<s>            | dit            | 5.37201213837  -> 4.644776e-03   | de             het            <UNK>          een            in             dat            hij            
<s>            | en             | 3.95399260521  -> 1.917798e-02   | de             het            <UNK>          een            in             maar           ik             
en             | het            | 3.04150247574  -> 4.776307e-02   | de             dat            het            een            <UNK>          ik             ook            
het            | tweede         | 5.90691804886  -> 2.720559e-03   | is             <UNK>          was            zijn           gaat           lijkt          kan            
tweede         | waarmee        | 9.1150560379   -> 1.099972e-04   | <UNK>          deel           is             van            was            keer           woord          
waarmee        | niet           | 5.65800857544  -> 3.489459e-03   | de             het            ik             hij            ze             we             je             
niet           | gelachen       | 10.3702468872  -> 3.135155e-05   | de             meer           alleen         in             een            het            te             
gelachen       | wordt          | 2.13243770599  -> 1.185480e-01   | is             wordt          was            </s>           zijn           werd           worden         
wordt          | is             | 3.20582270622  -> 4.052555e-02   | </s>           en             is             door           in             als            met            
is             | de             | 2.208548069    -> 1.098600e-01   | de             het            een            er             niet           dat            hij            
de             | Ryder          | 13.3672075272  -> 1.565653e-06   | <UNK>          eerste         enige          laatste        kans           beste          vraag          
Ryder          | Cup            | 4.51106882095  -> 1.098671e-02   | </s>           <UNK>          en             in             van            die            een            
Cup            | </s>           | 1.562104702    -> 2.096943e-01   | </s>           in             van            en             een            de             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            twintig        dertig         vijftig        door           op             
<s>            | <UNK>          | 3.04103016853  -> 4.778564e-02   | de             het            <UNK>          een            in             maar           ik             
<UNK>          | ter            | 8.783244133    -> 1.532800e-04   | <UNK>          is             </s>           en             van            heeft          in             
ter            | behoud         | 15.2327184677  -> 2.423899e-07   | wereld         plaatse        beschikking    plekke         <UNK>          waarde         gelegenheid    
behoud         | of             | 5.73314189911  -> 3.236891e-03   | van            </s>           is             en             in             dat            die            
of             | ter            | 9.08861351013  -> 1.129446e-04   | de             het            een            <UNK>          in             van            zijn           
ter            | herovering     | 14.5066385269  -> 5.010106e-07   | wereld         plaatse        plekke         beschikking    sprake         discussie      <UNK>          
herovering     | van            | 0.560228586197 -> 5.710785e-01   | van            </s>           en             in             is             die            <UNK>          
van            | de             | 0.860343933105 -> 4.230166e-01   | de             het            een            <UNK>          zijn           deze           hun            
de             | legendarische  | 8.02126502991  -> 3.284043e-04   | <UNK>          stad           eerste         Europese       Belgische      nieuwe         Vlaamse        
legendarische  | beker          | 7.49552822113  -> 5.555632e-04   | <UNK>          groep          stad           en             club           man            Belgische      
beker          | die            | 3.97698307037  -> 1.874210e-02   | </s>           van            in             en             <UNK>          is             die            
die            | de             | 2.27539205551  -> 1.027566e-01   | de             in             het            een            op             er             zich           
de             | Britse         | 6.98579978943  -> 9.249233e-04   | <UNK>          eerste         voorbije       laatste        nieuwe         tweede         beste          
Britse         | zakenman       | 6.31571435928  -> 1.807674e-03   | <UNK>          president      regering       ploeg          pers           leider         premier        
zakenman       | Samuel         | 8.40746879578  -> 2.231941e-04   | <UNK>          van            in             de             en             heeft          die            
Samuel         | A              | 7.4900803566   -> 5.585981e-04   | <UNK>          en             </s>           Van            de             in             Beckham        
A              | Ryder          | 12.0412073135  -> 5.896171e-06   | <UNK>          de             in             </s>           en             een            van            
Ryder          | in             | 2.87238287926  -> 5.656398e-02   | en             <UNK>          in             </s>           met            werd           op             
in             | negentien      | 3.33766698837  -> 3.551973e-02   | de             het            een            <UNK>          negentien      zijn           Brussel        
negentien      | honderd        | 0.00389662175439-> 9.961110e-01   | honderd        duizend        uur            jaar           komma          tot            <UNK>          
honderd        | zeven-en       | 2.14283442497  -> 1.173218e-01   | zes-en         vier-en        negen-en       zeven-en       acht-en        drie-en        vijf-en        
zeven-en       | twintig        | 3.30685448647  -> 3.663122e-02   | negentig       zeventig       tachtig        vijftig        zestig         veertig        dertig         
twintig        | liet           | 6.0736541748   -> 2.302743e-03   | </s>           in             en             een            tot            <UNK>          de             
liet           | ontwerpen      | 9.58444690704  -> 6.879036e-05   | </s>           <UNK>          zijn           worden         de             en             in             
ontwerpen      | </s>           | 0.896687328815 -> 4.079187e-01   | </s>           van            en             in             voor           om             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            door           op             </s>           bestuurder     dertig         
<s>            | als            | 4.62038230896  -> 9.849030e-03   | de             <UNK>          het            in             een            hij            maar           
als            | we             | 3.54133939743  -> 2.897449e-02   | de             het            een            <UNK>          hij            je             ik             
we             | de             | 2.63344621658  -> 7.183049e-02   | de             een            het            in             zijn           niet           er             
de             | </s>           | 9.6381187439   -> 6.519559e-05   | <UNK>          eerste         laatste        voorbije       beste          tweede         nieuwe         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            bestuurder     op             twintig        door           dubbele        
<s>            | Amerikanen     | 10.0523710251  -> 4.308348e-05   | de             het            <UNK>          in             een            hij            maar           
Amerikanen     | de             | 4.59041690826  -> 1.014863e-02   | zijn           en             hebben         <UNK>          </s>           die            is             
de             | laatste        | 4.64801979065  -> 9.580554e-03   | <UNK>          eerste         laatste        tweede         beste          voorbije       hele           
laatste        | jaren          | 4.43918418884  -> 1.180557e-02   | <UNK>          keer           twee           ronde          plaats         dag            helft          
jaren          | op             | 3.53840255737  -> 2.905971e-02   | in             van            <UNK>          zijn           op             de             hebben         
op             | één          | 5.10850715637  -> 6.045101e-03   | de             het            een            zijn           <UNK>          die            hun            
één          | domein         | 10.2817869186  -> 3.425127e-05   | <UNK>          april          januari        mei            juli           augustus       november       
domein         | de             | 4.01229953766  -> 1.809174e-02   | </s>           van            <UNK>          in             en             zijn           de             
de             | baas           | 8.44124984741  -> 2.157803e-04   | <UNK>          eerste         laatste        tweede         twee           la             beste          
baas           | waren          | 6.49042081833  -> 1.517910e-03   | van            </s>           <UNK>          en             in             die            zijn           
waren          | dan            | 5.326795578    -> 4.859617e-03   | de             een            in             het            <UNK>          </s>           er             
dan            | was            | 7.06199502945  -> 8.570665e-04   | een            ook            de             nog            in             weer           niet           
was            | het            | 1.95125770569  -> 1.420952e-01   | de             het            er             een            hij            dat            ook            
het            | in             | 3.68092489243  -> 2.519966e-02   | niet           een            <UNK>          de             in             ook            nog            
in             | de             | 1.28648078442  -> 2.762412e-01   | de             het            een            <UNK>          zijn           negentien      deze           
de             | Ryder          | 14.2517700195  -> 6.464500e-07   | eerste         <UNK>          tweede         jaren          laatste        finale         halve          
Ryder          | Cup            | 1.71225762367  -> 1.804579e-01   | Cup            </s>           <UNK>          en             in             van            een            
Cup            | </s>           | 1.51148402691  -> 2.205824e-01   | </s>           in             van            en             een            de             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            twintig        dertig         vijftig        zeventig       op             
<s>            | de             | 1.93302953243  -> 1.447091e-01   | de             het            <UNK>          in             een            hij            maar           
de             | tussenstand    | 9.52141666412  -> 7.326580e-05   | <UNK>          eerste         laatste        nieuwe         tweede         Belgische      groep          
tussenstand    | is             | 2.95594453812  -> 5.202949e-02   | van            in             is             voor           was            op             werd           
is             | weliswaar      | 7.50692939758  -> 5.492651e-04   | een            de             niet           het            in             er             nog            
weliswaar      | van            | 4.46666383743  -> 1.148557e-02   | een            niet           in             de             nog            al             ook            
van            | drie-en        | 7.21708488464  -> 7.339388e-04   | de             het            een            <UNK>          zijn           twee           plan           
drie-en        | twintig        | 1.13470470905  -> 3.215171e-01   | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
twintig        | tot            | 0.862134039402 -> 4.222600e-01   | tot            komma          uur            punt           jaar           duizend        september      
tot            | zeven          | 3.80240893364  -> 2.231695e-02   | nul            twee           vijf-en        negen-en       vier           drie-en        één          
zeven          | voor           | 4.43973827362  -> 1.179903e-02   | </s>           in             en             <UNK>          op             van            tot            
voor           | de             | 1.12069177628  -> 3.260542e-01   | de             het            een            <UNK>          zijn           twee           </s>           
de             | Amerikanen     | 7.78422546387  -> 4.162496e-04   | <UNK>          eerste         tweede         laatste        wedstrijd      finale         twee           
Amerikanen     | maar           | 4.08142852783  -> 1.688333e-02   | </s>           in             en             van            de             een            die            
maar           | </s>           | 5.88404273987  -> 2.783509e-03   | de             het            ook            in             een            <UNK>          dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         zestig         zeventig       vijftig        veertig        
<s>            | Europa         | 7.92826509476  -> 3.604112e-04   | de             <UNK>          het            in             een            hij            maar           
Europa         | is             | 2.46513223648  -> 8.499760e-02   | is             heeft          was            werd           </s>           wordt          en             
is             | de             | 2.43876576424  -> 8.726849e-02   | een            de             het            in             er             niet           nog            
de             | kloof          | 7.12573719025  -> 8.041400e-04   | eerste         <UNK>          enige          laatste        beste          grootste       tweede         
kloof          | langzaam       | 10.9402637482  -> 1.772980e-05   | tussen         met            in             van            op             aan            voor           
langzaam       | maar           | 3.92977881432  -> 1.964802e-02   | </s>           met            in             en             op             te             maar           
maar           | zeker          | 6.64457607269  -> 1.301060e-03   | de             in             het            een            met            ook            op             
zeker          | aan            | 4.25293159485  -> 1.422248e-02   | in             niet           </s>           met            op             dat            de             
aan            | het            | 1.95174753666  -> 1.420257e-01   | de             het            een            <UNK>          zijn           </s>           te             
het            | dichten        | 10.623752594   -> 2.433116e-05   | <UNK>          hoofd          feit           einde          eerst          leven          werk           
dichten        | </s>           | 0.992862224579 -> 3.705147e-01   | </s>           van            en             dat            in             om             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            twintig        dertig         vijftig        veertig        bestuurder     
<s>            | met            | 4.61356735229  -> 9.916380e-03   | de             het            <UNK>          in             een            maar           hij            
met            | een            | 2.15636754036  -> 1.157448e-01   | de             een            het            <UNK>          zijn           twee           die            
een            | beetje         | 5.65176773071  -> 3.511304e-03   | <UNK>          nieuwe         paar           tweede         van            andere         eerste         
beetje         | geluk          | 7.56358909607  -> 5.190091e-04   | <UNK>          de             in             een            van            op             het            
geluk          | hebben         | 5.21918582916  -> 5.411733e-03   | is             </s>           en             was            van            in             dat            
hebben         | we             | 1.56532597542  -> 2.090199e-01   | we             de             ze             het            hij            er             een            
we             | ze             | 6.06945228577  -> 2.312439e-03   | de             een            het            ook            in             niet           er             
ze             | in             | 3.11618924141  -> 4.432576e-02   | een            niet           in             de             ook            nog            al             
in             | twee           | 4.51465797424  -> 1.094735e-02   | de             het            een            zijn           <UNK>          negentien      hun            
twee           | duizend        | 0.47437620163  -> 6.222731e-01   | duizend        honderd        jaar           dagen          maanden        weken          <UNK>          
duizend        | negen-en       | 6.89022827148  -> 1.017682e-03   | en             </s>           <UNK>          tot            in             twee           vijf           
negen-en       | twintig        | 1.93880438805  -> 1.438759e-01   | negentig       twintig        veertig        vijftig        dertig         zeventig       zestig         
twintig        | te             | 5.71504831314  -> 3.295991e-03   | </s>           in             komma          en             jaar           op             <UNK>          
te             | pakken         | 5.37084960938  -> 4.650179e-03   | maken          zien           danken         veel           horen          winnen         weinig         
pakken         | </s>           | 0.756673038006 -> 4.692249e-01   | </s>           en             in             met            maar           op             om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        van            dertig         door           vijftig        zestig         
<s>            | op             | 4.26433753967  -> 1.406118e-02   | de             het            <UNK>          in             een            maar           ik             
op             | drie-en        | 5.88982582092  -> 2.767459e-03   | de             het            een            zijn           twee           die            <UNK>          
drie-en        | twintig        | 0.504342913628 -> 6.039023e-01   | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
twintig        | september      | 2.44973444939  -> 8.631650e-02   | april          augustus       november       september      mei            juli           juni           
september      | beginnen       | 7.53381729126  -> 5.346933e-04   | is             was            in             werd           negentien      van            </s>           
beginnen       | we             | 2.97193980217  -> 5.120389e-02   | de             het            we             ze             er             hij            ik             
we             | eraan          | 7.56116008759  -> 5.202713e-04   | in             de             een            op             het            niet           er             
eraan          | deze           | 8.13781738281  -> 2.922744e-04   | </s>           toe            over           te             dat            in             met            
deze           | keer           | 4.6481423378   -> 9.579381e-03   | week           <UNK>          dag            tijd           maand          zomer          keer           
keer           | op             | 3.18047094345  -> 4.156607e-02   | </s>           in             op             de             een            van            te             
op             | The            | 8.92782783508  -> 1.326458e-04   | de             </s>           het            een            te             zijn           dat            
The            | <UNK>          | 1.0936729908   -> 3.349838e-01   | <UNK>          van            Guardian       New            Trafford       Beach          World          
<UNK>          | Country        | 10.1108694077  -> 4.063546e-05   | </s>           <UNK>          en             in             van            met            of             
Country        | </s>           | 1.49749851227  -> 2.236890e-01   | </s>           <UNK>          en             in             de             met            of             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            twintig        dertig         negentig       vijftig        zestig         
<s>            | club           | 8.42341709137  -> 2.196628e-04   | de             het            <UNK>          in             ik             een            maar           
club           | in             | 3.95895147324  -> 1.908311e-02   | is             <UNK>          heeft          en             </s>           Brugge         in             
in             | de             | 1.617441535    -> 1.984057e-01   | de             het            negentien      <UNK>          een            Gent           twee           
de             | staat          | 7.33102464676  -> 6.549022e-04   | <UNK>          eerste         Verenigde      VS             finale         tweede         buurt          
staat          | Massachusetts  | 12.6690158844  -> 3.147142e-06   | van            </s>           in             voor           de             op             dat            
Massachusetts  | </s>           | 2.08290624619  -> 1.245677e-01   | </s>           en             in             <UNK>          is             van            heeft          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            dertig         twintig        zeventig       zestig         vijftig        
<s>            | <UNK>          | 3.12384438515  -> 4.398774e-02   | de             het            <UNK>          in             een            maar           ik             
<UNK>          | we             | 7.66618442535  -> 4.684016e-04   | <UNK>          is             en             </s>           van            in             heeft          
we             | de             | 3.75091528893  -> 2.349623e-02   | zijn           in             <UNK>          van            hebben         de             die            
de             | woorden        | 8.35994720459  -> 2.340567e-04   | <UNK>          eerste         laatste        voorbije       beste          tweede         hele           
woorden        | van            | 1.0279211998   -> 3.577499e-01   | van            die            </s>           in             en             zijn           met            
van            | Ben            | 8.45506763458  -> 2.128192e-04   | de             het            <UNK>          een            zijn           hun            die            
Ben            | <UNK>          | 1.19301700592  -> 3.033048e-01   | <UNK>          </s>           Van            en             in             De             op             
<UNK>          | </s>           | 1.59000265598  -> 2.039251e-01   | </s>           en             <UNK>          in             zijn           van            die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            dertig         twintig        tot            vijftig        zeventig       
<s>            | ik             | 3.60228276253  -> 2.726142e-02   | de             het            <UNK>          in             een            maar           ik             
ik             | speel          | 6.16823101044  -> 2.094939e-03   | heb            ben            denk           weet           wil            had            was            
speel          | soms           | 6.30159807205  -> 1.833373e-03   | niet           in             er             een            de             ook            het            
soms           | met            | 3.54172730446  -> 2.896325e-02   | niet           in             een            op             de             ook            met            
met            | vrienden       | 7.59080171585  -> 5.050760e-04   | de             een            het            <UNK>          zijn           mijn           die            
vrienden       | maar           | 3.67516613007  -> 2.534520e-02   | </s>           en             in             van            die            op             met            
maar           | nooit          | 6.07659244537  -> 2.295987e-03   | de             ik             het            in             ook            <UNK>          een            
nooit          | vriendschappelijk| 12.7146654129  -> 3.006706e-06   | is             </s>           in             de             kan            op             meer           
vriendschappelijk| </s>           | 1.47936606407  -> 2.277820e-01   | </s>           en             in             is             als            voor           <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            twintig        dertig         zeventig       vijftig        zestig         
<s>            | dat            | 3.74829816818  -> 2.355780e-02   | de             ik             het            <UNK>          maar           in             een            
dat            | is             | 1.5568240881   -> 2.108045e-01   | is             was            zijn           heeft          <UNK>          de             kan            
is             | de             | 2.54861545563  -> 7.818985e-02   | een            de             het            niet           er             ook            nog            
de             | enige          | 3.75548481941  -> 2.338911e-02   | <UNK>          eerste         enige          laatste        beste          tweede         vraag          
enige          | juiste         | 7.50265598297  -> 5.516174e-04   | <UNK>          keer           kans           manier         van            tijd           reden          
juiste         | attitude       | 8.9273481369   -> 1.327095e-04   | <UNK>          manier         keuze          kans           zaak           dag            plaats         
attitude       | </s>           | 1.19589018822  -> 3.024346e-01   | </s>           van            die            in             en             voor           maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            twintig        dertig         vijftig        zeventig       bestuurder     
<s>            | golf           | 12.159986496   -> 5.235823e-06   | de             ik             het            maar           <UNK>          in             een            
golf           | is             | 2.87820076942  -> 5.623585e-02   | van            is             <UNK>          en             </s>           in             die            
is             | niet           | 2.87110114098  -> 5.663653e-02   | een            niet           de             er             in             het            ook            
niet           | om             | 5.20347166061  -> 5.497446e-03   | meer           alleen         </s>           in             zo             echt           te             
om             | te             | 2.90120458603  -> 5.495698e-02   | de             een            het            te             in             <UNK>          zijn           
te             | lachen         | 5.65600681305  -> 3.496451e-03   | gaan           zijn           zien           komen          beginnen       veel           spelen         
lachen         | </s>           | 0.721915960312 -> 4.858206e-01   | </s>           met            en             maar           in             op             dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         van            door           vijftig        veertig        
<s>            | een            | 3.59294700623  -> 2.751712e-02   | de             ik             het            <UNK>          maar           in             een            
een            | wimpel         | 14.2729787827  -> 6.328839e-07   | <UNK>          paar           beetje         van            nieuwe         andere         ander          
wimpel         | voor           | 3.20708751678  -> 4.047432e-02   | is             van            in             </s>           voor           die            met            
voor           | Gent           | 6.86909770966  -> 1.039415e-03   | de             het            een            <UNK>          zijn           mijn           mij            
Gent           | </s>           | 1.63809370995  -> 1.943502e-01   | </s>           is             en             heeft          in             was            <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            dertig         twintig        zestig         zeventig       vijftig        
<s>            | kunst          | 9.71557617188  -> 6.033633e-05   | de             ik             het            <UNK>          maar           in             een            
kunst          | </s>           | 2.71885514259  -> 6.595021e-02   | is             en             </s>           heeft          <UNK>          van            in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            bestuurder     punt           dertig         </s>           zestig         
<s>            | Gent           | 7.88490962982  -> 3.763806e-04   | de             ik             het            <UNK>          maar           in             een            
Gent           | eist           | 7.82774019241  -> 3.985251e-04   | is             heeft          </s>           was            en             wil            <UNK>          
eist           | almaar         | 10.6993598938  -> 2.255937e-05   | de             een            het            dat            in             <UNK>          ook            
almaar         | nadrukkelijker | 5.89966678619  -> 2.740358e-03   | meer           minder         een            te             <UNK>          wat            langer         
nadrukkelijker | de             | 2.48712277412  -> 8.314886e-02   | </s>           de             een            in             <UNK>          het            op             
de             | blauwe         | 8.15007209778  -> 2.887145e-04   | <UNK>          eerste         nieuwe         beste          hele           laatste        naam           
blauwe         | wimpel         | 12.5839729309  -> 3.426494e-06   | <UNK>          en             </s>           sfeer          stad           man            muziek         
wimpel         | van            | 2.60042643547  -> 7.424191e-02   | </s>           in             van            en             die            op             voor           
van            | nationale      | 8.59027290344  -> 1.859053e-04   | de             het            <UNK>          een            zijn           De             twee           
nationale      | <UNK>          | 1.44163882732  -> 2.365398e-01   | <UNK>          en             kunst          muziek         kunstenaars    </s>           steden         
<UNK>          | op             | 4.16262054443  -> 1.556671e-02   | </s>           en             in             <UNK>          van            die            maar           
op             | </s>           | 2.82815122604  -> 5.912206e-02   | de             het            een            </s>           <UNK>          zijn           te             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         negentig       zestig         zeventig       van            
<s>            | met            | 4.75690555573  -> 8.592157e-03   | de             het            ik             <UNK>          een            in             maar           
met            | grote          | 6.21850395203  -> 1.992224e-03   | de             een            het            <UNK>          zijn           die            mijn           
grote          | regelmaat      | 7.53914737701  -> 5.318509e-04   | <UNK>          muziek         mensen         en             woorden        groepen        dingen         
regelmaat      | maakt          | 6.61462545395  -> 1.340617e-03   | van            </s>           en             is             in             die            <UNK>          
maakt          | de             | 1.7461887598   -> 1.744375e-01   | de             hij            het            ik             ze             een            we             
de             | fine           | 11.3661403656  -> 1.158105e-05   | <UNK>          man            eerste         nieuwe         stad           groep          Vlaamse        
fine           | fleur          | 8.48963546753  -> 2.055882e-04   | <UNK>          van            </s>           en             de             eerste         in             
fleur          | van            | 0.516862332821 -> 5.963889e-01   | van            in             de             </s>           <UNK>          een            en             
van            | de             | 0.869698226452 -> 4.190780e-01   | de             het            een            <UNK>          zijn           deze           hun            
de             | elektronische  | 8.9696931839   -> 1.272072e-04   | <UNK>          eerste         stad           Belgische      Vlaamse        nieuwe         laatste        
elektronische  | muziek         | 4.68445301056  -> 9.237786e-03   | <UNK>          muziek         film           groep          en             kunst          geschiedenis   
muziek         | haar           | 6.82856416702  -> 1.082411e-03   | </s>           van            in             een            en             de             <UNK>          
haar           | opwachting     | 5.88720607758  -> 2.774718e-03   | <UNK>          </s>           eigen          van            in             eerste         en             
opwachting     | tijdens        | 7.48251438141  -> 5.628404e-04   | </s>           en             in             met            op             voor           van            
tijdens        | </s>           | 4.90769672394  -> 7.389489e-03   | de             het            een            <UNK>          zijn           hun            te             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        dertig         zestig         negentig       vijftig        zeventig       
<s>            | I              | 9.09723949432  -> 1.119745e-04   | de             het            ik             <UNK>          een            in             maar           
I              | love           | 5.28075504303  -> 5.088587e-03   | <UNK>          en             is             to             </s>           you            the            
love           | techno         | 9.61887168884  -> 6.646256e-05   | <UNK>          en             </s>           is             to             heeft          in             
techno         | de             | 4.35337162018  -> 1.286337e-02   | </s>           en             <UNK>          is             in             heeft          van            
de             | </s>           | 7.65482759476  -> 4.737515e-04   | <UNK>          la             eerste         film           muziek         grootste       meest          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            bestuurder     dertig         twintig        zestig         op             
<s>            | ten            | 7.55622053146  -> 5.228476e-04   | de             het            <UNK>          ik             een            in             maar           
ten            | days           | 12.3803014755  -> 4.200523e-06   | slotte         tijde          onrechte       minste         koste          vroegste       dele           
days           | of             | 5.25573253632  -> 5.217523e-03   | is             <UNK>          van            en             </s>           was            de             
of             | techno         | 9.59281635284  -> 6.821703e-05   | de             <UNK>          het            een            zijn           in             hij            
techno         | </s>           | 2.51431155205  -> 8.091860e-02   | en             </s>           <UNK>          in             is             zijn           van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            door           bestuurder     op             tot            dertig         
<s>            | de             | 2.22442507744  -> 1.081296e-01   | de             <UNK>          het            een            in             ik             maar           
de             | snelle         | 8.28276062012  -> 2.528382e-04   | <UNK>          eerste         nieuwe         laatste        Nederlandse    muziek         film           
snelle         | evoluties      | 9.45611667633  -> 7.820971e-05   | <UNK>          muziek         en             plaat          film           vraag          van            
evoluties      | in             | 2.58306145668  -> 7.554238e-02   | van            die            in             zijn           en             </s>           op             
in             | de             | 1.16711127758  -> 3.112648e-01   | de             het            <UNK>          een            zijn           deze           negentien      
de             | wereld         | 4.58475112915  -> 1.020629e-02   | <UNK>          eerste         stad           wereld         film           jaren          laatste        
wereld         | van            | 2.31151366234  -> 9.911112e-02   | van            </s>           zijn           en             is             hebben         die            
van            | <UNK>          | 2.42900800705  -> 8.812421e-02   | de             het            <UNK>          een            zijn           hun            deze           
<UNK>          | en             | 2.2075586319   -> 1.099688e-01   | <UNK>          en             </s>           zijn           in             is             van            
en             | beats          | 10.114780426   -> 4.047685e-05   | <UNK>          de             het            een            in             zijn           hun            
beats          | dwingen        | 9.4143409729   -> 8.154619e-05   | </s>           en             zijn           hebben         van            <UNK>          in             
dwingen        | </s>           | 4.31215620041  -> 1.340462e-02   | de             een            het            in             zich           er             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            op             door           van            tot            in             twintig        
<s>            | ten            | 7.42882156372  -> 5.938869e-04   | de             <UNK>          het            een            in             maar           en             
ten            | days           | 12.3402929306  -> 4.371987e-06   | slotte         tijde          onrechte       minste         koste          vroegste       dele           
days           | tot            | 6.84251880646  -> 1.067411e-03   | is             <UNK>          van            en             was            </s>           zijn           
tot            | een            | 2.3957285881   -> 9.110627e-02   | de             <UNK>          een            het            zijn           in             twee           
een            | herschikking   | 11.0585594177  -> 1.575174e-05   | <UNK>          van            paar           nieuwe         andere         grote          nieuw          
herschikking   | </s>           | 4.09454059601  -> 1.666340e-02   | van            in             </s>           en             die            voor           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            bestuurder     op             door           dertig         dubbele        
<s>            | techno         | 10.673664093   -> 2.314657e-05   | de             <UNK>          het            een            in             maar           en             
techno         | is             | 2.30073356628  -> 1.001853e-01   | en             is             <UNK>          </s>           van            heeft          in             
is             | immers         | 5.9994468689   -> 2.480124e-03   | een            de             het            in             <UNK>          er             niet           
immers         | niet           | 3.06717610359  -> 4.655243e-02   | een            de             niet           in             ook            al             nog            
niet           | langer         | 4.60534191132  -> 9.998283e-03   | meer           in             alleen         </s>           een            de             zo             
langer         | afdoende       | 11.3965578079  -> 1.123409e-05   | </s>           in             de             dan            een            <UNK>          voor           
afdoende       | om             | 4.31040334702  -> 1.342813e-02   | </s>           en             <UNK>          maar           dan            voor           in             
om             | de             | 1.8977060318   -> 1.499121e-01   | de             een            het            te             in             <UNK>          zijn           
de             | brede          | 8.30370903015  -> 2.475968e-04   | <UNK>          muziek         nieuwe         eerste         hele           meest          beste          
brede          | waaier         | 7.0333108902   -> 8.820067e-04   | <UNK>          muziek         wereld         sfeer          plaat          rol            manier         
waaier         | van            | 0.905462265015 -> 4.043549e-01   | van            aan            te             op             in             voor           </s>           
van            | stijlen        | 7.8706111908   -> 3.818009e-04   | de             het            <UNK>          een            zijn           hun            te             
stijlen        | en             | 1.55425024033  -> 2.113478e-01   | te             en             </s>           in             op             van            aan            
en             | <UNK>          | 1.80512452126  -> 1.644540e-01   | <UNK>          de             het            een            muziek         andere         in             
<UNK>          | te             | 1.46456861496  -> 2.311777e-01   | te             </s>           en             in             <UNK>          van            op             
te             | dragen         | 5.85827064514  -> 2.856179e-03   | maken          laten          geven          zien           gebruiken      vinden         doen           
dragen         | </s>           | 0.39055070281  -> 6.766841e-01   | </s>           en             maar           in             van            om             als            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            punt           </s>           dubbele        dertig         twintig        
<s>            | daarom         | 6.61253118515  -> 1.343427e-03   | de             <UNK>          het            een            in             maar           en             
daarom         | heet           | 7.21920108795  -> 7.323873e-04   | is             zijn           wordt          was            heeft          werd           <UNK>          
heet           | het            | 1.94751906395  -> 1.426275e-01   | de             het            hij            <UNK>          een            ze             ik             
het            | tiendaagse     | 12.7823238373  -> 2.810006e-06   | <UNK>          een            de             publiek        niet           ook            in             
tiendaagse     | festival       | 5.89297962189  -> 2.758744e-03   | <UNK>          een            de             van            </s>           dat            publiek        
festival       | in             | 2.79230999947  -> 6.127949e-02   | van            de             in             <UNK>          een            </s>           en             
in             | de             | 1.40038216114  -> 2.465027e-01   | de             het            een            <UNK>          negentien      zijn           Brussel        
