<s>             | dit             | 5.26650333405   -> 5.161628e-03    | de             het            <UNK>          in             ik             maar           een            
een             | zwakke          | 3.81709003448   -> 2.199170e-02    | <UNK>          zwakke         lichte         hogedrukgebied overwegend     afwisseling    grote          
zwakke          | stroming        | 3.72172117233   -> 2.419229e-02    | wind           storing        <UNK>          en             luchtstroming  stroming       noordwestenwind
stroming        | vanaf           | 9.1784658432    -> 1.032388e-04    | </s>           en             in             van            of             maar           met            
vanaf           | het             | 2.23418235779   -> 1.070796e-01    | de             het            twee           een            elf            vandaag        één          
het             | Europese        | 7.1279706955    -> 8.023459e-04    | vriespunt      westen         oosten         land           zuidoosten     zuidwesten     binnenland     
Europese        | continent       | 1.05350041389   -> 3.487150e-01    | continent      vasteland      gemiddelde     <UNK>          land           niveau         noorden        
continent       | </s>            | 0.222487211227  -> 8.005252e-01    | </s>           en             in             of             van            zegt           maar           
<s>             | langs           | 8.78639221191   -> 1.527982e-04    | de             het            <UNK>          in             ik             maar           een            
langs           | een             | 2.71224689484   -> 6.638747e-02    | de             het            een            <UNK>          die            zijn           hun            
een             | staalblauwe     | 9.64571666718   -> 6.470212e-05    | <UNK>          andere         nieuwe         van            paar           aantal         tafeltje       
staalblauwe     | lucht           | 4.26200151443   -> 1.409406e-02    | <UNK>          hemel          muur           flank          gevel          lucht          rivier         
lucht           | schittert       | 10.0195493698   -> 4.452101e-05    | in             van            en             </s>           is             wordt          <UNK>          
schittert       | de              | 1.67937338352   -> 1.864908e-01    | de             een            het            in             <UNK>          er             hij            
de              | zon             | 3.78566265106   -> 2.269382e-02    | <UNK>          zon            wind           geur           temperatuur    stad           hele           
zon             | dan             | 5.54632377625   -> 3.901775e-03    | </s>           in             en             van            met            op             een            
dan             | ook             | 2.38997411728   -> 9.163205e-02    | weer           ook            in             een            de             nog            toch           
ook             | tot             | 4.56183576584   -> 1.044287e-02    | in             een            de             op             met            </s>           het            
tot             | aan             | 4.78356456757   -> 8.366124e-03    | een            de             het            <UNK>          in             matig          op             
aan             | zonsondergang   | 9.51060009003   -> 7.406258e-05    | de             het            een            zee            <UNK>          zijn           </s>           
zonsondergang   | en              | 2.00547766685   -> 1.345960e-01    | </s>           en             in             of             maar           met            tot            
en              | duwt            | 8.10914134979   -> 3.007770e-04    | de             <UNK>          een            het            in             wordt          met            
duwt            | het             | 2.04746413231   -> 1.290618e-01    | de             het            er             een            in             </s>           <UNK>          
het             | kwik            | 0.748340308666  -> 4.731512e-01    | kwik           <UNK>          licht          water          in             aantal         weer           
kwik            | naar            | 2.11642408371   -> 1.204616e-01    | naar           tot            in             op             met            af             nog            
naar            | aangename       | 7.34452581406   -> 6.461197e-04    | de             boven          een            het            beneden        twee           waarden        
aangename       | waarden         | 0.53019797802   -> 5.884885e-01    | waarden        lucht          <UNK>          en             streken        wolken         sneeuw         
waarden         | van             | 3.49572753906   -> 3.032668e-02    | </s>           en             in             met            van            tussen         of             
van             | zeventien       | 4.65085887909   -> 9.553393e-03    | de             twee           een            het            min            vier           drie           
zeventien       | graden          | 0.174200564623  -> 8.401284e-01    | graden         tot            C              of             komma          procent        </s>           
graden          | in              | 1.45614314079   -> 2.331337e-01    | </s>           in             en             op             tot            elders         uit            
in              | de              | 1.30108630657   -> 2.722359e-01    | de             het            Vlaanderen     Laag           een            Europa         twee           
de              | Ardennen        | 0.153817072511  -> 8.574288e-01    | Ardennen       Kempen         Hoge           buurt          namiddag       loop           ochtend        
Ardennen        | en              | 1.18255746365   -> 3.064939e-01    | </s>           en             tot            of             in             van            maar           
en              | naar            | 5.54230213165   -> 3.917498e-03    | tussen         vier           acht           rond           twaalf         twee           min            
naar            | negentien       | 4.46601963043   -> 1.149297e-02    | de             twee           het            zestien        min            een            vier           
negentien       | à              | 6.36803913116   -> 1.715520e-03    | graden         C              honderd        komma          tot            </s>           of             
à              | twintig         | 3.00092864037   -> 4.974085e-02    | veertien       zestien        vijf-en        twaalf         zeventien      twintig        achttien       
twintig         | graden          | 0.0923269316554 -> 9.118070e-01    | graden         C              </s>           of             procent        en             komma          
graden          | in              | 1.19659721851   -> 3.022209e-01    | </s>           in             elders         op             en             bij            per            
in              | Vlaanderen      | 1.81069052219   -> 1.635412e-01    | de             het            Vlaanderen     Laag           een            zee            Brussel        
Vlaanderen      | </s>            | 0.300354391336  -> 7.405557e-01    | </s>           en             of             in             maar           tot            met            
<s>             | er              | 4.50909662247   -> 1.100840e-02    | de             het            <UNK>          in             ik             maar           een            
er              | is              | 1.36982762814   -> 2.541508e-01    | is             zijn           wordt          was            werd           komt           waren          
is              | nauwelijks      | 5.9980597496    -> 2.483566e-03    | een            geen           ook            nog            niet           veel           de             
nauwelijks      | wind            | 7.56582927704   -> 5.178478e-04    | een            sprake         <UNK>          de             veel           iets           meer           
wind            | uit             | 3.52922773361   -> 2.932756e-02    | </s>           en             in             op             maar           naar           uit            
uit             | een             | 3.26616406441   -> 3.815250e-02    | de             het            te             </s>           een            <UNK>          en             
een             | zuidelijke      | 5.26601314545   -> 5.164159e-03    | <UNK>          zuidwestelijke dal            oostelijke     andere         hoek           lucht          
zuidelijke      | tot             | 9.94026565552   -> 4.819450e-05    | wind           luchtstroming  stroming       hoek           flank          lucht          oostelijke     
tot             | zuidoostelijke  | 3.9293050766    -> 1.965733e-02    | matige         matig          zuidwestelijke noordwestelijkeeen            <UNK>          zuidoostelijke 
zuidoostelijke  | richting        | 5.91893529892   -> 2.688061e-03    | wind           stroming       luchtstroming  lucht          <UNK>          sector         hoek           
richting        | waardoor        | 5.34409761429   -> 4.776259e-03    | </s>           van            en             windkracht     <UNK>          in             maar           
waardoor        | het             | 1.83707392216   -> 1.592828e-01    | de             het            er             een            we             ze             in             
het             | nog             | 4.874958992     -> 7.635407e-03    | kwik           <UNK>          land           westen         een            weerbeeld      aantal         
nog             | iets            | 4.5736541748    -> 1.032018e-02    | steeds         een            altijd         niet           wat            eens           meer           
iets            | zachter         | 3.17044091225   -> 4.198508e-02    | warmer         kan            meer           kouder         koeler         zachter        minder         
zachter         | aanvoelt        | 5.47427415848   -> 4.193271e-03    | is             kan            wordt          met            zal            blijft         gaat           
aanvoelt        | </s>            | 0.4207251966    -> 6.565705e-01    | </s>           dan            en             of             met            maar           in             
<s>             | maakt           | 9.98579311371   -> 4.604952e-05    | de             het            <UNK>          in             ik             maar           een            
maakt           | de              | 1.83432352543   -> 1.597215e-01    | de             het            u              een            hij            er             <UNK>          
de              | zon             | 5.84043216705   -> 2.907586e-03    | <UNK>          kans           film           nieuwe         eerste         regering       stad           
zon             | plaats          | 6.1322426796    -> 2.171705e-03    | een            in             zich           de             het            nog            op             
plaats          | voor            | 2.62630534172   -> 7.234526e-02    | </s>           in             op             van            voor           en             aan            
voor            | een             | 1.88395881653   -> 1.519872e-01    | de             een            het            <UNK>          zijn           wat            twee           
een             | sterrenhemel    | 9.06611251831   -> 1.155147e-04    | <UNK>          groot          nieuwe         paar           van            tweede         andere         
sterrenhemel    | die             | 3.87997317314   -> 2.065138e-02    | </s>           en             in             van            met            of             maar           
die             | niet            | 4.43401241302   -> 1.186678e-02    | de             in             een            het            op             zich           er             
niet            | schuil          | 11.8016738892   -> 7.492007e-06    | meer           in             op             alleen         kan            zo             te             
schuil          | gaat            | 2.69887161255   -> 6.728139e-02    | is             kan            gaat           wordt          komt           heeft          zal            
gaat            | achter          | 7.3855714798    -> 6.201362e-04    | </s>           met            in             en             maar           of             als            
achter          | <UNK>           | 3.91640949249   -> 1.991246e-02    | de             het            een            <UNK>          zijn           ons            deze           
<UNK>           | wolkenvelden    | 10.2507333755   -> 3.533158e-05    | </s>           en             <UNK>          maar           of             de             die            
wolkenvelden    | </s>            | 0.491246968508  -> 6.118630e-01    | </s>           en             maar           in             of             met            die            
<s>             | de              | 2.04055571556   -> 1.299565e-01    | de             het            <UNK>          in             ik             maar           een            
de              | astronomen      | 9.93674373627   -> 4.836453e-05    | <UNK>          eerste         nieuwe         meeste         man            Nederlandse    Belgische      
astronomen      | kunnen          | 4.08970785141   -> 1.674412e-02    | zijn           van            hebben         waren          die            werden         hadden         
kunnen          | dan             | 4.33276176453   -> 1.313123e-02    | de             een            zich           ook            niet           er             in             
dan             | ook             | 1.40544092655   -> 2.452589e-01    | ook            weer           wel            een            niet           nog            toch           
ook             | hun             | 3.92620658875   -> 1.971833e-02    | een            de             niet           het            <UNK>          in             nog            
hun             | hart            | 5.76211547852   -> 3.144453e-03    | <UNK>          eigen          werk           leven          eerste         favoriete      toevlucht      
hart            | ophalen         | 3.53387665749   -> 2.919153e-02    | en             in             ophalen        van            niet           <UNK>          voor           
ophalen         | weliswaar       | 10.4043960571   -> 3.029899e-05    | </s>           en             in             om             voor           maar           met            
weliswaar       | gehuld          | 11.3585300446   -> 1.166952e-05    | in             een            de             niet           <UNK>          op             </s>           
gehuld          | in              | 0.909794986248  -> 4.026068e-01    | in             op             </s>           en             door           als            met            
in              | warme           | 7.83874988556   -> 3.941615e-04    | de             een            het            <UNK>          hun            zijn           andere         
warme           | kledij          | 6.3266210556    -> 1.788065e-03    | lucht          <UNK>          en             kleuren        tinten         beelden        perioden       
kledij          | </s>            | 0.901000499725  -> 4.061631e-01    | </s>           en             die            met            in             van            of             
<s>             | het             | 2.87716913223   -> 5.629390e-02    | de             het            <UNK>          in             ik             maar           een            
het             | kwik            | 6.38250637054   -> 1.690880e-03    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
kwik            | gaat            | 4.95227527618   -> 7.067311e-03    | klimt          daalt          is             wordt          schommelt      stijgt         blijft         
gaat            | namelijk        | 7.35524654388   -> 6.392298e-04    | tot            naar           in             op             met            er             omhoog         
namelijk        | flink           | 5.44491863251   -> 4.318191e-03    | tot            naar           in             op             omhoog         niet           verder         
flink           | omlaag          | 4.65319919586   -> 9.531061e-03    | omhoog         tot            verder         achteruit      in             naar           boven          
omlaag          | om              | 6.8231306076    -> 1.088309e-03    | </s>           naar           en             tot            met            in             dan            
om              | uiteindelijk    | 6.70245742798   -> 1.227891e-03    | de             het            een            er             in             twintig        te             
uiteindelijk    | minimale        | 9.99819946289   -> 4.548175e-05    | een            de             te             nog            in             weer           ook            
minimale        | waarden         | 0.876481175423  -> 4.162450e-01    | waarden        <UNK>          neerslag       buien          temperaturen   regen          bewolking      
waarden         | te              | 1.14357852936   -> 3.186766e-01    | te             in             van            en             op             uit            tussen         
te              | bekomen         | 7.47152423859   -> 5.690603e-04    | bereiken       voorkomen      maken          vermijden      halen          vinden         creëren       
bekomen         | van             | 4.06466674805   -> 1.716871e-02    | </s>           en             maar           in             zegt           met            van            
van             | om              | 8.94190406799   -> 1.307918e-04    | de             het            een            twee           <UNK>          onze           wat            
om              | en              | 5.22829675674   -> 5.362651e-03    | de             het            een            te             in             er             op             
en              | bij             | 4.25925016403   -> 1.413290e-02    | daar           met            de             in             het            een            op             
bij             | het             | 2.06947517395   -> 1.262520e-01    | de             het            een            te             <UNK>          ons            twee           
het             | vriespunt       | 2.73574233055   -> 6.484585e-02    | <UNK>          vriespunt      begin          kwik           eind           westen         eerst          
vriespunt       | op              | 3.92922782898   -> 1.965885e-02    | </s>           en             in             of             op             van            tot            
op              | de              | 1.23083782196   -> 2.920478e-01    | de             het            een            zee            <UNK>          </s>           twee           
de              | Hoge            | 2.50521206856   -> 8.165828e-02    | Hoge           Ardennen       dag            zandgronden    <UNK>          Kust           Ardense        
Hoge            | Venen           | 0.000787782249972 -> 9.992125e-01    | Venen          Markt          <UNK>          Raad           Vergadering    Kempen         Ring           
Venen           | en              | 1.65059447289   -> 1.919358e-01    | </s>           en             in             tot            of             met            op             
en              | van             | 4.6075501442    -> 9.976229e-03    | tussen         in             rond           de             tot            twee           vier           
van             | vijf            | 3.66890311241   -> 2.550443e-02    | twee           elf            veertien       zestien        zes            min            de             
vijf            | tot             | 0.791459977627  -> 4.531827e-01    | tot            graden         of             C              komma          </s>           naar           
tot             | zeven           | 3.46314358711   -> 3.133111e-02    | vier           twaalf         zestien        twee           zeventien      veertien       vijf           
zeven           | graden          | 0.288970440626  -> 7.490343e-01    | graden         C              </s>           of             tot            in             uur            
graden          | in              | 1.09871923923   -> 3.332977e-01    | in             </s>           elders         op             en             bij            aan            
in              | Vlaanderen      | 1.77586567402   -> 1.693368e-01    | de             het            Vlaanderen     Laag           een            zee            Brussel        
Vlaanderen      | </s>            | 0.255230754614  -> 7.747377e-01    | </s>           en             of             in             maar           tot            met            
<s>             | er              | 4.50909900665   -> 1.100837e-02    | de             het            <UNK>          in             ik             maar           een            
er              | is              | 1.36982798576   -> 2.541507e-01    | is             zijn           wordt          was            werd           komt           waren          
is              | kans            | 8.5721578598    -> 1.893037e-04    | een            geen           ook            nog            niet           veel           de             
kans            | op              | 1.1437625885    -> 3.186179e-01    | op             dat            om             voor           te             in             tot            
op              | grondvorst      | 9.72079372406   -> 6.002234e-05    | de             een            het            <UNK>          dat            wat            te             
grondvorst      | in              | 3.00074195862   -> 4.975014e-02    | </s>           en             maar           in             die            dat            op             
in              | de              | 1.12194633484   -> 3.256454e-01    | de             het            een            <UNK>          Vlaanderen     twee           te             
de              | Ardennen        | 2.24387645721   -> 1.060466e-01    | Ardennen       buurt          <UNK>          loop           eerste         lucht          sector         
Ardennen        | en              | 1.59758663177   -> 2.023844e-01    | </s>           en             maar           of             in             van            zegt           
en              | op              | 3.90147399902   -> 2.021210e-02    | de             in             het            tussen         tot            daar           op             
op              | de              | 1.65969860554   -> 1.901963e-01    | de             het            een            zee            twee           zestien        veertien       
de              | zandgronden     | 3.76205301285   -> 2.323599e-02    | Ardennen       middag         Hoge           <UNK>          Kust           dag            zandgronden    
zandgronden     | van             | 0.336921453476  -> 7.139649e-01    | van            </s>           in             en             is             blijft         of             
van             | de              | 0.80726903677   -> 4.460746e-01    | de             het            Vlaanderen     een            Brussel        Antwerpen      Europa         
de              | Kempen          | 1.75231742859   -> 1.733717e-01    | Ardennen       Kempen         namiddag       Kust           ochtend        Hoge           avond          
Kempen          | </s>            | 0.398000091314  -> 6.716620e-01    | </s>           en             is             in             wordt          blijft         kan            
<s>             | aan             | 6.09060192108   -> 2.264046e-03    | de             het            <UNK>          in             ik             maar           een            
aan             | het             | 1.87743353844   -> 1.529822e-01    | de             het            een            die            <UNK>          zijn           deze           
het             | einde           | 2.83810353279   -> 5.853657e-02    | eind           <UNK>          begin          einde          werk           woord          licht          
einde           | van             | 0.120312899351  -> 8.866430e-01    | van            is             was            aan            dat            in             zijn           
van             | de              | 0.661154806614  -> 5.162548e-01    | de             het            een            deze           dit            zijn           hun            
de              | nacht           | 4.72217655182   -> 8.895795e-03    | jaren          negentiende    twintigste     dag            <UNK>          rit            oorlog         
nacht           | vormt           | 8.49524116516   -> 2.044390e-04    | van            is             wordt          in             was            werd           </s>           
vormt           | zich            | 5.76629590988   -> 3.131335e-03    | de             het            een            er             hij            <UNK>          ook            
zich            | wat             | 6.01962089539   -> 2.430591e-03    | een            de             het            in             ook            nog            <UNK>          
wat             | nevel           | 2.50598859787   -> 8.159489e-02    | de             nevel          er             <UNK>          een            het            te             
nevel           | of              | 2.86862182617   -> 5.677712e-02    | en             </s>           of             in             maar           met            van            
of              | een             | 4.08145236969   -> 1.688293e-02    | mist           motregen       <UNK>          mistbanken     een            lokaal         de             
een             | mistbank        | 1.28965699673   -> 2.753652e-01    | mistbank       <UNK>          lichte         bui            buitje         lokaal         droge          
mistbank        | </s>            | 1.05920875072   -> 3.467301e-01    | </s>           in             tussen         met            en             op             van            
<s>             | stroomt         | 13.7824230194   -> 1.033641e-06    | de             het            <UNK>          in             ik             maar           een            
stroomt         | nog             | 4.76207542419   -> 8.547851e-03    | de             het            er             een            <UNK>          in             </s>           
nog             | iets            | 5.01608276367   -> 6.630449e-03    | een            steeds         eens           niet           altijd         naar           tot            
iets            | warmere         | 10.9926977158   -> 1.682411e-05    | uit            in             op             </s>           meer           aan            met            
warmere         | lucht           | 1.20637977123   -> 2.992788e-01    | lucht          en             <UNK>          </s>           of             maar           met            
lucht           | binnen          | 5.35896205902   -> 4.705788e-03    | </s>           en             in             op             uit            af             aan            
binnen          | en              | 2.3949701786    -> 9.117540e-02    | </s>           en             de             het            met            in             een            
en              | haalt           | 5.7135887146    -> 3.300806e-03    | dan            kan            wordt          is             waait          in             een            
haalt           | het             | 2.2982544899    -> 1.004340e-01    | de             een            het            er             ook            <UNK>          in             
het             | kwik            | 1.44499588013   -> 2.357471e-01    | kwik           <UNK>          licht          land           een            water          weerbeeld      
kwik            | op              | 3.04478645325   -> 4.760648e-02    | tot            op             af             naar           in             met            nog            
op              | meerdere        | 9.18550872803   -> 1.025142e-04    | tot            een            de             </s>           het            en             één          
meerdere        | plaatsen        | 1.81258249283   -> 1.632320e-01    | plaatsen       graden         buien          waarden        momenten       toppen         richtingen     
plaatsen        | een             | 4.8694486618    -> 7.677597e-03    | </s>           in             en             van            met            tot            op             
een             | temperatuur     | 6.22253513336   -> 1.984209e-03    | graad          lichte         graadje        <UNK>          aantal         beetje         landelijk      
temperatuur     | van             | 1.53701364994   -> 2.150223e-01    | van            in             </s>           en             op             uit            met            
van             | twintig         | 3.53734016418   -> 2.909060e-02    | twee           vier           vijf           drie           elf            tien           acht           
twintig         | graden          | 0.105603434145  -> 8.997814e-01    | graden         C              tot            of             procent        komma          à             
graden          | </s>            | 0.850591480732  -> 4.271622e-01    | </s>           in             op             en             uit            elders         tot            
<s>             | er              | 4.50909900665   -> 1.100837e-02    | de             het            <UNK>          in             ik             maar           een            
er              | staat           | 4.58305644989   -> 1.022360e-02    | is             zijn           wordt          was            werd           komt           waren          
staat           | een             | 1.60876655579   -> 2.001343e-01    | een            ook            geen           nog            in             nu             niet           
een             | zuidelijk       | 12.2218313217   -> 4.921824e-06    | <UNK>          nieuwe         nieuw          grote          aantal         soort          einde          
zuidelijk       | briesje         | 2.22129440308   -> 1.084686e-01    | briesje        <UNK>          deel           halfrond       aantal         hogedrukgebied front          
briesje         | en              | 3.67773771286   -> 2.528010e-02    | uit            in             van            op             </s>           en             rond           
en              | de              | 3.02209854126   -> 4.869891e-02    | een            de             in             het            <UNK>          wordt          is             
de              | zon             | 3.02733373642   -> 4.844463e-02    | wind           <UNK>          zon            maxima         kans           oostelijke     bewolking      
zon             | schijnt         | 5.05917406082   -> 6.350803e-03    | is             blijft         waait          in             wordt          en             </s>           
schijnt         | van             | 4.75506973267   -> 8.607944e-03    | er             de             in             nog            een            het            niet           
van             | zonsopgang      | 8.85189247131   -> 1.431107e-04    | de             het            een            <UNK>          onze           kracht         wat            
zonsopgang      | tot             | 0.556009709835  -> 5.734929e-01    | tot            </s>           en             of             naar           in             op             
tot             | ondergang       | 11.3369836807   -> 1.192369e-05    | twee           een            elf            negentien      zestien        achttien       twintig        
ondergang       | volop           | 11.7062768936   -> 8.241923e-06    | </s>           van            en             in             of             aan            op             
volop           | </s>            | 1.51560175419   -> 2.196760e-01    | </s>           in             aan            op             en             te             met            
<s>             | het             | 2.87716841698   -> 5.629394e-02    | de             het            <UNK>          in             ik             maar           een            
het             | hogedrukgebied  | 9.27498626709   -> 9.373993e-05    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
hogedrukgebied  | is              | 2.7257642746    -> 6.549612e-02    | van            is             wordt          en             in             met            heeft          
is              | voorlopig       | 6.45181465149   -> 1.577657e-03    | een            in             de             zwak           nog            er             niet           
voorlopig       | sterk           | 4.85360908508   -> 7.800175e-03    | niet           een            nog            zwak           in             de             geen           
sterk           | genoeg          | 4.86954689026   -> 7.676843e-03    | </s>           en             in             maar           aanwezig       op             gestegen       
genoeg          | om              | 1.76679313183   -> 1.708801e-01    | </s>           om             voor           en             met            maar           in             
om              | storingen       | 6.80979633331   -> 1.102917e-03    | de             het            een            te             in             er             op             
storingen       | op              | 3.10685443878   -> 4.474147e-02    | te             in             en             op             af             over           met            
op              | afstand         | 6.66041040421   -> 1.280621e-03    | te             de             het            een            gang           zee            zich           
afstand         | te              | 0.150497913361  -> 8.602795e-01    | te             met            van            in             en             door           af             
te              | houden          | 1.52726221085   -> 2.171293e-01    | houden         nemen          komen          halen          brengen        plaatsen       drijven        
houden          | </s>            | 0.557295441628  -> 5.727561e-01    | </s>           en             van            met            maar           in             zegt           
<s>             | houdt           | 10.0979528427   -> 4.116374e-05    | de             het            <UNK>          in             ik             maar           een            
houdt           | het             | 1.97943711281   -> 1.381470e-01    | de             het            hij            u              er             een            <UNK>          
het             | aangename       | 11.3603172302   -> 1.164869e-05    | <UNK>          een            niet           er             ook            de             in             
aangename       | herfstweer      | 8.69489765167   -> 1.674380e-04    | <UNK>          en             van            </s>           weer           werk           in             
herfstweer      | aan             | 3.46678876877   -> 3.121711e-02    | in             </s>           op             van            en             een            aan            
aan             | </s>            | 1.28392469883   -> 2.769482e-01    | </s>           de             het            een            om             en             in             
<s>             | in              | 3.50848245621   -> 2.994232e-02    | de             het            <UNK>          in             ik             maar           een            
in              | de              | 1.34804821014   -> 2.597467e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | loop            | 3.50663328171   -> 2.999774e-02    | eerste         <UNK>          jaren          loop           tweede         praktijk       laatste        
loop            | van             | 0.222652390599  -> 8.003930e-01    | van            der            daarvan        is             en             wordt          in             
van             | de              | 0.823700070381  -> 4.388050e-01    | de             het            dit            negentien      twee           een            deze           
de              | dag             | 1.87253022194   -> 1.537342e-01    | namiddag       dag            jaren          nacht          voormiddag     zomer          week           
dag             | kunnen          | 5.43117570877   -> 4.377946e-03    | wordt          is             was            werd           werden         van            en             
kunnen          | enkele          | 5.95452880859   -> 2.594066e-03    | de             we             er             ze             het            ook            <UNK>          
enkele          | wolken          | 4.71435642242   -> 8.965635e-03    | buien          opklaringen    mistbanken     <UNK>          stapelwolken   wolkenvelden   mensen         
wolken          | <UNK>           | 4.313372612     -> 1.338832e-02    | en             in             een            van            worden         de             zijn           
<UNK>           | in              | 3.15052962303   -> 4.282944e-02    | en             </s>           worden         in             met            of             maar           
in              | het             | 1.54715692997   -> 2.128523e-01    | de             het            een            <UNK>          Vlaanderen     ons            hun            
het             | westen          | 0.938292384148  -> 3.912954e-01    | westen         oosten         zuiden         noorden        binnenland     noordwesten    zuidoosten     
westen          | van             | 1.48994934559   -> 2.253841e-01    | </s>           van            en             in             maar           of             met            
van             | het             | 1.33204817772   -> 2.639361e-01    | de             het            Europa         Vlaanderen     Frankrijk      een            <UNK>          
het             | land            | 0.144992604852  -> 8.650287e-01    | land           westen         oosten         zuiden         noorden        zuidoosten     centrum        
land            | maar            | 3.80767798424   -> 2.219967e-02    | </s>           en             in             maar           of             van            <UNK>          
maar            | voor            | 5.1250500679    -> 5.945920e-03    | ook            de             het            in             er             een            daar           
voor            | de              | 1.19536066055   -> 3.025948e-01    | de             het            een            enkele         <UNK>          ons            wat            
de              | rest            | 2.54943585396   -> 7.812573e-02    | zon            rest           Ardennen       middag         Kust           namiddag       ochtend        
rest            | eist            | 9.67027568817   -> 6.313245e-05    | van            is             blijft         wordt          kan            </s>           valt           
eist            | de              | 1.03825771809   -> 3.540711e-01    | de             het            er             een            dat            ook            <UNK>          
de              | zon             | 2.3234629631    -> 9.793386e-02    | bewolking      zon            kans           <UNK>          regen          wind           lokale         
zon             | nog             | 3.58319354057   -> 2.778682e-02    | de             een            het            in             dat            van            nog            
nog             | steeds          | 2.28714990616   -> 1.015555e-01    | een            steeds         wat            de             enkele         meer           altijd         
steeds          | de              | 2.95962047577   -> 5.183859e-02    | meer           een            de             wat            het            kans           regen          
de              | hoofdrol        | 6.55814266205   -> 1.418518e-03    | kans           zon            bewolking      wind           opklaringen    <UNK>          regen          
hoofdrol        | op              | 3.34245347977   -> 3.535012e-02    | </s>           in             en             op             van            bij            door           
op              | </s>            | 4.15330505371   -> 1.571240e-02    | de             het            een            <UNK>          </s>           enkele         zee            
<s>             | bij             | 5.03681516647   -> 6.494399e-03    | de             het            <UNK>          in             ik             maar           een            
bij             | een             | 2.8135433197    -> 5.999205e-02    | de             het            een            <UNK>          zijn           die            ons            
een             | zwakke          | 6.13833189011   -> 2.158521e-03    | <UNK>          nieuwe         andere         van            tweede         paar           aantal         
zwakke          | zuidelijke      | 7.39578151703   -> 6.138367e-04    | <UNK>          storing        en             wind           schakel        weggebruiker   wedstrijd      
zuidelijke      | wind            | 1.52775597572   -> 2.170221e-01    | wind           luchtstroming  stroming       flank          <UNK>          storing        stad           
wind            | bedragen        | 10.8524436951   -> 1.935725e-05    | waait          in             en             is             wordt          windkracht     van            
bedragen        | de              | 1.70742380619   -> 1.813323e-01    | de             we             het            er             een            twee           ongeveer       
de              | maxima          | 1.92624604702   -> 1.456941e-01    | maxima         buien          opklaringen    minima         meeste         temperaturen   <UNK>          
maxima          | gemiddeld       | 4.6348862648    -> 9.707211e-03    | tussen         rond           in             met            van            tot            meestal        
gemiddeld       | negentien       | 7.13036203384   -> 8.004296e-04    | tot            twee           tussen         zeven          vier           drie           rond           
negentien       | graden          | 0.094379067421  -> 9.099377e-01    | graden         C              honderd        komma          procent        tot            à             
graden          | </s>            | 0.985056757927  -> 3.734180e-01    | </s>           in             en             op             elders         maar           van            
<s>             | drijft          | 13.1660270691   -> 1.914552e-06    | de             het            <UNK>          in             ik             maar           een            
drijft          | nog             | 5.59579467773   -> 3.713447e-03    | de             op             het            u              <UNK>          hij            een            
nog             | iets            | 5.22385597229   -> 5.386519e-03    | steeds         een            altijd         eens           niet           op             de             
iets            | meer            | 2.8701748848    -> 5.668901e-02    | op             van            meer           in             <UNK>          aan            wat            
meer            | bewolking       | 9.77979564667   -> 5.658336e-05    | dan            op             </s>           in             af             uit            aan            
bewolking       | binnen          | 5.45578289032   -> 4.271531e-03    | </s>           op             en             in             dan            af             aan            
binnen          | en              | 2.66024518013   -> 6.993107e-02    | </s>           de             en             het            in             met            op             
en              | kan             | 3.4397175312    -> 3.207374e-02    | dan            kan            blijft         is             de             wordt          in             
kan             | het             | 2.07533311844   -> 1.255146e-01    | het            de             er             een            daar           ook            je             
het             | weerbeeld       | 4.305580616     -> 1.349305e-02    | kwik           nog            ook            droog          <UNK>          niet           een            
