<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
nog            | verzopen       gewriemel      ren            razende        kolkende       draai          dolle          
<s>            | verzopen       ren            warempel       draai          dolle          gezapig        mum            
dat            | verzopen       ren            warempel       draai          dolle          gezapig        mum            
<UNK>          | weeral         verzopen       vonk           oef            ontlading      warempel       reuze          
met            | weeral         verzopen       vonk           oef            ontlading      warempel       reuze          
een            | draai          tam            reuze          ren            weeral         verzopen       flits          
knuppel        | draai          tam            flits          saaie          plezante       gemakkelijke   dooie          
op             | draai          flits          vonk           tam            ren            dooie          hoopje         
de             | tollen         draai          haastige       compleet       razende        ren            flits          
grond          | tollen         glibberige     compleet       overloop       pardoes        onverhoeds     schuine        
sloegen        | lege           ruit           gesmeten       stukgeslagen   asbak          ondersteboven  pleister       
en             | stukgeslagen   gesprongen     brandende      afgerukt       tollen         bebloede       ruit           
daarbij        | stukgeslagen   tollen         lege           brandende      gesprongen     slingeren      modderige      
wanhopige      | stukgeslagen   losgekomen     gapende        tollen         brandende      gesmeten       slingeren      
kreten         | brandende      stukgeslagen   tollen         verstopte      slaan          gapende        verwilderde    
<UNK>          | schreeuwende   vieze          brandende      trillende      slaan          blaffende      tollen         
noemen         | schreeuwende   vieze          brandende      trillende      slaan          blaffende      tollen         
antropologen   | schreeuwende   lompe          vieze          losgeslagen    blaffende      ordinaire      geroep         
een            | losgeslagen    lompe          schreeuwende   stelletje      schimmen       bedreigende    vieze          
primitieve     | losgeslagen    lompe          vieze          schreeuwende   stelletje      bedreigende    gore           
vorm           | primitieve     losgeslagen    lompe          gore           ontoegankelijkeschimmen       schreeuwende   
van            | primitieve     bedreigende    breekbare      vulgaire       clichématige  bovennatuurlijkealledaagse     
<UNK>          | primitieve     bedreigende    breekbare      bovennatuurlijkealledaagse     onpersoonlijke vulgaire       
<s>            | primitieve     bedreigende    breekbare      bovennatuurlijkealledaagse     onpersoonlijke vulgaire       
als            | primitieve     bedreigende    breekbare      bovennatuurlijkealledaagse     onpersoonlijke vulgaire       
moderne        | bedreigende    primitieve     verdorven      vulgaire       stereotype     breekbare      immorele       
mensen         | primitieve     alledaagse     breekbare      aardse         onpersoonlijke archaïsche    archetypische  
hetzelfde      | primitieve     verdorven      rituelen       alledaagse     wezens         cultiveren     uiterlijkheden 
doen           | verdorven      primitieve     evengoed       vreemde        soort          uitbeelden     vanzelfsprekend
noemt          | vanzelfsprekendevengoed       verdorven      begrijpen      roddelen       vreemde        dwangmatig     
men            | vanzelfsprekendbegrijpen      verdorven      evengoed       opvatten       verheerlijken  juist          
dat            | vanzelfsprekendbegrijpen      juist          soort          denken         betuttelend    zulke          
golf           | vanzelfsprekendjuist          begrijpen      soort          bewust         zulke          betuttelend    
<s>            | vanzelfsprekendjuist          begrijpen      verdorven      betuttelende   bewust         zozeer         
de             | vanzelfsprekendjuist          begrijpen      verdorven      betuttelende   bewust         zozeer         
Amerikaanse    | vanzelfsprekendjuist          begrijpen      verdorven      betuttelende   bewust         realiteit      
komiek         | verderfelijke  terugschrikken perverse       imperialistischeschurkenstaten irrationele    immorele       
Bob            | verderfelijke  perverse       schaamteloze   stereotype     materialistischezelfcensuur    paranoïde     
Hope           | Loach          adepten        Ripley         paranoïde     Nicholson      losers         egocentrische  
was            | Nicholson      Loach          Ripley         Gibson         Sellers        Moore          Gray           
in             | Nicholson      Manson         Buckley        Hawkins        Sellers        Porter         Cleese         
de             | Manson         begindagen     Buckley        patriot        Fante          Bogart         bezeten        
combinatie     | begindagen     Manson         Fante          Buckley        patriot        bezeten        Griffin        
<UNK>          | soulmuziek     rootsmuziek    dancehall      seventies      grensverleggendimitatie       punk           
de             | soulmuziek     rootsmuziek    dancehall      seventies      grensverleggendimitatie       punk           
primus         | rootsmuziek    soulmuziek     seventies      dancehall      grensverleggendimitatie       popcultuur     
<UNK>          | soulmuziek     Kitano         rootsmuziek    grensverleggendseventies      imitatie       songschrijver  
<UNK>          | soulmuziek     Kitano         rootsmuziek    grensverleggendseventies      imitatie       songschrijver  
<s>            | soulmuziek     Kitano         rootsmuziek    grensverleggendseventies      imitatie       songschrijver  
las            | soulmuziek     Kitano         rootsmuziek    grensverleggendseventies      imitatie       songschrijver  
bij            | chroniqueur    begindagen     toeval         Fante          typeerde       boeide         verfilmde      
het            | toeval         boeide         opviel         meespeelde     begindagen     chroniqueur    opgevallen     
begin          | opviel         toeval         opzienbarend   curieus        boeide         bijgebleven    meespeelde     
van            | begindagen     beginjaren     beginperiode   veranderde     halverwege     doormaakte     uitvond        
zijn           | begindagen     beginperiode   beginjaren     doormaakte     veranderde     datzelfde      halverwege     
eigen          | begindagen     beginperiode   beginjaren     veranderde     uitvond        Fante          doormaakte     
beruchte       | beginperiode   begindagen     beginjaren     boeide         aansloeg       veelgeprezen   theaterwereld  
<UNK>          | begindagen     beginperiode   uitvond        Fante          beginjaren     verzon         Hergé         
altijd         | begindagen     beginperiode   uitvond        Fante          beginjaren     verzon         Hergé         
zelf           | begindagen     schrijvend     vreemd         bezeten        toentertijd    curieus        geïntrigeerd  
de             | schrijvend     kennen         godzijdank     uitlegde       opgekeken      vreemd         zogezegd       
<UNK>          | schrijvend     kennen         opgekeken      geïntrigeerd  uitlegde       vreemd         godzijdank     
voor           | schrijvend     kennen         opgekeken      geïntrigeerd  uitlegde       vreemd         godzijdank     
en             | doorhad        godzijdank     interesseerde  zovelen        autodidact     showbusiness   kennen         
vermeldde      | godzijdank     zovelen        kennen         dankbaar       showbusiness   gewaagd        doorhad        
dan            | uitlegde       interesseerde  verstond       aansprak       bewuste        doorhad        snapte         
bij            | uitlegde       meegespeeld    afgestapt      afgevraagd     doorhad        interesseerde  tegengekomen   
elke           | tegengekomen   afgevraagd     afgestapt      opgevallen     afgekomen      meegespeeld    stilgezeten    
speler         | tegengekomen   bewuste        ontvang        veronderstel   afgekomen      tenminste      afgevraagd     
zijn           | afhaakt        scoor          opdaagt        nieuweling     titularis      buitenlander   makkelijkste   
handicap       | nieuweling     buitenlander   afhaakt        opdaagt        beginneling    domste         onbelangrijke  
<s>            | motivatie      evident        professionele  solliciteren   topsporter     sollicitatie   opdaagt        
dat            | motivatie      evident        professionele  solliciteren   topsporter     sollicitatie   opdaagt        
ging           | evident        logisch        motivatie      wel            fatsoenlijke   vermits        gemakkelijke   
als            | gesolliciteerd aankon         solliciteerde  scoor          meegegaan      te             afhaakt        
volgt          | scoor          aankon         te             gesolliciteerd afhaakt        slaag          teruggekomen   
<s>            | afhaakt        scoor          meespeelt      weggaat        terugkomt      oefen          overweeg       
Jack           | afhaakt        scoor          meespeelt      weggaat        terugkomt      oefen          overweeg       
Lemon          | afhaakt        meespeelt      terugkomt      aankon         solliciteerde  weggaat        onderbreekt    
zeven-en       | comedian       professional   deejay         animator       meespeelde     meespeelt      afhaakt        
twintig        | Close          animator       comedian       beginnend      Wilco          Junior         solliciteerde  
<s>            | Close          Geoffrey       Jonker         jarige         Ruben          Frankie        Korzeniewski   
Gerald         | Close          Geoffrey       Jonker         jarige         Ruben          Frankie        Korzeniewski   
Ford           | Close          Geoffrey       Johnny         Bauer          Ferry          Frankie        Jonker         
president      | Johnny         Berry          Ferry          Casey          Close          Noel           Logan          
van            | Clay           Wade           Cassius        Mori           Santana        Milos          Dwight         
de             | Wade           Clay           Cassius        Milos          Iain           Dwight         Howard         
<s>            | Wade           Clay           Milos          Iain           Howard         Dwight         Cassius        
Verenigde      | Wade           Clay           Milos          Iain           Howard         Dwight         Cassius        
Staten         | Jiang          Hu             Zemin          Roh            Wade           Chen           Howard         
<s>            | Staten         Jiang          Zemin          Chen           VS             Taiwanese      vice-president 
Sammy          | Staten         Jiang          Zemin          Chen           VS             Taiwanese      vice-president 
Davis          | Howard         Wade           Chen           Jiang          Clark          Hu             Zemin          
junior         | Howard         Wade           Carter         Hawks          Clark          Chen           Percy          
zwart          | Howard         Wade           Carter         Clark          Percy          Casey          Edwards        
en             | Clay           Dwight         Hayes          Tracy          Edwards        Milos          Carter         
één          | Clay           Hayes          Dwight         Patton         Edwards        Tracy          Connery        
oog            | Dwight         Liu            Ralph          Hawks          Tracy          Alexei         Higgins        
<s>            | Dwight         Anatoli        Adrian         Alexei         Higgins        Karpov         Hayes          
Jack           | Dwight         Anatoli        Adrian         Alexei         Higgins        Karpov         Hayes          
Lemon          | Patton         Trevor         Hayes          Dwight         Adrian         Fiennes        Nigel          
was            | Patton         Hayes          Trevor         Perry          Vaughan        Webb           Tracy          
op             | Teddy          Dwight         Tracy          Shawn          Vaughan        Nigel          Mitchell       
die            | Shawn          Dwight         Nigel          Teddy          Major          Penny          Donovan        
<UNK>          | Shawn          Teddy          Dwight         Nigel          Saunders       Penny          Mitchell       
altijd         | Shawn          Teddy          Dwight         Nigel          Saunders       Penny          Mitchell       
een            | Pele           Kennedy's      Manson         Lauren         Bacall         Teddy          Nigel          
attractie      | Manson         Kennedy's      Bacall         Lauren         Teddy          Pele           heimelijk      
op             | Basil          cowboy         hippie         Ming           Bilal          immens         Beatle         
zich           | animator       Ming           razend         Basil          Mickey         Pele           immens         
<s>            | coole          onopvallende   Kennedy's      Basil          cowboy         Manson         Rhodes         
<UNK>          | coole          onopvallende   Kennedy's      Basil          cowboy         Manson         Rhodes         
Phil           | coole          onopvallende   Kennedy's      Basil          cowboy         Manson         Rhodes         
Harris         | Nigel          Larry          Ricky          Joe            Saunders       Nicholson      Phil           
zuchtte        | Joe            Hawkins        Mitchell       Phil           Harris         Nicholson      Murphy         
ooit           | Nigel          Bennett        Terry          Phil           Ricky          Mitchell       Watts          
<s>            | Nigel          Teddy          Fuller         Basil          White          Bean           Penny          
Jack           | Nigel          Teddy          Fuller         Basil          White          Bean           Penny          
Lemon          | Nigel          Joe            Nicholson      Bean           Jack           Farrell        Sean           
is             | Bean           Joe            White          Nigel          Lenny          Dee            Nicholson      
in             | Bean           Nigel          Nicholson      Joe            Billy          Garland        Griffin        
meer           | Bean           Basil          Griffin        Joe            Garland        Ripley         Bilal          
bunkers        | Bean           Harper         songschrijver  Buckley        Bilal          Elton          Ripley         
geweest        | Basil          Bilal          Buffalo        Little         Bean           Fawlty         Springfield    
dan            | Basil          Buffalo        Bilal          Beatle         Fawlty         Fante          Emin           
Eva            | Basil          Buffalo        eruitzag       heimelijk      gedroomd       Fawlty         goddank        
Braun          | Basil          Emin           Oom            eruitzag       Bacall         Bambi          Fante          
<s>            | Adam           Oom            Emin           Helene         Burroughs      Selma          Bacall         
maar           | Adam           Oom            Emin           Helene         Burroughs      Selma          Bacall         
ook            | eruitzag       krankzinnig    Oom            Bacall         onuitstaanbaar Fante          beminde        
voor           | vreemd         kennen         godzijdank     onuitstaanbaar curieus        bezeten        goddank        
dit            | gedroomd       gewild         dankbaar       godzijdank     goddank        jazeker        onvervangbaar  
soort          | doodjammer     onvervangbaar  gedroomd       okee           spraakmakend   tenslotte      openbaring     
<UNK>          | curieus        okee           oneerbiedig    onvervangbaar  heus           goddank        echte          
zijn           | curieus        okee           oneerbiedig    onvervangbaar  heus           goddank        echte          
er             | curieus        goddank        vreemd         onvervangbaar  oneerbiedig    kortom         okee           
twee           | heus           echte          godzijdank     goddank        curieus        straffer       eigenlijk      
zaken          | godzijdank     tenslotte      heus           goddank        straffer       Maar           ongelofelijk   
waarmee        | godzijdank     tenslotte      welnu          goddank        goh            straffer       misgegaan      
niet           | heleboel       godzijdank     tenslotte      degelijk       opsommen       bedenken       echte          
te             | überhaupt     echte          godzijdank     tenslotte      straffer       degelijk       serieus        
spotten        | überhaupt     godzijdank     echte          degelijk       straffer       tenslotte      serieus        
valt           | godzijdank     echte          straffer       überhaupt     okee           tenminste      goddank        
<s>            | zinnige        überhaupt     echte          werkelijk      ander          hoegenaamd     echt           
het            | zinnige        überhaupt     echte          werkelijk      ander          hoegenaamd     echt           
eerste         | werkelijk      echte          ander          zinnige        hoegenaamd     überhaupt     maar           
is             | echte          echt           herhalen       okee           helaas         straffer       desalniettemin 
de             | echte          okee           echt           kortom         werkelijk      helaas         dooddoener     
Royal          | echte          helaas         werkelijk      kortom         echt           okee           desalniettemin 
and            | desalniettemin opzienbarend   okee           belabberd      Dreams         toekomstmuziek verbazingwekkend
<UNK>          | Dreams         case           Silence        Matrix         man's          Sex            beauty         
<s>            | Dreams         case           Silence        Matrix         man's          Sex            beauty         
haar           | Dreams         case           Silence        Matrix         man's          Sex            beauty         
<UNK>          | Silk           Smiths         Pretty         girl           Woman          away           Love           
is             | Silk           Smiths         Pretty         girl           Woman          away           Love           
<UNK>          | Silk           man's          bevrijdend     happy          bitch          Smiths         case           
<s>            | Silk           man's          bevrijdend     happy          bitch          Smiths         case           
of             | Silk           man's          bevrijdend     happy          bitch          Smiths         case           
wat            | zulk           doodgewoon     of             happy          bitch          bevrijdend     stout          
dacht          | wat            iets           ander          zulk           werkelijk      echt           echte          
u              | iets           echt           belachelijk    flauw          vreselijk      werkelijk      walgelijk      
van            | enfin          iets           nou            verdomme       ja             weleens        tenminste      
dit            | enfin          iets           nou            tenminste      weleens        ander          ja             
artikel        | iets           enfin          ander          zoiets         tenminste      werkelijk      eigenlijk      
uit            | zinnetje       zinnig         woord          zulks          slotzin        juister        gelezen        
het            | zinnetje       woord          zinnig         slotzin        citaat         schrijven      zulks          
reglement      | zinnetje       zinnig         woord          zulks          slotzin        schrijven      citaat         
<s>            | zinnig         mensentaal     zinnetje       zulks          letter         bovenstaande   levenstestament
een            | zinnig         mensentaal     zinnetje       zulks          letter         bovenstaande   levenstestament
speler         | zinnig         mensentaal     zinnetje       letter         zulks          geschrift      bovenstaande   
die            | zinnig         adjectief      theoretisch    bedenking      vaststaand     lidwoord       überhaupt     
een            | zinnig         vaststaand     adjectief      theoretisch    bedenking      lidwoord       zulks          
verkeerd       | zinnig         aanknopingspuntadjectief      vaststaand     lidwoord       bijzin         simpelweg      
shot           | zinnig         zulks          simpelweg      vaststaand     zulk           objectief      aanknopingspunt
neemt          | onding         simpelweg      zinnig         zulk           adjectief      zulks          beginneling    
omdat          | zinnig         cynicus        bedenking      enkeling       afwacht        boutade        overdrijf      
op             | zinnig         zulk           zulks          cynicus        overdrijf      geringste      enkeling       
het            | zulk           direct         veelgehoorde   simpelweg      geringste      laten          zulks          
moment         | zulk           direct         geringste      veelgehoorde   zulks          laten          simpelweg      
van            | direct         vervelende     afwacht        laten          maar           wegsteken      bewuste        
de             | direct         bewuste        gegeven        afwacht        zulk           vervelende     enig           
slag           | direct         gegeven        bewuste        jammerlijke    geringste      afwacht        zulk           
in             | wegsteken      afwacht        doorhad        beginneling    dadelijk       panikeren      snapte         
de             | doorhad        beginneling    snapte         groentje       tussentijd     uitbollen      doodziek       
onmiddellijke  | tussentijd     doorhad        beginneling    laatstgenoemde uitbollen      logischerwijze groentje       
nabijheid      | afwacht        gegeven        laatstgenoemde vergewissen    tussentijd     uitgemaakte    terugslag      
een            | vergewissen    voordoet       geweken        terugslag      noodsituatie   afgezonderd    geringste      
bom            | voordoet       doodlopend     vergewissen    sleutel        geringste      terechtkomt    anonimiteit    
ontplofte      | sluipschutter  bewaker        ontploft       bomauto        schermutseling granaat        geraakt        
mag            | ontploft       ontplofte      bomauto        granaat        ontploffing    sluipschutter  springtuig     
vanop          | ontploft       bewaker        geraakt        bomauto        schutter       sluipschutter  ontplofte      
dezelfde       | ontploft       bewaker        ingereden      versperd       ontplofte      politiewagen   binnenrijden   
plaats         | ontploft       versperd       insloeg        ingereden      bewaker        vangrails      geparkeerde    
opnieuw        | voetbalveld    vangrails      bewaker        ingereden      tegenligger    geparkeerd     versperd       
slaan          | tegenligger    rijvak         linkerkant     voetbalveld    stilstaande    vangrails      wegrijden      
maar           | tegenligger    wegrijden      linkerkant     achterwaarts   pardoes        stilstaande    aanlopen       
er             | wegrijden      spartelen      tegenligger    linkerkant     inhalen        stilstaande    pardoes        
wordt          | stilstaat      uitloopt       stilstaande    lopen          loert          tussenuit      kant           
hem            | uitloopt       stilstaat      loert          klaart         riskeer        lopen          losbarst       
wel            | stilstaat      kwijtraakt     geheid         loert          riskeer        uitloopt       schiet         
een            | stilstaat      kwijtraakt     riskeer        geheid         weeral         aanspreekbaar  opdaagt        
<UNK>          | stilstaat      kwijtraakt     riskeer        geheid         rondloopt      uitloopt       loert          
aangerekend    | stilstaat      kwijtraakt     riskeer        geheid         rondloopt      uitloopt       loert          
<s>            | riskeer        kwijtraakt     stilstaat      gegarandeerd   opdaagt        gesnapt        wegvalt        
dat            | riskeer        kwijtraakt     stilstaat      gegarandeerd   opdaagt        gesnapt        wegvalt        
is             | riskeer        gegarandeerd   wegvalt        onverklaarbaar kwijtraakt     gewenst        opdaagt        
iets           | wegvalt        kwijtraakt     onverklaarbaar riskeer        gegarandeerd   gewenst        overdrijf      
anders         | echte          overdrijf      vervelend      onverklaarbaar tenminste      simpeler       maar           
dan            | echte          tenminste      tja            vervelend      simpeler       overdrijf      zoiets         
de             | tenminste      echte          tja            dan            vervelend      simpeler       overdrijf      
UCI            | echte          tenminste      dan            tja            simpeler       vervelend      maar           
nietwaar       | sowieso        tenminste      overdrijf      dus            lukt           doorbijten     stilzitten     
<s>            | overdrijf      tenminste      lukt           doorbijten     sowieso        oke            dus            
en             | overdrijf      tenminste      lukt           doorbijten     sowieso        oke            dus            
het            | tenminste      overdrijf      lukt           doorbijten     echte          simpeler       dus            
tweede         | overdrijf      tenminste      echte          simpeler       doorbijten     dus            lukt           
waarmee        | doorbijten     bijkomstig     makkelijkste   lukt           eindig         sowieso        scoor          
niet           | moeilijkste    makkelijkste   simpeler       bijkomstig     logischerwijze echte          doorbijten     
gelachen       | echte          makkelijkste   simpeler       sowieso        bijkomstig     logischer      moeilijkste    
wordt          | echte          okee           simpeler       getreurd       straffer       echt           doorbijten     
is             | simpeler       verlangd       getreurd       okee           echte          straffer       doorbijten     
de             | simpeler       echte          verlangd       okee           bijkomstig     lukt           dus            
Ryder          | simpeler       echte          bijkomstig     verlangd       okee           gegarandeerd   logischer      
Cup            | verlangd       okee           bijkomstig     simpeler       echte          straffer       getreurd       
<s>            | superfavoriet  lucky          meespelen      topfit         afwerkt        Slam-tornooi   gespeeld       
<UNK>          | superfavoriet  lucky          meespelen      topfit         afwerkt        Slam-tornooi   gespeeld       
ter            | superfavoriet  lucky          meespelen      topfit         afwerkt        Slam-tornooi   gespeeld       
behoud         | Slam-tornooi   topfit         afwerkt        superfavoriet  beslissend     geloot         Final          
of             | beslissend     degraderen     SportpersoonlijkheidWereldgroep    kampioenenliga Sportvrouw     gekwalificeerd 
ter            | degraderen     kwijtspelen    gewenst        gegarandeerd   beslissend     meespelen      meetellen      
herovering     | kwijtspelen    geplaatst      gekwalificeerd degraderen     meetellen      gehonoreerd    geloot         
van            | beslissend     geplaatst      geschieden     degraderen     afdwingen      geloot         vooruitgeschoven
de             | beslissend     geschieden     geplaatst      vooruitgeschovensoeverein      degraderen     afdwingen      
legendarische  | beslissend     geplaatst      uiteindelijke  vooruitgeschovengeschieden     zodoende       innemen        
beker          | uitverkoren    uitgeroepen    hofleverancier Draak          IV             Beer           voetbalgeschiedenis
die            | Europabeker    kampioenenliga Europacup      voetbalgeschiedenisFinal          Uefa-beker     Confederale    
de             | voetbalgeschiedeniskampioenenliga Europabeker    clubgeschiedenisEuropacup      groepsfase     Final          
Britse         | voetbalgeschiedeniskampioenenliga clubgeschiedenisgroepsfase     Europabeker    Bekerwinnaars  Wembley        
zakenman       | Bowl           FA             Schotse        Golden         Western        Iron           Wembley        
Samuel         | Edison         miljardair     Schotse        Abramovich     popzanger      mediatycoon    Green          
A              | Sinclair       Phillip        Roman          Schotse        Quinn          Edison         Percy          
Ryder          | Sinclair       Green          Phillip        Ken            Marshall       Grey           Quinn          
in             | Quinn          Green          Sinclair       Phillip        Ken            Marshall       O'Brien        
negentien      | Quinn          Phillip        Sinclair       Green          Marshall       Donovan        popzanger      
honderd        | Teddy          Wade           Nikita         Tennessee      Frederick      Clay           Heath          
zeven-en       | Tennessee      Frederick      Schuster       Nikita         Illinois       Texaanse       Julius         
twintig        | Schuster       Nikita         Phoenix        Frederick      Tennessee      Illinois       Lu             
liet           | Phoenix        Schuster       Nikita         Orlando        XIII           Lu             Julius         
ontwerpen      | Lu             Heath          Schuster       Reinhard       Kai            Rey            Ruiz           
<s>            | Lu             Rose           Lancaster      Alfred         Hoffmann       Schuster       Lorraine       
als            | Lu             Rose           Lancaster      Alfred         Hoffmann       Schuster       Lorraine       
we             | Lu             Rose           Schuster       Lancaster      Conrad         Lex            Heath          
de             | Konstantin     toeval         Buffalo        Wolff          Jacobsen       Talbot         Goes           
<s>            | Konstantin     toeval         Wolff          Buffalo        Jacobsen       Olympia        Goes           
Amerikanen     | Konstantin     toeval         Wolff          Buffalo        Jacobsen       Olympia        Goes           
de             | Canadezen      Britten        Churchill      Harbour        Buffalo        Australiërs   Roosevelt      
laatste        | Canadezen      Harbour        Roosevelt      Churchill      Australiërs   Britten        Buffalo        
jaren          | Churchill      Winston        Buffalo        Truman         Harbour        Clark          Howard         
op             | Keynes         begindagen     Buffalo        glorietijd     gloriedagen    Vietnam-oorlog beginjaren     
één          | begindagen     Buffalo        Truman         Woodstock      Owens          Winston        razend         
domein         | Lasse          Konstantin     Malysz         Dallas         Hawks          Owens          Ming           
de             | Konstantin     Ming           wereldtentoonstellingMalysz         verrezen       overgebleven   Jacobsen       
baas           | Konstantin     Ming           overgebleven   verrezen       Atheense       wereldtentoonstellingWereldtentoonstelling
waren          | Konstantin     Ming           Fokker         Jacobsen       Lacoste        Davidson       Heinz          
dan            | toentertijd    overnamen      aankwamen      kenden         indertijd      Konstantin     heette         
was            | kenden         toentertijd    gestaan        aankwamen      gehad          beseften       meemaakten     
het            | was            gehad          geweest        heette         kenden         doorging       toentertijd    
in             | was            geweest        gehad          heette         kenden         doorging       dachten        
de             | geweest        heette         was            toentertijd    gehad          gebleven       kenden         
Ryder          | geweest        heette         gebleven       was            toentertijd    kenden         gehad          
Cup            | gehad          heette         geweest        toentertijd    doorging       overkwam       datzelfde      
<s>            | verliezend     Atlanta        vice-wereldkampioenWK-finale      Pelé          Melbourne      Dallas         
de             | verliezend     Atlanta        vice-wereldkampioenWK-finale      Pelé          Melbourne      Dallas         
tussenstand    | verliezend     Atlanta        WK-finale      vice-wereldkampioenDallas         Indianapolis   Bulls          
is             | vice-wereldkampioenWK-finale      openingsdag    Indianapolis   verliezend     finalist       wereldbekerwedstrijd
weliswaar      | superfavoriet  vice-wereldkampioenWK-finale      finaleplaats   titelhouder    finalist       topscorer      
van            | onklopbaar     onverhoopt     superfavoriet  WK-finale      ongenaakbaar   topscorer      barslecht      
drie-en        | onverhoopt     onklopbaar     barslecht      superfavoriet  WK-finale      succesrijk     topscorer      
twintig        | topscorer      WK-finale      vice-wereldkampioenHannawald      onklopbaar     NBA            superfavoriet  
tot            | Numancia       ste            Kostner        Alavés        wereldjaarprestatietopscorer      Garnett        
zeven          | Numancia       Milwaukee      Maaseik-RoeselareRockets        Alavés        Knicks         Chievo         
voor           | Numancia       Evgeni         Unterhaching   Korzeniewski   Fredrik        Pereiro        Woensdag       
de             | Numancia       Maaseik-RoeselareUnterhaching   Woensdag       Pereiro        Evgeni         gepl           
Amerikanen     | Numancia       Maaseik-RoeselareUnterhaching   Woensdag       tiende         gedoteerde     Grünigen      
maar           | Pistons        Nets           Raptors        Knicks         Sacramento     Australiërs   Alexei         
<s>            | Scandinaviërs Australiërs   Pistons        Nets           Zuid-Koreanen  Schotten       verslaan       
Europa         | Scandinaviërs Australiërs   Pistons        Nets           Zuid-Koreanen  Schotten       verslaan       
is             | Zuid-Korea     Japan          Staten         Scandinaviërs Verenigde      Emiraten       Europeanen     
de             | Europeanen     handelspartner mondiale       wereldmacht    Staten         Amerika's      Verenigde      
kloof          | mondiale       wereldmacht    Europeanen     handelspartner Amerika's      geïndustrialiseerdeStaten         
langzaam       | relatieve      hegemonie      kloof          wereldmacht    dominantie     status-quo     grootmacht     
maar           | kloof          relatieve      dominantie     hegemonie      voorspoed      sterker        onstuitbaar    
zeker          | relatieve      kloof          sterker        standhouden    onstuitbaar    onoverbrugbaar dominantie     
aan            | sterker        standhouden    torenhoog      relatieve      absolute       standvastig    onoverbrugbaar 
het            | sterker        standhouden    onaangetast    aanmodderen    torenhoog      standvastig    relatieve      
dichten        | onaangetast    standhouden    sterker        standvastig    aanmodderen    relatieve      absolute       
<s>            | onaangetast    standhouden    aanmodderen    onstuitbaar    aankijken      onoverbrugbaar standvastig    
met            | onaangetast    standhouden    aanmodderen    onstuitbaar    aankijken      onoverbrugbaar standvastig    
een            | standhouden    aanmodderen    aankijken      onstuitbaar    onoverbrugbaar kloof          onaangetast    
beetje         | aankijken      najagen        onaangetast    broos          onstuitbaar    onoverbrugbaar standvastig    
geluk          | echt           echte          maar           redelijk       helemaal       vanzelf        beetje         
hebben         | echt           beetje         zelfvertrouwen echte          geluk          helemaal       gelukkig       
we             | echt           echte          ding           ongelooflijk   verdomd        redelijk       eenmaal        
ze             | onszelf        echt           ontzettend     ginder         enorm          we             gelukkig       
in             | onszelf        allemaal       echt           ginder         eigenlijk      opscheppen     ding           
twee           | onszelf        ginder         allemaal       echt           ginds          ding           eigenlijk      
duizend        | ginds          ginder         allemaal       ding           onszelf        opscheppen     mekaar         
negen-en       | ginds          goed           erbij          ginder         godzijdank     eigenlijk      wetende        
twintig        | goed           ginds          erbij          inzat          verdorie       tellen         tenslotte      
te             | tellen         percent        driehonderdduizendgoed           ginds          inzat          terugbrengen   
pakken         | tellen         inzat          goed           percent        verdorie       ginds          driehonderdduizend
<s>            | inzat          verdorie       ginds          tellen         goed           pakken         beteren        
op             | inzat          verdorie       ginds          tellen         goed           pakken         beteren        
drie-en        | geraken        eindigen       inzat          pakken         neerzetten     finishen       verdorie       
twintig        | gem            Burns-Reid     loix-smeets    UUR            gepl           Leukemans      finishen       
september      | gem            UUR            drie-en        Burns-Reid     gepl           Korzeniewski   Leok           
beginnen       | UUR            gem            gepl           Burns-Reid     één-en       drie-en        ABClub         
we             | UUR            duotickets     gem            Maaseik-RoeselareAuditorium     gepl           ABClub         
eraan          | duotickets     bereiken       Nog            nieuwjaar      karate         schoolreis     we             
deze           | duotickets     bereiken       Nog            nieuwjaar      we             speciaals      karate         
keer           | duotickets     Nog            bereiken       speciaals      we             doenbaar       tabula         
op             | aftellen       duotickets     blij           lukken         meemaken       speciaals      nieuwjaar      
The            | duotickets     aftellen       Sporza         gemist         finishen       schoolreis     Nog            
<UNK>          | Big            Brother        off            Rock           uitzenden      coveren        prime          
Country        | Big            Brother        off            Rock           uitzenden      coveren        prime          
<s>            | Rock           off            Big            picture        Brother        Day            brother        
club           | Rock           off            Big            picture        Brother        Day            brother        
in             | Trafford       Old            cup            Sheffield      Bowl           Monza          Comedy         
de             | Trafford       Old            cup            Wembley        Sheffield      Bowl           Comedy         
staat          | Trafford       Old            Wembley        Sheffield      Comedy         Bowl           cup            
Massachusetts  | Trafford       Old            Bowl           Wembley        Final          Comedy         kampioenenliga 
<s>            | Old            Bowl           Cardiff        Trafford       Wembley        Queen's        Great          
<UNK>          | Old            Bowl           Cardiff        Trafford       Wembley        Queen's        Great          
we             | Old            Bowl           Cardiff        Trafford       Wembley        Queen's        Great          
de             | Kumamoto       Daknam         rampscenario   lukken         heus           Trafford       voetbalfeest   
woorden        | Kumamoto       Daknam         rampscenario   Trafford       lukken         voetbalfeest   heus           
van            | heus           gewichtig      okee           shockeren      verknoeien     alsjeblief     onszelf        
Ben            | heus           gewichtig      ieder          verzinnen      verknoeien     onszelf        bedenken       
<UNK>          | naspelen       shockeren      Becks          verzinnen      gewichtig      Browns         bedenken       
<s>            | naspelen       shockeren      Becks          verzinnen      gewichtig      Browns         bedenken       
