<s>             | dit             | 5.44289112091   -> 4.326955e-03    | de             het            <UNK>          in             een            dat            maar           
zeelucht        | van             | 2.21296548843   -> 1.093758e-01    | van            is             en             in             die            </s>           <UNK>          
van             | de              | 1.08106923103   -> 3.392326e-01    | de             het            <UNK>          een            zijn           deze           hun            
de              | Noordzee        | 7.34302282333   -> 6.470915e-04    | <UNK>          stad           zon            eerste         nieuwe         Vlaamse        wereld         
Noordzee        | wordt           | 3.55320978165   -> 2.863259e-02    | is             </s>           en             van            in             wordt          zijn           
wordt           | namelijk        | 7.10719680786   -> 8.191881e-04    | een            in             de             er             het            niet           door           
namelijk        | de              | 3.27444791794   -> 3.783775e-02    | een            de             in             niet           nog            het            door           
de              | pas             | 9.44509410858   -> 7.907656e-05    | <UNK>          eerste         meest          hele           grootste       kans           lucht          
pas             | afgesneden      | 9.02055168152   -> 1.208994e-04    | van            in             een            de             <UNK>          op             </s>           
afgesneden      | door            | 2.95855331421   -> 5.189394e-02    | </s>           van            en             door           in             met            op             
door            | een             | 2.2561750412    -> 1.047504e-01    | de             het            een            <UNK>          zijn           die            haar           
een             | zwakke          | 6.68567037582   -> 1.248677e-03    | <UNK>          nieuwe         andere         van            paar           grote          groot          
zwakke          | stroming        | 6.37443447113   -> 1.704584e-03    | <UNK>          manier         dag            man            van            en             stad           
stroming        | vanaf           | 8.07802295685   -> 3.102839e-04    | </s>           van            en             in             die            op             met            
vanaf           | het             | 1.89899790287   -> 1.497186e-01    | de             het            een            <UNK>          twee           deze           en             
het             | Europese        | 6.79270839691   -> 1.121926e-03    | <UNK>          westen         land           oosten         zuiden         noorden        zuidwesten     
Europese        | continent       | 3.543623209     -> 2.890840e-02    | <UNK>          continent      </s>           vasteland      en             land           landschap      
continent       | </s>            | 0.614735484123  -> 5.407839e-01    | </s>           en             van            in             die            met            of             
<s>             | langs           | 8.13735389709   -> 2.924099e-04    | de             het            in             <UNK>          een            en             dat            
langs           | een             | 2.52162623405   -> 8.032887e-02    | de             het            een            <UNK>          zijn           deze           die            
een             | staalblauwe     | 10.6613054276   -> 2.343440e-05    | <UNK>          andere         nieuwe         van            grote          lange          tweede         
staalblauwe     | lucht           | 5.3682346344    -> 4.662355e-03    | <UNK>          kant           stroming       manier         storing        van            wind           
lucht           | schittert       | 10.4996261597   -> 2.754674e-05    | en             van            in             is             wordt          </s>           die            
schittert       | de              | 2.09131813049   -> 1.235242e-01    | de             en             het            <UNK>          </s>           in             er             
de              | zon             | 2.89285039902   -> 5.541802e-02    | <UNK>          zon            wind           lucht          bewolking      temperatuur    atmosfeer      
zon             | dan             | 5.89716148376   -> 2.747232e-03    | in             en             </s>           van            op             de             een            
dan             | ook             | 4.1705493927    -> 1.544377e-02    | de             een            weer           in             het            op             <UNK>          
ook             | tot             | 4.71721220016   -> 8.940067e-03    | de             een            in             het            </s>           <UNK>          met            
tot             | aan             | 6.01623678207   -> 2.438830e-03    | de             een            het            <UNK>          in             zijn           </s>           
aan             | zonsondergang   | 10.1995477676   -> 3.718713e-05    | de             het            een            <UNK>          zijn           zee            hun            
zonsondergang   | en              | 1.78197848797   -> 1.683048e-01    | </s>           en             in             van            op             met            die            
en              | duwt            | 10.4546022415   -> 2.881535e-05    | <UNK>          de             het            een            in             is             zijn           
duwt            | het             | 2.8442966938    -> 5.817517e-02    | de             het            een            in             </s>           er             zich           
het             | kwik            | 3.28479385376   -> 3.744831e-02    | <UNK>          kwik           in             licht          op             een            niet           
kwik            | naar            | 3.88860082626   -> 2.047397e-02    | </s>           in             op             van            en             met            aan            
naar            | aangename       | 9.34394645691   -> 8.749346e-05    | de             het            een            <UNK>          </s>           beneden        en             
aangename       | waarden         | 3.20090460777   -> 4.072535e-02    | <UNK>          waarden        en             lucht          wind           richtingen     streken        
waarden         | van             | 3.26083040237   -> 3.835654e-02    | </s>           en             in             van            op             met            tot            
van             | zeventien       | 7.1271314621    -> 8.030196e-04    | de             het            <UNK>          een            </s>           en             zijn           
zeventien       | graden          | 0.414398044348  -> 6.607379e-01    | graden         komma          procent        tot            uur            kilometer      duizend        
graden          | in              | 2.6671037674    -> 6.945308e-02    | </s>           en             in             op             van            tot            met            
in              | de              | 1.35884130001   -> 2.569583e-01    | de             het            Vlaanderen     een            </s>           <UNK>          Laag           
de              | Ardennen        | 0.620064079762  -> 5.379100e-01    | Ardennen       Kempen         namiddag       loop           <UNK>          ochtend        wind           
Ardennen        | en              | 2.25307846069   -> 1.050753e-01    | </s>           en             in             van            met            op             tot            
en              | naar            | 6.19775295258   -> 2.033996e-03    | de             het            in             blijft         <UNK>          een            wordt          
naar            | negentien       | 5.27229356766   -> 5.131827e-03    | de             het            een            <UNK>          Vlaanderen     zee            Laag           
negentien       | à              | 7.36120462418   -> 6.354325e-04    | honderd        graden         tot            komma          uur            </s>           en             
à              | twintig         | 3.12312221527   -> 4.401952e-02    | vijf-en        negen-en       drie-en        zeven-en       vier-en        acht-en        nul            
twintig         | graden          | 1.35323691368   -> 2.584025e-01    | graden         tot            </s>           en             komma          in             procent        
graden          | in              | 2.68916845322   -> 6.793741e-02    | </s>           en             in             op             tot            van            met            
in              | Vlaanderen      | 2.85945653915   -> 5.729989e-02    | de             het            Vlaanderen     een            Brussel        <UNK>          </s>           
Vlaanderen      | </s>            | 0.698307275772  -> 4.974266e-01    | </s>           en             in             met            tot            op             of             
<s>             | er              | 3.73306775093   -> 2.391934e-02    | de             het            in             <UNK>          en             er             een            
er              | is              | 1.73871874809   -> 1.757454e-01    | is             wordt          waait          blijft         komt           kan            zal            
is              | nauwelijks      | 5.8091301918    -> 3.000038e-03    | een            de             het            er             nog            ook            niet           
nauwelijks      | wind            | 6.04594039917   -> 2.367453e-03    | een            meer           de             in             het            veel           <UNK>          
wind            | uit             | 4.59857368469   -> 1.006618e-02    | </s>           en             in             maar           van            op             met            
uit             | een             | 2.88262462616   -> 5.598762e-02    | de             het            een            </s>           zee            en             <UNK>          
een             | zuidelijke      | 5.65970897675   -> 3.483531e-03    | <UNK>          bui            matige         lichte         graad          zwak           landelijk      
zuidelijke      | tot             | 8.9363489151    -> 1.315204e-04    | bui            <UNK>          wind           stroming       luchtstroming  storing        graad          
tot             | zuidoostelijke  | 9.5535774231    -> 7.094700e-05    | de             een            het            <UNK>          matige         twee           matig          
zuidoostelijke  | richting        | 4.77017784119   -> 8.478872e-03    | <UNK>          wind           lucht          stroming       luchtstroming  waarden        perioden       
richting        | waardoor        | 5.52686977386   -> 3.978423e-03    | </s>           van            en             in             windkracht     <UNK>          die            
waardoor        | het             | 1.9007140398    -> 1.494619e-01    | de             het            er             een            je             hij            ze             
het             | nog             | 4.93266105652   -> 7.207299e-03    | kwik           <UNK>          land           westen         droog          aantal         overwegend     
nog             | iets            | 5.56924724579   -> 3.813350e-03    | droog          een            steeds         in             niet           de             nog            
iets            | zachter         | 5.39396524429   -> 4.543920e-03    | meer           van            wordt          in             is             te             minder         
zachter         | aanvoelt        | 9.08688735962   -> 1.131397e-04    | wordt          is             blijft         was            kan            heeft          ligt           
aanvoelt        | </s>            | 0.878692865372  -> 4.153254e-01    | </s>           en             met            dan            is             in             op             
<s>             | maakt           | 9.33031654358   -> 8.869416e-05    | de             het            <UNK>          in             een            er             maar           
maakt           | de              | 1.71746075153   -> 1.795214e-01    | de             het            er             een            dat            je             ook            
de              | zon             | 3.00172734261   -> 4.970114e-02    | <UNK>          zon            wind           bewolking      kans           maxima         minima         
zon             | plaats          | 9.05765628815   -> 1.164957e-04    | een            in             de             van            en             </s>           niet           
plaats          | voor            | 3.83826780319   -> 2.153086e-02    | </s>           van            en             in             op             met            aan            
voor            | een             | 2.39452052116   -> 9.121641e-02    | de             het            een            <UNK>          maxima         </s>           zijn           
een             | sterrenhemel    | 9.67327308655   -> 6.294350e-05    | <UNK>          lichte         matige         afwisseling    groot          nieuwe         zwakke         
sterrenhemel    | die             | 3.66106057167   -> 2.570524e-02    | </s>           van            en             in             op             met            die            
die             | niet            | 4.38259029388   -> 1.249296e-02    | de             het            er             een            in             je             <UNK>          
niet            | schuil          | 11.7944011688   -> 7.546692e-06    | meer           in             op             een            de             alleen         met            
schuil          | gaat            | 4.70229721069   -> 9.074408e-03    | is             wordt          </s>           kan            en             heeft          blijft         
gaat            | achter          | 7.84041833878   -> 3.935044e-04    | </s>           en             met            in             dan            op             door           
achter          | <UNK>           | 3.00626349449   -> 4.947620e-02    | de             het            een            <UNK>          zijn           die            hun            
<UNK>           | wolkenvelden    | 9.9282579422    -> 4.877670e-05    | </s>           en             <UNK>          in             van            de             of             
wolkenvelden    | </s>            | 0.811972379684  -> 4.439815e-01    | </s>           en             in             die            met            van            op             
<s>             | de              | 1.82607698441   -> 1.610441e-01    | de             het            een            in             <UNK>          en             er             
de              | astronomen      | 8.80925750732   -> 1.493441e-04    | <UNK>          wind           kans           maxima         zon            minima         meeste         
astronomen      | kunnen          | 4.24117088318   -> 1.439073e-02    | zijn           en             hebben         is             van            die            komen          
kunnen          | dan             | 5.33981323242   -> 4.796767e-03    | de             zich           er             een            het            in             ook            
dan             | ook             | 2.73925733566   -> 6.461832e-02    | een            ook            de             niet           nog            weer           wel            
ook             | hun             | 4.93121814728   -> 7.217706e-03    | een            de             niet           het            in             nog            <UNK>          
hun             | hart            | 5.63863420486   -> 3.557724e-03    | <UNK>          eigen          kans           tijd           hele           ogen           werk           
hart            | ophalen         | 7.58656311035   -> 5.072213e-04    | in             van            en             kunnen         worden         </s>           op             
ophalen         | weliswaar       | 10.6398735046   -> 2.394207e-05    | </s>           en             in             met            maar           op             van            
weliswaar       | gehuld          | 11.1521558762   -> 1.434433e-05    | in             </s>           een            op             met            de             niet           
gehuld          | in              | 2.89142036438   -> 5.549733e-02    | </s>           en             in             met            op             door           van            
in              | warme           | 8.40040302277   -> 2.247767e-04    | de             het            een            <UNK>          hun            zijn           die            
warme           | kledij          | 6.85161399841   -> 1.057747e-03    | <UNK>          en             lucht          </s>           kleuren        omstandigheden mate           
kledij          | </s>            | 0.868615627289  -> 4.195319e-01    | </s>           en             van            in             die            maar           met            
<s>             | het             | 2.59376263618   -> 7.473829e-02    | de             het            <UNK>          een            in             ze             maar           
het             | kwik            | 4.80817985535   -> 8.162703e-03    | is             <UNK>          gaat           was            wordt          lijkt          blijft         
kwik            | gaat            | 4.45802927017   -> 1.158517e-02    | is             wordt          van            heeft          was            en             in             
gaat            | namelijk        | 7.0300321579    -> 8.849033e-04    | in             een            de             op             met            er             tot            
namelijk        | flink           | 5.97944164276   -> 2.530239e-03    | een            in             met            op             niet           de             nog            
flink           | omlaag          | 8.18535327911   -> 2.787059e-04    | in             op             </s>           met            wat            en             dan            
omlaag          | om              | 4.36877822876   -> 1.266671e-02    | </s>           en             met            in             op             naar           door           
om              | uiteindelijk    | 8.66389465332   -> 1.727104e-04    | de             een            het            <UNK>          in             op             hun            
uiteindelijk    | minimale        | 10.9131278992   -> 1.821750e-05    | een            de             te             in             op             het            weer           
minimale        | waarden         | 4.28847312927   -> 1.372587e-02    | <UNK>          waarden        redenen        en             hoeveelheden   problemen      wind           
waarden         | te              | 1.68209123611   -> 1.859846e-01    | te             </s>           en             in             van            op             met            
te              | bekomen         | 6.83558082581   -> 1.074843e-03    | bereiken       maken          houden         halen          worden         komen          laten          
bekomen         | van             | 3.37268733978   -> 3.429734e-02    | </s>           en             van            in             maar           met            voor           
van             | om              | 8.21536064148   -> 2.704670e-04    | de             het            een            <UNK>          zijn           hun            twee           
om              | en              | 5.42319488525   -> 4.413025e-03    | de             een            het            te             in             <UNK>          hun            
en              | bij             | 5.45793962479   -> 4.262329e-03    | de             <UNK>          een            het            te             in             er             
bij             | het             | 2.11185240746   -> 1.210136e-01    | de             het            een            <UNK>          te             zijn           hun            
het             | vriespunt       | 6.78560304642   -> 1.129926e-03    | <UNK>          eerst          leven          aantal         einde          bedrijf        land           
vriespunt       | op              | 3.40826964378   -> 3.309842e-02    | </s>           te             en             in             van            op             een            
op              | de              | 1.27473843098   -> 2.795041e-01    | de             het            te             een            </s>           <UNK>          zijn           
de              | Hoge            | 7.00536203384   -> 9.070055e-04    | <UNK>          hoogte         markt          grond          dag            andere         eerste         
Hoge            | Venen           | 0.56518805027   -> 5.682533e-01    | Venen          Wereldoorlog   <UNK>          Wereld         Duivels        Vergadering    plaats         
Venen           | en              | 2.52187919617   -> 8.030855e-02    | </s>           en             te             in             van            de             op             
en              | van             | 4.58873081207   -> 1.016575e-02    | de             het            <UNK>          een            in             twee           op             
van             | vijf            | 6.03332805634   -> 2.397502e-03    | de             het            een            <UNK>          twee           Vlaanderen     zijn           
vijf            | tot             | 1.06927537918   -> 3.432572e-01    | tot            duizend        komma          graden         uur            honderd        procent        
tot             | zeven           | 3.26149177551   -> 3.833117e-02    | twee           nul            vier           drie           vijf           één          zes            
zeven           | graden          | 2.93699932098   -> 5.302460e-02    | </s>           en             graden         <UNK>          komma          in             procent        
graden          | in              | 2.52335500717   -> 8.019011e-02    | </s>           in             en             te             op             van            aan            
in              | Vlaanderen      | 3.60951042175   -> 2.706509e-02    | de             het            een            <UNK>          Vlaanderen     </s>           twee           
Vlaanderen      | </s>            | 0.948557257652  -> 3.872994e-01    | </s>           en             in             te             met            op             van            
<s>             | er              | 3.87709760666   -> 2.071085e-02    | de             het            in             <UNK>          en             een            er             
er              | is              | 1.71142888069   -> 1.806075e-01    | is             wordt          blijft         komt           kan            waait          moet           
is              | kans            | 8.48695278168   -> 2.061405e-04    | een            de             het            er             nog            ook            geen           
kans            | op              | 3.31559419632   -> 3.631246e-02    | dat            </s>           voor           om             met            van            over           
op              | grondvorst      | 10.8943185806   -> 1.856340e-05    | de             het            een            <UNK>          zijn           dat            te             
grondvorst      | in              | 3.06809234619   -> 4.650979e-02    | </s>           en             in             van            op             maar           met            
in              | de              | 1.23507416248   -> 2.908132e-01    | de             het            een            <UNK>          Vlaanderen     zijn           Brussel        
de              | Ardennen        | 1.71786999702   -> 1.794480e-01    | Ardennen       <UNK>          Kempen         lucht          loop           buurt          wind           
Ardennen        | en              | 2.25344991684   -> 1.050362e-01    | </s>           en             van            in             op             met            die            
en              | op              | 4.41499185562   -> 1.209465e-02    | de             het            <UNK>          in             een            blijft         is             
op              | de              | 1.30224657059   -> 2.719202e-01    | de             het            een            <UNK>          twee           zee            zijn           
de              | zandgronden     | 7.34590911865   -> 6.452265e-04    | <UNK>          middag         Ardennen       Kust           dag            wind           eerste         
zandgronden     | van             | 0.482349336147  -> 6.173314e-01    | van            </s>           en             in             die            op             met            
van             | de              | 1.07204592228   -> 3.423075e-01    | de             het            een            <UNK>          Vlaanderen     twee           Brussel        
de              | Kempen          | 3.61084008217   -> 2.702913e-02    | <UNK>          Ardennen       Kempen         wind           stad           Hoge           zon            
Kempen          | </s>            | 0.778214871883  -> 4.592251e-01    | </s>           en             in             van            <UNK>          die            op             
<s>             | aan             | 6.16108703613   -> 2.109958e-03    | de             het            <UNK>          in             een            en             er             
aan             | het             | 1.82099533081   -> 1.618646e-01    | de             het            een            <UNK>          zijn           deze           die            
het             | einde           | 3.88764357567   -> 2.049358e-02    | <UNK>          vriespunt      einde          westen         eerst          licht          begin          
einde           | van             | 0.245735689998  -> 7.821289e-01    | van            is             wordt          in             </s>           en             blijft         
van             | de              | 0.921943724155  -> 3.977452e-01    | de             het            een            <UNK>          twee           deze           negentien      
de              | nacht           | 5.24164962769   -> 5.291521e-03    | <UNK>          jaren          eerste         namiddag       tweede         stad           zomer          
nacht           | vormt           | 7.69408178329   -> 4.555151e-04    | van            is             in             wordt          </s>           en             op             
vormt           | zich            | 5.83406591415   -> 2.926155e-03    | de             het            er             een            hij            ze             we             
zich            | wat             | 6.04647541046   -> 2.366187e-03    | een            de             het            nog            in             geen           niet           
wat             | nevel           | 5.2469625473    -> 5.263482e-03    | de             een            <UNK>          het            in             op             er             
nevel           | of              | 5.20073223114   -> 5.512527e-03    | </s>           en             in             met            op             van            een            
of              | een             | 3.33076715469   -> 3.576566e-02    | <UNK>          de             een            motregen       het            in             opklaringen    
een             | mistbank        | 5.02345895767   -> 6.581721e-03    | <UNK>          lichte         bui            van            lokaal         afwisseling    matige         
mistbank        | </s>            | 1.30785405636   -> 2.703997e-01    | </s>           en             in             van            met            op             die            
<s>             | stroomt         | 10.0029506683   -> 4.526617e-05    | de             het            een            <UNK>          in             er             en             
stroomt         | nog             | 4.88161659241   -> 7.584743e-03    | de             er             het            een            in             op             we             
nog             | iets            | 5.56665229797   -> 3.823258e-03    | een            in             steeds         de             op             niet           het            
iets            | warmere         | 12.2502307892   -> 4.784013e-06    | meer           in             op             van            </s>           aan            uit            
warmere         | lucht           | 2.58444595337   -> 7.543787e-02    | lucht          perioden       <UNK>          en             wind           wolken         buien          
lucht           | binnen          | 6.17327213287   -> 2.084404e-03    | </s>           en             in             op             met            aan            uit            
binnen          | en              | 3.04784202576   -> 4.746123e-02    | de             </s>           het            een            en             <UNK>          in             
en              | haalt           | 8.22493839264   -> 2.678889e-04    | de             <UNK>          het            een            er             is             in             
haalt           | het             | 2.52347660065   -> 8.018037e-02    | de             het            er             een            in             we             zich           
het             | kwik            | 2.28230929375   -> 1.020483e-01    | kwik           <UNK>          niet           in             een            weerbeeld      droog          
kwik            | op              | 2.98802828789   -> 5.038669e-02    | </s>           in             op             met            van            en             af             
op              | meerdere        | 9.6311006546    -> 6.565475e-05    | </s>           de             het            een            en             zee            in             
meerdere        | plaatsen        | 2.26388597488   -> 1.039458e-01    | plaatsen       graden         buien          richtingen     opklaringen    wolken         <UNK>          
plaatsen        | een             | 4.49902296066   -> 1.111986e-02    | </s>           en             in             op             van            met            naar           
een             | temperatuur     | 5.85126018524   -> 2.876272e-03    | <UNK>          graad          beetje         lichte         kans           matige         bui            
temperatuur     | van             | 1.72634148598   -> 1.779342e-01    | van            </s>           in             op             en             aan            met            
van             | twintig         | 4.62390995026   -> 9.814347e-03    | de             het            een            </s>           <UNK>          twee           vijf           
twintig         | graden          | 0.161868140101  -> 8.505533e-01    | graden         komma          kilometer      procent        uur            tot            C              
graden          | </s>            | 0.773606657982  -> 4.613461e-01    | </s>           in             en             op             van            tot            met            
<s>             | er              | 3.64347553253   -> 2.616126e-02    | de             het            in             <UNK>          een            er             en             
er              | staat           | 5.42708063126   -> 4.395911e-03    | waait          is             wordt          blijft         komt           kan            valt           
staat           | een             | 2.6305668354    -> 7.203761e-02    | een            de             er             het            nog            ook            in             
een             | zuidelijk       | 11.5650110245   -> 9.492476e-06    | <UNK>          matige         lichte         aantal         graad          kans           storing        
zuidelijk       | briesje         | 4.86900901794   -> 7.680973e-03    | <UNK>          bui            wind           dag            storing        buitje         centrum        
briesje         | en              | 2.62012004852   -> 7.279412e-02    | </s>           in             en             van            op             met            tussen         
en              | de              | 2.61503481865   -> 7.316524e-02    | de             <UNK>          het            een            is             wordt          in             
de              | zon             | 3.11596703529   -> 4.433561e-02    | <UNK>          wind           zon            lucht          maxima         regen          Ardennen       
zon             | schijnt         | 8.41994476318   -> 2.204268e-04    | </s>           en             van            in             is             wordt          op             
schijnt         | van             | 4.9414434433    -> 7.144278e-03    | de             een            het            er             in             op             <UNK>          
van             | zonsopgang      | 9.43249893188   -> 8.007884e-05    | de             het            een            <UNK>          zijn           deze           zee            
zonsopgang      | tot             | 3.06128740311   -> 4.682737e-02    | </s>           en             in             tot            een            op             de             
tot             | ondergang       | 12.7646398544   -> 2.860140e-06    | de             een            het            <UNK>          twee           twintig        zijn           
ondergang       | volop           | 9.80012130737   -> 5.544487e-05    | van            </s>           in             en             te             op             de             
volop           | </s>            | 2.36185073853   -> 9.424563e-02    | te             </s>           in             en             op             de             van            
<s>             | het             | 2.36860466003   -> 9.361126e-02    | de             het            in             <UNK>          een            en             er             
het             | hogedrukgebied  | 5.62948465347   -> 3.590425e-03    | is             <UNK>          kwik           blijft         gaat           wordt          lijkt          
hogedrukgebied  | is              | 1.81798887253   -> 1.623519e-01    | is             wordt          van            blijft         heeft          in             kan            
is              | voorlopig       | 6.63073205948   -> 1.319197e-03    | een            in             de             er             het            nog            niet           
voorlopig       | sterk           | 5.51320743561   -> 4.033151e-03    | een            niet           nog            in             weer           de             droog          
sterk           | genoeg          | 5.40055942535   -> 4.514055e-03    | </s>           in             bewolkt        op             mogelijk       voor           en             
genoeg          | om              | 3.97379922867   -> 1.880186e-02    | </s>           in             en             met            op             voor           van            
om              | storingen       | 7.46051311493   -> 5.753608e-04    | de             het            een            te             in             <UNK>          er             
storingen       | op              | 3.38866424561   -> 3.375373e-02    | te             en             </s>           in             op             met            af             
op              | afstand         | 7.99741792679   -> 3.363299e-04    | te             de             het            een            zee            </s>           gang           
afstand         | te              | 0.372240632772  -> 6.891884e-01    | te             van            </s>           en             in             op             af             
te              | houden          | 2.16251754761   -> 1.150351e-01    | brengen        houden         nemen          komen          halen          zetten         trekken        
houden          | </s>            | 0.558135390282  -> 5.722752e-01    | </s>           en             in             met            van            maar           op             
<s>             | houdt           | 9.4530878067    -> 7.844696e-05    | de             het            in             <UNK>          een            maar           er             
houdt           | het             | 2.11945581436   -> 1.200970e-01    | de             het            er             een            we             dat            in             
het             | aangename       | 9.50690460205   -> 7.433679e-05    | <UNK>          niet           een            in             de             ook            er             
aangename       | herfstweer      | 9.89588165283   -> 5.038175e-05    | <UNK>          deel           van            karakter       en             risico         probleem       
herfstweer      | aan             | 3.77517461777   -> 2.293309e-02    | </s>           in             op             en             van            met            een            
aan             | </s>            | 2.37490153313   -> 9.302365e-02    | de             het            </s>           een            <UNK>          en             dat            
<s>             | in              | 3.38771629333   -> 3.378575e-02    | de             het            <UNK>          in             een            maar           er             
in              | de              | 1.03533232212   -> 3.551084e-01    | de             het            een            <UNK>          deze           zijn           dit            
de              | loop            | 2.57455658913   -> 7.618760e-02    | loop           <UNK>          namiddag       Ardennen       eerste         ochtend        buurt          
loop            | van             | 0.148564249277  -> 8.619446e-01    | van            is             der            in             wordt          die            komt           
van             | de              | 0.952319860458  -> 3.858449e-01    | de             het            een            <UNK>          deze           dit            zijn           
de              | dag             | 4.33983898163   -> 1.303863e-02    | namiddag       <UNK>          jaren          ochtend        middag         voormiddag     loop           
dag             | kunnen          | 5.56642150879   -> 3.824141e-03    | van            is             wordt          in             komt           kan            zal            
kunnen          | enkele          | 6.06919670105   -> 2.313030e-03    | de             het            we             er             ik             ze             je             
enkele          | wolken          | 5.36697483063   -> 4.668232e-03    | dagen          <UNK>          weken          buien          mensen         opklaringen    jaren          
wolken          | <UNK>           | 4.20991134644   -> 1.484768e-02    | de             in             een            en             het            op             nog            
<UNK>           | in              | 3.04227471352   -> 4.772620e-02    | en             </s>           in             worden         de             zijn           <UNK>          
in              | het             | 1.71919083595   -> 1.792111e-01    | de             het            een            <UNK>          zijn           deze           hun            
het             | westen          | 1.72745299339   -> 1.777365e-01    | westen         oosten         zuiden         <UNK>          noorden        centrum        zuidwesten     
westen          | van             | 1.19312429428   -> 3.032723e-01    | van            </s>           in             en             dat            de             <UNK>          
van             | het             | 1.65080046654   -> 1.918962e-01    | de             het            een            <UNK>          zijn           Bagdad         Vlaanderen     
het             | land            | 2.59981942177   -> 7.428699e-02    | westen         land           oosten         zuiden         <UNK>          noorden        centrum        
land            | maar            | 4.68522453308   -> 9.230662e-03    | </s>           en             in             van            de             een            <UNK>          
maar            | voor            | 5.22783374786   -> 5.365135e-03    | de             het            in             ook            een            er             <UNK>          
voor            | de              | 1.03854632378   -> 3.539689e-01    | de             het            een            <UNK>          zijn           die            hun            
de              | rest            | 4.50696372986   -> 1.103191e-02    | <UNK>          middag         eerste         rest           andere         wind           zon            
rest            | eist            | 10.7425765991   -> 2.160520e-05    | van            is             in             </s>           wordt          en             die            
eist            | de              | 1.51925647259   -> 2.188746e-01    | de             het            er             dat            een            we             hij            
de              | zon             | 4.76310634613   -> 8.539043e-03    | <UNK>          stad           meeste         bewolking      kans           zon            Europese       
zon             | nog             | 3.80962920189   -> 2.215639e-02    | in             de             </s>           een            van            en             het            
nog             | steeds          | 3.00520849228   -> 4.952843e-02    | een            steeds         in             niet           de             altijd         op             
steeds          | de              | 3.29233074188   -> 3.716712e-02    | meer           een            in             de             </s>           op             aan            
de              | hoofdrol        | 8.58688163757   -> 1.865369e-04    | <UNK>          kans           zon            wind           dag            hele           lucht          
hoofdrol        | op              | 3.03422045708   -> 4.811215e-02    | </s>           in             van            en             op             aan            met            
op              | </s>            | 1.55693364143   -> 2.107814e-01    | </s>           de             het            een            en             te             <UNK>          
<s>             | bij             | 5.1074681282    -> 6.051385e-03    | de             het            <UNK>          in             een            maar           en             
bij             | een             | 2.63818645477   -> 7.149080e-02    | de             het            een            <UNK>          zijn           deze           die            
een             | zwakke          | 5.78413724899   -> 3.075963e-03    | <UNK>          nieuwe         andere         paar           tweede         van            grote          
zwakke          | zuidelijke      | 8.75427722931   -> 1.577850e-04    | <UNK>          dag            storing        manier         groep          man            kans           
zuidelijke      | wind            | 4.84672451019   -> 7.854061e-03    | <UNK>          dag            storing        luchtstroming  en             bui            groep          
wind            | bedragen        | 12.7071990967   -> 3.029239e-06    | is             van            wordt          en             in             </s>           blijft         
bedragen        | de              | 1.77195632458   -> 1.700001e-01    | de             het            er             in             een            <UNK>          en             
de              | maxima          | 4.64153862      -> 9.642850e-03    | <UNK>          bewolking      wind           zon            kans           lucht          maxima         
maxima          | gemiddeld       | 6.84403800964   -> 1.065791e-03    | met            in             op             tussen         </s>           tot            naar           
gemiddeld       | negentien       | 6.78193616867   -> 1.134077e-03    | een            twee           de             in             tot            vier           drie           
negentien       | graden          | 0.932946383953  -> 3.933929e-01    | honderd        graden         komma          procent        C              uur            tot            
graden          | </s>            | 1.42237913609   -> 2.411396e-01    | </s>           in             en             op             tot            met            van            
