<s>             | dit             | 5.56457281113   -> 3.831217e-03    | de             <UNK>          het            in             een            dat            maar           
zorgt           | er              | 3.60358905792   -> 2.722583e-02    | in             op             voor           de             met            een            dat            
er              | ook             | 2.73107838631   -> 6.514899e-02    | ook            niet           een            in             op             nog            voor           
ook             | voor            | 3.21145772934   -> 4.029783e-02    | een            in             de             op             voor           aan            </s>           
voor            | dat             | 3.88344883919   -> 2.057973e-02    | de             een            het            </s>           <UNK>          in             dat            
dat             | een             | 3.0950756073    -> 4.527159e-02    | de             het            er             ze             een            <UNK>          hij            
een             | aantal          | 5.08437728882   -> 6.192742e-03    | <UNK>          nieuwe         nieuw          grote          soort          van            deel           
aantal          | avonden         | 7.56878948212   -> 5.163171e-04    | <UNK>          mensen         muzikanten     muziek         nieuwe         songs          grote          
avonden         | een             | 3.34628462791   -> 3.521495e-02    | in             van            een            op             en             voor           met            
een             | specifiek       | 8.35686016083   -> 2.347804e-04    | <UNK>          nieuwe         beetje         paar           grote          nieuw          van            
specifiek       | etiket          | 8.30422592163   -> 2.474688e-04    | <UNK>          publiek        deel           aantal         effect         concert        programma      
etiket          | krijgt          | 5.01195335388   -> 6.657885e-03    | is             van            <UNK>          in             wordt          en             </s>           
krijgt          | opgekleefd      | 12.3444252014   -> 4.353958e-06    | </s>           en             van            in             voor           om             op             
opgekleefd      | </s>            | 1.24296021461   -> 2.885289e-01    | </s>           en             in             van            <UNK>          voor           op             
<s>             | zo              | 5.21729564667   -> 5.421972e-03    | de             het            <UNK>          een            in             maar           dat            
zo              | zijn            | 3.52348279953   -> 2.949653e-02    | is             wordt          zijn           kan            <UNK>          heeft          wat            
zijn            | er              | 2.3075697422    -> 9.950277e-02    | de             er             het            een            <UNK>          we             ze             
er              | <UNK>           | 4.15351200104   -> 1.570915e-02    | een            ook            geen           niet           de             nog            in             
<UNK>           | rond            | 7.13165664673   -> 7.993940e-04    | <UNK>          een            en             </s>           van            in             de             
rond            | de              | 1.53953671455   -> 2.144804e-01    | de             een            het            <UNK>          </s>           dat            in             
de              | Britse          | 6.55004262924   -> 1.430055e-03    | <UNK>          eerste         meest          nieuwe         beste          grote          muziek         
Britse          | DJ              | 7.50874614716   -> 5.482681e-04    | <UNK>          Feesten        regering       muziek         Opera          componist      minister       
DJ              | producer        | 9.24398708344   -> 9.669131e-05    | <UNK>          </s>           en             van            de             die            in             
producer        | Andrew          | 7.52994585037   -> 5.367673e-04    | <UNK>          </s>           en             van            die            de             in             
Andrew          | <UNK>           | 1.16967391968   -> 3.104682e-01    | <UNK>          </s>           en             De             Van            de             van            
<UNK>           | en              | 2.1466217041    -> 1.168783e-01    | </s>           en             <UNK>          van            die            in             de             
en              | het             | 3.16637945175   -> 4.215595e-02    | <UNK>          de             het            een            The            zijn           in             
het             | Planet          | 10.6961622238   -> 2.263163e-05    | <UNK>          festival       publiek        is             Festival       Vlaams         programma      
Planet          | <UNK>           | 1.5307199955    -> 2.163798e-01    | <UNK>          </s>           en             Festival       the            Nationaal      festival       
<UNK>           | van             | 3.03734254837   -> 4.796218e-02    | </s>           <UNK>          en             van            in             de             voor           
van             | <UNK>           | 1.91898334026   -> 1.467561e-01    | de             <UNK>          het            een            The            deze           zijn           
<UNK>           | Carl            | 10.0055923462   -> 4.514675e-05    | </s>           en             <UNK>          in             die            van            met            
Carl            | Craig           | 8.97614574432   -> 1.263890e-04    | <UNK>          </s>           De             Van            en             de             van            
Craig           | </s>            | 1.64452815056   -> 1.931037e-01    | </s>           <UNK>          en             van            de             die            in             
<s>             | de              | 1.92761790752   -> 1.454944e-01    | de             het            <UNK>          een            in             maar           dat            
de              | nieuwe          | 4.32427597046   -> 1.324314e-02    | <UNK>          nieuwe         eerste         film           CD             meeste         muziek         
nieuwe          | Franse          | 6.82328510284   -> 1.088140e-03    | <UNK>          film           CD             muziek         groep          versie         plaat          
Franse          | lichting        | 8.72218704224   -> 1.629305e-04    | <UNK>          zangeres       regering       componist      zanger         minister       Feesten        
lichting        | komt            | 7.68535757065   -> 4.595065e-04    | <UNK>          van            en             die            zijn           de             in             
komt            | met             | 3.74032783508   -> 2.374632e-02    | een            in             de             het            ook            op             er             
met             | een             | 1.75739753246   -> 1.724932e-01    | de             een            het            <UNK>          zijn           hun            deze           
een             | busje           | 10.5057783127   -> 2.737779e-05    | <UNK>          nieuwe         grote          andere         nieuw          paar           van            
busje           | en              | 3.27559900284   -> 3.779422e-02    | van            </s>           in             met            op             voor           en             
en              | schuift         | 9.16527271271   -> 1.046099e-04    | de             <UNK>          een            het            met            in             zijn           
schuift         | met             | 4.09066677094   -> 1.672808e-02    | de             het            een            er             in             ook            zich           
met             | de              | 1.65197229385   -> 1.916715e-01    | de             een            het            <UNK>          zijn           hun            twee           
de              | nodige          | 5.9400062561    -> 2.632013e-03    | <UNK>          nieuwe         eerste         hele           grote          film           naam           
nodige          | fierheid        | 10.9309301376   -> 1.789606e-05    | <UNK>          muziek         tijd           mensen         aandacht       andere         nieuwe         
fierheid        | <UNK>           | 4.24850654602   -> 1.428555e-02    | </s>           van            in             en             op             voor           die            
<UNK>           | naar            | 4.96425437927   -> 6.983155e-03    | </s>           en             <UNK>          in             de             van            op             
naar            | voren           | 6.40767908096   -> 1.648847e-03    | de             het            <UNK>          een            zijn           hun            deze           
voren           | </s>            | 0.878019452095  -> 4.156052e-01    | </s>           en             van            te             in             met            op             
<s>             | het             | 2.69696950912   -> 6.740949e-02    | de             het            <UNK>          een            in             maar           dat            
het             | trio            | 6.28540611267   -> 1.863300e-03    | is             <UNK>          gaat           was            wordt          festival       publiek        
trio            | mengt           | 9.72700023651   -> 5.965096e-05    | is             van            <UNK>          heeft          wordt          en             in             
mengt           | elektro         | 13.1685667038   -> 1.909696e-06    | de             een            in             het            op             met            <UNK>          
elektro         | disco           | 11.1784744263   -> 1.397173e-05    | en             </s>           in             <UNK>          met            op             van            
disco           | house           | 9.16579246521   -> 1.045555e-04    | </s>           en             <UNK>          in             van            met            op             
house           | techno          | 8.36794948578   -> 2.321912e-04    | </s>           en             <UNK>          in             van            met            op             
techno          | en              | 1.43113863468   -> 2.390366e-01    | </s>           en             <UNK>          in             van            met            of             
en              | hiphop          | 6.88425970078   -> 1.023774e-03    | <UNK>          de             een            het            in             en             zijn           
hiphop          | en              | 2.03712463379   -> 1.304031e-01    | </s>           en             in             <UNK>          van            met            die            
en              | meldt           | 10.6224994659   -> 2.436167e-05    | <UNK>          de             een            het            in             zijn           die            
meldt           | zich            | 5.09650611877   -> 6.118085e-03    | de             <UNK>          een            het            hij            dat            in             
zich            | als             | 4.4210562706    -> 1.202153e-02    | </s>           in             een            de             op             <UNK>          voor           
als             | de              | 2.12558293343   -> 1.193634e-01    | <UNK>          de             een            het            hij            ze             je             
de              | opvolger        | 8.29094982147   -> 2.507762e-04    | <UNK>          nieuwe         CD             eerste         film           muziek         groep          
opvolger        | van             | 0.608380377293  -> 5.442316e-01    | van            </s>           in             <UNK>          voor           die            en             
van             | Daft            | 10.3531455994   -> 3.189231e-05    | de             het            <UNK>          een            zijn           deze           De             
Daft            | Punk            | 8.70674991608   -> 1.654652e-04    | <UNK>          </s>           en             de             in             een            het            
Punk            | en              | 2.06896114349   -> 1.263169e-01    | </s>           en             <UNK>          in             van            de             die            
en              | Cassius         | 11.5614385605   -> 9.526449e-06    | <UNK>          de             het            een            The            zijn           in             
Cassius         | </s>            | 2.42237329483   -> 8.871083e-02    | <UNK>          </s>           en             de             in             van            die            
<s>             | een             | 3.39698028564   -> 3.347420e-02    | de             <UNK>          het            een            in             hij            maar           
een             | andere          | 4.88273620605   -> 7.576256e-03    | <UNK>          nieuwe         paar           beetje         van            grote          andere         
andere          | <UNK>           | 1.75058043003   -> 1.736731e-01    | <UNK>          groep          plaat          band           versie         film           man            
<UNK>           | is              | 2.79112291336   -> 6.135228e-02    | <UNK>          van            is             in             en             </s>           die            
is              | de              | 2.82667303085   -> 5.920951e-02    | een            de             in             niet           het            er             ook            
de              | markante        | 11.6549158096   -> 8.676297e-06    | <UNK>          beste          meest          eerste         enige          grootste       laatste        
markante        | Britse          | 6.80262708664   -> 1.110853e-03    | <UNK>          plaat          versie         muziek         film           zanger         groep          
Britse          | DJ              | 5.87533283234   -> 2.807860e-03    | <UNK>          zangeres       zanger         muziek         groep          versie         CD             
DJ              | <UNK>           | 1.9854644537    -> 1.373168e-01    | <UNK>          </s>           van            en             in             die            de             
<UNK>           | <UNK>           | 1.88325607777   -> 1.520941e-01    | </s>           <UNK>          en             van            in             die            de             
<UNK>           | </s>            | 1.49586808681   -> 2.240540e-01    | </s>           en             <UNK>          van            in             die            de             
<s>             | sinds           | 6.67343425751   -> 1.264050e-03    | de             <UNK>          het            een            in             hij            maar           
sinds           | het             | 2.3368563652    -> 9.663093e-02    | de             het            negentien      een            twee           deze           zijn           
het             | midden          | 5.73719406128   -> 3.223801e-03    | <UNK>          begin          jaar           festival       eerste         concert        album          
midden          | van             | 0.618328392506  -> 5.388444e-01    | van            is             in             zijn           <UNK>          met            wordt          
van             | de              | 1.15001022816   -> 3.166335e-01    | de             het            een            <UNK>          negentien      zijn           deze           
de              | jaren           | 2.92456245422   -> 5.368818e-02    | <UNK>          jaren          eerste         film           groep          nieuwe         zomer          
jaren           | zeventig        | 1.97891366482   -> 1.382193e-01    | negentig       zeventig       twintig        tachtig        zestig         dertig         vijftig        
zeventig        | is              | 2.54251122475   -> 7.866859e-02    | is             werd           wordt          <UNK>          was            zijn           </s>           
is              | de              | 1.56519150734   -> 2.090480e-01    | de             het            hij            een            er             <UNK>          ze             
de              | voormalige      | 6.68450927734   -> 1.250128e-03    | <UNK>          zanger         groep          plaat          eerste         muziek         film           
voormalige      | Schotse         | 7.95185756683   -> 3.520077e-04    | <UNK>          zanger         zangeres       gitarist       groep          plaat          CD             
Schotse         | <UNK>           | 1.77624356747   -> 1.692728e-01    | <UNK>          zanger         zangeres       groep          gitarist       componist      regisseur      
<UNK>           | op              | 4.35404825211   -> 1.285467e-02    | <UNK>          van            een            in             de             en             al             
op              | zoek            | 3.39153647423   -> 3.365692e-02    | de             een            het            <UNK>          zoek           zijn           deze           
zoek            | naar            | 0.821780323982  -> 4.396482e-01    | naar           met            </s>           tot            op             om             te             
naar            | sterke          | 8.8126001358    -> 1.488457e-04    | de             een            <UNK>          het            zijn           hun            die            
sterke          | maar            | 8.73559761047   -> 1.607601e-04    | <UNK>          muziek         songs          nummers        groepen        plaat          rock           
maar            | <UNK>           | 2.31089520454   -> 9.917244e-02    | <UNK>          een            de             ook            het            in             met            
<UNK>           | funk            | 7.94898080826   -> 3.530218e-04    | </s>           <UNK>          en             in             van            met            op             
funk            | en              | 2.00005483627   -> 1.353279e-01    | </s>           en             <UNK>          in             van            die            met            
en              | <UNK>           | 1.72484469414   -> 1.782007e-01    | <UNK>          de             een            het            in             zijn           rock           
<UNK>           | </s>            | 1.20455777645   -> 2.998246e-01    | </s>           en             <UNK>          van            in             die            met            
<s>             | door            | 5.75262498856   -> 3.174437e-03    | de             <UNK>          het            in             een            hij            maar           
door            | de              | 1.19193077087   -> 3.036344e-01    | de             een            het            <UNK>          zijn           deze           die            
de              | zaak            | 8.42688083649   -> 2.189032e-04    | <UNK>          eerste         nieuwe         groep          muziek         CD             plaat          
zaak            | exclusief       | 10.9420137405   -> 1.769880e-05    | van            is             in             en             </s>           wordt          zijn           
exclusief       | te              | 4.11678695679   -> 1.629679e-02    | <UNK>          de             </s>           in             een            is             zijn           
te              | houden          | 5.15306568146   -> 5.781653e-03    | maken          zijn           horen          <UNK>          gaan           zien           vinden         
houden          | heeft           | 4.22891759872   -> 1.456815e-02    | </s>           is             en             in             met            van            zijn           
heeft           | hij             | 2.08998608589   -> 1.236889e-01    | de             hij            het            ze             <UNK>          een            er             
hij             | in              | 3.20293235779   -> 4.064285e-02    | een            de             in             ook            het            nog            al             
in              | eigen           | 5.86020088196   -> 2.850671e-03    | de             het            een            <UNK>          negentien      zijn           deze           
eigen           | land            | 4.12133693695   -> 1.622281e-02    | <UNK>          eigen          land           muziek         handen         carrière      eerste         
land            | een             | 2.44229984283   -> 8.696063e-02    | een            </s>           in             de             en             <UNK>          met            
een             | fanatiek        | 10.9209508896   -> 1.807554e-05    | <UNK>          nieuwe         paar           grote          nieuw          beetje         andere         
fanatiek        | publiek         | 4.66997528076   -> 9.372502e-03    | <UNK>          imago          gevoel         publiek        idee           succes         en             
publiek         | opgebouwd       | 6.71662855148   -> 1.210613e-03    | </s>           in             en             met            voor           op             van            
opgebouwd       | </s>            | 0.715905666351  -> 4.887493e-01    | </s>           en             met            in             door           op             voor           
<s>             | sinds           | 6.56754541397   -> 1.405242e-03    | de             <UNK>          het            een            in             hij            maar           
sinds           | enkele          | 5.60103082657   -> 3.694054e-03    | de             negentien      het            een            deze           twee           zijn           
enkele          | jaren           | 0.957218766212  -> 3.839593e-01    | jaren          dagen          maanden        duizend        weken          jaar           honderd        
jaren           | brengt          | 7.10745239258   -> 8.189788e-04    | geleden        een            is             tachtig        zijn           negentig       werd           
brengt          | hij             | 1.86766839027   -> 1.544834e-01    | de             hij            het            ze             een            ik             <UNK>          
hij             | zijn            | 4.0661649704    -> 1.714301e-02    | een            de             in             het            ook            zich           <UNK>          
zijn            | schatten        | 13.4947042465   -> 1.378239e-06    | <UNK>          eigen          muziek         nieuwe         eerste         naam           debuut         
schatten        | uit             | 3.72686624527   -> 2.406814e-02    | in             </s>           van            op             voor           en             aan            
uit             | op              | 4.5472240448    -> 1.059658e-02    | de             het            </s>           een            <UNK>          zijn           te             
op              | de              | 1.30887579918   -> 2.701236e-01    | de             een            het            <UNK>          zijn           dat            </s>           
de              | <UNK>           | 1.98342096806   -> 1.375977e-01    | <UNK>          plaat          affiche        markt          CD             muziek         nieuwe         
<UNK>           | </s>            | 1.69098687172   -> 1.843375e-01    | van            </s>           <UNK>          en             in             die            met            
<s>             | <UNK>           | 2.63922572136   -> 7.141654e-02    | de             <UNK>          het            in             een            hij            maar           
<UNK>           | deep            | 11.1948690414   -> 1.374454e-05    | <UNK>          is             en             in             van            heeft          </s>           
deep            | funk            | 8.04132843018   -> 3.218811e-04    | <UNK>          </s>           en             the            to             is             van            
funk            | en              | 2.57501363754   -> 7.615279e-02    | </s>           <UNK>          en             is             in             van            de             
en              | wisselt         | 11.5921535492   -> 9.238292e-06    | <UNK>          de             The            een            het            rock           in             
wisselt         | hij             | 4.89007520676   -> 7.520857e-03    | </s>           in             de             <UNK>          van            met            en             
hij             | druk            | 10.2873725891   -> 3.406049e-05    | in             een            <UNK>          de             met            op             </s>           
druk            | plaatjes        | 12.0437755585   -> 5.881048e-06    | </s>           in             op             van            met            aan            voor           
plaatjes        | met             | 3.24556899071   -> 3.894640e-02    | </s>           en             in             van            op             met            <UNK>          
met             | DJ              | 8.173869133     -> 2.819251e-04    | de             <UNK>          een            het            zijn           hun            </s>           
DJ              | Shadow          | 9.96734142303   -> 4.690711e-05    | <UNK>          en             </s>           van            in             de             die            
Shadow          | </s>            | 1.60383582115   -> 2.011236e-01    | </s>           en             <UNK>          in             van            die            met            
<s>             | opmerkelijk     | 8.23997783661   -> 2.638901e-04    | de             <UNK>          het            in             een            hij            maar           
opmerkelijk     | is              | 1.32900989056   -> 2.647392e-01    | is             was            wordt          zijn           werd           heeft          <UNK>          
is              | het             | 2.50361585617   -> 8.178873e-02    | de             een            dat            het            er             hij            ook            
het             | zware           | 9.98551177979   -> 4.606248e-05    | <UNK>          niet           een            in             ook            de             dat            
zware           | accent          | 8.05601978302   -> 3.171868e-04    | <UNK>          album          succes         publiek        werk           deel           van            
accent          | dat             | 3.48678302765   -> 3.059915e-02    | van            </s>           in             voor           met            en             dat            
dat             | gelegd          | 12.7535982132   -> 2.891896e-06    | de             het            een            ze             hij            <UNK>          er             
gelegd          | wordt           | 2.45854091644   -> 8.555970e-02    | is             wordt          zijn           werd           was            </s>           in             
wordt           | op              | 3.2562353611    -> 3.853319e-02    | </s>           met            in             door           voor           en             op             
op              | drum'n'bass     | 10.2450675964   -> 3.553233e-05    | de             een            het            <UNK>          zijn           hun            die            
drum'n'bass     | </s>            | 1.15674519539   -> 3.145082e-01    | </s>           en             <UNK>          in             van            met            of             
<s>             | de              | 2.00872921944   -> 1.341591e-01    | de             <UNK>          het            in             een            maar           en             
de              | snelle          | 8.27852249146   -> 2.539121e-04    | <UNK>          muziek         groep          nieuwe         eerste         meeste         plaat          
snelle          | en              | 6.1862487793    -> 2.057530e-03    | <UNK>          plaat          muziek         groep          band           film           versie         
en              | technisch       | 8.76996040344   -> 1.553297e-04    | <UNK>          de             andere         een            het            middelgrote    zijn           
technisch       | behoorlijk      | 11.0700349808   -> 1.557202e-05    | <UNK>          van            is             en             in             zijn           muziek         
behoorlijk      | ingenieuze      | 9.67050743103   -> 6.311782e-05    | <UNK>          van            is             in             wat            zijn           andere         
ingenieuze      | <UNK>           | 1.70492267609   -> 1.817864e-01    | <UNK>          muziek         plaat          manier         en             groep          van            
<UNK>           | was             | 4.73966789246   -> 8.741549e-03    | van            <UNK>          </s>           die            en             is             in             
was             | immers          | 6.26449584961   -> 1.902672e-03    | een            de             het            in             er             niet           ook            
immers          | al              | 4.04149770737   -> 1.757114e-02    | een            niet           in             de             <UNK>          ook            nog            
al              | opgegeven       | 11.395898819    -> 1.124149e-05    | een            de             in             niet           <UNK>          meer           eens           
opgegeven       | </s>            | 0.690362811089  -> 5.013942e-01    | </s>           en             maar           in             dat            door           voor           
<s>             | de              | 2.00199317932   -> 1.350658e-01    | de             <UNK>          het            een            in             maar           dat            
de              | mislukte        | 10.0783071518   -> 4.198042e-05    | <UNK>          eerste         nieuwe         muziek         groep          meeste         CD             
mislukte        | poging          | 7.97392463684   -> 3.443250e-04    | <UNK>          groep          plaat          versie         van            CD             muziek         
poging          | om              | 3.46099567413   -> 3.139848e-02    | van            is             voor           in             om             dat            met            
om              | het             | 2.69932556152   -> 6.725086e-02    | de             een            het            <UNK>          te             zijn           in             
het             | brede           | 7.73597955704   -> 4.368243e-04    | <UNK>          publiek        leven          werk           nieuwe         einde          bedrijf        
brede           | publiek         | 3.41787958145   -> 3.278187e-02    | <UNK>          publiek        karakter       imago          werk           leven          te             
publiek         | te              | 1.2898440361    -> 2.753137e-01    | te             in             van            op             en             uit            </s>           
te              | bereiken        | 4.24961566925   -> 1.426972e-02    | maken          laten          geven          zien           doen           bereiken       spelen         
bereiken        | is              | 2.60842370987   -> 7.365055e-02    | </s>           is             en             in             van            met            op             
is              | echter          | 5.75753641129   -> 3.158884e-03    | de             een            het            er             ook            niet           <UNK>          
echter          | een             | 2.31467008591   -> 9.879877e-02    | een            niet           ook            nog            de             in             geen           
een             | creatieve       | 7.9007024765    -> 3.704832e-04    | <UNK>          beetje         nieuwe         grote          groot          soort          goede          
creatieve       | zegen           | 8.764752388     -> 1.561408e-04    | <UNK>          manier         plaat          rol            versie         troef          keuze          
zegen           | gebleken        | 8.49834442139   -> 2.038055e-04    | </s>           van            voor           in             om             die            op             
gebleken        | </s>            | 0.893021166325  -> 4.094170e-01    | </s>           dat            om             voor           maar           en             in             
<s>             | in              | 3.47229671478   -> 3.104565e-02    | de             het            <UNK>          een            in             maar           dat            
in              | de              | 1.23923790455   -> 2.896048e-01    | de             het            een            negentien      deze           <UNK>          zijn           
de              | ondergrond      | 9.47166252136   -> 7.700328e-05    | <UNK>          eerste         jaren          loop           tweede         VS             nieuwe         
ondergrond      | <UNK>           | 3.88193941116   -> 2.061081e-02    | van            is             en             in             wordt          <UNK>          was            
<UNK>           | en              | 3.78926753998   -> 2.261216e-02    | de             <UNK>          het            een            is             en             in             
en              | <UNK>           | 1.79311418533   -> 1.664410e-01    | <UNK>          de             een            het            in             zijn           met            
<UNK>           | het             | 4.62392711639   -> 9.814179e-03    | <UNK>          </s>           en             van            in             is             zijn           
het             | als             | 6.76830530167   -> 1.149641e-03    | <UNK>          is             publiek        een            nieuwe         in             meest          
als             | nooit           | 7.98442459106   -> 3.407285e-04    | <UNK>          de             een            het            ook            zijn           je             
nooit           | tevoren         | 9.42303562164   -> 8.084025e-05    | <UNK>          de             een            in             van            het            </s>           
tevoren         | en              | 3.5509853363    -> 2.869635e-02    | </s>           in             is             <UNK>          zijn           en             van            
en              | wordt           | 5.83006381989   -> 2.937889e-03    | de             <UNK>          een            het            in             zijn           ook            
wordt           | een             | 2.89356470108   -> 5.537845e-02    | de             het            er             een            <UNK>          ook            hij            
een             | nieuwe          | 3.83286929131   -> 2.164741e-02    | <UNK>          nieuwe         grote          paar           soort          van            beetje         
nieuwe          | sprong          | 8.57015037537   -> 1.896841e-04    | <UNK>          groep          versie         plaat          band           reputatie      rol            
sprong          | voorwaarts      | 7.14910030365   -> 7.855705e-04    | </s>           in             van            op             voor           en             met            
voorwaarts      | voorbereid      | 9.08909511566   -> 1.128902e-04    | </s>           en             in             met            van            voor           op             
voorbereid      | </s>            | 0.723925292492  -> 4.848454e-01    | </s>           en             door           in             met            voor           op             
<s>             | ten             | 7.4825758934    -> 5.628058e-04    | de             het            <UNK>          een            in             maar           dat            
ten             | days            | 12.9973449707   -> 2.266339e-06    | slotte         onrechte       tijde          <UNK>          minste         dele           koste          
days            | off             | 10.6677646637   -> 2.328352e-05    | is             van            <UNK>          was            en             heeft          werd           
off             | gaat            | 5.68185710907   -> 3.407225e-03    | <UNK>          is             </s>           en             the            was            heeft          
gaat            | evenveel        | 9.08589076996   -> 1.132525e-04    | de             een            in             het            op             met            ook            
evenveel        | naar            | 4.47524452209   -> 1.138744e-02    | <UNK>          dan            in             op             met            </s>           en             
naar            | toen            | 9.0886888504    -> 1.129360e-04    | de             het            een            <UNK>          zijn           hun            die            
toen            | als             | 5.11057138443   -> 6.032635e-03    | de             <UNK>          een            het            er             hij            in             
als             | naar            | 7.22674942017   -> 7.268798e-04    | <UNK>          de             een            het            je             hij            er             
naar            | straks          | 12.3783445358   -> 4.208751e-06    | de             het            een            <UNK>          zijn           deze           die            
straks          | </s>            | 2.91946768761   -> 5.396241e-02    | een            de             </s>           in             het            <UNK>          zijn           
<s>             | hoewel          | 6.61632871628   -> 1.338335e-03    | de             het            <UNK>          een            in             maar           dat            
hoewel          | de              | 1.5344902277    -> 2.155655e-01    | de             het            hij            je             ze             er             ik             
de              | elektronica     | 8.87881469727   -> 1.393092e-04    | <UNK>          nieuwe         eerste         groep          meeste         laatste        film           
elektronica     | wordt           | 5.36062669754   -> 4.697961e-03    | een            in             van            de             niet           <UNK>          en             
wordt           | voorgesteld     | 5.25128173828   -> 5.240797e-03    | </s>           gebruikt       in             <UNK>          en             een            gemaakt        
voorgesteld     | als             | 4.3393611908    -> 1.304486e-02    | is             </s>           wordt          was            in             en             werd           
als             | een             | 2.57176685333   -> 7.640044e-02    | de             <UNK>          een            het            je             er             hij            
een             | snoepje         | 9.79418945312   -> 5.577474e-05    | <UNK>          nieuwe         paar           andere         grote          van            soort          
snoepje         | van             | 2.27988648415   -> 1.022958e-01    | van            in             </s>           <UNK>          met            is             en             
van             | hier            | 8.56424045563   -> 1.908085e-04    | de             <UNK>          het            een            zijn           deze           die            
hier            | en              | 3.25555825233   -> 3.855929e-02    | is             in             en             een            <UNK>          </s>           de             
en              | nu              | 6.03270149231   -> 2.399004e-03    | de             <UNK>          een            het            in             zijn           op             
nu              | heeft           | 4.91414165497   -> 7.342017e-03    | de             een            <UNK>          is             in             het            </s>           
heeft           | ze              | 3.55646657944   -> 2.853949e-02    | de             het            hij            een            er             ik             we             
ze              | een             | 2.30948877335   -> 9.931201e-02    | een            de             het            ook            niet           nog            in             
een             | lange           | 5.83045482635   -> 2.936741e-03    | <UNK>          nieuwe         paar           beetje         grote          soort          goede          
lange           | geschiedenis    | 7.68304872513   -> 4.605686e-04    | <UNK>          tijd           dag            stap           keer           week           reeks          
geschiedenis    | </s>            | 2.26292991638   -> 1.040452e-01    | </s>           van            in             voor           op             en             met            
<s>             | de              | 1.90905451775   -> 1.482205e-01    | de             het            <UNK>          een            maar           in             dat            
de              | grote           | 5.23857688904   -> 5.307805e-03    | <UNK>          eerste         nieuwe         meeste         laatste        grote          film           
grote           | aandacht        | 6.8216252327    -> 1.089948e-03    | <UNK>          manier         film           versie         groep          muziek         aanpak         
aandacht        | zorgt           | 7.73298215866   -> 4.381356e-04    | van            is             voor           die            in             op             was            
zorgt           | ervoor          | 4.65789937973   -> 9.486369e-03    | dat            van            in             op             voor           niet           met            
ervoor          | dat             | 1.2507007122    -> 2.863041e-01    | dat            </s>           om             van            voor           op             in             
dat             | de              | 1.52238619328   -> 2.181906e-01    | de             het            ze             er             hij            we             je             
de              | pioniers        | 9.84919071198   -> 5.278990e-05    | <UNK>          nieuwe         eerste         meeste         film           mensen         laatste        
pioniers        | mogen           | 8.95129203796   -> 1.295696e-04    | van            in             een            de             niet           voor           op             
mogen           | en              | 4.93358421326   -> 7.200649e-03    | worden         zijn           maken          zien           kunnen         doen           </s>           
en              | durven          | 8.17848587036   -> 2.806265e-04    | de             een            <UNK>          het            zijn           in             dat            
durven          | buitenkomen     | 12.3113231659   -> 4.500495e-06    | de             het            een            er             zijn           in             niet           
buitenkomen     | </s>            | 0.986174464226  -> 3.730009e-01    | </s>           en             in             met            op             maar           als            
<s>             | zo              | 5.01277208328   -> 6.652437e-03    | de             het            <UNK>          een            in             maar           dat            
zo              | maakt           | 5.90259981155   -> 2.732332e-03    | is             zijn           was            wordt          kan            heeft          werd           
maakt           | de              | 1.62908554077   -> 1.961088e-01    | de             het            hij            er             ze             een            ik             
de              | Amerikaanse     | 5.78344869614   -> 3.078082e-03    | <UNK>          eerste         nieuwe         meeste         mensen         groep          film           
Amerikaanse     | oud-strijder    | 11.1850318909   -> 1.388041e-05    | <UNK>          regering       minister       president      premier        overheid       economie       
oud-strijder    | François       | 8.79486751556   -> 1.515087e-04    | de             van            in             een            <UNK>          het            op             
François       | </s>            | 4.34623193741   -> 1.295554e-02    | <UNK>          Van            de             De             en             </s>           een            
<s>             | <UNK>           | 3.03940916061   -> 4.786316e-02    | de             het            <UNK>          een            in             maar           dat            
