<s>             | dit             | 5.13898229599   -> 5.863654e-03    | de             het            <UNK>          in             ik             een            maar           
opgebouwd       | </s>            | 0.954811513424  -> 3.848847e-01    | </s>           met            in             en             op             voor           om             
<s>             | sinds           | 6.6414809227    -> 1.305093e-03    | de             het            <UNK>          in             ik             een            maar           
sinds           | enkele          | 5.90187835693   -> 2.734304e-03    | de             negentien      het            een            twee           zijn           dit            
enkele          | jaren           | 0.809739768505  -> 4.449739e-01    | jaren          maanden        dagen          weken          uren           jaar           minuten        
jaren           | brengt          | 7.35425901413   -> 6.398614e-04    | geleden        <UNK>          tijd           zijn           is             was            in             
brengt          | hij             | 2.42829084396   -> 8.818743e-02    | de             het            hij            ik             ze             een            er             
hij             | zijn            | 4.42671632767   -> 1.195368e-02    | een            de             het            in             <UNK>          zich           ook            
zijn            | schatten        | 13.1866588593   -> 1.875456e-06    | <UNK>          eigen          werk           eerste         naam           moeder         vader          
schatten        | uit             | 3.82172322273   -> 2.189005e-02    | </s>           in             op             van            en             voor           de             
uit             | op              | 4.29684257507   -> 1.361147e-02    | </s>           de             het            een            dat            <UNK>          en             
op              | de              | 1.2119538784    -> 2.976152e-01    | de             het            een            <UNK>          zijn           die            dat            
de              | <UNK>           | 2.0324511528    -> 1.310140e-01    | <UNK>          eerste         markt          andere         dag            tweede         grond          
<UNK>           | </s>            | 1.25397539139   -> 2.853681e-01    | </s>           van            en             in             <UNK>          die            met            
<s>             | <UNK>           | 3.1544175148    -> 4.266324e-02    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | deep            | 12.2243337631   -> 4.909523e-06    | <UNK>          is             en             </s>           in             van            heeft          
deep            | funk            | 9.59646701813   -> 6.796845e-05    | <UNK>          </s>           en             the            is             de             Van            
funk            | en              | 2.13492417336   -> 1.182536e-01    | </s>           en             <UNK>          is             van            in             of             
en              | wisselt         | 12.4848175049   -> 3.783665e-06    | <UNK>          de             een            het            the            The            van            
wisselt         | hij             | 3.82077527046   -> 2.191081e-02    | de             </s>           <UNK>          in             een            het            hij            
hij             | druk            | 9.66519546509   -> 6.345399e-05    | in             een            op             de             <UNK>          met            </s>           
druk            | plaatjes        | 13.9483766556   -> 8.755823e-07    | </s>           op             in             voor           van            uit            aan            
plaatjes        | met             | 3.93607068062   -> 1.952478e-02    | </s>           en             in             op             van            uit            <UNK>          
met             | DJ              | 9.46837329865   -> 7.725698e-05    | de             <UNK>          een            het            zijn           </s>           hun            
DJ              | Shadow          | 9.79298400879   -> 5.584201e-05    | <UNK>          </s>           en             in             van            de             die            
Shadow          | </s>            | 1.2325720787    -> 2.915418e-01    | </s>           en             <UNK>          of             in             van            de             
<s>             | opmerkelijk     | 8.52694702148   -> 1.980587e-04    | de             het            <UNK>          in             ik             een            maar           
opmerkelijk     | is              | 1.17142748833   -> 3.099242e-01    | is             was            genoeg         wordt          dat            </s>           zijn           
is              | het             | 2.55412077904   -> 7.776057e-02    | dat            de             het            een            er             in             ook            
het             | zware           | 8.8913640976    -> 1.375719e-04    | <UNK>          dat            niet           een            </s>           de             in             
zware           | accent          | 9.29718399048   -> 9.168204e-05    | <UNK>          van            publiek        succes         </s>           werk           verschil       
accent          | dat             | 3.35910534859   -> 3.476635e-02    | </s>           van            in             op             met            en             dat            
dat             | gelegd          | 14.6236934662   -> 4.456672e-07    | de             het            hij            ze             er             een            we             
gelegd          | wordt           | 2.23884248734   -> 1.065818e-01    | is             wordt          zijn           was            werd           worden         </s>           
wordt           | op              | 3.38707923889   -> 3.380727e-02    | </s>           voor           in             om             en             door           met            
op              | drum'n'bass     | 13.2908344269   -> 1.689911e-06    | de             een            het            <UNK>          zijn           die            hun            
drum'n'bass     | </s>            | 1.13822174072   -> 3.203883e-01    | </s>           en             van            die            in             <UNK>          of             
<s>             | de              | 1.99175584316   -> 1.364556e-01    | de             het            <UNK>          in             ik             een            maar           
de              | snelle          | 8.18547344208   -> 2.786725e-04    | <UNK>          eerste         nieuwe         meeste         Vlaamse        Nederlandse    man            
snelle          | en              | 6.42377328873   -> 1.622522e-03    | <UNK>          groei          daling         stijging       vraag          groep          prijs          
en              | technisch       | 8.05360031128   -> 3.179551e-04    | <UNK>          de             een            ander          andere         het            economische    
technisch       | behoorlijk      | 11.1489753723   -> 1.439002e-05    | <UNK>          is             onderzoek      en             nieuwe         directeur      van            
behoorlijk      | ingenieuze      | 10.4178638458   -> 2.989367e-05    | <UNK>          is             van            wat            groot          en             in             
ingenieuze      | <UNK>           | 1.61679399014   -> 1.985342e-01    | <UNK>          van            en             manier         sfeer          versie         aanpak         
<UNK>           | was             | 4.51361513138   -> 1.095877e-02    | van            is             <UNK>          en             </s>           die            in             
was             | immers          | 6.09825658798   -> 2.246781e-03    | een            de             het            er             in             niet           ook            
immers          | al              | 3.47197651863   -> 3.105559e-02    | een            niet           de             nog            al             in             het            
al              | opgegeven       | 10.5966377258   -> 2.499992e-05    | een            de             in             te             <UNK>          het            lang           
opgegeven       | </s>            | 0.536180317402  -> 5.849784e-01    | </s>           en             maar           in             door           met            voor           
<s>             | de              | 1.99175584316   -> 1.364556e-01    | de             het            <UNK>          in             ik             een            maar           
de              | mislukte        | 10.1126298904   -> 4.056399e-05    | <UNK>          eerste         nieuwe         meeste         Vlaamse        Nederlandse    man            
mislukte        | poging          | 7.20624494553   -> 7.419380e-04    | <UNK>          groep          van            film           bank           stad           man            
poging          | om              | 2.09861826897   -> 1.226257e-01    | van            om             is             voor           op             in             heeft          
om              | het             | 2.42517280579   -> 8.846283e-02    | de             een            het            te             <UNK>          in             zich           
het             | brede           | 8.8100566864    -> 1.492248e-04    | <UNK>          bedrijf        leven          aantal         einde          nieuwe         publiek        
brede           | publiek         | 4.0947971344    -> 1.665913e-02    | <UNK>          publiek        leven          deel           werk           aanbod         te             
publiek         | te              | 1.29160606861   -> 2.748290e-01    | te             in             van            op             voor           en             aan            
te              | bereiken        | 4.07061386108   -> 1.706691e-02    | maken          laten          doen           bereiken       geven          vinden         verkopen       
bereiken        | is              | 2.01573204994   -> 1.332228e-01    | </s>           is             en             in             wordt          was            heeft          
is              | echter          | 5.61810207367   -> 3.631527e-03    | een            de             het            niet           er             in             ook            
echter          | een             | 2.37510561943   -> 9.300467e-02    | een            niet           nog            geen           ook            in             al             
een             | creatieve       | 8.8496761322    -> 1.434282e-04    | <UNK>          beetje         van            goede          nieuwe         paar           soort          
creatieve       | zegen           | 8.77523422241   -> 1.545127e-04    | <UNK>          zaak           rol            manier         keuze          oplossing      versie         
zegen           | gebleken        | 9.35967826843   -> 8.612780e-05    | </s>           voor           van            om             maar           in             die            
gebleken        | </s>            | 0.744256138802  -> 4.750876e-01    | </s>           dat            om             voor           van            maar           in             
<s>             | in              | 3.49429655075   -> 3.037011e-02    | de             het            <UNK>          in             ik             een            maar           
in              | de              | 1.23621177673   -> 2.904826e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | ondergrond      | 9.87272262573   -> 5.156215e-05    | <UNK>          eerste         jaren          loop           tweede         VS             Verenigde      
ondergrond      | <UNK>           | 4.45947504044   -> 1.156843e-02    | van            is             en             wordt          in             was            die            
<UNK>           | en              | 4.01878547668   -> 1.797478e-02    | de             <UNK>          het            een            we             ze             je             
en              | <UNK>           | 2.31137561798   -> 9.912480e-02    | de             <UNK>          het            een            zijn           in             dat            
<UNK>           | het             | 4.74695968628   -> 8.678040e-03    | </s>           <UNK>          is             en             van            in             de             
het             | als             | 7.19026041031   -> 7.538928e-04    | <UNK>          is             leven          aantal         bedrijf        boek           land           
als             | nooit           | 8.24029922485   -> 2.638053e-04    | <UNK>          de             een            het            je             ze             gevolg         
nooit           | tevoren         | 8.20837497711   -> 2.723630e-04    | <UNK>          een            de             in             </s>           meer           het            
tevoren         | en              | 3.4535381794    -> 3.163351e-02    | </s>           is             een            <UNK>          en             de             in             
en              | wordt           | 5.09188938141   -> 6.146396e-03    | <UNK>          de             een            het            in             dat            zijn           
wordt           | een             | 2.8479309082    -> 5.796413e-02    | de             het            er             een            hij            ze             <UNK>          
een             | nieuwe          | 4.4421749115    -> 1.177031e-02    | <UNK>          van            nieuwe         paar           groot          aantal         goede          
nieuwe          | sprong          | 9.17136096954   -> 1.039749e-04    | <UNK>          groep          stad           man            dag            film           manier         
sprong          | voorwaarts      | 6.5885887146    -> 1.375980e-03    | in             </s>           van            op             en             een            voor           
voorwaarts      | voorbereid      | 7.49495124817   -> 5.558838e-04    | </s>           in             en             van            voor           op             gemaakt        
voorbereid      | </s>            | 0.484519183636  -> 6.159933e-01    | </s>           en             op             door           in             met            maar           
<s>             | ten             | 7.29974794388   -> 6.757090e-04    | de             het            <UNK>          in             ik             een            maar           
ten             | days            | 14.3746051788   -> 5.717264e-07    | slotte         tijde          onrechte       minste         dele           vroegste       opzichte       
days            | off             | 9.84290504456   -> 5.312276e-05    | van            is             <UNK>          en             was            </s>           werd           
off             | gaat            | 6.11868286133   -> 2.201353e-03    | <UNK>          </s>           en             is             the            van            was            
gaat            | evenveel        | 10.0108442307   -> 4.491026e-05    | de             het            er             in             een            <UNK>          niet           
evenveel        | naar            | 5.07903623581   -> 6.225906e-03    | <UNK>          in             </s>           aan            en             op             dan            
naar            | toen            | 8.24133110046   -> 2.635332e-04    | de             het            <UNK>          een            zijn           </s>           hun            
toen            | als             | 6.17719888687   -> 2.076236e-03    | de             hij            het            ze             een            ik             <UNK>          
als             | naar            | 7.06712150574   -> 8.526840e-04    | de             <UNK>          een            het            hij            ze             ik             
naar            | straks          | 12.158908844    -> 5.241468e-06    | de             het            een            <UNK>          zijn           hun            negentien      
straks          | </s>            | 3.9772362709    -> 1.873735e-02    | de             een            het            <UNK>          zijn           in             twee           
<s>             | hoewel          | 6.89460706711   -> 1.013235e-03    | de             het            <UNK>          in             ik             een            maar           
hoewel          | de              | 1.60858416557   -> 2.001708e-01    | de             het            ze             hij            ik             we             er             
de              | elektronica     | 10.9594478607   -> 1.739291e-05    | <UNK>          meeste         eerste         nieuwe         regering       Vlaamse        groep          
elektronica     | wordt           | 5.05623912811   -> 6.369469e-03    | van            in             een            de             niet           op             <UNK>          
wordt           | voorgesteld     | 5.57953453064   -> 3.774322e-03    | </s>           in             gebruikt       en             <UNK>          van            gemaakt        
voorgesteld     | als             | 4.39656448364   -> 1.231959e-02    | is             </s>           en             wordt          was            heeft          voor           
als             | een             | 2.43827629089   -> 8.731122e-02    | de             een            het            <UNK>          je             ze             er             
een             | snoepje         | 9.79231071472   -> 5.587963e-05    | <UNK>          nieuwe         van            aantal         andere         paar           groot          
snoepje         | van             | 2.64307403564   -> 7.114224e-02    | </s>           van            in             is             voor           en             die            
van             | hier            | 8.51526355743   -> 2.003863e-04    | de             het            een            <UNK>          zijn           twee           die            
hier            | en              | 2.78556871414   -> 6.169399e-02    | </s>           is             en             wordt          in             <UNK>          een            
en              | nu              | 6.38091039658   -> 1.693580e-03    | <UNK>          de             een            het            in             zijn           is             
nu              | heeft           | 4.50082778931   -> 1.109980e-02    | is             de             wordt          een            </s>           zijn           <UNK>          
heeft           | ze              | 3.052038908     -> 4.726246e-02    | de             het            hij            ze             ik             een            er             
ze              | een             | 2.22209239006   -> 1.083821e-01    | een            de             het            ook            geen           in             nog            
een             | lange           | 5.77783584595   -> 3.095407e-03    | <UNK>          nieuwe         paar           van            grote          beetje         andere         
lange           | geschiedenis    | 7.03865146637   -> 8.773088e-04    | tijd           <UNK>          dag            reeks          termijn        week           nacht          
geschiedenis    | </s>            | 2.65086770058   -> 7.058994e-02    | van            </s>           in             en             met            gemaakt        een            
<s>             | de              | 1.99175584316   -> 1.364556e-01    | de             het            <UNK>          in             ik             een            maar           
de              | grote           | 5.6144156456    -> 3.644939e-03    | <UNK>          eerste         nieuwe         meeste         Vlaamse        Nederlandse    man            
grote           | aandacht        | 6.78760433197   -> 1.127667e-03    | <UNK>          vraag          andere         groep          problemen      tijd           economische    
aandacht        | zorgt           | 7.94097280502   -> 3.558601e-04    | van            voor           is             in             en             op             die            
zorgt           | ervoor          | 2.50709199905   -> 8.150491e-02    | voor           ervoor         van            dat            in             niet           de             
ervoor          | dat             | 0.854312717915  -> 4.255756e-01    | dat            om             </s>           voor           op             van            te             
dat             | de              | 1.50619781017   -> 2.217515e-01    | de             het            ze             er             hij            we             een            
de              | pioniers        | 10.9462804794   -> 1.762344e-05    | <UNK>          mensen         overheid       meeste         nieuwe         Vlaamse        regering       
pioniers        | mogen           | 8.36766052246   -> 2.322583e-04    | van            in             niet           de             een            op             voor           
mogen           | en              | 5.24678421021   -> 5.264421e-03    | worden         zijn           komen          gaan           blijven        leiden         gebeuren       
en              | durven          | 8.92932510376   -> 1.324474e-04    | de             <UNK>          het            een            hun            zijn           in             
durven          | buitenkomen     | 12.0391387939   -> 5.908380e-06    | de             worden         zijn           het            te             <UNK>          </s>           
buitenkomen     | </s>            | 0.940895617008  -> 3.902781e-01    | </s>           en             dat            in             of             maar           op             
<s>             | zo              | 5.29072618484   -> 5.038100e-03    | de             het            <UNK>          in             ik             een            maar           
zo              | maakt           | 5.06264066696   -> 6.328825e-03    | is             was            blijkt         kan            wordt          zijn           werd           
maakt           | de              | 1.50968813896   -> 2.209789e-01    | de             het            hij            ik             er             ze             een            
de              | Amerikaanse     | 5.39936637878   -> 4.519443e-03    | <UNK>          eerste         man            nieuwe         groep          Vlaamse        regering       
Amerikaanse     | oud-strijder    | 11.7777557373   -> 7.673361e-06    | <UNK>          president      regering       minister       premier        overheid       politie        
oud-strijder    | François       | 7.76612472534   -> 4.238526e-04    | van            de             een            <UNK>          het            in             </s>           
François       | </s>            | 5.27811527252   -> 5.102038e-03    | <UNK>          Van            De             de             het            een            van            
<s>             | <UNK>           | 3.1544175148    -> 4.266324e-02    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | zijn            | 4.32116270065   -> 1.328443e-02    | <UNK>          is             en             </s>           in             van            heeft          
zijn            | debuut          | 8.61846733093   -> 1.807371e-04    | <UNK>          de             er             een            in             het            niet           
debuut          | op              | 3.20844340324   -> 4.041948e-02    | van            in             </s>           <UNK>          en             voor           op             
op              | Belgische       | 8.26947021484   -> 2.562210e-04    | de             het            een            <UNK>          </s>           zijn           die            
Belgische       | bodem           | 3.79350805283   -> 2.251647e-02    | <UNK>          bodem          leeftijd       wijze          televisie      en             markt          
bodem           | </s>            | 1.07312202454   -> 3.419393e-01    | </s>           en             in             van            met            <UNK>          voor           
<s>             | de              | 1.99175584316   -> 1.364556e-01    | de             het            <UNK>          in             ik             een            maar           
de              | man             | 5.04144477844   -> 6.464402e-03    | <UNK>          eerste         nieuwe         meeste         Vlaamse        Nederlandse    man            
man             | maakte          | 5.02905845642   -> 6.544970e-03    | van            is             heeft          was            die            werd           en             
maakte          | gezwind         | 11.8244495392   -> 7.323300e-06    | een            de             het            in             er             zich           <UNK>          
gezwind         | de              | 3.02936697006   -> 4.834623e-02    | een            in             de             op             met            <UNK>          dat            
de              | overstap        | 8.19624900818   -> 2.756857e-04    | <UNK>          eerste         beste          laatste        enige          meest          indruk         
overstap        | van             | 1.25639307499   -> 2.846790e-01    | naar           van            </s>           in             op             en             met            
van             | disco           | 12.4248476028   -> 4.017513e-06    | de             het            <UNK>          een            zijn           die            haar           
disco           | naar            | 4.77805566788   -> 8.412340e-03    | </s>           en             <UNK>          in             van            de             die            
naar            | house           | 10.1761751175   -> 3.806653e-05    | de             het            <UNK>          een            zijn           </s>           haar           
house           | en              | 1.35238695145   -> 2.586222e-01    | </s>           en             <UNK>          in             of             maar           met            
en              | zag             | 8.31929206848   -> 2.437684e-04    | <UNK>          de             een            het            in             en             van            
zag             | zeer            | 7.78913402557   -> 4.142114e-04    | de             hij            het            een            <UNK>          </s>           ze             
zeer            | vroeg           | 7.96498346329   -> 3.474175e-04    | <UNK>          wat            veel           goed           weinig         snel           meer           
vroeg           | het             | 4.0940785408    -> 1.667110e-02    | </s>           dat            en             de             in             een            aan            
het             | nut             | 7.23563289642   -> 7.204512e-04    | <UNK>          leven          verhaal        is             woord          boek           werk           
nut             | van             | 0.513632297516  -> 5.983183e-01    | van            </s>           in             op             voor           dat            aan            
van             | remixen         | 13.4093999863   -> 1.500969e-06    | de             het            een            <UNK>          zijn           die            hun            
remixen         | in              | 3.09517145157   -> 4.526725e-02    | </s>           en             van            in             <UNK>          die            op             
in              | </s>            | 4.14623260498   -> 1.582392e-02    | de             het            een            <UNK>          zijn           </s>           hun            
<s>             | <UNK>           | 3.1544175148    -> 4.266324e-02    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | werkte          | 7.46837902069   -> 5.708529e-04    | <UNK>          is             en             </s>           in             van            heeft          
werkte          | zowel           | 7.18492650986   -> 7.579247e-04    | in             de             een            op             met            het            voor           
zowel           | met             | 3.15587425232   -> 4.260114e-02    | in             de             op             met            een            voor           <UNK>          
met             | Kraftwerk       | 12.4359817505   -> 3.973029e-06    | de             een            het            <UNK>          zijn           haar           twee           
Kraftwerk       | als             | 3.84100198746   -> 2.147208e-02    | </s>           en             in             <UNK>          van            met            op             
als             | met             | 6.63398694992   -> 1.314910e-03    | <UNK>          de             een            het            hij            ze             zijn           
met             | Diana           | 10.0524721146   -> 4.307912e-05    | de             een            <UNK>          het            zijn           haar           twee           
Diana           | Ross            | 8.91361045837   -> 1.345452e-04    | <UNK>          </s>           en             in             de             van            een            
Ross            | en              | 2.63221740723   -> 7.191882e-02    | </s>           <UNK>          en             de             van            in             een            
en              | wordt           | 7.34529304504   -> 6.456241e-04    | <UNK>          de             een            het            The            zijn           in             
wordt           | tot             | 5.78228569031   -> 3.081664e-03    | een            de             in             het            er             al             niet           
tot             | de              | 1.93308019638   -> 1.447018e-01    | een            de             het            <UNK>          twee           negentien      zijn           
de              | beste           | 4.87551689148   -> 7.631149e-03    | <UNK>          eerste         laatste        tweede         dood           beste          hele           
beste           | dj's            | 10.5997266769   -> 2.492282e-05    | <UNK>          van            keer           dag            plaats         film           man            
dj's            | aller           | 7.89267730713   -> 3.734684e-04    | van            </s>           in             en             <UNK>          die            met            
aller           | tijden          | 0.175762295723  -> 8.388174e-01    | tijden         <UNK>          en             kunst          </s>           tijd           muziek         
tijden          | gerekend        | 9.52002716064   -> 7.336767e-05    | </s>           van            en             in             voor           met            die            
gerekend        | </s>            | 0.394123911858  -> 6.742705e-01    | </s>           en             in             op             met            door           om             
<s>             | mooi            | 9.19370269775   -> 1.016777e-04    | de             het            <UNK>          in             ik             een            maar           
mooi            | <UNK>           | 2.80218529701   -> 6.067732e-02    | is             <UNK>          genoeg         </s>           voor           in             en             
<UNK>           | </s>            | 1.7818428278    -> 1.683277e-01    | </s>           <UNK>          en             is             in             van            de             
<s>             | een             | 3.64563417435   -> 2.610485e-02    | de             het            <UNK>          in             ik             een            maar           
een             | hogedrukgebied  | 8.26281356812   -> 2.579323e-04    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
hogedrukgebied  | neemt           | 6.8405752182    -> 1.069488e-03    | met            in             van            tussen         die            is             voor           
neemt           | het             | 2.90413856506   -> 5.479597e-02    | de             een            het            in             met            er             <UNK>          
het             | heft            | 7.60826063156   -> 4.963344e-04    | <UNK>          kwik           aantal         niet           in             een            land           
heft            | in              | 2.52716684341   -> 7.988503e-02    | in             met            van            op             voor           een            </s>           
in              | handen          | 5.31587314606   -> 4.912987e-03    | de             het            </s>           een            <UNK>          met            in             
handen          | en              | 2.54724311829   -> 7.829723e-02    | </s>           van            en             in             voor           met            op             
en              | bezorgt         | 10.6354694366   -> 2.404774e-05    | <UNK>          de             in             een            met            het            is             
bezorgt         | West-Europa     | 11.5595970154   -> 9.544008e-06    | de             het            een            zich           ze             er             je             
West-Europa     | een             | 2.60090565681   -> 7.420634e-02    | een            de             </s>           en             in             met            het            
een             | rustige         | 8.28519058228   -> 2.522246e-04    | <UNK>          nieuwe         aantal         van            grote          andere         paar           
rustige         | en              | 5.16781902313   -> 5.696980e-03    | <UNK>          dag            reeks          tijd           kans           plaats         periode        
en              | mooie           | 6.48333978653   -> 1.528697e-03    | <UNK>          ander          een            andere         twee           de             drie           
mooie           | periode         | 4.89599990845   -> 7.476430e-03    | <UNK>          manier         kans           dag            periode        tijd           stad           
periode         | </s>            | 1.42901432514   -> 2.395449e-01    | </s>           van            in             op             met            en             voor           
<s>             | onder           | 6.72005319595   -> 1.206474e-03    | de             het            <UNK>          in             ik             een            maar           
onder           | aanvoer         | 13.4311590195   -> 1.468662e-06    | meer           de             het            een            druk           <UNK>          wie            
aanvoer         | van             | 0.370369136333  -> 6.904794e-01    | van            en             </s>           in             is             voor           die            
van             | een             | 2.4240629673    -> 8.856107e-02    | de             <UNK>          een            het            zijn           die            hun            
een             | zuidelijke      | 9.18144607544   -> 1.029316e-04    | <UNK>          nieuwe         aantal         van            andere         nieuw          grote          
zuidelijke      | stroming        | 4.83194255829   -> 7.971022e-03    | <UNK>          stad           groep          reeks          stroming       en             luchtstroming  
stroming        | is              | 2.29436707497   -> 1.008252e-01    | is             van            wordt          </s>           en             in             die            
is              | de              | 1.58557164669   -> 2.048307e-01    | de             het            er             een            ook            dat            <UNK>          
de              | zon             | 5.07203292847   -> 6.269661e-03    | <UNK>          eerste         bewolking      stad           meeste         nieuwe         twee           
zon             | van             | 2.83107686043   -> 5.894934e-02    | een            van            in             en             met            de             niet           
van             | de              | 1.59987795353   -> 2.019212e-01    | de             het            een            <UNK>          twee           één          drie           
de              | partij          | 7.42717123032   -> 5.948679e-04    | <UNK>          stad           eerste         zon            twee           bewolking      wereld         
partij          | en              | 3.50067925453   -> 3.017688e-02    | een            in             </s>           de             niet           van            en             
en              | komt            | 6.50534820557   -> 1.495420e-03    | de             <UNK>          het            een            in             met            die            
komt            | de              | 2.83011245728   -> 5.900622e-02    | er             de             een            in             het            niet           ook            
de              | twintig         | 7.82906007767   -> 3.979994e-04    | <UNK>          eerste         kans           voorbije       grootste       jongste        twee           
twintig         | <UNK>           | 3.01746964455   -> 4.892486e-02    | duizend        komma          procent        honderd        <UNK>          jaar           uur            
<UNK>           | binnen          | 6.02759981155   -> 2.411274e-03    | </s>           in             van            en             op             met            voor           
binnen          | handbereik      | 8.55669307709   -> 1.922540e-04    | </s>           de             het            en             een            in             <UNK>          
handbereik      | </s>            | 0.606993317604  -> 5.449870e-01    | </s>           en             in             met            op             door           maar           
<s>             | krijgen         | 10.6052923203   -> 2.478449e-05    | de             het            <UNK>          in             ik             een            maar           
krijgen         | we              | 1.93114280701   -> 1.449824e-01    | we             de             ze             het            er             een            in             
we              | een             | 2.89030861855   -> 5.555907e-02    | de             een            het            niet           in             ook            er             
een             | onvervalste     | 9.70392608643   -> 6.104336e-05    | <UNK>          beetje         van            nieuwe         paar           andere         grote          
onvervalste     | mooie           | 7.83177566528   -> 3.969200e-04    | <UNK>          rol            man            en             stad           kans           groep          
mooie           | <UNK>           | 2.03408503532   -> 1.308001e-01    | <UNK>          en             tijd           man            </s>           kans           manier         
<UNK>           | </s>            | 1.25117731094   -> 2.861677e-01    | </s>           en             in             van            <UNK>          die            op             
<s>             | de              | 1.99175584316   -> 1.364556e-01    | de             het            <UNK>          in             ik             een            maar           
de              | atmosfeer       | 9.88506603241   -> 5.092961e-05    | <UNK>          eerste         nieuwe         meeste         Vlaamse        Nederlandse    man            
atmosfeer       | gaat            | 4.87614917755   -> 7.626325e-03    | van            is             wordt          was            en             in             die            
gaat            | enkele          | 7.47244548798   -> 5.685362e-04    | in             op             niet           de             een            met            naar           
enkele          | dagen           | 2.92266082764   -> 5.379037e-02    | <UNK>          buien          dagen          maanden        weken          uren           jaren          
dagen           | de              | 4.74819278717   -> 8.667345e-03    | in             geleden        op             </s>           met            voor           aan            
de              | rustige         | 10.2801818848   -> 3.430629e-05    | <UNK>          eerste         hele           tijd           voorbije       kans           laatste        
rustige         | toer            | 7.40378284454   -> 6.089449e-04    | <UNK>          dag            tijd           jaren          en             dagen          keer           
toer            | op              | 2.25720596313   -> 1.046425e-01    | van            </s>           op             in             aan            uit            en             
op              | </s>            | 1.24743318558   -> 2.872412e-01    | </s>           de             het            een            in             <UNK>          van            
<s>             | de              | 1.99175584316   -> 1.364556e-01    | de             het            <UNK>          in             ik             een            maar           
de              | dag             | 5.94648551941   -> 2.615015e-03    | <UNK>          eerste         nieuwe         meeste         Vlaamse        Nederlandse    man            
dag             | begint          | 5.96645402908   -> 2.563315e-03    | van            is             in             was            voor           met            op             
begint          | met             | 3.40166187286   -> 3.331785e-02    | de             het            een            in             dat            met            er             
met             | wat             | 5.90869808197   -> 2.715720e-03    | de             een            het            <UNK>          zijn           haar           twee           
wat             | nevel           | 7.38062286377   -> 6.232126e-04    | de             een            er             <UNK>          het            in             hij            
nevel           | of              | 3.11032009125   -> 4.458668e-02    | en             </s>           te             of             in             van            met            
of              | verspreid       | 9.71794128418   -> 6.019379e-05    | motregen       <UNK>          de             regen          een            mist           het            
verspreid       | enkele          | 7.43551969528   -> 5.899223e-04    | met            is             in             </s>           en             wordt          op             
enkele          | mistbanken      | 2.83698558807   -> 5.860205e-02    | buien          opklaringen    mistbanken     <UNK>          jaren          honderd        maanden        
mistbanken      | die             | 5.07988452911   -> 6.220627e-03    | </s>           en             in             met            is             op             te             
die             | op              | 4.04267597198   -> 1.755044e-02    | de             in             een            met            <UNK>          het            op             
op              | de              | 1.59237277508   -> 2.034423e-01    | de             het            een            <UNK>          hun            te             zoek           
de              | weg             | 5.50758361816   -> 4.055896e-03    | markt          <UNK>          grond          beurs          hoogte         dag            eerste         
weg             | verraderlijk    | 14.4495716095   -> 5.304333e-07    | van            komen          naar           staan          kunnen         zijn           gaan           
verraderlijk    | uit             | 6.11612892151   -> 2.206983e-03    | </s>           worden         zijn           en             kunnen         hebben         staan          
uit             | de              | 1.91094899178   -> 1.479399e-01    | de             </s>           het            een            te             zijn           hun            
de              | hoek            | 5.74582672119   -> 3.196091e-03    | <UNK>          lucht          buurt          Ardennen       wereld         markt          hand           
hoek            | kunnen          | 3.63446044922   -> 2.639817e-02    | van            komen          staan          </s>           kunnen         liggen         worden         
