<s>             | dit             | 7.01279258728   -> 9.002909e-04    | de             <UNK>          het            in             een            en             dat            
twintig         | </s>            | 0.994306206703  -> 3.699800e-01    | </s>           punt           komma          duizend        en             jaar           uur            
<s>             | Gerald          | 11.7495040894   -> 7.893238e-06    | de             het            <UNK>          in             een            maar           dat            
Gerald          | Ford            | 5.54125118256   -> 3.921617e-03    | <UNK>          Van            De             Moore          Smith          en             D              
Ford            | president       | 9.51873397827   -> 7.346261e-05    | is             <UNK>          en             heeft          was            </s>           die            
president       | van             | 1.73273611069   -> 1.768000e-01    | van            </s>           <UNK>          en             George         Bill           de             
van             | de              | 1.00158035755   -> 3.672985e-01    | de             het            <UNK>          een            zijn           Bush           deze           
de              | </s>            | 9.53798675537   -> 7.206178e-05    | <UNK>          Verenigde      Amerikaanse    Franse         groep          VS             Britse         
<s>             | Verenigde       | 10.3079767227   -> 3.336588e-05    | de             het            <UNK>          in             een            hij            maar           
Verenigde       | Staten          | 0.0416333563626 -> 9.592214e-01    | Staten         Naties         <UNK>          Emiraten       Arabische      Oost-Indische  en             
Staten          | </s>            | 3.30220890045   -> 3.680179e-02    | en             hebben         zijn           </s>           <UNK>          in             waren          
<s>             | Sammy           | 12.0786190033   -> 5.679661e-06    | de             het            <UNK>          in             een            maar           hij            
Sammy           | Davis           | 4.96214151382   -> 6.997926e-03    | <UNK>          Van            en             is             </s>           was            De             
Davis           | junior          | 6.57050132751   -> 1.401095e-03    | </s>           en             is             was            <UNK>          heeft          die            
junior          | zwart           | 11.3864994049   -> 1.134766e-05    | </s>           en             <UNK>          in             die            van            is             
zwart           | en              | 1.58421206474   -> 2.051093e-01    | </s>           en             <UNK>          op             in             van            is             
en              | één           | 7.55015087128   -> 5.260308e-04    | <UNK>          zwart          wit            de             een            andere         zijn           
één           | oog             | 8.56902122498   -> 1.898984e-04    | punt           <UNK>          </s>           van            komma          jaar           uur            
oog             | </s>            | 1.74183487892   -> 1.751986e-01    | voor           </s>           op             in             en             van            <UNK>          
<s>             | Jack            | 8.88241004944   -> 1.388092e-04    | de             <UNK>          het            in             hij            een            maar           
Jack            | Lemon           | 11.1152658463   -> 1.488337e-05    | <UNK>          Nicholson      Straw          en             </s>           is             Lloyd          
Lemon           | was             | 3.66833400726   -> 2.551895e-02    | </s>           <UNK>          is             en             heeft          was            werd           
was             | op              | 3.84088563919   -> 2.147457e-02    | een            in             de             het            op             <UNK>          niet           
op              | die             | 4.20664453506   -> 1.489627e-02    | de             een            het            zoek           zijn           <UNK>          één          
die             | <UNK>           | 4.98297166824   -> 6.853665e-03    | manier         leeftijd       <UNK>          moment         vraag          dag            lijst          
<UNK>           | altijd          | 6.30705928802   -> 1.823387e-03    | een            <UNK>          in             de             van            al             nog            
altijd          | een             | 1.78452062607   -> 1.678775e-01    | een            in             de             <UNK>          niet           met            al             
een             | attractie       | 9.85838317871   -> 5.230685e-05    | <UNK>          van            beetje         andere         grote          soort          goede          
attractie       | op              | 4.23114490509   -> 1.453574e-02    | </s>           van            in             voor           die            en             maar           
op              | zich            | 4.78311252594   -> 8.369907e-03    | de             het            een            zijn           <UNK>          </s>           die            
zich            | </s>            | 1.05063831806   -> 3.497145e-01    | </s>           in             <UNK>          te             en             voor           een            
<s>             | <UNK>           | 3.00227189064   -> 4.967409e-02    | de             <UNK>          het            hij            in             maar           een            
<UNK>           | Phil            | 10.1775951385   -> 3.801251e-05    | <UNK>          en             is             </s>           was            van            werd           
Phil            | Harris          | 5.89582633972   -> 2.750902e-03    | <UNK>          Jackson        </s>           Moore          Smith          Collins        Carter         
Harris          | zuchtte         | 12.5313825607   -> 3.611517e-06    | was            heeft          is             </s>           en             werd           <UNK>          
zuchtte         | ooit            | 6.37352466583   -> 1.706135e-03    | de             dat            in             het            <UNK>          een            hij            
ooit            | </s>            | 3.0711684227    -> 4.636695e-02    | dat            een            de             in             </s>           met            zijn           
<s>             | Jack            | 8.59857749939   -> 1.843679e-04    | de             hij            <UNK>          het            in             maar           een            
Jack            | Lemon           | 11.0801734924   -> 1.541494e-05    | <UNK>          Nicholson      Straw          en             </s>           was            Williams       
Lemon           | is              | 3.27121472359   -> 3.796029e-02    | </s>           <UNK>          en             was            is             heeft          werd           
is              | in              | 2.88975405693   -> 5.558988e-02    | een            de             in             niet           <UNK>          het            op             
in              | meer            | 7.8271150589    -> 3.987743e-04    | de             negentien      het            een            zijn           <UNK>          New            
meer            | bunkers         | 14.4683942795   -> 5.205425e-07    | dan            <UNK>          opzichten      geïnteresseerdgevallen       een            de             
bunkers         | geweest         | 5.47032403946   -> 4.209868e-03    | dan            en             in             </s>           <UNK>          met            een            
geweest         | dan             | 1.29286849499   -> 2.744823e-01    | dan            </s>           en             maar           in             met            als            
dan             | Eva             | 10.1728572845   -> 3.819304e-05    | de             een            <UNK>          hij            het            in             zijn           
Eva             | Braun           | 5.36582040787   -> 4.673624e-03    | <UNK>          </s>           en             Van            van            de             Berghmans      
Braun           | </s>            | 0.817599654198  -> 4.414901e-01    | </s>           en             die            in             <UNK>          van            de             
<s>             | maar            | 3.63657546043   -> 2.634240e-02    | de             <UNK>          hij            het            in             maar           een            
maar            | ook             | 3.31166696548   -> 3.645535e-02    | de             het            hij            dat            ook            in             als            
ook             | voor            | 3.34228205681   -> 3.535618e-02    | de             in             het            voor           <UNK>          dat            een            
voor            | dit             | 5.41149187088   -> 4.464974e-03    | de             het            <UNK>          een            zijn           die            hem            
dit             | soort           | 1.82544589043   -> 1.611458e-01    | soort          jaar           <UNK>          land           moment         seizoen        album          
soort           | <UNK>           | 1.75900650024   -> 1.722159e-01    | <UNK>          van            is             zijn           </s>           werk           was            
<UNK>           | zijn            | 3.23817062378   -> 3.923561e-02    | is             </s>           zijn           van            was            in             en             
zijn            | er              | 1.36739075184   -> 2.547708e-01    | er             de             ze             we             het            dat            <UNK>          
er              | twee            | 4.41108989716   -> 1.214194e-02    | geen           ook            een            nog            de             niet           in             
twee            | zaken           | 6.63302183151   -> 1.316180e-03    | <UNK>          honderd        grote          duizend        andere         nieuwe         mensen         
zaken           | waarmee         | 5.85199832916   -> 2.874150e-03    | </s>           die            in             van            voor           en             op             
waarmee         | niet            | 6.36449813843   -> 1.721605e-03    | hij            de             ze             het            je             <UNK>          een            
niet            | te              | 3.93747973442   -> 1.949729e-02    | meer           alleen         de             <UNK>          veel           in             iedereen       
te              | spotten         | 6.51412582397   -> 1.482351e-03    | veel           horen          maken          zien           weinig         <UNK>          ver            
spotten         | valt            | 2.44391155243   -> 8.682058e-02    | met            is             </s>           valt           zijn           was            wordt          
valt            | </s>            | 0.581779837608  -> 5.589027e-01    | </s>           met            te             in             en             op             dat            
<s>             | het             | 3.04506158829   -> 4.759338e-02    | de             <UNK>          het            hij            in             maar           een            
het             | eerste          | 4.88492584229   -> 7.559685e-03    | is             <UNK>          was            gaat           bedrijf        zijn           lijkt          
eerste          | is              | 3.48662471771   -> 3.060400e-02    | deel           <UNK>          album          is             gezicht        nummer         jaar           
is              | de              | 2.20811271667   -> 1.099079e-01    | dat            een            de             het            er             in             niet           
de              | Royal           | 9.94717121124   -> 4.786284e-05    | <UNK>          eerste         laatste        vraag          beste          tweede         film           
Royal           | and             | 6.04439163208   -> 2.371123e-03    | Academy        <UNK>          Geographic     Dutch          Gallery        Society        Open           
and             | <UNK>           | 1.41194403172   -> 2.436691e-01    | <UNK>          the            Drug           Exchange       National       Amerikan       Health         
<UNK>           | </s>            | 1.81930434704   -> 1.621385e-01    | </s>           <UNK>          die            van            and            en             in             
<s>             | haar            | 7.13336658478   -> 7.980283e-04    | de             <UNK>          het            in             hij            een            maar           
haar            | <UNK>           | 2.41150522232   -> 8.968020e-02    | <UNK>          eerste         vader          man            zoon           moeder         is             
<UNK>           | is              | 2.54124808311   -> 7.876803e-02    | <UNK>          is             was            zijn           en             in             van            
is              | <UNK>           | 3.48356986046   -> 3.069763e-02    | een            de             niet           in             <UNK>          nog            het            
<UNK>           | </s>            | 1.23098647594   -> 2.920044e-01    | </s>           en             in             <UNK>          van            voor           op             
<s>             | of              | 6.08224534988   -> 2.283045e-03    | de             <UNK>          het            in             hij            een            maar           
of              | wat             | 5.15775489807   -> 5.754605e-03    | de             het            hij            dat            die            er             <UNK>          
wat             | dacht           | 7.37658977509   -> 6.257311e-04    | de             er             <UNK>          het            hij            een            in             
dacht           | u               | 2.43674397469   -> 8.744511e-02    | hij            ik             u              dat            je             </s>           de             
u               | van             | 4.10836076736   -> 1.643469e-02    | </s>           dat            in             niet           aan            van            op             
van             | dit             | 5.14145565033   -> 5.849169e-03    | de             het            een            <UNK>          zijn           die            deze           
dit             | artikel         | 5.38189983368   -> 4.599076e-03    | soort          jaar           moment         <UNK>          boek           type           verhaal        
artikel         | uit             | 5.06840610504   -> 6.292442e-03    | </s>           dat            van            in             en             met            <UNK>          
uit             | het             | 2.01910042763   -> 1.327748e-01    | de             het            een            <UNK>          </s>           negentien      zijn           
het             | reglement       | 8.07596111298   -> 3.109243e-04    | <UNK>          boek           verleden       onderzoek      tijdschrift    feit           rapport        
reglement       | </s>            | 0.944728970528  -> 3.887849e-01    | </s>           van            dat            en             in             die            voor           
<s>             | een             | 3.57421588898   -> 2.803740e-02    | de             het            <UNK>          in             maar           een            dat            
een             | speler          | 8.05794715881   -> 3.165760e-04    | <UNK>          van            paar           beetje         andere         ander          nieuwe         
speler          | die             | 1.33881771564   -> 2.621554e-01    | die            van            met            in             is             op             als            
die             | een             | 2.93892478943   -> 5.292260e-02    | de             in             een            zich           het            op             niet           
een             | verkeerd        | 8.7884721756    -> 1.524808e-04    | <UNK>          paar           beetje         andere         van            soort          nieuwe         
verkeerd        | shot            | 8.80042076111   -> 1.506697e-04    | beeld          <UNK>          antwoord       idee           woord          resultaat      gevoel         
shot            | neemt           | 7.00278949738   -> 9.093418e-04    | heeft          had            van            <UNK>          is             op             in             
neemt           | omdat           | 6.75817394257   -> 1.161348e-03    | </s>           is             en             in             van            kan            op             
omdat           | op              | 5.77868366241   -> 3.092784e-03    | hij            de             het            ze             er             je             ik             
op              | het             | 2.00063061714   -> 1.352500e-01    | de             het            een            zijn           die            <UNK>          deze           
het             | moment          | 2.99819922447   -> 4.987681e-02    | <UNK>          podium         moment         ogenblik       einde          scherm         Internet       
moment          | van             | 1.46853518486   -> 2.302625e-01    | van            dat            een            de             het            geen           ook            
van             | de              | 1.03845751286   -> 3.540003e-01    | de             het            een            zijn           <UNK>          deze           die            
de              | slag            | 8.06359291077   -> 3.147938e-04    | <UNK>          film           eerste         feiten         nieuwe         jaren          tweede         
slag            | in              | 3.68900156021   -> 2.499695e-02    | een            de             het            <UNK>          geen           in             zijn           
in              | de              | 1.34153521061   -> 2.614440e-01    | de             het            een            <UNK>          zijn           deze           negentien      
de              | onmiddellijke   | 8.53205680847   -> 1.970493e-04    | <UNK>          eerste         jaren          loop           tweede         buurt          huid           
onmiddellijke   | nabijheid       | 3.6232624054    -> 2.669544e-02    | omgeving       <UNK>          nabijheid      toekomst       wereld         buurt          omstandigheden 
nabijheid       | een             | 2.43564915657   -> 8.754090e-02    | van            een            de             het            in             geen           <UNK>          
een             | bom             | 7.35160064697   -> 6.415646e-04    | <UNK>          paar           nieuwe         soort          groot          van            aantal         
bom             | ontplofte       | 6.04059505463   -> 2.380142e-03    | wordt          is             in             op             van            <UNK>          kan            
ontplofte       | mag             | 7.08195400238   -> 8.401299e-04    | </s>           in             en             is             op             met            was            
mag             | vanop           | 8.63670825958   -> 1.774701e-04    | niet           worden         de             het            er             een            in             
vanop           | dezelfde        | 4.05329036713   -> 1.736514e-02    | de             een            het            zijn           dezelfde       <UNK>          haar           
dezelfde        | plaats          | 2.60709881783   -> 7.374819e-02    | plaats         manier         wijze          afstand        <UNK>          lijn           dag            
plaats          | opnieuw         | 7.01206445694   -> 9.009467e-04    | zijn           </s>           worden         staan          als            in             een            
opnieuw         | slaan           | 8.46032810211   -> 2.117026e-04    | een            in             worden         als            de             <UNK>          op             
slaan           | maar            | 4.3338432312    -> 1.311704e-02    | </s>           op             en             als            in             door           maar           
maar            | er              | 3.62430763245   -> 2.666755e-02    | de             het            ook            in             dat            op             een            
er              | wordt           | 2.30403971672   -> 9.985464e-02    | is             wordt          zijn           moet           was            komt           kan            
wordt           | hem             | 8.08212184906   -> 3.090147e-04    | een            ook            geen           nog            niet           wel            niets          
hem             | wel             | 3.73356890678   -> 2.390736e-02    | een            niet           nog            in             <UNK>          wel            geen           
wel             | een             | 2.10147404671   -> 1.222761e-01    | een            eens           <UNK>          degelijk       in             op             de             
een             | <UNK>           | 1.93014585972   -> 1.451270e-01    | <UNK>          beetje         paar           andere         nieuwe         stuk           hele           
<UNK>           | aangerekend     | 7.89962482452   -> 3.708827e-04    | </s>           <UNK>          en             van            in             op             gevonden       
aangerekend     | </s>            | 0.278776705265  -> 7.567089e-01    | </s>           voor           en             maar           in             om             door           
<s>             | dat             | 3.63423919678   -> 2.640402e-02    | de             het            <UNK>          in             maar           een            dat            
dat             | is              | 1.35749316216   -> 2.573050e-01    | is             heeft          was            betekent       kan            blijkt         zijn           
is              | iets            | 5.53116607666   -> 3.961367e-03    | een            niet           de             het            geen           ook            in             
iets            | anders          | 1.71834111214   -> 1.793634e-01    | te             anders         meer           minder         van            wat            voor           
anders          | dan             | 0.276702582836  -> 7.582800e-01    | dan            </s>           want           zegt           en             maar           in             
dan             | de              | 1.8164627552    -> 1.625999e-01    | de             een            het            in             ik             <UNK>          die            
de              | UCI             | 9.31111812592   -> 9.041339e-05    | <UNK>          andere         eerste         rest           twee           meeste         helft          
UCI             | nietwaar        | 11.7717905045   -> 7.719272e-06    | </s>           die            en             van            zegt           in             maar           
nietwaar        | </s>            | 0.45650985837   -> 6.334907e-01    | </s>           en             maar           is             zegt           in             of             
<s>             | en              | 4.01592493057   -> 1.802627e-02    | de             het            <UNK>          maar           in             een            ik             
en              | het             | 3.05517363548   -> 4.711454e-02    | dan            dat            de             het            als            die            in             
het             | tweede          | 6.31846904755   -> 1.802701e-03    | is             <UNK>          gaat           was            wordt          lijkt          kan            
tweede          | waarmee         | 9.48773193359   -> 7.577577e-05    | deel           <UNK>          is             luik           jaar           kwartaal       gezicht        
waarmee         | niet            | 5.33287286758   -> 4.830174e-03    | de             het            ik             een            hij            ze             <UNK>          
niet            | gelachen        | 10.1885728836   -> 3.759750e-05    | de             alleen         meer           het            iedereen       in             alle           
gelachen        | wordt           | 0.847960472107  -> 4.282875e-01    | wordt          is             werd           </s>           kan            worden         heeft          
wordt           | is              | 1.94364070892   -> 1.431817e-01    | </s>           is             wordt          met            en             door           kan            
is              | de              | 2.5865893364    -> 7.527635e-02    | een            de             niet           het            er             dat            nog            
de              | Ryder           | 12.949007988    -> 2.378577e-06    | <UNK>          eerste         vraag          laatste        enige          beste          tweede         
Ryder           | Cup             | 3.06938028336   -> 4.644993e-02    | </s>           <UNK>          die            Cup            van            en             in             
Cup             | </s>            | 0.904486477375  -> 4.047497e-01    | </s>           in             van            die            <UNK>          en             een            
<s>             | <UNK>           | 3.15867424011   -> 4.248203e-02    | de             het            <UNK>          in             maar           een            dat            
<UNK>           | ter             | 9.00829219818   -> 1.223907e-04    | <UNK>          is             en             </s>           heeft          wordt          van            
ter             | behoud          | 15.7228088379   -> 1.484810e-07    | wereld         plaatse        plekke         discussie      hoogte         gelegenheid    ere            
behoud          | of              | 6.60546064377   -> 1.352960e-03    | van            </s>           is             en             voor           in             met            
of              | ter             | 8.73807907104   -> 1.603616e-04    | een            <UNK>          de             het            die            met            van            
ter             | herovering      | 13.5209112167   -> 1.342588e-06    | wereld         plaatse        hoogte         discussie      plekke         waarde         vervanging     
herovering      | van             | 0.151898831129  -> 8.590752e-01    | van            </s>           is             in             wordt          en             voor           
van             | de              | 1.04897558689   -> 3.502964e-01    | de             het            <UNK>          een            zijn           deze           Antwerpen      
de              | legendarische   | 8.68357086182   -> 1.693453e-04    | <UNK>          Europese       stad           eerste         Belgische      Verenigde      nieuwe         
legendarische   | beker           | 8.30151748657   -> 2.481400e-04    | <UNK>          stad           en             staat          groep          Europese       Belgische      
beker           | die             | 4.26381492615   -> 1.406853e-02    | </s>           van            in             is             en             <UNK>          wordt          
die             | de              | 2.34803390503   -> 9.555686e-02    | de             in             het            van            op             een            <UNK>          
de              | Britse          | 6.79613399506   -> 1.118089e-03    | <UNK>          eerste         laatste        tweede         beste          hele           voorbije       
Britse          | zakenman        | 6.96803855896   -> 9.414978e-04    | <UNK>          regering       premier        president      minister       pers           en             
zakenman        | Samuel          | 7.69281053543   -> 4.560945e-04    | <UNK>          George         Michael        Jacques        Tony           Richard        David          
Samuel          | A               | 10.4665737152   -> 2.847245e-05    | <UNK>          D              Van            Miller         Johnson        Beckett        Young          
A               | Ryder           | 12.1895160675   -> 5.083472e-06    | <UNK>          in             heeft          de             en             een            op             
Ryder           | in              | 3.31510519981   -> 3.633023e-02    | heeft          <UNK>          in             en             op             had            voor           
in              | negentien       | 1.83264482021   -> 1.599899e-01    | de             negentien      het            een            zijn           <UNK>          duizend        
negentien       | honderd         | 0.000673544011079 -> 9.993267e-01    | honderd        duizend        uur            acht           vier           <UNK>          jaar           
honderd         | zeven-en        | 2.28663301468   -> 1.016080e-01    | vier-en        negen-en       acht-en        zes-en         zeven-en       drie-en        vijf-en        
zeven-en        | twintig         | 4.35180616379   -> 1.288352e-02    | negentig       zeventig       tachtig        zestig         veertig        vijftig        dertig         
twintig         | liet            | 4.46005964279   -> 1.156167e-02    | in             heeft          <UNK>          had            op             met            komma          
liet            | ontwerpen       | 8.6072769165    -> 1.827709e-04    | weten          zien           <UNK>          optekenen      zijn           staan          vallen         
ontwerpen       | </s>            | 1.05456697941   -> 3.483432e-01    | </s>           voor           is             in             en             om             werd           
<s>             | als             | 4.18626832962   -> 1.520291e-02    | de             het            <UNK>          in             een            maar           dat            
als             | we              | 3.64106464386   -> 2.622441e-02    | de             je             het            een            <UNK>          er             hij            
we              | de              | 2.1564116478    -> 1.157397e-01    | de             het            een            in             niet           er             op             
de              | </s>            | 11.3226623535   -> 1.209568e-05    | <UNK>          eerste         hele           nieuwe         laatste        kans           tijd           
<s>             | Amerikanen      | 9.7473526001    -> 5.844920e-05    | de             het            <UNK>          in             een            maar           dat            
Amerikanen      | de              | 5.44280719757   -> 4.327319e-03    | zijn           en             hebben         die            moeten         kunnen         <UNK>          
de              | laatste         | 5.31436777115   -> 4.920389e-03    | <UNK>          grootste       eerste         twee           beste          Amerikaanse    andere         
laatste         | jaren           | 2.25232505798   -> 1.051544e-01    | jaren          dagen          keer           <UNK>          weken          twee           maanden        
jaren           | op              | 3.75105977058   -> 2.349284e-02    | van            in             </s>           niet           met            voor           op             
op              | één           | 4.61310005188   -> 9.921015e-03    | de             het            een            <UNK>          rij            hun            zoek           
één           | domein          | 9.48316955566   -> 7.612228e-05    | januari        na             mei            komma          april          juli           van            
domein          | de              | 3.74021887779   -> 2.374890e-02    | </s>           van            in             een            en             <UNK>          die            
de              | baas            | 7.64544630051   -> 4.782168e-04    | <UNK>          eerste         laatste        grootste       tweede         beste          nieuwe         
baas            | waren           | 6.83241844177   -> 1.078247e-03    | van            </s>           en             in             <UNK>          de             die            
waren           | dan             | 4.96476173401   -> 6.979614e-03    | de             er             in             van            een            </s>           het            
dan             | was             | 6.95291233063   -> 9.558473e-04    | ook            weer           niet           nog            een            in             de             
was             | het             | 1.68170905113   -> 1.860557e-01    | het            de             er             een            dat            die            </s>           
het             | in              | 3.79750537872   -> 2.242665e-02    | een            niet           de             <UNK>          ook            in             </s>           
in              | de              | 1.41964054108   -> 2.418009e-01    | de             het            een            negentien      <UNK>          België        twee           
de              | Ryder           | 13.7776451111   -> 1.038591e-06    | eerste         <UNK>          jaren          tweede         VS             Verenigde      laatste        
Ryder           | Cup             | 2.91729593277   -> 5.407973e-02    | <UNK>          </s>           Cup            een            niet           de             en             
Cup             | </s>            | 2.20748996735   -> 1.099763e-01    | </s>           een            in             de             niet           nog            al             
<s>             | de              | 1.82433485985   -> 1.613249e-01    | de             het            <UNK>          in             maar           een            dat            
de              | tussenstand     | 10.5954275131   -> 2.503020e-05    | <UNK>          eerste         nieuwe         man            laatste        Amerikaanse    Britse         
tussenstand     | is              | 2.09293699265   -> 1.233244e-01    | van            is             was            in             wordt          werd           op             
is              | weliswaar       | 6.55653715134   -> 1.420797e-03    | een            in             niet           de             nog            het            op             
weliswaar       | van             | 4.9614238739    -> 7.002949e-03    | een            niet           te             de             in             al             nog            
van             | drie-en         | 6.10638523102   -> 2.228592e-03    | de             het            een            <UNK>          toepassing     twee           plan           
drie-en         | twintig         | 0.751441001892  -> 4.716864e-01    | twintig        dertig         vijftig        zeventig       veertig        negentig       tachtig        
twintig         | tot             | 0.532315611839  -> 5.872436e-01    | tot            oktober        augustus       november       jaar           april          mei            
tot             | zeven           | 5.1107339859    -> 6.031654e-03    | negentien      achttien       twee-en        drie-en        vijf-en        vier-en        zes-en         
zeven           | voor            | 4.49505758286   -> 1.116404e-02    | </s>           en             in             jaar           <UNK>          uur            van            
voor            | de              | 0.866917908192  -> 4.202448e-01    | de             het            een            <UNK>          twee           </s>           zijn           
de              | Amerikanen      | 6.02610015869   -> 2.414893e-03    | eerste         tweede         <UNK>          laatste        derde          twee           beste          
Amerikanen      | maar            | 3.32293009758   -> 3.604706e-02    | </s>           en             in             maar           die            van            <UNK>          
maar            | </s>            | 7.68346977234   -> 4.603747e-04    | de             ook            het            dat            een            in             niet           
<s>             | Europa          | 7.6086139679    -> 4.961591e-04    | de             het            <UNK>          in             maar           een            dat            
Europa          | is              | 2.22177577019   -> 1.084164e-01    | is             heeft          was            en             <UNK>          werd           wordt          
is              | de              | 2.55026340485   -> 7.806110e-02    | een            de             in             niet           het            nog            geen           
de              | kloof           | 8.60233592987   -> 1.836762e-04    | eerste         enige          grootste       meest          beste          <UNK>          laatste        
kloof           | langzaam        | 11.6293134689   -> 8.901297e-06    | tussen         met            van            in             rond           </s>           die            
langzaam        | maar            | 4.02668952942   -> 1.783327e-02    | </s>           en             met            in             tussen         te             op             
maar            | zeker           | 5.63233470917   -> 3.580207e-03    | de             in             het            ook            niet           dat            van            
zeker           | aan             | 5.20909976959   -> 5.466592e-03    | niet           de             in             van            als            dat            is             
aan             | het             | 2.01688551903   -> 1.330693e-01    | de             het            een            <UNK>          zijn           te             die            
het             | dichten         | 5.83307600021   -> 2.929053e-03    | <UNK>          einde          eind           werk           wankelen       begin          hoofd          
dichten         | </s>            | 0.964164376259  -> 3.813017e-01    | </s>           van            en             in             is             dat            de             
<s>             | met             | 4.75137233734   -> 8.639830e-03    | de             het            <UNK>          in             maar           een            dat            
met             | een             | 2.03037118912   -> 1.312868e-01    | de             een            het            <UNK>          zijn           die            name           
een             | beetje          | 5.09977436066   -> 6.098122e-03    | <UNK>          nieuwe         paar           van            aantal         groot          andere         
beetje          | geluk           | 4.61516189575   -> 9.900580e-03    | <UNK>          een            de             van            in             op             te             
geluk           | hebben          | 4.8929810524    -> 7.499034e-03    | </s>           en             van            in             op             is             dat            
hebben          | we              | 1.03475570679   -> 3.553132e-01    | we             de             ze             wij            zij            er             het            
we              | ze              | 6.35261583328   -> 1.742184e-03    | de             een            het            geen           ook            nog            in             
ze              | in              | 3.10999560356   -> 4.460115e-02    | de             niet           een            in             al             nog            nooit          
in              | twee            | 4.52279663086   -> 1.085861e-02    | de             het            een            negentien      <UNK>          zijn           Europa         
twee            | duizend         | 0.443477213383  -> 6.418009e-01    | duizend        jaar           <UNK>          dagen          weken          sets           honderd        
duizend         | negen-en        | 8.28438282013   -> 2.524284e-04    | en             </s>           <UNK>          van            in             tot            met            
negen-en        | twintig         | 1.65044522285   -> 1.919644e-01    | twintig        veertig        zeventig       dertig         zestig         vijftig        negentig       
twintig         | te              | 4.32894325256   -> 1.318147e-02    | </s>           <UNK>          en             komma          in             van            op             
te              | pakken          | 3.32728672028   -> 3.589035e-02    | danken         zien           maken          pakken         kennen         veel           horen          
pakken          | </s>            | 0.679114341736  -> 5.070659e-01    | </s>           met            en             gehad          in             maar           voor           
<s>             | op              | 4.22392320633   -> 1.464109e-02    | de             het            <UNK>          in             maar           een            dat            
op              | drie-en         | 5.39296150208   -> 4.548483e-03    | de             het            een            die            zijn           één          <UNK>          
drie-en         | twintig         | 0.329661995173  -> 7.191668e-01    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
twintig         | september       | 2.66799736023   -> 6.939105e-02    | april          november       mei            augustus       december       september      maart          
september       | beginnen        | 6.56336784363   -> 1.411125e-03    | negentien      twee           was            in             werd           is             zijn           
beginnen        | we              | 2.44461989403   -> 8.675911e-02    | de             ze             we             er             het            <UNK>          in             
we              | eraan           | 7.56593036652   -> 5.177954e-04    | met            de             in             een            het            op             nog            
eraan           | deze            | 9.26840591431   -> 9.435881e-05    | te             </s>           toe            in             om             dat            op             
deze            | keer            | 3.31188726425   -> 3.644732e-02    | week           <UNK>          maand          keer           dag            zomer          wedstrijd      
keer            | op              | 2.64568281174   -> 7.095689e-02    | te             in             op             een            de             met            </s>           
op              | The             | 7.39231014252   -> 6.159713e-04    | te             de             een            het            zoek           rij            <UNK>          
The             | <UNK>           | 1.11591482162   -> 3.276154e-01    | <UNK>          New            Guardian       matrix         Wall           Times          Washington     
<UNK>           | Country         | 9.46129417419   -> 7.780583e-05    | te             </s>           <UNK>          in             van            en             of             
Country         | </s>            | 2.3388671875    -> 9.643682e-02    | te             </s>           <UNK>          in             en             een            de             
<s>             | club            | 8.45977401733   -> 2.118199e-04    | de             het            <UNK>          in             maar           we             een            
club            | in              | 4.37943744659   -> 1.253241e-02    | Brugge         <UNK>          is             en             Med            heeft          </s>           
in              | de              | 1.93869125843   -> 1.438921e-01    | de             het            <UNK>          een            negentien      Gent           twee           
de              | staat           | 7.23362588882   -> 7.218986e-04    | <UNK>          eerste         VS             ban            tweede         Verenigde      buurt          
staat           | Massachusetts   | 11.3073787689   -> 1.228196e-05    | </s>           <UNK>          van            voor           in             op             en             
Massachusetts   | </s>            | 1.1615793705    -> 3.129915e-01    | </s>           en             <UNK>          in             is             heeft          op             
<s>             | <UNK>           | 3.28848671913   -> 3.731027e-02    | de             het            <UNK>          in             maar           we             een            
