<s>             | dit             | 5.38447570801   -> 4.587245e-03    | de             <UNK>          het            in             een            dat            maar           
Gerald          | Ford            | 7.98156118393   -> 3.417055e-04    | <UNK>          Van            De             en             de             is             </s>           
Ford            | president       | 10.6901988983   -> 2.276699e-05    | is             <UNK>          </s>           heeft          en             in             was            
president       | van             | 3.12880420685   -> 4.377010e-02    | </s>           <UNK>          en             van            de             die            in             
van             | de              | 1.94828271866   -> 1.425186e-01    | <UNK>          de             het            een            zijn           der            De             
de              | </s>            | 11.1049718857   -> 1.503737e-05    | <UNK>          universiteit   Amerikaanse    Nederlandse    Verenigde      Britse         Franse         
<s>             | Verenigde       | 10.5091810226   -> 2.728479e-05    | de             het            <UNK>          in             dat            een            hij            
Verenigde       | Staten          | 0.35816654563   -> 6.989567e-01    | Staten         Naties         <UNK>          jaar           honderd        van            eeuw           
Staten          | </s>            | 3.80087161064   -> 2.235128e-02    | is             zijn           en             die            hebben         van            was            
<s>             | Sammy           | 12.3197364807   -> 4.462790e-06    | de             het            <UNK>          in             dat            een            hij            
Sammy           | Davis           | 8.08465099335   -> 3.082341e-04    | <UNK>          Van            is             en             De             heeft          van            
Davis           | junior          | 8.27719116211   -> 2.542503e-04    | is             heeft          <UNK>          </s>           was            en             werd           
junior          | zwart           | 11.3798551559   -> 1.142330e-05    | </s>           <UNK>          en             is             heeft          in             van            
zwart           | en              | 2.66531133652   -> 6.957769e-02    | </s>           en             in             <UNK>          is             met            op             
en              | één           | 6.4313621521    -> 1.610256e-03    | <UNK>          de             het            een            in             zijn           dat            
één           | oog             | 10.2995758057   -> 3.364736e-05    | jaar           komma          <UNK>          </s>           duizend        september      tot            
oog             | </s>            | 2.23560500145   -> 1.069274e-01    | </s>           met            in             en             van            is             zijn           
<s>             | Jack            | 9.05766868591   -> 1.164942e-04    | de             het            <UNK>          in             dat            een            hij            
Jack            | Lemon           | 12.1705541611   -> 5.180784e-06    | <UNK>          is             en             Van            De             </s>           de             
Lemon           | was             | 3.80284357071   -> 2.230725e-02    | <UNK>          is             heeft          </s>           en             van            in             
was             | op              | 3.91128611565   -> 2.001474e-02    | een            de             in             niet           het            ook            dat            
op              | die             | 4.56335163116   -> 1.042705e-02    | de             een            het            <UNK>          zijn           zoek           dat            
die             | <UNK>           | 3.05359125137   -> 4.718915e-02    | manier         <UNK>          wijze          leeftijd       van            periode        tijd           
<UNK>           | altijd          | 7.46278953552   -> 5.740526e-04    | </s>           in             van            <UNK>          en             een            de             
altijd          | een             | 2.45341968536   -> 8.599900e-02    | een            in             de             <UNK>          niet           het            op             
een             | attractie       | 10.5063476562   -> 2.736221e-05    | <UNK>          van            nieuwe         paar           grote          andere         beetje         
attractie       | op              | 3.16167974472   -> 4.235454e-02    | van            </s>           in             voor           en             op             die            
op              | zich            | 6.04976081848   -> 2.358426e-03    | de             een            het            <UNK>          </s>           te             zijn           
zich            | </s>            | 1.89353573322   -> 1.505386e-01    | </s>           in             van            en             te             op             met            
<s>             | <UNK>           | 3.03818798065   -> 4.792165e-02    | de             het            <UNK>          in             hij            dat            een            
<UNK>           | Phil            | 10.5336923599   -> 2.662414e-05    | <UNK>          en             is             was            van            heeft          in             
Phil            | Harris          | 7.45719337463   -> 5.772741e-04    | <UNK>          de             </s>           en             De             Van            een            
Harris          | zuchtte         | 11.7061882019   -> 8.242654e-06    | </s>           heeft          is             en             <UNK>          was            had            
zuchtte         | ooit            | 7.9197177887    -> 3.635049e-04    | de             dat            <UNK>          het            een            </s>           van            
ooit            | </s>            | 2.01346731186   -> 1.335249e-01    | </s>           dat            de             een            in             <UNK>          van            
<s>             | Jack            | 9.06582450867   -> 1.155480e-04    | de             het            <UNK>          hij            in             een            dat            
Jack            | Lemon           | 12.111495018    -> 5.495972e-06    | <UNK>          Van            en             De             is             </s>           was            
Lemon           | is              | 3.1695792675    -> 4.202127e-02    | <UNK>          </s>           is             en             heeft          was            van            
is              | in              | 2.97369718552   -> 5.111398e-02    | een            de             in             niet           het            ook            op             
in              | meer            | 6.8375453949    -> 1.072733e-03    | de             het            een            negentien      <UNK>          zijn           twee           
meer            | bunkers         | 11.2849321365   -> 1.256077e-05    | <UNK>          dan            een            de             in             tijd           </s>           
bunkers         | geweest         | 6.7518491745    -> 1.168716e-03    | </s>           en             in             van            een            <UNK>          de             
geweest         | dan             | 4.26085472107   -> 1.411024e-02    | </s>           en             in             voor           maar           door           met            
dan             | Eva             | 11.0896949768   -> 1.526886e-05    | een            de             <UNK>          in             het            zijn           ook            
Eva             | Braun           | 9.52061653137   -> 7.332445e-05    | <UNK>          </s>           en             van            de             Van            De             
Braun           | </s>            | 1.10439527035   -> 3.314112e-01    | </s>           en             <UNK>          in             van            de             die            
<s>             | maar            | 3.71322751045   -> 2.439865e-02    | de             het            <UNK>          hij            in             een            dat            
maar            | ook             | 3.45760703087   -> 3.150506e-02    | de             het            hij            een            ook            dat            in             
ook             | voor            | 4.40788173676   -> 1.218095e-02    | de             het            een            in             <UNK>          dat            zijn           
voor            | dit             | 5.26482963562   -> 5.170274e-03    | de             het            een            zijn           <UNK>          die            hun            
dit             | soort           | 3.19336366653   -> 4.103361e-02    | jaar           <UNK>          moment         soort          ogenblik       boek           land           
soort           | <UNK>           | 2.01610422134   -> 1.331733e-01    | <UNK>          de             </s>           is             van            was            zijn           
<UNK>           | zijn            | 3.51226449013   -> 2.982929e-02    | van            </s>           <UNK>          is             en             zijn           de             
zijn            | er              | 2.83418035507   -> 5.876667e-02    | de             er             <UNK>          het            hij            een            ze             
er              | twee            | 5.1043586731    -> 6.070231e-03    | een            niet           geen           nog            ook            in             de             
twee            | zaken           | 7.2312002182    -> 7.236518e-04    | duizend        honderd        jaar           komma          keer           <UNK>          maanden        
zaken           | waarmee         | 7.53563022614   -> 5.337248e-04    | </s>           in             voor           van            die            op             en             
waarmee         | niet            | 5.81094312668   -> 2.994604e-03    | de             hij            het            ze             <UNK>          een            ik             
niet            | te              | 3.64735341072   -> 2.606001e-02    | de             meer           een            in             alleen         het            te             
te              | spotten         | 9.21211910248   -> 9.982228e-05    | veel           weinig         zijn           maken          zien           horen          ver            
spotten         | valt            | 5.35300207138   -> 4.733918e-03    | </s>           is             zijn           met            was            en             worden         
valt            | </s>            | 0.867065548897  -> 4.201827e-01    | </s>           in             met            op             om             en             dat            
<s>             | het             | 2.79345822334   -> 6.120917e-02    | de             het            <UNK>          in             hij            een            dat            
het             | eerste          | 4.82975196838   -> 7.988502e-03    | is             <UNK>          was            gaat           lijkt          heeft          zou            
eerste          | is              | 3.29886889458   -> 3.692491e-02    | deel           <UNK>          jaar           is             van            album          kwartaal       
is              | de              | 2.93529653549   -> 5.311497e-02    | een            dat            de             niet           in             het            ook            
de              | Royal           | 10.9324407578   -> 1.786904e-05    | <UNK>          eerste         enige          beste          laatste        meest          grootste       
Royal           | and             | 6.5361700058    -> 1.450032e-03    | <UNK>          en             van            </s>           Times          president      School         
and             | <UNK>           | 1.15675604343   -> 3.145048e-01    | <UNK>          en             van            the            </s>           Times          president      
<UNK>           | </s>            | 1.83840572834   -> 1.590708e-01    | </s>           <UNK>          in             en             van            de             een            
<s>             | haar            | 6.72788715363   -> 1.197060e-03    | de             het            <UNK>          in             een            dat            maar           
haar            | <UNK>           | 2.25946593285   -> 1.044062e-01    | <UNK>          vader          eerste         eigen          is             moeder         naam           
<UNK>           | is              | 2.51926398277   -> 8.051885e-02    | is             <UNK>          in             was            heeft          zijn           van            
is              | <UNK>           | 4.31503772736   -> 1.336605e-02    | een            de             niet           het            in             ook            er             
<UNK>           | </s>            | 1.95156931877   -> 1.420510e-01    | </s>           in             en             van            <UNK>          voor           een            
<s>             | of              | 6.11787986755   -> 2.203122e-03    | de             het            <UNK>          in             een            dat            maar           
of              | wat             | 6.19076156616   -> 2.048266e-03    | de             het            <UNK>          ze             er             dat            hij            
wat             | dacht           | 8.17151451111   -> 2.825897e-04    | de             het            er             een            in             ze             <UNK>          
dacht           | u               | 5.08330917358   -> 6.199360e-03    | dat            ik             de             je             hij            </s>           het            
u               | van             | 3.95183324814   -> 1.921944e-02    | dat            de             </s>           een            het            in             niet           
van             | dit             | 5.42802429199   -> 4.391764e-03    | de             het            <UNK>          een            zijn           die            deze           
dit             | artikel         | 6.30539798737   -> 1.826419e-03    | jaar           <UNK>          boek           soort          land           moment         verhaal        
artikel         | uit             | 5.34541511536   -> 4.769971e-03    | </s>           in             en             <UNK>          is             een            de             
uit             | het             | 1.95800578594   -> 1.411396e-01    | de             het            een            <UNK>          </s>           zijn           te             
het             | reglement       | 9.30821037292   -> 9.067668e-05    | <UNK>          verleden       leven          boek           begin          hoofd          buitenland     
reglement       | </s>            | 1.73490464687   -> 1.764170e-01    | </s>           van            en             in             is             te             dat            
<s>             | een             | 3.48796010017   -> 3.056316e-02    | de             het            <UNK>          in             een            maar           dat            
een             | speler          | 8.41898345947   -> 2.206388e-04    | <UNK>          van            paar           beetje         nieuwe         andere         ander          
speler          | die             | 2.86756420135   -> 5.683720e-02    | van            is             die            in             op             met            voor           
die             | een             | 3.12164759636   -> 4.408447e-02    | de             in             een            het            zich           <UNK>          op             
een             | verkeerd        | 8.27883148193   -> 2.538336e-04    | <UNK>          beetje         van            paar           nieuwe         soort          goede          
verkeerd        | shot            | 9.40584373474   -> 8.224206e-05    | <UNK>          is             beeld          verhaal        woord          gevoel         boek           
shot            | neemt           | 6.74996852875   -> 1.170916e-03    | is             van            heeft          <UNK>          was            in             en             
neemt           | omdat           | 6.54467868805   -> 1.437746e-03    | </s>           en             van            in             is             op             <UNK>          
omdat           | op              | 5.39579391479   -> 4.535618e-03    | de             het            hij            ze             ik             een            je             
op              | het             | 2.12999773026   -> 1.188376e-01    | de             een            het            <UNK>          zijn           zoek           dit            
het             | moment          | 3.37195515633   -> 3.432247e-02    | <UNK>          einde          moment         podium         scherm         vlak           ogenblik       
moment          | van             | 2.19668722153   -> 1.111708e-01    | van            is             een            in             dat            niet           <UNK>          
van             | de              | 1.300958395     -> 2.722707e-01    | de             het            <UNK>          een            zijn           deze           haar           
de              | slag            | 9.15569210052   -> 1.056169e-04    | <UNK>          eerste         film           laatste        Nederlandse    groep          andere         
slag            | in              | 2.90832734108   -> 5.456693e-02    | is             in             van            een            en             op             zijn           
in              | de              | 1.35572373867   -> 2.577607e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | onmiddellijke   | 9.17675113678   -> 1.034160e-04    | <UNK>          eerste         jaren          wereld         VS             laatste        buurt          
onmiddellijke   | nabijheid       | 7.93376350403   -> 3.584349e-04    | <UNK>          wereld         omgeving       geschiedenis   tijd           jaren          film           
nabijheid       | een             | 5.14868402481   -> 5.807042e-03    | van            is             in             wordt          </s>           met            en             
een             | bom             | 8.151512146     -> 2.882991e-04    | <UNK>          beetje         paar           van            andere         soort          goede          
bom             | ontplofte       | 10.3798742294   -> 3.105116e-05    | is             van            heeft          in             </s>           wordt          en             
ontplofte       | mag             | 6.50261116028   -> 1.499519e-03    | </s>           en             is             in             voor           van            op             
mag             | vanop           | 10.5106506348   -> 2.724473e-05    | de             je             het            ik             een            er             ze             
vanop           | dezelfde        | 5.74628686905   -> 3.194621e-03    | de             het            een            zijn           <UNK>          hun            deze           
dezelfde        | plaats          | 4.49492835999   -> 1.116548e-02    | manier         termijn        <UNK>          tijd           wijze          golflengte     hoogte         
plaats          | opnieuw         | 6.38162183762   -> 1.692376e-03    | van            </s>           in             niet           een            zijn           en             
opnieuw         | slaan           | 8.48132801056   -> 2.073032e-04    | in             </s>           een            niet           zijn           op             <UNK>          
slaan           | maar            | 3.70083546638   -> 2.470288e-02    | </s>           en             in             maar           met            op             om             
maar            | er              | 3.96982645988   -> 1.887671e-02    | de             het            een            ook            <UNK>          in             dat            
er              | wordt           | 3.01382493973   -> 4.910350e-02    | is             zijn           wordt          moet           kan            was            heeft          
wordt           | hem             | 5.57857847214   -> 3.777932e-03    | de             een            er             het            niet           ook            geen           
hem             | wel             | 3.95241379738   -> 1.920828e-02    | een            niet           de             nog            in             geen           ook            
wel             | een             | 2.65510892868   -> 7.029118e-02    | een            niet           in             de             op             geen           al             
een             | <UNK>           | 2.43112421036   -> 8.793791e-02    | <UNK>          beetje         paar           groot          goede          van            nieuwe         
<UNK>           | aangerekend     | 8.56611156464   -> 1.904518e-04    | </s>           van            <UNK>          en             in             voor           op             
aangerekend     | </s>            | 0.572544813156  -> 5.640881e-01    | </s>           en             voor           om             in             van            met            
<s>             | dat             | 3.58185887337   -> 2.782393e-02    | de             het            <UNK>          een            maar           in             dat            
dat             | is              | 1.50749742985   -> 2.214635e-01    | is             heeft          kan            wordt          de             zijn           <UNK>          
is              | iets            | 5.75447463989   -> 3.168571e-03    | een            niet           de             het            ook            er             geen           
iets            | anders          | 3.82192277908   -> 2.188568e-02    | meer           te             voor           in             aan            een            op             
anders          | dan             | 2.24591875076   -> 1.058303e-01    | </s>           dan            en             voor           in             maar           als            
dan             | de              | 2.59900259972   -> 7.434770e-02    | een            de             het            <UNK>          ook            in             dat            
de              | UCI             | 10.3353557587   -> 3.246475e-05    | <UNK>          eerste         laatste        helft          vraag          meest          andere         
UCI             | nietwaar        | 11.5716896057   -> 9.429292e-06    | </s>           van            die            en             in             op             voor           
nietwaar        | </s>            | 0.447310060263  -> 6.393456e-01    | </s>           en             in             met            maar           of             door           
<s>             | en              | 4.12544298172   -> 1.615634e-02    | de             het            <UNK>          maar           een            in             ik             
en              | het             | 2.86095142365   -> 5.721430e-02    | de             het            dat            een            <UNK>          ik             is             
het             | tweede          | 6.39236497879   -> 1.674292e-03    | is             <UNK>          gaat           was            lijkt          kan            wordt          
tweede          | waarmee         | 9.382396698     -> 8.419318e-05    | is             deel           <UNK>          geval          jaar           gezicht        van            
waarmee         | niet            | 5.18833446503   -> 5.581295e-03    | de             het            een            hij            er             ik             ze             
niet            | gelachen        | 10.5391616821   -> 2.647892e-05    | de             een            alleen         in             het            meer           op             
gelachen        | wordt           | 2.27455091476   -> 1.028431e-01    | is             wordt          </s>           zijn           was            heeft          worden         
wordt           | is              | 3.68687534332   -> 2.505015e-02    | </s>           door           en             in             met            dan            als            
is              | de              | 2.29461359978   -> 1.008003e-01    | de             het            een            er             niet           ook            dat            
de              | Ryder           | 13.6583824158   -> 1.170146e-06    | <UNK>          eerste         enige          laatste        vraag          kans           beste          
Ryder           | Cup             | 6.24029827118   -> 1.949274e-03    | <UNK>          van            </s>           in             en             die            een            
Cup             | </s>            | 1.55278289318   -> 2.116581e-01    | </s>           in             van            een            en             met            <UNK>          
<s>             | <UNK>           | 3.0939283371    -> 4.532356e-02    | de             het            <UNK>          een            in             maar           ik             
<UNK>           | ter             | 8.58446216583   -> 1.869887e-04    | <UNK>          is             en             </s>           heeft          van            in             
ter             | behoud          | 16.8675422668   -> 4.726280e-08    | plaatse        beschikking    wereld         plekke         <UNK>          gelegenheid    zake           
behoud          | of              | 5.21995210648   -> 5.407588e-03    | van            </s>           is             en             in             voor           die            
of              | ter             | 9.03721523285   -> 1.189015e-04    | de             <UNK>          het            een            zijn           die            dat            
ter             | herovering      | 12.3925685883   -> 4.149309e-06    | wereld         <UNK>          plaatse        beschikking    gelegenheid    plekke         waarde         
herovering      | van             | 0.790621936321  -> 4.535626e-01    | van            </s>           is             en             in             die            <UNK>          
van             | de              | 1.17867970467   -> 3.076847e-01    | de             het            <UNK>          een            zijn           die            deze           
de              | legendarische   | 8.03681659698   -> 3.233366e-04    | <UNK>          eerste         Belgische      andere         Vlaamse        Nederlandse    nieuwe         
legendarische   | beker           | 7.78627490997   -> 4.153974e-04    | <UNK>          en             regering       man            groep          bank           president      
beker           | die             | 3.46423125267   -> 3.129705e-02    | </s>           van            en             is             in             die            <UNK>          
die             | de              | 2.37389969826   -> 9.311689e-02    | de             het            in             een            zich           op             er             
de              | Britse          | 7.0845041275    -> 8.379902e-04    | <UNK>          eerste         laatste        voorbije       man            kans           beste          
Britse          | zakenman        | 6.73315382004   -> 1.190772e-03    | <UNK>          regering       president      overheid       minister       premier        schrijver      
zakenman        | Samuel          | 9.74514770508   -> 5.857821e-05    | <UNK>          van            en             in             de             is             een            
Samuel          | A               | 8.27571582794   -> 2.546257e-04    | <UNK>          </s>           en             Van            De             de             van            
A               | Ryder           | 12.773443222    -> 2.835072e-06    | en             <UNK>          in             </s>           is             de             van            
Ryder           | in              | 3.39963412285   -> 3.338548e-02    | <UNK>          en             is             heeft          in             </s>           wordt          
in              | negentien       | 3.83714723587   -> 2.155500e-02    | de             het            een            <UNK>          negentien      zijn           deze           
negentien       | honderd         | 0.00531415268779 -> 9.947000e-01    | honderd        uur            tot            duizend        komma          vijftig        en             
honderd         | zeven-en        | 2.35977840424   -> 9.444115e-02    | negen-en       acht-en        zes-en         vijf-en        vier-en        zeven-en       drie-en        
zeven-en        | twintig         | 3.05028104782   -> 4.734562e-02    | negentig       zeventig       tachtig        vijftig        zestig         dertig         veertig        
twintig         | liet            | 6.75353813171   -> 1.166744e-03    | </s>           in             een            en             de             op             <UNK>          
liet            | ontwerpen       | 8.26969146729   -> 2.561643e-04    | <UNK>          zijn           worden         de             gaan           </s>           kunnen         
ontwerpen       | </s>            | 1.76249098778   -> 1.716168e-01    | </s>           en             in             van            voor           op             is             
<s>             | als             | 4.32372903824   -> 1.325038e-02    | de             het            <UNK>          in             een            hij            maar           
als             | we              | 4.17092323303   -> 1.543800e-02    | de             het            hij            je             er             <UNK>          een            
we              | de              | 2.11841750145   -> 1.202217e-01    | de             het            een            in             zijn           er             zich           
de              | </s>            | 10.363322258    -> 3.156940e-05    | <UNK>          eerste         laatste        nieuwe         voorbije       man            hele           
<s>             | Amerikanen      | 10.4495182037   -> 2.896222e-05    | de             het            <UNK>          in             een            maar           hij            
Amerikanen      | de              | 4.16617250443   -> 1.551152e-02    | zijn           is             hebben         <UNK>          en             worden         die            
de              | laatste         | 4.90854263306   -> 7.383240e-03    | <UNK>          eerste         laatste        man            nieuwe         jongste        beste          
laatste         | jaren           | 3.69312667847   -> 2.489404e-02    | <UNK>          keer           van            jaren          dagen          plaats         maanden        
jaren           | op              | 3.98281979561   -> 1.863302e-02    | zijn           in             van            is             en             </s>           met            
op              | één           | 5.29269981384   -> 5.028167e-03    | de             het            een            <UNK>          zijn           </s>           hun            
één           | domein          | 10.5072975159   -> 2.733623e-05    | september      mei            jaar           komma          juni           januari        juli           
domein          | de              | 4.45708799362   -> 1.159608e-02    | </s>           van            en             in             <UNK>          zijn           is             
de              | baas            | 7.66009950638   -> 4.712605e-04    | <UNK>          eerste         laatste        twee           beste          tweede         helft          
baas            | waren           | 6.23165559769   -> 1.966194e-03    | van            </s>           in             en             is             <UNK>          die            
waren           | dan             | 5.19778251648   -> 5.528811e-03    | de             een            het            in             niet           er             </s>           
dan             | was             | 6.76007938385   -> 1.159137e-03    | een            ook            niet           de             in             nog            het            
was             | het             | 2.48927950859   -> 8.296973e-02    | de             het            een            er             </s>           ook            niet           
het             | in              | 3.88615250587   -> 2.052416e-02    | <UNK>          niet           een            in             dat            de             ook            
in              | de              | 1.21952009201   -> 2.953719e-01    | de             het            een            <UNK>          negentien      zijn           twee           
de              | Ryder           | 13.8207855225   -> 9.947389e-07    | <UNK>          eerste         tweede         laatste        jaren          loop           plaats         
Ryder           | Cup             | 4.09753227234   -> 1.661362e-02    | <UNK>          </s>           van            en             in             Cup            een            
Cup             | </s>            | 1.17668676376   -> 3.082985e-01    | </s>           in             van            een            en             <UNK>          de             
<s>             | de              | 1.87469339371   -> 1.534020e-01    | de             het            <UNK>          in             een            maar           dat            
de              | tussenstand     | 11.0286273956   -> 1.623035e-05    | <UNK>          eerste         laatste        man            nieuwe         meeste         Amerikaanse    
tussenstand     | is              | 2.49880385399   -> 8.218324e-02    | van            is             in             was            die            voor           en             
is              | weliswaar       | 7.02236938477   -> 8.917102e-04    | een            de             niet           in             het            er             ook            
weliswaar       | van             | 4.47805023193   -> 1.135553e-02    | een            niet           in             nog            geen           de             al             
van             | drie-en         | 6.95056533813   -> 9.580933e-04    | de             het            een            <UNK>          zijn           twee           </s>           
drie-en         | twintig         | 0.973420023918  -> 3.777888e-01    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
twintig         | tot             | 2.19431233406   -> 1.114352e-01    | tot            komma          jaar           duizend        september      procent        augustus       
tot             | zeven           | 3.75539541245   -> 2.339120e-02    | twee           één          drie           nul            vier           vijf           zes            
zeven           | voor            | 4.62950229645   -> 9.759615e-03    | </s>           <UNK>          en             van            komma          duizend        in             
voor            | de              | 1.22465789318   -> 2.938582e-01    | de             het            een            <UNK>          twee           zijn           één          
de              | Amerikanen      | 6.96694231033   -> 9.425305e-04    | <UNK>          eerste         tweede         laatste        twee           Amerikaanse    andere         
Amerikanen      | maar            | 4.21846389771   -> 1.472124e-02    | </s>           en             in             van            <UNK>          die            de             
maar            | </s>            | 7.8080072403    -> 4.064672e-04    | de             het            een            in             <UNK>          ook            dat            
<s>             | Europa          | 8.07682800293   -> 3.106549e-04    | de             het            <UNK>          in             een            maar           dat            
Europa          | is              | 2.51578092575   -> 8.079979e-02    | is             was            heeft          werd           en             <UNK>          had            
is              | de              | 2.61780524254   -> 7.296282e-02    | een            de             in             niet           het            er             ook            
de              | kloof           | 6.89802122116   -> 1.009782e-03    | <UNK>          eerste         enige          grootste       beste          laatste        meest          
kloof           | langzaam        | 11.1526279449   -> 1.433756e-05    | tussen         met            van            in             op             </s>           voor           
langzaam        | maar            | 4.66496324539   -> 9.419595e-03    | in             </s>           op             met            van            voor           een            
maar            | zeker           | 6.49757528305   -> 1.507089e-03    | de             het            een            in             <UNK>          ook            op             
zeker           | aan             | 4.77199745178   -> 8.463458e-03    | in             de             een            op             niet           het            </s>           
aan             | het             | 2.21926498413   -> 1.086890e-01    | de             het            een            </s>           te             <UNK>          zijn           
het             | dichten         | 10.3023357391   -> 3.355463e-05    | <UNK>          einde          hoofd          leven          eerste         werk           begin          
dichten         | </s>            | 1.51207995415   -> 2.204510e-01    | van            </s>           en             in             dat            is             voor           
<s>             | met             | 4.73129367828   -> 8.815059e-03    | de             het            <UNK>          in             een            dat            maar           
met             | een             | 2.27589702606   -> 1.027047e-01    | de             een            het            <UNK>          zijn           twee           die            
een             | beetje          | 6.00037193298   -> 2.477831e-03    | <UNK>          van            nieuwe         paar           andere         tweede         grote          
beetje          | geluk           | 8.27816486359   -> 2.540029e-04    | <UNK>          van            in             de             een            op             te             
geluk           | hebben          | 4.74114608765   -> 8.728636e-03    | </s>           van            is             en             in             was            dat            
hebben          | we              | 3.62145471573   -> 2.674374e-02    | de             het            hij            een            ze             er             we             
we              | ze              | 5.11403465271   -> 6.011778e-03    | de             het            een            in             er             niet           ook            
ze              | in              | 2.95980024338   -> 5.182927e-02    | de             in             een            niet           het            op             nog            
in              | twee            | 4.68373680115   -> 9.244405e-03    | de             het            een            <UNK>          negentien      zijn           hun            
twee            | duizend         | 0.570742785931  -> 5.651056e-01    | duizend        jaar           honderd        <UNK>          dagen          sets           maanden        
duizend         | negen-en        | 7.34903049469   -> 6.432157e-04    | en             <UNK>          </s>           van            of             in             twee           
negen-en        | twintig         | 2.04122400284   -> 1.298697e-01    | negentig       vijftig        twintig        veertig        zeventig       dertig         zestig         
twintig         | te              | 5.54077243805   -> 3.923495e-03    | </s>           en             in             <UNK>          komma          duizend        van            
te              | pakken          | 5.32411193848   -> 4.872676e-03    | maken          zien           <UNK>          zijn           gaan           houden         laten          
pakken          | </s>            | 0.834265112877  -> 4.341935e-01    | </s>           en             met            in             zijn           op             van            
<s>             | op              | 4.20701408386   -> 1.489076e-02    | de             het            <UNK>          in             een            maar           dat            
op              | drie-en         | 6.17974853516   -> 2.070948e-03    | de             het            een            <UNK>          zijn           twee           negentien      
drie-en         | twintig         | 0.735170483589  -> 4.794237e-01    | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
twintig         | september       | 2.38621425629   -> 9.197723e-02    | april          september      augustus       mei            november       juni           oktober        
september       | beginnen        | 8.72811412811   -> 1.619676e-04    | was            negentien      in             is             </s>           werd           van            
beginnen        | we              | 3.10517144203   -> 4.481683e-02    | de             het            er             we             ze             hij            een            
we              | eraan           | 7.84083461761   -> 3.933406e-04    | de             in             een            op             het            met            niet           
eraan           | deze            | 7.51372718811   -> 5.455440e-04    | </s>           in             op             te             aan            dat            voor           
deze            | keer            | 3.51108050346   -> 2.986463e-02    | week           <UNK>          dag            keer           zomer          tijd           maand          
keer            | op              | 2.95895075798   -> 5.187332e-02    | in             een            op             te             de             </s>           met            
op              | The             | 8.33304595947   -> 2.404386e-04    | de             </s>           een            het            te             dat            in             
The             | <UNK>           | 0.813492536545  -> 4.433071e-01    | <UNK>          Guardian       Observer       </s>           Lancet         New            Independent    
<UNK>           | Country         | 11.211265564    -> 1.352101e-05    | </s>           en             <UNK>          in             van            de             op             
Country         | </s>            | 2.01545333862   -> 1.332600e-01    | <UNK>          </s>           en             in             de             op             met            
<s>             | club            | 9.12558841705   -> 1.088447e-04    | de             het            <UNK>          in             een            maar           dat            
club            | in              | 4.16101074219   -> 1.559179e-02    | is             <UNK>          was            heeft          en             </s>           de             
in              | de              | 1.3231010437    -> 2.663082e-01    | de             het            een            negentien      <UNK>          zijn           twee           
de              | staat           | 7.61674404144   -> 4.921416e-04    | <UNK>          eerste         Verenigde      VS             jaren          tweede         finale         
staat           | Massachusetts   | 11.8970623016   -> 6.810382e-06    | </s>           van            en             in             is             met            op             
Massachusetts   | </s>            | 1.33041059971   -> 2.643687e-01    | </s>           en             <UNK>          in             van            de             is             
<s>             | <UNK>           | 3.1166806221    -> 4.430399e-02    | de             het            <UNK>          in             maar           een            we             
<UNK>           | we              | 6.8466591835    -> 1.063001e-03    | <UNK>          en             is             </s>           van            in             was            
we              | de              | 3.39261031151   -> 3.362080e-02    | in             zijn           <UNK>          de             op             van            met            
