<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | zijn           transformatie  gemaakt        Einstein       die            gestudeerd     jaren          
de             | zijn           transformatie  Einstein       gemaakt        die            gestudeerd     verval         
<UNK>          | zijn           transformatie  gemaakt        Einstein       die            verval         gestudeerd     
<s>            | zijn           transformatie  Einstein       gemaakt        die            gestudeerd     jaren          
<UNK>          | zijn           transformatie  die            gemaakt        Einstein       gestudeerd     hoewel         
deep           | zijn           transformatie  die            gemaakt        Einstein       gestudeerd     jaren          
funk           | zijn           transformatie  die            gemaakt        Einstein       gestudeerd     jaren          
en             | zijn           transformatie  Einstein       die            gemaakt        gestudeerd     hoewel         
wisselt        | zijn           transformatie  gemaakt        die            Einstein       en             gestudeerd     
hij            | zijn           transformatie  gemaakt        die            Einstein       en             gestudeerd     
druk           | zijn           transformatie  die            Einstein       gestudeerd     gemaakt        zo             
plaatjes       | zijn           die            transformatie  gestudeerd     Einstein       gemaakt        zo             
met            | zijn           die            transformatie  gestudeerd     Einstein       hoewel         jaren          
DJ             | zijn           die            transformatie  gestudeerd     Einstein       zo             gemaakt        
Shadow         | zijn           transformatie  gestudeerd     die            Einstein       gemaakt        jaren          
<s>            | zijn           transformatie  gestudeerd     Einstein       gemaakt        truffels       jaren          
opmerkelijk    | zijn           transformatie  gestudeerd     Einstein       truffels       gemaakt        jaren          
is             | zijn           transformatie  Einstein       gestudeerd     truffels       gemaakt        jaren          
het            | zijn           transformatie  truffels       gestudeerd     gemaakt        Einstein       en             
zware          | zijn           transformatie  gemaakt        truffels       gestudeerd     en             zo             
accent         | zijn           transformatie  gestudeerd     truffels       gemaakt        zo             en             
dat            | zijn           transformatie  gestudeerd     truffels       gemaakt        Einstein       zo             
gelegd         | zijn           transformatie  gestudeerd     die            gemaakt        hoewel         zo             
wordt          | zijn           gestudeerd     transformatie  die            gemaakt        zo             hoewel         
op             | zijn           transformatie  die            gestudeerd     hoewel         is             gemaakt        
drum'n'bass    | zijn           transformatie  gestudeerd     truffels       Cauteren       die            hoewel         
<s>            | zijn           transformatie  gestudeerd     truffels       Cauteren       die            hoewel         
de             | zijn           transformatie  gestudeerd     Cauteren       hoewel         truffels       die            
snelle         | zijn           transformatie  gestudeerd     Cauteren       hoewel         truffels       die            
en             | zijn           transformatie  hoewel         gestudeerd     Cauteren       truffels       die            
technisch      | zijn           en             gemaakt        gestudeerd     een            hopeloos       zo             
behoorlijk     | zijn           en             gemaakt        gestudeerd     een            zo             is             
ingenieuze     | zijn           en             gemaakt        een            gestudeerd     zo             hopeloos       
<UNK>          | zijn           en             gemaakt        een            gestudeerd     zo             hopeloos       
was            | zijn           en             gemaakt        een            gestudeerd     zo             hopeloos       
immers         | zijn           zo             hopeloos       lang           een            en             gestudeerd     
al             | zijn           zo             hopeloos       en             een            lang           gestudeerd     
opgegeven      | zijn           zo             hopeloos       gestudeerd     en             lang           een            
<s>            | zijn           zo             hopeloos       lang           en             een            gestudeerd     
de             | zijn           zo             hopeloos       lang           en             een            gestudeerd     
mislukte       | zijn           een            hopeloos       zo             en             lang           middle         
poging         | zijn           hopeloos       een            zo             lang           en             Odyssee        
om             | zijn           hopeloos       een            lang           zo             Odyssee        middle         
het            | zijn           hopeloos       een            zo             lang           middle         onaangetast    
brede          | zijn           een            hopeloos       zo             lang           middle         en             
publiek        | zijn           hopeloos       een            zo             lang           en             middle         
te             | zijn           hopeloos       zo             een            lang           en             middle         
bereiken       | zijn           hopeloos       zo             een            lang           en             middle         
is             | zijn           hopeloos       zo             een            lang           en             middle         
echter         | zijn           zo             hopeloos       en             een            lang           altijd         
een            | zijn           hopeloos       zo             een            en             lang           middle         
creatieve      | zijn           hopeloos       zo             een            en             middle         lang           
zegen          | zijn           hopeloos       zo             een            en             middle         lang           
gebleken       | zijn           hopeloos       zo             een            en             middle         lang           
<s>            | zijn           hopeloos       zo             een            en             lang           middle         
in             | zijn           hopeloos       zo             een            en             lang           middle         
de             | zijn           hopeloos       een            zo             lang           en             middle         
ondergrond     | zijn           hopeloos       een            zo             en             lang           middle         
<UNK>          | zijn           hopeloos       een            zo             en             lang           middle         
en             | zijn           hopeloos       zo             een            en             lang           middle         
<UNK>          | zijn           hopeloos       zo             een            en             lang           middle         
het            | zijn           hopeloos       zo             een            en             lang           middle         
als            | zijn           een            hopeloos       zo             en             lang           tijd           
nooit          | zijn           zo             en             hopeloos       een            lang           tijd           
tevoren        | zo             en             hopeloos       een            zijn           lang           tijd           
en             | zo             en             hopeloos       een            zijn           lang           tijd           
wordt          | zo             en             hopeloos       een            lang           zijn           tijd           
een            | zo             en             een            hopeloos       zijn           lang           mal            
nieuwe         | zo             en             een            hopeloos       zijn           lang           mal            
sprong         | en             zo             een            hopeloos       gemaakt        zijn           mal            
voorwaarts     | en             zo             een            hopeloos       zijn           gemaakt        mal            
voorbereid     | en             zo             een            hopeloos       zijn           gemaakt        mal            
<s>            | en             zo             een            hopeloos       zijn           gemaakt        lang           
ten            | zo             en             een            hopeloos       zijn           gemaakt        mal            
days           | zo             en             een            hopeloos       zijn           gemaakt        mal            
off            | zo             een            en             hopeloos       zijn           mal            gemaakt        
gaat           | zo             een            en             hopeloos       zijn           mal            precies        
evenveel       | een            zo             en             het            is             hopeloos       gemaakt        
naar           | het            een            en             zo             is             gemaakt        precies        
toen           | een            het            en             zo             achtergevel    is             hopeloos       
als            | een            het            zo             en             achtergevel    hopeloos       heel           
naar           | zo             een            het            en             precies        hopeloos       maar           
straks         | zo             een            en             het            hopeloos       heel           precies        
<s>            | zo             een            en             het            heel           hopeloos       maar           
hoewel         | zo             een            en             het            heel           hopeloos       maar           
de             | zo             een            en             het            heel           hopeloos       maar           
elektronica    | zo             een            en             het            hopeloos       heel           maar           
wordt          | zo             een            en             het            heel           hopeloos       maar           
voorgesteld    | een            het            zo             en             is             hopeloos       precies        
als            | het            een            zo             en             is             precies        hopeloos       
een            | het            zo             een            en             is             precies        maar           
snoepje        | het            een            zo             en             is             gemaakt        precies        
van            | het            een            zo             en             is             gemaakt        precies        
hier           | het            een            zo             precies        is             gemaakt        en             
en             | het            een            zo             is             en             precies        zo'n           
nu             | het            een            zo             en             is             gemaakt        precies        
heeft          | het            zo             is             een            en             zo'n           gemaakt        
ze             | het            is             zo             een            zo'n           gemaakt        precies        
een            | het            zo             een            zo'n           is             en             precies        
lange          | het            een            zo             zo'n           is             en             precies        
geschiedenis   | zo             het            een            en             is             gemaakt        zo'n           
<s>            | zo             het            een            en             gemaakt        precies        is             
de             | zo             een            en             het            gemaakt        is             precies        
grote          | zo             een            en             het            gemaakt        is             precies        
aandacht       | zo             en             een            het            gemaakt        precies        achtergevel    
zorgt          | zo             en             gemaakt        een            het            precies        is             
ervoor         | zo             en             gemaakt        een            het            is             precies        
dat            | zo             en             gemaakt        een            het            precies        is             
de             | zo             en             gemaakt        het            precies        een            is             
pioniers       | zo             en             gemaakt        het            precies        een            is             
mogen          | zo             en             gemaakt        het            precies        een            is             
en             | zo             het            en             gemaakt        precies        is             zo'n           
durven         | zo             en             gemaakt        het            precies        is             een            
buitenkomen    | zo             en             het            gemaakt        precies        is             een            
<s>            | zo             en             het            gemaakt        precies        is             een            
zo             | zo             en             het            is             gemaakt        precies        zo'n           
maakt          | zo             en             is             gemaakt        het            precies        een            
de             | zo             en             is             gemaakt        het            precies        elk            
Amerikaanse    | en             zo             is             gemaakt        het            precies        elk            
oud-strijder   | zo             en             precies        gemaakt        is             het            zo'n           
François      | zo             en             is             gemaakt        precies        zo'n           het            
<s>            | zo             en             is             gemaakt        precies        het            een            
<UNK>          | zo             en             is             gemaakt        precies        zo'n           het            
zijn           | zo             en             is             gemaakt        precies        soort          een            
debuut         | zo             en             is             gemaakt        precies        soort          een            
op             | zo             en             is             gemaakt        precies        soort          een            
Belgische      | zo             is             en             gemaakt        precies        een            zo'n           
bodem          | is             en             zo             gemaakt        precies        een            zo'n           
<s>            | is             en             zo             gemaakt        een            precies        zo'n           
de             | en             zo             is             gemaakt        een            precies        zo'n           
man            | en             zo             gemaakt        is             precies        een            zo'n           
maakte         | zo             is             en             gemaakt        een            precies        zo'n           
gezwind        | zo             en             een            is             gemaakt        precies        zo'n           
de             | zo             en             een            is             gemaakt        precies        zo'n           
overstap       | zo             en             een            gemaakt        is             precies        het            
van            | zo             en             een            is             gemaakt        precies        het            
disco          | zo             en             gemaakt        is             precies        een            die            
naar           | zo             en             gemaakt        is             precies        een            die            
house          | zo             en             een            is             gemaakt        precies        zo'n           
en             | zo             en             gemaakt        een            is             precies        zo'n           
zag            | zo             en             gemaakt        een            is             precies        zo'n           
zeer           | zo             en             een            gemaakt        precies        is             ene            
vroeg          | zo             en             gemaakt        een            precies        is             altijd         
het            | zo             een            en             gemaakt        precies        lang           ene            
nut            | een            zo             en             gemaakt        precies        achtergevel    het            
van            | een            zo             en             gemaakt        precies        achtergevel    het            
remixen        | een            zo             gemaakt        precies        en             het            is             
in             | zo             een            gemaakt        precies        en             gestudeerd     het            
<s>            | zo             gemaakt        precies        een            en             gestudeerd     enorme         
<UNK>          | zo             precies        een            gestudeerd     gemaakt        lang           enorme         
werkte         | zo             precies        een            gestudeerd     gemaakt        lang           die            
zowel          | zo             gestudeerd     precies        een            gemaakt        lang           die            
met            | zo             precies        gestudeerd     een            gemaakt        die            en             
Kraftwerk      | zo             een            gemaakt        precies        en             gestudeerd     lang           
als            | een            zo             en             gemaakt        gestudeerd     lang           precies        
met            | zo             een            en             gemaakt        gestudeerd     precies        lang           
Diana          | een            zo             en             gemaakt        lang           gestudeerd     precies        
Ross           | zo             een            lang           en             gemaakt        gestudeerd     ene            
en             | zo             een            lang           en             gemaakt        gestudeerd     ene            
wordt          | zo             een            en             lang           gemaakt        precies        gestudeerd     
tot            | en             zo             een            gemaakt        is             precies        mal            
de             | en             een            zo             gemaakt        achtergevel    precies        mal            
beste          | en             zo             een            gemaakt        precies        het            achtergevel    
dj's           | en             zo             een            gemaakt        mal            achtergevel    bordeaux       
aller          | en             zo             een            gemaakt        mal            achtergevel    bordeaux       
tijden         | en             zo             een            mal            gemaakt        achtergevel    bordeaux       
gerekend       | en             zo             mal            een            gemaakt        bordeaux       pretendeert    
<s>            | en             zo             mal            een            gemaakt        pretendeert    bordeaux       
mooi           | en             zo             mal            een            gemaakt        pretendeert    bordeaux       
<UNK>          | en             zo             mal            zien           een            bordeaux       lang           
<s>            | en             zo             zien           mal            een            bordeaux       achtergevel    
een            | en             zo             zien           bordeaux       mal            gespierde      lang           
hogedrukgebied | en             zo             zien           mal            een            bordeaux       achtergevel    
neemt          | en             zien           zo             achtergevel    zichtbaar      een            mal            
het            | en             zien           bordeaux       mal            achtergevel    zo             stuk           
heft           | en             zien           achtergevel    mal            bordeaux       zo             een            
in             | en             zien           achtergevel    mal            een            Hermitage      stuk           
handen         | en             zien           achtergevel    stuk           een            mal            zichtbaar      
en             | en             zien           achtergevel    Hermitage      mal            stuk           bordeaux       
bezorgt        | en             zien           Hermitage      stuk           bordeaux       achtergevel    mal            
West-Europa    | en             zien           Hermitage      bordeaux       mal            achtergevel    stuk           
een            | en             bordeaux       Hermitage      achtergevel    zien           truffels       stuk           
rustige        | en             achtergevel    zien           bordeaux       Hermitage      een            truffels       
en             | en             zien           achtergevel    bordeaux       een            Hermitage      truffels       
mooie          | en             zien           een            achtergevel    mal            Hermitage      stuk           
periode        | en             zien           stuk           achtergevel    een            truffels       bordeaux       
<s>            | en             stuk           zien           bordeaux       achtergevel    truffels       een            
onder          | en             zien           stuk           achtergevel    bordeaux       truffels       Hermitage      
aanvoer        | zien           en             Hermitage      achtergevel    truffels       stuk           grandioze      
van            | zien           en             Hermitage      truffels       stuk           achtergevel    grandioze      
een            | Hermitage      en             zien           truffels       grandioze      achtergevel    bordeaux       
zuidelijke     | zien           Hermitage      grandioze      en             truffels       achtergevel    een            
stroming       | zien           Hermitage      grandioze      truffels       achtergevel    stuk           en             
is             | zien           Hermitage      achtergevel    grandioze      truffels       stuk           lange          
de             | zien           Hermitage      truffels       en             achtergevel    grandioze      een            
zon            | Hermitage      zien           achtergevel    en             truffels       een            grandioze      
van            | zien           Hermitage      langzaam       achtergevel    stuk           wisselende     lange          
de             | Hermitage      zien           langzaam       achtergevel    Claerbout      lange          stuk           
partij         | Hermitage      zien           langzaam       achtergevel    Claerbout      lange          stuk           
en             | achtergevel    en             Claerbout      stuk           her            theaterteksten zien           
komt           | achtergevel    en             stuk           Claerbout      zien           her            theaterteksten 
de             | achtergevel    en             her            Claerbout      theaterteksten zien           stuk           
twintig        | achtergevel    en             Claerbout      her            theaterteksten zien           stuk           
<UNK>          | achtergevel    en             Claerbout      theaterteksten zien           her            wisselende     
binnen         | achtergevel    en             Claerbout      wisselende     her            zien           theaterteksten 
handbereik     | achtergevel    en             Claerbout      het            her            kastanjes      uitzicht       
<s>            | achtergevel    en             Claerbout      het            her            theaterteksten getemperd      
krijgen        | achtergevel    en             langzaam       zichtbaar      zien           her            Claerbout      
we             | achtergevel    en             het            zichtbaar      Claerbout      langzaam       zien           
een            | achtergevel    en             het            zichtbaar      een            zien           her            
onvervalste    | achtergevel    en             een            zichtbaar      het            zien           her            
mooie          | en             achtergevel    het            her            ruimte         zichtbaar      een            
<UNK>          | en             achtergevel    zichtbaar      ruimte         her            het            klein          
<s>            | en             achtergevel    zichtbaar      ruimte         her            het            klein          
de             | en             achtergevel    zichtbaar      her            ruimte         het            klein          
atmosfeer      | en             achtergevel    zichtbaar      ruimte         her            het            langzaam       
gaat           | en             achtergevel    zichtbaar      her            ruimte         langzaam       klein          
enkele         | en             achtergevel    ruimte         zichtbaar      her            het            klein          
dagen          | en             achtergevel    ruimte         her            zichtbaar      het            langzaam       
de             | en             achtergevel    her            ruimte         het            zichtbaar      langzaam       
rustige        | achtergevel    het            en             ruimte         her            zichtbaar      ligt           
toer           | achtergevel    en             het            ruimte         ligt           her            zichtbaar      
op             | achtergevel    en             ruimte         het            ligt           zichtbaar      her            
<s>            | achtergevel    ruimte         en             ligt           het            zichtbaar      her            
de             | achtergevel    en             ruimte         ligt           zichtbaar      her            het            
dag            | achtergevel    ruimte         en             ligt           het            zichtbaar      uitzicht       
begint         | achtergevel    ruimte         ligt           liggen         stroomt        her            uitzicht       
met            | achtergevel    ruimte         stroomt        grijs          ligt           liggen         langzaam       
wat            | achtergevel    ruimte         grijs          stroomt        en             uitzicht       ligt           
nevel          | achtergevel    en             ruimte         her            grijs          stroomt        langzaam       
of             | grijs          achtergevel    stroomt        her            ruimte         langzaam       en             
verspreid      | grijs          en             ligt           stroomt        liggen         ruimte         achtergevel    
enkele         | grijs          stroomt        liggen         ligt           begint         her            achtergevel    
mistbanken     | grijs          liggen         stroomt        ligt           her            begint         ruimte         
die            | grijs          stroomt        liggen         her            ligt           begint         traag          
op             | grijs          stroomt        liggen         her            ligt           sterrenhemel   ruimte         
de             | grijs          liggen         stroomt        her            ligt           sterrenhemel   traag          
weg            | liggen         grijs          stroomt        ligt           her            sterrenhemel   ruimte         
verraderlijk   | liggen         grijs          stroomt        ligt           traag          sterrenhemel   her            
uit            | liggen         grijs          stroomt        ligt           traag          boven          sterrenhemel   
de             | liggen         grijs          stroomt        boven          traag          her            ligt           
hoek           | liggen         grijs          stroomt        ligt           achtergevel    boven          traag          
kunnen         | grijs          liggen         stroomt        boven          achtergevel    ligt           traag          
komen          | liggen         ligt           stroomt        grijs          nabijheid      achtergevel    ruimte         
<s>            | liggen         ligt           nabijheid      stroomt        grijs          ruimte         traag          
al             | liggen         ligt           nabijheid      stroomt        grijs          ruimte         boven          
vrij           | liggen         ligt           nabijheid      grijs          stroomt        ruimte         traag          
snel           | liggen         ligt           nabijheid      grijs          stroomt        traag          ruimte         
maakt          | liggen         ligt           grijs          nabijheid      stroomt        traag          boven          
de             | liggen         ligt           nabijheid      grijs          stroomt        traag          loop           
zon            | liggen         ligt           nabijheid      grijs          stroomt        boven          traag          
op             | liggen         grijs          ligt           nabijheid      stroomt        traag          loop           
deze           | liggen         grijs          ligt           stroomt        nabijheid      loop           traag          
laatste        | liggen         ligt           nabijheid      grijs          stroomt        traag          sterrenhemel   
dag            | liggen         ligt           grijs          nabijheid      stroomt        traag          boven          
van            | liggen         grijs          ligt           traag          stroomt        boven          nabijheid      
september      | liggen         grijs          ligt           stroomt        traag          nabijheid      boven          
er             | liggen         grijs          ligt           nabijheid      stroomt        traag          boven          
werk           | liggen         ligt           nabijheid      grijs          stroomt        traag          boven          
van            | liggen         nabijheid      ligt           grijs          stroomt        traag          loop           
om             | liggen         nabijheid      ligt           grijs          stroomt        traag          loop           
het            | liggen         nabijheid      ligt           grijs          stroomt        traag          open           
ochtendgrijs   | liggen         nabijheid      ligt           grijs          stroomt        het            traag          
op             | liggen         nabijheid      ligt           grijs          stroomt        het            traag          
te             | liggen         nabijheid      ligt           grijs          stroomt        het            traag          
lossen         | liggen         nabijheid      ligt           het            grijs          enkele         open           
en             | liggen         nabijheid      ligt           het            open           grijs          enkele         
dan            | liggen         nabijheid      ligt           het            open           grijs          stroomt        
heeft          | liggen         ligt           nabijheid      het            open           grijs          beginnen       
ze             | liggen         ligt           nabijheid      het            beginnen       open           grijs          
het            | liggen         ligt           nabijheid      beginnen       het            open           overdag        
firmament      | liggen         ligt           nabijheid      het            beginnen       open           overdag        
helemaal       | liggen         ligt           nabijheid      het            beginnen       open           overdag        
voor           | liggen         ligt           beginnen       het            nabijheid      open           duurt          
zich           | liggen         beginnen       ligt           het            nabijheid      open           duurt          
alleen         | liggen         beginnen       ligt           het            nabijheid      open           overdag        
<s>            | beginnen       het            ligt           liggen         nabijheid      duurt          open           
de             | beginnen       het            ligt           liggen         nabijheid      duurt          open           
vochtige       | beginnen       het            ligt           liggen         nabijheid      duurt          open           
zeelucht       | beginnen       liggen         ligt           nabijheid      het            open           duurt          
van            | beginnen       liggen         ligt           nabijheid      het            duurt          overdag        
de             | beginnen       liggen         het            ligt           nabijheid      open           overdag        
Noordzee       | beginnen       liggen         het            ligt           nabijheid      open           overdag        
wordt          | beginnen       liggen         het            ligt           nabijheid      overdag        open           
namelijk       | beginnen       liggen         het            ligt           nabijheid      duurt          open           
de             | liggen         beginnen       het            ligt           nabijheid      duurt          overdag        
pas            | het            liggen         beginnen       ligt           nabijheid      duurt          open           
afgesneden     | beginnen       het            liggen         ligt           nabijheid      duurt          overdag        
door           | het            liggen         beginnen       ligt           nabijheid      hele           her            
een            | het            liggen         nabijheid      ligt           beginnen       her            stroken        
zwakke         | het            liggen         nabijheid      ligt           beginnen       her            stroken        
stroming       | het            liggen         nabijheid      ligt           beginnen       traag          boven          
vanaf          | het            liggen         nabijheid      ligt           beginnen       enkele         traag          
het            | liggen         het            nabijheid      ligt           beginnen       enkele         vrij           
Europese       | het            liggen         nabijheid      ligt           beginnen       enkele         vrij           
continent      | liggen         het            ligt           nabijheid      beginnen       vrij           enkele         
<s>            | het            liggen         ligt           nabijheid      beginnen       vrij           enkele         
langs          | het            liggen         nabijheid      ligt           beginnen       vrij           enkele         
een            | liggen         het            ligt           nabijheid      beginnen       vrij           enkele         
staalblauwe    | het            liggen         ligt           nabijheid      beginnen       ruimte         traag          
lucht          | liggen         het            ligt           nabijheid      beginnen       ruimte         traag          
schittert      | liggen         het            nabijheid      ligt           traag          ruimte         grijs          
de             | liggen         het            nabijheid      ligt           traag          ruimte         grijs          
zon            | liggen         het            nabijheid      ligt           traag          ruimte         grijs          
dan            | liggen         nabijheid      ligt           grijs          traag          het            sterrenhemel   
ook            | liggen         nabijheid      ligt           traag          grijs          het            loop           
tot            | liggen         ligt           nabijheid      het            traag          ruimte         grijs          
aan            | liggen         het            nabijheid      ligt           vrij           traag          sterrenhemel   
zonsondergang  | liggen         het            nabijheid      ligt           vrij           traag          ruimte         
en             | liggen         het            nabijheid      vrij           ligt           sterrenhemel   ruimte         
duwt           | liggen         het            nabijheid      ligt           vrij           ruimte         zodat          
het            | liggen         het            nabijheid      ligt           vrij           ruimte         sterrenhemel   
kwik           | het            liggen         ligt           nabijheid      vrij           ruimte         traag          
naar           | liggen         het            ligt           nabijheid      vrij           sterrenhemel   traag          
aangename      | liggen         het            ligt           nabijheid      vrij           ruimte         traag          
waarden        | liggen         het            ligt           nabijheid      vrij           sterrenhemel   traag          
van            | liggen         het            ligt           vrij           nabijheid      sterrenhemel   traag          
zeventien      | liggen         het            vrij           ligt           nabijheid      sterrenhemel   traag          
graden         | liggen         het            vrij           sterrenhemel   nabijheid      ligt           geleidelijk    
in             | liggen         vrij           sterrenhemel   geleidelijk    loop           grijs          Venen          
de             | liggen         vrij           sterrenhemel   geleidelijk    loop           grijs          Venen          
Ardennen       | liggen         vrij           sterrenhemel   geleidelijk    loop           grijs          Venen          
en             | vrij           liggen         geleidelijk    sterrenhemel   loop           Venen          grijs          
naar           | liggen         vrij           sterrenhemel   loop           geleidelijk    grijs          Venen          
negentien      | liggen         vrij           sterrenhemel   loop           grijs          geleidelijk    Venen          
à             | vrij           liggen         geleidelijk    loop           sterrenhemel   grijs          Venen          
twintig        | vrij           liggen         geleidelijk    sterrenhemel   loop           grijs          Venen          
graden         | liggen         vrij           sterrenhemel   geleidelijk    loop           grijs          Venen          
in             | vrij           sterrenhemel   geleidelijk    Venen          loop           liggen         grijs          
Vlaanderen     | vrij           sterrenhemel   loop           Venen          geleidelijk    liggen         streken        
<s>            | vrij           Venen          geleidelijk    sterrenhemel   loop           liggen         streken        
er             | vrij           geleidelijk    Venen          liggen         sterrenhemel   loop           streken        
is             | vrij           geleidelijk    liggen         Venen          loop           sterrenhemel   streken        
nauwelijks     | vrij           liggen         geleidelijk    Venen          loop           sterrenhemel   streken        
wind           | vrij           liggen         geleidelijk    Venen          loop           sterrenhemel   streken        
uit            | geleidelijk    vrij           Venen          liggen         loop           streken        sterrenhemel   
een            | vrij           geleidelijk    Venen          liggen         loop           streken        sterrenhemel   
zuidelijke     | vrij           geleidelijk    liggen         Venen          sterrenhemel   loop           streken        
tot            | geleidelijk    vrij           Venen          liggen         sterrenhemel   streken        loop           
zuidoostelijke | vrij           geleidelijk    Venen          sterrenhemel   liggen         streken        loop           
richting       | vrij           geleidelijk    Venen          sterrenhemel   streken        liggen         loop           
waardoor       | vrij           Venen          geleidelijk    streken        loop           sterrenhemel   liggen         
het            | vrij           geleidelijk    Venen          streken        loop           sterrenhemel   graden         
nog            | vrij           geleidelijk    Venen          streken        loop           liggen         sterrenhemel   
iets           | vrij           geleidelijk    Venen          streken        loop           liggen         graden         
zachter        | Venen          vrij           geleidelijk    loop           liggen         streken        sterrenhemel   
aanvoelt       | Venen          vrij           geleidelijk    loop           liggen         streken        sterrenhemel   
<s>            | Venen          vrij           geleidelijk    loop           streken        liggen         sterrenhemel   
maakt          | Venen          vrij           geleidelijk    loop           streken        sterrenhemel   grijs          
de             | Venen          geleidelijk    vrij           loop           sterrenhemel   streken        grijs          
zon            | Venen          geleidelijk    vrij           streken        loop           sterrenhemel   grijs          
plaats         | Venen          geleidelijk    streken        loop           grijs          temperaturen   sterrenhemel   
voor           | Venen          streken        loop           geleidelijk    grijs          temperaturen   sterrenhemel   
een            | Venen          geleidelijk    streken        loop           vrij           waait          temperaturen   
sterrenhemel   | Venen          streken        geleidelijk    loop           grijs          temperaturen   sterrenhemel   
die            | Venen          streken        loop           geleidelijk    temperaturen   grijs          sterrenhemel   
niet           | Venen          geleidelijk    streken        loop           vrij           sterrenhemel   waait          
schuil         | Venen          geleidelijk    loop           vrij           streken        waait          grijs          
gaat           | Venen          geleidelijk    loop           streken        vrij           waait          temperaturen   
achter         | Venen          geleidelijk    vrij           loop           waait          streken        temperaturen   
<UNK>          | Venen          loop           geleidelijk    vrij           grijs          waait          streken        
wolkenvelden   | Venen          loop           grijs          waait          geleidelijk    streken        vrij           
<s>            | Venen          loop           waait          grijs          Ardennen       streken        temperaturen   
de             | Venen          loop           waait          grijs          Ardennen       streken        temperaturen   
astronomen     | Venen          loop           grijs          waait          streken        temperaturen   geleidelijk    
kunnen         | Venen          loop           waait          grijs          streken        temperaturen   Ardennen       
