<s>             | dit             | 5.69550132751   -> 3.361052e-03    | de             <UNK>          het            in             een            maar           en             
werk            | van             | 1.9536485672    -> 1.417559e-01    | </s>           van            in             aan            en             uit            met            
van             | om              | 6.13747310638   -> 2.160376e-03    | de             een            <UNK>          </s>           het            in             en             
om              | het             | 2.32840061188   -> 9.745149e-02    | de             het            een            te             in             er             <UNK>          
het             | ochtendgrijs    | 9.66497898102   -> 6.346773e-05    | <UNK>          leven          even           te             uur            hele           eerst          
ochtendgrijs    | op              | 2.54715299606   -> 7.830428e-02    | te             in             op             van            af             </s>           uit            
op              | te              | 1.09234666824   -> 3.354284e-01    | te             de             het            een            <UNK>          peil           zee            
te              | lossen          | 2.27904605865   -> 1.023818e-01    | vangen         lossen         trekken        drijven        nemen          krikken        blazen         
lossen          | en              | 3.18047785759   -> 4.156579e-02    | </s>           en             in             maar           met            op             of             
en              | dan             | 4.89339542389   -> 7.495927e-03    | de             te             het            een            er             in             op             
dan             | heeft           | 6.53356647491   -> 1.453812e-03    | weer           de             wordt          ook            nog            is             kan            
heeft           | ze              | 3.4702167511    -> 3.111029e-02    | de             het            een            er             hij            ze             <UNK>          
ze              | het             | 2.49407052994   -> 8.257317e-02    | een            de             het            er             nog            ook            in             
het             | firmament       | 12.2195539474   -> 4.933046e-06    | <UNK>          nog            er             een            niet           in             met            
firmament       | helemaal        | 5.87121200562   -> 2.819454e-03    | van            </s>           in             met            op             en             <UNK>          
helemaal        | voor            | 4.7358379364    -> 8.775093e-03    | niet           in             </s>           op             te             een            met            
voor            | zich            | 4.72938919067   -> 8.831864e-03    | de             het            een            </s>           elkaar         <UNK>          zijn           
zich            | alleen          | 7.31233167648   -> 6.672594e-04    | te             </s>           in             gelaten        laten          <UNK>          op             
alleen          | </s>            | 3.32825469971   -> 3.585563e-02    | in             maar           al             op             de             </s>           te             
<s>             | de              | 1.8595688343    -> 1.557398e-01    | de             het            <UNK>          een            maar           in             en             
de              | vochtige        | 11.6125640869   -> 9.051645e-06    | <UNK>          eerste         meeste         nieuwe         kans           wind           stad           
vochtige        | zeelucht        | 6.3974480629    -> 1.665803e-03    | lucht          <UNK>          wind           zone           luchtmassa     en             sfeer          
zeelucht        | van             | 1.86341977119   -> 1.551412e-01    | van            is             wordt          en             in             die            rond           
van             | de              | 0.768888950348  -> 4.635278e-01    | de             het            <UNK>          een            onze           deze           Vlaanderen     
de              | Noordzee        | 4.63659000397   -> 9.690686e-03    | <UNK>          stad           Schelde        Ardennen       zon            zee            buurt          
Noordzee        | wordt           | 2.37863302231   -> 9.267718e-02    | is             wordt          </s>           en             kan            blijft         ligt           
wordt           | namelijk        | 7.78736925125   -> 4.149431e-04    | in             een            door           niet           er             de             op             
namelijk        | de              | 3.81779694557   -> 2.197616e-02    | in             niet           een            door           de             weer           op             
de              | pas             | 8.89009475708   -> 1.377466e-04    | <UNK>          laatste        eerste         hele           enige          lucht          hoogte         
pas             | afgesneden      | 6.01269435883   -> 2.447485e-03    | in             <UNK>          op             door           na             met            een            
afgesneden      | door            | 3.05864453316   -> 4.695129e-02    | van            </s>           door           en             <UNK>          dag            maar           
door            | een             | 2.69687056541   -> 6.741615e-02    | de             het            een            <UNK>          ons            deze           hun            
een             | zwakke          | 5.03994178772   -> 6.474125e-03    | <UNK>          afwisseling    paar           lichte         van            aantal         grote          
zwakke          | stroming        | 5.02698612213   -> 6.558547e-03    | <UNK>          storing        weggebruiker   schakel        en             wind           dag            
stroming        | vanaf           | 7.78951120377   -> 4.140552e-04    | </s>           van            en             in             met            op             die            
vanaf           | het             | 2.39154744148   -> 9.148800e-02    | de             het            twee           een            één          vandaag        volgend        
het             | Europese        | 7.91872406006   -> 3.638663e-04    | vriespunt      einde          weekend        begin          oosten         jaar           <UNK>          
Europese        | continent       | 2.06403160095   -> 1.269412e-01    | continent      vasteland      gemiddelde     <UNK>          verkeer        centrum        land           
continent       | </s>            | 0.366060167551  -> 6.934611e-01    | </s>           en             maar           in             met            tot            op             
<s>             | langs           | 8.03652000427   -> 3.234325e-04    | de             het            <UNK>          een            in             maar           en             
langs           | een             | 2.64737081528   -> 7.083721e-02    | de             het            een            die            <UNK>          zijn           deze           
een             | staalblauwe     | 9.67048454285   -> 6.311927e-05    | <UNK>          nieuwe         andere         enkele         van            hogedrukgebied grote          
staalblauwe     | lucht           | 3.67500853539   -> 2.534919e-02    | <UNK>          hemel          flank          wand           lucht          gevel          muur           
lucht           | schittert       | 9.96166992188   -> 4.717389e-05    | in             van            en             wordt          op             </s>           met            
schittert       | de              | 1.22228848934   -> 2.945553e-01    | de             het            een            er             in             ik             hij            
de              | zon             | 3.30880308151   -> 3.655991e-02    | <UNK>          zon            wind           stad           regen          hele           dag            
zon             | dan             | 5.57829904556   -> 3.778988e-03    | in             </s>           op             en             met            de             van            
dan             | ook             | 2.99126768112   -> 5.022373e-02    | weer           in             ook            de             op             met            een            
ook             | tot             | 5.27701377869   -> 5.107661e-03    | in             </s>           op             de             met            een            door           
tot             | aan             | 5.01374721527   -> 6.645953e-03    | de             een            het            in             <UNK>          op             enkele         
aan             | zonsondergang   | 9.44757461548   -> 7.888065e-05    | de             het            een            zee            <UNK>          </s>           in             
zonsondergang   | en              | 2.26756858826   -> 1.035637e-01    | </s>           en             in             op             van            de             <UNK>          
en              | duwt            | 8.18456172943   -> 2.789267e-04    | de             <UNK>          het            in             op             een            wordt          
duwt            | het             | 1.64258646965   -> 1.934790e-01    | de             het            er             je             ze             een            <UNK>          
het             | kwik            | 1.94960188866   -> 1.423307e-01    | kwik           <UNK>          water          de             in             op             een            
kwik            | naar            | 2.82188129425   -> 5.949391e-02    | op             in             naar           af             met            van            de             
naar            | aangename       | 9.11888694763   -> 1.095766e-04    | de             het            beneden        boven          een            <UNK>          </s>           
aangename       | waarden         | 2.25854253769   -> 1.045027e-01    | waarden        lucht          hoogten        <UNK>          en             streken        </s>           
waarden         | van             | 3.04356718063   -> 4.766456e-02    | </s>           in             en             van            met            op             toe            
van             | zeventien       | 5.70400524139   -> 3.332591e-03    | de             het            een            <UNK>          twee           kracht         vier           
zeventien       | graden          | 0.578260779381  -> 5.608730e-01    | graden         tot            komma          kilometer      C              procent        uur            
graden          | in              | 1.92122781277   -> 1.464271e-01    | </s>           in             tot            op             naar           en             aan            
in              | de              | 1.07169497013   -> 3.424276e-01    | de             het            een            Vlaanderen     </s>           Laag           twee           
de              | Ardennen        | 0.669187605381  -> 5.121245e-01    | Ardennen       Kempen         buurt          Hoge           thermometer    lucht          loop           
Ardennen        | en              | 1.6320245266    -> 1.955333e-01    | </s>           en             tot            in             naar           of             op             
en              | naar            | 3.58309292793   -> 2.778961e-02    | in             de             rond           het            tot            op             naar           
naar            | negentien       | 5.4847612381    -> 4.149526e-03    | de             het            boven          een            twee           beneden        <UNK>          
negentien       | à              | 6.60493898392   -> 1.353666e-03    | graden         honderd        komma          C              tot            uur            </s>           
à              | twintig         | 3.08361649513   -> 4.579335e-02    | twaalf         vier           vijf           achttien       tien           vijftien       twintig        
twintig         | graden          | 0.340025156736  -> 7.117524e-01    | graden         </s>           komma          procent        C              en             of             
graden          | in              | 1.81815862656   -> 1.623244e-01    | </s>           in             op             en             elders         maar           bij            
in              | Vlaanderen      | 2.03462338448   -> 1.307297e-01    | de             het            Vlaanderen     Laag           een            Gent           Antwerpen      
Vlaanderen      | </s>            | 0.295596212149  -> 7.440878e-01    | </s>           en             of             in             tot            met            van            
<s>             | er              | 3.75120019913   -> 2.348954e-02    | de             het            in             een            <UNK>          maar           en             
er              | is              | 1.44178104401   -> 2.365061e-01    | is             wordt          zijn           komen          komt           waait          bestaat        
is              | nauwelijks      | 5.3612036705    -> 4.695251e-03    | een            ook            geen           nog            de             veel           in             
nauwelijks      | wind            | 3.8923125267    -> 2.039812e-02    | een            ruimte         sprake         de             <UNK>          iets           te             
wind            | uit             | 3.32332015038   -> 3.603300e-02    | en             </s>           in             of             uit            van            op             
uit             | een             | 3.8636932373    -> 2.099033e-02    | de             het            </s>           zee            te             en             een            
een             | zuidelijke      | 5.74954509735   -> 3.184229e-03    | <UNK>          boom           zee            land           bui            glas           lucht          
zuidelijke      | tot             | 6.51319503784   -> 1.483732e-03    | luchtstroming  stad           wind           richting       zone           stroming       regio          
tot             | zuidoostelijke  | 6.51955413818   -> 1.474326e-03    | de             een            het            stand          matig          matige         <UNK>          
zuidoostelijke  | richting        | 4.16932916641   -> 1.546263e-02    | wind           luchtstroming  stroming       lucht          zone           richting       hoek           
richting        | waardoor        | 5.3541674614    -> 4.728404e-03    | </s>           van            en             in             te             <UNK>          de             
waardoor        | het             | 1.50404787064   -> 2.222288e-01    | de             het            er             een            ze             je             men            
het             | nog             | 4.8158454895    -> 8.100370e-03    | kwik           land           <UNK>          een            in             de             niet           
nog             | iets            | 4.95836544037   -> 7.024400e-03    | steeds         een            niet           altijd         meer           in             wat            
iets            | zachter         | 4.41742038727   -> 1.206532e-02    | kan            te             meer           is             minder         wat            warmer         
zachter         | aanvoelt        | 6.55326080322   -> 1.425460e-03    | is             wordt          kan            blijft         zal            gaat           heeft          
aanvoelt        | </s>            | 0.910592734814  -> 4.022857e-01    | </s>           dan            en             met            maar           of             in             
<s>             | maakt           | 9.77380847931   -> 5.692315e-05    | de             het            in             een            <UNK>          maar           er             
maakt           | de              | 1.57437586784   -> 2.071368e-01    | het            de             zich           er             een            u              <UNK>          
de              | zon             | 3.70652723312   -> 2.456268e-02    | kans           <UNK>          wind           zon            bewolking      eerste         stad           
zon             | plaats          | 5.80528831482   -> 3.011586e-03    | een            de             het            in             van            nog            zich           
plaats          | voor            | 2.91422581673   -> 5.424601e-02    | in             </s>           van            voor           op             en             met            
voor            | een             | 1.91944336891   -> 1.466886e-01    | de             een            het            <UNK>          enkele         zijn           wat            
een             | sterrenhemel    | 9.58489227295   -> 6.875973e-05    | <UNK>          lichte         van            bui            matige         zwakke         afwisseling    
sterrenhemel    | die             | 3.25082325935   -> 3.874230e-02    | </s>           en             van            in             met            of             die            
die             | niet            | 4.55207920074   -> 1.054526e-02    | de             in             het            een            er             op             zich           
niet            | schuil          | 13.4297571182   -> 1.470722e-06    | meer           in             alleen         langer         kan            wordt          de             
schuil          | gaat            | 2.98437356949   -> 5.057117e-02    | is             wordt          blijft         kan            komt           gaat           valt           
gaat            | achter          | 7.28633308411   -> 6.848347e-04    | </s>           in             met            en             maar           op             voor           
achter          | <UNK>           | 3.82955050468   -> 2.171938e-02    | de             het            een            <UNK>          ons            zee            zijn           
<UNK>           | wolkenvelden    | 7.83187103271   -> 3.968822e-04    | </s>           en             <UNK>          in             of             van            de             
wolkenvelden    | </s>            | 1.114402771     -> 3.281112e-01    | en             </s>           of             in             met            maar           die            
<s>             | de              | 1.87349748611   -> 1.535856e-01    | de             het            in             een            <UNK>          er             maar           
de              | astronomen      | 9.94396114349   -> 4.801673e-05    | <UNK>          wind           maxima         minima         kans           zon            meeste         
astronomen      | kunnen          | 3.30677247047   -> 3.663422e-02    | zijn           van            kunnen         die            hebben         komen          worden         
kunnen          | dan             | 4.19130086899   -> 1.512659e-02    | er             zich           de             het            een            ook            in             
dan             | ook             | 1.47161960602   -> 2.295534e-01    | ook            weer           nog            een            wel            toch           de             
ook             | hun             | 4.85938549042   -> 7.755248e-03    | een            de             in             het            nog            niet           met            
hun             | hart            | 6.15168333054   -> 2.129894e-03    | <UNK>          eigen          kans           werk           favoriete      hele           best           
hart            | ophalen         | 4.49336528778   -> 1.118295e-02    | en             in             van            of             zien           op             <UNK>          
ophalen         | weliswaar       | 9.64926624298   -> 6.447286e-05    | </s>           en             in             maar           of             met            op             
weliswaar       | gehuld          | 11.6005764008   -> 9.160806e-06    | in             met            de             een            op             nog            voor           
gehuld          | in              | 0.769445240498  -> 4.632700e-01    | in             </s>           op             en             door           met            bij            
in              | warme           | 6.6016125679    -> 1.358176e-03    | de             een            het            <UNK>          hun            zijn           zee            
warme           | kledij          | 6.79395008087   -> 1.120534e-03    | lucht          perioden       wind           sneeuw         <UNK>          en             regen          
kledij          | </s>            | 0.943657398224  -> 3.892018e-01    | </s>           en             of             met            maar           in             van            
<s>             | het             | 2.27674341202   -> 1.026178e-01    | de             het            in             <UNK>          een            maar           er             
het             | kwik            | 2.56042313576   -> 7.727204e-02    | is             kwik           <UNK>          blijft         wordt          gaat           kan            
kwik            | gaat            | 5.47390937805   -> 4.194801e-03    | klimt          wordt          daalt          is             blijft         van            stijgt         
gaat            | namelijk        | 8.2772731781    -> 2.542295e-04    | naar           in             tot            op             rond           uit            tussen         
namelijk        | flink           | 5.34907674789   -> 4.752537e-03    | naar           tot            in             op             met            uit            rond           
flink           | omlaag          | 4.84554004669   -> 7.863370e-03    | tot            omhoog         naar           wat            op             afkoelen       uit            
omlaag          | om              | 6.24502229691   -> 1.940087e-03    | </s>           en             tot            maar           naar           in             met            
om              | uiteindelijk    | 7.33314847946   -> 6.535128e-04    | de             het            een            in             twintig        er             te             
uiteindelijk    | minimale        | 9.90379047394   -> 4.998486e-05    | een            de             te             weer           nog            in             het            
minimale        | waarden         | 1.73842656612   -> 1.757968e-01    | waarden        <UNK>          neerslag       temperaturen   regen          te             toppen         
waarden         | te              | 0.708649516106  -> 4.923086e-01    | te             in             van            uit            aan            met            en             
te              | bekomen         | 6.2160859108    -> 1.997047e-03    | bereiken       maken          kunnen         halen          vinden         voorkomen      krijgen        
bekomen         | van             | 3.21225667      -> 4.026565e-02    | </s>           in             maar           van            en             met            voor           
van             | om              | 8.53262996674   -> 1.969364e-04    | de             het            een            twee           <UNK>          vier           één          
om              | en              | 5.27198600769   -> 5.133405e-03    | de             het            een            te             in             er             tot            
en              | bij             | 4.01137828827   -> 1.810842e-02    | met            in             daar           de             wordt          te             rond           
bij             | het             | 1.7554628849    -> 1.728272e-01    | de             het            een            <UNK>          te             ons            enkele         
het             | vriespunt       | 2.46818947792   -> 8.473814e-02    | vriespunt      <UNK>          begin          einde          westen         eerste         oosten         
vriespunt       | op              | 3.80522584915   -> 2.225417e-02    | </s>           in             van            en             te             op             maar           
op              | de              | 1.29818165302   -> 2.730278e-01    | de             het            een            </s>           te             zee            <UNK>          
de              | Hoge            | 3.36534190178   -> 3.455020e-02    | <UNK>          dag            Hoge           zandgronden    eerste         Ardennen       Kust           
Hoge            | Venen           | 0.000945835898165 -> 9.990546e-01    | Venen          Markt          Raad           Vergadering    <UNK>          toppen         Ardennen       
Venen           | en              | 1.91430592537   -> 1.474441e-01    | </s>           en             in             tot            of             maar           van            
en              | van             | 4.00907611847   -> 1.815016e-02    | de             het            in             een            op             tot            met            
van             | vijf            | 3.78920245171   -> 2.261363e-02    | de             het            twee           vier           tien           vijf           veertien       
vijf            | tot             | 0.520558714867  -> 5.941885e-01    | tot            graden         uur            honderd        komma          of             naar           
tot             | zeven           | 3.43696403503   -> 3.216218e-02    | achttien       vier           twaalf         nul            twee           tien           vijf           
zeven           | graden          | 0.578992307186  -> 5.604628e-01    | graden         </s>           uur            en             of             C              tot            
graden          | in              | 1.72100377083   -> 1.788865e-01    | </s>           in             elders         op             van            en             bij            
in              | Vlaanderen      | 1.82886099815   -> 1.605964e-01    | de             het            Vlaanderen     Gent           Laag           een            Antwerpen      
Vlaanderen      | </s>            | 0.247462436557  -> 7.807795e-01    | </s>           en             tot            of             in             van            maar           
<s>             | er              | 3.91209793091   -> 1.999850e-02    | de             het            in             <UNK>          een            maar           en             
er              | is              | 1.37065958977   -> 2.539394e-01    | is             wordt          zijn           komen          komt           bestaat        waait          
is              | kans            | 6.75975847244   -> 1.159509e-03    | een            geen           ook            nog            veel           de             niet           
kans            | op              | 1.28721356392   -> 2.760389e-01    | op             dat            om             voor           in             </s>           en             
op              | grondvorst      | 8.74660682678   -> 1.589999e-04    | een            de             het            <UNK>          wat            dat            onweer         
grondvorst      | in              | 2.49238872528   -> 8.271215e-02    | </s>           en             in             te             of             maar           voor           
in              | de              | 1.25878107548   -> 2.840000e-01    | de             het            een            Vlaanderen     <UNK>          te             plaats         
de              | Ardennen        | 1.61883616447   -> 1.981291e-01    | Ardennen       <UNK>          buurt          lucht          Kempen         regio          eerste         
Ardennen        | en              | 1.69022369385   -> 1.844783e-01    | </s>           en             maar           in             of             van            te             
en              | op              | 3.85491800308   -> 2.117534e-02    | de             het            in             ook            een            op             met            
op              | de              | 1.05701506138   -> 3.474915e-01    | de             het            een            zee            <UNK>          één          dit            
de              | zandgronden     | 4.13145589828   -> 1.605948e-02    | <UNK>          Kust           E              dag            kust           zandgronden    Ardennen       
zandgronden     | van             | 0.175644099712  -> 8.389165e-01    | van            </s>           in             en             of             die            maar           
van             | de              | 0.798373758793  -> 4.500603e-01    | de             het            Vlaanderen     een            Antwerpen      <UNK>          Brussel        
de              | Kempen          | 1.22307682037   -> 2.943232e-01    | Kempen         Ardennen       Hoge           <UNK>          Noordzee       Atlantische    Middellandse   
Kempen          | </s>            | 0.355679869652  -> 7.006969e-01    | </s>           en             maar           in             of             tot            met            
<s>             | aan             | 5.89382886887   -> 2.756403e-03    | de             het            in             <UNK>          een            maar           en             
aan             | het             | 1.58786022663   -> 2.043624e-01    | de             het            een            die            <UNK>          zijn           deze           
het             | einde           | 2.62185883522   -> 7.266766e-02    | eind           <UNK>          einde          begin          licht          slot           werk           
einde           | van             | 0.110956914723  -> 8.949773e-01    | van            is             in             der            wordt          </s>           komt           
van             | de              | 0.661895930767  -> 5.158724e-01    | de             het            dit            een            deze           zijn           die            
de              | nacht           | 3.6126999855    -> 2.697891e-02    | dag            jaren          namiddag       twintigste     negentiende    avond          <UNK>          
nacht           | vormt           | 7.40171909332   -> 6.102028e-04    | van            wordt          is             in             kan            komt           was            
vormt           | zich            | 6.69499015808   -> 1.237094e-03    | de             het            een            er             <UNK>          hij            ook            
zich            | wat             | 5.96412992477   -> 2.569279e-03    | een            de             het            in             nog            ook            op             
wat             | nevel           | 3.28752493858   -> 3.734617e-02    | de             <UNK>          nevel          er             te             een            in             
nevel           | of              | 1.98531293869   -> 1.373376e-01    | en             of             </s>           van            maar           tot            in             
of              | een             | 4.04238986969   -> 1.755547e-02    | mist           <UNK>          de             een            motregen       het            meer           
een             | mistbank        | 2.34123945236   -> 9.620832e-02    | mistbank       <UNK>          bui            lichte         spatje         van            droge          
mistbank        | </s>            | 0.740252673626  -> 4.769934e-01    | </s>           in             en             met            van            maar           of             
<s>             | stroomt         | 12.9510183334   -> 2.373800e-06    | de             het            in             <UNK>          een            maar           en             
stroomt         | nog             | 4.42856788635   -> 1.193156e-02    | de             het            er             in             een            op             daarbij        
nog             | iets            | 5.24588155746   -> 5.269174e-03    | steeds         een            in             wat            eens           niet           altijd         
iets            | warmere         | 10.4994306564   -> 2.755213e-05    | in             meer           op             aan            van            wat            verder         
warmere         | lucht           | 0.547924757004  -> 5.781484e-01    | lucht          en             </s>           <UNK>          in             dan            of             
lucht           | binnen          | 4.8524684906    -> 7.809077e-03    | </s>           en             in             op             met            af             aan            
binnen          | en              | 2.68580126762   -> 6.816655e-02    | </s>           de             en             het            in             maar           met            
en              | haalt           | 6.0436372757    -> 2.372912e-03    | de             wordt          het            is             komt           kan            blijft         
haalt           | het             | 1.40984225273   -> 2.441818e-01    | de             het            er             een            ze             ook            hij            
het             | kwik            | 2.14756059647   -> 1.167687e-01    | kwik           <UNK>          land           in             een            de             nog            
kwik            | op              | 2.70955228806   -> 6.656660e-02    | in             op             naar           tot            af             een            van            
op              | meerdere        | 8.97211265564   -> 1.268998e-04    | de             het            een            </s>           tot            in             en             
meerdere        | plaatsen        | 1.06219613552   -> 3.456958e-01    | plaatsen       graden         <UNK>          meters         kilometers     vlakken        punten         
plaatsen        | een             | 3.82314372063   -> 2.185897e-02    | </s>           in             van            uit            tot            en             op             
een             | temperatuur     | 5.85321903229   -> 2.870644e-03    | graadje        flinke         graad          <UNK>          beetje         stuk           kans           
temperatuur     | van             | 1.1060655117    -> 3.308582e-01    | van            </s>           met            in             op             en             tussen         
van             | twintig         | 3.33630561829   -> 3.556812e-02    | vier           vijf           zes            zeven          negen          twee           acht           
twintig         | graden          | 0.323189616203  -> 7.238366e-01    | graden         komma          tot            procent        C              kilometer      duizend        
graden          | </s>            | 0.544659733772  -> 5.800391e-01    | </s>           in             op             en             tot            aan            bij            
<s>             | er              | 3.80395627022   -> 2.228244e-02    | de             het            in             een            <UNK>          maar           er             
er              | staat           | 4.81003332138   -> 8.147588e-03    | is             wordt          zijn           komen          komt           waait          blijft         
staat           | een             | 1.55990827084   -> 2.101554e-01    | een            ook            nog            geen           in             de             zelfs          
een             | zuidelijk       | 11.9701709747   -> 6.330249e-06    | <UNK>          matige         nieuwe         lichte         tweede         aantal         hele           
zuidelijk       | briesje         | 0.952401041985  -> 3.858136e-01    | briesje        <UNK>          centrum        halfrond       deel           hogedrukgebied gedeelte       
briesje         | en              | 3.16461181641   -> 4.223053e-02    | in             uit            van            op             </s>           en             rond           
en              | de              | 3.06173467636   -> 4.680643e-02    | <UNK>          een            de             het            mist           wordt          is             
de              | zon             | 3.17280888557   -> 4.188578e-02    | <UNK>          wind           zon            regen          lucht          oostelijke     sneeuw         
zon             | schijnt         | 5.51406288147   -> 4.029702e-03    | </s>           en             wordt          is             in             van            blijft         
schijnt         | van             | 4.86570739746   -> 7.706375e-03    | de             het            in             er             te             niet           een            
van             | zonsopgang      | 8.11654853821   -> 2.985573e-04    | de             het            een            <UNK>          kracht         enkele         twee           
zonsopgang      | tot             | 0.955542862415  -> 3.846033e-01    | tot            </s>           af             en             op             naar           te             
tot             | ondergang       | 11.5286026001   -> 9.844451e-06    | een            de             het            tijd           <UNK>          enkele         dag            
ondergang       | volop           | 11.1178674698   -> 1.484470e-05    | </s>           van            te             in             en             of             op             
volop           | </s>            | 1.66440868378   -> 1.893026e-01    | </s>           te             in             aan            op             af             en             
<s>             | het             | 2.24701738358   -> 1.057141e-01    | de             het            in             <UNK>          een            maar           er             
het             | hogedrukgebied  | 7.04901409149   -> 8.682646e-04    | is             kwik           <UNK>          blijft         wordt          gaat           kan            
hogedrukgebied  | is              | 2.75685310364   -> 6.349126e-02    | blijft         wordt          is             van            en             klimt          ligt           
is              | voorlopig       | 6.44681167603   -> 1.585569e-03    | in             een            er             zwak           de             nog            het            
voorlopig       | sterk           | 5.2566409111    -> 5.212786e-03    | niet           een            zwak           nog            in             matig          droog          
sterk           | genoeg          | 5.69964504242   -> 3.347153e-03    | </s>           in             en             maar           gedaald        aanwezig       zwak           
genoeg          | om              | 2.75390815735   -> 6.367851e-02    | </s>           in             en             maar           om             voor           met            
om              | storingen       | 6.50626802444   -> 1.494045e-03    | de             het            een            te             in             er             zich           
storingen       | op              | 3.18126010895   -> 4.153328e-02    | te             in             met            op             aan            en             af             
op              | afstand         | 7.23729562759   -> 7.192543e-04    | te             de             het            zee            een            peil           gang           
afstand         | te              | 0.15728764236   -> 8.544583e-01    | te             van            af             en             met            in             uit            
te              | houden          | 1.58083939552   -> 2.058023e-01    | houden         nemen          drijven        brengen        zetten         trekken        plaatsen       
houden          | </s>            | 0.532663822174  -> 5.870391e-01    | </s>           van            en             maar           in             met            zegt           
<s>             | houdt           | 9.35482120514   -> 8.654715e-05    | de             het            in             een            <UNK>          maar           er             
houdt           | het             | 1.84766817093   -> 1.576042e-01    | de             het            er             zich           een            in             ook            
het             | aangename       | 10.4798049927   -> 2.809820e-05    | in             <UNK>          kwik           met            de             een            nog            
aangename       | herfstweer      | 7.21572494507   -> 7.349376e-04    | <UNK>          karakter       beeld          en             deel           in             werk           
herfstweer      | aan             | 3.61942148209   -> 2.679818e-02    | in             van            </s>           met            en             op             uit            
aan             | </s>            | 1.43175816536   -> 2.388885e-01    | </s>           de             het            in             en             een            met            
<s>             | in              | 3.29914426804   -> 3.691474e-02    | de             het            in             een            <UNK>          maar           er             
in              | de              | 1.20683646202   -> 2.991421e-01    | de             het            een            deze           negentien      <UNK>          zijn           
de              | loop            | 1.98438024521   -> 1.374658e-01    | loop           Ardennen       namiddag       eerste         <UNK>          tweede         nacht          
loop            | van             | 0.258584111929  -> 7.721441e-01    | van            der            en             is             in             kan            <UNK>          
van             | de              | 0.706645905972  -> 4.932960e-01    | de             het            dit            deze           een            zijn           twee           
de              | dag             | 1.5320622921    -> 2.160896e-01    | namiddag       dag            voormiddag     ochtend        avond          nacht          jaren          
dag             | kunnen          | 4.83698368073   -> 7.930940e-03    | wordt          is             kan            van            komt           was            blijft         
kunnen          | enkele          | 5.49048900604   -> 4.125826e-03    | de             we             er             ze             het            <UNK>          een            
enkele          | wolken          | 3.87761044502   -> 2.070023e-02    | buien          opklaringen    <UNK>          stapelwolken   wolkenvelden   mistbanken     mensen         
wolken          | <UNK>           | 4.45682668686   -> 1.159911e-02    | in             en             van            met            worden         de             een            
<UNK>           | in              | 3.20992588997   -> 4.035961e-02    | en             </s>           worden         in             met            of             door           
in              | het             | 1.54565083981   -> 2.131731e-01    | de             het            een            <UNK>          ons            deze           enkele         
het             | westen          | 1.31235444546   -> 2.691855e-01    | westen         oosten         zuiden         noorden        binnenland     zuidwesten     zuidoosten     
westen          | van             | 1.07617163658   -> 3.408981e-01    | van            </s>           en             of             maar           in             worden         
van             | het             | 1.3584471941    -> 2.570596e-01    | de             het            Vlaanderen     Europa         een            <UNK>          ons            
het             | land            | 0.419750273228  -> 6.572109e-01    | land           westen         noorden        zuiden         oosten         zuidoosten     centrum        
land            | maar            | 3.76518130302   -> 2.316341e-02    | </s>           en             in             maar           van            worden         de             
maar            | voor            | 4.97229957581   -> 6.927200e-03    | de             het            ook            in             een            er             op             
voor            | de              | 1.13792264462   -> 3.204841e-01    | de             het            een            ons            <UNK>          enkele         deze           
de              | rest            | 2.56680250168   -> 7.678066e-02    | rest           zon            Ardennen       Kust           middag         <UNK>          kust           
