<s>             | dit             | 5.37878274918   -> 4.613434e-03    | de             het            <UNK>          in             een            dat            maar           
<s>             | onder           | 6.36051654816   -> 1.728474e-03    | de             het            <UNK>          in             een            maar           dat            
onder           | aanvoer         | 12.3692111969   -> 4.247368e-06    | de             meer           het            een            <UNK>          leiding        druk           
aanvoer         | van             | 0.24421851337   -> 7.833164e-01    | van            in             is             die            en             <UNK>          </s>           
van             | een             | 2.74794006348   -> 6.405968e-02    | de             het            <UNK>          een            zijn           die            deze           
een             | zuidelijke      | 9.40378761292   -> 8.241133e-05    | <UNK>          nieuwe         aantal         paar           andere         van            kleine         
zuidelijke      | stroming        | 4.62660884857   -> 9.787895e-03    | <UNK>          storing        luchtstroming  wind           stad           stroming       groep          
stroming        | is              | 3.00113320351   -> 4.973068e-02    | van            en             in             </s>           is             wordt          <UNK>          
is              | de              | 1.80621707439   -> 1.642744e-01    | het            de             er             een            ook            dat            <UNK>          
de              | zon             | 3.84044289589   -> 2.148408e-02    | <UNK>          zon            eerste         wind           bewolking      temperatuur    hele           
zon             | van             | 3.10795259476   -> 4.469236e-02    | in             een            van            en             niet           de             </s>           
van             | de              | 1.20866370201   -> 2.985960e-01    | de             het            een            <UNK>          zijn           twee           deze           
de              | partij          | 10.3400726318   -> 3.231197e-05    | <UNK>          Ardennen       stad           zon            eerste         dag            ochtend        
partij          | en              | 3.31632518768   -> 3.628593e-02    | </s>           een            in             van            en             de             <UNK>          
en              | komt            | 5.79622840881   -> 3.038995e-03    | de             het            een            <UNK>          in             van            die            
komt            | de              | 1.98000347614   -> 1.380688e-01    | er             de             het            een            ook            in             ze             
de              | twintig         | 8.9050617218    -> 1.357003e-04    | <UNK>          bewolking      zon            wind           temperatuur    regen          kans           
twintig         | <UNK>           | 2.93631076813   -> 5.306112e-02    | graden         <UNK>          komma          jaar           kilometer      meter          minuten        
<UNK>           | binnen          | 5.78618383408   -> 3.069674e-03    | </s>           in             van            op             en             een            de             
binnen          | handbereik      | 7.01546096802   -> 8.978918e-04    | de             </s>           het            een            van            in             te             
handbereik      | </s>            | 0.582455337048  -> 5.585253e-01    | </s>           en             in             op             met            door           maar           
<s>             | krijgen         | 10.0769309998   -> 4.203823e-05    | de             het            <UNK>          in             een            maar           en             
krijgen         | we              | 2.44202899933   -> 8.698418e-02    | de             we             het            er             ze             een            in             
we              | een             | 2.39468288422   -> 9.120160e-02    | een            de             het            er             in             ook            niet           
een             | onvervalste     | 9.07220458984   -> 1.148131e-04    | <UNK>          beetje         paar           nieuwe         nieuw          grote          van            
onvervalste     | mooie           | 7.3725938797    -> 6.282365e-04    | <UNK>          stad           kans           rol            groep          van            man            
mooie           | <UNK>           | 2.00986886024   -> 1.340062e-01    | <UNK>          en             </s>           kans           dag            tijd           muziek         
<UNK>           | </s>            | 1.13367438316   -> 3.218485e-01    | </s>           en             in             van            met            die            voor           
<s>             | de              | 2.14752054214   -> 1.167733e-01    | de             het            <UNK>          in             een            maar           ik             
de              | atmosfeer       | 8.94167709351   -> 1.308215e-04    | <UNK>          eerste         meeste         nieuwe         laatste        andere         stad           
atmosfeer       | gaat            | 4.87533521652   -> 7.632535e-03    | van            is             wordt          en             die            in             heeft          
gaat            | enkele          | 7.60478496552   -> 4.980625e-04    | in             niet           op             er             een            ook            met            
enkele          | dagen           | 2.7965323925    -> 6.102129e-02    | <UNK>          dagen          jaren          keer           weken          keren          maanden        
dagen           | de              | 5.35327625275   -> 4.732620e-03    | in             geleden        op             later          </s>           uit            met            
de              | rustige         | 9.20352363586   -> 1.006840e-04    | <UNK>          eerste         dag            hele           helft          tijd           kans           
rustige         | toer            | 7.08463668823   -> 8.378791e-04    | <UNK>          dag            en             jaren          tijd           keer           plaats         
toer            | op              | 2.09922266006   -> 1.225517e-01    | op             in             </s>           aan            van            en             naar           
op              | </s>            | 2.00400829315   -> 1.347939e-01    | de             </s>           het            een            te             in             <UNK>          
<s>             | de              | 1.98758149147   -> 1.370264e-01    | de             het            <UNK>          in             een            maar           dat            
de              | dag             | 5.28434324265   -> 5.070361e-03    | <UNK>          eerste         meeste         wind           nieuwe         stad           laatste        
dag             | begint          | 4.90833711624   -> 7.384758e-03    | is             van            wordt          in             op             en             zijn           
begint          | met             | 3.90950870514   -> 2.005035e-02    | de             het            een            in             er             op             ook            
met             | wat             | 5.64125871658   -> 3.548399e-03    | de             een            het            <UNK>          zijn           twee           hun            
wat             | nevel           | 6.65910339355   -> 1.282296e-03    | <UNK>          de             een            er             het            ze             in             
nevel           | of              | 3.09839105606   -> 4.512174e-02    | en             </s>           <UNK>          of             in             van            op             
of              | verspreid       | 10.1854000092   -> 3.771699e-05    | <UNK>          de             een            het            motregen       mist           west           
verspreid       | enkele          | 7.77817964554   -> 4.187738e-04    | </s>           in             en             over           zijn           met            op             
enkele          | mistbanken      | 3.65144586563   -> 2.595358e-02    | <UNK>          dagen          jaren          buien          uren           maanden        mistbanken     
mistbanken      | die             | 3.87126755714   -> 2.083195e-02    | </s>           en             in             zijn           van            worden         met            
die             | op              | 3.66705417633   -> 2.555163e-02    | de             in             het            er             een            op             zich           
op              | de              | 1.43800854683   -> 2.374001e-01    | de             het            een            hun            <UNK>          zijn           zoek           
de              | weg             | 6.07240962982   -> 2.305611e-03    | <UNK>          hoogte         dag            Ardennen       middag         grond          markt          
weg             | verraderlijk    | 14.8131685257   -> 3.687420e-07    | komen          liggen         worden         van            gaan           staan          zijn           
verraderlijk    | uit             | 6.65262031555   -> 1.290636e-03    | worden         zijn           </s>           liggen         komen          blijven        kunnen         
uit             | de              | 1.23757123947   -> 2.900879e-01    | de             het            een            </s>           zijn           hun            te             
de              | hoek            | 5.54144144058   -> 3.920871e-03    | Ardennen       lucht          <UNK>          buurt          zon            loop           namiddag       
hoek            | kunnen          | 3.95718693733   -> 1.911682e-02    | van            komen          liggen         staan          worden         </s>           gaan           
kunnen          | komen           | 2.54991292953   -> 7.808846e-02    | komen          worden         gaan           liggen         staan          brengen        </s>           
komen           | </s>            | 0.330281615257  -> 7.187213e-01    | </s>           en             maar           zegt           in             om             of             
<s>             | al              | 5.54372692108   -> 3.911920e-03    | de             het            in             <UNK>          een            maar           en             
al              | vrij            | 8.09958362579   -> 3.036656e-04    | is             de             zijn           een            in             wordt          kan            
vrij            | snel            | 3.98843073845   -> 1.852877e-02    | <UNK>          dan            is             de             wat            snel           in             
snel            | maakt           | 6.71786499023   -> 1.209117e-03    | is             in             de             en             </s>           <UNK>          een            
maakt           | de              | 1.4309066534    -> 2.390921e-01    | de             het            er             hij            ze             een            we             
de              | zon             | 4.30649614334   -> 1.348070e-02    | <UNK>          zon            bewolking      stad           meeste         wind           eerste         
zon             | op              | 3.74754619598   -> 2.357552e-02    | een            de             in             van            het            niet           nog            
op              | deze            | 4.99930906296   -> 6.742604e-03    | de             het            een            <UNK>          zoek           zijn           te             
deze            | laatste         | 5.40124464035   -> 4.510963e-03    | dag            manier         <UNK>          markt          ochtend        avond          week           
laatste         | dag             | 2.78292489052   -> 6.185732e-02    | dag            plaats         <UNK>          tijd           keer           van            een            
dag             | van             | 3.34931635857   -> 3.510835e-02    | een            </s>           in             de             van            op             het            
van             | september       | 8.10958957672   -> 3.006422e-04    | de             het            een            <UNK>          twee           zijn           die            
september       | er              | 5.49470329285   -> 4.108476e-03    | </s>           een            in             twee           de             van            en             
er              | werk            | 7.46272373199   -> 5.740903e-04    | een            niet           nog            in             ook            wel            geen           
werk            | van             | 2.34506702423   -> 9.584078e-02    | </s>           van            in             en             te             op             voor           
van             | om              | 4.92205762863   -> 7.284127e-03    | de             </s>           een            het            <UNK>          zijn           te             
om              | het             | 2.56842708588   -> 7.665602e-02    | de             een            het            te             <UNK>          in             er             
het             | ochtendgrijs    | 7.74982070923   -> 4.308198e-04    | <UNK>          te             aantal         in             bedrijf        leven          gebouw         
ochtendgrijs    | op              | 3.17510652542   -> 4.178965e-02    | te             in             van            op             af             </s>           aan            
op              | te              | 0.81356048584   -> 4.432770e-01    | te             de             het            een            </s>           <UNK>          gang           
te              | lossen          | 3.20464253426   -> 4.057340e-02    | nemen          vangen         trekken        leggen         zetten         lossen         krikken        
lossen          | en              | 3.06878519058   -> 4.647758e-02    | </s>           en             in             maar           op             met            of             
en              | dan             | 4.25837230682   -> 1.414531e-02    | de             een            het            te             dat            in             <UNK>          
dan             | heeft           | 5.84666252136   -> 2.889527e-03    | de             een            het            ook            in             te             <UNK>          
heeft           | ze              | 2.9845123291    -> 5.056415e-02    | de             het            er             een            hij            ze             we             
ze              | het             | 3.01584553719   -> 4.900438e-02    | een            de             het            ook            niet           geen           nog            
het             | firmament       | 12.0571727753   -> 5.802784e-06    | <UNK>          niet           in             een            hele           nog            ook            
firmament       | helemaal        | 6.30924129486   -> 1.819413e-03    | </s>           van            in             niet           een            en             op             
helemaal        | voor            | 4.37127876282   -> 1.263507e-02    | niet           in             een            altijd         nog            </s>           wel            
voor            | zich            | 5.88272666931   -> 2.787175e-03    | de             een            het            <UNK>          </s>           zijn           hun            
zich            | alleen          | 6.55487537384   -> 1.423160e-03    | niet           in             </s>           te             een            op             <UNK>          
alleen          | </s>            | 2.8796646595    -> 5.615359e-02    | </s>           in             een            niet           <UNK>          op             te             
<s>             | de              | 2.09898304939   -> 1.225810e-01    | de             het            <UNK>          in             maar           een            ik             
de              | vochtige        | 11.3295459747   -> 1.201270e-05    | <UNK>          eerste         meeste         man            nieuwe         andere         laatste        
vochtige        | zeelucht        | 9.61670684814   -> 6.660660e-05    | <UNK>          en             sfeer          lucht          wereld         wind           dag            
zeelucht        | van             | 1.39280867577   -> 2.483767e-01    | van            is             en             die            in             </s>           wordt          
van             | de              | 1.0435847044    -> 3.521899e-01    | de             het            <UNK>          een            zijn           deze           die            
de              | Noordzee        | 7.31521177292   -> 6.653404e-04    | <UNK>          stad           eerste         Belgische      dag            Nederlandse    groep          
Noordzee        | wordt           | 3.16539502144   -> 4.219747e-02    | is             en             </s>           wordt          heeft          in             kan            
wordt           | namelijk        | 6.9474773407    -> 9.610565e-04    | een            in             niet           er             de             nog            het            
namelijk        | de              | 3.413864851     -> 3.291375e-02    | een            in             niet           de             nog            al             het            
de              | pas             | 7.88066673279   -> 3.779810e-04    | <UNK>          eerste         grootste       enige          meest          beste          bedoeling      
pas             | afgesneden      | 8.76798439026   -> 1.556370e-04    | <UNK>          in             van            op             met            een            en             
afgesneden      | door            | 4.23102664948   -> 1.453746e-02    | van            </s>           en             in             <UNK>          die            door           
door            | een             | 2.16271305084   -> 1.150127e-01    | de             het            een            <UNK>          zijn           hun            die            
een             | zwakke          | 6.55009937286   -> 1.429974e-03    | <UNK>          van            paar           andere         nieuwe         nieuw          ander          
zwakke          | stroming        | 4.63604164124   -> 9.696002e-03    | <UNK>          dag            stad           stroming       storing        wind           plaats         
stroming        | vanaf           | 7.56804847717   -> 5.166998e-04    | </s>           en             in             van            op             die            te             
vanaf           | het             | 2.58740448952   -> 7.521501e-02    | de             een            het            twee           <UNK>          één          vier           
het             | Europese        | 7.83882284164   -> 3.941327e-04    | <UNK>          westen         einde          oosten         zuiden         vriespunt      eerste         
Europese        | continent       | 3.23818349838   -> 3.923510e-02    | <UNK>          vasteland      continent      centrum        gemiddelde     circuit        landschap      
continent       | </s>            | 0.510369420052  -> 6.002738e-01    | </s>           en             in             van            maar           dat            op             
<s>             | langs           | 8.14973449707   -> 2.888120e-04    | de             het            in             <UNK>          een            maar           dat            
langs           | een             | 2.59033036232   -> 7.499526e-02    | de             het            een            <UNK>          zijn           die            deze           
een             | staalblauwe     | 10.1604595184   -> 3.866950e-05    | <UNK>          andere         van            nieuwe         nieuw          ander          groot          
staalblauwe     | lucht           | 4.94390773773   -> 7.126695e-03    | <UNK>          manier         omgeving       markt          kant           schijf         wereld         
lucht           | schittert       | 10.4795236588   -> 2.810611e-05    | en             is             </s>           van            in             wordt          kan            
schittert       | de              | 1.80990302563   -> 1.636700e-01    | de             het            er             een            in             <UNK>          en             
de              | zon             | 3.98796796799   -> 1.853734e-02    | <UNK>          wind           zon            bewolking      eerste         meeste         stad           
zon             | dan             | 5.6224565506    -> 3.615748e-03    | in             en             </s>           van            op             de             een            
dan             | ook             | 3.31334972382   -> 3.639406e-02    | een            in             de             ook            op             weer           het            
ook             | tot             | 5.00427913666   -> 6.709176e-03    | een            in             de             op             </s>           het            met            
tot             | aan             | 6.05021572113   -> 2.357353e-03    | de             een            het            <UNK>          twee           in             op             
aan             | zonsondergang   | 10.2608299255   -> 3.497665e-05    | de             het            een            </s>           <UNK>          te             zijn           
zonsondergang   | en              | 2.1366648674    -> 1.180479e-01    | </s>           en             in             of             maar           op             met            
en              | duwt            | 9.34783935547   -> 8.715352e-05    | de             een            <UNK>          het            in             met            op             
duwt            | het             | 2.0011677742    -> 1.351773e-01    | de             het            er             een            </s>           ze             in             
het             | kwik            | 2.45494532585   -> 8.586789e-02    | kwik           <UNK>          een            in             de             niet           ook            
kwik            | naar            | 3.1170759201    -> 4.428648e-02    | in             op             met            naar           tot            een            </s>           
naar            | aangename       | 10.6386699677   -> 2.397090e-05    | de             het            een            twee           één          <UNK>          </s>           
aangename       | waarden         | 4.28209590912   -> 1.381368e-02    | <UNK>          en             lucht          </s>           wind           buien          graden         
waarden         | van             | 2.30117058754   -> 1.001415e-01    | </s>           van            en             in             met            op             tot            
van             | zeventien       | 4.92209815979   -> 7.283832e-03    | de             het            twee           een            drie           <UNK>          één          
zeventien       | graden          | 0.373085260391  -> 6.886065e-01    | graden         tot            komma          C              </s>           en             uur            
graden          | in              | 2.46017193794   -> 8.542027e-02    | </s>           in             en             met            tot            van            op             
in              | de              | 1.18435275555   -> 3.059441e-01    | de             het            een            Vlaanderen     twee           <UNK>          Gent           
de              | Ardennen        | 0.564750671387  -> 5.685019e-01    | Ardennen       namiddag       Kempen         <UNK>          ochtend        lucht          buurt          
Ardennen        | en              | 1.95798492432   -> 1.411425e-01    | </s>           en             in             van            tot            met            of             
en              | naar            | 5.22163295746   -> 5.398506e-03    | de             het            een            in             met            van            twee           
naar            | negentien       | 4.68795681      -> 9.205475e-03    | de             het            een            twee           één          zee            <UNK>          
negentien       | à              | 6.81016016006   -> 1.102516e-03    | honderd        graden         uur            komma          </s>           C              en             
à              | twintig         | 3.9737842083    -> 1.880215e-02    | nul            twee           zeventien      vier           negen-en       drie-en        zeven-en       
twintig         | graden          | 1.25809001923   -> 2.841963e-01    | graden         </s>           komma          en             uur            C              tot            
graden          | in              | 3.36822247505   -> 3.445082e-02    | </s>           en             in             tot            met            op             of             
in              | Vlaanderen      | 4.04653978348   -> 1.748277e-02    | de             het            een            <UNK>          Gent           Vlaanderen     Antwerpen      
Vlaanderen      | </s>            | 0.764266550541  -> 4.656754e-01    | </s>           en             is             wordt          in             tot            of             
<s>             | er              | 3.96111392975   -> 1.904189e-02    | de             het            in             een            <UNK>          er             op             
er              | is              | 1.50766634941   -> 2.214261e-01    | is             wordt          komt           zijn           kan            moet           waait          
is              | nauwelijks      | 6.35712480545   -> 1.734346e-03    | een            de             ook            het            nog            geen           niet           
nauwelijks      | wind            | 7.33885622025   -> 6.497933e-04    | een            de             het            meer           in             te             wat            
wind            | uit             | 4.2544965744    -> 1.420024e-02    | </s>           en             in             op             met            van            maar           
uit             | een             | 2.47561335564   -> 8.411139e-02    | de             het            een            </s>           <UNK>          te             dat            
een             | zuidelijke      | 7.46272277832   -> 5.740909e-04    | <UNK>          bui            matige         lichte         graad          van            landelijk      
zuidelijke      | tot             | 12.047419548    -> 5.859657e-06    | <UNK>          luchtstroming  Ardennen       stroming       bui            wind           omgeving       
tot             | zuidoostelijke  | 8.0570898056    -> 3.168476e-04    | de             een            het            matige         <UNK>          twee           matig          
zuidoostelijke  | richting        | 4.95747470856   -> 7.030660e-03    | <UNK>          luchtstroming  wind           Ardennen       stroming       flank          en             
richting        | waardoor        | 5.96056985855   -> 2.578442e-03    | </s>           van            en             in             die            waar           <UNK>          
waardoor        | het             | 1.78742945194   -> 1.673899e-01    | de             het            er             ze             je             een            we             
het             | nog             | 4.86769104004   -> 7.691103e-03    | kwik           <UNK>          een            de             in             het            er             
nog             | iets            | 4.83514499664   -> 7.945536e-03    | een            niet           steeds         <UNK>          droog          meer           altijd         
iets            | zachter         | 4.31695222855   -> 1.334048e-02    | meer           is             van            kan            te             wordt          anders         
zachter         | aanvoelt        | 7.66788434982   -> 4.676061e-04    | wordt          is             kan            blijft         zal            ligt           komt           
aanvoelt        | </s>            | 0.608912169933  -> 5.439423e-01    | </s>           dan            en             met            in             maar           op             
<s>             | maakt           | 9.58188056946   -> 6.896713e-05    | de             het            in             een            <UNK>          maar           op             
maakt           | de              | 1.50205504894   -> 2.226721e-01    | de             het            een            er             hij            ze             dat            
de              | zon             | 3.33960103989   -> 3.545110e-02    | <UNK>          bewolking      zon            wind           kans           regen          temperatuur    
zon             | plaats          | 7.82766962051   -> 3.985532e-04    | een            in             de             van            niet           op             het            
plaats          | voor            | 2.82659339905   -> 5.921423e-02    | van            </s>           in             voor           met            en             op             
voor            | een             | 1.91271972656   -> 1.476782e-01    | de             een            het            <UNK>          zijn           </s>           maxima         
een             | sterrenhemel    | 8.3214263916    -> 2.432487e-04    | <UNK>          bui            lichte         matige         paar           afwisseling    storing        
sterrenhemel    | die             | 3.57086610794   -> 2.813148e-02    | </s>           en             in             van            die            op             met            
die             | niet            | 4.52663898468   -> 1.081697e-02    | de             een            het            in             er             je             op             
niet            | schuil          | 11.6569547653   -> 8.658624e-06    | meer           in             een            alleen         zo             op             de             
schuil          | gaat            | 4.41837024689   -> 1.205386e-02    | is             wordt          kan            </s>           blijft         heeft          zal            
gaat            | achter          | 8.22653865814   -> 2.674605e-04    | </s>           en             worden         in             maar           met            dan            
achter          | <UNK>           | 3.70377397537   -> 2.463040e-02    | de             het            een            <UNK>          zijn           zee            hun            
<UNK>           | wolkenvelden    | 8.88657093048   -> 1.382329e-04    | </s>           en             <UNK>          of             in             maar           die            
wolkenvelden    | </s>            | 0.947183489799  -> 3.878318e-01    | </s>           en             of             van            die            in             <UNK>          
<s>             | de              | 1.84533238411   -> 1.579728e-01    | de             het            in             een            <UNK>          er             op             
de              | astronomen      | 8.52097320557   -> 1.992454e-04    | maxima         minima         wind           <UNK>          zon            bewolking      meeste         
astronomen      | kunnen          | 3.62414979935   -> 2.667176e-02    | zijn           hebben         worden         komen          kunnen         moeten         van            
kunnen          | dan             | 5.10270881653   -> 6.080254e-03    | er             de             ook            een            niet           het            in             
dan             | ook             | 2.50016975403   -> 8.207107e-02    | ook            een            niet           nog            wel            weer           de             
ook             | hun             | 5.76895332336   -> 3.123025e-03    | een            de             niet           in             ook            nog            het            
hun             | hart            | 6.08432865143   -> 2.278293e-03    | <UNK>          eigen          eerste         hele           werk           tijd           auto           
hart            | ophalen         | 6.46709442139   -> 1.553734e-03    | en             in             van            kunnen         hebben         opzetten       zien           
ophalen         | weliswaar       | 10.0572576523   -> 4.287346e-05    | </s>           en             in             met            maar           als            om             
weliswaar       | gehuld          | 10.3082866669   -> 3.335554e-05    | een            in             de             op             niet           het            </s>           
gehuld          | in              | 2.45551848412   -> 8.581869e-02    | </s>           met            in             en             door           op             als            
in              | warme           | 7.92757511139   -> 3.606599e-04    | de             het            een            <UNK>          zijn           hun            deze           
warme           | kledij          | 6.83887290955   -> 1.071310e-03    | <UNK>          lucht          en             perioden       wolken         regen          wind           
kledij          | </s>            | 1.00317084789   -> 3.667148e-01    | </s>           en             van            in             die            met            of             
<s>             | het             | 2.55428004265   -> 7.774819e-02    | de             het            in             <UNK>          een            dat            maar           
het             | kwik            | 3.88398075104   -> 2.056878e-02    | is             <UNK>          gaat           kwik           wordt          was            kan            
kwik            | gaat            | 4.11269950867   -> 1.636354e-02    | is             klimt          wordt          in             van            met            op             
gaat            | namelijk        | 7.58158397675   -> 5.097531e-04    | in             op             niet           een            er             met            naar           
namelijk        | flink           | 6.33786773682   -> 1.768068e-03    | in             op             een            met            niet           naar           voor           
flink           | omlaag          | 7.03463077545   -> 8.808433e-04    | op             in             met            </s>           naar           droog          tot            
omlaag          | om              | 4.48692703247   -> 1.125518e-02    | </s>           en             naar           in             tot            op             met            
om              | uiteindelijk    | 8.09680652618   -> 3.045100e-04    | de             een            het            te             <UNK>          in             er             
uiteindelijk    | minimale        | 10.1631116867   -> 3.856707e-05    | een            in             te             op             de             met            het            
minimale        | waarden         | 4.69041204453   -> 9.182902e-03    | lucht          <UNK>          opklaringen    regen          buien          wind           bewolking      
waarden         | te              | 1.17500412464   -> 3.088177e-01    | te             in             en             </s>           van            op             met            
te              | bekomen         | 6.42758321762   -> 1.616352e-03    | maken          bereiken       krijgen        worden         houden         komen          halen          
bekomen         | van             | 3.16686868668   -> 4.213533e-02    | </s>           en             van            in             met            maar           op             
van             | om              | 8.8283367157    -> 1.465218e-04    | de             een            het            twee           <UNK>          één          drie           
om              | en              | 5.1385178566    -> 5.866378e-03    | de             een            het            <UNK>          te             in             er             
en              | bij             | 5.75752258301   -> 3.158928e-03    | de             <UNK>          een            het            in             er             dat            
bij             | het             | 2.06949853897   -> 1.262491e-01    | de             het            een            <UNK>          zijn           hun            die            
het             | vriespunt       | 4.4315290451    -> 1.189629e-02    | <UNK>          eerst          westen         licht          opruimen       kwik           vriespunt      
vriespunt       | op              | 3.59876513481   -> 2.735749e-02    | </s>           in             en             van            op             met            te             
op              | de              | 1.44187700748   -> 2.364835e-01    | de             het            een            te             <UNK>          </s>           zijn           
de              | Hoge            | 6.18746185303   -> 2.055036e-03    | <UNK>          Ardennen       dag            hoogte         middag         markt          ochtend        
Hoge            | Venen           | 0.0193130299449 -> 9.808723e-01    | Venen          Markt          <UNK>          Ardennen       Spelen         Raad           Wereld         
Venen           | en              | 1.97147059441   -> 1.392519e-01    | </s>           en             in             met            van            tot            op             
en              | van             | 4.27088451385   -> 1.396942e-02    | de             het            een            in             met            <UNK>          twee           
van             | vijf            | 3.98222398758   -> 1.864413e-02    | de             het            een            twee           één          drie           <UNK>          
vijf            | tot             | 1.41167616844   -> 2.437344e-01    | graden         tot            komma          honderd        duizend        uur            en             
tot             | zeven           | 3.05604028702   -> 4.707373e-02    | twee           nul            één          vier           drie           vijf           zeven          
zeven           | graden          | 0.82862830162   -> 4.366478e-01    | graden         </s>           en             uur            komma          C              honderd        
graden          | in              | 2.73211860657   -> 6.508126e-02    | </s>           in             en             van            met            tot            maar           
in              | Vlaanderen      | 3.83666014671   -> 2.156551e-02    | de             het            een            Vlaanderen     <UNK>          twee           Gent           
Vlaanderen      | </s>            | 0.408217281103  -> 6.648344e-01    | </s>           en             in             tot            waar           of             met            
<s>             | er              | 4.19199466705   -> 1.511610e-02    | de             het            in             <UNK>          een            op             maar           
er              | is              | 1.49613726139   -> 2.239937e-01    | is             wordt          zijn           komt           kan            was            moet           
is              | kans            | 9.07701587677   -> 1.142621e-04    | een            de             ook            nog            het            geen           niet           
kans            | op              | 2.4090013504    -> 8.990503e-02    | dat            op             voor           om             </s>           in             aan            
op              | grondvorst      | 11.0185985565   -> 1.639394e-05    | de             een            het            <UNK>          zijn           dat            die            
grondvorst      | in              | 2.92210793495   -> 5.382012e-02    | </s>           en             in             met            van            dat            maar           
in              | de              | 1.21660971642   -> 2.962328e-01    | de             het            een            <UNK>          Vlaanderen     Gent           twee           
de              | Ardennen        | 1.4878371954    -> 2.258606e-01    | Ardennen       <UNK>          namiddag       buurt          loop           Kempen         ochtend        
Ardennen        | en              | 1.96624994278   -> 1.399808e-01    | </s>           en             in             van            met            of             maar           
en              | op              | 4.15522861481   -> 1.568221e-02    | de             het            een            in             van            met            twee           
op              | de              | 1.80292248726   -> 1.648165e-01    | de             het            een            twee           één          drie           vier           
de              | zandgronden     | 5.52784967422   -> 3.974527e-03    | middag         <UNK>          Ardennen       dag            ochtend        hoogte         E              
zandgronden     | van             | 0.272762537003  -> 7.612736e-01    | van            </s>           in             en             is             die            wordt          
van             | de              | 0.831128835678  -> 4.355573e-01    | de             het            een            <UNK>          Vlaanderen     twee           deze           
de              | Kempen          | 3.37653470039   -> 3.416564e-02    | Ardennen       <UNK>          ochtend        Kempen         namiddag       stad           jaren          
Kempen          | </s>            | 0.962844371796  -> 3.818053e-01    | </s>           en             is             van            wordt          in             of             
<s>             | aan             | 5.65290927887   -> 3.507298e-03    | de             het            in             een            <UNK>          maar           dat            
aan             | het             | 1.69485211372   -> 1.836264e-01    | de             het            een            <UNK>          zijn           deze           die            
het             | einde           | 4.05878067017   -> 1.727006e-02    | <UNK>          westen         stuur          licht          einde          oosten         werk           
einde           | van             | 0.22911798954   -> 7.952347e-01    | van            is             wordt          in             dat            en             komt           
van             | de              | 0.817009687424  -> 4.417506e-01    | de             het            een            zijn           deze           dit            <UNK>          
de              | nacht           | 4.40832710266   -> 1.217553e-02    | namiddag       Ardennen       ochtend        <UNK>          voormiddag     dag            middag         
nacht           | vormt           | 7.41172266006   -> 6.041291e-04    | van            is             wordt          in             kan            zijn           komt           
vormt           | zich            | 6.03598213196   -> 2.391147e-03    | de             het            er             een            dat            ook            hij            
zich            | wat             | 5.76411819458   -> 3.138161e-03    | een            de             niet           in             het            nog            ook            
wat             | nevel           | 5.29297542572   -> 5.026781e-03    | de             een            het            er             <UNK>          in             niet           
nevel           | of              | 2.89868211746   -> 5.509578e-02    | en             </s>           of             in             <UNK>          op             van            
of              | een             | 3.82437467575   -> 2.183208e-02    | <UNK>          mist           motregen       de             een            het            the            
een             | mistbank        | 4.68429040909   -> 9.239288e-03    | <UNK>          andere         bui            van            mistbank       ander          paar           
mistbank        | </s>            | 1.15611445904   -> 3.147066e-01    | </s>           en             met            in             van            die            of             
<s>             | stroomt         | 11.0970058441   -> 1.515764e-05    | de             het            in             een            <UNK>          maar           op             
