<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
veertig        | bal            halfuur        voorzet        hoekschop      thuisploeg     pauze          overzijde      
duizend        | Stefano        Pellizotti     Basso          KTM            Etxebarria     Zubeldia       Baouf          
kilometer      | Thiebaut       Bergmann       Cuche          manches        vier-en        puntenkoers    WK-stand       
diameter       | Bergmann       Kleinschmidt   Zesdaagse      kilometer      etappe         Schlesser      Masuoka        
</s>           | Alpen          rechtdoor      snelheid       doortocht      kilometer      dek            asfalt         
<s>            | skiën         diameter       Parc           zonnekloppers  piepklein      jeep           hitte          
de             | skiën         diameter       Parc           zonnekloppers  piepklein      jeep           hitte          
bedoeling      | diameter       skiën         aanhangwagen   hitte          doortocht      piepklein      Parc           
is             | verplichtten   bedoeling      genoodzaakt    mogelijk       snelheid       aangeraden     aanstalten     
de             | verplichtten   bedoeling      mogelijk       genoodzaakt    aangeraden     ertoe          bolletjes      
kleine         | verplichtten   bedoeling      mogelijk       genoodzaakt    bolletjes      ervoor         aangeraden     
bal            | bolletjes      verdwaalde     nestelen       kilometers     verplichtten   vochtige       regenval       
weg            | rechtdoor      beklimming     halfuur        bolletjes      ophanging      vooraan        kwartier       
te             | rechtdoor      beklimming     overkant       bolletjes      karavaan       kilometers     hellingen      
slaan          | bolletjes      beklimming     rechtdoor      voet           achterwiel     keien          vanop          
zonder         | bolletjes      keien          achterste      aanstalten     rechtdoor      overzijde      halfuur        
de             | vanop          bolletjes      portie         keien          bocht          langzaam       rustig         
grote          | bolletjes      bocht          vanop          rustig         hellingen      minuten        langzaam       
bal            | hellingen      onderkant      zichtbaar      opwarming      achteraan      trappen        ontspannen     
te             | bal            voorzet        halfuur        geel           minuten        touwen         kwartier       
raken          | bal            voorzet        geel           minuten        doelman        kwartier       hoekschop      
</s>           | bal            minuten        bocht          halfuur        touwen         achterin       ballen         
<s>            | bal            ontspannen     minuten        ballen         rustig         verste         duw            
voor           | bal            ontspannen     minuten        ballen         rustig         verste         duw            
Mark           | ballen         ontspannen     verste         minuten        bal            achterin       bochten        
Twain          | achterin       beresterke     Bommel         vakkundig      kransje        vers           Wilhelmsson    
was            | vakkundig      billen         bol            Bommel         coupe          wervelend      haardos        
golf           | kon            klonk          speelde        genoot         stoorde        miste          was            
een            | oogde          stoorde        genoot         miste          kon            speelde        juichte        
<UNK>          | stoorde        oogde          klonk          genoot         verbaasde      miste          stokte         
wandeling      | stoorde        oogde          klonk          genoot         verbaasde      miste          stokte         
</s>           | etage          woonkamer      wandelt        balkon         wandeling      koets          gezellige      
<s>            | zwerver        koets          Cleopatra      gekleed        geserveerd     woonkamer      tango          
en             | zwerver        koets          Cleopatra      gekleed        geserveerd     woonkamer      tango          
nog            | herkenbare     decor          Baervoets      weemoed        Ostaijen       kleurrijk      attributen     
</s>           | stoelen        tent           woonkamer      weide          voorkant       terras         Wijde          
<s>            | wandeling      Wijde          plekje         strand         etage          terras         stoelen        
dat            | wandeling      Wijde          plekje         strand         etage          terras         stoelen        
<UNK>          | stoelen        gezellig       ambiance       stukje         droomt         fantastisch    plezierig      
met            | stoelen        gezellig       ambiance       stukje         droomt         fantastisch    plezierig      
een            | ambiance       stoelen        prachtig       prettige       schitterend    champagne      lekker         
knuppel        | ambiance       stoelen        lekker         schitterend    ober           vermoeiend     stukje         
op             | ambiance       schitterend    ober           prachtig       stomme         muisstil       draai          
de             | ambiance       draai          muisstil       adrenaline     vermoeiend     Ventoux        ober           
grond          | ambiance       draai          klapt          muisstil       ober           achterover     relaxed        
sloegen        | morgens        modder         gat            relaxed        bocht          toog           stoelen        
en             | sloegen        reed           regende        vlogen         gooiden        draaiden       renden         
daarbij        | sloegen        reed           jeep           renden         modder         branden        regende        
wanhopige      | branden        sloegen        stilstand      wagen          auto's         vrachtwagen    inzittenden    
kreten         | branden        brandende      sloegen        gooiden        modder         stenen         stilstand      
<UNK>          | modder         colonne        brandende      gooiden        gearriveerd    ontvluchten    vlam           
noemen         | modder         colonne        brandende      gooiden        gearriveerd    ontvluchten    vlam           
antropologen   | ontvluchten    hoofden        colonne        brutaal        ellende        gearriveerd    modder         
een            | ontvluchten    colonne        bewapende      opvoedster     hoofden        westerlingen   nonnen         
primitieve     | ontvluchten    opvoedster     nonnen         overvolle      ooms           modder         vredige        
vorm           | vagina         jungle         eeuwenlang     nonnen         primitieve     dorpjes        wildernis      
van            | leegte         nature         eeuwenlang     genot          ritueel        verlichte      vagina         
<UNK>          | leegte         genot          werelden       bewustzijn     nature         verlichte      ritueel        
</s>           | leegte         genot          werelden       bewustzijn     nature         verlichte      ritueel        
<s>            | kaal           primitieve     primitief      monsters       heidense       donker         hoofdstraat    
als            | kaal           primitieve     primitief      monsters       heidense       donker         hoofdstraat    
moderne        | donker         kaal           vagina         primitief      hoofdstraat    speelvlak      poel           
mensen         | object         evoceren       waarneming     expressie      objecten       vagina         alledaagse     
hetzelfde      | vagina         lichaamsdelen  jeuk           zoogdieren     primitieve     nieuwsgierigheidvrouwtjes      
doen           | lichaamsdelen  apen           individualiteitjeuk           stro           zoogdieren     vrouwtjes      
noemt          | beesten        ze             rondlopen      onszelf        verminking     mensen         hok            
men            | bedoelen       gedraagt       beïnvloedt    eigenschappen  interesseert   rondlopen      doekjes        
dat            | bedoelen       voeden         syndroom       notie          IQ             codes          deugt          
golf           | enzovoorts     notie          ervaart        bedoelen       vaardigheden   omgaan         IQ             
</s>           | voeden         hoogtij        identificeren  welbepaalde    terechtkomen   verworden      vandaan        
<s>            | ervaart        terechtkomen   hoogtij        notie          ongelijkheid   men            individuen     
de             | ervaart        terechtkomen   hoogtij        notie          ongelijkheid   men            individuen     
Amerikaanse    | ervaart        terechtkomen   hoogtij        hooguit        notie          ongelijkheid   redeneren      
komiek         | arme           Europeanen     Amerikanen     mondiale       Aziaten        overspoeld     kapitalisme    
Bob            | Amerikanen     arme           mensheid       Amerika        Foer           geassocieerd   Mars           
Hope           | schurk         Foer           Bill           Hollywood      Sex            kwade          Hank           
was            | Zhang          Hollywood      schurk         biografen      Foer           Sue            icoon          
in             | vertelde       indertijd      intimi         bewonderde     Sue            herinnerd      herkende       
de             | vertelde       indertijd      trouwde        stoorde        intimi         logeerde       herkende       
combinatie     | vertelde       indertijd      interesseerde  stoorde        geloofden      trouwde        bijgenaamd     
<UNK>          | zong           klonken        illustreerde   creëerde      norse          soulvolle      prille         
de             | zong           klonken        illustreerde   creëerde      norse          soulvolle      prille         
primus         | klonken        zong           prille         Yeah           klonk          steevast       tamelijk       
<UNK>          | klonken        zong           geweldige      atletisch      prille         soulvolle      terugblikken   
<UNK>          | klonken        zong           geweldige      atletisch      prille         soulvolle      terugblikken   
</s>           | klonken        zong           geweldige      atletisch      prille         soulvolle      terugblikken   
<s>            | combineerde    klonken        prille         zong           creëerde      klonk          hoogdagen      
las            | combineerde    klonken        prille         zong           creëerde      klonk          hoogdagen      
bij            | las            bewonderde     zong           woman          zongen         roem           duivelse       
het            | las            zong           bewonderde     zongen         Don't          luisterde      boy            
begin          | las            zong           bewonderde     herinneringen  Evil           luisterde      gelukkige      
van            | paste          genoot         zong           bewonderde     zat            gelukkige      klonken        
zijn           | paste          genoot         gelukkige      bewonderde     vond           herinneringen  ontroerde      
eigen          | paste          bewonderde     herinneringen  vond           zocht          ontroerde      opgewonden     
beruchte       | bewonderde     klonken        oogstte        bewondering    zong           ontboezemingen prille         
<UNK>          | Plath          las            jeugdjaren     bewonderde     bevriend       manipulator    Cicero         
altijd         | Plath          las            jeugdjaren     bewonderde     bevriend       manipulator    Cicero         
zelf           | ervoer         jeugdjaren     bewondering    bewonderde     Jiddisch       triomfantelijkeemotioneel     
de             | emotioneel     ervoer         genegenheid    wereldje       respecteerde   roddels        privé-leven   
<UNK>          | emotioneel     wereldje       genegenheid    ervoer         respecteerde   mijzelf        verdrietig     
voor           | emotioneel     wereldje       genegenheid    ervoer         respecteerde   mijzelf        verdrietig     
en             | emotioneel     wereldje       altijd         ego            ervoer         genegenheid    onnozel        
vermeldde      | zelden         altijd         wereldje       ego            slordige       intuïtie      veel           
dan            | emotioneel     seks           bedrog         ervoer         haatte         privé-leven   toegegeven     
bij            | dan            gedraagt       altijd         lachen         schreeuwt      beschouwde     veel           
elke           | dan            echte          lachen         toegegeven     altijd         veel           interesseerde  
speler         | ouder          mevrouw        vroedvrouw     elke           tout           schreeuwt      origine        
zijn           | sponsor        coach          speler         wereldkampioen renner         Luik-Bastenaken-Luikvoetballer     
handicap       | coach          speler         wereldkampioen sponsor        voetballer     sportief       renner         
</s>           | aanpassen      spelletjes     pakweg         sponsor        iedere         professioneel  sporten        
<s>            | aanpassen      Vanlombeek     sporten        Local          topsport       spelletjes     kwalitatief    
dat            | aanpassen      Vanlombeek     sporten        Local          topsport       kwalitatief    spelletjes     
ging           | aanpassen      Vanlombeek     Isacker        vak            topsport       talenten       zelfredzaamheid
als            | voelde         zat            gezeten        onverhoopt     veldrijder     Merckx         foeterde       
volgt          | achteraf       fysiek         toegegeven     voelde         gestopt        rot            gegooid        
</s>           | pro            haverklap      verander       dipje          gooi           Cauwer         uitsluiting    
<s>            | ongelukkig     spelletje      pro            uitsluiting    A-voorzitter   zenuwen        spijt          
Jack           | ongelukkig     spelletje      pro            uitsluiting    A-voorzitter   zenuwen        spijt          
Lemon          | Ernesto        weinigen       Cecil          haren          lady           Smiths         zong           
zeven-en       | Nigel          titelsong      Bowie          Billie         single         Piazzolla      hit            
twintig        | scheelde       wegkaapte      kleedde        trui           Colombiaan     Bollettieri    beviel         
</s>           | Stefano        Hunt           Robbie         Fabio          barrage        Matthew        Moreni         
<s>            | twintig        dertig         Whitaker       veertien       Gert           Thierry        Glenn          
Gerald         | twintig        dertig         Whitaker       veertien       Gert           Thierry        Glenn          
Ford           | twintig        veertien       Anthony        twee-en        zestien        Patrice        dertig         
president      | Sioen          Gucci          Dijk           Ford           Solvay         Noordstar      LVMH           
van            | Sirven         Democratische  Michail        onderminister  Chiracs        Florida        Noord-Ierse    
de             | schandaal      Democratische  Michail        Kremlin        onderminister  Chileense      vice-president 
</s>           | vertrouweling  Kohl           Michail        Democratische  schandaal      Lawal          vice-president 
<s>            | Chiracs        Jürgen        Mori           Josef          ophefmakende   Kohl           affaire        
Verenigde      | Chiracs        Jürgen        Mori           Josef          ophefmakende   Kohl           affaire        
Staten         | Chiracs        Schreiber      Democratische  Mori           Josef          Rua            kiespijn       
</s>           | Groot-BrittanniëVerenigde      VS             China          Washington     Noord-Korea    Peking         
<s>            | Verenigde      Noord-Korea    China          IMF            VS             WereldhandelsorganisatieMidden-Oosten  
Sammy          | Verenigde      Noord-Korea    China          IMF            VS             WereldhandelsorganisatieMidden-Oosten  
Davis          | Verenigde      VS             China          Groot-BrittanniëMidden-Oosten  Washington     Noord-Korea    
junior         | Alan           Argentinië    Davis          Verenigde      Edwards        Cuba           Clark          
zwart          | Davis          ITV            Engelse        Edwards        Lewis          Ier            Ferdinand      
en             | Davis          Clark          Cubaanse       Boris          Harris         Tyson          Amerikaan      
één          | Engelse        Lord           veroverde      Davis          Amerikaan      goud           Sinclair       
oog            | Juan           Bode           Eberharter     Kjus           Fernando       Greg           Tommi          
</s>           | Rainer         Greg           Davis          Fernando       Laurence       Roman          Juan           
<s>            | Felipe         Greg           Fernando       Wang           Rainer         Kenneth        Juan           
Jack           | Felipe         Greg           Fernando       Wang           Rainer         Kenneth        Juan           
Lemon          | Moore          Bill           Texaanse       Jack           Douglas        Marshall       Lewis          
was            | Douglas        Ian            Moore          Jack           Phillips       William        Sean           
op             | herinnerd      tabloids       waagde         ophefmakende   bewogen        gegrift        Virginia       
die            | waagde         tabloids       herinnerd      opnam          Jason          Grant          Edwards        
<UNK>          | tabloids       Texaanse       Berry          Lewis          herinnerd      waagde         luisterde      
altijd         | tabloids       Texaanse       Berry          Lewis          herinnerd      waagde         luisterde      
een            | overtuigde     bedankte       luisterde      trouw          worstelde      sympathie      gelijkenis     
attractie      | overtuigde     worstelde      bedankte       luisterde      sympathie      bekeek         trouw          
op             | zong           sexy           Beatles        rockster       cool           Britney        auditie        
zich           | Beatles        Britney        rockster       zong           dansten        Pink           danste         
</s>           | bene           n-roll         kapsels        opwinding      bloedmooie     danste         dienstmeisje   
<s>            | zich           naakte         spookachtige   Indisch        hoofdstraat    zeespiegel     kleurling      
<UNK>          | zich           naakte         spookachtige   Indisch        hoofdstraat    zeespiegel     kleurling      
Phil           | zich           naakte         spookachtige   Indisch        hoofdstraat    zeespiegel     kleurling      
Harris         | Sally          Céline        producers      bloedmooie     synthesizers   stars          beroemdheden   
zuchtte        | Penn           Sally          Douglas        filmster       beroemdheden   Nichols        Wood           
ooit           | kneep          kroop          schudde        fluisterde     wrong          luisterde      stoorde        
</s>           | herinnerd      luisterde      Vogue          zong           bewonderde     wrong          zongen         
<s>            | Raas           Andrés        Bruyneel       terugblikken   voetbalde      ooit           Cruijff        
Jack           | Raas           Andrés        Bruyneel       terugblikken   voetbalde      ooit           Cruijff        
Lemon          | Phil           herinnerd      Rodgers        veteraan       luisterde      Cruijff        verbaasde      
is             | Phil           Cole           Rodgers        antiheld       schitterde     Brian          Billie         
in             | antiheld       Neil           ballad         lof            song           wrong          Miles          
meer           | antiheld       ballad         wrong          Cruijff        Billie         wonderkind     verzeild       
bunkers        | opener         lof            Cruijff        Neil           antiheld       terugblikken   verzeild       
geweest        | Normandië     krijgers       Saving         Lenin          heldinnen      Gere           gesmeed        
dan            | geweest        gebleven       ooit           indertijd      leefde         heldinnen      geleden        
Eva            | samenloop      gesmeed        leefde         keerpunt       geweest        herinnerd      beschouwden    
Braun          | afstammeling   Vogue          dandy          Hemingway      bewonderde     fotografe      ontzag         
</s>           | Plath          stamt          fotografe      huwde          afstammeling   filmster       bewonderde     
<s>            | Plath          bruiloft       Hemingway      bruid          huwde          Yoko           Townshend      
maar           | Plath          bruiloft       Hemingway      bruid          huwde          Yoko           Townshend      
ook            | Plath          Townshend      bewonderde     Keun           Yoko           jeugdjaren     gehuild        
voor           | Keun           opwinding      jeugdjaren     dichteres      bewonderde     Kisch          autobiografisch
dit            | Keun           opwinding      leventje       huilt          Bullock        regisseuse     Jackie         
soort          | kunstenaarschaphuilt          geobsedeerd    grijns         acteren        kus            Sex            
<UNK>          | soort          geobsedeerd    anno           existentiële  sexy           lust           Is             
zijn           | soort          geobsedeerd    anno           existentiële  sexy           lust           Is             
er             | soort          bevrijdend     anno           existentiële  zekere         afstandelijk   geobsedeerd    
twee           | sleur          jongs          hier           blinken        verre          ergens         gedoe          
zaken          | ijskast        huilen         blinken        spijt          schamele       draag          tape           
waarmee        | spijt          Bie            grinnikt       miserie        schrik         minderwaardigheidscomplexverdorie       
niet           | waarnaar       waaraan        noem           oneliner       lezende        slagzin        tegengesteld   
te             | waarover       waaraan        noem           niets          waarnaar       tegendeel      overdrijft     
spotten        | waarover       waaraan        hemelsnaam     slagzin        overdrijft     tegendeel      noem           
valt           | overdrijft     waarover       slagzin        tegendeel      voeling        noem           waarnaar       
</s>           | spreekt        zoomt          valt           kanten         tegenovergesteldeverandering    overdrijft     
<s>            | daar           waar           spreekt        valt           ermee          gewoon         nergens        
het            | daar           waar           spreekt        valt           ermee          gewoon         nergens        
eerste         | valt           ermee          daar           nadenkt        verandering    spreekt        nergens        
is             | straalde       nauwelijks     vermoeid       blonk          wond           reden          veert          
de             | nadenkt        kijkt          nauwelijks     valt           achterwege     schrikt        gevoel         
Royal          | nauwelijks     amper          hakt           achterwege     pauzes         kijkt          schrikt        
and            | ietsje         Theyskens      Nachtergaele   Mini           ski's          wijnstokken    sterrenbeeld   
<UNK>          | and            all            body           with           The            I              Little         
</s>           | and            all            body           with           The            I              Little         
<s>            | and            Angelsaksische to             Next           The            ondergang      miljoenen      
haar           | and            Angelsaksische to             Next           The            ondergang      miljoenen      
<UNK>          | Kirk           bezat          rookte         End            Dodi           Maud           Texas          
is             | Kirk           bezat          rookte         End            Dodi           Maud           Texas          
<UNK>          | haar           what           verliefd       litteken       haren          puber          dame           
</s>           | haar           what           verliefd       litteken       haren          puber          dame           
<s>            | Bondfilm       a              from           End            life           that           overdrijft     
of             | Bondfilm       a              from           End            life           that           overdrijft     
wat            | is             overdrijft     zekere         of             soort          ijdel          zijn           
dacht          | wat            dingen         interesseert   overdrijft     zoiets         bevalt         geloven        
u              | exact          ergste         dacht          haatte         tante          huilde         bazin          
van            | nou            jij            ge             godsnaam       pa             jou            he             
dit            | nou            jij            ge             godsnaam       red            jou            pa             
artikel        | nou            ge             jij            godsnaam       mijne          toffe          jou            
uit            | gelezen        degene         stelligheid    artikel        geschreven     journalistiek  terzijde       
het            | gelezen        schrijft       Volkskrant     artikel        omslag         journalistiek  stelligheid    
reglement      | gelezen        artikel        omslag         mateloos       geschreven     weleens        Nackaerts      
</s>           | Rompuy         bedenkingen    A-voorzitter   Miet           partijprogramma'sverzuilde      diegene        
<s>            | artikel        Taalunie       bedenkingen    tweetalig      spelling       grondiger      communiceert   
een            | artikel        Taalunie       bedenkingen    tweetalig      spelling       grondiger      communiceert   
speler         | artikel        Taalunie       spelling       tweetalig      Boekje         ethicus        non            
die            | speler         KVM            Vanhove        Detremmerie    Lefevere       Anderlecht-managersponsor        
een            | speler         Lefevere       KVM            Stock          Detremmerie    Vanhove        koek           
verkeerd       | speler         Lefevere       Vanhove        mouw           Stock          KVM            Anderlecht-manager
shot           | Lefevere       koek           spelletje      nuchter        zeuren         Stock          slinger        
neemt          | mister         Lefevere       zeuren         nuchterheid    slinger        wielrennerij   fantastische   
omdat          | grijpt         nuchterheid    barst          duw            kijkt          Romans         slim           
op             | slim           windt          verbaasd       grijpt         durft          pikt           strot          
het            | slim           verbaasd       grijpt         windt          alhoewel       pikt           zelfverzekerd  
moment         | slim           verbaasd       alhoewel       windt          schrikt        pikt           ontvallen      
van            | verbaasd       ongelukkig     wond           nuchterheid    zelfvertrouwen slim           strot          
de             | verbaasd       wond           slim           strot          nuchterheid    ongelukkig     alhoewel       
slag           | verbaasd       slim           spijtig        schrikt        achteraf       strot          alhoewel       
in             | ploegleider    Cauwer         ploegmanager   Lefevere       Vanhove        Vlaeminck      Franky         
de             | ploegleider    Vlaeminck      Lefevere       Cauwer         ploegmanager   renner         Vanhove        
onmiddellijke  | ploegleider    Cauwer         Vlaeminck      spijtig        Lefevere       ploegmanager   Vanhove        
nabijheid      | gestopt        ontgoocheld    gemotiveerd    Cauwer         terugkomen     Luikenaar      ploegleider    
een            | opletten       binnenkomen    gooit          gieten         rustige        stilzitten     hete           
bom            | binnenkomen    een            rustige        opletten       gooit          bocht          vlakte         
ontplofte      | ambulance      brandende      bewakers       controlepost   puin           majoor         chauffeur      
mag            | ontplofte      puin           bom            gevlucht       ambulance      ontploft       teruggekeerd   
vanop          | ontplofte      ontploft       puin           ambulance      bom            ontruimd       gevlucht       
dezelfde       | ambulance      puin           terugweg       kapitein       aankomst       zaterdagochtendchauffeur      
plaats         | ontplofte      ambulance      branden        ontruimd       vluchtten      terugweg       ontploft       
opnieuw        | perron         strook         oversteken     trucks         poort          hek            bergen         
slaan          | strook         poort          overkant       oversteken     tunnel         perron         bocht          
maar           | vanop          perron         overkant       bocht          strook         poort          oversteken     
er             | bocht          poort          rustig         vanop          staart         moe            trap           
wordt          | rukken         schrik         schieten       wegen          er             lege           last           
hem            | schieten       rukken         wegen          stoppen        klok           sluiten        rustiger       
wel            | schiet         stoppen        geduld         fluitend       godsnaam       verzorger      moe            
een            | geduld         godsnaam       schiet         stoppen        last           niks           keihard        
<UNK>          | godsnaam       schudt         geduld         glimlach       keihard        moe            schiet         
aangerekend    | godsnaam       schudt         geduld         glimlach       keihard        moe            schiet         
</s>           | niks           knikt          stoppen        wuift          weggaan        voelt          meneer         
<s>            | last           buik           sigaret        bocht          lege           schiet         voordeur       
dat            | last           buik           sigaret        bocht          lege           schiet         voordeur       
is             | schrik         ziek           scheef         agressief      paniek         gezeten        verkeerd       
iets           | knikt          voldoening     mond           wuift          is             een            vreet          
anders         | iets           knikt          dingen         ontzettend     altijd         jou            jouw           
dan            | tja            schrik         knikt          beaamt         ach            dingen         jouw           
de             | tja            ach            jouw           knikt          schudt         nee            mazen          
UCI            | tja            mazen          vanzelf        ach            jouw           beaamt         knikt          
nietwaar       | Stock          teammanager    Lefevere       ploegleider    Cauwer         trainer        Degryse        
</s>           | wielersport    Cauwer         Lefevere       trainingen     Vlaeminck      spelersgroep   trainers       
<s>            | ontvallen      tja            topsport       bekwaam        onderschat     limieten       gemotiveerd    
en             | ontvallen      tja            topsport       bekwaam        onderschat     limieten       gemotiveerd    
het            | tja            ontvallen      onderschat     mentaliteit    deert          topsport       limieten       
tweede         | tja            ontvallen      deert          kous           topsport       bekwaam        mentaliteit    
waarmee        | ontvallen      presteren      topsport       tja            herbeginnen    loondienst     franken        
niet           | kwaliteiten    kous           onderling      professioneler spelregels     gemakkelijkste duw            
gelachen       | kwaliteiten    tegenovergesteldespelregels     gemakkelijkste kous           fundamenten    neutrale       
wordt          | zeuren         hè            volslagen      rot            glimlacht      hallo          schudt         
is             | kwaliteiten    zeuren         schudt         hè            barst          gloria         glimlacht      
de             | kwaliteiten    zeuren         schudt         vanzelf        tja            primeert       glimlacht      
Ryder          | zeuren         vanzelf        glimlacht      kwaliteiten    schudt         tja            veeleisend     
Cup            | glimlacht      ego            zeuren         Is             schudt         hallo          gave           
</s>           | beker          matchen        competitie     goals          Cup            puntje         wedstrijden    
<s>            | wedstrijden    matchen        beker          tornooien      match          competitie     Pijl           
<UNK>          | wedstrijden    matchen        beker          tornooien      match          competitie     Pijl           
ter            | wedstrijden    matchen        beker          tornooien      match          competitie     Pijl           
behoud         | thuiswedstrijd wedstrijden    beker          Cup            seizoenen      wedstrijd      interland      
of             | beker          Lierse         bekerfinale    Beerschot      bekerwinnaar   Moeskroen      Beker          
ter            | seizoenen      matchen        wedstrijden    KVM            subtop         voetballen     terugronde     
herovering     | seizoenen      club           KVM            Beerschot      verplaatsing   Lierse         Moeskroen      
van            | deelneemt      verplaatsing   bekerwinnaar   reglementair   uitgangspositieFrancorchamps  Beerschot      
de             | KRC            Francorchamps  Beerschot      Germinal       deelneemt      bekerwinnaar   uitgangspositie
legendarische  | Beerschot      KRC            Germinal       verplaatsing   bekerwinnaar   deelneemt      dijblessure    
beker          | hoogtepunten   seizoenen      debuteert      grootse        debuut         Cannes         revelatie      
die            | beker          Cup            topper         Final          Beker          play-offs      voorronde      
de             | beker          Cup            competitie     topper         Final          Uefacup        voorrondes     
Britse         | beker          topper         competitie     speeldagen     seizoenen      Club           Cup            
zakenman       | favoriet       verslaat       Torino         Arsenal        ongeslagen     oefenduel      Boca           
Samuel         | Milanese       Italiaanse     Beckham        Gari           geruchten      Engelse        Turijn         
A              | Italiaanse     Beckham        Milanese       Gari           Woods          Engelse        Ferguson       
Ryder          | Milanese       Italiaanse     Tsjechische    Ferdinand      demonstratie   Zweedse        Braziliaanse   
in             | Ferdinand      demonstratie   Law            Woods          Italiaanse     Schotse        Indiër        
negentien      | Ferdinand      demonstratie   Tyson          Italiaanse     Woods          Indiër        Amerikaan      
honderd        | Clark          Tyson          Ferdinand      Boris          Roman          Nixon          Indiër        
zeven-en       | revolutionaire schreef        herinnerd      vernietigende  na-oorlogse    Schwarzenegger Clark          
twintig        | Alexander      Gordon         Antonio        Vladimir       negentien      Franco         Ferdinand      
liet           | veertig        Alexander      vier-en        Andreas        Antonio        zeventig       zeven-en       
ontwerpen      | Marcos         Hermann        horden         Oleg           Woods          Luis           Joaquin        
</s>           | Léon          Wit            Hunt           Florian        sleepte        Karl           Giorgio        
<s>            | Léon          Karl           Hermann        Patrice        sleepte        Jean           Corinne        
als            | Léon          Karl           Hermann        Patrice        sleepte        Jean           Corinne        
we             | Karl           Hermann        Gordon         Patrice        Léon          Jean           Ferdinand      
de             | Mercy          Givenchy       Rock           golfen         stars          Austin         Head           
</s>           | Manager        Celine         bands          Rock           Born           Mercy          indoor         
<s>            | Rock           franke         Interieur      opgeluisterd   Cocker         remix          tournee        
Amerikanen     | Rock           franke         Interieur      opgeluisterd   Cocker         remix          tournee        
de             | Amerikanen     Amerika        Mexicanen      Russen         CNN            Duitsers       aanslagen      
laatste        | Amerikanen     Amerika        Mexicanen      Duitsers       CNN            Russen         Westerse       
jaren          | Amerikanen     Amerika        samenloop      Mexicanen      schering       Russen         Westen         
op             | jaren          Amerika        Westen         westerse       Amerikanen     revolutie      New            
één          | Amerika        Westen         jaren          westerse       Amerikanen     tijden         New            
domein         | toegeven       Amerikanen     Washington     Japan          meedeed        VS             Staten         
de             | Wit            Nieuw-Zeeland  Road           Château       Park           Diamond        Plaza          
baas           | Château       Wit            Park           telescopen     Panasonic      Jura           ketchup        
waren          | baas           winkel         aanraden       kopen          Gates          verkopen       commerciële   
dan            | waren          werkten        toen           hadden         kochten        wilden         verkochten     
was            | waren          familiale      werkten        kenden         vergde         verkochten     baas           
het            | was            kenden         waren          wilden         zaten          vond           zocht          
in             | was            kenden         waren          wilden         vond           zaten          gehad          
de             | was            kenden         waren          wilden         vond           zaten          toen           
Ryder          | was            waren          kenden         wilden         vond           zaten          verliep        
Cup            | was            kenden         vond           vermoedde      betekende      waren          wilden         
</s>           | speelden       misten         wonnen         lukte          eindigden      scoorde        overwinningen  
<s>            | speelden       waren          was            misten         lukte          wonnen         won            
de             | speelden       waren          was            misten         lukte          wonnen         won            
tussenstand    | speelden       waren          was            moesten        lukte          stonden        wonnen         
is             | misten         eindwinnaar    driepunter     tussenstand    profcarrière  eindigden      Flipkens       
weliswaar      | eindwinnaar    conditioneel   thuiswedstrijd zege           profcarrière  Driedaagse     Primavera      
van            | prestatie      conditioneel   Wetzikon       Heyligen       verdedigend    Kuip           bergritten     
drie-en        | prestatie      conditioneel   Heyligen       Wetzikon       lappenmand     Andrés        verdedigend    
twintig        | Wetzikon       West-Vlaming   prestatie      groepsfase     Milaan-Sanremo Heyligen       Gent-Wevelgem  
tot            | Libéré       Stade          West-Vlaming   Mc             BK             Bodart         late           
zeven          | play-offs      beker          Stade          Limburgers     Sankt          Eurosport      Pepinster      
voor           | eindstand      tussenstand    Sébastien     Azevedo        Orleans        Meoni          Cara           
de             | eindstand      tussenstand    schoolslag     klassement     kür           Sébastien     Ster           
Amerikanen     | tussenstand    eindstand      Limburgers     voorgaan       klassement     Baeyens        schoolslag     
maar           | Koreanen       Anastasia      Sacramento     Portugezen     beëindigde    Armenië       Sanchez        
</s>           | Koreanen       Australian     Bulgaren       Noren          opluchting     Denen          Serena         
<s>            | Navratilova    Koreanen       Boardman       stervoetballer Kim            Mayo           Parco          
Europa         | Navratilova    Koreanen       Boardman       stervoetballer Kim            Mayo           Parco          
is             | Taiwan         Rusland        Zuid-Korea     China          Azië          Europa         Japan          
de             | Europa         Buitenlandse   Amerikanen     Amerika        Japan          China          Midden-Oosten  
kloof          | Europa         Buitenlandse   Fed            Amerikanen     Amerika        Noren          optimisme      
langzaam       | afstraffing    vierjaarlijkse behaalt        kloof          winnen         opdoffer       verliezers     
maar           | neerzetten     kloof          vierjaarlijkse munt           opflakkering   euforie        defensie       
zeker          | euforie        zwakte         neerzetten     direct         return         uitging        dominantie     
aan            | dipje          zwakte         winnen         vasthouden     kloof          sterkte        sterker        
het            | optimisme      anti-Amerikanismesluipende      vasthouden     nasmaak        voorzichtig    opstoot        
dichten        | vasthouden     waarschuwde    Centrale       sluipende      beseft         Koude          situatie       
</s>           | sterkte        beseft         zwakte         voorzichtig    afhangen       vasthouden     uitermate      
<s>            | zwakte         zwakkere       ratio          efficiëntie   uitschijnen    sterkte        stabiliteit    
met            | zwakte         zwakkere       ratio          efficiëntie   uitschijnen    sterkte        stabiliteit    
