<s>             | dit             | 0.00455670291558 -> 9.954537e-01    | de             het            <UNK>          ik             in             maar           een            
drum'n'bass     | </s>            | 0.220326557755  -> 8.022568e-01    | en             </s>           die            in             met            of             maar           
<s>             | de              | 0.134337976575  -> 8.742945e-01    | de             het            <UNK>          in             ik             maar           een            
de              | snelle          | 0.00031341300928 -> 9.996867e-01    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
snelle          | en              | 0.0126636801288 -> 9.874161e-01    | <UNK>          groei          hap            stijging       daling         en             toename        
en              | technisch       | 0.000871845753863 -> 9.991285e-01    | <UNK>          andere         de             nieuwe         snelle         van            meest          
technisch       | behoorlijk      | 0.000120442389743 -> 9.998795e-01    | directeur      <UNK>          sterke         vaardige       defect         zwakke         en             
behoorlijk      | ingenieuze      | 0.000115184782771 -> 9.998848e-01    | <UNK>          goede          sterke         krachtige      wat            zwakke         hoge           
ingenieuze      | <UNK>           | 0.189096644521  -> 8.277065e-01    | <UNK>          manier         en             aanpak         combinatie     ingreep        benadering     
<UNK>           | was             | 0.00888349488378 -> 9.911559e-01    | van            zijn           <UNK>          die            is             in             en             
was             | immers          | 0.00349774025381 -> 9.965084e-01    | een            de             in             niet           het            er             al             
immers          | al              | 0.0257687885314 -> 9.745604e-01    | een            niet           de             in             het            al             <UNK>          
al              | opgegeven       | 5.46857518202e-05 -> 9.999453e-01    | een            te             de             in             <UNK>          lang           even           
opgegeven       | </s>            | 0.539586663246  -> 5.829892e-01    | </s>           maar           in             en             door           om             voor           
<s>             | de              | 0.136285319924  -> 8.725936e-01    | de             het            <UNK>          in             ik             maar           een            
de              | mislukte        | 2.94717210636e-05 -> 9.999706e-01    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
mislukte        | poging          | 0.0320182666183 -> 9.684889e-01    | <UNK>          poging         pogingen       aanslag        beslissing     operatie       actie          
poging          | om              | 0.294907540083  -> 7.446004e-01    | om             van            tot            is             was            naar           werd           
om              | het             | 0.0863827392459 -> 9.172431e-01    | de             een            het            <UNK>          te             in             zijn           
het             | brede           | 0.00016689178301 -> 9.998331e-01    | <UNK>          leven          te             bedrijf        aantal         land           werk           
brede           | publiek         | 0.383189529181  -> 6.816837e-01    | publiek        <UNK>          aantal         deel           bedrijf        debat          aanbod         
publiek         | te              | 0.292058825493  -> 7.467246e-01    | te             in             van            op             uit            aan            af             
te              | bereiken        | 0.0186814703047 -> 9.814919e-01    | maken          laten          versterken     <UNK>          bereiken       verdedigen     winnen         
bereiken        | is              | 0.151698827744  -> 8.592470e-01    | is             was            werd           heeft          en             </s>           wordt          
is              | echter          | 0.00742345117033 -> 9.926040e-01    | een            niet           in             de             nog            het            er             
echter          | een             | 0.058577299118  -> 9.431053e-01    | niet           een            geen           nog            ook            wel            de             
een             | creatieve       | 0.000124570025946 -> 9.998754e-01    | van            <UNK>          beetje         feit           goede          belangrijke    groot          
creatieve       | zegen           | 0.000409653497627 -> 9.995905e-01    | zaak           aangelegenheid <UNK>          manier         bezigheid      keuze          oplossing      
zegen           | gebleken        | 0.000894953147508 -> 9.991055e-01    | </s>           voor           om             die            maar           van            in             
gebleken        | </s>            | 0.634478032589  -> 5.302122e-01    | </s>           voor           in             uit            om             en             maar           
<s>             | in              | 0.031610712409  -> 9.688837e-01    | de             het            <UNK>          in             ik             maar           een            
in              | de              | 0.243873894215  -> 7.835864e-01    | de             het            een            negentien      <UNK>          zijn           die            
de              | ondergrond      | 6.77622374496e-05 -> 9.999322e-01    | eerste         <UNK>          jaren          tweede         loop           praktijk       Verenigde      
ondergrond      | <UNK>           | 0.0111692054197 -> 9.888929e-01    | van            is             wordt          zijn           en             in             die            
<UNK>           | en              | 0.0381426848471 -> 9.625756e-01    | de             <UNK>          het            een            en             je             in             
en              | <UNK>           | 0.350150913     -> 7.045817e-01    | <UNK>          de             in             een            het            met            op             
<UNK>           | het             | 0.00628606183454 -> 9.937336e-01    | </s>           <UNK>          van            en             in             wordt          is             
het             | als             | 0.000284193927655 -> 9.997159e-01    | <UNK>          water          is             aantal         licht          hele           dak            
als             | nooit           | 7.47013400542e-05 -> 9.999253e-01    | <UNK>          een            de             het            je             gevolg         in             
nooit           | tevoren         | 0.0957748815417 -> 9.086686e-01    | tevoren        <UNK>          een            de             </s>           in             zo             
tevoren         | en              | 0.014160297811  -> 9.859395e-01    | <UNK>          </s>           een            de             in             op             en             
en              | wordt           | 0.00155821372755 -> 9.984430e-01    | <UNK>          de             een            in             het            dan            op             
wordt           | een             | 0.0462435521185 -> 9.548094e-01    | het            de             er             <UNK>          een            hij            dat            
een             | nieuwe          | 0.00685312272981 -> 9.931703e-01    | <UNK>          van            nieuwe         andere         ander          hele           auto           
nieuwe          | sprong          | 9.32425464271e-05 -> 9.999068e-01    | <UNK>          naam           auto           vorm           plaat          versie         wagen          
sprong          | voorwaarts      | 0.0252924170345 -> 9.750248e-01    | van            in             </s>           gemaakt        op             naar           <UNK>          
voorwaarts      | voorbereid      | 0.000365914806025 -> 9.996341e-01    | gemaakt        </s>           in             gezet          genomen        gevonden       van            
voorbereid      | </s>            | 0.787161409855  -> 4.551349e-01    | </s>           op             en             in             door           met            om             
<s>             | ten             | 0.000637390068732 -> 9.993628e-01    | de             het            <UNK>          in             ik             maar           een            
ten             | days            | 1.31119641082e-05 -> 9.999869e-01    | eerste         tweede         tijde          laatste        derde          regelmatig     management     
days            | off             | 0.000417424947955 -> 9.995826e-01    | is             van            wordt          </s>           in             was            heeft          
off             | gaat            | 0.00539969559759 -> 9.946148e-01    | the            <UNK>          </s>           is             to             door           en             
gaat            | evenveel        | 1.03007741927e-05 -> 9.999897e-01    | het            de             hij            <UNK>          er             een            ze             
evenveel        | naar            | 0.0096218790859 -> 9.904243e-01    | <UNK>          aandacht       als            van            tijd           op             over           
naar            | toen            | 0.000189415659406 -> 9.998106e-01    | de             <UNK>          het            een            zijn           voren          mijn           
toen            | als             | 0.0246243476868 -> 9.756764e-01    | de             hij            ik             het            </s>           ze             in             
als             | naar            | 0.00136245135218 -> 9.986385e-01    | de             een            het            <UNK>          je             in             hij            
naar            | straks          | 5.06015658175e-06 -> 9.999949e-01    | de             het            een            <UNK>          aanleiding     zijn           schatting      
straks          | </s>            | 0.165354147553  -> 8.475935e-01    | </s>           de             <UNK>          in             toe            een            het            
<s>             | hoewel          | 0.00104531808756 -> 9.989552e-01    | de             het            <UNK>          ik             in             maar           een            
hoewel          | de              | 0.235973089933  -> 7.898020e-01    | de             het            ik             hij            er             ze             <UNK>          
de              | elektronica     | 3.45681910403e-05 -> 9.999654e-01    | <UNK>          meeste         Belgische      Vlaamse        regering       nieuwe         mensen         
elektronica     | wordt           | 0.00461077131331 -> 9.953998e-01    | van            in             niet           de             <UNK>          en             een            
wordt           | voorgesteld     | 0.00566918030381 -> 9.943469e-01    | gebruikt       <UNK>          aangepast      verkocht       toegepast      in             uitgebreid     
voorgesteld     | als             | 0.0377989560366 -> 9.629065e-01    | is             wordt          als            kan            en             in             heeft          
als             | een             | 0.301365017891  -> 7.398077e-01    | een            <UNK>          de             het            in             je             ze             
een             | snoepje         | 8.07354153949e-05 -> 9.999193e-01    | <UNK>          soort          van            nieuwe         grote          middel         onderdeel      
snoepje         | van             | 0.0588452927768 -> 9.428526e-01    | voor           </s>           is             van            in             die            en             
van             | hier            | 0.000179002599907 -> 9.998210e-01    | de             <UNK>          een            het            zijn           deze           die            
hier            | en              | 0.143038958311  -> 8.667203e-01    | en             is             </s>           <UNK>          in             een            zijn           
en              | nu              | 0.00396154960617 -> 9.960463e-01    | daar           een            in             <UNK>          dan            de             het            
nu              | heeft           | 0.00492869596928 -> 9.950835e-01    | de             een            <UNK>          is             in             ook            het            
heeft           | ze              | 0.0486249253154 -> 9.525383e-01    | de             het            hij            ze             <UNK>          men            een            
ze              | een             | 0.101861186326  -> 9.031549e-01    | een            de             het            ook            zich           er             in             
een             | lange           | 0.00563785107806 -> 9.943780e-01    | <UNK>          grote          paar           nieuwe         groot          soort          heel           
lange           | geschiedenis    | 0.00443346239626 -> 9.955763e-01    | <UNK>          reeks          traditie       rij            tijd           levensduur     periode        
geschiedenis    | </s>            | 0.164942696691  -> 8.479423e-01    | </s>           van            in             en             nodig          met            <UNK>          
<s>             | de              | 0.137863248587  -> 8.712178e-01    | de             het            <UNK>          ik             in             maar           een            
de              | grote           | 0.0030891506467 -> 9.969156e-01    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
grote           | aandacht        | 0.00144609436393 -> 9.985549e-01    | <UNK>          uitdaging      baas           vraag          verliezer      bedrijven      verdienste     
aandacht        | zorgt           | 0.000359000376193 -> 9.996411e-01    | voor           van            is             in             wordt          die            was            
zorgt           | ervoor          | 0.239304035902  -> 7.871755e-01    | voor           ervoor         er             in             ook            op             dat            
ervoor          | dat             | 0.942442953587  -> 3.896747e-01    | dat            om             voor           hoe            </s>           aan            uit            
dat             | de              | 0.273620009422  -> 7.606211e-01    | de             het            er             een            ze             je             <UNK>          
de              | pioniers        | 1.75688310264e-05 -> 9.999824e-01    | <UNK>          nieuwe         meeste         Vlaamse        mensen         Europese       Belgische      
pioniers        | mogen           | 0.00018957532302 -> 9.998105e-01    | van            in             de             zich           het            een            niet           
mogen           | en              | 0.00258379033767 -> 9.974195e-01    | worden         blijven        kiezen         zijn           rekenen        profiteren     werken         
en              | durven          | 0.00124007894192 -> 9.987607e-01    | <UNK>          de             hun            dat            het            dan            in             
durven          | buitenkomen     | 9.57880001806e-06 -> 9.999904e-01    | te             de             zijn           </s>           niet           het            dat            
buitenkomen     | </s>            | 0.329021304846  -> 7.196277e-01    | </s>           en             in             met            op             om             als            
<s>             | zo              | 0.00588534446433 -> 9.941319e-01    | de             het            <UNK>          ik             in             maar           een            
zo              | maakt           | 0.0039384579286 -> 9.960693e-01    | is             werd           zijn           wordt          was            kan            heeft          
maakt           | de              | 0.272759497166  -> 7.612758e-01    | de             het            hij            <UNK>          een            ze             men            
de              | Amerikaanse     | 0.00687487004325 -> 9.931487e-01    | <UNK>          stad           groep          Nederlandse    auteur         man            Vlaamse        
Amerikaanse     | oud-strijder    | 2.7062405934e-05 -> 9.999729e-01    | president      <UNK>          regering       minister       overheid       economie       centrale       
oud-strijder    | François       | 0.000884739100002 -> 9.991156e-01    | van            <UNK>          een            de             het            George         zich           
François       | </s>            | 0.00067264540121 -> 9.993276e-01    | <UNK>          Mitterrand     Pinault        Duval          Narmon         Schuiten       van            
<s>             | <UNK>           | 0.0463074743748 -> 9.547483e-01    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | zijn            | 0.00851068645716 -> 9.915254e-01    | <UNK>          is             </s>           en             van            heeft          in             
zijn            | debuut          | 0.000198219233425 -> 9.998018e-01    | de             een            er             <UNK>          niet           in             het            
debuut          | op              | 0.0634592697024 -> 9.385123e-01    | van            </s>           in             op             en             <UNK>          voor           
op              | Belgische       | 0.000437291484559 -> 9.995628e-01    | de             het            een            <UNK>          zijn           één          twee           
Belgische       | bodem           | 0.261786401272  -> 7.696754e-01    | bodem          <UNK>          en             televisie      kampioenschappenmarkt          CD             
bodem           | </s>            | 0.48302513361   -> 6.169143e-01    | </s>           en             in             maar           van            die            met            
<s>             | de              | 0.128757148981  -> 8.791875e-01    | de             het            <UNK>          ik             in             maar           een            
de              | man             | 0.00768236303702 -> 9.923471e-01    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
man             | maakte          | 0.00548770651221 -> 9.945273e-01    | die            is             van            werd           was            heeft          had            
maakte          | gezwind         | 4.49823437521e-06 -> 9.999955e-01    | een            de             zich           in             het            zijn           er             
gezwind         | de              | 0.116561733186  -> 8.899751e-01    | een            de             gebruik        het            <UNK>          in             dat            
de              | overstap        | 0.00222455291077 -> 9.977779e-01    | <UNK>          indruk         eerste         laatste        kans           beste          hele           
overstap        | van             | 0.27971252799   -> 7.560011e-01    | naar           van            </s>           uit            op             in             en             
van             | disco           | 3.49232959707e-06 -> 9.999965e-01    | de             <UNK>          zijn           het            een            De             Bart           
disco           | naar            | 0.50584346056   -> 6.029968e-01    | naar           en             </s>           in             <UNK>          tot            op             
naar            | house           | 0.000129170555738 -> 9.998708e-01    | de             het            <UNK>          een            zijn           huis           mijn           
house           | en              | 0.25022649765   -> 7.786244e-01    | </s>           en             in             of             die            <UNK>          met            
en              | zag             | 0.00112724967767 -> 9.988734e-01    | <UNK>          de             rock           blues          een            techno         funk           
zag             | zeer            | 0.000386044877814 -> 9.996140e-01    | er             de             hij            het            in             een            ook            
zeer            | vroeg           | 0.000291715492494 -> 9.997084e-01    | wat            veel           goed           weinig         <UNK>          snel           zijn           
vroeg           | het             | 0.0204267930239 -> 9.797804e-01    | naar           de             </s>           of             en             hoe            in             
het             | nut             | 0.00195927661844 -> 9.980426e-01    | <UNK>          publiek        verhaal        levenslicht    licht          geluid         hele           
nut             | van             | 0.785629272461  -> 4.558328e-01    | van            in             </s>           ervan          en             op             <UNK>          
van             | remixen         | 3.40128485732e-06 -> 9.999966e-01    | de             een            zijn           het            <UNK>          haar           deze           
remixen         | in              | 0.0908893868327 -> 9.131187e-01    | </s>           in             voor           en             van            uit            op             
in              | </s>            | 0.02865797095   -> 9.717488e-01    | de             het            zijn           een            <UNK>          </s>           die            
<s>             | <UNK>           | 0.0461048074067 -> 9.549419e-01    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | werkte          | 0.000616241362877 -> 9.993839e-01    | <UNK>          is             </s>           en             van            heeft          in             
werkte          | zowel           | 0.00136652728543 -> 9.986344e-01    | in             met            op             een            voor           al             aan            
zowel           | met             | 0.0323150269687 -> 9.682015e-01    | in             voor           als            op             bij            de             met            
met             | Kraftwerk       | 1.8749416995e-05 -> 9.999812e-01    | de             <UNK>          een            zijn           het            als            haar           
Kraftwerk       | als             | 0.920400857925  -> 3.983593e-01    | als            en             in             met            voor           op             aan            
als             | met             | 0.019269509241  -> 9.809150e-01    | in             <UNK>          een            de             op             bij            voor           
met             | Diana           | 5.9370046074e-05 -> 9.999406e-01    | de             een            <UNK>          zijn           het            haar           muziek         
Diana           | Ross            | 0.00230878172442 -> 9.976939e-01    | </s>           <UNK>          en             in             als            Krall          de             
Ross            | en              | 0.191428497434  -> 8.257787e-01    | </s>           en             <UNK>          in             als            die            een            
en              | wordt           | 0.000651284412015 -> 9.993489e-01    | <UNK>          de             The            zijn           het            een            Michael        
wordt           | tot             | 0.00300683150999 -> 9.969977e-01    | in             een            door           <UNK>          de             ook            verliefd       
tot             | de              | 0.0998103395104 -> 9.050090e-01    | een            de             het            <UNK>          twee           zijn           in             
de              | beste           | 0.0343441665173 -> 9.662389e-01    | laatste        <UNK>          conclusie      eerste         beste          meest          slotsom        
beste           | dj's            | 7.03503683326e-05 -> 9.999297e-01    | <UNK>          actrice        film           van            acteur         snik           Belg           
dj's            | aller           | 0.0820934548974 -> 9.211859e-01    | van            aller          in             gerekend       <UNK>          uitgeroepen    ter            
aller           | tijden          | 0.975530564785  -> 3.769923e-01    | tijden         <UNK>          wereld         films          werelden       dingen         jaren          
tijden          | gerekend        | 0.0236511714756 -> 9.766263e-01    | beschouwd      </s>           uitgeroepen    in             gerekend       <UNK>          genoemd        
gerekend        | </s>            | 0.861395657063  -> 4.225719e-01    | </s>           en             maar           op             in             met            door           
<s>             | mooi            | 0.000104072911199 -> 9.998959e-01    | de             het            <UNK>          in             ik             maar           een            
mooi            | <UNK>           | 0.0351338498294 -> 9.654762e-01    | is             en             meegenomen     </s>           <UNK>          maar           voor           
<UNK>           | </s>            | 0.195872932673  -> 8.221167e-01    | </s>           en             <UNK>          is             met            in             voor           
<s>             | een             | 0.0251275077462 -> 9.751856e-01    | de             het            <UNK>          ik             in             maar           een            
een             | hogedrukgebied  | 0.000543578527868 -> 9.994566e-01    | <UNK>          van            nieuwe         paar           andere         aantal         ander          
hogedrukgebied  | neemt           | 0.00263629225083 -> 9.973672e-01    | met            van            over           in             dat            die            kan            
neemt           | het             | 0.0433926954865 -> 9.575353e-01    | de             een            in             het            zich           toe            er             
het             | heft            | 0.0746727213264 -> 9.280472e-01    | westen         heft           land           voortouw       <UNK>          licht          risico         
heft            | in              | 0.387819319963  -> 6.785349e-01    | in             toe            op             af             over           en             binnen         
in              | handen          | 0.432309299707  -> 6.490086e-01    | handen         de             het            een            zijn           en             </s>           
handen          | en              | 0.210458949208  -> 8.102123e-01    | </s>           en             van            maar           in             om             op             
en              | bezorgt         | 0.000301211402984 -> 9.996988e-01    | wordt          kan            zorgt          krijgt         trekt          neemt          de             
bezorgt         | West-Europa     | 1.25606911752e-05 -> 9.999874e-01    | de             een            het            ons            zijn           zich           er             
West-Europa     | een             | 0.129501149058  -> 8.785336e-01    | een            de             het            in             en             aan            </s>           
een             | rustige         | 0.000500978843775 -> 9.994991e-01    | <UNK>          flinke         kans           lichte         groot          nieuwe         stevige        
rustige         | en              | 0.0440257675946 -> 9.569293e-01    | <UNK>          wind           kans           en             lucht          aanblik        dag            
en              | mooie           | 0.00109005428385 -> 9.989105e-01    | droge          <UNK>          krachtige      warme          lichte         een            zeer           
mooie           | periode         | 0.00188983476255 -> 9.981120e-01    | <UNK>          wind           kans           plaats         dag            atmosfeer      aanblik        
periode         | </s>            | 0.375681638718  -> 6.868210e-01    | </s>           van            in             met            tot            op             en             
<s>             | onder           | 0.0012072599493 -> 9.987935e-01    | de             het            <UNK>          in             ik             maar           een            
onder           | aanvoer         | 4.41921969241e-07 -> 9.999996e-01    | meer           de             het            hen            impuls         druk           andere         
aanvoer         | van             | 0.85181170702   -> 4.266413e-01    | van            is             in             en             zijn           wordt          was            
van             | een             | 0.0722616016865 -> 9.302875e-01    | <UNK>          de             een            het            nieuwe         zijn           alcohol        
een             | zuidelijke      | 0.000486494187498 -> 9.995136e-01    | <UNK>          nieuwe         aantal         hogedrukgebied kleine         lichte         hoge           
zuidelijke      | stroming        | 0.190008997917  -> 8.269517e-01    | luchtstroming  stroming       <UNK>          wind           flank          stad           en             
stroming        | is              | 0.0622534900904 -> 9.396447e-01    | wordt          in             is             van            en             kan            met            
is              | de              | 0.175751045346  -> 8.388268e-01    | het            er             de             een            dat            ook            nog            
de              | zon             | 0.0768259093165 -> 9.260511e-01    | zon            kans           <UNK>          wind           atmosfeer      temperatuur    bui            
zon             | van             | 0.0129473255947 -> 9.871361e-01    | nog            weer           in             een            en             zwak           al             
van             | de              | 0.217412173748  -> 8.045983e-01    | de             het            kracht         een            <UNK>          twee           west           
de              | partij          | 0.00152027618606 -> 9.984809e-01    | dag            ochtend        Ardennen       Kust           <UNK>          nacht          zon            
partij          | en              | 0.0473354570568 -> 9.537674e-01    | in             en             tot            een            nog            de             <UNK>          
en              | komt            | 0.00501164468005 -> 9.950009e-01    | de             het            <UNK>          in             een            blijft         wordt          
komt            | de              | 0.13298022747   -> 8.754824e-01    | er             het            de             een            in             daar           ook            
de              | twintig         | 0.000193377243704 -> 9.998066e-01    | zon            kans           <UNK>          wind           regen          atmosfeer      Ardennen       
twintig         | <UNK>           | 0.0282232705504 -> 9.721713e-01    | graden         tot            <UNK>          dagen          -jarige        kilometer      minuten        
<UNK>           | binnen          | 0.00600734958425 -> 9.940107e-01    | in             op             tevoorschijn   uit            van            vrij           <UNK>          
binnen          | handbereik      | 0.0319243445992 -> 9.685798e-01    | de             </s>           het            en             een            handbereik     in             
handbereik      | </s>            | 0.757829546928  -> 4.686826e-01    | </s>           en             in             met            op             van            maar           
<s>             | krijgen         | 5.36550105608e-05 -> 9.999464e-01    | de             het            <UNK>          in             ik             maar           een            
krijgen         | we              | 0.193446919322  -> 8.241136e-01    | we             de             ze             er             het            een            die            
we              | een             | 0.10661765933   -> 8.988693e-01    | een            de             het            geen           dan            in             dat            
een             | onvervalste     | 2.36242503888e-05 -> 9.999764e-01    | <UNK>          nieuwe         paar           kans           goede          soort          aantal         
onvervalste     | mooie           | 0.000238941720454 -> 9.997611e-01    | <UNK>          en             kijk           versie         prijs          naam           kans           
mooie           | <UNK>           | 0.146000981331  -> 8.641568e-01    | <UNK>          kans           en             film           dag            naam           versie         
<UNK>           | </s>            | 0.325673848391  -> 7.220407e-01    | </s>           en             van            in             voor           die            <UNK>          
<s>             | de              | 0.134951651096  -> 8.737581e-01    | de             het            <UNK>          in             ik             maar           een            
de              | atmosfeer       | 6.10748465988e-05 -> 9.999389e-01    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
atmosfeer       | gaat            | 0.00586555153131 -> 9.941516e-01    | is             van            wordt          in             blijft         kan            was            
gaat            | enkele          | 0.000826329167467 -> 9.991740e-01    | in             er             naar           niet           op             uit            de             
enkele          | dagen           | 0.176049262285  -> 8.385767e-01    | dagen          buien          keren          jaren          weken          maanden        <UNK>          
dagen           | de              | 0.0030947655905 -> 9.969100e-01    | verder         later          geleden        naar           na             in             voorbij        
de              | rustige         | 5.4903804994e-05 -> 9.999451e-01    | hoogte         lucht          tijd           dag            <UNK>          hele           weg            
rustige         | toer            | 0.0470474660397 -> 9.540421e-01    | dag            kant           <UNK>          toer           lucht          nacht          richting       
toer            | op              | 0.402773529291  -> 6.684635e-01    | op             in             </s>           en             naar           af             met            
op              | </s>            | 0.607062220573  -> 5.449495e-01    | </s>           en             in             met            maar           op             de             
<s>             | de              | 0.134430870414  -> 8.742133e-01    | de             het            <UNK>          in             ik             maar           een            
de              | dag             | 0.00124742009211 -> 9.987534e-01    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
dag             | begint          | 0.0032440465875 -> 9.967612e-01    | van            voordien       dat            daarop         na             was            is             
begint          | met             | 0.0696119815111 -> 9.327556e-01    | in             met            op             de             een            te             er             
met             | wat             | 0.00269709597342 -> 9.973065e-01    | een            de             het            <UNK>          zijn           twee           mijn           
wat             | nevel           | 0.000446198624559 -> 9.995539e-01    | er             de             ik             <UNK>          we             het            een            
nevel           | of              | 0.157150924206  -> 8.545751e-01    | en             of             </s>           maar           in             van            aan            
of              | verspreid       | 0.000165158315212 -> 9.998348e-01    | een            <UNK>          lokaal         de             graden         zelfs          regen          
verspreid       | enkele          | 0.0015102152247 -> 9.984909e-01    | </s>           over           wordt          en             in             is             of             
enkele          | mistbanken      | 0.000417740870034 -> 9.995824e-01    | buien          <UNK>          mistbank       lokale         uren           dagen          plaatsen       
mistbanken      | die             | 0.00991882290691 -> 9.901302e-01    | </s>           en             of             in             met            is             zijn           
die             | op              | 0.0201978553087 -> 9.800047e-01    | de             in             het            er             zich           afwisselen     op             
op              | de              | 0.336435824633  -> 7.143117e-01    | de             het            een            ons            korte          onze           deze           
de              | weg             | 0.00477834092453 -> 9.952331e-01    | dag            middag         ochtend        <UNK>          loop           eerste         meeste         
weg             | verraderlijk    | 2.15931163439e-06 -> 9.999979e-01    | staan          liggen         naar           kunnen         komen          van            zijn           
verraderlijk    | uit             | 0.000872171891388 -> 9.991282e-01    | zijn           worden         kunnen         blijven        liggen         staan          zullen         
uit             | de              | 0.469463586807  -> 6.253376e-01    | de             het            elkaar         een            onze           hun            zijn           
de              | hoek            | 0.0186173710972 -> 9.815549e-01    | lucht          buurt          Ardennen       grond          zon            richting       atmosfeer      
hoek            | kunnen          | 0.0221033841372 -> 9.781391e-01    | komen          vallen         worden         kunnen         liggen         zullen         wisselen       
kunnen          | komen           | 0.600250899792  -> 5.486739e-01    | komen          vallen         worden         klimmen        </s>           doordringen    gaan           
komen           | </s>            | 0.855017840862  -> 4.252756e-01    | </s>           en             zegt           maar           van            in             om             
<s>             | al              | 0.00262406934053 -> 9.973794e-01    | de             het            <UNK>          in             ik             maar           een            
al              | vrij            | 0.000349189649569 -> 9.996509e-01    | die            is             de             zijn           een            was            in             
vrij            | snel            | 0.0892472714186 -> 9.146194e-01    | snel           is             <UNK>          veel           heeft          goed           vlug           
snel            | maakt           | 0.00170257361606 -> 9.982989e-01    | is             en             </s>           wordt          in             <UNK>          was            
maakt           | de              | 0.283596903086  -> 7.530701e-01    | de             het            hij            <UNK>          een            ze             er             
de              | zon             | 0.00716898590326 -> 9.928566e-01    | <UNK>          stad           groep          graden         regering       politie        kans           
zon             | op              | 0.00807045027614 -> 9.919620e-01    | zich           een            de             het            er             nog            in             
op              | deze            | 0.0114021953195 -> 9.886625e-01    | de             het            een            </s>           <UNK>          zijn           dat            
deze            | laatste         | 0.00453708553687 -> 9.954732e-01    | planeet        dag            manier         plaats         <UNK>          momenten       plek           
laatste         | dag             | 0.155688866973  -> 8.558254e-01    | plaats         dag            manier         <UNK>          tijd           momenten       plaat          
dag             | van             | 0.0233887955546 -> 9.768826e-01    | een            de             het            nog            plaats         al             ook            
van             | september       | 0.000225094801863 -> 9.997749e-01    | de             het            een            <UNK>          dit            deze           zijn           
september       | er              | 0.00397299602628 -> 9.960349e-01    | een            de             tot            het            en             twee           </s>           
er              | werk            | 0.00115667376667 -> 9.988440e-01    | een            nog            al             de             ook            geen           in             
werk            | van             | 0.233283311129  -> 7.919292e-01    | van            </s>           uit            in             en             voor           aan            
van             | om              | 0.0102097634226 -> 9.898422e-01    | </s>           uit            en             in             de             een            dat            
om              | het             | 0.0683967918158 -> 9.338899e-01    | de             te             het            een            in             er             <UNK>          
het             | ochtendgrijs    | 0.00049514521379 -> 9.995050e-01    | <UNK>          leven          te             even           aantal         publiek        werk           
ochtendgrijs    | op              | 0.0405463837087 -> 9.602646e-01    | te             af             in             weer           van            op             aan            
op              | te              | 0.368803650141  -> 6.915612e-01    | te             de             gang           het            peil           een            zee            
te              | lossen          | 0.363905280828  -> 6.949570e-01    | lossen         drijven        vangen         krikken        blazen         volgen         trekken        
lossen          | en              | 0.0413419082761 -> 9.595010e-01    | </s>           en             met            in             maar           zegt           tot            
en              | dan             | 0.0183536820114 -> 9.818137e-01    | de             het            er             in             dat            een            te             
dan             | heeft           | 0.00194279139396 -> 9.980591e-01    | weer           ook            nog            de             kan            wordt          een            
heeft           | ze              | 0.0229786448181 -> 9.772834e-01    | de             het            er             een            ze             ook            <UNK>          
ze              | het             | 0.0629658401012 -> 9.389756e-01    | de             een            het            er             ook            zich           in             
het             | firmament       | 3.55261067853e-06 -> 9.999964e-01    | gevoel         <UNK>          moeilijk       nog            ook            er             niet           
firmament       | helemaal        | 0.00341994874179 -> 9.965859e-01    | van            </s>           in             met            niet           over           weer           
helemaal        | voor            | 0.00440437113866 -> 9.956053e-01    | niet           in             van            <UNK>          </s>           moeilijk       te             
voor            | zich            | 0.0466967336833 -> 9.543768e-01    | de             elkaar         het            </s>           een            zich           ons            
zich            | alleen          | 0.00122522294987 -> 9.987755e-01    | </s>           kunnen         te             in             niet           moeten         af             
alleen          | </s>            | 0.157443672419  -> 8.543249e-01    | </s>           maar           in             al             nog            met            de             
