<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
immers         | en             gemaakt        modern         aspect         centraal       allerlei       deze           
niet           | en             gemaakt        aspect         modern         deze           centraal       allerlei       
langer         | en             gemaakt        aspect         vanzelfsprekendallerlei       deze           elk            
afdoende       | en             gemaakt        aspect         modern         centraal       deze           elk            
om             | en             gemaakt        centraal       aspect         modern         allerlei       deze           
de             | en             gemaakt        aspect         centraal       allerlei       elk            modern         
brede          | en             gemaakt        centraal       elk            aspect         allerlei       modern         
waaier         | en             gemaakt        centraal       aspect         modern         elk            allerlei       
van            | en             gemaakt        centraal       modern         aspect         elk            allerlei       
stijlen        | en             gemaakt        centraal       aspect         modern         allerlei       elk            
en             | en             gemaakt        centraal       modern         aspect         allerlei       elk            
<UNK>          | en             gemaakt        centraal       modern         allerlei       aspect         brengen        
te             | en             modern         gemaakt        centraal       brengen        architectuur   deze           
dragen         | en             modern         gemaakt        centraal       deze           breed          opgebouwd      
<s>            | en             modern         centraal       gemaakt        deze           breed          architectuur   
daarom         | en             modern         centraal       gemaakt        deze           breed          architectuur   
heet           | en             centraal       modern         gemaakt        deze           breed          brengen        
het            | en             centraal       modern         gemaakt        deze           breed          aspect         
tiendaagse     | en             centraal       modern         gemaakt        deze           breed          aspect         
festival       | en             modern         centraal       gemaakt        deze           breed          aspect         
in             | en             modern         moderne        centraal       opgebouwd      gemaakt        deze           
de             | en             modern         moderne        centraal       gemaakt        opgebouwd      deze           
marge          | en             modern         deze           gemaakt        centraal       opgebouwd      allerlei       
van            | en             deze           modern         gemaakt        centraal       opgebouwd      allerlei       
de             | en             deze           gemaakt        opgebouwd      tegelijk       moderne        allerlei       
Gentse         | en             gemaakt        deze           opgebouwd      tegelijk       moderne        modern         
<s>            | en             gemaakt        deze           modern         opgebouwd      moderne        allerlei       
feesten        | en             gemaakt        deze           modern         opgebouwd      moderne        allerlei       
voortaan       | en             gemaakt        modern         deze           opgebouwd      moderne        allerlei       
<s>            | en             gemaakt        deze           opgebouwd      modern         allerlei       moderne        
ten            | en             gemaakt        deze           opgebouwd      modern         allerlei       moderne        
days           | en             gemaakt        deze           opgebouwd      allerlei       modern         tegelijk       
off            | en             gemaakt        allerlei       modern         opgebouwd      deze           moderne        
<s>            | en             gemaakt        allerlei       modern         opgebouwd      deze           moderne        
de             | en             gemaakt        allerlei       modern         opgebouwd      deze           moderne        
hoorn          | en             gemaakt        allerlei       modern         deze           opgebouwd      moderne        
des            | gemaakt        allerlei       en             modern         deze           moderne        opgebouwd      
<UNK>          | allerlei       gemaakt        deze           modern         moderne        en             bewaren        
zorgt          | allerlei       gemaakt        deze           modern         moderne        en             bewaren        
er             | allerlei       gemaakt        modern         zichtbaar      bewaren        moderne        en             
ook            | allerlei       gemaakt        zichtbaar      bewaren        modern         en             moderne        
voor           | allerlei       gemaakt        modern         en             bewaren        zichtbaar      elk            
dat            | allerlei       gemaakt        elk            en             bewaren        modern         aspect         
een            | allerlei       elk            gemaakt        vanzelfsprekendaspect         het            bewaren        
aantal         | allerlei       elk            gemaakt        aspect         vanzelfsprekendhet            bewaren        
avonden        | het            allerlei       vanzelfsprekendelk            gemaakt        aspect         maken          
een            | het            vanzelfsprekendervoor         alle           precies        elk            afzonderlijke  
specifiek      | het            alle           ervoor         vanzelfsprekendafzonderlijke  verschillende  elk            
etiket         | het            alle           ervoor         vanzelfsprekendafzonderlijke  verschillende  maken          
krijgt         | het            alle           ervoor         vanzelfsprekendafzonderlijke  verschillende  maken          
opgekleefd     | het            alle           afzonderlijke  ervoor         verschillende  elk            vanzelfsprekend
<s>            | het            alle           afzonderlijke  ervoor         verschillende  maken          elk            
zo             | het            alle           afzonderlijke  ervoor         verschillende  maken          elk            
zijn           | het            alle           ervoor         afzonderlijke  verschillende  elk            vanzelfsprekend
er             | het            alle           ervoor         vanzelfsprekendafzonderlijke  elk            maken          
<UNK>          | het            alle           ervoor         maken          elk            vanzelfsprekendafzonderlijke  
rond           | het            alle           ervoor         maken          elk            verschillende  vanzelfsprekend
de             | het            ervoor         alle           elk            verschillende  maken          afzonderlijke  
Britse         | het            alle           ervoor         verschillende  elk            maken          afzonderlijke  
DJ             | het            verschillende  afzonderlijke  ervoor         maken          alle           gemaakt        
producer       | het            verschillende  afzonderlijke  ervoor         maken          gemaakt        alle           
Andrew         | het            verschillende  maken          afzonderlijke  gemaakt        ervoor         elk            
<UNK>          | het            verschillende  maken          gemaakt        afzonderlijke  ervoor         elk            
en             | het            verschillende  gemaakt        maken          afzonderlijke  ervoor         elk            
het            | het            maken          verschillende  gemaakt        elk            afzonderlijke  ervoor         
Planet         | het            maken          verschillende  gemaakt        elk            ervoor         afzonderlijke  
<UNK>          | het            verschillende  maken          ervoor         elk            afzonderlijke  alle           
van            | het            verschillende  maken          ervoor         elk            alle           afzonderlijke  
<UNK>          | het            verschillende  maken          ervoor         elk            afzonderlijke  alle           
Carl           | het            verschillende  ervoor         maken          alle           afzonderlijke  elk            
Craig          | het            verschillende  ervoor         alle           maken          afzonderlijke  elk            
<s>            | het            verschillende  ervoor         maken          alle           afzonderlijke  elk            
de             | het            verschillende  ervoor         maken          alle           afzonderlijke  elk            
nieuwe         | het            verschillende  ervoor         maken          alle           vierkante      elk            
Franse         | het            verschillende  maken          vierkante      afzonderlijke  ervoor         alle           
lichting       | verschillende  het            vierkante      maken          gemaakt        afzonderlijke  verbinden      
komt           | verschillende  het            vierkante      maken          verbinden      bouwen         afzonderlijke  
met            | verschillende  het            vierkante      maken          verbinden      bouwen         aparte         
een            | verschillende  vierkante      het            maken          verbinden      bouwen         aparte         
busje          | verschillende  het            vierkante      maken          verbinden      gemaakt        bouwen         
en             | verschillende  het            vierkante      verbinden      bouwen         maken          afzonderlijke  
schuift        | verschillende  het            vierkante      gemaakt        maken          bouwen         verbinden      
met            | verschillende  vierkante      het            bouwen         verbinden      waardevolle    gemaakt        
de             | verschillende  vierkante      het            gemaakt        architecten    ruimte         architect      
nodige         | verschillende  vierkante      het            gemaakt        architecten    ruimte         gebouwd        
fierheid       | verschillende  vierkante      het            ruimte         architecten    architect      gebouwd        
<UNK>          | verschillende  vierkante      ruimte         architecten    gemaakt        het            en             
naar           | verschillende  vierkante      gemaakt        architecten    het            architect      ruimte         
voren          | vierkante      verschillende  het            architect      gebouwd        architecten    kleine         
<s>            | vierkante      verschillende  kleine         ruimte         het            gebouwd        architect      
het            | vierkante      verschillende  het            kleine         ruimte         gebouwd        architect      
trio           | vierkante      het            verschillende  gebouwd        ruimte         architect      architecten    
mengt          | vierkante      het            verschillende  ruimte         gebouwd        architect      architecten    
elektro        | vierkante      het            ruimte         gebouwd        architect      ruimtes        architecten    
disco          | vierkante      het            gebouwd        ruimte         architect      architecten    verschillende  
house          | vierkante      ruimte         gebouwd        het            architect      architecten    ruimtes        
techno         | gebouwd        vierkante      architect      ruimte         ruimtes        kleine         architecten    
en             | vierkante      gebouwd        ruimte         architect      het            architecten    ruimtes        
hiphop         | vierkante      gebouwd        ruimte         kleine         architect      en             ruimtes        
en             | kleine         ruimte         gebouwd        architect      ruimtes        vierkante      en             
meldt          | en             kleine         vierkante      ruimte         gebouwd        verschillende  architect      
zich           | en             kleine         verschillende  vierkante      ruimte         gebouwd        architect      
als            | en             kleine         verschillende  ruimte         het            vierkante      gemaakt        
de             | en             kleine         het            verschillende  gemaakt        ruimte         modern         
opvolger       | en             kleine         ruimte         het            verschillende  vierkante      gemaakt        
van            | en             kleine         ruimte         het            verschillende  gemaakt        vierkante      
Daft           | en             kleine         gemaakt        het            verschillende  ruimte         maken          
Punk           | en             kleine         gemaakt        het            verschillende  ruimte         maken          
en             | en             kleine         gemaakt        verschillende  het            maken          ruimte         
Cassius        | en             kleine         gemaakt        het            deze           verschillende  modern         
<s>            | en             kleine         gemaakt        het            deze           verschillende  modern         
een            | en             kleine         gemaakt        modern         ruimte         het            opgebouwd      
andere         | en             kleine         een            gemaakt        modern         ruimte         het            
<UNK>          | en             kleine         gemaakt        een            het            verschillende  modern         
is             | en             kleine         gemaakt        een            het            verschillende  modern         
de             | en             kleine         gemaakt        een            maken          verschillende  modern         
markante       | en             kleine         gemaakt        een            maken          het            verschillende  
Britse         | en             kleine         gemaakt        een            maken          het            verschillende  
DJ             | en             gemaakt        kleine         een            verschillende  opgebouwd      maken          
<UNK>          | en             gemaakt        kleine         een            opgebouwd      verschillende  maken          
<UNK>          | en             gemaakt        kleine         een            opgebouwd      verschillende  modern         
<s>            | en             gemaakt        kleine         een            opgebouwd      modern         verschillende  
sinds          | en             gemaakt        een            kleine         opgebouwd      modern         oude           
het            | en             kleine         een            gemaakt        opgebouwd      oude           modern         
midden         | en             kleine         gemaakt        opgebouwd      oude           een            modern         
van            | en             oude           kleine         gemaakt        een            opgebouwd      modern         
de             | en             oude           gemaakt        opgebouwd      kleine         een            modern         
jaren          | en             oude           gemaakt        opgebouwd      kleine         modern         grote          
zeventig       | en             oude           gemaakt        opgebouwd      modern         grote          kleine         
is             | en             oude           gemaakt        modern         opgebouwd      kleine         grote          
de             | en             oude           gemaakt        grote          modern         kleine         opgebouwd      
voormalige     | en             oude           gemaakt        grote          kleine         modern         opgebouwd      
Schotse        | en             oude           gemaakt        grote          modern         kleine         opgebouwd      
<UNK>          | en             oude           grote          gemaakt        modern         opgebouwd      kleine         
op             | en             oude           grote          gemaakt        modern         opgebouwd      kleine         
zoek           | en             oude           grote          gemaakt        opgebouwd      modern         kleine         
naar           | en             oude           gemaakt        opgebouwd      modern         grote          Severen        
sterke         | en             oude           gemaakt        opgebouwd      grote          modern         Severen        
maar           | en             grote          oude           opgebouwd      gemaakt        modern         Severen        
<UNK>          | en             grote          oude           opgebouwd      gemaakt        modern         kleine         
funk           | en             grote          oude           gemaakt        opgebouwd      modern         kleine         
en             | en             grote          oude           gemaakt        opgebouwd      kleine         modern         
<UNK>          | en             grote          oude           gemaakt        opgebouwd      kleine         modern         
<s>            | en             grote          oude           gemaakt        opgebouwd      kleine         modern         
door           | en             grote          oude           gemaakt        opgebouwd      kleine         modern         
de             | en             grote          oude           opgebouwd      gemaakt        kleine         modern         
zaak           | en             grote          oude           gemaakt        kleine         opgebouwd      modern         
exclusief      | en             grote          gemaakt        oude           kleine         opgebouwd      modern         
te             | en             grote          oude           gemaakt        kleine         opgebouwd      modern         
houden         | en             grote          gemaakt        oude           kleine         opgebouwd      modern         
heeft          | en             grote          gemaakt        oude           kleine         opgebouwd      modern         
hij            | en             grote          gemaakt        oude           kleine         opgebouwd      is             
in             | en             gemaakt        grote          oude           zijn           kleine         opgebouwd      
eigen          | en             gemaakt        zijn           oude           grote          is             kleine         
land           | en             zijn           gemaakt        is             oude           grote          kleine         
een            | en             zijn           is             gemaakt        waar           grote          oude           
fanatiek       | en             zijn           is             een            gemaakt        kleine         waar           
publiek        | en             zijn           een            gemaakt        waar           is             oude           
opgebouwd      | en             zijn           gemaakt        oude           vele           waar           kleine         
<s>            | en             zijn           gemaakt        oude           vele           grote          enorme         
sinds          | en             zijn           gemaakt        oude           vele           grote          erin           
enkele         | en             zijn           grote          enorme         gemaakt        vele           oude           
jaren          | en             grote          zijn           enorme         oude           gemaakt        vele           
brengt         | grote          jaren          enorme         vele           gemaakt        en             oude           
hij            | grote          jaren          vele           en             gemaakt        enorme         oude           
zijn           | zijn           vele           kennen         jaren          oude           en             gemaakt        
schatten       | zijn           kennen         vele           oude           en             jaren          gemaakt        
uit            | zijn           kennen         vele           oude           jaren          en             gemaakt        
op             | zijn           kennen         vele           jaren          en             moderne        oude           
de             | zijn           kennen         oude           vele           en             gemaakt        moderne        
<UNK>          | zijn           oude           kennen         vele           en             gemaakt        moderne        
<s>            | zijn           kennen         oude           vele           jaren          en             gemaakt        
<UNK>          | zijn           kennen         vele           oude           jaren          gemaakt        en             
deep           | zijn           kennen         vele           jaren          oude           gemaakt        en             
funk           | zijn           kennen         vele           jaren          oude           gemaakt        en             
en             | zijn           kennen         vele           oude           jaren          gemaakt        en             
wisselt        | zijn           en             kennen         vele           oude           gemaakt        jaren          
hij            | zijn           en             vele           kennen         oude           gemaakt        jaren          
druk           | zijn           kennen         vele           oude           gebleven       uit            jaren          
plaatjes       | zijn           kennen         vele           gebleven       jaren          erin           oude           
met            | zijn           kennen         gebleven       vele           jaren          gekend         erin           
DJ             | zijn           kennen         gebleven       vele           erin           uit            jaren          
Shadow         | zijn           kennen         gebleven       oude           jaren          erin           uit            
<s>            | zijn           kennen         oude           uit            gebleven       jaren          erin           
opmerkelijk    | zijn           kennen         oude           uit            gebleven       jaren          erin           
is             | zijn           kennen         uit            oude           erin           gebleven       jaren          
het            | zijn           kennen         oude           enorme         uit            weinige        vele           
zware          | zijn           kennen         oude           enorme         vele           gemaakt        uit            
accent         | zijn           enorme         oude           kennen         uit            waar           gebleven       
dat            | zijn           enorme         kennen         oude           uit            gebleven       weinige        
gelegd         | zijn           enorme         kennen         gebleven       gekend         weinige        vele           
wordt          | zijn           enorme         kennen         gebleven       gekend         vele           weinige        
op             | zijn           enorme         kennen         gebleven       vele           gemaakt        gekend         
drum'n'bass    | zijn           enorme         kennen         gebleven       weinige        gekend         oude           
<s>            | zijn           enorme         kennen         gebleven       weinige        gekend         oude           
de             | zijn           enorme         gekend         gebleven       kennen         weinige        in             
snelle         | zijn           enorme         gekend         gebleven       kennen         weinige        in             
en             | zijn           enorme         gekend         weinige        gebleven       in             erin           
technisch      | zijn           enorme         oude           kennen         weinige        vele           gebleven       
behoorlijk     | zijn           enorme         oude           grote          in             weinige        kennen         
ingenieuze     | zijn           enorme         weinige        oude           grote          kleine         kennen         
<UNK>          | zijn           enorme         weinige        oude           grote          kleine         kennen         
was            | zijn           enorme         weinige        oude           grote          kleine         kennen         
immers         | zijn           lang           weinige        oude           enorme         tijd           kennen         
al             | zijn           lang           weinige        enorme         tijd           gekend         kennen         
opgegeven      | zijn           weinige        lang           tijd           enorme         gebleven       kennen         
<s>            | zijn           lang           weinige        tijd           enorme         kennen         gebleven       
de             | zijn           weinige        lang           tijd           enorme         kennen         gebleven       
mislukte       | zijn           lang           weinige        tijd           enorme         uit            kleine         
poging         | zijn           lang           weinige        enorme         tijd           uit            kennen         
om             | zijn           lang           weinige        uit            tijd           enorme         in             
het            | zijn           lang           tijd           weinige        enorme         uit            in             
brede          | zijn           lang           tijd           enorme         weinige        zo             bijzonder      
publiek        | zijn           lang           tijd           enorme         weinige        bijzonder      zo             
te             | zijn           lang           tijd           weinige        bijzonder      enorme         lange          
bereiken       | zijn           lang           tijd           bijzonder      weinige        enorme         zo             
is             | zijn           lang           tijd           bijzonder      enorme         lange          weinige        
echter         | zijn           lang           bijzonder      tijd           enorme         zo             weinige        
een            | zijn           lang           bijzonder      tijd           zo             enorme         lange          
creatieve      | zijn           lang           bijzonder      tijd           zo             en             enorme         
zegen          | zijn           lang           bijzonder      tijd           zo             en             enorme         
gebleken       | zijn           lang           bijzonder      tijd           zo             en             enorme         
<s>            | zijn           lang           bijzonder      tijd           zo             enorme         precies        
in             | zijn           lang           bijzonder      tijd           zo             enorme         precies        
de             | zijn           lang           bijzonder      tijd           enorme         zo             lange          
ondergrond     | zijn           lang           bijzonder      tijd           enorme         zo             lange          
<UNK>          | zijn           lang           bijzonder      tijd           enorme         zo             lange          
en             | zijn           lang           bijzonder      tijd           enorme         lange          zo             
<UNK>          | zijn           bijzonder      lang           tijd           en             enorme         lange          
het            | zijn           lang           bijzonder      tijd           en             lange          enorme         
als            | zijn           bijzonder      lang           tijd           en             zo             kleine         
nooit          | zijn           bijzonder      lang           en             tijd           zo             lange          
tevoren        | bijzonder      lang           en             zijn           zo             tijd           lange          
en             | bijzonder      lang           en             zo             tijd           zijn           lange          
wordt          | en             lang           bijzonder      zo             tijd           zijn           lange          
een            | en             zo             bijzonder      lang           zijn           stuk           kleine         
nieuwe         | en             zo             bijzonder      lang           zijn           stuk           kleine         
sprong         | en             bijzonder      zo             gemaakt        kleine         lang           stuk           
voorwaarts     | en             zo             kleine         bijzonder      gemaakt        zijn           lang           
voorbereid     | en             zo             kleine         bijzonder      gemaakt        zijn           lang           
<s>            | en             zo             bijzonder      kleine         gemaakt        zijn           lang           
ten            | en             zo             bijzonder      kleine         gemaakt        zijn           een            
days           | en             zo             bijzonder      gemaakt        zijn           lang           precies        
off            | en             zo             bijzonder      een            zijn           het            ene            
gaat           | en             zo             bijzonder      een            zijn           het            ene            
evenveel       | en             het            een            zo             precies        gemaakt        bijzonder      
naar           | het            en             een            zo             precies        gemaakt        kleine         
toen           | het            en             een            zo             kleine         precies        heel           
als            | het            een            en             precies        zo             heel           eigenlijk      
naar           | het            en             zo             precies        eigenlijk      een            heel           
straks         | het            zo             en             eigenlijk      een            heel           precies        
<s>            | het            zo             eigenlijk      en             heel           een            ene            
hoewel         | het            zo             eigenlijk      en             heel           een            ene            
de             | het            zo             eigenlijk      en             heel           precies        een            
elektronica    | het            zo             en             eigenlijk      heel           precies        een            
wordt          | het            zo             en             eigenlijk      heel           precies        een            
voorgesteld    | het            precies        zo             eigenlijk      een            en             heel           
als            | het            precies        zo             eigenlijk      een            en             zeer           
een            | het            precies        zeer           groot          en             zo             dezelfde       
snoepje        | het            een            precies        en             zo             gemaakt        zeer           
van            | het            een            precies        en             zo             gemaakt        zeer           
hier           | het            precies        een            gemaakt        zeer           dezelfde       zo             
en             | het            precies        een            zo             groot          zo'n           en             
nu             | het            precies        en             een            zo             groot          gemaakt        
heeft          | het            precies        en             groot          zeer           zo'n           zo             
ze             | het            precies        zo'n           groot          en             gemaakt        zeer           
een            | het            precies        zo'n           eigenlijk      zo             een            dezelfde       
lange          | het            precies        een            zo'n           zo             eigenlijk      en             
geschiedenis   | het            precies        zo             een            eigenlijk      en             zo'n           
<s>            | precies        het            zo             gemaakt        eigenlijk      en             een            
de             | het            en             zo             een            precies        gemaakt        eigenlijk      
grote          | het            en             precies        een            zo             gemaakt        eigenlijk      
aandacht       | en             het            gemaakt        zo             precies        kleine         een            
zorgt          | en             gemaakt        zo             precies        het            kleine         eigenlijk      
ervoor         | en             gemaakt        zo             kleine         het            precies        hele           
dat            | en             gemaakt        zo             kleine         het            precies        hele           
de             | precies        zo             en             gemaakt        eigenlijk      het            kleine         
pioniers       | precies        gemaakt        en             zo             het            eigenlijk      kleine         
mogen          | precies        gemaakt        het            zo             eigenlijk      en             kleine         
en             | precies        het            gemaakt        zo             eigenlijk      en             zo'n           
durven         | precies        het            gemaakt        en             zo             eigenlijk      zo'n           
buitenkomen    | precies        het            zo             gemaakt        en             eigenlijk      zo'n           
<s>            | precies        het            gemaakt        zo             en             eigenlijk      zo'n           
zo             | en             het            precies        gemaakt        zo             elk            dezelfde       
maakt          | en             precies        zo             het            gemaakt        elk            soort          
de             | en             precies        zo             gemaakt        het            elk            soort          
Amerikaanse    | en             precies        het            gemaakt        zo             elk            soort          
oud-strijder   | precies        gemaakt        en             zo             soort          het            dezelfde       
François      | precies        gemaakt        zo             en             soort          dezelfde       het            
<s>            | precies        gemaakt        zo             en             soort          dezelfde       het            
<UNK>          | precies        gemaakt        en             zo             soort          dezelfde       elk            
zijn           | en             precies        zo             gemaakt        soort          dezelfde       kleine         
debuut         | en             zo             precies        soort          gemaakt        kleine         dezelfde       
op             | en             zo             soort          precies        gemaakt        kleine         dezelfde       
Belgische      | precies        zo             en             gemaakt        dezelfde       soort          kleine         
bodem          | en             dezelfde       precies        is             gemaakt        kleine         zo             
<s>            | en             dezelfde       precies        gemaakt        is             kleine         zo             
de             | precies        en             dezelfde       gemaakt        kleine         zo             soort          
man            | gemaakt        precies        en             kleine         dezelfde       zo             soort          
maakte         | precies        gemaakt        dezelfde       zo             kleine         kijkt          ene            
gezwind        | precies        gemaakt        zo             dezelfde       kleine         ene            en             
de             | precies        gemaakt        zo             dezelfde       kleine         ene            en             
overstap       | precies        gemaakt        kleine         dezelfde       zo             ene            en             
van            | precies        gemaakt        dezelfde       kleine         zo             ene            en             
disco          | precies        gemaakt        dezelfde       zo             kleine         ene            en             
naar           | precies        gemaakt        dezelfde       zo             ene            en             kleine         
house          | precies        gemaakt        ene            zo             dezelfde       kijkt          kleine         
en             | precies        gemaakt        ene            zo             dezelfde       kijkt          kleine         
zag            | precies        gemaakt        ene            zo             dezelfde       kijkt          kleine         
zeer           | precies        ene            zo             gemaakt        dezelfde       kleine         kijkt          
vroeg          | precies        ene            gemaakt        zo             dezelfde       kleine         kijkt          
het            | precies        ene            gemaakt        zo             kleine         enorme         dezelfde       
nut            | precies        kleine         gemaakt        ene            enorme         dezelfde       en             
van            | precies        kleine         gemaakt        ene            enorme         dezelfde       en             
remixen        | precies        gemaakt        kleine         dezelfde       ene            enorme         zo             
in             | precies        gemaakt        enorme         ene            kleine         dezelfde       hele           
<s>            | precies        enorme         gemaakt        kleine         ene            dezelfde       oude           
<UNK>          | precies        ene            enorme         gemaakt        zo             hele           kleine         
werkte         | precies        ene            enorme         gemaakt        zo             hele           kleine         
zowel          | precies        ene            enorme         gemaakt        lang           zo             hele           
met            | precies        ene            enorme         gemaakt        dezelfde       zo             kleine         
Kraftwerk      | precies        ene            enorme         gemaakt        kleine         zo             dezelfde       
als            | ene            enorme         kleine         gemaakt        precies        zo             hele           
met            | ene            precies        zo             enorme         kleine         gemaakt        dezelfde       
Diana          | ene            kleine         zo             enorme         gemaakt        precies        zijn           
Ross           | ene            zo             enorme         lang           kleine         precies        gemaakt        
en             | ene            enorme         zo             lang           kleine         precies        gemaakt        
wordt          | ene            zo             kleine         en             gemaakt        enorme         precies        
tot            | en             zo             kleine         gemaakt        ene            precies        dezelfde       
de             | en             kleine         gemaakt        zo             precies        ene            dezelfde       
beste          | en             kleine         precies        gemaakt        dezelfde       zo             erin           
dj's           | en             kleine         gemaakt        erin           zo             dezelfde       precies        
aller          | en             kleine         gemaakt        erin           zo             dezelfde       ene            
tijden         | en             kleine         gemaakt        erin           zo             ene            oude           
gerekend       | en             kleine         gemaakt        zo             erin           ene            stuk           
<s>            | en             kleine         gemaakt        zo             ene            erin           stuk           
mooi           | en             kleine         erin           zo             ene            gemaakt        stuk           
<UNK>          | en             stuk           kleine         ene            erin           typisch        zo             
<s>            | en             stuk           kleine         erin           oude           typisch        ene            
een            | en             stuk           kleine         erin           typisch        lange          oude           
hogedrukgebied | en             stuk           kleine         erin           oude           typisch        ene            
neemt          | en             stuk           kleine         zien           lange          typisch        klein          
het            | en             stuk           kleine         erin           zien           bijzonder      lange          
heft           | stuk           en             kleine         erin           bijzonder      lange          zien           
in             | stuk           en             erin           kleine         bijzonder      lange          zien           
handen         | stuk           en             lange          kleine         zien           bijzonder      erin           
en             | stuk           bijzonder      lange          en             kleine         erin           zien           
bezorgt        | bijzonder      en             stuk           lange          kleine         zien           erin           
West-Europa    | en             bijzonder      stuk           lange          kleine         zien           erin           
een            | en             kleine         stuk           bijzonder      lange          korte          zien           
rustige        | en             kleine         stuk           bijzonder      lange          zien           korte          
en             | en             kleine         stuk           bijzonder      lange          zien           klein          
mooie          | en             stuk           kleine         bijzonder      zien           lange          klein          
periode        | en             stuk           kleine         lange          bijzonder      zien           klein          
<s>            | en             stuk           kleine         lange          bijzonder      klein          bescheiden     
onder          | en             stuk           lange          bijzonder      kleine         bescheiden     klein          
aanvoer        | en             stuk           lange          kleine         met            bijzonder      zien           
van            | en             stuk           met            lange          kleine         zien           uit            
een            | en             stuk           lange          kleine         met            uit            bijzonder      
zuidelijke     | en             stuk           met            lange          uit            kleine         bijzonder      
stroming       | en             stuk           lange          uit            met            zien           kleine         
is             | en             stuk           lange          uit            zien           met            kleine         
de             | en             stuk           lange          kleine         zien           met            uit            
zon            | en             stuk           kleine         lange          zien           uit            bijzonder      
van            | en             stuk           lange          kleine         zien           licht          met            
de             | en             stuk           lange          kleine         zien           uit            licht          
