<s>             | dit             | 5.57227230072   -> 3.801832e-03    | de             <UNK>          het            in             een            maar           dat            
<s>             | een             | 3.27888679504   -> 3.767017e-02    | de             het            <UNK>          een            in             en             maar           
een             | andere          | 4.80457258224   -> 8.192202e-03    | <UNK>          nieuwe         van            paar           andere         grote          nieuw          
andere          | <UNK>           | 1.9940520525    -> 1.361427e-01    | <UNK>          van            groep          man            versie         film           manier         
<UNK>           | is              | 2.38738870621   -> 9.186927e-02    | is             van            in             </s>           en             <UNK>          die            
is              | de              | 2.43746328354   -> 8.738223e-02    | een            de             het            er             in             niet           ook            
de              | markante        | 11.759303093    -> 7.816270e-06    | <UNK>          eerste         enige          grootste       nieuwe         beste          meest          
markante        | Britse          | 6.9702630043    -> 9.394058e-04    | <UNK>          van            manier         troef          en             versie         naam           
Britse          | DJ              | 7.70218515396   -> 4.518388e-04    | <UNK>          groep          versie         componist      minister       en             kunstenaar     
DJ              | <UNK>           | 1.58807325363   -> 2.043189e-01    | <UNK>          </s>           van            die            en             in             de             
<UNK>           | <UNK>           | 1.71805906296   -> 1.794140e-01    | </s>           <UNK>          en             van            in             die            de             
<UNK>           | </s>            | 1.25482439995   -> 2.851259e-01    | </s>           en             <UNK>          in             van            die            een            
<s>             | sinds           | 6.38894128799   -> 1.680034e-03    | de             het            <UNK>          een            in             en             dat            
sinds           | het             | 2.5167453289    -> 8.072190e-02    | de             negentien      het            een            twee           deze           zijn           
het             | midden          | 4.45732116699   -> 1.159338e-02    | begin          <UNK>          einde          eerst          eerste         jaar           midden         
midden          | van             | 0.364362627268  -> 6.946393e-01    | van            is             in             zijn           met            de             een            
van             | de              | 0.93682384491   -> 3.918705e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | jaren           | 2.42315721512   -> 8.864132e-02    | jaren          <UNK>          negentiende    zomer          twintigste     eerste         Tweede         
jaren           | zeventig        | 1.65965163708   -> 1.902052e-01    | negentig       zeventig       tachtig        zestig         vijftig        twintig        dertig         
zeventig        | is              | 2.72944402695   -> 6.525556e-02    | is             zijn           werd           wordt          in             was            en             
is              | de              | 1.42744970322   -> 2.399200e-01    | de             het            een            er             hij            <UNK>          dat            
de              | voormalige      | 6.67767429352   -> 1.258702e-03    | <UNK>          nieuwe         eerste         groep          film           grote          Amerikaanse    
voormalige      | Schotse         | 8.99448299408   -> 1.240925e-04    | <UNK>          Britse         zanger         groep          regisseur      zangeres       schrijver      
Schotse         | <UNK>           | 1.86900353432   -> 1.542773e-01    | <UNK>          president      groep          componist      regisseur      schrijver      minister       
<UNK>           | op              | 4.62867498398   -> 9.767693e-03    | <UNK>          een            de             in             van            het            en             
op              | zoek            | 3.20737028122   -> 4.046288e-02    | de             een            het            zoek           <UNK>          zijn           haar           
zoek            | naar            | 0.255047410727  -> 7.748798e-01    | naar           op             in             </s>           door           aan            van            
naar            | sterke          | 8.57405281067   -> 1.889453e-04    | de             een            het            <UNK>          zijn           hun            haar           
sterke          | maar            | 8.85315322876   -> 1.429303e-04    | <UNK>          muziek         nieuwe         film           beelden        grote          informatie     
maar            | <UNK>           | 2.10705518723   -> 1.215955e-01    | <UNK>          een            de             in             het            ook            van            
<UNK>           | funk            | 9.83999443054   -> 5.327761e-05    | <UNK>          </s>           van            en             in             die            de             
funk            | en              | 1.81154441833   -> 1.634016e-01    | </s>           en             van            <UNK>          in             die            met            
en              | <UNK>           | 1.55300986767   -> 2.116101e-01    | <UNK>          de             een            het            in             van            is             
<UNK>           | </s>            | 1.15040588379   -> 3.165083e-01    | </s>           en             <UNK>          van            in             die            op             
<s>             | door            | 5.79183244705   -> 3.052384e-03    | de             <UNK>          het            een            in             hij            en             
door            | de              | 1.08273148537   -> 3.386692e-01    | de             het            een            <UNK>          zijn           deze           die            
de              | zaak            | 8.10158729553   -> 3.030577e-04    | <UNK>          nieuwe         eerste         Franse         grote          groep          andere         
zaak            | exclusief       | 10.7642698288   -> 2.114156e-05    | van            is             in             <UNK>          wordt          </s>           zijn           
exclusief       | te              | 4.22421264648   -> 1.463685e-02    | <UNK>          in             de             een            op             zijn           is             
te              | houden          | 5.15107250214   -> 5.793188e-03    | maken          zijn           zien           worden         <UNK>          gaan           horen          
houden          | heeft           | 3.71333479881   -> 2.439603e-02    | </s>           is             en             met            in             wordt          van            
heeft           | hij             | 1.8970477581    -> 1.500108e-01    | de             hij            het            ze             een            ik             er             
hij             | in              | 3.28010320663   -> 3.762437e-02    | een            de             het            in             ook            zich           al             
in              | eigen           | 6.24191904068   -> 1.946117e-03    | de             het            een            negentien      zijn           <UNK>          deze           
eigen           | land            | 2.21253180504   -> 1.094233e-01    | land           <UNK>          handen         eigen          boezem         zeggen         kringen        
land            | een             | 2.09389734268   -> 1.232060e-01    | een            de             <UNK>          in             het            ook            al             
een             | fanatiek        | 10.9083576202   -> 1.830461e-05    | <UNK>          nieuwe         paar           grote          van            nieuw          andere         
fanatiek        | publiek         | 5.71637248993   -> 3.291630e-03    | <UNK>          onderzoek      gevoel         beeld          succes         in             van            
publiek         | opgebouwd       | 5.37729215622   -> 4.620316e-03    | </s>           in             met            en             gemaakt        van            voor           
opgebouwd       | </s>            | 0.756672918797  -> 4.692250e-01    | </s>           in             en             met            op             om             maar           
<s>             | sinds           | 6.23535442352   -> 1.958935e-03    | de             het            <UNK>          in             een            hij            maar           
sinds           | enkele          | 5.56052923203   -> 3.846740e-03    | de             negentien      het            een            twee           zijn           deze           
enkele          | jaren           | 0.49579423666   -> 6.090869e-01    | jaren          maanden        weken          dagen          <UNK>          jaar           decennia       
jaren           | brengt          | 7.19348049164   -> 7.514691e-04    | geleden        later          is             werd           zijn           <UNK>          in             
brengt          | hij             | 1.72038340569   -> 1.789975e-01    | de             hij            het            een            <UNK>          ze             er             
hij             | zijn            | 3.95514011383   -> 1.915598e-02    | een            de             in             het            zich           ook            <UNK>          
zijn            | schatten        | 12.165977478    -> 5.204549e-06    | <UNK>          eigen          eerste         naam           werk           reputatie      zoon           
schatten        | uit             | 3.70557594299   -> 2.458605e-02    | in             </s>           op             van            en             <UNK>          aan            
uit             | op              | 4.17538261414   -> 1.536931e-02    | </s>           de             het            een            in             dat            <UNK>          
op              | de              | 1.3743956089    -> 2.529925e-01    | de             een            het            zijn           <UNK>          </s>           die            
de              | <UNK>           | 2.07754182816   -> 1.252377e-01    | <UNK>          markt          eerste         nieuwe         internationale manier         andere         
<UNK>           | </s>            | 1.84730744362   -> 1.576611e-01    | van            </s>           <UNK>          en             in             die            maar           
<s>             | <UNK>           | 2.86936354637   -> 5.673502e-02    | de             het            <UNK>          hij            in             een            maar           
<UNK>           | deep            | 11.8183259964   -> 7.368282e-06    | <UNK>          is             en             heeft          van            </s>           de             
deep            | funk            | 8.88659477234   -> 1.382296e-04    | <UNK>          en             </s>           to             and            the            is             
funk            | en              | 2.14978718758   -> 1.165090e-01    | </s>           en             <UNK>          is             van            in             to             
en              | wisselt         | 12.1657247543   -> 5.205864e-06    | <UNK>          de             een            the            het            zijn           The            
wisselt         | hij             | 3.43802905083   -> 3.212795e-02    | de             <UNK>          in             een            </s>           hij            het            
hij             | druk            | 9.36352062225   -> 8.579750e-05    | in             een            op             de             aan            <UNK>          met            
druk            | plaatjes        | 13.5710268021   -> 1.276962e-06    | in             op             </s>           aan            met            en             voor           
plaatjes        | met             | 3.46565675735   -> 3.125247e-02    | </s>           in             en             op             aan            van            met            
met             | DJ              | 10.2897968292   -> 3.397802e-05    | de             een            <UNK>          zijn           het            hun            die            
DJ              | Shadow          | 10.6423053741   -> 2.388391e-05    | <UNK>          </s>           en             van            in             de             die            
Shadow          | </s>            | 1.57462406158   -> 2.070854e-01    | </s>           en             <UNK>          in             de             een            die            
<s>             | opmerkelijk     | 8.21855354309   -> 2.696048e-04    | de             hij            het            <UNK>          in             een            maar           
opmerkelijk     | is              | 1.39412140846   -> 2.480509e-01    | is             was            zijn           genoeg         wordt          <UNK>          dat            
is              | het             | 2.36691474915   -> 9.376958e-02    | dat            de             het            een            hij            ook            er             
het             | zware           | 9.19136428833   -> 1.019157e-04    | <UNK>          een            niet           in             voor           van            zijn           
zware           | accent          | 7.81926202774   -> 4.019182e-04    | <UNK>          succes         publiek        leven          werk           van            verhaal        
accent          | dat             | 2.71394085884   -> 6.627511e-02    | van            </s>           op             in             dat            en             om             
dat             | gelegd          | 14.5334005356   -> 4.877804e-07    | de             hij            het            er             ze             een            <UNK>          
gelegd          | wordt           | 2.53743886948   -> 7.906865e-02    | is             zijn           wordt          was            werd           heeft          in             
wordt           | op              | 3.31210374832   -> 3.643943e-02    | </s>           met            in             door           voor           en             op             
op              | drum'n'bass     | 11.7556505203   -> 7.844872e-06    | de             een            het            <UNK>          zijn           hun            die            
drum'n'bass     | </s>            | 1.23162341118   -> 2.918184e-01    | </s>           en             van            in             <UNK>          maar           die            
<s>             | de              | 2.0205886364    -> 1.325774e-01    | de             het            hij            <UNK>          in             een            maar           
de              | snelle          | 8.27032661438   -> 2.560017e-04    | <UNK>          nieuwe         Amerikaanse    meeste         eerste         Nederlandse    Franse         
snelle          | en              | 6.05303859711   -> 2.350708e-03    | <UNK>          van            groep          film           versie         Amerikaanse    muziek         
en              | technisch       | 8.09065818787   -> 3.063880e-04    | <UNK>          de             een            het            zijn           andere         grote          
technisch       | behoorlijk      | 11.269903183    -> 1.275097e-05    | <UNK>          directeur      succes         onderzoek      is             beeld          zijn           
behoorlijk      | ingenieuze      | 9.99561786652   -> 4.559931e-05    | <UNK>          succes         aantal         deel           grote          resultaat      land           
ingenieuze      | <UNK>           | 2.21298909187   -> 1.093732e-01    | <UNK>          manier         aanpak         stijl          sfeer          versie         muziek         
<UNK>           | was             | 4.661049366     -> 9.456534e-03    | van            is             <UNK>          </s>           zijn           in             en             
was             | immers          | 6.4204955101    -> 1.627849e-03    | een            de             het            er             in             niet           ook            
immers          | al              | 3.88428092003   -> 2.056261e-02    | een            niet           in             de             nog            ook            al             
al              | opgegeven       | 10.2894563675   -> 3.398959e-05    | een            de             in             niet           <UNK>          lang           het            
opgegeven       | </s>            | 0.644755899906  -> 5.247906e-01    | </s>           en             maar           in             door           geworden       als            
<s>             | de              | 2.0325922966    -> 1.309955e-01    | de             het            <UNK>          hij            in             een            maar           
de              | mislukte        | 9.69200229645   -> 6.177559e-05    | <UNK>          eerste         nieuwe         meeste         groep          Nederlandse    Franse         
mislukte        | poging          | 6.94570684433   -> 9.627595e-04    | <UNK>          groep          versie         jaren          grote          film           muziek         
poging          | om              | 1.66680955887   -> 1.888486e-01    | om             van            voor           is             op             in             zijn           
om              | het             | 2.6891784668    -> 6.793673e-02    | de             een            het            te             zijn           in             <UNK>          
het             | brede           | 8.29800415039   -> 2.490133e-04    | <UNK>          leven          publiek        werk           te             in             bedrijf        
brede           | publiek         | 3.43803358078   -> 3.212780e-02    | <UNK>          publiek        leven          succes         karakter       aantal         deel           
publiek         | te              | 1.40203046799   -> 2.460968e-01    | te             van            in             op             en             </s>           aan            
te              | bereiken        | 4.15577602386   -> 1.567362e-02    | maken          laten          geven          vinden         doen           bereiken       zien           
bereiken        | is              | 2.14886879921   -> 1.166160e-01    | is             </s>           en             heeft          was            in             zijn           
is              | echter          | 5.0574131012    -> 6.361996e-03    | een            de             het            niet           er             in             ook            
echter          | een             | 2.68022060394   -> 6.854803e-02    | niet           een            ook            nog            in             al             wel            
een             | creatieve       | 8.93690013885   -> 1.314479e-04    | <UNK>          beetje         van            paar           groot          nieuwe         grote          
creatieve       | zegen           | 8.40434837341   -> 2.238916e-04    | <UNK>          zaak           kans           keuze          rol            manier         dimensie       
zegen           | gebleken        | 9.0798034668    -> 1.139440e-04    | </s>           voor           van            in             en             om             maar           
gebleken        | </s>            | 0.58831256628   -> 5.552635e-01    | </s>           en             dat            voor           in             maar           om             
<s>             | in              | 3.3638780117    -> 3.460082e-02    | de             het            <UNK>          hij            in             een            maar           
in              | de              | 1.19288039207   -> 3.033462e-01    | de             het            een            negentien      zijn           <UNK>          deze           
de              | ondergrond      | 9.23746299744   -> 9.732419e-05    | <UNK>          eerste         jaren          loop           tweede         Verenigde      VS             
ondergrond      | <UNK>           | 4.13566589355   -> 1.599201e-02    | van            is             zijn           in             wordt          was            en             
<UNK>           | en              | 3.73649287224   -> 2.383756e-02    | de             <UNK>          het            hij            een            zijn           en             
en              | <UNK>           | 2.1342856884    -> 1.183291e-01    | de             <UNK>          het            een            zijn           hij            in             
<UNK>           | het             | 4.90680217743   -> 7.396102e-03    | <UNK>          zijn           en             is             in             </s>           de             
het             | als             | 6.91843223572   -> 9.893798e-04    | <UNK>          is             in             meest          leven          publiek        land           
als             | nooit           | 8.18590927124   -> 2.785510e-04    | <UNK>          de             een            het            hij            gevolg         er             
nooit           | tevoren         | 9.33032131195   -> 8.869373e-05    | een            de             <UNK>          </s>           in             te             het            
tevoren         | en              | 3.61686372757   -> 2.686681e-02    | </s>           is             <UNK>          in             een            de             zijn           
en              | wordt           | 6.40636730194   -> 1.651011e-03    | de             <UNK>          het            een            in             zijn           dat            
wordt           | een             | 2.61302113533   -> 7.331272e-02    | de             het            er             een            ook            hij            in             
een             | nieuwe          | 3.97424077988   -> 1.879356e-02    | <UNK>          nieuwe         van            paar           nieuw          grote          groot          
nieuwe          | sprong          | 8.57478523254   -> 1.888070e-04    | <UNK>          plaat          reeks          band           versie         naam           reputatie      
sprong          | voorwaarts      | 5.91602516174   -> 2.695895e-03    | van            </s>           in             en             op             voor           <UNK>          
voorwaarts      | voorbereid      | 7.65056228638   -> 4.757765e-04    | </s>           in             voor           en             gemaakt        van            met            
voorbereid      | </s>            | 0.433866530657  -> 6.479988e-01    | </s>           in             en             op             door           met            maar           
<s>             | ten             | 7.39886903763   -> 6.119445e-04    | de             het            <UNK>          een            in             hij            maar           
ten             | days            | 11.1823654175   -> 1.391747e-05    | slotte         tijde          onrechte       minste         dele           <UNK>          koste          
days            | off             | 9.58992576599   -> 6.841450e-05    | van            is             <UNK>          in             wordt          werd           heeft          
off             | gaat            | 6.11707305908   -> 2.204900e-03    | <UNK>          the            een            de             en             is             in             
gaat            | evenveel        | 10.1209793091   -> 4.022671e-05    | de             het            hij            een            <UNK>          er             in             
evenveel        | naar            | 4.48055839539   -> 1.132709e-02    | <UNK>          in             dan            en             op             </s>           voor           
naar            | toen            | 8.64752674103   -> 1.755605e-04    | de             het            een            <UNK>          zijn           </s>           die            
toen            | als             | 5.42486095428   -> 4.405679e-03    | de             het            hij            <UNK>          een            </s>           in             
als             | naar            | 6.94624900818   -> 9.622377e-04    | de             <UNK>          een            het            hij            er             je             
naar            | straks          | 10.8903427124   -> 1.863735e-05    | de             het            een            <UNK>          zijn           negentien      die            
straks          | </s>            | 4.36344480515   -> 1.273444e-02    | een            de             <UNK>          in             nog            het            zijn           
<s>             | hoewel          | 6.83320617676   -> 1.077398e-03    | de             het            <UNK>          een            in             maar           hij            
hoewel          | de              | 1.62400972843   -> 1.971068e-01    | de             het            hij            er             ze             ik             een            
de              | elektronica     | 9.92233371735   -> 4.906652e-05    | <UNK>          nieuwe         eerste         meeste         groep          laatste        man            
elektronica     | wordt           | 4.87662792206   -> 7.622675e-03    | van            in             een            de             <UNK>          en             niet           
wordt           | voorgesteld     | 5.39417791367   -> 4.542953e-03    | <UNK>          in             gebruikt       </s>           de             en             van            
voorgesteld     | als             | 3.53936362267   -> 2.903180e-02    | is             </s>           in             en             wordt          met            als            
als             | een             | 2.32855367661   -> 9.743657e-02    | de             een            het            <UNK>          hij            je             er             
een             | snoepje         | 9.84020042419   -> 5.326663e-05    | <UNK>          nieuwe         van            andere         paar           ander          nieuw          
snoepje         | van             | 2.77362585068   -> 6.243521e-02    | </s>           van            is             in             die            voor           en             
van             | hier            | 9.05930423737   -> 1.163039e-04    | de             het            <UNK>          een            zijn           deze           twee           
hier            | en              | 3.14513444901   -> 4.306113e-02    | is             </s>           en             een            <UNK>          wordt          de             
en              | nu              | 5.19580793381   -> 5.539739e-03    | <UNK>          de             een            het            in             ook            dan            
nu              | heeft           | 4.61022949219   -> 9.949535e-03    | een            is             de             in             <UNK>          ook            wordt          
heeft           | ze              | 3.26301193237   -> 3.827295e-02    | de             hij            het            ik             ze             een            er             
ze              | een             | 2.09712290764   -> 1.228093e-01    | een            de             het            ook            in             al             nog            
een             | lange           | 5.55043125153   -> 3.885781e-03    | <UNK>          nieuwe         paar           van            nieuw          grote          beetje         
lange           | geschiedenis    | 6.517121315     -> 1.477917e-03    | <UNK>          tijd           reeks          rol            periode        baan           dag            
geschiedenis    | </s>            | 1.98865699768   -> 1.368791e-01    | </s>           van            in             en             voor           met            te             
<s>             | de              | 1.95554113388   -> 1.414879e-01    | de             het            <UNK>          een            in             maar           dat            
de              | grote           | 5.41444540024   -> 4.451806e-03    | <UNK>          nieuwe         eerste         meeste         laatste        man            Nederlandse    
grote           | aandacht        | 7.45145320892   -> 5.805973e-04    | <UNK>          en             groep          nieuwe         muziek         grote          namen          
aandacht        | zorgt           | 7.91923952103   -> 3.636788e-04    | van            is             voor           die            in             wordt          op             
zorgt           | ervoor          | 2.63497591019   -> 7.172070e-02    | voor           ervoor         in             dat            niet           op             om             
ervoor          | dat             | 0.678432166576  -> 5.074119e-01    | dat            om             voor           </s>           aan            te             van            
dat             | de              | 1.55505478382   -> 2.111778e-01    | de             het            ze             er             hij            we             een            
de              | pioniers        | 10.1633214951   -> 3.855898e-05    | <UNK>          nieuwe         meeste         eerste         groep          mensen         grote          
pioniers        | mogen           | 8.82674407959   -> 1.467553e-04    | van            in             de             een            niet           die            zijn           
mogen           | en              | 5.27919864655   -> 5.096513e-03    | worden         zijn           blijven        kunnen         gaan           zien           gebeuren       
en              | durven          | 8.52109241486   -> 1.992217e-04    | de             het            <UNK>          een            zijn           in             er             
durven          | buitenkomen     | 12.0867481232   -> 5.633678e-06    | zijn           </s>           de             worden         in             te             op             
buitenkomen     | </s>            | 1.01162803173   -> 3.636265e-01    | </s>           en             in             op             maar           dat            met            
<s>             | zo              | 4.99922895432   -> 6.743144e-03    | de             het            <UNK>          een            in             maar           dat            
zo              | maakt           | 5.48860454559   -> 4.133608e-03    | is             wordt          kan            blijkt         heeft          werd           zijn           
maakt           | de              | 1.58928918839   -> 2.040706e-01    | de             het            hij            ze             een            ik             we             
de              | Amerikaanse     | 5.55760955811   -> 3.857988e-03    | <UNK>          nieuwe         auteur         eerste         groep          man            film           
Amerikaanse     | oud-strijder    | 11.6220426559   -> 8.966254e-06    | <UNK>          regering       president      minister       regisseur      schrijver      premier        
oud-strijder    | François       | 7.83766555786   -> 3.945891e-04    | de             een            van            <UNK>          het            in             zich           
François       | </s>            | 5.34902000427   -> 4.752806e-03    | <UNK>          Van            De             de             en             van            het            
<s>             | <UNK>           | 3.07169771194   -> 4.634241e-02    | de             het            <UNK>          een            in             maar           dat            
<UNK>           | zijn            | 4.56020450592   -> 1.045992e-02    | <UNK>          is             en             </s>           de             van            heeft          
zijn            | debuut          | 7.77763557434   -> 4.190017e-04    | de             een            <UNK>          er             in             het            niet           
debuut          | op              | 3.41973042488   -> 3.272125e-02    | van            </s>           in             en             <UNK>          voor           op             
op              | Belgische       | 8.91251945496   -> 1.346921e-04    | de             een            het            <UNK>          zijn           </s>           die            
Belgische       | bodem           | 2.9824385643    -> 5.066912e-02    | <UNK>          leeftijd       wijze          bodem          en             televisie      schaal         
bodem           | </s>            | 1.25608301163   -> 2.847673e-01    | </s>           en             in             van            die            <UNK>          met            
<s>             | de              | 1.9328546524    -> 1.447344e-01    | de             het            <UNK>          een            in             maar           dat            
de              | man             | 5.46953201294   -> 4.213203e-03    | <UNK>          nieuwe         eerste         meeste         Nederlandse    laatste        Belgische      
man             | maakte          | 6.01093292236   -> 2.451800e-03    | is             van            heeft          die            wordt          in             en             
maakte          | gezwind         | 12.0244665146   -> 5.995709e-06    | een            de             zich           het            in             ook            dat            
gezwind         | de              | 2.71976590157   -> 6.589018e-02    | een            de             in             op             met            <UNK>          dat            
de              | overstap        | 8.60234451294   -> 1.836747e-04    | <UNK>          eerste         nieuwe         beste          laatste        naam           meest          
overstap        | van             | 1.02875876427   -> 3.574504e-01    | van            naar           op             in             </s>           aan            uit            
van             | disco           | 11.6551399231   -> 8.674352e-06    | de             het            een            <UNK>          zijn           haar           deze           
disco           | naar            | 4.6878247261    -> 9.206692e-03    | en             </s>           <UNK>          in             van            een            op             
naar            | house           | 10.6040668488   -> 2.481489e-05    | de             het            <UNK>          een            zijn           voren          die            
house           | en              | 1.10719716549   -> 3.304839e-01    | en             </s>           in             of             van            <UNK>          met            
en              | zag             | 8.54566478729   -> 1.943860e-04    | <UNK>          de             een            het            in             andere         is             
zag             | zeer            | 7.36762714386   -> 6.313645e-04    | de             een            het            in             zich           dat            ook            
zeer            | vroeg           | 7.96605730057   -> 3.470446e-04    | wat            veel           goed           snel           <UNK>          weinig         dat            
vroeg           | het             | 3.98676109314   -> 1.855973e-02    | </s>           dat            in             de             en             op             aan            
het             | nut             | 7.34954071045   -> 6.428875e-04    | <UNK>          van            leven          is             in             verhaal        publiek        
nut             | van             | 0.311929553747  -> 7.320331e-01    | van            te             in             </s>           voor           op             uit            
van             | remixen         | 13.679646492    -> 1.145526e-06    | de             het            een            <UNK>          zijn           te             hun            
remixen         | in              | 2.94473624229   -> 5.261594e-02    | te             </s>           van            en             in             op             voor           
in              | </s>            | 4.86215209961   -> 7.733822e-03    | de             het            een            te             <UNK>          zijn           hun            
<s>             | <UNK>           | 3.02765703201   -> 4.842897e-02    | de             het            <UNK>          in             een            maar           hij            
<UNK>           | werkte          | 7.33371734619   -> 6.531411e-04    | <UNK>          en             is             </s>           van            de             heeft          
werkte          | zowel           | 6.98805713654   -> 9.228378e-04    | in             de             een            op             met            het            er             
zowel           | met             | 3.45943808556   -> 3.144743e-02    | in             op             de             een            <UNK>          uit            met            
met             | Kraftwerk       | 12.2966384888   -> 4.567071e-06    | de             een            <UNK>          het            zijn           haar           die            
Kraftwerk       | als             | 3.98926639557   -> 1.851329e-02    | </s>           en             in             op             met            een            <UNK>          
als             | met             | 5.36731624603   -> 4.666639e-03    | <UNK>          de             een            het            hij            ze             in             
met             | Diana           | 10.754447937    -> 2.135023e-05    | de             een            <UNK>          het            zijn           die            haar           
Diana           | Ross            | 9.40607643127   -> 8.222292e-05    | <UNK>          </s>           en             in             de             een            van            
Ross            | en              | 2.35318350792   -> 9.506603e-02    | </s>           <UNK>          en             de             in             een            die            
en              | wordt           | 6.95603561401   -> 9.528666e-04    | <UNK>          de             het            een            in             dat            zijn           
wordt           | tot             | 6.20629310608   -> 2.016699e-03    | een            de             in             het            <UNK>          er             op             
tot             | de              | 1.9855287075    -> 1.373080e-01    | een            de             <UNK>          het            dusver         twee           zijn           
de              | beste           | 4.79795455933   -> 8.246598e-03    | <UNK>          eerste         laatste        tweede         beste          grootste       dood           
beste           | dj's            | 10.3270483017   -> 3.273557e-05    | <UNK>          van            kant           in             keer           plaats         en             
dj's            | aller           | 8.10031890869   -> 3.034424e-04    | van            </s>           in             en             <UNK>          die            een            
aller           | tijden          | 0.206235527992  -> 8.136414e-01    | tijden         <UNK>          wereld         en             jaar           landen         handen         
tijden          | gerekend        | 8.30510902405   -> 2.472504e-04    | </s>           van            en             in             voor           die            met            
gerekend        | </s>            | 0.523038446903  -> 5.927169e-01    | </s>           en             in             op             maar           met            om             
<s>             | mooi            | 8.40997028351   -> 2.226365e-04    | de             het            <UNK>          in             een            maar           hij            
mooi            | <UNK>           | 3.22517156601   -> 3.974896e-02    | is             voor           <UNK>          en             in             zijn           als            
<UNK>           | </s>            | 2.38239812851   -> 9.232890e-02    | </s>           en             <UNK>          is             van            in             voor           
<s>             | een             | 3.38319063187   -> 3.393900e-02    | de             het            <UNK>          in             een            maar           hij            
een             | hogedrukgebied  | 8.29280567169   -> 2.503112e-04    | <UNK>          van            paar           nieuwe         beetje         grote          andere         
hogedrukgebied  | neemt           | 7.5584821701    -> 5.216664e-04    | met            in             tussen         van            is             die            en             
neemt           | het             | 2.97269654274   -> 5.116516e-02    | de             een            het            in             zich           er             <UNK>          
het             | heft            | 7.27044820786   -> 6.958001e-04    | <UNK>          in             niet           op             een            voor           publiek        
heft            | in              | 2.16249465942   -> 1.150378e-01    | in             op             van            met            </s>           aan            en             
in              | handen          | 5.06179714203   -> 6.334166e-03    | de             het            </s>           een            <UNK>          zijn           in             
handen          | en              | 2.54012012482   -> 7.885693e-02    | </s>           van            en             in             te             met            op             
en              | bezorgt         | 10.4751930237   -> 2.822809e-05    | <UNK>          de             het            een            in             van            is             
bezorgt         | West-Europa     | 12.1643457413   -> 5.213049e-06    | de             het            een            zich           <UNK>          hij            in             
West-Europa     | een             | 2.82777643204   -> 5.914422e-02    | in             een            de             </s>           op             en             met            
een             | rustige         | 7.82552194595   -> 3.994101e-04    | <UNK>          beetje         van            paar           nieuwe         grote          stuk           
rustige         | en              | 5.39362096786   -> 4.545485e-03    | <UNK>          versie         rol            reeks          dag            film           van            
en              | mooie           | 6.55294275284   -> 1.425913e-03    | <UNK>          een            de             in             het            ander          meest          
mooie           | periode         | 6.39961576462   -> 1.662196e-03    | <UNK>          manier         rol            versie         groep          sfeer          van            
periode         | </s>            | 1.47123801708   -> 2.296410e-01    | </s>           van            in             met            op             voor           en             
<s>             | onder           | 6.54633235931   -> 1.435370e-03    | de             het            <UNK>          in             een            maar           hij            
onder           | aanvoer         | 13.1127653122   -> 2.019289e-06    | de             meer           het            een            leiding        <UNK>          impuls         
aanvoer         | van             | 0.297981500626  -> 7.423151e-01    | van            en             <UNK>          in             is             voor           op             
van             | een             | 2.71589899063   -> 6.614546e-02    | de             <UNK>          het            een            zijn           hun            haar           
een             | zuidelijke      | 9.6794500351    -> 6.255590e-05    | <UNK>          nieuwe         andere         van            grote          paar           kleine         
zuidelijke      | stroming        | 5.49405527115   -> 4.111139e-03    | <UNK>          groep          versie         reeks          man            en             film           
stroming        | is              | 3.02903866768   -> 4.836211e-02    | in             van            is             en             met            </s>           wordt          
is              | de              | 1.63633620739   -> 1.946920e-01    | de             het            een            er             hij            <UNK>          ook            
