<s>             | dit             | 5.21194601059   -> 5.451056e-03    | de             het            <UNK>          in             een            maar           dat            
werkte          | zowel           | 6.92178726196   -> 9.860659e-04    | in             met            de             een            op             voor           al             
zowel           | met             | 3.71284818649   -> 2.440791e-02    | in             als            voor           de             bij            op             <UNK>          
met             | Kraftwerk       | 11.6925773621   -> 8.355611e-06    | de             als            <UNK>          zijn           een            het            haar           
Kraftwerk       | als             | 0.0342169776559 -> 9.663618e-01    | als            in             en             voor           met            <UNK>          </s>           
als             | met             | 3.54815936089   -> 2.877756e-02    | <UNK>          in             een            de             voor           met            als            
met             | Diana           | 9.36873722076   -> 8.535110e-05    | de             een            zijn           <UNK>          het            haar           die            
Diana           | Ross            | 7.97525262833   -> 3.438680e-04    | </s>           <UNK>          en             als            in             maar           met            
Ross            | en              | 1.81345820427   -> 1.630892e-01    | </s>           en             <UNK>          in             als            de             een            
en              | wordt           | 7.28945350647   -> 6.827011e-04    | <UNK>          de             zijn           het            een            The            hij            
wordt           | tot             | 6.08222293854   -> 2.283096e-03    | de             in             <UNK>          een            het            door           hij            
tot             | de              | 2.23047089577   -> 1.074778e-01    | een            de             <UNK>          het            nu             in             zijn           
de              | beste           | 4.23047208786   -> 1.454552e-02    | <UNK>          laatste        eerste         verbeelding    jaren          meest          conclusie      
beste           | dj's            | 10.5853910446   -> 2.528268e-05    | <UNK>          van            voetballer     jaren          actrice        en             in             
dj's            | aller           | 2.6591694355    -> 7.000634e-02    | van            aller          in             </s>           en             <UNK>          behoren        
aller           | tijden          | 0.008296193555  -> 9.917381e-01    | tijden         <UNK>          jaren          aarde          zaken          momenten       werelden       
tijden          | gerekend        | 4.26540470123   -> 1.404618e-02    | </s>           van            in             <UNK>          en             gebracht       genoemd        
gerekend        | </s>            | 0.183736905456  -> 8.321547e-01    | </s>           en             op             in             als            maar           door           
<s>             | mooi            | 8.69219875336   -> 1.678905e-04    | de             <UNK>          het            in             maar           een            hij            
mooi            | <UNK>           | 3.25521373749   -> 3.857258e-02    | is             en             <UNK>          in             voor           zijn           </s>           
<UNK>           | </s>            | 2.09674334526   -> 1.228559e-01    | </s>           en             <UNK>          is             in             voor           maar           
<s>             | een             | 3.62403512001   -> 2.667482e-02    | de             <UNK>          het            in             maar           ik             een            
een             | hogedrukgebied  | 8.13506221771   -> 2.930808e-04    | <UNK>          van            paar           beetje         nieuwe         andere         ander          
hogedrukgebied  | neemt           | 7.38903856277   -> 6.179898e-04    | met            van            in             die            is             op             tussen         
neemt           | het             | 3.00705933571   -> 4.943684e-02    | een            de             het            in             zich           met            ook            
het             | heft            | 4.89265346527   -> 7.501491e-03    | <UNK>          voortouw       met            licht          land           best           in             
heft            | in              | 1.5279173851    -> 2.169871e-01    | in             op             van            aan            voor           toe            en             
in              | handen          | 2.31381440163   -> 9.888335e-02    | de             handen         het            </s>           een            <UNK>          beslag         
handen          | en              | 2.34455060959   -> 9.589028e-02    | </s>           van            en             in             op             voor           met            
en              | bezorgt         | 8.78619289398   -> 1.528287e-04    | de             <UNK>          is             het            wordt          zijn           heeft          
bezorgt         | West-Europa     | 11.2463006973   -> 1.305550e-05    | de             het            een            hij            zich           ze             je             
West-Europa     | een             | 2.04937124252   -> 1.288159e-01    | een            de             het            zijn           in             zich           </s>           
een             | rustige         | 7.51188278198   -> 5.465511e-04    | <UNK>          nieuwe         grote          eigen          belangrijke    nieuw          tweede         
rustige         | en              | 4.46582174301   -> 1.149525e-02    | <UNK>          plaats         kans           en             periode        rol            dag            
en              | mooie           | 5.3244342804    -> 4.871106e-03    | <UNK>          een            meest          warme          ander          onstabiele     grote          
mooie           | periode         | 5.55171346664   -> 3.880802e-03    | <UNK>          rol            plaats         kans           vorm           manier         sfeer          
periode         | </s>            | 0.820757985115  -> 4.400979e-01    | </s>           van            met            in             voor           op             om             
<s>             | onder           | 6.70068264008   -> 1.230072e-03    | de             het            <UNK>          in             maar           een            hij            
onder           | aanvoer         | 14.188577652    -> 6.886190e-07    | meer           de             impuls         het            wie            een            leiding        
aanvoer         | van             | 0.0775107294321 -> 9.254171e-01    | van            en             in             is             <UNK>          of             wordt          
van             | een             | 2.12157845497   -> 1.198423e-01    | de             een            <UNK>          het            zijn           wat            nieuwe         
een             | zuidelijke      | 9.48182106018   -> 7.622500e-05    | <UNK>          nieuwe         paar           van            grote          nieuw          groot          
zuidelijke      | stroming        | 3.00825071335   -> 4.937798e-02    | <UNK>          luchtstroming  stroming       groep          flank          wind           stad           
stroming        | is              | 2.95300388336   -> 5.218272e-02    | van            in             is             en             wordt          met            <UNK>          
is              | de              | 1.62766194344   -> 1.963882e-01    | het            de             er             een            <UNK>          hij            dat            
de              | zon             | 4.39086437225   -> 1.239001e-02    | <UNK>          kans           zon            eerste         atmosfeer      hele           sfeer          
zon             | van             | 3.2826821804    -> 3.752747e-02    | in             een            van            en             de             nog            op             
van             | de              | 1.39827811718   -> 2.470219e-01    | de             het            <UNK>          een            negentien      twee           zijn           
de              | partij          | 6.82671928406   -> 1.084410e-03    | <UNK>          dag            dam            eerste         wereld         lucht          Atlantische    
partij          | en              | 3.41818571091   -> 3.277184e-02    | in             een            nog            niet           </s>           en             al             
en              | komt            | 6.22639942169   -> 1.976556e-03    | de             het            <UNK>          in             een            zijn           van            
komt            | de              | 2.34654736519   -> 9.569900e-02    | er             het            de             in             een            ook            nog            
de              | twintig         | 8.32806682587   -> 2.416387e-04    | <UNK>          zon            kans           hele           temperatuur    sfeer          eerste         
twintig         | <UNK>           | 3.52315950394   -> 2.950606e-02    | -jarige        graden         jaar           <UNK>          procent        minuten        komma          
<UNK>           | binnen          | 5.83975028992   -> 2.909569e-03    | van            in             </s>           op             en             uit            <UNK>          
binnen          | handbereik      | 3.82154083252   -> 2.189404e-02    | de             </s>           het            een            en             in             handbereik     
handbereik      | </s>            | 0.395579099655  -> 6.732900e-01    | </s>           en             in             met            op             maar           tot            
<s>             | krijgen         | 10.4208106995   -> 2.980571e-05    | de             het            <UNK>          in             maar           een            en             
krijgen         | we              | 1.19922304153   -> 3.014283e-01    | we             de             ze             het            er             een            <UNK>          
we              | een             | 2.32281923294   -> 9.799692e-02    | de             een            het            er             in             ook            nog            
een             | onvervalste     | 9.6336517334    -> 6.548747e-05    | <UNK>          nieuwe         kans           goede          grote          soort          nieuw          
onvervalste     | mooie           | 6.76000356674   -> 1.159225e-03    | <UNK>          kans           en             kijk           groep          of             wind           
mooie           | <UNK>           | 1.81140613556   -> 1.634242e-01    | <UNK>          kans           en             dag            wind           stem           indruk         
<UNK>           | </s>            | 1.17868506908   -> 3.076831e-01    | </s>           van            en             in             die            met            op             
<s>             | de              | 2.07614707947   -> 1.254125e-01    | de             het            <UNK>          in             maar           een            en             
de              | atmosfeer       | 8.35259246826   -> 2.357845e-04    | <UNK>          eerste         meeste         nieuwe         laatste        groep          kans           
atmosfeer       | gaat            | 5.24471092224   -> 5.275346e-03    | van            is             wordt          in             en             blijft         was            
gaat            | enkele          | 6.86413097382   -> 1.044590e-03    | naar           in             met            uit            op             er             van            
enkele          | dagen           | 1.61606526375   -> 1.986789e-01    | dagen          jaren          weken          keren          maanden        <UNK>          minuten        
dagen           | de              | 5.56684684753   -> 3.822514e-03    | later          geleden        lang           na             verder         in             op             
de              | rustige         | 9.76538085938   -> 5.740490e-05    | tijd           dag            lucht          hele           <UNK>          nacht          deur           
rustige         | toer            | 3.95390820503   -> 1.917960e-02    | <UNK>          dag            tijd           dagen          lucht          toer           en             
toer            | op              | 1.09878599644   -> 3.332754e-01    | op             in             van            uit            en             </s>           naar           
op              | </s>            | 0.534702062607  -> 5.858438e-01    | </s>           en             de             in             tot            op             met            
<s>             | de              | 2.01747727394   -> 1.329905e-01    | de             het            <UNK>          in             een            maar           en             
de              | dag             | 5.2071018219    -> 5.477526e-03    | <UNK>          meeste         eerste         nieuwe         kans           laatste        wind           
dag             | begint          | 4.8028087616    -> 8.206664e-03    | van            is             na             voor           in             wordt          nadien         
begint          | met             | 2.82118368149   -> 5.953543e-02    | in             de             het            met            een            er             te             
met             | wat             | 5.28874731064   -> 5.048080e-03    | een            de             het            <UNK>          zijn           enkele         deze           
wat             | nevel           | 5.03550434113   -> 6.502918e-03    | er             de             lichte         <UNK>          regen          een            het            
nevel           | of              | 1.93855690956   -> 1.439115e-01    | en             of             </s>           in             met            van            op             
of              | verspreid       | 9.32470607758   -> 8.919317e-05    | mist           <UNK>          een            de             motregen       zeilen         in             
verspreid       | enkele          | 6.23690366745   -> 1.955902e-03    | </s>           over           met            wordt          is             en             in             
enkele          | mistbanken      | 2.91437792778   -> 5.423776e-02    | dagen          <UNK>          mistbanken     buien          uren           opklaringen    graden         
mistbanken      | die             | 3.31549739838   -> 3.631598e-02    | </s>           en             in             die            met            is             voor           
die             | op              | 3.7098133564    -> 2.448209e-02    | de             in             het            er             zich           we             op             
op              | de              | 1.40005576611   -> 2.465832e-01    | de             het            een            <UNK>          deze           korte          elkaar         
de              | weg             | 5.24582433701   -> 5.269476e-03    | dag            <UNK>          avond          affiche        markt          grond          eerste         
weg             | verraderlijk    | 13.7826576233   -> 1.033399e-06    | komen          zijn           liggen         staan          worden         gaan           kunnen         
verraderlijk    | uit             | 6.69447422028   -> 1.237732e-03    | zijn           worden         liggen         blijven        kunnen         wordt          is             
uit             | de              | 1.06745111942   -> 3.438839e-01    | de             het            een            elkaar         zijn           <UNK>          hun            
de              | hoek            | 4.05834007263   -> 1.727767e-02    | lucht          <UNK>          buurt          Ardennen       grond          loop           hoek           
hoek            | kunnen          | 3.74387550354   -> 2.366222e-02    | komen          liggen         vallen         staan          worden         van            zijn           
kunnen          | komen           | 1.40020775795   -> 2.465457e-01    | komen          vallen         liggen         worden         staan          blijven        gaan           
komen           | </s>            | 0.309646725655  -> 7.337061e-01    | </s>           en             maar           of             van            in             zegt           
<s>             | al              | 5.61604261398   -> 3.639014e-03    | de             het            in             een            maar           <UNK>          er             
al              | vrij            | 7.34736919403   -> 6.442851e-04    | is             die            in             een            de             blijft         enkele         
vrij            | snel            | 2.51146912575   -> 8.114894e-02    | snel           vlug           goed           is             veel           dan            krachtig       
snel            | maakt           | 5.81269645691   -> 2.989359e-03    | is             wordt          </s>           en             blijft         in             kan            
maakt           | de              | 1.48707020283   -> 2.260339e-01    | het            de             er             hij            een            <UNK>          men            
de              | zon             | 3.02622485161   -> 4.849838e-02    | bewolking      <UNK>          kans           zon            wind           groep          sector         
zon             | op              | 4.6981678009    -> 9.111957e-03    | een            er             het            de             in             nog            zich           
op              | deze            | 4.25434827805   -> 1.420234e-02    | het            de             een            zich           </s>           zijn           zondag         
deze            | laatste         | 6.59407615662   -> 1.368451e-03    | dag            avond          momenten       middag         ochtend        manier         plaats         
laatste         | dag             | 2.15197610855   -> 1.162542e-01    | plaats         dag            kans           tijd           momenten       <UNK>          week           
dag             | van             | 4.08715343475   -> 1.678695e-02    | een            de             nog            het            ook            in             al             
van             | september       | 8.49286651611   -> 2.049250e-04    | de             het            een            <UNK>          zijn           deze           dit            
september       | er              | 5.67486715317   -> 3.431125e-03    | een            de             nog            het            tot            al             ook            
er              | werk            | 7.96369123459   -> 3.478667e-04    | een            nog            ook            de             in             al             geen           
werk            | van             | 1.31593942642   -> 2.682222e-01    | van            </s>           in             over           voor           aan            en             
van             | om              | 5.24283599854   -> 5.285247e-03    | </s>           de             en             van            een            over           het            
om              | het             | 2.19630765915   -> 1.112130e-01    | de             het            een            te             in             er             met            
het             | ochtendgrijs    | 7.59074497223   -> 5.051046e-04    | <UNK>          leven          te             hele           land           even           in             
ochtendgrijs    | op              | 2.96834421158   -> 5.138833e-02    | te             in             van            weer           op             af             en             
op              | te              | 1.37282800674   -> 2.533894e-01    | te             de             het            een            zee            <UNK>          weg            
te              | lossen          | 2.00171971321   -> 1.351027e-01    | lossen         trekken        nemen          vangen         drijven        halen          krikken        
lossen          | en              | 2.6964468956    -> 6.744473e-02    | </s>           en             in             met            tot            op             maar           
en              | dan             | 4.43063926697   -> 1.190688e-02    | de             het            te             er             in             een            <UNK>          
dan             | heeft           | 5.78417491913   -> 3.075847e-03    | weer           wordt          is             de             een            kan            komt           
heeft           | ze              | 4.12518835068   -> 1.616045e-02    | het            de             er             een            hij            <UNK>          ze             
ze              | het             | 2.2659432888    -> 1.037321e-01    | een            het            de             er             nog            in             zich           
het             | firmament       | 12.6682662964   -> 3.149502e-06    | <UNK>          nog            in             niet           met            gevoel         er             
firmament       | helemaal        | 5.83443975449   -> 2.925062e-03    | van            </s>           in             en             op             nog            al             
helemaal        | voor            | 4.89900445938   -> 7.454000e-03    | niet           droog          in             nog            op             </s>           een            
voor            | zich            | 4.00171709061   -> 1.828422e-02    | de             het            een            </s>           elkaar         zijn           <UNK>          
zich            | alleen          | 7.68193244934   -> 4.610830e-04    | </s>           te             in             af             laten          op             kunnen         
alleen          | </s>            | 2.51442074776   -> 8.090977e-02    | </s>           in             maar           nog            al             te             op             
<s>             | de              | 1.96013188362   -> 1.408398e-01    | de             het            in             een            <UNK>          maar           er             
de              | vochtige        | 10.9537906647   -> 1.749158e-05    | <UNK>          wind           meeste         kans           dag            zon            maxima         
vochtige        | zeelucht        | 7.30959177017   -> 6.690901e-04    | lucht          wind           <UNK>          luchtmassa     en             sfeer          temperaturen   
zeelucht        | van             | 2.06002664566   -> 1.274506e-01    | van            is             en             wordt          in             kan            rond           
van             | de              | 1.00941967964   -> 3.644304e-01    | de             het            <UNK>          een            zijn           De             deze           
de              | Noordzee        | 5.77569055557   -> 3.102055e-03    | <UNK>          zon            Ardennen       dag            zee            wind           lucht          
Noordzee        | wordt           | 2.32458424568   -> 9.782410e-02    | is             wordt          </s>           en             kan            blijft         in             
wordt           | namelijk        | 7.55562973022   -> 5.231566e-04    | in             een            door           er             de             op             nog            
namelijk        | de              | 3.50696206093   -> 2.998788e-02    | in             een            door           de             op             nog            al             
de              | pas             | 8.57811737061   -> 1.881789e-04    | <UNK>          hele           meest          enige          eerste         laatste        grootste       
pas             | afgesneden      | 5.02749347687   -> 6.555221e-03    | in             na             <UNK>          tijd           op             door           nadien         
afgesneden      | door            | 2.97797417641   -> 5.089584e-02    | van            </s>           en             door           <UNK>          in             dag            
door            | een             | 2.33575987816   -> 9.673695e-02    | de             het            een            <UNK>          zijn           ons            wat            
een             | zwakke          | 5.62672805786   -> 3.600336e-03    | <UNK>          zeer           hogedrukgebied van            krachtige      lichte         kleine         
zwakke          | stroming        | 4.59625244141   -> 1.008958e-02    | <UNK>          storing        wind           en             lucht          weggebruiker   oostelijke     
stroming        | vanaf           | 7.97726726532   -> 3.431760e-04    | </s>           en             in             van            met            tot            op             
vanaf           | het             | 1.8518679142    -> 1.569437e-01    | de             het            een            vandaag        enkele         <UNK>          twee           
het             | Europese        | 8.24601650238   -> 2.623014e-04    | einde          vriespunt      <UNK>          westen         weekend        noorden        zuiden         
Europese        | continent       | 1.39660108089   -> 2.474366e-01    | continent      vasteland      <UNK>          en             niveau         gemiddelde     centrum        
continent       | </s>            | 0.313707232475  -> 7.307329e-01    | </s>           en             in             maar           met            of             van            
<s>             | langs           | 8.26944637299   -> 2.562271e-04    | de             het            in             er             een            maar           <UNK>          
langs           | een             | 2.64873313904   -> 7.074077e-02    | de             het            een            deze           zijn           <UNK>          zee            
een             | staalblauwe     | 9.85684204102   -> 5.238753e-05    | <UNK>          dag            oostelijke     andere         nieuwe         brede          warme          
staalblauwe     | lucht           | 2.96265769005   -> 5.168138e-02    | <UNK>          lucht          dag            hemel          flank          nacht          westelijke     
lucht           | schittert       | 9.35048866272   -> 8.692293e-05    | in             en             wordt          is             met            van            op             
schittert       | de              | 1.55788731575   -> 2.105805e-01    | de             het            een            er             in             <UNK>          ook            
de              | zon             | 2.16553211212   -> 1.146889e-01    | zon            <UNK>          wind           regen          atmosfeer      bewolking      lucht          
zon             | dan             | 5.70182132721   -> 3.339877e-03    | </s>           en             in             van            met            op             de             
dan             | ook             | 3.29611778259   -> 3.702663e-02    | weer           in             de             met            ook            een            wordt          
ook             | tot             | 4.29224014282   -> 1.367426e-02    | in             de             </s>           op             met            een            het            
tot             | aan             | 4.80375385284   -> 8.198911e-03    | de             een            het            in             op             <UNK>          enkele         
aan             | zonsondergang   | 9.82764816284   -> 5.393946e-05    | de             het            zee            een            </s>           ons            toe            
zonsondergang   | en              | 2.28444862366   -> 1.018302e-01    | </s>           en             in             of             de             op             een            
en              | duwt            | 9.67141246796   -> 6.306072e-05    | de             <UNK>          het            een            in             wordt          op             
duwt            | het             | 1.79278028011   -> 1.664966e-01    | de             het            een            er             <UNK>          in             </s>           
het             | kwik            | 1.71748638153   -> 1.795168e-01    | kwik           <UNK>          in             een            er             licht          de             
kwik            | naar            | 2.71053314209   -> 6.650134e-02    | in             naar           op             tot            af             weer           omhoog         
naar            | aangename       | 6.55007696152   -> 1.430006e-03    | de             beneden        het            boven          een            <UNK>          min            
aangename       | waarden         | 1.60693728924   -> 2.005008e-01    | waarden        <UNK>          en             hoogten        kracht         toppen         graden         
waarden         | van             | 2.94996738434   -> 5.234141e-02    | </s>           met            in             tussen         en             van            op             
van             | zeventien       | 4.74476575851   -> 8.697099e-03    | de             het            twee           een            <UNK>          nul            twintig        
zeventien       | graden          | 0.371407628059  -> 6.897627e-01    | graden         tot            komma          C              of             à             en             
graden          | in              | 1.46316480637   -> 2.315025e-01    | </s>           in             tot            op             naar           en             bij            
in              | de              | 1.07719576359   -> 3.405492e-01    | de             het            Vlaanderen     een            Laag           <UNK>          negentien      
de              | Ardennen        | 0.543074548244  -> 5.809593e-01    | Ardennen       Kempen         Hoge           buurt          <UNK>          thermometer    namiddag       
Ardennen        | en              | 1.52931237221   -> 2.166846e-01    | </s>           en             tot            in             of             van            naar           
en              | naar            | 3.82401251793   -> 2.183999e-02    | in             tussen         rond           de             van            tot            het            
naar            | negentien       | 4.6319937706    -> 9.735330e-03    | de             het            min            een            tien           veertien       twee           
negentien       | à              | 5.37124872208   -> 4.648323e-03    | graden         tot            C              honderd        of             komma          </s>           
à              | twintig         | 2.97222232819   -> 5.118942e-02    | achttien       vijf-en        drie-en        twintig        twee-en        vijftien       zestien        
twintig         | graden          | 0.0718600600958 -> 9.306611e-01    | graden         </s>           C              kilometer      of             tot            en             
graden          | in              | 1.21458017826   -> 2.968346e-01    | </s>           in             elders         op             en             bij            tussen         
in              | Vlaanderen      | 1.77137720585   -> 1.700986e-01    | de             het            Vlaanderen     Laag           een            negentien      <UNK>          
Vlaanderen      | </s>            | 0.229126140475  -> 7.952282e-01    | </s>           en             in             tot            met            of             maar           
<s>             | er              | 3.59167480469   -> 2.755215e-02    | de             het            in             een            <UNK>          er             en             
er              | is              | 1.36526286602   -> 2.553135e-01    | is             wordt          zijn           komt           komen          waait          bestaat        
is              | nauwelijks      | 4.96556425095   -> 6.974014e-03    | een            ook            nog            geen           in             veel           zelfs          
nauwelijks      | wind            | 4.59118080139   -> 1.014088e-02    | een            sprake         wat            iets           enkele         ruimte         <UNK>          
wind            | uit             | 3.6203327179    -> 2.677377e-02    | in             </s>           en             aan            van            op             maar           
uit             | een             | 3.06083536148   -> 4.684854e-02    | de             het            </s>           een            en             <UNK>          te             
een             | zuidelijke      | 5.29014635086   -> 5.041022e-03    | <UNK>          westen         zee            overwegend     lichte         land           lucht          
zuidelijke      | tot             | 8.6679725647    -> 1.720075e-04    | wind           luchtstroming  hoek           buurt          stroming       richting       <UNK>          
tot             | zuidoostelijke  | 4.90739345551   -> 7.391730e-03    | een            <UNK>          stand          de             matige         zuidwestelijke noordwestelijke
zuidoostelijke  | richting        | 3.5852496624    -> 2.772974e-02    | stroming       luchtstroming  hoek           wind           streken        richting       <UNK>          
richting        | waardoor        | 5.61549520493   -> 3.641006e-03    | </s>           van            en             <UNK>          maar           in             waar           
waardoor        | het             | 1.76992428303   -> 1.703459e-01    | de             het            er             een            <UNK>          we             ook            
het             | nog             | 4.2737736702    -> 1.392912e-02    | kwik           <UNK>          een            land           in             er             de             
nog             | iets            | 4.86297178268   -> 7.727485e-03    | steeds         een            niet           altijd         wat            in             tot            
iets            | zachter         | 3.098269701     -> 4.512722e-02    | warmer         kan            koeler         zachter        meer           te             minder         
zachter         | aanvoelt        | 5.8460483551    -> 2.891302e-03    | is             wordt          kan            blijft         zal            maakt          gaat           
aanvoelt        | </s>            | 0.555660367012  -> 5.736933e-01    | </s>           dan            en             met            maar           in             of             
<s>             | maakt           | 9.57096099854   -> 6.972434e-05    | de             het            in             <UNK>          een            maar           er             
maakt           | de              | 1.75729727745   -> 1.725105e-01    | het            de             er             een            u              zich           <UNK>          
de              | zon             | 3.03699278831   -> 4.797896e-02    | kans           <UNK>          zon            wind           bewolking      bui            meeste         
zon             | plaats          | 7.52523088455   -> 5.393042e-04    | in             een            er             de             het            nog            van            
plaats          | voor            | 2.47665500641   -> 8.402382e-02    | in             </s>           voor           op             van            en             maar           
voor            | een             | 2.03983402252   -> 1.300503e-01    | de             het            een            <UNK>          wat            zijn           enkele         
een             | sterrenhemel    | 8.87044811249   -> 1.404796e-04    | <UNK>          lichte         afwisseling    brede          zeer           warme          zwakke         
sterrenhemel    | die             | 3.43132472038   -> 3.234407e-02    | </s>           en             in             van            met            of             die            
die             | niet            | 4.4384393692    -> 1.181436e-02    | de             in             er             het            een            zich           op             
niet            | schuil          | 12.2755470276   -> 4.664420e-06    | meer           in             kan            alleen         wordt          is             tot            
schuil          | gaat            | 2.94818854332   -> 5.243460e-02    | is             wordt          komt           kan            gaat           blijft         staat          
gaat            | achter          | 7.58104944229   -> 5.100257e-04    | </s>           in             met            en             maar           of             van            
achter          | <UNK>           | 3.97789525986   -> 1.872501e-02    | de             het            een            <UNK>          zijn           zee            deze           
<UNK>           | wolkenvelden    | 8.00978565216   -> 3.321959e-04    | </s>           en             of             <UNK>          in             maar           van            
wolkenvelden    | </s>            | 1.24300074577   -> 2.885171e-01    | en             </s>           of             maar           die            in             van            
<s>             | de              | 1.93451297283   -> 1.444946e-01    | de             het            in             een            <UNK>          er             maar           
de              | astronomen      | 9.45456409454   -> 7.833124e-05    | <UNK>          wind           maxima         zon            meeste         kans           minima         
astronomen      | kunnen          | 3.11761498451   -> 4.426261e-02    | zijn           komen          van            kunnen         hebben         die            in             
kunnen          | dan             | 4.30299329758   -> 1.352801e-02    | er             de             zich           het            een            in             ook            
dan             | ook             | 1.92800307274   -> 1.454383e-01    | weer           ook            nog            een            wel            de             in             
ook             | hun             | 4.8643283844    -> 7.717009e-03    | een            de             in             het            nog            niet           met            
hun             | hart            | 5.3326625824    -> 4.831189e-03    | <UNK>          kans           eigen          best           hele           eerste         kracht         
hart            | ophalen         | 4.39328098297   -> 1.236011e-02    | en             in             zien           van            nemen          halen          trekken        
ophalen         | weliswaar       | 9.33570289612   -> 8.821770e-05    | </s>           en             in             maar           met            op             aan            
weliswaar       | gehuld          | 11.6395730972   -> 8.810441e-06    | in             een            de             op             </s>           met            het            
gehuld          | in              | 0.649128973484  -> 5.225007e-01    | in             door           </s>           op             en             met            bij            
in              | warme           | 5.88555002213   -> 2.779317e-03    | de             een            het            <UNK>          wat            hun            zijn           
warme           | kledij          | 6.44454669952   -> 1.589165e-03    | lucht          <UNK>          perioden       en             wolken         wind           kleuren        
kledij          | </s>            | 1.09266555309   -> 3.353215e-01    | </s>           en             of             maar           in             met            die            
<s>             | het             | 2.20331716537   -> 1.104362e-01    | de             het            in             <UNK>          een            maar           en             
het             | kwik            | 3.0121884346    -> 4.918392e-02    | is             <UNK>          kwik           blijft         gaat           wordt          kan            
kwik            | gaat            | 4.92207050323   -> 7.284034e-03    | klimt          is             daalt          wordt          schommelt      stijgt         blijft         
gaat            | namelijk        | 7.30243110657   -> 6.738984e-04    | naar           in             tot            met            rond           op             er             
namelijk        | flink           | 4.68705177307   -> 9.213811e-03    | naar           tot            in             met            rond           op             verder         
flink           | omlaag          | 4.99450492859   -> 6.775075e-03    | naar           tot            omhoog         achteruit      boven          wat            verder         
omlaag          | om              | 6.11669540405   -> 2.205733e-03    | naar           tot            </s>           en             met            in             maar           
om              | uiteindelijk    | 6.60281181335   -> 1.356548e-03    | de             het            een            in             twintig        er             tot            
uiteindelijk    | minimale        | 9.55245685577   -> 7.102654e-05    | een            de             in             te             met            het            weer           
minimale        | waarden         | 1.39959359169   -> 2.466972e-01    | waarden        <UNK>          temperaturen   te             buien          bewolking      en             
waarden         | te              | 1.04003596306   -> 3.534420e-01    | te             in             af             op             met            uit            van            
te              | bekomen         | 6.48838043213   -> 1.521010e-03    | bereiken       voorkomen      creëren       maken          kunnen         halen          komen          
bekomen         | van             | 2.31755924225   -> 9.851374e-02    | </s>           van            en             in             met            tussen         die            
van             | om              | 9.18707370758   -> 1.023539e-04    | de             het            een            <UNK>          onze           wat            twee           
om              | en              | 6.43420600891   -> 1.605683e-03    | de             het            een            te             in             met            enkele         
en              | bij             | 4.77434158325   -> 8.443641e-03    | met            in             een            weer           de             rond           op             
bij             | het             | 1.6996229887    -> 1.827524e-01    | de             het            een            <UNK>          ons            te             die            
het             | vriespunt       | 4.37110996246   -> 1.263721e-02    | <UNK>          begin          einde          opruimen       licht          eerst          optrekken      
vriespunt       | op              | 3.67394256592   -> 2.537622e-02    | </s>           in             van            en             te             of             op             
op              | de              | 1.3366881609    -> 2.627143e-01    | de             het            een            te             <UNK>          zee            die            
de              | Hoge            | 4.27091121674   -> 1.396905e-02    | <UNK>          dag            grens          westelijke     kust           Hoge           markt          
Hoge            | Venen           | 0.00408719060943 -> 9.959211e-01    | Venen          <UNK>          Raad           Vergadering    VertegenwoordigerMarkt          Kempen         
Venen           | en              | 2.23525094986   -> 1.069653e-01    | </s>           en             of             in             van            maar           met            
en              | van             | 3.00766515732   -> 4.940690e-02    | in             de             het            van            tussen         op             met            
van             | vijf            | 3.63670349121   -> 2.633903e-02    | de             het            twee           tien           negentien      vier           veertien       
vijf            | tot             | 0.0566290579736 -> 9.449445e-01    | tot            graden         naar           of             komma          en             à             
