<s>             | dit             | 0.0044425916858 -> 9.955673e-01    | de             het            <UNK>          in             ik             een            maar           
atmosfeer       | gaat            | 0.00701259961352 -> 9.930120e-01    | van            is             wordt          in             heeft          was            werd           
gaat            | enkele          | 0.000758149137255 -> 9.992421e-01    | in             een            naar           op             de             er             niet           
enkele          | dagen           | 0.118909448385  -> 8.878882e-01    | dagen          weken          jaren          maanden        keren          <UNK>          uren           
dagen           | de              | 0.0064739137888 -> 9.935470e-01    | geleden        in             op             later          </s>           naar           lang           
de              | rustige         | 8.96535057109e-05 -> 9.999104e-01    | <UNK>          hele           eerste         laatste        voorbije       grootste       weg            
rustige         | toer            | 0.00332667864859 -> 9.966788e-01    | <UNK>          en             dag            stad           richting       tijd           weg            
toer            | op              | 0.0870014429092 -> 9.166757e-01    | in             van            op             </s>           en             uit            met            
op              | </s>            | 0.17758487165   -> 8.372899e-01    | de             </s>           het            een            <UNK>          en             van            
<s>             | de              | 0.136724039912  -> 8.722109e-01    | de             het            <UNK>          in             ik             een            maar           
de              | dag             | 0.00155986298341 -> 9.984413e-01    | <UNK>          eerste         meeste         nieuwe         Nederlandse    Belgische      Vlaamse        
dag             | begint          | 0.00286344764754 -> 9.971406e-01    | van            is             in             was            werd           zijn           voor           
begint          | met             | 0.0307330582291 -> 9.697344e-01    | de             het            in             een            op             er             met            
met             | wat             | 0.00275138881989 -> 9.972524e-01    | de             een            het            <UNK>          zijn           twee           haar           
wat             | nevel           | 0.000277000333881 -> 9.997230e-01    | <UNK>          de             een            van            het            er             hij            
nevel           | of              | 0.012797024101  -> 9.872845e-01    | en             </s>           in             is             van            op             met            
of              | verspreid       | 2.53928028542e-05 -> 9.999746e-01    | <UNK>          de             een            het            andere         meer           in             
verspreid       | enkele          | 0.000451411004178 -> 9.995487e-01    | </s>           te             is             en             in             met            zijn           
enkele          | mistbanken      | 0.000296143814921 -> 9.997039e-01    | dagen          jaren          <UNK>          weken          maanden        uren           keren          
mistbanken      | die             | 0.0151793994009 -> 9.849352e-01    | </s>           in             is             en             te             van            zijn           
die             | op              | 0.0272878520191 -> 9.730811e-01    | de             in             het            een            niet           er             op             
op              | de              | 0.253286600113  -> 7.762454e-01    | de             het            een            <UNK>          zijn           hun            zoek           
de              | weg             | 0.00527389440686 -> 9.947400e-01    | <UNK>          hoogte         grond          markt          dag            eerste         valreep        
weg             | verraderlijk    | 1.76461048795e-06 -> 9.999982e-01    | van            komen          is             </s>           te             naar           en             
verraderlijk    | uit             | 0.00505321985111 -> 9.949595e-01    | is             </s>           en             zijn           worden         wordt          in             
uit             | de              | 0.298906743526  -> 7.416286e-01    | de             het            zijn           een            te             <UNK>          elkaar         
de              | hoek            | 0.00684106117114 -> 9.931823e-01    | <UNK>          lucht          hand           stad           Ardennen       grond          wereld         
hoek            | kunnen          | 0.00978487543762 -> 9.902629e-01    | van            </s>           komen          is             en             staan          te             
kunnen          | komen           | 0.0823143646121 -> 9.209824e-01    | komen          worden         gaan           staan          blijven        liggen         brengen        
komen           | </s>            | 0.689075171947  -> 5.020401e-01    | </s>           en             van            in             maar           met            om             
<s>             | al              | 0.00274724955671 -> 9.972565e-01    | de             het            <UNK>          in             ik             een            maar           
al              | vrij            | 0.000268431322183 -> 9.997316e-01    | de             is             zijn           een            in             was            het            
vrij            | snel            | 0.00849453918636 -> 9.915414e-01    | is             <UNK>          zijn           was            </s>           in             wordt          
snel            | maakt           | 0.00180646462832 -> 9.981952e-01    | </s>           is             en             in             <UNK>          zijn           de             
maakt           | de              | 0.243199855089  -> 7.841148e-01    | de             het            hij            een            ze             er             ik             
de              | zon             | 0.00255213771015 -> 9.974511e-01    | <UNK>          groep          eerste         nieuwe         Vlaamse        man            Belgische      
zon             | op              | 0.0249100513756 -> 9.753976e-01    | een            de             in             niet           het            nog            van            
op              | deze            | 0.00850310083479 -> 9.915329e-01    | de             een            het            zijn           zoek           <UNK>          die            
deze            | laatste         | 0.00370887573808 -> 9.962980e-01    | manier         dag            <UNK>          plaats         tijd           week           plek           
laatste         | dag             | 0.0284183081239 -> 9.719817e-01    | plaats         <UNK>          dag            tijd           manier         keer           termijn        
dag             | van             | 0.0223202444613 -> 9.779270e-01    | een            de             </s>           in             het            nog            niet           
van             | september       | 0.000180679096957 -> 9.998193e-01    | de             het            een            <UNK>          twee           zijn           onze           
september       | er              | 0.00289269746281 -> 9.971115e-01    | </s>           een            de             tot            twee           in             het            
er              | werk            | 0.000226845222642 -> 9.997732e-01    | een            nog            niet           ook            geen           in             de             
werk            | van             | 0.113657727838  -> 8.925634e-01    | </s>           van            in             aan            voor           en             op             
van             | om              | 0.00510444352403 -> 9.949086e-01    | de             </s>           <UNK>          een            het            en             zijn           
om              | het             | 0.0683406069875 -> 9.339423e-01    | de             een            het            te             in             <UNK>          op             
het             | ochtendgrijs    | 3.52440547431e-05 -> 9.999648e-01    | <UNK>          leven          werk           publiek        aantal         te             programma      
ochtendgrijs    | op              | 0.048050891608  -> 9.530853e-01    | te             van            in             </s>           op             en             af             
op              | te              | 0.265980899334  -> 7.664537e-01    | te             de             het            een            </s>           <UNK>          zijn           
te              | lossen          | 0.0845876336098 -> 9.188911e-01    | vangen         lossen         zetten         nemen          leggen         krikken        trekken        
lossen          | en              | 0.0492733940482 -> 9.519209e-01    | </s>           en             maar           met            in             om             op             
en              | dan             | 0.0126208569854 -> 9.874585e-01    | de             het            dat            een            in             er             ook            
dan             | heeft           | 0.00313129625283 -> 9.968736e-01    | weer           ook            de             een            in             is             niet           
heeft           | ze              | 0.0496892333031 -> 9.515251e-01    | de             het            er             ze             we             hij            ik             
ze              | het             | 0.0526832789183 -> 9.486805e-01    | een            de             het            ook            niet           nog            zich           
het             | firmament       | 1.05451445052e-05 -> 9.999894e-01    | <UNK>          niet           een            gevoel         nog            leven          moeilijk       
firmament       | helemaal        | 0.00161031913012 -> 9.983910e-01    | van            </s>           in             <UNK>          op             en             met            
helemaal        | voor            | 0.0121874297038 -> 9.878865e-01    | niet           in             een            </s>           op             te             nog            
voor            | zich            | 0.00212553632446 -> 9.978767e-01    | de             het            een            <UNK>          zijn           hun            elkaar         
zich            | alleen          | 0.00142314913683 -> 9.985779e-01    | </s>           in             <UNK>          niet           op             te             een            
alleen          | </s>            | 0.152369648218  -> 8.586708e-01    | </s>           in             niet           door           een            op             <UNK>          
<s>             | de              | 0.131439596415  -> 8.768322e-01    | de             het            <UNK>          in             ik             een            maar           
de              | vochtige        | 1.33178491524e-05 -> 9.999867e-01    | <UNK>          eerste         meeste         nieuwe         graden         Nederlandse    Belgische      
vochtige        | zeelucht        | 9.99809635687e-05 -> 9.999000e-01    | <UNK>          lucht          en             stad           sfeer          wind           omgeving       
zeelucht        | van             | 0.128239944577  -> 8.796423e-01    | van            is             in             en             wordt          die            </s>           
van             | de              | 0.303534805775  -> 7.382042e-01    | de             het            <UNK>          een            zijn           graden         deze           
de              | Noordzee        | 0.00173752079718 -> 9.982640e-01    | <UNK>          stad           Ardennen       graden         zon            Schelde        wereld         
Noordzee        | wordt           | 0.0442669689655 -> 9.566985e-01    | is             wordt          </s>           en             heeft          van            in             
wordt           | namelijk        | 0.000918466015719 -> 9.990820e-01    | een            in             de             niet           het            er             nog            
namelijk        | de              | 0.0503194518387 -> 9.509256e-01    | een            de             in             niet           het            nog            al             
de              | pas             | 0.000108445310616 -> 9.998916e-01    | <UNK>          eerste         grootste       hele           laatste        meest          enige          
pas             | afgesneden      | 0.000343896361301 -> 9.996561e-01    | in             van            <UNK>          </s>           op             een            de             
afgesneden      | door            | 0.0570374242961 -> 9.445587e-01    | van            </s>           en             door           in             op             <UNK>          
door            | een             | 0.0872313007712 -> 9.164651e-01    | de             het            een            <UNK>          zijn           twee           </s>           
een             | zwakke          | 0.00122318242211 -> 9.987776e-01    | <UNK>          nieuwe         andere         van            grote          groot          aantal         
zwakke          | stroming        | 0.00180320686195 -> 9.981984e-01    | <UNK>          plaats         en             graad          storing        stad           dag            
stroming        | vanaf           | 0.000422589393565 -> 9.995775e-01    | </s>           en             van            in             die            met            maar           
vanaf           | het             | 0.071103207767  -> 9.313658e-01    | de             twee           het            een            negentien      één          elf            
het             | Europese        | 0.000581721134949 -> 9.994184e-01    | einde          vriespunt      WK             <UNK>          EK             begin          westen         
Europese        | continent       | 0.0467650592327 -> 9.543115e-01    | vasteland      <UNK>          continent      voetbal        kampioenschap  niveau         Blok           
continent       | </s>            | 0.66888153553   -> 5.122812e-01    | </s>           en             in             van            maar           <UNK>          met            
<s>             | langs           | 0.00037555480958 -> 9.996245e-01    | de             het            <UNK>          in             ik             een            maar           
langs           | een             | 0.0660195201635 -> 9.361126e-01    | de             het            een            <UNK>          die            zijn           deze           
een             | staalblauwe     | 2.25035273616e-05 -> 9.999775e-01    | <UNK>          van            andere         nieuwe         paar           dag            aantal         
staalblauwe     | lucht           | 0.0048849908635 -> 9.951269e-01    | <UNK>          manier         en             flank          hoek           kaart          plek           
lucht           | schittert       | 5.01118156535e-05 -> 9.999499e-01    | </s>           is             en             van            in             wordt          met            
schittert       | de              | 0.167474478483  -> 8.457982e-01    | de             het            een            <UNK>          hij            er             in             
de              | zon             | 0.0068788616918 -> 9.931448e-01    | <UNK>          stad           eerste         graden         zon            hele           wind           
zon             | dan             | 0.00412728916854 -> 9.958812e-01    | </s>           in             een            de             van            en             op             
dan             | ook             | 0.042781766504  -> 9.581205e-01    | een            weer           in             ook            de             nog            </s>           
ook             | tot             | 0.00419868249446 -> 9.958101e-01    | de             </s>           een            in             het            <UNK>          op             
tot             | aan             | 0.00118942838162 -> 9.988113e-01    | de             een            het            <UNK>          twee           in             één          
aan             | zonsondergang   | 0.000307048059767 -> 9.996930e-01    | de             het            een            </s>           <UNK>          die            dat            
zonsondergang   | en              | 0.14043828845   -> 8.689773e-01    | </s>           en             in             van            met            maar           die            
en              | duwt            | 6.02994477958e-05 -> 9.999397e-01    | <UNK>          de             een            het            in             is             dat            
duwt            | het             | 0.0745199769735 -> 9.281889e-01    | de             het            een            </s>           <UNK>          in             er             
het             | kwik            | 0.00288905692287 -> 9.971151e-01    | <UNK>          een            niet           in             de             aantal         nog            
kwik            | naar            | 0.0179569832981 -> 9.822033e-01    | in             op             </s>           van            met            en             een            
naar            | aangename       | 3.60025042028e-05 -> 9.999640e-01    | de             het            een            <UNK>          beneden        twee           </s>           
aangename       | waarden         | 0.0030351227615 -> 9.969695e-01    | <UNK>          lucht          en             </s>           graden         regen          wind           
waarden         | van             | 0.0326341092587 -> 9.678926e-01    | </s>           en             in             van            op             met            voor           
van             | zeventien       | 0.0042996625416 -> 9.957095e-01    | de             het            <UNK>          een            punt           nul            twee           
zeventien       | graden          | 0.482999920845  -> 6.169299e-01    | graden         tot            en             uur            </s>           duizend        C              
graden          | in              | 0.0707328170538 -> 9.317108e-01    | </s>           en             in             op             tot            van            met            
in              | de              | 0.308283299208  -> 7.347071e-01    | de             het            een            </s>           Vlaanderen     <UNK>          Laag           
de              | Ardennen        | 0.400744706392  -> 6.698210e-01    | Ardennen       <UNK>          lucht          graden         eerste         wereld         stad           
Ardennen        | en              | 0.222278341651  -> 8.006924e-01    | </s>           en             in             van            met            maar           op             
en              | naar            | 0.000861073145643 -> 9.991393e-01    | de             het            <UNK>          punt           nul            in             een            
naar            | negentien       | 0.00418318947777 -> 9.958255e-01    | de             het            een            punt           <UNK>          nul            twee           
negentien       | à              | 0.000174088272615 -> 9.998260e-01    | honderd        graden         duizend        C              avond          zee            wind           
à              | twintig         | 0.0309941843152 -> 9.694812e-01    | twee           drie           vier           vijf           punt           zes            één          
twintig         | graden          | 0.248118057847  -> 7.802678e-01    | </s>           graden         en             tot            in             van            <UNK>          
graden          | in              | 0.054856505245  -> 9.466210e-01    | </s>           en             in             van            maar           op             met            
in              | Vlaanderen      | 0.0269242972136 -> 9.734349e-01    | de             het            een            Vlaanderen     <UNK>          Laag           Europa         
Vlaanderen      | </s>            | 0.566662073135  -> 5.674163e-01    | </s>           en             in             maar           van            met            of             
<s>             | er              | 0.011592826806  -> 9.884741e-01    | de             het            <UNK>          in             ik             een            maar           
er              | is              | 0.214247331023  -> 8.071488e-01    | is             wordt          zijn           was            moet           komt           werd           
is              | nauwelijks      | 0.0015350774629 -> 9.984661e-01    | een            geen           ook            de             niet           nog            het            
nauwelijks      | wind            | 0.00477622402832 -> 9.952351e-01    | een            de             <UNK>          sprake         geen           veel           wat            
wind            | uit             | 0.00961731933057 -> 9.904288e-01    | </s>           en             in             van            maar           een            voor           
uit             | een             | 0.0432170927525 -> 9.577035e-01    | de             het            </s>           een            te             <UNK>          dat            
een             | zuidelijke      | 0.000326548295561 -> 9.996735e-01    | <UNK>          andere         nieuwe         grote          groot          tweede         van            
zuidelijke      | tot             | 0.000847480492666 -> 9.991529e-01    | <UNK>          stad           stroming       luchtstroming  omgeving       tuin           zone           
tot             | zuidoostelijke  | 1.99502446776e-05 -> 9.999800e-01    | de             een            het            <UNK>          </s>           die            twee           
zuidoostelijke  | richting        | 0.00139872229192 -> 9.986023e-01    | <UNK>          lucht          en             graden         C              flank          avond          
richting        | waardoor        | 0.00131252699066 -> 9.986883e-01    | </s>           van            en             in             die            de             <UNK>          
waardoor        | het             | 0.122106067836  -> 8.850545e-01    | de             het            een            er             ze             <UNK>          hij            
het             | nog             | 0.00805737730116 -> 9.919750e-01    | <UNK>          een            de             in             niet           westen         land           
nog             | iets            | 0.00507263140753 -> 9.949402e-01    | niet           een            in             de             geen           steeds         altijd         
iets            | zachter         | 0.00115699239541 -> 9.988437e-01    | van            meer           is             in             te             anders         kan            
zachter         | aanvoelt        | 9.12686009542e-05 -> 9.999087e-01    | is             wordt          was            kan            heeft          werd           zal            
aanvoelt        | </s>            | 0.539877414703  -> 5.828197e-01    | </s>           en             dan            maar           met            in             als            
<s>             | maakt           | 8.64273242769e-05 -> 9.999136e-01    | de             het            <UNK>          in             ik             een            maar           
maakt           | de              | 0.182538554072  -> 8.331525e-01    | de             het            er             hij            een            ze             ik             
de              | zon             | 0.0116132861003 -> 9.884539e-01    | <UNK>          graden         regen          wind           droog          nadien         zon            
zon             | plaats          | 0.000590237730648 -> 9.994099e-01    | een            in             de             niet           nog            </s>           van            
plaats          | voor            | 0.052112840116  -> 9.492217e-01    | </s>           van            in             op             voor           en             aan            
voor            | een             | 0.0936665907502 -> 9.105863e-01    | de             een            het            <UNK>          zijn           graden         die            
een             | sterrenhemel    | 1.73265343619e-05 -> 9.999827e-01    | <UNK>          nieuwe         andere         van            grote          groot          westen         
sterrenhemel    | die             | 0.0449691489339 -> 9.560270e-01    | </s>           van            in             en             die            op             met            
die             | niet            | 0.0103550730273 -> 9.896984e-01    | de             in             het            een            er             <UNK>          je             
niet            | schuil          | 3.68639553017e-06 -> 9.999963e-01    | in             meer           de             alleen         zo             op             een            
schuil          | gaat            | 0.0104042887688 -> 9.896497e-01    | is             wordt          was            zijn           werd           heeft          kan            
gaat            | achter          | 0.000172775864485 -> 9.998273e-01    | </s>           en             met            maar           in             om             op             
achter          | <UNK>           | 0.0474748127162 -> 9.536345e-01    | de             het            een            <UNK>          zijn           die            hun            
<UNK>           | wolkenvelden    | 0.000543279282283 -> 9.994569e-01    | </s>           <UNK>          en             van            die            in             of             
wolkenvelden    | </s>            | 0.380703389645  -> 6.833805e-01    | </s>           en             in             van            die            <UNK>          maar           
<s>             | de              | 0.118943572044  -> 8.878579e-01    | de             het            <UNK>          in             ik             een            maar           
de              | astronomen      | 2.67002087639e-05 -> 9.999733e-01    | <UNK>          graden         regen          wind           droog          nadien         zon            
astronomen      | kunnen          | 0.0163441412151 -> 9.837887e-01    | zijn           hebben         van            die            waren          werden         in             
kunnen          | dan             | 0.00739727867767 -> 9.926300e-01    | de             er             een            niet           in             het            ook            
dan             | ook             | 0.0722364932299 -> 9.303108e-01    | ook            een            niet           de             nog            weer           in             
ook             | hun             | 0.00671253632754 -> 9.933099e-01    | een            de             <UNK>          in             zijn           het            niet           
hun             | hart            | 0.00200791028328 -> 9.979941e-01    | <UNK>          eigen          graden         leven          regen          naam           wind           
hart            | ophalen         | 0.000575925572775 -> 9.994242e-01    | in             en             van            </s>           op             kunnen         hebben         
ophalen         | weliswaar       | 1.84995060408e-05 -> 9.999815e-01    | </s>           en             in             maar           op             met            voor           
weliswaar       | gehuld          | 1.06877541839e-05 -> 9.999893e-01    | in             een            de             <UNK>          niet           op             </s>           
gehuld          | in              | 0.0633098110557 -> 9.386526e-01    | </s>           en             in             zijn           op             met            van            
in              | warme           | 0.000133228531922 -> 9.998668e-01    | de             het            een            <UNK>          zijn           </s>           hun            
warme           | kledij          | 0.00194450246636 -> 9.980574e-01    | <UNK>          lucht          kleuren        muziek         en             tinten         letters        
kledij          | </s>            | 0.394565999508  -> 6.739725e-01    | </s>           en             in             van            die            maar           of             
<s>             | het             | 0.0539563186467 -> 9.474735e-01    | de             het            <UNK>          in             ik             een            maar           
het             | kwik            | 0.00217020697892 -> 9.978321e-01    | is             <UNK>          was            gaat           bedrijf        wordt          zijn           
kwik            | gaat            | 0.00855629052967 -> 9.914802e-01    | is             van            in             klimt          wordt          op             was            
gaat            | namelijk        | 0.000634011987131 -> 9.993662e-01    | in             op             een            niet           naar           met            de             
namelijk        | flink           | 0.00137343315873 -> 9.986275e-01    | in             op             een            met            niet           naar           de             
flink           | omlaag          | 0.00161889521405 -> 9.983824e-01    | in             op             </s>           aan            meer           dan            uit            
omlaag          | om              | 0.0101614082232 -> 9.898900e-01    | </s>           en             in             met            op             maar           naar           
om              | uiteindelijk    | 0.00023808964761 -> 9.997619e-01    | de             het            een            in             te             op             <UNK>          
uiteindelijk    | minimale        | 1.20140039144e-05 -> 9.999880e-01    | een            te             de             in             op             met            weer           
minimale        | waarden         | 0.00305196736008 -> 9.969527e-01    | <UNK>          redenen        graden         kansen         regen          problemen      hoeveelheden   
waarden         | te              | 0.343571394682  -> 7.092329e-01    | te             </s>           in             en             van            op             voor           
te              | bekomen         | 0.00188769318629 -> 9.981141e-01    | maken          geven          nemen          winnen         halen          vinden         krijgen        
bekomen         | van             | 0.0427516251802 -> 9.581493e-01    | </s>           en             van            in             voor           maar           op             
van             | om              | 0.000371211877791 -> 9.996288e-01    | de             het            een            <UNK>          zijn           hun            twee           
om              | en              | 0.00331748649478 -> 9.966880e-01    | de             het            een            te             in             op             <UNK>          
en              | bij             | 0.00376333505847 -> 9.962437e-01    | de             het            een            in             dat            <UNK>          ook            
bij             | het             | 0.0999435856938 -> 9.048885e-01    | de             het            een            te             <UNK>          zijn           twee           
het             | vriespunt       | 0.00127593195066 -> 9.987249e-01    | eerst          <UNK>          einde          WK             begin          eerste         publiek        
vriespunt       | op              | 0.0398047417402 -> 9.609771e-01    | te             </s>           van            in             en             op             met            
op              | de              | 0.221041470766  -> 8.016834e-01    | de             te             het            een            </s>           zijn           rij            
de              | Hoge            | 0.00048129298375 -> 9.995188e-01    | <UNK>          graden         markt          hoogte         regen          wind           Ardennen       
Hoge            | Venen           | 0.836526095867  -> 4.332128e-01    | Venen          graden         Markt          Spelen         <UNK>          regen          Raad           
Venen           | en              | 0.0534848123789 -> 9.479203e-01    | </s>           te             en             in             van            op             een            
en              | van             | 0.0168576911092 -> 9.832836e-01    | de             het            <UNK>          een            punt           in             van            
van             | vijf            | 0.00765946367756 -> 9.923698e-01    | de             het            een            punt           nul            <UNK>          twee           
vijf            | tot             | 0.159911930561  -> 8.522189e-01    | graden         tot            uur            jaar           duizend        minuten        </s>           
tot             | zeven           | 0.0203308407217 -> 9.798744e-01    | één          twee           vier           drie           zes            vijf           punt           
zeven           | graden          | 0.0971292108297 -> 9.074388e-01    | </s>           graden         te             uur            in             en             van            
graden          | in              | 0.0629975274205 -> 9.389458e-01    | </s>           te             in             en             van            op             tot            
in              | Vlaanderen      | 0.0149642964825 -> 9.851471e-01    | de             het            een            te             Vlaanderen     Europa         <UNK>          
Vlaanderen      | </s>            | 0.411595344543  -> 6.625924e-01    | </s>           te             en             in             de             op             een            
<s>             | er              | 0.0115367751569 -> 9.885295e-01    | de             het            <UNK>          in             ik             een            maar           
er              | is              | 0.21074616909   -> 8.099796e-01    | is             wordt          zijn           was            moet           komt           werd           
is              | kans            | 0.000433602108387 -> 9.995665e-01    | een            geen           ook            de             niet           nog            het            
kans            | op              | 0.0606251917779 -> 9.411759e-01    | dat            voor           op             om             van            aan            in             
op              | grondvorst      | 2.53053144661e-06 -> 9.999975e-01    | de             een            het            <UNK>          zijn           die            graden         
grondvorst      | in              | 0.0780965909362 -> 9.248751e-01    | </s>           en             in             van            die            met            op             
in              | de              | 0.321661621332  -> 7.249435e-01    | de             het            een            <UNK>          Vlaanderen     Europa         zijn           
de              | Ardennen        | 0.0315138287842 -> 9.689776e-01    | <UNK>          Ardennen       graden         regen          wind           buurt          eerste         
Ardennen        | en              | 0.190696164966  -> 8.263837e-01    | </s>           en             in             van            maar           die            met            
en              | op              | 0.00548875471577 -> 9.945263e-01    | de             het            <UNK>          in             een            graden         van            
op              | de              | 0.276357322931  -> 7.585418e-01    | de             het            een            <UNK>          die            zijn           twee           
de              | zandgronden     | 7.22215045244e-05 -> 9.999278e-01    | <UNK>          graden         Ardennen       C              wind           regen          avond          
zandgronden     | van             | 0.577155411243  -> 5.614933e-01    | van            </s>           en             in             die            maar           op             
van             | de              | 0.332403898239  -> 7.171976e-01    | de             het            een            punt           <UNK>          nul            twee           
de              | Kempen          | 0.00368261779658 -> 9.963242e-01    | <UNK>          Ardennen       stad           graden         wereld         wind           regen          
Kempen          | </s>            | 0.527456104755  -> 5.901042e-01    | </s>           en             in             van            die            maar           of             
<s>             | aan             | 0.00262252986431 -> 9.973809e-01    | de             het            <UNK>          in             ik             een            maar           
aan             | het             | 0.122614949942  -> 8.846042e-01    | de             het            een            <UNK>          die            zijn           dat            
het             | einde           | 0.0128099294379 -> 9.872718e-01    | <UNK>          einde          werk           westen         begin          woord          hoofd          
einde           | van             | 0.753469347954  -> 4.707306e-01    | van            is             was            in             komt           </s>           wordt          
van             | de              | 0.457026779652  -> 6.331634e-01    | de             het            een            zijn           deze           dit            <UNK>          
de              | nacht           | 0.00741014629602 -> 9.926172e-01    | <UNK>          jaren          graden         eerste         regen          wind           nacht          
nacht           | vormt           | 0.000477721972857 -> 9.995224e-01    | van            is             werd           was            wordt          in             </s>           
vormt           | zich            | 0.00233483198099 -> 9.976679e-01    | de             het            hij            een            er             ze             <UNK>          
zich            | wat             | 0.00203238637187 -> 9.979697e-01    | een            de             in             het            niet           nog            ook            
wat             | nevel           | 0.00186432013288 -> 9.981374e-01    | de             een            <UNK>          het            er             niet           in             
nevel           | of              | 0.00995615962893 -> 9.900932e-01    | </s>           en             in             van            met            de             maar           
of              | een             | 0.0252099204808 -> 9.751052e-01    | <UNK>          de             een            graden         het            regen          wind           
een             | mistbank        | 0.00127009127755 -> 9.987307e-01    | <UNK>          graden         van            andere         westen         beetje         regen          
mistbank        | </s>            | 0.312893092632  -> 7.313281e-01    | </s>           van            in             en             die            met            op             
<s>             | stroomt         | 7.69344353557e-07 -> 9.999992e-01    | de             het            <UNK>          in             ik             een            maar           
stroomt         | nog             | 0.0065105878748 -> 9.935105e-01    | de             het            er             een            in             <UNK>          ze             
nog             | iets            | 0.00432291580364 -> 9.956864e-01    | een            in             de             op             niet           meer           steeds         
iets            | warmere         | 3.45668195223e-06 -> 9.999965e-01    | meer           in             op             </s>           naar           te             van            
warmere         | lucht           | 0.0193997267634 -> 9.807872e-01    | <UNK>          en             graden         lucht          </s>           regen          wind           
lucht           | binnen          | 0.00204820744693 -> 9.979539e-01    | </s>           en             in             op             van            met            uit            
binnen          | en              | 0.0566080622375 -> 9.449643e-01    | </s>           de             en             het            in             met            een            
en              | haalt           | 0.000416959665017 -> 9.995831e-01    | de             <UNK>          het            graden         een            in             met            
haalt           | het             | 0.0790581703186 -> 9.239862e-01    | de             het            een            er             in             ook            <UNK>          
het             | kwik            | 0.00858774967492 -> 9.914490e-01    | <UNK>          niet           westen         een            conflict       in             statuut        
kwik            | op              | 0.0849368199706 -> 9.185703e-01    | in             op             </s>           van            met            en             tot            
op              | meerdere        | 5.84786321269e-05 -> 9.999415e-01    | de             het            </s>           een            <UNK>          in             punt           
meerdere        | plaatsen        | 0.100037708879  -> 9.048033e-01    | plaatsen       vlakken        fronten        graden         <UNK>          punten         niveaus        
plaatsen        | een             | 0.0216360092163 -> 9.785964e-01    | </s>           in             en             van            op             de             met            
een             | temperatuur     | 0.000628706358839 -> 9.993715e-01    | <UNK>          beetje         aantal         van            paar           nieuwe         graad          
temperatuur     | van             | 0.171962067485  -> 8.420111e-01    | van            </s>           in             op             en             met            aan            
van             | twintig         | 0.0242414791137 -> 9.760500e-01    | de             punt           nul            het            twee           twintig        een            
twintig         | graden          | 0.51951622963   -> 5.948082e-01    | graden         tot            uur            meter          kilometer      C              jaar           
graden          | </s>            | 0.443876415491  -> 6.415447e-01    | </s>           en             in             op             van            met            tot            
<s>             | er              | 0.0117404293269 -> 9.883282e-01    | de             het            <UNK>          in             ik             een            maar           
er              | staat           | 0.00624379655346 -> 9.937757e-01    | is             wordt          zijn           was            moet           komt           werd           
staat           | een             | 0.139379903674  -> 8.698975e-01    | een            ook            geen           de             nog            niet           in             
een             | zuidelijk       | 3.46863566847e-06 -> 9.999965e-01    | <UNK>          nieuwe         paar           aantal         van            nieuw          westen         
zuidelijk       | briesje         | 0.000393002788769 -> 9.996071e-01    | <UNK>          deel           en             onderzoek      land           conflict       westen         
briesje         | en              | 0.0554384216666 -> 9.460703e-01    | in             </s>           van            en             op             met            voor           
en              | de              | 0.0534861683846 -> 9.479191e-01    | de             <UNK>          een            het            graden         in             wind           
de              | zon             | 0.0115918200463 -> 9.884751e-01    | <UNK>          graden         wind           regen          zon            droog          Ardennen       
zon             | schijnt         | 0.000332158582751 -> 9.996679e-01    | </s>           is             en             van            in             wordt          op             
schijnt         | van             | 0.00731023075059 -> 9.927164e-01    | de             een            het            in             dat            er             ook            
