<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
I              | helemaal       en             echte          poppenkast     amuseer        eigenlijk      echt           
love           | helemaal       echte          en             poppenkast     amuseer        echt           eigenlijk      
techno         | helemaal       en             echte          poppenkast     Assepoester    Moloko         picture        
de             | helemaal       poppenkast     echte          Moloko         en             picture        Assepoester    
<s>            | poppenkast     en             helemaal       echte          Moloko         Assepoester    latin          
ten            | poppenkast     en             echte          helemaal       Moloko         Assepoester    latin          
days           | en             poppenkast     helemaal       echte          amuseer        eigenlijk      Assepoester    
of             | en             poppenkast     helemaal       echte          amuseer        Assepoester    Piazzolla      
techno         | en             echte          poppenkast     helemaal       amuseer        eigenlijk      Assepoester    
<s>            | en             poppenkast     echte          helemaal       amuseer        eigenlijk      tekstueel      
de             | en             poppenkast     echte          tekstueel      helemaal       eigenlijk      theatraliteit  
snelle         | en             poppenkast     echte          tekstueel      helemaal       eigenlijk      theatraliteit  
evoluties      | en             echte          poppenkast     tekstueel      helemaal       eigenlijk      theatraliteit  
in             | en             echte          poppenkast     tekstueel      helemaal       cross-over     freaks         
de             | en             echte          poppenkast     tekstueel      helemaal       theatraliteit  freaks         
wereld         | en             echte          poppenkast     tekstueel      helemaal       theatraliteit  freaks         
van            | en             echte          poppenkast     tekstueel      freaks         theatraliteit  cross-over     
<UNK>          | en             echte          poppenkast     theatraliteit  soulmuziek     tekstueel      cross-over     
en             | en             echte          poppenkast     theatraliteit  soulmuziek     tekstueel      cross-over     
beats          | en             echte          poppenkast     soulmuziek     cross-over     theatraliteit  tekstueel      
dwingen        | en             echte          poppenkast     soulmuziek     tekstueel      latin          dansbare       
<s>            | en             echte          poppenkast     dansbare       theatraliteit  soulmuziek     latin          
ten            | en             echte          poppenkast     dansbare       theatraliteit  soulmuziek     latin          
days           | en             echte          poppenkast     theatraliteit  dansbare       tekstueel      soulmuziek     
tot            | en             echte          dansbare       theatraliteit  latin          tekstueel      poppenkast     
een            | en             dansbare       echte          theatraliteit  latin          cross-over     intimistische  
herschikking   | en             echte          dansbare       latin          cross-over     theatraliteit  soulmuziek     
<s>            | en             dansbare       cross-over     theatraliteit  echte          latin          soulmuziek     
techno         | en             cross-over     dansbare       theatraliteit  latin          eigentijdse    echte          
is             | en             cross-over     dansbare       latin          theatraliteit  eigentijdse    intimistische  
immers         | en             cross-over     dansbare       latin          theatraliteit  eigentijdse    klankkleur     
niet           | en             cross-over     dansbare       eigentijdse    latin          theatraliteit  klankkleur     
langer         | en             cross-over     dansbare       theatraliteit  eigentijdse    latin          klankkleur     
afdoende       | en             cross-over     dansbare       latin          theatraliteit  eigentijdse    dancehall      
om             | en             cross-over     dansbare       eigentijdse    latin          theatraliteit  dancehall      
de             | en             cross-over     dansbare       eigentijdse    theatraliteit  latin          dancehall      
brede          | en             cross-over     dansbare       eigentijdse    theatraliteit  latin          klankkleur     
waaier         | en             cross-over     dansbare       eigentijdse    theatraliteit  latin          dancehall      
van            | en             cross-over     dansbare       eigentijdse    latin          theatraliteit  <UNK>          
stijlen        | en             cross-over     eigentijdse    dansbare       <UNK>          theatraliteit  latin          
en             | en             cross-over     eigentijdse    dansbare       theatraliteit  latin          klankkleur     
<UNK>          | en             eigentijdse    dansbare       cross-over     intimistische  latin          klankkleur     
te             | en             eigentijdse    dansbare       cross-over     latin          intimistische  ambient        
dragen         | en             eigentijdse    dansbare       cross-over     latin          intimistische  klankkleur     
<s>            | en             eigentijdse    dansbare       cross-over     latin          intimistische  klankkleur     
daarom         | en             eigentijdse    dansbare       cross-over     ambient        intimistische  klankkleur     
heet           | en             eigentijdse    cross-over     dansbare       klankkleur     kunstzinnige   theatraliteit  
het            | en             eigentijdse    cross-over     dansbare       ambient        klankkleur     intimistische  
tiendaagse     | en             eigentijdse    cross-over     dansbare       klankkleur     intimistische  ambient        
festival       | en             eigentijdse    dansbare       cross-over     intimistische  ambient        meditatieve    
in             | en             eigentijdse    dansbare       cross-over     ambient        intimistische  dancehall      
de             | en             eigentijdse    dansbare       cross-over     intimistische  ambient        dancehall      
marge          | en             dansbare       dancehall      ambient        cross-over     latin          <UNK>          
van            | en             dansbare       ambient        cross-over     dancehall      latin          <UNK>          
de             | en             dansbare       dancehall      ambient        stomende       cross-over     <UNK>          
Gentse         | en             dansbare       dancehall      ambient        cross-over     stomende       rootsmuziek    
<s>            | en             dansbare       ambient        intimistische  <UNK>          dancehall      cross-over     
feesten        | en             dansbare       <UNK>          intimistische  ambient        stomende       dancehall      
voortaan       | en             dansbare       intimistische  ambient        stomende       dancehall      <UNK>          
<s>            | en             dansbare       act            <UNK>          remixen        ambient        cross-over     
ten            | en             dansbare       act            ambient        remixen        <UNK>          intimistische  
days           | en             dansbare       act            ambient        <UNK>          intimistische  remixen        
off            | en             act            intimistische  dansbare       ambient        remixen        livemuziek     
<s>            | en             act            remixen        dansbare       music          intimistische  ambient        
de             | en             act            remixen        ambient        music          dansbare       intimistische  
hoorn          | en             act            intimistische  remixen        dansbare       ambient        music          
des            | en             act            intimistische  remixen        music          dansbare       ambient        
<UNK>          | en             intimistische  act            music          ambient        meditatieve    stomende       
zorgt          | en             intimistische  act            music          ambient        Say            performance    
er             | en             intimistische  act            meditatieve    music          livemuziek     ambient        
ook            | en             livemuziek     intimistische  act            music          ambient        meditatieve    
voor           | en             livemuziek     intimistische  meditatieve    act            music          ambient        
dat            | en             livemuziek     intimistische  meditatieve    act            <UNK>          dansbare       
een            | en             livemuziek     intimistische  act            meditatieve    dansbare       music          
aantal         | en             livemuziek     act            intimistische  meditatieve    dansbare       music          
avonden        | en             livemuziek     act            intimistische  dansbare       <UNK>          meditatieve    
een            | en             <UNK>          livemuziek     happenings     act            meditatieve    party's        
specifiek      | en             <UNK>          livemuziek     happenings     act            straattheater  freaks         
etiket         | en             <UNK>          happenings     livemuziek     niet-commerciëlestraattheater  kunstzinnige   
krijgt         | en             <UNK>          niet-commerciëleurban          kunstzinnige   livemuziek     meditatieve    
opgekleefd     | en             <UNK>          niet-commerciëleurban          livemuziek     kunstzinnige   het            
<s>            | en             niet-commerciële<UNK>          kunstzinnige   livemuziek     urban          het            
zo             | en             niet-commerciële<UNK>          het            kunstzinnige   logischerwijs  maken          
zijn           | en             niet-commerciëlehet            <UNK>          maken          logischerwijs  kunstzinnige   
er             | en             niet-commerciëlehet            <UNK>          maken          kunstzinnige   theatraliteit  
<UNK>          | en             het            niet-commerciëlemaken          <UNK>          kunstzinnige   behalve        
rond           | en             niet-commerciëlehet            maken          <UNK>          kunstzinnige   behalve        
de             | en             het            niet-commerciëlemaken          <UNK>          kunstzinnige   behalve        
Britse         | en             het            niet-commerciële<UNK>          maken          kunstzinnige   straattheater  
DJ             | en             <UNK>          het            niet-commerciëlemaken          behalve        kunstzinnige   
producer       | en             <UNK>          het            niet-commerciëlebehalve        kunstzinnige   maken          
Andrew         | en             <UNK>          niet-commerciëlelivemuziek     kunstzinnige   behalve        maken          
<UNK>          | en             <UNK>          livemuziek     niet-commerciëlekunstzinnige   Kitchen        behalve        
en             | en             <UNK>          livemuziek     Kitchen        behalve        rondreizende   kunstzinnige   
het            | en             <UNK>          livemuziek     Kitchen        behalve        kunstzinnige   niet-commerciële
Planet         | en             <UNK>          livemuziek     Kitchen        kunstzinnige   behalve        niet-commerciële
<UNK>          | en             <UNK>          livemuziek     Kitchen        behalve        niet-commerciëleparty's        
van            | en             <UNK>          livemuziek     Kitchen        behalve        niet-commerciëleparty's        
<UNK>          | en             <UNK>          livemuziek     Kitchen        behalve        niet-commerciëleparty's        
Carl           | <UNK>          en             Kitchen        livemuziek     behalve        niet-commerciëleparty's        
Craig          | <UNK>          en             behalve        Kitchen        niet-commerciëlerondreizende   livemuziek     
<s>            | <UNK>          Kitchen        en             behalve        rondreizende   livemuziek     Visual         
de             | <UNK>          Kitchen        en             behalve        rondreizende   livemuziek     Visual         
nieuwe         | <UNK>          Kitchen        behalve        en             rondreizende   livemuziek     Yellow         
Franse         | <UNK>          Kitchen        en             behalve        Yellow         rondreizende   livemuziek     
lichting       | <UNK>          Kitchen        behalve        rondreizende   Yellow         tiendelige     Image          
komt           | <UNK>          Kitchen        rondreizende   Yellow         behalve        tiendelige     Image          
met            | <UNK>          Kitchen        rondreizende   behalve        tiendelige     Yellow         reizende       
een            | <UNK>          Kitchen        behalve        rondreizende   tiendelige     Yellow         reizende       
busje          | <UNK>          behalve        rondreizende   tiendelige     Kitchen        reizende       Yellow         
en             | <UNK>          rondreizende   behalve        tiendelige     Kitchen        Yellow         reizende       
schuift        | <UNK>          rondreizende   Kitchen        behalve        tiendelige     reizende       Yellow         
met            | <UNK>          rondreizende   tiendelige     Kitchen        behalve        reizende       Yellow         
de             | <UNK>          rondreizende   tiendelige     Kitchen        behalve        Yellow         en             
nodige         | <UNK>          tiendelige     rondreizende   Kitchen        behalve        Yellow         en             
fierheid       | <UNK>          tiendelige     rondreizende   behalve        Kitchen        Yellow         en             
<UNK>          | <UNK>          rondreizende   tiendelige     Kitchen        behalve        en             Yellow         
naar           | <UNK>          rondreizende   Kitchen        tiendelige     behalve        Yellow         en             
voren          | <UNK>          tiendelige     rondreizende   Kitchen        Yellow         behalve        reizende       
<s>            | <UNK>          tiendelige     Kitchen        rondreizende   Yellow         en             zomerfestival  
het            | <UNK>          tiendelige     Kitchen        rondreizende   Yellow         zomerfestival  reizende       
trio           | <UNK>          tiendelige     rondreizende   Kitchen        Yellow         zomerfestival  Axion          
mengt          | <UNK>          tiendelige     Kitchen        Yellow         rondreizende   zomerfestival  muziekprogramma
elektro        | <UNK>          tiendelige     Kitchen        rondreizende   Yellow         zomerfestival  muziekprogramma
disco          | <UNK>          Kitchen        tiendelige     Yellow         muziekprogrammazomerfestival  rondreizende   
house          | <UNK>          Kitchen        Yellow         tiendelige     Lounge         zomerfestival  Tango          
techno         | <UNK>          Kitchen        Yellow         tiendelige     Lounge         Tango          Flat           
en             | <UNK>          Kitchen        Yellow         Lounge         Flat           livemuziek     Tango          
hiphop         | <UNK>          Kitchen        Yellow         livemuziek     Tango          Lounge         Flat           
en             | Kitchen        <UNK>          Yellow         livemuziek     Flat           Lounge         Tango          
meldt          | <UNK>          Kitchen        Yellow         livemuziek     Lounge         Flat           Tango          
zich           | <UNK>          Kitchen        Yellow         Flat           Lounge         Tango          livemuziek     
als            | <UNK>          Kitchen        Yellow         Flat           Lounge         livemuziek     Tango          
de             | <UNK>          Kitchen        Yellow         Flat           Lounge         Dido           overbekende    
opvolger       | <UNK>          Kitchen        Yellow         Flat           Lounge         Dido           livemuziek     
van            | <UNK>          Kitchen        Yellow         Flat           Lounge         Dido           Tango          
Daft           | <UNK>          Yellow         Kitchen        Dido           overbekende    Tango          Only           
Punk           | <UNK>          Yellow         Kitchen        Dido           Only           Flat           overbekende    
en             | <UNK>          Yellow         Kitchen        Only           Dido           Flat           Style          
Cassius        | <UNK>          Yellow         Kitchen        Dido           Only           overbekende    Say            
<s>            | <UNK>          Yellow         Kitchen        Dido           Divine         Only           overbekende    
een            | <UNK>          Yellow         Kitchen        Dido           Divine         Only           Say            
andere         | <UNK>          Yellow         Kitchen        Dido           overbekende    Flat           Style          
<UNK>          | <UNK>          Yellow         Kitchen        Dido           overbekende    Style          Flat           
is             | <UNK>          Yellow         Kitchen        Dido           overbekende    Style          Flat           
de             | <UNK>          Yellow         Kitchen        Dido           overbekende    dancehall      Style          
markante       | <UNK>          Yellow         Kitchen        Dido           dancehall      Style          Sonic          
Britse         | <UNK>          Yellow         Kitchen        Dido           Sonic          dancehall      Neon           
DJ             | <UNK>          Yellow         Edge           Dido           Kitchen        Style          Divine         
<UNK>          | Yellow         Edge           <UNK>          Dido           Style          Kitchen        Divine         
<UNK>          | Edge           Yellow         <UNK>          Dido           Style          Divine         Kitchen        
<s>            | Edge           Dido           Yellow         <UNK>          Style          Divine         Shadow         
sinds          | Edge           Dido           Yellow         <UNK>          Style          Shadow         Divine         
het            | Edge           Style          Dido           Yellow         <UNK>          Machine        Shadow         
midden         | Edge           Style          Dido           Yellow         <UNK>          Machine        Divine         
van            | Dido           Edge           Yellow         Style          Divine         <UNK>          Machine        
de             | Edge           Dido           <UNK>          Yellow         Style          Divine         Machine        
jaren          | Dido           Edge           <UNK>          Yellow         Style          Divine         Machine        
zeventig       | Edge           Yellow         Dido           Style          Machine        <UNK>          dancehall      
is             | Yellow         <UNK>          Edge           Style          Dido           Machine        dancehall      
de             | Machine        Style          Edge           <UNK>          dancehall      Yellow         Dido           
voormalige     | <UNK>          Machine        Style          dancehall      Yellow         Edge           Generation     
Schotse        | <UNK>          Machine        Style          Yellow         Edge           Generation     dancehall      
<UNK>          | <UNK>          Style          Edge           Machine        Yellow         Dido           Generation     
op             | <UNK>          Yellow         Machine        Style          Edge           Dido           Generation     
zoek           | <UNK>          Style          Edge           Machine        Yellow         Generation     Dido           
naar           | Style          <UNK>          Edge           Yellow         Generation     Machine        Divine         
sterke         | Style          Edge           <UNK>          Generation     Yellow         Machine        Divine         
maar           | Edge           Style          <UNK>          Generation     Machine        Yellow         Divine         
<UNK>          | <UNK>          dancehall      Style          Yellow         soulmuziek     Edge           Machine        
funk           | <UNK>          dancehall      Style          soulmuziek     Yellow         Edge           Generation     
en             | <UNK>          dancehall      soulmuziek     Style          Yellow         Edge           Generation     
<UNK>          | <UNK>          dancehall      soulmuziek     Style          Yellow         bossa          Tango          
<s>            | <UNK>          dancehall      soulmuziek     Style          Yellow         bossa          Tango          
door           | <UNK>          dancehall      soulmuziek     Style          Yellow         bossa          Tango          
de             | <UNK>          dancehall      soulmuziek     Style          bossa          Yellow         Tango          
zaak           | <UNK>          dancehall      soulmuziek     bossa          Tango          Style          Yellow         
exclusief      | <UNK>          dancehall      soulmuziek     Tango          Style          Yellow         bossa          
te             | <UNK>          dancehall      soulmuziek     Style          Yellow         Tango          bossa          
houden         | <UNK>          dancehall      soulmuziek     Style          Yellow         Tango          bossa          
heeft          | <UNK>          dancehall      soulmuziek     bossa          Style          Tango          Yellow         
hij            | <UNK>          dancehall      soulmuziek     bossa          Style          Tango          Yellow         
in             | <UNK>          soulmuziek     dancehall      bossa          Style          Aki            Edge           
eigen          | <UNK>          soulmuziek     dancehall      bossa          Style          Edge           godfather      
land           | <UNK>          soulmuziek     dancehall      bossa          scene          Edge           Aki            
een            | soulmuziek     <UNK>          dancehall      scene          underground    bossa          latin          
fanatiek       | <UNK>          soulmuziek     dancehall      scene          bossa          underground    latin          
publiek        | soulmuziek     <UNK>          dancehall      scene          underground    bossa          latin          
opgebouwd      | soulmuziek     dancehall      <UNK>          scene          underground    latin          bossa          
<s>            | soulmuziek     dancehall      <UNK>          scene          underground    bossa          latin          
sinds          | soulmuziek     dancehall      <UNK>          scene          underground    bossa          latin          
enkele         | soulmuziek     dancehall      underground    scene          <UNK>          bossa          rockbands      
jaren          | soulmuziek     dancehall      underground    scene          <UNK>          rockbands      rockband       
brengt         | soulmuziek     underground    dancehall      scene          avant-gardistischerockbands      beïnvloedde   
hij            | soulmuziek     underground    dancehall      scene          avant-gardistischerockbands      popmuziek      
zijn           | soulmuziek     underground    scene          dancehall      avant-gardistischegodfather      beïnvloedde   
schatten       | soulmuziek     underground    scene          dancehall      avant-gardistischegodfather      Rollins        
uit            | soulmuziek     underground    scene          dancehall      avant-gardistischebeïnvloedde   godfather      
op             | soulmuziek     underground    scene          avant-gardistischedancehall      beïnvloedde   godfather      
de             | soulmuziek     underground    scene          dancehall      avant-gardistischebeïnvloedde   godfather      
<UNK>          | soulmuziek     underground    scene          dancehall      avant-gardistischebeïnvloedde   godfather      
<s>            | soulmuziek     underground    scene          dancehall      avant-gardistischebeïnvloedde   godfather      
<UNK>          | soulmuziek     underground    scene          dancehall      avant-gardistischebeïnvloedde   godfather      
deep           | soulmuziek     underground    scene          dancehall      avant-gardistischebeïnvloedde   godfather      
funk           | soulmuziek     underground    scene          dancehall      avant-gardistischebeïnvloedde   godfather      
en             | soulmuziek     underground    scene          dancehall      avant-gardistischebeïnvloedde   godfather      
wisselt        | soulmuziek     underground    beïnvloedde   scene          avant-gardistischedancehall      godfather      
hij            | soulmuziek     beïnvloedde   avant-gardistischeunderground    scene          godfather      westerns       
druk           | soulmuziek     beïnvloedde   avant-gardistischegodfather      Rollins        selfmade       underground    
plaatjes       | beïnvloedde   soulmuziek     selfmade       avant-gardistischeRollins        godfather      underground    
met            | soulmuziek     beïnvloedde   selfmade       avant-gardistischeRollins        godfather      underground    
DJ             | soulmuziek     beïnvloedde   selfmade       avant-gardistischeRollins        jazzmusici     godfather      
Shadow         | soulmuziek     beïnvloedde   Rollins        jazzmusici     avant-gardistischegodfather      underground    
<s>            | soulmuziek     Rollins        beïnvloedde   godfather      jazzmusici     underground    deejay         
opmerkelijk    | soulmuziek     Rollins        beïnvloedde   godfather      deejay         underground    jazzmusici     
is             | soulmuziek     Rollins        beïnvloedde   avant-gardistischeunderground    westerns       scene          
het            | soulmuziek     Rollins        beïnvloedde   underground    scene          westerns       jazzmusici     
zware          | soulmuziek     beïnvloedde   Rollins        underground    scene          westerns       avant-gardistische
accent         | soulmuziek     beïnvloedde   Rollins        selfmade       <UNK>          westerns       underground    
dat            | soulmuziek     beïnvloedde   selfmade       Rollins        <UNK>          underground    westerns       
gelegd         | soulmuziek     beïnvloedde   selfmade       <UNK>          Rollins        avant-gardistischeunderground    
wordt          | soulmuziek     beïnvloedde   <UNK>          selfmade       avant-gardistischeveelgeprezen   rootsmuziek    
op             | soulmuziek     beïnvloedde   <UNK>          veelgeprezen   Rollins        selfmade       rootsmuziek    
drum'n'bass    | soulmuziek     beïnvloedde   <UNK>          veelgeprezen   Rollins        selfmade       rootsmuziek    
<s>            | soulmuziek     beïnvloedde   <UNK>          Rollins        rootsmuziek    underground    veelgeprezen   
de             | soulmuziek     beïnvloedde   <UNK>          Rollins        rootsmuziek    underground    westerns       
snelle         | soulmuziek     beïnvloedde   <UNK>          Rollins        rootsmuziek    underground    westerns       
en             | soulmuziek     beïnvloedde   <UNK>          Rollins        rootsmuziek    dancehall      underground    
technisch      | soulmuziek     beïnvloedde   en             <UNK>          rootsmuziek    Rollins        deejay         
behoorlijk     | soulmuziek     beïnvloedde   en             <UNK>          rootsmuziek    Rollins        deejay         
ingenieuze     | soulmuziek     beïnvloedde   en             <UNK>          rootsmuziek    Rollins        deejay         
<UNK>          | soulmuziek     beïnvloedde   en             <UNK>          rootsmuziek    Rollins        deejay         
was            | soulmuziek     beïnvloedde   en             <UNK>          rootsmuziek    Rollins        deejay         
immers         | soulmuziek     beïnvloedde   en             <UNK>          avant-gardistischedeejay         Rollins        
al             | soulmuziek     beïnvloedde   en             <UNK>          avant-gardistischedeejay         Rollins        
opgegeven      | soulmuziek     beïnvloedde   en             <UNK>          Rollins        deejay         avant-gardistische
<s>            | soulmuziek     beïnvloedde   en             <UNK>          Rollins        deejay         avant-gardistische
de             | soulmuziek     beïnvloedde   en             Rollins        deejay         <UNK>          avant-gardistische
mislukte       | soulmuziek     en             <UNK>          beïnvloedde   Rollins        deejay         workaholic     
poging         | beïnvloedde   soulmuziek     en             <UNK>          Rollins        deejay         workaholic     
om             | beïnvloedde   soulmuziek     <UNK>          en             Rollins        deejay         workaholic     
het            | soulmuziek     beïnvloedde   <UNK>          en             Rollins        deejay         workaholic     
brede          | en             soulmuziek     beïnvloedde   <UNK>          tekstueel      Rollins        deejay         
publiek        | en             beïnvloedde   soulmuziek     tekstueel      <UNK>          aansloeg       deejay         
te             | en             tekstueel      soulmuziek     beïnvloedde   deejay         aansloeg       Rollins        
bereiken       | en             soulmuziek     tekstueel      beïnvloedde   deejay         aansloeg       echte          
is             | en             beïnvloedde   tekstueel      soulmuziek     aansloeg       deejay         echte          
echter         | en             beïnvloedde   tekstueel      soulmuziek     aansloeg       echte          deejay         
een            | en             tekstueel      beïnvloedde   soulmuziek     echte          aansloeg       deejay         
creatieve      | en             tekstueel      beïnvloedde   soulmuziek     deejay         aansloeg       echte          
zegen          | en             tekstueel      soulmuziek     beïnvloedde   deejay         echte          aansloeg       
gebleken       | en             beïnvloedde   tekstueel      echte          workaholic     aansloeg       controlefreak  
<s>            | en             beïnvloedde   aansloeg       workaholic     tekstueel      controlefreak  echte          
in             | en             beïnvloedde   aansloeg       workaholic     tekstueel      controlefreak  echte          
de             | en             beïnvloedde   aansloeg       workaholic     tekstueel      controlefreak  soulmuziek     
ondergrond     | en             beïnvloedde   aansloeg       workaholic     tekstueel      controlefreak  echte          
<UNK>          | en             beïnvloedde   tekstueel      workaholic     aansloeg       controlefreak  echte          
en             | en             beïnvloedde   tekstueel      aansloeg       soulmuziek     echte          weergaloos     
<UNK>          | en             beïnvloedde   tekstueel      soulmuziek     echte          aansloeg       weergaloos     
het            | en             beïnvloedde   tekstueel      soulmuziek     echte          aansloeg       weergaloos     
als            | en             tekstueel      beïnvloedde   soulmuziek     aansloeg       weergaloos     echte          
nooit          | en             tekstueel      beïnvloedde   echte          soulmuziek     aansloeg       weergaloos     
tevoren        | en             tekstueel      echte          beïnvloedde   soulmuziek     aansloeg       weergaloos     
en             | en             tekstueel      echte          beïnvloedde   aansloeg       soulmuziek     weergaloos     
wordt          | en             tekstueel      echte          beïnvloedde   soulmuziek     aansloeg       weergaloos     
een            | en             tekstueel      echte          helemaal       weergaloos     beïnvloedde   soulmuziek     
nieuwe         | en             tekstueel      echte          helemaal       weergaloos     beïnvloedde   soulmuziek     
sprong         | en             tekstueel      echte          helemaal       beïnvloedde   weergaloos     gelaagde       
voorwaarts     | en             echte          helemaal       tekstueel      gelaagde       beïnvloedde   morgana        
voorbereid     | en             echte          helemaal       tekstueel      morgana        aansloeg       beïnvloedde   
<s>            | en             echte          helemaal       morgana        tekstueel      aansloeg       beïnvloedde   
ten            | en             helemaal       echte          tekstueel      morgana        animator       aansloeg       
days           | en             echte          helemaal       tekstueel      morgana        beïnvloedde   aansloeg       
off            | en             helemaal       morgana        tekstueel      echte          beklijft       gelaagde       
gaat           | en             helemaal       echte          tekstueel      morgana        ene            aansloeg       
evenveel       | en             helemaal       morgana        echte          tekstueel      beklijft       gelaagde       
naar           | en             helemaal       echte          morgana        tekstueel      geprogrammeerde<UNK>          
toen           | en             helemaal       echte          morgana        tekstueel      ene            <UNK>          
als            | en             helemaal       aansloeg       echte          ene            morgana        tekstueel      
naar           | en             helemaal       echte          ene            aansloeg       morgana        eigenlijk      
straks         | en             helemaal       ene            echte          aansloeg       morgana        eigenlijk      
<s>            | helemaal       en             echte          ene            morgana        echt           eigenlijk      
hoewel         | helemaal       en             echte          ene            morgana        echt           eigenlijk      
de             | helemaal       en             echte          ene            morgana        echt           aansloeg       
elektronica    | helemaal       en             echte          ene            morgana        aansloeg       eigenlijk      
wordt          | helemaal       en             ene            echte          eigenlijk      aansloeg       morgana        
voorgesteld    | helemaal       en             ene            echte          morgana        eigenlijk      echt           
als            | helemaal       en             ene            echte          morgana        eigenlijk      aansloeg       
een            | en             helemaal       echte          ene            morgana        het            eigenlijk      
snoepje        | en             helemaal       ene            echte          morgana        het            eigenlijk      
van            | en             ene            helemaal       echte          morgana        het            eigenlijk      
hier           | en             ene            helemaal       het            echte          morgana        eigenlijk      
en             | en             ene            het            helemaal       eigenlijk      echte          een            
nu             | en             het            ene            helemaal       eigenlijk      echte          tenslotte      
heeft          | het            en             ene            helemaal       eigenlijk      echte          tenslotte      
ze             | het            en             ene            eigenlijk      helemaal       echte          tenslotte      
een            | het            ene            en             eigenlijk      helemaal       echte          een            
lange          | ene            en             het            eigenlijk      helemaal       een            echte          
geschiedenis   | en             ene            eigenlijk      helemaal       echte          het            zo             
<s>            | en             ene            eigenlijk      echte          zo             helemaal       het            
de             | en             ene            echte          eigenlijk      helemaal       zo             het            
grote          | en             echte          ene            eigenlijk      helemaal       zo             het            
aandacht       | en             echte          eigenlijk      ene            helemaal       zo             tenslotte      
zorgt          | en             echte          eigenlijk      ene            helemaal       zo             morgana        
ervoor         | en             echte          eigenlijk      ene            zo             helemaal       het            
dat            | en             echte          eigenlijk      ene            zo             helemaal       het            
de             | en             echte          eigenlijk      ene            zo             het            kortom         
pioniers       | en             echte          eigenlijk      ene            zo             het            helemaal       
mogen          | en             echte          eigenlijk      ene            zo             het            vanzelfsprekend
en             | en             echte          eigenlijk      zo             ene            het            tenslotte      
durven         | en             echte          eigenlijk      zo             ene            het            vanzelfsprekend
buitenkomen    | en             echte          eigenlijk      zo             ene            het            vanzelfsprekend
<s>            | en             echte          eigenlijk      ene            zo             het            vanzelfsprekend
zo             | en             echte          eigenlijk      zo             ene            het            vanzelfsprekend
maakt          | en             echte          zo             eigenlijk      ene            het            vanzelfsprekend
de             | en             echte          zo             ene            eigenlijk      het            vanzelfsprekend
Amerikaanse    | en             echte          zo             ene            het            eigenlijk      kortom         
oud-strijder   | en             echte          ene            zo             morgana        het            eigenlijk      
François      | en             echte          ene            zo             morgana        het            eigenlijk      
<s>            | en             echte          ene            zo             morgana        eigenlijk      kortom         
<UNK>          | en             echte          ene            zo             morgana        eigenlijk      kortom         
zijn           | en             echte          ene            zo             morgana        eigenlijk      kortom         
debuut         | en             echte          ene            zo             morgana        eigenlijk      kortom         
op             | en             echte          zo             ene            morgana        eigenlijk      kortom         
Belgische      | en             ene            echte          zo             tenminste      morgana        eigenlijk      
bodem          | en             ene            echte          morgana        tenminste      tenslotte      eigenlijk      
<s>            | en             ene            echte          morgana        tenslotte      zo             eigenlijk      
de             | en             ene            echte          morgana        tenslotte      zo             tenminste      
man            | en             ene            echte          morgana        zo             tenslotte      eigenlijk      
maakte         | en             ene            echte          morgana        zo             tenminste      tenslotte      
gezwind        | ene            en             morgana        echte          zo             tenslotte      tenminste      
de             | ene            en             echte          morgana        zo             helemaal       tenslotte      
overstap       | ene            en             echte          morgana        zo             helemaal       tenslotte      
van            | ene            en             echte          morgana        helemaal       tenslotte      zo             
disco          | ene            en             echte          morgana        tenslotte      helemaal       zo             
naar           | ene            en             echte          morgana        helemaal       tenslotte      eigenlijk      
house          | ene            echte          en             morgana        helemaal       tenslotte      eigenlijk      
en             | ene            echte          en             morgana        helemaal       tenslotte      <UNK>          
zag            | ene            echte          en             morgana        helemaal       tenslotte      <UNK>          
zeer           | ene            echte          morgana        en             helemaal       eigenlijk      tenslotte      
vroeg          | ene            echte          en             morgana        helemaal       tenslotte      eigenlijk      
het            | ene            echte          morgana        en             helemaal       tenslotte      eigenlijk      
nut            | ene            en             morgana        echte          helemaal       <UNK>          tenslotte      
van            | ene            en             morgana        echte          <UNK>          helemaal       tenslotte      
remixen        | ene            en             morgana        echte          <UNK>          tenslotte      helemaal       
in             | ene            en             echte          morgana        <UNK>          helemaal       tenslotte      
<s>            | ene            en             echte          <UNK>          morgana        helemaal       tenslotte      
<UNK>          | ene            en             echte          tenslotte      <UNK>          helemaal       morgana        
werkte         | ene            en             echte          tenslotte      <UNK>          helemaal       eigenlijk      
zowel          | ene            en             <UNK>          echte          tenslotte      eigenlijk      helemaal       
met            | ene            en             <UNK>          echte          tenslotte      eigenlijk      helemaal       
Kraftwerk      | ene            en             <UNK>          echte          tenslotte      eigenlijk      helemaal       
als            | ene            en             <UNK>          echte          helemaal       eigenlijk      glamoureuze    
met            | ene            en             echte          <UNK>          eigenlijk      helemaal       toevallig      
Diana          | ene            en             echte          <UNK>          eigenlijk      toevallig      tenslotte      
Ross           | ene            en             echte          <UNK>          toevallig      glamoureuze    zo             
en             | ene            echte          en             <UNK>          toevallig      glamoureuze    helemaal       
wordt          | ene            en             echte          <UNK>          glamoureuze    toevallig      zo             
tot            | en             ene            <UNK>          echte          glamoureuze    morgana        zo             
de             | en             ene            <UNK>          glamoureuze    echte          beïnvloedde   morgana        
beste          | en             <UNK>          ene            glamoureuze    echte          beïnvloedde   morgana        
