<s>             | dit             | 6.53262424469   -> 1.455182e-03    | de             <UNK>          het            in             een            dat            en             
golf            | nu              | 7.65329027176   -> 4.744804e-04    | van            </s>           in             en             voor           dat            <UNK>          
nu              | ook             | 3.57909321785   -> 2.790099e-02    | de             in             een            niet           <UNK>          ook            van            
ook             | weer            | 5.22844552994   -> 5.361854e-03    | de             in             een            <UNK>          niet           </s>           op             
weer            | niet            | 3.9557056427    -> 1.914515e-02    | in             </s>           de             een            op             <UNK>          met            
niet            | </s>            | 2.32039880753   -> 9.823440e-02    | </s>           in             meer           te             alleen         de             op             
<s>             | getuige         | 11.1911973953   -> 1.379510e-05    | de             het            <UNK>          in             maar           ik             een            
getuige         | de              | 4.1992058754    -> 1.500749e-02    | van            is             <UNK>          en             </s>           die            in             
de              | definitie       | 10.2970647812   -> 3.373196e-05    | <UNK>          eerste         Amerikaanse    man            beste          laatste        Belgische      
definitie       | van             | 0.401850342751  -> 6.690809e-01    | van            </s>           is             die            in             voor           en             
van             | John            | 7.08791065216   -> 8.351405e-04    | de             het            <UNK>          een            zijn           die            deze           
John            | </s>            | 4.68415737152   -> 9.240517e-03    | <UNK>          Kerry          Waseige        Lennon         Van            </s>           Moore          
<s>             | Cunningham      | 12.295132637    -> 4.573953e-06    | de             het            <UNK>          in             maar           een            ik             
Cunningham      | </s>            | 3.74163007736   -> 2.371541e-02    | is             heeft          <UNK>          en             </s>           wordt          was            
<s>             | golf            | 10.9974632263   -> 1.674412e-05    | de             het            <UNK>          in             maar           hij            een            
golf            | is              | 2.54843592644   -> 7.820389e-02    | van            is             <UNK>          </s>           voor           en             in             
is              | een             | 2.45990800858   -> 8.544281e-02    | een            niet           de             in             het            voor           dat            
een             | spel            | 7.84680891037   -> 3.909977e-04    | <UNK>          van            beetje         groot          goede          grote          nieuwe         
spel            | waarbij         | 5.34838438034   -> 4.755829e-03    | </s>           van            in             die            met            en             voor           
waarbij         | men             | 5.48738956451   -> 4.138634e-03    | de             het            hij            een            ze             er             <UNK>          
men             | een             | 2.87095618248   -> 5.664474e-02    | de             een            in             het            zich           niet           op             
een             | bal             | 7.51039361954   -> 5.473656e-04    | <UNK>          beetje         paar           nieuwe         van            goede          rol            
bal             | van             | 3.08766484261   -> 4.560833e-02    | in             van            kan            <UNK>          op             heeft          is             
van             | vier            | 6.03712749481   -> 2.388410e-03    | de             het            een            <UNK>          zijn           die            haar           
vier            | centimeter      | 4.8893699646    -> 7.526163e-03    | tot            jaar           <UNK>          honderd        komma          uur            punten         
centimeter      | diameter        | 9.43281173706   -> 8.005380e-05    | <UNK>          in             kan            van            zal            heeft          op             
diameter        | neerlegt        | 11.1604614258   -> 1.422568e-05    | is             van            kan            heeft          in             wordt          zal            
neerlegt        | op              | 3.98086166382   -> 1.866955e-02    | </s>           en             in             maar           met            dan            op             
op              | een             | 1.8085873127    -> 1.638855e-01    | de             een            het            zijn           <UNK>          die            één          
een             | andere          | 4.30257368088   -> 1.353368e-02    | <UNK>          andere         lange          van            paar           tweede         bepaald        
andere          | bal             | 6.38925123215   -> 1.679513e-03    | manier         <UNK>          plaats         dag            planeet        wijze          afstand        
bal             | van             | 3.32732391357   -> 3.588902e-02    | </s>           en             in             van            die            maar           <UNK>          
van             | vier-en         | 7.25713825226   -> 7.051231e-04    | de             het            een            <UNK>          zijn           die            twee           
vier-en         | veertig         | 2.1361720562    -> 1.181061e-01    | twintig        veertig        dertig         vijftig        zeventig       zestig         negentig       
veertig         | duizend         | 3.6746866703    -> 2.535735e-02    | tot            </s>           komma          punt           meter          punten         kilometer      
duizend         | kilometer       | 4.17425823212   -> 1.538660e-02    | </s>           en             euro           vijf           dollar         acht           twee           
kilometer       | diameter        | 11.0904636383   -> 1.525713e-05    | </s>           per            in             van            en             tot            of             
diameter        | </s>            | 0.764087438583  -> 4.657588e-01    | </s>           van            en             in             te             <UNK>          met            
<s>             | de              | 1.98098039627   -> 1.379339e-01    | de             het            <UNK>          in             een            hij            maar           
de              | bedoeling       | 8.32681655884   -> 2.419410e-04    | <UNK>          eerste         laatste        meeste         man            tweede         nieuwe         
bedoeling       | is              | 1.14432692528   -> 3.184382e-01    | is             van            dat            was            wordt          om             heeft          
is              | de              | 2.73885989189   -> 6.464401e-02    | dat            een            de             niet           het            er             in             
de              | kleine          | 6.65557098389   -> 1.286833e-03    | <UNK>          eerste         laatste        kans           beste          tweede         enige          
kleine          | bal             | 7.65659999847   -> 4.729126e-04    | <UNK>          man            kant           en             kans           van            groep          
bal             | weg             | 6.03131771088   -> 2.402326e-03    | te             in             van            </s>           op             en             niet           
weg             | te              | 0.711191534996  -> 4.910587e-01    | te             </s>           in             en             op             van            met            
te              | slaan           | 3.56492638588   -> 2.829907e-02    | zetten         leggen         halen          trekken        nemen          slaan          laten          
slaan           | zonder          | 5.20946741104   -> 5.464583e-03    | </s>           en             in             op             met            maar           als            
zonder          | de              | 2.19676303864   -> 1.111624e-01    | de             <UNK>          een            het            te             meer           zijn           
de              | grote           | 5.82808494568   -> 2.943709e-03    | <UNK>          kans           beste          laatste        eerste         bal            andere         
grote           | bal             | 6.45482683182   -> 1.572912e-03    | <UNK>          kansen         rol            kans           snelheid       kant           problemen      
bal             | te              | 1.89670693874   -> 1.500620e-01    | te             </s>           van            in             op             en             af             
te              | raken           | 5.16181612015   -> 5.731281e-03    | maken          winnen         zijn           laten          worden         spelen         kunnen         
raken           | </s>            | 0.540964961052  -> 5.821862e-01    | </s>           en             in             maar           op             met            als            
<s>             | voor            | 4.67946577072   -> 9.283972e-03    | de             het            <UNK>          in             een            maar           hij            
voor            | Mark            | 8.65909099579   -> 1.735420e-04    | de             het            een            <UNK>          zijn           deze           die            
Mark            | Twain           | 8.3837184906    -> 2.285585e-04    | <UNK>          Van            Eyskens        De             Uytterhoeven   Steels         en             
Twain           | was             | 4.31218957901   -> 1.340417e-02    | en             is             <UNK>          </s>           van            zijn           die            
was             | golf            | 12.5266780853   -> 3.628548e-06    | de             het            hij            een            er             dat            <UNK>          
golf            | een             | 3.47731804848   -> 3.089015e-02    | van            <UNK>          voor           in             een            de             </s>           
een             | <UNK>           | 2.13051581383   -> 1.187760e-01    | <UNK>          van            beetje         groot          goede          heel           nieuwe         
<UNK>           | wandeling       | 11.4435081482   -> 1.071883e-05    | </s>           <UNK>          van            en             in             die            voor           
wandeling       | </s>            | 1.32602965832   -> 2.655294e-01    | </s>           in             en             met            van            op             die            
<s>             | en              | 4.06690979004   -> 1.713024e-02    | de             het            <UNK>          een            in             maar           ik             
en              | nog             | 5.50232315063   -> 4.077288e-03    | de             dan            dat            het            in             ook            er             
nog             | </s>            | 5.83999443054   -> 2.908859e-03    | een            niet           de             eens           in             even           geen           
<s>             | dat             | 4.01204013824   -> 1.809644e-02    | de             het            <UNK>          een            in             maar           dat            
dat             | <UNK>           | 3.51291656494   -> 2.980985e-02    | is             was            <UNK>          de             zijn           kan            heeft          
<UNK>           | met             | 4.26355457306   -> 1.407219e-02    | de             is             <UNK>          in             een            en             van            
met             | een             | 1.66036272049   -> 1.900700e-01    | de             een            <UNK>          het            zijn           die            twee           
een             | knuppel         | 11.4353713989   -> 1.080641e-05    | <UNK>          nieuwe         andere         paar           groot          van            grote          
knuppel         | op              | 3.03676891327   -> 4.798970e-02    | van            in             </s>           op             <UNK>          en             met            
op              | de              | 1.17283916473   -> 3.094870e-01    | de             een            het            <UNK>          zijn           te             die            
de              | grond           | 3.90170192719   -> 2.020749e-02    | <UNK>          grond          hoogte         voet           bal            weg            markt          
grond           | sloegen         | 9.13473892212   -> 1.078533e-04    | van            </s>           is             in             <UNK>          wordt          en             
sloegen         | en              | 2.79914665222   -> 6.086198e-02    | </s>           en             is             in             met            van            op             
en              | daarbij         | 7.08758163452   -> 8.354153e-04    | de             <UNK>          een            het            in             die            op             
daarbij         | wanhopige       | 12.5843572617   -> 3.425178e-06    | een            de             in             <UNK>          niet           nog            het            
wanhopige       | kreten          | 8.52322387695   -> 1.987975e-04    | <UNK>          en             </s>           kansen         ogen           mensen         de             
kreten          | <UNK>           | 3.07324051857   -> 4.627097e-02    | </s>           en             van            <UNK>          in             op             is             
<UNK>           | noemen          | 8.85623264313   -> 1.424909e-04    | </s>           en             <UNK>          is             in             op             van            
noemen          | antropologen    | 12.384724617    -> 4.181985e-06    | </s>           de             <UNK>          en             we             een            het            
antropologen    | een             | 4.03381299973   -> 1.770668e-02    | </s>           en             die            <UNK>          de             in             zijn           
een             | primitieve      | 9.50275802612   -> 7.464567e-05    | <UNK>          beetje         van            paar           soort          andere         grote          
primitieve      | vorm            | 5.48511791229   -> 4.148046e-03    | <UNK>          en             kans           man            manier         vorm           variant        
vorm            | van             | 0.598262667656  -> 5.497659e-01    | van            </s>           die            voor           in             en             op             
van             | <UNK>           | 2.15812945366   -> 1.155410e-01    | de             een            <UNK>          het            zijn           die            hun            
<UNK>           | </s>            | 1.36058282852   -> 2.565112e-01    | </s>           <UNK>          en             van            in             die            de             
<s>             | als             | 4.43942117691   -> 1.180277e-02    | de             <UNK>          het            een            in             maar           en             
als             | moderne         | 9.1534614563    -> 1.058528e-04    | de             je             het            <UNK>          een            hij            er             
moderne         | mensen          | 5.90399026871   -> 2.728536e-03    | <UNK>          en             mens           ploeg          man            de             kant           
mensen          | hetzelfde       | 7.78049516678   -> 4.178052e-04    | de             in             een            zijn           <UNK>          het            van            
hetzelfde       | doen            | 5.36144113541   -> 4.694136e-03    | <UNK>          is             zijn           en             in             kunnen         te             
doen            | noemt           | 9.30624771118   -> 9.085482e-05    | </s>           en             dan            om             maar           in             zijn           
noemt           | men             | 3.81009101868   -> 2.214616e-02    | de             hij            het            je             ze             <UNK>          ik             
men             | dat             | 3.94027972221   -> 1.944278e-02    | een            de             het            zich           in             ook            niet           
dat             | golf            | 11.9588041306   -> 6.402614e-06    | de             <UNK>          niet           het            een            er             ook            
golf            | </s>            | 2.04122543335   -> 1.298695e-01    | </s>           van            in             en             niet           de             voor           
<s>             | de              | 1.89450550079   -> 1.503927e-01    | de             het            <UNK>          een            in             maar           dat            
de              | Amerikaanse     | 5.86119318008   -> 2.847844e-03    | <UNK>          eerste         meeste         laatste        man            twee           andere         
Amerikaanse     | komiek          | 7.43159294128   -> 5.922433e-04    | <UNK>          regering       minister       president      overheid       premier        schrijver      
komiek          | Bob             | 6.59634113312   -> 1.365355e-03    | <UNK>          van            is             en             David          die            John           
Bob             | Hope            | 9.20989608765   -> 1.000444e-04    | <UNK>          Van            De             Peeters        Vantyghem      Dylan          Goossens       
Hope            | was             | 3.92429900169   -> 1.975598e-02    | heeft          is             en             </s>           die            van            <UNK>          
was             | in              | 2.84727478027   -> 5.800217e-02    | een            de             in             het            er             niet           op             
in              | de              | 1.39596557617   -> 2.475938e-01    | de             het            een            negentien      zijn           <UNK>          twee           
de              | combinatie      | 8.72310352325   -> 1.627812e-04    | eerste         <UNK>          jaren          ban            tweede         loop           laatste        
combinatie      | <UNK>           | 5.08335018158   -> 6.199106e-03    | van            in             met            </s>           <UNK>          een            die            
<UNK>           | de              | 3.40580582619   -> 3.318007e-02    | van            </s>           en             in             <UNK>          een            de             
de              | primus          | 10.2845039368   -> 3.415834e-05    | <UNK>          meest          grootste       eerste         enige          beste          laatste        
primus          | <UNK>           | 2.78930997849   -> 6.146361e-02    | van            </s>           <UNK>          in             en             die            op             
<UNK>           | <UNK>           | 2.30127310753   -> 1.001313e-01    | </s>           van            <UNK>          in             en             die            de             
<UNK>           | </s>            | 1.63819944859   -> 1.943296e-01    | </s>           <UNK>          en             in             van            die            de             
<s>             | las             | 10.9493942261   -> 1.756865e-05    | de             het            <UNK>          een            in             maar           dat            
las             | bij             | 5.66848468781   -> 3.453094e-03    | de             ik             <UNK>          het            je             hij            een            
bij             | het             | 2.33355355263   -> 9.695061e-02    | de             het            <UNK>          een            zijn           De             die            
het             | begin           | 3.50287890434   -> 3.011057e-02    | <UNK>          eerst          begin          einde          eerste         publiek        Amerikaanse    
begin           | van             | 0.150789529085  -> 8.600287e-01    | van            </s>           in             der            de             dat            <UNK>          
van             | zijn            | 3.24314975739   -> 3.904073e-02    | de             het            een            zijn           deze           dit            negentien      
zijn            | eigen           | 4.58310699463   -> 1.022308e-02    | <UNK>          carrière      jaar           eerste         leven          boek           loopbaan       
eigen           | beruchte        | 10.6056785583   -> 2.477492e-05    | <UNK>          carrière      leven          loopbaan       boek           tijd           oeuvre         
beruchte        | <UNK>           | 1.25514757633   -> 2.850338e-01    | <UNK>          carrière      leven          </s>           en             boek           album          
<UNK>           | altijd          | 9.08668994904   -> 1.131620e-04    | </s>           <UNK>          in             en             de             van            met            
altijd          | zelf            | 6.56427001953   -> 1.409853e-03    | </s>           in             een            <UNK>          de             van            op             
zelf            | de              | 3.46005868912   -> 3.142792e-02    | </s>           in             en             een            de             dat            <UNK>          
de              | <UNK>           | 1.65043866634   -> 1.919657e-01    | <UNK>          eerste         meest          laatste        beste          man            wereld         
<UNK>           | voor            | 4.4338054657    -> 1.186924e-02    | van            </s>           <UNK>          en             die            in             op             
voor            | en              | 5.68064785004   -> 3.411348e-03    | de             het            <UNK>          een            zijn           die            hun            
en              | vermeldde       | 11.7827606201   -> 7.635053e-06    | <UNK>          de             een            het            in             dat            die            
vermeldde       | dan             | 6.12736749649   -> 2.182318e-03    | de             dat            een            het            </s>           <UNK>          hij            
dan             | bij             | 5.48454380035   -> 4.150428e-03    | een            ook            dat            de             weer           het            in             
bij             | elke            | 5.99590921402   -> 2.488913e-03    | de             een            het            <UNK>          zijn           hun            deze           
elke            | speler          | 8.04361820221   -> 3.211449e-04    | <UNK>          dag            voorstelling   krant          week           groep          eeuw           
speler          | zijn            | 4.43379306793   -> 1.186938e-02    | </s>           een            de             van            dat            in             die            
zijn            | handicap        | 10.7058982849   -> 2.241235e-05    | <UNK>          eigen          de             </s>           een            werk           naam           
handicap        | </s>            | 1.05274832249   -> 3.489773e-01    | </s>           en             in             van            voor           te             <UNK>          
<s>             | dat             | 3.74354767799   -> 2.366998e-02    | de             het            <UNK>          in             een            maar           dat            
dat             | ging            | 5.52936935425   -> 3.968491e-03    | is             was            zijn           <UNK>          heeft          de             blijkt         
ging            | als             | 4.73519039154   -> 8.780777e-03    | niet           in             een            de             ook            op             het            
als             | volgt           | 8.49794960022   -> 2.038860e-04    | een            de             <UNK>          je             het            hij            er             
volgt           | </s>            | 2.58892416954   -> 7.510079e-02    | in             </s>           op             voor           van            en             met            
<s>             | Jack            | 9.35506343842   -> 8.652619e-05    | de             het            <UNK>          in             een            maar           dat            
Jack            | Lemon           | 11.5762577057   -> 9.386315e-06    | <UNK>          Van            De             en             is             </s>           Allen          
Lemon           | zeven-en        | 6.75558710098   -> 1.164356e-03    | en             <UNK>          </s>           is             heeft          die            van            
zeven-en        | twintig         | 1.12708580494   -> 3.239760e-01    | twintig        dertig         veertig        vijftig        zeventig       zestig         tachtig        
twintig         | </s>            | 0.940490663052  -> 3.904362e-01    | </s>           komma          punt           en             duizend        <UNK>          honderd        
<s>             | Gerald          | 11.5985040665   -> 9.179810e-06    | de             <UNK>          het            in             een            maar           dat            
Gerald          | Ford            | 7.79379367828   -> 4.122858e-04    | <UNK>          Van            De             en             </s>           van            Smith          
Ford            | president       | 9.81220054626   -> 5.477917e-05    | <UNK>          </s>           en             is             heeft          de             was            
president       | van             | 1.80630517006   -> 1.642599e-01    | van            </s>           <UNK>          en             is             in             was            
van             | de              | 1.34429204464   -> 2.607242e-01    | de             <UNK>          het            een            zijn           twee           negentien      
de              | </s>            | 9.77366924286   -> 5.693108e-05    | <UNK>          Amerikaanse    Verenigde      groep          Britse         universiteit   Franse         
<s>             | Verenigde       | 10.5911998749   -> 2.513624e-05    | de             <UNK>          het            in             een            hij            maar           
Verenigde       | Staten          | 0.0649569109082 -> 9.371079e-01    | Staten         Naties         Koninkrijk     Angeles        <UNK>          en             landen         
Staten          | </s>            | 3.29792332649   -> 3.695984e-02    | en             zijn           hebben         </s>           <UNK>          is             in             
<s>             | Sammy           | 12.0734500885   -> 5.709095e-06    | de             <UNK>          het            in             een            hij            dat            
Sammy           | Davis           | 6.97235918045   -> 9.374387e-04    | <UNK>          Van            en             is             </s>           was            van            
Davis           | junior          | 7.32759380341   -> 6.571529e-04    | </s>           en             <UNK>          is             heeft          was            die            
junior          | zwart           | 10.7398281097   -> 2.166466e-05    | </s>           en             <UNK>          van            in             is             heeft          
zwart           | en              | 2.03936219215   -> 1.301117e-01    | </s>           en             <UNK>          in             met            op             is             
en              | één           | 8.27382469177   -> 2.551077e-04    | <UNK>          een            de             zijn           in             het            als            
één           | oog             | 8.48447990417   -> 2.066508e-04    | <UNK>          van            komma          </s>           jaar           punt           andere         
oog             | </s>            | 1.88775670528   -> 1.514111e-01    | op             </s>           in             voor           van            en             bij            
<s>             | Jack            | 8.51209545135   -> 2.010222e-04    | de             <UNK>          het            in             hij            een            dat            
Jack            | Lemon           | 11.548833847    -> 9.647287e-06    | <UNK>          Van            en             Allen          Smith          Moore          Brown          
Lemon           | was             | 3.99328279495   -> 1.843908e-02    | </s>           <UNK>          en             is             heeft          van            die            
was             | op              | 4.17691612244   -> 1.534576e-02    | een            de             in             het            ook            niet           er             
op              | die             | 3.93732476234   -> 1.950031e-02    | de             een            zoek           het            zijn           <UNK>          die            
die             | <UNK>           | 4.11991453171   -> 1.624590e-02    | manier         <UNK>          dag            moment         leeftijd       tijd           plaats         
<UNK>           | altijd          | 6.18950891495   -> 2.050834e-03    | een            in             <UNK>          van            de             </s>           al             
altijd          | een             | 1.98600327969   -> 1.372429e-01    | een            in             de             <UNK>          al             niet           op             
een             | attractie       | 9.55766677856   -> 7.065746e-05    | <UNK>          van            beetje         soort          nieuwe         grote          goede          
attractie       | op              | 3.4483537674    -> 3.179794e-02    | </s>           in             van            voor           die            met            op             
op              | zich            | 5.43838691711   -> 4.346489e-03    | de             een            het            <UNK>          zijn           die            </s>           
zich            | </s>            | 1.35067868233   -> 2.590644e-01    | </s>           in             van            en             op             <UNK>          met            
<s>             | <UNK>           | 2.89028644562   -> 5.556029e-02    | de             <UNK>          het            hij            in             een            maar           
<UNK>           | Phil            | 9.68628120422   -> 6.213003e-05    | <UNK>          is             en             was            </s>           van            in             
Phil            | Harris          | 6.38877391815   -> 1.680315e-03    | <UNK>          </s>           Moore          en             Jackson        Smith          Brown          
Harris          | zuchtte         | 12.4865560532   -> 3.777092e-06    | </s>           en             <UNK>          is             was            heeft          werd           
zuchtte         | ooit            | 6.89245223999   -> 1.015421e-03    | de             <UNK>          een            dat            hij            het            in             
ooit            | </s>            | 2.7329325676    -> 6.502831e-02    | dat            een            de             </s>           in             met            zijn           
<s>             | Jack            | 8.31709003448   -> 2.443058e-04    | de             <UNK>          hij            het            in             een            maar           
Jack            | Lemon           | 11.5431747437   -> 9.702037e-06    | <UNK>          Van            Brown          Allen          Smith          en             was            
Lemon           | is              | 3.39631962776   -> 3.349632e-02    | </s>           <UNK>          en             is             was            heeft          werd           
is              | in              | 3.09443378448   -> 4.530066e-02    | een            de             in             het            niet           ook            al             
in              | meer            | 7.62635183334   -> 4.874359e-04    | de             negentien      een            het            zijn           <UNK>          New            
meer            | bunkers         | 12.1178731918   -> 5.461030e-06    | dan            <UNK>          de             een            en             te             </s>           
bunkers         | geweest         | 6.06617164612   -> 2.320038e-03    | </s>           en             in             met            van            dan            <UNK>          
geweest         | dan             | 4.07956027985   -> 1.691490e-02    | </s>           in             en             met            als            maar           van            
dan             | Eva             | 10.6704368591   -> 2.322139e-05    | de             een            <UNK>          het            in             zijn           hij            
Eva             | Braun           | 7.77684020996   -> 4.193351e-04    | <UNK>          </s>           en             van            Van            in             die            
Braun           | </s>            | 0.944170117378  -> 3.890023e-01    | </s>           en             <UNK>          die            in             van            de             
<s>             | maar            | 3.73879361153   -> 2.378278e-02    | de             <UNK>          het            hij            in             een            maar           
maar            | ook             | 3.40675210953   -> 3.314869e-02    | de             het            dat            hij            ook            in             als            
ook             | voor            | 3.74950218201   -> 2.352946e-02    | de             in             een            het            <UNK>          zijn           als            
voor            | dit             | 5.68496751785   -> 3.396644e-03    | de             het            <UNK>          een            zijn           die            hem            
dit             | soort           | 2.90645885468   -> 5.466898e-02    | jaar           <UNK>          soort          moment         zijn           seizoen        land           
soort           | <UNK>           | 1.66537725925   -> 1.891193e-01    | <UNK>          is             zijn           en             </s>           leven          van            
<UNK>           | zijn            | 3.28445506096   -> 3.746099e-02    | is             </s>           zijn           van            was            en             <UNK>          
zijn            | er              | 1.83152866364   -> 1.601685e-01    | de             er             ze             het            een            <UNK>          we             
er              | twee            | 4.69383907318   -> 9.151486e-03    | een            geen           ook            nog            niet           de             in             
twee            | zaken           | 6.75845146179   -> 1.161026e-03    | duizend        honderd        <UNK>          mensen         jaar           andere         </s>           
zaken           | waarmee         | 6.60790586472   -> 1.349656e-03    | </s>           in             van            die            voor           op             en             
waarmee         | niet            | 6.35449695587   -> 1.738910e-03    | hij            de             ze             het            ik             een            we             
niet            | te              | 3.72527241707   -> 2.410653e-02    | meer           de             alleen         een            in             <UNK>          te             
te              | spotten         | 8.26966762543   -> 2.561704e-04    | veel           weinig         horen          zien           zijn           zeggen         maken          
spotten         | valt            | 4.37617206573   -> 1.257340e-02    | met            </s>           zijn           is             was            in             heeft          
valt            | </s>            | 0.685847878456  -> 5.036630e-01    | </s>           met            en             in             maar           om             als            
<s>             | het             | 3.02613258362   -> 4.850286e-02    | de             <UNK>          het            hij            in             een            maar           
het             | eerste          | 4.94922828674   -> 7.088877e-03    | is             <UNK>          was            gaat           lijkt          zou            bedrijf        
eerste          | is              | 3.25119256973   -> 3.872800e-02    | deel           <UNK>          is             album          van            jaar           was            
is              | de              | 2.48509788513   -> 8.331740e-02    | een            de             het            dat            niet           in             er             
de              | Royal           | 10.8581600189   -> 1.924691e-05    | <UNK>          eerste         laatste        beste          enige          meest          vraag          
Royal           | and             | 4.91538524628   -> 7.332892e-03    | <UNK>          Academy        Geographic     Bank           Dutch          National       Gallery        
and             | <UNK>           | 1.49540925026   -> 2.241569e-01    | <UNK>          the            la             en             life           </s>           a              
<UNK>           | </s>            | 1.8838429451    -> 1.520048e-01    | </s>           <UNK>          en             in             van            die            de             
<s>             | haar            | 6.82214021683   -> 1.089387e-03    | de             <UNK>          het            in             hij            een            maar           
haar            | <UNK>           | 2.11961150169   -> 1.200783e-01    | <UNK>          vader          eerste         is             moeder         zoon           man            
<UNK>           | is              | 2.55145335197   -> 7.796827e-02    | <UNK>          is             was            en             van            zijn           heeft          
is              | <UNK>           | 3.80112123489   -> 2.234570e-02    | een            de             in             niet           het            er             <UNK>          
<UNK>           | </s>            | 1.3857421875    -> 2.501381e-01    | </s>           en             in             van            <UNK>          voor           met            
<s>             | of              | 6.09687232971   -> 2.249894e-03    | de             <UNK>          het            in             een            hij            maar           
of              | wat             | 4.95246648788   -> 7.065959e-03    | de             het            hij            ze             dat            in             een            
wat             | dacht           | 7.37374305725   -> 6.275150e-04    | de             hij            er             het            ze             zijn           <UNK>          
dacht           | u               | 3.05207157135   -> 4.726092e-02    | ik             je             hij            dat            de             u              </s>           
u               | van             | 3.53537297249   -> 2.914788e-02    | </s>           dat            niet           in             van            de             en             
van             | dit             | 5.25810241699   -> 5.205173e-03    | de             het            een            <UNK>          zijn           die            haar           
dit             | artikel         | 6.87677145004   -> 1.031469e-03    | jaar           soort          <UNK>          moment         boek           verhaal        type           
artikel         | uit             | 5.31703281403   -> 4.907293e-03    | </s>           dat            en             van            in             die            een            
uit             | het             | 1.98905241489   -> 1.368250e-01    | de             het            </s>           een            <UNK>          zijn           te             
het             | reglement       | 8.9344367981    -> 1.317721e-04    | <UNK>          verleden       boek           hoofd          leven          buitenland     onderzoek      
reglement       | </s>            | 0.835869729519  -> 4.334973e-01    | </s>           van            dat            en             in             die            maar           
<s>             | een             | 3.52606296539   -> 2.942052e-02    | de             het            <UNK>          in             een            maar           ik             
een             | speler          | 8.36562728882   -> 2.327310e-04    | <UNK>          van            paar           nieuwe         andere         ander          beetje         
speler          | die             | 2.17582964897   -> 1.135139e-01    | van            die            in             met            is             voor           en             
die             | een             | 2.84352302551   -> 5.822019e-02    | de             in             een            zich           op             het            niet           
een             | verkeerd        | 8.67899417877   -> 1.701221e-04    | <UNK>          paar           beetje         van            nieuwe         soort          andere         
verkeerd        | shot            | 9.40633773804   -> 8.220144e-05    | <UNK>          idee           beeld          woord          resultaat      gevoel         verhaal        
shot            | neemt           | 6.37889909744   -> 1.696990e-03    | heeft          had            is             van            <UNK>          in             op             
neemt           | omdat           | 6.19853401184   -> 2.032408e-03    | </s>           en             is             in             van            met            voor           
omdat           | op              | 5.84700775146   -> 2.888529e-03    | de             hij            het            ze             ik             een            er             
op              | het             | 2.15848135948   -> 1.155004e-01    | de             een            het            zijn           <UNK>          die            dit            
het             | moment          | 3.08406662941   -> 4.577274e-02    | <UNK>          podium         moment         einde          ogenblik       Internet       scherm         
moment          | van             | 1.61781847477   -> 1.983309e-01    | van            dat            een            de             het            in             <UNK>          
van             | de              | 1.39422392845   -> 2.480254e-01    | de             het            <UNK>          een            zijn           haar           deze           
de              | slag            | 7.63421773911   -> 4.836168e-04    | <UNK>          eerste         film           laatste        nieuwe         man            ene            
slag            | in              | 3.01086473465   -> 4.924907e-02    | een            de             in             van            <UNK>          het            zijn           
in              | de              | 1.39082705975   -> 2.488694e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | onmiddellijke   | 8.71862506866   -> 1.635119e-04    | <UNK>          eerste         jaren          buurt          VS             Verenigde      tweede         
onmiddellijke   | nabijheid       | 6.58624458313   -> 1.379210e-03    | <UNK>          omgeving       plaats         wereld         zaal           finale         toekomst       
nabijheid       | een             | 4.16717863083   -> 1.549592e-02    | van            in             <UNK>          is             een            de             zijn           
een             | bom             | 7.20488643646   -> 7.429466e-04    | <UNK>          nieuwe         andere         beetje         van            paar           ander          
bom             | ontplofte       | 8.14211368561   -> 2.910214e-04    | in             is             van            <UNK>          heeft          op             kan            
