<s>             | dit             | 5.81809425354   -> 2.973266e-03    | de             <UNK>          het            in             een            dat            en             
bezorgt         | West-Europa     | 12.8172664642   -> 2.713513e-06    | de             een            het            hij            zich           <UNK>          er             
West-Europa     | een             | 2.28452157974   -> 1.018228e-01    | een            in             de             </s>           en             ook            het            
een             | rustige         | 7.37727546692   -> 6.253022e-04    | <UNK>          grote          nieuwe         van            goede          beetje         soort          
rustige         | en              | 4.85510349274   -> 7.788527e-03    | <UNK>          kans           tijd           reputatie      versie         rol            dag            
en              | mooie           | 5.87877464294   -> 2.798212e-03    | <UNK>          een            meest          de             grote          andere         het            
mooie           | periode         | 5.9421453476    -> 2.626389e-03    | <UNK>          tijd           en             kans           sfeer          film           manier         
periode         | </s>            | 1.20113790035   -> 3.008517e-01    | </s>           van            in             met            voor           en             op             
<s>             | onder           | 6.71225976944   -> 1.215913e-03    | de             het            <UNK>          in             een            maar           hij            
onder           | aanvoer         | 13.3170862198   -> 1.646125e-06    | meer           de             het            wie            een            impuls         leiding        
aanvoer         | van             | 0.17451287806   -> 8.398660e-01    | van            en             in             <UNK>          voor           die            is             
van             | een             | 2.68437743187   -> 6.826368e-02    | de             <UNK>          een            het            zijn           die            hun            
een             | zuidelijke      | 9.6506652832    -> 6.438272e-05    | <UNK>          nieuwe         van            paar           grote          andere         aantal         
zuidelijke      | stroming        | 4.43761491776   -> 1.182411e-02    | <UNK>          groep          stroming       stad           en             luchtstroming  wereld         
stroming        | is              | 2.66665005684   -> 6.948461e-02    | in             is             van            en             wordt          die            </s>           
is              | de              | 1.46434438229   -> 2.312295e-01    | de             het            er             een            hij            ook            <UNK>          
de              | zon             | 4.99634552002   -> 6.762616e-03    | <UNK>          eerste         groep          kans           hele           laatste        zon            
zon             | van             | 3.13385915756   -> 4.354941e-02    | een            in             de             van            niet           nog            en             
van             | de              | 1.10762465      -> 3.303427e-01    | de             het            <UNK>          een            zijn           twee           deze           
de              | partij          | 6.95230293274   -> 9.564300e-04    | <UNK>          eerste         jaren          dag            voorbije       grote          jongste        
partij          | en              | 3.3089261055    -> 3.655541e-02    | </s>           een            in             de             en             van            <UNK>          
en              | komt            | 6.90720176697   -> 1.000554e-03    | de             het            <UNK>          een            in             zijn           ook            
komt            | de              | 2.34746837616   -> 9.561091e-02    | er             de             in             het            een            ook            niet           
de              | twintig         | 7.95223236084   -> 3.518758e-04    | <UNK>          eerste         hele           jongste        laatste        zon            wind           
twintig         | <UNK>           | 2.89834308624   -> 5.511446e-02    | -jarige        <UNK>          jaar           keer           komma          </s>           dagen          
<UNK>           | binnen          | 5.977039814     -> 2.536323e-03    | in             van            </s>           op             <UNK>          uit            en             
binnen          | handbereik      | 5.28269910812   -> 5.078704e-03    | de             </s>           het            een            in             en             <UNK>          
handbereik      | </s>            | 0.360784500837  -> 6.971292e-01    | </s>           en             met            in             maar           op             naar           
<s>             | krijgen         | 10.6067705154   -> 2.474789e-05    | de             het            <UNK>          in             een            maar           en             
krijgen         | we              | 2.53300237656   -> 7.942021e-02    | de             we             het            er             ze             een            <UNK>          
we              | een             | 2.64643478394   -> 7.090355e-02    | de             een            het            ook            in             er             nog            
een             | onvervalste     | 8.75019264221   -> 1.584308e-04    | <UNK>          nieuwe         grote          goede          van            paar           beetje         
onvervalste     | mooie           | 7.18518209457   -> 7.577310e-04    | <UNK>          en             kans           band           mix            groep          versie         
mooie           | <UNK>           | 1.64005565643   -> 1.939692e-01    | <UNK>          en             </s>           kans           tijd           sfeer          maar           
<UNK>           | </s>            | 0.978349208832  -> 3.759312e-01    | </s>           en             in             die            van            <UNK>          met            
<s>             | de              | 1.88947832584   -> 1.511506e-01    | de             het            <UNK>          in             een            maar           en             
de              | atmosfeer       | 8.01428413391   -> 3.307049e-04    | <UNK>          meeste         eerste         nieuwe         groep          laatste        jongste        
atmosfeer       | gaat            | 5.16635322571   -> 5.705337e-03    | van            is             wordt          in             en             blijft         heeft          
gaat            | enkele          | 6.72113609314   -> 1.205168e-03    | in             er             op             niet           een            de             naar           
enkele          | dagen           | 1.42284619808   -> 2.410270e-01    | dagen          jaren          weken          maanden        keren          <UNK>          uren           
dagen           | de              | 5.62424993515   -> 3.609269e-03    | geleden        later          in             lang           na             op             verder         
de              | rustige         | 8.94956207275   -> 1.297940e-04    | <UNK>          hele           jongste        eerste         grootste       tijd           dag            
rustige         | toer            | 4.69350671768   -> 9.154527e-03    | <UNK>          lucht          dag            en             wind           tijd           toer           
toer            | op              | 2.20946574211   -> 1.097593e-01    | in             op             van            en             </s>           naar           uit            
op              | </s>            | 2.1030664444    -> 1.220815e-01    | de             </s>           het            een            en             <UNK>          in             
<s>             | de              | 1.84139454365   -> 1.585961e-01    | de             het            <UNK>          in             een            maar           en             
de              | dag             | 5.14209032059   -> 5.845458e-03    | <UNK>          meeste         eerste         nieuwe         wind           zon            laatste        
dag             | begint          | 4.93438243866   -> 7.194903e-03    | van            is             in             wordt          zijn           voor           na             
begint          | met             | 2.80295228958   -> 6.063080e-02    | in             de             met            een            op             het            er             
met             | wat             | 5.04790735245   -> 6.422760e-03    | een            de             het            <UNK>          zijn           enkele         deze           
wat             | nevel           | 4.4896478653    -> 1.122460e-02    | de             <UNK>          een            er             het            lichte         meer           
nevel           | of              | 4.00707769394   -> 1.818646e-02    | en             </s>           in             met            op             van            <UNK>          
of              | verspreid       | 9.47478103638   -> 7.676352e-05    | <UNK>          een            de             motregen       mist           het            in             
verspreid       | enkele          | 6.63395118713   -> 1.314957e-03    | </s>           wordt          met            en             is             in             over           
enkele          | mistbanken      | 4.61923408508   -> 9.860345e-03    | dagen          <UNK>          buien          jaren          weken          uren           maanden        
mistbanken      | die             | 4.55567359924   -> 1.050742e-02    | </s>           in             en             is             van            wordt          met            
die             | op              | 3.51490283012   -> 2.975069e-02    | de             in             het            een            op             met            er             
op              | de              | 1.38696289062   -> 2.498329e-01    | de             het            een            zijn           hun            <UNK>          korte          
de              | weg             | 5.66358280182   -> 3.470062e-03    | <UNK>          dag            hoogte         avond          markt          loop           eerste         
weg             | verraderlijk    | 13.764837265    -> 1.051979e-06    | liggen         van            komen          staan          zijn           wordt          worden         
verraderlijk    | uit             | 6.22011089325   -> 1.989025e-03    | zijn           worden         is             wordt          liggen         blijven        </s>           
uit             | de              | 1.15728235245   -> 3.143393e-01    | de             het            elkaar         een            te             hun            <UNK>          
de              | hoek            | 5.13477182388   -> 5.888395e-03    | lucht          <UNK>          buurt          Ardennen       zon            atmosfeer      wolken         
hoek            | kunnen          | 3.90034556389   -> 2.023492e-02    | liggen         komen          van            staan          worden         vallen         zijn           
kunnen          | komen           | 1.85076391697   -> 1.571171e-01    | komen          worden         liggen         blijven        vallen         klimmen        staan          
komen           | </s>            | 0.262691259384  -> 7.689793e-01    | </s>           en             maar           in             met            of             om             
<s>             | al              | 5.80669641495   -> 3.007349e-03    | de             het            <UNK>          in             een            maar           er             
al              | vrij            | 7.85852527618   -> 3.864433e-04    | wordt          is             de             een            enkele         in             zijn           
vrij            | snel            | 4.02501630783   -> 1.786313e-02    | wat            zonnig         is             zacht          dan            veel           snel           
snel            | maakt           | 6.52424621582   -> 1.467425e-03    | is             en             in             wordt          de             </s>           mogelijk       
maakt           | de              | 1.33302605152   -> 2.636782e-01    | de             het            er             een            hij            <UNK>          we             
de              | zon             | 2.25781965256   -> 1.045783e-01    | bewolking      zon            <UNK>          wind           kans           regen          lokale         
zon             | op              | 4.00738048553   -> 1.818096e-02    | een            de             het            in             ook            nog            van            
op              | deze            | 4.44927597046   -> 1.168703e-02    | de             het            een            zijn           <UNK>          enkele         deze           
deze            | laatste         | 5.41596698761   -> 4.445037e-03    | dag            ochtend        avond          middag         <UNK>          manier         nacht          
laatste         | dag             | 1.79920637608   -> 1.654301e-01    | dag            plaats         <UNK>          avond          tijd           momenten       ochtend        
dag             | van             | 3.49687290192   -> 3.029196e-02    | een            de             in             het            </s>           van            nog            
van             | september       | 8.13614749908   -> 2.927629e-04    | de             het            een            <UNK>          zijn           deze           twee           
september       | er              | 5.47474861145   -> 4.191282e-03    | een            de             in             tot            nog            </s>           weer           
er              | werk            | 9.68716430664   -> 6.207518e-05    | een            nog            ook            in             de             weer           op             
werk            | van             | 1.89125323296   -> 1.508826e-01    | </s>           van            aan            in             en             uit            op             
van             | om              | 5.88861751556   -> 2.770805e-03    | </s>           de             het            <UNK>          een            en             van            
om              | het             | 2.3273062706    -> 9.755819e-02    | de             het            een            te             in             er             op             
het             | ochtendgrijs    | 6.53156232834   -> 1.456728e-03    | <UNK>          leven          kwik           weerbeeld      licht          weer           land           
ochtendgrijs    | op              | 2.88086843491   -> 5.608603e-02    | te             in             van            op             af             en             weer           
op              | te              | 1.07111382484   -> 3.426267e-01    | te             de             het            een            gang           peil           zijn           
te              | lossen          | 1.27882540226   -> 2.783641e-01    | lossen         drijven        vangen         trekken        nemen          krikken        blazen         
lossen          | en              | 2.55969405174   -> 7.732840e-02    | </s>           en             in             met            maar           of             op             
en              | dan             | 4.60548114777   -> 9.996891e-03    | de             het            in             een            er             te             op             
dan             | heeft           | 5.34908437729   -> 4.752500e-03    | weer           de             een            wordt          ook            is             in             
heeft           | ze              | 3.79638791084   -> 2.245172e-02    | het            de             er             een            hij            ook            ze             
ze              | het             | 2.4870557785    -> 8.315443e-02    | een            de             het            er             nog            ook            in             
het             | firmament       | 12.0854148865   -> 5.641194e-06    | <UNK>          gevoel         nog            niet           weer           kwik           in             
firmament       | helemaal        | 6.33641719818   -> 1.770635e-03    | in             van            </s>           op             met            en             aan            
helemaal        | voor            | 5.20165157318   -> 5.507461e-03    | niet           in             een            </s>           weer           met            droog          
voor            | zich            | 5.18984413147   -> 5.572875e-03    | de             het            een            elkaar         <UNK>          </s>           ons            
zich            | alleen          | 6.80528974533   -> 1.107899e-03    | </s>           in             een            niet           op             te             met            
alleen          | </s>            | 2.12661457062   -> 1.192403e-01    | </s>           in             te             de             een            maar           op             
<s>             | de              | 1.92245936394   -> 1.462469e-01    | de             het            <UNK>          in             een            maar           er             
de              | vochtige        | 9.42788887024   -> 8.044886e-05    | <UNK>          zon            wind           maxima         meeste         dag            kans           
vochtige        | zeelucht        | 7.73822402954   -> 4.358449e-04    | <UNK>          lucht          wind           zon            sfeer          en             atmosfeer      
zeelucht        | van             | 2.10528588295   -> 1.218108e-01    | is             van            wordt          en             in             blijft         kan            
van             | de              | 0.965211212635  -> 3.809027e-01    | de             het            <UNK>          een            deze           zijn           ons            
de              | Noordzee        | 4.8565196991    -> 7.777505e-03    | <UNK>          zon            Ardennen       dag            wind           lucht          avond          
Noordzee        | wordt           | 2.4100522995    -> 8.981059e-02    | is             wordt          </s>           en             blijft         kan            in             
wordt           | namelijk        | 7.51857376099   -> 5.429063e-04    | in             een            er             de             nog            op             door           
namelijk        | de              | 3.99816513062   -> 1.834928e-02    | een            in             door           niet           weer           al             nog            
de              | pas             | 8.26144790649   -> 2.582847e-04    | zon            <UNK>          wind           hele           enige          dag            lucht          
pas             | afgesneden      | 7.21192646027   -> 7.377345e-04    | in             van            na             later          op             met            weer           
afgesneden      | door            | 2.69965553284   -> 6.722867e-02    | van            </s>           en             door           in             met            maar           
door            | een             | 2.05111074448   -> 1.285920e-01    | de             het            een            <UNK>          zijn           regen          enkele         
een             | zwakke          | 5.151948452     -> 5.788116e-03    | <UNK>          afwisseling    lichte         warme          koude          zonnige        van            
zwakke          | stroming        | 4.49995231628   -> 1.110953e-02    | <UNK>          wind           storing        zon            en             temperatuur    atmosfeer      
stroming        | vanaf           | 7.37466049194   -> 6.269395e-04    | </s>           in             van            en             met            die            op             
vanaf           | het             | 2.13523435593   -> 1.182169e-01    | de             het            een            vandaag        maandag        deze           twee           
het             | Europese        | 8.45568084717   -> 2.126887e-04    | einde          <UNK>          uiterste       begin          oosten         westen         weekend        
Europese        | continent       | 3.38064265251   -> 3.402558e-02    | vasteland      <UNK>          continent      gemiddelde     niveau         centrum        zuiden         
continent       | </s>            | 0.598531067371  -> 5.496184e-01    | </s>           en             in             van            op             met            maar           
<s>             | langs           | 7.34755802155   -> 6.441635e-04    | de             het            <UNK>          in             een            er             maar           
langs           | een             | 2.49402236938   -> 8.257714e-02    | de             het            een            <UNK>          deze           zijn           zee            
een             | staalblauwe     | 9.1695766449    -> 1.041606e-04    | <UNK>          dag            zonnige        paar           nieuwe         koude          warme          
staalblauwe     | lucht           | 4.65745639801   -> 9.490572e-03    | <UNK>          wind           dag            zon            storing        stroming       atmosfeer      
lucht           | schittert       | 9.64851856232   -> 6.452108e-05    | wordt          en             is             in             van            </s>           kan            
schittert       | de              | 1.45049083233   -> 2.344552e-01    | de             het            er             een            <UNK>          in             hij            
de              | zon             | 1.2832403183    -> 2.771378e-01    | zon            bewolking      wind           <UNK>          atmosfeer      lucht          regen          
zon             | dan             | 5.6339969635    -> 3.574261e-03    | in             </s>           en             de             met            op             van            
dan             | ook             | 2.98923015594   -> 5.032616e-02    | weer           in             ook            een            de             met            op             
ook             | tot             | 4.63893175125   -> 9.668020e-03    | de             in             een            het            </s>           op             met            
tot             | aan             | 6.18521928787   -> 2.059650e-03    | de             een            het            <UNK>          zon            enkele         in             
aan             | zonsondergang   | 8.39226531982   -> 2.266133e-04    | de             het            een            zee            <UNK>          </s>           wat            
zonsondergang   | en              | 1.90905344486   -> 1.482206e-01    | </s>           en             in             of             van            <UNK>          op             
en              | duwt            | 8.82903575897   -> 1.464193e-04    | <UNK>          de             een            zon            het            mist           in             
duwt            | het             | 2.63913226128   -> 7.142322e-02    | de             het            er             in             een            </s>           <UNK>          
het             | kwik            | 1.48630726337   -> 2.262064e-01    | kwik           <UNK>          licht          water          droog          er             weerbeeld      
kwik            | naar            | 3.3912563324    -> 3.366635e-02    | in             op             af             tot            van            naar           </s>           
naar            | aangename       | 8.13503074646   -> 2.930900e-04    | de             het            beneden        een            boven          <UNK>          in             
aangename       | waarden         | 4.26251411438   -> 1.408684e-02    | lucht          <UNK>          sneeuw         wind           zon            wolken         momenten       
waarden         | van             | 3.51957559586   -> 2.961200e-02    | </s>           en             in             met            op             van            maar           
van             | zeventien       | 6.82578086853   -> 1.085428e-03    | de             het            <UNK>          een            </s>           en             zijn           
zeventien       | graden          | 0.341149687767  -> 7.109525e-01    | graden         tot            komma          kilometer      uur            meter          </s>           
graden          | in              | 2.51545476913   -> 8.082615e-02    | </s>           in             en             op             tot            met            van            
in              | de              | 1.21271300316   -> 2.973894e-01    | de             het            een            </s>           <UNK>          zee            Vlaanderen     
de              | Ardennen        | 0.990165710449  -> 3.715151e-01    | Ardennen       lucht          zon            atmosfeer      loop           buurt          wolken         
Ardennen        | en              | 1.83841717243   -> 1.590690e-01    | </s>           en             in             maar           van            tot            met            
en              | naar            | 5.17989349365   -> 5.628606e-03    | de             het            in             een            <UNK>          twee           vier           
naar            | negentien       | 6.0508723259    -> 2.355806e-03    | de             het            een            <UNK>          zee            beneden        zijn           
negentien       | à              | 7.76045274734   -> 4.262635e-04    | honderd        graden         tot            uur            komma          C              </s>           
à              | twintig         | 3.75891566277   -> 2.330900e-02    | twee           vier           vijf-en        nul            drie           acht           tien           
twintig         | graden          | 0.37834534049   -> 6.849939e-01    | graden         </s>           en             tot            in             komma          uur            
graden          | in              | 2.73845052719   -> 6.467047e-02    | </s>           in             en             op             met            van            maar           
in              | Vlaanderen      | 3.29346036911   -> 3.712516e-02    | de             het            een            Vlaanderen     Laag           <UNK>          negentien      
Vlaanderen      | </s>            | 0.337215542793  -> 7.137550e-01    | </s>           en             in             met            of             tot            maar           
<s>             | er              | 3.62394809723   -> 2.667714e-02    | de             het            in             <UNK>          een            er             en             
er              | is              | 1.43694162369   -> 2.376535e-01    | is             wordt          waait          komt           zijn           komen          blijft         
is              | nauwelijks      | 5.02913761139   -> 6.544452e-03    | een            nog            ook            geen           de             het            al             
nauwelijks      | wind            | 4.14184474945   -> 1.589350e-02    | een            enkele         de             meer           ruimte         wat            <UNK>          
wind            | uit             | 4.44290542603   -> 1.176172e-02    | en             in             </s>           van            op             maar           met            
uit             | een             | 2.9635052681    -> 5.163760e-02    | de             het            een            zee            </s>           <UNK>          te             
een             | zuidelijke      | 5.26980543137   -> 5.144611e-03    | <UNK>          koude          land           zee            bui            oostelijke     atmosfeer      
zuidelijke      | tot             | 9.83626556396   -> 5.347664e-05    | luchtstroming  stroming       wind           atmosfeer      <UNK>          bui            lucht          
tot             | zuidoostelijke  | 6.42758846283   -> 1.616344e-03    | de             het            een            <UNK>          matige         zee            zon            
zuidoostelijke  | richting        | 5.1031961441    -> 6.077291e-03    | stroming       lucht          luchtstroming  wind           <UNK>          streken        zon            
richting        | waardoor        | 5.50650930405   -> 4.060256e-03    | </s>           in             en             van            <UNK>          met            waar           
waardoor        | het             | 1.87185955048   -> 1.538373e-01    | de             het            er             een            we             <UNK>          je             
het             | nog             | 4.79418849945   -> 8.277713e-03    | kwik           <UNK>          land           in             de             een            droog          
nog             | iets            | 4.88553237915   -> 7.555101e-03    | steeds         een            droog          niet           in             eens           wordt          
iets            | zachter         | 3.24822282791   -> 3.884318e-02    | warmer         koeler         zachter        van            kan            meer           kouder         
zachter         | aanvoelt        | 6.6151804924    -> 1.339873e-03    | is             wordt          kan            blijft         zal            heeft          gaat           
aanvoelt        | </s>            | 0.566454529762  -> 5.675340e-01    | </s>           en             met            dan            maar           in             of             
<s>             | maakt           | 9.84129619598   -> 5.320830e-05    | de             het            in             <UNK>          een            en             er             
maakt           | de              | 1.43189895153   -> 2.388549e-01    | de             het            er             een            u              <UNK>          dat            
de              | zon             | 2.159907341     -> 1.153358e-01    | zon            bewolking      <UNK>          wind           kans           atmosfeer      temperatuur    
zon             | plaats          | 7.64161872864   -> 4.800507e-04    | een            de             in             het            en             van            nog            
plaats          | voor            | 3.15095996857   -> 4.281101e-02    | </s>           in             van            en             op             voor           aan            
voor            | een             | 2.26096963882   -> 1.042494e-01    | de             het            een            <UNK>          zijn           </s>           maxima         
een             | sterrenhemel    | 7.33369827271   -> 6.531536e-04    | <UNK>          lichte         afwisseling    matige         koude          droge          bui            
sterrenhemel    | die             | 3.47358942032   -> 3.100554e-02    | </s>           van            in             en             met            die            of             
die             | niet            | 4.77585506439   -> 8.430872e-03    | de             in             het            een            er             op             met            
niet            | schuil          | 12.473572731    -> 3.826451e-06    | meer           in             alleen         kan            de             op             langer         
schuil          | gaat            | 4.30842590332   -> 1.345471e-02    | wordt          is             kan            blijft         komt           ligt           staat          
gaat            | achter          | 7.94585800171   -> 3.541259e-04    | </s>           met            en             in             of             maar           op             
achter          | <UNK>           | 4.0480723381    -> 1.745599e-02    | de             het            een            zee            <UNK>          zijn           te             
<UNK>           | wolkenvelden    | 6.55167341232   -> 1.427724e-03    | </s>           en             <UNK>          of             in             de             met            
wolkenvelden    | </s>            | 1.09607183933   -> 3.341812e-01    | </s>           en             of             in             met            van            die            
<s>             | de              | 1.80690646172   -> 1.641612e-01    | de             het            in             <UNK>          een            er             en             
de              | astronomen      | 7.96104288101   -> 3.487892e-04    | wind           <UNK>          zon            maxima         minima         meeste         bewolking      
astronomen      | kunnen          | 3.62423396111   -> 2.666952e-02    | zijn           van            hebben         liggen         die            kunnen         komen          
kunnen          | dan             | 4.72557353973   -> 8.865627e-03    | er             de             zich           het            een            in             ook            
dan             | ook             | 2.34190654755   -> 9.614416e-02    | weer           ook            nog            een            niet           in             wel            
ook             | hun             | 5.35551929474   -> 4.722017e-03    | de             een            het            in             nog            niet           <UNK>          
hun             | hart            | 5.46687316895   -> 4.224421e-03    | <UNK>          uiterste       eigen          hele           kans           zon            waarden        
hart            | ophalen         | 7.1844625473    -> 7.582764e-04    | in             domineren      en             zien           op             bereiken       optrekken      
ophalen         | weliswaar       | 9.4547624588    -> 7.831570e-05    | </s>           en             in             maar           met            of             op             
weliswaar       | gehuld          | 9.81864070892   -> 5.442752e-05    | in             de             een            het            met            <UNK>          op             
gehuld          | in              | 1.9734442234    -> 1.389774e-01    | </s>           in             door           op             en             met            als            
in              | warme           | 6.57844543457   -> 1.390008e-03    | de             het            een            <UNK>          hun            zee            zijn           
warme           | kledij          | 7.90623760223   -> 3.684382e-04    | lucht          perioden       wolken         <UNK>          wind           sneeuw         streken        
kledij          | </s>            | 1.18432080746   -> 3.059539e-01    | </s>           en             in             of             met            van            die            
<s>             | het             | 2.21691513062   -> 1.089447e-01    | de             het            in             <UNK>          een            en             er             
het             | kwik            | 1.5758626461    -> 2.068291e-01    | kwik           is             <UNK>          wordt          blijft         gaat           lijkt          
kwik            | gaat            | 5.03076267242   -> 6.533825e-03    | klimt          is             wordt          van            blijft         daalt          kan            
gaat            | namelijk        | 7.16634845734   -> 7.721371e-04    | in             er             op             tot            naar           een            met            
namelijk        | flink           | 5.42143535614   -> 4.420797e-03    | in             tot            op             met            naar           een            niet           
flink           | omlaag          | 6.32702445984   -> 1.787344e-03    | wat            in             afkoelen       uit            op             naar           </s>           
omlaag          | om              | 4.99697589874   -> 6.758354e-03    | </s>           en             naar           in             tot            of             met            
om              | uiteindelijk    | 7.46167850494   -> 5.746908e-04    | de             het            een            in             te             er             op             
uiteindelijk    | minimale        | 9.45107650757   -> 7.860490e-05    | een            te             in             de             weer           op             het            
minimale        | waarden         | 2.25177431107   -> 1.052124e-01    | waarden        <UNK>          redenen        neerslag       regen          wolken         lucht          
waarden         | te              | 0.811965167522  -> 4.439847e-01    | te             in             uit            op             af             aan            en             
te              | bekomen         | 6.53245544434   -> 1.455428e-03    | bereiken       maken          voorkomen      halen          geven          krijgen        doen           
bekomen         | van             | 3.95622467995   -> 1.913522e-02    | </s>           en             in             maar           of             met            van            
van             | om              | 9.18257236481   -> 1.028157e-04    | de             het            een            <UNK>          hun            zijn           waarden        
om              | en              | 5.93856334686   -> 2.635814e-03    | de             het            een            te             in             <UNK>          zijn           
en              | bij             | 5.15279817581   -> 5.783200e-03    | de             het            <UNK>          een            in             wat            met            
bij             | het             | 1.69466125965   -> 1.836614e-01    | de             het            een            <UNK>          te             ons            hun            
het             | vriespunt       | 4.58497905731   -> 1.020396e-02    | <UNK>          eerst          westen         begin          opruimen       optrekken      licht          
vriespunt       | op              | 3.51644611359   -> 2.970481e-02    | te             </s>           in             en             van            op             of             
op              | de              | 1.58088862896   -> 2.057921e-01    | de             te             het            een            <UNK>          dertien        zijn           
de              | Hoge            | 4.51523399353   -> 1.094104e-02    | <UNK>          dag            hoogte         markt          zandgronden    grond          helling        
Hoge            | Venen           | 0.00843060575426 -> 9.916048e-01    | Venen          <UNK>          Markt          Vergadering    Oceaan         Raad           Wereld         
Venen           | en              | 2.64285898209   -> 7.115754e-02    | te             </s>           in             en             van            of             op             
en              | van             | 5.3817987442    -> 4.599541e-03    | de             het            een            <UNK>          in             twee           vier           
van             | vijf            | 5.10516166687   -> 6.065358e-03    | de             het            een            <UNK>          twee           vier           hun            
vijf            | tot             | 1.8614563942    -> 1.554461e-01    | graden         tot            komma          honderd        duizend        uur            jaar           
tot             | zeven           | 3.42469978333   -> 3.255906e-02    | twee           vier           nul            vijf           één          tien           drie           
zeven           | graden          | 1.09343600273   -> 3.350632e-01    | graden         </s>           uur            en             komma          of             te             
graden          | in              | 2.37412929535   -> 9.309551e-02    | </s>           te             in             en             op             van            met            
in              | Vlaanderen      | 3.69516277313   -> 2.484341e-02    | de             het            een            te             Vlaanderen     <UNK>          </s>           
Vlaanderen      | </s>            | 0.826176166534  -> 4.377199e-01    | </s>           te             en             in             of             met            op             
<s>             | er              | 3.66297483444   -> 2.565608e-02    | de             het            in             <UNK>          een            en             er             
er              | is              | 1.39420413971   -> 2.480303e-01    | is             wordt          waait          komt           zijn           komen          kan            
is              | kans            | 6.74795818329   -> 1.173273e-03    | een            ook            nog            geen           de             het            zelfs          
kans            | op              | 1.2965798378    -> 2.734655e-01    | op             dat            om             voor           in             te             aan            
op              | grondvorst      | 8.24647521973   -> 2.621811e-04    | de             het            een            <UNK>          dat            te             wat            
grondvorst      | in              | 2.47051405907   -> 8.454139e-02    | </s>           en             in             van            of             op             te             
in              | de              | 1.04716324806   -> 3.509319e-01    | de             het            een            <UNK>          Vlaanderen     deze           zijn           
de              | Ardennen        | 1.43239653111   -> 2.387361e-01    | Ardennen       <UNK>          buurt          Kempen         atmosfeer      lucht          loop           
Ardennen        | en              | 1.63893854618   -> 1.941860e-01    | </s>           en             in             of             maar           van            die            
en              | op              | 4.25570583344   -> 1.418308e-02    | de             het            in             twee           een            vier           <UNK>          
op              | de              | 1.25214159489   -> 2.858919e-01    | de             het            een            <UNK>          te             hun            zee            
de              | zandgronden     | 4.0861120224    -> 1.680444e-02    | <UNK>          dag            Hoge           zandgronden    middag         Ardennen       hoogte         
zandgronden     | van             | 0.677227020264  -> 5.080238e-01    | van            </s>           in             en             op             of             tussen         
van             | de              | 1.07823061943   -> 3.401969e-01    | de             het            een            twee           <UNK>          Vlaanderen     elf            
de              | Kempen          | 3.19186830521   -> 4.109502e-02    | Ardennen       <UNK>          Kempen         Hoge           dag            zon            atmosfeer      
Kempen          | </s>            | 0.600897431374  -> 5.483193e-01    | </s>           en             in             of             de             van            maar           
<s>             | aan             | 5.89182567596   -> 2.761930e-03    | de             het            in             <UNK>          een            en             er             
aan             | het             | 1.46507287025   -> 2.310612e-01    | de             het            een            <UNK>          zee            die            deze           
het             | einde           | 3.16129302979   -> 4.237092e-02    | licht          <UNK>          einde          vriespunt      eerst          westen         zuiden         
einde           | van             | 0.135390147567  -> 8.733751e-01    | van            is             wordt          in             komt           blijft         kan            
van             | de              | 0.637475728989  -> 5.286251e-01    | de             het            deze           een            dit            zijn           Vlaanderen     
de              | nacht           | 2.91039299965   -> 5.445433e-02    | dag            namiddag       nacht          <UNK>          voormiddag     zomer          middag         
nacht           | vormt           | 5.62529754639   -> 3.605490e-03    | van            is             wordt          in             kan            </s>           komt           
vormt           | zich            | 6.6576757431    -> 1.284128e-03    | het            de             er             een            <UNK>          ook            hij            
