<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
met            | flanken        achterin       balbezit       grip           tegenstander   Nesta          Bulgaren       
een            | flanken        achterin       balbezit       grip           tegenstander   Nesta          Bulgaren       
knuppel        | achterin       flanken        grip           game           Nesta          heelal         verhit         
op             | flanken        achterin       Nesta          ballen         grip           verhit         corner         
de             | flanken        achterin       Nesta          ballen         grip           verhit         corner         
grond          | achterin       flanken        corner         Nesta          grip           verhit         ballen         
sloegen        | flanken        achterin       grip           verhit         Nesta          corner         lichaamstemperatuur
en             | flanken        achterin       corner         balbezit       hoekschop      vrijstaande    verhit         
daarbij        | corner         achterin       flanken        balbezit       hoekschop      vrijstaande    smeerde        
wanhopige      | flanken        achterin       corner         vrijstaande    balbezit       hoekschop      kwartier       
kreten         | flanken        vrijstaande    smeerde        grip           verhit         zonsverduisteringkwartier       
<UNK>          | flanken        koele          kwartier       vrijstaande    grip           gewillig       knieën        
noemen         | flanken        koele          kwartier       vrijstaande    grip           gewillig       knieën        
antropologen   | flanken        knieën        gewillig       koele          puntjes        nagels         kwartier       
een            | kompas         knieën        bladeren       herkent        druppels       huid           lijf           
primitieve     | kompas         knieën        bladeren       herkent        druppels       huid           lijf           
vorm           | kompas         zinnelijke     bladeren       kudde          minuscule      bijen          huid           
van            | kompas         bladeren       zinnelijke     minuscule      huid           bijen          herkent        
<UNK>          | kompas         bladeren       zinnelijke     minuscule      huid           bijen          herkent        
<s>            | kruising       grip           koele          aangaat        flarden        kwartier       laagje         
als            | kruising       grip           koele          aangaat        flarden        kwartier       laagje         
moderne        | grip           kruising       smeerde        verhit         kwartier       minuut         nagels         
mensen         | kruising       grip           kwartier       verhit         smeerde        bloempjes      laagje         
hetzelfde      | kruising       grip           kwartier       laagje         nagels         bloempjes      attente        
doen           | kruising       grip           laagje         kwartier       nagels         attente        bloempjes      
noemt          | grip           kwartier       laagje         kruising       motor          trekkracht     bochten        
men            | grip           laagje         kwartier       nagels         kruising       koele          spieren        
dat            | grip           nagels         kruising       laagje         motor          trekkracht     gewillig       
golf           | grip           nagels         kruising       laagje         motor          trekkracht     gewillig       
<s>            | koele          vochtig        kernen         grip           laagje         liggend        aangaat        
de             | vochtig        koele          kernen         grip           liggend        rechtdoor      schuin         
Amerikaanse    | vochtig        kernen         koele          grip           rechtdoor      schuin         liggend        
komiek         | kernen         grip           vochtig        warmer         lichaamstemperatuurlaagje         koele          
Bob            | grip           vochtig        laagje         kernen         kwartier       lichaamstemperatuurwarmer         
Hope           | vochtig        grip           laagje         trekkracht     centimeter     lichaamstemperatuurhitte          
was            | laagje         vochtig        grip           kompas         bladeren       bloempjes      kruising       
in             | bladeren       vochtig        hitte          bloempjes      kompas         struik         begroeiing     
de             | kompas         knieën        bladeren       besneeuwde     onophoudelijke desolaat       kudde          
combinatie     | kompas         knieën        pijl           flarden        onophoudelijke bleke          flitsen        
<UNK>          | kompas         flarden        knieën        bladeren       nagels         besneeuwde     Sebastián     
de             | kompas         flarden        knieën        bladeren       nagels         besneeuwde     Sebastián     
primus         | kompas         flarden        knieën        bladeren       nagels         besneeuwde     Sebastián     
<UNK>          | flarden        kompas         Sebastián     nagels         knieën        bleke          trillen        
<UNK>          | kompas         Sebastián     flarden        cirkels        roze           bijen          draken         
<s>            | Sebastián     kompas         draken         cirkels        bijen          besneeuwde     laagje         
las            | Sebastián     kompas         draken         cirkels        besneeuwde     bijen          rieten         
bij            | kompas         rieten         roze           Sebastián     knieën        draken         zintuigen      
het            | kompas         knieën        rieten         roze           Sebastián     zintuigen      idiote         
begin          | kompas         idiote         knieën        zintuiglijke   zintuigen      oneindige      oerwoud        
van            | idiote         gedachten      kompas         strofe         behendig       oneindige      knieën        
zijn           | idiote         gedachten      kompas         strofe         behendig       oneindige      knieën        
eigen          | idiote         gedachten      kompas         strofe         behendig       oneindige      knieën        
beruchte       | gedachten      idiote         kompas         strofe         Kapuscinski    goden          oneindige      
<UNK>          | gedachten      Kapuscinski    kompas         hel            idiote         strofe         bleke          
altijd         | gedachten      Kapuscinski    kompas         hel            idiote         strofe         bleke          
zelf           | gedachten      idiote         hel            Kapuscinski    kompas         hoofdpersonen  strofe         
de             | gedachten      Kapuscinski    idiote         hel            hoofdpersonen  verlossing     fascineert     
<UNK>          | gedachten      Kapuscinski    idiote         hel            goden          fascineert     harige         
voor           | gedachten      Kapuscinski    idiote         hel            goden          fascineert     harige         
en             | gedachten      Kapuscinski    idiote         fascineert     hel            harige         strofe         
vermeldde      | gedachten      fascineert     Kapuscinski    idiote         harige         strofe         hel            
dan            | gedachten      Kapuscinski    hoofdpersonen  hel            fascineert     boeven         verlossing     
bij            | gedachten      Kapuscinski    hel            hoofdpersonen  boeven         fascineert     verlossing     
elke           | Kapuscinski    schimmen       gedachten      gruwel         fascineert     hel            verlossing     
speler         | Kapuscinski    gedachten      geliefden      fascineert     Heer           opeens         schimmen       
zijn           | Kapuscinski    fascineert     dreadlocks     Dieu           hoofdpersonen  boeven         verlossing     
handicap       | Kapuscinski    fascineert     dreadlocks     Dieu           hoofdpersonen  boeven         verlossing     
<s>            | innerlijke     bijgeloof      zintuiglijke   geliefden      etiquette      fascineert     idiote         
dat            | bijgeloof      etiquette      fascineert     innerlijke     geliefden      verliefdheid   zintuiglijke   
ging           | bijgeloof      etiquette      schreeuwt      vegetariër    adolescent     verliefdheid   fascineert     
als            | bijgeloof      schreeuwt      etiquette      verliefdheid   ezel           adolescent     fascineert     
volgt          | etiquette      verliefdheid   geliefden      schreeuwt      ezel           bijgeloof      ritueel        
<s>            | schreeuwt      verliefdheid   zwijgende      binnenuit      gezicht        adolescent     gedraagt       
Jack           | schreeuwt      verliefdheid   zwijgende      binnenuit      gezicht        adolescent     gedraagt       
Lemon          | gedraagt       schreeuwt      hoofdpersoon   vernederingen  leugen         denkbeelden    domweg         
zeven-en       | hoofdpersoon   schreeuwt      verhalenbundel hoofdpersonen  verteller      verliefdheid   gekweld        
twintig        | hoofdpersoon   schreeuwt      verteller      verhalenbundel ik-figuur      hoofdpersonen  innerlijke     
<s>            | innerlijke     verteller      hoofdpersoon   hoofdpersonen  gekweld        loutering      schreeuwt      
Gerald         | innerlijke     verteller      hoofdpersoon   hoofdpersonen  gekweld        loutering      schreeuwt      
Ford           | innerlijke     hoofdpersoon   verteller      gekweld        verhalenbundel schiep         filmset        
president      | filmset        hoofdpersoon   zinnelijke     zwerft         harige         innerlijke     gekweld        
van            | leugen         ineen          hoofdpersoon   heldin         Auschwitz      innerlijk      loutering      
de             | leugen         ineen          hoofdpersoon   heldin         Auschwitz      innerlijk      loutering      
<s>            | hoofdpersoon   innerlijk      heldin         ineen          onderbewuste   verteller      leugen         
Verenigde      | hoofdpersoon   innerlijk      heldin         ineen          onderbewuste   verteller      leugen         
Staten         | weerzinwekkend heldin         innerlijk      hoofdpersoon   ineen          leugen         gebit          
<s>            | innerlijk      gebit          weerzinwekkend heldin         Pasolini       Viagra         harige         
Sammy          | innerlijk      gebit          weerzinwekkend gekken         roeping        fanatisme      Frankfurter    
Davis          | innerlijk      gebit          weerzinwekkend gekken         wanhopig       hoekig         machtig        
junior         | innerlijk      heldin         gebit          machtig        weerzinwekkend geobsedeerd    wanhopig       
zwart          | Hannibal       Bondfilm       Frankfurter    innerlijk      DiCaprio       McCourt        Eyes           
en             | Hannibal       Judy           DiCaprio       innerlijk      McCourt        Eyes           Bondfilm       
één          | Hannibal       Judy           DiCaprio       innerlijk      McCourt        Eyes           Bondfilm       
oog            | Judy           McCourt        Hannibal       Bondfilm       DiCaprio       Rushdie        Rebecca        
<s>            | somberheid     machtig        Hillary        Bollettieri    DiCaprio       mijne          Tibetaanse     
Jack           | somberheid     machtig        Hillary        Bollettieri    DiCaprio       mijne          Tibetaanse     
Lemon          | Hillary        Reagan         Tibetaanse     Kerry          Plath          somberheid     Edwards        
was            | Hillary        Plath          Bondfilm       DiCaprio       Rushdie        Earl           Edwards        
op             | Hillary        Plath          Bondfilm       DiCaprio       Rushdie        Earl           Edwards        
die            | Hillary        Plath          Bondfilm       DiCaprio       Rushdie        Earl           Edwards        
<UNK>          | Hillary        Plath          Bondfilm       DiCaprio       Rushdie        Earl           Edwards        
altijd         | Hillary        Plath          Bondfilm       DiCaprio       Rushdie        Earl           Edwards        
een            | Hillary        mijne          Plath          red            Rushdie        interview      Judy           
attractie      | Hillary        Plath          tabloids       DiCaprio       Quaker         Rushdie        Bondfilm       
op             | DiCaprio       Hillary        Earl           Bondfilm       Girl           Plath          Spice          
zich           | DiCaprio       Earl           Hillary        Bondfilm       Girl           Plath          Edwards        
<s>            | Bono           kronen         Hillary        Jacksons       Diana's        DiCaprio       Spice          
<UNK>          | Spice          Jacksons       Bono           Miss           Hillary        Jack           Edwards        
Phil           | Spice          Jacksons       Bono           Miss           Hillary        Jack           Edwards        
Harris         | Harrison       Jacksons       Spice          Bono           Osbourne       Mel            Mendes         
zuchtte        | Harrison       Mel            Osbourne       Bondfilm       actrice        Jack           Brando         
ooit           | Harrison       Spice          Girl           Bondfilm       Jacksons       Mel            Mick           
<s>            | Irvine         Eddie          carrière      Giancarlo      Navratilova    Montoya        Ron            
Jack           | Navratilova    Eddie          Irvine         Montoya        Giancarlo      Ron            carrière      
Lemon          | Eddie          Jack           Harrison       Navratilova    Bondfilm       Leeson         Ron            
is             | Irvine         Montoya        Frentzen       tweevoudige    Giancarlo      Stephanie      Heinz-Harald   
in             | Irvine         Montoya        Frentzen       tweevoudige    Giancarlo      Stephanie      Heinz-Harald   
meer           | Irvine         Montoya        Frentzen       tweevoudige    Giancarlo      Stephanie      Heinz-Harald   
bunkers        | Irvine         Montoya        Frentzen       tweevoudige    Giancarlo      Stephanie      Heinz-Harald   
geweest        | Irvine         Girl           Diana          Harrison       Beverly        Jacksons       Julio          
dan            | Girl           Diana          Irvine         Jacksons       Crawford       Beverly        Spears         
Eva            | Girl           Diana          Irvine         Jacksons       Crawford       Beverly        Spears         
Braun          | Girl           Diana          Mick           Harrison       Spears         Beverly        popster        
<s>            | Diana          Harrison       Girl           supermodel     Yates          Miss           Mick           
maar           | Diana          Harrison       Girl           supermodel     Yates          Miss           Mick           
ook            | Diana          Harrison       Girl           supermodel     Yates          Miss           Mick           
voor           | Diana          supermodel     Harrison       Beverly        Girl           Yates          Mick           
dit            | Diana          supermodel     Harrison       Beverly        Girl           Yates          Mick           
soort          | Diana          Harrison       supermodel     Beverly        Yates          Girl           Mick           
<UNK>          | Harrison       Diana          Beverly        supermodel     Girl           Mick           Yates          
zijn           | Harrison       Diana          Beverly        supermodel     Girl           Mick           Yates          
er             | Harrison       Diana          Beverly        supermodel     Girl           Mick           Yates          
twee           | Diana          Beverly        Harrison       Girl           supermodel     Mick           Yates          
zaken          | Harrison       Beverly        Stephanie      Diana          supermodel     Nick           Girl           
waarmee        | Harrison       Beverly        Stephanie      Diana          supermodel     Mick           Girl           
niet           | Harrison       Beverly        Stephanie      supermodel     Diana          Mick           Jack           
te             | Harrison       Beverly        Stephanie      supermodel     Diana          Julio          Levi           
spotten        | Harrison       Beverly        Stephanie      supermodel     Diana          Julio          Levi           
valt           | Harrison       Beverly        Stephanie      Julio          Cuche          Diana          Levi           
<s>            | Stephanie      Cuche          Michael        Hannes         Beverly        Angelo         Julio          
het            | Stephanie      Cuche          Michael        Hannes         Beverly        Angelo         Julio          
eerste         | Stephanie      Julio          Oscar          Irvine         Frentzen       Michael        Cuche          
is             | Stephanie      Irvine         Julio          Frentzen       Vanhoenacker   Cuche          Angelo         
de             | Stephanie      Irvine         Julio          Frentzen       Vanhoenacker   Cuche          Angelo         
Royal          | Julio          Stephanie      Cuche          Angelo         Irvine         Michael        Vanhoenacker   
and            | Beverly        Cuche          Angelo         Julio          Diana          Zuid-Afrikaan  Grant          
<UNK>          | Beverly        Harrison       Diana          Jack           Julio          Cuche          Angelo         
<s>            | Levi           Jack           Julio          Angelo         Zuid-Afrikaan  Harrison       Green          
haar           | Levi           Jack           Julio          Angelo         Zuid-Afrikaan  Harrison       Green          
<UNK>          | Levi           Jack           Julio          Angelo         Harrison       Zuid-Afrikaan  Diana          
is             | Levi           Jack           Julio          Angelo         Harrison       Zuid-Afrikaan  Andrew         
<UNK>          | Levi           Jack           Julio          Angelo         Harrison       Zuid-Afrikaan  Andrew         
<s>            | Levi           Jack           Harrison       Julio          McCartney      Kazan          Rainier        
of             | Levi           Jack           Harrison       Julio          McCartney      Kazan          Rainier        
wat            | Levi           Julio          Harrison       Kazan          Ronnie         Jack           Angelo         
dacht          | Levi           Jack           Kazan          Harrison       Edwards        Julio          McCartney      
u              | Levi           Jack           Harrison       McCartney      Tyson          Kazan          Mel            
van            | Levi           Crawford       Davis          Tyson          Jack           Edwards        Tiger          
dit            | Levi           Crawford       Davis          Tyson          Jack           Edwards        Tiger          
artikel        | Levi           Davis          Tiger          Tyson          Crawford       Edwards        Pete           
uit            | Levi           Jack           Nicholson      Earl           Crawford       Diana's        Tyson          
het            | Levi           Dando          Boyd           Zellweger      Morrison       Harrison       grappigste     
reglement      | Levi           Dando          Boyd           Zellweger      Morrison       Harrison       grappigste     
<s>            | grappigste     Levi           Morrison       Dando          Harrison       Jane           Earl           
een            | grappigste     Levi           Morrison       Dando          Harrison       Jane           Earl           
speler         | grappigste     Morrison       Bukowski       Dando          Dietrich       Cale           kleedde        
die            | grappigste     Dando          Bukowski       Morrison       Cale           Boyd           Zellweger      
een            | grappigste     Dando          Bukowski       Morrison       Cale           Boyd           Zellweger      
verkeerd       | grappigste     Dando          Morrison       Bukowski       Cale           verfilmen      Zellweger      
shot           | grappigste     Cale           Dando          Bukowski       Wax            Morrison       verfilmen      
neemt          | grappigste     Cale           Bukowski       Wax            ballads        Dando          kleedde        
omdat          | Cale           grappigste     Wax            crooner        Bukowski       ballads        Dando          
op             | Cale           grappigste     Wax            crooner        ballads        kleedde        Bukowski       
het            | Cale           kleedde        Wax            grappigste     Woody          Dando          crooner        
moment         | Cale           grappigste     kleedde        Dando          Woody          Wax            crooner        
van            | Cale           Dando          grappigste     kleedde        Woody          crooner        Wax            
de             | Cale           crooner        Any            singer-songwriterballads        grappigste     soloplaat      
slag           | Dando          auditie        Cale           staarde        verfilmen      Any            artieste       
in             | Dando          auditie        Cale           artieste       uitverkochte   Any            soloplaat      
de             | Dando          auditie        Cale           artieste       uitverkochte   Any            soloplaat      
onmiddellijke  | Dando          auditie        Cale           artieste       uitverkochte   Any            soloplaat      
nabijheid      | Dando          auditie        staarde        red            Any            artieste       Cale           
een            | Dando          soloplaat      Cale           jurk           Any            auditie        staarde        
bom            | Dando          soloplaat      Cale           jurk           Any            auditie        staarde        
ontplofte      | Earl           Dando          Plath          hem            Theroux        Hemingway      Riefenstahl    
mag            | Earl           Plath          Riefenstahl    Dando          vriend         ontmoette      Malika         
vanop          | Earl           Plath          Riefenstahl    Dando          vriend         bekent         hem            
dezelfde       | Earl           hem            Malika         vriend         Plath          Riefenstahl    Dando          
plaats         | Earl           hoofd          hem            Plath          vriend         Malika         Dando          
opnieuw        | Malika         hoofd          negentienjarigevriend         huilde         bekent         hem            
slaan          | Malika         bereidde       kerel          aangelopen     tolk           mij            nooit          
maar           | baard          Malika         avances        aangeklampt    gruwelijke     hoofd          geleefd        
er             | baard          Malika         aangeklampt    avances        conversatie    hoofd          bang           
wordt          | baard          Malika         aangeklampt    avances        conversatie    hoofd          bang           
hem            | aangeklampt    baard          conversatie    voelt          WC             lachend        meneer         
wel            | vreselijke     baard          aangeklampt    bang           zwakheid       Malika         niets          
een            | vreselijke     baard          niets          weet           lachend        opeens         zwakheid       
<UNK>          | vreselijke     baard          niets          weet           lachend        opeens         zwakheid       
aangerekend    | vreselijke     baard          niets          weet           lachend        opeens         zwakheid       
<s>            | verlamd        uitgekomen     vertel         opeens         nee            praten         jezelf         
dat            | verlamd        opeens         uitgekomen     vertel         aangeklampt    jij            lachend        
is             | verlamd        opeens         uitgekomen     vertel         aangeklampt    jij            lachend        
iets           | verlamd        weet           uitgekomen     zwakheid       sleutel        houding        kaken          
anders         | weet           uitgekomen     beseft         inderdaad      vertel         vraag          eigenlijk      
dan            | weet           vertel         inderdaad      beseft         nvdr           eigenlijk      natuurlijk     
de             | weet           vertel         inderdaad      beseft         nvdr           eigenlijk      natuurlijk     
UCI            | weet           vertel         inderdaad      beseft         nvdr           eigenlijk      natuurlijk     
nietwaar       | weet           achteraf       lacht          eigenlijk      gewoon         nooit          puur           
<s>            | altijd         achteraf       gewoon         zelf           eigenlijk      natuurlijk     gefeliciteerd  
en             | achteraf       altijd         weet           zelf           gefeliciteerd  plots          gewoon         
het            | achteraf       altijd         weet           zelf           gefeliciteerd  plots          gewoon         
tweede         | achteraf       altijd         weet           zelf           gefeliciteerd  plots          gewoon         
waarmee        | achteraf       weet           altijd         plots          vroeg          aangeslagen    gefeliciteerd  
niet           | achteraf       weet           altijd         gewoon         plots          impulsief      toch           
gelachen       | achteraf       glimlachte     impulsief      plots          weet           toch           Kempenaar      
wordt          | achteraf       nooit          eigenlijk      plots          altijd         toch           glimlachte     
is             | achteraf       nooit          eigenlijk      plots          altijd         toch           glimlachte     
de             | achteraf       nooit          eigenlijk      plots          altijd         toch           glimlachte     
Ryder          | altijd         eigenlijk      achteraf       nooit          toch           plots          verschrikkelijk
Cup            | glimlachte     nooit          lachte         patron         achteraf       meneer         schrok         
<s>            | glimlachte     aangeslagen    lachte         plots          twijfelde      Ferretti       frustrerend    
<UNK>          | glimlachte     aangeslagen    lachte         plots          twijfelde      Ferretti       frustrerend    
ter            | glimlachte     aangeslagen    plots          lachte         twijfelde      niks           frustrerend    
behoud         | glimlachte     aangeslagen    plots          lachte         niks           twijfelde      Ferretti       
of             | glimlachte     Ferretti       plots          niks           lachte         aangeslagen    Jatskevitch    
ter            | glimlachte     plots          Ferretti       niks           Jatskevitch    aangeslagen    Squinzi        
herovering     | Ferretti       glimlachte     Jatskevitch    kopman         ploegmaat      Squinzi        plots          
van            | kopman         aangeslagen    Ferretti       ontgoocheld    Jatskevitch    Walle          glimlachte     
de             | kopman         aangeslagen    Ferretti       ontgoocheld    Jatskevitch    Walle          glimlachte     
legendarische  | Jatskevitch    kopman         ontgoocheld    Walle          aangeslagen    Anic           Ferretti       
beker          | kopman         Jatskevitch    aangeslagen    ontgoocheld    Ferretti       Anic           Godefroot      
die            | kopman         Anic           Leekens        spelersgroep   Jatskevitch    Godefroot      aangeslagen    
de             | kopman         Anic           Leekens        spelersgroep   Jatskevitch    Godefroot      aangeslagen    
Britse         | kopman         Anic           Leekens        spelersgroep   Jatskevitch    Godefroot      aangeslagen    
zakenman       | aangeslagen    tussenseizoen  Nilis          kopman         ontgoocheld    Leekens        spelersgroep   
Samuel         | aangeslagen    Nilis          ontgoocheld    voetbalt       Saiz           kopman         tussenseizoen  
A              | aanvaller      middenvelder   Nilis          bondscoach     bondsvoorzitterBranko         Leekens        
Ryder          | aanvaller      MVV            Hossam         invalbeurt     ploeg          beker          Uitvoerend     
in             | MVV            Blatter        aanvaller      Genaux         Vicente        speelgerechtigdbeker          
negentien      | MVV            aanvaller      Genaux         invalbeurt     Blatter        speelgerechtigdHossam         
honderd        | MVV            barragewedstrijdenbeker          Winterspelen   aanvallers     stadion        invalbeurt     
zeven-en       | MVV            barragewedstrijdenbeker          Winterspelen   aanvallers     stadion        invalbeurt     
twintig        | MVV            barragewedstrijdenWinterspelen   beker          Jaumin         Genaux         Milutinovic    
liet           | Winterspelen   barragewedstrijdenMVV            Cristiano      Gaal           sterspeler     Fulham         
ontwerpen      | barragewedstrijdenWinterspelen   MVV            Cristiano      Jaumin         kroonde        sterspeler     
<s>            | blessureleed   aanvoerder     Ivorianen      aanvallers     barragewedstrijdenWinterspelen   Hiddink        
als            | hief           barragewedstrijdenWinterspelen   blessureleed   aanvallers     sleutelbeen    naderde        
we             | hief           barragewedstrijdenWinterspelen   blessureleed   aanvallers     sleutelbeen    naderde        
de             | hief           aanvoerder     meeting        aanvallers     Winterspelen   blessureleed   barragewedstrijden
<s>            | hief           Brockhauser    beker          wedstrijd      Kivilev        Otterongo      Hamilton       
Amerikanen     | hief           Brockhauser    beker          kroonde        Ranieri        Baumann        Raúl          
de             | Ronaldo        Winterspelen   Milutinovic    aanvoerder     aanvallers     hief           Zoff           
laatste        | Winterspelen   Ronaldo        Milutinovic    aanvallers     Zoff           hief           aanvoerder     
jaren          | Ronaldo        Winterspelen   barragewedstrijdenMilutinovic    aanvoerder     hief           aanvallers     
op             | Winterspelen   Ronaldo        Hiddink        aanvoerder     barragewedstrijdenSiro           hief           
één          | Winterspelen   Ronaldo        Hiddink        barragewedstrijdenaanvallers     aanvoerder     beker          
domein         | Winterspelen   Ronaldo        Cristiano      Milutinovic    aanvallers     barragewedstrijdenZoff           
de             | Ronaldo        Pistons        Winterspelen   Ranieri        beker          Cristiano      barragewedstrijden
baas           | Pistons        Ranieri        Cristiano      Ronaldo        Sloveense      Winterspelen   Raúl          
waren          | Winterspelen   Ranieri        Ronaldo        hief           Cristiano      aanvallers     Sloveense      
dan            | Winterspelen   hief           aanvallers     Hiddink        Ronaldo        Zweed          aanvoerder     
was            | hief           meeting        Winterspelen   Beckhams       Ronaldo        Ranieri        Rybkin         
het            | meeting        hief           Winterspelen   Beckhams       Zweed          Tyson          kroonde        
in             | meeting        hief           Winterspelen   Beckhams       Zweed          Tyson          kroonde        
de             | meeting        kroonde        Zweed          zege           blessureleed   beker          wereldtitel    
Ryder          | kroonde        beker          meeting        kampioen       zege           wedstrijd      Godefroid      
Cup            | Godefroid      kroonde        Tergat         meeting        Mayo           revanche       Silvia         
<s>            | zeges          beker          Cup            barragewedstrijdenkroonde        meeting        voetbaltornooi 
de             | zeges          Cup            beker          barragewedstrijdenvoetbaltornooi kroonde        herkansingen   
tussenstand    | zeges          Cup            beker          barragewedstrijdenkroonde        herkansingen   voetbaltornooi 
is             | zeges          Silvia         Verona         Tergat         herkansingen   kampioenschap  Cup            
weliswaar      | zeges          kampioenschap  Silvia         kroonde        klimtijdrit    Tergat         Godefroid      
van            | zeges          kroonde        revanche       kampioenschap  beker          favorietenrol  Tergat         
drie-en        | zeges          kroonde        revanche       kampioenschap  beker          favorietenrol  Tergat         
twintig        | zeges          revanche       kampioenschap  kroonde        Verona         wederoptreden  klimtijdrit    
tot            | zeges          Cup            Verona         A-tornooi      wederoptreden  kampioenschap  herkansingen   
zeven          | zeges          Cup            Verona         A-tornooi      wederoptreden  Landenprijs    herkansingen   
voor           | zeges          Verona         Cup            A-tornooi      Landenprijs    Estaimpuis     Silvia         
de             | zeges          Verona         Cup            A-tornooi      Landenprijs    Estaimpuis     Silvia         
Amerikanen     | zeges          Cup            Verona         Estaimpuis     Andelhof       A-tornooi      Landenprijs    
maar           | zeges          Cup            barragewedstrijdenVerona         kwartfinales   Mavericks      herkansingen   
<s>            | zeges          herkansingen   A-tornooi      Estaimpuis     Silvia         Mavericks      Tergat         
Europa         | zeges          herkansingen   A-tornooi      Estaimpuis     Silvia         Mavericks      Tergat         
is             | Mavericks      Andelhof       zeges          Cup            Pistons        driebanden     Silvia         
de             | Andelhof       Mavericks      zeges          Pistons        Cup            driebanden     reuzenslalom   
kloof          | Andelhof       Mavericks      zeges          Pistons        Cup            driebanden     reuzenslalom   
langzaam       | Cup            Andelhof       Division       Mavericks      zeges          Pistons        driebanden     
maar           | Mavericks      Bosque         Pistons        wk             driebanden     Pacers         achtervolger   
zeker          | Mavericks      Pacers         Cleveland      Bosque         achtervolger   Pistons        driebanden     
aan            | Mavericks      Pacers         Bosque         achtervolger   Cleveland      Pistons        Andelhof       
het            | Mavericks      Pacers         Bosque         achtervolger   Cleveland      Pistons        Andelhof       
dichten        | Mavericks      Pacers         Bosque         achtervolger   Cleveland      Pistons        Andelhof       
<s>            | Mavericks      Pacers         Liverpool      Cleveland      achtervolger   Bosque         Orlando        
met            | Mavericks      Pacers         Liverpool      Cleveland      Orlando        achtervolger   Bosque         
een            | Mavericks      Pacers         Liverpool      Cleveland      Orlando        achtervolger   Bosque         
beetje         | Mavericks      Pacers         Cleveland      Liverpool      Shaquille      Andelhof       Praagse        
geluk          | Mavericks      Pacers         Cleveland      Shaquille      Liverpool      Orlando        Andelhof       
hebben         | Mavericks      Orlando        Pacers         Cleveland      Shaquille      Portland       Liverpool      
we             | Mavericks      Orlando        Pacers         Cleveland      Shaquille      Portland       Liverpool      
ze             | Mavericks      Pacers         Lakers         Shaquille      achtervolger   Cleveland      NBA            
in             | Mavericks      Schotse        Bryant         Miami          Pacers         Praagse        Jelena         
twee           | Mavericks      Schotse        Bryant         Miami          Pacers         Praagse        Jelena         
duizend        | Mavericks      Schotse        Bryant         Miami          Pacers         Praagse        Jelena         
negen-en       | Schotse        Spaanse        Argentinië    Sebastien      Braziliaanse   Miami          Beckhams       
twintig        | Schotse        Praagse        Beckhams       Miami          Braziliaanse   Sebastien      Oost-Berlijn   
te             | Schotse        Praagse        Beckhams       Miami          Attack         Braziliaanse   Oost-Berlijn   
pakken         | Schotse        Beckhams       Praagse        Attack         Miami          Braziliaanse   Oost-Berlijn   
<s>            | Sebastien      Mavericks      Jelena         Miami          Shaquille      Cristiano      Bryant         
op             | Sebastien      Mavericks      Jelena         Miami          Shaquille      Cristiano      Bryant         
drie-en        | Sebastien      Mavericks      Jelena         Miami          Shaquille      Cristiano      Bryant         
twintig        | Sebastien      Cristiano      Jelena         Shaquille      Mavericks      Miami          Pete           
september      | Sebastien      Jelena         Cristiano      Pete           Miami          Portland       Zuid-Afrikaan  
beginnen       | Sebastien      Zuid-Afrikaan  Portland       Miami          Jelena         Pete           Cristiano      
we             | Sebastien      Zuid-Afrikaan  Oost-Berlijn   Portland       Pete           Miami          Jelena         
eraan          | Sebastien      Pete           Monaco         Portland       Cristiano      trainingskamp  Jelena         
deze           | Monaco         Sebastien      rally's        toernooi       Portland       Australië     Tergat         
keer           | Sebastien      toernooi       rally's        Monaco         Australië     Portland       Italië        
op             | rally's        toernooi       Tergat         Sebastien      Mauritanië    Arantxa        Zuid-Afrikaan  
The            | rally's        toernooi       Arantxa        joggen         crescendo      recordhouder   speelster      
<UNK>          | rally's        toernooi       Arantxa        Engeland       crescendo      Lake           reis           
Country        | rally's        toernooi       Arantxa        Lake           speelsters     speelster      Engeland       
<s>            | Alexis         Australië     rally's        Arantxa        Grande         Jana           grappigste     
club           | Australië     Alexis         Lake           Arantxa        rally's        Springfield    Gabbana        
in             | toernooi       Koernikova     speelsters     Conchita       Federer        enkelspel      Sebastien      
de             | toernooi       Italië        rally's        Australië     Engeland       speelsters     Lake           
staat          | toernooi       Italië        speelsters     Pete           Koernikova     WK             rally's        
Massachusetts  | toernooi       Italië        WK             Brazilië      schaak         rally's        Pete           
<s>            | toernooi       Brazilië      Australië     Koernikova     Pete           Federer        Sebastien      
<UNK>          | toernooi       Sebastien      Brazilië      Pete           O'Neal         Australië     Federer        
we             | toernooi       Sebastien      Brazilië      Pete           O'Neal         Australië     Federer        
de             | toernooi       Brazilië      Australië     Koernikova     Pete           Federer        Sebastien      
woorden        | toernooi       vrouwenploeg   mannenploeg    Federer        Italië        tornooizege    openingsdag    
van            | toernooi       Tergat         Conchita       tendinitis     revanche       rally's        verpletterde   
Ben            | toernooi       Conchita       Pete           Tergat         Koernikova     verpletterde   mannenploeg    
<UNK>          | Pete           toernooi       Conchita       Tergat         Kuerten        Koernikova     revanche       
<s>            | vrouwenploeg   Australië     bondscoaches   toernooi       Anand          Tergat         Kieldrecht     
ik             | vrouwenploeg   WK             bondscoaches   Lake           Australië     O'Neal         toernooi       
speel          | toernooi       Melbourne      WK             Lake           speelster      Koernikova     speelsters     
soms           | Melbourne      toernooi       speelsters     speelster      WK             Federer        Koernikova     
