<s>            | dit            | 5.24801254272  -> 5.257958e-03   | de             het            <UNK>          ik             in             een            dat            
<s>            | Cunningham     | 12.4055671692  -> 4.095723e-06   | de             het            <UNK>          ik             in             een            dat            
Cunningham     | </s>           | 3.96222639084  -> 1.902072e-02   | is             heeft          en             <UNK>          was            </s>           had            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            ik             de             je             naar           tot            </s>           
<s>            | golf           | 11.5601015091  -> 9.539194e-06   | de             het            <UNK>          ik             in             een            dat            
golf           | is             | 3.48771381378  -> 3.057068e-02   | van            en             <UNK>          is             in             </s>           die            
is             | een            | 2.99700450897  -> 4.993643e-02   | een            de             in             niet           er             het            van            
een            | spel           | 8.6109828949   -> 1.820948e-04   | <UNK>          beetje         van            soort          nieuwe         groot          goede          
spel           | waarbij        | 5.52377557755  -> 3.990752e-03   | </s>           van            die            in             en             voor           met            
waarbij        | men            | 4.14707565308  -> 1.581058e-02   | de             het            ze             hij            je             een            we             
men            | een            | 2.96557044983  -> 5.153107e-02   | de             een            in             het            niet           <UNK>          er             
een            | bal            | 8.27041625977  -> 2.559787e-04   | <UNK>          beetje         van            soort          nieuwe         paar           goede          
bal            | van            | 3.19157981873  -> 4.110688e-02   | in             van            is             op             kan            heeft          <UNK>          
van            | vier           | 5.45348882675  -> 4.281342e-03   | de             het            een            <UNK>          zijn           mijn           die            
vier           | centimeter     | 5.36157226562  -> 4.693521e-03   | duizend        jaar           honderd        komma          procent        tot            <UNK>          
centimeter     | diameter       | 8.92341709137  -> 1.332322e-04   | <UNK>          lang           en             </s>           in             is             per            
diameter       | neerlegt       | 12.4380807877  -> 3.964698e-06   | </s>           van            en             in             is             op             voor           
neerlegt       | op             | 4.5360660553   -> 1.071548e-02   | </s>           en             maar           in             met            zegt           op             
op             | een            | 2.11422681808  -> 1.207266e-01   | de             een            het            <UNK>          zijn           die            twee           
een            | andere         | 4.26718521118  -> 1.402119e-02   | <UNK>          van            andere         paar           nieuwe         dag            tweede         
andere         | bal            | 7.07410335541  -> 8.467514e-04   | manier         <UNK>          bui            dag            van            </s>           plaats         
bal            | van            | 3.07559299469  -> 4.616225e-02   | </s>           in             van            en             op             met            voor           
van            | vier-en        | 6.88744068146  -> 1.020522e-03   | de             het            een            <UNK>          zijn           twee           mijn           
vier-en        | veertig        | 2.06675434113  -> 1.265960e-01   | twintig        vijftig        dertig         veertig        zeventig       zestig         negentig       
veertig        | duizend        | 2.58337402344  -> 7.551877e-02   | tot            komma          graden         </s>           duizend        en             procent        
duizend        | kilometer      | 6.11160850525  -> 2.216982e-03   | </s>           en             vijf           frank          euro           acht           twee           
kilometer      | diameter       | 11.5556745529  -> 9.581518e-06   | </s>           per            en             in             van            voor           op             
diameter       | </s>           | 0.613965213299 -> 5.412006e-01   | </s>           van            en             in             op             tot            met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            naar           de             ik             je             
<s>            | de             | 1.98224174976  -> 1.377601e-01   | de             het            <UNK>          ik             in             een            dat            
de             | bedoeling      | 7.16933250427  -> 7.698364e-04   | <UNK>          eerste         nieuwe         meeste         man            laatste        Vlaamse        
bedoeling      | is             | 1.15756821632  -> 3.142494e-01   | is             dat            was            wordt          van            zijn           heeft          
is             | de             | 3.12023210526  -> 4.414692e-02   | dat            niet           de             het            een            er             in             
de             | kleine         | 6.70899295807  -> 1.219892e-03   | <UNK>          eerste         vraag          nieuwe         laatste        zaak           enige          
kleine         | bal            | 9.50305271149  -> 7.462368e-05   | <UNK>          en             stad           groep          economie       van            vraag          
bal            | weg            | 6.40008306503  -> 1.661419e-03   | te             in             van            </s>           op             niet           die            
weg            | te             | 0.666651248932 -> 5.134251e-01   | te             </s>           en             naar           in             met            van            
te             | slaan          | 4.55142402649  -> 1.055217e-02   | houden         gaan           brengen        maken          nemen          zetten         leggen         
slaan          | zonder         | 6.25643730164  -> 1.918067e-03   | </s>           en             in             met            maar           op             van            
zonder         | de             | 1.79524576664  -> 1.660866e-01   | de             een            het            <UNK>          te             dat            meer           
de             | grote          | 5.59043884277  -> 3.733389e-03   | <UNK>          eerste         twee           nieuwe         andere         kans           mensen         
grote          | bal            | 7.64892959595  -> 4.765539e-04   | <UNK>          problemen      vraag          gevolgen       concurrentie   manier         andere         
bal            | te             | 2.22749567032  -> 1.077981e-01   | </s>           te             van            in             op             en             die            
te             | raken          | 5.94571876526  -> 2.617021e-03   | maken          gaan           vinden         laten          spelen         doen           kunnen         
raken          | </s>           | 0.380444169044 -> 6.835577e-01   | </s>           en             in             maar           met            voor           om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             tot            de             je             naar           
<s>            | voor           | 4.70564460754  -> 9.044083e-03   | de             het            <UNK>          ik             in             een            dat            
voor           | Mark           | 9.2313747406   -> 9.791853e-05   | de             het            een            <UNK>          zijn           mij            deze           
Mark           | Twain          | 9.28987789154  -> 9.235433e-05   | <UNK>          Van            De             Eyskens        Geysels        van            Hemmerechts    
Twain          | was            | 3.88179278374  -> 2.061384e-02   | </s>           is             en             <UNK>          van            heeft          die            
was            | golf           | 12.8876914978  -> 2.528988e-06   | de             het            een            er             hij            <UNK>          ik             
golf           | een            | 4.38074541092  -> 1.251603e-02   | van            in             en             </s>           <UNK>          voor           die            
een            | <UNK>          | 2.14120078087  -> 1.175136e-01   | <UNK>          van            beetje         soort          nieuwe         goede          groot          
<UNK>          | wandeling      | 11.5491294861  -> 9.644435e-06   | </s>           van            <UNK>          en             in             die            voor           
wandeling      | </s>           | 1.40567791462  -> 2.452008e-01   | </s>           in             met            en             van            door           voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             ik             naar           met            
<s>            | en             | 4.1380853653   -> 1.595337e-02   | de             het            <UNK>          ik             in             een            dat            
en             | nog            | 5.81504249573  -> 2.982354e-03   | de             dat            het            ik             dan            in             ook            
nog            | </s>           | 5.50445365906  -> 4.068611e-03   | een            niet           de             in             altijd         <UNK>          geen           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            ik             </s>           de             twintig        je             tot            
<s>            | dat            | 3.71822738647  -> 2.427696e-02   | de             het            <UNK>          ik             in             een            dat            
dat            | <UNK>          | 3.96076083183  -> 1.904862e-02   | is             was            heeft          kan            de             zijn           moet           
<UNK>          | met            | 4.65425205231  -> 9.521032e-03   | is             de             <UNK>          in             een            van            zijn           
met            | een            | 1.97920119762  -> 1.381796e-01   | de             een            <UNK>          het            zijn           twee           haar           
een            | knuppel        | 11.4649925232  -> 1.049100e-05   | <UNK>          nieuwe         andere         van            aantal         paar           grote          
knuppel        | op             | 3.31248426437  -> 3.642557e-02   | in             van            met            </s>           en             die            op             
op             | de             | 1.24740302563  -> 2.872498e-01   | de             het            een            <UNK>          zijn           haar           die            
de             | grond          | 4.81029748917  -> 8.145436e-03   | <UNK>          markt          hoogte         eerste         grond          affiche        dag            
grond          | sloegen        | 9.49459838867  -> 7.525725e-05   | van            is             </s>           wordt          was            <UNK>          in             
sloegen        | en             | 3.10182356834  -> 4.496713e-02   | </s>           en             de             in             <UNK>          is             op             
en             | daarbij        | 7.21548986435  -> 7.351104e-04   | de             <UNK>          een            het            in             ze             hij            
daarbij        | wanhopige      | 11.958445549   -> 6.404911e-06   | een            de             in             <UNK>          op             is             zijn           
wanhopige      | kreten         | 9.03374195099  -> 1.193152e-04   | <UNK>          mensen         muziek         kinderen       en             dingen         vrouwen        
kreten         | <UNK>          | 3.83668541908  -> 2.156496e-02   | van            in             en             </s>           op             uit            voor           
<UNK>          | noemen         | 8.34616756439  -> 2.373042e-04   | </s>           en             in             <UNK>          is             van            op             
noemen         | antropologen   | 13.1018943787  -> 2.041360e-06   | </s>           de             het            ze             en             een            <UNK>          
antropologen   | een            | 3.97534990311  -> 1.877273e-02   | </s>           en             die            in             <UNK>          de             van            
een            | primitieve     | 9.22880554199  -> 9.817043e-05   | <UNK>          beetje         van            soort          paar           nieuwe         grote          
primitieve     | vorm           | 5.34229946136  -> 4.784856e-03   | <UNK>          en             manier         taal           rol            vrouw          film           
vorm           | van            | 0.687606930733 -> 5.027778e-01   | van            </s>           en             die            in             voor           aan            
van            | <UNK>          | 2.45056819916  -> 8.624457e-02   | de             <UNK>          een            het            hun            zijn           die            
<UNK>          | </s>           | 1.2134732008   -> 2.971634e-01   | </s>           en             <UNK>          die            van            in             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            ik             de             naar           je             
<s>            | als            | 4.38509368896  -> 1.246172e-02   | de             het            <UNK>          ik             in             een            dat            
als            | moderne        | 10.1027946472  -> 4.096491e-05   | de             je             ik             het            hij            er             ze             
moderne        | mensen         | 5.67637634277  -> 3.425950e-03   | <UNK>          muziek         man            en             kunst          vrouw          mensen         
mensen         | hetzelfde      | 8.96520996094  -> 1.277788e-04   | in             die            van            de             en             is             zijn           
hetzelfde      | doen           | 5.11110496521  -> 6.029417e-03   | is             zijn           <UNK>          en             kunnen         hebben         </s>           
doen           | noemt          | 9.34067440033  -> 8.778022e-05   | </s>           is             en             dan            om             in             <UNK>          
noemt          | men            | 3.80553436279  -> 2.224731e-02   | de             hij            ik             ze             het            we             je             
men            | dat            | 3.32884478569  -> 3.583448e-02   | de             een            het            dat            niet           ook            in             
dat            | golf           | 12.9391403198  -> 2.402165e-06   | de             het            een            er             ze             niet           hij            
golf           | </s>           | 2.60906505585  -> 7.360332e-02   | van            </s>           en             in             <UNK>          met            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             tot            je             naar           
<s>            | de             | 1.98224174976  -> 1.377601e-01   | de             het            <UNK>          ik             in             een            dat            
de             | Amerikaanse    | 5.2067193985   -> 5.479621e-03   | <UNK>          eerste         nieuwe         meeste         man            laatste        Vlaamse        
Amerikaanse    | komiek         | 8.68925476074  -> 1.683855e-04   | <UNK>          regering       president      minister       premier        economie       overheid       
komiek         | Bob            | 6.57848262787  -> 1.389957e-03   | <UNK>          van            Paul           is             die            Jan            heeft          
Bob            | Hope           | 9.27747058868  -> 9.350734e-05   | <UNK>          Van            De             Peeters        </s>           en             Martens        
Hope           | was            | 3.79565286636  -> 2.246823e-02   | is             en             heeft          </s>           van            <UNK>          was            
was            | in             | 3.0733962059   -> 4.626377e-02   | een            de             in             het            niet           er             ook            
in             | de             | 1.46046638489  -> 2.321280e-01   | de             het            negentien      een            zijn           <UNK>          twee           
de             | combinatie     | 8.86867713928  -> 1.407286e-04   | eerste         <UNK>          jaren          laatste        tweede         loop           Verenigde      
combinatie     | <UNK>          | 5.68582582474  -> 3.393729e-03   | van            met            tussen         in             </s>           een            aan            
<UNK>          | de             | 3.47654008865  -> 3.091419e-02   | </s>           <UNK>          van            en             in             een            de             
de             | primus         | 10.8405990601  -> 1.958789e-05   | <UNK>          eerste         meest          enige          beste          grootste       laatste        
primus         | <UNK>          | 2.62068033218  -> 7.275335e-02   | van            </s>           <UNK>          in             die            en             voor           
<UNK>          | <UNK>          | 1.86233842373  -> 1.553090e-01   | </s>           <UNK>          en             van            in             de             een            
<UNK>          | </s>           | 1.47090768814  -> 2.297169e-01   | </s>           <UNK>          en             in             van            de             een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             ik             naar           je             
<s>            | las            | 11.4674386978  -> 1.046537e-05   | de             het            <UNK>          ik             in             een            dat            
las            | bij            | 6.12972640991  -> 2.177177e-03   | de             ik             <UNK>          het            hij            je             van            
bij            | het            | 2.30176401138  -> 1.000821e-01   | de             het            een            <UNK>          zijn           mij            mijn           
het            | begin          | 4.1880774498   -> 1.517543e-02   | <UNK>          eerst          begin          Vlaams         woord          boek           hof            
begin          | van            | 0.312698513269 -> 7.314704e-01   | van            de             dat            in             </s>           een            naar           
van            | zijn           | 3.65523529053  -> 2.585541e-02   | de             het            een            zijn           deze           mijn           dit            
zijn           | eigen          | 3.92428898811  -> 1.975618e-02   | <UNK>          eerste         carrière      eigen          boek           laatste        land           
eigen          | beruchte       | 10.3099632263  -> 3.329966e-05   | <UNK>          carrière      eerste         leven          boek           tijd           plaats         
beruchte       | <UNK>          | 1.23702073097  -> 2.902476e-01   | <UNK>          eerste         film           nieuwe         man            tweede         stad           
<UNK>          | altijd         | 8.35449695587  -> 2.353358e-04   | <UNK>          </s>           de             van            in             en             een            
altijd         | zelf           | 6.64408493042  -> 1.301699e-03   | een            de             <UNK>          in             </s>           op             het            
zelf           | de             | 3.09409356117  -> 4.531607e-02   | </s>           in             een            de             <UNK>          en             op             
de             | <UNK>          | 2.03932642937  -> 1.301163e-01   | <UNK>          eerste         laatste        beste          hele           meest          nieuwe         
<UNK>          | voor           | 4.00270032883  -> 1.826625e-02   | van            </s>           <UNK>          en             in             die            op             
voor           | en             | 5.10708856583  -> 6.053682e-03   | de             het            een            <UNK>          zijn           </s>           die            
en             | vermeldde      | 13.2113513947  -> 1.829713e-06   | de             <UNK>          het            een            in             zijn           is             
vermeldde      | dan            | 5.85874462128  -> 2.854825e-03   | de             het            hij            dat            een            </s>           er             
dan            | bij            | 5.07207298279  -> 6.269410e-03   | de             een            ook            in             </s>           het            dat            
bij            | elke           | 6.15472698212  -> 2.123421e-03   | de             het            een            <UNK>          zijn           mij            haar           
elke           | speler         | 6.99318122864  -> 9.181211e-04   | <UNK>          dag            week           keer           voorstelling   groep          man            
speler         | zijn           | 5.48823642731  -> 4.135130e-03   | </s>           van            in             die            en             een            de             
zijn           | handicap       | 10.5686836243  -> 2.570864e-05   | <UNK>          </s>           eigen          de             een            eerste         er             
handicap       | </s>           | 1.21183526516  -> 2.976505e-01   | </s>           in             en             op             van            met            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             tot            naar           je             
<s>            | dat            | 3.71822738647  -> 2.427696e-02   | de             het            <UNK>          ik             in             een            dat            
dat            | ging           | 6.00740432739  -> 2.460466e-03   | is             was            heeft          kan            de             zijn           moet           
ging           | als            | 5.31832122803  -> 4.900974e-03   | de             niet           in             een            het            ook            er             
als            | volgt          | 8.66172218323  -> 1.730860e-04   | de             een            <UNK>          het            er             hij            ik             
volgt          | </s>           | 2.42990279198  -> 8.804539e-02   | </s>           in             de             op             een            met            dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             ik             het            twintig        
<s>            | Jack           | 10.052315712   -> 4.308586e-05   | de             het            <UNK>          ik             in             een            dat            
Jack           | Lemon          | 11.7637891769  -> 7.781284e-06   | <UNK>          Van            en             De             </s>           van            Brown          
Lemon          | zeven-en       | 5.64907169342  -> 3.520784e-03   | </s>           <UNK>          en             is             van            heeft          de             
zeven-en       | twintig        | 1.23458719254  -> 2.909549e-01   | twintig        dertig         vijftig        veertig        zestig         zeventig       tachtig        
twintig        | </s>           | 1.12179279327  -> 3.256954e-01   | </s>           punt           uur            nul            komma          twee           één-en       
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        uur            honderd        dertig         vijftig        
<s>            | Gerald         | 11.8918161392  -> 6.846205e-06   | de             het            <UNK>          ik             in             een            dat            
Gerald         | Ford           | 6.57790756226  -> 1.390756e-03   | <UNK>          Van            De             en             Beckham        de             is             
Ford           | president      | 10.0975542068  -> 4.118015e-05   | </s>           en             heeft          <UNK>          is             SP             wil            
president      | van            | 3.3678650856   -> 3.446313e-02   | </s>           en             in             <UNK>          van            de             die            
van            | de             | 2.14582300186  -> 1.169717e-01   | de             het            <UNK>          Gent           Antwerpen      negentien      Brussel        
de             | </s>           | 9.18647193909  -> 1.024156e-04   | <UNK>          Verenigde      Vlaamse        Europese       VS             Amerikaanse    Franse         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             twintig        tot            twee           naar           </s>           
<s>            | Verenigde      | 10.6215009689  -> 2.438601e-05   | de             het            <UNK>          ik             in             een            dat            
Verenigde      | Staten         | 0.319256037474 -> 7.266895e-01   | Staten         Naties         Koninkrijk     en             <UNK>          van            </s>           
Staten         | </s>           | 2.8104352951   -> 6.017879e-02   | en             </s>           hebben         zijn           is             in             moeten         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            ik             twintig        de             </s>           tot            je             
<s>            | Sammy          | 12.110575676   -> 5.501027e-06   | de             het            <UNK>          ik             in             een            dat            
Sammy          | Davis          | 7.76372003555  -> 4.248731e-04   | <UNK>          Van            De             en             </s>           is             heeft          
Davis          | junior         | 8.14030265808  -> 2.915489e-04   | </s>           en             <UNK>          heeft          één          is             twee           
junior         | zwart          | 11.5874729156  -> 9.281634e-06   | </s>           en             <UNK>          van            één          in             de             
zwart          | en             | 2.59769439697  -> 7.444502e-02   | </s>           <UNK>          en             in             op             van            de             
en             | één          | 6.63149261475  -> 1.318194e-03   | <UNK>          de             het            een            zijn           in             op             
één          | oog            | 8.91101837158  -> 1.348944e-04   | <UNK>          </s>           uur            punt           komma          van            tot            
oog            | </s>           | 1.07694613934  -> 3.406342e-01   | </s>           voor           op             in             van            met            om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             twintig        tot            ik             honderd        
<s>            | Jack           | 10.052315712   -> 4.308586e-05   | de             het            <UNK>          ik             in             een            dat            
Jack           | Lemon          | 11.7637891769  -> 7.781284e-06   | <UNK>          Van            en             De             </s>           van            Brown          
Lemon          | was            | 4.6463432312   -> 9.596631e-03   | </s>           <UNK>          en             is             van            heeft          de             
was            | op             | 3.85437822342  -> 2.118677e-02   | een            de             in             het            niet           op             <UNK>          
op             | die            | 4.94001960754  -> 7.154458e-03   | de             een            het            zoek           zijn           <UNK>          haar           
die            | <UNK>          | 3.02381229401  -> 4.861553e-02   | manier         <UNK>          leeftijd       wijze          van            laatste        momenten       
<UNK>          | altijd         | 7.26663827896  -> 6.984561e-04   | <UNK>          </s>           een            in             de             van            en             
altijd         | een            | 2.37425971031  -> 9.308337e-02   | een            in             de             <UNK>          </s>           niet           op             
een            | attractie      | 9.91617393494  -> 4.936969e-05   | <UNK>          beetje         van            paar           nieuwe         goede          grote          
attractie      | op             | 3.71695542336  -> 2.430786e-02   | </s>           van            voor           in             en             die            dat            
op             | zich           | 5.55518913269  -> 3.867337e-03   | de             het            een            <UNK>          zijn           </s>           die            
zich           | </s>           | 1.67100381851  -> 1.880582e-01   | </s>           in             van            op             voor           en             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             tot            de             je             twintig        
<s>            | <UNK>          | 3.16132164001  -> 4.236971e-02   | de             het            <UNK>          ik             in             een            dat            
<UNK>          | Phil           | 10.5804481506  -> 2.540796e-05   | <UNK>          en             is             </s>           van            heeft          in             
Phil           | Harris         | 7.82030105591  -> 4.015008e-04   | <UNK>          </s>           Van            en             De             de             is             
Harris         | zuchtte        | 12.2071304321  -> 4.994714e-06   | </s>           en             <UNK>          is             heeft          van            in             
zuchtte        | ooit           | 7.94919967651  -> 3.529445e-04   | de             dat            een            het            <UNK>          </s>           in             
ooit           | </s>           | 1.93364942074  -> 1.446194e-01   | </s>           dat            de             een            in             het            <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             ik             twintig        je             
<s>            | Jack           | 10.052315712   -> 4.308586e-05   | de             het            <UNK>          ik             in             een            dat            
Jack           | Lemon          | 11.7637891769  -> 7.781284e-06   | <UNK>          Van            en             De             </s>           van            Brown          
Lemon          | is             | 3.52644371986  -> 2.940932e-02   | </s>           <UNK>          en             is             van            heeft          de             
is             | in             | 3.06475687027  -> 4.666519e-02   | een            de             in             niet           het            <UNK>          ook            
in             | meer           | 8.52802944183  -> 1.978444e-04   | de             het            een            negentien      zijn           <UNK>          deze           
meer           | bunkers        | 12.0865764618  -> 5.634645e-06   | dan            tijd           <UNK>          en             </s>           de             een            
bunkers        | geweest        | 6.24419498444  -> 1.941693e-03   | </s>           en             in             van            <UNK>          die            met            
geweest        | dan            | 5.10849189758  -> 6.045193e-03   | </s>           en             in             maar           als            met            voor           
dan            | Eva            | 10.158367157   -> 3.875049e-05   | de             een            het            </s>           in             zijn           <UNK>          
Eva            | Braun          | 9.17921638489  -> 1.031613e-04   | <UNK>          </s>           Van            De             en             de             van            
Braun          | </s>           | 0.973560333252 -> 3.777358e-01   | </s>           en             van            <UNK>          die            in             de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             tot            de             je             naar           
<s>            | maar           | 3.71841049194  -> 2.427252e-02   | de             het            <UNK>          ik             in             een            dat            
maar           | ook            | 3.41875123978  -> 3.275331e-02   | de             het            dat            ik             ook            in             een            
ook            | voor           | 4.29066944122  -> 1.369575e-02   | de             het            in             dat            een            <UNK>          als            
voor           | dit            | 5.29716348648  -> 5.005773e-03   | de             het            een            <UNK>          zijn           mij            die            
dit            | soort          | 3.22101068497  -> 3.991470e-02   | jaar           <UNK>          soort          boek           moment         land           seizoen        
soort          | <UNK>          | 1.81210172176  -> 1.633105e-01   | <UNK>          is             </s>           en             van            was            leven          
<UNK>          | zijn           | 4.21139335632  -> 1.482570e-02   | </s>           is             van            en             <UNK>          wordt          die            
zijn           | er             | 1.8309981823   -> 1.602535e-01   | er             de             het            ze             een            we             <UNK>          
er             | twee           | 4.98274803162  -> 6.855198e-03   | een            geen           nog            ook            niet           de             in             
twee           | zaken          | 7.68672418594  -> 4.588789e-04   | honderd        duizend        <UNK>          komma          jaar           en             mensen         
zaken          | waarmee        | 7.2690076828   -> 6.968031e-04   | </s>           in             van            en             die            voor           op             
waarmee        | niet           | 5.49720096588  -> 4.098226e-03   | de             ze             het            hij            een            we             er             
niet           | te             | 3.98984575272  -> 1.850257e-02   | de             meer           alleen         in             een            het            <UNK>          
te             | spotten        | 9.02717781067  -> 1.201010e-04   | veel           weinig         zien           maken          horen          zijn           vinden         
spotten        | valt           | 4.74680042267  -> 8.679422e-03   | is             zijn           </s>           met            worden         wordt          was            
valt           | </s>           | 0.900391101837 -> 4.064107e-01   | </s>           met            en             om             in             op             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             tot            de             twintig        je             
<s>            | het            | 2.78446292877  -> 6.176225e-02   | de             het            <UNK>          ik             in             een            dat            
het            | eerste         | 5.56510734558  -> 3.829170e-03   | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
eerste         | is             | 2.81401610374  -> 5.996369e-02   | <UNK>          deel           is             kwartaal       van            gezicht        jaar           
is             | de             | 2.72953677177  -> 6.524951e-02   | een            de             niet           het            dat            er             ook            
de             | Royal          | 11.0713529587  -> 1.555151e-05   | <UNK>          eerste         enige          laatste        bedoeling      meest          grootste       
Royal          | and            | 6.95357227325  -> 9.552168e-04   | <UNK>          van            Academy        en             </s>           Dutch          Mail           
and            | <UNK>          | 1.11280083656  -> 3.286372e-01   | <UNK>          the            Sunday         Guardian       De             Times          Daily          
<UNK>          | </s>           | 1.87586915493  -> 1.532217e-01   | </s>           <UNK>          van            en             in             een            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             tot            de             je             naar           
<s>            | haar           | 6.68670368195  -> 1.247388e-03   | de             het            <UNK>          ik             in             een            dat            
haar           | <UNK>          | 2.31427931786  -> 9.883739e-02   | <UNK>          vader          moeder         eerste         vrouw          eigen          ouders         
<UNK>          | is             | 2.3565325737   -> 9.474818e-02   | is             <UNK>          was            heeft          en             zijn           in             
is             | <UNK>          | 3.99893474579  -> 1.833516e-02   | een            de             niet           het            er             in             ook            
<UNK>          | </s>           | 1.44542849064  -> 2.356451e-01   | </s>           en             in             <UNK>          maar           als            met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           ik             de             tot            je             naar           
<s>            | of             | 5.88185787201  -> 2.789598e-03   | de             het            <UNK>          ik             in             een            dat            
of             | wat            | 4.69161272049  -> 9.171883e-03   | de             dat            het            ik             een            dan            er             
wat            | dacht          | 7.99788618088  -> 3.361725e-04   | de             het            er             je             ik             is             <UNK>          
dacht          | u              | 4.24191570282  -> 1.438002e-02   | ik             je             dat            </s>           hij            de             het            
u              | van            | 4.18919277191  -> 1.515852e-02   | dat            </s>           niet           de             het            een            in             
van            | dit            | 5.48900365829  -> 4.131959e-03   | de             het            een            <UNK>          zijn           </s>           mijn           
dit            | artikel        | 6.43596363068  -> 1.602863e-03   | jaar           soort          <UNK>          boek           moment         seizoen        land           
artikel        | uit            | 5.11885213852  -> 5.982887e-03   | </s>           in             van            voor           en             op             die            
uit            | het            | 1.73635518551  -> 1.761613e-01   | de             het            een            <UNK>          </s>           zijn           mijn           
het            | reglement      | 8.60213661194  -> 1.837129e-04   | <UNK>          leven          verleden       parlement      Vlaams         boek           begin          
reglement      | </s>           | 0.91455924511  -> 4.006932e-01   | </s>           van            en             dat            in             voor           die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           tot            de             naar           ik             twintig        
<s>            | een            | 3.65665817261  -> 2.581865e-02   | de             het            <UNK>          ik             in             een            dat            
een            | speler         | 7.9034986496   -> 3.694487e-04   | <UNK>          nieuwe         van            paar           beetje         aantal         andere         
speler         | die            | 2.67550516129  -> 6.887203e-02   | van            die            in             is             met            voor           op             
die            | een            | 3.0067949295   -> 4.944992e-02   | de             in             een            het            <UNK>          op             er             
een            | verkeerd       | 8.99314880371  -> 1.242582e-04   | <UNK>          nieuwe         paar           van            tweede         beetje         eerste         
verkeerd       | shot           | 9.68359184265  -> 6.229734e-05   | <UNK>          beeld          is             boek           verhaal        voorbeeld      gevoel         
shot           | neemt          | 6.0348944664   -> 2.393749e-03   | is             heeft          had            was            van            in             <UNK>          
neemt          | omdat          | 6.17166614532  -> 2.087755e-03   | </s>           in             en             met            is             op             voor           
omdat          | op             | 5.56622552872  -> 3.824890e-03   | de             hij            het            ze             ik             er             we             
op             | het            | 2.25253868103  -> 1.051320e-01   | de             een            het            zijn           <UNK>          zoek           één          
het            | moment         | 3.40467071533  -> 3.321776e-02   | <UNK>          podium         veld           moment         einde          terrein        Internet       
moment         | van            | 2.3180949688   -> 9.846098e-02   | van            dat            een            de             zijn           in             nog            
van            | de             | 1.16086745262  -> 3.132144e-01   | de             het            een            <UNK>          zijn           mijn           deze           
de             | slag           | 7.08856678009  -> 8.345927e-04   | <UNK>          eerste         nieuwe         stad           Vlaamse        tweede         man            
slag           | in             | 3.00881266594  -> 4.935024e-02   | een            de             in             van            het            zijn           met            
in             | de             | 1.16194009781  -> 3.128786e-01   | de             het            een            <UNK>          zijn           negentien      deze           
de             | onmiddellijke  | 8.79728412628  -> 1.511430e-04   | <UNK>          eerste         jaren          tweede         buurt          loop           finale         
