<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
periode        | latin          stars          crooner        Coltrane       soulvolle      Sly            Joni           
<s>            | Coltrane       stars          crooner        latin          Sly            Mal            gloriedagen    
onder          | Coltrane       stars          crooner        latin          Mal            gloriedagen    Sly            
aanvoer        | Coltrane       stars          crooner        latin          Mal            gloriedagen    Sly            
van            | latin          Coltrane       stars          Mal            ska            crooner        Sly            
een            | latin          Coltrane       Lovano         stars          crooner        soulvolle      Mal            
zuidelijke     | latin          Coltrane       Lovano         Mal            crooner        Jarrett        soulvolle      
stroming       | latin          Coltrane       Lovano         Mal            soulvolle      ska            Jarrett        
is             | latin          ska            Lovano         soulvolle      Coltrane       Mal            kabbelende     
de             | latin          ska            Lovano         Largo          soulvolle      Mal            Coltrane       
zon            | latin          ska            Lovano         Largo          soulvolle      Mal            Coltrane       
van            | latin          ska            kabbelende     Lovano         soulvolle      Largo          Coltrane       
de             | latin          ska            kabbelende     Lovano         soulvolle      Largo          Mal            
partij         | latin          ska            kabbelende     Lovano         soulvolle      Largo          Mal            
en             | latin          ska            kabbelende     soulvolle      Lovano         Mal            Largo          
komt           | latin          ska            kabbelende     soulvolle      bluesy         Lovano         zwoele         
de             | latin          ska            kabbelende     soulvolle      zwoele         bluesy         warmere        
twintig        | latin          ska            kabbelende     soulvolle      zwoele         bluesy         warmere        
<UNK>          | latin          ska            kabbelende     soulvolle      zwoele         warmere        bluesy         
binnen         | latin          ska            kabbelende     soulvolle      zwoele         warmere        bluesy         
handbereik     | latin          warmere        ska            kabbelende     landlucht      zwoele         koelere        
<s>            | latin          ska            warmere        kabbelende     landlucht      koelere        luchtbel       
krijgen        | latin          ska            kabbelende     warmere        luchtbel       zwoele         bries          
we             | latin          ska            kabbelende     zwoele         soulvolle      warmere        bries          
een            | latin          ska            kabbelende     warmere        zwoele         luchtbel       gospel         
onvervalste    | latin          ska            kabbelende     warmere        zwoele         luchtbel       gospel         
mooie          | latin          ska            kabbelende     zwoele         warmere        soulvolle      gospel         
<UNK>          | latin          ska            kabbelende     zwoele         warmere        bries          landlucht      
<s>            | latin          ska            zwoele         kabbelende     warmere        landlucht      koelere        
de             | latin          ska            zwoele         kabbelende     warmere        landlucht      koelere        
atmosfeer      | latin          ska            zwoele         kabbelende     warmere        zonnige        zomers         
gaat           | warmere        kabbelende     koelere        zwoele         landlucht      zonnige        zomers         
enkele         | warmere        landlucht      koelere        zonnige        kabbelende     drogere        zomers         
dagen          | warmere        landlucht      koelere        zonnige        kabbelende     drogere        zomers         
de             | warmere        landlucht      koelere        zonnige        drogere        koudere        wolken         
rustige        | warmere        landlucht      koelere        zonnige        drogere        koudere        wolken         
toer           | landlucht      warmere        koelere        zonnige        koudere        drogere        subtropische   
op             | landlucht      warmere        koelere        zonnige        koudere        drogere        zomers         
<s>            | landlucht      warmere        koelere        zonnige        koudere        subtropische   zomers         
de             | landlucht      warmere        koelere        zonnige        koudere        subtropische   zomers         
dag            | landlucht      warmere        zonnige        koelere        zomers         subtropische   koudere        
begint         | zonnige        landlucht      warmere        koelere        zomers         subtropische   koudere        
met            | zonnige        landlucht      koelere        warmere        koudere        zomers         subtropische   
wat            | zonnige        landlucht      koelere        warmere        koudere        zomers         subtropische   
nevel          | zonnige        landlucht      koelere        warmere        koudere        zomers         subtropische   
of             | zonnige        landlucht      koelere        koudere        wolken         zonnig         drogere        
verspreid      | zonnige        landlucht      koelere        koudere        wolken         zeebries       zonnig         
enkele         | landlucht      zonnige        koudere        koelere        wolken         zonnig         luchtstroming  
mistbanken     | landlucht      zonnige        koudere        koelere        wolken         zonnig         luchtstroming  
die            | landlucht      zonnige        koudere        zonnig         wolken         koelere        luchtstroming  
op             | landlucht      zonnige        koudere        zonnig         wolken         koelere        luchtstroming  
de             | landlucht      zonnige        koudere        zonnig         wolken         koelere        luchtstroming  
weg            | landlucht      koudere        zonnige        luchtstroming  koelere        zonnig         weerbeeld      
verraderlijk   | landlucht      koudere        koelere        luchtstroming  zonnige        zonnig         weerbeeld      
uit            | landlucht      koudere        zonnige        koelere        luchtstroming  zonnig         winterse       
de             | landlucht      koudere        zonnige        koelere        luchtstroming  zonnig         winterse       
hoek           | landlucht      koudere        zonnige        koelere        luchtstroming  zonnig         winterse       
kunnen         | landlucht      koudere        koelere        zonnige        luchtstroming  zonnig         winterse       
komen          | landlucht      koudere        luchtstroming  koelere        zonnige        zonnig         neerslagzone   
<s>            | koudere        landlucht      luchtstroming  koelere        neerslagzone   zonnig         weerbeeld      
al             | koudere        landlucht      luchtstroming  koelere        neerslagzone   zonnig         weerbeeld      
vrij           | koudere        landlucht      luchtstroming  koelere        zonnig         weerbeeld      neerslagzone   
snel           | koudere        landlucht      luchtstroming  koelere        weerbeeld      zonnig         neerslagzone   
maakt          | koudere        landlucht      luchtstroming  koelere        neerslagzone   weerbeeld      zonnig         
de             | koudere        landlucht      luchtstroming  koelere        neerslagzone   weerbeeld      buienlijn      
zon            | koudere        landlucht      luchtstroming  koelere        neerslagzone   weerbeeld      buienlijn      
op             | koudere        landlucht      luchtstroming  koelere        weerbeeld      zonnig         neerslagzone   
deze           | koudere        landlucht      luchtstroming  koelere        weerbeeld      zonnig         neerslagzone   
laatste        | koudere        landlucht      luchtstroming  koelere        winterse       zonnig         onweerachtige  
dag            | koudere        landlucht      luchtstroming  koelere        winterse       zonnig         koude          
van            | koudere        landlucht      luchtstroming  winterse       zonnig         koude          koelere        
september      | koudere        landlucht      luchtstroming  winterse       zonnig         koelere        koude          
er             | koudere        landlucht      luchtstroming  winterse       zonnig         zonnige        koelere        
werk           | koudere        landlucht      luchtstroming  winterse       zonnig         zonnige        koelere        
van            | koudere        landlucht      winterse       luchtstroming  zonnig         zonnige        koelere        
om             | koudere        landlucht      zonnig         luchtstroming  winterse       zonnige        koelere        
het            | winterse       zonnig         koudere        zonnige        luchtstroming  landlucht      gure           
ochtendgrijs   | winterse       zonnig         koudere        zonnige        luchtstroming  landlucht      gure           
op             | nevel          zonnig         winterse       koudere        luchtstroming  weerbeeld      droger         
te             | nevel          zonnig         winterse       koudere        luchtstroming  weerbeeld      droger         
lossen         | nevel          zonnig         koudere        winterse       luchtstroming  weerbeeld      droger         
en             | nevel          koudere        zonnig         onweerachtige  winterse       luchtstroming  landlucht      
dan            | nevel          koudere        zonnig         onweerachtige  winterse       luchtstroming  landlucht      
heeft          | nevel          koudere        zonnig         onweerachtige  winterse       luchtstroming  droger         
ze             | nevel          zonnig         mistbanken     winterse       koudere        onweerachtige  droger         
het            | nevel          zonnig         mistbanken     winterse       koudere        onweerachtige  droger         
firmament      | nevel          zonnig         mistbanken     winterse       koudere        onweerachtige  droger         
helemaal       | nevel          winterse       wolken         zonnig         mistbanken     ochtendgrijs   weerbeeld      
voor           | nevel          ochtendgrijs   winterse       mistbanken     zonnig         wolken         nevelige       
zich           | nevel          ochtendgrijs   winterse       mistbanken     zonnig         wolken         nevelige       
alleen         | nevel          ochtendgrijs   winterse       mistbanken     zonnig         wolken         nevelige       
<s>            | nevel          ochtendgrijs   mistbanken     winterse       nevelige       lichtbewolkt   ochtendnevel   
de             | nevel          ochtendgrijs   mistbanken     winterse       nevelige       lichtbewolkt   ochtendnevel   
vochtige       | nevel          ochtendgrijs   mistbanken     winterse       nevelige       lichtbewolkt   ochtendnevel   
zeelucht       | nevel          winterse       ochtendgrijs   nevelige       zonnig         wolken         herfstweer     
van            | winterse       nevel          koudere        wolken         nevelige       zonnig         landlucht      
de             | winterse       nevel          koudere        wolken         nevelige       zonnig         herfstweer     
Noordzee       | winterse       nevel          koudere        wolken         nevelige       zonnig         herfstweer     
wordt          | winterse       koudere        nevel          landlucht      wolken         luchtstroming  regenzones     
namelijk       | winterse       koudere        nevel          landlucht      wolken         luchtstroming  regenzones     
de             | winterse       nevel          koudere        landlucht      wolken         luchtstroming  zonnig         
pas            | winterse       nevel          koudere        landlucht      wolken         zonnig         luchtstroming  
afgesneden     | winterse       nevel          koudere        wolken         landlucht      zonnig         luchtstroming  
door           | winterse       nevel          koudere        wolken         landlucht      luchtstroming  koude          
een            | winterse       nevel          wolken         koudere        landlucht      koude          luchtstroming  
zwakke         | winterse       nevel          wolken         koudere        landlucht      koude          luchtstroming  
stroming       | nevel          winterse       koudere        wolken         landlucht      luchtstroming  koude          
vanaf          | koudere        landlucht      luchtstroming  nevel          wolken         luchtmassa     regenzones     
het            | koudere        luchtstroming  landlucht      nevel          luchtmassa     winterse       regenzones     
Europese       | koudere        luchtstroming  landlucht      nevel          luchtmassa     winterse       regenzones     
continent      | koudere        landlucht      luchtstroming  regenzones     luchtmassa     nevel          winterse       
<s>            | koudere        landlucht      luchtstroming  regenzones     winterse       nevel          neerslagzone   
langs          | koudere        landlucht      luchtstroming  regenzones     winterse       nevel          neerslagzone   
een            | koudere        landlucht      luchtstroming  regenzones     winterse       neerslagzone   nevel          
staalblauwe    | landlucht      koudere        luchtstroming  regenzones     winterse       nevel          neerslagzone   
lucht          | landlucht      koudere        luchtstroming  winterse       regenzones     wolken         vochtige       
schittert      | koudere        landlucht      regenzones     luchtstroming  wolken         winterse       polaire        
de             | koudere        landlucht      wolken         luchtstroming  vochtige       winterse       koude          
zon            | koudere        landlucht      wolken         luchtstroming  vochtige       winterse       koude          
dan            | wolken         koudere        landlucht      vochtige       koude          winterse       luchtstroming  
ook            | wolken         koudere        landlucht      vochtige       koude          winterse       luchtstroming  
tot            | wolken         koudere        landlucht      vochtige       winterse       koude          luchtstroming  
aan            | wolken         koudere        landlucht      vochtige       koude          winterse       luchtstroming  
zonsondergang  | wolken         koudere        landlucht      vochtige       koude          winterse       luchtstroming  
en             | wolken         koudere        vochtige       koude          winterse       landlucht      zon            
duwt           | vochtige       koudere        wolken         koude          landlucht      winterse       polaire        
het            | vochtige       koudere        wolken         landlucht      koude          polaire        winterse       
kwik           | vochtige       koude          wolken         koudere        landlucht      zon            polaire        
naar           | koudere        wolken         koude          vochtige       landlucht      zon            polaire        
aangename      | koude          koudere        vochtige       zon            wolken         landlucht      polaire        
waarden        | koude          vochtige       koudere        zon            landlucht      wolken         polaire        
van            | koude          koudere        vochtige       zon            landlucht      wolken         polaire        
zeventien      | koude          koudere        vochtige       zon            landlucht      wolken         polaire        
graden         | koude          koudere        zon            vochtige       landlucht      wolken         polaire        
in             | koudere        zon            koude          wolken         landlucht      vochtige       zeebries       
de             | koudere        zon            koude          wolken         landlucht      vochtige       zeebries       
Ardennen       | koudere        zon            koude          wolken         landlucht      vochtige       zeebries       
en             | koudere        zon            wolken         koude          landlucht      zeebries       luchtstroming  
naar           | koudere        zon            wolken         koude          landlucht      zeebries       luchtstroming  
negentien      | zon            koudere        wolken         koude          zeebries       landlucht      luchtstroming  
à             | zon            koudere        wolken         koude          zeebries       landlucht      luchtstroming  
twintig        | koudere        zon            wolken         koude          zeebries       landlucht      koelere        
graden         | zon            koudere        wolken         koude          zeebries       landlucht      koelere        
in             | zon            wolken         koudere        zeebries       koude          weerbeeld      landlucht      
Vlaanderen     | zon            wolken         koudere        zeebries       koude          weerbeeld      zonnig         
<s>            | koudere        zon            wolken         zeebries       koude          weerbeeld      landlucht      
er             | koudere        wolken         landlucht      zeebries       zon            weerbeeld      koelere        
is             | koudere        wolken         landlucht      zeebries       zon            weerbeeld      koelere        
nauwelijks     | koudere        wolken         zeebries       zon            landlucht      weerbeeld      koelere        
wind           | koudere        wolken         zon            zeebries       landlucht      weerbeeld      koelere        
uit            | koudere        wolken         zeebries       zon            landlucht      weerbeeld      koelere        
een            | koudere        wolken         zeebries       zon            landlucht      weerbeeld      koelere        
zuidelijke     | koudere        wolken         zon            zeebries       landlucht      koude          koelere        
tot            | koudere        wolken         zon            zeebries       landlucht      koelere        koude          
zuidoostelijke | koudere        wolken         zon            zeebries       landlucht      koude          koelere        
richting       | koudere        landlucht      zeebries       wolken         koelere        luchtstroming  koude          
waardoor       | koudere        landlucht      koelere        zeebries       luchtstroming  wolken         polaire        
het            | koudere        landlucht      zeebries       luchtstroming  koelere        wolken         polaire        
nog            | koudere        koelere        landlucht      zeebries       polaire        luchtstroming  koude          
iets           | koudere        koelere        landlucht      zeebries       polaire        luchtstroming  koude          
zachter        | koudere        koelere        landlucht      zeebries       wolken         koude          luchtstroming  
aanvoelt       | koudere        koelere        zeebries       landlucht      koude          luchtstroming  zon            
<s>            | koudere        koelere        zeebries       landlucht      koude          luchtstroming  zon            
maakt          | koudere        koelere        zeebries       landlucht      koude          luchtstroming  zon            
de             | koudere        koelere        zeebries       landlucht      luchtstroming  koude          zon            
zon            | koudere        koelere        zeebries       landlucht      luchtstroming  koude          zon            
plaats         | koudere        koelere        zeebries       zon            koude          wolken         landlucht      
voor           | koudere        koelere        zeebries       zon            koude          landlucht      luchtstroming  
een            | koudere        koelere        zeebries       landlucht      zon            koude          luchtstroming  
sterrenhemel   | koudere        koelere        zeebries       landlucht      zon            koude          luchtstroming  
die            | koudere        koelere        zon            zeebries       koude          wolken         landlucht      
niet           | koudere        koelere        zon            zeebries       wolken         koude          landlucht      
schuil         | koudere        koelere        zon            zeebries       wolken         koude          landlucht      
gaat           | koudere        koelere        zon            zeebries       wolken         landlucht      koude          
achter         | koudere        koelere        zeebries       zon            wolken         landlucht      luchtstroming  
<UNK>          | zeebries       koudere        zon            koelere        wolken         landlucht      koude          
wolkenvelden   | zeebries       koudere        zon            koelere        wolken         landlucht      koude          
<s>            | koudere        zeebries       wolken         koelere        zon            weerbeeld      luchtstroming  
de             | zeebries       wolken         zon            koudere        koelere        weerbeeld      lichtbewolkt   
astronomen     | zeebries       wolken         zon            koudere        koelere        weerbeeld      lichtbewolkt   
kunnen         | wolken         zeebries       koelere        koudere        zon            kouder         weerbeeld      
dan            | wolken         koelere        zeebries       koudere        zon            kouder         weerbeeld      
ook            | wolken         zeebries       koelere        koudere        zon            kouder         weerbeeld      
hun            | wolken         zeebries       koelere        zon            koudere        weerbeeld      kouder         
hart           | wolken         zeebries       koelere        zon            koudere        weerbeeld      kouder         
ophalen        | wolken         zeebries       zon            koelere        koudere        weerbeeld      kouder         
weliswaar      | wolken         zeebries       zon            koelere        koudere        kouder         weerbeeld      
gehuld         | wolken         zeebries       zon            koelere        koudere        kouder         wolkendek      
in             | wolken         zon            zeebries       koelere        wolkendek      kouder         koudere        
warme          | wolken         zon            zeebries       koelere        wolkendek      kouder         koudere        
kledij         | zon            wolken         zeebries       koelere        kouder         wolkendek      koudere        
<s>            | zon            wolken         zeebries       wolkendek      kouder         lichtbewolkt   koelere        
het            | zon            wolken         zeebries       wolkendek      kouder         lichtbewolkt   koelere        
kwik           | zon            wolken         zeebries       kouder         wolkendek      lichtbewolkt   koelere        
gaat           | zon            wolken         zeebries       kouder         lichtbewolkt   wolkendek      weerbeeld      
namelijk       | zon            wolken         zeebries       kouder         lichtbewolkt   kwik           weerbeeld      
flink          | zeebries       zon            lichtbewolkt   wolken         kouder         kwik           weerbeeld      
omlaag         | zeebries       lichtbewolkt   kouder         kwik           zon            wolken         weerbeeld      
om             | zeebries       kouder         lichtbewolkt   kwik           zon            wolken         oostenwind     
uiteindelijk   | zeebries       lichtbewolkt   kwik           kouder         oostenwind     wolken         koelt          
minimale       | lichtbewolkt   kwik           zeebries       kouder         oostenwind     wolken         koelt          
waarden        | zeebries       kwik           lichtbewolkt   kouder         oostenwind     koelt          koelere        
te             | kwik           zeebries       lichtbewolkt   kouder         oostenwind     koelt          weerbeeld      
bekomen        | kwik           zeebries       lichtbewolkt   kouder         oostenwind     koelt          weerbeeld      
van            | kwik           lichtbewolkt   zeebries       kouder         oostenwind     koelt          weerbeeld      
om             | kwik           lichtbewolkt   zeebries       kouder         oostenwind     koelt          weerbeeld      
en             | kwik           lichtbewolkt   zeebries       kouder         oostenwind     weerbeeld      droog          
bij            | kwik           lichtbewolkt   zeebries       kouder         oostenwind     weerbeeld      droog          
het            | lichtbewolkt   zeebries       kouder         kwik           oostenwind     koelere        weerbeeld      
vriespunt      | lichtbewolkt   zeebries       kouder         kwik           oostenwind     koelere        weerbeeld      
op             | lichtbewolkt   kwik           kouder         zeebries       Midden-België oostenwind     wolkendek      
de             | lichtbewolkt   kouder         kwik           zeebries       wolkendek      Midden-België oostenwind     
Hoge           | lichtbewolkt   kouder         kwik           zeebries       wolkendek      Midden-België oostenwind     
Venen          | lichtbewolkt   kouder         kwik           zeebries       wolkendek      Midden-België oostenwind     
en             | lichtbewolkt   kouder         kwik           Midden-België zeebries       Ardennen       wolkendek      
van            | lichtbewolkt   kouder         kwik           Midden-België zeebries       Ardennen       wolkendek      
vijf           | lichtbewolkt   kouder         kwik           Midden-België zeebries       Ardennen       wolkendek      
tot            | lichtbewolkt   kouder         zeebries       kwik           Midden-België oostenwind     wolkendek      
zeven          | lichtbewolkt   kouder         zeebries       kwik           Midden-België oostenwind     wolkendek      
graden         | kouder         lichtbewolkt   zeebries       Midden-België kwik           oostenwind     wolkendek      
in             | lichtbewolkt   kouder         kwik           Midden-België zeebries       oostenwind     wolkendek      
Vlaanderen     | lichtbewolkt   kouder         kwik           Midden-België zeebries       oostenwind     halfbewolkt    
<s>            | lichtbewolkt   kouder         kwik           Midden-België Ardennen       zeebries       vriespunt      
er             | lichtbewolkt   kouder         Midden-België kwik           zeebries       oostenwind     Ardennen       
is             | lichtbewolkt   kouder         Midden-België kwik           zeebries       oostenwind     Ardennen       
kans           | lichtbewolkt   kouder         zeebries       oostenwind     Midden-België kwik           halfbewolkt    
op             | lichtbewolkt   kouder         zeebries       oostenwind     kwik           Midden-België halfbewolkt    
grondvorst     | lichtbewolkt   kouder         zeebries       oostenwind     kwik           Midden-België halfbewolkt    
in             | lichtbewolkt   zeebries       oostenwind     Midden-België kouder         kwik           halfbewolkt    
de             | lichtbewolkt   zeebries       Midden-België kwik           oostenwind     kouder         halfbewolkt    
Ardennen       | lichtbewolkt   Midden-België halfbewolkt    zeebries       kouder         kwik           grondvorst     
en             | lichtbewolkt   Midden-België kwik           halfbewolkt    Ardennen       grondvorst     kouder         
op             | lichtbewolkt   Midden-België kwik           halfbewolkt    Ardennen       grondvorst     kouder         
de             | lichtbewolkt   Midden-België kwik           halfbewolkt    grondvorst     Ardennen       kouder         
zandgronden    | lichtbewolkt   Midden-België kwik           halfbewolkt    grondvorst     Ardennen       kouder         
van            | Midden-België kwik           lichtbewolkt   grondvorst     Ardennen       Venen          minima         
de             | Midden-België kwik           lichtbewolkt   grondvorst     Ardennen       Venen          minima         
Kempen         | Midden-België kwik           lichtbewolkt   Ardennen       grondvorst     Venen          minima         
<s>            | Midden-België kwik           Ardennen       Venen          grondvorst     lichtbewolkt   Laag           
aan            | Midden-België kwik           Ardennen       Venen          grondvorst     lichtbewolkt   Laag           
het            | Midden-België kwik           Ardennen       Venen          grondvorst     lichtbewolkt   Laag           
einde          | Midden-België kwik           Ardennen       Venen          grondvorst     lichtbewolkt   Laag           
van            | Ardennen       Midden-België Venen          kwik           grondvorst     Laag           minima         
de             | Ardennen       Midden-België Venen          kwik           grondvorst     Laag           minima         
nacht          | Ardennen       Venen          Midden-België kwik           grondvorst     Laag           minima         
vormt          | Ardennen       Venen          Midden-België kwik           grondvorst     Laag           minima         
zich           | Midden-België Venen          Ardennen       kwik           grondvorst     minima         Laag           
wat            | Midden-België Ardennen       Venen          kwik           grondvorst     Laag           minima         
nevel          | Midden-België Ardennen       Venen          kwik           grondvorst     minima         Laag           
of             | Ardennen       Midden-België grondvorst     Venen          kwik           lichtbewolkt   minima         
een            | Ardennen       Midden-België Venen          grondvorst     kwik           lichtbewolkt   minima         
mistbank       | Ardennen       Midden-België Venen          grondvorst     kwik           lichtbewolkt   minima         
<s>            | Ardennen       grondvorst     Midden-België lichtbewolkt   Venen          kwik           nevel          
stroomt        | Ardennen       grondvorst     Midden-België lichtbewolkt   Venen          kwik           nevel          
nog            | Ardennen       grondvorst     Midden-België lichtbewolkt   kwik           Venen          nevel          
iets           | Ardennen       grondvorst     Midden-België lichtbewolkt   kwik           Venen          nevel          
warmere        | Ardennen       grondvorst     Midden-België lichtbewolkt   kwik           Venen          nevel          
lucht          | grondvorst     Ardennen       Midden-België Venen          lichtbewolkt   kwik           Laag           
binnen         | grondvorst     Ardennen       Midden-België lichtbewolkt   Venen          kwik           halfbewolkt    
en             | grondvorst     Ardennen       Midden-België lichtbewolkt   Venen          kwik           halfbewolkt    
haalt          | grondvorst     Ardennen       Midden-België lichtbewolkt   kwik           Venen          halfbewolkt    
het            | Ardennen       grondvorst     Midden-België lichtbewolkt   kwik           Venen          halfbewolkt    
kwik           | Ardennen       grondvorst     Midden-België lichtbewolkt   kwik           Venen          halfbewolkt    
op             | Ardennen       kwik           grondvorst     Midden-België lichtbewolkt   Venen          minima         
meerdere       | Ardennen       kwik           grondvorst     Midden-België lichtbewolkt   Venen          droog          
plaatsen       | Ardennen       kwik           grondvorst     Midden-België lichtbewolkt   Venen          droog          
een            | Ardennen       kwik           grondvorst     Midden-België lichtbewolkt   Venen          minima         
temperatuur    | Ardennen       kwik           grondvorst     Midden-België lichtbewolkt   Venen          Laag           
van            | kwik           Ardennen       grondvorst     Midden-België Venen          lichtbewolkt   droog          
twintig        | kwik           Ardennen       grondvorst     Midden-België Venen          lichtbewolkt   droog          
graden         | kwik           Ardennen       grondvorst     Midden-België Venen          lichtbewolkt   minima         
<s>            | kwik           Ardennen       grondvorst     Venen          Midden-België minima         lichtbewolkt   
er             | kwik           Ardennen       grondvorst     Venen          Midden-België minima         lichtbewolkt   
staat          | kwik           Ardennen       grondvorst     Venen          Midden-België minima         lichtbewolkt   
een            | Ardennen       kwik           grondvorst     Venen          Midden-België lichtbewolkt   minima         
zuidelijk      | Ardennen       kwik           grondvorst     Venen          Midden-België lichtbewolkt   minima         
briesje        | Ardennen       kwik           grondvorst     Venen          Midden-België lichtbewolkt   minima         
en             | Ardennen       kwik           grondvorst     Venen          Midden-België lichtbewolkt   droog          
de             | Ardennen       kwik           grondvorst     Venen          Midden-België droog          lichtbewolkt   
zon            | Ardennen       kwik           grondvorst     Venen          Midden-België droog          lichtbewolkt   
schijnt        | Ardennen       grondvorst     kwik           Venen          Midden-België droog          lichtbewolkt   
van            | Ardennen       kwik           grondvorst     Venen          Midden-België droog          lichtbewolkt   
zonsopgang     | Ardennen       Venen          grondvorst     kwik           droog          Midden-België lichtbewolkt   
tot            | Ardennen       Venen          grondvorst     kwik           droog          lichtbewolkt   Midden-België 
ondergang      | Ardennen       Venen          grondvorst     kwik           droog          Midden-België lichtbewolkt   
volop          | Ardennen       Venen          kwik           grondvorst     droog          Midden-België lichtbewolkt   
<s>            | Ardennen       Venen          kwik           grondvorst     droog          lichtbewolkt   Midden-België 
het            | Ardennen       Venen          kwik           grondvorst     droog          lichtbewolkt   Midden-België 
hogedrukgebied | Ardennen       Venen          kwik           grondvorst     droog          lichtbewolkt   Midden-België 
is             | Ardennen       kwik           droog          grondvorst     Venen          lichtbewolkt   weerbeeld      
voorlopig      | Ardennen       droog          kwik           grondvorst     weerbeeld      nevel          lichtbewolkt   
sterk          | Ardennen       droog          kwik           grondvorst     weerbeeld      nevel          zeebries       
genoeg         | Ardennen       droog          grondvorst     weerbeeld      kwik           lichtbewolkt   nevel          
om             | Ardennen       weerbeeld      droog          grondvorst     kwik           lichtbewolkt   nevel          
storingen      | weerbeeld      Ardennen       droog          nevel          lichtbewolkt   grondvorst     koudere        
op             | weerbeeld      koudere        luchtmassa     droog          nevel          lichtbewolkt   Ardennen       
afstand        | weerbeeld      koudere        luchtmassa     droog          nevel          lichtbewolkt   Ardennen       
te             | weerbeeld      koudere        luchtmassa     nevel          droog          lichtbewolkt   wolken         
houden         | weerbeeld      koudere        luchtmassa     nevel          droog          lichtbewolkt   wolken         
<s>            | weerbeeld      koudere        luchtmassa     nevel          droog          wolken         lichtbewolkt   
houdt          | weerbeeld      koudere        luchtmassa     nevel          wolken         onweerachtige  luchtstroming  
het            | weerbeeld      koudere        luchtmassa     nevel          wolken         onweerachtige  luchtstroming  
aangename      | weerbeeld      koudere        luchtmassa     wolken         nevel          luchtstroming  zeebries       
herfstweer     | weerbeeld      koudere        luchtmassa     wolken         nevel          zeebries       luchtstroming  
aan            | weerbeeld      koudere        luchtmassa     nevel          wolken         zeebries       luchtstroming  
<s>            | weerbeeld      koudere        luchtmassa     nevel          wolken         zeebries       luchtstroming  
in             | weerbeeld      koudere        luchtmassa     wolken         zeebries       luchtstroming  nevel          
de             | weerbeeld      koudere        luchtmassa     wolken         zeebries       luchtstroming  nevel          
loop           | weerbeeld      koudere        luchtstroming  wolken         luchtmassa     zeebries       zonnig         
van            | weerbeeld      koudere        wolken         luchtstroming  luchtmassa     zeebries       zonnig         
de             | weerbeeld      koudere        wolken         luchtstroming  luchtmassa     zeebries       zonnig         
dag            | weerbeeld      koudere        luchtstroming  wolken         luchtmassa     zeebries       zonnig         
kunnen         | weerbeeld      koudere        luchtstroming  wolken         luchtmassa     zeebries       zonnig         
enkele         | weerbeeld      koudere        luchtstroming  wolken         luchtmassa     zeebries       zonnig         
wolken         | weerbeeld      koudere        luchtstroming  wolken         luchtmassa     zeebries       zonnig         
<UNK>          | weerbeeld      wolken         koudere        luchtstroming  zonnig         regenzones     luchtmassa     
in             | weerbeeld      wolken         koudere        luchtstroming  zonnig         regenzones     luchtmassa     
het            | weerbeeld      wolken         koudere        luchtstroming  zonnig         regenzones     luchtmassa     
westen         | weerbeeld      wolken         koudere        luchtstroming  zonnig         regenzones     storing        
van            | weerbeeld      wolken         koudere        luchtstroming  storing        zonnig         regenzones     
het            | weerbeeld      wolken         koudere        luchtstroming  storing        zonnig         regenzones     
land           | weerbeeld      wolken         koudere        luchtstroming  storing        zonnig         regenzones     
maar           | weerbeeld      koudere        wolken         luchtstroming  storing        regenzones     zonnig         
voor           | weerbeeld      koudere        wolken         luchtstroming  storing        regenzones     zonnig         
de             | weerbeeld      koudere        wolken         luchtstroming  storing        regenzones     zonnig         
rest           | weerbeeld      koudere        wolken         luchtstroming  storing        hogedrukgebied regenzones     
eist           | weerbeeld      koudere        wolken         luchtstroming  storing        regenzones     zonnig         
de             | weerbeeld      koudere        luchtstroming  wolken         storing        regenzones     hogedrukgebied 
zon            | weerbeeld      koudere        luchtstroming  wolken         storing        regenzones     hogedrukgebied 
nog            | koudere        weerbeeld      wolken         luchtstroming  hogedrukgebied storing        regenzones     
steeds         | koudere        weerbeeld      wolken         luchtstroming  hogedrukgebied storing        regenzones     
de             | koudere        weerbeeld      wolken         luchtstroming  hogedrukgebied storing        regenzones     
hoofdrol       | koudere        weerbeeld      wolken         luchtstroming  hogedrukgebied koelere        koude          
op             | koudere        weerbeeld      wolken         luchtstroming  hogedrukgebied koude          koelere        
<s>            | weerbeeld      koudere        wolken         luchtstroming  hogedrukgebied storing        koude          
bij            | weerbeeld      koudere        wolken         luchtstroming  hogedrukgebied storing        koude          
een            | weerbeeld      koudere        wolken         luchtstroming  hogedrukgebied storing        koude          
zwakke         | weerbeeld      koudere        wolken         luchtstroming  hogedrukgebied storing        regenzones     
zuidelijke     | weerbeeld      koudere        luchtstroming  wolken         hogedrukgebied storing        regenzones     
wind           | weerbeeld      koudere        luchtstroming  wolken         hogedrukgebied storing        koude          
bedragen       | weerbeeld      koudere        wolken         luchtstroming  hogedrukgebied storing        koude          
de             | weerbeeld      koudere        luchtstroming  wolken         storing        hogedrukgebied zonnig         
maxima         | weerbeeld      koudere        luchtstroming  wolken         storing        hogedrukgebied zonnig         
gemiddeld      | weerbeeld      koudere        wolken         luchtstroming  storing        hogedrukgebied zonnig         
negentien      | weerbeeld      koudere        luchtstroming  wolken         storing        zonnig         hogedrukgebied 
graden         | weerbeeld      koudere        wolken         luchtstroming  zonnig         storing        hogedrukgebied 
