<s>             | dit             | 5.37400817871   -> 4.635514e-03    | de             het            <UNK>          in             een            maar           dat            
de              | Ryder           | 13.9623346329   -> 8.634458e-07    | eerste         <UNK>          jaren          tweede         ban            laatste        VS             
Ryder           | Cup             | 3.2689974308    -> 3.804455e-02    | <UNK>          </s>           van            en             Cup            een            in             
Cup             | </s>            | 1.40566825867   -> 2.452031e-01    | </s>           in             een            en             van            de             voor           
<s>             | de              | 1.81081914902   -> 1.635201e-01    | de             het            <UNK>          in             maar           een            ik             
de              | tussenstand     | 10.1349096298   -> 3.967023e-05    | <UNK>          eerste         laatste        tweede         Nederlandse    groep          man            
tussenstand     | is              | 3.2249455452    -> 3.975795e-02    | van            was            is             in             waren          werd           voor           
is              | weliswaar       | 7.04186105728   -> 8.744976e-04    | een            in             de             niet           nog            het            er             
weliswaar       | van             | 4.45425891876   -> 1.162894e-02    | niet           een            in             nog            al             de             op             
van             | drie-en         | 5.9266576767    -> 2.667382e-03    | de             het            een            plan           <UNK>          twee           negentien      
drie-en         | twintig         | 1.05808329582   -> 3.471205e-01    | twintig        dertig         zeventig       veertig        vijftig        zestig         negentig       
twintig         | tot             | 1.1507447958    -> 3.164010e-01    | tot            komma          procent        duizend        jaar           </s>           uur            
tot             | zeven           | 3.81970310211   -> 2.193431e-02    | nul            twee           één          vijf-en        drie           vijf           vier           
zeven           | voor            | 5.13547420502   -> 5.884260e-03    | </s>           en             in             van            <UNK>          uur            tot            
voor            | de              | 1.40799546242   -> 2.446332e-01    | de             <UNK>          het            een            zijn           twee           één          
de              | Amerikanen      | 7.5050535202    -> 5.502964e-04    | <UNK>          eerste         tweede         laatste        derde          beste          meest          
Amerikanen      | maar            | 3.77575159073   -> 2.291986e-02    | </s>           van            en             in             <UNK>          maar           die            
maar            | </s>            | 5.8621172905    -> 2.845213e-03    | de             het            in             ook            <UNK>          een            niet           
<s>             | Europa          | 7.17750740051   -> 7.635687e-04    | de             het            <UNK>          in             maar           dat            een            
Europa          | is              | 2.43207001686   -> 8.785478e-02    | is             heeft          was            en             </s>           <UNK>          werd           
is              | de              | 2.71923971176   -> 6.592486e-02    | een            de             in             niet           het            ook            nog            
de              | kloof           | 6.95089435577   -> 9.577782e-04    | grootste       <UNK>          enige          eerste         meest          belangrijkste  beste          
kloof           | langzaam        | 10.9252758026   -> 1.799753e-05    | tussen         van            met            in             die            </s>           op             
langzaam        | maar            | 3.75336313248   -> 2.343879e-02    | </s>           en             in             met            tussen         van            maar           
maar            | zeker           | 5.82060241699   -> 2.965818e-03    | de             het            niet           in             ook            dat            <UNK>          
zeker           | aan             | 5.52682781219   -> 3.978590e-03    | in             niet           dat            </s>           de             van            voor           
aan             | het             | 1.95023906231   -> 1.422401e-01    | de             het            een            <UNK>          zijn           </s>           te             
het             | dichten         | 9.24882602692   -> 9.622455e-05    | <UNK>          einde          feit           werk           hoofd          begin          land           
dichten         | </s>            | 1.46611499786   -> 2.308205e-01    | van            </s>           en             dat            in             die            te             
<s>             | met             | 5.03548955917   -> 6.503014e-03    | de             het            <UNK>          in             dat            maar           en             
met             | een             | 2.33050632477   -> 9.724650e-02    | de             een            het            <UNK>          zijn           die            name           
een             | beetje          | 4.67135620117   -> 9.359567e-03    | <UNK>          van            groot          nieuwe         paar           beetje         andere         
beetje          | geluk           | 7.20114326477   -> 7.457327e-04    | <UNK>          van            de             in             te             op             een            
geluk           | hebben          | 5.34263420105   -> 4.783254e-03    | </s>           en             is             van            dat            in             met            
hebben          | we              | 0.974291980267  -> 3.774595e-01    | we             de             ze             het            hij            er             ik             
we              | ze              | 5.65889835358   -> 3.486356e-03    | een            de             het            geen           ook            niet           zich           
ze              | in              | 3.83731603622   -> 2.155137e-02    | een            niet           de             ook            nog            ons            geen           
in              | twee            | 4.7917304039    -> 8.298086e-03    | de             het            een            ons            hun            <UNK>          zijn           
twee            | duizend         | 0.628601968288  -> 5.333369e-01    | duizend        honderd        jaar           dagen          weken          maanden        keer           
duizend         | negen-en        | 8.49938583374   -> 2.035934e-04    | en             </s>           of             in             <UNK>          twee           met            
negen-en        | twintig         | 1.55714023113   -> 2.107379e-01    | twintig        vijftig        dertig         veertig        zeventig       negentig       zestig         
twintig         | te              | 5.60902118683   -> 3.664655e-03    | en             </s>           komma          duizend        jaar           procent        <UNK>          
te              | pakken          | 5.46938753128   -> 4.213812e-03    | zien           maken          danken         vinden         kunnen         horen          koop           
pakken          | </s>            | 0.526045978069  -> 5.909370e-01    | </s>           en             in             met            maar           op             om             
<s>             | op              | 4.21737575531   -> 1.473727e-02    | de             het            <UNK>          in             maar           een            dat            
op              | drie-en         | 5.49207448959   -> 4.119290e-03    | de             het            een            twee           één          <UNK>          dit            
drie-en         | twintig         | 0.530574858189  -> 5.882667e-01    | twintig        dertig         veertig        vijftig        zestig         zeventig       negentig       
twintig         | september       | 2.82275867462   -> 5.944173e-02    | april          augustus       mei            november       juni           september      juli           
september       | beginnen        | 7.8819026947    -> 3.775141e-04    | is             </s>           twee           negentien      in             was            heeft          
beginnen        | we              | 2.03214406967   -> 1.310542e-01    | de             we             ze             het            er             <UNK>          een            
we              | eraan           | 7.71405601501   -> 4.465067e-04    | in             een            de             op             het            nog            met            
eraan           | deze            | 7.55323076248   -> 5.244131e-04    | </s>           te             in             dat            op             aan            om             
deze            | keer            | 4.23410987854   -> 1.449270e-02    | week           dag            <UNK>          zomer          maand          keer           tijd           
keer            | op              | 3.04233169556   -> 4.772348e-02    | </s>           in             te             op             een            de             niet           
op              | The             | 8.25838565826   -> 2.590769e-04    | </s>           de             het            te             een            <UNK>          rij            
The             | <UNK>           | 1.16975498199   -> 3.104430e-01    | <UNK>          Guardian       </s>           New            Simpsons       Beatles        televisie      
<UNK>           | Country         | 10.8634052277   -> 1.914622e-05    | </s>           <UNK>          en             in             van            of             op             
Country         | </s>            | 1.34367692471   -> 2.608846e-01    | </s>           <UNK>          en             in             of             van            and            
<s>             | club            | 9.16096591949   -> 1.050614e-04    | de             het            <UNK>          een            in             maar           ik             
club            | in              | 4.48634147644   -> 1.126177e-02    | <UNK>          is             en             Brugge         heeft          de             </s>           
in              | de              | 1.90151560307   -> 1.493421e-01    | de             het            een            <UNK>          negentien      twee           Gent           
de              | staat           | 7.66464138031   -> 4.691250e-04    | <UNK>          eerste         Champions      tweede         finale         laatste        Ronde          
staat           | Massachusetts   | 11.6719417572   -> 8.529824e-06    | van            </s>           in             op             voor           <UNK>          een            
Massachusetts   | </s>            | 1.89197862148   -> 1.507732e-01    | </s>           en             <UNK>          is             in             een            voor           
<s>             | <UNK>           | 3.08212852478   -> 4.586153e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | we              | 7.54407691956   -> 5.292356e-04    | <UNK>          is             en             </s>           heeft          van            in             
we              | de              | 4.19031333923   -> 1.514154e-02    | zijn           in             hebben         <UNK>          op             kunnen         een            
de              | woorden         | 7.96810054779   -> 3.463362e-04    | <UNK>          eerste         beste          laatste        voorbije       nieuwe         hele           
woorden         | van             | 1.19283080101   -> 3.033613e-01    | van            </s>           in             die            voor           op             en             
van             | Ben             | 8.07567596436   -> 3.110130e-04    | de             <UNK>          het            een            onze           zijn           De             
Ben             | <UNK>           | 1.05478167534   -> 3.482684e-01    | <UNK>          Van            De             </s>           en             de             Crabbé        
<UNK>           | </s>            | 1.5586026907    -> 2.104299e-01    | </s>           en             <UNK>          in             die            de             van            
<s>             | ik              | 3.50507831573   -> 3.004442e-02    | de             het            <UNK>          we             maar           ik             een            
ik              | speel           | 6.18440151215   -> 2.061335e-03    | heb            ben            denk           weet           wil            vind           is             
speel           | soms            | 6.20741033554   -> 2.014447e-03    | een            niet           in             de             met            er             op             
soms            | met             | 3.42931246758   -> 3.240922e-02    | een            niet           in             op             met            nog            al             
met             | vrienden        | 6.41488981247   -> 1.637000e-03    | een            de             <UNK>          het            mijn           zijn           wat            
vrienden        | maar            | 3.60201120377   -> 2.726882e-02    | en             </s>           van            die            in             of             maar           
maar            | nooit           | 5.51609659195   -> 4.021515e-03    | ik             ook            in             als            <UNK>          de             niet           
nooit           | vriendschappelijk | 13.3863363266   -> 1.535989e-06    | </s>           in             als            is             op             <UNK>          niet           
vriendschappelijk | </s>            | 1.64312565327   -> 1.933747e-01    | </s>           is             en             zijn           maar           <UNK>          was            
<s>             | dat             | 4.01790046692   -> 1.799070e-02    | ik             de             maar           het            <UNK>          hij            we             
dat             | is              | 1.5145727396    -> 2.199021e-01    | is             was            zijn           heeft          ik             zou            kan            
is              | de              | 3.47907590866   -> 3.083589e-02    | een            niet           het            er             de             geen           ook            
de              | enige           | 3.10424971581   -> 4.485816e-02    | <UNK>          enige          beste          meest          eerste         bedoeling      vraag          
enige           | juiste          | 7.48279094696   -> 5.626848e-04    | <UNK>          manier         reden          van            tijd           vraag          die            
juiste          | attitude        | 8.52569389343   -> 1.983071e-04    | <UNK>          manier         zaak           keuze          plaat          tijd           reden          
attitude        | </s>            | 1.04509699345   -> 3.516577e-01    | </s>           van            die            en             in             maar           voor           
<s>             | golf            | 12.1064071655   -> 5.524007e-06    | ik             de             het            maar           <UNK>          we             dat            
golf            | is              | 2.27952456474   -> 1.023328e-01    | van            is             en             </s>           <UNK>          die            moet           
is              | niet            | 2.72635865211   -> 6.545721e-02    | een            niet           de             er             het            in             ook            
niet            | om              | 5.87317562103   -> 2.813923e-03    | alleen         </s>           zo             meer           te             echt           in             
om              | te              | 2.56249713898   -> 7.711194e-02    | de             een            te             het            zijn           <UNK>          je             
te              | lachen          | 5.08676433563   -> 6.177978e-03    | gaan           spreken        veel           zien           zeggen         zijn           doen           
lachen          | </s>            | 0.75616812706   -> 4.694619e-01    | </s>           maar           en             met            in             om             op             
<s>             | een             | 3.82102179527   -> 2.190541e-02    | ik             de             maar           het            <UNK>          hij            een            
een             | wimpel          | 14.8688058853   -> 3.487865e-07    | <UNK>          beetje         paar           van            ander          man            soort          
wimpel          | voor            | 3.30073547363   -> 3.685605e-02    | is             van            die            in             </s>           voor           en             
voor            | Gent            | 7.73618555069   -> 4.367343e-04    | de             het            een            <UNK>          zijn           mijn           die            
Gent            | </s>            | 1.82323801517   -> 1.615020e-01    | </s>           is             en             heeft          in             was            die            
<s>             | kunst           | 8.27165126801   -> 2.556628e-04    | de             het            ik             <UNK>          maar           een            in             
kunst           | </s>            | 2.58398413658   -> 7.547271e-02    | en             is             </s>           van            <UNK>          in             heeft          
<s>             | Gent            | 6.03052616119   -> 2.404229e-03    | de             het            ik             <UNK>          in             een            maar           
Gent            | eist            | 7.52883625031   -> 5.373632e-04    | is             heeft          en             wil            </s>           was            <UNK>          
eist            | almaar          | 10.1895990372   -> 3.755894e-05    | een            de             in             het            <UNK>          ook            niet           
almaar          | nadrukkelijker  | 5.44199943542   -> 4.330815e-03    | meer           een            minder         <UNK>          te             aan            de             
nadrukkelijker  | de              | 3.04115128517   -> 4.777985e-02    | </s>           een            de             <UNK>          in             en             aan            
de              | blauwe          | 8.94325065613   -> 1.306158e-04    | <UNK>          eerste         stad           nieuwe         Vlaamse        laatste        beste          
blauwe          | wimpel          | 12.2700901031   -> 4.689943e-06    | <UNK>          stad           en             kunst          plaats         </s>           muziek         
wimpel          | van             | 2.1874871254    -> 1.121983e-01    | </s>           van            en             in             voor           op             die            
van             | nationale       | 8.94716644287   -> 1.301053e-04    | de             het            <UNK>          een            zijn           Gent           Antwerpen      
nationale       | <UNK>           | 1.46109843254   -> 2.319813e-01    | <UNK>          kunst          en             muziek         stad           literatuur     musea          
<UNK>           | op              | 4.25415325165   -> 1.420511e-02    | </s>           en             in             voor           van            die            op             
op              | </s>            | 2.45256757736   -> 8.607230e-02    | de             het            </s>           een            <UNK>          te             zijn           
<s>             | met             | 4.81817150116   -> 8.081551e-03    | de             het            <UNK>          in             een            maar           en             
met             | grote           | 6.21623659134   -> 1.996746e-03    | de             een            het            <UNK>          zijn           die            twee           
grote           | regelmaat       | 6.61697149277   -> 1.337475e-03    | <UNK>          woorden        namen          muziek         groepen        steun          middelen       
regelmaat       | maakt           | 6.83973169327   -> 1.070391e-03    | van            in             en             </s>           is             op             voor           
maakt           | de              | 1.386297822     -> 2.499991e-01    | de             hij            het            ze             <UNK>          ik             een            
de              | fine            | 11.6808853149   -> 8.453878e-06    | <UNK>          groep          Vlaamse        stad           Nederlandse    VRT            Belgische      
fine            | fleur           | 8.81179523468   -> 1.489656e-04    | <UNK>          plaats         en             van            groep          een            de             
fleur           | van             | 0.629297971725  -> 5.329658e-01    | van            in             een            de             <UNK>          voor           </s>           
van             | de              | 1.02082693577   -> 3.602969e-01    | de             het            <UNK>          een            zijn           deze           De             
de              | elektronische   | 7.95283889771   -> 3.516624e-04    | <UNK>          Vlaamse        stad           eerste         Europese       Nederlandse    groep          
elektronische   | muziek          | 4.5833234787    -> 1.022087e-02    | <UNK>          stad           kunst          muziek         economie       markt          groep          
muziek          | haar            | 6.48565864563   -> 1.525156e-03    | een            van            in             de             <UNK>          het            ook            
haar            | opwachting      | 5.4705991745    -> 4.208710e-03    | <UNK>          eigen          muziek         werk           nieuwe         beste          naam           
opwachting      | tijdens         | 7.53411340714   -> 5.345350e-04    | </s>           in             en             te             op             met            door           
tijdens         | </s>            | 4.33101797104   -> 1.315415e-02    | de             het            een            <UNK>          zijn           haar           die            
<s>             | I               | 8.40301990509   -> 2.241893e-04    | de             <UNK>          het            in             een            ze             en             
I               | love            | 4.62504768372   -> 9.803188e-03    | <UNK>          en             you            to             the            </s>           love           
love            | techno          | 8.52833366394   -> 1.977843e-04    | <UNK>          the            to             </s>           you            it             en             
techno          | de              | 5.16081571579   -> 5.737018e-03    | </s>           <UNK>          en             is             in             van            to             
de              | </s>            | 8.547996521     -> 1.939333e-04    | <UNK>          la             eerste         film           beste          laatste        muziek         
<s>             | ten             | 7.87592887878   -> 3.797760e-04    | de             <UNK>          het            in             een            ze             en             
ten             | days            | 14.4101696014   -> 5.517506e-07    | slotte         tijde          onrechte       eerste         dele           <UNK>          tweede         
days            | of              | 6.53930902481   -> 1.445487e-03    | van            is             <UNK>          werd           was            wordt          heeft          
of              | techno          | 9.73396015167   -> 5.923724e-05    | <UNK>          de             the            een            het            in             van            
techno          | </s>            | 2.9081633091    -> 5.457588e-02    | is             en             </s>           <UNK>          wordt          in             van            
<s>             | de              | 2.10768508911   -> 1.215189e-01    | de             <UNK>          het            in             een            maar           ze             
de              | snelle          | 8.38781738281   -> 2.276235e-04    | <UNK>          eerste         film           nieuwe         Nederlandse    laatste        meeste         
snelle          | evoluties       | 9.35547065735   -> 8.649096e-05    | <UNK>          film           sfeer          manier         van            en             tekst          
evoluties       | in              | 2.80798578262   -> 6.032638e-02    | van            die            in             zijn           en             op             is             
in              | de              | 1.12632393837   -> 3.242229e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | wereld          | 5.27561092377   -> 5.114831e-03    | <UNK>          eerste         VS             Verenigde      jaren          tweede         stad           
wereld          | van             | 2.02682065964   -> 1.317537e-01    | van            is             </s>           zijn           en             in             <UNK>          
van             | <UNK>           | 2.3677687645    -> 9.368954e-02    | de             het            <UNK>          een            zijn           deze           hun            
<UNK>           | en              | 2.2662832737    -> 1.036969e-01    | en             </s>           <UNK>          is             zijn           van            in             
en              | beats           | 10.6428146362   -> 2.387175e-05    | <UNK>          de             het            een            zijn           in             andere         
beats           | dwingen         | 10.1264352798   -> 4.000784e-05    | </s>           en             van            is             zijn           in             worden         
dwingen         | </s>            | 4.19534873962   -> 1.506549e-02    | de             het            zich           een            er             in             ze             
<s>             | ten             | 7.16287994385   -> 7.748199e-04    | de             het            <UNK>          in             een            maar           dat            
ten             | days            | 14.6385383606   -> 4.391001e-07    | slotte         tijde          onrechte       dele           minste         opzichte       vroegste       
days            | tot             | 8.21365070343   -> 2.709298e-04    | is             van            wordt          <UNK>          heeft          was            werd           
tot             | een             | 2.4932205677    -> 8.264338e-02    | de             een            het            <UNK>          twee           negentien      zijn           
een             | herschikking    | 10.0859937668   -> 4.165897e-05    | <UNK>          van            paar           nieuwe         tweede         einde          grote          
herschikking    | </s>            | 5.08792304993   -> 6.170823e-03    | van            is             in             die            </s>           wordt          voor           
<s>             | techno          | 11.8587341309   -> 7.076479e-06    | de             het            <UNK>          in             een            maar           dat            
techno          | is              | 2.42392444611   -> 8.857334e-02    | en             is             <UNK>          </s>           van            wordt          in             
is              | immers          | 5.86568164825   -> 2.835090e-03    | een            de             het            in             niet           ook            er             
immers          | niet            | 2.65061092377   -> 7.060806e-02    | een            niet           in             de             ook            nog            al             
niet            | langer          | 3.92976760864   -> 1.964824e-02    | alleen         meer           </s>           in             zo             te             van            
langer          | afdoende        | 10.5004138947   -> 2.752505e-05    | </s>           in             te             een            de             op             dan            
afdoende        | om              | 4.26275634766   -> 1.408343e-02    | </s>           en             te             voor           van            in             maar           
om              | de              | 1.5302464962    -> 2.164823e-01    | de             een            het            te             in             <UNK>          zich           
de              | brede           | 8.91818237305   -> 1.339315e-04    | <UNK>          nieuwe         eerste         Europese       kans           grote          hele           
brede           | waaier          | 8.05545711517   -> 3.173653e-04    | <UNK>          economie       situatie       economische    en             concurrentie   te             
waaier          | van             | 0.853174328804  -> 4.260603e-01    | van            te             aan            op             in             en             voor           
van             | stijlen         | 9.1142911911    -> 1.100813e-04    | de             het            <UNK>          een            te             zijn           hun            
stijlen         | en              | 1.84190630913   -> 1.585150e-01    | te             en             </s>           in             van            op             uit            
en              | <UNK>           | 1.73359763622   -> 1.766478e-01    | <UNK>          de             een            te             andere         het            zijn           
<UNK>           | te              | 1.26138353348   -> 2.832619e-01    | te             in             </s>           <UNK>          van            op             en             
te              | dragen          | 5.67352628708   -> 3.435729e-03    | maken          laten          gebruiken      vinden         geven          bereiken       beperken       
dragen          | </s>            | 0.3597266078    -> 6.978671e-01    | </s>           en             maar           in             voor           op             met            
<s>             | daarom          | 5.68703269958   -> 3.389636e-03    | de             het            <UNK>          in             maar           een            en             
daarom          | heet            | 7.69286727905   -> 4.560686e-04    | is             wordt          zijn           kan            hebben         moet           heeft          
heet            | het             | 1.87211620808   -> 1.537979e-01    | de             het            hij            <UNK>          een            ze             er             
het             | tiendaagse      | 12.9391708374   -> 2.402091e-06    | <UNK>          een            de             ook            niet           in             </s>           
tiendaagse      | festival        | 6.55092048645   -> 1.428800e-03    | <UNK>          </s>           van            een            en             de             dat            
festival        | in              | 2.68214988708   -> 6.841591e-02    | </s>           van            <UNK>          in             een            en             de             
in              | de              | 1.65110766888   -> 1.918373e-01    | de             het            een            <UNK>          Gent           Antwerpen      Brussel        
de              | marge           | 6.91344642639   -> 9.943250e-04    | <UNK>          eerste         stad           jaren          buurt          kijker         film           
marge           | van             | 0.295158445835  -> 7.444136e-01    | van            </s>           in             voor           en             op             die            
van             | de              | 1.10433495045   -> 3.314312e-01    | de             het            een            <UNK>          zijn           deze           twee           
de              | Gentse          | 6.08909702301   -> 2.267455e-03    | <UNK>          eerste         stad           jaren          twintigste     nieuwe         film           
Gentse          | </s>            | 8.61289024353   -> 1.817478e-04    | <UNK>          Feesten        haven          binnenstad     universiteit   stad           kunst          
<s>             | feesten         | 11.1456260681   -> 1.443830e-05    | de             het            <UNK>          in             een            en             maar           
feesten         | voortaan        | 8.88096618652   -> 1.390098e-04    | en             </s>           in             <UNK>          van            met            is             
voortaan        | </s>            | 2.69191789627   -> 6.775088e-02    | </s>           in             <UNK>          de             een            met            op             
<s>             | ten             | 7.34210968018   -> 6.476827e-04    | de             <UNK>          het            in             een            en             op             
ten             | days            | 15.1340579987   -> 2.675236e-07    | slotte         tijde          onrechte       vroegste       dele           minste         eerste         
days            | off             | 10.9127845764   -> 1.822375e-05    | is             van            wordt          <UNK>          werd           heeft          komt           
off             | </s>            | 4.10872650146   -> 1.642868e-02    | <UNK>          de             the            het            </s>           een            en             
<s>             | de              | 1.85528504848   -> 1.564084e-01    | de             het            <UNK>          in             een            maar           dat            
de              | hoorn           | 11.2514533997   -> 1.298841e-05    | <UNK>          eerste         nieuwe         Vlaamse        Nederlandse    laatste        stad           
hoorn           | des             | 6.22030878067   -> 1.988631e-03    | van            is             <UNK>          in             die            en             wordt          
des             | <UNK>           | 1.19597351551   -> 3.024094e-01    | <UNK>          huizes         tijds          konings        Eaux           de             meer           
<UNK>           | zorgt           | 7.28731393814   -> 6.841633e-04    | is             </s>           <UNK>          en             van            in             wordt          
zorgt           | er              | 3.87216210365   -> 2.081332e-02    | voor           in             op             om             een            dat            ervoor         
er              | ook             | 2.38326215744   -> 9.224916e-02    | voor           ook            niet           een            in             op             nog            
ook             | voor            | 1.79875302315   -> 1.655051e-01    | voor           op             in             een            niet           om             aan            
voor            | dat             | 3.45655179024   -> 3.153833e-02    | de             een            </s>           het            <UNK>          voor           in             
dat             | een             | 3.19946813583   -> 4.078389e-02    | de             het            er             een            <UNK>          ze             hij            
een             | aantal          | 4.34367799759   -> 1.298867e-02    | <UNK>          nieuwe         van            nieuw          aantal         deel           andere         
aantal          | avonden         | 9.11213684082   -> 1.103187e-04    | <UNK>          mensen         jongeren       nieuwe         andere         bezoekers      studenten      
avonden         | een             | 3.29309558868   -> 3.713870e-02    | in             van            een            is             de             wordt          voor           
een             | specifiek       | 7.9385099411    -> 3.567376e-04    | <UNK>          aantal         nieuwe         van            nieuw          groot          beetje         
specifiek       | etiket          | 8.3348941803    -> 2.399946e-04    | <UNK>          aantal         deel           beeld          publiek        effect         onderzoek      
etiket          | krijgt          | 5.34103059769   -> 4.790931e-03    | is             <UNK>          van            in             voor           op             kan            
krijgt          | opgekleefd      | 12.833363533    -> 2.670183e-06    | </s>           en             in             voor           van            met            maar           
opgekleefd      | </s>            | 0.73642873764   -> 4.788209e-01    | </s>           en             in             voor           op             van            met            
<s>             | zo              | 5.39573955536   -> 4.535865e-03    | de             het            <UNK>          een            in             dat            maar           
zo              | zijn            | 4.03758907318   -> 1.763995e-02    | is             wordt          kan            moet           heeft          komt           blijkt         
zijn            | er              | 1.32860767841   -> 2.648458e-01    | er             de             het            we             ze             een            ook            
er              | <UNK>           | 3.89422512054   -> 2.035914e-02    | een            ook            geen           nog            de             in             niet           
<UNK>           | rond            | 6.63485860825   -> 1.313764e-03    | en             </s>           <UNK>          in             die            van            voor           
rond            | de              | 1.5275914669    -> 2.170578e-01    | de             het            een            <UNK>          </s>           die            zijn           
de              | Britse          | 6.83070278168   -> 1.080099e-03    | <UNK>          hand           stad           eerste         nieuwe         twee           andere         
Britse          | DJ              | 9.39193153381   -> 8.339422e-05    | <UNK>          hoofdstad      stad           en             Gemeenschap    regering       grens          
DJ              | producer        | 10.6585960388   -> 2.349798e-05    | <UNK>          </s>           en             de             van            die            in             
producer        | Andrew          | 6.86134529114   -> 1.047504e-03    | <UNK>          </s>           en             van            in             die            de             
Andrew          | <UNK>           | 1.08566188812   -> 3.376782e-01    | <UNK>          </s>           en             De             The            Van            de             
<UNK>           | en              | 2.55992078781   -> 7.731087e-02    | </s>           en             <UNK>          in             een            die            de             
en              | het             | 3.2733001709    -> 3.788121e-02    | <UNK>          de             een            het            zijn           The            in             
het             | Planet          | 13.6447982788   -> 1.186149e-06    | <UNK>          Britse         bedrijf        boek           publiek        Nederlandse    Amerikaanse    
Planet          | <UNK>           | 1.21183991432   -> 2.976491e-01    | <UNK>          </s>           Museum         Festival       en             Institute      in             
<UNK>           | van             | 2.69224977493   -> 6.772839e-02    | </s>           <UNK>          van            en             in             dat            een            
van             | <UNK>           | 1.98857116699   -> 1.368909e-01    | de             <UNK>          het            een            The            zijn           De             
<UNK>           | Carl            | 9.80508708954   -> 5.517023e-05    | </s>           <UNK>          en             in             van            de             die            
Carl            | Craig           | 8.51984596252   -> 1.994701e-04    | <UNK>          De             Van            </s>           en             van            de             
Craig           | </s>            | 1.11127960682   -> 3.291375e-01    | </s>           <UNK>          en             van            in             die            de             
<s>             | de              | 2.00605106354   -> 1.345188e-01    | de             <UNK>          het            in             een            hij            en             
de              | nieuwe          | 4.59805107117   -> 1.007145e-02    | <UNK>          Nederlandse    eerste         film           nieuwe         Britse         Franse         
nieuwe          | Franse          | 6.23438310623   -> 1.960838e-03    | <UNK>          film           versie         groep          man            roman          muziek         
Franse          | lichting        | 10.2430639267   -> 3.560360e-05    | <UNK>          president      regering       schrijver      minister       componist      krant          
lichting        | komt            | 6.81153726578   -> 1.100999e-03    | <UNK>          van            is             die            en             heeft          in             
komt            | met             | 3.81509447098   -> 2.203563e-02    | in             een            de             op             er             voor           het            
met             | een             | 1.71116411686   -> 1.806554e-01    | de             een            <UNK>          het            zijn           haar           twee           
een             | busje           | 10.0232887268   -> 4.435484e-05    | <UNK>          nieuwe         nieuw          grote          reeks          andere         van            
busje           | en              | 3.13159155846   -> 4.364827e-02    | van            in             </s>           op             met            en             aan            
en              | schuift         | 9.77516841888   -> 5.684579e-05    | de             <UNK>          een            het            in             zijn           op             
schuift         | met             | 4.39683198929   -> 1.231630e-02    | de             een            het            in             <UNK>          er             op             
met             | de              | 1.60900533199   -> 2.000865e-01    | een            de             het            <UNK>          zijn           haar           twee           
de              | nodige          | 5.17346429825   -> 5.664910e-03    | <UNK>          nieuwe         andere         eerste         vinger         hele           grote          
nodige          | fierheid        | 10.6945886612   -> 2.266727e-05    | <UNK>          steun          middelen       aandacht       problemen      ruimte         informatie     
fierheid        | <UNK>           | 4.02529239655   -> 1.785820e-02    | </s>           in             en             van            op             voor           te             
<UNK>           | naar            | 4.4385266304    -> 1.181333e-02    | </s>           en             <UNK>          in             op             van            met            
naar            | voren           | 4.93890571594   -> 7.162432e-03    | de             een            het            <UNK>          zijn           </s>           voren          
voren           | </s>            | 0.853351712227  -> 4.259848e-01    | </s>           te             en             dat            om             van            over           
<s>             | het             | 2.73039531708   -> 6.519351e-02    | de             het            <UNK>          in             een            hij            maar           
het             | trio            | 6.87439584732   -> 1.033922e-03    | is             <UNK>          gaat           was            wordt          lijkt          heeft          
trio            | mengt           | 9.74057865143   -> 5.884647e-05    | is             <UNK>          van            heeft          wordt          en             werd           
mengt           | elektro         | 13.7078943253   -> 1.113620e-06    | zich           de             in             een            het            naar           <UNK>          
