<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
</s>           | <UNK>          naam           horen          echte          mooi           publiek        televisie      
<s>            | <s>            </s>           horen          <UNK>          televisie      naam           eigenlijk      
ik             | <s>            </s>           horen          Het            televisie      Jan            <UNK>          
speel          | ik             mij            mijn           <s>            eigenlijk      Ik             me             
soms           | ik             mij            mijn           Ik             <s>            eigenlijk      beetje         
met            | ik             mij            beetje         me             mijn           echt           leuk           
vrienden       | beetje         graag          eens           leuk           echt           ik             mij            
maar           | beetje         graag          leuk           gek            eens           mij            allemaal       
nooit          | echt           beetje         allemaal       gewoon         dingen         mij            gek            
vriendschappelijk| echt           allemaal       dingen         beetje         ja             mij            gewoon         
</s>           | echt           allemaal       dingen         beetje         ja             mij            gewoon         
<s>            | echt           beetje         allemaal       ja             mij            eigenlijk      dingen         
dat            | echt           beetje         ja             mij            eigenlijk      allemaal       eens           
is             | eigenlijk      echt           ja             dingen         allemaal       nee            beetje         
de             | eigenlijk      echt           altijd         dingen         echte          zin            ja             
enige          | eigenlijk      altijd         echt           echte          dingen         ja             nee            
juiste         | eigenlijk      echte          echt           altijd         dingen         ja             nee            
attitude       | eigenlijk      echte          echt           dingen         altijd         ja             nee            
</s>           | eigenlijk      echte          echt           dingen         altijd         ja             natuurlijk     
<s>            | eigenlijk      echte          echt           dingen         ja             nee            natuurlijk     
golf           | eigenlijk      echt           echte          ja             Ik             dingen         toch           
is             | eigenlijk      echte          echt           ja             Ik             dingen         toch           
niet           | is             eigenlijk      echte          ben            altijd         toch           bent           
om             | is             eigenlijk      altijd         toch           echte          misschien      ben            
te             | is             moeilijk       ben            toch           zin            altijd         dus            
lachen         | is             moeilijk       dus            toch           altijd         niet           ben            
</s>           | is             altijd         zin            eigenlijk      toch           dingen         moeilijk       
<s>            | is             toch           eigenlijk      bent           zin            echt           ben            
een            | toch           eigenlijk      is             </s>           <s>            bent           ben            
wimpel         | is             eigenlijk      bent           dingen         zin            echte          echt           
voor           | is             eigenlijk      bent           dingen         zin            echte          echt           
Gent           | is             eigenlijk      toch           echte          hardop         te             bent           
</s>           | <s>            </s>           eigenlijk      Gent           mee            toch           trouwens       
<s>            | <s>            </s>           Gent           mee            eigenlijk      Brugge         Hendrickx      
kunst          | <s>            </s>           Gent           mee            Hendrickx      Brugge         Bart           
</s>           | <s>            </s>           Het            Jan            televisie      Provoost       theater        
<s>            | <s>            </s>           Het            Jan            Provoost       televisie      TV             
Gent           | <s>            </s>           Het            Jan            Provoost       TV             programma      
eist           | <s>            </s>           Gent           Jan            Antwerpen      Het            De             
almaar         | <s>            </s>           Gent           Antwerpen      Jan            Gentse         Brugge         
nadrukkelijker | <s>            Gent           </s>           Antwerpen      Gentse         Dirk           Leuven         
de             | <s>            Gent           </s>           Antwerpen      Gentse         Dirk           Jan            
blauwe         | Antwerpen      Gent           <s>            </s>           Dirk           Gentse         Leuven         
wimpel         | Antwerpen      Gent           <s>            </s>           Dirk           Gentse         Leuven         
van            | Antwerpen      Gent           <s>            </s>           Dirk           Gentse         Leuven         
nationale      | Antwerpen      Gent           Dirk           Leuven         Gentse         Brussel        den            
<UNK>          | Antwerpen      Dirk           Brussel        Gent           Luc            Mechelen       Brugge         
op             | Antwerpen      Dirk           Gent           Brussel        <s>            Jan            gekozen        
</s>           | op             Brussel        Antwerpen      Gent           Kursaal        Dag            plaats         
<s>            | <s>            Antwerpen      Brussel        Gent           </s>           op             plaats         
met            | <s>            </s>           Antwerpen      Gent           Brussel        plaats         De             
grote          | <s>            </s>           A              programma      goed           presenteren    Gent           
regelmaat      | <s>            </s>           grote          goed           programma      presenteren    staan          
maakt          | <s>            </s>           programma      presenteren    grote          goed           staan          
de             | maakt          presenteren    programma      gekozen        vind           grote          goed           
fine           | grote          maakt          gekozen        groot          presenteren    goed           nieuwe         
fleur          | grote          maakt          groot          gekozen        presenteren    goed           nieuwe         
van            | grote          maakt          gekozen        groot          presenteren    programma      goed           
de             | grote          gekozen        deze           groot          maakt          meest          nieuwe         
elektronische  | de             grote          groot          deze           gekozen        alle           en             
muziek         | grote          structuur      commerciële   de             groot          nieuwe         gecreëerd     
haar           | klassieke      muziek         hedendaagse    breed          vormgeving     design         moderne        
opwachting     | muziek         klassieke      plaat          publiek        mooie          film           hedendaagse    
tijdens        | muziek         klassieke      plaat          publiek        mooie          film           hedendaagse    
</s>           | publiek        muziek         voorstelling   plaat          opera          film           muzikanten     
<s>            | publiek        muziek         voorstelling   horen          plaat          Pop            affiche        
I              | publiek        horen          voorstelling   muziek         Pop            affiche        programma      
love           | publiek        muziek         voorstelling   plaat          affiche        horen          I              
techno         | publiek        muziek         voorstelling   plaat          affiche        I              liedjes        
de             | publiek        muziek         plaat          voorstelling   affiche        liedjes        opera          
</s>           | publiek        plaat          voorstelling   opera          muziek         affiche        liedjes        
<s>            | publiek        affiche        voorstelling   Pop            la             show           Het            
ten            | <s>            </s>           Het            affiche        voorstelling   publiek        horen          
days           | <s>            </s>           Het            les            In             tekenstijl     Een            
of             | <s>            </s>           Het            les            In             Een            tekenstijl     
techno         | echte          kennen         les            horen          Y              eigenlijk      vertaling      
</s>           | echte          les            Y              kennen         horen          proeven        vertaling      
<s>            | <s>            </s>           horen          les            echte          televisie      Het            
de             | <s>            </s>           Het            horen          les            televisie      Mijn           
snelle         | <s>            </s>           les            echte          trouwens       Dat            Maar           
evoluties      | <s>            </s>           trouwens       bruikbaarheid  echte          Dat            goed           
in             | <s>            </s>           trouwens       echte          bruikbaarheid  Dat            bekeken        
de             | in             <s>            </s>           groot          hier           Frans          bruikbaarheid  
wereld         | in             groot          de             Hoofdstad      bruikbaarheid  grote          nu             
van            | meest          geschiedenis   wereld         beeld          eeuw           echte          vele           
<UNK>          | geschiedenis   eeuw           meest          historische    losers         rijkdom        vele           
en             | eeuw           oude           moderne        meest          geschiedenis   historische    gemaakt        
beats          | oude           gemaakt        eeuw           moderne        deze           meest          en             
dwingen        | oude           moderne        eeuw           gemaakt        traditie       deze           meest          
</s>           | oude           gemaakt        moderne        deze           eeuw           en             vele           
<s>            | oude           echte          meest          traditie       moderne        beeld          gemaakt        
ten            | echte          premisse       <s>            meest          <UNK>          traditie       kennen         
days           | gemaakt        groot          idee           meest          echte          Hoofdstad      premisse       
tot            | gemaakt        groot          idee           echte          meest          premisse       deze           
een            | tot            ten            waartoe        becommentarieertdiskrediet     Hoofdstad      opbouwend      
herschikking   | tot            ten            een            Herford        gemaakt        becommentarieertHoofdstad      
</s>           | tot            ten            een            Hoofdstad      Herford        gemaakt        driehonderdduizend
<s>            | tot            ten            Herford        Hoofdstad      plechtige      becommentarieerteen            
techno         | tot            <s>            Herford        </s>           plechtige      pas            Hoofdstad      
is             | tot            <s>            Herford        </s>           plechtige      Hoofdstad      enige          
immers         | is             echte          deze           dit            ben            inlevingsvermogenidiote         
niet           | is             deze           dit            echte          maakt          bannen         artificiële   
langer         | is             inderdaad      niet           dus            dit            echte          trouwens       
afdoende       | is             niet           dus            inderdaad      dat            dit            nu             
om             | is             niet           dus            dat            inderdaad      moeilijk       dit            
de             | om             is             moeilijk       dus            dat            taak           noodzakelijk   
brede          | om             is             dat            moeilijk       dus            erop           taak           
waaier         | om             is             dat            moeilijk       belangrijk     erop           noodzakelijk   
van            | om             is             belangrijk     noodzakelijk   erop           moeilijk       taak           
stijlen        | om             dat            noodzakelijk   van            is             belangrijk     taak           
en             | om             is             belangrijk     van            dat            bestaan        beschadiging   
<UNK>          | en             deze           belangrijk     om             manier         alle           structuur      
te             | en             deze           gemaakt        structuur      brengen        bewaren        natuurlijke    
dragen         | en             deze           gemaakt        brengen        die            eigen          structuur      
</s>           | en             deze           gemaakt        soort          die            bestaan        brengen        
<s>            | echte          deze           gemaakt        brengen        en             soort          gekozen        
daarom         | echte          gekozen        trouwens       idee           brengen        artificiële   enzovoort      
heet           | trouwens       gekozen        belangrijk     brengen        daarom         idee           enzovoort      
het            | gekozen        idee           brengen        trouwens       creatieve      belangrijk     doorbreken     
tiendaagse     | gekozen        idee           trouwens       doorbreken     belangrijk     enzovoort      brengen        
festival       | gekozen        idee           trouwens       brengen        doorbreken     belangrijk     enzovoort      
in             | cultureel      creatieve      presenteren    concept        culturele      architectuur   beeldende      
de             | cultureel      architectuur   zalen          beeldende      culturele      musea          Nederlands     
marge          | architectuur   groot          cultureel      culturele      Westhoek       musea          museum         
van            | groot          cultureel      culturele      Westhoek       architectuur   het            bruikbaarheid  
de             | het            culturele      deze           van            groot          cultureel      architectuur   
Gentse         | de             het            van            groot          deze           deel           Hoofdstad      
</s>           | Antwerpen      de             project        landelijke     Westhoek       het            Brussel        
<s>            | Antwerpen      Brussel        Dirk           Gent           Gentse         landelijke     Leuven         
feesten        | Antwerpen      Gent           Dirk           Brussel        <s>            Gentse         </s>           
voortaan       | Antwerpen      Gent           Dirk           Gentse         <s>            Brussel        Leuven         
</s>           | Antwerpen      Leuven         Gentse         Gent           Universitair   Dirk           stedelijke     
<s>            | Antwerpen      Gent           <s>            </s>           Leuven         Gentse         Dirk           
ten            | <s>            </s>           Antwerpen      Gent           Leuven         Gentse         Dirk           
days           | Antwerpen      <s>            </s>           Gent           Brussel        Leuven         Dirk           
off            | Antwerpen      <s>            </s>           Gent           Brussel        Leuven         Dirk           
</s>           | Antwerpen      <s>            </s>           Gent           Brussel        Leuven         Dirk           
<s>            | <s>            </s>           Antwerpen      Gent           Dirk           Leuven         Hendrickx      
de             | <s>            </s>           Antwerpen      Gent           Hendrickx      Dirk           nu             
hoorn          | <s>            </s>           Antwerpen      Gent           nu             Brussel        Dirk           
des            | <s>            </s>           Antwerpen      Gent           nu             Brussel        Dirk           
<UNK>          | <s>            </s>           Antwerpen      Gent           Brussel        Leuven         Aan            
zorgt          | <s>            </s>           Antwerpen      du             <UNK>          Het            la             
er             | <s>            du             zalen          N              Het            Antwerpen      bruikbaarheid  
ook            | er             landelijke     pleintjes      Antwerpen      terugvinden    N              presenteren    
voor           | er             landelijke     terugvinden    trouwens       presenteren    Antwerpen      besteed        
dat            | er             voor           ook            vooropstelt    trouwens       Antwerpen      stadskern      
een            | trouwens       er             voor           dit            vooropstelt    werken         Vlaanderen     
aantal         | trouwens       er             werken         dit            maken          uitgebouwde    vooropstelt    
avonden        | aantal         vooropstelt    Vlaanderen     duizend        dat            dit            groot          
een            | aantal         Vlaanderen     groot          vooropstelt    dit            duizend        dat            
specifiek      | werken         dat            groot          het            dit            vooropstelt    gewerkt        
etiket         | werken         dat            groot          vooropstelt    gesubsidieerde trouwens       praktijk       
krijgt         | werken         groot          dat            praktijk       gesubsidieerde trouwens       aparte         
opgekleefd     | aparte         ingevuld       werken         functies       gesubsidieerde specifieke     kwaliteitsvolle
</s>           | aparte         ingevuld       werken         functies       specifieke     gesubsidieerde kwaliteitsvolle
<s>            | ingevuld       werken         komt           aparte         ruimtelijk     gesubsidieerde werkt          
zo             | ingevuld       <s>            komt           </s>           Loon           trouwens       werken         
zijn           | <s>            zo             trouwens       </s>           Loon           werken         doorlopen      
er             | trouwens       zo             is             recycleert     werken         gekozen        <s>            
<UNK>          | er             trouwens       daar           werken         gewerkt        enzovoort      komt           
rond           | er             werken         trouwens       werk           daar           want           terugvinden    
de             | er             werken         N              omgeving       open           daar           rond           
Britse         | er             groot          werken         rond           liggen         ligt           N              
DJ             | genaamd        kantoorgebouwengevonden       kleine         gebouwd        Village        er             
producer       | Village        kleine         genaamd        gebouwd        Persepolis     kantoorgebouwengevonden       
Andrew         | Village        Bad            Saint          Klein          ontdekt        ontwerpen      noise          
<UNK>          | Village        Saint          Klein          bestseller     ontdekt        Bad            tv-serie       
en             | <UNK>          oude           Saint          stukken        collectie      zeldzame       ontdekt        
het            | oude           <UNK>          en             kleine         stukken        Bad            materiaal      
Planet         | oude           en             gemaakt        kleine         <UNK>          hele           architect      
<UNK>          | oude           en             kleine         gemaakt        <UNK>          materiaal      collectie      
van            | <UNK>          oude           stukken        collectie      gemaakt        kleine         materiaal      
<UNK>          | <UNK>          oude           gemaakt        bewaard        collectie      werk           stukken        
Carl           | <UNK>          oude           gemaakt        stukken        collectie      werk           bewaard        
Craig          | <UNK>          oude           stukken        werk           gemaakt        collectie      la             
</s>           | <UNK>          oude           stukken        werk           naam           collectie      la             
<s>            | <UNK>          la             naam           werk           oude           Le             collectie      
de             | <UNK>          la             naam           werk           K              Le             du             
nieuwe         | <UNK>          oude           Le             du             la             K              naam           
Franse         | <UNK>          nieuwe         werk           oude           gemaakt        grote          du             
lichting       | Le             Nederlandse    Franse         <UNK>          du             grote          nieuwe         
komt           | Le             Nederlandse    Franse         <UNK>          du             grote          naam           
met            | nieuwe         Nederlandse    nieuw          du             Le             grote          Franse         
een            | met            <UNK>          nieuwe         grote          autofabriek    Le             Nederlandse    
busje          | met            een            <UNK>          nieuwe         kleine         gemaakt        naam           
en             | met            een            <UNK>          kleine         nieuwe         huist          naam           
schuift        | kleine         en             met            <UNK>          gemaakt        grote          een            
met            | kleine         met            en             <UNK>          brengen        gemaakt        een            
de             | met            <UNK>          kleine         en             Chez           knopjes        wijn           
nodige         | met            en             kleine         grote          gemaakt        <UNK>          Chez           
fierheid       | met            en             kleine         verschillende  brengen        gemaakt        grote          
<UNK>          | met            en             kleine         verschillende  gemaakt        brengen        grote          
naar           | met            <UNK>          kleine         en             gemaakt        knopjes        grote          
voren          | met            naar           <UNK>          kleine         en             reinigen       themapark      
</s>           | met            naar           kleine         <UNK>          en             gemaakt        reinigen       
<s>            | met            naar           <UNK>          terugvinden    vierjaarlijkse gekozen        N              
het            | <s>            naar           </s>           met            <UNK>          mee            A              
trio           | <s>            naar           het            met            </s>           vierjaarlijkse terugvinden    
mengt          | <s>            <UNK>          naar           Oud            met            N              </s>           
elektro        | <s>            <UNK>          N              Oud            met            </s>           naar           
disco          | <s>            <UNK>          N              Oud            met            </s>           naar           
house          | N              <UNK>          <s>            Oud            blauwe         met            presenteren    
techno         | N              <UNK>          blauwe         Oud            la             <s>            versiering     
en             | N              blauwe         <UNK>          techno         versiering     Arno           la             
hiphop         | en             proeven        Sfinks         breed          <UNK>          muziek         kleine         
en             | en             proeven        dans           techno         chic           muziek         typische       
meldt          | en             elkaar         hele           kleine         proeven        muziek         breed          
zich           | en             hele           instrumentaal  kleine         zien           Carlens        muziek         
als            | zich           en             spaarzaam      spinnen        elkaar         concerto's     days           
de             | zich           vaak           zichzelf       soort          soms           denken         of             
opvolger       | zich           en             hun            vele           deze           vaak           soort          
van            | zich           en             zijn           deze           radicalisering zichzelf       esthetica      
Daft           | deze           en             zijn           eigen          radicalisering die            essaybundel    
Punk           | deze           en             zijn           eigen          radicalisering die            essaybundel    
en             | deze           en             zijn           eigen          radicalisering die            essaybundel    
Cassius        | en             deze           hun            die            zijn           alle           vele           
</s>           | en             deze           die            hun            zijn           vele           eigen          
<s>            | en             deze           echte          zijn           brengen        gekozen        trouwens       
een            | en             echte          trouwens       gekozen        den            horen          deze           
andere         | een            echte          gekozen        brengen        deze           soort          en             
<UNK>          | brengen        andere         een            echte          soort          gekozen        gemaakt        
is             | <UNK>          gemaakt        soort          een            naam           brengen        echte          
de             | is             deze           zijn           soort          echte          gemaakt        een            
markante       | is             deze           gemaakt        zijn           echte          soort          die            
Britse         | deze           is             gemaakt        zijn           echte          soort          die            
DJ             | zijn           die            and            is             for            Britse         wereld         
<UNK>          | and            zijn           for            wereld         naam           meest          die            
<UNK>          | <UNK>          and            naam           the            for            It             blad           
</s>           | <UNK>          and            the            naam           It             oude           film           
<s>            | <UNK>          naam           the            and            It             versie         film           
sinds          | <UNK>          naam           It             the            K              versie         Le             
het            | <UNK>          Le             succesvolle    inmiddels      naam           gelijknamige   des            
midden         | <UNK>          Le             des            du             Design         succesvolle    fossielen      
van            | oude           <UNK>          eeuw           du             des            Le             bewaard        
de             | oude           eeuw           <UNK>          gemaakt        Berlijnse      Le             des            
jaren          | oude           eeuw           gemaakt        het            grote          historische    fossielen      
zeventig       | jaren          eeuw           oude           grote          gemaakt        Wereldoorlog   geworden       
is             | jaren          eeuw           oude           des            Wereldoorlog   oorspronkelijkegrote          
de             | jaren          eeuw           oude           is             historisch     des            geschiedenis   
voormalige     | jaren          eeuw           oude           historisch     grote          gemaakt        geworden       
Schotse        | jaren          eeuw           Wereldoorlog   historisch     negentien      Berlijnse      oude           
<UNK>          | jaren          eeuw           Wereldoorlog   Berlijnse      negentien      oude           sinds          
op             | jaren          eeuw           oude           Wereldoorlog   Berlijnse      negentien      oorspronkelijke
zoek           | oude           grote          gemaakt        Berlijnse      eeuw           jaren          oorspronkelijke
naar           | oude           gemaakt        naam           eeuw           <UNK>          naamloze       meest          
sterke         | naar           oude           Parijs         gemaakt        From           naamloze       pioniers       
maar           | naar           grote          Parijs         oude           meest          vrijgaf        gemaakt        
<UNK>          | grote          gemaakt        vrijgaf        zijn           meest          oude           naar           
funk           | gemaakt        oude           grote          <UNK>          kleine         meest          zijn           
en             | gemaakt        oude           grote          <UNK>          kleine         meest          zijn           
<UNK>          | en             gemaakt        grote          oude           kleine         zijn           <UNK>          
</s>           | <UNK>          oude           gemaakt        en             kleine         grote          muziek         
<s>            | <UNK>          oude           gemaakt        muziek         grote          kleine         en             
door           | <UNK>          oude           muziek         gemaakt        zonnebloemen   naam           grote          
de             | <UNK>          oude           gemaakt        zonnebloemen   kleine         grote          en             
zaak           | oude           gemaakt        <UNK>          grote          kleine         en             zonnebloemen   
exclusief      | gemaakt        vrijgaf        door           die            en             gekozen        gelegd         
te             | gemaakt        vrijgaf        die            door           en             gekozen        Pardon         
houden         | gemaakt        die            te             vrijgaf        gegeven        genomen        gelegd         
heeft          | te             gemaakt        die            laten          gegeven        genomen        en             
hij            | heeft          te             hebben         gegeven        genomen        die            nader          
in             | zelf           heeft          hij            te             die            hem            zijn           
eigen          | heeft          hij            te             zelf           die            een            gegeven        
land           | zelf           hij            eigen          te             heeft          die            zijn           
een            | president      te             ten            macht          bevolking      omdat          politieke      
fanatiek       | een            te             die            ten            omdat          heeft          buiten         
publiek        | een            te             die            ten            omdat          heeft          buiten         
opgebouwd      | een            echte          eigen          soort          vele           aangevoeld     die            
</s>           | een            soort          moderne        echte          eigen          vele           aangevoeld     
<s>            | echte          een            Oom            kennen         soort          kennis         bruikbaarheid  
sinds          | echte          Oom            bruikbaarheid  kennen         een            Engels         doorgronden    
enkele         | geworden       vertoeft       Gezelles       veranderd      sinds          Oom            hoewel         
jaren          | Gezelles       groot          vertoeft       fine           geleden        sinds          lang           
brengt         | jaren          geworden       grote          groot          vele           geleden        decennia       
hij            | jaren          eeuw           moderne        grote          vele           historische    architectuur   
zijn           | kunstenaar     Kuifje         hij            Hoet           architect      faam           kunstwereld    
schatten       | zijn           hij            vele           Kuifje         kunstenaar     kennen         jaren          
uit            | zijn           hij            jaren          vele           kennen         moderne        Kuifje         
op             | uit            zijn           hij            jaren          kennen         die            vele           
de             | zijn           hij            uit            kennen         gemaakt        meest          succesformule  
<UNK>          | zijn           gemaakt        vele           oude           uit            geworden       die            
</s>           | oude           gemaakt        zijn           architect      <UNK>          grote          meest          
<s>            | oude           zijn           gemaakt        <UNK>          kennen         naam           succesformule  
<UNK>          | <s>            <UNK>          Lorenz         naam           kennen         oude           jonge          
deep           | <UNK>          naam           oude           werk           Le             jonge          muziek         
funk           | <UNK>          naam           oude           werk           Le             jonge          muziek         
en             | <UNK>          naam           oude           muziek         stukken        bekende        jonge          
wisselt        | <UNK>          oude           muziek         werk           jonge          gemaakt        stukken        
hij            | <UNK>          oude           muziek         werk           stukken        jonge          band           
druk           | hij            zijn           jonge          <UNK>          band           muziek         werk           
plaatjes       | zijn           hij            hem            Racine         jonge          lange          anekdotisch    
met            | zijn           hij            Racine         jonge          hem            band           lange          
DJ             | met            zijn           hij            <UNK>          rechttoe-rechtaanlange          elkaar         
Shadow         | met            zijn           rechttoe-rechtaan<UNK>          plaat          drums          muziek         
</s>           | met            zijn           rechttoe-rechtaanplaat          drums          <UNK>          muziek         
<s>            | met            zijn           plaat          <UNK>          rechttoe-rechtaanjonge          microfoons     
opmerkelijk    | <s>            mee            met            jonge          microfoons     plaat          <UNK>          
is             | <s>            </s>           met            mee            <UNK>          jonge          horen          
het            | zijn           is             <s>            rechttoe-rechtaanechte          ben            </s>           
zware          | is             zijn           rechttoe-rechtaan<s>            echte          want           beetje         
accent         | is             zijn           <s>            want           het            hoewel         </s>           
dat            | is             zijn           want           <s>            hoewel         lang           echte          
gelegd         | is             dat            te             omdat          toe            zijn           gezien         
wordt          | is             dat            te             omdat          toe            gezien         zijn           
op             | dat            het            gebeurt        komt           laten          zal            te             
drum'n'bass    | komt           laten          gebeurt        op             vindt          gebeuren       loopt          
</s>           | komt           laten          gebeurt        op             vindt          loopt          gebeuren       
<s>            | komt           laten          loopt          op             vindt          gebeurt        ondoordachte   
de             | <s>            </s>           komt           loopt          laten          ondoordachte   vindt          
snelle         | komt           loopt          laten          <s>            </s>           ondoordachte   bruikbaarheid  
en             | komt           laten          ondoordachte   loopt          vierjaarlijkse gebeuren       op             
technisch      | en             groot          laten          vrijgaf        loopt          komt           zeer           
behoorlijk     | en             groot          technische     maken          zeer           bekeken        bereiken       
ingenieuze     | bekeken        en             groot          lijn           verwachtingspatroontechnisch      zeer           
<UNK>          | bekeken        en             groot          lijn           verwachtingspatroonqua            zeer           
was            | en             gemaakt        groot          perfect        lijnen         bruikbaarheid  kleine         
immers         | was            gemaakt        echte          vond           lang           enthousiasme   bekeken        
al             | gemaakt        nochtans       bekeken        echte          gezien         was            groot          
opgegeven      | bekeken        nochtans       gemaakt        echte          al             jammer         gewerkt        
</s>           | bekeken        nochtans       gemaakt        echte          al             jammer         gewerkt        
<s>            | bekeken        jammer         goed           al             nochtans       echte          trouwens       
de             | <s>            </s>           goed           jammer         al             bekeken        trouwens       
mislukte       | goed           bekeken        al             nochtans       jammer         <s>            groot          
poging         | al             nochtans       goed           laatste        getrokken      <s>            jammer         
om             | gewacht        was            maakte         slaagde        gehad          nochtans       laatste        
het            | om             geprobeerd     besloot        probeerde      besloten       geslaagd       erin           
brede          | om             het            erop           besloten       gegeven        geprobeerd     erin           
publiek        | om             het            erop           erin           proberen       de             geprobeerd     
te             | tijd           erin           publiek        sfeer          haast          indruk         alles          
bereiken       | tijd           haast          enthousiasme   echte          indruk         maar           heel           
is             | tijd           heel           maar           alles          het            toch           idee           
echter         | is             lijkt          deze           maken          echte          toch           zijn           
een            | is             maar           lijkt          toch           moeilijk       maken          blijkbaar      
creatieve      | is             maar           lijkt          maken          een            te             deze           
zegen          | is             maar           lijkt          maken          echte          deze           kortom         
gebleken       | is             maar           lijkt          maken          echte          deze           kortom         
</s>           | is             maar           maken          lijkt          zeer           deze           te             
<s>            | is             toch           maar           echte          maken          lijkt          te             
in             | is             toch           <s>            </s>           echte          trouwens       echt           
de             | in             is             <s>            </s>           Oom            deprimerende   dit            
ondergrond     | in             is             groot          dit            toe            het            lang           
<UNK>          | in             is             groot          dit            toe            het            lang           
en             | gemaakt        groot          oude           bruikbaarheid  in             deprimerende   kleine         
<UNK>          | gemaakt        kleine         groot          grote          echte          en             oude           
het            | <UNK>          gemaakt        oude           kleine         grote          deze           klassieke      
als            | gemaakt        <UNK>          oude           het            kleine         deze           groot          
nooit          | gemaakt        deze           <UNK>          soort          echte          kleine         oude           
tevoren        | echte          gemaakt        deze           altijd         soort          eigenlijk      lang           
en             | echte          gemaakt        altijd         deze           soort          lang           nooit          
wordt          | gemaakt        echte          deze           en             soort          altijd         hele           
een            | gemaakt        deze           soort          en             of             echte          omschrijving   
nieuwe         | gemaakt        een            soort          of             deze           zo'n           idee           
sprong         | gemaakt        deze           een            soort          brengen        of             structuur      
voorwaarts     | gemaakt        een            deze           soort          brengen        en             of             
voorbereid     | gemaakt        een            deze           soort          brengen        en             of             
</s>           | gemaakt        een            deze           brengen        en             soort          of             
<s>            | gemaakt        een            deze           brengen        echte          idee           Havelaar       
ten            | gemaakt        een            <s>            echte          gekozen        Havelaar       idee           
days           | gemaakt        een            gelegd         ten            laten          idee           gekozen        
off            | gemaakt        een            gelegd         laten          idee           ten            gekozen        
gaat           | gemaakt        een            gelegd         idee           laten          gekozen        ten            
evenveel       | gaat           gaan           laten          uitgetekend    komt           draait         nu             
naar           | gaat           trouwens       gaan           uitgetekend    gebeurt        komt           onbelangrijk   
toen           | naar           gaan           laten          gaat           nu             komt           gewestplannen  
als            | naar           terug          geleden        toen           weg            ging           Yannick        
