<s>             | dit             | 0.00557193532586 -> 9.944435e-01    | de             het            <UNK>          ik             in             een            maar           
dagen           | de              | 0.00295905093662 -> 9.970453e-01    | geleden        in             voor           op             aan            </s>           lang           
de              | rustige         | 5.66477610846e-05 -> 9.999434e-01    | <UNK>          eerste         komende        hele           voorbije       grootste       jongste        
rustige         | toer            | 0.00146099424455 -> 9.985400e-01    | <UNK>          dag            plaats         tijd           en             markt          keer           
toer            | op              | 0.149581998587  -> 8.610678e-01    | op             </s>           in             van            voor           uit            en             
op              | </s>            | 0.270715177059  -> 7.628337e-01    | </s>           de             het            en             een            <UNK>          in             
<s>             | de              | 0.133846238256  -> 8.747246e-01    | de             het            <UNK>          ik             in             een            maar           
de              | dag             | 0.00176858098712 -> 9.982330e-01    | <UNK>          eerste         meeste         nieuwe         Nederlandse    laatste        Belgische      
dag             | begint          | 0.00320754270069 -> 9.967976e-01    | van            is             in             was            voor           wordt          werd           
begint          | met             | 0.0360029600561 -> 9.646375e-01    | in             de             een            op             het            met            van            
met             | wat             | 0.00221696891822 -> 9.977855e-01    | de             een            het            <UNK>          zijn           twee           haar           
wat             | nevel           | 0.000323121581459 -> 9.996769e-01    | de             <UNK>          een            het            er             in             hij            
nevel           | of              | 0.014340877533  -> 9.857615e-01    | en             </s>           in             met            van            <UNK>          op             
of              | verspreid       | 1.12030174932e-05 -> 9.999888e-01    | <UNK>          graden         regen          de             wind           droog          nadien         
verspreid       | enkele          | 0.000299621431623 -> 9.997004e-01    | </s>           over           aan            is             met            zijn           in             
enkele          | mistbanken      | 0.00040845075273 -> 9.995916e-01    | <UNK>          dagen          honderd        jaren          maanden        mensen         weken          
mistbanken      | die             | 0.00775110302493 -> 9.922789e-01    | </s>           en             in             zijn           hebben         op             is             
die             | op              | 0.0270811673254 -> 9.732822e-01    | de             in             <UNK>          op             een            het            ook            
op              | de              | 0.21009247005   -> 8.105093e-01    | de             het            een            zijn           hun            <UNK>          zoek           
de              | weg             | 0.0046509988606 -> 9.953598e-01    | <UNK>          markt          hoogte         grond          eerste         dag            manier         
weg             | verraderlijk    | 6.75170895192e-07 -> 9.999993e-01    | van            staan          komen          gaan           </s>           liggen         naar           
verraderlijk    | uit             | 0.00152786320541 -> 9.984733e-01    | </s>           is             worden         staan          zijn           gaan           komen          
uit             | de              | 0.234338402748  -> 7.910941e-01    | de             het            te             een            <UNK>          zijn           hun            
de              | hoek            | 0.00862241350114 -> 9.914147e-01    | <UNK>          hand           lucht          grond          wereld         stad           hoek           
hoek            | kunnen          | 0.0212737675756 -> 9.789509e-01    | van            </s>           komen          worden         staan          is             zijn           
kunnen          | komen           | 0.0545650050044 -> 9.468970e-01    | worden         komen          gaan           </s>           staan          blijven        zijn           
komen           | </s>            | 0.672377169132  -> 5.104936e-01    | </s>           en             van            in             om             maar           zegt           
<s>             | al              | 0.0032080928795 -> 9.967970e-01    | de             het            <UNK>          in             ik             een            maar           
al              | vrij            | 0.000301596068311 -> 9.996985e-01    | de             is             zijn           <UNK>          een            in             was            
vrij            | snel            | 0.00510079739615 -> 9.949122e-01    | <UNK>          is             in             zijn           dan            wat            was            
snel            | maakt           | 0.00158323440701 -> 9.984180e-01    | </s>           is             in             en             <UNK>          als            dan            
maakt           | de              | 0.217613905668  -> 8.044360e-01    | de             het            hij            er             ze             een            <UNK>          
de              | zon             | 0.00275858258829 -> 9.972452e-01    | <UNK>          eerste         man            groep          stad           nieuwe         Vlaamse        
zon             | op              | 0.0273930896074 -> 9.729787e-01    | een            de             van            in             het            </s>           op             
op              | deze            | 0.00534351821989 -> 9.946707e-01    | de             een            het            </s>           <UNK>          zijn           die            
deze            | laatste         | 0.00297875027172 -> 9.970257e-01    | manier         dag            <UNK>          plek           plaats         week           plaat          
laatste         | dag             | 0.0697132200003 -> 9.326612e-01    | plaats         dag            <UNK>          manier         tijd           moment         termijn        
dag             | van             | 0.0476379208267 -> 9.534789e-01    | een            </s>           van            de             in             met            nog            
van             | september       | 7.89076802903e-05 -> 9.999211e-01    | de             het            een            <UNK>          zijn           twee           hun            
september       | er              | 0.00144403940067 -> 9.985570e-01    | </s>           in             een            tot            de             twee           met            
er              | werk            | 0.00045368555584 -> 9.995464e-01    | een            nog            geen           in             niet           ook            op             
werk            | van             | 0.133302092552  -> 8.752007e-01    | </s>           van            in             aan            op             voor           en             
van             | om              | 0.0113376500085 -> 9.887264e-01    | </s>           de             <UNK>          een            het            en             dat            
om              | het             | 0.0499255955219 -> 9.513002e-01    | de             een            te             het            <UNK>          in             </s>           
het             | ochtendgrijs    | 3.36092562065e-05 -> 9.999664e-01    | <UNK>          leven          te             een            niet           in             publiek        
ochtendgrijs    | op              | 0.0448039136827 -> 9.561850e-01    | te             in             van            op             </s>           met            af             
op              | te              | 0.493971973658  -> 6.101979e-01    | te             de             het            een            <UNK>          hun            </s>           
te              | lossen          | 0.0333599373698 -> 9.671904e-01    | zetten         leggen         vangen         nemen          bouwen         halen          trekken        
lossen          | en              | 0.0503246821463 -> 9.509206e-01    | </s>           en             in             met            maar           op             voor           
en              | dan             | 0.00883474759758 -> 9.912041e-01    | de             het            <UNK>          een            dat            in             te             
dan             | heeft           | 0.00110777001828 -> 9.988928e-01    | de             een            ook            te             weer           in             niet           
heeft           | ze              | 0.0328866541386 -> 9.676482e-01    | de             het            hij            een            ze             er             ik             
ze              | het             | 0.060264069587  -> 9.415159e-01    | een            de             het            ook            geen           niet           nog            
het             | firmament       | 9.27382643567e-06 -> 9.999907e-01    | <UNK>          niet           een            nog            wel            ook            in             
firmament       | helemaal        | 0.0007867468521 -> 9.992136e-01    | van            </s>           in             en             met            <UNK>          voor           
helemaal        | voor            | 0.00982788950205 -> 9.902202e-01    | niet           </s>           een            te             van            in             <UNK>          
voor            | zich            | 0.00346093205735 -> 9.965451e-01    | de             een            het            <UNK>          </s>           zijn           hun            
zich            | alleen          | 0.00110651564319 -> 9.988941e-01    | </s>           te             een            in             <UNK>          niet           op             
alleen          | </s>            | 0.0346443764865 -> 9.659489e-01    | een            in             </s>           niet           de             <UNK>          al             
<s>             | de              | 0.13293659687   -> 8.755206e-01    | de             het            <UNK>          in             ik             een            maar           
de              | vochtige        | 6.72849182592e-06 -> 9.999933e-01    | <UNK>          eerste         meeste         nieuwe         Nederlandse    laatste        Belgische      
vochtige        | zeelucht        | 2.59209646174e-05 -> 9.999741e-01    | <UNK>          en             graden         economie       wind           regen          bank           
zeelucht        | van             | 0.118555858731  -> 8.882022e-01    | van            is             en             in             die            wordt          <UNK>          
van             | de              | 0.311669975519  -> 7.322232e-01    | de             het            <UNK>          een            zijn           die            deze           
de              | Noordzee        | 0.000544569978956 -> 9.994556e-01    | <UNK>          stad           Vlaamse        eerste         Belgische      wereld         groep          
Noordzee        | wordt           | 0.0329936146736 -> 9.675447e-01    | is             en             </s>           wordt          in             heeft          van            
wordt           | namelijk        | 0.000754817039706 -> 9.992455e-01    | in             niet           een            de             op             ook            voor           
namelijk        | de              | 0.0269660372287 -> 9.733943e-01    | een            niet           in             de             al             nog            op             
de              | pas             | 8.15586608951e-05 -> 9.999185e-01    | <UNK>          grootste       eerste         meest          beste          enige          voorbije       
pas             | afgesneden      | 0.000169420978636 -> 9.998306e-01    | in             op             </s>           <UNK>          voor           door           en             
afgesneden      | door            | 0.0434869490564 -> 9.574450e-01    | </s>           van            in             en             door           maar           voor           
door            | een             | 0.0964186713099 -> 9.080837e-01    | de             het            een            <UNK>          hun            zijn           die            
een             | zwakke          | 0.00108549231663 -> 9.989151e-01    | <UNK>          nieuwe         aantal         van            andere         groot          nieuw          
zwakke          | stroming        | 0.00103423837572 -> 9.989663e-01    | <UNK>          groep          reeks          manier         prijs          stad           rol            
stroming        | vanaf           | 0.000489725091029 -> 9.995104e-01    | </s>           van            in             en             die            met            voor           
vanaf           | het             | 0.0694105476141 -> 9.329436e-01    | de             twee           een            het            negentien      <UNK>          één          
het             | Europese        | 0.00156426511239 -> 9.984370e-01    | <UNK>          jaar           einde          eerste         WK             begin          seizoen        
Europese        | continent       | 0.0298351254314 -> 9.706056e-01    | vasteland      <UNK>          voetbal        niveau         continent      kampioenschap  gemiddelde     
continent       | </s>            | 0.597445309162  -> 5.502155e-01    | </s>           en             in             van            voor           dat            op             
<s>             | langs           | 0.000292482145596 -> 9.997076e-01    | de             het            <UNK>          in             ik             een            maar           
langs           | een             | 0.0673961490393 -> 9.348248e-01    | de             het            een            <UNK>          die            zijn           deze           
een             | staalblauwe     | 1.79604212462e-05 -> 9.999821e-01    | <UNK>          andere         nieuwe         van            ander          paar           tweede         
staalblauwe     | lucht           | 0.00157186121214 -> 9.984294e-01    | <UNK>          manier         wereld         kant           graden         dag            plek           
lucht           | schittert       | 2.75260117633e-05 -> 9.999725e-01    | is             van            wordt          en             </s>           in             kan            
schittert       | de              | 0.178158998489  -> 8.368093e-01    | de             het            <UNK>          er             een            in             ze             
de              | zon             | 0.00302113546059 -> 9.969834e-01    | <UNK>          stad           eerste         nieuwe         mensen         groep          meeste         
zon             | dan             | 0.00433997670189 -> 9.956694e-01    | in             </s>           en             op             van            de             met            
dan             | ook             | 0.0458660125732 -> 9.551699e-01    | in             een            de             ook            niet           weer           </s>           
ook             | tot             | 0.00936579238623 -> 9.906780e-01    | </s>           in             een            de             op             voor           met            
tot             | aan             | 0.00318395742215 -> 9.968211e-01    | de             een            het            <UNK>          in             twee           </s>           
aan             | zonsondergang   | 8.13677033875e-05 -> 9.999186e-01    | de             het            een            <UNK>          zijn           </s>           die            
zonsondergang   | en              | 0.0899596065283 -> 9.139681e-01    | </s>           en             in             of             maar           met            op             
en              | duwt            | 5.21323854628e-05 -> 9.999478e-01    | <UNK>          de             het            een            in             is             dat            
duwt            | het             | 0.0503850653768 -> 9.508632e-01    | de             een            het            </s>           <UNK>          in             er             
het             | kwik            | 0.00138481101021 -> 9.986162e-01    | <UNK>          in             niet           een            op             ook            nog            
kwik            | naar            | 0.0285059828311 -> 9.718965e-01    | van            </s>           in             tot            met            op             en             
naar            | aangename       | 2.1799127353e-05 -> 9.999782e-01    | de             het            een            <UNK>          </s>           beneden        en             
aangename       | waarden         | 0.00618557119742 -> 9.938335e-01    | <UNK>          en             graden         </s>           momenten       waarden        Mario          
waarden         | van             | 0.029381936416  -> 9.710455e-01    | </s>           en             in             op             van            maar           met            
van             | zeventien       | 0.00289437174797 -> 9.971098e-01    | de             <UNK>          het            een            punt           nul            hun            
zeventien       | graden          | 0.0903882309794 -> 9.135764e-01    | komma          duizend        graden         tot            miljoen        honderd        jaar           
graden          | in              | 0.0764254257083 -> 9.264220e-01    | </s>           in             op             en             voor           van            met            
in              | de              | 0.281099945307  -> 7.549528e-01    | de             het            een            <UNK>          hun            </s>           Vlaanderen     
de              | Ardennen        | 0.124816507101  -> 8.826588e-01    | Ardennen       <UNK>          buurt          stad           eerste         wereld         lucht          
Ardennen        | en              | 0.124201059341  -> 8.832023e-01    | </s>           en             van            in             met            maar           of             
en              | naar            | 0.00127752951812 -> 9.987233e-01    | de             het            <UNK>          in             punt           een            nul            
naar            | negentien       | 0.00442118057981 -> 9.955886e-01    | de             het            een            <UNK>          punt           nul            twee           
negentien       | à              | 8.5914034571e-06 -> 9.999914e-01    | honderd        graden         C              wind           regen          avond          droog          
à              | twintig         | 0.0362519770861 -> 9.643973e-01    | punt           nul            twee           twintig        uur            dertig         drie           
twintig         | graden          | 0.0109050450847 -> 9.891542e-01    | </s>           komma          duizend        en             honderd        tot            van            
graden          | in              | 0.0687143281102 -> 9.335933e-01    | </s>           in             en             op             van            voor           tot            
in              | Vlaanderen      | 0.0198100954294 -> 9.803848e-01    | de             het            een            <UNK>          Vlaanderen     Brussel        twee           
Vlaanderen      | </s>            | 0.514947772026  -> 5.975318e-01    | </s>           en             in             of             met            op             <UNK>          
<s>             | er              | 0.0110690426081 -> 9.889920e-01    | de             het            <UNK>          in             ik             een            maar           
er              | is              | 0.255945146084  -> 7.741844e-01    | is             zijn           wordt          was            werd           waren          komt           
is              | nauwelijks      | 0.00221293326467 -> 9.977895e-01    | een            geen           ook            nog            niet           de             in             
nauwelijks      | wind            | 0.00126535783056 -> 9.987354e-01    | een            de             meer           <UNK>          geen           sprake         veel           
wind            | uit             | 0.00756597984582 -> 9.924626e-01    | </s>           in             en             van            voor           dat            een            
uit             | een             | 0.0486122518778 -> 9.525504e-01    | de             </s>           het            een            <UNK>          te             dat            
een             | zuidelijke      | 0.000171822772245 -> 9.998282e-01    | <UNK>          andere         van            groot          nieuwe         grote          goede          
zuidelijke      | tot             | 0.000560097279958 -> 9.994401e-01    | <UNK>          stad           wereld         omgeving       versie         tuin           groep          
tot             | zuidoostelijke  | 1.12133084258e-05 -> 9.999888e-01    | een            de             <UNK>          twee           punt           het            nul            
zuidoostelijke  | richting        | 0.0021375133656 -> 9.978648e-01    | <UNK>          en             tijd           graden         </s>           regen          wind           
richting        | waardoor        | 0.000650310423225 -> 9.993499e-01    | </s>           van            en             <UNK>          in             die            voor           
waardoor        | het             | 0.0921172499657 -> 9.119982e-01    | de             het            hij            ze             je             een            er             
het             | nog             | 0.00896459165961 -> 9.910755e-01    | <UNK>          de             een            in             niet           is             ook            
nog             | iets            | 0.00733169773594 -> 9.926951e-01    | niet           een            de             altijd         in             <UNK>          geen           
iets            | zachter         | 0.000517546723131 -> 9.994826e-01    | meer           <UNK>          anders         is             van            te             in             
zachter         | aanvoelt        | 0.000132151719299 -> 9.998679e-01    | is             wordt          was            kan            heeft          moet           met            
aanvoelt        | </s>            | 0.533840835094  -> 5.863486e-01    | </s>           dan            en             met            maar           in             zegt           
<s>             | maakt           | 3.36548546329e-05 -> 9.999663e-01    | de             het            <UNK>          in             ik             een            maar           
maakt           | de              | 0.165050700307  -> 8.478507e-01    | de             het            u              er             hij            een            ze             
de              | zon             | 0.00338765443303 -> 9.966181e-01    | <UNK>          eerste         man            graden         nieuwe         kans           stad           
zon             | plaats          | 0.000360688689398 -> 9.996394e-01    | in             een            de             van            </s>           niet           op             
plaats          | voor            | 0.0750912353396 -> 9.276589e-01    | van            </s>           in             op             voor           en             aan            
voor            | een             | 0.0923060253263 -> 9.118261e-01    | de             het            een            <UNK>          zijn           </s>           die            
een             | sterrenhemel    | 2.29899123951e-05 -> 9.999770e-01    | <UNK>          van            nieuwe         paar           andere         groot          aantal         
sterrenhemel    | die             | 0.0346209816635 -> 9.659715e-01    | </s>           van            en             in             met            die            maar           
die             | niet            | 0.0134167456999 -> 9.866729e-01    | de             in             het            een            <UNK>          er             je             
niet            | schuil          | 1.49155050622e-06 -> 9.999985e-01    | meer           alleen         in             de             <UNK>          langer         op             
schuil          | gaat            | 0.0101634860039 -> 9.898880e-01    | is             wordt          was            </s>           heeft          zijn           kan            
gaat            | achter          | 0.000444824283477 -> 9.995553e-01    | </s>           met            en             in             om             maar           dan            
achter          | <UNK>           | 0.0442827604711 -> 9.566834e-01    | de             het            een            <UNK>          zijn           hun            die            
<UNK>           | wolkenvelden    | 0.00106839230284 -> 9.989322e-01    | </s>           en             <UNK>          of             van            die            in             
wolkenvelden    | </s>            | 0.395629376173  -> 6.732562e-01    | </s>           en             die            in             of             van            <UNK>          
<s>             | de              | 0.125478610396  -> 8.820747e-01    | de             het            <UNK>          in             ik             een            maar           
de              | astronomen      | 4.39409559476e-05 -> 9.999561e-01    | <UNK>          eerste         meeste         nieuwe         graden         Nederlandse    laatste        
astronomen      | kunnen          | 0.0178572777659 -> 9.823012e-01    | zijn           hebben         die            van            moeten         <UNK>          waren          
kunnen          | dan             | 0.00863736215979 -> 9.913998e-01    | de             een            niet           in             het            er             ook            
dan             | ook             | 0.0780625790358 -> 9.249066e-01    | ook            niet           een            nog            wel            weer           de             
ook             | hun             | 0.00683626392856 -> 9.931871e-01    | een            de             niet           in             <UNK>          op             nog            
hun             | hart            | 0.00580174010247 -> 9.942151e-01    | <UNK>          eigen          werk           leven          naam           eerste         hart           
hart            | ophalen         | 0.0011934407521 -> 9.988073e-01    | </s>           in             en             op             van            zien           niet           
ophalen         | weliswaar       | 3.21545558108e-05 -> 9.999679e-01    | </s>           en             maar           in             om             voor           met            
weliswaar       | gehuld          | 1.63422555488e-05 -> 9.999837e-01    | in             niet           een            de             <UNK>          </s>           op             
gehuld          | in              | 0.105193130672  -> 9.001507e-01    | </s>           op             in             en             door           met            voor           
in              | warme           | 0.000161058589583 -> 9.998389e-01    | de             het            een            <UNK>          zijn           hun            deze           
warme           | kledij          | 0.000886935857125 -> 9.991134e-01    | <UNK>          en             muziek         kleuren        lucht          tijden         graden         
kledij          | </s>            | 0.400716811419  -> 6.698397e-01    | </s>           en             van            in             die            maar           met            
<s>             | het             | 0.0586826056242 -> 9.430060e-01    | de             het            <UNK>          in             ik             een            maar           
het             | kwik            | 0.000701601442415 -> 9.992986e-01    | is             <UNK>          was            gaat           heeft          bedrijf        wordt          
kwik            | gaat            | 0.0149323474616 -> 9.851786e-01    | is             klimt          van            wordt          moet           steeg          in             
gaat            | namelijk        | 0.000853092584293 -> 9.991473e-01    | in             niet           op             een            ook            de             naar           
namelijk        | flink           | 0.00122066598851 -> 9.987801e-01    | in             niet           op             een            naar           met            voor           
flink           | omlaag          | 0.00039581846795 -> 9.996043e-01    | op             in             aan            </s>           meer           voor           naar           
omlaag          | om              | 0.0240367967635 -> 9.762498e-01    | </s>           in             naar           met            en             op             maar           
om              | uiteindelijk    | 0.000157127869898 -> 9.998429e-01    | de             een            het            te             <UNK>          in             op             
uiteindelijk    | minimale        | 4.27307850259e-06 -> 9.999957e-01    | te             een            de             in             op             niet           nog            
minimale        | waarden         | 0.00583140971139 -> 9.941856e-01    | <UNK>          redenen        problemen      informatie     te             kansen         steun          
waarden         | te              | 0.597738981247  -> 5.500539e-01    | te             in             van            en             </s>           op             aan            
te              | bekomen         | 0.00118642591406 -> 9.988143e-01    | maken          geven          vinden         laten          krijgen        nemen          houden         
bekomen         | van             | 0.0337161868811 -> 9.668459e-01    | </s>           en             van            in             maar           op             om             
van             | om              | 0.000299249222735 -> 9.997008e-01    | de             het            een            <UNK>          hun            zijn           die            
om              | en              | 0.00266801053658 -> 9.973356e-01    | de             te             het            een            <UNK>          hun            in             
en              | bij             | 0.00381919043139 -> 9.961881e-01    | de             <UNK>          het            een            dat            in             te             
bij             | het             | 0.108901306987  -> 8.968189e-01    | de             het            een            <UNK>          hun            zijn           te             
het             | vriespunt       | 0.00103790266439 -> 9.989626e-01    | <UNK>          eerst          personeel      bedrijf        leven          feit           publiek        
vriespunt       | op              | 0.0343782715499 -> 9.662060e-01    | </s>           te             in             van            en             op             voor           
op              | de              | 0.176947042346  -> 8.378242e-01    | te             de             het            een            <UNK>          </s>           hun            
de              | Hoge            | 0.000427023274824 -> 9.995731e-01    | <UNK>          markt          arbeidsmarkt   grond          beurs          hoogte         manier         
Hoge            | Venen           | 0.649117588997  -> 5.225067e-01    | Venen          Markt          graden         <UNK>          regen          wind           droog          
Venen           | en              | 0.0721902325749 -> 9.303539e-01    | </s>           te             en             in             van            met            op             
en              | van             | 0.0186889395118 -> 9.814846e-01    | <UNK>          de             een            in             het            van            twee           
van             | vijf            | 0.00675287842751 -> 9.932699e-01    | de             het            <UNK>          een            twee           punt           nul            
vijf            | tot             | 0.0849677547812 -> 9.185419e-01    | honderd        komma          duizend        tot            graden         </s>           jaar           
tot             | zeven           | 0.0303668938577 -> 9.700896e-01    | twee           één          nul            vijf           vier           drie           punt           
zeven           | graden          | 0.0215393491089 -> 9.786910e-01    | </s>           honderd        duizend        komma          en             graden         uur            
graden          | in              | 0.0693059489131 -> 9.330412e-01    | </s>           in             op             te             en             van            voor           
in              | Vlaanderen      | 0.0144673325121 -> 9.856368e-01    | de             het            een            <UNK>          Brussel        Vlaanderen     Europa         
Vlaanderen      | </s>            | 0.592122018337  -> 5.531523e-01    | </s>           en             in             te             met            een            of             
<s>             | er              | 0.0111668454483 -> 9.888953e-01    | de             het            <UNK>          in             ik             een            maar           
er              | is              | 0.257715433836  -> 7.728151e-01    | is             zijn           wordt          was            werd           waren          komt           
is              | kans            | 0.000203085874091 -> 9.997969e-01    | een            geen           ook            nog            niet           de             in             
kans            | op              | 0.0539117082953 -> 9.475158e-01    | dat            om             voor           op             in             </s>           over           
op              | grondvorst      | 3.46525325767e-06 -> 9.999965e-01    | de             een            het            <UNK>          dat            die            </s>           
grondvorst      | in              | 0.0471086502075 -> 9.539837e-01    | </s>           en             in             van            maar           voor           met            
in              | de              | 0.274311095476  -> 7.600956e-01    | de             het            een            <UNK>          Vlaanderen     Europa         zijn           
de              | Ardennen        | 0.0155076794326 -> 9.846119e-01    | <UNK>          stad           Ardennen       VS             buurt          eerste         wereld         
Ardennen        | en              | 0.14115011692   -> 8.683590e-01    | </s>           en             van            in             die            maar           met            
en              | op              | 0.00913891289383 -> 9.909027e-01    | de             het            <UNK>          een            in             punt           van            
op              | de              | 0.25228625536   -> 7.770223e-01    | de             het            een            <UNK>          één          twee           hun            
de              | zandgronden     | 0.000106508261524 -> 9.998935e-01    | <UNK>          markt          eerste         vraag          andere         manier         dag            
zandgronden     | van             | 0.770652830601  -> 4.627109e-01    | van            </s>           die            en             in             dat            voor           
van             | de              | 0.361036211252  -> 6.969538e-01    | de             het            een            <UNK>          Europa         Vlaanderen     hun            
de              | Kempen          | 0.00286738341674 -> 9.971367e-01    | <UNK>          stad           Ardennen       wereld         markt          VS             Verenigde      
Kempen          | </s>            | 0.552062094212  -> 5.757613e-01    | </s>           en             in             die            van            of             maar           
<s>             | aan             | 0.0022595890332 -> 9.977430e-01    | de             het            <UNK>          in             ik             een            maar           
aan             | het             | 0.15904866159   -> 8.529549e-01    | de             het            een            <UNK>          zijn           die            deze           
het             | einde           | 0.017419308424  -> 9.827315e-01    | <UNK>          begin          einde          werk           hoofd          woord          feit           
einde           | van             | 0.779586076736  -> 4.585958e-01    | van            is             was            in             wordt          dat            daarvan        
van             | de              | 0.432269662619  -> 6.490343e-01    | de             het            een            zijn           <UNK>          deze           negentien      
de              | nacht           | 0.00663793925196 -> 9.933841e-01    | <UNK>          jaren          eerste         dag            negentiende    oorlog         laatste        
nacht           | vormt           | 0.000390051020076 -> 9.996100e-01    | van            is             was            in             wordt          werd           en             
vormt           | zich            | 0.0018105689669 -> 9.981911e-01    | de             het            hij            er             een            <UNK>          ik             
zich            | wat             | 0.00269319233485 -> 9.973105e-01    | een            de             het            in             nog            geen           niet           
wat             | nevel           | 0.000909101276193 -> 9.990913e-01    | <UNK>          een            de             er             het            in             niet           
nevel           | of              | 0.0116381375119 -> 9.884293e-01    | en             </s>           in             met            van            te             <UNK>          
of              | een             | 0.00661176675931 -> 9.934101e-01    | graden         <UNK>          regen          wind           droog          nadien         zon            
een             | mistbank        | 0.000101390316559 -> 9.998986e-01    | <UNK>          van            paar           nieuwe         groot          andere         beetje         
mistbank        | </s>            | 0.285779088736  -> 7.514286e-01    | </s>           in             van            met            en             voor           die            
<s>             | stroomt         | 5.38187180155e-07 -> 9.999995e-01    | de             het            <UNK>          in             ik             een            maar           
stroomt         | nog             | 0.0100760012865 -> 9.899746e-01    | de             er             in             het            op             een            ook            
nog             | iets            | 0.00358518655412 -> 9.964212e-01    | niet           een            steeds         in             op             altijd         de             
iets            | warmere         | 1.75956063231e-06 -> 9.999982e-01    | in             aan            </s>           op             van            meer           te             
warmere         | lucht           | 0.00640372699127 -> 9.936168e-01    | <UNK>          </s>           en             graden         regen          wind           droog          
lucht           | binnen          | 0.00145334971603 -> 9.985477e-01    | </s>           en             in             op             voor           met            maar           
binnen          | en              | 0.0342782922089 -> 9.663026e-01    | </s>           de             het            een            en             in             te             
en              | haalt           | 0.000428211351391 -> 9.995719e-01    | de             het            <UNK>          een            is             dat            in             
haalt           | het             | 0.0677341595292 -> 9.345089e-01    | de             het            een            er             ze             hij            <UNK>          
het             | kwik            | 0.00410702545196 -> 9.959014e-01    | <UNK>          niet           een            ook            in             de             nog            
kwik            | op              | 0.039508856833  -> 9.612615e-01    | van            </s>           in             met            tot            op             voor           
op              | meerdere        | 7.5567913882e-05 -> 9.999244e-01    | </s>           de             het            een            en             <UNK>          van            
meerdere        | plaatsen        | 0.072740316391  -> 9.298423e-01    | plaatsen       manieren       <UNK>          vlakken        niveaus        locaties       punten         
plaatsen        | een             | 0.0207560416311 -> 9.794579e-01    | </s>           in             en             van            op             met            voor           
een             | temperatuur     | 0.000234729042859 -> 9.997653e-01    | <UNK>          van            beetje         paar           nieuwe         aantal         stuk           
temperatuur     | van             | 0.252960979939  -> 7.764982e-01    | van            </s>           in             en             met            op             voor           
van             | twintig         | 0.0307689849287 -> 9.696996e-01    | punt           de             nul            twintig        uur            dertig         <UNK>          
twintig         | graden          | 0.0753459781408 -> 9.274226e-01    | komma          duizend        graden         honderd        jaar           miljoen        regen          
graden          | </s>            | 0.464292168617  -> 6.285799e-01    | </s>           in             op             en             voor           van            met            
<s>             | er              | 0.0111929923296 -> 9.888694e-01    | de             het            <UNK>          in             ik             een            maar           
er              | staat           | 0.00890332087874 -> 9.911362e-01    | is             zijn           wordt          was            werd           waren          komt           
staat           | een             | 0.114409208298  -> 8.918929e-01    | een            ook            geen           nog            niet           in             de             
een             | zuidelijk       | 5.51817811356e-06 -> 9.999945e-01    | <UNK>          nieuwe         van            aantal         beetje         paar           grote          
zuidelijk       | briesje         | 0.000426037731813 -> 9.995741e-01    | <UNK>          westen         graden         conflict       statuut        deel           wolken         
briesje         | en              | 0.0596120096743 -> 9.421300e-01    | van            in             </s>           en             op             met            voor           
en              | de              | 0.0577728673816 -> 9.438643e-01    | <UNK>          de             een            het            in             van            op             
de              | zon             | 0.00523336138576 -> 9.947803e-01    | <UNK>          graden         eerste         wind           regen          stad           zon            
zon             | schijnt         | 0.000118178686535 -> 9.998818e-01    | </s>           van            in             en             is             op             <UNK>          
schijnt         | van             | 0.0263139642775 -> 9.740292e-01    | de             een            te             in             </s>           niet           het            
van             | zonsopgang      | 1.47464961628e-05 -> 9.999853e-01    | de             het            een            <UNK>          zijn           graden         hun            
zonsopgang      | tot             | 0.0794293060899 -> 9.236433e-01    | </s>           te             tot            en             in             voor           op             
tot             | ondergang       | 1.45629883264e-06 -> 9.999986e-01    | een            de             C              avond          zee            <UNK>          stilaan        
