<s>             | dit             | 5.21931314468   -> 5.411044e-03    | de             het            <UNK>          ik             in             een            maar           
Diana           | Ross            | 6.8262591362    -> 1.084909e-03    | en             <UNK>          </s>           als            een            in             de             
Ross            | en              | 1.19100630283   -> 3.039153e-01    | en             </s>           <UNK>          een            de             in             die            
en              | wordt           | 8.69116401672   -> 1.680643e-04    | <UNK>          de             een            Michael        David          John           The            
wordt           | tot             | 6.98984336853   -> 9.211908e-04    | een            de             <UNK>          het            in             er             ook            
tot             | de              | 2.51947641373   -> 8.050174e-02    | een            de             nu             <UNK>          twee           het            dusver         
de              | beste           | 3.61628508568   -> 2.688236e-02    | laatste        conclusie      <UNK>          dood           eerste         beste          verbeelding    
beste           | dj's            | 9.56924819946   -> 6.984387e-05    | <UNK>          van            actrice        film           acteur         voetballer     films          
dj's            | aller           | 3.61029696465   -> 2.704381e-02    | van            in             uitgeroepen    </s>           gerekend       aller          voor           
aller           | tijden          | 0.0167543906718 -> 9.833852e-01    | tijden         <UNK>          wereld         films          en             aarde          film           
tijden          | gerekend        | 3.74752640724   -> 2.357599e-02    | </s>           uitgeroepen    gebracht       van            gemaakt        voor           in             
gerekend        | </s>            | 0.253513872623  -> 7.760690e-01    | </s>           op             en             in             voor           door           die            
<s>             | mooi            | 9.21994018555   -> 9.904461e-05    | de             het            <UNK>          ik             in             een            maar           
mooi            | <UNK>           | 2.98864269257   -> 5.035574e-02    | is             <UNK>          en             </s>           was            meegenomen     maar           
<UNK>           | </s>            | 1.67984676361   -> 1.864025e-01    | </s>           en             <UNK>          is             voor           van            maar           
<s>             | een             | 3.6991610527    -> 2.474428e-02    | de             het            <UNK>          ik             in             een            maar           
een             | hogedrukgebied  | 7.46232938766   -> 5.743168e-04    | <UNK>          van            paar           nieuwe         andere         aantal         beetje         
hogedrukgebied  | neemt           | 5.94761276245   -> 2.612069e-03    | van            met            in             tussen         is             wordt          en             
neemt           | het             | 2.93070316315   -> 5.335950e-02    | de             een            het            in             er             zich           ons            
het             | heft            | 4.23054218292   -> 1.454450e-02    | westen         overwegend     meestal        kwik           weerbeeld      in             land           
heft            | in              | 2.22499752045   -> 1.080677e-01    | in             van            op             aan            de             en             over           
in              | handen          | 3.56246185303   -> 2.836890e-02    | de             het            een            en             </s>           handen         ons            
handen          | en              | 1.36265993118   -> 2.559790e-01    | en             van            </s>           met            over           in             op             
en              | bezorgt         | 8.95198822021   -> 1.294795e-04    | wordt          komt           kan            neemt          blijft         is             de             
bezorgt         | West-Europa     | 9.67333030701   -> 6.293990e-05    | de             een            het            ons            zich           ook            <UNK>          
West-Europa     | een             | 1.55431675911   -> 2.113337e-01    | een            de             het            ook            en             in             aan            
een             | rustige         | 6.77827548981   -> 1.138236e-03    | <UNK>          flinke         kans           lichte         nieuwe         zwakke         zwak           
rustige         | en              | 3.60000061989   -> 2.732371e-02    | kans           <UNK>          wind           bui            en             dag            luchtstroming  
en              | mooie           | 6.3237695694    -> 1.793171e-03    | droge          warme          onstabiele     koude          krachtige      lichte         een            
mooie           | periode         | 4.53596448898   -> 1.071657e-02    | kans           wind           bui            <UNK>          afwisseling    zon            regen          
periode         | </s>            | 1.02829277515   -> 3.576170e-01    | </s>           van            aan            met            waarin         voor           en             
<s>             | onder           | 6.75733327866   -> 1.162325e-03    | de             het            <UNK>          ik             in             een            maar           
onder           | aanvoer         | 14.317647934    -> 6.052356e-07    | meer           de             het            impuls         druk           hen            wie            
aanvoer         | van             | 0.0736394524574 -> 9.290066e-01    | van            in             met            de             en             <UNK>          door           
van             | een             | 2.83226776123   -> 5.887918e-02    | <UNK>          de             een            het            alcohol        zijn           nieuwe         
een             | zuidelijke      | 8.32490539551   -> 2.424039e-04    | <UNK>          nieuwe         aantal         andere         kleine         grote          lichte         
zuidelijke      | stroming        | 2.30140018463   -> 1.001186e-01    | <UNK>          stroming       luchtstroming  stad           wind           storing        flank          
stroming        | is              | 2.73235273361   -> 6.506602e-02    | is             in             wordt          van            en             kan            met            
is              | de              | 1.56057810783   -> 2.100146e-01    | het            de             er             een            ook            dat            <UNK>          
de              | zon             | 2.0335123539    -> 1.308750e-01    | zon            bewolking      kans           wind           <UNK>          atmosfeer      regen          
zon             | van             | 3.96803951263   -> 1.891047e-02    | een            nog            in             de             weer           niet           van            
van             | de              | 1.06905400753   -> 3.433332e-01    | de             het            een            nabij          onze           kracht         <UNK>          
de              | partij          | 6.21871471405   -> 1.991804e-03    | dag            Ardennen       ochtend        Noordzee       Kust           zon            Atlantische    
partij          | en              | 3.23601436615   -> 3.932030e-02    | in             een            </s>           en             tot            de             nog            
en              | komt            | 4.93690013885   -> 7.176811e-03    | de             het            in             blijft         wordt          een            van            
komt            | de              | 2.2408323288    -> 1.063699e-01    | er             de             het            daar           een            ook            in             
de              | twintig         | 8.81880283356   -> 1.479253e-04    | zon            bewolking      kans           wind           regen          <UNK>          sneeuw         
twintig         | <UNK>           | 3.22632265091   -> 3.970324e-02    | graden         tot            <UNK>          procent        C              dagen          jaar           
<UNK>           | binnen          | 5.59149932861   -> 3.729432e-03    | van            in             uit            tot            op             </s>           de             
binnen          | handbereik      | 3.49959564209   -> 3.020960e-02    | de             </s>           het            en             een            handbereik     tot            
handbereik      | </s>            | 0.342839717865  -> 7.097520e-01    | </s>           en             tot            met            in             maar           op             
<s>             | krijgen         | 10.1039295197   -> 4.091845e-05    | de             het            <UNK>          ik             in             een            maar           
krijgen         | we              | 1.72378396988   -> 1.783898e-01    | we             de             ze             van            het            er             <UNK>          
we              | een             | 2.33462309837   -> 9.684698e-02    | een            de             het            niet           in             geen           er             
een             | onvervalste     | 9.88549900055   -> 5.090757e-05    | <UNK>          nieuwe         goede          paar           beetje         soort          nieuw          
onvervalste     | mooie           | 7.70952558517   -> 4.485342e-04    | <UNK>          en             kans           kijk           dimensie       versie         vorm           
mooie           | <UNK>           | 1.83841383457   -> 1.590695e-01    | <UNK>          kans           en             sfeer          film           kijk           kleur          
<UNK>           | </s>            | 0.896287500858  -> 4.080819e-01    | </s>           en             van            in             maar           die            met            
<s>             | de              | 2.03865385056   -> 1.302039e-01    | de             het            <UNK>          ik             in             een            maar           
de              | atmosfeer       | 9.82448768616   -> 5.411021e-05    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
atmosfeer       | gaat            | 5.17879581451   -> 5.634787e-03    | van            is             wordt          in             kan            en             blijft         
gaat            | enkele          | 6.92182731628   -> 9.860265e-04    | in             naar           op             er             niet           over           de             
enkele          | dagen           | 1.66330349445   -> 1.895119e-01    | weken          dagen          maanden        keren          jaren          buien          uren           
dagen           | de              | 5.56659793854   -> 3.823466e-03    | later          verder         geleden        na             lang           duren          in             
de              | rustige         | 9.11468505859   -> 1.100380e-04    | tijd           dag            lucht          wind           mist           zon            <UNK>          
rustige         | toer            | 4.75532484055   -> 8.605748e-03    | dag            lucht          richting       nacht          ochtend        wind           <UNK>          
toer            | op              | 1.23311138153   -> 2.913845e-01    | op             van            in             </s>           en             uit            naar           
op              | </s>            | 0.806443333626  -> 4.464431e-01    | </s>           de             en             het            in             met            gang           
<s>             | de              | 2.03865289688   -> 1.302040e-01    | de             het            <UNK>          ik             in             een            maar           
de              | dag             | 6.39673042297   -> 1.666999e-03    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
dag             | begint          | 5.56460762024   -> 3.831083e-03    | van            voordien       waarop         is             voor           na             dat            
begint          | met             | 3.03803491592   -> 4.792898e-02    | de             een            het            in             met            er             op             
met             | wat             | 5.83110141754   -> 2.934843e-03    | een            de             het            <UNK>          zijn           haar           twee           
wat             | nevel           | 3.38452720642   -> 3.389366e-02    | <UNK>          de             lichte         een            nevel          regen          er             
nevel           | of              | 1.70099282265   -> 1.825022e-01    | en             of             </s>           in             maar           te             een            
of              | verspreid       | 9.28688621521   -> 9.263105e-05    | mist           mistbanken     motregen       <UNK>          regen          een            buien          
verspreid       | enkele          | 5.2435965538    -> 5.281229e-03    | </s>           en             in             over           maar           te             een            
enkele          | mistbanken      | 1.01201224327   -> 3.634868e-01    | mistbanken     buien          opklaringen    mistbank       <UNK>          stapelwolken   wolkenvelden   
mistbanken      | die             | 4.58576726913   -> 1.019592e-02    | </s>           en             of             in             maar           met            van            
die             | op              | 4.11763238907   -> 1.628302e-02    | in             de             het            een            ook            vanuit         er             
op              | de              | 1.30479979515   -> 2.712268e-01    | de             het            een            enkele         lokaal         ons            onze           
de              | weg             | 6.81577968597   -> 1.096338e-03    | dag            middag         Ardense        meeste         Ardennen       avond          <UNK>          
weg             | verraderlijk    | 13.1443042755   -> 1.956596e-06    | van            komen          naar           vallen         gaan           zijn           en             
verraderlijk    | uit             | 4.06792545319   -> 1.711285e-02    | </s>           en             zijn           worden         in             kunnen         of             
uit             | de              | 0.930659115314  -> 3.942937e-01    | de             het            een            </s>           elkaar         zijn           en             
de              | hoek            | 4.4249124527    -> 1.197526e-02    | lucht          buurt          Ardennen       namiddag       loop           regio          richting       
hoek            | kunnen          | 4.11922264099   -> 1.625715e-02    | vallen         komen          van            liggen         staan          </s>           gaan           
kunnen          | komen           | 1.25861501694   -> 2.840472e-01    | komen          vallen         </s>           worden         liggen         staan          gaan           
komen           | </s>            | 0.130865946412  -> 8.773354e-01    | </s>           en             of             van            maar           in             tot            
<s>             | al              | 5.94410276413   -> 2.621253e-03    | de             het            <UNK>          ik             in             een            maar           
al              | vrij            | 8.4212770462    -> 2.201334e-04    | die            is             was            zijn           de             een            in             
vrij            | snel            | 3.37625741959   -> 3.417512e-02    | is             lang           goed           was            snel           <UNK>          veel           
snel            | maakt           | 5.75286197662   -> 3.173685e-03    | is             </s>           was            wordt          werd           in             en             
maakt           | de              | 1.27510285378   -> 2.794022e-01    | de             het            hij            <UNK>          een            ze             men            
de              | zon             | 5.60465621948   -> 3.680686e-03    | <UNK>          groep          stad           kans           film           Belgische      bewolking      
zon             | op              | 5.00893497467   -> 6.678012e-03    | een            de             het            zich           van            er             in             
op              | deze            | 5.23897171021   -> 5.305710e-03    | de             het            een            dat            en             korte          die            
deze            | laatste         | 6.11417675018   -> 2.211296e-03    | dag            planeet        plaats         manier         plek           <UNK>          momenten       
laatste         | dag             | 2.34271430969   -> 9.606653e-02    | plaats         dag            momenten       tijd           <UNK>          kans           een            
dag             | van             | 3.0973906517    -> 4.516691e-02    | een            de             van            het            ook            nog            geen           
van             | september       | 7.21408176422   -> 7.361462e-04    | de             het            een            <UNK>          start          zijn           ons            
september       | er              | 8.33999252319   -> 2.387741e-04    | tot            een            af             de             en             nog            al             
er              | werk            | 8.12063407898   -> 2.973401e-04    | een            nog            ook            gebruik        geen           al             de             
werk            | van             | 0.989200353622  -> 3.718739e-01    | van            </s>           uit            aan            en             over           voor           
van             | om              | 5.3233499527    -> 4.876391e-03    | </s>           de             een            het            <UNK>          uit            en             
om              | het             | 2.78232455254   -> 6.189446e-02    | de             een            het            te             in             met            zijn           
het             | ochtendgrijs    | 5.95706939697   -> 2.587484e-03    | <UNK>          land           oosten         westen         leven          weerbeeld      even           
ochtendgrijs    | op              | 3.77906370163   -> 2.284407e-02    | te             van            </s>           en             af             in             op             
op              | te              | 0.38028755784   -> 6.836648e-01    | te             de             het            een            gang           </s>           en             
te              | lossen          | 1.65251111984   -> 1.915683e-01    | lossen         drijven        vangen         volgen         trekken        blazen         nemen          
lossen          | en              | 3.14147973061   -> 4.321880e-02    | </s>           en             maar           met            in             of             zegt           
en              | dan             | 4.6604218483    -> 9.462470e-03    | de             het            te             er             wordt          in             een            
dan             | heeft           | 6.50011253357   -> 1.503270e-03    | weer           ook            wordt          nog            de             kan            is             
heeft           | ze              | 4.33174514771   -> 1.314459e-02    | de             het            er             een            hij            ze             ook            
ze              | het             | 2.40397882462   -> 9.035772e-02    | een            de             het            er             ook            nog            in             
het             | firmament       | 12.3518981934   -> 4.321542e-06    | ook            <UNK>          nog            in             niet           weer           een            
firmament       | helemaal        | 6.69247150421   -> 1.240214e-03    | van            </s>           in             aan            en             op             met            
helemaal        | voor            | 5.53459358215   -> 3.947813e-03    | niet           in             droog          van            </s>           te             aan            
voor            | zich            | 4.06775283813   -> 1.711581e-02    | de             het            een            elkaar         </s>           ons            zich           
zich            | alleen          | 8.16976928711   -> 2.830833e-04    | </s>           gekeerd        te             in             af             verwacht       <UNK>          
alleen          | </s>            | 2.3257317543    -> 9.771191e-02    | </s>           in             maar           nog            al             de             een            
<s>             | de              | 2.03865289688   -> 1.302040e-01    | de             het            <UNK>          ik             in             een            maar           
de              | vochtige        | 12.1151189804   -> 5.476091e-06    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
vochtige        | zeelucht        | 5.89728975296   -> 2.746879e-03    | lucht          <UNK>          wind           zone           en             luchtmassa     omgeving       
zeelucht        | van             | 1.53543400764   -> 2.153622e-01    | van            is             wordt          in             en             die            </s>           
van             | de              | 1.06418311596   -> 3.450096e-01    | de             het            <UNK>          een            zijn           onze           deze           
de              | Noordzee        | 4.27625083923   -> 1.389466e-02    | <UNK>          aarde          Atlantische    zon            Ardennen       zee            Noordzee       
Noordzee        | wordt           | 2.52902722359   -> 7.973655e-02    | is             wordt          en             </s>           kan            blijft         in             
wordt           | namelijk        | 7.41829824448   -> 6.001696e-04    | in             een            door           de             er             aangevoerd     niet           
namelijk        | de              | 3.44766974449   -> 3.181970e-02    | door           in             een            de             <UNK>          nog            niet           
de              | pas             | 8.86351680756   -> 1.414567e-04    | <UNK>          wind           lucht          hele           zon            eerste         laatste        
pas             | afgesneden      | 4.75848388672   -> 8.578606e-03    | <UNK>          twee           in             van            de             tien           drie           
afgesneden      | door            | 3.84150743484   -> 2.146123e-02    | van            en             <UNK>          </s>           door           in             dag            
door            | een             | 3.01123380661   -> 4.923090e-02    | de             het            een            <UNK>          ons            regen          onze           
een             | zwakke          | 3.09203195572   -> 4.540959e-02    | hogedrukgebied matige         zwakke         <UNK>          depressie      storing        koude          
zwakke          | stroming        | 4.1853313446    -> 1.521716e-02    | storing        wind           regenzone      <UNK>          oostelijke     stroming       zuidelijke     
stroming        | vanaf           | 7.78474807739   -> 4.160321e-04    | </s>           en             van            in             windkracht     die            met            
vanaf           | het             | 2.06249904633   -> 1.271359e-01    | de             het            een            twee           enkele         negentien      één          
het             | Europese        | 8.68731880188   -> 1.687118e-04    | westen         oosten         zuiden         zuidoosten     noorden        zuidwesten     land           
Europese        | continent       | 1.63853669167   -> 1.942641e-01    | vasteland      continent      westen         land           binnenland     weerbeeld      <UNK>          
continent       | </s>            | 0.17315132916   -> 8.410103e-01    | </s>           en             in             maar           met            van            tot            
<s>             | langs           | 8.85773086548   -> 1.422775e-04    | de             het            <UNK>          ik             in             een            maar           
langs           | een             | 2.63597297668   -> 7.164922e-02    | de             het            een            <UNK>          die            zijn           deze           
een             | staalblauwe     | 9.70512771606   -> 6.097005e-05    | <UNK>          andere         paar           nieuwe         van            aantal         bepaald        
staalblauwe     | lucht           | 3.52350473404   -> 2.949588e-02    | <UNK>          hemel          lucht          wind           muur           rivier         wand           
lucht           | schittert       | 9.55614948273   -> 7.076476e-05    | van            en             in             wordt          is             met            </s>           
schittert       | de              | 1.38603591919   -> 2.500646e-01    | de             het            een            hij            <UNK>          er             in             
de              | zon             | 2.57902908325   -> 7.584761e-02    | <UNK>          zon            wind           sfeer          bewolking      atmosfeer      hemel          
zon             | dan             | 5.72907829285   -> 3.250072e-03    | </s>           in             en             van            met            de             een            
dan             | ook             | 2.95003032684   -> 5.233812e-02    | weer           in             de             ook            nog            een            met            
ook             | tot             | 4.69648647308   -> 9.127290e-03    | in             de             een            </s>           met            het            op             
tot             | aan             | 5.08579158783   -> 6.183990e-03    | een            de             het            in             matig          enkele         <UNK>          
aan             | zonsondergang   | 9.28222179413   -> 9.306413e-05    | de             het            zee            een            enkele         onze           ons            
zonsondergang   | en              | 2.40341711044   -> 9.040849e-02    | </s>           en             in             of             tot            een            met            
en              | duwt            | 9.19705581665   -> 1.013373e-04    | in             de             een            <UNK>          later          het            daar           
duwt            | het             | 1.50703597069   -> 2.215657e-01    | de             het            een            er             ons            </s>           in             
het             | kwik            | 0.539896249771  -> 5.828087e-01    | kwik           <UNK>          er             westen         in             overal         licht          
kwik            | naar            | 3.07300257683   -> 4.628198e-02    | in             af             tot            naar           </s>           op             met            
naar            | aangename       | 7.30510997772   -> 6.720956e-04    | de             het            boven          beneden        een            waarden        twee           
aangename       | waarden         | 0.204213798046  -> 8.152881e-01    | waarden        momenten       en             richtingen     hoogten        of             toppen         
waarden         | van             | 3.35593771935   -> 3.487665e-02    | </s>           en             in             tussen         van            met            boven          
van             | zeventien       | 3.73444128036   -> 2.388651e-02    | de             het            twee           circa          min            dertien        veertien       
zeventien       | graden          | 0.160919755697  -> 8.513604e-01    | graden         tot            C              of             en             </s>           naar           
graden          | in              | 1.47716522217   -> 2.282839e-01    | </s>           in             elders         en             tot            op             of             
in              | de              | 0.982492804527  -> 3.743767e-01    | de             het            Vlaanderen     Laag           een            zee            ons            
de              | Ardennen        | 0.159409150481  -> 8.526474e-01    | Ardennen       Kempen         Hoge           namiddag       buurt          loop           thermometer    
Ardennen        | en              | 1.6972823143    -> 1.831807e-01    | </s>           en             tot            of             in             van            maar           
en              | naar            | 5.38790893555   -> 4.571523e-03    | rond           tot            in             twee           van            een            tussen         
naar            | negentien       | 6.12833118439   -> 2.180216e-03    | de             het            een            twee           circa          twaalf         waarden        
negentien       | à              | 5.10369443893   -> 6.074264e-03    | graden         C              of             tot            </s>           honderd        en             
à              | twintig         | 2.1088116169    -> 1.213821e-01    | twintig        twaalf         tien           zeventien      vijftien       achttien       elf            
twintig         | graden          | 0.0401651933789 -> 9.606307e-01    | graden         C              </s>           of             en             uur            procent        
graden          | in              | 1.80678117275   -> 1.641818e-01    | </s>           in             elders         en             of             bij            op             
in              | Vlaanderen      | 1.61794376373   -> 1.983060e-01    | de             het            Vlaanderen     Laag           een            Brussel        ons            
Vlaanderen      | </s>            | 0.0978233292699 -> 9.068091e-01    | </s>           en             of             in             tot            maar           waar           
<s>             | er              | 4.53988409042   -> 1.067464e-02    | de             het            <UNK>          ik             in             een            maar           
er              | is              | 1.53461456299   -> 2.155388e-01    | is             zijn           wordt          was            werd           komt           waren          
is              | nauwelijks      | 6.09198331833   -> 2.260920e-03    | een            geen           ook            nog            niet           veel           niets          
nauwelijks      | wind            | 6.74819278717   -> 1.172998e-03    | een            sprake         <UNK>          wat            te             ruimte         de             
wind            | uit             | 3.99087667465   -> 1.848350e-02    | </s>           in             en             maar           aan            te             nodig          
uit             | een             | 3.33106350899   -> 3.575506e-02    | de             het            een            </s>           te             onze           <UNK>          
een             | zuidelijke      | 5.49771308899   -> 4.096128e-03    | <UNK>          land           bui            depressie      andere         wind           ander          
zuidelijke      | tot             | 9.3337059021    -> 8.839405e-05    | stroming       luchtstroming  wind           richting       zone           <UNK>          beweging       
tot             | zuidoostelijke  | 3.87848424911   -> 2.068215e-02    | matige         een            de             noordwestelijkematig          zuidwestelijke zuidoostelijke 
zuidoostelijke  | richting        | 4.41326093674   -> 1.211561e-02    | stroming       wind           luchtstroming  oostelijke     westelijke     noordwestelijkerichting       
richting        | waardoor        | 5.35544776917   -> 4.722354e-03    | </s>           van            windkracht     en             <UNK>          in             die            
waardoor        | het             | 2.15353107452   -> 1.160736e-01    | de             het            er             een            we             hij            je             
het             | nog             | 5.33244085312   -> 4.832261e-03    | kwik           land           westen         <UNK>          hogedrukgebied oosten         overwegend     
nog             | iets            | 5.73519229889   -> 3.230261e-03    | steeds         altijd         een            niet           droog          tot            meer           
iets            | zachter         | 2.40514278412   -> 9.025261e-02    | kouder         warmer         zachter        koeler         droger         anders         droog          
zachter         | aanvoelt        | 4.36363077164   -> 1.273208e-02    | is             wordt          blijft         kan            zal            maakt          gaat           
aanvoelt        | </s>            | 0.411436796188  -> 6.626974e-01    | </s>           en             met            dan            maar           of             in             
<s>             | maakt           | 10.0277404785   -> 4.415782e-05    | de             het            <UNK>          ik             in             een            maar           
maakt           | de              | 1.82396614552   -> 1.613844e-01    | de             het            u              dat            een            hij            <UNK>          
de              | zon             | 6.86016559601   -> 1.048740e-03    | <UNK>          kans           indruk         film           eerste         stad           nieuwe         
zon             | plaats          | 6.21050882339   -> 2.008215e-03    | een            de             het            van            niet           zich           geen           
plaats          | voor            | 2.17170190811   -> 1.139835e-01    | </s>           in             voor           op             en             van            als            
voor            | een             | 1.64895319939   -> 1.922511e-01    | de             een            het            <UNK>          zijn           wat            je             
een             | sterrenhemel    | 7.60403108597   -> 4.984381e-04    | <UNK>          afwisseling    warme          groot          paar           kleine         lichte         
sterrenhemel    | die             | 3.04540586472   -> 4.757700e-02    | </s>           van            en             die            met            in             of             
die             | niet            | 3.78790068626   -> 2.264309e-02    | in             een            de             op             het            niet           er             
niet            | schuil          | 13.1392326355   -> 1.966544e-06    | meer           in             alleen         op             kan            zo             te             
schuil          | gaat            | 3.20095968246   -> 4.072310e-02    | is             kan            komt           blijft         wordt          ligt           gaat           
gaat            | achter          | 6.37282562256   -> 1.707328e-03    | </s>           in             met            en             bij            maar           op             
achter          | <UNK>           | 4.40380477905   -> 1.223072e-02    | de             het            een            <UNK>          enkele         onze           ons            
<UNK>           | wolkenvelden    | 8.0390920639    -> 3.226017e-04    | </s>           en             of             <UNK>          in             van            de             
wolkenvelden    | </s>            | 0.830456733704  -> 4.358502e-01    | </s>           en             of             maar           in             met            van            
<s>             | de              | 2.03865385056   -> 1.302039e-01    | de             het            <UNK>          ik             in             een            maar           
de              | astronomen      | 9.99104881287   -> 4.580814e-05    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
astronomen      | kunnen          | 3.97814798355   -> 1.872028e-02    | zijn           hebben         hadden         van            waren          die            kunnen         
kunnen          | dan             | 4.21643638611   -> 1.475112e-02    | de             niet           er             in             het            zich           een            
dan             | ook             | 1.69680404663   -> 1.832683e-01    | ook            niet           weer           nog            wel            een            de             
ook             | hun             | 3.98448419571   -> 1.860204e-02    | een            de             niet           in             het            <UNK>          nog            
hun             | hart            | 5.77480268478   -> 3.104810e-03    | <UNK>          eigen          werk           favoriete      eerste         hele           leven          
hart            | ophalen         | 2.40461134911   -> 9.030058e-02    | ophalen        en             niet           in             <UNK>          van            gebruiken      
ophalen         | weliswaar       | 10.0758781433   -> 4.208252e-05    | </s>           en             in             om             met            maar           aan            
weliswaar       | gehuld          | 11.9415550232   -> 6.514012e-06    | in             niet           de             is             <UNK>          </s>           op             
gehuld          | in              | 0.795593380928  -> 4.513133e-01    | in             </s>           en             zijn           is             op             door           
in              | warme           | 8.9316110611    -> 1.321450e-04    | de             een            het            <UNK>          hun            zijn           elkaar         
warme           | kledij          | 6.06678819656   -> 2.318608e-03    | <UNK>          lucht          en             kleuren        tinten         zuren          </s>           
kledij          | </s>            | 0.948926687241  -> 3.871563e-01    | </s>           en             van            die            of             in             met            
<s>             | het             | 2.87088727951   -> 5.664864e-02    | de             het            <UNK>          ik             in             een            maar           
het             | kwik            | 6.09068536758   -> 2.263857e-03    | is             <UNK>          was            gaat           bedrijf        wordt          zijn           
kwik            | gaat            | 5.31366252899   -> 4.923860e-03    | klimt          daalt          is             wordt          blijft         schommelt      stijgt         
gaat            | namelijk        | 7.60384988785   -> 4.985285e-04    | naar           in             op             tot            rond           met            er             
namelijk        | flink           | 4.54934835434   -> 1.057409e-02    | naar           in             tot            met            op             rond           verder         
flink           | omlaag          | 4.43999671936   -> 1.179598e-02    | omhoog         wat            afkoelen       klimmen        naar           boven          op             
omlaag          | om              | 6.56677341461   -> 1.406328e-03    | </s>           en             naar           met            van            tot            maar           
om              | uiteindelijk    | 6.83143758774   -> 1.079305e-03    | de             het            een            te             in             tot            er             
uiteindelijk    | minimale        | 9.48234081268   -> 7.618540e-05    | een            te             de             nog            in             met            weer           
minimale        | waarden         | 0.983630299568  -> 3.739511e-01    | waarden        <UNK>          neerslag       temperaturen   regen          toppen         en             
waarden         | te              | 0.902367830276  -> 4.056081e-01    | te             in             van            af             en             met            tussen         
te              | bekomen         | 5.81968450546   -> 2.968542e-03    | bereiken       halen          voorkomen      winnen         vermijden      kunnen         krijgen        
bekomen         | van             | 3.89936590195   -> 2.025475e-02    | </s>           en             of             in             van            met            voor           
van             | om              | 8.85051059723   -> 1.433085e-04    | de             het            een            twee           <UNK>          enkele         één          
om              | en              | 5.4784860611    -> 4.175647e-03    | de             een            het            te             vijftien       twee           twintig        
en              | bij             | 4.03345870972   -> 1.771296e-02    | met            rond           de             in             dan            op             weer           
bij             | het             | 1.74454522133   -> 1.747244e-01    | de             het            een            ons            twee           <UNK>          die            
het             | vriespunt       | 1.72944295406   -> 1.773832e-01    | vriespunt      einde          <UNK>          begin          westen         oosten         eerste         
vriespunt       | op              | 4.7041478157    -> 9.057630e-03    | </s>           en             of             in             van            te             maar           
op              | de              | 1.33453881741   -> 2.632796e-01    | de             het            een            te             dertien        zee            enkele         
de              | Hoge            | 2.49750208855   -> 8.229030e-02    | dag            Kust           Hoge           zandgronden    Ardennen       Ardense        meeste         
Hoge            | Venen           | 0.00102324562613 -> 9.989773e-01    | Venen          Ardennen       Raad           Markt          toppen         Kempen         <UNK>          
Venen           | en              | 2.0783905983    -> 1.251314e-01    | </s>           en             of             van            in             een            te             
en              | van             | 2.7510008812    -> 6.386391e-02    | in             tussen         van            de             rond           een            met            
van             | vijf            | 3.73632192612   -> 2.384163e-02    | de             het            veertien       twaalf         zestien        twee           elf            
vijf            | tot             | 1.80765807629   -> 1.640379e-01    | graden         tot            of             C              en             </s>           à             
tot             | zeven           | 3.07203102112   -> 4.632697e-02    | twaalf         zeventien      elf            tien           vier           vijf           achttien       
zeven           | graden          | 0.182315543294  -> 8.333383e-01    | graden         </s>           of             C              en             uur            in             
graden          | in              | 1.5478553772    -> 2.127037e-01    | </s>           in             elders         en             of             bij            op             
in              | Vlaanderen      | 1.51985609531   -> 2.187434e-01    | de             Vlaanderen     het            Laag           een            Brussel        Antwerpen      
Vlaanderen      | </s>            | 0.107789732516  -> 8.978164e-01    | </s>           en             in             of             maar           tot            waar           
<s>             | er              | 4.5398850441    -> 1.067463e-02    | de             het            <UNK>          ik             in             een            maar           
