<s>             | dit             | 5.04553413391   -> 6.438021e-03    | de             het            <UNK>          maar           in             ik             dat            
hogedrukgebied  | neemt           | 8.05362319946   -> 3.179479e-04    | van            met            in             die            dat            is             over           
neemt           | het             | 2.79060983658   -> 6.138377e-02    | de             een            het            zich           in             er             ons            
het             | heft            | 3.94421768188   -> 1.936636e-02    | voortouw       weer           weerbeeld      licht          land           best           <UNK>          
heft            | in              | 2.12620162964   -> 1.192895e-01    | in             van            en             op             </s>           over           met            
in              | handen          | 2.10938358307   -> 1.213127e-01    | de             handen         het            </s>           een            en             met            
handen          | en              | 2.45449447632   -> 8.590661e-02    | </s>           van            en             met            maar           in             waardoor       
en              | bezorgt         | 9.06827640533   -> 1.152650e-04    | wordt          is             neemt          kan            heeft          komt           de             
bezorgt         | West-Europa     | 11.1666660309   -> 1.413769e-05    | de             het            een            ons            zich           er             <UNK>          
West-Europa     | een             | 1.80712926388   -> 1.641246e-01    | een            de             het            nog            in             ook            tot            
een             | rustige         | 6.60897636414   -> 1.348212e-03    | <UNK>          flinke         nieuwe         zwak           krachtige      zwakke         krachtig       
rustige         | en              | 3.63155817986   -> 2.647490e-02    | <UNK>          kans           dag            en             wind           storing        lucht          
en              | mooie           | 5.31550788879   -> 4.914782e-03    | warme          droge          onstabiele     <UNK>          krachtige      matige         koude          
mooie           | periode         | 4.76002597809   -> 8.565387e-03    | dag            kans           <UNK>          wind           bui            luchtstroming  atmosfeer      
periode         | </s>            | 0.448499470949  -> 6.385856e-01    | </s>           met            van            in             voor           aan            maar           
<s>             | onder           | 6.48926544189   -> 1.519665e-03    | de             het            in             <UNK>          een            maar           op             
onder           | aanvoer         | 12.4520139694   -> 3.909840e-06    | de             meer           impuls         het            druk           een            leiding        
aanvoer         | van             | 0.0877689421177 -> 9.159725e-01    | van            en             met            is             in             door           wordt          
van             | een             | 2.59851527214   -> 7.438394e-02    | <UNK>          de             een            het            droge          nieuwe         hoge           
een             | zuidelijke      | 6.39596891403   -> 1.668269e-03    | <UNK>          hogedrukgebied zwakke         matige         nieuwe         sterke         hoge           
zuidelijke      | stroming        | 1.90859246254   -> 1.482890e-01    | stroming       <UNK>          luchtstroming  wind           storing        flank          oostelijke     
stroming        | is              | 2.70659446716   -> 6.676379e-02    | wordt          is             en             in             van            blijft         kan            
is              | de              | 1.61857926846   -> 1.981801e-01    | het            er             de             een            dat            ook            dit            
de              | zon             | 2.3882586956    -> 9.178938e-02    | bewolking      zon            kans           atmosfeer      <UNK>          wind           aanvoer        
zon             | van             | 3.5207927227    -> 2.957598e-02    | in             en             een            nog            van            de             op             
van             | de              | 1.03526639938   -> 3.551318e-01    | de             het            een            <UNK>          ons            onze           kracht         
de              | partij          | 5.87550497055   -> 2.807376e-03    | dag            ochtend        <UNK>          zon            Atlantische    avond          Noordzee       
partij          | en              | 3.06861948967   -> 4.648528e-02    | en             </s>           een            in             nog            niet           de             
en              | komt            | 5.21311044693   -> 5.444712e-03    | de             het            <UNK>          een            in             wordt          ook            
komt            | de              | 1.93747377396   -> 1.440674e-01    | er             de             het            daar           een            ook            die            
de              | twintig         | 9.85985279083   -> 5.223004e-05    | zon            bewolking      wind           <UNK>          kans           regen          luchtdruk      
twintig         | <UNK>           | 3.46109414101   -> 3.139539e-02    | graden         tot            dagen          <UNK>          minuten        jaar           procent        
<UNK>           | binnen          | 5.76873683929   -> 3.123701e-03    | van            uit            in             </s>           vrij           tevoorschijn   op             
binnen          | handbereik      | 3.90562057495   -> 2.012846e-02    | </s>           de             het            en             een            handbereik     ons            
handbereik      | </s>            | 0.247745260596  -> 7.805588e-01    | </s>           en             in             met            na             maar           tot            
<s>             | krijgen         | 9.96596240997   -> 4.697183e-05    | de             het            <UNK>          in             een            op             en             
krijgen         | we              | 1.5951321125    -> 2.028817e-01    | we             de             ze             er             het            een            <UNK>          
we              | een             | 2.30220079422   -> 1.000384e-01    | de             een            het            er             ook            dan            nog            
een             | onvervalste     | 9.07659816742   -> 1.143098e-04    | <UNK>          nieuwe         van            kans           goede          paar           beetje         
onvervalste     | mooie           | 7.42921972275   -> 5.936506e-04    | <UNK>          kans           en             wind           </s>           kijk           portie         
mooie           | <UNK>           | 1.87828063965   -> 1.528527e-01    | <UNK>          en             kans           sfeer          dag            wind           stad           
<UNK>           | </s>            | 0.722195208073  -> 4.856849e-01    | </s>           en             die            maar           van            met            in             
<s>             | de              | 2.31077814102   -> 9.918404e-02    | de             het            <UNK>          we             een            in             en             
de              | atmosfeer       | 8.79866218567   -> 1.509349e-04    | <UNK>          eerste         meeste         nieuwe         laatste        hele           CD             
atmosfeer       | gaat            | 4.91699981689   -> 7.321062e-03    | is             van            wordt          in             en             die            heeft          
gaat            | enkele          | 7.50980186462   -> 5.476896e-04    | in             niet           er             naar           op             over           door           
enkele          | dagen           | 1.58952093124   -> 2.040233e-01    | jaren          dagen          uren           weken          keren          maanden        <UNK>          
dagen           | de              | 5.84135293961   -> 2.904910e-03    | verder         later          in             op             na             lang           voorbij        
de              | rustige         | 8.97722911835   -> 1.262522e-04    | dag            tijd           hoogte         <UNK>          lucht          mist           nacht          
rustige         | toer            | 2.73174619675   -> 6.510551e-02    | dag            lucht          toer           <UNK>          nacht          en             tijd           
toer            | op              | 1.52525424957   -> 2.175657e-01    | op             van            in             en             </s>           af             uit            
op              | </s>            | 0.645344793797  -> 5.244817e-01    | </s>           de             en             het            in             van            ons            
<s>             | de              | 2.00604653358   -> 1.345194e-01    | de             het            <UNK>          in             een            op             maar           
de              | dag             | 4.38598251343   -> 1.245065e-02    | <UNK>          eerste         nieuwe         meeste         wind           dag            zon            
dag             | begint          | 3.67012500763   -> 2.547329e-02    | van            is             wordt          begint         voor           na             in             
begint          | met             | 3.13220953941   -> 4.362131e-02    | de             het            er             een            in             met            nog            
met             | wat             | 4.57510232925   -> 1.030524e-02    | een            de             het            <UNK>          enkele         veel           wat            
wat             | nevel           | 2.45683979988   -> 8.570537e-02    | regen          lichte         zon            nevel          er             de             <UNK>          
nevel           | of              | 2.1784491539    -> 1.132170e-01    | en             of             </s>           in             maar           met            op             
of              | verspreid       | 8.42452430725   -> 2.194197e-04    | mist           een            <UNK>          motregen       de             zelfs          mistbanken     
verspreid       | enkele          | 5.30566167831   -> 4.963413e-03    | </s>           over           en             in             maar           of             met            
enkele          | mistbanken      | 2.03256225586   -> 1.309994e-01    | buien          opklaringen    mistbanken     wolken         dagen          wolkenvelden   stapelwolken   
mistbanken      | die             | 3.99686789513   -> 1.837309e-02    | </s>           en             in             maar           over           met            die            
die             | op              | 3.94433403015   -> 1.936411e-02    | in             er             zich           de             het            afwisselen     een            
op              | de              | 1.47093749046   -> 2.297100e-01    | de             het            een            enkele         hun            lokaal         thermisch      
de              | weg             | 6.28582286835   -> 1.862524e-03    | dag            meeste         avond          middag         <UNK>          plaatsen       lokale         
weg             | verraderlijk    | 14.1112918854   -> 7.439501e-07    | komen          kunnen         van            vallen         staan          zijn           worden         
verraderlijk    | uit             | 5.22784996033   -> 5.365048e-03    | zijn           liggen         blijven        worden         </s>           en             kunnen         
uit             | de              | 1.49533104897   -> 2.241744e-01    | de             het            komen          een            zijn           elkaar         </s>           
de              | hoek            | 3.21965408325   -> 3.996888e-02    | lucht          buurt          zon            bewolking      hoek           weg            hemel          
hoek            | kunnen          | 3.42724680901   -> 3.247623e-02    | komen          vallen         liggen         kunnen         geraken        gaan           zullen         
kunnen          | komen           | 1.30360651016   -> 2.715507e-01    | komen          </s>           vallen         klimmen        worden         geraken        blijven        
komen           | </s>            | 0.155996546149  -> 8.555622e-01    | </s>           en             of             maar           met            zegt           in             
<s>             | al              | 5.81422901154   -> 2.984781e-03    | de             het            in             een            <UNK>          er             op             
al              | vrij            | 6.49271774292   -> 1.514428e-03    | die            is             een            zijn           in             de             wordt          
vrij            | snel            | 3.01140427589   -> 4.922251e-02    | snel           veel           vlug           zonnig         wat            is             krachtig       
snel            | maakt           | 6.25858974457   -> 1.913943e-03    | is             wordt          kan            </s>           en             komt           zal            
maakt           | de              | 1.13535046577   -> 3.213095e-01    | de             het            er             een            hij            <UNK>          men            
de              | zon             | 2.04524159431   -> 1.293489e-01    | bewolking      zon            <UNK>          kans           wind           regen          lokale         
zon             | op              | 4.76310825348   -> 8.539027e-03    | een            de             zich           het            nog            in             er             
op              | deze            | 4.27122402191   -> 1.396468e-02    | de             het            een            zich           die            dat            <UNK>          
deze            | laatste         | 6.24595165253   -> 1.938285e-03    | dag            manier         plaatsen       momenten       zonnige        <UNK>          plaats         
laatste         | dag             | 2.78882360458   -> 6.149351e-02    | plaats         momenten       manier         dag            kans           plaatsen       zonnige        
dag             | van             | 3.86954879761   -> 2.086778e-02    | een            nog            al             de             ook            in             geen           
van             | september       | 8.00946235657   -> 3.323033e-04    | de             het            een            onze           ons            deze           dit            
september       | er              | 6.25619649887   -> 1.918529e-03    | een            nog            de             al             het            </s>           plaats         
er              | werk            | 8.26085186005   -> 2.584388e-04    | een            nog            ook            geen           al             wat            in             
werk            | van             | 1.09674501419   -> 3.339563e-01    | van            </s>           in             aan            uit            voor           en             
van             | om              | 5.63042497635   -> 3.587051e-03    | </s>           de             een            uit            het            <UNK>          in             
om              | het             | 2.32215809822   -> 9.806173e-02    | de             het            een            te             in             er             <UNK>          
het             | ochtendgrijs    | 5.27387952805   -> 5.123694e-03    | kwik           <UNK>          weerbeeld      te             land           weer           aantal         
ochtendgrijs    | op              | 3.47420978546   -> 3.098631e-02    | te             af             in             van            weer           aan            op             
op              | te              | 0.266054004431  -> 7.663977e-01    | te             de             het            gang           een            zich           en             
te              | lossen          | 1.20560121536   -> 2.995119e-01    | lossen         vangen         nemen          drijven        halen          trekken        krikken        
lossen          | en              | 3.26828503609   -> 3.807166e-02    | </s>           en             maar           in             met            of             zegt           
en              | dan             | 4.11222267151   -> 1.637135e-02    | de             het            in             een            dat            er             op             
dan             | heeft           | 6.70647239685   -> 1.222971e-03    | weer           ook            wordt          in             nog            is             de             
heeft           | ze              | 4.02868747711   -> 1.779767e-02    | het            de             er             men            een            hij            ze             
ze              | het             | 2.50272417068   -> 8.186169e-02    | een            het            er             de             nog            ook            daar           
het             | firmament       | 12.5736560822   -> 3.462028e-06    | <UNK>          niet           toch           nog            ook            wel            weer           
firmament       | helemaal        | 5.75252056122   -> 3.174769e-03    | van            </s>           in             aan            nog            niet           al             
helemaal        | voor            | 6.0315413475    -> 2.401789e-03    | niet           droog          in             wel            aan            nog            van            
voor            | zich            | 3.12712430954   -> 4.384370e-02    | de             het            ons            een            zich           elkaar         </s>           
zich            | alleen          | 7.76100063324   -> 4.260301e-04    | </s>           laten          te             in             moeten         gekeerd        af             
alleen          | </s>            | 2.88849282265   -> 5.566004e-02    | maar           </s>           in             niet           al             nog            een            
<s>             | de              | 2.12627983093   -> 1.192802e-01    | de             het            <UNK>          in             maar           een            en             
de              | vochtige        | 10.4695205688   -> 2.838867e-05    | <UNK>          eerste         meeste         nieuwe         laatste        film           hele           
vochtige        | zeelucht        | 6.53995323181   -> 1.444556e-03    | <UNK>          lucht          en             geur           wereld         sfeer          huid           
zeelucht        | van             | 1.97591233253   -> 1.386348e-01    | van            is             en             wordt          die            in             </s>           
van             | de              | 0.84566795826   -> 4.292705e-01    | de             het            <UNK>          een            deze           onze           ons            
de              | Noordzee        | 4.83059597015   -> 7.981763e-03    | <UNK>          aarde          zon            Atlantische    atmosfeer      lucht          planeet        
Noordzee        | wordt           | 2.64393615723   -> 7.108093e-02    | is             wordt          en             </s>           kan            blijft         heeft          
wordt           | namelijk        | 7.28792572021   -> 6.837448e-04    | in             door           een            de             niet           er             nog            
namelijk        | de              | 3.7899889946    -> 2.259585e-02    | in             door           niet           een            de             <UNK>          op             
de              | pas             | 8.65903949738   -> 1.735509e-04    | hele           dag            laatste        <UNK>          eerste         meest          lucht          
pas             | afgesneden      | 5.21698093414   -> 5.423679e-03    | na             <UNK>          in             volgende       van            erg            koude          
afgesneden      | door            | 3.20959043503   -> 4.037315e-02    | van            en             </s>           door           in             <UNK>          maar           
door            | een             | 2.31883478165   -> 9.838817e-02    | de             het            een            ons            <UNK>          onze           deze           
een             | zwakke          | 3.6306283474    -> 2.649953e-02    | <UNK>          hogedrukgebied droge          zwakke         koude          matige         bui            
zwakke          | stroming        | 4.57753801346   -> 1.028018e-02    | storing        <UNK>          en             wind           regenzone      zuidelijke     noordwestenwind
stroming        | vanaf           | 8.45089054108   -> 2.137100e-04    | </s>           en             van            in             die            met            over           
vanaf           | het             | 1.72777485847   -> 1.776793e-01    | de             het            een            vandaag        twee           enkele         <UNK>          
het             | Europese        | 6.66922807693   -> 1.269378e-03    | land           oosten         westen         zuiden         noorden        zuidoosten     noordwesten    
Europese        | continent       | 1.14577949047   -> 3.179760e-01    | continent      vasteland      <UNK>          </s>           land           gemiddelde     zuiden         
continent       | </s>            | 0.238024517894  -> 7.881834e-01    | </s>           en             in             maar           dat            of             van            
<s>             | langs           | 7.65685939789   -> 4.727899e-04    | de             het            in             <UNK>          een            maar           dat            
langs           | een             | 2.7888417244    -> 6.149240e-02    | de             het            een            zee            <UNK>          die            deze           
een             | staalblauwe     | 7.46464824677   -> 5.729866e-04    | <UNK>          andere         hogedrukgebied oostelijke     nieuwe         zuidelijke     aantal         
staalblauwe     | lucht           | 2.43973588943   -> 8.718388e-02    | flank          lucht          hemel          luchtstroming  <UNK>          stroming       storing        
lucht           | schittert       | 9.15976524353   -> 1.051876e-04    | wordt          is             van            en             kan            in             die            
schittert       | de              | 1.20290398598   -> 3.003208e-01    | de             het            een            er             in             ook            <UNK>          
de              | zon             | 2.17042827606   -> 1.141287e-01    | zon            wind           <UNK>          bewolking      atmosfeer      regen          luchtdruk      
zon             | dan             | 5.15850925446   -> 5.750265e-03    | in             </s>           en             met            op             de             van            
dan             | ook             | 2.69690608978   -> 6.741376e-02    | weer           in             ook            de             nog            een            toch           
ook             | tot             | 3.9168214798    -> 1.990426e-02    | in             </s>           de             op             met            een            het            
tot             | aan             | 5.05109214783   -> 6.402337e-03    | een            matig          de             het            in             enkele         <UNK>          
aan             | zonsondergang   | 10.0988168716   -> 4.112819e-05    | de             zee            het            een            ons            onze           enkele         
zonsondergang   | en              | 2.24907445908   -> 1.054968e-01    | </s>           en             toe            in             die            met            maar           
en              | duwt            | 8.10722541809   -> 3.013538e-04    | een            de             in             wordt          het            mist           <UNK>          
duwt            | het             | 1.27457070351   -> 2.795509e-01    | de             het            een            er             regen          zich           wolkenvelden   
het             | kwik            | 0.360732495785  -> 6.971655e-01    | kwik           weer           <UNK>          meestal        licht          een            weerbeeld      
kwik            | naar            | 3.56337881088   -> 2.834290e-02    | tot            in             weer           op             </s>           naar           een            
naar            | aangename       | 7.59340286255   -> 5.037639e-04    | de             het            boven          beneden        een            waarden        circa          
aangename       | waarden         | 0.323348999023  -> 7.237212e-01    | waarden        hoogten        lucht          perioden       streken        richtingen     momenten       
waarden         | van             | 3.05045437813   -> 4.733741e-02    | </s>           en             van            met            in             tussen         tot            
van             | zeventien       | 4.00842571259   -> 1.816197e-02    | de             vier           twee           circa          zeven          het            twintig        
zeventien       | graden          | 0.494977295399  -> 6.095847e-01    | graden         tot            komma          C              en             of             </s>           
graden          | in              | 2.38307666779   -> 9.226627e-02    | </s>           in             en             op             tot            bij            met            
in              | de              | 1.09016120434   -> 3.361623e-01    | de             het            Vlaanderen     Laag           een            <UNK>          </s>           
de              | Ardennen        | 0.272601425648  -> 7.613962e-01    | Ardennen       Kempen         Hoge           buurt          namiddag       ochtend        loop           
Ardennen        | en              | 1.67683768272   -> 1.869643e-01    | </s>           en             of             tot            in             maar           van            
en              | naar            | 5.67051696777   -> 3.446083e-03    | in             rond           tussen         de             met            van            het            
naar            | negentien       | 5.51691198349   -> 4.018237e-03    | de             het            een            waarden        elf            vier           zeventien      
negentien       | à              | 5.52763843536   -> 3.975366e-03    | graden         C              honderd        komma          tot            </s>           uur            
à              | twintig         | 2.55681204796   -> 7.755158e-02    | vier           twintig        achttien       zeventien      acht           zestien        twaalf         
twintig         | graden          | 0.0453174896538 -> 9.556940e-01    | graden         C              of             </s>           uur            komma          procent        
graden          | in              | 1.20262503624   -> 3.004046e-01    | </s>           in             elders         bij            en             of             op             
in              | Vlaanderen      | 1.58096516132   -> 2.057764e-01    | de             het            Vlaanderen     Laag           een            <UNK>          zee            
Vlaanderen      | </s>            | 0.109808273613  -> 8.960059e-01    | </s>           en             of             in             tot            met            op             
<s>             | er              | 3.71900296211   -> 2.425814e-02    | de             het            in             een            er             <UNK>          op             
er              | is              | 1.71798813343   -> 1.794268e-01    | wordt          is             waait          zijn           komen          komt           blijft         
is              | nauwelijks      | 5.37784957886   -> 4.617741e-03    | een            ook            nog            geen           zelfs          evenwel        wel            
nauwelijks      | wind            | 2.59469985962   -> 7.466828e-02    | een            wat            wind           kans           nevel          bewolking      ruimte         
wind            | uit             | 2.9524307251    -> 5.221264e-02    | en             in             </s>           maar           uit            opzetten       aan            
uit             | een             | 3.25579428673   -> 3.855019e-02    | de             het            een            zee            onze           </s>           <UNK>          
een             | zuidelijke      | 4.12093257904   -> 1.622937e-02    | overwegend     <UNK>          bui            depressie      hogedrukgebied oostelijke     zuidwestelijke 
zuidelijke      | tot             | 6.88908863068   -> 1.018842e-03    | stroming       luchtstroming  sector         wind           richting       <UNK>          oostelijke     
tot             | zuidoostelijke  | 4.15773200989   -> 1.564300e-02    | matig          matige         een            de             hooguit        noordwestelijke<UNK>          
zuidoostelijke  | richting        | 4.57443332672   -> 1.031214e-02    | luchtstroming  stroming       wind           zuidelijke     oostelijke     westelijke     bui            
richting        | waardoor        | 5.13196754456   -> 5.904931e-03    | </s>           van            in             windkracht     die            en             <UNK>          
waardoor        | het             | 1.8326382637    -> 1.599909e-01    | de             het            er             een            we             ze             ook            
het             | nog             | 5.0965719223    -> 6.117682e-03    | kwik           meestal        overwegend     oosten         hogedrukgebied westen         <UNK>          
nog             | iets            | 4.7323102951    -> 8.806103e-03    | steeds         niet           erg            een            overwegend     altijd         even           
iets            | zachter         | 2.65566372871   -> 7.025220e-02    | warmer         zachter        kouder         koeler         minder         frisser        meer           
zachter         | aanvoelt        | 3.81896972656   -> 2.195041e-02    | is             wordt          blijft         kan            was            zal            aanvoelt       
aanvoelt        | </s>            | 0.532548904419  -> 5.871066e-01    | </s>           dan            met            en             maar           of             in             
<s>             | maakt           | 9.31443881989   -> 9.011366e-05    | de             het            in             een            er             <UNK>          op             
maakt           | de              | 1.47526407242   -> 2.287183e-01    | het            de             een            er             u              dat            zich           
de              | zon             | 2.04186964035   -> 1.297858e-01    | bewolking      zon            wind           kans           <UNK>          nevel          storing        
zon             | plaats          | 6.72001552582   -> 1.206519e-03    | een            de             in             nog            het            zich           en             
plaats          | voor            | 2.32933998108   -> 9.735999e-02    | in             voor           </s>           van            met            en             op             
voor            | een             | 1.47195088863   -> 2.294774e-01    | een            de             het            <UNK>          enkele         ons            wat            
een             | sterrenhemel    | 7.24987268448   -> 7.102648e-04    | afwisseling    matige         <UNK>          zwakke         strakke        droge          krachtige      
sterrenhemel    | die             | 2.90473103523   -> 5.476352e-02    | </s>           en             van            met            die            in             of             
die             | niet            | 4.18145179749   -> 1.527631e-02    | in             de             een            zich           op             het            er             
niet            | schuil          | 13.5590696335   -> 1.292322e-06    | meer           in             kan            alleen         op             tot            echt           
schuil          | gaat            | 2.41573095322   -> 8.930204e-02    | is             gaat           kan            blijft         wordt          komt           houdt          
gaat            | achter          | 8.15774822235   -> 2.865068e-04    | </s>           met            in             maar           en             of             op             
achter          | <UNK>           | 4.58461475372   -> 1.020768e-02    | de             het            een            enkele         ons            wat            deze           
<UNK>           | wolkenvelden    | 7.37779569626   -> 6.249770e-04    | </s>           en             of             maar           in             <UNK>          die            
wolkenvelden    | </s>            | 0.751512527466  -> 4.716526e-01    | </s>           en             of             maar           in             die            met            
<s>             | de              | 1.78669416904   -> 1.675130e-01    | de             het            in             een            er             op             <UNK>          
de              | astronomen      | 9.66362571716   -> 6.355368e-05    | maxima         wind           minima         zon            bewolking      <UNK>          meeste         
astronomen      | kunnen          | 2.80729055405   -> 6.036834e-02    | hebben         zijn           kunnen         komen          moeten         zullen         worden         
kunnen          | dan             | 4.2873249054    -> 1.374164e-02    | er             de             zich           niet           het            in             ook            
dan             | ook             | 1.80210542679   -> 1.649512e-01    | weer           ook            wel            nog            toch           niet           een            
ook             | hun             | 5.24691724777   -> 5.263720e-03    | een            de             niet           in             nog            wel            het            
hun             | hart            | 6.06862163544   -> 2.314361e-03    | <UNK>          opwachting     uiterste       best           hele           licht          eigen          
hart            | ophalen         | 4.17953491211   -> 1.530562e-02    | bereiken       en             in             bepalen        domineren      herstellen     bewaren        
ophalen         | weliswaar       | 9.8158454895    -> 5.457986e-05    | </s>           en             maar           in             met            op             voor           
weliswaar       | gehuld          | 10.063498497    -> 4.260672e-05    | in             wordt          op             wat            een            de             is             
gehuld          | in              | 0.721623122692  -> 4.859628e-01    | in             </s>           op             en             bij            door           met            
in              | warme           | 7.35039138794   -> 6.423409e-04    | de             het            een            <UNK>          hun            enkele         wat            
warme           | kledij          | 7.06008529663   -> 8.587049e-04    | lucht          perioden       <UNK>          wolken         en             sneeuw         regen          
kledij          | </s>            | 0.569653868675  -> 5.657212e-01    | </s>           en             of             die            maar           van            in             
<s>             | het             | 2.58119821548   -> 7.568327e-02    | de             het            <UNK>          in             een            en             ze             
het             | kwik            | 3.94512367249   -> 1.934882e-02    | is             <UNK>          gaat           kwik           was            wordt          lijkt          
kwik            | gaat            | 5.14519929886   -> 5.827313e-03    | is             klimt          wordt          daalt          van            schommelt      blijft         
gaat            | namelijk        | 6.99732160568   -> 9.143276e-04    | naar           in             tot            op             rond           niet           er             
namelijk        | flink           | 5.84042072296   -> 2.907619e-03    | tot            naar           rond           op             in             omhoog         van            
flink           | omlaag          | 3.47774410248   -> 3.087699e-02    | omhoog         naar           achteruit      omlaag         in             op             afkoelen       
omlaag          | om              | 5.67668294907   -> 3.424900e-03    | </s>           en             in             naar           tot            maar           met            
om              | uiteindelijk    | 7.3150472641    -> 6.654499e-04    | de             het            een            in             er             te             op             
uiteindelijk    | minimale        | 9.37885379791   -> 8.449199e-05    | een            te             de             in             het            nog            weer           
minimale        | waarden         | 0.421780884266  -> 6.558777e-01    | waarden        <UNK>          hoeveelheden   temperaturen   kracht         waarde         toppen         
waarden         | te              | 1.7820546627    -> 1.682920e-01    | te             </s>           en             van            in             tussen         met            
te              | bekomen         | 6.31366252899   -> 1.811387e-03    | halen          bereiken       krijgen        kunnen         hebben         houden         laten          
bekomen         | van             | 3.46345543861   -> 3.132135e-02    | </s>           en             van            maar           of             in             die            
van             | om              | 9.27526187897   -> 9.371410e-05    | de             een            twee           vier           het            één          zes            
om              | en              | 4.94272327423   -> 7.135141e-03    | de             het            een            te             in             die            twintig        
en              | bij             | 4.23918437958   -> 1.441935e-02    | met            na             rond           daar           in             dan            op             
bij             | het             | 1.93212902546   -> 1.448395e-01    | de             het            een            ons            wat            te             die            
het             | vriespunt       | 1.71773052216   -> 1.794730e-01    | vriespunt      optrekken      eerst          opruimen       <UNK>          begin          einde          
vriespunt       | op              | 5.02655172348   -> 6.561397e-03    | </s>           en             te             in             of             van            is             
op              | de              | 1.26322495937   -> 2.827407e-01    | de             het            te             een            zee            dat            </s>           
de              | Hoge            | 3.2881424427    -> 3.732311e-02    | dag            zandgronden    Ardennen       Ardense        Hoge           <UNK>          thermometer    
Hoge            | Venen           | 0.00229405285791 -> 9.977086e-01    | Venen          Raad           Ardennen       <UNK>          toppen         Kempen         Vergadering    
Venen           | en              | 2.45813512802   -> 8.559442e-02    | </s>           en             of             in             van            te             wordt          
en              | van             | 4.08426713943   -> 1.683547e-02    | tussen         in             rond           de             vier           twee           met            
van             | vijf            | 3.66226267815   -> 2.567435e-02    | de             twee           het            vier           elf            zes            acht           
vijf            | tot             | 1.3922123909    -> 2.485249e-01    | graden         tot            of             C              komma          à             en             
tot             | zeven           | 2.57182431221   -> 7.639605e-02    | vier           zeven          vijf           zes            twaalf         negen          acht           
zeven           | graden          | 0.0751758739352 -> 9.275804e-01    | graden         C              of             </s>           komma          en             uur            
graden          | in              | 1.06641626358   -> 3.442400e-01    | </s>           in             elders         bij            en             op             of             
in              | Vlaanderen      | 0.943847298622  -> 3.891279e-01    | Vlaanderen     de             Laag           het            een            ons            zee            
Vlaanderen      | </s>            | 0.163420796394  -> 8.492337e-01    | </s>           en             of             in             tot            met            op             
<s>             | er              | 3.89897584915   -> 2.026265e-02    | de             het            in             <UNK>          een            op             er             
er              | is              | 1.68963623047   -> 1.845867e-01    | wordt          is             waait          zijn           komen          komt           blijft         
is              | kans            | 6.11825561523   -> 2.202294e-03    | een            ook            nog            geen           zelfs          evenwel        wel            
kans            | op              | 0.675077617168  -> 5.091169e-01    | op             om             dat            in             voor           tot            en             
op              | grondvorst      | 7.6811466217    -> 4.614455e-04    | een            de             het            nevel          wat            <UNK>          onweer         
grondvorst      | in              | 2.26217269897   -> 1.041240e-01    | en             </s>           in             maar           met            of             tussen         
in              | de              | 0.990873873234  -> 3.712521e-01    | de             het            Vlaanderen     een            Laag           ons            onze           
de              | Ardennen        | 0.301202923059  -> 7.399276e-01    | Ardennen       Kempen         buurt          ochtend        loop           Hoge           namiddag       
Ardennen        | en              | 0.937329649925  -> 3.916723e-01    | en             </s>           maar           of             in             met            tot            
en              | op              | 3.75264549255   -> 2.345561e-02    | in             de             het            tussen         rond           met            op             
op              | de              | 1.23883402348   -> 2.897218e-01    | de             het            een            zee            vrijdag        donderdag      maandag        
de              | zandgronden     | 2.38309335709   -> 9.226473e-02    | dag            zandgronden    Ardennen       Hoge           Ardense        Kust           westelijke     
zandgronden     | van             | 0.394312858582  -> 6.741431e-01    | van            </s>           in             en             blijft         is             wordt          
van             | de              | 0.772124826908  -> 4.620303e-01    | de             het            Vlaanderen     een            Samber         zee            Laag           
de              | Kempen          | 1.24128568172   -> 2.890124e-01    | Ardennen       Kempen         Hoge           Kust           <UNK>          dag            Ardense        
Kempen          | </s>            | 0.547404408455  -> 5.784493e-01    | </s>           en             in             is             of             wordt          blijft         
<s>             | aan             | 5.42766427994   -> 4.393346e-03    | de             het            in             een            <UNK>          op             er             
