<s>            | dit            | 5.24115180969  -> 5.294155e-03   | de             het            <UNK>          in             een            dat            maar           
wat            | buiten         | 7.75927448273  -> 4.267661e-04   | de             <UNK>          er             het            een            niet           in             
buiten         | de             | 1.60031926632  -> 2.018321e-01   | de             het            </s>           <UNK>          een            en             te             
de             | green          | 12.5196447372  -> 3.654158e-06   | <UNK>          hand           lucht          eerste         wereld         rug            grond          
green          | ligt           | 6.99303245544  -> 9.182577e-04   | <UNK>          van            </s>           en             is             staat          in             
ligt           | </s>           | 0.773489832878 -> 4.614000e-01   | </s>           en             in             van            maar           voor           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            </s>           ik             op             die            
<s>            | naar           | 6.69124746323  -> 1.241733e-03   | de             het            <UNK>          ik             in             maar           een            
naar           | de             | 1.18498659134  -> 3.057503e-01   | de             het            een            <UNK>          zijn           verluidt       mijn           
de             | normen         | 8.34942245483  -> 2.365331e-04   | <UNK>          eerste         tweede         andere         overkant       hand           laatste        
normen         | van            | 1.05934023857  -> 3.466845e-01   | van            die            en             </s>           is             in             <UNK>          
van            | de             | 1.20309209824  -> 3.002643e-01   | de             <UNK>          het            een            zijn           hun            mijn           
de             | <UNK>          | 1.46173727512  -> 2.318332e-01   | <UNK>          stad           groep          andere         wereld         Belgische      nieuwe         
<UNK>          | Amerikaanse    | 10.1266479492  -> 3.999933e-05   | <UNK>          </s>           en             van            is             in             die            
Amerikaanse    | banen          | 9.77198219299  -> 5.702720e-05   | <UNK>          en             muziek         vrouwen        literatuur     mensen         </s>           
banen          | zijn           | 3.72132229805  -> 2.420194e-02   | </s>           en             is             in             die            zijn           van            
zijn           | zelfs          | 6.29656648636  -> 1.842621e-03   | er             de             het            een            ze             we             <UNK>          
zelfs          | de             | 2.11915707588  -> 1.201328e-01   | de             een            <UNK>          het            in             nog            al             
de             | <UNK>          | 1.80966508389  -> 1.637090e-01   | <UNK>          eerste         laatste        meest          grootste       grote          beste          
<UNK>          | op             | 4.23685026169  -> 1.445304e-02   | van            <UNK>          in             een            </s>           en             de             
op             | <UNK>          | 3.35065722466  -> 3.506130e-02   | de             het            een            <UNK>          zoek           zijn           die            
<UNK>          | te             | 4.39426136017  -> 1.234800e-02   | </s>           <UNK>          en             van            in             een            de             
te             | <UNK>          | 3.82986879349  -> 2.171246e-02   | zien           wachten        koop           maken          gaan           veel           <UNK>          
<UNK>          | als            | 4.39749145508  -> 1.230818e-02   | </s>           en             in             met            maar           als            van            
als            | <UNK>          | 1.94422614574  -> 1.430979e-01   | <UNK>          de             een            het            je             hij            ze             
<UNK>          | </s>           | 1.10017895699  -> 3.328115e-01   | </s>           <UNK>          en             in             van            de             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            op             ik             </s>           die            
<s>            | <UNK>          | 2.76311063766  -> 6.309520e-02   | de             <UNK>          het            in             ik             een            maar           
<UNK>          | zijn           | 4.3218126297   -> 1.327580e-02   | <UNK>          is             en             </s>           van            in             heeft          
zijn           | er             | 3.15904736519  -> 4.246617e-02   | <UNK>          de             een            er             niet           het            in             
er             | niet           | 2.58987498283  -> 7.502942e-02   | een            niet           nog            geen           in             ook            op             
niet           | </s>           | 2.90879130363  -> 5.454161e-02   | in             meer           op             </s>           alleen         een            aan            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            meer           ik             op             in             
<s>            | wat            | 5.04059934616  -> 6.469870e-03   | de             <UNK>          het            in             ik             maar           een            
wat            | ons            | 7.25365591049  -> 7.075828e-04   | de             is             er             <UNK>          het            zijn           hij            
ons            | verplicht      | 9.17573833466  -> 1.035208e-04   | <UNK>          niet           is             de             in             van            betreft        
verplicht      | Henry          | 13.8298606873  -> 9.857523e-07   | is             heeft          was            zijn           kan            wordt          om             
Henry          | <UNK>          | 1.96356701851  -> 1.403569e-01   | <UNK>          is             </s>           de             en             te             in             
<UNK>          | te             | 3.22280502319  -> 3.984314e-02   | <UNK>          is             in             te             en             </s>           heeft          
te             | citeren        | 7.85951709747  -> 3.860602e-04   | maken          doen           laten          zien           geven          hebben         vinden         
citeren        | die            | 5.36384391785  -> 4.682871e-03   | </s>           is             heeft          en             was            zijn           in             
die            | de             | 2.47348976135  -> 8.429019e-02   | de             in             een            het            <UNK>          zijn           op             
de             | <UNK>          | 1.74535405636  -> 1.745832e-01   | <UNK>          hele           eerste         meeste         laatste        voorbije       jongste        
<UNK>          | omschreef      | 11.3529253006  -> 1.173511e-05   | van            <UNK>          in             niet           op             en             de             
omschreef      | als            | 3.95319700241  -> 1.919324e-02   | </s>           en             zijn           is             de             <UNK>          in             
als            | de             | 1.91499555111  -> 1.473425e-01   | <UNK>          de             een            het            je             er             zijn           
de             | dunne          | 9.99278831482  -> 4.572852e-05   | <UNK>          man            andere         nieuwe         eerste         Amerikaanse    meeste         
dunne          | strook         | 9.55170154572  -> 7.108021e-05   | <UNK>          van            en             groep          man            andere         wereld         
strook         | <UNK>          | 3.1521730423   -> 4.275911e-02   | van            in             </s>           <UNK>          en             is             die            
<UNK>          | gras           | 10.9526185989  -> 1.751210e-05   | </s>           <UNK>          en             van            in             is             op             
gras           | die            | 4.51116466522  -> 1.098566e-02   | </s>           en             in             is             <UNK>          van            op             
die            | de             | 2.20745515823  -> 1.099802e-01   | de             in             een            het            <UNK>          zich           op             
de             | scheiding      | 9.41977310181  -> 8.110442e-05   | <UNK>          hele           voorbije       jongste        meeste         eerste         laatste        
scheiding      | vormt          | 7.01548480988  -> 8.978704e-04   | van            tussen         met            in             op             is             en             
vormt          | tussen         | 3.90095067024  -> 2.022268e-02   | </s>           met            in             en             is             op             van            
tussen         | twee           | 4.59152650833  -> 1.013737e-02   | de             het            <UNK>          een            zijn           die            hun            
twee           | groepen        | 5.76027822495  -> 3.150235e-03   | en             duizend        <UNK>          honderd        komma          jaar           tot            
groepen        | <UNK>          | 3.71884942055  -> 2.426187e-02   | en             </s>           die            in             <UNK>          van            met            
<UNK>          | die            | 4.12458229065  -> 1.617025e-02   | en             </s>           <UNK>          in             de             is             die            
die            | in             | 2.8433432579   -> 5.823066e-02   | de             in             <UNK>          een            met            op             het            
in             | the            | 7.91413784027  -> 3.655389e-04   | de             het            een            <UNK>          negentien      zijn           hun            
the            | <UNK>          | 0.812432944775 -> 4.437771e-01   | <UNK>          York           world          way            dark           World          rings          
<UNK>          | naar           | 6.07109689713  -> 2.308639e-03   | <UNK>          en             in             van            </s>           is             zijn           
naar           | de             | 1.3871473074   -> 2.497869e-01   | de             <UNK>          het            een            zijn           hun            beneden        
de             | bal            | 8.47546863556  -> 2.085215e-04   | <UNK>          hand           Verenigde      VS             wereld         andere         markt          
bal            | aan            | 5.41544437408  -> 4.447361e-03   | van            <UNK>          is             zijn           </s>           in             en             
aan            | het            | 2.20827436447  -> 1.098901e-01   | de             het            <UNK>          een            zijn           hun            te             
het            | zoeken         | 7.77868747711  -> 4.185612e-04   | <UNK>          hoofd          werk           licht          stuur          podium         woord          
zoeken         | zijn           | 3.89668345451  -> 2.030916e-02   | </s>           is             van            naar           en             in             wordt          
zijn           | </s>           | 1.37794303894  -> 2.520966e-01   | </s>           <UNK>          en             in             van            is             dan            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            op             die            en             in             
<s>            | <UNK>          | 2.66698551178  -> 6.946130e-02   | de             <UNK>          het            in             een            maar           dat            
<UNK>          | had            | 5.54137039185  -> 3.921150e-03   | <UNK>          is             en             </s>           van            heeft          in             
had            | wel            | 5.04178619385  -> 6.462195e-03   | de             een            het            <UNK>          in             ook            er             
wel            | vaker          | 6.90902376175  -> 9.987323e-04   | een            de             <UNK>          het            meer           eens           in             
vaker          | een            | 2.48738884926  -> 8.312674e-02   | een            de             <UNK>          in             te             het            op             
een            | scherpe        | 7.52675008774  -> 5.384855e-04   | <UNK>          soort          nieuwe         van            grote          andere         paar           
scherpe        | definitie      | 10.3325824738  -> 3.255490e-05   | <UNK>          reputatie      indruk         invloed        rol            impact         band           
definitie      | in             | 3.08263587952  -> 4.583827e-02   | van            voor           </s>           in             <UNK>          en             gemaakt        
in             | huis           | 5.86816644669  -> 2.828054e-03   | de             het            een            <UNK>          zijn           hun            handen         
huis           | </s>           | 1.45679318905  -> 2.329822e-01   | </s>           en             van            gebracht       in             te             gestoken       
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            je             op             die            in             en             
<s>            | bijvoorbeeld   | 8.27075958252  -> 2.558909e-04   | de             <UNK>          het            in             een            maar           dat            
bijvoorbeeld   | voor           | 4.78081893921  -> 8.389126e-03   | de             <UNK>          zijn           is             een            in             het            
voor           | een            | 2.26243162155  -> 1.040971e-01   | de             het            een            <UNK>          zijn           deze           hun            
een            | hole           | 12.9172697067  -> 2.455280e-06   | <UNK>          paar           andere         nieuwe         soort          kleine         van            
hole           | in             | 2.63565063477  -> 7.167232e-02   | in             van            <UNK>          </s>           en             met            die            
in             | one            | 11.8012123108  -> 7.495466e-06   | de             het            een            <UNK>          zijn           negentien      deze           
one            | </s>           | 3.63912081718  -> 2.627544e-02   | <UNK>          en             </s>           time           and            to             of             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            op             ik             die            in             
<s>            | bij            | 5.10519504547  -> 6.065156e-03   | de             <UNK>          het            in             een            maar           dat            
bij            | een            | 2.68155193329  -> 6.845683e-02   | de             het            een            <UNK>          zijn           deze           die            
een            | <UNK>          | 1.67913424969  -> 1.865354e-01   | <UNK>          paar           andere         nieuwe         kleine         soort          grote          
<UNK>          | wordt          | 4.5946893692   -> 1.010536e-02   | <UNK>          van            in             is             zijn           en             op             
wordt          | de             | 1.83496081829  -> 1.596197e-01   | de             het            een            er             hij            <UNK>          in             
de             | bal            | 6.9142999649   -> 9.934767e-04   | <UNK>          eerste         hele           laatste        naam           man            groep          
bal            | in             | 2.68014216423  -> 6.855341e-02   | in             een            van            op             niet           <UNK>          met            
in             | één          | 6.07449626923  -> 2.300805e-03   | de             het            een            <UNK>          negentien      zijn           handen         
één          | slag           | 10.4859476089  -> 2.792613e-05   | <UNK>          jaar           van            uur            ruk            klap           geval          
slag           | vanop          | 9.00554466248  -> 1.227274e-04   | </s>           in             met            voor           en             door           <UNK>          
vanop          | de             | 1.25522994995  -> 2.850103e-01   | de             het            een            <UNK>          zijn           hun            die            
de             | thee           | 9.14080429077  -> 1.072011e-04   | <UNK>          hoogte         markt          rug            eerste         grond          planken        
thee           | tot            | 6.82582569122  -> 1.085379e-03   | </s>           en             van            in             <UNK>          met            die            
tot            | in             | 4.0171661377   -> 1.800391e-02   | de             een            <UNK>          het            twee           in             zijn           
in             | de             | 1.27562940121  -> 2.792552e-01   | de             het            een            negentien      <UNK>          zijn           twee           
de             | hole           | 13.501367569   -> 1.369085e-06   | <UNK>          eerste         buurt          jaren          tweede         laatste        negentiende    
hole           | geslagen       | 7.282330513    -> 6.875813e-04   | </s>           van            en             in             <UNK>          die            met            
geslagen       | door           | 4.17115736008  -> 1.543439e-02   | </s>           en             in             met            maar           door           van            
door           | een            | 2.1346487999   -> 1.182861e-01   | de             een            het            <UNK>          zijn           hun            te             
een            | <UNK>          | 1.5576043129   -> 2.106401e-01   | <UNK>          andere         van            nieuwe         paar           ander          kleine         
<UNK>          | die            | 3.50102138519  -> 3.016656e-02   | </s>           <UNK>          van            en             in             die            met            
die            | helemaal       | 7.29742240906  -> 6.772823e-04   | de             een            in             het            <UNK>          op             zich           
helemaal       | alleen         | 4.92116832733  -> 7.290608e-03   | een            in             niet           op             <UNK>          de             voor           
alleen         | op             | 3.74644088745  -> 2.360160e-02   | een            in             <UNK>          de             met            op             zijn           
op             | de             | 1.35453045368  -> 2.580684e-01   | de             het            een            <UNK>          zijn           hun            zoek           
de             | baan           | 6.69904947281  -> 1.232082e-03   | <UNK>          hoogte         markt          grond          achtergrond    voet           helling        
baan           | staat          | 4.18642807007  -> 1.520048e-02   | is             van            wordt          werd           was            </s>           kwam           
staat          | </s>           | 0.499830693007 -> 6.066334e-01   | </s>           en             in             van            om             voor           maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            je             op             die            </s>           en             
<s>            | door           | 5.41173362732  -> 4.463895e-03   | de             het            <UNK>          in             een            maar           dat            
door           | de             | 1.04241025448  -> 3.526038e-01   | de             het            een            <UNK>          zijn           die            deze           
de             | wind           | 7.26655817032  -> 6.985120e-04   | <UNK>          eerste         andere         nieuwe         tweede         twee           laatste        
wind           | en             | 3.29674363136  -> 3.700347e-02   | van            in             <UNK>          is             en             op             werd           
en             | het            | 2.44680380821  -> 8.656984e-02   | de             <UNK>          het            een            in             zijn           op             
het            | hoge           | 8.19153881073  -> 2.769873e-04   | <UNK>          leven          eerste         is             hoofd          licht          begin          
hoge           | gras           | 6.01073741913  -> 2.452279e-03   | <UNK>          leven          water          van            huis           aantal         werk           
gras           | is             | 2.8707985878   -> 5.665367e-02   | van            is             in             en             </s>           <UNK>          wordt          
is             | <UNK>          | 3.77165699005  -> 2.301390e-02   | de             het            er             een            ook            dat            <UNK>          
<UNK>          | een            | 2.67297244072  -> 6.904668e-02   | een            <UNK>          de             in             en             het            </s>           
een            | speciale       | 6.67108249664  -> 1.267026e-03   | <UNK>          beetje         van            groot          paar           soort          stuk           
speciale       | baan           | 6.81854152679  -> 1.093314e-03   | <UNK>          versie         rol            kans           manier         vorm           bron           
baan           | </s>           | 0.96697473526  -> 3.802316e-01   | </s>           in             en             voor           van            met            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            op             </s>           en             in             
<s>            | normaal        | 8.45334911346  -> 2.131852e-04   | de             het            <UNK>          in             een            maar           dat            
normaal        | gezien         | 6.45628499985  -> 1.570620e-03   | is             wordt          was            werd           <UNK>          zijn           kan            
gezien         | niets          | 8.18598747253  -> 2.785292e-04   | de             is             een            het            </s>           zijn           <UNK>          
niets          | voor           | 4.4299325943   -> 1.191529e-02   | </s>           is             te             van            in             <UNK>          aan            
voor           | de             | 1.19516658783  -> 3.026535e-01   | de             het            een            <UNK>          zijn           die            hun            
de             | Amerikanen     | 8.07121753693  -> 3.124027e-04   | <UNK>          eerste         man            andere         laatste        tweede         rest           
Amerikanen     | en             | 2.43245720863  -> 8.782078e-02   | </s>           en             die            in             van            <UNK>          de             
en             | dus            | 6.15908288956  -> 2.114191e-03   | de             <UNK>          het            een            zijn           die            in             
dus            | in             | 3.44175672531  -> 3.200841e-02   | een            de             <UNK>          in             niet           </s>           ook            
in             | de             | 1.07357430458  -> 3.417847e-01   | de             het            een            <UNK>          zijn           deze           hun            
de             | psychologische | 10.0689411163  -> 4.237546e-05   | <UNK>          buurt          eerste         loop           tweede         lucht          jaren          
psychologische | voorbereiding  | 6.92055416107  -> 9.872827e-04   | <UNK>          omgeving       omstandigheden situatie       toestand       wereld         sfeer          
voorbereiding  | op             | 3.97986221313  -> 1.868821e-02   | van            </s>           in             en             op             voor           die            
op             | de             | 1.03450286388  -> 3.554030e-01   | de             het            een            <UNK>          zijn           hun            die            
de             | Ryder          | 13.5549030304  -> 1.297718e-06   | <UNK>          markt          eerste         dag            hoogte         manier         grond          
Ryder          | Cup            | 4.23019218445  -> 1.454959e-02   | </s>           <UNK>          en             van            in             Cup            die            
Cup            | een            | 4.44364547729  -> 1.175302e-02   | </s>           en             in             van            <UNK>          maar           voor           
een            | grote          | 5.24874782562  -> 5.254093e-03   | <UNK>          van            andere         nieuwe         paar           tweede         soort          
grote          | kans           | 5.20942115784  -> 5.464836e-03   | <UNK>          rol            manier         kans           plaats         versie         van            
kans           | voor           | 2.35666537285  -> 9.473561e-02   | </s>           om             voor           op             in             van            dat            
voor           | Europa         | 8.32803344727  -> 2.416468e-04   | de             een            het            <UNK>          zijn           hun            die            
Europa         | </s>           | 0.798385858536 -> 4.500548e-01   | </s>           en             in             maar           die            te             de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            op             </s>           in             die            
<s>            | Colin          | 10.7071790695  -> 2.238367e-05   | de             het            <UNK>          in             een            maar           dat            
Colin          | </s>           | 5.41292476654  -> 4.458581e-03   | <UNK>          Powell         Van            De             Dedecker       de             McRae          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             ik             van            op             die            in             
<s>            | <UNK>          | 3.20982074738  -> 4.036385e-02   | de             het            <UNK>          in             een            maar           dat            
<UNK>          | is             | 2.78708863258  -> 6.160029e-02   | <UNK>          is             en             </s>           van            in             de             
is             | onze           | 7.30951404572  -> 6.691422e-04   | een            de             het            niet           in             er             ook            
onze           | grootste       | 5.28318786621  -> 5.076223e-03   | <UNK>          eerste         landgenoot     beste          laatste        enige          favoriete      
grootste       | hoop           | 9.18820858002  -> 1.022378e-04   | <UNK>          van            troef          en             concurrent     plaats         bron           
hoop           | </s>           | 1.66872549057  -> 1.884871e-01   | </s>           dat            in             op             voor           van            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            ik             op             die            in             
<s>            | heel           | 7.05459308624  -> 8.634340e-04   | de             het            <UNK>          in             een            maar           dat            
heel           | Schotland      | 11.5745849609  -> 9.402030e-06   | wat            veel           <UNK>          de             goed           Europa         een            
Schotland      | zal            | 5.27509832382  -> 5.117454e-03   | is             en             in             </s>           wordt          met            heeft          
zal            | zich           | 3.78494119644  -> 2.271020e-02   | de             het            een            er             ook            niet           in             
zich           | een            | 3.8227827549   -> 2.186687e-02   | niet           in             op             met            de             een            nog            
een            | beroerte       | 10.2110424042  -> 3.676213e-05   | <UNK>          beetje         van            paar           nieuwe         goede          hele           
beroerte       | drinken        | 7.31046962738  -> 6.685031e-04   | hebben         kunnen         maken          in             zijn           geven          op             
drinken        | als            | 4.1374797821   -> 1.596303e-02   | </s>           in             en             met            maar           op             voor           
als            | Monty          | 12.6232004166  -> 3.294684e-06   | de             een            <UNK>          het            je             ze             er             
Monty          | eindelijk      | 9.86650276184  -> 5.188386e-05   | </s>           en             <UNK>          in             de             met            van            
eindelijk      | zijn           | 4.70051431656  -> 9.090601e-03   | in             de             een            </s>           op             met            <UNK>          
zijn           | eerste         | 3.92963314056  -> 1.965088e-02   | <UNK>          </s>           eerste         eigen          de             in             voor           
eerste         | major          | 11.6746921539  -> 8.506397e-06   | <UNK>          keer           plaats         van            dag            jaar           helft          
major          | wint           | 7.48695087433  -> 5.603489e-04   | </s>           in             <UNK>          en             de             van            een            
wint           | </s>           | 0.752279818058 -> 4.712909e-01   | </s>           en             in             voor           met            maar           van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            je             op             in             en             </s>           
<s>            | en             | 3.98867368698  -> 1.852427e-02   | de             het            in             <UNK>          maar           een            dat            
en             | als            | 3.71755051613  -> 2.429340e-02   | de             dat            het            dan            in             een            als            
als            | hij            | 3.59746980667  -> 2.739294e-02   | de             het            je             een            <UNK>          ze             we             
hij            | hem            | 6.08673238754  -> 2.272824e-03   | de             een            in             het            op             <UNK>          er             
hem            | niet           | 3.56578922272  -> 2.827466e-02   | in             niet           een            de             op             <UNK>          kan            
niet           | wint           | 6.50092792511  -> 1.502045e-03   | meer           in             op             kan            alleen         te             aan            
wint           | ook            | 6.6061706543   -> 1.351999e-03   | </s>           is             en             in             heeft          wordt          kan            
ook            | daarvan        | 9.3595495224   -> 8.613889e-05   | de             in             een            <UNK>          het            op             met            
daarvan        | laat           | 6.14374160767  -> 2.146876e-03   | is             in             zijn           </s>           een            de             wordt          
laat           | een            | 4.33628749847  -> 1.308502e-02   | de             we             hij            het            <UNK>          ik             je             
een            | Schot          | 10.3069152832  -> 3.340132e-05   | <UNK>          nieuwe         van            andere         grote          paar           beetje         
Schot          | het            | 3.85092067719  -> 2.126015e-02   | de             in             een            <UNK>          </s>           en             zijn           
het            | niet           | 3.67902708054  -> 2.524753e-02   | <UNK>          niet           in             beste          best           een            nog            
niet           | afhangen       | 9.51240730286  -> 7.392886e-05   | meer           in             </s>           op             alleen         eens           zijn           
afhangen       | </s>           | 1.80269038677  -> 1.648548e-01   | van            </s>           dat            en             in             om             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            op             ik             die            en             
<s>            | zo             | 5.13074016571  -> 5.912183e-03   | de             het            in             <UNK>          maar           een            hij            
zo             | ernstig        | 9.45362091064  -> 7.840515e-05   | is             wordt          zijn           heeft          was            kan            blijkt         
ernstig        | nemen          | 8.24920845032  -> 2.614654e-04   | de             is             dat            zijn           het            een            in             
nemen          | </s>           | 4.88915061951  -> 7.527814e-03   | we             de             ze             het            hij            er             ik             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             ik             van            op             dat            meer           
<s>            | Schotten       | 12.4687871933  -> 3.844807e-06   | de             het            <UNK>          in             maar           een            hij            
Schotten       | het            | 5.30903816223  -> 4.946682e-03   | zijn           en             hebben         die            is             <UNK>          </s>           
het            | golf           | 12.1809310913  -> 5.127301e-06   | <UNK>          is             niet           in             zijn           </s>           de             
golf           | nu             | 6.8179769516   -> 1.093932e-03   | van            en             </s>           in             op             <UNK>          voor           
nu             | ook            | 3.8978934288   -> 2.028460e-02   | in             niet           een            op             de             van            <UNK>          
ook            | weer           | 5.50856494904  -> 4.051918e-03   | in             </s>           niet           de             <UNK>          een            op             
weer           | niet           | 3.72348618507  -> 2.414963e-02   | </s>           in             op             niet           <UNK>          een            voor           
niet           | </s>           | 2.48624944687  -> 8.322151e-02   | </s>           in             meer           op             te             alleen         aan            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             meer           van            op             ik             </s>           
<s>            | getuige        | 10.9179449081  -> 1.812996e-05   | de             het            maar           <UNK>          in             ik             hij            
getuige        | de             | 3.53618478775  -> 2.912423e-02   | van            is             </s>           in             de             <UNK>          zijn           
de             | definitie      | 10.0876617432  -> 4.158954e-05   | <UNK>          eerste         beste          laatste        nieuwe         tweede         jongste        
definitie      | van            | 0.403599739075 -> 6.679114e-01   | van            voor           </s>           in             is             die            op             
van            | John           | 8.01015949249  -> 3.320718e-04   | de             het            een            <UNK>          zijn           deze           die            
John           | </s>           | 4.58692932129  -> 1.018408e-02   | <UNK>          Van            Kerry          Lennon         Waseige        </s>           en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             ik             van            </s>           op             dat            
<s>            | Cunningham     | 12.4635105133  -> 3.865148e-06   | de             het            <UNK>          in             maar           hij            ik             
Cunningham     | </s>           | 4.23206233978  -> 1.452241e-02   | is             heeft          en             <UNK>          wil            was            moet           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            ik             op             </s>           die            
<s>            | golf           | 11.3317375183  -> 1.198640e-05   | de             het            <UNK>          in             hij            maar           ik             
golf           | is             | 2.79533886909  -> 6.109417e-02   | van            en             is             <UNK>          </s>           in             voor           
is             | een            | 2.56390619278  -> 7.700336e-02   | een            niet           de             in             er             nog            ook            
een            | spel           | 7.65408372879  -> 4.741040e-04   | <UNK>          beetje         van            goede          nieuwe         groot          grote          
spel           | waarbij        | 6.35777282715  -> 1.733223e-03   | </s>           van            in             en             die            dat            voor           
waarbij        | men            | 5.69262075424  -> 3.370747e-03   | de             hij            het            ze             we             je             een            
men            | een            | 3.050385952    -> 4.734065e-02   | de             een            het            in             niet           <UNK>          zich           
een            | bal            | 7.71465826035  -> 4.462379e-04   | <UNK>          beetje         nieuwe         van            goede          paar           groot          
bal            | van            | 3.67435646057  -> 2.536572e-02   | is             in             heeft          kan            op             van            <UNK>          
van            | vier           | 6.28806877136  -> 1.858345e-03   | de             <UNK>          het            een            zijn           onze           je             
vier           | centimeter     | 5.29484796524  -> 5.017377e-03   | honderd        jaar           duizend        tot            <UNK>          en             procent        
centimeter     | diameter       | 9.75484752655  -> 5.801276e-05   | is             in             <UNK>          kan            op             lang           zal            
diameter       | neerlegt       | 11.8765544891  -> 6.951490e-06   | </s>           is             van            en             in             heeft          kan            
neerlegt       | op             | 4.26022386551  -> 1.411914e-02   | </s>           en             in             maar           met            op             van            
op             | een            | 2.0294380188   -> 1.314093e-01   | de             een            het            zijn           <UNK>          die            hun            
een            | andere         | 4.44798135757  -> 1.170217e-02   | <UNK>          van            nieuwe         andere         paar           goede          tweede         
andere         | bal            | 7.13743114471  -> 7.947912e-04   | manier         <UNK>          plaats         plaat          groep          ploeg          club           
bal            | van            | 3.39563179016  -> 3.351937e-02   | </s>           en             van            in             maar           <UNK>          te             
van            | vier-en        | 7.80451250076  -> 4.078902e-04   | de             het            <UNK>          een            zijn           onze           twee           
vier-en        | veertig        | 2.21540260315  -> 1.091096e-01   | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
veertig        | duizend        | 3.3667910099   -> 3.450017e-02   | </s>           komma          en             tot            jaar           duizend        punten         
duizend        | kilometer      | 5.3492269516   -> 4.751823e-03   | </s>           en             euro           vijf           frank          acht           vier           
kilometer      | diameter       | 11.4148607254  -> 1.103034e-05   | </s>           per            in             van            en             op             maar           
diameter       | </s>           | 0.356094837189 -> 7.004062e-01   | </s>           en             van            in             maar           op             of             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            je             van            </s>           op             ik             die            
<s>            | de             | 2.08417654037  -> 1.244095e-01   | de             het            <UNK>          hij            in             ik             maar           
de             | bedoeling      | 7.90188312531  -> 3.700460e-04   | <UNK>          eerste         man            laatste        nieuwe         tweede         beste          
bedoeling      | is             | 1.10777759552  -> 3.302922e-01   | is             zijn           was            om             van            wordt          heeft          
is             | de             | 2.99033308029  -> 5.027069e-02   | dat            niet           een            de             om             het            ook            
de             | kleine         | 7.02964448929  -> 8.852464e-04   | <UNK>          eerste         beste          kans           laatste        man            enige          
kleine         | bal            | 7.38950395584  -> 6.177023e-04   | <UNK>          man            en             ploeg          kans           van            reden          
bal            | weg            | 5.43597126007  -> 4.357001e-03   | te             in             van            op             </s>           voor           die            
weg            | te             | 0.600607037544 -> 5.484786e-01   | te             </s>           en             in             op             naar           met            
te             | slaan          | 4.4630818367   -> 1.152678e-02   | nemen          houden         maken          halen          geven          zetten         doen           
slaan          | zonder         | 5.90243721008  -> 2.732776e-03   | </s>           en             in             op             met            maar           voor           
zonder         | de             | 2.04488182068  -> 1.293955e-01   | de             een            <UNK>          het            zijn           te             dat            
de             | grote          | 5.74982833862  -> 3.183327e-03   | <UNK>          eerste         bal            beste          laatste        kans           nieuwe         
