<s>            | dit            | 0.00505046965554-> 9.949623e-01   | de             het            <UNK>          in             ik             een            maar           
het            | niet           | 0.0176135078073-> 9.825407e-01   | <UNK>          niet           leven          in             een            op             woord          
niet           | afhangen       | 1.03057182059e-05-> 9.999897e-01   | </s>           meer           in             eens           voor           op             <UNK>          
afhangen       | </s>           | 0.104309916496 -> 9.009460e-01   | van            </s>           dat            in             voor           op             aan            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             </s>           de             naar           het            
<s>            | zo             | 0.00500410795212-> 9.950084e-01   | de             het            <UNK>          in             ik             een            maar           
zo             | ernstig        | 0.00013400062744-> 9.998660e-01   | is             zijn           wordt          was            blijkt         kan            heeft          
ernstig        | nemen          | 0.000639548117761-> 9.993607e-01   | is             </s>           dat            als            <UNK>          en             zijn           
nemen          | </s>           | 0.011167133227 -> 9.888950e-01   | de             we             ze             het            er             hij            <UNK>          
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             de             naar           hij            </s>           
<s>            | Schotten       | 2.52126142186e-06-> 9.999975e-01   | de             het            <UNK>          in             ik             een            maar           
Schotten       | het            | 0.00375023693778-> 9.962568e-01   | zijn           en             <UNK>          </s>           hebben         die            in             
het            | golf           | 2.06156391869e-06-> 9.999979e-01   | <UNK>          is             eerste         leven          in             voor           </s>           
golf           | nu             | 0.000294357218081-> 9.997057e-01   | van            </s>           in             voor           en             aan            op             
nu             | ook            | 0.0180769152939-> 9.820855e-01   | van            in             </s>           niet           de             een            op             
ook            | weer           | 0.00271581346169-> 9.972879e-01   | in             </s>           de             niet           een            op             van            
weer           | niet           | 0.0215913970023-> 9.786400e-01   | </s>           in             op             <UNK>          voor           een            van            
niet           | </s>           | 0.0921266078949-> 9.119897e-01   | </s>           in             meer           te             op             alleen         voor           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             </s>           de             naar           het            
<s>            | getuige        | 2.60540018644e-05-> 9.999740e-01   | de             het            <UNK>          in             ik             een            maar           
getuige        | de             | 0.0247567854822-> 9.755471e-01   | van            in             <UNK>          de             </s>           die            is             
de             | definitie      | 7.28378581698e-05-> 9.999272e-01   | <UNK>          eerste         laatste        nieuwe         jongste        vraag          man            
definitie      | van            | 0.589845657349 -> 5.544128e-01   | van            is             </s>           in             dat            voor           <UNK>          
van            | John           | 0.00031296434463-> 9.996871e-01   | de             het            een            <UNK>          zijn           die            deze           
John           | </s>           | 0.00430871220306-> 9.957005e-01   | <UNK>          Van            De             de             Lennon         Kerry          en             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           </s>           het            
<s>            | Cunningham     | 3.82433063351e-06-> 9.999962e-01   | de             het            <UNK>          in             ik             een            maar           
Cunningham     | </s>           | 0.0229926612228-> 9.772696e-01   | is             heeft          <UNK>          was            en             </s>           had            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             de             naar           </s>           het            
<s>            | golf           | 7.67743586039e-06-> 9.999923e-01   | de             het            <UNK>          in             ik             een            maar           
golf           | is             | 0.0347675383091-> 9.658299e-01   | van            <UNK>          en             is             in             </s>           die            
is             | een            | 0.0591422170401-> 9.425727e-01   | een            niet           de             in             het            dat            ook            
een            | spel           | 0.000135314374347-> 9.998647e-01   | <UNK>          beetje         van            nieuwe         goede          groot          grote          
spel           | waarbij        | 0.00321100000292-> 9.967942e-01   | </s>           van            die            in             en             voor           maar           
waarbij        | men            | 0.00606683827937-> 9.939515e-01   | de             het            een            ze             hij            er             <UNK>          
men            | een            | 0.0648674368858-> 9.371917e-01   | een            de             in             het            niet           <UNK>          ook            
een            | bal            | 0.000204138777917-> 9.997959e-01   | <UNK>          beetje         paar           nieuwe         andere         van            goede          
bal            | van            | 0.0306056756526-> 9.698579e-01   | in             heeft          is             had            van            op             kan            
van            | vier           | 0.00463934335858-> 9.953714e-01   | de             <UNK>          het            een            zijn           haar           twee           
vier           | centimeter     | 0.00236125010997-> 9.976416e-01   | tot            jaar           honderd        komma          uur            <UNK>          duizend        
centimeter     | diameter       | 3.07825284835e-05-> 9.999692e-01   | <UNK>          in             van            en             op             </s>           is             
diameter       | neerlegt       | 6.52886228636e-06-> 9.999934e-01   | van            </s>           is             in             heeft          was            en             
neerlegt       | op             | 0.01882494241  -> 9.813511e-01   | </s>           en             van            in             op             voor           met            
op             | een            | 0.112846381962 -> 8.932879e-01   | de             het            een            <UNK>          zijn           twee           één          
een            | andere         | 0.0128092318773-> 9.872724e-01   | <UNK>          van            paar           andere         dag            tweede         nieuwe         
andere         | bal            | 0.000668293097988-> 9.993320e-01   | manier         <UNK>          dag            van            bui            plek           markt          
bal            | van            | 0.0530864559114-> 9.482980e-01   | </s>           van            in             en             op             die            te             
van            | vier-en        | 0.00134895858355-> 9.986519e-01   | de             het            een            <UNK>          zijn           twee           mijn           
vier-en        | veertig        | 0.119320049882 -> 8.875237e-01   | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
veertig        | duizend        | 0.0520373694599-> 9.492934e-01   | tot            graden         </s>           duizend        komma          uur            jaar           
duizend        | kilometer      | 0.00383127760142-> 9.961761e-01   | en             </s>           euro           vijf           frank          acht           <UNK>          
kilometer      | diameter       | 8.00403086032e-06-> 9.999920e-01   | </s>           per            en             van            in             op             voor           
diameter       | </s>           | 0.583933532238 -> 5.577003e-01   | </s>           van            en             in             voor           op             aan            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             twintig        naar           dertig         
<s>            | de             | 0.133266150951 -> 8.752321e-01   | de             het            <UNK>          in             ik             een            maar           
de             | bedoeling      | 0.000656527117826-> 9.993437e-01   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Belgische      
bedoeling      | is             | 0.195996180177 -> 8.220153e-01   | is             dat            van            om             was            heeft          wordt          
is             | de             | 0.0630843415856-> 9.388643e-01   | dat            de             een            het            er             niet           ook            
de             | kleine         | 0.00128475076053-> 9.987161e-01   | <UNK>          eerste         nieuwe         vraag          hele           laatste        zaak           
kleine         | bal            | 0.000166846279171-> 9.998332e-01   | <UNK>          groep          en             regering       stad           man            nieuwe         
bal            | weg            | 0.00285345804878-> 9.971506e-01   | te             in             van            op             </s>           niet           een            
weg            | te             | 0.442611753941 -> 6.423566e-01   | te             </s>           en             op             in             naar           aan            
te             | slaan          | 0.0123845441267-> 9.876918e-01   | nemen          gaan           maken          zetten         geven          halen          leggen         
slaan          | zonder         | 0.00220010709018-> 9.978023e-01   | </s>           en             in             maar           met            op             om             
zonder         | de             | 0.142184764147 -> 8.674610e-01   | de             een            <UNK>          het            te             dat            zijn           
de             | grote          | 0.00334089854732-> 9.966647e-01   | <UNK>          eerste         nieuwe         laatste        tweede         andere         hele           
grote          | bal            | 0.00152460520621-> 9.984766e-01   | <UNK>          ploeg          wedstrijd      kans           plaats         groep          naam           
bal            | te             | 0.153123408556 -> 8.580238e-01   | te             </s>           in             van            op             en             de             
te             | raken          | 0.00157601665705-> 9.984252e-01   | laten          winnen         doen           maken          gaan           zien           spelen         
raken          | </s>           | 0.690237522125 -> 5.014570e-01   | </s>           en             maar           in             met            van            voor           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             </s>           naar           de             te             
<s>            | voor           | 0.00892757810652-> 9.911122e-01   | de             het            <UNK>          in             ik             een            maar           
voor           | Mark           | 0.000103820078948-> 9.998962e-01   | de             het            een            <UNK>          zijn           die            deze           
Mark           | Twain          | 0.000105995255581-> 9.998940e-01   | <UNK>          Van            De             en             Eyskens        </s>           Wauters        
Twain          | was            | 0.0200426466763-> 9.801569e-01   | </s>           en             is             <UNK>          die            heeft          van            
was            | golf           | 2.81662437374e-06-> 9.999972e-01   | de             het            een            er             hij            dat            <UNK>          
golf           | een            | 0.0309895481914-> 9.694857e-01   | van            <UNK>          in             en             een            de             </s>           
een            | <UNK>          | 0.104158729315 -> 9.010823e-01   | <UNK>          van            beetje         nieuwe         grote          soort          andere         
<UNK>          | wandeling      | 2.29113647947e-05-> 9.999771e-01   | </s>           van            <UNK>          en             in             die            voor           
wandeling      | </s>           | 0.256098270416 -> 7.740659e-01   | </s>           in             en             met            van            op             die            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           </s>           het            
<s>            | en             | 0.0167470350862-> 9.833924e-01   | de             het            <UNK>          in             ik             een            maar           
en             | nog            | 0.00282339029945-> 9.971806e-01   | de             dat            het            ik             een            dan            ook            
nog            | </s>           | 0.00237485207617-> 9.976280e-01   | een            de             niet           in             <UNK>          eens           het            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             de             naar           het            een            
<s>            | dat            | 0.0224883668125-> 9.777626e-01   | de             het            <UNK>          in             ik             een            maar           
dat            | <UNK>          | 0.0240493901074-> 9.762375e-01   | is             was            heeft          de             <UNK>          zijn           blijkt         
<UNK>          | met            | 0.0106636704877-> 9.893930e-01   | is             <UNK>          de             in             een            wordt          van            
met            | een            | 0.137335181236 -> 8.716780e-01   | de             een            het            <UNK>          zijn           haar           hun            
een            | knuppel        | 8.72250711836e-06-> 9.999913e-01   | <UNK>          nieuwe         andere         van            paar           aantal         grote          
knuppel        | op             | 0.0361578278244-> 9.644880e-01   | van            in             </s>           met            is             op             en             
op             | de             | 0.291111320257 -> 7.474325e-01   | de             het            een            <UNK>          zijn           twee           die            
de             | grond          | 0.00967143196613-> 9.903752e-01   | <UNK>          markt          hoogte         eerste         E              grond          beurs          
grond          | sloegen        | 5.36240950169e-05-> 9.999464e-01   | van            </s>           is             in             en             wordt          was            
sloegen        | en             | 0.0356167368591-> 9.650100e-01   | </s>           is             de             en             in             van            <UNK>          
en             | daarbij        | 0.000696857576258-> 9.993034e-01   | de             <UNK>          het            een            in             zijn           dat            
daarbij        | wanhopige      | 1.85818146292e-06-> 9.999982e-01   | een            is             de             in             <UNK>          zijn           wordt          
wanhopige      | kreten         | 8.52524462971e-05-> 9.999148e-01   | <UNK>          mensen         en             dingen         problemen      kansen         kinderen       
kreten         | <UNK>          | 0.0215134732425-> 9.787163e-01   | van            in             en             </s>           op             aan            over           
<UNK>          | noemen         | 0.000249062024523-> 9.997510e-01   | </s>           en             in             <UNK>          van            op             is             
noemen         | antropologen   | 2.84435077447e-06-> 9.999971e-01   | de             </s>           ze             het            <UNK>          we             een            
antropologen   | een            | 0.0255452562124-> 9.747782e-01   | en             </s>           <UNK>          de             in             die            van            
een            | primitieve     | 5.79204897804e-05-> 9.999421e-01   | <UNK>          van            beetje         nieuwe         paar           andere         soort          
primitieve     | vorm           | 0.00457029417157-> 9.954401e-01   | <UNK>          rol            en             film           manier         wereld         sfeer          
vorm           | van            | 0.490208566189 -> 6.124986e-01   | van            </s>           en             in             die            aan            uit            
van            | <UNK>          | 0.102423705161 -> 9.026470e-01   | de             <UNK>          een            het            zijn           hun            die            
<UNK>          | </s>           | 0.287464290857 -> 7.501634e-01   | </s>           en             <UNK>          in             die            van            of             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             naar           de             </s>           te             
<s>            | als            | 0.0121551882476-> 9.879184e-01   | de             het            <UNK>          in             ik             een            maar           
als            | moderne        | 3.32582749252e-05-> 9.999667e-01   | de             ik             je             het            ze             hij            een            
moderne        | mensen         | 0.0107269538566-> 9.893304e-01   | <UNK>          en             muziek         kunst          mensen         vrouwen        bedrijven      
mensen         | hetzelfde      | 0.000317065685522-> 9.996830e-01   | in             de             zijn           die            een            en             het            
hetzelfde      | doen           | 0.0044250539504-> 9.955847e-01   | is             zijn           <UNK>          </s>           te             in             was            
doen           | noemt          | 0.000132253568154-> 9.998677e-01   | </s>           is             dan            en             zijn           de             dat            
noemt          | men            | 0.0225437171757-> 9.777085e-01   | de             hij            het            ze             ik             we             je             
men            | dat            | 0.0192888900638-> 9.808959e-01   | de             een            het            niet           er             ook            in             
dat            | golf           | 4.68242205898e-06-> 9.999953e-01   | de             het            een            er             ze             <UNK>          je             
golf           | </s>           | 0.0805619955063-> 9.225977e-01   | van            </s>           en             <UNK>          in             niet           een            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             </s>           naar           de             twintig        
<s>            | de             | 0.133266150951 -> 8.752321e-01   | de             het            <UNK>          in             ik             een            maar           
de             | Amerikaanse    | 0.00521778408438-> 9.947958e-01   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Belgische      
Amerikaanse    | komiek         | 0.000359270197805-> 9.996408e-01   | <UNK>          president      regering       premier        minister       economie       politie        
komiek         | Bob            | 0.00121739110909-> 9.987833e-01   | <UNK>          van            en             heeft          die            John           is             
Bob            | Hope           | 0.000174179891474-> 9.998258e-01   | <UNK>          Van            De             Dylan          en             Peeters        McCartney      
Hope           | was            | 0.0253713205457-> 9.749478e-01   | heeft          is             </s>           <UNK>          en             werd           was            
was            | in             | 0.0557469800115-> 9.457784e-01   | een            de             in             het            er             al             niet           
in             | de             | 0.243594154716 -> 7.838057e-01   | de             het            een            negentien      <UNK>          zijn           twee           
de             | combinatie     | 0.000211963037145-> 9.997880e-01   | <UNK>          eerste         jaren          laatste        loop           tweede         buurt          
combinatie     | <UNK>          | 0.00936274882406-> 9.906809e-01   | van            met            in             tussen         en             <UNK>          een            
<UNK>          | de             | 0.0327161177993-> 9.678133e-01   | en             een            in             </s>           <UNK>          van            de             
de             | primus         | 1.72574491444e-05-> 9.999827e-01   | <UNK>          eerste         grootste       laatste        beste          meest          nieuwe         
primus         | <UNK>          | 0.114790588617 -> 8.915528e-01   | van            <UNK>          in             en             </s>           voor           een            
<UNK>          | <UNK>          | 0.140880078077 -> 8.685935e-01   | <UNK>          </s>           van            en             in             die            een            
<UNK>          | </s>           | 0.175013154745 -> 8.394459e-01   | </s>           en             <UNK>          in             van            die            een            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             naar           </s>           de             twintig        
<s>            | las            | 1.4177248886e-05-> 9.999858e-01   | de             het            <UNK>          in             ik             een            maar           
las            | bij            | 0.00126586959232-> 9.987350e-01   | de             ik             <UNK>          je             hij            Van            het            
bij            | het            | 0.0687251985073-> 9.335832e-01   | de             <UNK>          het            een            zijn           die            </s>           
het            | begin          | 0.0243644975126-> 9.759299e-01   | <UNK>          eerst          begin          Vlaams         publiek        boek           eerste         
begin          | van            | 0.781768381596 -> 4.575961e-01   | van            </s>           in             dat            de             een            twee           
van            | zijn           | 0.028798783198 -> 9.716120e-01   | de             het            een            zijn           deze           <UNK>          dit            
zijn           | eigen          | 0.0144777661189-> 9.856265e-01   | <UNK>          eerste         carrière      eigen          laatste        tijd           tweede         
eigen          | beruchte       | 1.85957524081e-05-> 9.999814e-01   | <UNK>          carrière      leven          tijd           land           boek           loopbaan       
beruchte       | <UNK>          | 0.2411993891   -> 7.856849e-01   | <UNK>          film           man            roman          carrière      stad           boek           
<UNK>          | altijd         | 0.000253600097494-> 9.997464e-01   | </s>           <UNK>          in             van            en             de             een            
altijd         | zelf           | 0.00130788329989-> 9.986930e-01   | een            </s>           in             de             <UNK>          op             met            
zelf           | de             | 0.0378607735038-> 9.628470e-01   | </s>           in             een            de             en             <UNK>          met            
de             | <UNK>          | 0.151643410325 -> 8.592947e-01   | <UNK>          eerste         laatste        beste          meest          nieuwe         hele           
<UNK>          | voor           | 0.0159757323563-> 9.841512e-01   | van            </s>           <UNK>          en             in             die            voor           
voor           | en             | 0.00501659186557-> 9.949960e-01   | de             het            een            <UNK>          zijn           </s>           die            
en             | vermeldde      | 4.1023954509e-06-> 9.999959e-01   | de             <UNK>          het            een            zijn           in             dat            
vermeldde      | dan            | 0.00377580174245-> 9.962313e-01   | de             het            hij            dat            een            </s>           <UNK>          
dan            | bij            | 0.0051728063263-> 9.948406e-01   | de             een            ook            dat            het            niet           in             
bij            | elke           | 0.00186385191046-> 9.981379e-01   | de             een            het            <UNK>          zijn           die            </s>           
elke           | speler         | 0.000319076061714-> 9.996810e-01   | <UNK>          dag            week           tijd           zomer          wedstrijd      voorstelling   
speler         | zijn           | 0.00427271286026-> 9.957364e-01   | </s>           van            in             en             die            de             een            
zijn           | handicap       | 2.22484904953e-05-> 9.999778e-01   | <UNK>          </s>           de             er             van            vader          moeder         
handicap       | </s>           | 0.288672804832 -> 7.492573e-01   | </s>           in             en             op             van            de             voor           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             </s>           ik             naar           de             te             
<s>            | dat            | 0.0224883668125-> 9.777626e-01   | de             het            <UNK>          in             ik             een            maar           
dat            | ging           | 0.0029089897871-> 9.970952e-01   | is             was            heeft          de             <UNK>          zijn           blijkt         
ging           | als            | 0.006576850079 -> 9.934447e-01   | de             het            er             in             een            niet           ook            
als            | volgt          | 0.000250405457336-> 9.997496e-01   | de             een            het            <UNK>          er             hij            je             
volgt          | </s>           | 0.16540555656  -> 8.475499e-01   | </s>           de             in             dat            op             het            voor           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             </s>           naar           te             
<s>            | Jack           | 4.45867699455e-05-> 9.999554e-01   | de             het            <UNK>          in             ik             een            maar           
Jack           | Lemon          | 6.06340427112e-06-> 9.999939e-01   | <UNK>          Van            De             en             Brown          </s>           is             
Lemon          | zeven-en       | 0.000923950981814-> 9.990765e-01   | </s>           <UNK>          is             en             de             heeft          van            
zeven-en       | twintig        | 0.285325318575 -> 7.517697e-01   | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
twintig        | </s>           | 0.263427883387 -> 7.684130e-01   | </s>           punt           komma          twee           twee-en        drie-en        nul            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             twintig        </s>           de             dertig         
<s>            | Gerald         | 7.43592090657e-06-> 9.999925e-01   | de             het            <UNK>          in             ik             een            maar           
Gerald         | Ford           | 0.000461520248791-> 9.995386e-01   | <UNK>          Van            De             de             en             van            is             
Ford           | president      | 1.58909879246e-05-> 9.999841e-01   | </s>           heeft          <UNK>          is             en             één          twee           
president      | van            | 0.0324978604913-> 9.680245e-01   | </s>           <UNK>          en             de             van            Bush           in             
van            | de             | 0.129913836718 -> 8.781711e-01   | de             <UNK>          het            Buitenlandse   Financiën     een            De             
de             | </s>           | 2.38875672949e-05-> 9.999761e-01   | <UNK>          CVP            Vlaamse        Verenigde      VLD            Raad           Franse         
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             </s>           naar           de             met            
<s>            | Verenigde      | 2.33597347687e-05-> 9.999766e-01   | de             het            <UNK>          in             ik             een            maar           
Verenigde      | Staten         | 0.845572531223 -> 4.293115e-01   | Staten         Naties         Zaken          van            <UNK>          Arabische      en             
Staten         | </s>           | 0.0449015945196-> 9.560916e-01   | hebben         </s>           en             zijn           is             in             heeft          
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             </s>           naar           twintig        
<s>            | Sammy          | 5.69134908801e-06-> 9.999943e-01   | de             het            <UNK>          in             ik             een            maar           
Sammy          | Davis          | 0.000554827624001-> 9.994453e-01   | <UNK>          Van            De             is             en             </s>           heeft          
Davis          | junior         | 0.000533304002602-> 9.994668e-01   | </s>           <UNK>          en             heeft          is             van            één          
junior         | zwart          | 6.80274933984e-06-> 9.999932e-01   | </s>           <UNK>          en             in             is             heeft          van            
zwart          | en             | 0.136794254184 -> 8.721496e-01   | </s>           en             <UNK>          in             of             van            op             
en             | één          | 0.000924106512684-> 9.990763e-01   | <UNK>          de             een            the            het            in             zijn           
één          | oog            | 6.37471093796e-05-> 9.999363e-01   | <UNK>          van            </s>           uur            punt           jaar           komma          
oog            | </s>           | 0.214636996388 -> 8.068343e-01   | </s>           van            in             op             voor           en             met            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             naar           </s>           het            
<s>            | Jack           | 4.45867699455e-05-> 9.999554e-01   | de             het            <UNK>          in             ik             een            maar           
Jack           | Lemon          | 6.06340427112e-06-> 9.999939e-01   | <UNK>          Van            De             en             Brown          </s>           is             
Lemon          | was            | 0.0144252367318-> 9.856783e-01   | </s>           <UNK>          is             en             de             heeft          van            
was            | op             | 0.0225992519408-> 9.776542e-01   | een            de             in             het            niet           er             op             
op             | die            | 0.0110132759437-> 9.890472e-01   | de             een            het            zoek           <UNK>          zijn           haar           
die            | <UNK>          | 0.018034806475 -> 9.821268e-01   | manier         moment         <UNK>          wijze          tijd           leeftijd       van            
<UNK>          | altijd         | 0.001862196601 -> 9.981396e-01   | een            <UNK>          in             de             </s>           van            het            
altijd         | een            | 0.0947752073407-> 9.095774e-01   | een            </s>           in             de             <UNK>          niet           het            
een            | attractie      | 7.04360500094e-05-> 9.999295e-01   | <UNK>          van            beetje         paar           nieuwe         grote          soort          
attractie      | op             | 0.0227598939091-> 9.774972e-01   | </s>           van            in             die            en             voor           met            
op             | zich           | 0.0016262269346-> 9.983751e-01   | de             het            een            <UNK>          </s>           zijn           die            
zich           | </s>           | 0.216593652964 -> 8.052571e-01   | </s>           in             op             en             met            van            te             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             </s>           de             naar           te             
<s>            | <UNK>          | 0.0461133494973-> 9.549337e-01   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | Phil           | 3.09396564262e-05-> 9.999691e-01   | <UNK>          is             </s>           en             van            in             heeft          
Phil           | Harris         | 0.000351165537722-> 9.996489e-01   | <UNK>          </s>           Van            De             en             de             van            
Harris         | zuchtte        | 8.24547623779e-06-> 9.999918e-01   | </s>           is             en             <UNK>          heeft          in             van            
zuchtte        | ooit           | 0.000681366713252-> 9.993188e-01   | de             dat            <UNK>          het            een            hij            </s>           
ooit           | </s>           | 0.104681544006 -> 9.006113e-01   | </s>           een            dat            de             in             het            op             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             de             naar           </s>           het            
<s>            | Jack           | 4.45867699455e-05-> 9.999554e-01   | de             het            <UNK>          in             ik             een            maar           
Jack           | Lemon          | 6.06340472586e-06-> 9.999939e-01   | <UNK>          Van            De             en             Brown          </s>           is             
Lemon          | is             | 0.0435592755675-> 9.573758e-01   | </s>           <UNK>          is             en             de             heeft          van            
is             | in             | 0.0512868128717-> 9.500062e-01   | een            de             in             niet           het            er             op             
in             | meer           | 0.000543777481653-> 9.994563e-01   | de             het            een            negentien      <UNK>          zijn           twee           
meer           | bunkers        | 5.84713325225e-06-> 9.999942e-01   | dan            <UNK>          de             een            te             </s>           tijd           
bunkers        | geweest        | 0.00233350577764-> 9.976692e-01   | </s>           en             in             van            <UNK>          met            die            
geweest        | dan            | 0.00511328596622-> 9.948997e-01   | </s>           en             met            in             maar           voor           als            
dan            | Eva            | 2.73273089988e-05-> 9.999727e-01   | de             een            <UNK>          in             zijn           het            ook            
Eva            | Braun          | 0.000171481151483-> 9.998285e-01   | <UNK>          </s>           Van            en             De             de             van            
Braun          | </s>           | 0.229095831513 -> 7.952523e-01   | </s>           en             <UNK>          in             van            de             die            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             de             naar           </s>           twintig        
<s>            | maar           | 0.0241268388927-> 9.761619e-01   | de             het            <UNK>          in             ik             een            maar           
maar           | ook            | 0.0281054079533-> 9.722859e-01   | de             het            dat            ik             ook            een            in             
ook            | voor           | 0.0171241890639-> 9.830216e-01   | de             het            een            in             <UNK>          dat            ook            
voor           | dit            | 0.00594228599221-> 9.940754e-01   | de             het            een            <UNK>          zijn           die            deze           
dit            | soort          | 0.0515908226371-> 9.497174e-01   | jaar           soort          seizoen        <UNK>          boek           geval          moment         
soort          | <UNK>          | 0.128373906016 -> 8.795245e-01   | <UNK>          is             leven          </s>           zijn           van            en             
<UNK>          | zijn           | 0.0250512156636-> 9.752600e-01   | is             </s>           <UNK>          zijn           en             wordt          van            
zijn           | er             | 0.155139267445 -> 8.562959e-01   | er             de             we             ze             het            <UNK>          een            
er             | twee           | 0.00671641575173-> 9.933061e-01   | een            geen           ook            nog            niet           de             in             
twee           | zaken          | 0.0011134542292-> 9.988872e-01   | honderd        duizend        <UNK>          komma          jaar           procent        mensen         
zaken          | waarmee        | 0.000383644946851-> 9.996164e-01   | </s>           in             van            die            en             met            aan            
waarmee        | niet           | 0.00269442494027-> 9.973092e-01   | de             het            ze             hij            een            er             <UNK>          
niet           | te             | 0.0146645121276-> 9.854425e-01   | meer           de             alleen         een            in             het            zo             
te             | spotten        | 0.000108364059997-> 9.998916e-01   | veel           weinig         maken          zien           zijn           horen          ver            
spotten        | valt           | 0.0107490429655-> 9.893085e-01   | is             met            </s>           zijn           wordt          was            heeft          
valt           | </s>           | 0.371896475554 -> 6.894256e-01   | </s>           met            in             en             op             om             aan            
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            ik             je             </s>           de             naar           het            
<s>            | het            | 0.060923282057 -> 9.408954e-01   | de             het            <UNK>          in             ik             een            maar           
het            | eerste         | 0.00563649693504-> 9.943793e-01   | is             <UNK>          was            gaat           bedrijf        wordt          aantal         
eerste         | is             | 0.0708994716406-> 9.315555e-01   | is             deel           <UNK>          kwartaal       jaar           was            van            
is             | de             | 0.0721653774381-> 9.303770e-01   | een            de             dat            het            niet           er             in             
de             | Royal          | 2.03021245397e-05-> 9.999797e-01   | <UNK>          eerste         enige          bedoeling      grootste       meest          laatste        
Royal          | and            | 0.000550985743757-> 9.994492e-01   | <UNK>          van            en             Gallery        Boudewijnstichting</s>           Academy        
and            | <UNK>          | 0.406861543655 -> 6.657364e-01   | <UNK>          the            </s>           en             van            de             The            
<UNK>          | </s>           | 0.15783432126  -> 8.539913e-01   | </s>           van            <UNK>          en             in             die            de             
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             de             </s>           naar           twintig        
<s>            | haar           | 0.0011521615088-> 9.988485e-01   | de             het            <UNK>          in             ik             een            maar           
haar           | <UNK>          | 0.0946205481887-> 9.097180e-01   | <UNK>          moeder         vader          eigen          ouders         eerste         vrouw          
<UNK>          | is             | 0.072549380362 -> 9.300198e-01   | <UNK>          is             en             heeft          zijn           was            van            
is             | <UNK>          | 0.016803657636 -> 9.833367e-01   | een            de             in             niet           het            er             ook            
<UNK>          | </s>           | 0.18099988997  -> 8.344355e-01   | </s>           en             in             <UNK>          van            op             voor           
</s>           | <s>            | 1.0            -> 3.678795e-01   | <s>            je             ik             naar           de             </s>           het            
<s>            | of             | 0.00275976443663-> 9.972441e-01   | de             het            <UNK>          in             ik             een            maar           
of             | wat            | 0.00794445164502-> 9.920870e-01   | de             dat            het            ik             er             een            hij            
wat            | dacht          | 0.000403668294894-> 9.995964e-01   | de             het            ik             er             je             is             ze             
