<s>             | paars-groene    | 13.3870887756   -> 1.534833e-06    | de             <UNK>          het            in             een            maar           hij            
koersen         | zoals           | 6.01477241516   -> 2.442404e-03    | in             </s>           met            van            op             maar           voor           
zoals           | ik              | 1.54070782661   -> 2.142294e-01    | ik             de             het            in             hij            we             die            
ik              | wou             | 6.50595188141   -> 1.494517e-03    | het            de             in             me             niet           </s>           op             
wou             | </s>            | 1.7420912981    -> 1.751537e-01    | </s>           dat            zeggen         winnen         doen           de             weten          
<s>             | enkele          | 7.47095394135   -> 5.693849e-04    | ik             de             maar           het            dat            en             in             
enkele          | keren           | 4.49003219604   -> 1.122028e-02    | jaren          maanden        weken          dagen          <UNK>          uren           seconden       
keren           | de              | 4.56880998611   -> 1.037029e-02    | later          voor           na             in             geleden        naar           op             
de              | sprint          | 6.38937807083   -> 1.679300e-03    | <UNK>          laatste        eerste         dag            Ronde          Tour           beste          
sprint          | aantrekken      | 12.0693149567   -> 5.732752e-06    | </s>           van            in             op             en             met            <UNK>          
aantrekken      | voor            | 4.04242706299   -> 1.755481e-02    | </s>           en             van            maar           in             met            voor           
voor            | Petacchi        | 6.76996612549   -> 1.147734e-03    | de             een            het            <UNK>          mijn           mij            zijn           
Petacchi        | en              | 2.40072178841   -> 9.065250e-02    | </s>           en             is             was            in             maar           die            
en              | een             | 3.85524272919   -> 2.116846e-02    | de             <UNK>          het            een            Zabel          Freire         ik             
een             | paar            | 4.31283760071   -> 1.339548e-02    | <UNK>          andere         paar           van            beetje         nieuwe         tweede         
paar            | etappes         | 6.84528589249   -> 1.064462e-03    | <UNK>          weken          seconden       honderd        kilometer      renners        jaar           
etappes         | uitkiezen       | 12.5190048218   -> 3.656497e-06    | </s>           in             van            die            met            op             voor           
uitkiezen       | </s>            | 0.898275315762  -> 4.072715e-01    | </s>           voor           en             in             is             die            van            
<s>             | voor            | 4.68205118179   -> 9.260001e-03    | ik             de             maar           het            en             dat            <UNK>          
voor            | alle            | 5.27737140656   -> 5.105834e-03    | de             mij            het            een            mijn           <UNK>          zijn           
alle            | duidelijkheid   | 6.36630535126   -> 1.718497e-03    | renners        <UNK>          Belgen         andere         wedstrijden    mensen         atleten        
duidelijkheid   | </s>            | 2.93314290047   -> 5.322948e-02    | is             </s>           van            over           in             was            die            
<s>             | wanneer         | 6.8478679657    -> 1.061717e-03    | ik             de             maar           het            dat            en             <UNK>          
wanneer         | viel            | 9.8229675293    -> 5.419253e-05    | ik             de             je             we             het            hij            ze             
viel            | de              | 2.01387405396   -> 1.334706e-01    | de             het            er             ik             een            in             hij            
de              | beslissing      | 5.006731987     -> 6.692740e-03    | <UNK>          wedstrijd      koers          eerste         laatste        Tour           Ronde          
beslissing      | om              | 3.3479616642    -> 3.515594e-02    | van            </s>           op             in             om             voor           nog            
om              | de              | 1.71976029873   -> 1.791091e-01    | de             te             het            een            in             op             <UNK>          
de              | Giro            | 6.04700946808   -> 2.364924e-03    | <UNK>          wedstrijd      eerste         Tour           Ronde          laatste        renners        
Giro            | te              | 1.59065544605   -> 2.037920e-01    | te             in             op             van            en             voor           niet           
te              | rijden          | 4.9846162796    -> 6.842403e-03    | winnen         halen          laten          verlaten       bereiken       kunnen         redden         
rijden          | </s>            | 0.473478883505  -> 6.228318e-01    | </s>           en             maar           in             met            op             zegt           
<s>             | tussen          | 7.71023845673   -> 4.482146e-04    | ik             de             maar           het            dat            en             <UNK>          
tussen          | de              | 1.46042919159   -> 2.321366e-01    | de             negentien      het            twee           <UNK>          mijn           een            
de              | Ronde           | 5.27962112427   -> 5.094361e-03    | twee           <UNK>          vier           drie           zes            eerste         honderd        
Ronde           | van             | 0.114076554775  -> 8.921897e-01    | van            en             in             is             der            of             was            
van             | Vlaanderen      | 1.12401258945   -> 3.249732e-01    | Vlaanderen     Frankrijk      Zwitserland    Lombardije     Italië        de             Europa         
Vlaanderen      | en              | 1.66207814217   -> 1.897442e-01    | en             is             wordt          was            in             </s>           heeft          
en              | Parijs-Roubaix  | 0.957287192345  -> 3.839330e-01    | Parijs-Roubaix de             het            Italië        Nederland      Frankrijk      Duitsland      
Parijs-Roubaix  | zoals           | 6.6040186882    -> 1.354912e-03    | </s>           is             in             en             was            wordt          zijn           
zoals           | eerder          | 6.75580215454   -> 1.164106e-03    | de             ik             het            in             <UNK>          een            bij            
eerder          | al              | 2.35086727142   -> 9.528649e-02    | al             in             de             </s>           een            op             het            
al              | gezegd          | 5.92454481125   -> 2.673024e-03    | in             een            </s>           was            de             is             zijn           
gezegd          | </s>            | 2.46862506866   -> 8.470124e-02    | is             was            </s>           heeft          werd           wordt          heb            
<s>             | waarom          | 6.23125934601   -> 1.966973e-03    | ik             de             maar           het            dat            <UNK>          en             
waarom          | had             | 4.53018331528   -> 1.077870e-02    | zou            is             ik             heb            moet           de             kan            
had             | je              | 3.17214298248   -> 4.191368e-02    | ik             hij            de             het            je             u              Museeuw        
je              | het             | 2.9655354023    -> 5.153287e-02    | de             een            het            er             ook            geen           niet           
het             | dan             | 4.50124073029   -> 1.109522e-02    | niet           gevoel         wel            nog            moeilijk       ook            al             
dan             | op              | 4.60742998123   -> 9.977427e-03    | wel            ook            nog            niet           toch           weer           al             
op              | de              | 1.37691617012   -> 2.523556e-01    | de             een            het            <UNK>          zijn           </s>           die            
de              | persconferentie | 6.69662857056   -> 1.235069e-03    | <UNK>          eerste         dag            fiets          Tour           laatste        erelijst       
persconferentie | voor            | 4.44767284393   -> 1.170578e-02    | </s>           van            in             al             niet           om             te             
voor            | <UNK>           | 3.69372224808   -> 2.487922e-02    | de             het            een            mij            <UNK>          mijn           hem            
<UNK>           | nog             | 4.74428510666   -> 8.701281e-03    | </s>           <UNK>          en             in             van            de             die            
nog             | uitgebreid      | 8.20906925201   -> 2.721739e-04    | niet           eens           </s>           altijd         te             nooit          een            
uitgebreid      | over            | 5.14240121841   -> 5.843641e-03    | </s>           met            om             maar           en             in             tot            
over            | jouw            | 7.68104743958   -> 4.614913e-04    | de             het            een            <UNK>          zijn           die            </s>           
jouw            | <UNK>           | 2.41876244545   -> 8.903173e-02    | <UNK>          eigen          carrière      eerste         conditie       prestaties     toekomst       
<UNK>           | </s>            | 0.504895925522  -> 6.035684e-01    | </s>           en             <UNK>          in             maar           die            van            
<s>             | wat             | 4.67909145355   -> 9.287448e-03    | ik             de             het            maar           dat            en             <UNK>          
wat             | moest           | 5.37203264236   -> 4.644681e-03    | ik             de             is             er             was            mij            we             
moest           | ik              | 1.07237660885   -> 3.421943e-01    | ik             je             er             de             hij            het            u              
ik              | doen            | 4.05928134918   -> 1.726142e-02    | er             niet           dan            nog            daar           in             nu             
doen            | </s>            | 0.548001885414  -> 5.781038e-01    | </s>           maar           met            en             in             om             dan            
<s>             | Ferretti        | 10.1028089523   -> 4.096433e-05    | ik             de             maar           het            dat            en             <UNK>          
Ferretti        | had             | 3.09762263298   -> 4.515643e-02    | is             was            had            heeft          en             <UNK>          moet           
had             | gevraagd        | 7.93625926971   -> 3.575415e-04    | een            de             het            er             ook            in             al             
gevraagd        | om              | 1.80083394051   -> 1.651611e-01    | om             dat            de             </s>           zijn           naar           wat            
om              | het             | 2.92167949677   -> 5.384318e-02    | de             te             een            het            zijn           in             op             
het             | geheim          | 7.5211315155    -> 5.415195e-04    | <UNK>          te             peloton        WK             op             niet           even           
geheim          | te              | 1.04838275909   -> 3.505041e-01    | te             van            op             in             dat            uit            niet           
te              | houden          | 3.13065862656   -> 4.368901e-02    | maken          houden         laten          winnen         halen          nemen          bereiken       
houden          | alleen          | 7.56523513794   -> 5.181555e-04    | </s>           van            en             maar           in             dat            met            
alleen          | twee            | 7.20056581497   -> 7.461635e-04    | in             maar           op             voor           al             </s>           de             
twee            | <UNK>           | 3.25734138489   -> 3.849059e-02    | keer           weken          duizend        maanden        jaar           honderd        dagen          
<UNK>           | en              | 2.55245923996   -> 7.788988e-02    | </s>           en             te             van            op             in             <UNK>          
en              | ik              | 4.97823238373   -> 6.886224e-03    | de             <UNK>          een            twee           één          drie           vier           
ik              | wisten          | 8.95602226257   -> 1.289582e-04    | heb            had            was            zou            <UNK>          kon            ben            
wisten          | het             | 3.99837255478   -> 1.834547e-02    | dat            niet           er             al             te             wel            nog            
het             | </s>            | 3.55176067352   -> 2.867411e-02    | niet           wel            nog            </s>           ook            al             toch           
<s>             | ik              | 2.19079017639   -> 1.118283e-01    | ik             de             het            maar           <UNK>          dat            en             
ik              | heb             | 1.755184412     -> 1.728754e-01    | heb            ben            had            was            weet           wil            zou            
heb             | mij             | 5.05315208435   -> 6.389163e-03    | het            een            de             er             geen           ook            niet           
mij             | daaraan         | 9.56454753876   -> 7.017296e-05    | niet           nooit          al             nog            een            geen           in             
daaraan         | gehouden        | 4.65731143951   -> 9.491947e-03    | gedaan         gedacht        gezegd         gevraagd       getwijfeld     gezien         gewerkt        
gehouden        | </s>            | 0.835055172443  -> 4.338506e-01    | </s>           om             dat            maar           en             met            zegt           
<s>             | hoe             | 5.21601486206   -> 5.428921e-03    | ik             de             het            maar           dat            <UNK>          en             
hoe             | zit             | 4.16596412659   -> 1.551475e-02    | de             kan            dan            ik             meer           het            zou            
zit             | het             | 1.52858364582   -> 2.168426e-01    | het            ik             de             je             u              hij            er             
het             | nu              | 3.86894512177   -> 2.088038e-02    | </s>           in             met            op             dat            nog            er             
nu              | met             | 3.7900531292    -> 2.259440e-02    | </s>           in             nog            wel            al             op             niet           
met             | de              | 1.33655428886   -> 2.627495e-01    | de             een            het            zijn           <UNK>          mijn           die            
de              | Ronde           | 4.46999073029   -> 1.144742e-02    | <UNK>          renners        nieuwe         Ronde          Tour           Belgische      eerste         
Ronde           | van             | 0.0912863910198 -> 9.127563e-01    | van            </s>           en             in             der            of             die            
van             | Frankrijk       | 2.14081335068   -> 1.175592e-01    | Vlaanderen     Frankrijk      Europa         Italië        de             Zwitserland    België        
Frankrijk       | ga              | 10.9587945938   -> 1.740428e-05    | </s>           en             in             maar           die            waar           dat            
ga              | je              | 1.52296853065   -> 2.180636e-01    | ik             je             </s>           hij            het            de             maar           
je              | die             | 4.84907531738   -> 7.835620e-03    | niet           er             in             op             ook            de             met            
die             | rijden          | 7.95990180969   -> 3.491874e-04    | <UNK>          niet           op             in             nog            ook            dag            
rijden          | </s>            | 1.5154594183    -> 2.197072e-01    | </s>           niet           in             op             met            en             nog            
<s>             | ik              | 1.96560025215   -> 1.400718e-01    | ik             de             het            maar           dat            en             <UNK>          
ik              | weet            | 3.28293228149   -> 3.751808e-02    | heb            ben            had            weet           wil            kan            was            
weet            | het             | 3.82755279541   -> 2.176281e-02    | dat            niet           er             wel            hoe            ook            nog            
het             | niet            | 1.21734714508   -> 2.960144e-01    | niet           wel            nog            ook            dat            al             nooit          
niet            | </s>            | 1.81025481224   -> 1.636124e-01    | </s>           dat            in             meer           te             maar           of             
<s>             | over            | 6.36855554581   -> 1.714634e-03    | ik             de             maar           het            dat            en             in             
over            | een             | 2.64542198181   -> 7.097540e-02    | de             het            een            mijn           die            zijn           <UNK>          
een             | paar            | 2.45224189758   -> 8.610034e-02    | <UNK>          paar           nieuwe         aantal         hele           andere         wedstrijd      
paar            | dagen           | 2.66067075729   -> 6.990132e-02    | weken          maanden        jaar           dagen          uur            seconden       <UNK>          
dagen           | vertrek         | 8.42634105682   -> 2.190214e-04    | </s>           heb            van            is             in             dat            was            
vertrek         | ik              | 0.208954825997  -> 8.114319e-01    | ik             je             de             hij            het            we             </s>           
ik              | naar            | 2.81922984123   -> 5.965187e-02    | naar           op             de             in             het            nog            er             
naar            | Italië         | 6.09244298935   -> 2.259881e-03    | de             het            een            <UNK>          mijn           zijn           huis           
Italië         | om              | 2.81733369827   -> 5.976508e-02    | </s>           en             om             waar           in             met            maar           
om              | er              | 3.10000085831   -> 4.504916e-02    | de             te             een            het            er             in             op             
er              | ongeveer        | 7.93610286713   -> 3.575974e-04    | een            te             in             nog            de             op             iets           
ongeveer        | twee            | 2.30979061127   -> 9.928204e-02    | twee           een            tien           één          vier           drie           vijf           
twee            | weken           | 3.27812719345   -> 3.769879e-02    | honderd        uur            jaar           duizend        keer           maanden        weken          
weken           | met             | 4.35156297684   -> 1.288666e-02    | te             in             op             voor           aan            bij            na             
met             | enkele          | 6.26948070526   -> 1.893212e-03    | de             een            te             het            mijn           <UNK>          zijn           
enkele          | ploegmaats      | 6.79106378555   -> 1.123773e-03    | <UNK>          jaren          weken          dagen          seconden       maanden        renners        
ploegmaats      | te              | 1.56121921539   -> 2.098800e-01    | te             op             in             mee            van            uit            aan            
te              | trainen         | 3.41084671021   -> 3.301324e-02    | winnen         beginnen       rijden         praten         kunnen         spelen         gaan           
trainen         | </s>            | 0.253775566816  -> 7.758659e-01    | </s>           en             maar           in             op             zegt           voor           
<s>             | daarna          | 6.70156145096   -> 1.228991e-03    | ik             de             maar           het            en             dat            <UNK>          
daarna          | ben             | 3.46396636963   -> 3.130535e-02    | heb            was            is             ben            moet           wordt          had            
ben             | ik              | 0.0629973486066 -> 9.389459e-01    | ik             je             jij            hij            het            de             mijn           
ik              | een             | 3.12685227394   -> 4.385563e-02    | nog            er             de             een            het            in             niet           
een             | week            | 5.40456008911   -> 4.496032e-03    | <UNK>          beetje         paar           van            nieuwe         andere         echte          
week            | thuis           | 6.06074905396   -> 2.332653e-03    | </s>           geleden        in             later          voor           na             bezig          
thuis           | en              | 3.21138811111   -> 4.030063e-02    | </s>           geweest        in             en             met            maar           op             
en              | dan             | 3.52681517601   -> 2.939839e-02    | ik             de             dan            het            daar           er             een            
dan             | <UNK>           | 5.13403892517   -> 5.892712e-03    | ben            heb            is             ga             nog            moet           kan            
<UNK>           | ik              | 0.413296222687  -> 6.614663e-01    | ik             je             </s>           ze             de             hij            het            
ik              | de              | 2.70918440819   -> 6.659110e-02    | de             het            </s>           er             me             in             een            
de              | competitie      | 7.14996910095   -> 7.848883e-04    | <UNK>          laatste        dag            eerste         hele           Ronde          wedstrijd      
competitie      | </s>            | 1.24343824387   -> 2.883910e-01    | </s>           op             in             van            af             en             met            
<s>             | eerst           | 6.88298130035   -> 1.025083e-03    | ik             de             maar           het            en             dat            mijn           
eerst           | in              | 3.8522002697    -> 2.123297e-02    | heb            was            is             ben            in             zijn           moet           
in              | de              | 1.15144193172   -> 3.161805e-01    | de             het            mijn           een            <UNK>          zijn           Gent           
de              | <UNK>           | 2.41971254349   -> 8.894718e-02    | <UNK>          eerste         Ronde          Tour           wedstrijd      tweede         finale         
<UNK>           | <UNK>           | 3.18291950226   -> 4.146442e-02    | </s>           van            <UNK>          in             en             op             de             
<UNK>           | vervolgens      | 10.163564682    -> 3.854961e-05    | </s>           ik             <UNK>          en             de             in             van            
vervolgens      | de              | 2.89688277245   -> 5.519501e-02    | </s>           de             in             op             een            <UNK>          met            
de              | Ronde           | 4.2032790184    -> 1.494649e-02    | <UNK>          laatste        eerste         Ronde          wedstrijd      tweede         dag            
Ronde           | van             | 0.0922224670649 -> 9.119022e-01    | van            </s>           in             en             <UNK>          der            waar           
van             | Zwitserland     | 2.71948289871   -> 6.590883e-02    | Vlaanderen     Frankrijk      Zwitserland    Italië        Europa         Lombardije     Spanje         
Zwitserland     | </s>            | 0.697514057159  -> 4.978213e-01    | </s>           in             en             de             op             maar           die            
<s>             | daarna          | 6.61845397949   -> 1.335494e-03    | ik             de             het            maar           en             dat            in             
daarna          | zullen          | 5.25040054321   -> 5.245417e-03    | heb            is             wordt          ben            moet           was            kan            
zullen          | we              | 1.01983678341   -> 3.606538e-01    | we             ik             de             ze             er             wij            het            
we              | rustig          | 6.94059848785   -> 9.676903e-04    | de             het            nog            een            er             in             ook            
rustig          | beslissen       | 6.55244350433   -> 1.426625e-03    | zijn           blijven        in             rijden         moeten         gaan           kunnen         
beslissen       | of              | 2.57181692123   -> 7.639661e-02    | </s>           of             wat            en             hoe            over           om             
of              | ik              | 2.15829443932   -> 1.155220e-01    | ik             de             er             we             het            ze             hij            
ik              | de              | 2.850451231     -> 5.781823e-02    | het            de             er             niet           een            nog            <UNK>          
de              | Tour            | 3.89608073235   -> 2.032140e-02    | <UNK>          laatste        Tour           volgende       beste          eerste         kans           
Tour            | rij             | 11.7910747528   -> 7.571838e-06    | niet           van            in             kan            nog            zal            moet           
rij             | </s>            | 0.879211068153  -> 4.151103e-01    | </s>           en             kan            in             maar           op             heb            
<s>             | doe             | 7.35635089874   -> 6.385242e-04    | ik             de             het            maar           en             dat            in             
doe             | ik              | 1.52972829342   -> 2.165945e-01    | ik             je             het            de             u              er             me             
ik              | dat             | 3.18757390976   -> 4.127188e-02    | het            niet           de             dat            er             een            dan            
dat             | niet            | 2.6655831337    -> 6.955878e-02    | niet           ik             </s>           de             wel            het            ook            
niet            | dan             | 5.07888698578   -> 6.226836e-03    | </s>           in             maar           meer           want           alleen         met            
dan             | trek            | 7.03559017181   -> 8.799987e-04    | </s>           is             ik             moet           ben            nog            kan            
trek            | ik              | 0.0974826514721 -> 9.071181e-01    | ik             je             hij            jij            ze             </s>           u              
ik              | naar            | 3.42821311951   -> 3.244486e-02    | het            er             de             me             op             </s>           naar           
naar            | de              | 1.21474158764   -> 2.967867e-01    | de             het            een            mijn           <UNK>          huis           zijn           
de              | Ronde           | 2.93865203857   -> 5.293704e-02    | <UNK>          Tour           Ronde          top            eerste         tweede         finish         
Ronde           | van             | 0.135941073298  -> 8.728940e-01    | van            </s>           en             in             of             waar           maar           
van             | Portugal        | 4.88213825226   -> 7.580787e-03    | Vlaanderen     Frankrijk      Italië        Zwitserland    de             Spanje         België        
Portugal        | om              | 4.85778522491   -> 7.767668e-03    | </s>           en             in             maar           waar           die            met            
om              | me              | 4.44280815125   -> 1.176286e-02    | de             te             het            een            er             in             op             
me              | op              | 2.84930181503   -> 5.788472e-02    | te             in             op             aan            terug          een            niet           
op              | de              | 1.67142558098   -> 1.879789e-01    | te             de             het            een            mijn           zijn           weg            
de              | Spelen          | 3.80267953873   -> 2.231091e-02    | <UNK>          eerste         hoogte         fiets          Spelen         top            Tour           
Spelen          | voor            | 4.79387664795   -> 8.280295e-03    | te             van            in             op             uit            aan            terug          
voor            | te              | 1.67747831345   -> 1.868445e-01    | de             te             het            een            <UNK>          volgend        mijn           
te              | bereiden        | 0.270475178957  -> 7.630168e-01    | bereiden       stellen        houden         trekken        gaan           brengen        spelen         
bereiden        | </s>            | 0.337141185999  -> 7.138081e-01    | </s>           op             in             voor           en             met            om             
<s>             | maar            | 3.44557476044   -> 3.188643e-02    | ik             de             het            maar           en             in             dat            
maar            | je              | 4.54001712799   -> 1.067322e-02    | ik             de             het            dat            ook            dan            als            
je              | zegt            | 7.35029029846   -> 6.424058e-04    | moet           kunt           kan            hebt           weet           mag            ziet           
zegt            | zelf            | 6.342918396     -> 1.759161e-03    | dat            niet           wel            ook            het            de             er             
zelf            | dat             | 0.854035258293  -> 4.256937e-01    | dat            niet           </s>           wel            ook            nog            het            
dat             | je              | 2.02622032166   -> 1.318329e-01    | ik             je             de             het            er             hij            we             
je              | nog             | 4.22151947021   -> 1.467633e-02    | de             een            je             het            niet           er             in             
nog             | een             | 2.2036523819    -> 1.103992e-01    | een            niet           altijd         geen           de             eens           meer           
een             | grote           | 5.20690536499   -> 5.478602e-03    | <UNK>          paar           beetje         goede          goed           aantal         tweede         
grote           | ronde           | 5.16848707199   -> 5.693176e-03    | <UNK>          kans           ploeg          inspanning     speler         rol            tegenstander   
ronde           | nodig           | 5.59778881073   -> 3.706049e-03    | van            kan            moet           hebt           is             zal            in             
nodig           | hebt            | 0.250934392214  -> 7.780734e-01    | hebt           heeft          had            krijgt         heb            is             moet           
hebt            | </s>            | 0.5148011446    -> 5.976194e-01    | </s>           om             voor           maar           en             zegt           in             
<s>             | daarom          | 5.87807226181   -> 2.800178e-03    | ik             de             het            maar           en             dat            in             
daarom          | wordt           | 3.62455701828   -> 2.666090e-02    | heb            is             ben            moet           kan            wordt          was            
wordt           | die             | 4.54839611053   -> 1.058417e-02    | het            de             er             ik             hij            een            ook            
die             | beslissing      | 5.24979877472   -> 5.248575e-03    | <UNK>          van            laatste        tijd           wedstrijd      niet           nog            
beslissing      | ook             | 3.89378261566   -> 2.036816e-02    | niet           nog            van            </s>           al             in             ook            
ook             | zo              | 5.29919528961   -> 4.995612e-03    | al             niet           in             nog            voor           een            op             
zo              | moeilijk        | 4.04777002335   -> 1.746127e-02    | goed           snel           ver            hoog           lang           moeilijk       <UNK>          
moeilijk        | </s>            | 1.17393600941   -> 3.091477e-01    | </s>           als            mogelijk       en             gemaakt        dat            in             
<s>             | de              | 2.83727669716   -> 5.858499e-02    | ik             de             maar           het            en             dat            in             
de              | paar            | 8.85775470734   -> 1.422741e-04    | <UNK>          eerste         laatste        Tour           Ronde          Belgische      wedstrijd      
paar            | procenten       | 9.72884750366   -> 5.954087e-05    | <UNK>          dagen          honderd        weken          wedstrijden    renners        maanden        
procenten       | die             | 2.56422829628   -> 7.697856e-02    | van            die            is             in             </s>           <UNK>          zijn           
die             | ik              | 1.4785695076    -> 2.279636e-01    | ik             de             we             hij            je             ze             het            
ik              | nog             | 3.51788520813   -> 2.966210e-02    | in             op             heb            nog            de             niet           <UNK>          
nog             | <UNK>           | 3.40262341499   -> 3.328583e-02    | niet           heb            <UNK>          in             altijd         nooit          eens           
<UNK>           | kan             | 3.93078637123   -> 1.962823e-02    | heb            </s>           heeft          is             had            vind           en             
kan             | ik              | 1.79425096512   -> 1.662519e-01    | ik             niet           de             er             zijn           het            nog            
ik              | enkel           | 6.92387914658   -> 9.840054e-04    | niet           nog            ook            wel            nu             er             in             
enkel           | bereiken        | 8.0212392807    -> 3.284128e-04    | niet           nog            in             </s>           maar           op             met            
bereiken        | door            | 4.71943950653   -> 8.920177e-03    | </s>           maar           met            in             en             als            dat            
door            | drie            | 6.73835229874   -> 1.184597e-03    | de             het            een            mijn           <UNK>          zijn           die            
drie            | weken           | 4.26390314102   -> 1.406729e-02    | honderd        <UNK>          jaar           keer           duizend        maanden        wedstrijden    
weken           | te              | 3.15029859543   -> 4.283933e-02    | </s>           geleden        na             te             later          voor           van            
te              | rijden          | 3.41817855835   -> 3.277207e-02    | trainen        winnen         werken         rijden         gaan           spelen         beginnen       
rijden          | </s>            | 0.382743537426  -> 6.819878e-01    | </s>           en             in             op             met            maar           voor           
<s>             | Portugal        | 9.98686408997   -> 4.600023e-05    | ik             de             maar           het            dat            en             in             
Portugal        | telt            | 5.27828025818   -> 5.101196e-03    | is             heeft          en             wil            moet           kan            wordt          
telt            | slechts         | 5.96255111694   -> 2.573339e-03    | een            de             in             nog            al             twee           niet           
slechts         | elf             | 4.59165382385   -> 1.013608e-02    | twee           één          vier           vijf           drie           zes            tien           
elf             | dagen           | 5.45164489746   -> 4.289243e-03    | duizend        </s>           komma          punten         punt           miljoen        <UNK>          
dagen           | en              | 3.23458385468   -> 3.937659e-02    | </s>           in             voor           en             op             maar           per            
en              | is              | 3.92275667191   -> 1.978648e-02    | de             dan            een            het            in             is             op             
is              | zeker           | 5.52406215668   -> 3.989608e-03    | er             de             een            het            nog            niet           in             
zeker           | niet            | 2.32174539566   -> 9.810221e-02    | niet           een            in             dat            </s>           op             de             
niet            | van             | 4.22588825226   -> 1.461235e-02    | in             meer           alleen         </s>           zo             te             de             
van             | het             | 2.74039435387   -> 6.454489e-02    | de             plan           het            een            twee           <UNK>          start          
het             | niveau          | 3.88931560516   -> 2.045934e-02    | WK             <UNK>          peloton        type           kaliber        eerste         niveau         
niveau          | van             | 1.14578604698   -> 3.179739e-01    | </s>           van            dat            maar           in             en             met            
van             | Giro            | 10.1787071228   -> 3.797027e-05    | de             het            een            <UNK>          zijn           twee           mijn           
Giro            | of              | 3.9504981041    -> 1.924511e-02    | </s>           en             maar           of             in             tot            op             
of              | Tour            | 5.69474840164   -> 3.363583e-03    | <UNK>          de             het            een            in             twee           op             
Tour            | </s>            | 0.332909613848  -> 7.168350e-01    | </s>           maar           in             en             of             dat            die            
<s>             | maar            | 3.17635655403   -> 4.173745e-02    | ik             de             maar           het            dat            en             <UNK>          
maar            | als             | 3.72784161568   -> 2.404468e-02    | ik             de             het            dat            ook            dan            als            
als             | ik              | 1.42720162868   -> 2.399795e-01    | je             ik             we             de             het            er             hij            
ik              | de              | 2.83811974525   -> 5.853562e-02    | het            de             er             niet           een            dat            in             
de              | Tour            | 3.4519906044    -> 3.168251e-02    | <UNK>          Tour           eerste         laatste        Ronde          wedstrijd      beste          
Tour            | rij             | 10.9651927948   -> 1.729328e-05    | niet           van            in             nog            wil            zou            op             
rij             | zal             | 3.54042482376   -> 2.900100e-02    | heb            kan            moet           wil            zal            en             ga             
zal             | ik              | 0.835863530636  -> 4.335000e-01    | ik             het            de             er             hij            je             dan            
ik              | minder          | 7.41251993179   -> 6.036476e-04    | er             het            niet           de             nog            ook            dan            
minder          | mijn            | 5.5358247757    -> 3.942955e-03    | dan            <UNK>          goed           meer           naar           tevreden       in             
mijn            | zinnen          | 7.49311351776   -> 5.569063e-04    | <UNK>          eigen          dan            </s>           conditie       beste          weg            
zinnen          | moeten          | 2.94404840469   -> 5.265214e-02    | doen           kunnen         moeten         laten          op             nemen          zetten         
moeten          | zetten          | 2.65013432503   -> 7.064173e-02    | doen           zetten         nemen          laten          halen          opnemen        leggen         
zetten          | op              | 3.46181869507   -> 3.137265e-02    | </s>           op             en             dan            in             om             maar           
op              | het             | 1.98903083801   -> 1.368280e-01    | de             het            een            mijn           zijn           <UNK>          die            
het             | WK              | 1.57607460022   -> 2.067852e-01    | WK             <UNK>          peloton        wereldkampioenschapEK             einde          podium         
WK              | </s>            | 0.740479409695  -> 4.768852e-01    | </s>           in             van            en             tijdrijden     twee           voetbal        
