<s>             | dit             | 5.57255363464   -> 3.800762e-03    | de             <UNK>          het            in             een            dat            maar           
zo              | maakt           | 5.54390954971   -> 3.911206e-03    | is             wordt          kan            heeft          was            blijkt         zijn           
maakt           | de              | 1.3351662159    -> 2.631145e-01    | de             het            ze             hij            ik             men            een            
de              | Amerikaanse     | 5.64814567566   -> 3.524045e-03    | <UNK>          film           stad           Vlaamse        nieuwe         man            kijker         
Amerikaanse     | oud-strijder    | 11.4644269943   -> 1.049694e-05    | <UNK>          regering       overheid       minister       regisseur      premier        economie       
oud-strijder    | François       | 8.22308540344   -> 2.683857e-04    | de             <UNK>          een            het            in             zich           George         
François       | </s>            | 5.13854122162   -> 5.866241e-03    | <UNK>          Van            de             een            De             van            en             
<s>             | <UNK>           | 2.89447879791   -> 5.532786e-02    | de             het            <UNK>          in             een            als            dat            
<UNK>           | zijn            | 4.2990860939    -> 1.358096e-02    | <UNK>          is             en             </s>           van            in             de             
zijn            | debuut          | 7.96809005737   -> 3.463398e-04    | <UNK>          de             een            er             in             niet           het            
debuut          | op              | 3.25479316711   -> 3.858880e-02    | van            </s>           in             en             voor           <UNK>          op             
op              | Belgische       | 8.27524375916   -> 2.547459e-04    | de             het            een            <UNK>          zijn           die            hun            
Belgische       | bodem           | 3.54670834541   -> 2.881935e-02    | <UNK>          bodem          leeftijd       en             televisie      wijze          markt          
bodem           | </s>            | 0.893202066422  -> 4.093429e-01    | </s>           en             in             van            die            voor           maar           
<s>             | de              | 1.8896458149    -> 1.511253e-01    | de             het            <UNK>          in             een            dat            maar           
de              | man             | 5.3715133667    -> 4.647093e-03    | <UNK>          Belgische      eerste         Nederlandse    Franse         laatste        jongste        
man             | maakte          | 5.3601026535    -> 4.700424e-03    | van            is             die            heeft          in             en             was            
maakte          | gezwind         | 11.7618160248   -> 7.796653e-06    | de             een            zich           in             het            er             zijn           
gezwind         | de              | 2.76732563972   -> 6.282981e-02    | een            bekend         in             de             op             met            <UNK>          
de              | overstap        | 7.05261087418   -> 8.651472e-04    | <UNK>          indruk         eerste         beste          laatste        kans           voorbije       
overstap        | van             | 1.23575496674   -> 2.906153e-01    | naar           van            op             in             </s>           uit            voor           
van             | disco           | 12.0549716949   -> 5.815570e-06    | de             het            <UNK>          een            zijn           die            haar           
disco           | naar            | 3.63041305542   -> 2.650523e-02    | </s>           en             in             <UNK>          op             met            naar           
naar            | house           | 9.90625667572   -> 4.986173e-05    | de             het            <UNK>          een            zijn           aanleiding     voren          
house           | en              | 1.65668928623   -> 1.907695e-01    | </s>           en             <UNK>          met            in             van            die            
en              | zag             | 7.36704444885   -> 6.317325e-04    | <UNK>          de             een            het            zijn           in             met            
zag             | zeer            | 8.14758777618   -> 2.894327e-04    | de             het            hij            een            zich           zijn           dat            
zeer            | vroeg           | 7.57755470276   -> 5.118112e-04    | veel           wat            goed           snel           <UNK>          een            dat            
vroeg           | het             | 3.95158624649   -> 1.922418e-02    | </s>           de             naar           dat            zijn           in             en             
het             | nut             | 7.50732135773   -> 5.490498e-04    | <UNK>          publiek        zijn           verhaal        een            de             werk           
nut             | van             | 0.396010160446  -> 6.729999e-01    | van            in             </s>           op             voor           en             uit            
van             | remixen         | 12.6489629745   -> 3.210888e-06    | de             het            een            <UNK>          zijn           hun            die            
remixen         | in              | 2.70482158661   -> 6.688225e-02    | </s>           en             in             van            op             <UNK>          te             
in              | </s>            | 3.2592561245    -> 3.841696e-02    | de             het            een            <UNK>          </s>           zijn           te             
<s>             | <UNK>           | 2.89583039284   -> 5.525313e-02    | de             het            <UNK>          in             een            maar           hij            
<UNK>           | werkte          | 6.40916347504   -> 1.646401e-03    | <UNK>          en             was            is             </s>           van            in             
werkte          | zowel           | 7.25056266785   -> 7.097749e-04    | in             op             de             een            met            <UNK>          er             
zowel           | met             | 2.96180343628   -> 5.172555e-02    | in             voor           op             met            de             bij            een            
met             | Kraftwerk       | 11.8392763138   -> 7.215520e-06    | de             als            een            <UNK>          het            zijn           die            
Kraftwerk       | als             | 0.618261754513  -> 5.388803e-01    | als            </s>           en             in             <UNK>          met            op             
als             | met             | 6.02663993835   -> 2.413590e-03    | <UNK>          de             een            het            als            hij            in             
met             | Diana           | 10.6034088135   -> 2.483122e-05    | een            <UNK>          de             het            zijn           als            die            
Diana           | Ross            | 8.9746799469    -> 1.265744e-04    | </s>           als            <UNK>          en             in             die            de             
Ross            | en              | 2.23905038834   -> 1.065596e-01    | <UNK>          </s>           en             als            in             de             die            
en              | wordt           | 8.23819446564   -> 2.643611e-04    | <UNK>          de             als            een            het            The            hij            
wordt           | tot             | 5.48371124268   -> 4.153885e-03    | in             als            de             een            het            door           op             
tot             | de              | 2.02700328827   -> 1.317297e-01    | een            de             <UNK>          het            zijn           dusver         twee           
de              | beste           | 4.53772258759   -> 1.069774e-02    | <UNK>          eerste         conclusie      laatste        tweede         beste          derde          
beste           | dj's            | 9.4014339447    -> 8.260553e-05    | <UNK>          van            keer           man            manier         generatie      plaats         
dj's            | aller           | 5.10524225235   -> 6.064869e-03    | van            </s>           in             <UNK>          die            en             als            
aller           | tijden          | 0.0702377557755 -> 9.321722e-01    | tijden         <UNK>          wereld         en             films          dagen          </s>           
tijden          | gerekend        | 6.91118717194   -> 9.965739e-04    | </s>           in             en             van            als            voor           <UNK>          
gerekend        | </s>            | 0.3571138978    -> 6.996928e-01    | </s>           in             als            en             door           maar           op             
<s>             | mooi            | 8.60626506805   -> 1.829560e-04    | de             <UNK>          het            als            in             maar           een            
mooi            | <UNK>           | 2.86844658852   -> 5.678707e-02    | is             </s>           en             <UNK>          zijn           als            in             
<UNK>           | </s>            | 1.69230246544   -> 1.840952e-01    | </s>           <UNK>          en             van            in             is             de             
<s>             | een             | 3.69535207748   -> 2.483871e-02    | de             <UNK>          het            als            in             maar           een            
een             | hogedrukgebied  | 8.55228900909   -> 1.931026e-04    | <UNK>          beetje         van            paar           nieuwe         mooie          grote          
hogedrukgebied  | neemt           | 7.55739498138   -> 5.222339e-04    | van            in             met            is             die            en             op             
neemt           | het             | 3.03799510002   -> 4.793089e-02    | een            de             in             het            zich           met            er             
het             | heft            | 5.83997535706   -> 2.908914e-03    | <UNK>          kwik           in             een            op             land           niet           
heft            | in              | 2.24015641212   -> 1.064419e-01    | in             van            op             aan            </s>           met            en             
in              | handen          | 2.86414575577   -> 5.703183e-02    | </s>           de             het            handen         een            <UNK>          en             
handen          | en              | 2.64419150352   -> 7.106278e-02    | </s>           van            in             en             op             met            voor           
en              | bezorgt         | 9.98971366882   -> 4.586934e-05    | de             <UNK>          wordt          is             een            in             zijn           
bezorgt         | West-Europa     | 10.6248378754   -> 2.430477e-05    | de             het            een            <UNK>          zich           hij            ze             
West-Europa     | een             | 2.04677700996   -> 1.291505e-01    | een            de             </s>           het            in             en             zich           
een             | rustige         | 7.42832660675   -> 5.941810e-04    | <UNK>          grote          deel           van            nieuwe         groot          kans           
rustige         | en              | 4.85368585587   -> 7.799577e-03    | <UNK>          kans           plaats         dag            groep          positie        vorm           
en              | mooie           | 5.86368179321   -> 2.840765e-03    | <UNK>          een            de             ander          andere         krachtige      droge          
mooie           | periode         | 5.40764522552   -> 4.482182e-03    | <UNK>          manier         kans           plaats         vorm           groep          dag            
periode         | </s>            | 0.679524421692  -> 5.068580e-01    | </s>           van            in             met            voor           op             en             
<s>             | onder           | 6.55339717865   -> 1.425265e-03    | de             het            <UNK>          in             een            maar           en             
onder           | aanvoer         | 12.7340202332   -> 2.949071e-06    | de             meer           het            impuls         een            wie            druk           
aanvoer         | van             | 0.271839171648  -> 7.619768e-01    | van            en             in             is             <UNK>          met            tot            
van             | een             | 2.75302934647   -> 6.373449e-02    | de             <UNK>          het            een            zijn           die            onze           
een             | zuidelijke      | 8.36137199402   -> 2.337234e-04    | <UNK>          nieuwe         grote          kleine         aantal         hogedrukgebied sterke         
zuidelijke      | stroming        | 3.95598459244   -> 1.913982e-02    | <UNK>          groep          luchtstroming  stroming       stad           storing        dag            
stroming        | is              | 2.83874583244   -> 5.849899e-02    | en             in             is             van            </s>           wordt          met            
is              | de              | 1.55272829533   -> 2.116697e-01    | het            de             er             een            dat            ook            <UNK>          
de              | zon             | 3.63123464584   -> 2.648347e-02    | <UNK>          zon            atmosfeer      lucht          kans           temperatuur    wind           
zon             | van             | 3.64808320999   -> 2.604100e-02    | een            in             de             nog            van            niet           en             
van             | de              | 1.24335408211   -> 2.884152e-01    | de             het            <UNK>          een            kracht         ons            onze           
de              | partij          | 7.21624231339   -> 7.345575e-04    | <UNK>          zon            lucht          atmosfeer      Ardennen       dam            wolken         
partij          | en              | 3.39857196808   -> 3.342096e-02    | </s>           een            in             de             en             nog            niet           
en              | komt            | 6.33695793152   -> 1.769678e-03    | de             het            <UNK>          een            in             zijn           met            
komt            | de              | 2.09122991562   -> 1.235351e-01    | de             het            er             in             een            ook            op             
de              | twintig         | 8.13718128204   -> 2.924604e-04    | <UNK>          zon            wind           hele           kans           lucht          nieuwe         
twintig         | <UNK>           | 3.32997560501   -> 3.579398e-02    | graden         procent        komma          <UNK>          -jarige        jaar           dagen          
<UNK>           | binnen          | 5.01241445541   -> 6.654816e-03    | in             van            </s>           op             uit            <UNK>          en             
binnen          | handbereik      | 4.96023988724   -> 7.011246e-03    | </s>           de             het            en             een            tot            in             
handbereik      | </s>            | 0.738568663597  -> 4.777973e-01    | </s>           en             in             met            naar           op             tot            
<s>             | krijgen         | 9.53359508514   -> 7.237895e-05    | de             het            <UNK>          in             een            en             maar           
krijgen         | we              | 2.51236128807   -> 8.107657e-02    | de             we             er             het            <UNK>          een            ze             
we              | een             | 2.49277043343   -> 8.268059e-02    | de             een            het            er             in             ook            nog            
een             | onvervalste     | 9.131980896     -> 1.081511e-04    | <UNK>          nieuwe         grote          van            groot          nieuw          beetje         
onvervalste     | mooie           | 8.19421005249   -> 2.762484e-04    | <UNK>          en             kans           groep          </s>           stad           vorm           
mooie           | <UNK>           | 1.84080731869   -> 1.586893e-01    | <UNK>          en             </s>           kans           sfeer          vorm           mix            
<UNK>           | </s>            | 0.797839462757  -> 4.503008e-01    | </s>           van            en             die            in             maar           <UNK>          
<s>             | de              | 2.05477166176   -> 1.281221e-01    | de             het            <UNK>          een            we             in             maar           
de              | atmosfeer       | 8.40914726257   -> 2.228198e-04    | <UNK>          eerste         meeste         nieuwe         groep          hele           CD             
atmosfeer       | gaat            | 5.12378263474   -> 5.953460e-03    | is             van            wordt          in             en             die            heeft          
gaat            | enkele          | 7.01526355743   -> 8.980691e-04    | in             op             er             niet           een            uit            naar           
enkele          | dagen           | 2.01135492325   -> 1.338073e-01    | dagen          weken          maanden        jaren          <UNK>          keren          keer           
dagen           | de              | 5.73833847046   -> 3.220114e-03    | in             geleden        op             later          verder         uit            met            
de              | rustige         | 9.31842899323   -> 8.975480e-05    | <UNK>          dag            hele           tijd           lucht          komende        laatste        
rustige         | toer            | 5.77826833725   -> 3.094069e-03    | <UNK>          dag            dagen          en             weg            richting       lucht          
toer            | op              | 2.19939184189   -> 1.108706e-01    | op             in             van            </s>           uit            en             naar           
op              | </s>            | 1.31071519852   -> 2.696272e-01    | </s>           de             het            en             een            <UNK>          in             
<s>             | de              | 1.87706983089   -> 1.530379e-01    | de             het            <UNK>          in             een            maar           en             
de              | dag             | 4.77732658386   -> 8.418475e-03    | <UNK>          nieuwe         eerste         meeste         dag            zon            laatste        
dag             | begint          | 4.82512283325   -> 8.025568e-03    | van            is             wordt          in             waarop         voor           was            
begint          | met             | 4.08024692535   -> 1.690329e-02    | de             het            een            er             in             dat            op             
met             | wat             | 5.00881481171   -> 6.678814e-03    | een            de             het            <UNK>          zijn           maxima         enkele         
wat             | nevel           | 4.03918552399   -> 1.761181e-02    | de             <UNK>          een            regen          het            te             er             
nevel           | of              | 3.87648844719   -> 2.072347e-02    | en             </s>           in             op             van            te             of             
of              | verspreid       | 10.0827598572   -> 4.179391e-05    | <UNK>          motregen       mist           regen          de             een            sneeuw         
verspreid       | enkele          | 6.63714838028   -> 1.310760e-03    | </s>           met            wordt          en             in             over           de             
enkele          | mistbanken      | 3.88078260422   -> 2.063467e-02    | dagen          buien          weken          <UNK>          opklaringen    uren           maanden        
mistbanken      | die             | 4.71897602081   -> 8.924312e-03    | </s>           in             en             met            op             van            of             
die             | op              | 3.5860247612    -> 2.770826e-02    | de             er             in             het            zich           op             een            
op              | de              | 1.43628370762   -> 2.378099e-01    | de             het            een            enkele         zijn           hun            <UNK>          
de              | weg             | 5.55415534973   -> 3.871337e-03    | dag            avond          <UNK>          hoogte         middag         ochtend        Kust           
weg             | verraderlijk    | 15.2520017624   -> 2.377605e-07    | komen          liggen         staan          vallen         zijn           van            worden         
verraderlijk    | uit             | 6.26679134369   -> 1.898310e-03    | </s>           worden         zijn           is             en             wordt          liggen         
uit             | de              | 1.20517396927   -> 2.996399e-01    | de             het            een            zijn           elkaar         <UNK>          te             
de              | hoek            | 3.90557670593   -> 2.012934e-02    | lucht          buurt          <UNK>          hoek           Ardennen       richting       zon            
hoek            | kunnen          | 4.19396972656   -> 1.508628e-02    | komen          liggen         vallen         staan          worden         zijn           van            
kunnen          | komen           | 1.4609041214    -> 2.320264e-01    | komen          liggen         worden         staan          vallen         blijven        gaan           
komen           | </s>            | 0.184396862984  -> 8.316057e-01    | </s>           en             maar           in             met            of             om             
<s>             | al              | 5.80506420135   -> 3.012261e-03    | de             het            <UNK>          in             een            maar           er             
al              | vrij            | 7.33687973022   -> 6.510789e-04    | is             de             wordt          een            in             kan            op             
vrij            | snel            | 3.96059989929   -> 1.905168e-02    | is             <UNK>          in             wat            de             wordt          dan            
snel            | maakt           | 6.48695325851   -> 1.523183e-03    | </s>           in             is             en             de             <UNK>          op             
maakt           | de              | 1.2522701025    -> 2.858551e-01    | de             het            hij            er             ze             <UNK>          een            
de              | zon             | 3.88742160797   -> 2.049813e-02    | <UNK>          zon            kans           nieuwe         stad           meeste         groep          
zon             | op              | 4.03883552551   -> 1.761798e-02    | een            de             in             het            </s>           er             zich           
op              | deze            | 5.18605613708   -> 5.594025e-03    | de             het            een            </s>           en             <UNK>          zijn           
deze            | laatste         | 6.09992933273   -> 2.243026e-03    | dag            manier         ochtend        avond          middag         plaats         momenten       
laatste         | dag             | 2.79786705971   -> 6.093990e-02    | plaats         dag            <UNK>          tijd           momenten       kans           manier         
dag             | van             | 4.15662956238   -> 1.566025e-02    | een            de             nog            het            in             al             geen           
van             | september       | 7.47362375259   -> 5.678668e-04    | de             het            een            <UNK>          zijn           twee           deze           
september       | er              | 5.59676551819   -> 3.709844e-03    | een            de             in             nog            het            </s>           twee           
er              | werk            | 8.20761489868   -> 2.725701e-04    | een            nog            geen           ook            in             weer           de             
werk            | van             | 1.57362484932   -> 2.072924e-01    | van            </s>           in             aan            op             en             voor           
van             | om              | 5.13697338104   -> 5.875445e-03    | de             </s>           <UNK>          het            een            van            zijn           
om              | het             | 2.49080467224   -> 8.284328e-02    | de             het            te             een            in             er             <UNK>          
het             | ochtendgrijs    | 8.9047460556    -> 1.357431e-04    | <UNK>          leven          te             werk           publiek        aantal         nieuwe         
ochtendgrijs    | op              | 2.84486818314   -> 5.814193e-02    | te             in             op             van            en             aan            uit            
op              | te              | 0.779978394508  -> 4.584159e-01    | te             de             het            een            gang           </s>           <UNK>          
te              | lossen          | 2.08048582077   -> 1.248695e-01    | vangen         lossen         nemen          drijven        krikken        trekken        leggen         
lossen          | en              | 2.94037747383   -> 5.284578e-02    | </s>           en             in             maar           met            op             om             
en              | dan             | 4.78262424469   -> 8.373994e-03    | de             het            een            te             in             <UNK>          dat            
dan             | heeft           | 6.64158773422   -> 1.304954e-03    | weer           de             ook            een            in             nog            het            
heeft           | ze              | 3.44751977921   -> 3.182447e-02    | de             het            er             een            hij            ze             ik             
ze              | het             | 2.54917526245   -> 7.814609e-02    | een            de             het            nog            ook            er             in             
het             | firmament       | 11.7277030945   -> 8.067208e-06    | <UNK>          niet           een            gevoel         in             nog            ook            
firmament       | helemaal        | 6.15368747711   -> 2.125629e-03    | van            </s>           in             op             <UNK>          aan            en             
helemaal        | voor            | 4.53653049469   -> 1.071050e-02    | niet           in             </s>           op             te             een            nog            
voor            | zich            | 4.90715265274   -> 7.393510e-03    | de             het            een            </s>           <UNK>          elkaar         te             
zich            | alleen          | 6.68586158752   -> 1.248439e-03    | </s>           in             te             niet           op             <UNK>          al             
alleen          | </s>            | 2.03113269806   -> 1.311868e-01    | </s>           in             op             niet           met            te             een            
<s>             | de              | 2.01092219353   -> 1.338652e-01    | de             het            <UNK>          maar           in             een            ik             
de              | vochtige        | 11.4980564117   -> 1.014980e-05    | <UNK>          eerste         meeste         nieuwe         laatste        man            hele           
vochtige        | zeelucht        | 8.10762119293   -> 3.012346e-04    | <UNK>          lucht          sfeer          en             kern           draad          wind           
zeelucht        | van             | 1.88139927387   -> 1.523767e-01    | van            is             en             in             wordt          </s>           die            
van             | de              | 1.05649805069   -> 3.476712e-01    | de             het            <UNK>          een            zijn           deze           onze           
de              | Noordzee        | 5.49107170105   -> 4.123423e-03    | <UNK>          stad           zon            wereld         aarde          Belgische      lucht          
Noordzee        | wordt           | 2.89585208893   -> 5.525193e-02    | is             wordt          en             </s>           heeft          kan            in             
wordt           | namelijk        | 7.47793960571   -> 5.654212e-04    | in             door           een            niet           er             nog            de             
namelijk        | de              | 3.94476866722   -> 1.935569e-02    | niet           in             een            door           nog            al             de             
de              | pas             | 8.6306180954    -> 1.785542e-04    | <UNK>          enige          eerste         meest          hele           laatste        grootste       
pas             | afgesneden      | 6.77874279022   -> 1.137704e-03    | in             <UNK>          van            door           op             een            tijd           
afgesneden      | door            | 2.74918603897   -> 6.397992e-02    | van            </s>           en             door           in             maar           <UNK>          
door            | een             | 2.29957222939   -> 1.003017e-01    | de             het            een            <UNK>          zijn           hun            te             
een             | zwakke          | 6.27325153351   -> 1.886086e-03    | <UNK>          nieuwe         van            andere         paar           grote          kleine         
zwakke          | stroming        | 5.8652639389    -> 2.836274e-03    | <UNK>          dag            storing        en             temperatuur    plaats         </s>           
stroming        | vanaf           | 8.31817054749   -> 2.440419e-04    | </s>           in             en             van            die            met            maar           
vanaf           | het             | 2.16535234451   -> 1.147095e-01    | de             het            een            twee           vandaag        negentien      <UNK>          
het             | Europese        | 6.98748207092   -> 9.233686e-04    | <UNK>          einde          westen         land           begin          zuiden         noorden        
Europese        | continent       | 1.68478810787   -> 1.854837e-01    | continent      vasteland      land           <UNK>          noorden        zuiden         jaar           
continent       | </s>            | 0.434652984142  -> 6.474893e-01    | </s>           en             in             van            maar           met            op             
<s>             | langs           | 8.01266860962   -> 3.312396e-04    | de             het            <UNK>          in             een            en             dat            
langs           | een             | 2.6368355751    -> 7.158744e-02    | de             het            een            <UNK>          deze           die            zijn           
een             | staalblauwe     | 10.4955778122   -> 2.765849e-05    | <UNK>          andere         nieuwe         hogedrukgebied grote          lange          nieuw          
staalblauwe     | lucht           | 4.08137226105   -> 1.688428e-02    | <UNK>          stroming       flank          manier         lucht          kant           wind           
lucht           | schittert       | 9.60139083862   -> 6.763460e-05    | en             is             wordt          van            </s>           in             kan            
schittert       | de              | 1.41420352459   -> 2.431192e-01    | de             het            er             een            <UNK>          in             hij            
de              | zon             | 2.29553604126   -> 1.007074e-01    | zon            <UNK>          lucht          atmosfeer      wind           temperatuur    bewolking      
zon             | dan             | 5.67526626587   -> 3.429756e-03    | in             </s>           de             en             een            met            op             
dan             | ook             | 3.12266731262   -> 4.403954e-02    | weer           de             in             een            ook            op             het            
ook             | tot             | 4.89733409882   -> 7.466462e-03    | de             in             een            </s>           het            met            op             
tot             | aan             | 6.20548200607   -> 2.018336e-03    | de             een            het            <UNK>          in             matig          op             
aan             | zonsondergang   | 9.71777534485   -> 6.020378e-05    | de             het            een            <UNK>          </s>           zee            zijn           
zonsondergang   | en              | 1.69203805923   -> 1.841438e-01    | </s>           en             in             met            van            maar           op             
en              | duwt            | 9.41207790375   -> 8.173094e-05    | <UNK>          de             een            in             het            met            wordt          
duwt            | het             | 2.53997802734   -> 7.886814e-02    | de             het            er             <UNK>          een            in             zich           
het             | kwik            | 2.11125206947   -> 1.210863e-01    | kwik           <UNK>          licht          in             een            de             water          
kwik            | naar            | 3.32744622231   -> 3.588463e-02    | in             op             aan            van            naar           </s>           met            
naar            | aangename       | 8.26653575897   -> 2.569740e-04    | de             het            beneden        een            boven          <UNK>          </s>           
aangename       | waarden         | 2.45586133003   -> 8.578927e-02    | waarden        <UNK>          lucht          wind           streken        wolken         sneeuw         
waarden         | van             | 3.41658496857   -> 3.282434e-02    | </s>           en             in             van            met            op             uit            
van             | zeventien       | 6.35932826996   -> 1.730529e-03    | de             het            <UNK>          een            </s>           waarden        en             
zeventien       | graden          | 0.342985510826  -> 7.096485e-01    | graden         tot            komma          procent        C              </s>           uur            
graden          | in              | 2.48439264297   -> 8.337618e-02    | </s>           in             en             op             tot            van            met            
in              | de              | 1.2856746912    -> 2.764640e-01    | de             het            </s>           een            Vlaanderen     Laag           zee            
de              | Ardennen        | 0.443507820368  -> 6.417812e-01    | Ardennen       Kempen         wind           lucht          <UNK>          atmosfeer      buurt          
Ardennen        | en              | 1.91692042351   -> 1.470591e-01    | </s>           en             in             of             tot            met            maar           
en              | naar            | 6.2749671936    -> 1.882853e-03    | de             in             het            waait          een            elders         tot            
naar            | negentien       | 4.87136793137   -> 7.662876e-03    | de             het            een            Vlaanderen     zee            Laag           <UNK>          
negentien       | à              | 7.22417020798   -> 7.287570e-04    | honderd        graden         tot            komma          C              uur            </s>           
à              | twintig         | 4.14838314056   -> 1.578993e-02    | nul            zeventien      vier           vijf           vijf-en        twee           twaalf         
twintig         | graden          | 0.252667635679  -> 7.767260e-01    | graden         tot            </s>           komma          en             C              procent        
graden          | in              | 2.60041284561   -> 7.424292e-02    | </s>           en             in             op             tot            of             van            
in              | Vlaanderen      | 2.47503805161   -> 8.415979e-02    | de             het            Vlaanderen     een            Laag           zee            </s>           
Vlaanderen      | </s>            | 0.187691435218  -> 8.288704e-01    | </s>           en             of             in             tot            met            waar           
<s>             | er              | 3.77417564392   -> 2.295601e-02    | de             het            in             <UNK>          en             er             Vlaanderen     
er              | is              | 1.71082830429   -> 1.807160e-01    | wordt          is             waait          komt           zijn           komen          blijft         
is              | nauwelijks      | 4.86836910248   -> 7.685890e-03    | een            geen           nog            ook            de             het            in             
nauwelijks      | wind            | 4.71168518066   -> 8.989615e-03    | een            meer           de             enkele         <UNK>          sprake         geen           
wind            | uit             | 5.0201997757    -> 6.603207e-03    | </s>           en             in             van            of             met            maar           
uit             | een             | 3.35848522186   -> 3.478792e-02    | de             het            Vlaanderen     </s>           zee            een            te             
een             | zuidelijke      | 4.94424295425   -> 7.124306e-03    | <UNK>          land           matige         graad          bui            zuidwestelijke overwegend     
zuidelijke      | tot             | 9.01572322845   -> 1.214846e-04    | luchtstroming  stroming       wind           bui            Ardennen       <UNK>          hoek           
tot             | zuidoostelijke  | 7.06570625305   -> 8.538917e-04    | de             het            matige         een            matig          <UNK>          zee            
zuidoostelijke  | richting        | 4.25682163239   -> 1.416726e-02    | luchtstroming  lucht          wind           stroming       <UNK>          streken        atmosfeer      
richting        | waardoor        | 6.14351320267   -> 2.147366e-03    | </s>           van            en             in             de             windkracht     <UNK>          
waardoor        | het             | 1.90680468082   -> 1.485543e-01    | de             het            er             een            we             hij            je             
het             | nog             | 4.98890638351   -> 6.813111e-03    | kwik           <UNK>          land           een            de             in             westen         
nog             | iets            | 5.31202316284   -> 4.931938e-03    | een            steeds         droog          niet           de             in             eens           
iets            | zachter         | 4.48463153839   -> 1.128104e-02    | kan            warmer         is             te             meer           wordt          in             
zachter         | aanvoelt        | 8.08990573883   -> 3.066187e-04    | is             wordt          kan            blijft         zal            was            gaat           
aanvoelt        | </s>            | 0.573193669319  -> 5.637222e-01    | </s>           dan            met            en             in             maar           over           
<s>             | maakt           | 9.7816991806    -> 5.647575e-05    | de             het            <UNK>          in             een            en             maar           
maakt           | de              | 1.59764111042   -> 2.023733e-01    | de             het            er             een            u              <UNK>          zich           
de              | zon             | 3.06226587296   -> 4.678157e-02    | <UNK>          wind           kans           zon            bewolking      maxima         meeste         
zon             | plaats          | 7.86853313446   -> 3.825952e-04    | een            in             de             het            </s>           en             van            
plaats          | voor            | 3.31704330444   -> 3.625988e-02    | </s>           in             en             op             van            voor           met            
voor            | een             | 2.07931375504   -> 1.250160e-01    | de             een            het            <UNK>          maxima         zijn           </s>           
een             | sterrenhemel    | 9.17428779602   -> 1.036710e-04    | <UNK>          afwisseling    matige         lichte         zwakke         groot          graad          
sterrenhemel    | die             | 3.47510099411   -> 3.095871e-02    | </s>           van            en             in             met            die            tussen         
die             | niet            | 4.70339584351   -> 9.064443e-03    | de             in             het            een            er             op             met            
niet            | schuil          | 12.8465251923   -> 2.635269e-06    | meer           in             alleen         kan            op             langer         echt           
schuil          | gaat            | 4.06281328201   -> 1.720056e-02    | is             wordt          kan            </s>           komt           blijft         was            
gaat            | achter          | 7.9356174469    -> 3.577710e-04    | </s>           en             met            in             maar           om             door           
achter          | <UNK>           | 3.22760915756   -> 3.965219e-02    | de             het            een            <UNK>          zijn           die            </s>           
<UNK>           | wolkenvelden    | 10.0996370316   -> 4.109447e-05    | </s>           en             <UNK>          in             of             die            van            
wolkenvelden    | </s>            | 0.703472673893  -> 4.948638e-01    | </s>           en             die            in             of             maar           van            
<s>             | de              | 1.89215886593   -> 1.507460e-01    | de             het            een            <UNK>          in             en             er             
de              | astronomen      | 8.97203636169   -> 1.269095e-04    | <UNK>          wind           maxima         kans           zon            minima         meeste         
astronomen      | kunnen          | 3.95036268234   -> 1.924772e-02    | zijn           hebben         die            komen          van            in             en             
kunnen          | dan             | 4.83135604858   -> 7.975698e-03    | zich           de             een            er             het            in             ook            
dan             | ook             | 2.0752081871    -> 1.255303e-01    | ook            weer           een            wel            nog            de             niet           
