<s>             | dit             | 0.000224804709433 -> 9.997752e-01    | de             het            </s>           <UNK>          een            van            in             
<s>             | Gent            | 0.000266818737146 -> 9.997332e-01    | de             het            </s>           <UNK>          een            van            in             
Gent            | eist            | 8.21293651825e-05 -> 9.999179e-01    | de             </s>           <UNK>          van            het            een            in             
eist            | almaar          | 1.73538956005e-05 -> 9.999827e-01    | de             </s>           van            <UNK>          het            een            in             
almaar          | nadrukkelijker  | 4.34648882219e-06 -> 9.999956e-01    | </s>           de             van            <UNK>          een            het            en             
nadrukkelijker  | de              | 0.0586204975843 -> 9.430646e-01    | </s>           de             van            <UNK>          een            het            en             
de              | blauwe          | 7.1772323281e-05 -> 9.999282e-01    | </s>           de             van            <UNK>          een            en             het            
blauwe          | wimpel          | 9.1978108685e-07 -> 9.999991e-01    | </s>           de             van            <UNK>          een            en             het            
wimpel          | van             | 0.038344040513  -> 9.623818e-01    | </s>           de             van            <UNK>          een            en             het            
van             | nationale       | 0.00019812156097 -> 9.998019e-01    | </s>           de             van            <UNK>          een            het            en             
nationale       | <UNK>           | 0.0301322899759 -> 9.703172e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | op              | 0.00949170067906 -> 9.905532e-01    | </s>           de             van            <UNK>          een            en             het            
op              | </s>            | 0.108614958823  -> 8.970758e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | met             | 0.0074456310831 -> 9.925820e-01    | de             het            </s>           <UNK>          een            van            in             
met             | grote           | 0.000348476285581 -> 9.996516e-01    | de             </s>           <UNK>          van            het            een            in             
grote           | regelmaat       | 2.45634200837e-05 -> 9.999754e-01    | de             </s>           van            <UNK>          het            een            in             
regelmaat       | maakt           | 0.000295481266221 -> 9.997045e-01    | </s>           de             van            <UNK>          een            het            en             
maakt           | de              | 0.0611701793969 -> 9.406632e-01    | </s>           de             van            <UNK>          een            het            en             
de              | fine            | 2.77246817859e-06 -> 9.999972e-01    | </s>           de             van            <UNK>          een            en             het            
fine            | fleur           | 2.22794233196e-06 -> 9.999978e-01    | </s>           de             van            <UNK>          een            het            en             
fleur           | van             | 0.0389997288585 -> 9.617510e-01    | </s>           de             van            <UNK>          een            en             het            
van             | de              | 0.0620554536581 -> 9.398308e-01    | </s>           de             van            <UNK>          een            het            en             
de              | elektronische   | 0.000130272921524 -> 9.998698e-01    | </s>           de             van            <UNK>          een            en             in             
elektronische   | muziek          | 0.000170686631463 -> 9.998294e-01    | </s>           de             van            <UNK>          een            en             het            
muziek          | haar            | 0.000475874956464 -> 9.995242e-01    | </s>           de             van            <UNK>          een            en             het            
haar            | opwachting      | 2.24342875299e-05 -> 9.999776e-01    | </s>           de             van            <UNK>          een            en             het            
opwachting      | tijdens         | 0.000350846123183 -> 9.996492e-01    | </s>           de             van            <UNK>          een            en             het            
tijdens         | </s>            | 0.103577554226  -> 9.016061e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | I               | 8.31645957078e-05 -> 9.999169e-01    | de             het            </s>           <UNK>          een            van            in             
I               | love            | 3.04967488773e-05 -> 9.999695e-01    | de             </s>           <UNK>          van            het            een            in             
love            | techno          | 6.32345791018e-06 -> 9.999937e-01    | de             </s>           van            <UNK>          het            een            in             
techno          | de              | 0.0639951974154 -> 9.380095e-01    | </s>           de             van            <UNK>          een            het            en             
de              | </s>            | 0.0616491399705 -> 9.402127e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | ten             | 0.000320985185681 -> 9.996791e-01    | de             het            </s>           <UNK>          een            van            in             
ten             | days            | 3.80201072403e-06 -> 9.999962e-01    | de             </s>           <UNK>          van            het            een            in             
days            | of              | 0.000230013785767 -> 9.997700e-01    | </s>           de             van            <UNK>          het            een            in             
of              | techno          | 6.34698517388e-06 -> 9.999937e-01    | </s>           de             van            <UNK>          een            het            en             
techno          | </s>            | 0.0880294069648 -> 9.157339e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | de              | 0.11883738637   -> 8.879522e-01    | de             het            </s>           <UNK>          een            van            in             
de              | snelle          | 0.000125698032207 -> 9.998743e-01    | de             </s>           <UNK>          van            het            een            in             
snelle          | evoluties       | 4.29309557148e-06 -> 9.999957e-01    | </s>           de             van            <UNK>          het            een            in             
evoluties       | in              | 0.0158044751734 -> 9.843197e-01    | </s>           de             van            <UNK>          een            het            en             
in              | de              | 0.0638622790575 -> 9.381342e-01    | </s>           de             van            <UNK>          een            het            en             
de              | wereld          | 0.000357325043296 -> 9.996427e-01    | </s>           de             van            <UNK>          een            en             het            
wereld          | van             | 0.0377582088113 -> 9.629458e-01    | </s>           de             van            <UNK>          een            het            en             
van             | <UNK>           | 0.0303048249334 -> 9.701498e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | en              | 0.0193279702216 -> 9.808576e-01    | </s>           de             van            <UNK>          een            het            en             
en              | beats           | 2.7160427635e-05 -> 9.999728e-01    | </s>           de             van            <UNK>          een            en             het            
beats           | dwingen         | 9.83615609584e-06 -> 9.999902e-01    | </s>           de             van            <UNK>          een            en             het            
dwingen         | </s>            | 0.102458737791  -> 9.026154e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | ten             | 0.000300439016428 -> 9.996996e-01    | de             het            </s>           <UNK>          een            van            in             
ten             | days            | 3.78011213797e-06 -> 9.999962e-01    | de             </s>           <UNK>          van            het            een            in             
days            | tot             | 0.000173438806087 -> 9.998266e-01    | </s>           de             van            <UNK>          het            een            in             
tot             | een             | 0.020262574777  -> 9.799413e-01    | </s>           de             van            <UNK>          een            het            en             
een             | herschikking    | 5.26462645212e-06 -> 9.999948e-01    | </s>           de             van            <UNK>          een            het            en             
herschikking    | </s>            | 0.0907149165869 -> 9.132780e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | techno          | 5.77395121582e-06 -> 9.999942e-01    | de             het            </s>           <UNK>          een            van            in             
techno          | is              | 0.0116320336238 -> 9.884353e-01    | de             </s>           <UNK>          van            het            een            in             
is              | immers          | 0.000230883975746 -> 9.997692e-01    | de             </s>           van            <UNK>          het            een            in             
immers          | niet            | 0.00607767701149 -> 9.939408e-01    | </s>           de             van            <UNK>          een            het            en             
niet            | langer          | 0.000250409706496 -> 9.997496e-01    | </s>           de             van            <UNK>          een            het            en             
langer          | afdoende        | 1.5940946696e-06 -> 9.999984e-01    | </s>           de             van            <UNK>          een            het            en             
afdoende        | om              | 8.52107114042e-05 -> 9.999148e-01    | </s>           de             van            <UNK>          een            het            en             
om              | de              | 0.0589140728116 -> 9.427878e-01    | </s>           de             van            <UNK>          een            het            en             
de              | brede           | 0.000105035942397 -> 9.998950e-01    | </s>           de             van            <UNK>          een            en             in             
brede           | waaier          | 7.57993166189e-06 -> 9.999924e-01    | </s>           de             van            <UNK>          een            en             het            
waaier          | van             | 0.0397970713675 -> 9.609844e-01    | </s>           de             van            <UNK>          een            en             het            
van             | stijlen         | 4.23745041189e-06 -> 9.999958e-01    | </s>           de             van            <UNK>          een            het            en             
stijlen         | en              | 0.0178790837526 -> 9.822798e-01    | </s>           de             van            <UNK>          een            en             het            
en              | <UNK>           | 0.0295069143176 -> 9.709241e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | te              | 0.0101173482835 -> 9.899337e-01    | </s>           de             van            <UNK>          een            en             het            
te              | dragen          | 0.000139817988384 -> 9.998602e-01    | </s>           de             van            <UNK>          een            en             het            
dragen          | </s>            | 0.104438044131  -> 9.008306e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | daarom          | 0.000274683290627 -> 9.997253e-01    | de             het            </s>           <UNK>          een            van            in             
daarom          | heet            | 4.32684537373e-05 -> 9.999567e-01    | de             </s>           <UNK>          van            het            een            in             
heet            | het             | 0.022271707654  -> 9.779745e-01    | de             </s>           van            <UNK>          het            een            in             
het             | tiendaagse      | 1.33069511321e-06 -> 9.999987e-01    | </s>           de             van            <UNK>          een            het            en             
tiendaagse      | festival        | 9.371273336e-05 -> 9.999063e-01    | </s>           de             van            <UNK>          een            het            en             
festival        | in              | 0.0159772783518 -> 9.841497e-01    | </s>           de             van            <UNK>          een            het            en             
in              | de              | 0.0609230026603 -> 9.408957e-01    | </s>           de             van            <UNK>          een            het            en             
de              | marge           | 1.35713189593e-05 -> 9.999864e-01    | </s>           de             van            <UNK>          een            en             in             
marge           | van             | 0.038491897285  -> 9.622395e-01    | </s>           de             van            <UNK>          een            en             het            
van             | de              | 0.0604827404022 -> 9.413100e-01    | </s>           de             van            <UNK>          een            het            en             
de              | Gentse          | 0.000210913611227 -> 9.997891e-01    | </s>           de             van            <UNK>          een            en             in             
Gentse          | </s>            | 0.0947889089584 -> 9.095649e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | feesten         | 3.45967928297e-05 -> 9.999654e-01    | de             het            </s>           <UNK>          een            van            in             
feesten         | voortaan        | 0.000141546697705 -> 9.998584e-01    | de             </s>           <UNK>          van            het            een            in             
voortaan        | </s>            | 0.0685400739312 -> 9.337561e-01    | de             </s>           van            <UNK>          het            een            in             
<s>             | ten             | 0.000306239991914 -> 9.996938e-01    | de             het            </s>           <UNK>          een            van            in             
ten             | days            | 3.79016273655e-06 -> 9.999962e-01    | de             </s>           <UNK>          van            het            een            in             
days            | off             | 7.70400401962e-06 -> 9.999923e-01    | </s>           de             van            <UNK>          het            een            in             
off             | </s>            | 0.0808253958821 -> 9.223547e-01    | </s>           de             van            <UNK>          een            het            en             
<s>             | de              | 0.118357114494  -> 8.883787e-01    | de             het            </s>           <UNK>          een            van            in             
de              | hoorn           | 3.79481980417e-06 -> 9.999962e-01    | de             </s>           <UNK>          van            het            een            in             
hoorn           | des             | 0.000131720138597 -> 9.998683e-01    | </s>           de             van            <UNK>          het            een            in             
des             | <UNK>           | 0.0289355423301 -> 9.714791e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | zorgt           | 0.000122194629512 -> 9.998778e-01    | </s>           de             van            <UNK>          een            het            en             
zorgt           | er              | 0.00546551961452 -> 9.945494e-01    | </s>           de             van            <UNK>          een            het            en             
er              | ook             | 7.807998918e-05 -> 9.999219e-01    | </s>           de             van            <UNK>          een            het            en             
ook             | voor            | 0.00661218864843 -> 9.934096e-01    | </s>           de             van            <UNK>          een            het            en             
voor            | dat             | 0.0105108302087 -> 9.895442e-01    | </s>           de             van            <UNK>          een            het            en             
dat             | een             | 0.0201503932476 -> 9.800513e-01    | </s>           de             van            <UNK>          een            en             het            
een             | aantal          | 0.000402247736929 -> 9.995978e-01    | </s>           de             van            <UNK>          een            en             het            
aantal          | avonden         | 8.30925910122e-06 -> 9.999917e-01    | </s>           de             van            <UNK>          een            en             het            
avonden         | een             | 0.0190317276865 -> 9.811482e-01    | </s>           de             van            <UNK>          een            en             het            
een             | specifiek       | 4.64512013423e-05 -> 9.999536e-01    | </s>           de             van            <UNK>          een            en             in             
specifiek       | etiket          | 7.67145775171e-06 -> 9.999923e-01    | </s>           de             van            <UNK>          een            en             het            
etiket          | krijgt          | 0.000310072704451 -> 9.996900e-01    | </s>           de             van            <UNK>          een            en             het            
krijgt          | opgekleefd      | 1.69121312865e-06 -> 9.999983e-01    | </s>           de             van            <UNK>          een            en             het            
opgekleefd      | </s>            | 0.102087423205  -> 9.029506e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | zo              | 0.00025676205405 -> 9.997433e-01    | de             het            </s>           <UNK>          een            van            in             
zo              | zijn            | 0.0091938180849 -> 9.908483e-01    | de             </s>           <UNK>          van            het            een            in             
zijn            | er              | 0.00525960326195 -> 9.947542e-01    | </s>           de             van            <UNK>          het            een            in             
er              | <UNK>           | 0.0293477047235 -> 9.710788e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | rond            | 0.000306763075059 -> 9.996933e-01    | </s>           de             van            <UNK>          een            het            en             
rond            | de              | 0.0607300773263 -> 9.410772e-01    | </s>           de             van            <UNK>          een            het            en             
de              | Britse          | 0.000348745204974 -> 9.996513e-01    | </s>           de             van            <UNK>          een            en             in             
Britse          | DJ              | 2.49865533988e-05 -> 9.999750e-01    | </s>           de             van            <UNK>          een            en             het            
DJ              | producer        | 2.26096417464e-05 -> 9.999774e-01    | </s>           de             van            <UNK>          een            en             het            
producer        | Andrew          | 3.33677999151e-05 -> 9.999666e-01    | </s>           de             van            <UNK>          een            en             het            
Andrew          | <UNK>           | 0.0298008807003 -> 9.706388e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | en              | 0.0191969312727 -> 9.809862e-01    | </s>           de             van            <UNK>          een            en             het            
en              | het             | 0.0172389764339 -> 9.829088e-01    | </s>           de             van            <UNK>          een            en             het            
het             | Planet          | 3.31600722348e-06 -> 9.999967e-01    | </s>           de             van            <UNK>          een            en             het            
Planet          | <UNK>           | 0.0284482724965 -> 9.719526e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | van             | 0.0444776490331 -> 9.564970e-01    | </s>           de             van            <UNK>          een            en             het            
van             | <UNK>           | 0.0314495787024 -> 9.690398e-01    | </s>           de             van            <UNK>          een            het            en             
<UNK>           | Carl            | 5.14918247063e-05 -> 9.999485e-01    | </s>           de             van            <UNK>          een            en             het            
Carl            | Craig           | 1.94874864974e-05 -> 9.999805e-01    | </s>           de             van            <UNK>          een            en             het            
Craig           | </s>            | 0.104508966208  -> 9.007667e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | de              | 0.121348634362  -> 8.857251e-01    | de             het            </s>           <UNK>          een            van            in             
de              | nieuwe          | 0.000489536381792 -> 9.995106e-01    | de             </s>           <UNK>          van            het            een            in             
nieuwe          | Franse          | 0.000354590418283 -> 9.996455e-01    | </s>           de             van            <UNK>          het            een            in             
Franse          | lichting        | 4.35349784311e-06 -> 9.999956e-01    | </s>           de             van            <UNK>          een            het            en             
lichting        | komt            | 0.000337474892149 -> 9.996626e-01    | </s>           de             van            <UNK>          een            het            en             
komt            | met             | 0.00702894339338 -> 9.929957e-01    | </s>           de             van            <UNK>          een            het            en             
met             | een             | 0.0201973207295 -> 9.800053e-01    | </s>           de             van            <UNK>          een            het            en             
een             | busje           | 4.86102862851e-06 -> 9.999951e-01    | </s>           de             van            <UNK>          een            en             het            
busje           | en              | 0.016849508509  -> 9.832916e-01    | </s>           de             van            <UNK>          een            en             het            
en              | schuift         | 4.68922989967e-05 -> 9.999531e-01    | </s>           de             van            <UNK>          een            en             het            
schuift         | met             | 0.00686074141413 -> 9.931628e-01    | </s>           de             van            <UNK>          een            en             het            
met             | de              | 0.0578183270991 -> 9.438214e-01    | </s>           de             van            <UNK>          een            en             het            
de              | nodige          | 0.000123800666188 -> 9.998762e-01    | </s>           de             van            <UNK>          een            en             in             
nodige          | fierheid        | 1.55189309226e-06 -> 9.999985e-01    | </s>           de             van            <UNK>          een            en             het            
fierheid        | <UNK>           | 0.028781235218  -> 9.716290e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | naar            | 0.000120074357255 -> 9.998800e-01    | </s>           de             van            <UNK>          een            en             het            
naar            | voren           | 6.258146459e-05 -> 9.999374e-01    | </s>           de             van            <UNK>          een            en             het            
voren           | </s>            | 0.10399390012   -> 9.012308e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | het             | 0.042210932821  -> 9.586675e-01    | de             het            </s>           <UNK>          een            van            in             
het             | trio            | 1.21711100292e-05 -> 9.999878e-01    | de             </s>           <UNK>          van            het            een            in             
trio            | mengt           | 2.51135634244e-06 -> 9.999975e-01    | de             </s>           van            <UNK>          het            een            in             
mengt           | elektro         | 1.30029798129e-06 -> 9.999987e-01    | </s>           de             van            <UNK>          een            het            en             
elektro         | disco           | 4.09618041886e-06 -> 9.999959e-01    | </s>           de             van            <UNK>          een            het            en             
disco           | house           | 5.23705739397e-06 -> 9.999948e-01    | </s>           de             van            <UNK>          een            het            en             
house           | techno          | 6.12617668594e-06 -> 9.999939e-01    | </s>           de             van            <UNK>          een            het            en             
techno          | en              | 0.0174791775644 -> 9.826727e-01    | </s>           de             van            <UNK>          een            en             het            
en              | hiphop          | 9.39736128203e-06 -> 9.999906e-01    | </s>           de             van            <UNK>          een            en             het            
hiphop          | en              | 0.0172796882689 -> 9.828687e-01    | </s>           de             van            <UNK>          een            en             het            
en              | meldt           | 8.69494760991e-05 -> 9.999130e-01    | </s>           de             van            <UNK>          een            en             het            
meldt           | zich            | 0.000225016556215 -> 9.997750e-01    | </s>           de             van            <UNK>          een            en             het            
zich            | als             | 0.000220064626774 -> 9.997799e-01    | </s>           de             van            <UNK>          een            en             het            
als             | de              | 0.0569203197956 -> 9.446694e-01    | </s>           de             van            <UNK>          een            en             het            
de              | opvolger        | 3.0237084502e-05 -> 9.999698e-01    | </s>           de             van            <UNK>          een            en             in             
opvolger        | van             | 0.0381162166595 -> 9.626011e-01    | </s>           de             van            <UNK>          een            en             het            
van             | Daft            | 1.49853804032e-06 -> 9.999985e-01    | </s>           de             van            <UNK>          een            het            en             
Daft            | Punk            | 1.25536053019e-06 -> 9.999987e-01    | </s>           de             van            <UNK>          een            en             het            
Punk            | en              | 0.0175303369761 -> 9.826224e-01    | </s>           de             van            <UNK>          een            en             het            
en              | Cassius         | 9.09090772439e-07 -> 9.999991e-01    | </s>           de             van            <UNK>          een            en             het            
Cassius         | </s>            | 0.101757027209  -> 9.032490e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | een             | 0.0263874307275 -> 9.739577e-01    | de             het            </s>           <UNK>          een            van            in             
een             | andere          | 0.000327664572978 -> 9.996724e-01    | de             </s>           <UNK>          van            het            een            in             
andere          | <UNK>           | 0.0297845024616 -> 9.706547e-01    | </s>           de             van            <UNK>          het            een            in             
<UNK>           | is              | 0.0110891126096 -> 9.889721e-01    | </s>           de             van            <UNK>          een            het            en             
is              | de              | 0.0645579099655 -> 9.374818e-01    | </s>           de             van            <UNK>          een            het            en             
de              | markante        | 2.93636503557e-06 -> 9.999971e-01    | </s>           de             van            <UNK>          een            en             het            
markante        | Britse          | 0.000320534716593 -> 9.996795e-01    | </s>           de             van            <UNK>          een            het            en             
Britse          | DJ              | 2.42065125349e-05 -> 9.999758e-01    | </s>           de             van            <UNK>          een            en             het            
DJ              | <UNK>           | 0.0292569380254 -> 9.711669e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | <UNK>           | 0.0313645340502 -> 9.691222e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | </s>            | 0.113800249994  -> 8.924362e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | sinds           | 0.000296808255371 -> 9.997032e-01    | de             het            </s>           <UNK>          een            van            in             
sinds           | het             | 0.0251732226461 -> 9.751410e-01    | de             </s>           <UNK>          van            het            een            in             
het             | midden          | 0.000148713617818 -> 9.998513e-01    | </s>           de             van            <UNK>          het            een            in             
midden          | van             | 0.0357309021056 -> 9.648999e-01    | </s>           de             van            <UNK>          een            het            en             
van             | de              | 0.0657817944884 -> 9.363351e-01    | </s>           de             van            <UNK>          een            het            en             
de              | jaren           | 0.000408132036682 -> 9.995919e-01    | </s>           de             van            <UNK>          een            en             het            
jaren           | zeventig        | 0.000303419947159 -> 9.996966e-01    | </s>           de             van            <UNK>          een            het            en             
zeventig        | is              | 0.00884316116571 -> 9.911958e-01    | </s>           de             van            <UNK>          een            en             het            
is              | de              | 0.0583091154695 -> 9.433583e-01    | </s>           de             van            <UNK>          een            en             het            
de              | voormalige      | 4.68021535198e-05 -> 9.999532e-01    | </s>           de             van            <UNK>          een            en             in             
voormalige      | Schotse         | 4.50021689176e-05 -> 9.999550e-01    | </s>           de             van            <UNK>          een            en             het            
Schotse         | <UNK>           | 0.0289881080389 -> 9.714280e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | op              | 0.00929411500692 -> 9.907489e-01    | </s>           de             van            <UNK>          een            en             het            
op              | zoek            | 0.000172473999555 -> 9.998276e-01    | </s>           de             van            <UNK>          een            en             het            
zoek            | naar            | 0.000124489888549 -> 9.998755e-01    | </s>           de             van            <UNK>          een            en             het            
naar            | sterke          | 0.000170432875166 -> 9.998296e-01    | </s>           de             van            <UNK>          een            en             het            
sterke          | maar            | 0.00376725546084 -> 9.962398e-01    | </s>           de             van            <UNK>          een            en             het            
maar            | <UNK>           | 0.0290234647691 -> 9.713936e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | funk            | 2.44081547862e-05 -> 9.999756e-01    | </s>           de             van            <UNK>          een            en             het            
funk            | en              | 0.0179386083037 -> 9.822213e-01    | </s>           de             van            <UNK>          een            en             het            
en              | <UNK>           | 0.0293091982603 -> 9.711161e-01    | </s>           de             van            <UNK>          een            en             het            
<UNK>           | </s>            | 0.111159868538  -> 8.947957e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | door            | 0.000144525372889 -> 9.998555e-01    | de             het            </s>           <UNK>          een            van            in             
door            | de              | 0.0806052014232 -> 9.225578e-01    | de             </s>           <UNK>          van            het            een            in             
de              | zaak            | 0.00030760926893 -> 9.996924e-01    | </s>           de             <UNK>          van            het            een            en             
zaak            | exclusief       | 1.17902491183e-05 -> 9.999882e-01    | </s>           de             van            <UNK>          een            het            en             
exclusief       | te              | 0.00839730910957 -> 9.916378e-01    | </s>           de             van            <UNK>          een            het            en             
te              | houden          | 0.000317941274261 -> 9.996821e-01    | </s>           de             van            <UNK>          een            het            en             
houden          | heeft           | 0.000171034233063 -> 9.998290e-01    | </s>           de             van            <UNK>          een            het            en             
heeft           | hij             | 0.000346900633303 -> 9.996532e-01    | </s>           de             van            <UNK>          een            en             het            
hij             | in              | 0.0162645690143 -> 9.838670e-01    | </s>           de             van            <UNK>          een            en             het            
in              | eigen           | 0.000341232429491 -> 9.996588e-01    | </s>           de             van            <UNK>          een            het            en             
eigen           | land            | 0.00037728852476 -> 9.996228e-01    | </s>           de             van            <UNK>          een            en             het            
land            | een             | 0.0196665078402 -> 9.805256e-01    | </s>           de             van            <UNK>          een            en             het            
een             | fanatiek        | 2.00174918064e-06 -> 9.999980e-01    | </s>           de             van            <UNK>          een            en             het            
fanatiek        | publiek         | 0.000247073738137 -> 9.997529e-01    | </s>           de             van            <UNK>          een            en             het            
publiek         | opgebouwd       | 5.6966124248e-05 -> 9.999430e-01    | </s>           de             van            <UNK>          een            en             het            
opgebouwd       | </s>            | 0.103701390326  -> 9.014944e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | sinds           | 0.000307152396999 -> 9.996929e-01    | de             het            </s>           <UNK>          een            van            in             
sinds           | enkele          | 0.000345983688021 -> 9.996541e-01    | de             </s>           <UNK>          van            het            een            in             
enkele          | jaren           | 0.000364002073184 -> 9.996361e-01    | de             </s>           van            <UNK>          het            een            in             
jaren           | brengt          | 0.000183934622328 -> 9.998161e-01    | </s>           de             van            <UNK>          een            het            en             
brengt          | hij             | 0.00035279468284 -> 9.996473e-01    | </s>           de             van            <UNK>          een            het            en             
hij             | zijn            | 0.0101998401806 -> 9.898520e-01    | </s>           de             van            <UNK>          een            het            en             
zijn            | schatten        | 1.55814450409e-05 -> 9.999844e-01    | </s>           de             van            <UNK>          een            en             het            
schatten        | uit             | 0.000121525095892 -> 9.998785e-01    | </s>           de             van            <UNK>          een            en             het            
uit             | op              | 0.0086955120787 -> 9.913422e-01    | </s>           de             van            <UNK>          een            en             het            
op              | de              | 0.0597537830472 -> 9.419965e-01    | </s>           de             van            <UNK>          een            en             het            
de              | <UNK>           | 0.0216423682868 -> 9.785901e-01    | </s>           de             van            <UNK>          een            en             in             
<UNK>           | </s>            | 0.102139614522  -> 9.029035e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | <UNK>           | 0.0314323827624 -> 9.690565e-01    | de             het            </s>           <UNK>          een            van            in             
<UNK>           | deep            | 1.66696895576e-06 -> 9.999983e-01    | de             </s>           <UNK>          van            het            een            in             
deep            | funk            | 2.57110641542e-05 -> 9.999743e-01    | de             </s>           van            <UNK>          het            een            in             
funk            | en              | 0.0173927508295 -> 9.827576e-01    | </s>           de             van            <UNK>          een            het            en             
en              | wisselt         | 4.2045066948e-06 -> 9.999958e-01    | </s>           de             van            <UNK>          een            het            en             
wisselt         | hij             | 0.000349241046933 -> 9.996508e-01    | </s>           de             van            <UNK>          een            het            en             
hij             | druk            | 0.000249471981078 -> 9.997506e-01    | </s>           de             van            <UNK>          een            het            en             
druk            | plaatjes        | 2.42211899604e-05 -> 9.999758e-01    | </s>           de             van            <UNK>          een            en             het            
plaatjes        | met             | 0.0069421636872 -> 9.930819e-01    | </s>           de             van            <UNK>          een            en             het            
met             | DJ              | 2.34373674175e-05 -> 9.999766e-01    | </s>           de             van            <UNK>          een            en             het            
DJ              | Shadow          | 1.07238940927e-06 -> 9.999989e-01    | </s>           de             van            <UNK>          een            en             het            
Shadow          | </s>            | 0.103511989117  -> 9.016652e-01    | </s>           de             van            <UNK>          een            en             het            
<s>             | opmerkelijk     | 7.5201751315e-05 -> 9.999248e-01    | de             het            </s>           <UNK>          een            van            in             
opmerkelijk     | is              | 0.01167725306   -> 9.883907e-01    | de             </s>           <UNK>          van            het            een            in             
is              | het             | 0.0227372776717 -> 9.775193e-01    | de             </s>           van            <UNK>          het            een            in             
het             | zware           | 0.000229029552429 -> 9.997710e-01    | </s>           de             van            <UNK>          een            het            en             
zware           | accent          | 2.9762957638e-05 -> 9.999703e-01    | </s>           de             van            <UNK>          een            het            en             
accent          | dat             | 0.0100911380723 -> 9.899596e-01    | </s>           de             van            <UNK>          een            het            en             
dat             | gelegd          | 8.20275090518e-05 -> 9.999180e-01    | </s>           de             van            <UNK>          een            het            en             
gelegd          | wordt           | 0.000260875356616 -> 9.997392e-01    | </s>           de             van            <UNK>          een            en             het            
wordt           | op              | 0.00856484565884 -> 9.914717e-01    | </s>           de             van            <UNK>          een            en             het            
