<s>             | dit             | 5.30710697174   -> 4.956244e-03    | de             het            <UNK>          in             ik             een            maar           
de              | kloof           | 7.9695520401    -> 3.458339e-04    | grootste       enige          eerste         <UNK>          meest          belangrijkste  jongste        
kloof           | langzaam        | 11.3026342392   -> 1.234037e-05    | tussen         met            van            in             die            rond           </s>           
langzaam        | maar            | 3.94609069824   -> 1.933012e-02    | met            tussen         in             en             </s>           van            te             
maar            | zeker           | 5.85823726654   -> 2.856274e-03    | de             ook            in             het            met            niet           <UNK>          
zeker           | aan             | 5.21178150177   -> 5.451953e-03    | niet           in             is             van            ook            </s>           met            
aan             | het             | 1.86155533791   -> 1.554307e-01    | de             het            een            dat            </s>           die            zijn           
het             | dichten         | 6.38253974915   -> 1.690823e-03    | <UNK>          einde          werk           licht          feit           eind           woord          
dichten         | </s>            | 0.887014448643  -> 4.118836e-01    | </s>           van            en             is             in             met            dat            
<s>             | met             | 4.84825229645   -> 7.842071e-03    | de             het            <UNK>          in             ik             een            maar           
met             | een             | 1.91759741306   -> 1.469596e-01    | de             een            het            <UNK>          zijn           die            name           
een             | beetje          | 5.29234027863   -> 5.029975e-03    | <UNK>          nieuwe         paar           van            aantal         andere         nieuw          
beetje          | geluk           | 3.98951864243   -> 1.850862e-02    | <UNK>          de             een            geluk          in             te             op             
geluk           | hebben          | 4.6392159462    -> 9.665273e-03    | </s>           en             dat            is             in             <UNK>          van            
hebben          | we              | 1.05250930786   -> 3.490607e-01    | we             ze             de             wij            <UNK>          zij            hij            
we              | ze              | 4.98160839081   -> 6.863015e-03    | de             een            het            er             ook            geen           niet           
ze              | in              | 3.51313567162   -> 2.980332e-02    | niet           een            de             in             nog            ook            al             
in              | twee            | 4.54122304916   -> 1.066036e-02    | de             het            een            <UNK>          zijn           hun            die            
twee            | duizend         | 0.193066895008  -> 8.244268e-01    | duizend        jaar           dagen          <UNK>          weken          sets           honderd        
duizend         | negen-en        | 9.00780582428   -> 1.224502e-04    | en             </s>           <UNK>          in             of             twee           maar           
negen-en        | twintig         | 2.37390184402   -> 9.311669e-02    | vijftig        veertig        negentig       zeventig       dertig         zestig         twintig        
twintig         | te              | 5.55768585205   -> 3.857693e-03    | </s>           en             <UNK>          in             van            komma          op             
te              | pakken          | 4.08313989639   -> 1.685446e-02    | zien           horen          danken         maken          koop           veel           laten          
pakken          | </s>            | 0.618173539639  -> 5.389279e-01    | </s>           en             met            maar           om             in             voor           
<s>             | op              | 4.30982780457   -> 1.343586e-02    | de             het            <UNK>          in             ik             een            maar           
op              | drie-en         | 5.78852272034   -> 3.062503e-03    | de             het            een            die            zijn           dit            <UNK>          
drie-en         | twintig         | 0.332537919283  -> 7.171015e-01    | twintig        dertig         vijftig        veertig        negentig       zestig         zeventig       
twintig         | september       | 2.71747684479   -> 6.604118e-02    | april          augustus       oktober        november       mei            juni           december       
september       | beginnen        | 7.22488117218   -> 7.282391e-04    | negentien      is             was            twee           werd           wordt          in             
beginnen        | we              | 2.82965040207   -> 5.903349e-02    | de             we             het            er             ze             <UNK>          een            
we              | eraan           | 7.38196277618   -> 6.223781e-04    | in             met            de             op             een            er             het            
eraan           | deze            | 7.19320726395   -> 7.516744e-04    | </s>           te             toe            om             met            de             in             
deze            | keer            | 4.17011928558   -> 1.545042e-02    | <UNK>          week           keer           plaat          nieuwe         dag            zaak           
keer            | op              | 2.88967823982   -> 5.559410e-02    | te             in             op             </s>           een            met            voor           
op              | The             | 8.2082118988    -> 2.724074e-04    | de             te             het            een            </s>           <UNK>          tafel          
The             | <UNK>           | 1.21758985519   -> 2.959426e-01    | <UNK>          New            Guardian       matrix         Beatles        Times          Independent    
<UNK>           | Country         | 8.58104991913   -> 1.876279e-04    | </s>           <UNK>          of             in             te             en             van            
Country         | </s>            | 1.73214554787   -> 1.769044e-01    | </s>           <UNK>          in             of             en             to             and            
<s>             | club            | 8.26368236542   -> 2.577083e-04    | de             het            <UNK>          in             ik             een            maar           
club            | in              | 5.20941925049   -> 5.464846e-03    | Brugge         <UNK>          is             heeft          en             Med            wil            
in              | de              | 2.22403740883   -> 1.081715e-01    | de             <UNK>          het            Gent           Brugge         een            Antwerpen      
de              | staat           | 6.79314184189   -> 1.121440e-03    | <UNK>          eerste         Champions      tweede         finale         buurt          halve          
staat           | Massachusetts   | 11.717010498    -> 8.153930e-06    | </s>           van            voor           in             <UNK>          is             en             
Massachusetts   | </s>            | 1.76424908638   -> 1.713154e-01    | </s>           in             en             is             <UNK>          heeft          of             
<s>             | <UNK>           | 3.10681509972   -> 4.474323e-02    | de             het            <UNK>          in             ik             een            maar           
<UNK>           | we              | 8.23612594604   -> 2.649085e-04    | <UNK>          is             </s>           en             van            heeft          in             
we              | de              | 3.64944529533   -> 2.600555e-02    | zijn           hebben         <UNK>          in             de             moeten         kunnen         
de              | woorden         | 7.86450576782   -> 3.841391e-04    | <UNK>          eerste         grootste       hele           voorbije       laatste        beste          
woorden         | van             | 0.984795331955  -> 3.735157e-01    | van            </s>           die            in             en             voor           over           
van             | Ben             | 8.86104679108   -> 1.418066e-04    | de             het            <UNK>          een            zijn           onze           hun            
Ben             | <UNK>           | 1.16295385361   -> 3.125615e-01    | <UNK>          Crabbé        Affleck        Van            Berden         </s>           en             
<UNK>           | </s>            | 1.51382398605   -> 2.200668e-01    | </s>           en             <UNK>          de             in             die            van            
<s>             | ik              | 3.5362803936    -> 2.912145e-02    | de             het            <UNK>          in             ik             een            maar           
ik              | speel           | 6.30984592438   -> 1.818313e-03    | heb            ben            wil            had            denk           vind           weet           
speel           | soms            | 5.40236616135   -> 4.505907e-03    | niet           een            de             er             in             met            ook            
soms            | met             | 2.64402914047   -> 7.107432e-02    | met            een            niet           in             ook            maar           op             
met             | vrienden        | 6.10595607758   -> 2.229549e-03    | een            de             mijn           <UNK>          het            zijn           veel           
vrienden        | maar            | 3.49716043472   -> 3.028325e-02    | </s>           en             die            van            in             maar           met            
maar            | nooit           | 6.0494184494    -> 2.359234e-03    | ik             ook            ze             we             de             mijn           dat            
nooit           | vriendschappelijk | 12.3143730164   -> 4.486790e-06    | </s>           meer           in             op             <UNK>          een            met            
vriendschappelijk | </s>            | 0.895328044891  -> 4.084736e-01    | </s>           en             met            maar           in             om             op             
<s>             | dat             | 3.80457377434   -> 2.226869e-02    | de             het            <UNK>          in             ik             een            maar           
dat             | is              | 1.47971057892   -> 2.277036e-01    | is             heeft          was            blijkt         betekent       zou            zijn           
is              | de              | 2.68666172028   -> 6.810793e-02    | een            niet           de             het            ook            geen           nog            
de              | enige           | 3.51357483864   -> 2.979023e-02    | eerste         <UNK>          enige          bedoeling      vraag          grootste       laatste        
enige           | juiste          | 7.58681917191   -> 5.070915e-04    | manier         <UNK>          reden          oplossing      mogelijkheid   die            keer           
juiste          | attitude        | 8.67193603516   -> 1.713271e-04    | keuze          oplossing      zaak           reden          manier         <UNK>          vraag          
attitude        | </s>            | 1.2598798275    -> 2.836881e-01    | </s>           van            die            in             voor           om             zegt           
<s>             | golf            | 11.4175958633   -> 1.100021e-05    | de             het            <UNK>          in             ik             een            maar           
golf            | is              | 3.08790397644   -> 4.559743e-02    | van            en             is             <UNK>          in             </s>           voor           
is              | niet            | 2.86970710754   -> 5.671554e-02    | een            de             niet           het            er             <UNK>          in             
niet            | om              | 5.87584877014   -> 2.806411e-03    | alleen         meer           te             zo             de             langer         in             
om              | te              | 2.56725502014   -> 7.674592e-02    | de             een            te             het            <UNK>          </s>           in             
te              | lachen          | 3.87210464478   -> 2.081452e-02    | doen           zeggen         beginnen       gaan           vermijden      weten          zien           
lachen          | </s>            | 0.714589118958  -> 4.893931e-01    | </s>           maar           en             met            zegt           in             want           
<s>             | een             | 3.69329810143   -> 2.488978e-02    | de             het            <UNK>          in             ik             een            maar           
een             | wimpel          | 13.9851808548   -> 8.439430e-07    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
wimpel          | voor            | 2.87739300728   -> 5.628130e-02    | van            die            met            in             voor           is             </s>           
voor            | Gent            | 8.38481330872   -> 2.283084e-04    | de             het            een            <UNK>          zijn           twee           haar           
Gent            | </s>            | 1.65163087845   -> 1.917370e-01    | </s>           is             en             in             was            heeft          die            
<s>             | kunst           | 9.20503520966   -> 1.005319e-04    | de             het            <UNK>          in             ik             een            maar           
kunst           | </s>            | 2.99051690102   -> 5.026145e-02    | en             is             </s>           <UNK>          van            in             voor           
<s>             | Gent            | 7.9516544342    -> 3.520792e-04    | de             het            <UNK>          in             ik             een            maar           
Gent            | eist            | 6.55517101288   -> 1.422740e-03    | is             heeft          en             <UNK>          wil            </s>           was            
eist            | almaar          | 8.96749210358   -> 1.274875e-04    | een            dat            de             het            ook            voor           niet           
almaar          | nadrukkelijker  | 5.00548934937   -> 6.701062e-03    | meer           minder         vaker          langer         verder         grotere        voor           
nadrukkelijker  | de              | 2.04534268379   -> 1.293359e-01    | de             dat            </s>           een            het            voor           <UNK>          
de              | blauwe          | 8.7982711792    -> 1.509939e-04    | <UNK>          nieuwe         kans           steun          Vlaamse        eerste         prijs          
blauwe          | wimpel          | 10.5952367783   -> 2.503497e-05    | <UNK>          en             kaart          lijn           trui           zone           lucht          
wimpel          | van             | 1.91027057171   -> 1.480403e-01    | </s>           van            en             in             die            voor           met            
van             | nationale       | 8.19726085663   -> 2.754069e-04    | de             het            <UNK>          een            zijn           De             haar           
nationale       | <UNK>           | 2.13282299042   -> 1.185023e-01    | <UNK>          ploeg          kampioen       en             partijen       clubs          spelers        
<UNK>           | op              | 3.8738360405    -> 2.077851e-02    | </s>           en             in             op             met            die            voor           
op              | </s>            | 3.5467209816    -> 2.881898e-02    | de             het            een            <UNK>          </s>           zijn           die            
<s>             | met             | 4.84825229645   -> 7.842071e-03    | de             het            <UNK>          in             ik             een            maar           
met             | grote           | 6.05593681335   -> 2.343905e-03    | de             een            het            <UNK>          zijn           die            name           
grote           | regelmaat       | 4.17264938354   -> 1.541138e-02    | <UNK>          woorden        namen          regelmaat      stelligheid    problemen      belangstelling 
regelmaat       | maakt           | 6.54711818695   -> 1.434243e-03    | en             </s>           in             van            is             wordt          <UNK>          
maakt           | de              | 1.49180018902   -> 2.249673e-01    | de             hij            het            <UNK>          men            een            ze             
de              | fine            | 11.7683238983   -> 7.746078e-06    | <UNK>          groep          stad           man            film           nieuwe         Belgische      
fine            | fleur           | 4.38028717041   -> 1.252176e-02    | <UNK>          een            de             van            fleur          zich           film           
fleur           | van             | 0.989956974983  -> 3.715927e-01    | van            een            de             het            <UNK>          in             </s>           
van             | de              | 0.84599930048   -> 4.291283e-01    | de             het            <UNK>          een            zijn           deze           die            
de              | elektronische   | 8.25882911682   -> 2.589620e-04    | <UNK>          film           wereld         stad           groep          muziek         Franse         
elektronische   | muziek          | 2.4388551712    -> 8.726069e-02    | <UNK>          muziek         film           versie         kunst          literatuur     band           
muziek          | haar            | 6.12428760529   -> 2.189050e-03    | een            de             van            het            in             en             <UNK>          
haar            | opwachting      | 1.87263274193   -> 1.537184e-01    | opwachting     <UNK>          plaats         intrede        beste          debuut         eigen          
opwachting      | tijdens         | 6.50043201447   -> 1.502790e-03    | </s>           in             gemaakt        op             voor           en             met            
tijdens         | </s>            | 5.10651302338   -> 6.057167e-03    | de             een            het            zijn           <UNK>          haar           deze           
<s>             | I               | 9.33507823944   -> 8.827283e-05    | de             het            <UNK>          in             ik             een            maar           
I               | love            | 3.79263281822   -> 2.253619e-02    | <UNK>          don't          love           Fiamminghi     is             the            </s>           
love            | techno          | 8.17854690552   -> 2.806094e-04    | <UNK>          </s>           to             you            it             is             the            
techno          | de              | 5.3130607605    -> 4.926824e-03    | </s>           <UNK>          en             is             of             van            in             
de              | </s>            | 7.194647789     -> 7.505924e-04    | <UNK>          la             film           eerste         muziek         nieuwe         grootste       
<s>             | ten             | 7.3409986496    -> 6.484027e-04    | de             het            <UNK>          in             ik             een            maar           
ten             | days            | 13.977473259    -> 8.504729e-07    | slotte         eerste         tijde          tweede         onrechte       laatste        dele           
days            | of              | 5.08634567261   -> 6.180564e-03    | is             van            wordt          <UNK>          was            heeft          en             
of              | techno          | 8.97935295105   -> 1.259843e-04    | <UNK>          the            de             het            een            The            in             
techno          | </s>            | 2.21355223656   -> 1.093117e-01    | </s>           is             en             <UNK>          van            zijn           in             
<s>             | de              | 2.035415411     -> 1.306262e-01    | de             het            <UNK>          in             ik             een            maar           
de              | snelle          | 8.1842918396    -> 2.790019e-04    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Vlaamse        
snelle          | evoluties       | 9.21223068237   -> 9.981115e-05    | <UNK>          stijging       groei          daling         en             toename        economische    
evoluties       | in              | 2.11148524284   -> 1.210580e-01    | van            in             zijn           die            tussen         op             en             
in              | de              | 0.815654277802  -> 4.423498e-01    | de             het            <UNK>          een            Vlaanderen     Europa         deze           
de              | wereld          | 4.52298641205   -> 1.085655e-02    | <UNK>          sector         VS             eerste         Verenigde      Europese       jaren          
wereld          | van             | 2.53654980659   -> 7.913897e-02    | zijn           van            en             worden         hebben         </s>           is             
van             | <UNK>           | 2.69392752647   -> 6.761486e-02    | de             het            <UNK>          een            deze           onze           zijn           
<UNK>           | en              | 1.7146551609    -> 1.800258e-01    | en             <UNK>          zijn           </s>           in             is             worden         
en              | beats           | 10.9865455627   -> 1.692793e-05    | <UNK>          de             het            een            zijn           in             andere         
beats           | dwingen         | 9.83766078949   -> 5.340208e-05    | zijn           en             </s>           worden         hebben         die            van            
dwingen         | </s>            | 5.12155342102   -> 5.966747e-03    | de             een            het            zich           hun            <UNK>          ze             
<s>             | ten             | 7.3409986496    -> 6.484027e-04    | de             het            <UNK>          in             ik             een            maar           
ten             | days            | 13.977473259    -> 8.504729e-07    | slotte         eerste         tijde          tweede         onrechte       laatste        dele           
days            | tot             | 8.42920589447   -> 2.183949e-04    | is             van            wordt          <UNK>          was            heeft          en             
tot             | een             | 2.74938368797   -> 6.396727e-02    | de             een            het            <UNK>          nu             twee           negentien      
een             | herschikking    | 9.98000335693   -> 4.631691e-05    | <UNK>          nieuwe         paar           van            tweede         jaar           einde          
herschikking    | </s>            | 3.56784653664   -> 2.821655e-02    | van            in             </s>           is             met            voor           die            
<s>             | techno          | 11.7903461456   -> 7.577356e-06    | de             het            <UNK>          in             ik             een            maar           
techno          | is              | 2.49224090576   -> 8.272438e-02    | en             is             </s>           <UNK>          heeft          wordt          in             
is              | immers          | 6.06759023666   -> 2.316749e-03    | een            niet           de             in             ook            het            <UNK>          
immers          | niet            | 2.17946338654   -> 1.131022e-01    | een            niet           de             geen           ook            nog            al             
niet            | langer          | 3.86314034462   -> 2.100194e-02    | meer           alleen         zo             echt           te             een            de             
langer          | afdoende        | 10.4734458923   -> 2.827745e-05    | een            dan            </s>           te             de             in             zo             
afdoende        | om              | 3.59641718864   -> 2.742179e-02    | </s>           en             maar           voor           dan            om             in             
om              | de              | 1.77873778343   -> 1.688511e-01    | de             te             het            een            in             zijn           <UNK>          
de              | brede           | 8.27905273438   -> 2.537775e-04    | <UNK>          muziek         nieuwe         film           hele           wereld         kwaliteit      
brede           | waaier          | 3.18978738785   -> 4.118063e-02    | <UNK>          waaier         zaal           markt          lijnen         muziek         sfeer          
waaier          | van             | 0.734057247639  -> 4.799577e-01    | van            aan            te             in             uit            en             op             
van             | stijlen         | 4.77233695984   -> 8.460585e-03    | <UNK>          de             het            een            muziek         zijn           stijlen        
stijlen         | en              | 1.83533787727   -> 1.595596e-01    | te             en             in             aan            uit            van            op             
en              | <UNK>           | 1.92364621162   -> 1.460734e-01    | <UNK>          de             muziek         het            een            stijlen        andere         
<UNK>           | te              | 1.2402317524    -> 2.893172e-01    | te             in             aan            van            en             <UNK>          op             
te              | dragen          | 6.86778593063   -> 1.040779e-03    | bewaren        versterken     verbeteren     laten          combineren     maken          stimuleren     
dragen          | </s>            | 0.401801139116  -> 6.691138e-01    | </s>           en             maar           in             die            met            zegt           
<s>             | daarom          | 6.17002296448   -> 2.091188e-03    | de             het            <UNK>          in             ik             een            maar           
daarom          | heet            | 8.19400501251   -> 2.763051e-04    | is             heeft          zijn           hebben         wordt          was            moet           
heet            | het             | 1.59687435627   -> 2.025286e-01    | de             het            hij            <UNK>          een            er             dat            
het             | tiendaagse      | 12.5186023712   -> 3.657970e-06    | <UNK>          een            de             in             ook            niet           dat            
tiendaagse      | festival        | 4.63420438766   -> 9.713832e-03    | <UNK>          van            een            de             dat            </s>           in             
festival        | in              | 2.30655384064   -> 9.960391e-02    | van            in             </s>           een            dat            de             <UNK>          
in              | de              | 1.82830810547   -> 1.606852e-01    | de             het            Gent           Brussel        Antwerpen      een            Vlaanderen     
de              | marge           | 7.45017433167   -> 5.813403e-04    | <UNK>          stad           Verenigde      jaren          buurt          eerste         Ancienne       
marge           | van             | 0.244861871004  -> 7.828127e-01    | van            </s>           in             voor           en             een            die            
van             | de              | 0.757979869843  -> 4.686121e-01    | de             het            een            <UNK>          zijn           deze           twee           
de              | Gentse          | 5.06184673309   -> 6.333852e-03    | <UNK>          tentoonstellingeerste         nieuwe         stad           Vlaamse        laatste        
Gentse          | </s>            | 8.45183181763   -> 2.135089e-04    | Feesten        <UNK>          binnenstad     Ring           haven          Vooruit        Opera          
<s>             | feesten         | 11.7971038818   -> 7.526323e-06    | de             het            <UNK>          in             ik             een            maar           
feesten         | voortaan        | 9.61117935181   -> 6.697579e-05    | en             </s>           in             van            is             zijn           met            
voortaan        | </s>            | 2.74221801758   -> 6.442729e-02    | </s>           in             <UNK>          een            op             niet           voor           
<s>             | ten             | 7.3409986496    -> 6.484027e-04    | de             het            <UNK>          in             ik             een            maar           
ten             | days            | 13.977473259    -> 8.504729e-07    | slotte         eerste         tijde          tweede         onrechte       laatste        dele           
days            | off             | 9.4479675293    -> 7.884966e-05    | is             van            wordt          <UNK>          was            heeft          en             
off             | </s>            | 3.53153991699   -> 2.925982e-02    | the            to             <UNK>          </s>           you            it             my             
<s>             | de              | 2.03541612625   -> 1.306261e-01    | de             het            <UNK>          in             ik             een            maar           
de              | hoorn           | 11.1079902649   -> 1.499205e-05    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Vlaamse        
hoorn           | des             | 7.50274372101   -> 5.515689e-04    | van            is             wordt          werd           die            <UNK>          was            
des             | <UNK>           | 0.481322348118  -> 6.179657e-01    | <UNK>          huizes         tijds          te             van            doods          </s>           
<UNK>           | zorgt           | 7.34251594543   -> 6.474196e-04    | <UNK>          is             en             van            </s>           in             de             
zorgt           | er              | 4.17674016953   -> 1.534846e-02    | voor           ervoor         in             ook            de             dat            er             
er              | ook             | 2.98154401779   -> 5.071447e-02    | voor           in             niet           ook            een            wel            bij            
ook             | voor            | 0.32012629509   -> 7.260574e-01    | voor           in             bij            van            niet           </s>           op             
voor            | dat             | 1.78476846218   -> 1.678359e-01    | dat            </s>           voor           om             de             als            in             
dat             | een             | 3.82325839996   -> 2.185647e-02    | de             het            hij            er             ze             <UNK>          je             
een             | aantal          | 4.30720710754   -> 1.347112e-02    | <UNK>          nieuwe         van            aantal         deel           groot          paar           
aantal          | avonden         | 9.09154701233   -> 1.126137e-04    | <UNK>          mensen         van            nieuwe         andere         jongeren       grote          
avonden         | een             | 3.04615092278   -> 4.754156e-02    | in             van            een            op             voor           met            de             
een             | specifiek       | 8.7728805542    -> 1.548768e-04    | <UNK>          nieuwe         beetje         paar           grote          groot          stuk           
specifiek       | etiket          | 8.59139823914   -> 1.856963e-04    | <UNK>          publiek        beeld          programma      effect         karakter       thema          
etiket          | krijgt          | 4.91788434982   -> 7.314590e-03    | is             <UNK>          van            op             voor           heeft          zijn           
krijgt          | opgekleefd      | 11.7498025894   -> 7.890882e-06    | </s>           en             voor           op             van            in             die            
opgekleefd      | </s>            | 0.75263774395   -> 4.711222e-01    | </s>           en             voor           van            in             op             maar           
<s>             | zo              | 5.19833898544   -> 5.525735e-03    | de             het            <UNK>          in             ik             een            maar           
zo              | zijn            | 3.75972151756   -> 2.329023e-02    | is             wordt          was            blijkt         werd           kan            zijn           
zijn            | er              | 1.03535211086   -> 3.551013e-01    | er             de             we             ze             het            <UNK>          ook            
er              | <UNK>           | 3.99382352829   -> 1.842912e-02    | een            ook            nog            geen           de             in             al             
<UNK>           | rond            | 6.56079483032   -> 1.414761e-03    | en             </s>           die            <UNK>          in             van            voor           
rond            | de              | 1.25027000904   -> 2.864274e-01    | de             het            een            <UNK>          </s>           die            en             
de              | Britse          | 6.77049541473   -> 1.147126e-03    | <UNK>          eerste         nieuwe         twee           hele           stad           Belgische      
Britse          | DJ              | 8.93170928955   -> 1.321320e-04    | <UNK>          regering       economie       en             markt          president      grens          
DJ              | producer        | 8.8399066925    -> 1.448363e-04    | <UNK>          The            </s>           en             John           die            Richard        
producer        | Andrew          | 5.6779294014    -> 3.420634e-03    | <UNK>          John           </s>           en             Michael        David          van            
Andrew          | <UNK>           | 0.618286430836  -> 5.388671e-01    | <UNK>          Smith          Van            Lloyd          </s>           Young          Moore          
<UNK>           | en              | 2.4415178299    -> 8.702866e-02    | </s>           die            en             van            <UNK>          in             een            
en              | het             | 3.03077220917   -> 4.827834e-02    | de             <UNK>          een            het            zijn           van            die            
het             | Planet          | 15.3571596146   -> 2.140279e-07    | <UNK>          is             duo            Britse         Duitse         publiek        orkest         
Planet          | <UNK>           | 1.22587561607   -> 2.935006e-01    | <UNK>          Internet       Web            Festival       </s>           National       World          
<UNK>           | van             | 2.84571552277   -> 5.809268e-02    | </s>           <UNK>          van            in             en             dat            voor           
van             | <UNK>           | 2.13510751724   -> 1.182319e-01    | de             <UNK>          het            een            The            zijn           negentien      
<UNK>           | Carl            | 9.43396759033   -> 7.996132e-05    | </s>           <UNK>          en             in             die            van            de             
Carl            | Craig           | 6.47752285004   -> 1.537615e-03    | <UNK>          De             </s>           Decaluwé      Huybrechts     Van            de             
Craig           | </s>            | 0.706355452538  -> 4.934393e-01    | </s>           <UNK>          en             die            van            in             de             
<s>             | de              | 2.03541612625   -> 1.306261e-01    | de             het            <UNK>          in             ik             een            maar           
de              | nieuwe          | 4.68261146545   -> 9.254814e-03    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Vlaamse        
nieuwe          | Franse          | 6.40117502213   -> 1.659606e-03    | <UNK>          CD             regering       generatie      plaat          wet            minister       
Franse          | lichting        | 8.91977024078   -> 1.337190e-04    | <UNK>          regering       luchtvaartmaatschappijminister       president      groep          premier        
lichting        | komt            | 6.61720085144   -> 1.337169e-03    | <UNK>          van            is             die            werd           heeft          en             
komt            | met             | 3.94114542007   -> 1.942595e-02    | in             uit            op             er             niet           een            ook            
met             | een             | 1.35239124298   -> 2.586211e-01    | een            de             zijn           <UNK>          twee           het            drie           
een             | busje           | 9.68059444427   -> 6.248435e-05    | <UNK>          nieuwe         van            paar           reeks          tweede         nieuw          
busje           | en              | 3.11292147636   -> 4.447085e-02    | in             van            met            op             naar           </s>           uit            
en              | schuift         | 9.44811630249   -> 7.883793e-05    | een            <UNK>          de             het            zijn           met            twee           
schuift         | met             | 3.81831502914   -> 2.196478e-02    | de             een            in             naar           het            op             er             
met             | de              | 1.88285756111   -> 1.521547e-01    | een            de             <UNK>          zijn           het            twee           haar           
de              | nodige          | 4.47802400589   -> 1.135583e-02    | <UNK>          fiets          auto           trein          nieuwe         nodige         wagen          
nodige          | fierheid        | 9.96396923065   -> 4.706555e-05    | <UNK>          middelen       aandacht       informatie     steun          ruimte         problemen      
fierheid        | <UNK>           | 4.26792001724   -> 1.401090e-02    | </s>           naar           in             en             van            op             de             
<UNK>           | naar            | 3.52877521515   -> 2.934083e-02    | </s>           en             <UNK>          in             op             de             naar           
naar            | voren           | 3.06906366348   -> 4.646464e-02    | de             het            <UNK>          een            voren          zijn           beneden        
voren           | </s>            | 0.420296579599  -> 6.568520e-01    | </s>           en             als            om             in             van            geschoven      
<s>             | het             | 2.8568520546    -> 5.744932e-02    | de             het            <UNK>          in             ik             een            maar           
het             | trio            | 7.32422208786   -> 6.593724e-04    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
trio            | mengt           | 9.35639286041   -> 8.641124e-05    | van            is             <UNK>          heeft          werd           wordt          was            
mengt           | elektro         | 12.8998117447   -> 2.498521e-06    | zich           de             een            in             met            ook            het            
elektro         | disco           | 9.59487533569   -> 6.807671e-05    | en             met            in             </s>           <UNK>          op             een            
disco           | house           | 6.40457296371   -> 1.653976e-03    | en             met            <UNK>          </s>           in             een            als            
house           | techno          | 5.38991928101   -> 4.562342e-03    | en             <UNK>          met            blues          </s>           jazz           rock           
techno          | en              | 0.717605173588  -> 4.879193e-01    | en             <UNK>          rock           </s>           met            jazz           blues          
en              | hiphop          | 3.98654341698   -> 1.856377e-02    | <UNK>          blues          rock           soul           jazz           funk           muziek         
hiphop          | en              | 2.52100968361   -> 8.037841e-02    | </s>           en             met            <UNK>          in             die            als            
en              | meldt           | 11.1210508347   -> 1.479752e-05    | <UNK>          een            de             met            in             het            is             
meldt           | zich            | 3.89516162872   -> 2.034009e-02    | de             dat            het            een            <UNK>          ook            in             
zich            | als             | 4.00410890579   -> 1.824054e-02    | in             een            dat            niet           ook            op             de             
als             | de              | 2.80829286575   -> 6.030786e-02    | een            <UNK>          de             het            je             hij            ze             
de              | opvolger        | 7.00903654099   -> 9.036788e-04    | <UNK>          meest          beste          grootste       eerste         muziek         nieuwe         
opvolger        | van             | 0.194285511971  -> 8.234228e-01    | van            </s>           <UNK>          die            in             voor           en             
van             | Daft            | 9.19134235382   -> 1.019180e-04    | de             <UNK>          een            het            The            zijn           De             
Daft            | Punk            | 3.32922005653   -> 3.582103e-02    | <UNK>          </s>           en             Punk           Ellington      Hendrix        Ryan           
Punk            | en              | 2.07053136826   -> 1.261187e-01    | </s>           en             <UNK>          in             die            van            een            
en              | Cassius         | 11.1425256729   -> 1.448314e-05    | <UNK>          de             een            het            The            zijn           van            
Cassius         | </s>            | 1.78918910027   -> 1.670956e-01    | <UNK>          </s>           en             die            een            de             in             
<s>             | een             | 3.69329810143   -> 2.488978e-02    | de             het            <UNK>          in             ik             een            maar           
een             | andere          | 4.64368438721   -> 9.622181e-03    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
andere          | <UNK>           | 2.37686061859   -> 9.284159e-02    | <UNK>          keer           reden          man            van            vrouw          groep          
