<s>             | dit             | 5.79772615433   -> 3.034447e-03    | de             <UNK>          het            in             een            ik             dat            
enkele          | dagen           | 2.09169745445   -> 1.234774e-01    | dagen          weken          jaren          maanden        buien          uren           <UNK>          
dagen           | de              | 5.54269170761   -> 3.915972e-03    | later          op             in             geleden        na             lang           met            
de              | rustige         | 9.16730880737   -> 1.043971e-04    | <UNK>          wind           hele           eerste         zon            dag            lucht          
rustige         | toer            | 7.09296417236   -> 8.309307e-04    | <UNK>          en             lucht          dag            dagen          avond          nacht          
toer            | op              | 1.45331037045   -> 2.337951e-01    | op             </s>           in             van            en             af             naar           
op              | </s>            | 1.29345166683   -> 2.743223e-01    | </s>           de             het            een            in             en             op             
<s>             | de              | 1.85855960846   -> 1.558970e-01    | de             het            in             maar           een            <UNK>          dat            
de              | dag             | 5.25801992416   -> 5.205602e-03    | <UNK>          wind           maxima         zon            minima         eerste         kans           
dag             | begint          | 4.89733743668   -> 7.466436e-03    | is             van            wordt          in             zijn           blijft         kan            
begint          | met             | 3.23551011086   -> 3.934013e-02    | de             er             het            een            in             met            op             
met             | wat             | 5.17612552643   -> 5.649854e-03    | de             een            het            <UNK>          zijn           enkele         hun            
wat             | nevel           | 4.09262275696   -> 1.669539e-02    | regen          lichte         de             er             het            een            <UNK>          
nevel           | of              | 1.60428547859   -> 2.010331e-01    | en             of             </s>           van            met            in             te             
of              | verspreid       | 7.83367156982   -> 3.961682e-04    | motregen       <UNK>          een            de             mist           regen          het            
verspreid       | enkele          | 7.55120277405   -> 5.254777e-04    | </s>           met            over           te             in             op             wordt          
enkele          | mistbanken      | 3.74371361732   -> 2.366605e-02    | buien          opklaringen    <UNK>          mistbanken     stapelwolken   dagen          wolkenvelden   
mistbanken      | die             | 3.73753118515   -> 2.381282e-02    | </s>           en             in             van            die            op             te             
die             | op              | 4.0287103653    -> 1.779727e-02    | de             in             het            een            er             van            zich           
op              | de              | 1.18661797047   -> 3.052519e-01    | de             het            een            zijn           zee            <UNK>          hun            
de              | weg             | 4.85343742371   -> 7.801514e-03    | <UNK>          avond          dag            hoogte         eerste         grond          ochtend        
weg             | verraderlijk    | 14.0945339203   -> 7.565222e-07    | naar           liggen         gaan           zijn           van            kunnen         staan          
verraderlijk    | uit             | 5.91213226318   -> 2.706410e-03    | </s>           liggen         zijn           en             naar           gaan           kunnen         
uit             | de              | 1.12803077698   -> 3.236700e-01    | de             het            zee            te             een            elkaar         zijn           
de              | hoek            | 4.95224905014   -> 7.067496e-03    | lucht          <UNK>          Ardennen       zon            wind           grond          loop           
hoek            | kunnen          | 3.11763501167   -> 4.426172e-02    | liggen         van            komen          gaan           zijn           kunnen         staan          
kunnen          | komen           | 2.16853117943   -> 1.143454e-01    | komen          gaan           worden         vallen         liggen         staan          blijven        
komen           | </s>            | 0.293079853058  -> 7.459626e-01    | </s>           en             van            maar           zegt           om             in             
<s>             | al              | 5.7108464241    -> 3.309870e-03    | de             het            in             maar           een            dat            <UNK>          
al              | vrij            | 6.04236936569   -> 2.375923e-03    | is             zijn           in             die            de             kan            wordt          
vrij            | snel            | 3.71837449074   -> 2.427339e-02    | krachtig       zonnig         zacht          snel           van            in             <UNK>          
snel            | maakt           | 6.60480117798   -> 1.353852e-03    | is             </s>           en             wordt          mogelijk       in             kan            
maakt           | de              | 1.45651137829   -> 2.330479e-01    | het            de             er             een            ze             hij            dat            
de              | zon             | 1.70662355423   -> 1.814775e-01    | bewolking      zon            wind           <UNK>          regen          opklaringen    kans           
zon             | op              | 3.93432235718   -> 1.955895e-02    | een            de             het            in             er             nog            niet           
op              | deze            | 5.4063835144    -> 4.487841e-03    | de             het            een            zoek           <UNK>          zijn           </s>           
deze            | laatste         | 6.12321853638   -> 2.191392e-03    | dag            <UNK>          manier         ochtend        bui            avond          week           
laatste         | dag             | 3.71994233131   -> 2.423537e-02    | <UNK>          buien          bui            plaats         dagen          dag            opklaringen    
dag             | van             | 3.82311582565   -> 2.185958e-02    | een            de             het            nog            in             </s>           ook            
van             | september       | 7.7140827179    -> 4.464948e-04    | de             het            een            <UNK>          twee           dit            zijn           
september       | er              | 6.47043037415   -> 1.548559e-03    | een            </s>           tot            in             de             nog            twee           
er              | werk            | 8.48154449463   -> 2.072583e-04    | nog            een            ook            niet           in             wel            geen           
werk            | van             | 1.57971572876   -> 2.060337e-01    | van            </s>           in             en             met            over           op             
van             | om              | 6.15534639359   -> 2.122106e-03    | de             </s>           een            het            <UNK>          regen          te             
om              | het             | 2.24711036682   -> 1.057042e-01    | de             het            een            te             in             </s>           <UNK>          
het             | ochtendgrijs    | 6.01904773712   -> 2.431984e-03    | <UNK>          kwik           westen         land           weerbeeld      oosten         te             
ochtendgrijs    | op              | 3.17667531967   -> 4.172415e-02    | te             af             </s>           op             van            in             en             
op              | te              | 0.561150193214  -> 5.705525e-01    | te             de             het            een            </s>           zee            gang           
te              | lossen          | 2.87748360634   -> 5.627620e-02    | vangen         drijven        lossen         trekken        leggen         nemen          gaan           
lossen          | en              | 3.18095469475   -> 4.154597e-02    | </s>           en             maar           met            in             op             tot            
en              | dan             | 3.996758461     -> 1.837511e-02    | de             dat            het            een            er             met            in             
dan             | heeft           | 5.80878400803   -> 3.001077e-03    | weer           ook            de             is             wordt          een            kan            
heeft           | ze              | 3.4048166275    -> 3.321291e-02    | het            de             er             een            ze             hij            dat            
ze              | het             | 3.02039885521   -> 4.878176e-02    | een            de             het            nog            ook            er             zich           
het             | firmament       | 12.2476415634   -> 4.796416e-06    | <UNK>          niet           een            nog            ook            meestal        weerbeeld      
firmament       | helemaal        | 6.36383724213   -> 1.722743e-03    | </s>           van            in             niet           tot            een            en             
helemaal        | voor            | 5.77527427673   -> 3.103346e-03    | niet           een            in             nog            tot            </s>           op             
voor            | zich            | 4.33660650253   -> 1.308084e-02    | de             een            het            ons            elkaar         <UNK>          hun            
zich            | alleen          | 6.83926057816   -> 1.070895e-03    | </s>           in             <UNK>          een            niet           tot            laten          
alleen          | </s>            | 3.52914524078   -> 2.932998e-02    | een            niet           </s>           de             in             nog            het            
<s>             | de              | 1.92809867859   -> 1.454244e-01    | de             het            in             maar           een            dat            en             
de              | vochtige        | 8.85066223145   -> 1.432868e-04    | wind           maxima         <UNK>          zon            minima         kans           eerste         
vochtige        | zeelucht        | 9.10316467285   -> 1.113130e-04    | lucht          <UNK>          wind           en             perioden       temperaturen   zon            
zeelucht        | van             | 2.86535692215   -> 5.696280e-02    | is             en             van            wordt          blijft         kan            in             
van             | de              | 0.825139760971  -> 4.381737e-01    | de             het            een            <UNK>          twee           onze           zijn           
de              | Noordzee        | 5.16497707367   -> 5.713194e-03    | <UNK>          avond          Ardennen       ochtend        dag            wind           zon            
Noordzee        | wordt           | 2.52994966507   -> 7.966303e-02    | is             en             wordt          blijft         kan            neemt          heeft          
wordt           | namelijk        | 7.44544029236   -> 5.840989e-04    | een            in             niet           door           de             op             er             
namelijk        | de              | 3.90670871735   -> 2.010657e-02    | een            in             niet           nog            op             de             weer           
de              | pas             | 7.63918590546   -> 4.812200e-04    | <UNK>          eerste         hele           wind           tweede         laatste        avond          
pas             | afgesneden      | 8.35548591614   -> 2.351032e-04    | in             op             met            <UNK>          een            van            door           
afgesneden      | door            | 4.13547801971   -> 1.599502e-02    | van            </s>           en             tot            met            door           in             
door            | een             | 2.14785575867   -> 1.167342e-01    | de             het            een            <UNK>          hun            regen          zijn           
een             | zwakke          | 3.94725942612   -> 1.930754e-02    | <UNK>          lichte         bui            zwakke         van            matige         zachte         
zwakke          | stroming        | 4.4088973999    -> 1.216859e-02    | <UNK>          storing        bui            wind           en             avond          periode        
stroming        | vanaf           | 8.04769325256   -> 3.198389e-04    | </s>           en             van            met            in             die            tussen         
vanaf           | het             | 2.60310316086   -> 7.404345e-02    | de             het            twee           een            negentien      drie           vijf           
het             | Europese        | 9.09962844849   -> 1.117073e-04    | westen         oosten         einde          zuidwesten     vriespunt      zuiden         noorden        
Europese        | continent       | 4.05019187927   -> 1.741903e-02    | <UNK>          en             gemiddelde     </s>           land           vasteland      niveau         
continent       | </s>            | 0.357293277979  -> 6.995673e-01    | </s>           en             in             met            zegt           van            of             
<s>             | langs           | 7.67294740677   -> 4.652445e-04    | de             het            in             maar           een            dat            er             
langs           | een             | 2.95485901833   -> 5.208600e-02    | de             het            zee            een            <UNK>          die            zijn           
een             | staalblauwe     | 9.27581596375   -> 9.366219e-05    | <UNK>          bui            hogedrukgebied storing        dag            van            matige         
staalblauwe     | lucht           | 4.59132242203   -> 1.013944e-02    | <UNK>          wind           stroming       storing        bui            luchtstroming  en             
lucht           | schittert       | 10.500377655    -> 2.752605e-05    | wordt          is             kan            en             van            in             blijft         
schittert       | de              | 1.5649702549    -> 2.090942e-01    | de             het            er             ze             in             een            we             
de              | zon             | 2.67640852928   -> 6.880984e-02    | wind           buien          zon            maxima         <UNK>          opklaringen    bewolking      
zon             | dan             | 5.18553686142   -> 5.596931e-03    | in             en             op             </s>           een            de             met            
dan             | ook             | 2.61267924309   -> 7.333779e-02    | weer           ook            een            nog            de             in             wel            
ook             | tot             | 3.7370455265    -> 2.382439e-02    | een            in             de             met            op             tot            niet           
tot             | aan             | 6.55815124512   -> 1.418506e-03    | matig          een            de             twee           het            enkele         in             
aan             | zonsondergang   | 10.9020271301   -> 1.842085e-05    | de             een            het            zee            enkele         zijn           </s>           
zonsondergang   | en              | 1.85098767281   -> 1.570819e-01    | </s>           en             of             in             met            maar           van            
en              | duwt            | 9.5922832489    -> 6.825340e-05    | de             een            mist           <UNK>          met            in             regen          
duwt            | het             | 2.3097281456    -> 9.928824e-02    | de             het            een            </s>           er             ze             zich           
het             | kwik            | 1.05742514133   -> 3.473490e-01    | kwik           <UNK>          weerbeeld      dan            in             nog            meestal        
kwik            | naar            | 3.21465945244   -> 4.016901e-02    | tot            op             in             en             </s>           naar           van            
naar            | aangename       | 9.37797927856   -> 8.456592e-05    | de             het            een            beneden        twee           boven          ons            
aangename       | waarden         | 2.51425766945   -> 8.092296e-02    | waarden        kracht         wolken         <UNK>          richting       lucht          wind           
waarden         | van             | 3.33755207062   -> 3.552381e-02    | </s>           en             met            van            in             op             die            
van             | zeventien       | 5.37520885468   -> 4.629951e-03    | de             het            twee           een            drie           zes            vier           
zeventien       | graden          | 0.983941972256  -> 3.738346e-01    | tot            graden         C              en             </s>           komma          procent        
graden          | in              | 2.51006340981   -> 8.126309e-02    | </s>           in             tot            en             op             naar           met            
in              | de              | 0.899235844612  -> 4.068805e-01    | de             het            een            twee           Laag           Vlaanderen     <UNK>          
de              | Ardennen        | 0.335582017899  -> 7.149219e-01    | Ardennen       Kempen         namiddag       Hoge           <UNK>          buurt          loop           
Ardennen        | en              | 1.13673758507   -> 3.208641e-01    | </s>           en             tot            of             in             op             met            
en              | naar            | 5.37840604782   -> 4.615172e-03    | de             twee           met            rond           in             drie           het            
naar            | negentien       | 5.10123062134   -> 6.089248e-03    | de             het            een            twee           <UNK>          één          drie           
negentien       | à              | 7.43514347076   -> 5.901443e-04    | honderd        graden         C              uur            komma          en             </s>           
à              | twintig         | 3.216381073     -> 4.009992e-02    | twee           drie           zeventien      nul            twintig        vijf           één          
twintig         | graden          | 0.44888406992   -> 6.383401e-01    | graden         C              </s>           en             tot            of             komma          
graden          | in              | 2.61306285858   -> 7.330966e-02    | </s>           in             en             op             elders         van            met            
in              | Vlaanderen      | 3.03084182739   -> 4.827498e-02    | de             het            Vlaanderen     Laag           een            <UNK>          twee           
Vlaanderen      | </s>            | 0.153514176607  -> 8.576886e-01    | </s>           en             of             met            in             waar           maar           
<s>             | er              | 3.80204916      -> 2.232498e-02    | de             het            in             maar           er             een            dat            
er              | is              | 1.53082787991   -> 2.163565e-01    | is             wordt          zijn           komt           waait          komen          blijft         
is              | nauwelijks      | 5.4032831192    -> 4.501777e-03    | een            de             geen           het            ook            nog            er             
nauwelijks      | wind            | 4.7161154747    -> 8.949877e-03    | een            enkele         kans           wat            geen           nevel          meer           
wind            | uit             | 4.85855484009   -> 7.761693e-03    | en             </s>           in             op             maar           windkracht     van            
uit             | een             | 2.82284212112   -> 5.943678e-02    | de             het            een            zee            te             <UNK>          </s>           
een             | zuidelijke      | 5.55099916458   -> 3.883575e-03    | <UNK>          graad          bui            landelijk      overwegend     matige         van            
zuidelijke      | tot             | 9.05412578583   -> 1.169077e-04    | stroming       luchtstroming  richting       <UNK>          wind           periode        bui            
tot             | zuidoostelijke  | 7.18218994141   -> 7.600017e-04    | matige         de             <UNK>          een            twee           drie           matig          
zuidoostelijke  | richting        | 3.7838113308    -> 2.273587e-02    | wind           stroming       luchtstroming  periode        <UNK>          perioden       richting       
richting        | waardoor        | 5.54335212708   -> 3.913387e-03    | </s>           van            en             windkracht     in             met            of             
waardoor        | het             | 1.51836800575   -> 2.190691e-01    | de             het            er             ze             een            hij            we             
het             | nog             | 4.28398418427   -> 1.378762e-02    | kwik           land           <UNK>          een            niet           nog            de             
nog             | iets            | 4.70013523102   -> 9.094047e-03    | niet           een            steeds         altijd         wat            geen           eens           
iets            | zachter         | 3.64702272415   -> 2.606863e-02    | kan            is             te             meer           <UNK>          warmer         zachter        
zachter         | aanvoelt        | 7.77971744537   -> 4.181303e-04    | is             kan            wordt          zal            heeft          blijft         gaat           
aanvoelt        | </s>            | 0.494294553995  -> 6.100011e-01    | </s>           dan            met            en             zegt           maar           in             
<s>             | maakt           | 10.2671823502   -> 3.475516e-05    | de             het            in             maar           een            dat            er             
maakt           | de              | 1.47149777412   -> 2.295814e-01    | de             het            er             een            dat            ze             ook            
de              | zon             | 2.03493833542   -> 1.306885e-01    | bewolking      zon            wind           <UNK>          maxima         opklaringen    buien          
zon             | plaats          | 7.88867759705   -> 3.749651e-04    | de             in             een            het            van            er             niet           
plaats          | voor            | 3.50479149818   -> 3.005304e-02    | van            in             op             </s>           met            en             voor           
voor            | een             | 1.91391348839   -> 1.475020e-01    | de             een            het            regen          <UNK>          wolkenvelden   opklaringen    
een             | sterrenhemel    | 7.53624010086   -> 5.333994e-04    | <UNK>          bui            afwisseling    lichte         zwakke         matige         van            
sterrenhemel    | die             | 3.8991894722    -> 2.025832e-02    | </s>           van            met            en             in             op             die            
die             | niet            | 4.21733808517   -> 1.473782e-02    | de             in             een            het            zich           op             met            
niet            | schuil          | 11.4217033386   -> 1.095512e-05    | in             meer           alleen         de             op             kan            zo             
schuil          | gaat            | 3.96272325516   -> 1.901127e-02    | is             wordt          kan            </s>           blijft         en             zal            
gaat            | achter          | 7.82727146149   -> 3.987119e-04    | </s>           en             met            in             om             maar           tot            
achter          | <UNK>           | 4.67953872681   -> 9.283295e-03    | de             het            een            zee            hun            zijn           <UNK>          
<UNK>           | wolkenvelden    | 7.88152837753   -> 3.776554e-04    | </s>           en             of             met            van            <UNK>          maar           
wolkenvelden    | </s>            | 0.573026061058  -> 5.638167e-01    | </s>           en             of             van            die            maar           in             
<s>             | de              | 1.8173930645    -> 1.624487e-01    | de             het            in             een            maar           dat            er             
de              | astronomen      | 10.3654413223   -> 3.150257e-05    | maxima         wind           minima         <UNK>          zon            bewolking      kans           
astronomen      | kunnen          | 3.74340581894   -> 2.367334e-02    | liggen         zijn           van            worden         hebben         gaan           kunnen         
kunnen          | dan             | 4.36679267883   -> 1.269188e-02    | er             de             zich           het            in             nog            een            
dan             | ook             | 2.23836970329   -> 1.066322e-01    | ook            weer           nog            wel            een            de             niet           
ook             | hun             | 5.76976108551   -> 3.120503e-03    | een            de             nog            niet           in             tot            met            
hun             | hart            | 6.30558538437   -> 1.826077e-03    | <UNK>          eigen          kans           land           hele           eerste         uiterste       
hart            | ophalen         | 7.76241588593   -> 4.254275e-04    | en             in             op             van            </s>           liggen         tevoorschijn   
ophalen         | weliswaar       | 10.0741853714   -> 4.215381e-05    | </s>           en             in             met            maar           tot            op             
weliswaar       | gehuld          | 10.6924324036   -> 2.271620e-05    | in             </s>           met            op             een            de             en             
gehuld          | in              | 2.24026012421   -> 1.064308e-01    | </s>           in             en             met            op             van            door           
in              | warme           | 7.48817253113   -> 5.596648e-04    | de             het            een            <UNK>          hun            zijn           zee            
warme           | kledij          | 8.35569763184   -> 2.350534e-04    | lucht          <UNK>          sneeuw         perioden       wind           wolken         en             
kledij          | </s>            | 0.531868934631  -> 5.875059e-01    | </s>           en             of             maar           met            van            in             
<s>             | het             | 2.42982792854   -> 8.805198e-02    | de             het            in             maar           een            dat            <UNK>          
het             | kwik            | 2.16105127335   -> 1.152039e-01    | is             kwik           wordt          blijft         <UNK>          gaat           kan            
kwik            | gaat            | 4.16082382202   -> 1.559471e-02    | klimt          wordt          is             daalt          kan            blijft         neemt          
gaat            | namelijk        | 7.48174858093   -> 5.632716e-04    | in             op             er             tot            naar           niet           een            
namelijk        | flink           | 5.87637901306   -> 2.804924e-03    | tot            op             in             naar           met            af             een            
flink           | omlaag          | 6.20418834686   -> 2.020949e-03    | tot            af             op             wat            naar           in             met            
omlaag          | om              | 4.29127407074   -> 1.368748e-02    | </s>           en             naar           tot            met            in             op             
om              | uiteindelijk    | 7.57105398178   -> 5.151492e-04    | de             het            een            in             te             op             zich           
uiteindelijk    | minimale        | 10.5596475601   -> 2.594199e-05    | een            te             de             in             opnieuw        op             weer           
minimale        | waarden         | 3.29335308075   -> 3.712915e-02    | regen          wind           bewolking      lucht          waarden        wolkenvelden   te             
waarden         | te              | 0.988430321217  -> 3.721604e-01    | te             op             in             af             en             uit            met            
te              | bekomen         | 6.89587497711   -> 1.011951e-03    | maken          laten          kunnen         bereiken       doen           halen          voorkomen      
bekomen         | van             | 3.01332521439   -> 4.912804e-02    | </s>           en             van            in             maar           met            tot            
van             | om              | 8.63785266876   -> 1.772671e-04    | de             het            een            <UNK>          hun            twee           onze           
om              | en              | 5.8957824707    -> 2.751023e-03    | de             het            een            te             in             <UNK>          hun            
en              | bij             | 5.02119255066   -> 6.596655e-03    | de             met            in             het            een            op             <UNK>          
bij             | het             | 1.84663248062   -> 1.577676e-01    | de             het            een            ons            <UNK>          hun            enkele         
het             | vriespunt       | 3.84004259109   -> 2.149269e-02    | westen         oosten         <UNK>          eerst          zuidwesten     binnenland     opruimen       
vriespunt       | op              | 3.59879302979   -> 2.735672e-02    | </s>           en             van            in             op             of             met            
op              | de              | 1.09002459049   -> 3.362082e-01    | de             het            een            <UNK>          te             </s>           zijn           
de              | Hoge            | 3.86282658577   -> 2.100853e-02    | <UNK>          Kust           dag            Ardennen       avond          ochtend        Hoge           
Hoge            | Venen           | 0.037554372102  -> 9.631420e-01    | Venen          <UNK>          Raad           Oceaan         Markt          Ardennen       Vergadering    
Venen           | en              | 1.59534311295   -> 2.028389e-01    | </s>           en             of             in             tot            op             van            
en              | van             | 4.04931163788   -> 1.743437e-02    | de             met            in             rond           het            <UNK>          een            
van             | vijf            | 3.37055158615   -> 3.437067e-02    | de             twee           drie           zes            vier           één          het            
vijf            | tot             | 0.170163437724  -> 8.435270e-01    | tot            graden         </s>           C              duizend        en             komma          
tot             | zeven           | 3.52309966087   -> 2.950783e-02    | drie           nul            één          vijf           twee           vier           zes            
zeven           | graden          | 0.737797737122  -> 4.781658e-01    | graden         </s>           C              en             tot            komma          of             
graden          | in              | 2.22139835358   -> 1.084573e-01    | </s>           in             en             van            op             elders         met            
in              | Vlaanderen      | 2.896961689     -> 5.519065e-02    | de             het            Vlaanderen     Laag           een            <UNK>          Europa         
Vlaanderen      | </s>            | 0.219251573086  -> 8.031197e-01    | </s>           en             of             met            in             maar           zegt           
<s>             | er              | 3.81114196777   -> 2.212290e-02    | de             het            in             maar           er             een            dat            
er              | is              | 1.53838741779   -> 2.147271e-01    | is             wordt          zijn           komt           waait          komen          blijft         
is              | kans            | 6.74201488495   -> 1.180267e-03    | een            de             geen           het            ook            nog            er             
kans            | op              | 2.23694801331   -> 1.067839e-01    | dat            op             om             met            voor           van            in             
op              | grondvorst      | 8.22148036957   -> 2.688168e-04    | een            de             het            onweer         <UNK>          nevel          enkele         
grondvorst      | in              | 3.13231420517   -> 4.361674e-02    | </s>           en             in             of             van            tot            met            
in              | de              | 1.15625143051   -> 3.146635e-01    | de             het            een            <UNK>          Vlaanderen     twee           Laag           
de              | Ardennen        | 0.753613114357  -> 4.706629e-01    | Ardennen       loop           namiddag       Kempen         ochtend        <UNK>          buurt          
Ardennen        | en              | 1.10499405861   -> 3.312128e-01    | en             </s>           tot            of             in             met            van            
en              | op              | 4.56164169312   -> 1.044490e-02    | de             rond           met            twee           <UNK>          een            in             
op              | de              | 1.25645232201   -> 2.846621e-01    | de             het            een            zee            twee           <UNK>          één          
de              | zandgronden     | 5.76041126251   -> 3.149816e-03    | Ardennen       ochtend        avond          Kust           <UNK>          middag         dag            
zandgronden     | van             | 0.235121488571  -> 7.904748e-01    | van            </s>           en             in             op             of             windkracht     
van             | de              | 0.657578885555  -> 5.181042e-01    | de             het            een            Vlaanderen     <UNK>          twee           dit            
de              | Kempen          | 2.5122013092    -> 8.108954e-02    | Ardennen       Kempen         <UNK>          Hoge           namiddag       Kust           ochtend        
Kempen          | </s>            | 0.412890195847  -> 6.617349e-01    | </s>           en             of             in             tot            met            op             
<s>             | aan             | 6.07947731018   -> 2.289373e-03    | de             het            in             maar           een            er             vannacht       
aan             | het             | 1.80486989021   -> 1.644959e-01    | de             het            zee            een            <UNK>          ons            onze           
het             | einde           | 3.72633242607   -> 2.408099e-02    | westen         <UNK>          oosten         vriespunt      licht          zuidwesten     einde          
einde           | van             | 0.256052106619  -> 7.741016e-01    | van            is             wordt          komt           blijft         neemt          in             
van             | de              | 0.60864430666   -> 5.440880e-01    | de             het            een            dit            zijn           twee           deze           
de              | nacht           | 3.63311600685   -> 2.643369e-02    | namiddag       voormiddag     <UNK>          Ardennen       dag            ochtend        nacht          
nacht           | vormt           | 6.34975862503   -> 1.747169e-03    | is             wordt          blijft         neemt          kan            van            komt           
vormt           | zich            | 6.5489115715    -> 1.431673e-03    | het            de             er             een            ook            dit            dat            
zich            | wat             | 5.35765552521   -> 4.711940e-03    | een            in             nog            ook            de             niet           op             
wat             | nevel           | 2.35143327713   -> 9.523257e-02    | nevel          regen          lichte         de             er             een            het            
nevel           | of              | 1.93685436249   -> 1.441567e-01    | en             of             </s>           van            in             tot            met            
of              | een             | 3.36536216736   -> 3.454950e-02    | motregen       mist           <UNK>          een            de             opklaringen    regen          
een             | mistbank        | 5.14374876022   -> 5.835772e-03    | <UNK>          bui            graad          matige         zwakke         kans           spatje         
mistbank        | </s>            | 0.762522935867  -> 4.664880e-01    | </s>           en             in             van            met            op             of             
<s>             | stroomt         | 10.8119983673   -> 2.015621e-05    | de             het            in             een            maar           <UNK>          er             
stroomt         | nog             | 4.98817825317   -> 6.818074e-03    | de             er             het            op             in             een            ook            
nog             | iets            | 5.30684041977   -> 4.957566e-03    | steeds         een            de             op             in             niet           wat            
iets            | warmere         | 10.5582561493   -> 2.597811e-05    | op             van            in             <UNK>          af             </s>           uit            
warmere         | lucht           | 1.02763569355   -> 3.578520e-01    | lucht          wind           perioden       en             buien          <UNK>          bewolking      
lucht           | binnen          | 5.44038820267   -> 4.337799e-03    | </s>           en             op             in             met            maar           naar           
binnen          | en              | 3.182762146     -> 4.147095e-02    | </s>           de             het            en             een            in             maar           
en              | haalt           | 5.91738414764   -> 2.692234e-03    | de             het            is             wordt          blijft         kan            in             
haalt           | het             | 1.89226150513   -> 1.507306e-01    | de             het            er             een            in             ze             zich           
het             | kwik            | 1.81267094612   -> 1.632176e-01    | kwik           een            meestal        in             dan            nog            <UNK>          
kwik            | op              | 2.51618814468   -> 8.076689e-02    | op             in             tot            en             af             naar           een            
op              | meerdere        | 9.69657230377   -> 6.149392e-05    | de             </s>           het            een            tot            in             en             
meerdere        | plaatsen        | 2.30503797531   -> 9.975501e-02    | buien          opklaringen    plaatsen       richtingen     wolkenvelden   wolken         <UNK>          
plaatsen        | een             | 5.36121940613   -> 4.695177e-03    | </s>           in             en             op             met            van            af             
een             | temperatuur     | 6.91809844971   -> 9.897101e-04    | <UNK>          graad          bui            van            kans           landelijk      dag            
temperatuur     | van             | 1.41453373432   -> 2.430389e-01    | van            </s>           op             en             in             met            af             
van             | twintig         | 4.30055141449   -> 1.356108e-02    | de             het            twee           een            drie           vijf           vier           
twintig         | graden          | 0.368849992752  -> 6.915292e-01    | graden         procent        tot            C              kilometer      en             komma          
graden          | </s>            | 0.49154779315   -> 6.116789e-01    | </s>           in             en             op             tot            met            naar           
<s>             | er              | 3.86660909653   -> 2.092922e-02    | de             het            in             maar           een            <UNK>          er             
er              | staat           | 4.97377872467   -> 6.916961e-03    | is             wordt          zijn           komt           waait          komen          blijft         
staat           | een             | 1.96893203259   -> 1.396059e-01    | een            ook            de             nog            geen           het            in             
een             | zuidelijk       | 11.4540348053   -> 1.060659e-05    | <UNK>          matige         bui            storing        regenzone      lichte         zwakke         
zuidelijk       | briesje         | 3.98966526985   -> 1.850591e-02    | <UNK>          en             wind           briesje        centrum        hogedrukgebied weerbeeld      
briesje         | en              | 2.52693462372   -> 7.990358e-02    | </s>           van            in             en             op             met            uit            
en              | de              | 2.68762683868   -> 6.804223e-02    | de             een            het            wordt          <UNK>          met            in             
de              | zon             | 2.57304978371   -> 7.630248e-02    | wind           zon            <UNK>          maxima         Ardennen       bewolking      minima         
zon             | schijnt         | 6.39324998856   -> 1.672811e-03    | waait          blijft         is             en             wordt          kan            </s>           
schijnt         | van             | 5.09897327423   -> 6.103009e-03    | de             het            er             een            zich           niet           ook            
van             | zonsopgang      | 9.13019657135   -> 1.083443e-04    | de             een            het            kracht         plan           <UNK>          onze           
zonsopgang      | tot             | 1.43910002708   -> 2.371411e-01    | tot            </s>           en             in             naar           een            of             
tot             | ondergang       | 13.2496623993   -> 1.760941e-06    | een            de             matig          twee           het            stand          <UNK>          
