<s>            | dit            | 5.28149318695  -> 5.084833e-03   | de             het            <UNK>          in             ik             een            maar           
twintig        | liet           | 5.88702487946  -> 2.775221e-03   | in             een            de             werd           <UNK>          en             op             
liet           | ontwerpen      | 8.71364402771  -> 1.643283e-04   | <UNK>          weten          de             verstaan       zijn           worden         </s>           
ontwerpen      | </s>           | 2.86940145493  -> 5.673287e-02   | in             </s>           van            is             voor           zijn           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            meer           op             te             twintig        
<s>            | als            | 4.35840606689  -> 1.279877e-02   | de             het            <UNK>          in             ik             een            maar           
als            | we             | 3.27919912338  -> 3.765840e-02   | de             ik             je             het            ze             een            hij            
we             | de             | 2.92125511169  -> 5.386604e-02   | de             niet           het            een            er             in             ook            
de             | </s>           | 10.0989751816  -> 4.112168e-05   | <UNK>          eerste         hele           voorbije       komende        meeste         jongste        
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            te             op             meer           van            
<s>            | Amerikanen     | 9.74969863892  -> 5.831223e-05   | de             het            <UNK>          in             ik             een            maar           
Amerikanen     | de             | 4.61253070831  -> 9.926665e-03   | hebben         zijn           die            en             is             in             moeten         
de             | laatste        | 5.14690685272  -> 5.817371e-03   | <UNK>          eerste         grootste       man            hele           nieuwe         laatste        
laatste        | jaren          | 3.16755819321  -> 4.210629e-02   | <UNK>          van            jaren          keer           twee           dag            maanden        
jaren          | op             | 3.93311691284  -> 1.958254e-02   | geleden        in             van            zijn           </s>           later          op             
op             | één          | 5.34523868561  -> 4.770812e-03   | de             het            een            zijn           <UNK>          hun            zoek           
één          | domein         | 9.33059501648  -> 8.866946e-05   | januari        jaar           mei            september      april          augustus       juli           
domein         | de             | 4.4438867569   -> 1.175018e-02   | </s>           van            in             <UNK>          en             zijn           is             
de             | baas           | 8.29868412018  -> 2.488441e-04   | <UNK>          eerste         grootste       twee           laatste        nieuwe         tweede         
baas           | waren          | 5.21486234665  -> 5.435182e-03   | van            </s>           in             en             zijn           <UNK>          dat            
waren          | dan            | 5.12332439423  -> 5.956189e-03   | de             het            een            in             er             dat            van            
dan            | was            | 8.0022354126   -> 3.347136e-04   | ook            een            de             in             niet           het            weer           
was            | het            | 2.27376174927  -> 1.029243e-01   | de             het            een            er             hij            </s>           dat            
het            | in             | 3.74378156662  -> 2.366444e-02   | <UNK>          niet           een            in             ook            nog            de             
in             | de             | 1.20826590061  -> 2.987148e-01   | de             het            een            <UNK>          zijn           negentien      deze           
de             | Ryder          | 13.1133003235  -> 2.018209e-06   | <UNK>          eerste         jaren          buurt          tweede         stad           laatste        
Ryder          | Cup            | 3.22305393219  -> 3.983323e-02   | </s>           van            eeuw           Cup            en             in             <UNK>          
Cup            | </s>           | 1.37315297127  -> 2.533070e-01   | </s>           in             van            een            en             de             te             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             twintig        meer           
<s>            | de             | 1.98623478413  -> 1.372111e-01   | de             het            <UNK>          in             ik             een            maar           
de             | tussenstand    | 11.1694097519  -> 1.409896e-05   | <UNK>          eerste         meeste         nieuwe         Vlaamse        man            Belgische      
tussenstand    | is             | 2.59596467018  -> 7.457390e-02   | van            is             in             voor           was            op             zijn           
is             | weliswaar      | 7.25457906723  -> 7.069299e-04   | een            in             niet           de             er             het            ook            
weliswaar      | van            | 4.894739151    -> 7.485861e-03   | een            niet           in             nog            al             de             op             
van            | drie-en        | 6.70695018768  -> 1.222386e-03   | de             het            een            <UNK>          twee           zijn           mijn           
drie-en        | twintig        | 1.01557147503  -> 3.621954e-01   | twintig        dertig         veertig        vijftig        zeventig       zestig         tachtig        
twintig        | tot            | 1.31018126011  -> 2.697712e-01   | tot            komma          procent        </s>           duizend        uur            jaar           
tot            | zeven          | 3.42953777313  -> 3.240192e-02   | nul            één          twee           drie           vier           vijf-en        zes            
zeven          | voor           | 5.23647117615  -> 5.318994e-03   | </s>           uur            en             <UNK>          procent        in             tot            
voor           | de             | 1.5940335989   -> 2.031047e-01   | de             het            een            <UNK>          </s>           twee           en             
de             | Amerikanen     | 8.01741409302  -> 3.296714e-04   | <UNK>          eerste         tweede         twee           laatste        derde          dag            
Amerikanen     | maar           | 4.40790081024  -> 1.218072e-02   | </s>           in             van            en             die            de             een            
maar           | </s>           | 5.82438087463  -> 2.954633e-03   | de             het            in             een            ook            dat            niet           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           twintig        op             meer           dertig         met            
<s>            | Europa         | 7.98879098892  -> 3.392440e-04   | de             het            <UNK>          in             ik             een            maar           
Europa         | is             | 2.28273296356  -> 1.020050e-01   | is             heeft          en             wordt          moet           wil            was            
is             | de             | 2.71833014488  -> 6.598485e-02   | een            de             het            niet           er             in             ook            
de             | kloof          | 7.90891170502  -> 3.674543e-04   | <UNK>          eerste         enige          grootste       jongste        voorbije       meest          
kloof          | langzaam       | 11.5152482986  -> 9.976799e-06   | tussen         met            van            in             </s>           en             op             
langzaam       | maar           | 3.55284333229  -> 2.864308e-02   | </s>           met            in             en             tussen         maar           te             
maar           | zeker          | 6.29752159119  -> 1.840862e-03   | de             het            een            ook            in             niet           er             
zeker          | aan            | 5.10941982269  -> 6.039586e-03   | in             dat            voor           niet           met            een            de             
aan            | het            | 1.74434041977  -> 1.747602e-01   | de             het            een            <UNK>          zijn           hun            die            
het            | dichten        | 10.9327793121  -> 1.786299e-05   | <UNK>          werk           hoofd          feit           leven          einde          woord          
dichten        | </s>           | 1.37405025959  -> 2.530798e-01   | van            </s>           dat            en             is             in             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            te             op             twintig        van            
<s>            | met            | 4.80342769623  -> 8.201586e-03   | de             het            <UNK>          in             ik             een            maar           
met            | een            | 2.04527282715  -> 1.293449e-01   | de             een            het            <UNK>          zijn           die            twee           
een            | beetje         | 5.65066576004  -> 3.515176e-03   | <UNK>          van            nieuwe         paar           andere         groot          aantal         
beetje         | geluk          | 7.6956577301   -> 4.547978e-04   | <UNK>          de             een            van            in             op             en             
geluk          | hebben         | 5.34686946869  -> 4.763038e-03   | is             en             </s>           <UNK>          van            was            in             
hebben         | we             | 1.55474019051  -> 2.112443e-01   | we             de             ze             het            hij            er             ik             
we             | ze             | 5.45415973663  -> 4.278470e-03   | een            de             het            niet           geen           ook            er             
ze             | in             | 3.54334545135  -> 2.891643e-02   | niet           een            de             nog            in             al             ook            
in             | twee           | 4.77371931076  -> 8.448898e-03   | de             het            een            zijn           hun            <UNK>          mijn           
twee           | duizend        | 0.73137652874  -> 4.812461e-01   | duizend        jaar           honderd        dagen          maanden        weken          <UNK>          
duizend        | negen-en       | 7.17984628677  -> 7.617849e-04   | en             </s>           <UNK>          twee           vijf           een            acht           
negen-en       | twintig        | 1.69083678722  -> 1.843652e-01   | twintig        veertig        vijftig        negentig       dertig         zeventig       zestig         
twintig        | te             | 5.94837474823  -> 2.610079e-03   | </s>           en             komma          duizend        in             <UNK>          de             
te             | pakken         | 5.27166414261  -> 5.135058e-03   | zien           <UNK>          maken          koop           wachten        horen          zijn           
pakken         | </s>           | 1.05174231529  -> 3.493286e-01   | </s>           en             in             met            om             maar           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            twintig        op             meer           
<s>            | op             | 4.33546447754  -> 1.309579e-02   | de             het            <UNK>          in             ik             een            maar           
op             | drie-en        | 6.43985939026  -> 1.596631e-03   | de             het            een            zijn           die            <UNK>          twee           
drie-en        | twintig        | 0.584044456482 -> 5.576385e-01   | twintig        dertig         vijftig        veertig        zestig         zeventig       negentig       
twintig        | september      | 2.44556617737  -> 8.667704e-02   | april          november       augustus       september      juni           oktober        mei            
september      | beginnen       | 8.20785140991  -> 2.725056e-04   | </s>           is             van            negentien      werd           was            twee           
beginnen       | we             | 2.34159088135  -> 9.617452e-02   | de             we             het            ze             <UNK>          er             een            
we             | eraan          | 7.81959819794  -> 4.017831e-04   | de             een            in             het            er             met            op             
eraan          | deze           | 7.36664104462  -> 6.319874e-04   | te             dat            om             toe            aan            </s>           in             
deze           | keer           | 5.80475187302  -> 3.013202e-03   | <UNK>          week           dag            tijd           zomer          maand          wereld         
keer           | op             | 2.89826369286  -> 5.511884e-02   | </s>           in             te             op             een            de             voor           
op             | The            | 9.0077419281   -> 1.224581e-04   | de             </s>           het            te             een            in             dat            
The            | <UNK>          | 0.920840144157 -> 3.981844e-01   | <UNK>          New            Guardian       Beatles        Sun            Times          Observer       
<UNK>          | Country        | 10.0210790634  -> 4.445296e-05   | </s>           <UNK>          en             van            te             in             die            
Country        | </s>           | 1.59765028954  -> 2.023715e-01   | </s>           <UNK>          en             van            te             in             de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             meer           twintig        
<s>            | club           | 8.30233287811  -> 2.479377e-04   | de             het            <UNK>          in             ik             een            maar           
club           | in             | 4.29413509369  -> 1.364837e-02   | is             <UNK>          Brugge         en             heeft          </s>           was            
in             | de             | 1.92414426804  -> 1.460006e-01   | de             het            negentien      <UNK>          Gent           een            Antwerpen      
de             | staat          | 7.06428527832  -> 8.551059e-04   | <UNK>          eerste         jaren          finale         tweede         Champions      halve          
staat          | Massachusetts  | 11.4409208298  -> 1.074660e-05   | van            </s>           in             <UNK>          en             dat            voor           
Massachusetts  | </s>           | 1.76439142227  -> 1.712910e-01   | </s>           <UNK>          van            in             en             voor           is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           meer           met            op             te             over           
<s>            | <UNK>          | 3.17973232269  -> 4.159679e-02   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | we             | 7.93123531342  -> 3.593422e-04   | <UNK>          en             </s>           is             van            in             de             
we             | de             | 4.09960746765  -> 1.657918e-02   | <UNK>          zijn           in             </s>           niet           hebben         de             
de             | woorden        | 7.48555231094  -> 5.611331e-04   | <UNK>          eerste         hele           laatste        voorbije       andere         dag            
woorden        | van            | 1.54833590984  -> 2.126015e-01   | van            die            </s>           in             en             voor           niet           
van            | Ben            | 9.00665473938  -> 1.225913e-04   | de             het            <UNK>          een            zijn           hun            die            
Ben            | <UNK>          | 1.40028762817  -> 2.465260e-01   | <UNK>          </s>           Van            de             en             De             het            
<UNK>          | </s>           | 1.88999116421  -> 1.510731e-01   | </s>           en             <UNK>          in             die            zijn           de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            meer           op             in             
<s>            | ik             | 3.53607463837  -> 2.912744e-02   | de             het            <UNK>          in             ik             een            maar           
ik             | speel          | 6.43865823746  -> 1.598550e-03   | heb            ben            wil            weet           denk           vind           ga             
speel          | soms           | 5.78999185562  -> 3.058007e-03   | er             niet           de             een            het            in             ook            
soms           | met            | 3.79274940491  -> 2.253356e-02   | niet           in             een            op             nog            ook            met            
met            | vrienden       | 7.07861423492  -> 8.429405e-04   | de             een            het            mijn           <UNK>          zijn           die            
vrienden       | maar           | 3.62346434593  -> 2.669005e-02   | </s>           en             die            van            in             maar           <UNK>          
maar           | nooit          | 6.00052070618  -> 2.477462e-03   | ik             de             het            in             een            ook            die            
nooit          | vriendschappelijk| 13.4849567413  -> 1.391739e-06   | </s>           in             dat            op             de             een            voor           
vriendschappelijk| </s>           | 1.5060082674   -> 2.217935e-01   | </s>           en             is             in             te             voor           maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             meer           ik             
<s>            | dat            | 3.79210853577  -> 2.254801e-02   | de             het            <UNK>          in             ik             een            maar           
dat            | is             | 1.59990811348  -> 2.019151e-01   | is             was            de             heeft          kan            zijn           blijkt         
is             | de             | 2.57614088058  -> 7.606699e-02   | een            de             niet           het            ook            er             in             
de             | enige          | 3.56494116783  -> 2.829865e-02   | <UNK>          eerste         enige          grootste       beste          laatste        meest          
enige          | juiste         | 7.98653030396  -> 3.400118e-04   | <UNK>          van            tijd           manier         reden          vraag          keuze          
juiste         | attitude       | 9.00011539459  -> 1.233956e-04   | <UNK>          zaak           manier         reden          keuze          van            en             
attitude       | </s>           | 1.21333277225  -> 2.972051e-01   | </s>           van            die            voor           om             in             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           ik             op             met            meer           in             
<s>            | golf           | 11.5290822983  -> 9.839730e-06   | de             het            <UNK>          in             ik             een            maar           
golf           | is             | 3.772387743    -> 2.299709e-02   | van            <UNK>          en             in             </s>           is             op             
is             | niet           | 3.30539083481  -> 3.668487e-02   | een            de             in             niet           het            van            er             
niet           | om             | 4.98261165619  -> 6.856133e-03   | meer           in             alleen         </s>           te             van            een            
om             | te             | 2.61042904854  -> 7.350300e-02   | de             een            het            te             zijn           in             <UNK>          
te             | lachen         | 5.40467739105  -> 4.495504e-03   | maken          gaan           doen           spreken        zien           veel           zijn           
lachen         | </s>           | 0.914737343788 -> 4.006218e-01   | </s>           met            en             in             maar           dat            over           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            te             twintig        op             dertig         
<s>            | een            | 3.617852211    -> 2.684026e-02   | de             het            <UNK>          in             ik             een            maar           
een            | wimpel         | 14.0232343674  -> 8.124314e-07   | <UNK>          nieuwe         van            paar           andere         aantal         beetje         
wimpel         | voor           | 3.2466340065   -> 3.890494e-02   | is             van            in             voor           die            </s>           en             
voor           | Gent           | 7.29065752029  -> 6.818796e-04   | de             het            een            <UNK>          zijn           twee           die            
Gent           | </s>           | 2.06451702118  -> 1.268796e-01   | </s>           is             en             in             heeft          was            <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            twintig        op             meer           
<s>            | kunst          | 9.11911201477  -> 1.095519e-04   | de             het            <UNK>          in             ik             een            maar           
kunst          | </s>           | 2.93928527832  -> 5.290353e-02   | en             is             van            </s>           <UNK>          in             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            meer           op             te             twintig        
<s>            | Gent           | 7.87599182129  -> 3.797521e-04   | de             het            <UNK>          in             ik             een            maar           
Gent           | eist           | 7.26307201385  -> 7.009514e-04   | is             heeft          en             </s>           <UNK>          wordt          was            
eist           | almaar         | 9.43081378937  -> 8.021390e-05   | de             een            het            dat            in             <UNK>          ook            
almaar         | nadrukkelijker | 6.95396757126  -> 9.548392e-04   | meer           minder         te             <UNK>          tot            in             op             
nadrukkelijker | de             | 2.90446424484  -> 5.477813e-02   | </s>           de             in             dat            om             een            voor           
de             | blauwe         | 9.51110935211  -> 7.402488e-05   | <UNK>          nieuwe         eerste         andere         hele           vraag          Vlaamse        
blauwe         | wimpel         | 12.9778079987  -> 2.311051e-06   | <UNK>          en             van            kaart          draad          stad           lucht          
wimpel         | van            | 2.39497900009  -> 9.117460e-02   | </s>           van            in             en             die            op             voor           
van            | nationale      | 8.59567451477  -> 1.849039e-04   | de             het            <UNK>          een            zijn           twee           die            
nationale      | <UNK>          | 1.76846444607  -> 1.705948e-01   | <UNK>          en             bedrijven      economie       ploeg          regering       afkomst        
<UNK>          | op             | 4.12396669388  -> 1.618020e-02   | </s>           en             in             <UNK>          voor           van            op             
op             | </s>           | 3.13562583923  -> 4.347254e-02   | de             het            een            </s>           <UNK>          zijn           die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            twintig        op             meer           
<s>            | met            | 4.80342769623  -> 8.201586e-03   | de             het            <UNK>          in             ik             een            maar           
met            | grote          | 6.18236780167  -> 2.065531e-03   | de             een            het            <UNK>          zijn           die            twee           
grote          | regelmaat      | 6.79900360107  -> 1.114885e-03   | <UNK>          mensen         woorden        muziek         informatie     middelen       beelden        
regelmaat      | maakt          | 6.42059326172  -> 1.627690e-03   | van            en             is             </s>           in             die            <UNK>          
maakt          | de             | 1.76865899563  -> 1.705616e-01   | de             het            ik             hij            je             ze             we             
de             | fine           | 11.8556890488  -> 7.098060e-06   | <UNK>          stad           eerste         meeste         Vlaamse        nieuwe         man            
fine           | fleur          | 9.32441711426  -> 8.921895e-05   | <UNK>          de             van            een            twee           en             het            
fleur          | van            | 0.665943622589 -> 5.137885e-01   | van            <UNK>          in             </s>           een            en             de             
van            | de             | 1.07361829281  -> 3.417697e-01   | de             het            <UNK>          een            zijn           haar           deze           
de             | elektronische  | 8.0252161026   -> 3.271093e-04   | <UNK>          stad           Vlaamse        Belgische      Nederlandse    nieuwe         groep          
elektronische  | muziek         | 4.82432079315  -> 8.032007e-03   | <UNK>          kunst          en             muziek         stad           literatuur     economie       
muziek         | haar           | 6.18258428574  -> 2.065084e-03   | </s>           van            een            in             en             de             <UNK>          
haar           | opwachting     | 6.49338245392  -> 1.513421e-03   | <UNK>          eigen          naam           moeder         vader          werk           een            
opwachting     | tijdens        | 7.33447551727  -> 6.526461e-04   | </s>           en             in             voor           met            op             van            
tijdens        | </s>           | 4.49990606308  -> 1.111004e-02   | de             het            een            <UNK>          zijn           hun            die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             twintig        meer           
<s>            | I              | 9.34938621521  -> 8.701882e-05   | de             het            <UNK>          in             ik             een            maar           
I              | love           | 5.27672863007  -> 5.109117e-03   | <UNK>          en             </s>           to             the            Van            you            
love           | techno         | 9.29414558411  -> 9.196104e-05   | <UNK>          </s>           to             en             the            you            a              
techno         | de             | 4.9762597084   -> 6.899822e-03   | </s>           <UNK>          en             is             to             van            in             
de             | </s>           | 8.12442970276  -> 2.962136e-04   | <UNK>          la             man            film           eerste         meest          auteur         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            meer           op             te             tot            
<s>            | ten            | 7.33745002747  -> 6.507077e-04   | de             het            <UNK>          in             ik             een            maar           
ten            | days           | 14.4026708603  -> 5.559036e-07   | slotte         tijde          minste         onrechte       koste          opzichte       vroegste       
days           | of             | 5.44128084183  -> 4.333929e-03   | van            is             <UNK>          en             was            in             wordt          
of             | techno         | 9.98629570007  -> 4.602639e-05   | <UNK>          de             een            het            in             van            ik             
techno         | </s>           | 2.70359611511  -> 6.696427e-02   | en             </s>           is             <UNK>          in             van            zijn           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           meer           met            te             ik             op             
<s>            | de             | 1.98623466492  -> 1.372111e-01   | de             het            <UNK>          in             ik             een            maar           
de             | snelle         | 8.24310302734  -> 2.630667e-04   | <UNK>          eerste         meeste         nieuwe         Vlaamse        man            Belgische      
snelle         | evoluties      | 9.38638496399  -> 8.385806e-05   | <UNK>          groei          en             daling         vraag          stijging       groep          
evoluties      | in             | 2.95631361008  -> 5.201029e-02   | van            die            in             zijn           is             en             hebben         
in             | de             | 1.14935278893  -> 3.168418e-01   | de             het            een            <UNK>          zijn           hun            negentien      
de             | wereld         | 4.76237106323  -> 8.545324e-03   | <UNK>          VS             eerste         Verenigde      stad           buurt          jaren          
wereld         | van            | 2.05317378044  -> 1.283270e-01   | van            </s>           en             is             zijn           in             hebben         
van            | <UNK>          | 2.53182172775  -> 7.951403e-02   | de             het            <UNK>          een            zijn           hun            deze           
<UNK>          | en             | 2.25084781647  -> 1.053099e-01   | en             </s>           <UNK>          zijn           in             is             hebben         
en             | beats          | 11.8658361435  -> 7.026400e-06   | <UNK>          de             het            een            andere         zijn           in             
beats          | dwingen        | 8.99636173248  -> 1.238596e-04   | en             zijn           </s>           hebben         van            worden         die            
dwingen        | </s>           | 4.69138240814  -> 9.173995e-03   | de             een            het            in             zich           er             niet           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           meer           op             met            te             twintig        
<s>            | ten            | 7.33745002747  -> 6.507077e-04   | de             het            <UNK>          in             ik             een            maar           
ten            | days           | 14.4026708603  -> 5.559036e-07   | slotte         tijde          minste         onrechte       koste          opzichte       vroegste       
days           | tot            | 6.82171916962  -> 1.089846e-03   | van            is             <UNK>          en             was            in             wordt          
tot            | een            | 2.66839265823  -> 6.936362e-02   | de             <UNK>          een            het            twee           zijn           hij            
een            | herschikking   | 10.1512317657  -> 3.902798e-05   | <UNK>          van            paar           nieuwe         andere         ander          tweede         
herschikking   | </s>           | 3.79927229881  -> 2.238706e-02   | van            </s>           in             en             die            is             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            te             op             ik             meer           
<s>            | techno         | 11.8187522888  -> 7.365142e-06   | de             het            <UNK>          in             ik             een            maar           
techno         | is             | 2.521879673    -> 8.030851e-02   | en             <UNK>          is             </s>           heeft          in             van            
is             | immers         | 6.25866556168  -> 1.913798e-03   | een            de             in             het            niet           er             <UNK>          
immers         | niet           | 2.68376660347  -> 6.830539e-02   | een            niet           de             in             nog            al             het            
niet           | langer         | 4.18452739716  -> 1.522940e-02   | meer           in             alleen         </s>           zo             te             een            
langer         | afdoende       | 10.6044044495  -> 2.480651e-05   | </s>           in             te             een            de             op             dan            
afdoende       | om             | 3.9009718895   -> 2.022225e-02   | </s>           en             in             dan            voor           te             maar           
om             | de             | 1.77676451206  -> 1.691847e-01   | de             het            te             een            zijn           in             <UNK>          
de             | brede          | 8.8499584198   -> 1.433877e-04   | <UNK>          eerste         hele           nieuwe         wereld         beste          grote          
brede          | waaier         | 7.64077758789  -> 4.804547e-04   | <UNK>          sfeer          muziek         wereld         situatie       manier         vraag          
waaier         | van            | 1.0957005024   -> 3.343053e-01   | van            te             aan            op             in             en             uit            
van            | stijlen        | 9.00139141083  -> 1.232382e-04   | de             het            <UNK>          een            zijn           hun            te             
stijlen        | en             | 2.05521941185  -> 1.280647e-01   | te             en             in             op             </s>           aan            uit            
en             | <UNK>          | 1.90734505653  -> 1.484741e-01   | <UNK>          de             een            het            andere         te             mensen         
<UNK>          | te             | 1.32539343834  -> 2.656984e-01   | te             in             </s>           en             op             aan            uit            
te             | dragen         | 5.35923528671  -> 4.704502e-03   | maken          laten          doen           gebruiken      beschermen     verkopen       geven          
dragen         | </s>           | 0.35057875514  -> 7.042804e-01   | </s>           en             maar           in             zegt           om             of             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            op             twintig        tot            
<s>            | daarom         | 6.14480638504  -> 2.144591e-03   | de             het            <UNK>          in             ik             een            maar           
daarom         | heet           | 7.79631662369  -> 4.112470e-04   | is             was            wordt          heeft          moet           zijn           kan            
heet           | het            | 2.39091968536  -> 9.154546e-02   | de             ik             hij            het            ze             <UNK>          je             
het            | tiendaagse     | 13.0279827118  -> 2.197956e-06   | <UNK>          niet           een            de             in             dat            bedrijf        
tiendaagse     | festival       | 6.93476390839  -> 9.733528e-04   | <UNK>          van            </s>           de             een            in             en             
festival       | in             | 2.63091683388  -> 7.201241e-02   | </s>           in             van            <UNK>          de             een            en             
in             | de             | 1.52632069588  -> 2.173338e-01   | de             het            een            <UNK>          negentien      Gent           Antwerpen      
de             | marge          | 6.83517456055  -> 1.075280e-03   | <UNK>          eerste         jaren          buurt          stad           tweede         finale         
marge          | van            | 0.466319561005 -> 6.273068e-01   | van            </s>           in             dat            op             en             voor           
van            | de             | 0.972100496292 -> 3.782876e-01   | de             het            een            <UNK>          zijn           twee           deze           
de             | Gentse         | 6.01154899597  -> 2.450290e-03   | <UNK>          eerste         stad           twee           Nederlandse    groep          tweede         
Gentse         | </s>           | 7.24616718292  -> 7.129016e-04   | <UNK>          Feesten        haven          politie        universiteit   Ring           groep          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           met            op             te             meer           in             
<s>            | feesten        | 11.7815437317  -> 7.644350e-06   | de             het            <UNK>          in             ik             een            maar           
feesten        | voortaan       | 9.97378730774  -> 4.660572e-05   | </s>           en             <UNK>          is             in             zijn           die            
voortaan       | </s>           | 2.11908531189  -> 1.201415e-01   | </s>           in             <UNK>          de             een            van            en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           meer           met            op             twintig        ik             
<s>            | ten            | 7.33745002747  -> 6.507077e-04   | de             het            <UNK>          in             ik             een            maar           
ten            | days           | 14.4026708603  -> 5.559036e-07   | slotte         tijde          minste         onrechte       koste          opzichte       vroegste       
days           | off            | 10.6804199219  -> 2.299072e-05   | van            is             <UNK>          en             was            in             wordt          
off            | </s>           | 3.96135139465  -> 1.903737e-02   | <UNK>          the            en             van            de             </s>           is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           meer           met            op             te             ik             
<s>            | de             | 1.98623478413  -> 1.372111e-01   | de             het            <UNK>          in             ik             een            maar           
de             | hoorn          | 11.0757579803  -> 1.548315e-05   | <UNK>          eerste         meeste         nieuwe         Vlaamse        man            Belgische      
hoorn          | des            | 7.4685716629   -> 5.707429e-04   | van            is             <UNK>          en             in             heeft          was            
des            | <UNK>          | 1.07328248024  -> 3.418844e-01   | <UNK>          huizes         tijds          te             de             en             Eaux           
<UNK>          | zorgt          | 7.69223880768  -> 4.563553e-04   | <UNK>          is             </s>           en             in             heeft          van            
zorgt          | er             | 3.94581580162  -> 1.933544e-02   | voor           in             op             ervoor         niet           van            een            
er             | ook            | 3.21313333511  -> 4.023036e-02   | in             niet           een            ook            op             nog            voor           
ook            | voor           | 2.80082178116  -> 6.076011e-02   | in             voor           op             een            niet           aan            van            
voor           | dat            | 2.39198970795  -> 9.144755e-02   | </s>           dat            de             een            om             het            in             
dat            | een            | 3.40553474426  -> 3.318907e-02   | de             het            hij            ze             er             je             een            
een            | aantal         | 4.88998126984  -> 7.521563e-03   | <UNK>          nieuwe         van            andere         aantal         groot          paar           
aantal         | avonden        | 8.99327754974  -> 1.242422e-04   | <UNK>          mensen         andere         bedrijven      nieuwe         grote          vrouwen        
avonden        | een            | 3.06899905205  -> 4.646764e-02   | in             een            van            op             de             met            aan            
een            | specifiek      | 8.96672821045  -> 1.275849e-04   | <UNK>          paar           van            beetje         nieuwe         andere         aantal         
specifiek      | etiket         | 8.54428482056  -> 1.946544e-04   | <UNK>          deel           van            aantal         bedrijf        publiek        beeld          
etiket         | krijgt         | 5.66033649445  -> 3.481345e-03   | <UNK>          van            is             in             en             op             voor           
krijgt         | opgekleefd     | 12.6028995514  -> 3.362252e-06   | </s>           en             van            in             voor           maar           om             
opgekleefd     | </s>           | 0.65605711937  -> 5.188932e-01   | </s>           en             in             voor           met            van            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            naar           te             met            twintig        op             meer           
<s>            | zo             | 5.20240688324  -> 5.503302e-03   | de             het            <UNK>          in             ik             een            maar           
