<s>             | paars-groene    | 13.4875907898   -> 1.388078e-06    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | Noorwegen       | 10.7197990417   -> 2.210296e-05    | </s>           en             in             <UNK>          op             voor           tegen          
Noorwegen       | </s>            | 0.736153721809  -> 4.789526e-01    | </s>           en             in             op             de             van            met            
<s>             | dat             | 4.20499134064   -> 1.492092e-02    | de             <UNK>          het            in             een            op             dat            
dat             | wijst           | 7.60511350632   -> 4.978989e-04    | is             was            betekent       de             blijkt         heeft          kan            
wijst           | er              | 3.49661183357   -> 3.029987e-02    | op             erop           de             er             in             uit            een            
er              | echter          | 3.7904074192    -> 2.258640e-02    | op             niet           ook            nog            in             wel            echter         
echter          | allemaal        | 6.97870159149   -> 9.315119e-04    | op             niet           in             ook            wel            nog            af             
allemaal        | alleen          | 6.94014406204   -> 9.681301e-04    | op             af             uit            in             aan            naar           toe            
alleen          | maar            | 3.54908323288   -> 2.875099e-02    | op             in             af             uit            naar           maar           </s>           
maar            | op              | 1.94476222992   -> 1.430212e-01    | op             de             in             </s>           <UNK>          het            een            
op              | dat             | 1.35694932938   -> 2.574449e-01    | dat            </s>           de             op             in             het            een            
dat             | Genk            | 7.34991025925   -> 6.426500e-04    | de             het            we             er             je             ze             hij            
Genk            | vooral          | 6.24709653854   -> 1.936067e-03    | de             een            in             met            en             het            niet           
vooral          | niet            | 4.17482089996   -> 1.537795e-02    | de             in             een            op             met            voor           nog            
niet            | de              | 3.21779823303   -> 4.004313e-02    | meer           in             de             op             alleen         voor           van            
de              | fout            | 7.7964220047    -> 4.112036e-04    | beste          enige          eerste         <UNK>          meest          laatste        kans           
fout            | mag             | 4.71053600311   -> 8.999952e-03    | van            is             kan            was            zal            heeft          wil            
mag             | maken           | 2.2470099926    -> 1.057148e-01    | maken          zetten         winnen         gaan           doen           zijn           nemen          
maken           | Maribor         | 15.0683755875   -> 2.856851e-07    | </s>           van            maar           tegen          om             voor           met            
Maribor         | te              | 3.77110505104   -> 2.302660e-02    | </s>           de             en             <UNK>          in             is             van            
te              | onderschatten   | 7.12139701843   -> 8.076377e-04    | winnen         zijn           spelen         hebben         zien           <UNK>          vinden         
onderschatten   | </s>            | 0.4143435359    -> 6.607739e-01    | </s>           en             maar           voor           in             met            om             
<s>             | geconcentreerd  | 12.1203737259   -> 5.447391e-06    | de             het            <UNK>          in             dat            maar           een            
geconcentreerd  | voetballend     | 9.29319095612   -> 9.204887e-05    | op             in             is             </s>           zijn           en             met            
voetballend     | moet            | 6.45459222794   -> 1.573281e-03    | voetbal        </s>           <UNK>          de             op             en             in             
moet            | het             | 2.46611022949   -> 8.491451e-02    | de             het            je             een            er             ik             zijn           
het             | over            | 5.76616716385   -> 3.131738e-03    | <UNK>          niet           nog            in             voetbal        ook            wel            
over            | twee            | 4.76036643982   -> 8.562471e-03    | de             het            een            zijn           <UNK>          ons            onze           
twee            | wedstrijden     | 2.74745392799   -> 6.409083e-02    | weken          jaar           duizend        wedstrijden    honderd        dagen          keer           
wedstrijden     | genomen         | 10.5897760391   -> 2.517206e-05    | in             </s>           zijn           kunnen         en             van            op             
genomen         | echter          | 11.0636434555   -> 1.567187e-05    | worden         hebben         zijn           </s>           krijgen        kunnen         moeten         
echter          | de              | 4.26659679413   -> 1.402945e-02    | zijn           </s>           worden         niet           in             moeten         kunnen         
de              | volgende        | 4.49303150177   -> 1.118668e-02    | <UNK>          beste          eerste         kans           laatste        spelers        volgende       
volgende        | ronde           | 3.80773735046   -> 2.219835e-02    | week           keer           dagen          dag            weken          <UNK>          wedstrijd      
ronde           | kunnen          | 3.688393116     -> 2.501216e-02    | van            </s>           in             worden         op             zijn           kunnen         
kunnen          | halen           | 5.15023612976   -> 5.798035e-03    | </s>           worden         spelen         winnen         doen           <UNK>          volgen         
halen           | </s>            | 0.221157371998  -> 8.015905e-01    | </s>           en             maar           zegt           in             om             aldus          
<s>             | daar            | 5.8156504631    -> 2.980541e-03    | de             het            <UNK>          in             dat            maar           een            
daar            | mag             | 5.13490915298   -> 5.887586e-03    | is             wordt          moet           kan            zijn           moeten         komt           
mag             | geen            | 4.22211742401   -> 1.466755e-02    | je             de             ik             het            een            ook            hij            
geen            | twijfel         | 3.87698745728   -> 2.071313e-02    | enkele         enkel          <UNK>          sprake         van            verandering    twijfel        
twijfel         | over            | 0.652693510056  -> 5.206415e-01    | over           meer           op             van            voor           worden         mee            
over            | bestaan         | 0.735828101635  -> 4.791085e-01    | bestaan        </s>           worden         de             zijn           zorgen         komen          
bestaan         | </s>            | 0.144456446171  -> 8.654926e-01    | </s>           dat            maar           en             want           zegt           aldus          
<s>             | trainer         | 7.23979473114   -> 7.174590e-04    | de             het            <UNK>          in             dat            maar           een            
trainer         | Jos             | 5.95724201202   -> 2.587037e-03    | <UNK>          van            Aimé          Van            Trond          en             Robert         
Jos             | Heyligen        | 1.83514726162   -> 1.595900e-01    | Vaessen        Heyligen       Geysels        Ansoms         Van            Daerden        <UNK>          
Heyligen        | kan             | 3.97054004669   -> 1.886324e-02    | is             heeft          moet           van            </s>           wil            en             
kan             | vanavond        | 5.15749931335   -> 5.756076e-03    | de             niet           in             zich           er             het            een            
vanavond        | over            | 6.07318210602   -> 2.303831e-03    | in             een            nog            de             niet           zijn           op             
over            | een             | 2.07963085175   -> 1.249763e-01    | de             een            het            zijn           <UNK>          één          twee           
een             | bijna           | 7.62610530853   -> 4.875560e-04    | <UNK>          nieuwe         tweede         paar           wedstrijd      contractverlengingnieuw          
bijna           | volledig        | 5.50772953033   -> 4.055304e-03    | twee           vijf           dertig         <UNK>          drie           een            vier           
volledig        | fitte           | 5.2426815033    -> 5.286063e-03    | <UNK>          nieuwe         seizoen        een            akkoord        duel           uur            
fitte           | selectie        | 4.83145999908   -> 7.974870e-03    | <UNK>          club           ploeg          speler         spits          trainer        doelman        
selectie        | beschikken      | 1.64598202705   -> 1.928231e-01    | beschikken     </s>           van            worden         in             zijn           gaan           
beschikken      | </s>            | 0.379179626703  -> 6.844227e-01    | </s>           over           en             maar           voor           om             met            
<s>             | alleen          | 5.82456111908   -> 2.954100e-03    | de             het            <UNK>          in             dat            maar           een            
alleen          | Oulare          | 10.0366754532   -> 4.376503e-05    | de             in             het            <UNK>          al             voor           maar           
Oulare          | is              | 2.61818432808   -> 7.293517e-02    | en             is             kan            <UNK>          heeft          wordt          blijft         
is              | met             | 4.7781124115    -> 8.411862e-03    | een            niet           de             er             nog            in             het            
met             | een             | 1.8182669878    -> 1.623068e-01    | de             een            zijn           het            <UNK>          die            twee           
een             | <UNK>           | 2.64551138878   -> 7.096905e-02    | <UNK>          goede          van            paar           nieuwe         ploeg          gerust         
<UNK>           | in              | 3.07611942291   -> 4.613795e-02    | </s>           van            op             in             bezig          <UNK>          en             
in              | de              | 0.998858213425  -> 3.682997e-01    | de             het            een            zijn           <UNK>          twee           handen         
de              | bil             | 8.0769329071    -> 3.106223e-04    | <UNK>          eerste         Champions      ploeg          tweede         laatste        competitie     
bil             | niet            | 4.65576124191   -> 9.506674e-03    | </s>           met            van            in             en             te             een            
niet            | inzetbaar       | 6.7177362442    -> 1.209273e-03    | meer           te             </s>           in             alleen         de             zo             
inzetbaar       | </s>            | 0.385465711355  -> 6.801338e-01    | </s>           voor           in             maar           om             en             bij            
<s>             | dat             | 3.65795755386   -> 2.578512e-02    | de             het            <UNK>          maar           dat            in             ik             
dat             | betekent        | 3.35788273811   -> 3.480888e-02    | is             kan            betekent       heeft          de             was            komt           
betekent        | dat             | 1.0980604887    -> 3.335173e-01    | dat            niet           ook            de             een            het            echter         
dat             | er              | 2.62640881538   -> 7.233778e-02    | de             we             het            er             je             ik             hij            
er              | in              | 2.90172576904   -> 5.492834e-02    | een            geen           nog            in             ook            niet           iets           
in              | vergelijking    | 6.40034198761   -> 1.660989e-03    | de             het            België        een            Vlaanderen     dit            Gent           
vergelijking    | met             | 0.0665029287338 -> 9.356602e-01    | met            tussen         een            wat            nog            tot            ook            
met             | vorig           | 6.20100688934   -> 2.027388e-03    | de             het            een            <UNK>          dit            andere         deze           
vorig           | seizoen         | 0.933515191078  -> 3.931692e-01    | jaar           seizoen        weekend        weekeinde      WK             <UNK>          EK             
seizoen         | slechts         | 4.77428102493   -> 8.444153e-03    | een            nog            geen           de             ook            al             twee           
slechts         | twee            | 1.9443833828    -> 1.430754e-01    | één          twee           een            drie           vier           vijf           tien           
twee            | nieuwelingen    | 7.09317588806   -> 8.307548e-04    | honderd        ploegen        spelers        <UNK>          duizend        teams          wedstrijden    
nieuwelingen    | hun             | 6.0428609848    -> 2.374755e-03    | in             zijn           op             van            bij            worden         en             
hun             | opwachting      | 4.51237773895   -> 1.097234e-02    | <UNK>          ploeg          eerste         plaats         eigen          kansen         beste          
opwachting      | maken           | 1.73205196857   -> 1.769210e-01    | zijn           maken          kunnen         moeten         gemaakt        hebben         maakten        
maken           | </s>            | 0.557357668877  -> 5.727204e-01    | </s>           in             op             voor           en             met            bij            
<s>             | op              | 4.27161598206   -> 1.395921e-02    | de             het            maar           <UNK>          dat            ik             in             
op              | rechts          | 7.04941987991   -> 8.679123e-04    | de             het            een            die            basis          dit            dat            
rechts          | kreeg           | 6.69921636581   -> 1.231877e-03    | is             wordt          kan            van            en             moet           zijn           
kreeg           | Delbroek        | 10.7548522949   -> 2.134160e-05    | de             hij            ik             het            <UNK>          een            je             
Delbroek        | de              | 2.07383203506   -> 1.257032e-01    | een            de             het            ook            nog            zijn           in             
de              | voorkeur        | 4.40434026718   -> 1.222417e-02    | kans           <UNK>          beste          bal            kansen         indruk         eerste         
voorkeur        | op              | 2.55903458595   -> 7.737941e-02    | voor           van            aan            </s>           op             in             om             
op              | <UNK>           | 2.82893872261   -> 5.907552e-02    | de             een            het            <UNK>          zijn           die            dat            
<UNK>           | waardoor        | 6.21109867096   -> 2.007031e-03    | </s>           en             <UNK>          van            maar           die            in             
waardoor        | in              | 5.14048957825   -> 5.854823e-03    | de             hij            het            er             een            ze             zijn           
in              | het             | 2.04473972321   -> 1.294139e-01    | de             het            een            zijn           <UNK>          twee           negentien      
het             | middenveld      | 4.06265735626   -> 1.720324e-02    | <UNK>          eerste         tweede         derde          begin          verleden       Astridpark     
middenveld      | alleen          | 5.27170038223   -> 5.134872e-03    | een            de             nog            ook            van            geen           het            
alleen          | <UNK>           | 2.90809822083   -> 5.457943e-02    | de             een            <UNK>          nog            maar           al             het            
<UNK>           | nieuw           | 10.0739202499   -> 4.216499e-05    | <UNK>          en             in             van            de             </s>           voor           
nieuw           | is              | 2.5788731575    -> 7.585943e-02    | <UNK>          is             zijn           was            en             wordt          voetbal        
is              | en              | 2.56400442123   -> 7.699580e-02    | </s>           en             maar           in             voor           om             met            
en              | voorin          | 9.23454856873   -> 9.760824e-05    | dat            de             het            ook            een            <UNK>          die            
voorin          | speelt          | 6.11882925034   -> 2.201031e-03    | </s>           een            is             zijn           de             wordt          in             
speelt          | Ban             | 10.0914268494   -> 4.143325e-05    | de             het            hij            </s>           een            <UNK>          er             
Ban             | in              | 3.20788049698   -> 4.044224e-02    | </s>           de             een            in             <UNK>          met            nog            
in              | de              | 1.12133288383   -> 3.258452e-01    | de             een            het            zijn           <UNK>          </s>           twee           
de              | plaats          | 4.94684362411   -> 7.105802e-03    | eerste         tweede         <UNK>          laatste        slotfase       Champions      halve          
plaats          | van             | 0.588164687157  -> 5.553456e-01    | van            </s>           met            in             voor           op             dat            
van             | Oulare          | 8.58731460571   -> 1.864561e-04    | de             een            <UNK>          het            zijn           Van            De             
Oulare          | </s>            | 0.58568918705   -> 5.567220e-01    | </s>           en             op             met            in             de             maar           
<s>             | voor            | 4.65761613846   -> 9.489056e-03    | de             het            <UNK>          maar           in             dat            hij            
voor            | de              | 1.31584560871   -> 2.682474e-01    | de             het            een            <UNK>          mij            zijn           die            
de              | rest            | 2.70620274544   -> 6.678995e-02    | rest           tweede         eerste         <UNK>          rust           derde          laatste        
rest            | komt            | 5.06266450882   -> 6.328674e-03    | van            is             wordt          was            kan            moet           zijn           
komt            | het             | 1.67510080338   -> 1.872893e-01    | het            er             de             een            hij            dat            <UNK>          
het             | vertrouwde      | 11.2353887558   -> 1.319875e-05    | niet           in             een            nog            ook            er             voor           
vertrouwde      | team            | 3.73819851875   -> 2.379693e-02    | <UNK>          </s>           team           van            in             op             en             
team            | dat             | 4.24805355072   -> 1.429203e-02    | van            </s>           in             op             <UNK>          niet           en             
dat             | de              | 1.89391803741   -> 1.504811e-01    | de             het            hij            in             er             <UNK>          op             
de              | landstitel      | 7.98731899261   -> 3.397437e-04    | <UNK>          bal            spelers        club           ploeg          eerste         kans           
landstitel      | in              | 2.61942338943   -> 7.284486e-02    | in             van            op             niet           voor           <UNK>          nog            
in              | de              | 1.18824112415   -> 3.047568e-01    | de             het            een            zijn           handen         <UNK>          twee           
de              | wacht           | 4.57970571518   -> 1.025791e-02    | eerste         Champions      <UNK>          tweede         spits          laatste        finale         
wacht           | sleepte         | 1.92759859562   -> 1.454972e-01    | sleepte        heeft          kan            zal            zet            houdt          is             
sleepte         | aan             | 5.57773256302   -> 3.781129e-03    | </s>           en             op             maar           om             in             tegen          
aan             | de              | 0.821131050587  -> 4.399338e-01    | de             het            een            zijn           <UNK>          te             die            
de              | aftrap          | 4.9063577652    -> 7.399390e-03    | <UNK>          eerste         tweede         kant           andere         overkant       laatste        
aftrap          | </s>            | 1.04288184643   -> 3.524376e-01    | </s>           van            in             voor           tegen          en             bij            
<s>             | Rik             | 9.03482437134   -> 1.191861e-04    | de             het            <UNK>          in             maar           een            dat            
Rik             | Van             | 2.52871274948   -> 7.976162e-02    | Verbrugghe     Daems          Van            De             Vanwalleghem   <UNK>          Simons         
Van             | <UNK>           | 3.83704042435   -> 2.155731e-02    | Holsbeeck      Buyten         Damme          Houdt          Steenbergen    der            Steenberghe    
<UNK>           | </s>            | 3.99628043175   -> 1.838389e-02    | <UNK>          van            is             heeft          en             de             </s>           
<s>             | in              | 3.63132667542   -> 2.648103e-02    | de             het            <UNK>          in             maar           hij            een            
in              | hetzelfde       | 7.2999958992    -> 6.755415e-04    | de             het            een            zijn           <UNK>          negentien      die            
hetzelfde       | jaar            | 4.89031505585   -> 7.519053e-03    | tempo          schuitje       geval          bedje          <UNK>          land           seizoen        
jaar            | uitblinken      | 13.5379104614   -> 1.319958e-06    | is             was            wordt          werd           heeft          kan            moet           
uitblinken      | in              | 3.62859106064   -> 2.655357e-02    | de             we             hij            ze             het            in             er             
in              | de              | 0.983461797237  -> 3.740141e-01    | de             het            een            <UNK>          zijn           twee           deze           
de              | Tour            | 6.91190624237   -> 9.958576e-04    | eerste         <UNK>          Champions      tweede         laatste        competitie     halve          
Tour            | en              | 3.85058188438   -> 2.126736e-02    | de             een            twee           </s>           van            in             nog            
en              | de              | 1.86297750473   -> 1.552098e-01    | de             in             het            <UNK>          met            op             dan            
de              | Olympische      | 7.51274061203   -> 5.460824e-04    | <UNK>          eerste         Champions      tweede         laatste        derde          twee           
Olympische      | Spelen          | 0.0814921185374 -> 9.217400e-01    | Spelen         Winterspelen   Zomerspelen    <UNK>          finales        finale         vier           
Spelen          | en              | 3.88353180885   -> 2.057802e-02    | in             van            </s>           op             voor           tegen          met            
en              | het             | 2.4461247921    -> 8.662864e-02    | de             het            <UNK>          in             een            op             van            
het             | wereldkampioenschap | 4.73577404022   -> 8.775653e-03    | WK             <UNK>          EK             seizoen        eerste         tweede         duel           
wereldkampioenschap | dat             | 5.25864076614   -> 5.202371e-03    | in             </s>           voor           <UNK>          voetbal        op             van            
dat             | is              | 3.77334952354   -> 2.297498e-02    | de             in             op             <UNK>          het            is             een            
is              | onmogelijk      | 7.58756065369   -> 5.067156e-04    | een            de             het            niet           nog            in             er             
onmogelijk      | </s>            | 0.96648478508   -> 3.804179e-01    | </s>           te             de             maar           in             voor           om             
<s>             | daarom          | 6.13948059082   -> 2.156043e-03    | de             het            <UNK>          maar           in             hij            een            
daarom          | is              | 2.55914092064   -> 7.737118e-02    | is             zijn           was            heeft          moet           wordt          kan            
is              | het             | 1.51420497894   -> 2.199830e-01    | het            de             er             een            hij            dat            ook            
het             | dubbel          | 7.87770986557   -> 3.791003e-04    | een            niet           de             nog            ook            <UNK>          wel            
dubbel          | zo              | 2.09104299545   -> 1.235582e-01    | zo             zoveel         dat            de             voor           </s>           te             
zo              | jammer          | 5.73595428467   -> 3.227801e-03    | goed           groot          belangrijk     dat            simpel         moeilijk       eenvoudig      
jammer          | dat             | 0.211520880461  -> 8.093524e-01    | dat            </s>           als            genoeg         maar           want           geweest        
dat             | ik              | 3.06082105637   -> 4.684921e-02    | de             we             het            hij            er             ik             ze             
ik              | niet            | 3.39904379845   -> 3.340520e-02    | de             het            een            er             niet           in             nog            
niet            | naar            | 4.54156970978   -> 1.065667e-02    | meer           alleen         de             in             te             op             <UNK>          
naar            | de              | 1.15134608746   -> 3.162108e-01    | de             het            een            huis           mijn           <UNK>          België        
de              | Giro            | 8.0605802536    -> 3.157435e-04    | <UNK>          top            club           Champions      eerste         tweede         bank           
Giro            | kon             | 4.66717910767   -> 9.398745e-03    | ga             kan            moet           wil            zal            van            komt           
kon             | </s>            | 2.08082151413   -> 1.248276e-01    | gaan           </s>           kijken         komen          trekken        stappen        en             
<s>             | want            | 6.263671875     -> 1.904241e-03    | de             het            <UNK>          ik             hij            maar           in             
want            | wat             | 4.78579473495   -> 8.347487e-03    | de             het            ik             in             hij            dat            <UNK>          
wat             | er              | 3.06719136238   -> 4.655172e-02    | is             de             er             ik             hij            we             kan            
er              | ook             | 3.29163813591   -> 3.719287e-02    | in             nu             nog            precies        niet           ook            op             
ook             | beweerd         | 10.6157751083   -> 2.452604e-05    | in             is             nog            gebeurt        op             niet           </s>           
beweerd         | wordt           | 1.61296343803   -> 1.992961e-01    | is             wordt          was            werd           kan            heeft          moet           
wordt           | ik              | 7.5367064476    -> 5.331507e-04    | is             </s>           dat            wordt          was            moet           kan            
ik              | was             | 4.34399175644   -> 1.298459e-02    | heb            kan            ben            moet           weet           zal            zou            
was             | het             | 3.21662187576   -> 4.009026e-02    | een            niet           de             er             het            nog            ook            
het             | die             | 6.70124053955   -> 1.229386e-03    | niet           <UNK>          enige          beste          </s>           resultaat      meest          
die             | daar            | 5.79890918732   -> 3.030859e-03    | van            de             <UNK>          ik             in             niet           </s>           
daar            | wou             | 8.47082996368   -> 2.094910e-04    | niet           nog            ook            wel            in             al             een            
wou             | rijden          | 7.27569961548   -> 6.921557e-04    | </s>           ik             zeggen         <UNK>          hij            zijn           staan          
rijden          | </s>            | 0.445547997952  -> 6.404732e-01    | </s>           en             in             maar           met            dat            op             
<s>             | frank           | 6.67334699631   -> 1.264160e-03    | de             ik             het            <UNK>          hij            maar           in             
frank           | Vandenbroucke   | 1.12000632286   -> 3.262777e-01    | Vandenbroucke  <UNK>          is             </s>           voor           Van            en             
Vandenbroucke   | is              | 2.94381070137   -> 5.266466e-02    | is             </s>           heeft          en             was            had            <UNK>          
is              | terug           | 6.68346595764   -> 1.251433e-03    | een            de             in             niet           het            er             nog            
terug           | onder           | 6.01058912277   -> 2.452643e-03    | naar           op             in             </s>           van            met            en             
onder           | de              | 0.832818925381  -> 4.348218e-01    | de             het            zijn           een            druk           wie            meer           
de              | levenden        | 9.55117702484   -> 7.111751e-05    | indruk         knie           titel          <UNK>          lat            leiding        vleugels       
levenden        | nadat           | 8.10787963867   -> 3.011567e-04    | </s>           en             <UNK>          maar           gaan           in             naar           
nadat           | hij             | 0.715966045856  -> 4.887198e-01    | hij            de             het            zijn           ik             ze             <UNK>          
hij             | twee            | 5.7445640564    -> 3.200129e-03    | de             in             een            zijn           het            zich           op             
twee            | weken           | 2.53890371323   -> 7.895291e-02    | jaar           keer           weken          duizend        honderd        maanden        dagen          
weken           | lang            | 2.55208301544   -> 7.791919e-02    | geleden        lang           later          na             in             voor           eerder         
lang            | van             | 4.87329673767   -> 7.648110e-03    | een            de             in             <UNK>          op             voor           al             
van             | de              | 1.43646550179   -> 2.377667e-01    | de             het            zijn           een            start          <UNK>          plan           
de              | <UNK>           | 2.31508517265   -> 9.875777e-02    | <UNK>          Ronde          eerste         finish         dag            Tour           wedstrijd      
<UNK>           | leek            | 6.57787799835   -> 1.390797e-03    | <UNK>          van            werd           was            in             had            naar           
leek            | verdwenen       | 6.24831104279   -> 1.933717e-03    | </s>           te             <UNK>          en             in             dat            op             
verdwenen       | </s>            | 0.444805383682  -> 6.409490e-01    | </s>           en             te             maar           in             dat            de             
<s>             | ik              | 2.65365409851   -> 7.039352e-02    | de             ik             het            hij            maar           <UNK>          in             
ik              | ben             | 2.45961546898   -> 8.546781e-02    | heb            ben            had            was            weet           wil            zou            
ben             | sinds           | 7.26188898087   -> 7.017811e-04    | een            er             niet           de             blij           nog            het            
sinds           | zaterdag        | 5.91145467758   -> 2.708244e-03    | negentien      de             het            twee           een            kort           begin          
zaterdag        | opnieuw         | 4.14983272552   -> 1.576705e-02    | een            nog            in             ook            al             niet           op             
opnieuw         | aan             | 3.95989823341   -> 1.906505e-02    | een            in             de             op             <UNK>          nog            niet           
aan             | het             | 1.73019814491   -> 1.772493e-01    | de             het            een            mijn           zijn           <UNK>          mij            
het             | trainen         | 2.4448094368    -> 8.674266e-02    | werk           trainen        <UNK>          woord          eind           hoofd          begin          
trainen         | en              | 2.84398674965   -> 5.819320e-02    | </s>           maar           in             en             om             geweest        voor           
en              | ik              | 2.41365814209   -> 8.948734e-02    | ik             de             het            dat            in             daar           ook            
ik              | voel            | 3.64913654327   -> 2.601358e-02    | heb            ben            wil            weet           had            kan            ga             
voel            | me              | 0.841331481934  -> 4.311361e-01    | me             dat            er             niet           het            mij            de             
me              | heel            | 4.70755434036   -> 9.026827e-03    | niet           wel            nog            ook            er             geen           nu             
heel            | goed            | 2.31681084633   -> 9.858750e-02    | tevreden       blij           goed           gelukkig       sterk          veel           erg            
goed            | </s>            | 1.13959848881   -> 3.199475e-01    | </s>           dat            in             voor           bezig          als            en             
<s>             | wat             | 5.07597541809   -> 6.244992e-03    | ik             de             het            maar           hij            in             dat            
wat             | was             | 3.97330760956   -> 1.881111e-02    | ik             de             is             er             mij            hij            het            
was             | er              | 1.57832586765   -> 2.063202e-01    | er             het            de             ik             dat            hij            een            
er              | precies         | 4.02359104156   -> 1.788861e-02    | in             gebeurd        nog            niet           nu             ook            een            
precies         | mis             | 5.44610500336   -> 4.313071e-03    | </s>           in             gebeurd        om             maar           op             voor           
mis             | want            | 4.49521207809   -> 1.116231e-02    | </s>           met            ik             in             maar           en             bij            
want            | de              | 2.03735017776   -> 1.303737e-01    | ik             de             het            hij            in             dat            er             
de              | berichten       | 9.66219711304   -> 6.364453e-05    | <UNK>          eerste         laatste        Tour           Belgische      Belgen         renners        
berichten       | daarover        | 5.72500991821   -> 3.263321e-03    | over           van            waren          werden         in             die            zijn           
daarover        | waren           | 3.47703456879   -> 3.089890e-02    | </s>           is             was            en             over           waren          in             
waren           | uiteenlopend    | 10.1432714462   -> 3.933990e-05    | er             de             niet           nog            dat            het            ook            
uiteenlopend    | </s>            | 0.349627315998  -> 7.049507e-01    | </s>           en             maar           dan            dat            want           in             
<s>             | ik              | 1.88894200325   -> 1.512317e-01    | ik             de             het            maar           hij            en             dat            
ik              | had             | 2.57573413849   -> 7.609794e-02    | heb            ben            had            was            weet           wil            zou            
had             | al              | 3.63769578934   -> 2.631290e-02    | het            een            de             er             geen           me             ook            
al              | een             | 1.81951355934   -> 1.621046e-01    | een            de             veel           twee           mijn           meer           het            
een             | paar            | 2.136292696     -> 1.180918e-01    | paar           <UNK>          tijdje         hele           goede          beetje         jaar           
paar            | weken           | 2.50524878502   -> 8.165528e-02    | dagen          jaar           weken          keer           <UNK>          maanden        minuten        
weken           | last            | 6.23188257217   -> 1.965748e-03    | geleden        voor           in             lang           <UNK>          een            na             
last            | van             | 0.848340213299  -> 4.281249e-01    | van            </s>           voor           in             en             met            gehad          
van             | heel            | 6.8459944725    -> 1.063708e-03    | de             een            het            mijn           <UNK>          zijn           die            
heel            | veel            | 2.54610776901   -> 7.838617e-02    | wat            veel           de             <UNK>          Europa         mijn           andere         
veel            | <UNK>           | 2.24301719666   -> 1.061378e-01    | <UNK>          mensen         renners        tijd           spelers        respect        van            
<UNK>           | </s>            | 0.71068996191   -> 4.913051e-01    | </s>           en             maar           die            in             van            met            
<s>             | in              | 3.8551068306    -> 2.117134e-02    | ik             de             het            maar           hij            en             dat            
in              | de              | 1.36356461048   -> 2.557475e-01    | de             het            een            mijn           negentien      zijn           <UNK>          
de              | periode         | 5.74466657639   -> 3.199801e-03    | eerste         <UNK>          tweede         laatste        aanloop        loop           jaren          
periode         | voor            | 4.68685865402   -> 9.215591e-03    | van            dat            was            der            waarin         is             had            
voor            | Luik-Bastenaken-Luik | 7.09278392792   -> 8.310805e-04    | de             het            een            mijn           twee           <UNK>          dit            
Luik-Bastenaken-Luik | werd            | 3.44345545769   -> 3.195408e-02    | was            is             en             </s>           werd           in             had            
werd            | ik              | 1.82535874844   -> 1.611598e-01    | ik             de             het            hij            er             een            <UNK>          
ik              | tweemaal        | 7.05932998657   -> 8.593537e-04    | in             nog            een            al             de             met            niet           
tweemaal        | daags           | 7.40642929077   -> 6.073355e-04    | in             op             een            <UNK>          de             voor           met            
daags           | <UNK>           | 6.50084018707   -> 1.502177e-03    | nadien         na             voordien       later          voor           geleden        in             
<UNK>           | en              | 2.87346839905   -> 5.650261e-02    | </s>           in             en             met            op             maar           door           
en              | <UNK>           | 3.43094420433   -> 3.235637e-02    | ik             <UNK>          de             was            werd           in             het            
<UNK>           | dat             | 5.04871225357   -> 6.417593e-03    | </s>           ik             <UNK>          met            en             de             was            
dat             | niet            | 4.17674207687   -> 1.534843e-02    | ik             de             het            hij            er             <UNK>          we             
niet            | </s>            | 1.61910843849   -> 1.980752e-01    | </s>           meer           in             alleen         de             op             echt           
<s>             | de              | 2.58987855911   -> 7.502915e-02    | ik             de             het            maar           hij            en             dat            
