<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
land           | samples        langspeler     groove         Jazz           grooves        tracks         saxofonist     
een            | langspeler     samples        tracks         Jazz           groove         grooves        beats          
fanatiek       | langspeler     samples        tracks         groove         grooves        Jazz           beats          
publiek        | langspeler     samples        groove         tracks         grooves        beats          Jazz           
opgebouwd      | langspeler     groove         samples        dance          beats          Jazz           tracks         
<s>            | groove         langspeler     beats          samples        tracks         dance          hiphop         
sinds          | langspeler     groove         samples        beats          tracks         dance          grooves        
enkele         | langspeler     groove         samples        beats          tracks         dance          grooves        
jaren          | langspeler     groove         samples        beats          tracks         dance          hiphop         
brengt         | langspeler     groove         samples        beats          dance          tracks         hiphop         
hij            | langspeler     samples        tracks         groove         dance          beats          hiphop         
zijn           | langspeler     tracks         hiphop         samples        dance          groove         beats          
schatten       | langspeler     tracks         samples        hiphop         groove         dance          beats          
uit            | langspeler     tracks         samples        groove         hiphop         beats          dance          
op             | langspeler     tracks         samples        groove         hiphop         beats          dance          
de             | langspeler     samples        groove         tracks         beats          hiphop         dance          
<UNK>          | langspeler     samples        groove         tracks         beats          hiphop         dance          
<s>            | langspeler     Jazz           dance          hiphop         samples        soul           tracks         
<UNK>          | langspeler     hiphop         dance          Jazz           house          soul           reggae         
deep           | dance          hiphop         house          Jazz           langspeler     reggae         hitlijsten     
funk           | Jazz           dance          langspeler     house          hiphop         hitlijsten     reggae         
en             | langspeler     Jazz           dance          hitlijsten     hiphop         dub            soul           
wisselt        | Jazz           langspeler     dance          hitlijsten     hiphop         soul           dub            
hij            | langspeler     hitlijsten     soul           Jazz           hiphop         tracks         sound          
druk           | langspeler     hitlijsten     soul           Jazz           hiphop         tracks         sound          
plaatjes       | langspeler     Jazz           hitlijsten     grooves        dub            Marsalis       soul           
met            | langspeler     hitlijsten     Jazz           grooves        album          tracks         soul           
DJ             | langspeler     hitlijsten     Jazz           grooves        tracks         dub            platenlabel    
Shadow         | Jazz           langspeler     tracks         hitlijsten     dub            grooves        dance          
<s>            | langspeler     hitlijsten     grooves        tracks         Jazz           soul           Sinatra        
opmerkelijk    | langspeler     hitlijsten     grooves        tracks         Jazz           soul           Sinatra        
is             | langspeler     hitlijsten     soul           grooves        tracks         Jazz           dub            
het            | langspeler     hitlijsten     soul           grooves        tracks         Jazz           dub            
zware          | grooves        langspeler     dub            Jazz           Punk           soul           tracks         
accent         | langspeler     grooves        Jazz           reggae         hitlijsten     dub            groove         
dat            | langspeler     tracks         Jazz           grooves        reggae         groove         DJ             
gelegd         | langspeler     Jazz           DJ             Bowie          tracks         reggae         groove         
wordt          | langspeler     Bowie          DJ             reggae         Jazz           hippe          dance          
op             | langspeler     Bowie          DJ             reggae         Jazz           hippe          dance          
drum'n'bass    | langspeler     Bowie          reggae         DJ             Jazz           hippe          dance          
<s>            | Jazz           reggae         DJ             Sasha          hitlijsten     hiphop         langspeler     
de             | Jazz           reggae         DJ             Sasha          hitlijsten     hiphop         langspeler     
snelle         | Jazz           reggae         DJ             Sasha          hitlijsten     hiphop         langspeler     
en             | reggae         Jazz           langspeler     hiphop         groove         dance          dub            
technisch      | langspeler     blues          reggae         DJ             groove         hiphop         Jazz           
behoorlijk     | langspeler     groove         funk           bassist        tracks         trompettist    dance          
ingenieuze     | langspeler     groove         funk           tracks         trompettist    bassist        sound          
<UNK>          | langspeler     trompettist    groove         tracks         funk           samples        bassist        
was            | langspeler     trompettist    groove         tracks         funk           samples        bassist        
immers         | langspeler     groove         trompettist    tracks         funk           rootsmuziek    samples        
al             | langspeler     groove         trompettist    tracks         funk           saxofonist     rootsmuziek    
opgegeven      | langspeler     tracks         groove         trompettist    funk           rootsmuziek    saxofonist     
<s>            | langspeler     tracks         funk           groove         dub            samples        rootsmuziek    
de             | langspeler     tracks         funk           groove         dub            samples        rootsmuziek    
mislukte       | tracks         langspeler     funk           groove         samples        dub            grooves        
poging         | funk           groove         tracks         langspeler     samples        debuutalbum    rootsmuziek    
om             | funk           groove         langspeler     tracks         samples        debuutalbum    Sasha          
het            | funk           groove         langspeler     tracks         samples        debuutalbum    Sasha          
brede          | groove         funk           tracks         langspeler     debuutalbum    samples        raps           
publiek        | groove         funk           tracks         rootsmuziek    debuutalbum    langspeler     MC             
te             | groove         funk           rootsmuziek    tracks         langspeler     samples        dub            
bereiken       | groove         funk           rootsmuziek    tracks         langspeler     samples        dub            
is             | groove         funk           dance          rootsmuziek    dub            langspeler     tracks         
echter         | groove         funk           dance          rootsmuziek    dub            langspeler     tracks         
een            | groove         funk           rootsmuziek    dance          MC             langspeler     rappers        
creatieve      | groove         funk           rootsmuziek    dance          MC             langspeler     rappers        
zegen          | groove         rootsmuziek    tracks         funk           dance          langspeler     samples        
gebleken       | rootsmuziek    tracks         dance          groove         langspeler     MC             reggae         
<s>            | dance          langspeler     rootsmuziek    popmuziek      tracks         groove         compilaties    
in             | dance          langspeler     rootsmuziek    popmuziek      tracks         groove         compilaties    
de             | dance          langspeler     rootsmuziek    popmuziek      tracks         groove         compilaties    
ondergrond     | dance          langspeler     rootsmuziek    popmuziek      tracks         groove         compilaties    
<UNK>          | langspeler     rootsmuziek    dance          groove         tracks         MC             saxofonist     
en             | rootsmuziek    langspeler     dance          groove         tracks         saxofonist     MC             
<UNK>          | langspeler     rootsmuziek    groove         dance          saxofonist     tracks         samples        
het            | langspeler     rootsmuziek    groove         dance          saxofonist     tracks         samples        
als            | langspeler     groove         rootsmuziek    dance          tracks         saxofonist     samples        
nooit          | langspeler     groove         rootsmuziek    dance          tracks         saxofonist     samples        
tevoren        | langspeler     rootsmuziek    groove         tracks         dance          saxofonist     samples        
en             | langspeler     rootsmuziek    groove         dance          tracks         popmuziek      funk           
wordt          | langspeler     groove         rootsmuziek    dance          tracks         funk           samples        
een            | langspeler     groove         rootsmuziek    tracks         dance          funk           bassist        
nieuwe         | langspeler     groove         rootsmuziek    tracks         dance          funk           bassist        
sprong         | langspeler     groove         rootsmuziek    funk           akoestische    MC             tracks         
voorwaarts     | langspeler     groove         funk           rootsmuziek    tracks         saxofonist     sound          
voorbereid     | langspeler     rootsmuziek    funk           groove         debuutalbum    tracks         sound          
<s>            | langspeler     groove         rootsmuziek    funk           debuutalbum    tracks         trompettist    
ten            | langspeler     groove         rootsmuziek    funk           debuutalbum    tracks         trompettist    
days           | langspeler     rootsmuziek    groove         funk           debuutalbum    tracks         trompettist    
off            | langspeler     rootsmuziek    groove         tracks         debuutalbum    funk           funky          
gaat           | langspeler     rootsmuziek    groove         funk           tracks         ballads        sound          
evenveel       | langspeler     rootsmuziek    groove         funk           tracks         ballads        sound          
naar           | langspeler     rootsmuziek    funk           groove         tracks         sound          ballads        
toen           | langspeler     funk           rootsmuziek    groove         sound          tracks         ballads        
als            | langspeler     funk           groove         sound          rootsmuziek    tracks         ballads        
naar           | langspeler     funk           groove         sound          rootsmuziek    tracks         ballads        
straks         | langspeler     funk           groove         sound          rootsmuziek    tracks         ballads        
<s>            | langspeler     sound          funk           dance          ballads        songs          groove         
hoewel         | langspeler     sound          funk           dance          ballads        songs          groove         
de             | langspeler     sound          ballads        funk           dance          rootsmuziek    songs          
elektronica    | sound          langspeler     funk           dance          songs          ballads        beats          
wordt          | langspeler     sound          dance          beats          songs          breakbeats     debuutplaat    
voorgesteld    | langspeler     sound          dance          beats          songs          breakbeats     debuutplaat    
als            | langspeler     sound          dance          instrumentaal  breakbeats     muzikale       producers      
een            | langspeler     sound          dance          instrumentaal  breakbeats     muzikale       producers      
snoepje        | langspeler     dance          sound          breakbeats     muzikale       instrumentaal  beats          
van            | langspeler     sound          dance          breakbeats     instrumentaal  beats          akoestische    
hier           | langspeler     sound          dance          breakbeats     instrumentaal  beats          akoestische    
en             | instrumentaal  strijkers      sound          breakbeats     melodische     langspeler     feedback       
nu             | instrumentaal  strijkers      feedback       speelstijl     kwartet        instrumentariummotetten       
heeft          | instrumentaal  feedback       strijkers      speelstijl     troef          technisch      instrumentarium
ze             | instrumentaal  feedback       strijkers      technisch      versterker     akoestische    troef          
een            | instrumentaal  feedback       strijkers      technisch      versterker     akoestische    troef          
lange          | instrumentaal  feedback       strijkers      technisch      versterker     akoestische    troef          
geschiedenis   | instrumentaal  feedback       strijkers      technisch      sound          akoestische    instrument     
<s>            | instrumentaal  strijkers      soulvolle      debuutplaat    langspeler     speelstijl     feedback       
de             | instrumentaal  strijkers      soulvolle      debuutplaat    langspeler     speelstijl     feedback       
grote          | instrumentaal  strijkers      soulvolle      sound          langspeler     speelstijl     debuutplaat    
aandacht       | instrumentaal  soulvolle      strijkers      langspeler     sound          debuutplaat    speelstijl     
zorgt          | instrumentaal  strijkers      soulvolle      speelstijl     debuutplaat    concerto's     sound          
ervoor         | instrumentaal  behoorlijk     feedback       speelstijl     zowat          immers         enerzijds      
dat            | behoorlijk     instrumentaal  zowat          vanzelfsprekendpakweg         zelfs          immers         
de             | behoorlijk     instrumentaal  zowat          vanzelfsprekendpakweg         zelfs          immers         
pioniers       | behoorlijk     instrumentaal  vanzelfsprekendpakweg         enerzijds      manieren       zowat          
mogen          | vanzelfsprekendinstrumentaal  manieren       soort          feedback       behoorlijk     pakweg         
en             | vanzelfsprekendzozeer         soort          pakweg         fundamenteel   instrumentaal  feit           
durven         | vanzelfsprekendzozeer         modieuze       fundamenteel   soort          geknipte       pakweg         
buitenkomen    | fundamenteel   vanzelfsprekendgrote          zozeer         pakweg         coherent       veel           
<s>            | vanzelfsprekendfundamenteel   coherent       veel           grote          pakweg         enerzijds      
zo             | vanzelfsprekendfundamenteel   coherent       veel           grote          pakweg         enerzijds      
maakt          | grote          fundamenteel   veel           vanzelfsprekendenorme         pakweg         coherent       
de             | fundamenteel   grote          vanzelfsprekendcoherent       veel           enorme         pakweg         
Amerikaanse    | grote          fundamenteel   vanzelfsprekendveel           coherent       pakweg         zozeer         
oud-strijder   | fundamenteel   grote          zozeer         pakweg         coherent       vanzelfsprekendmodieuze       
François      | fundamenteel   grote          zozeer         enorme         pakweg         gigantische    idee           
<s>            | fundamenteel   grote          coherent       idee           beaamt         enorme         vanzelfsprekend
<UNK>          | grote          fundamenteel   coherent       idee           beaamt         vanzelfsprekendconcept        
zijn           | grote          fundamenteel   coherent       idee           beaamt         vanzelfsprekendconcept        
debuut         | grote          fundamenteel   coherent       idee           beaamt         vanzelfsprekendconcept        
op             | grote          fundamenteel   popsongs       modieuze       pakweg         debuutplaat    popmuziek      
Belgische      | fundamenteel   grote          pakweg         coherent       beaamt         zozeer         modieuze       
bodem          | grote          fundamenteel   pakweg         coherent       beaamt         vanzelfsprekendmodieuze       
<s>            | coherent       fundamenteel   hybride        fusion         mondialisering beplant        grote          
de             | coherent       fundamenteel   hybride        fusion         mondialisering beplant        grote          
man            | coherent       grote          fusion         fundamenteel   mondialisering druif          modieuze       
maakte         | grote          coherent       fusion         fundamenteel   mondialisering modieuze       druif          
gezwind        | fundamenteel   grote          vergelijkt     alleen         zozeer         pakweg         melkwegstelsels
de             | vergelijkt     alleen         fundamenteel   pakweg         zozeer         constante      Passat         
overstap       | vergelijkt     alleen         pakweg         constante      fusion         fundamenteel   Passat         
van            | vergelijkt     alleen         straalt        constante      pakweg         snapt          eigenlijk      
disco          | vergelijkt     alleen         straalt        constante      pakweg         snapt          eigenlijk      
naar           | vergelijkt     fusion         typisch        alleen         uitersten      pakweg         straalt        
house          | vergelijkt     pakweg         grote          alleen         tegenwoordig   typisch        natuurlijk     
en             | Meuris         fusion         grote          tegenwoordig   typisch        casual         debuut-cd      
zag            | Meuris         fusion         grote          tegenwoordig   typisch        casual         debuut-cd      
zeer           | Zweegers       Meuris         grote          teren          debuut-cd      Bollettieri    fantastische   
vroeg          | Zweegers       grote          Meuris         debuut-cd      teren          typisch        Bollettieri    
het            | Zweegers       teren          runnen         Meuris         grote          pakweg         beaamt         
nut            | Zweegers       Meuris         teren          grote          debuut-cd      runnen         pakweg         
van            | Zweegers       Meuris         debuut-cd      runnen         pakweg         teren          grote          
remixen        | Zweegers       Meuris         debuut-cd      runnen         pakweg         teren          grote          
in             | debuut-cd      Zweegers       debuutplaat    popmuziek      songs          sound          langspeler     
<s>            | pakweg         typisch        natuurlijk     Meuris         grote          gareel         debuut-cd      
<UNK>          | pakweg         typisch        natuurlijk     puur           gareel         veel           altijd         
werkte         | pakweg         gareel         typisch        natuurlijk     Vanguard       casual         soort          
zowel          | puur           casual         pakweg         gereputeerde   Vanguard       natuurlijk     catacomben     
met            | casual         Vanguard       typisch        puur           debuut-cd      pakweg         gareel         
Kraftwerk      | casual         Vanguard       typisch        puur           debuut-cd      pakweg         gareel         
als            | debuut-cd      sound          debuutplaat    Cave           casual         Zweegers       zanger-gitarist
met            | debuut-cd      invloeden      casual         gereputeerde   puur           fusion         teren          
Diana          | debuut-cd      designer       tarbot         fusion         Galliano       teren          terroir        
Ross           | Galliano       designer       Beirendonck    Branquinho     debuut-cd      branche        designers      
en             | Galliano       designer       debuutalbum    covers         Cassidy        Branquinho     soloplaat      
wordt          | Galliano       designer       debuutalbum    covers         Cassidy        Branquinho     soloplaat      
tot            | Galliano       designer       debuutalbum    singer-songwritersongschrijver  covers         Branquinho     
de             | Galliano       designer       debuutalbum    singer-songwritersongschrijver  covers         Branquinho     
beste          | Galliano       designer       debuutalbum    singer-songwritersongschrijver  covers         Branquinho     
dj's           | debuutalbum    designer       songschrijver  Galliano       pianospel      singer-songwriteremigreerde     
aller          | debuutalbum    singer-songwritersongschrijver  tracks         rumba          Galliano       groove         
tijden         | debuutalbum    songschrijver  singer-songwriterhiphop         blues          tracks         gitaren        
gerekend       | songschrijver  singer-songwriterdebuutalbum    hiphop         Sly            langspeler     gitaren        
<s>            | Galliano       singer-songwritermodeweek       designer       Branquinho     covers         Saint          
mooi           | Galliano       singer-songwritermodeweek       designer       Branquinho     covers         Saint          
<UNK>          | modeweek       Branquinho     Galliano       singer-songwritercovers         Saint          designer       
<s>            | Woody          Beatles        filmsterren    Elvis          hitlijsten     Faithfull      modeweek       
een            | Woody          Beatles        filmsterren    Elvis          hitlijsten     Faithfull      modeweek       
hogedrukgebied | Beatles        Woody          Bowie          Elvis          hitlijsten     Faithfull      filmsterren    
neemt          | debuut-cd      Zweegers       rumba          Cesaria        Cure           ska            bossa          
het            | rumba          debuutalbum    Zweegers       debuut-cd      ska            rootsmuziek    Cesaria        
heft           | rumba          debuutalbum    Zweegers       debuut-cd      ska            rootsmuziek    Cesaria        
in             | debuutalbum    rumba          gespierde      Zweegers       rootsmuziek    debuut-cd      akoestisch     
handen         | debuutalbum    rumba          gespierde      Zweegers       rootsmuziek    debuut-cd      akoestisch     
en             | debuutalbum    Zweegers       rootsmuziek    Lovano         debuut-cd      rumba          akoestisch     
bezorgt        | debuutalbum    Zweegers       rootsmuziek    Lovano         debuut-cd      rumba          akoestisch     
West-Europa    | latin          debuutalbum    Waits          akoestisch     rootsmuziek    ska            percussionist  
een            | merlot         latin          ska            breaks         wijnmaker      fruitige       Cesaria        
rustige        | merlot         latin          ska            breaks         wijnmaker      fruitige       Cesaria        
en             | merlot         breaks         syrah          latin          wijnmaker      Cesaria        Flushing       
mooie          | merlot         breaks         syrah          latin          aroma's        ska            wijnmaker      
periode        | merlot         latin          Flushing       smaakvolle     wijnkaart      syrah          kersenrode     
<s>            | Zweegers       dub            Cesaria        latin          ska            beats          debuut-cd      
onder          | Zweegers       dub            Cesaria        latin          beats          ska            samples        
aanvoer        | dub            Zweegers       Cesaria        latin          beats          ska            samples        
van            | latin          dub            ska            gespierde      Cesaria        gekonfijte     wijnkaart      
een            | dub            latin          ballad         gekonfijte     ska            gespierde      beats          
zuidelijke     | dub            latin          ballad         ska            gekonfijte     gespierde      Waits          
stroming       | latin          dub            gekonfijte     kersenrode     syrah          opslagen       ballad         
is             | regenzones     opslagen       kersenrode     subtropische   syrah          hogedrukgebied fruitige       
de             | regenzones     opslagen       kersenrode     subtropische   fruitige       lagedrukgebied hogedrukgebied 
zon            | regenzones     opslagen       kersenrode     subtropische   fruitige       lagedrukgebied hogedrukgebied 
van            | regenzones     subtropische   lagedrukgebied hogedrukgebied weerkaarten    zomerse        kersenrode     
de             | regenzones     subtropische   lagedrukgebied hogedrukgebied opslagen       zomerse        weerkaarten    
partij         | regenzones     subtropische   lagedrukgebied hogedrukgebied opslagen       zomerse        weerkaarten    
en             | regenzones     hogedrukgebied lagedrukgebied opslagen       mistbank       zomerse        subtropische   
komt           | regenzones     lagedrukgebied hogedrukgebied opslagen       subtropische   mistbank       luchtstroming  
de             | regenzones     hogedrukgebied lagedrukgebied mistbank       luchtstroming  subtropische   zomerse        
twintig        | regenzones     hogedrukgebied lagedrukgebied mistbank       luchtstroming  subtropische   zomerse        
<UNK>          | regenzones     hogedrukgebied lagedrukgebied mistbank       subtropische   luchtstroming  zomerse        
binnen         | regenzones     hogedrukgebied lagedrukgebied mistbank       subtropische   luchtstroming  zomerse        
handbereik     | hogedrukgebied regenzones     lagedrukgebied luchtstroming  mistbank       hogedruk       subtropische   
<s>            | hogedrukgebied lagedrukgebied regenzones     luchtstroming  mistbank       subtropische   Falasca        
krijgen        | hogedrukgebied lagedrukgebied regenzones     luchtstroming  mistbank       subtropische   opslagen       
we             | regenzones     hogedrukgebied lagedrukgebied mistbank       luchtstroming  subtropische   opslagen       
een            | regenzones     hogedrukgebied Falasca        lagedrukgebied luchtstroming  mistbank       opslagen       
onvervalste    | regenzones     hogedrukgebied Falasca        lagedrukgebied luchtstroming  mistbank       opslagen       
mooie          | Falasca        lagedrukgebied regenzones     hogedrukgebied opslagen       subtropische   luchtstroming  
<UNK>          | lagedrukgebied regenzones     hogedrukgebied subtropische   luchtstroming  Falasca        mistbank       
<s>            | Falasca        subtropische   lagedrukgebied hogedrukgebied mistbank       regenzones     opslagen       
de             | Falasca        subtropische   lagedrukgebied hogedrukgebied mistbank       regenzones     opslagen       
atmosfeer      | subtropische   lagedrukgebied hogedrukgebied Falasca        opslagen       regenzones     mistbank       
gaat           | subtropische   lagedrukgebied hogedrukgebied regenzones     luchtstroming  mistbank       Azoren         
enkele         | subtropische   hogedrukgebied lagedrukgebied regenzones     luchtstroming  mistbank       koelt          
dagen          | subtropische   hogedrukgebied lagedrukgebied regenzones     luchtstroming  mistbank       koelt          
de             | regenzones     hogedrukgebied lagedrukgebied luchtstroming  subtropische   mistbank       storingen      
rustige        | regenzones     hogedrukgebied lagedrukgebied luchtstroming  subtropische   mistbank       storingen      
toer           | hogedrukgebied regenzones     lagedrukgebied luchtstroming  mistbank       subtropische   koelere        
op             | hogedrukgebied regenzones     lagedrukgebied luchtstroming  mistbank       subtropische   koelere        
<s>            | subtropische   lagedrukgebied warmste        Azoren         koelere        hogedrukgebied regenzones     
de             | subtropische   lagedrukgebied warmste        Azoren         koelere        hogedrukgebied regenzones     
dag            | subtropische   warmste        lagedrukgebied Azoren         koelere        regenzones     hogedrukgebied 
begint         | subtropische   lagedrukgebied Azoren         warmste        regenzones     koelere        hogedrukgebied 
met            | subtropische   lagedrukgebied regenzones     warmste        Azoren         hogedrukgebied koelere        
wat            | subtropische   lagedrukgebied regenzones     warmste        Azoren         hogedrukgebied koelere        
nevel          | lagedrukgebied subtropische   regenzones     Azoren         warmste        hogedrukgebied koelere        
of             | regenzones     Azoren         lagedrukgebied subtropische   hogedrukgebied koelere        luchtstroming  
verspreid      | koelere        lagedrukgebied regenzones     subtropische   hogedrukgebied Azoren         warmste        
enkele         | koelere        lagedrukgebied regenzones     subtropische   hogedrukgebied Azoren         mistbank       
mistbanken     | lagedrukgebied koelere        regenzones     subtropische   hogedrukgebied Azoren         mistbank       
die            | hogedrukgebied regenzones     koelere        luchtstroming  lagedrukgebied mistbank       regenzone      
op             | hogedrukgebied regenzones     koelere        luchtstroming  lagedrukgebied mistbank       regenzone      
de             | hogedrukgebied regenzones     koelere        luchtstroming  lagedrukgebied mistbank       regenzone      
weg            | hogedrukgebied lagedrukgebied luchtstroming  koelere        regenzones     mistbank       hogedruk       
verraderlijk   | hogedrukgebied luchtstroming  lagedrukgebied regenzones     koelere        storingen      hogedruk       
uit            | hogedrukgebied lagedrukgebied luchtstroming  regenzones     hogedruk       koelere        storingen      
de             | hogedrukgebied lagedrukgebied luchtstroming  regenzones     hogedruk       koelere        storingen      
hoek           | hogedrukgebied lagedrukgebied luchtstroming  regenzones     hogedruk       koelere        storingen      
kunnen         | hogedrukgebied lagedrukgebied luchtstroming  regenzones     hogedruk       storingen      mistbank       
komen          | hogedrukgebied lagedrukgebied luchtstroming  regenzones     hogedruk       storingen      buienlijn      
<s>            | hogedrukgebied lagedrukgebied luchtstroming  regenzones     buienlijn      koelere        hogedruk       
al             | hogedrukgebied lagedrukgebied luchtstroming  buienlijn      regenzones     koelere        hogedruk       
vrij           | hogedrukgebied lagedrukgebied luchtstroming  buienlijn      regenzones     hogedruk       koelere        
snel           | hogedrukgebied lagedrukgebied luchtstroming  buienlijn      regenzones     hogedruk       regenzone      
maakt          | hogedrukgebied lagedrukgebied luchtstroming  buienlijn      regenzones     hogedruk       regenzone      
de             | hogedrukgebied lagedrukgebied luchtstroming  buienlijn      minima         storingen      regenzones     
zon            | hogedrukgebied lagedrukgebied luchtstroming  buienlijn      minima         storingen      regenzones     
op             | hogedrukgebied lagedrukgebied luchtstroming  buienlijn      minima         storingen      regenzones     
deze           | hogedrukgebied lagedrukgebied luchtstroming  buienlijn      minima         storingen      regenzones     
laatste        | vannacht       Midden-België windkracht     stroming       Ardennen       Laag           zuidwestelijke 
dag            | vannacht       stroming       windkracht     Midden-België zuidwestelijke Ardennen       Laag           
van            | vannacht       stroming       windkracht     Ardennen       zuidwestelijke Midden-België matig          
september      | vannacht       stroming       windkracht     zuidwestelijke Ardennen       Midden-België oosten         
er             | vannacht       stroming       windkracht     zuidwestelijke zon            Eilanden       Ardennen       
werk           | vannacht       stroming       windkracht     Eilanden       zuidwestelijke zon            matig          
van            | stroming       vannacht       windkracht     Eilanden       zon            zuidwestelijke storing        
om             | stroming       vannacht       zon            windkracht     Ardennen       oosten         oostelijke     
het            | vannacht       zon            stroming       windkracht     Ardennen       matig          storingen      
ochtendgrijs   | vannacht       zon            stroming       windkracht     Ardennen       matig          storingen      
op             | vannacht       storingen      storing        zuidwestelijke windkracht     stroming       zon            
te             | vannacht       storingen      storing        zuidwestelijke windkracht     stroming       zon            
lossen         | vannacht       storing        storingen      stroming       windkracht     zuidwestelijke nevel          
en             | vannacht       storingen      windkracht     stroming       storing        zuidwestelijke Ardennen       
dan            | vannacht       storingen      windkracht     stroming       storing        zuidwestelijke Ardennen       
heeft          | vannacht       storingen      stroming       windkracht     storing        zuidwestelijke Ardennen       
ze             | vannacht       stroming       waait          Ardennen       storingen      nevel          minima         
het            | vannacht       stroming       waait          Ardennen       storingen      nevel          minima         
firmament      | vannacht       stroming       waait          Ardennen       storingen      nevel          minima         
helemaal       | stroming       vannacht       waait          voorzijde      zon            storingen      Ardennen       
voor           | vannacht       waait          zon            voorzijde      storingen      Ardennen       weerbeeld      
zich           | vannacht       waait          zon            voorzijde      storingen      Ardennen       weerbeeld      
alleen         | vannacht       waait          zon            voorzijde      storingen      Ardennen       weerbeeld      
<s>            | storingen      waait          voorzijde      weerbeeld      regenzone      vanochtend     regenzones     
de             | storingen      waait          voorzijde      weerbeeld      regenzone      vanochtend     regenzones     
vochtige       | storingen      waait          voorzijde      weerbeeld      regenzone      vanochtend     regenzones     
zeelucht       | storingen      voorzijde      regenzones     vanochtend     weerbeeld      onstabiele     regenzone      
van            | storingen      regenzones     weerbeeld      voorzijde      vanochtend     onstabiele     regenzone      
de             | storingen      regenzones     vanochtend     voorzijde      weerbeeld      onstabiele     regenzone      
Noordzee       | storingen      regenzones     vanochtend     voorzijde      weerbeeld      onstabiele     regenzone      
wordt          | storingen      vannacht       regenzones     luchtstroming  vanochtend     regenzone      weerbeeld      
namelijk       | storingen      vannacht       regenzones     luchtstroming  vanochtend     regenzone      weerbeeld      
de             | storingen      vannacht       regenzones     onstabiele     vanochtend     luchtstroming  weerkaarten    
pas            | storingen      vannacht       regenzones     onstabiele     luchtstroming  vanochtend     windkracht     
afgesneden     | storingen      regenzones     vannacht       onstabiele     luchtstroming  weerkaarten    vanochtend     
door           | storingen      vannacht       regenzones     onstabiele     luchtstroming  weerkaarten    vanochtend     
een            | onstabiele     vannacht       storingen      regenzones     vanochtend     nevel          luchtstroming  
zwakke         | onstabiele     vannacht       storingen      regenzones     vanochtend     nevel          luchtstroming  
stroming       | vannacht       storingen      onstabiele     regenzones     vanochtend     nevel          storing        
vanaf          | vannacht       storingen      onstabiele     storing        stroming       regenzones     nevel          
het            | vannacht       storingen      onstabiele     Midden-België storing        regenzones     Ardennen       
Europese       | vannacht       storingen      onstabiele     Midden-België storing        regenzones     Ardennen       
continent      | storingen      vannacht       storing        Midden-België onstabiele     windkracht     minima         
<s>            | storingen      storing        hogedrukgebied minima         stroming       weerbeeld      regenzones     
langs          | storingen      storing        hogedrukgebied stroming       minima         regenzones     weerbeeld      
een            | storingen      hogedrukgebied storing        stroming       regenzones     minima         onstabiele     
staalblauwe    | storingen      hogedrukgebied Midden-België storing        stroming       minima         onstabiele     
lucht          | hogedrukgebied storingen      luchtstroming  regenzones     storing        regenzone      Midden-België 
schittert      | storingen      hogedrukgebied luchtstroming  storing        regenzones     Midden-België onstabiele     
de             | storingen      onstabiele     hogedrukgebied luchtstroming  regenzones     lagedrukgebied regenzone      
zon            | storingen      onstabiele     hogedrukgebied luchtstroming  regenzones     lagedrukgebied regenzone      
dan            | storingen      hogedrukgebied onstabiele     regenzones     luchtstroming  lagedrukgebied regenzone      
ook            | storingen      hogedrukgebied onstabiele     regenzones     luchtstroming  lagedrukgebied regenzone      
tot            | storingen      hogedrukgebied onstabiele     luchtstroming  lagedrukgebied regenzones     Midden-België 
aan            | hogedrukgebied lagedrukgebied luchtstroming  storingen      regenzones     onstabiele     hogedruk       
zonsondergang  | hogedrukgebied lagedrukgebied luchtstroming  storingen      regenzones     onstabiele     hogedruk       
en             | hogedrukgebied storingen      lagedrukgebied luchtstroming  regenzones     onstabiele     hogedruk       
duwt           | lagedrukgebied hogedrukgebied Midden-België hogedruk       luchtstroming  regenzones     onstabiele     
het            | lagedrukgebied hogedrukgebied onstabiele     Midden-België hogedruk       luchtstroming  buienlijn      
kwik           | lagedrukgebied hogedrukgebied Midden-België onstabiele     luchtstroming  hogedruk       buienlijn      
naar           | vannacht       weerbeeld      vanochtend     regenzone      luchtstroming  storing        storingen      
aangename      | vanochtend     vannacht       onstabiele     weerkaarten    zonnig         Midden-België lagedrukgebied 
waarden        | vanochtend     vannacht       lagedrukgebied onstabiele     weerkaarten    Midden-België hogedruk       
van            | onstabiele     vannacht       vanochtend     lagedrukgebied stroming       Midden-België hogedrukgebied 
zeventien      | onstabiele     vannacht       vanochtend     lagedrukgebied stroming       Midden-België hogedrukgebied 
graden         | vanochtend     onstabiele     vannacht       lagedrukgebied stroming       weerbeeld      zonnig         
in             | vannacht       vanochtend     zonnig         weerbeeld      plaatselijk    storing        Eilanden       
de             | vannacht       vanochtend     zonnig         weerbeeld      plaatselijk    storing        Eilanden       
Ardennen       | vannacht       vanochtend     zonnig         weerbeeld      plaatselijk    storing        Eilanden       
en             | plaatselijk    vannacht       neerslag       weerbeeld      vanochtend     storing        matig          
naar           | plaatselijk    vannacht       neerslag       vanochtend     weerbeeld      Ardennen       matig          
negentien      | plaatselijk    vannacht       neerslag       vanochtend     matig          weerbeeld      Ardennen       
à             | plaatselijk    neerslag       vannacht       zon            Ardennen       matig          nevel          
twintig        | vannacht       stroming       plaatselijk    Ardennen       zon            neerslag       zonnig         
graden         | zon            vannacht       stroming       neerslag       zonnig         Ardennen       plaatselijk    
