<s>             | dit             | 0.00260664336383 -> 9.973968e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
zwart           | en              | 0.000188345075003 -> 9.998116e-01    | bleef          zes            ploeg          Spaanse        eerste         landen         heisa          
en              | één           | 5.6386419601e-05 -> 9.999436e-01    | aardig         Spaanse        landen         knappe         wit            zes            hier           
één           | oog             | 0.000125442893477 -> 9.998746e-01    | zes            ploeg          bleef          kunnen         eerste         landen         Nina           
oog             | </s>            | 0.000518632412422 -> 9.994815e-01    | aardig         Spaanse        wit            heeft          knappe         Vlaamsgezinde  vandaar        
<s>             | Jack            | 5.71195778321e-06 -> 9.999943e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
Jack            | Lemon           | 5.46993078387e-06 -> 9.999945e-01    | landen         vast           zes            kunnen         eerste         ploeg          ambitieus      
Lemon           | was             | 0.000236912426772 -> 9.997631e-01    | landen         aardig         Spaanse        wit            knappe         vast           zes            
was             | op              | 5.44532376807e-05 -> 9.999455e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
op              | die             | 0.000179113980266 -> 9.998209e-01    | aardig         Spaanse        wit            vandaar        landen         hier           knappe         
die             | <UNK>           | 0.00144247652497 -> 9.985586e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        landen         
<UNK>           | altijd          | 4.67791833216e-05 -> 9.999532e-01    | aardig         Spaanse        wit            landen         knappe         vandaar        hier           
altijd          | een             | 0.00130627583712 -> 9.986946e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           bijstaat       
een             | attractie       | 2.02431328944e-05 -> 9.999797e-01    | landen         zes            bleef          ploeg          eerste         kunnen         één-en       
attractie       | op              | 0.000113831600174 -> 9.998862e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
op              | zich            | 0.00105401314795 -> 9.989465e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
zich            | </s>            | 0.000166705489391 -> 9.998333e-01    | Spaanse        knappe         aardig         wit            landen         hier           zes            
<s>             | <UNK>           | 0.0019339309074 -> 9.980679e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
<UNK>           | Phil            | 1.78584105015e-06 -> 9.999982e-01    | landen         vrije          vast           zes            Kreta          ambitieus      Spaanse        
Phil            | Harris          | 8.42549161462e-06 -> 9.999916e-01    | landen         Spaanse        aardig         knappe         vast           vrije          zes            
Harris          | zuchtte         | 3.43874376085e-06 -> 9.999965e-01    | landen         aardig         Spaanse        knappe         wit            zes            bleef          
zuchtte         | ooit            | 6.86532303007e-06 -> 9.999931e-01    | landen         aardig         Spaanse        knappe         wit            vrije          vast           
ooit            | </s>            | 0.000385773484595 -> 9.996143e-01    | aardig         Spaanse        wit            knappe         landen         vandaar        hier           
<s>             | Jack            | 5.20432695339e-06 -> 9.999948e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
Jack            | Lemon           | 4.98190911458e-06 -> 9.999950e-01    | landen         vast           zes            kunnen         eerste         ploeg          ambitieus      
Lemon           | is              | 0.000226377102081 -> 9.997736e-01    | landen         aardig         Spaanse        knappe         wit            vrije          vast           
is              | in              | 3.49482888851e-06 -> 9.999965e-01    | aardig         Spaanse        wit            vandaar        bijstaat       hier           knappe         
in              | meer            | 9.72752513917e-06 -> 9.999903e-01    | aardig         Spaanse        landen         wit            vandaar        hier           knappe         
meer            | bunkers         | 3.59854266208e-06 -> 9.999964e-01    | aardig         Spaanse        landen         wit            knappe         hier           vandaar        
bunkers         | geweest         | 0.000170087354491 -> 9.998299e-01    | aardig         Spaanse        wit            knappe         landen         vandaar        bleef          
geweest         | dan             | 0.000626247376204 -> 9.993740e-01    | aardig         Spaanse        knappe         wit            bleef          zes            landen         
dan             | Eva             | 5.75156627747e-06 -> 9.999943e-01    | aardig         Spaanse        wit            landen         knappe         vandaar        hier           
Eva             | Braun           | 4.24320251113e-06 -> 9.999958e-01    | landen         Spaanse        knappe         zes            bleef          ploeg          eerste         
Braun           | </s>            | 0.000875430298038 -> 9.991249e-01    | aardig         Spaanse        knappe         wit            bleef          zes            ons            
<s>             | maar            | 0.00151450396515 -> 9.984866e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
maar            | ook             | 0.00010054338054 -> 9.998994e-01    | aardig         Spaanse        wit            vandaar        landen         knappe         hier           
ook             | voor            | 0.000261201581452 -> 9.997388e-01    | landen         aardig         Spaanse        knappe         wit            zes            ploeg          
voor            | dit             | 0.00340323057026 -> 9.966025e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         hier           
dit             | soort           | 3.61415277439e-06 -> 9.999964e-01    | landen         vrije          vast           ambitieus      Kreta          zes            kunnen         
soort           | <UNK>           | 0.00148306484334 -> 9.985180e-01    | landen         Spaanse        vast           knappe         zes            aardig         kunnen         
<UNK>           | zijn            | 0.00144610635471 -> 9.985549e-01    | landen         vrije          Spaanse        vast           zes            aardig         Kreta          
zijn            | er              | 0.00131873285864 -> 9.986821e-01    | landen         Spaanse        aardig         knappe         wit            zes            vast           
er              | twee            | 0.000255904946243 -> 9.997441e-01    | aardig         Spaanse        landen         wit            knappe         hier           zes            
twee            | zaken           | 0.000105504273961 -> 9.998945e-01    | landen         vast           kunnen         ambitieus      vrije          zes            Kreta          
zaken           | waarmee         | 0.000691601540893 -> 9.993086e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        ons            
waarmee         | niet            | 1.10681030492e-05 -> 9.999889e-01    | landen         vrije          aardig         Spaanse        vast           ambitieus      Kreta          
niet            | te              | 0.00192294863518 -> 9.980789e-01    | zes            bleef          Spaanse        ploeg          eerste         knappe         kunnen         
te              | spotten         | 3.08397238769e-06 -> 9.999969e-01    | bleef          zes            eerste         één-en       kunnen         ploeg          heisa          
spotten         | valt            | 0.00012481061276 -> 9.998752e-01    | landen         zes            ploeg          bleef          eerste         Kreta          kunnen         
valt            | </s>            | 0.000454764376627 -> 9.995453e-01    | aardig         Spaanse        landen         wit            knappe         zes            vandaar        
<s>             | het             | 0.00198038411327 -> 9.980216e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
het             | eerste          | 0.00209910981357 -> 9.979031e-01    | landen         vast           vrije          zes            ambitieus      kunnen         Kreta          
eerste          | is              | 0.000143092140206 -> 9.998569e-01    | landen         zes            kunnen         eerste         Spaanse        bleef          ploeg          
is              | de              | 0.000644834362902 -> 9.993554e-01    | aardig         Spaanse        wit            vandaar        bijstaat       hier           knappe         
de              | Royal           | 6.59059151076e-06 -> 9.999934e-01    | Spaanse        zes            bleef          landen         ploeg          eerste         kunnen         
Royal           | and             | 3.04815439449e-05 -> 9.999695e-01    | ploeg          zes            eerste         kunnen         bleef          Nina           heisa          
and             | <UNK>           | 0.00136894127354 -> 9.986320e-01    | landen         vast           zes            kunnen         eerste         ploeg          ambitieus      
<UNK>           | </s>            | 0.000276787905023 -> 9.997233e-01    | aardig         Spaanse        wit            landen         knappe         vandaar        hier           
<s>             | haar            | 0.000156372218044 -> 9.998437e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
haar            | <UNK>           | 0.00146702572238 -> 9.985340e-01    | landen         vast           zes            kunnen         eerste         ploeg          ambitieus      
<UNK>           | is              | 0.000249946460826 -> 9.997501e-01    | landen         Spaanse        vrije          aardig         vast           zes            Kreta          
is              | <UNK>           | 0.00172118644696 -> 9.982803e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
<UNK>           | </s>            | 0.000453831162304 -> 9.995463e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
<s>             | of              | 3.649838618e-05 -> 9.999635e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
of              | wat             | 2.32309575949e-05 -> 9.999768e-01    | landen         aardig         Spaanse        wit            knappe         hier           vandaar        
wat             | dacht           | 5.58452775294e-05 -> 9.999442e-01    | landen         aardig         Spaanse        vrije          wit            knappe         vast           
dacht           | u               | 1.19833421195e-05 -> 9.999880e-01    | kapitaalinjectielanden         doortrekken    eventueel      ontgoocheling  zes            ploeg          
u               | van             | 0.00114127853885 -> 9.988593e-01    | aardig         Spaanse        wit            landen         knappe         vandaar        hier           
van             | dit             | 0.00307566998526 -> 9.969290e-01    | landen         aardig         Spaanse        wit            vrije          vandaar        knappe         
dit             | artikel         | 1.31349661388e-05 -> 9.999869e-01    | landen         vast           vrije          ambitieus      kunnen         zes            Kreta          
artikel         | uit             | 0.000329419126501 -> 9.996706e-01    | landen         zes            Spaanse        ploeg          bleef          eerste         kunnen         
uit             | het             | 0.00216202647425 -> 9.978403e-01    | landen         aardig         Spaanse        wit            vrije          knappe         vandaar        
het             | reglement       | 9.06494969968e-05 -> 9.999093e-01    | landen         zes            ploeg          vast           kunnen         eerste         bleef          
reglement       | </s>            | 0.000329606962623 -> 9.996704e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
<s>             | een             | 0.00157293234952 -> 9.984283e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
een             | speler          | 3.44530417351e-05 -> 9.999655e-01    | landen         zes            eerste         ploeg          kunnen         vast           bleef          
speler          | die             | 0.000347118562786 -> 9.996529e-01    | aardig         Spaanse        landen         wit            vandaar        knappe         hier           
die             | een             | 0.00133061443921 -> 9.986703e-01    | aardig         landen         Spaanse        wit            knappe         hier           vandaar        
een             | verkeerd        | 7.86448526924e-06 -> 9.999921e-01    | landen         zes            eerste         ploeg          bleef          kunnen         Spaanse        
verkeerd        | shot            | 3.74088062927e-06 -> 9.999962e-01    | landen         zes            vast           eerste         ploeg          kunnen         bleef          
shot            | neemt           | 1.45469957715e-05 -> 9.999855e-01    | landen         zes            ploeg          eerste         Kreta          bleef          vast           
neemt           | omdat           | 0.000225836032769 -> 9.997742e-01    | landen         aardig         vrije          Spaanse        zes            Kreta          vast           
omdat           | op              | 1.44194691529e-05 -> 9.999856e-01    | landen         aardig         Spaanse        wit            vandaar        vrije          knappe         
op              | het             | 0.00384946423583 -> 9.961579e-01    | aardig         Spaanse        wit            vandaar        landen         hier           knappe         
het             | moment          | 6.17497353232e-05 -> 9.999382e-01    | landen         zes            ploeg          eerste         kunnen         vast           bleef          
moment          | van             | 0.00144436140545 -> 9.985567e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           landen         
van             | de              | 0.0016357107088 -> 9.983656e-01    | landen         aardig         vrije          Spaanse        wit            vast           ambitieus      
de              | slag            | 0.00031915679574 -> 9.996809e-01    | landen         zes            bleef          eerste         ploeg          kunnen         één-en       
slag            | in              | 4.54567680208e-06 -> 9.999955e-01    | Spaanse        knappe         hier           bleef          zes            landen         ploeg          
in              | de              | 0.00118636211846 -> 9.988143e-01    | landen         aardig         Spaanse        wit            hier           vandaar        knappe         
de              | onmiddellijke   | 3.11716598844e-06 -> 9.999969e-01    | bleef          zes            eerste         ploeg          kunnen         één-en       landen         
onmiddellijke   | nabijheid       | 4.19611706093e-06 -> 9.999958e-01    | kunnen         bleef          ploeg          zes            eerste         Nina           één-en       
nabijheid       | een             | 0.00487505132332 -> 9.951368e-01    | aardig         vandaar        wit            Spaanse        bijstaat       hier           benadrukt      
een             | bom             | 2.31327121583e-05 -> 9.999769e-01    | landen         Spaanse        knappe         zes            eerste         bleef          ploeg          
bom             | ontplofte       | 8.85605095391e-06 -> 9.999911e-01    | Spaanse        aardig         knappe         wit            hier           bleef          ons            
ontplofte       | mag             | 1.08996873678e-05 -> 9.999891e-01    | verschijnen    geweten        estafette      bleef          verantwoorden  hierover       zes            
mag             | vanop           | 9.2622858574e-06 -> 9.999908e-01    | landen         Spaanse        aardig         knappe         wit            zes            bleef          
vanop           | dezelfde        | 7.44722929085e-05 -> 9.999256e-01    | landen         aardig         Spaanse        wit            vrije          vandaar        knappe         
dezelfde        | plaats          | 8.07028263807e-05 -> 9.999193e-01    | landen         zes            bleef          eerste         kunnen         vast           ploeg          
plaats          | opnieuw         | 0.000148010774865 -> 9.998520e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
opnieuw         | slaan           | 8.11600421002e-06 -> 9.999919e-01    | Spaanse        aardig         landen         knappe         wit            hier           ons            
slaan           | maar            | 0.000990097178146 -> 9.990104e-01    | verschijnen    geweten        estafette      verantwoorden  bleef          hierover       zes            
maar            | er              | 0.00194151280448 -> 9.980603e-01    | aardig         Spaanse        landen         wit            knappe         vandaar        hier           
er              | wordt           | 0.000467027217383 -> 9.995331e-01    | landen         vrije          vast           zes            ambitieus      Kreta          ploeg          
wordt           | hem             | 4.00491044275e-05 -> 9.999599e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
hem             | wel             | 0.000170735744177 -> 9.998293e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        ons            
wel             | een             | 0.00104742485564 -> 9.989531e-01    | Spaanse        aardig         knappe         wit            hier           ons            bleef          
een             | <UNK>           | 0.00125025189482 -> 9.987505e-01    | landen         zes            bleef          ploeg          eerste         kunnen         één-en       
<UNK>           | aangerekend     | 2.27413274843e-05 -> 9.999772e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        bijstaat       
aangerekend     | </s>            | 0.00134135014378 -> 9.986596e-01    | verschijnen    geweten        verantwoorden  estafette      hierover       bleef          voorwaardelijk 
<s>             | dat             | 0.000633094226941 -> 9.993671e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
dat             | is              | 0.00051939219702 -> 9.994807e-01    | landen         vrije          vast           ambitieus      Kreta          Dufour         zes            
is              | iets            | 0.000153430373757 -> 9.998466e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
iets            | anders          | 1.4385459508e-05 -> 9.999856e-01    | Spaanse        knappe         aardig         bleef          zes            wit            ploeg          
anders          | dan             | 0.000629811489489 -> 9.993704e-01    | landen         bleef          zes            ploeg          eerste         Kreta          Nina           
dan             | de              | 0.0011373659363 -> 9.988633e-01    | aardig         Spaanse        landen         wit            knappe         vandaar        hier           
de              | UCI             | 3.73769362341e-05 -> 9.999626e-01    | zes            bleef          ploeg          eerste         kunnen         één-en       Nina           
UCI             | nietwaar        | 2.79522628261e-05 -> 9.999720e-01    | aardig         Spaanse        landen         knappe         wit            hier           vandaar        
nietwaar        | </s>            | 0.00146965845488 -> 9.985314e-01    | verschijnen    geweten        verantwoorden  estafette      hierover       voorwaardelijk spinnen        
<s>             | en              | 6.90611923346e-05 -> 9.999309e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
en              | het             | 0.00145075295586 -> 9.985503e-01    | landen         Spaanse        aardig         knappe         zes            wit            ploeg          
het             | tweede          | 1.4456961253e-05 -> 9.999855e-01    | landen         zes            vast           ploeg          kunnen         eerste         ambitieus      
tweede          | waarmee         | 0.00052567088278 -> 9.994745e-01    | landen         Spaanse        zes            bleef          eerste         kunnen         knappe         
waarmee         | niet            | 9.84361486189e-06 -> 9.999902e-01    | landen         vrije          aardig         vast           ambitieus      Kreta          zes            
niet            | gelachen        | 4.96270968142e-06 -> 9.999951e-01    | Spaanse        zes            bleef          ploeg          landen         eerste         knappe         
gelachen        | wordt           | 0.000548968615476 -> 9.994512e-01    | landen         zes            vrije          Kreta          ploeg          vast           eerste         
wordt           | is              | 0.000173543638084 -> 9.998265e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           landen         
is              | de              | 0.000678912503645 -> 9.993213e-01    | aardig         Spaanse        wit            vandaar        bijstaat       hier           knappe         
de              | Ryder           | 2.12908707908e-06 -> 9.999979e-01    | bleef          zes            ploeg          eerste         kunnen         Spaanse        heisa          
Ryder           | Cup             | 1.69528684637e-05 -> 9.999831e-01    | aardig         Spaanse        wit            vandaar        bijstaat       hier           knappe         
Cup             | </s>            | 0.00104994594585 -> 9.989506e-01    | aardig         Spaanse        wit            vandaar        knappe         bijstaat       hier           
<s>             | <UNK>           | 0.00199958775192 -> 9.980024e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
<UNK>           | ter             | 2.58644085989e-05 -> 9.999741e-01    | landen         vrije          vast           zes            Kreta          Spaanse        ambitieus      
ter             | behoud          | 6.39936524749e-06 -> 9.999936e-01    | landen         vast           kunnen         Nina           één-en       eerste         ploeg          
behoud          | of              | 5.04067429574e-06 -> 9.999949e-01    | aardig         vandaar        wit            Spaanse        bijstaat       hier           benadrukt      
of              | ter             | 1.30514581542e-05 -> 9.999869e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
ter             | herovering      | 1.22689937143e-06 -> 9.999987e-01    | vast           kunnen         landen         één-en       Nina           eerste         heisa          
herovering      | van             | 0.00292038009502 -> 9.970839e-01    | aardig         vandaar        wit            Spaanse        bijstaat       hier           knappe         
van             | de              | 0.00158697925508 -> 9.984143e-01    | landen         aardig         Spaanse        wit            vandaar        vrije          knappe         
de              | legendarische   | 1.3626299733e-05 -> 9.999864e-01    | zes            ploeg          bleef          eerste         landen         kunnen         Nina           
legendarische   | beker           | 1.82058265636e-05 -> 9.999818e-01    | landen         zes            vast           ploeg          kunnen         eerste         bleef          
beker           | die             | 0.000725596270058 -> 9.992747e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
die             | de              | 0.000926319800783 -> 9.990741e-01    | aardig         Spaanse        landen         wit            knappe         hier           vandaar        
de              | Britse          | 9.24274354475e-05 -> 9.999076e-01    | zes            bleef          eerste         ploeg          kunnen         één-en       heisa          
Britse          | zakenman        | 4.08707746828e-05 -> 9.999591e-01    | Spaanse        landen         knappe         zes            bleef          eerste         kunnen         
zakenman        | Samuel          | 8.02813428891e-06 -> 9.999920e-01    | landen         zes            kunnen         ploeg          eerste         bleef          vast           
Samuel          | A               | 0.000253902777331 -> 9.997461e-01    | landen         vast           zes            kunnen         eerste         ploeg          bleef          
A               | Ryder           | 1.13358237286e-06 -> 9.999989e-01    | landen         Spaanse        knappe         zes            bleef          ploeg          eerste         
Ryder           | in              | 3.86091278415e-06 -> 9.999961e-01    | landen         bleef          zes            ploeg          eerste         Kreta          heisa          
in              | negentien       | 0.000115774775622 -> 9.998842e-01    | landen         aardig         Spaanse        wit            hier           vandaar        knappe         
negentien       | honderd         | 0.00118062295951 -> 9.988201e-01    | vast           kunnen         Nina           wie            één-en       heisa          ploeg          
honderd         | zeven-en        | 0.000256678467849 -> 9.997433e-01    | rolstoel       loslaat        NMBS-topman    State          Essex          zakten         Gilbert        
zeven-en        | twintig         | 4.17901173932e-05 -> 9.999582e-01    | smokkelaars    Yasser         Berry          daarop         creativiteit   verbrandingsovenverslaggevers  
twintig         | liet            | 4.2878664317e-06 -> 9.999957e-01    | zes            ploeg          bleef          eerste         landen         Nina           Kreta          
liet            | ontwerpen       | 4.81386678075e-06 -> 9.999952e-01    | landen         Spaanse        aardig         knappe         vrije          wit            vast           
ontwerpen       | </s>            | 0.000668074702844 -> 9.993321e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
<s>             | als             | 0.00230479193851 -> 9.976979e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
als             | we              | 0.000868910807185 -> 9.991314e-01    | aardig         Spaanse        wit            vandaar        hier           landen         knappe         
we              | de              | 0.00080853223335 -> 9.991918e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
de              | </s>            | 7.50301187509e-05 -> 9.999250e-01    | zes            bleef          eerste         ploeg          kunnen         Spaanse        één-en       
<s>             | Amerikanen      | 7.74932850618e-05 -> 9.999225e-01    | aardig         landen         Spaanse        wit            knappe         hier           vandaar        
Amerikanen      | de              | 0.000774419517256 -> 9.992259e-01    | landen         zes            vast           ploeg          eerste         Kreta          kunnen         
de              | laatste         | 0.00140295026358 -> 9.985980e-01    | landen         zes            bleef          eerste         ploeg          kunnen         Spaanse        
laatste         | jaren           | 0.000146302540088 -> 9.998537e-01    | landen         zes            vast           kunnen         Spaanse        eerste         ploeg          
jaren           | op              | 5.57711027795e-05 -> 9.999442e-01    | ploeg          zes            eerste         bleef          Nina           kunnen         heisa          
op              | één           | 0.000169966529938 -> 9.998301e-01    | aardig         Spaanse        landen         wit            vandaar        hier           knappe         
één           | domein          | 2.14475494431e-05 -> 9.999785e-01    | landen         zes            ploeg          kunnen         eerste         vast           Nina           
domein          | de              | 0.000868670176715 -> 9.991317e-01    | aardig         Spaanse        wit            landen         vandaar        knappe         hier           
de              | baas            | 4.48142818641e-05 -> 9.999552e-01    | landen         zes            bleef          ploeg          eerste         kunnen         Spaanse        
baas            | waren           | 0.00127288931981 -> 9.987279e-01    | aardig         vandaar        wit            Spaanse        bijstaat       hier           benadrukt      
waren           | dan             | 0.000254839542322 -> 9.997452e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
dan             | was             | 0.000327697285684 -> 9.996724e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           landen         
was             | het             | 0.00361068523489 -> 9.963958e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
het             | in              | 1.80489223567e-06 -> 9.999982e-01    | landen         zes            ploeg          kunnen         eerste         bleef          vast           
in              | de              | 0.00109607644845 -> 9.989045e-01    | aardig         Spaanse        landen         wit            vandaar        hier           knappe         
de              | Ryder           | 2.38745110437e-06 -> 9.999976e-01    | bleef          zes            ploeg          eerste         kunnen         Nina           één-en       
Ryder           | Cup             | 6.94440905136e-06 -> 9.999930e-01    | aardig         Spaanse        wit            vandaar        bijstaat       hier           knappe         
Cup             | </s>            | 0.00133151141927 -> 9.986694e-01    | aardig         verschijnen    Spaanse        geweten        wit            verantwoorden  estafette      
<s>             | de              | 0.00120282603893 -> 9.987979e-01    | landen         aardig         Spaanse        wit            knappe         vandaar        hier           
de              | tussenstand     | 2.07352059078e-06 -> 9.999979e-01    | landen         zes            bleef          eerste         ploeg          kunnen         één-en       
tussenstand     | is              | 0.000200667491299 -> 9.997994e-01    | aardig         Spaanse        wit            landen         vandaar        knappe         hier           
is              | weliswaar       | 4.63506830783e-06 -> 9.999954e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
weliswaar       | van             | 0.00121115439106 -> 9.987896e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
van             | drie-en         | 2.1518289941e-05 -> 9.999785e-01    | landen         aardig         Spaanse        wit            vrije          vandaar        knappe         
drie-en         | twintig         | 0.000492161547299 -> 9.995080e-01    | ploeg          zes            Nina           eerste         bleef          kunnen         vreemd         
twintig         | tot             | 0.00246743531898 -> 9.975356e-01    | ploeg          kunnen         zes            Nina           eerste         bleef          vast           
tot             | zeven           | 0.000100901539554 -> 9.998991e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
zeven           | voor            | 5.73735451326e-05 -> 9.999426e-01    | vast           kunnen         Nina           ploeg          heisa          zes            één-en       
voor            | de              | 0.00116098066792 -> 9.988397e-01    | aardig         Spaanse        wit            vandaar        knappe         landen         hier           
de              | Amerikanen      | 0.00013026886154 -> 9.998698e-01    | bleef          zes            ploeg          eerste         kunnen         één-en       Nina           
Amerikanen      | maar            | 0.000948755128775 -> 9.990517e-01    | aardig         Spaanse        knappe         wit            hier           ons            bleef          
maar            | </s>            | 7.48430538806e-05 -> 9.999251e-01    | aardig         Spaanse        wit            landen         vandaar        knappe         hier           
<s>             | Europa          | 0.000220213201828 -> 9.997798e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
Europa          | is              | 0.000290373223834 -> 9.997097e-01    | landen         vrije          vast           zes            Kreta          ambitieus      eerste         
is              | de              | 0.000762874144129 -> 9.992374e-01    | aardig         Spaanse        wit            vandaar        bijstaat       hier           knappe         
de              | kloof           | 0.000510303187184 -> 9.994898e-01    | bleef          zes            ploeg          eerste         kunnen         heisa          Nina           
kloof           | langzaam        | 0.000585863424931 -> 9.994143e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        bijstaat       
langzaam        | maar            | 0.00125075085089 -> 9.987500e-01    | landen         aardig         Spaanse        knappe         wit            zes            bleef          
maar            | zeker           | 0.00119741563685 -> 9.988033e-01    | aardig         Spaanse        wit            landen         vandaar        knappe         hier           
zeker           | aan             | 0.000216984524741 -> 9.997830e-01    | aardig         Spaanse        wit            knappe         vandaar        hier           bijstaat       
aan             | het             | 0.00292030419223 -> 9.970840e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         hier           
het             | dichten         | 6.08065693086e-06 -> 9.999939e-01    | landen         zes            ploeg          kunnen         eerste         vast           bleef          
dichten         | </s>            | 0.00081056804629 -> 9.991897e-01    | aardig         Spaanse        wit            vandaar        bijstaat       hier           knappe         
<s>             | met             | 0.00127847108524 -> 9.987224e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
met             | een             | 0.00252150837332 -> 9.974816e-01    | aardig         Spaanse        wit            vandaar        landen         hier           knappe         
een             | beetje          | 0.000372649461497 -> 9.996274e-01    | landen         zes            ploeg          eerste         kunnen         bleef          Nina           
beetje          | geluk           | 5.39210896022e-06 -> 9.999946e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        landen         
geluk           | hebben          | 0.00012364097347 -> 9.998764e-01    | landen         zes            Spaanse        ploeg          eerste         vast           Kreta          
hebben          | we              | 0.000917638302781 -> 9.990828e-01    | aardig         Spaanse        wit            vandaar        hier           knappe         bijstaat       
we              | ze              | 0.0011180404108 -> 9.988826e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        bijstaat       
ze              | in              | 4.52995163869e-06 -> 9.999955e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        bijstaat       
in              | twee            | 0.000178902657353 -> 9.998211e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
twee            | duizend         | 0.00137176946737 -> 9.986292e-01    | landen         vast           kunnen         ambitieus      zes            ploeg          Kreta          
duizend         | negen-en        | 2.06943104786e-06 -> 9.999979e-01    | smokkelaars    Yasser         Berry          daarop         creativiteit   verbrandingsovenverslaggevers  
negen-en        | twintig         | 0.000296600657748 -> 9.997035e-01    | ploeg          zes            eerste         Nina           smokkelaars    bleef          gezegd         
twintig         | te              | 0.00181563245133 -> 9.981860e-01    | ploeg          zes            bleef          Nina           eerste         kunnen         heisa          
te              | pakken          | 5.94706989432e-06 -> 9.999940e-01    | bleef          zes            kunnen         ploeg          eerste         één-en       heisa          
pakken          | </s>            | 0.00152715761214 -> 9.984740e-01    | verschijnen    geweten        verantwoorden  estafette      hierover       voorwaardelijk Fons           
<s>             | op              | 4.40677358711e-05 -> 9.999560e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
op              | drie-en         | 1.44267323776e-05 -> 9.999856e-01    | aardig         Spaanse        wit            vandaar        landen         hier           knappe         
drie-en         | twintig         | 0.000490380160045 -> 9.995098e-01    | ploeg          zes            Nina           eerste         bleef          kunnen         vreemd         
twintig         | september       | 0.00115313439164 -> 9.988475e-01    | ploeg          kunnen         vast           zes            Nina           eerste         ambitieus      
september       | beginnen        | 9.50504363573e-06 -> 9.999905e-01    | Spaanse        aardig         knappe         wit            landen         ploeg          zes            
beginnen        | we              | 0.000529974058736 -> 9.994702e-01    | landen         vrije          Spaanse        aardig         zes            ambitieus      Kreta          
we              | eraan           | 7.54638085709e-06 -> 9.999924e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        bijstaat       
eraan           | deze            | 2.37485837715e-05 -> 9.999763e-01    | landen         zes            ploeg          Kreta          vrije          eerste         ambitieus      
deze            | keer            | 4.83900221298e-05 -> 9.999516e-01    | Spaanse        bleef          knappe         zes            eerste         ploeg          Federal        
keer            | op              | 0.000140221818583 -> 9.998598e-01    | Spaanse        landen         aardig         knappe         wit            hier           zes            
op              | The             | 2.7814439818e-05 -> 9.999722e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
The             | <UNK>           | 0.0016319216229 -> 9.983694e-01    | landen         vast           zes            eerste         kunnen         ploeg          vrije          
