<s>            | dit            | 5.3138551712   -> 4.922912e-03   | de             het            <UNK>          in             ik             een            maar           
wat            | ons            | 6.82004070282  -> 1.091677e-03   | de             is             het            <UNK>          ik             er             ze             
ons            | verplicht      | 8.23948287964  -> 2.640208e-04   | niet           in             de             is             <UNK>          een            op             
verplicht      | Henry          | 15.3759002686  -> 2.100542e-07   | is             heeft          was            wordt          kan            moet           zou            
Henry          | <UNK>          | 1.95053625107  -> 1.421978e-01   | <UNK>          is             en             van            heeft          te             </s>           
<UNK>          | te             | 3.08855819702  -> 4.556761e-02   | is             te             en             <UNK>          in             </s>           de             
te             | citeren        | 8.13377952576  -> 2.934570e-04   | maken          hebben         zijn           vinden         doen           kunnen         laten          
citeren        | die            | 4.91376018524  -> 7.344819e-03   | is             </s>           heeft          en             was            wordt          in             
die            | de             | 2.42825841904  -> 8.819029e-02   | de             het            in             <UNK>          een            er             niet           
de             | <UNK>          | 2.22833704948  -> 1.077074e-01   | <UNK>          eerste         meeste         laatste        hele           nieuwe         Vlaamse        
<UNK>          | omschreef      | 10.359752655   -> 3.168229e-05   | van            <UNK>          in             en             is             op             niet           
omschreef      | als            | 4.27109909058  -> 1.396642e-02   | </s>           en             van            in             is             <UNK>          de             
als            | de             | 1.89148819447  -> 1.508472e-01   | de             <UNK>          het            een            je             hij            er             
de             | dunne          | 10.8269500732  -> 1.985708e-05   | <UNK>          man            eerste         nieuwe         laatste        Vlaamse        beste          
dunne          | strook         | 9.23594379425  -> 9.747216e-05   | <UNK>          en             </s>           van            de             muziek         of             
strook         | <UNK>          | 3.36597013474  -> 3.452850e-02   | van            </s>           in             en             <UNK>          die            is             
<UNK>          | gras           | 10.813495636   -> 2.012605e-05   | </s>           en             van            <UNK>          in             is             de             
gras           | die            | 4.21032142639  -> 1.484160e-02   | en             </s>           <UNK>          van            in             is             de             
die            | de             | 2.74673724174  -> 6.413678e-02   | de             in             een            <UNK>          het            er             op             
de             | scheiding      | 9.37045669556  -> 8.520447e-05   | <UNK>          eerste         stad           meeste         hele           voorbije       laatste        
scheiding      | vormt          | 7.24804115295  -> 7.115669e-04   | van            tussen         met            in             <UNK>          op             en             
vormt          | tussen         | 4.36023044586  -> 1.277544e-02   | </s>           van            in             en             met            op             voor           
tussen         | twee           | 4.42230653763  -> 1.200651e-02   | de             het            <UNK>          een            zijn           die            hun            
twee           | groepen        | 7.26730918884  -> 6.979876e-04   | duizend        honderd        en             komma          <UNK>          uur            graden         
groepen        | <UNK>          | 3.37426805496  -> 3.424317e-02   | en             </s>           die            <UNK>          van            in             of             
<UNK>          | die            | 3.90402126312  -> 2.016068e-02   | </s>           en             <UNK>          in             van            de             die            
die            | in             | 2.95171570778  -> 5.224998e-02   | de             in             het            een            <UNK>          er             zich           
in             | the            | 8.28755474091  -> 2.516290e-04   | de             het            een            negentien      zijn           <UNK>          hun            
the            | <UNK>          | 0.710398495197 -> 4.914483e-01   | <UNK>          rings          world          Rings          Brogel         way            World          
<UNK>          | naar           | 5.3999080658   -> 4.516996e-03   | <UNK>          en             in             </s>           van            zijn           een            
naar           | de             | 1.411916852    -> 2.436757e-01   | de             het            <UNK>          een            zijn           hun            Brussel        
de             | bal            | 8.50656986237  -> 2.021360e-04   | <UNK>          stad           hand           eerste         universiteit   andere         Verenigde      
bal            | aan            | 5.76549339294  -> 3.133849e-03   | van            zijn           <UNK>          komen          in             is             staan          
aan            | het            | 2.06568813324  -> 1.267311e-01   | de             het            <UNK>          een            zijn           hun            </s>           
het            | zoeken         | 7.58268356323  -> 5.091929e-04   | <UNK>          hoofd          werk           stuur          leven          woord          WK             
zoeken         | zijn           | 3.69507551193  -> 2.484558e-02   | </s>           van            naar           is             in             zijn           komen          
zijn           | </s>           | 1.4747427702   -> 2.288376e-01   | </s>           en             in             <UNK>          van            is             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          naar           en             
<s>            | <UNK>          | 3.14970779419  -> 4.286465e-02   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | had            | 5.23459625244  -> 5.328976e-03   | <UNK>          en             is             </s>           van            in             heeft          
had            | wel            | 5.15221261978  -> 5.786587e-03   | de             een            het            in             er             <UNK>          hij            
wel            | vaker          | 7.6062874794   -> 4.973147e-04   | een            de             het            geen           eens           meer           <UNK>          
vaker          | een            | 2.72989487648  -> 6.522615e-02   | een            de             <UNK>          in             te             dan            meer           
een            | scherpe        | 7.98631811142  -> 3.400839e-04   | <UNK>          nieuwe         paar           beetje         goede          van            grote          
scherpe        | definitie      | 9.02322483063  -> 1.205767e-04   | <UNK>          reputatie      indruk         kans           rol            manier         keuze          
definitie      | in             | 3.27436113358  -> 3.784104e-02   | van            </s>           voor           in             dat            die            en             
in             | huis           | 5.1243262291   -> 5.950225e-03   | de             het            een            <UNK>          zijn           die            mijn           
huis           | </s>           | 1.64128780365  -> 1.937304e-01   | </s>           gebracht       en             gezet          gestuurd       genomen        in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          naar           en             
<s>            | bijvoorbeeld   | 8.14534950256  -> 2.900813e-04   | de             het            <UNK>          in             ik             een            maar           
bijvoorbeeld   | voor           | 4.11390018463  -> 1.634391e-02   | de             in             <UNK>          is             zijn           een            het            
voor           | een            | 2.57339859009  -> 7.627588e-02   | de             het            een            <UNK>          zijn           die            hun            
een            | hole           | 13.273311615   -> 1.719784e-06   | <UNK>          nieuwe         andere         paar           van            ander          aantal         
hole           | in             | 2.74872946739  -> 6.400914e-02   | </s>           in             van            <UNK>          en             is             met            
in             | one            | 12.2917890549  -> 4.589273e-06   | de             het            een            <UNK>          negentien      zijn           Gent           
one            | </s>           | 4.22929859161  -> 1.456260e-02   | <UNK>          en             </s>           time           of             to             is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            </s>           punt           <UNK>          en             naar           
<s>            | bij            | 5.05266952515  -> 6.392247e-03   | de             het            <UNK>          in             ik             een            maar           
bij            | een            | 2.57500290871  -> 7.615360e-02   | de             het            een            <UNK>          zijn           deze           mij            
een            | <UNK>          | 2.09094953537  -> 1.235697e-01   | <UNK>          nieuwe         paar           andere         van            ander          tweede         
<UNK>          | wordt          | 4.11270999908  -> 1.636337e-02   | <UNK>          van            is             in             </s>           en             die            
wordt          | de             | 1.87712073326  -> 1.530301e-01   | de             het            er             een            <UNK>          hij            ook            
de             | bal            | 7.39946317673  -> 6.115810e-04   | <UNK>          eerste         nieuwe         laatste        hele           stad           jongste        
bal            | in             | 2.83290886879  -> 5.884144e-02   | in             niet           van            een            op             nog            al             
in             | één          | 5.69863605499  -> 3.350532e-03   | de             het            een            <UNK>          zijn           negentien      twee           
één          | slag           | 10.9187068939  -> 1.811615e-05   | <UNK>          jaar           uur            duizend        van            klap           plaats         
slag           | vanop          | 8.904753685    -> 1.357421e-04   | in             </s>           met            op             een            van            en             
vanop          | de             | 1.37370944023  -> 2.531661e-01   | de             een            het            <UNK>          zijn           één          twee           
de             | thee           | 9.54415416718  -> 7.161871e-05   | <UNK>          markt          hoogte         eerste         rug            dag            E              
thee           | tot            | 7.03187894821  -> 8.832706e-04   | </s>           gezet          van            gebracht       en             in             <UNK>          
tot            | in             | 4.34022092819  -> 1.303365e-02   | een            de             <UNK>          het            twee           zijn           in             
in             | de             | 1.53803384304  -> 2.148030e-01   | de             het            een            negentien      twee           zijn           <UNK>          
de             | hole           | 12.7967777252  -> 2.769683e-06   | eerste         <UNK>          Ardennen       jaren          loop           namiddag       tweede         
hole           | geslagen       | 5.84394931793  -> 2.897377e-03   | </s>           van            in             <UNK>          en             een            met            
geslagen       | door           | 3.44973731041  -> 3.175398e-02   | </s>           en             in             door           maar           met            voor           
door           | een            | 2.25622940063  -> 1.047447e-01   | de             een            het            <UNK>          zijn           die            haar           
een            | <UNK>          | 1.77904236317  -> 1.687997e-01   | <UNK>          van            nieuwe         andere         paar           tweede         nieuw          
<UNK>          | die            | 3.69051456451  -> 2.495916e-02   | </s>           <UNK>          van            en             in             met            die            
die            | helemaal       | 7.52595329285  -> 5.389147e-04   | de             een            in             <UNK>          het            er             op             
helemaal       | alleen         | 5.42331361771  -> 4.412501e-03   | niet           in             een            nog            op             <UNK>          voor           
alleen         | op             | 3.79029130936  -> 2.258902e-02   | in             een            <UNK>          de             op             niet           van            
op             | de             | 1.42353880405  -> 2.408601e-01   | de             het            een            <UNK>          zijn           zoek           te             
de             | baan           | 6.17110347748  -> 2.088930e-03   | <UNK>          markt          hoogte         dag            eerste         grond          affiche        
baan           | staat          | 4.28961849213  -> 1.371016e-02   | is             van            was            wordt          heeft          kan            komt           
staat          | </s>           | 0.264010071754 -> 7.679658e-01   | </s>           en             maar           in             van            om             zegt           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | door           | 5.82447338104  -> 2.954360e-03   | de             het            <UNK>          in             ik             een            maar           
door           | de             | 1.11873579025  -> 3.266926e-01   | de             het            een            <UNK>          zijn           die            deze           
de             | wind           | 7.59805774689  -> 5.014244e-04   | <UNK>          eerste         nieuwe         andere         Vlaamse        twee           tweede         
wind           | en             | 3.32043409348  -> 3.613714e-02   | van            waait          is             in             en             wordt          die            
en             | het            | 2.70345854759  -> 6.697348e-02   | de             <UNK>          een            het            in             zijn           je             
het            | hoge           | 7.46185541153  -> 5.745891e-04   | <UNK>          westen         is             eerste         oosten         leven          aantal         
hoge           | gras           | 6.63200759888  -> 1.317515e-03   | <UNK>          aantal         publiek        en             deel           van            aanbod         
gras           | is             | 2.78593850136  -> 6.167118e-02   | van            is             </s>           en             in             wordt          <UNK>          
is             | <UNK>          | 3.70091629028  -> 2.470088e-02   | het            de             er             een            <UNK>          dat            je             
<UNK>          | een            | 2.71625137329  -> 6.612216e-02   | <UNK>          een            de             </s>           en             in             het            
een            | speciale       | 6.82767868042  -> 1.083370e-03   | <UNK>          van            beetje         groot          nieuwe         goede          grote          
speciale       | baan           | 6.40858745575  -> 1.647350e-03   | <UNK>          manier         vorm           kans           wereld         bui            versie         
baan           | </s>           | 0.90495300293  -> 4.045609e-01   | </s>           in             en             van            met            die            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | normaal        | 8.48958206177  -> 2.055992e-04   | de             het            <UNK>          in             ik             een            maar           
normaal        | gezien         | 6.92025661469  -> 9.875764e-04   | is             was            zijn           wordt          <UNK>          de             heeft          
gezien         | niets          | 7.6969461441   -> 4.542122e-04   | de             zijn           het            is             </s>           dat            <UNK>          
niets          | voor           | 3.8981294632   -> 2.027981e-02   | </s>           te             is             van            in             aan            op             
voor           | de             | 1.46181511879  -> 2.318151e-01   | de             het            <UNK>          een            </s>           zijn           te             
de             | Amerikanen     | 6.89743375778  -> 1.010375e-03   | <UNK>          eerste         andere         nieuwe         Europese       Vlaamse        mensen         
Amerikanen     | en             | 2.81461191177  -> 5.992797e-02   | </s>           en             die            van            in             is             de             
en             | dus            | 6.1978559494   -> 2.033787e-03   | de             het            <UNK>          een            die            zijn           in             
dus            | in             | 3.49878454208  -> 3.023411e-02   | de             in             </s>           een            is             zijn           dat            
in             | de             | 1.23636639118  -> 2.904376e-01   | de             het            een            <UNK>          zijn           negentien      deze           
de             | psychologische | 10.2355279922  -> 3.587292e-05   | <UNK>          eerste         jaren          VS             toekomst       Verenigde      praktijk       
psychologische | voorbereiding  | 7.44472694397  -> 5.845157e-04   | <UNK>          omstandigheden wereld         situatie       mate           sector         problemen      
voorbereiding  | op             | 4.11248254776  -> 1.636709e-02   | van            </s>           in             is             op             die            voor           
op             | de             | 1.20158135891  -> 3.007183e-01   | de             het            een            <UNK>          zijn           te             hun            
de             | Ryder          | 13.7918815613  -> 1.023910e-06   | <UNK>          markt          hoogte         eerste         dag            wereld         manier         
Ryder          | Cup            | 4.80645227432  -> 8.176818e-03   | </s>           van            <UNK>          en             in             de             die            
Cup            | een            | 4.78539609909  -> 8.350816e-03   | </s>           in             en             van            is             de             op             
een            | grote          | 5.32362747192  -> 4.875037e-03   | <UNK>          van            nieuwe         paar           beetje         tweede         andere         
grote          | kans           | 5.20728588104  -> 5.476518e-03   | <UNK>          rol            ploeg          groep          wedstrijd      kans           zaak           
kans           | voor           | 2.6801738739   -> 6.855123e-02   | </s>           is             voor           om             van            op             in             
voor           | Europa         | 6.99080514908  -> 9.203053e-04   | de             het            een            <UNK>          zijn           te             hun            
Europa         | </s>           | 1.14833700657  -> 3.171638e-01   | </s>           en             in             te             is             de             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          naar           en             
<s>            | Colin          | 10.5727396011  -> 2.560457e-05   | de             het            <UNK>          in             ik             een            maar           
Colin          | </s>           | 6.57395839691  -> 1.396260e-03   | <UNK>          Powell         Van            Moerman        De             Rumsfeld       Vankrunkelsven 
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            </s>           punt           <UNK>          ervan          en             
<s>            | <UNK>          | 3.14970779419  -> 4.286465e-02   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | is             | 3.01351928711  -> 4.911851e-02   | <UNK>          en             is             </s>           van            in             heeft          
is             | onze           | 6.95590019226  -> 9.529957e-04   | een            de             niet           het            er             in             <UNK>          
onze           | grootste       | 5.54212141037  -> 3.918206e-03   | <UNK>          eerste         taak           naam           kans           beste          zaak           
grootste       | hoop           | 7.69870758057  -> 4.534128e-04   | <UNK>          rol            en             van            kans           film           uitdaging      
hoop           | </s>           | 1.32110869884  -> 2.668393e-01   | </s>           dat            om             van            in             voor           en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          naar           en             
<s>            | heel           | 7.05845069885  -> 8.601096e-04   | de             het            <UNK>          in             ik             een            maar           
heel           | Schotland      | 12.4186086655  -> 4.042656e-06   | wat            veel           goed           <UNK>          de             een            weinig         
Schotland      | zal            | 5.1013250351   -> 6.088674e-03   | </s>           is             en             in             de             zijn           heeft          
zal            | zich           | 4.62175416946  -> 9.835527e-03   | de             het            een            er             niet           je             ik             
zich           | een            | 3.50639820099  -> 3.000479e-02   | niet           in             op             een            met            de             nog            
een            | beroerte       | 9.86886405945  -> 5.176149e-05   | <UNK>          beetje         paar           nieuwe         van            goede          andere         
beroerte       | drinken        | 7.82266426086  -> 4.005531e-04   | hebben         zijn           kunnen         in             maken          geven          krijgen        
drinken        | als            | 3.92717838287  -> 1.969918e-02   | </s>           en             in             met            maar           op             voor           
als            | Monty          | 12.1281814575  -> 5.405025e-06   | de             het            <UNK>          een            je             hij            ik             
Monty          | eindelijk      | 9.36773300171  -> 8.543686e-05   | </s>           en             <UNK>          in             de             met            een            
eindelijk      | zijn           | 4.46953344345  -> 1.145266e-02   | een            in             de             <UNK>          </s>           op             met            
zijn           | eerste         | 4.37658596039  -> 1.256819e-02   | <UNK>          </s>           eigen          en             eerste         naam           in             
eerste         | major          | 11.9031581879  -> 6.768993e-06   | <UNK>          plaats         keer           </s>           van            in             en             
major          | wint           | 8.21574211121  -> 2.703638e-04   | </s>           <UNK>          van            in             en             op             de             
wint           | </s>           | 0.701955974102 -> 4.956149e-01   | </s>           en             in             van            <UNK>          de             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          naar           en             
<s>            | en             | 4.09111690521  -> 1.672055e-02   | de             het            <UNK>          in             ik             een            maar           
en             | als            | 3.95072960854  -> 1.924066e-02   | de             dat            het            dan            ik             ook            in             
als            | hij            | 3.13287830353  -> 4.359214e-02   | de             het            je             ik             er             <UNK>          hij            
hij            | hem            | 5.02433872223  -> 6.575934e-03   | de             een            het            in             niet           er             zich           
hem            | niet           | 3.38541865349  -> 3.386346e-02   | in             niet           een            op             de             <UNK>          met            
niet           | wint           | 7.41524887085  -> 6.020025e-04   | meer           in             wil            kan            alleen         heeft          had            
wint           | ook            | 7.00345659256  -> 9.087354e-04   | </s>           is             en             heeft          in             kan            was            
ook            | daarvan        | 9.46393203735  -> 7.760086e-05   | de             het            in             <UNK>          een            is             </s>           
daarvan        | laat           | 5.72926330566  -> 3.249470e-03   | is             </s>           heeft          was            kan            moet           wordt          
laat           | een            | 4.08672094345  -> 1.679421e-02   | de             hij            ik             het            je             we             ze             
een            | Schot          | 10.0656957626  -> 4.251321e-05   | <UNK>          van            nieuwe         paar           aantal         man            andere         
Schot          | het            | 3.68445563316  -> 2.511084e-02   | een            de             in             </s>           <UNK>          op             van            
het            | niet           | 3.74132156372  -> 2.372273e-02   | <UNK>          niet           in             een            nog            best           leven          
niet           | afhangen       | 10.2753181458  -> 3.447355e-05   | meer           </s>           in             eens           alleen         aan            op             
afhangen       | </s>           | 1.96009707451  -> 1.408447e-01   | van            </s>           dat            voor           om             maar           in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            </s>           punt           <UNK>          naar           en             
<s>            | zo             | 5.27133369446  -> 5.136755e-03   | de             het            <UNK>          in             ik             een            maar           
zo             | ernstig        | 9.63733100891  -> 6.524697e-05   | is             was            wordt          zijn           kan            blijkt         werd           
ernstig        | nemen          | 8.11331653595  -> 2.995238e-04   | de             </s>           is             in             <UNK>          dat            zijn           
nemen          | </s>           | 3.72358989716  -> 2.414713e-02   | de             we             ze             het            er             hij            </s>           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           naar           <UNK>          aan            
<s>            | Schotten       | 12.9055252075  -> 2.484286e-06   | de             het            <UNK>          in             ik             een            maar           
Schotten       | het            | 5.76579380035  -> 3.132907e-03   | zijn           hebben         en             <UNK>          die            is             van            
het            | golf           | 12.9136390686  -> 2.464211e-06   | <UNK>          niet           zijn           in             is             een            de             
golf           | nu             | 8.57815551758  -> 1.881717e-04   | van            in             voor           op             en             <UNK>          is             
nu             | ook            | 4.27366113663  -> 1.393069e-02   | in             van            de             op             een            <UNK>          niet           
ook            | weer           | 5.96371603012  -> 2.570343e-03   | in             de             een            op             <UNK>          niet           voor           
weer           | niet           | 3.70791983604  -> 2.452849e-02   | in             </s>           op             <UNK>          een            niet           met            
niet           | </s>           | 2.74986791611  -> 6.393631e-02   | </s>           meer           in             op             aan            van            te             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            </s>           punt           <UNK>          naar           en             
<s>            | getuige        | 10.603811264   -> 2.482123e-05   | de             het            <UNK>          in             ik             een            maar           
getuige        | de             | 3.90626335144  -> 2.011552e-02   | van            is             <UNK>          </s>           was            heeft          de             
de             | definitie      | 9.9282245636   -> 4.877832e-05   | <UNK>          eerste         laatste        man            nieuwe         tweede         grootste       
definitie      | van            | 0.313094466925 -> 7.311808e-01   | van            </s>           die            in             voor           <UNK>          en             
van            | John           | 7.47379112244  -> 5.677717e-04   | de             het            <UNK>          een            zijn           die            deze           
John           | </s>           | 4.50712776184  -> 1.103010e-02   | <UNK>          De             Van            </s>           en             Lennon         Kerry          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             ervan          
<s>            | Cunningham     | 12.5406293869  -> 3.578276e-06   | de             het            <UNK>          in             ik             een            maar           
Cunningham     | </s>           | 4.08992862701  -> 1.674043e-02   | is             <UNK>          heeft          en             was            werd           had            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            </s>           punt           <UNK>          ervan          en             
<s>            | golf           | 11.5251998901  -> 9.878006e-06   | de             het            <UNK>          in             ik             een            maar           
golf           | is             | 3.22067523003  -> 3.992809e-02   | van            <UNK>          en             is             in             voor           </s>           
is             | een            | 2.63739037514  -> 7.154774e-02   | een            de             niet           in             er             het            voor           
een            | spel           | 8.67104244232  -> 1.714802e-04   | <UNK>          beetje         van            groot          nieuwe         goede          soort          
spel           | waarbij        | 5.43519115448  -> 4.360402e-03   | </s>           van            in             die            met            en             dat            
waarbij        | men            | 4.31805849075  -> 1.332573e-02   | de             het            ze             hij            we             je             er             
men            | een            | 2.7583065033   -> 6.339905e-02   | de             een            het            in             niet           <UNK>          er             
een            | bal            | 8.62546348572  -> 1.794770e-04   | <UNK>          beetje         nieuwe         van            paar           andere         soort          
bal            | van            | 3.28230690956  -> 3.754155e-02   | in             van            op             is             <UNK>          met            heeft          
van            | vier           | 5.90429019928  -> 2.727717e-03   | de             <UNK>          het            een            zijn           hun            haar           
vier           | centimeter     | 4.91172885895  -> 7.359753e-03   | jaar           <UNK>          honderd        duizend        tot            en             uur            
centimeter     | diameter       | 10.0706424713  -> 4.230343e-05   | in             <UNK>          van            op             per            kan            is             
diameter       | neerlegt       | 11.8447856903  -> 7.175876e-06   | </s>           van            in             is             en             heeft          op             
neerlegt       | op             | 4.2695851326   -> 1.398758e-02   | </s>           en             in             met            maar           voor           op             
op             | een            | 2.16702747345  -> 1.145175e-01   | de             het            een            <UNK>          zijn           hun            die            
een            | andere         | 4.13680744171  -> 1.597377e-02   | <UNK>          andere         nieuwe         van            paar           tweede         ander          
andere         | bal            | 7.68118095398  -> 4.614296e-04   | <UNK>          manier         plaats         kant           wereld         dag            </s>           
bal            | van            | 3.23638248444  -> 3.930583e-02   | </s>           en             van            in             op             met            maar           
van            | vier-en        | 6.97355937958  -> 9.363143e-04   | de             het            <UNK>          een            zijn           twee           die            
vier-en        | veertig        | 2.12118625641  -> 1.198893e-01   | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
veertig        | duizend        | 2.55888414383  -> 7.739105e-02   | tot            komma          duizend        jaar           </s>           graden         procent        
duizend        | kilometer      | 4.96467971802  -> 6.980186e-03   | euro           </s>           frank          vijf           acht           en             twee           
kilometer      | diameter       | 11.0155878067  -> 1.644338e-05   | </s>           per            in             en             van            voor           op             
diameter       | </s>           | 0.92140942812  -> 3.979577e-01   | </s>           van            en             in             op             met            aan            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | de             | 2.0121383667   -> 1.337025e-01   | de             het            <UNK>          in             ik             een            maar           
de             | bedoeling      | 7.03822469711  -> 8.776833e-04   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Nederlandse    
bedoeling      | is             | 1.35910665989  -> 2.568902e-01   | is             van            was            dat            om             zijn           heeft          
is             | de             | 3.06656122208  -> 4.658106e-02   | dat            een            de             het            om             voor           niet           
de             | kleine         | 6.47940540314  -> 1.534723e-03   | <UNK>          eerste         nieuwe         vraag          kans           tijd           laatste        
kleine         | bal            | 8.42396831512  -> 2.195417e-04   | <UNK>          en             tijd           stad           nieuwe         groep          grote          
bal            | weg            | 6.20845794678  -> 2.012338e-03   | in             te             van            op             </s>           en             voor           
weg            | te             | 1.25074088573  -> 2.862926e-01   | te             </s>           op             in             en             naar           met            
te             | slaan          | 4.74154281616  -> 8.725175e-03   | maken          houden         gaan           geven          krijgen        nemen          worden         
slaan          | zonder         | 5.65550088882  -> 3.498220e-03   | </s>           en             met            in             op             maar           voor           
zonder         | de             | 1.95265269279  -> 1.418972e-01   | de             <UNK>          een            het            te             dat            zijn           
de             | grote          | 5.70834779739  -> 3.318150e-03   | <UNK>          eerste         nieuwe         andere         tweede         laatste        hele           
grote          | bal            | 7.49523305893  -> 5.557272e-04   | <UNK>          problemen      gevolgen       en             concurrentie   groep          situatie       
bal            | te             | 3.0528421402   -> 4.722451e-02   | </s>           van            in             te             op             en             die            
te             | raken          | 6.56154966354  -> 1.413693e-03   | maken          spelen         winnen         geven          laten          krijgen        doen           
raken          | </s>           | 0.563454091549 -> 5.692394e-01   | </s>           en             in             met            maar           op             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             die            
<s>            | voor           | 4.6374912262   -> 9.681957e-03   | de             het            <UNK>          in             ik             een            maar           
voor           | Mark           | 9.15340614319  -> 1.058586e-04   | de             het            een            <UNK>          zijn           die            deze           
Mark           | Twain          | 9.40247821808  -> 8.251931e-05   | <UNK>          Van            De             en             Cook           </s>           is             
Twain          | was            | 3.84701085091  -> 2.134344e-02   | </s>           en             is             <UNK>          die            van            heeft          
was            | golf           | 12.9290399551  -> 2.426550e-06   | de             het            een            er             hij            <UNK>          dat            
golf           | een            | 3.6239733696   -> 2.667647e-02   | van            in             <UNK>          voor           de             op             een            
een            | <UNK>          | 2.26628851891  -> 1.036963e-01   | <UNK>          van            beetje         nieuwe         paar           groot          grote          
<UNK>          | wandeling      | 11.0597658157  -> 1.573275e-05   | </s>           van            <UNK>          in             en             voor           die            
wandeling      | </s>           | 1.23861312866  -> 2.897858e-01   | </s>           in             met            en             op             van            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            punt           <UNK>          en             naar           
<s>            | en             | 4.09111690521  -> 1.672055e-02   | de             het            <UNK>          in             ik             een            maar           
en             | nog            | 5.80956935883  -> 2.998721e-03   | de             dat            het            dan            ik             ook            in             
nog            | </s>           | 6.19364452362  -> 2.042370e-03   | de             een            niet           in             het            <UNK>          meer           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            van            </s>           punt           <UNK>          naar           ervan          
<s>            | dat            | 3.78745269775  -> 2.265323e-02   | de             het            <UNK>          in             ik             een            maar           
dat            | <UNK>          | 3.96887636185  -> 1.889465e-02   | is             was            heeft          zijn           kan            <UNK>          zou            
<UNK>          | met            | 4.80696058273  -> 8.172662e-03   | is             de             <UNK>          in             een            het            van            
met            | een            | 2.02552700043  -> 1.319243e-01   | de             een            <UNK>          het            zijn           die            haar           
een            | knuppel        | 11.324877739   -> 1.206891e-05   | <UNK>          nieuwe         van            paar           andere         aantal         grote          
knuppel        | op             | 2.81666016579  -> 5.980535e-02   | in             op             </s>           van            met            en             voor           
op             | de             | 1.26388168335  -> 2.825551e-01   | de             het            een            <UNK>          zijn           te             één          
de             | grond          | 4.70479345322  -> 9.051784e-03   | <UNK>          markt          eerste         hoogte         dag            grond          E              
grond          | sloegen        | 9.92303752899  -> 4.903199e-05   | van            </s>           is             in             en             <UNK>          was            
sloegen        | en             | 3.18032360077  -> 4.157220e-02   | </s>           in             de             en             van            op             <UNK>          
en             | daarbij        | 7.74297237396  -> 4.337803e-04   | de             <UNK>          het            een            in             zijn           op             
daarbij        | wanhopige      | 13.0380659103  -> 2.175905e-06   | een            zijn           de             is             in             <UNK>          op             
wanhopige      | kreten         | 9.16796112061  -> 1.043290e-04   | <UNK>          en             mensen         kinderen       beelden        vrouwen        </s>           
kreten         | <UNK>          | 3.70211195946  -> 2.467137e-02   | van            in             op             </s>           en             voor           is             
