<s>             | dit             | 5.74170875549   -> 3.209280e-03    | de             <UNK>          het            in             een            dat            ik             
<UNK>           | van             | 2.25880241394   -> 1.044755e-01    | </s>           <UNK>          van            in             en             The            dat            
van             | <UNK>           | 2.119140625     -> 1.201348e-01    | de             <UNK>          het            The            een            De             zijn           
<UNK>           | Carl            | 9.42164039612   -> 8.095311e-05    | </s>           <UNK>          en             in             de             of             die            
Carl            | Craig           | 8.27372360229   -> 2.551335e-04    | <UNK>          De             Van            </s>           en             de             Dylan          
Craig           | </s>            | 0.659731626511  -> 5.169901e-01    | </s>           en             die            <UNK>          in             van            de             
<s>             | de              | 1.92908787727   -> 1.452807e-01    | de             het            <UNK>          in             een            dat            ze             
de              | nieuwe          | 4.13387775421   -> 1.602063e-02    | <UNK>          film           nieuwe         muziek         eerste         plaat          groep          
nieuwe          | Franse          | 7.2389330864    -> 7.180775e-04    | <UNK>          film           CD             versie         plaat          muziek         single         
Franse          | lichting        | 7.29789638519   -> 6.769613e-04    | <UNK>          componist      film           versie         zangeres       regisseur      groep          
lichting        | komt            | 5.91135787964   -> 2.708507e-03    | <UNK>          van            is             die            en             heeft          in             
komt            | met             | 3.24202847481   -> 3.908453e-02    | in             op             uit            een            met            de             niet           
met             | een             | 1.39407026768   -> 2.480636e-01    | een            de             <UNK>          zijn           het            haar           twee           
een             | busje           | 10.4762487411   -> 2.819830e-05    | <UNK>          nieuwe         nieuw          van            grote          paar           concert        
busje           | en              | 3.1355111599    -> 4.347752e-02    | van            met            in             op             </s>           uit            en             
en              | schuift         | 10.0819635391   -> 4.182721e-05    | een            <UNK>          de             zijn           in             het            met            
schuift         | met             | 3.9812476635    -> 1.866234e-02    | de             een            het            zich           in             naar           er             
met             | de              | 1.78183865547   -> 1.683284e-01    | een            de             zijn           <UNK>          het            haar           twee           
de              | nodige          | 4.8637714386    -> 7.721309e-03    | <UNK>          nieuwe         muziek         eerste         naam           hele           nodige         
nodige          | fierheid        | 10.8101015091   -> 2.019447e-05    | <UNK>          aandacht       middelen       muziek         en             ruimte         details        
fierheid        | <UNK>           | 3.98886179924   -> 1.852078e-02    | </s>           van            en             op             in             een            om             
<UNK>           | naar            | 4.11149644852   -> 1.638324e-02    | </s>           en             <UNK>          in             op             van            over           
naar            | voren           | 4.31913852692   -> 1.331135e-02    | de             het            een            <UNK>          zijn           voren          haar           
voren           | </s>            | 0.659094750881  -> 5.173194e-01    | </s>           en             van            als            met            om             in             
<s>             | het             | 2.66447687149   -> 6.963577e-02    | de             het            <UNK>          in             een            maar           dat            
het             | trio            | 5.73712253571   -> 3.224032e-03    | is             <UNK>          gaat           was            wordt          zijn           publiek        
trio            | mengt           | 8.99641036987   -> 1.238536e-04    | van            is             <UNK>          heeft          wordt          in             en             
mengt           | elektro         | 11.5150785446   -> 9.978492e-06    | zich           de             met            een            in             <UNK>          het            
elektro         | disco           | 10.0964832306   -> 4.122428e-05    | en             met            in             op             <UNK>          als            van            
disco           | house           | 8.52214813232   -> 1.990115e-04    | en             met            in             </s>           op             <UNK>          van            
house           | techno          | 7.36360216141   -> 6.339109e-04    | en             <UNK>          </s>           met            in             op             van            
techno          | en              | 0.866856276989  -> 4.202707e-01    | en             </s>           <UNK>          met            in             op             van            
en              | hiphop          | 4.44475412369   -> 1.173999e-02    | <UNK>          muziek         jazz           blues          rock           soul           de             
hiphop          | en              | 2.11379337311   -> 1.207789e-01    | </s>           en             in             <UNK>          op             van            met            
en              | meldt           | 12.0604906082   -> 5.783563e-06    | <UNK>          de             een            muziek         zijn           het            in             
meldt           | zich            | 3.72790241241   -> 2.404322e-02    | de             het            een            <UNK>          dat            hij            zich           
zich            | als             | 4.21495056152   -> 1.477305e-02    | in             op             niet           ook            een            af             met            
als             | de              | 2.44701433182   -> 8.655161e-02    | een            <UNK>          de             het            hij            er             ze             
de              | opvolger        | 7.40416049957   -> 6.087149e-04    | <UNK>          muziek         film           eerste         beste          nieuwe         enige          
opvolger        | van             | 0.405659645796  -> 6.665370e-01    | van            </s>           voor           die            <UNK>          in             en             
van             | Daft            | 9.33755970001   -> 8.805405e-05    | de             het            <UNK>          een            The            zijn           die            
Daft            | Punk            | 7.62058162689   -> 4.902566e-04    | <UNK>          </s>           en             de             een            The            die            
Punk            | en              | 2.61092615128   -> 7.346647e-02    | </s>           en             <UNK>          die            een            de             in             
en              | Cassius         | 11.6982059479   -> 8.308712e-06    | <UNK>          de             een            The            zijn           het            in             
Cassius         | </s>            | 1.83565402031   -> 1.595092e-01    | <UNK>          </s>           en             die            de             in             van            
<s>             | een             | 3.3825609684    -> 3.396037e-02    | de             het            <UNK>          in             een            maar           hij            
een             | andere          | 5.48836040497   -> 4.134618e-03    | <UNK>          van            nieuwe         paar           film           plaat          beetje         
andere          | <UNK>           | 2.45516848564   -> 8.584873e-02    | <UNK>          plaat          film           song           CD             manier         versie         
<UNK>           | is              | 2.31406354904   -> 9.885871e-02    | is             van            die            in             <UNK>          </s>           met            
is              | de              | 2.67303299904   -> 6.904250e-02    | een            de             het            niet           in             er             dat            
de              | markante        | 11.4316864014   -> 1.084630e-05    | <UNK>          eerste         enige          beste          film           muziek         grootste       
markante        | Britse          | 8.05338287354   -> 3.180243e-04    | <UNK>          plaat          van            film           song           versie         muziek         
Britse          | DJ              | 5.8662776947    -> 2.833401e-03    | <UNK>          film           versie         componist      zanger         zangeres       plaat          
DJ              | <UNK>           | 2.24825954437   -> 1.055828e-01    | die            van            </s>           <UNK>          en             in             met            
<UNK>           | <UNK>           | 2.20087051392   -> 1.107067e-01    | </s>           <UNK>          en             die            van            in             de             
<UNK>           | </s>            | 1.44914865494   -> 2.347701e-01    | </s>           en             <UNK>          van            die            in             de             
<s>             | sinds           | 6.61997365952   -> 1.333466e-03    | de             het            <UNK>          in             een            hij            dat            
sinds           | het             | 2.6148648262    -> 7.317768e-02    | negentien      de             een            het            twee           dit            kort           
het             | midden          | 4.86976861954   -> 7.675141e-03    | begin          jaar           <UNK>          concert        einde          eerste         weekend        
midden          | van             | 0.13661211729   -> 8.723085e-01    | van            in             is             zijn           was            met            de             
van             | de              | 0.778854429722  -> 4.589314e-01    | de             het            een            zijn           dit            deze           <UNK>          
de              | jaren           | 0.756273567677  -> 4.694124e-01    | jaren          negentiende    <UNK>          film           zomer          avond          eeuw           
jaren           | zeventig        | 1.81218671799   -> 1.632967e-01    | tachtig        negentig       zeventig       zestig         dertig         twintig        vijftig        
zeventig        | is              | 2.92297554016   -> 5.377344e-02    | werd           was            is             zijn           in             en             <UNK>          
is              | de              | 1.7524535656    -> 1.733481e-01    | de             het            een            er             hij            <UNK>          dat            
de              | voormalige      | 7.36671447754   -> 6.319410e-04    | <UNK>          film           plaat          muziek         eerste         groep          nieuwe         
voormalige      | Schotse         | 8.22553443909   -> 2.677292e-04    | <UNK>          zanger         zangeres       regisseur      acteur         componist      pianist        
Schotse         | <UNK>           | 1.67587757111   -> 1.871439e-01    | <UNK>          zangeres       zanger         componist      acteur         regisseur      pianist        
<UNK>           | op              | 4.48122262955   -> 1.131956e-02    | <UNK>          een            de             in             van            niet           die            
op              | zoek            | 2.81038951874   -> 6.018155e-02    | de             een            het            zoek           <UNK>          zijn           die            
zoek            | naar            | 0.139488846064  -> 8.698027e-01    | naar           </s>           tot            op             in             met            van            
naar            | sterke          | 8.87204456329   -> 1.402555e-04    | de             een            het            <UNK>          zijn           muziek         haar           
sterke          | maar            | 6.85020589828   -> 1.059238e-03    | <UNK>          muziek         songs          en             films          film           nummers        
maar            | <UNK>           | 2.30247855186   -> 1.000107e-01    | <UNK>          de             een            ook            in             zijn           het            
<UNK>           | funk            | 7.71463441849   -> 4.462486e-04    | <UNK>          </s>           en             van            die            in             muziek         
funk            | en              | 1.73493397236   -> 1.764119e-01    | </s>           en             die            <UNK>          van            in             met            
en              | <UNK>           | 1.82262289524   -> 1.616013e-01    | <UNK>          een            de             muziek         blues          soul           jazz           
<UNK>           | </s>            | 0.955006241798  -> 3.848097e-01    | </s>           en             <UNK>          van            in             die            met            
<s>             | door            | 5.60932636261   -> 3.663536e-03    | de             <UNK>          het            in             een            maar           dat            
door            | de              | 1.08379530907   -> 3.383091e-01    | de             een            het            <UNK>          zijn           die            haar           
de              | zaak            | 8.6381149292    -> 1.772207e-04    | <UNK>          film           muziek         nieuwe         eerste         grote          groep          
zaak            | exclusief       | 11.5380315781   -> 9.752064e-06    | van            is             was            werd           <UNK>          wordt          zijn           
exclusief       | te              | 3.4737868309    -> 3.099942e-02    | <UNK>          de             een            te             in             het            voor           
te              | houden          | 5.63982009888   -> 3.553508e-03    | maken          <UNK>          zijn           werken         worden         vinden         horen          
houden          | heeft           | 3.7806456089    -> 2.280796e-02    | is             </s>           en             zijn           met            in             heeft          
heeft           | hij             | 1.69554543495   -> 1.834991e-01    | de             hij            het            een            ze             <UNK>          er             
hij             | in              | 3.4158847332    -> 3.284733e-02    | een            de             zich           het            ook            in             zijn           
in              | eigen           | 5.11475658417   -> 6.007440e-03    | de             een            het            zijn           negentien      <UNK>          twee           
eigen           | land            | 1.70780777931   -> 1.812627e-01    | land           <UNK>          tijd           handen         huis           muziek         eigen          
land            | een             | 1.66658473015   -> 1.888911e-01    | een            de             het            ook            <UNK>          in             al             
een             | fanatiek        | 11.036860466    -> 1.609728e-05    | <UNK>          nieuwe         nieuw          grote          eigen          van            paar           
fanatiek        | publiek         | 3.75863695145   -> 2.331550e-02    | <UNK>          karakter       publiek        gevoel         tintje         imago          idee           
publiek         | opgebouwd       | 4.44063520432   -> 1.178845e-02    | </s>           van            en             in             met            op             <UNK>          
opgebouwd       | </s>            | 0.693807601929  -> 4.996699e-01    | </s>           met            en             om             in             maar           die            
<s>             | sinds           | 6.71595239639   -> 1.211432e-03    | de             het            <UNK>          in             hij            een            maar           
sinds           | enkele          | 5.52177810669   -> 3.998731e-03    | de             negentien      een            het            kort           twee           dit            
enkele          | jaren           | 0.512748420238  -> 5.988474e-01    | jaren          weken          maanden        dagen          uren           decennia       jaar           
jaren           | brengt          | 6.36750030518   -> 1.716445e-03    | geleden        was            is             zijn           werd           heeft          later          
brengt          | hij             | 1.32090139389   -> 2.668946e-01    | hij            de             het            een            <UNK>          ze             zijn           
hij             | zijn            | 3.05400037766   -> 4.716985e-02    | een            de             zich           in             zijn           het            ook            
zijn            | schatten        | 13.625210762    -> 1.209612e-06    | <UNK>          eigen          eerste         nieuwe         naam           muziek         stem           
schatten        | uit             | 2.93871092796   -> 5.293392e-02    | in             op             </s>           van            uit            met            aan            
uit             | op              | 3.24636793137   -> 3.891530e-02    | </s>           de             in             het            een            met            en             
op              | de              | 1.30594575405   -> 2.709162e-01    | de             een            het            zijn           <UNK>          die            haar           
de              | <UNK>           | 1.80951011181   -> 1.637343e-01    | <UNK>          eerste         nieuwe         plaat          film           muziek         vraag          
<UNK>           | </s>            | 1.8442491293    -> 1.581440e-01    | van            </s>           <UNK>          en             die            in             met            
<s>             | <UNK>           | 2.86958193779   -> 5.672263e-02    | de             het            <UNK>          hij            in             een            maar           
<UNK>           | deep            | 11.2712230682   -> 1.273415e-05    | <UNK>          is             en             heeft          in             zijn           was            
deep            | funk            | 8.02541923523   -> 3.270429e-04    | <UNK>          the            en             a              to             </s>           you            
funk            | en              | 1.94758558273   -> 1.426180e-01    | en             </s>           <UNK>          is             in             van            heeft          
en              | wisselt         | 10.5696439743   -> 2.568396e-05    | <UNK>          the            de             blues          soul           jazz           muziek         
wisselt         | hij             | 4.7469959259    -> 8.677725e-03    | <UNK>          </s>           zijn           met            de             in             van            
hij             | druk            | 10.3250350952   -> 3.280154e-05    | met            in             een            de             op             </s>           zijn           
druk            | plaatjes        | 12.2752990723   -> 4.665577e-06    | op             </s>           in             en             uit            met            van            
plaatjes        | met             | 3.24163293839   -> 3.910000e-02    | </s>           en             op             in             uit            van            met            
met             | DJ              | 7.2997918129    -> 6.756794e-04    | een            de             <UNK>          zijn           het            elkaar         die            
DJ              | Shadow          | 9.33647727966   -> 8.814941e-05    | <UNK>          en             </s>           die            van            de             in             
Shadow          | </s>            | 1.52188444138   -> 2.183001e-01    | </s>           en             <UNK>          die            in             of             de             
<s>             | opmerkelijk     | 8.43930625916   -> 2.162001e-04    | de             <UNK>          het            in             een            hij            maar           
opmerkelijk     | is              | 0.980629682541  -> 3.750748e-01    | is             zijn           was            genoeg         dat            wordt          <UNK>          
is              | het             | 2.63462734222   -> 7.174570e-02    | dat            de             een            het            ook            er             niet           
het             | zware           | 9.54387378693   -> 7.163879e-05    | <UNK>          een            niet           dat            de             ook            om             
zware           | accent          | 8.78692626953   -> 1.527167e-04    | <UNK>          succes         publiek        verschil       </s>           werk           probleem       
accent          | dat             | 3.05060005188   -> 4.733051e-02    | op             </s>           van            om             in             dat            met            
dat             | gelegd          | 14.189871788    -> 6.877285e-07    | de             hij            het            een            ze             <UNK>          er             
gelegd          | wordt           | 2.14522504807   -> 1.170417e-01    | is             wordt          zijn           in             op             heeft          werd           
wordt           | op              | 2.22100353241   -> 1.085002e-01    | door           in             met            op             </s>           als            en             
op              | drum'n'bass     | 10.2950677872   -> 3.379939e-05    | de             een            het            <UNK>          zijn           die            haar           
drum'n'bass     | </s>            | 1.54166221619   -> 2.140251e-01    | en             </s>           die            <UNK>          of             in             maar           
<s>             | de              | 2.10545158386   -> 1.217907e-01    | de             het            <UNK>          in             een            hij            maar           
de              | snelle          | 8.23014831543   -> 2.664968e-04    | <UNK>          film           muziek         plaat          zanger         eerste         nieuwe         
snelle          | en              | 5.02331542969   -> 6.582666e-03    | <UNK>          muziek         plaat          film           van            stem           en             
en              | technisch       | 8.22283840179   -> 2.684520e-04    | <UNK>          de             een            grote          zijn           andere         het            
technisch       | behoorlijk      | 9.89848423004   -> 5.025079e-05    | <UNK>          en             directeur      grote          krachtige      is             zijn           
behoorlijk      | ingenieuze      | 9.13051605225   -> 1.083097e-04    | <UNK>          publiek        krachtige      grote          en             succes         </s>           
ingenieuze      | <UNK>           | 1.74050807953   -> 1.754313e-01    | <UNK>          muziek         klank          en             sound          stem           plaat          
<UNK>           | was             | 5.12657022476   -> 5.936888e-03    | van            is             </s>           en             die            <UNK>          zijn           
was             | immers          | 6.01154708862   -> 2.450294e-03    | een            de             het            in             niet           er             ook            
immers          | al              | 3.77691984177   -> 2.289310e-02    | een            niet           de             al             het            geen           nog            
al              | opgegeven       | 11.0973310471   -> 1.515271e-05    | een            de             lang           in             te             <UNK>          met            
opgegeven       | </s>            | 0.622295498848  -> 5.367110e-01    | </s>           en             maar           als            in             om             voor           
<s>             | de              | 1.90354120731   -> 1.490399e-01    | de             het            <UNK>          in             een            hij            maar           
de              | mislukte        | 9.9230670929    -> 4.903055e-05    | <UNK>          film           muziek         plaat          nieuwe         eerste         zanger         
mislukte        | poging          | 6.25635766983   -> 1.918220e-03    | <UNK>          plaat          film           versie         CD             band           song           
poging          | om              | 1.36310827732   -> 2.558642e-01    | om             van            is             tot            was            voor           in             
om              | het             | 2.72444343567   -> 6.558269e-02    | de             een            het            <UNK>          zijn           in             te             
het             | brede           | 8.44098091125   -> 2.158383e-04    | <UNK>          publiek        leven          nieuwe         orkest         te             werk           
brede           | publiek         | 1.10781598091   -> 3.302795e-01    | publiek        <UNK>          podium         orkest         spel           repertoire     succes         
publiek         | te              | 1.42477166653   -> 2.405634e-01    | te             in             van            op             met            en             aan            
te              | bereiken        | 4.05748653412   -> 1.729243e-02    | laten          maken          redden         bereiken       doen           zien           kunnen         
bereiken        | is              | 2.46632289886   -> 8.489646e-02    | </s>           is             en             was            met            in             heeft          
is              | echter          | 5.33431434631   -> 4.823216e-03    | een            de             het            niet           dat            in             ook            
echter          | een             | 2.57058763504   -> 7.649058e-02    | niet           een            wel            ook            nog            geen           de             
een             | creatieve       | 7.92389297485   -> 3.619904e-04    | <UNK>          van            beetje         nieuwe         stuk           grote          goede          
creatieve       | zegen           | 9.41180896759   -> 8.175292e-05    | <UNK>          plaat          mix            manier         keuze          film           band           
zegen           | gebleken        | 10.2360076904   -> 3.585571e-05    | </s>           voor           van            om             die            maar           en             
gebleken        | </s>            | 0.722556650639  -> 4.855094e-01    | </s>           dat            voor           om             in             maar           met            
<s>             | in              | 3.14408683777   -> 4.310627e-02    | de             het            <UNK>          in             een            maar           hij            
in              | de              | 1.21990942955   -> 2.952569e-01    | de             het            een            negentien      <UNK>          zijn           tegenstelling  
de              | ondergrond      | 10.2962760925   -> 3.375857e-05    | <UNK>          jaren          eerste         film           loop           tweede         nieuwe         
ondergrond      | <UNK>           | 3.71018338203   -> 2.447304e-02    | van            is             <UNK>          die            wordt          zijn           in             
<UNK>           | en              | 3.47657632828   -> 3.091307e-02    | de             <UNK>          het            een            en             in             ze             
en              | <UNK>           | 1.407158494     -> 2.448380e-01    | <UNK>          de             een            in             zijn           met            het            
<UNK>           | het             | 5.16742038727   -> 5.699252e-03    | is             <UNK>          en             zijn           </s>           in             van            
het             | als             | 6.44106674194   -> 1.594705e-03    | <UNK>          publiek        is             geluid         nieuwe         verhaal        podium         
als             | nooit           | 7.99996232986   -> 3.354753e-04    | <UNK>          een            de             het            gevolg         hij            in             
nooit           | tevoren         | 7.41855859756   -> 6.000134e-04    | een            de             <UNK>          </s>           te             in             van            
tevoren         | en              | 3.96126890182   -> 1.903894e-02    | </s>           een            de             <UNK>          is             in             van            
en              | wordt           | 5.74808549881   -> 3.188880e-03    | <UNK>          de             een            dat            het            in             zijn           
wordt           | een             | 2.93732476234   -> 5.300735e-02    | de             een            het            <UNK>          er             ook            in             
een             | nieuwe          | 4.22555971146   -> 1.461715e-02    | <UNK>          van            nieuwe         paar           grote          groot          nieuw          
nieuwe          | sprong          | 9.63533496857   -> 6.537733e-05    | <UNK>          plaat          film           versie         song           CD             stem           
sprong          | voorwaarts      | 5.99863862991   -> 2.482129e-03    | </s>           van            op             in             met            en             gemaakt        
voorwaarts      | voorbereid      | 8.75251865387   -> 1.580627e-04    | </s>           en             gemaakt        met            op             in             van            
voorbereid      | </s>            | 0.535473704338  -> 5.853919e-01    | </s>           op             met            en             door           in             maar           
<s>             | ten             | 7.29793930054   -> 6.769323e-04    | de             het            <UNK>          in             een            maar           dat            
ten             | days            | 13.924706459    -> 8.965548e-07    | slotte         tijde          onrechte       minste         vroegste       koste          dele           
days            | off             | 10.0541973114   -> 4.300486e-05    | is             van            wordt          zijn           heeft          komt           werd           
off             | gaat            | 7.34374475479   -> 6.466245e-04    | the            <UNK>          you            a              de             my             to             
gaat            | evenveel        | 10.4629478455   -> 2.857587e-05    | de             het            hij            <UNK>          een            er             ze             
evenveel        | naar            | 5.68911981583   -> 3.382569e-03    | <UNK>          als            muziek         de             in             zijn           songs          
naar            | toen            | 8.93671321869   -> 1.314725e-04    | de             een            het            <UNK>          zijn           die            haar           
toen            | als             | 4.75267076492   -> 8.628620e-03    | de             hij            een            <UNK>          het            in             ze             
als             | naar            | 6.97167396545   -> 9.380813e-04    | <UNK>          de             een            het            hij            ze             je             
naar            | straks          | 11.5599031448   -> 9.541087e-06    | de             een            het            <UNK>          zijn           verluidt       die            
straks          | </s>            | 3.84387850761   -> 2.141040e-02    | een            de             <UNK>          toe            in             </s>           zijn           
<s>             | hoewel          | 6.35011577606   -> 1.746545e-03    | de             <UNK>          het            in             een            maar           hij            
hoewel          | de              | 1.63281643391   -> 1.953785e-01    | de             het            hij            ze             een            <UNK>          er             
de              | elektronica     | 8.51625061035   -> 2.001886e-04    | <UNK>          muziek         film           nieuwe         plaat          groep          meeste         
elektronica     | wordt           | 5.55179595947   -> 3.880482e-03    | van            een            in             de             niet           <UNK>          en             
wordt           | voorgesteld     | 5.49441814423   -> 4.109647e-03    | gebruikt       <UNK>          opgenomen      opgevoerd      in             beschouwd      gemaakt        
voorgesteld     | als             | 3.37785387039   -> 3.412060e-02    | is             </s>           en             wordt          in             als            om             
als             | een             | 2.1625688076    -> 1.150293e-01    | de             <UNK>          een            het            ze             hij            je             
een             | snoepje         | 9.38477706909   -> 8.399300e-05    | <UNK>          van            nieuwe         andere         soort          nieuw          grote          
snoepje         | van             | 2.58626818657   -> 7.530052e-02    | is             van            </s>           dat            voor           die            in             
van             | hier            | 9.105717659     -> 1.110292e-04    | de             <UNK>          een            het            zijn           die            haar           
hier            | en              | 3.14482069016   -> 4.307465e-02    | is             </s>           zijn           en             <UNK>          wordt          een            
en              | nu              | 5.61476802826   -> 3.643655e-03    | <UNK>          de             een            in             met            het            dat            
nu              | heeft           | 4.28707313538   -> 1.374510e-02    | is             zijn           de             een            </s>           wordt          <UNK>          
heeft           | ze              | 2.27765417099   -> 1.025244e-01    | hij            de             het            ze             een            <UNK>          er             
ze              | een             | 1.8834707737    -> 1.520614e-01    | een            de             het            ook            zich           in             geen           
een             | lange           | 5.67890357971   -> 3.417303e-03    | <UNK>          nieuwe         van            paar           grote          nieuw          goede          
lange           | geschiedenis    | 6.34581279755   -> 1.754076e-03    | tijd           <UNK>          plaat          reeks          band           traditie       stem           
geschiedenis    | </s>            | 2.08110952377   -> 1.247917e-01    | van            </s>           en             in             te             met            op             
<s>             | de              | 1.89400410652   -> 1.504681e-01    | de             het            <UNK>          in             een            maar           ze             
de              | grote           | 5.13546514511   -> 5.884314e-03    | <UNK>          muziek         film           nieuwe         eerste         plaat          meeste         
grote           | aandacht        | 6.34675645828   -> 1.752422e-03    | <UNK>          lijnen         muziek         groep          rol            troef          vraag          
aandacht        | zorgt           | 7.25514125824   -> 7.065326e-04    | van            is             voor           die            in             en             wordt          
zorgt           | ervoor          | 1.97901141644   -> 1.382058e-01    | voor           ervoor         in             dat            een            om             de             
ervoor          | dat             | 0.384137749672  -> 6.810376e-01    | dat            om             voor           </s>           van            te             in             
dat             | de              | 1.36363399029   -> 2.557298e-01    | de             het            ze             er             een            hij            <UNK>          
de              | pioniers        | 10.3115329742   -> 3.324743e-05    | <UNK>          muziek         film           meeste         nieuwe         groep          mensen         
pioniers        | mogen           | 8.78709411621   -> 1.526910e-04    | van            in             de             een            die            niet           zich           
mogen           | en              | 5.32967329025   -> 4.845653e-03    | worden         zijn           zien           kiezen         <UNK>          kunnen         blijven        
en              | durven          | 8.93124103546   -> 1.321939e-04    | de             een            dat            het            <UNK>          ook            hun            
durven          | buitenkomen     | 12.293466568    -> 4.581580e-06    | ze             de             dat            het            een            <UNK>          te             
buitenkomen     | </s>            | 1.0651781559    -> 3.446665e-01    | </s>           en             te             maar           met            dat            in             
<s>             | zo              | 4.79302787781   -> 8.287326e-03    | de             het            ze             <UNK>          in             maar           een            
zo              | maakt           | 5.21069431305   -> 5.457883e-03    | is             kan            wordt          zijn           komt           heeft          kunnen         
maakt           | de              | 1.43209326267   -> 2.388085e-01    | de             het            ze             hij            een            <UNK>          er             
de              | Amerikaanse     | 5.36734485626   -> 4.666505e-03    | <UNK>          regisseur      film           groep          muziek         plaat          zanger         
Amerikaanse     | oud-strijder    | 12.2632493973   -> 4.722136e-06    | <UNK>          regisseur      zangeres       groep          zanger         componist      filmmaker      
oud-strijder    | François       | 7.65721702576   -> 4.726209e-04    | een            <UNK>          de             van            zich           het            die            
François       | </s>            | 6.34664964676   -> 1.752609e-03    | <UNK>          de             Van            De             van            een            het            
<s>             | <UNK>           | 2.81414246559   -> 5.995611e-02    | de             <UNK>          het            hij            in             een            ze             
<UNK>           | zijn            | 4.13838005066   -> 1.594867e-02    | <UNK>          is             en             heeft          </s>           de             in             
zijn            | debuut          | 7.55758190155   -> 5.221363e-04    | <UNK>          de             een            in             er             het            met            
debuut          | op              | 2.52737522125   -> 7.986838e-02    | van            in             op             </s>           als            <UNK>          en             
op              | Belgische       | 8.96335411072   -> 1.280162e-04    | de             een            het            <UNK>          zijn           die            haar           
Belgische       | bodem           | 4.81349611282   -> 8.119424e-03    | <UNK>          muziek         en             televisie      film           films          plaat          
bodem           | </s>            | 0.660119473934  -> 5.167896e-01    | </s>           en             in             van            die            met            <UNK>          
<s>             | de              | 1.84308850765   -> 1.583277e-01    | de             <UNK>          het            in             een            hij            op             
de              | man             | 4.8222951889    -> 8.048293e-03    | <UNK>          Britse         Amerikaanse    film           eerste         nieuwe         Nederlandse    
man             | maakte          | 5.74465370178   -> 3.199843e-03    | van            die            is             heeft          <UNK>          in             en             
maakte          | gezwind         | 11.6340932846   -> 8.858853e-06    | een            de             in             zich           het            zijn           <UNK>          
gezwind         | de              | 2.73172473907   -> 6.510690e-02    | een            in             de             met            <UNK>          op             en             
de              | overstap        | 8.37245750427   -> 2.311468e-04    | <UNK>          eerste         indruk         naam           nieuwe         hele           kans           
overstap        | van             | 1.15448105335   -> 3.152211e-01    | naar           van            op             om             </s>           in             uit            
van             | disco           | 11.2983436584   -> 1.239344e-05    | de             het            een            zijn           <UNK>          haar           die            
disco           | naar            | 2.5645365715    -> 7.695483e-02    | en             </s>           naar           in             <UNK>          op             die            
naar            | house           | 9.00776863098   -> 1.224548e-04    | de             het            <UNK>          een            zijn           Londen         haar           
house           | en              | 1.23891448975   -> 2.896985e-01    | en             </s>           <UNK>          of             in             die            maar           
en              | zag             | 7.33900308609   -> 6.496979e-04    | <UNK>          de             een            in             zijn           het            muziek         
zag             | zeer            | 8.42343044281   -> 2.196598e-04    | de             hij            het            een            <UNK>          ze             zich           
zeer            | vroeg           | 7.68880367279   -> 4.579257e-04    | veel           wat            goed           <UNK>          een            de             snel           
vroeg           | het             | 4.49953317642   -> 1.111418e-02    | </s>           en             om             dat            naar           de             op             
het             | nut             | 8.5096912384    -> 2.015060e-04    | <UNK>          publiek        zijn           leven          verhaal        werk           is             
nut             | van             | 0.237556487322  -> 7.885523e-01    | van            </s>           te             in             op             uit            dat            
van             | remixen         | 12.6127729416   -> 3.329219e-06    | de             een            het            zijn           <UNK>          haar           die            
remixen         | in              | 3.12454366684   -> 4.395699e-02    | </s>           en             <UNK>          van            te             in             uit            
in              | </s>            | 3.21736168861   -> 4.006061e-02    | de             het            een            <UNK>          te             </s>           zijn           
<s>             | <UNK>           | 2.87080430984   -> 5.665334e-02    | de             het            <UNK>          in             hij            een            dat            
<UNK>           | werkte          | 5.6873254776    -> 3.388644e-03    | <UNK>          is             en             was            werd           heeft          in             
