<s>             | dit             | 5.22356557846   -> 5.388083e-03    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | <UNK>           | 1.90457725525   -> 1.488856e-01    | </s>           <UNK>          van            en             in             die            de             
<UNK>           | </s>            | 1.50738584995   -> 2.214882e-01    | </s>           en             <UNK>          in             van            die            de             
<s>             | las             | 11.2391738892   -> 1.314888e-05    | de             het            <UNK>          ik             in             maar           een            
las             | bij             | 6.48562240601   -> 1.525211e-03    | ik             de             hij            het            je             <UNK>          u              
bij             | het             | 2.51729464531   -> 8.067758e-02    | de             een            <UNK>          het            zijn           haar           </s>           
het             | begin           | 2.83365678787   -> 5.879745e-02    | <UNK>          begin          eerst          eerste         publiek        einde          Vlaams         
begin           | van             | 0.243946731091  -> 7.835293e-01    | van            </s>           in             de             twee           negentien      dat            
van             | zijn            | 3.68720364571   -> 2.504193e-02    | de             het            een            zijn           deze           dit            <UNK>          
zijn            | eigen           | 4.24443626404   -> 1.434382e-02    | <UNK>          carrière      leven          eerste         boek           eigen          loopbaan       
eigen           | beruchte        | 10.7365064621   -> 2.173674e-05    | leven          <UNK>          carrière      werk           boek           huis           tijd           
beruchte        | <UNK>           | 1.67400074005   -> 1.874954e-01    | <UNK>          </s>           roman          en             boek           film           leven          
<UNK>           | altijd          | 7.9939198494    -> 3.375085e-04    | </s>           <UNK>          in             en             een            van            de             
altijd          | zelf            | 6.67961883545   -> 1.256257e-03    | in             een            </s>           de             <UNK>          op             met            
zelf            | de              | 3.22373104095   -> 3.980626e-02    | </s>           in             een            de             en             <UNK>          met            
de              | <UNK>           | 2.05554986      -> 1.280224e-01    | <UNK>          eerste         beste          laatste        meest          film           hele           
<UNK>           | voor            | 4.27763462067   -> 1.387544e-02    | van            </s>           <UNK>          en             in             die            op             
voor            | en              | 4.59618377686   -> 1.009027e-02    | de             het            <UNK>          een            zijn           </s>           die            
en              | vermeldde       | 12.3955020905   -> 4.137155e-06    | de             <UNK>          het            een            dat            in             van            
vermeldde       | dan             | 5.68031215668   -> 3.412493e-03    | de             het            hij            dat            een            <UNK>          in             
dan             | bij             | 5.44131946564   -> 4.333761e-03    | ook            een            de             weer           dat            wel            niet           
bij             | elke            | 5.89987850189   -> 2.739778e-03    | de             een            het            <UNK>          zijn           haar           hem            
elke            | speler          | 7.47423839569   -> 5.675178e-04    | <UNK>          voorstelling   dag            week           film           reeks          krant          
speler          | zijn            | 4.62886333466   -> 9.765853e-03    | </s>           een            van            in             de             dat            het            
zijn            | handicap        | 10.8636217117   -> 1.914208e-05    | <UNK>          eigen          </s>           eerste         moeder         werk           vader          
handicap        | </s>            | 0.907094240189  -> 4.036956e-01    | </s>           en             in             op             van            met            voor           
<s>             | dat             | 3.73298215866   -> 2.392139e-02    | de             het            <UNK>          ik             in             maar           een            
dat             | ging            | 6.01094913483   -> 2.451760e-03    | is             was            heeft          blijkt         de             kan            zijn           
ging            | als             | 5.35677623749   -> 4.716085e-03    | in             de             niet           op             een            het            er             
als             | volgt           | 7.11645030975   -> 8.116427e-04    | de             een            <UNK>          het            gevolg         hij            je             
volgt           | </s>            | 2.87184739113   -> 5.659428e-02    | in             de             </s>           een            op             van            het            
<s>             | Jack            | 9.94847488403   -> 4.780048e-05    | de             het            <UNK>          ik             in             maar           een            
Jack            | Lemon           | 11.6051940918   -> 9.118602e-06    | <UNK>          Nicholson      Straw          Van            De             the            en             
Lemon           | zeven-en        | 6.05008888245   -> 2.357652e-03    | </s>           <UNK>          is             en             heeft          van            de             
zeven-en        | twintig         | 1.23753142357   -> 2.900995e-01    | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
twintig         | </s>            | 0.682721555233  -> 5.052401e-01    | </s>           punt           uur            nul            komma          één-en       twee-en        
<s>             | Gerald          | 11.7679080963   -> 7.749300e-06    | de             het            <UNK>          ik             in             maar           een            
Gerald          | Ford            | 7.08292531967   -> 8.393143e-04    | <UNK>          Van            De             de             D              Strobl         en             
Ford            | president       | 9.41025066376   -> 8.188042e-05    | <UNK>          en             </s>           heeft          is             de             één          
president       | van             | 2.46359205246   -> 8.512861e-02    | van            </s>           <UNK>          George         de             die            Jacques        
van             | de              | 1.4419875145    -> 2.364573e-01    | de             het            <UNK>          De             zijn           Brussel        Antwerpen      
de              | </s>            | 9.55903625488   -> 7.056077e-05    | <UNK>          Verenigde      Europese       Amerikaanse    Franse         Britse         VN             
<s>             | Verenigde       | 10.3425941467   -> 3.223060e-05    | de             het            <UNK>          ik             in             maar           een            
Verenigde       | Staten          | 0.0923133417964 -> 9.118194e-01    | Staten         Naties         Zaken          Handel         Oosten         Pharma         Street         
Staten          | </s>            | 3.53802680969   -> 2.907063e-02    | en             zijn           hebben         </s>           is             <UNK>          heeft          
<s>             | Sammy           | 12.0587463379   -> 5.793660e-06    | de             het            <UNK>          ik             in             maar           een            
Sammy           | Davis           | 7.32427024841   -> 6.593406e-04    | <UNK>          Van            De             is             en             </s>           heeft          
Davis           | junior          | 6.41525840759   -> 1.636397e-03    | </s>           <UNK>          heeft          en             is             één          was            
junior          | zwart           | 10.7848863602   -> 2.071016e-05    | </s>           <UNK>          en             heeft          is             van            in             
zwart           | en              | 2.99300742149   -> 5.013643e-02    | </s>           en             <UNK>          in             is             op             van            
en              | één           | 8.04151344299   -> 3.218215e-04    | <UNK>          de             een            zijn           het            in             hij            
één           | oog             | 8.74601268768   -> 1.590944e-04    | <UNK>          van            </s>           uur            punt           jaar           keer           
oog             | </s>            | 1.89749777317   -> 1.499433e-01    | op             </s>           voor           in             van            met            en             
<s>             | Jack            | 9.94847488403   -> 4.780048e-05    | de             het            <UNK>          ik             in             maar           een            
Jack            | Lemon           | 11.6051940918   -> 9.118602e-06    | <UNK>          Nicholson      Straw          Van            De             the            en             
Lemon           | was             | 3.97614574432   -> 1.875780e-02    | </s>           <UNK>          is             en             heeft          van            de             
was             | op              | 4.34921836853   -> 1.291690e-02    | een            de             in             het            er             <UNK>          niet           
op              | die             | 4.65472650528   -> 9.516516e-03    | de             een            het            zoek           zijn           <UNK>          één          
die             | <UNK>           | 3.66958665848   -> 2.548700e-02    | manier         leeftijd       <UNK>          dag            moment         wijze          plek           
<UNK>           | altijd          | 6.48305463791   -> 1.529133e-03    | een            in             <UNK>          de             niet           al             van            
altijd          | een             | 1.9807523489    -> 1.379654e-01    | een            in             de             <UNK>          niet           al             op             
een             | attractie       | 9.63972854614   -> 6.509072e-05    | <UNK>          beetje         van            paar           nieuwe         soort          grote          
attractie       | op              | 3.72836828232   -> 2.403202e-02    | </s>           in             van            voor           met            en             die            
op              | zich            | 5.94645595551   -> 2.615092e-03    | de             het            een            zijn           <UNK>          die            zoek           
zich            | </s>            | 1.63027977943   -> 1.958748e-01    | </s>           in             van            <UNK>          en             te             voor           
<s>             | <UNK>           | 3.15272569656   -> 4.273548e-02    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | Phil            | 10.3281908035   -> 3.269819e-05    | <UNK>          is             en             </s>           van            heeft          in             
Phil            | Harris          | 7.50835132599   -> 5.484846e-04    | <UNK>          </s>           en             Van            De             Jackson        van            
Harris          | zuchtte         | 11.8946962357   -> 6.826515e-06    | </s>           <UNK>          is             en             heeft          van            was            
zuchtte         | ooit            | 7.57983779907   -> 5.106441e-04    | dat            de             het            <UNK>          een            in             zijn           
ooit            | </s>            | 2.53070116043   -> 7.960319e-02    | dat            </s>           de             een            in             het            zijn           
<s>             | Jack            | 9.94847488403   -> 4.780048e-05    | de             het            <UNK>          ik             in             maar           een            
Jack            | Lemon           | 11.6051940918   -> 9.118602e-06    | <UNK>          Nicholson      Straw          Van            De             the            en             
Lemon           | is              | 2.83333849907   -> 5.881617e-02    | </s>           <UNK>          is             en             heeft          van            de             
is              | in              | 3.09899139404   -> 4.509466e-02    | een            de             in             niet           het            er             <UNK>          
in              | meer            | 7.27469348907   -> 6.928525e-04    | de             het            een            negentien      zijn           <UNK>          deze           
meer            | bunkers         | 13.0464410782   -> 2.157758e-06    | dan            <UNK>          een            opzichten      de             belang         en             
bunkers         | geweest         | 5.5295381546    -> 3.967821e-03    | en             in             </s>           van            dan            <UNK>          met            
geweest         | dan             | 3.1358332634    -> 4.346352e-02    | </s>           en             maar           in             dan            met            als            
dan             | Eva             | 10.2783842087   -> 3.436801e-05    | de             een            in             het            zijn           <UNK>          ook            
Eva             | Braun           | 7.92427444458   -> 3.618523e-04    | <UNK>          </s>           en             Van            De             die            van            
Braun           | </s>            | 1.33920371532   -> 2.620543e-01    | </s>           en             <UNK>          die            in             de             van            
<s>             | maar            | 3.67520475388   -> 2.534422e-02    | de             het            <UNK>          ik             in             maar           een            
maar            | ook             | 3.29393768311   -> 3.710745e-02    | de             het            dat            ik             ook            een            er             
ook             | voor            | 3.572889328     -> 2.807462e-02    | de             het            in             als            dat            een            voor           
voor            | dit             | 5.00310516357   -> 6.717057e-03    | de             het            een            <UNK>          zijn           die            deze           
dit             | soort           | 2.7646753788    -> 6.299654e-02    | jaar           soort          <UNK>          seizoen        land           boek           is             
soort           | <UNK>           | 1.88562774658   -> 1.517338e-01    | <UNK>          is             van            </s>           en             werk           zijn           
<UNK>           | zijn            | 4.05787277222   -> 1.728575e-02    | is             <UNK>          </s>           wordt          en             kan            van            
zijn            | er              | 1.50602555275   -> 2.217897e-01    | er             de             we             ze             het            <UNK>          ook            
er              | twee            | 4.24802827835   -> 1.429239e-02    | een            geen           ook            nog            de             in             niet           
twee            | zaken           | 6.97438144684   -> 9.355449e-04    | honderd        duizend        <UNK>          en             mensen         grote          soorten        
zaken           | waarmee         | 6.72516965866   -> 1.200317e-03    | </s>           van            in             die            voor           en             over           
waarmee         | niet            | 5.87505626678   -> 2.808636e-03    | de             ze             het            hij            we             een            je             
niet            | te              | 3.95529794693   -> 1.915296e-02    | meer           alleen         de             </s>           in             een            het            
te              | spotten         | 7.27313566208   -> 6.939326e-04    | veel           weinig         horen          zeggen         zien           spreken        werken         
spotten         | valt            | 3.58707857132   -> 2.767907e-02    | </s>           is             zijn           met            wordt          worden         valt           
valt            | </s>            | 0.818426728249  -> 4.411251e-01    | </s>           met            in             en             aan            over           dat            
<s>             | het             | 2.80436468124   -> 6.054522e-02    | de             het            <UNK>          ik             in             maar           een            
het             | eerste          | 5.2205619812    -> 5.404291e-03    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
eerste          | is              | 2.69023084641   -> 6.786527e-02    | deel           is             <UNK>          van            jaar           punt           kwartaal       
is              | de              | 2.2245490551    -> 1.081162e-01    | dat            de             een            het            er             in             niet           
de              | Royal           | 10.5653419495   -> 2.579469e-05    | <UNK>          eerste         laatste        vraag          nieuwe         tweede         bedoeling      
Royal           | and             | 5.81877994537   -> 2.971228e-03    | <UNK>          Academy        Gallery        en             Dutch          Academie       Bank           
and             | <UNK>           | 1.14368474483   -> 3.186427e-01    | <UNK>          the            de             Drug           Sera           New            The            
<UNK>           | </s>            | 2.19699978828   -> 1.111361e-01    | </s>           in             <UNK>          en             van            die            de             
<s>             | haar            | 6.68358182907   -> 1.251288e-03    | de             het            <UNK>          ik             in             maar           een            
haar            | <UNK>           | 2.57358527184   -> 7.626164e-02    | <UNK>          vader          moeder         ouders         vrouw          eerste         zoon           
<UNK>           | is              | 2.37880992889   -> 9.266078e-02    | is             <UNK>          zijn           en             heeft          was            in             
is              | <UNK>           | 3.80952882767   -> 2.215862e-02    | een            niet           de             in             het            er             <UNK>          
<UNK>           | </s>            | 1.26567876339   -> 2.820478e-01    | </s>           en             in             van            <UNK>          maar           voor           
<s>             | of              | 5.82060146332   -> 2.965821e-03    | de             het            <UNK>          ik             in             maar           een            
of              | wat             | 5.11298656464   -> 6.018083e-03    | de             dat            het            ik             er             dan            in             
wat             | dacht           | 7.79356575012   -> 4.123798e-04    | de             er             het            <UNK>          ik             is             we             
dacht           | u               | 2.94541311264   -> 5.258033e-02    | ik             je             dat            u              hij            </s>           de             
u               | van             | 4.63407993317   -> 9.715041e-03    | </s>           dat            niet           in             dan            maar           voor           
van             | dit             | 5.55595874786   -> 3.864362e-03    | de             het            een            <UNK>          zijn           die            mijn           
dit             | artikel         | 6.45115184784   -> 1.578703e-03    | jaar           soort          <UNK>          boek           seizoen        project        verhaal        
artikel         | uit             | 5.48901176453   -> 4.131925e-03    | </s>           dat            en             <UNK>          van            in             over           
uit             | het             | 2.05713510513   -> 1.278196e-01    | de             het            een            <UNK>          </s>           te             dat            
het             | reglement       | 7.39220714569   -> 6.160348e-04    | <UNK>          onderzoek      verleden       boek           begin          buitenland     rapport        
reglement       | </s>            | 1.17080926895   -> 3.101159e-01    | </s>           van            dat            over           en             in             te             
<s>             | een             | 3.6887049675    -> 2.500436e-02    | de             het            <UNK>          ik             in             maar           een            
een             | speler          | 7.75298213959   -> 4.294599e-04    | <UNK>          van            nieuwe         paar           andere         aantal         beetje         
speler          | die             | 1.98895978928   -> 1.368377e-01    | die            van            in             is             met            op             </s>           
die             | een             | 3.15213489532   -> 4.276074e-02    | de             in             een            zich           op             het            met            
een             | verkeerd        | 8.25315952301   -> 2.604344e-04    | <UNK>          van            paar           beetje         nieuwe         deel           goede          
verkeerd        | shot            | 10.07421875     -> 4.215241e-05    | <UNK>          woord          contract       beeld          seizoen        idee           voorbeeld      
shot            | neemt           | 5.65655040741   -> 3.494551e-03    | heeft          in             van            <UNK>          op             had            is             
neemt           | omdat           | 6.56798601151   -> 1.404624e-03    | </s>           is             en             in             van            op             heeft          
omdat           | op              | 5.83935165405   -> 2.910729e-03    | de             hij            het            ze             ik             er             een            
op              | het             | 2.03352642059   -> 1.308732e-01    | de             het            een            zijn           die            <UNK>          dat            
het             | moment          | 3.10675764084   -> 4.474580e-02    | <UNK>          WK             moment         einde          veld           ogenblik       podium         
moment          | van             | 1.6636030674    -> 1.894551e-01    | van            dat            de             een            geen           het            ook            
van             | de              | 1.05227732658   -> 3.491417e-01    | de             het            een            <UNK>          zijn           deze           haar           
de              | slag            | 8.69113826752   -> 1.680686e-04    | <UNK>          eerste         tweede         nieuwe         laatste        andere         Rode           
slag            | in              | 3.10685610771   -> 4.474140e-02    | een            de             in             van            met            </s>           is             
in              | de              | 1.2149951458    -> 2.967114e-01    | de             het            een            zijn           <UNK>          negentien      twee           
de              | onmiddellijke   | 8.0279083252    -> 3.262299e-04    | <UNK>          eerste         tweede         finale         Champions      laatste        jaren          
onmiddellijke   | nabijheid       | 7.66255378723   -> 4.701053e-04    | <UNK>          helft          ploeg          omgeving       wereld         toekomst       competitie     
nabijheid       | een             | 3.71328783035   -> 2.439718e-02    | van            de             in             een            nog            is             te             
een             | bom             | 7.59104061127   -> 5.049553e-04    | <UNK>          nieuwe         beetje         goede          van            paar           groot          
bom             | ontplofte       | 8.5977935791    -> 1.845124e-04    | van            in             is             te             was            op             heeft          
ontplofte       | mag             | 8.11145782471   -> 3.000811e-04    | </s>           in             en             op             met            van            voor           
mag             | vanop           | 9.48863887787   -> 7.570708e-05    | de             het            een            niet           zijn           er             hij            
vanop           | dezelfde        | 5.62553215027   -> 3.604644e-03    | de             het            een            zijn           <UNK>          haar           die            
dezelfde        | plaats          | 2.68476581573   -> 6.823717e-02    | manier         wijze          plaats         dag            plek           lijn           golflengte     
plaats          | opnieuw         | 6.20164823532   -> 2.026088e-03    | zijn           een            </s>           worden         in             van            de             
opnieuw         | slaan           | 8.37625408173   -> 2.302709e-04    | worden         zijn           een            in             </s>           de             <UNK>          
slaan           | maar            | 4.14053630829   -> 1.591431e-02    | </s>           en             op             maar           om             in             zegt           
maar            | er              | 3.66444897652   -> 2.561828e-02    | de             het            ook            dat            hij            een            in             
er              | wordt           | 3.15305948257   -> 4.272122e-02    | is             zijn           was            wordt          werd           moet           waren          
wordt           | hem             | 6.8396062851    -> 1.070525e-03    | een            geen           ook            nog            niet           wel            in             
hem             | wel             | 4.1676864624    -> 1.548805e-02    | een            nog            in             <UNK>          niet           geen           ook            
wel             | een             | 2.24093151093   -> 1.063594e-01    | een            in             geen           eens           <UNK>          op             meer           
een             | <UNK>           | 1.98917365074   -> 1.368084e-01    | <UNK>          nieuwe         paar           beetje         hele           grote          van            
<UNK>           | aangerekend     | 8.84372138977   -> 1.442848e-04    | </s>           <UNK>          in             van            voor           op             en             
aangerekend     | </s>            | 0.487660348415  -> 6.140614e-01    | </s>           voor           en             in             om             die            op             
<s>             | dat             | 3.73298215866   -> 2.392139e-02    | de             het            <UNK>          ik             in             maar           een            
dat             | is              | 1.51927256584   -> 2.188710e-01    | is             was            heeft          blijkt         de             kan            zijn           
is              | iets            | 5.97876167297   -> 2.531960e-03    | een            niet           de             het            ook            in             er             
iets            | anders          | 1.78227829933   -> 1.682544e-01    | anders         te             meer           minder         van            </s>           wat            
anders          | dan             | 0.808110237122  -> 4.456995e-01    | dan            </s>           maar           en             zegt           met            te             
dan             | de              | 1.93386828899   -> 1.445878e-01    | de             het            een            in             dan            <UNK>          zijn           
de              | UCI             | 10.3533859253   -> 3.188465e-05    | <UNK>          helft          eerste         andere         rest           twee           laatste        
UCI             | nietwaar        | 11.9400463104   -> 6.523847e-06    | </s>           van            en             die            in             dat            maar           
nietwaar        | </s>            | 0.316131442785  -> 7.289636e-01    | </s>           en             maar           in             dat            zegt           of             
<s>             | en              | 4.12031412125   -> 1.623941e-02    | de             het            <UNK>          ik             in             maar           een            
en              | het             | 3.06582999229   -> 4.661513e-02    | dat            de             dan            het            ik             in             ook            
het             | tweede          | 7.18344974518   -> 7.590448e-04    | is             <UNK>          was            gaat           wordt          kan            zou            
tweede          | waarmee         | 10.3098907471   -> 3.330208e-05    | deel           is             <UNK>          jaar           van            kwartaal       </s>           
waarmee         | niet            | 5.59702587128   -> 3.708878e-03    | de             het            ik             ze             hij            we             er             
niet            | gelachen        | 10.7748823166   -> 2.091838e-05    | alleen         de             meer           in             dat            een            </s>           
gelachen        | wordt           | 2.52904844284   -> 7.973485e-02    | is             </s>           wordt          zijn           worden         was            en             
wordt           | is              | 2.58297848701   -> 7.554865e-02    | </s>           is             in             en             door           wordt          zijn           
is              | de              | 2.54756259918   -> 7.827222e-02    | een            de             het            niet           er             dat            in             
de              | Ryder           | 13.6096744537   -> 1.228552e-06    | <UNK>          eerste         vraag          enige          laatste        hele           beste          
Ryder           | Cup             | 4.00449419022   -> 1.823351e-02    | <UNK>          </s>           en             die            van            een            in             
Cup             | </s>            | 1.10885727406   -> 3.299358e-01    | </s>           in             en             van            die            een            op             
<s>             | <UNK>           | 3.15272569656   -> 4.273548e-02    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | ter             | 8.86040878296   -> 1.418970e-04    | <UNK>          is             en             </s>           van            heeft          in             
ter             | behoud          | 15.8801879883   -> 1.268592e-07    | wereld         plaatse        beschikking    plekke         <UNK>          discussie      gelegenheid    
behoud          | of              | 6.90993261337   -> 9.978251e-04    | van            </s>           is             in             voor           en             die            
of              | ter             | 9.14267253876   -> 1.070010e-04    | <UNK>          de             een            het            van            in             meer           
ter             | herovering      | 14.275841713    -> 6.310746e-07    | wereld         plaatse        discussie      beschikking    hoogte         vervanging     plekke         
herovering      | van             | 0.334729999304  -> 7.155312e-01    | van            </s>           in             is             en             voor           die            
van             | de              | 1.11462140083   -> 3.280394e-01    | de             het            <UNK>          een            Antwerpen      Brussel        Gent           
de              | legendarische   | 8.39305114746   -> 2.264353e-04    | <UNK>          stad           Vlaamse        Europese       Belgische      Verenigde      nieuwe         
legendarische   | beker           | 8.45202636719   -> 2.134674e-04    | <UNK>          stad           groep          bank           krant          regering       spits          
beker           | die             | 4.13838481903   -> 1.594859e-02    | </s>           van            in             is             en             <UNK>          voor           
die             | de              | 2.06571006775   -> 1.267283e-01    | de             in             het            op             een            <UNK>          van            
de              | Britse          | 6.56512832642   -> 1.408643e-03    | <UNK>          eerste         voorbije       laatste        jongste        tweede         beste          
Britse          | zakenman        | 5.90434265137   -> 2.727574e-03    | <UNK>          president      economie       regering       ploeg          spits          premier        
zakenman        | Samuel          | 7.68354225159   -> 4.603414e-04    | <UNK>          van            en             in             John           Michael        David          
Samuel          | A               | 8.4883441925    -> 2.058538e-04    | <UNK>          Van            De             de             von            </s>           Moore          
A               | Ryder           | 13.1442861557   -> 1.956632e-06    | in             <UNK>          de             een            en             op             heeft          
Ryder           | in              | 3.24897193909   -> 3.881409e-02    | <UNK>          heeft          in             en             </s>           is             had            
in              | negentien       | 2.91959524155   -> 5.395552e-02    | de             het            negentien      een            <UNK>          zijn           België        
negentien       | honderd         | 0.00229012803175 -> 9.977125e-01    | honderd        duizend        uur            jaar           komma          tot            maanden        
honderd         | zeven-en        | 2.24035429955   -> 1.064208e-01    | vier-en        negen-en       zes-en         drie-en        zeven-en       acht-en        vijf-en        
zeven-en        | twintig         | 3.66809940338   -> 2.552494e-02    | negentig       zeventig       tachtig        zestig         vijftig        veertig        dertig         
twintig         | liet            | 4.8245882988    -> 8.029860e-03    | in             tot            een            op             <UNK>          heeft          met            
liet            | ontwerpen       | 9.28438949585   -> 9.286261e-05    | <UNK>          weten          zien           </s>           optekenen      zijn           voorgaan       
ontwerpen       | </s>            | 1.78465104103   -> 1.678556e-01    | </s>           in             is             zijn           van            en             was            
<s>             | als             | 4.42398309708   -> 1.198639e-02    | de             het            <UNK>          ik             in             maar           een            
als             | we              | 3.23382425308   -> 3.940651e-02    | de             je             ik             het            een            er             we             
we              | de              | 2.5881228447    -> 7.516100e-02    | de             het            een            in             niet           er             ook            
de              | </s>            | 9.65508937836   -> 6.409852e-05    | <UNK>          eerste         voorbije       hele           kans           laatste        jongste        
<s>             | Amerikanen      | 9.76300048828   -> 5.754171e-05    | de             het            <UNK>          ik             in             maar           een            
Amerikanen      | de              | 5.26033258438   -> 5.193577e-03    | zijn           en             hebben         die            moeten         kunnen         in             
de              | laatste         | 5.50972270966   -> 4.047229e-03    | <UNK>          voorbije       hele           man            eerste         jongste        grootste       
laatste         | jaren           | 2.3883535862    -> 9.178067e-02    | jaren          <UNK>          dagen          keer           twee           maanden        weken          
jaren           | op              | 4.06829833984   -> 1.710647e-02    | van            </s>           in             hebben         en             de             zijn           
op              | één           | 4.9989900589    -> 6.744755e-03    | de             het            een            hun            zijn           <UNK>          zoek           
één           | domein          | 10.0932483673   -> 4.135785e-05    | januari        juli           september      mei            juni           jaar           april          
domein          | de              | 4.14833164215   -> 1.579074e-02    | </s>           van            zijn           in             en             <UNK>          hebben         
de              | baas            | 7.53200531006   -> 5.356630e-04    | <UNK>          eerste         grootste       hele           nieuwe         stad           grote          
baas            | waren           | 6.29647922516   -> 1.842781e-03    | van            </s>           en             die            in             <UNK>          de             
waren           | dan             | 4.72464799881   -> 8.873837e-03    | de             een            in             het            er             <UNK>          </s>           
dan             | was             | 7.3149728775    -> 6.654994e-04    | ook            niet           weer           een            in             nog            de             
was             | het             | 1.98304402828   -> 1.376496e-01    | het            de             een            er             dat            hij            <UNK>          
het             | in              | 3.73168754578   -> 2.395238e-02    | een            </s>           <UNK>          niet           de             in             nog            
in              | de              | 1.35317480564   -> 2.584185e-01    | de             het            een            <UNK>          zijn           negentien      die            
de              | Ryder           | 13.9450359344   -> 8.785123e-07    | eerste         <UNK>          jaren          VS             Verenigde      laatste        ban            
Ryder           | Cup             | 3.13660526276   -> 4.342998e-02    | </s>           <UNK>          Cup            een            en             de             in             
Cup             | </s>            | 0.945348799229  -> 3.885440e-01    | </s>           in             en             een            van            op             de             
<s>             | de              | 2.02040815353   -> 1.326013e-01    | de             het            <UNK>          ik             in             maar           een            
de              | tussenstand     | 11.4450798035   -> 1.070200e-05    | <UNK>          eerste         nieuwe         meeste         Vlaamse        Nederlandse    Belgische      
tussenstand     | is              | 2.62857222557   -> 7.218145e-02    | van            is             was            in             wordt          voor           op             
is              | weliswaar       | 7.30408906937   -> 6.727821e-04    | een            de             niet           in             het            er             nog            
weliswaar       | van             | 4.6795167923    -> 9.283499e-03    | niet           een            in             nog            de             </s>           al             
van             | drie-en         | 6.31089448929   -> 1.816408e-03    | de             het            een            <UNK>          twee           start          zijn           
drie-en         | twintig         | 0.924559056759  -> 3.967063e-01    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
twintig         | tot             | 0.668843328953  -> 5.123008e-01    | tot            komma          procent        </s>           en             uur            augustus       
tot             | zeven           | 4.25363636017   -> 1.421246e-02    | nul            achttien       twee-en        zeven-en       negen-en       twee           vijf-en        
zeven           | voor            | 4.30584955215   -> 1.348942e-02    | </s>           en             uur            in             tot            op             van            
voor            | de              | 1.23003137112   -> 2.922834e-01    | de             het            een            <UNK>          twee           zijn           </s>           
de              | Amerikanen      | 7.75650978088   -> 4.279476e-04    | <UNK>          eerste         tweede         Champions      derde          laatste        Rode           
Amerikanen      | maar            | 3.92063450813   -> 1.982851e-02    | </s>           in             en             van            die            maar           de             
maar            | </s>            | 6.82204675674   -> 1.089489e-03    | de             het            ook            een            <UNK>          in             dat            
<s>             | Europa          | 7.92817211151   -> 3.604447e-04    | de             het            <UNK>          ik             in             maar           een            
Europa          | is              | 2.18979525566   -> 1.119397e-01    | is             heeft          en             was            wil            moet           wordt          
is              | de              | 2.88597559929   -> 5.580032e-02    | een            de             niet           in             het            er             ook            
de              | kloof           | 8.49115085602   -> 2.052769e-04    | eerste         enige          <UNK>          grootste       jongste        meest          belangrijkste  
kloof           | langzaam        | 11.8048028946   -> 7.468601e-06    | tussen         met            van            in             die            op             </s>           
langzaam        | maar            | 3.37839746475   -> 3.410206e-02    | </s>           en             in             met            maar           te             op             
maar            | zeker           | 5.97511959076   -> 2.541198e-03    | de             het            ook            <UNK>          een            er             in             
zeker           | aan             | 5.5996723175    -> 3.699076e-03    | in             de             als            niet           </s>           een            voor           
aan             | het             | 1.85912203789   -> 1.558094e-01    | de             het            een            <UNK>          zijn           </s>           die            
het             | dichten         | 8.3733215332    -> 2.309472e-04    | <UNK>          werk           einde          feit           hoofd          woord          licht          
dichten         | </s>            | 1.30864930153   -> 2.701848e-01    | van            </s>           en             dat            in             maar           voor           
<s>             | met             | 4.91880369186   -> 7.307868e-03    | de             het            <UNK>          ik             in             maar           een            
met             | een             | 1.96772825718   -> 1.397740e-01    | de             een            het            <UNK>          zijn           die            name           
