<s>             | dit             | 0.00446939328685 -> 9.955406e-01    | de             het            <UNK>          ik             in             maar           een            
<s>             | getuige         | 1.79123398993e-05 -> 9.999821e-01    | de             het            <UNK>          ik             in             maar           een            
getuige         | de              | 0.0105034150183 -> 9.895515e-01    | van            <UNK>          is             </s>           en             was            in             
de              | definitie       | 6.20252249064e-05 -> 9.999380e-01    | <UNK>          man            eerste         dood           voorzitter     nieuwe         laatste        
definitie       | van             | 0.69806689024   -> 4.975462e-01    | van            </s>           die            <UNK>          dat            in             is             
van             | John            | 0.000381897640182 -> 9.996182e-01    | de             <UNK>          het            een            zijn           die            haar           
John            | </s>            | 0.0167719703168 -> 9.833679e-01    | <UNK>          Lennon         Kerry          </s>           Van            Jackson        en             
<s>             | Cunningham      | 3.30117427438e-06 -> 9.999967e-01    | de             het            <UNK>          ik             in             maar           een            
Cunningham      | </s>            | 0.0220970120281 -> 9.781454e-01    | is             <UNK>          heeft          en             was            </s>           werd           
<s>             | golf            | 8.02335125627e-06 -> 9.999920e-01    | de             het            <UNK>          ik             in             maar           een            
golf            | is              | 0.0359194986522 -> 9.647179e-01    | van            <UNK>          </s>           is             en             in             met            
is              | een             | 0.104347266257  -> 9.009124e-01    | een            niet           de             in             het            <UNK>          er             
een             | spel            | 0.000170850937138 -> 9.998292e-01    | <UNK>          van            beetje         goede          groot          grote          gevolg         
spel            | waarbij         | 0.00918153766543 -> 9.908605e-01    | </s>           van            die            in             met            voor           en             
waarbij         | men             | 0.0108633833006 -> 9.891954e-01    | de             het            je             ze             een            hij            we             
men             | een             | 0.0578162446618 -> 9.438233e-01    | de             een            het            in             <UNK>          niet           zich           
een             | bal             | 0.000349736976204 -> 9.996503e-01    | <UNK>          beetje         nieuwe         van            paar           andere         soort          
bal             | van             | 0.0366091579199 -> 9.640529e-01    | kan            heeft          van            in             moet           <UNK>          op             
van             | vier            | 0.00541624892503 -> 9.945984e-01    | de             <UNK>          het            een            zijn           je             twee           
vier            | centimeter      | 0.0240345075727 -> 9.762520e-01    | honderd        minuten        jaar           <UNK>          tot            duizend        kilometer      
centimeter      | diameter        | 0.000183147509233 -> 9.998169e-01    | <UNK>          kan            in             heeft          van            en             lang           
diameter        | neerlegt        | 1.34399970193e-05 -> 9.999866e-01    | </s>           heeft          is             kan            en             krijgt         van            
neerlegt        | op              | 0.0165720954537 -> 9.835645e-01    | </s>           en             in             met            van            maar           op             
op              | een             | 0.158631235361  -> 8.533109e-01    | de             een            het            <UNK>          zijn           die            je             
een             | andere          | 0.013279161416  -> 9.868086e-01    | <UNK>          van            andere         bepaald        lange          paar           hoog           
andere          | bal             | 0.00228143017739 -> 9.977212e-01    | manier         <UNK>          plaats         plek           dag            </s>           planeet        
bal             | van             | 0.0268287621439 -> 9.735279e-01    | </s>           en             van            in             die            maar           met            
van             | vier-en         | 0.000740106683224 -> 9.992602e-01    | de             het            een            <UNK>          twee           zijn           vier           
vier-en         | veertig         | 0.141772806644  -> 8.678184e-01    | twintig        vijftig        veertig        dertig         zeventig       zestig         negentig       
veertig         | duizend         | 0.0297877024859 -> 9.706516e-01    | tot            </s>           kilometer      meter          pikometer      en             duizend        
duizend         | kilometer       | 0.06469527632   -> 9.373531e-01    | euro           </s>           meter          frank          kilometer      vijf           en             
kilometer       | diameter        | 2.34792623814e-05 -> 9.999765e-01    | </s>           per            in             tot            op             en             naar           
diameter        | </s>            | 0.511306643486  -> 5.997115e-01    | </s>           van            en             in             met            op             maar           
<s>             | de              | 0.130003705621  -> 8.780922e-01    | de             het            <UNK>          ik             in             maar           een            
de              | bedoeling       | 0.000708605803084 -> 9.992917e-01    | <UNK>          punt           eerste         nul            nieuwe         meeste         man            
bedoeling       | is              | 0.355106413364  -> 7.010989e-01    | is             dat            was            van            om             heeft          wordt          
is              | de              | 0.045307867229  -> 9.557032e-01    | dat            een            de             om             niet           het            er             
de              | kleine          | 0.00128196284641 -> 9.987189e-01    | <UNK>          eerste         vraag          laatste        nieuwe         hele           grootste       
kleine          | bal             | 3.78581353289e-05 -> 9.999622e-01    | <UNK>          en             punt           nul            stad           groep          van            
bal             | weg             | 0.00224432698451 -> 9.977582e-01    | te             in             van            op             en             uit            </s>           
weg             | te              | 0.772885203362  -> 4.616791e-01    | te             </s>           en             in             op             van            met            
te              | slaan           | 0.0169071592391 -> 9.832349e-01    | zetten         nemen          halen          leggen         trekken        houden         gaan           
slaan           | zonder          | 0.00377533491701 -> 9.962318e-01    | </s>           en             in             maar           met            op             van            
zonder          | de              | 0.106345325708  -> 8.991141e-01    | de             een            <UNK>          het            te             dat            meer           
de              | grote           | 0.00424388470128 -> 9.957651e-01    | <UNK>          eerste         nieuwe         beste          hele           kans           grote          
grote           | bal             | 0.000881958170794 -> 9.991184e-01    | <UNK>          en             problemen      kansen         lijnen         gevolgen       spelers        
bal             | te              | 0.215477138758  -> 8.061567e-01    | te             </s>           van            in             op             en             voor           
te              | raken           | 0.00226986943744 -> 9.977327e-01    | winnen         laten          halen          maken          spelen         kunnen         geven          
raken           | </s>            | 0.749022483826  -> 4.728285e-01    | </s>           en             maar           in             om             op             met            
<s>             | voor            | 0.00987778045237 -> 9.901708e-01    | de             het            <UNK>          ik             in             maar           een            
voor            | Mark            | 0.000116724346299 -> 9.998833e-01    | de             het            een            <UNK>          mij            zijn           die            
Mark            | Twain           | 0.000192616396816 -> 9.998074e-01    | <UNK>          Van            De             Eyskens        en             Uytterhoeven   is             
Twain           | was             | 0.0314276367426 -> 9.690611e-01    | en             is             </s>           <UNK>          was            zijn           in             
was             | golf            | 1.92007701116e-06 -> 9.999981e-01    | het            de             hij            er             een            dat            <UNK>          
golf            | een             | 0.028092386201  -> 9.722986e-01    | van            <UNK>          in             een            en             </s>           aan            
een             | <UNK>           | 0.109334111214  -> 8.964309e-01    | <UNK>          van            beetje         grote          nieuwe         goede          paar           
<UNK>           | wandeling       | 1.15301863843e-05 -> 9.999885e-01    | van            </s>           <UNK>          en             die            in             met            
wandeling       | </s>            | 0.198212340474  -> 8.201957e-01    | </s>           in             en             van            met            <UNK>          op             
<s>             | en              | 0.0166632384062 -> 9.834749e-01    | de             het            <UNK>          ik             in             maar           een            
en              | nog             | 0.00326183042489 -> 9.967435e-01    | de             dat            dan            het            ik             die            een            
nog             | </s>            | 0.00262557668611 -> 9.973779e-01    | niet           een            de             altijd         in             steeds         eens           
<s>             | dat             | 0.0228961724788 -> 9.773639e-01    | de             het            <UNK>          ik             in             maar           een            
dat             | <UNK>           | 0.00946196354926 -> 9.905826e-01    | is             was            heeft          blijkt         betekent       kan            zou            
<UNK>           | met             | 0.00770278647542 -> 9.923268e-01    | is             de             <UNK>          wordt          in             was            van            
met             | een             | 0.153540313244  -> 8.576662e-01    | de             een            <UNK>          het            zijn           die            haar           
een             | knuppel         | 1.096521828e-05 -> 9.999890e-01    | <UNK>          nieuwe         van            andere         aantal         nieuw          groot          
knuppel         | op              | 0.0791447684169 -> 9.239061e-01    | in             op             van            is             </s>           met            en             
op              | de              | 0.315740853548  -> 7.292484e-01    | de             het            een            <UNK>          zijn           die            te             
de              | grond           | 0.0179018136114 -> 9.822575e-01    | <UNK>          E              grond          markt          hoogte         voet           rug            
grond           | sloegen         | 2.72427696473e-05 -> 9.999728e-01    | van            is             </s>           was            wordt          in             en             
sloegen         | en              | 0.053000472486  -> 9.483796e-01    | </s>           en             is             van            in             de             was            
en              | daarbij         | 0.00112275930587 -> 9.988779e-01    | de             <UNK>          een            het            in             dat            met            
daarbij         | wanhopige       | 2.92164281745e-06 -> 9.999971e-01    | een            in             de             <UNK>          op             niet           nog            
wanhopige       | kreten          | 0.000266351475148 -> 9.997337e-01    | <UNK>          mensen         dingen         ogen           beelden        en             herinneringen  
kreten          | <UNK>           | 0.0368508212268 -> 9.638199e-01    | in             en             van            </s>           <UNK>          op             is             
<UNK>           | noemen          | 0.000150197709445 -> 9.998498e-01    | </s>           en             <UNK>          is             in             van            was            
noemen          | antropologen    | 1.79769574515e-06 -> 9.999982e-01    | de             </s>           ze             <UNK>          en             we             het            
antropologen    | een             | 0.0235024876893 -> 9.767715e-01    | </s>           en             de             <UNK>          in             van            die            
een             | primitieve      | 0.000112747795356 -> 9.998873e-01    | <UNK>          beetje         van            soort          paar           grote          goede          
primitieve      | vorm            | 0.00394299859181 -> 9.960648e-01    | <UNK>          en             rol            manier         sfeer          wereld         ervaring       
vorm            | van             | 0.482364982367  -> 6.173217e-01    | van            </s>           en             die            in             dat            aan            
van             | <UNK>           | 0.111253984272  -> 8.947115e-01    | <UNK>          een            de             het            hun            zijn           die            
<UNK>           | </s>            | 0.259015053511  -> 7.718114e-01    | </s>           en             <UNK>          die            van            in             maar           
<s>             | als             | 0.0133058642969 -> 9.867823e-01    | de             het            <UNK>          ik             in             maar           een            
als             | moderne         | 4.13596790168e-05 -> 9.999586e-01    | de             je             ik             het            een            ze             we             
moderne         | mensen          | 0.00765089225024 -> 9.923783e-01    | <UNK>          en             muziek         kunst          man            mensen         cultuur        
mensen          | hetzelfde       | 0.000259691150859 -> 9.997404e-01    | die            in             zijn           de             en             een            van            
hetzelfde       | doen            | 0.00990671571344 -> 9.901422e-01    | <UNK>          te             is             in             en             met            leven          
doen            | noemt           | 0.000192528357729 -> 9.998075e-01    | </s>           is             dan            en             in             kan            met            
noemt           | men             | 0.0276740007102 -> 9.727054e-01    | de             hij            het            ze             <UNK>          u              een            
men             | dat             | 0.0321262516081 -> 9.683843e-01    | een            de             het            ook            niet           dat            zich           
dat             | golf            | 1.94059475689e-06 -> 9.999980e-01    | de             het            een            er             <UNK>          ze             niet           
golf            | </s>            | 0.124297060072  -> 8.831174e-01    | van            </s>           en             in             <UNK>          niet           een            
<s>             | de              | 0.13567905128   -> 8.731228e-01    | de             het            <UNK>          ik             in             maar           een            
de              | Amerikaanse     | 0.00478144036606 -> 9.952300e-01    | <UNK>          eerste         nieuwe         meeste         man            Belgische      Nederlandse    
Amerikaanse     | komiek          | 0.000374347524485 -> 9.996257e-01    | president      <UNK>          regering       premier        minister       economie       autoriteiten   
komiek          | Bob             | 0.00247138761915 -> 9.975317e-01    | <UNK>          Michael        George         John           David          Richard        van            
Bob             | Hope            | 0.000152913213242 -> 9.998471e-01    | <UNK>          Van            Dylan          De             Jones          Marley         van            
Hope            | was             | 0.0232165735215 -> 9.770508e-01    | heeft          is             werd           en             was            <UNK>          die            
was             | in              | 0.0675735399127 -> 9.346590e-01    | een            in             de             het            al             niet           er             
in              | de              | 0.178191304207  -> 8.367823e-01    | negentien      de             het            een            zijn           twee           <UNK>          
de              | combinatie      | 6.08341288171e-05 -> 9.999391e-01    | eerste         jaren          ban            <UNK>          tweede         negentiende    laatste        
combinatie      | <UNK>           | 0.00396528048441 -> 9.960425e-01    | van            met            in             </s>           en             <UNK>          die            
<UNK>           | de              | 0.0247529782355 -> 9.755509e-01    | van            en             </s>           met            <UNK>          in             de             
de              | primus          | 4.61641902803e-05 -> 9.999539e-01    | <UNK>          eerste         beste          meest          enige          film           jongste        
primus          | <UNK>           | 0.0853165090084 -> 9.182216e-01    | van            <UNK>          </s>           in             en             die            voor           
<UNK>           | <UNK>           | 0.115368150175  -> 8.910381e-01    | </s>           <UNK>          van            en             in             die            de             
<UNK>           | </s>            | 0.231916606426  -> 7.930123e-01    | </s>           en             <UNK>          van            in             die            de             
<s>             | las             | 4.56578618468e-06 -> 9.999954e-01    | de             het            <UNK>          ik             in             maar           een            
las             | bij             | 0.00192505272571 -> 9.980768e-01    | ik             de             hij            het            <UNK>          u              je             
bij             | het             | 0.0813120901585 -> 9.219059e-01    | de             <UNK>          het            een            zijn           De             hem            
het             | begin           | 0.0437864400446 -> 9.571583e-01    | <UNK>          begin          eerst          boek           eerste         woord          persbureau     
begin           | van             | 0.877446770668  -> 4.158433e-01    | van            in             </s>           negentien      deel           de             twee           
van             | zijn            | 0.0301077663898 -> 9.703410e-01    | de             het            een            deze           zijn           dit            negentien      
zijn            | eigen           | 0.019221495837  -> 9.809620e-01    | carrière      <UNK>          boek           leven          eerste         eigen          loopbaan       
eigen           | beruchte        | 4.59603143099e-05 -> 9.999540e-01    | <UNK>          carrière      leven          roman          boek           oeuvre         loopbaan       
beruchte        | <UNK>           | 0.169514536858  -> 8.440745e-01    | <UNK>          roman          film           carrière      CD             en             boek           
<UNK>           | altijd          | 0.000128321291413 -> 9.998717e-01    | </s>           <UNK>          in             en             van            zijn           een            
altijd          | zelf            | 0.000787507509813 -> 9.992128e-01    | <UNK>          een            </s>           in             de             met            op             
zelf            | de              | 0.0290185529739 -> 9.713984e-01    | </s>           in             <UNK>          een            en             de             zijn           
de              | <UNK>           | 0.146775439382  -> 8.634878e-01    | <UNK>          eerste         meest          laatste        film           beste          man            
<UNK>           | voor            | 0.0110151991248 -> 9.890453e-01    | van            </s>           <UNK>          in             en             die            op             
voor            | en              | 0.00677136238664 -> 9.932515e-01    | de             het            een            <UNK>          zijn           </s>           haar           
en              | vermeldde       | 5.41787494512e-06 -> 9.999946e-01    | de             <UNK>          het            een            in             zijn           hij            
vermeldde       | dan             | 0.00252597942017 -> 9.974772e-01    | de             hij            dat            het            een            </s>           in             
dan             | bij             | 0.00315269059502 -> 9.968523e-01    | ook            de             een            dat            weer           het            wel            
bij             | elke            | 0.00216499390081 -> 9.978374e-01    | de             een            het            zijn           <UNK>          haar           hem            
elke            | speler          | 0.000289287680062 -> 9.997107e-01    | <UNK>          dag            voorstelling   krant          van            film           andere         
speler          | zijn            | 0.0101468628272 -> 9.899045e-01    | </s>           een            die            van            in             de             en             
zijn            | handicap        | 2.52991394518e-05 -> 9.999747e-01    | <UNK>          eigen          eerste         naam           moeder         vader          werk           
handicap        | </s>            | 0.329904317856  -> 7.189925e-01    | </s>           en             in             een            de             niet           van            
<s>             | dat             | 0.0237650815398 -> 9.765151e-01    | de             het            <UNK>          ik             in             maar           een            
dat             | ging            | 0.0018890631618 -> 9.981127e-01    | is             was            heeft          blijkt         betekent       kan            zou            
ging            | als             | 0.00409434037283 -> 9.959140e-01    | de             in             niet           een            ook            het            op             
als             | volgt           | 0.000330416194629 -> 9.996696e-01    | de             <UNK>          een            het            je             ik             hij            
volgt           | </s>            | 0.131850466132  -> 8.764721e-01    | </s>           in             op             van            voor           de             een            
<s>             | Jack            | 4.99521156598e-05 -> 9.999501e-01    | de             het            <UNK>          ik             in             maar           een            
Jack            | Lemon           | 1.29020218083e-05 -> 9.999871e-01    | <UNK>          Van            Beckham        is             en             Moore          Millar         
Lemon           | zeven-en        | 0.000147400976857 -> 9.998526e-01    | </s>           <UNK>          en             is             heeft          de             van            
zeven-en        | twintig         | 0.271912068129  -> 7.619212e-01    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
twintig         | </s>            | 0.5848056674    -> 5.572141e-01    | </s>           procent        komma          punt           Jones          duurder        euro           
<s>             | Gerald          | 7.02238912709e-06 -> 9.999930e-01    | de             het            <UNK>          ik             in             maar           een            
Gerald          | Ford            | 0.00122289790306 -> 9.987779e-01    | <UNK>          Van            De             </s>           en             Martin         van            
Ford            | president       | 3.14483040711e-05 -> 9.999685e-01    | </s>           punt           <UNK>          heeft          nul            is             en             
president       | van             | 0.127559557557  -> 8.802410e-01    | van            </s>           <UNK>          en             George         heeft          is             
van             | de              | 0.141111731529  -> 8.683923e-01    | de             <UNK>          het            punt           nul            een            twintig        
de              | </s>            | 4.57883725176e-05 -> 9.999542e-01    | <UNK>          Verenigde      Franse         Amerikaanse    Britse         Nederlandse    Europese       
<s>             | Verenigde       | 0.000257949141087 -> 9.997421e-01    | de             het            <UNK>          ik             in             maar           een            
Verenigde       | Staten          | 0.0145602086559 -> 9.855453e-01    | Bush           George         president      Iran           Amerikaanse    publieke       W              
Staten          | </s>            | 0.0274473652244 -> 9.729259e-01    | hebben         en             zijn           </s>           <UNK>          in             die            
<s>             | Sammy           | 4.60377168565e-06 -> 9.999954e-01    | de             het            <UNK>          ik             in             maar           een            
Sammy           | Davis           | 0.000761029543355 -> 9.992393e-01    | <UNK>          Van            De             </s>           en             is             van            
Davis           | junior          | 0.000872938486282 -> 9.991274e-01    | </s>           <UNK>          en             is             heeft          was            van            
junior          | zwart           | 6.14375903751e-06 -> 9.999939e-01    | </s>           en             <UNK>          van            in             is             heeft          
zwart           | en              | 0.172136813402  -> 8.418640e-01    | </s>           en             <UNK>          in             van            op             de             
en              | één           | 0.00101631367579 -> 9.989842e-01    | <UNK>          de             een            zijn           van            het            in             
één           | oog             | 5.83828077652e-05 -> 9.999416e-01    | <UNK>          </s>           van            punt           achtste        tot            en             
oog             | </s>            | 0.159234583378  -> 8.527963e-01    | op             </s>           in             voor           van            met            en             
<s>             | Jack            | 4.82536706841e-05 -> 9.999517e-01    | de             het            <UNK>          ik             in             maar           een            
Jack            | Lemon           | 1.28103174575e-05 -> 9.999872e-01    | <UNK>          Van            Beckham        is             en             Moore          Millar         
Lemon           | was             | 0.0138467419893 -> 9.862487e-01    | </s>           <UNK>          en             is             heeft          de             van            
was             | op              | 0.015730669722  -> 9.843924e-01    | een            de             in             het            niet           er             al             
op              | die             | 0.0148207098246 -> 9.852886e-01    | de             zoek           een            het            zijn           die            één          
die             | <UNK>           | 0.0144637841731 -> 9.856403e-01    | manier         leeftijd       <UNK>          avond          dag            wijze          laatste        
<UNK>           | altijd          | 0.000785496202298 -> 9.992148e-01    | een            in             de             <UNK>          van            het            </s>           
altijd          | een             | 0.141038790345  -> 8.684556e-01    | een            de             in             <UNK>          niet           het            te             
een             | attractie       | 5.5385131418e-05 -> 9.999446e-01    | <UNK>          van            beetje         paar           eerste         goede          grote          
attractie       | op              | 0.0231405105442 -> 9.771252e-01    | </s>           van            in             voor           en             die            met            
op              | zich            | 0.00535994395614 -> 9.946544e-01    | de             het            een            <UNK>          zijn           die            haar           
zich            | </s>            | 0.172044962645  -> 8.419413e-01    | </s>           in             te             met            van            een            de             
<s>             | <UNK>           | 0.0424429178238 -> 9.584452e-01    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | Phil            | 2.10908692679e-05 -> 9.999789e-01    | <UNK>          </s>           is             en             van            in             heeft          
Phil            | Harris          | 0.000874907069374 -> 9.991255e-01    | <UNK>          </s>           en             is             Van            De             de             
Harris          | zuchtte         | 5.27363454239e-06 -> 9.999948e-01    | </s>           is             en             heeft          <UNK>          was            werd           
zuchtte         | ooit            | 0.000650560716167 -> 9.993497e-01    | de             dat            het            een            zijn           <UNK>          in             
ooit            | </s>            | 0.0518189929426 -> 9.495007e-01    | dat            een            de             </s>           het            zijn           in             
<s>             | Jack            | 4.89690464747e-05 -> 9.999510e-01    | de             het            <UNK>          ik             in             maar           een            
Jack            | Lemon           | 1.29227682919e-05 -> 9.999871e-01    | <UNK>          Van            Beckham        is             en             Moore          Millar         
Lemon           | is              | 0.0449320413172 -> 9.560624e-01    | </s>           <UNK>          en             is             heeft          de             van            
is              | in              | 0.0486597716808 -> 9.525052e-01    | een            de             in             het            niet           er             <UNK>          
in              | meer            | 0.000182536256034 -> 9.998175e-01    | de             het            een            negentien      zijn           <UNK>          deze           
meer            | bunkers         | 1.92184893422e-06 -> 9.999981e-01    | dan            <UNK>          tijd           de             geïnteresseerdopzichten      een            
bunkers         | geweest         | 0.00175104569644 -> 9.982505e-01    | in             </s>           en             dan            <UNK>          op             een            
geweest         | dan             | 0.0274343099445 -> 9.729386e-01    | </s>           en             in             met            maar           dan            voor           
dan             | Eva             | 2.01200509764e-05 -> 9.999799e-01    | de             een            <UNK>          het            zijn           in             is             
Eva             | Braun           | 0.000850823067594 -> 9.991496e-01    | <UNK>          </s>           en             Van            van            De             in             
Braun           | </s>            | 0.37852281332   -> 6.848723e-01    | </s>           en             <UNK>          die            in             van            de             
<s>             | maar            | 0.0236880090088 -> 9.765903e-01    | de             het            <UNK>          ik             in             maar           een            
maar            | ook             | 0.0333393439651 -> 9.672103e-01    | de             het            dat            ik             ook            in             een            
ook             | voor            | 0.0206064023077 -> 9.796045e-01    | de             het            in             een            <UNK>          dat            op             
voor            | dit             | 0.00594883365557 -> 9.940688e-01    | de             het            een            <UNK>          zijn           mij            die            
dit             | soort           | 0.0573939085007 -> 9.442220e-01    | jaar           soort          seizoen        <UNK>          weekend        project        moment         
soort           | <UNK>           | 0.167402893305  -> 8.458588e-01    | <UNK>          van            is             en             werk           leven          succes         
<UNK>           | zijn            | 0.0203473158181 -> 9.798583e-01    | is             </s>           van            en             wordt          in             kan            
zijn            | er              | 0.252001047134  -> 7.772439e-01    | er             de             ze             we             het            ook            een            
er              | twee            | 0.0131839625537 -> 9.869026e-01    | geen           een            ook            nog            niet           in             de             
twee            | zaken           | 0.00113931146916 -> 9.988613e-01    | honderd        duizend        <UNK>          mensen         grote          andere         soorten        
zaken           | waarmee         | 0.0014235310955 -> 9.985775e-01    | </s>           die            van            en             in             voor           op             
waarmee         | niet            | 0.00261161243543 -> 9.973918e-01    | de             ze             het            we             hij            ik             je             
niet            | te              | 0.0115773743019 -> 9.884894e-01    | alleen         meer           de             in             het            van            iedereen       
te              | spotten         | 0.000415316375438 -> 9.995848e-01    | veel           weinig         maken          <UNK>          zien           lezen          horen          
spotten         | valt            | 0.0364070534706 -> 9.642477e-01    | is             </s>           met            zijn           wordt          valt           was            
valt            | </s>            | 0.581580638885  -> 5.590141e-01    | </s>           met            en             in             om             te             dat            
<s>             | het             | 0.0602976717055 -> 9.414842e-01    | de             het            <UNK>          ik             in             maar           een            
het             | eerste          | 0.00544342165813 -> 9.945714e-01    | is             <UNK>          was            gaat           bedrijf        wordt          lijkt          
eerste          | is              | 0.0364662520587 -> 9.641907e-01    | deel           <UNK>          is             jaar           van            album          boek           
is              | de              | 0.109162129462  -> 8.965850e-01    | een            de             dat            het            niet           er             in             
de              | Royal           | 1.41733726196e-05 -> 9.999858e-01    | <UNK>          eerste         vraag          laatste        bedoeling      enige          beste          
Royal           | and             | 0.00207330076955 -> 9.979289e-01    | <UNK>          Academy        Bank           Dutch          en             Festspiele     School         
and             | <UNK>           | 0.350372225046  -> 7.044258e-01    | <UNK>          the            Social         League         Exchange       Academy        Old            
<UNK>           | </s>            | 0.107553213835  -> 8.980287e-01    | </s>           <UNK>          in             van            en             een            de             
<s>             | haar            | 0.00121401587967 -> 9.987867e-01    | de             het            <UNK>          ik             in             maar           een            
haar            | <UNK>           | 0.0639092624187 -> 9.380901e-01    | <UNK>          moeder         vader          eerste         ouders         eigen          man            
<UNK>           | is              | 0.103885613382  -> 9.013284e-01    | is             <UNK>          zijn           in             was            heeft          en             
is              | <UNK>           | 0.0221328176558 -> 9.781103e-01    | een            de             niet           in             het            <UNK>          nog            
<UNK>           | </s>            | 0.2703512609    -> 7.631114e-01    | </s>           en             in             <UNK>          van            met            voor           
<s>             | of              | 0.00284463865682 -> 9.971594e-01    | de             het            <UNK>          ik             in             maar           een            
of              | wat             | 0.012186893262  -> 9.878871e-01    | de             het            dat            ik             een            die            in             
wat             | dacht           | 0.00045103818411 -> 9.995491e-01    | de             er             het            je             <UNK>          ik             ze             
dacht           | u               | 0.0321661420166 -> 9.683457e-01    | ik             dat            je             hij            u              de             het            
u               | van             | 0.0124394809827 -> 9.876376e-01    | dat            </s>           de             niet           het            in             aan            
van             | dit             | 0.00438337959349 -> 9.956262e-01    | de             het            een            <UNK>          zijn           die            mij            
dit             | artikel         | 0.00303999823518 -> 9.969646e-01    | jaar           soort          seizoen        <UNK>          boek           weekend        type           
artikel         | uit             | 0.00423010392115 -> 9.957789e-01    | </s>           dat            van            in             en             <UNK>          te             
uit             | het             | 0.15510173142   -> 8.563281e-01    | de             het            een            te             <UNK>          </s>           die            
het             | reglement       | 0.000389849563362 -> 9.996102e-01    | <UNK>          boek           verleden       Nederlands     parlement      onderzoek      Vlaams         
reglement       | </s>            | 0.392840951681  -> 6.751361e-01    | </s>           van            dat            te             en             in             over           
<s>             | een             | 0.0257234014571 -> 9.746046e-01    | de             het            <UNK>          ik             in             maar           een            
een             | speler          | 0.000397390715079 -> 9.996027e-01    | <UNK>          van            nieuwe         paar           aantal         beetje         andere         
speler          | die             | 0.123792283237  -> 8.835633e-01    | van            die            in             is             met            voor           op             
die             | een             | 0.0347104147077 -> 9.658851e-01    | de             in             het            een            op             zich           niet           
een             | verkeerd        | 0.000229458906688 -> 9.997706e-01    | <UNK>          van            nieuwe         paar           beetje         goede          nieuw          
verkeerd        | shot            | 4.40563890152e-05 -> 9.999560e-01    | <UNK>          contract       idee           antwoord       signaal        verhaal        leven          
shot            | neemt           | 0.00240191584453 -> 9.976010e-01    | heeft          is             had            in             van            <UNK>          op             
neemt           | omdat           | 0.00122573168483 -> 9.987750e-01    | </s>           in             is             en             met            op             van            
omdat           | op              | 0.00290381698869 -> 9.971004e-01    | de             hij            het            ze             je             er             een            
op              | het             | 0.12726674974   -> 8.804988e-01    | de             het            een            zijn           die            dit            zoek           
het             | moment          | 0.0409595482051 -> 9.598680e-01    | <UNK>          podium         einde          veld           moment         WK             terrein        
moment          | van             | 0.262146294117  -> 7.693985e-01    | van            dat            een            de             in             zijn           het            
van             | de              | 0.299595177174  -> 7.411182e-01    | de             het            een            <UNK>          zijn           haar           deze           
de              | slag            | 9.3306589406e-05 -> 9.999067e-01    | <UNK>          eerste         nieuwe         tweede         man            groep          Amerikaanse    
slag            | in              | 0.0574739575386 -> 9.441465e-01    | een            van            in             de             zijn           niet           nog            
in              | de              | 0.294761776924  -> 7.447090e-01    | de             het            een            zijn           <UNK>          negentien      België        
de              | onmiddellijke   | 0.000241543180891 -> 9.997585e-01    | <UNK>          eerste         tweede         jaren          buurt          VS             laatste        
onmiddellijke   | nabijheid       | 0.00217806338333 -> 9.978243e-01    | <UNK>          omgeving       toekomst       plaats         problemen      helft          ruimte         
nabijheid       | een             | 0.0333861969411 -> 9.671650e-01    | van            in             een            de             zijn           nog            <UNK>          
een             | bom             | 0.000599448976573 -> 9.994007e-01    | <UNK>          nieuwe         paar           van            grote          beetje         goede          
bom             | ontplofte       | 0.00052243511891 -> 9.994777e-01    | is             in             op             <UNK>          wordt          van            kan            
ontplofte       | mag             | 0.000429191975854 -> 9.995709e-01    | </s>           in             en             op             met            is             was            
mag             | vanop           | 0.000134765185066 -> 9.998652e-01    | de             het            er             een            niet           in             hij            
vanop           | dezelfde        | 0.00219198851846 -> 9.978104e-01    | de             het            een            zijn           zoek           <UNK>          haar           
dezelfde        | plaats          | 0.0316648632288 -> 9.688312e-01    | manier         plek           dag            wijze          golflengte     plaats         hoogte         
