<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dat            | een            rechthoek      zwevend        balletje       ertussen       gewriemel      glibberige     
golf           | een            rechthoek      zwevend        balletje       gewriemel      ertussen       kramp          
<s>            | een            rechthoek      gewriemel      zwevend        balletje       kramp          flits          
de             | een            rechthoek      zwevend        massa          <UNK>          kramp          gewriemel      
Amerikaanse    | een            rechthoek      kramp          <UNK>          zwevend        massa          ren            
komiek         | een            <UNK>          balletje       zwerm          zwevend        rechthoek      glibberige     
Bob            | een            <UNK>          balletje       zwerm          glibberige     ren            rechthoek      
Hope           | een            <UNK>          zwerm          massa          lompe          reuzegrote     roofdier       
was            | een            <UNK>          zwerm          massa          lompe          roofdier       zaag           
in             | een            <UNK>          massa          lompe          overmoedige    roofdier       zwerm          
de             | een            <UNK>          overmoedige    massa          lompe          tegenkwam      roofdier       
combinatie     | een            <UNK>          overmoedige    tegenkwam      lompe          massa          opeens         
<UNK>          | een            <UNK>          overmoedige    lompe          massa          eigenlijk      tegenkwam      
de             | een            <UNK>          overmoedige    lompe          massa          eigenlijk      werkelijk      
primus         | een            <UNK>          overmoedige    lompe          massa          eigenlijk      werkelijk      
<UNK>          | een            <UNK>          overmoedige    lompe          massa          harige         mensenmassa    
<UNK>          | een            <UNK>          overmoedige    lompe          massa          dinosaurus     werkelijk      
<s>            | een            <UNK>          overmoedige    massa          lompe          eigenlijk      opeens         
las            | een            overmoedige    <UNK>          lompe          massa          eigenlijk      dinosaurus     
bij            | een            overmoedige    eigenlijk      lompe          massa          <UNK>          tegenkwam      
het            | een            overmoedige    lompe          <UNK>          eigenlijk      betrap         tegenkwam      
begin          | een            overmoedige    eigenlijk      soort          vermomming     zo             lompe          
van            | een            overmoedige    eigenlijk      soort          zo             vermomming     schaamde       
zijn           | een            overmoedige    eigenlijk      soort          vermomming     zo             tegenkwam      
eigen          | een            overmoedige    eigenlijk      soort          vermomming     zo             tegenkwam      
beruchte       | een            overmoedige    eigenlijk      soort          vermomming     zo             werkelijk      
<UNK>          | een            overmoedige    eigenlijk      vermomming     soort          tegenkwam      schaamde       
altijd         | een            overmoedige    eigenlijk      soort          vermomming     tegenkwam      zo             
zelf           | een            overmoedige    eigenlijk      schaamde       vermomming     zogezegd       verdorven      
de             | een            eigenlijk      overmoedige    soort          zo             werkelijk      haatte         
<UNK>          | een            eigenlijk      soort          overmoedige    zo             werkelijk      zogezegd       
voor           | een            eigenlijk      soort          overmoedige    zo             werkelijk      haatte         
en             | een            eigenlijk      soort          overmoedige    zo             zogezegd       werkelijk      
vermeldde      | een            eigenlijk      soort          overmoedige    zo             haatte         werkelijk      
dan            | een            eigenlijk      soort          zo             haatte         overmoedige    werkelijk      
bij            | een            eigenlijk      zo             soort          haatte         overmoedige    werkelijk      
elke           | een            eigenlijk      soort          zo             die            haatte         uitlegde       
speler         | een            soort          eigenlijk      zo             ene            die            vermomming     
zijn           | een            eigenlijk      soort          zo             ene            die            zogezegd       
handicap       | een            eigenlijk      soort          zo             ene            controlefreak  vermomming     
<s>            | een            eigenlijk      soort          zo             ene            vermomming     controlefreak  
dat            | een            eigenlijk      soort          zo             ene            die            vermomming     
ging           | een            eigenlijk      soort          die            zo             ene            zogezegd       
als            | een            eigenlijk      soort          die            ene            zo             zogezegd       
volgt          | een            eigenlijk      soort          die            ene            zo             zogezegd       
<s>            | een            eigenlijk      ene            die            soort          zo             ander          
Jack           | een            eigenlijk      ene            die            soort          zo             ander          
Lemon          | eigenlijk      een            ene            die            soort          zo             ander          
zeven-en       | eigenlijk      een            ene            die            soort          zo             ander          
twintig        | eigenlijk      ene            een            ander          die            controlefreak  soort          
<s>            | eigenlijk      ene            een            ander          soort          die            controlefreak  
Gerald         | eigenlijk      ene            een            ander          soort          die            controlefreak  
Ford           | ene            een            eigenlijk      controlefreak  ander          soort          uitlegde       
president      | ene            een            eigenlijk      controlefreak  ander          uitlegde       <UNK>          
van            | uitlegde       ene            controlefreak  chroniqueur    vermomming     een            <UNK>          
de             | uitlegde       ene            controlefreak  chroniqueur    <UNK>          beïnvloedde   vermomming     
<s>            | uitlegde       ene            chroniqueur    beïnvloedde   <UNK>          controlefreak  Burroughs      
Verenigde      | uitlegde       ene            chroniqueur    beïnvloedde   controlefreak  <UNK>          Burroughs      
Staten         | uitlegde       Burroughs      beïnvloedde   ene            chroniqueur    controlefreak  haatte         
<s>            | Burroughs      beïnvloedde   uitlegde       Gould          westerns       chroniqueur    controlefreak  
Sammy          | Burroughs      beïnvloedde   Gould          uitlegde       westerns       controlefreak  als            
Davis          | Burroughs      Gould          beïnvloedde   uitlegde       controlefreak  Epstein        westerns       
junior         | Burroughs      Gould          Epstein        Clash          beïnvloedde   westerns       uitlegde       
zwart          | Burroughs      Gould          Epstein        beïnvloedde   Clash          uitlegde       controlefreak  
en             | Burroughs      Gould          Epstein        beïnvloedde   controlefreak  Clash          westerns       
één          | Burroughs      Gould          Epstein        beïnvloedde   controlefreak  westerns       Clash          
oog            | Burroughs      Gould          Epstein        Ellison        Porter         westerns       Dexter         
<s>            | Burroughs      Gould          Ellison        Epstein        Dexter         westerns       Porter         
Jack           | Burroughs      Gould          Ellison        Epstein        Dexter         Vernon         Porter         
Lemon          | Burroughs      Gould          Ellison        Epstein        Dexter         Vernon         Williamson     
was            | Burroughs      Ellison        Gould          Epstein        Williamson     Dexter         Vernon         
op             | Burroughs      Ellison        Gould          Epstein        Dexter         Vernon         Williamson     
die            | Burroughs      Ellison        Gould          Dexter         Epstein        Vernon         Williamson     
<UNK>          | Burroughs      Gould          Ellison        Dexter         Epstein        Vernon         Williamson     
altijd         | Burroughs      Gould          Ellison        Epstein        Dexter         Vernon         Williamson     
een            | Burroughs      Ellison        Gould          Dexter         Epstein        Williamson     Vernon         
attractie      | Burroughs      Ellison        Dexter         Gould          Gillespie      Williamson     Teddy          
op             | Burroughs      Ellison        Dexter         Gould          Vernon         Teddy          Williamson     
zich           | Burroughs      Dexter         Teddy          Ellison        Vernon         Gould          Williamson     
<s>            | Burroughs      Dexter         Teddy          Ellison        Vernon         Gould          Beatle         
<UNK>          | Burroughs      Teddy          Ellison        Dexter         Travolta       Beatle         Byrd           
Phil           | Burroughs      Teddy          Dexter         Travolta       Beatle         Byrd           Ellison        
Harris         | Teddy          Burroughs      Travolta       Dexter         Byrd           Ellison        Beatle         
zuchtte        | Teddy          Burroughs      Travolta       Dexter         Byrd           Gillespie      Bennett        
ooit           | Teddy          Burroughs      Travolta       Dexter         Byrd           Fuller         Gillespie      
<s>            | Teddy          Fuller         Burroughs      Gillespie      Beatle         Vernon         Dexter         
Jack           | Teddy          Burroughs      Fuller         Gillespie      Vernon         Dexter         Beatle         
Lemon          | Teddy          Burroughs      Fuller         Dexter         Gillespie      Vernon         Beatle         
is             | Teddy          Burroughs      Fuller         Gillespie      Dexter         Vernon         Beatle         
in             | Teddy          Burroughs      Dexter         Fuller         Gillespie      Vernon         Farrell        
meer           | Teddy          Burroughs      Dexter         Fuller         Gillespie      Vernon         Farrell        
bunkers        | Teddy          Burroughs      Dexter         Gillespie      Fuller         Travolta       Farrell        
geweest        | Teddy          Fuller         Burroughs      Dexter         Gillespie      Vernon         Patton         
dan            | Teddy          Burroughs      Fuller         Dexter         Beatle         Vernon         Gillespie      
Eva            | Burroughs      Teddy          Dexter         Fuller         Beatle         Vernon         Gillespie      
Braun          | Burroughs      Teddy          Fuller         Dexter         Vernon         Epstein        Beatle         
<s>            | Burroughs      Teddy          Fuller         Dexter         Epstein        Vernon         Beatle         
maar           | Burroughs      Teddy          Fuller         Dexter         Epstein        Vernon         Beatle         
ook            | Burroughs      Teddy          Fuller         Dexter         Epstein        Gillespie      Vernon         
voor           | Teddy          Burroughs      Fuller         Dexter         Gillespie      Farrell        Bean           
dit            | Burroughs      Fuller         Teddy          Dexter         Bean           Gillespie      Farrell        
soort          | Fuller         Teddy          Burroughs      Dexter         Gillespie      Farrell        Bean           
<UNK>          | Burroughs      Fuller         Dexter         Teddy          Gillespie      Bean           Farrell        
zijn           | Burroughs      Fuller         Dexter         Gillespie      Teddy          Bean           Farrell        
er             | Burroughs      Fuller         Dexter         Gillespie      Teddy          Bean           Farrell        
twee           | Burroughs      Dexter         Bean           Fuller         Farrell        Teddy          Gillespie      
zaken          | Burroughs      Farrell        Dexter         Fuller         Teddy          Bean           Travolta       
waarmee        | Burroughs      Dexter         Bean           Farrell        Fuller         Teddy          Travolta       
niet           | Burroughs      Farrell        Dexter         Teddy          <UNK>          Bean           Fuller         
te             | Farrell        Teddy          Burroughs      Dexter         Travolta       Bean           Fuller         
spotten        | Farrell        Teddy          Burroughs      Dexter         Travolta       Fuller         Bean           
valt           | Farrell        Burroughs      Travolta       Dexter         Teddy          Bean           Fuller         
<s>            | Farrell        Dexter         Burroughs      Travolta       Gillespie      Bean           Teddy          
het            | Farrell        Burroughs      Dexter         Travolta       Teddy          Bean           Gillespie      
eerste         | Farrell        Dexter         Travolta       Burroughs      Teddy          Fuller         Malkovich      
is             | Farrell        Teddy          Fuller         Dexter         Burroughs      Travolta       Collins        
de             | Farrell        Fuller         Teddy          Dexter         Malkovich      Burroughs      Travolta       
Royal          | Farrell        Teddy          Fuller         Dexter         Burroughs      Malkovich      Travolta       
and            | Farrell        Dexter         Burroughs      Teddy          Fuller         Malkovich      Attenborough   
<UNK>          | Farrell        Burroughs      Dexter         Teddy          Williamson     Bean           Fuller         
<s>            | Farrell        Burroughs      Dexter         Teddy          Williamson     Bean           Simmons        
haar           | Farrell        Burroughs      Dexter         Teddy          Williamson     Bean           Simmons        
<UNK>          | Farrell        Dexter         Fuller         Vaughan        Bean           Teddy          Burroughs      
is             | Farrell        Dexter         Townsend       Bean           Malkovich      Fuller         Theron         
<UNK>          | Farrell        Dexter         Townsend       Theron         Malkovich      Bean           Fuller         
<s>            | Farrell        Theron         Dexter         Bean           Malkovich      Townsend       Webb           
of             | Farrell        Theron         Dexter         Bean           Malkovich      Townsend       Webb           
wat            | Farrell        Bean           Malkovich      Dexter         Burroughs      Theron         Webb           
dacht          | Burroughs      Malkovich      Dexter         Farrell        Bean           Theron         Townsend       
u              | Burroughs      Malkovich      Bean           Theron         Dexter         Farrell        Hulk           
van            | Burroughs      Bean           Malkovich      Dexter         Theron         Shane          Webb           
dit            | Burroughs      Bean           Malkovich      Dexter         Theron         Webb           Shane          
artikel        | Burroughs      Bean           Malkovich      Theron         Dexter         Webb           Hulk           
uit            | Burroughs      werkelijk      Malkovich      Bean           Capote         Dexter         Here           
het            | eigenlijk      Burroughs      werkelijk      Here           Bean           goh            goddank        
reglement      | eigenlijk      werkelijk      Here           goh            Burroughs      goddank        Bean           
<s>            | eigenlijk      Here           werkelijk      goh            goddank        Bean           Burroughs      
een            | eigenlijk      Here           werkelijk      goh            goddank        Bean           Burroughs      
speler         | eigenlijk      goh            werkelijk      Here           goddank        helemaal       okee           
die            | eigenlijk      goh            helemaal       goddank        werkelijk      okee           controlefreak  
een            | eigenlijk      goh            werkelijk      helemaal       goddank        controlefreak  okee           
verkeerd       | eigenlijk      goh            werkelijk      goddank        helemaal       controlefreak  klootzak       
shot           | eigenlijk      goh            werkelijk      goddank        helemaal       zo             gewoon         
neemt          | eigenlijk      goh            werkelijk      goddank        helemaal       zo             gewoon         
omdat          | eigenlijk      goh            werkelijk      goddank        helemaal       tenminste      okee           
op             | eigenlijk      goh            goddank        werkelijk      helemaal       inderdaad      tenminste      
het            | eigenlijk      goh            werkelijk      goddank        zo             helemaal       inderdaad      
moment         | eigenlijk      goh            werkelijk      goddank        zo             helemaal       inderdaad      
van            | eigenlijk      goh            werkelijk      goddank        helemaal       zo             gewoon         
de             | eigenlijk      goh            werkelijk      goddank        inderdaad      helemaal       zo             
slag           | eigenlijk      goh            werkelijk      inderdaad      goddank        zo             doorhad        
in             | eigenlijk      goh            werkelijk      inderdaad      goddank        helemaal       tenminste      
de             | eigenlijk      goh            werkelijk      inderdaad      goddank        zo             tenminste      
onmiddellijke  | eigenlijk      goh            werkelijk      goddank        inderdaad      helemaal       tenminste      
nabijheid      | eigenlijk      goh            werkelijk      goddank        inderdaad      tenminste      een            
een            | eigenlijk      werkelijk      een            goh            goddank        inderdaad      tenminste      
bom            | eigenlijk      werkelijk      een            goh            goddank        inderdaad      tenminste      
ontplofte      | eigenlijk      werkelijk      goh            een            goddank        tenminste      inderdaad      
mag            | eigenlijk      een            goh            werkelijk      goddank        tenminste      doorhad        
vanop          | eigenlijk      tenminste      goh            goddank        een            werkelijk      inderdaad      
dezelfde       | eigenlijk      een            tenminste      goddank        goh            werkelijk      inderdaad      
plaats         | eigenlijk      tenminste      een            goh            goddank        werkelijk      inderdaad      
opnieuw        | eigenlijk      tenminste      een            goddank        goh            inderdaad      werkelijk      
slaan          | eigenlijk      tenminste      een            inderdaad      het            goh            goddank        
maar           | eigenlijk      tenminste      een            het            inderdaad      goddank        werkelijk      
er             | eigenlijk      tenminste      een            inderdaad      het            goddank        goh            
wordt          | eigenlijk      tenminste      een            het            inderdaad      goddank        goh            
hem            | eigenlijk      tenminste      het            een            inderdaad      goddank        helemaal       
wel            | eigenlijk      tenminste      een            inderdaad      het            goddank        werkelijk      
een            | eigenlijk      tenminste      inderdaad      een            het            goh            goddank        
<UNK>          | eigenlijk      tenminste      een            inderdaad      het            goh            goddank        
aangerekend    | eigenlijk      tenminste      een            inderdaad      het            goh            goddank        
<s>            | eigenlijk      tenminste      inderdaad      een            goh            het            overdrijf      
dat            | eigenlijk      tenminste      een            inderdaad      het            overdrijf      goh            
is             | eigenlijk      tenminste      een            inderdaad      het            overdrijf      goh            
iets           | eigenlijk      tenminste      een            inderdaad      het            overdrijf      goh            
anders         | eigenlijk      een            inderdaad      tenminste      overdrijf      het            gewoon         
dan            | eigenlijk      inderdaad      tenminste      een            overdrijf      gewoon         het            
de             | eigenlijk      inderdaad      tenminste      een            overdrijf      het            gewoon         
UCI            | eigenlijk      inderdaad      tenminste      een            het            overdrijf      goh            
nietwaar       | eigenlijk      inderdaad      tenminste      een            overdrijf      het            goh            
<s>            | eigenlijk      tenminste      inderdaad      een            overdrijf      goh            gewoon         
en             | eigenlijk      tenminste      inderdaad      een            overdrijf      goh            aanstaat       
het            | eigenlijk      tenminste      inderdaad      een            overdrijf      goh            aanstaat       
tweede         | eigenlijk      tenminste      inderdaad      een            het            overdrijf      goh            
waarmee        | eigenlijk      tenminste      inderdaad      overdrijf      een            het            goh            
niet           | eigenlijk      tenminste      inderdaad      een            het            overdrijf      dan            
gelachen       | eigenlijk      tenminste      inderdaad      een            het            overdrijf      dan            
wordt          | eigenlijk      tenminste      inderdaad      overdrijf      okee           goh            het            
is             | eigenlijk      tenminste      overdrijf      het            een            okee           inderdaad      
de             | eigenlijk      tenminste      overdrijf      een            het            okee           inderdaad      
Ryder          | eigenlijk      tenminste      het            overdrijf      een            okee           inderdaad      
Cup            | eigenlijk      tenminste      een            okee           overdrijf      het            aanstaat       
<s>            | eigenlijk      okee           tenminste      overdrijf      het            een            helemaal       
<UNK>          | eigenlijk      okee           tenminste      overdrijf      een            helemaal       aanstaat       
ter            | eigenlijk      tenminste      okee           overdrijf      een            aanstaat       het            
behoud         | tenminste      eigenlijk      okee           overdrijf      een            het            aanstaat       
of             | tenminste      okee           overdrijf      eigenlijk      het            een            aanstaat       
ter            | tenminste      eigenlijk      overdrijf      okee           een            aanstaat       het            
herovering     | tenminste      eigenlijk      het            overdrijf      een            okee           aanstaat       
van            | tenminste      het            een            overdrijf      eigenlijk      okee           aanstaat       
de             | tenminste      het            een            eigenlijk      overdrijf      okee           inderdaad      
legendarische  | tenminste      het            een            inderdaad      eigenlijk      okee           overdrijf      
beker          | tenminste      het            een            okee           eigenlijk      inderdaad      overdrijf      
die            | tenminste      het            okee           een            eigenlijk      overdrijf      inderdaad      
de             | tenminste      het            een            okee           eigenlijk      inderdaad      overdrijf      
Britse         | tenminste      het            een            okee           eigenlijk      inderdaad      dan            
zakenman       | tenminste      het            okee           een            tenslotte      eigenlijk      dan            
Samuel         | tenminste      het            een            okee           tenslotte      eigenlijk      aanstaat       
A              | tenminste      het            een            okee           tenslotte      <UNK>          aanstaat       
Ryder          | tenminste      het            een            <UNK>          okee           tenslotte      ene            
in             | tenminste      het            okee           <UNK>          een            tenslotte      ene            
negentien      | tenminste      het            een            <UNK>          okee           tenslotte      ene            
honderd        | tenminste      het            <UNK>          een            tenslotte      okee           ene            
zeven-en       | tenminste      het            <UNK>          een            tenslotte      okee           ene            
twintig        | tenminste      <UNK>          tenslotte      het            okee           een            ene            
liet           | <UNK>          tenminste      tenslotte      okee           een            Hulk           ene            
ontwerpen      | <UNK>          tenminste      tenslotte      okee           Hulk           uiteindelijk   een            
<s>            | <UNK>          tenminste      tenslotte      Hulk           okee           uiteindelijk   ene            
als            | <UNK>          tenminste      tenslotte      het            uiteindelijk   okee           Hulk           
we             | <UNK>          tenminste      tenslotte      het            okee           Hulk           uiteindelijk   
de             | <UNK>          tenminste      tenslotte      okee           het            Hulk           uiteindelijk   
<s>            | <UNK>          tenminste      tenslotte      okee           het            Hulk           uiteindelijk   
Amerikanen     | <UNK>          tenminste      tenslotte      het            okee           de             uiteindelijk   
de             | <UNK>          tenminste      tenslotte      okee           Hulk           Mile           het            
laatste        | <UNK>          tenminste      tenslotte      okee           Hulk           de             Mile           
jaren          | <UNK>          tenminste      tenslotte      okee           Hulk           Mile           Viper          
op             | <UNK>          tenminste      tenslotte      Hulk           okee           Basil          Mile           
één          | <UNK>          tenminste      tenslotte      Hulk           okee           Mile           de             
domein         | <UNK>          tenminste      tenslotte      Hulk           okee           Mile           Viper          
de             | <UNK>          tenslotte      tenminste      Hulk           okee           Mile           Viper          
baas           | <UNK>          tenminste      tenslotte      Hulk           Mile           okee           de             
waren          | <UNK>          tenminste      tenslotte      Hulk           okee           Mile           Viper          
dan            | <UNK>          tenminste      tenslotte      okee           Hulk           Viper          Mile           
was            | tenminste      tenslotte      <UNK>          okee           Hulk           Viper          Mile           
het            | tenslotte      tenminste      <UNK>          okee           allereerste    Hulk           snapte         
in             | tenslotte      <UNK>          tenminste      okee           allereerste    snapte         Hulk           
de             | tenslotte      <UNK>          tenminste      okee           allereerste    eigenlijk      snapte         
Ryder          | tenslotte      <UNK>          tenminste      okee           eigenlijk      allereerste    Hulk           
Cup            | tenslotte      <UNK>          tenminste      allereerste    okee           Hulk           eigenlijk      
<s>            | tenslotte      <UNK>          Hulk           okee           allereerste    tenminste      verliezend     
de             | <UNK>          tenslotte      Hulk           allereerste    okee           verliezend     Donovan        
tussenstand    | <UNK>          tenslotte      Hulk           tenminste      okee           allereerste    Dancer         
is             | tenslotte      <UNK>          Hulk           tenminste      allereerste    okee           Dancer         
weliswaar      | tenslotte      <UNK>          Hulk           tenminste      okee           allereerste    eigenlijk      
van            | tenslotte      <UNK>          tenminste      Hulk           allereerste    okee           Dancer         
drie-en        | <UNK>          tenslotte      Hulk           tenminste      allereerste    Donovan        Phillip        
twintig        | <UNK>          tenslotte      allereerste    glorietijd     verliezend     Donovan        tenminste      
tot            | <UNK>          tenslotte      verliezend     allereerste    glorietijd     Dobb           Donovan        
zeven          | <UNK>          tenslotte      verliezend     glorietijd     allereerste    Dobb           Garnett        
voor           | <UNK>          verliezend     Evgueni        Dobb           tenslotte      glorietijd     Malysz         
de             | <UNK>          verliezend     Evgueni        Dobb           tenslotte      glorietijd     Malysz         
Amerikanen     | <UNK>          verliezend     Evgueni        tenslotte      Dobb           glorietijd     Malysz         
maar           | <UNK>          verliezend     Dobb           Evgueni        glorietijd     Garnett        Malysz         
<s>            | <UNK>          verliezend     Dobb           glorietijd     Evgueni        Garnett        Malysz         
Europa         | <UNK>          verliezend     Dobb           Evgueni        Garnett        glorietijd     Malysz         
is             | verliezend     <UNK>          Malysz         Dobb           WK-finale      Bekerwinnaars  glorietijd     
de             | verliezend     <UNK>          Malysz         Dobb           WK-finale      Midwest        Bekerwinnaars  
kloof          | <UNK>          verliezend     Malysz         Dobb           glorietijd     WK-finale      Championship   
langzaam       | verliezend     Malysz         <UNK>          Dobb           WK-finale      Garnett        Bekerwinnaars  
maar           | verliezend     <UNK>          Malysz         Dobb           glorietijd     Midwest        Garnett        
zeker          | verliezend     <UNK>          Midwest        glorietijd     Malysz         Dobb           Suns           
aan            | verliezend     <UNK>          Midwest        Dobb           Malysz         glorietijd     WK-finale      
het            | verliezend     <UNK>          Midwest        Malysz         Dobb           glorietijd     Suns           
dichten        | verliezend     <UNK>          Midwest        Malysz         Dobb           glorietijd     Suns           
<s>            | <UNK>          glorietijd     Midwest        verliezend     tenslotte      Dobb           Malysz         
met            | <UNK>          glorietijd     Midwest        verliezend     Dobb           Malysz         tenslotte      
een            | <UNK>          Midwest        glorietijd     verliezend     Dobb           Malysz         Suns           
beetje         | <UNK>          Midwest        glorietijd     verliezend     Dobb           Malysz         Suns           
geluk          | <UNK>          glorietijd     Midwest        verliezend     Dobb           Malysz         Suns           
hebben         | glorietijd     <UNK>          verliezend     Midwest        Dobb           Malysz         Suns           
we             | glorietijd     <UNK>          verliezend     Midwest        Dobb           Suns           Garnett        
ze             | glorietijd     <UNK>          tenslotte      verliezend     Midwest        Dobb           Suns           
in             | <UNK>          tenslotte      glorietijd     Midwest        verliezend     tenminste      Borg           
twee           | <UNK>          tenslotte      glorietijd     Midwest        verliezend     tenminste      Borg           
duizend        | <UNK>          tenslotte      glorietijd     verliezend     Midwest        Dobb           tenminste      
negen-en       | <UNK>          glorietijd     tenslotte      verliezend     tenminste      Midwest        Borg           
twintig        | <UNK>          glorietijd     tenslotte      verliezend     tenminste      Borg           Dobb           
te             | <UNK>          glorietijd     verliezend     tenslotte      Dobb           Borg           Evgueni        
pakken         | <UNK>          glorietijd     verliezend     tenslotte      Borg           Dobb           Evgueni        
<s>            | <UNK>          verliezend     glorietijd     tenslotte      Borg           Dobb           Evgueni        
op             | verliezend     <UNK>          glorietijd     tenslotte      Borg           Dobb           Evgueni        
drie-en        | verliezend     <UNK>          glorietijd     Borg           Dobb           tenslotte      Evgueni        
twintig        | verliezend     <UNK>          Dobb           tenslotte      Evgueni        Borg           Burns-Reid     
september      | <UNK>          Burns-Reid     Dobb           Gundersen      verliezend     Evgueni        tenslotte      
beginnen       | Burns-Reid     <UNK>          loix-smeets    Gundersen      Dobb           verliezend     Putzer         
we             | Burns-Reid     Gundersen      Dobb           loix-smeets    <UNK>          verliezend     gepl           
eraan          | Burns-Reid     loix-smeets    tenslotte      <UNK>          Numancia       Korzeniewski   wo             
deze           | Burns-Reid     loix-smeets    tenslotte      <UNK>          Numancia       wo             Korzeniewski   
keer           | Burns-Reid     tenslotte      loix-smeets    <UNK>          wo             Numancia       tenminste      
op             | Burns-Reid     tenslotte      loix-smeets    verliezend     Numancia       tenminste      Schifferer     
The            | Burns-Reid     tenslotte      loix-smeets    verliezend     tenminste      Numancia       <UNK>          
<UNK>          | Burns-Reid     tenslotte      loix-smeets    <UNK>          ABClub         verliezend     tenminste      
Country        | Burns-Reid     tenslotte      loix-smeets    ABClub         echt           <UNK>          wo             
<s>            | Burns-Reid     tenslotte      loix-smeets    ABClub         <UNK>          echt           wo             
club           | tenslotte      Burns-Reid     echt           <UNK>          loix-smeets    ABClub         tenminste      
in             | tenslotte      verliezend     echt           Numancia       Burns-Reid     denk           WK-finale      
de             | tenslotte      echt           Burns-Reid     verliezend     denk           tenminste      Numancia       
staat          | tenslotte      echt           Burns-Reid     verliezend     tenminste      denk           Numancia       
Massachusetts  | tenslotte      tenminste      Burns-Reid     denk           verliezend     echt           Numancia       
<s>            | tenslotte      Burns-Reid     verliezend     tenminste      Numancia       <UNK>          denk           
<UNK>          | Burns-Reid     verliezend     tenslotte      Numancia       WK-finale      <UNK>          tenminste      
we             | Burns-Reid     verliezend     tenslotte      Numancia       WK-finale      <UNK>          loix-smeets    
de             | tenslotte      Burns-Reid     verliezend     Numancia       denk           tenminste      echt           
woorden        | tenslotte      Burns-Reid     Numancia       verliezend     <UNK>          loix-smeets    Woensdag       
van            | tenslotte      Burns-Reid     eigenlijk      echt           <UNK>          verliezend     tenminste      
Ben            | tenslotte      <UNK>          Burns-Reid     eigenlijk      tenminste      denk           echt           
<UNK>          | Burns-Reid     tenslotte      <UNK>          tenminste      Woensdag       Numancia       loix-smeets    
<s>            | tenslotte      Burns-Reid     <UNK>          tenminste      Woensdag       Numancia       loix-smeets    
ik             | tenslotte      <UNK>          denk           tenminste      okee           echt           eigenlijk      
speel          | denk           tenslotte      echt           gewoon         eigenlijk      okee           tenminste      
soms           | denk           echt           gewoon         tenslotte      okee           eigenlijk      tenminste      
met            | echt           gewoon         denk           eigenlijk      okee           tenslotte      helemaal       
vrienden       | echt           gewoon         denk           okee           eigenlijk      tenslotte      helemaal       
maar           | echt           gewoon         okee           denk           eigenlijk      tenslotte      samenspelen    
nooit          | echt           gewoon         okee           denk           tenslotte      eigenlijk      samenspelen    
vriendschappelijk| echt           gewoon         okee           denk           eigenlijk      tenslotte      helemaal       
<s>            | echt           okee           gewoon         denk           eigenlijk      tenslotte      samenspelen    
dat            | echt           okee           gewoon         denk           eigenlijk      tenslotte      samenspelen    
is             | denk           echt           gewoon         okee           eigenlijk      tenslotte      tuurlijk       
de             | gewoon         denk           echt           eigenlijk      okee           tenslotte      maar           
enige          | gewoon         denk           echt           eigenlijk      okee           tenslotte      maar           
juiste         | gewoon         echt           denk           eigenlijk      okee           tenslotte      maar           
attitude       | gewoon         echt           eigenlijk      denk           okee           maar           tenminste      
<s>            | gewoon         echt           eigenlijk      denk           okee           maar           tenslotte      
golf           | gewoon         echt           denk           eigenlijk      okee           goh            allemaal       
is             | gewoon         echt           denk           okee           eigenlijk      goh            allemaal       
niet           | gewoon         echt           denk           eigenlijk      okee           maar           goh            
om             | gewoon         echt           eigenlijk      denk           okee           maar           goh            
te             | gewoon         eigenlijk      echt           denk           okee           goh            allemaal       
lachen         | gewoon         eigenlijk      echt           denk           okee           maar           goh            
<s>            | gewoon         eigenlijk      echt           okee           denk           allemaal       goh            
een            | gewoon         eigenlijk      echt           okee           denk           allemaal       goh            
wimpel         | gewoon         eigenlijk      echt           okee           allemaal       goh            denk           
voor           | gewoon         eigenlijk      echt           okee           allemaal       goh            denk           
Gent           | gewoon         eigenlijk      echt           okee           goh            allemaal       denk           
<s>            | gewoon         eigenlijk      echt           okee           goh            allemaal       helemaal       
kunst          | gewoon         eigenlijk      echt           okee           allemaal       goh            helemaal       
<s>            | eigenlijk      gewoon         echt           allemaal       okee           goh            helemaal       
Gent           | gewoon         eigenlijk      echt           allemaal       okee           goh            helemaal       
eist           | gewoon         eigenlijk      echt           okee           allemaal       goh            helemaal       
almaar         | gewoon         eigenlijk      echt           okee           allemaal       goh            amuseer        
nadrukkelijker | eigenlijk      gewoon         echt           okee           allemaal       goh            amuseer        
de             | gewoon         eigenlijk      echt           okee           allemaal       goh            amuseer        
blauwe         | gewoon         eigenlijk      echt           okee           allemaal       goh            amuseer        
wimpel         | gewoon         eigenlijk      echt           okee           allemaal       goh            komaan         
van            | gewoon         eigenlijk      echt           okee           allemaal       komaan         goh            
nationale      | gewoon         eigenlijk      okee           echt           allemaal       goh            komaan         
<UNK>          | gewoon         eigenlijk      okee           echt           allemaal       komaan         goh            
op             | gewoon         eigenlijk      okee           echt           komaan         allemaal       goh            
<s>            | gewoon         eigenlijk      okee           echt           komaan         allemaal       goh            
met            | gewoon         eigenlijk      okee           echt           komaan         lacht          amuseer        
grote          | gewoon         eigenlijk      okee           echt           amuseer        helemaal       <UNK>          
regelmaat      | gewoon         eigenlijk      echt           okee           <UNK>          Brugges        helemaal       
maakt          | gewoon         eigenlijk      echt           okee           Brugges        <UNK>          helemaal       
