<s>             | paars-groene    | 12.8181676865   -> 2.711069e-06    | de             het            <UNK>          in             een            maar           dat            
jammer          | dat             | 0.457015633583  -> 6.331704e-01    | dat            als            </s>           want           genoeg         maar           en             
dat             | ik              | 1.93112277985   -> 1.449853e-01    | de             ik             het            we             hij            er             je             
ik              | de              | 2.54004216194   -> 7.886308e-02    | de             het            niet           in             een            er             als            
de              | Giro            | 7.71787643433   -> 4.448042e-04    | <UNK>          eerste         laatste        hele           voorbije       beste          wedstrijd      
Giro            | moet            | 4.96353626251   -> 6.988172e-03    | van            niet           in             zou            had            voor           heb            
moet            | missen          | 3.79185128212   -> 2.255381e-02    | winnen         doen           laten          missen         zien           maken          nemen          
missen          | </s>            | 0.287243545055  -> 7.503290e-01    | </s>           en             als            maar           om             zegt           voor           
<s>             | dat             | 3.7991528511    -> 2.238973e-02    | ik             de             het            <UNK>          als            in             dat            
dat             | was             | 2.82917785645   -> 5.906139e-02    | is             was            heeft          zijn           kan            zou            moet           
was             | de              | 2.68345189095   -> 6.832689e-02    | een            niet           de             het            ook            mijn           nog            
de              | ideale          | 5.64151334763   -> 3.547496e-03    | eerste         enige          laatste        <UNK>          reden          beste          vraag          
ideale          | keuze           | 4.0585694313    -> 1.727371e-02    | manier         <UNK>          oplossing      reden          plek           keuze          man            
keuze           | </s>            | 1.49146175385   -> 2.250435e-01    | voor           </s>           van            om             die            in             want           
<s>             | de              | 2.39520168304   -> 9.115429e-02    | ik             de             het            <UNK>          maar           een            hij            
de              | stad            | 6.11517524719   -> 2.209089e-03    | <UNK>          eerste         nieuwe         man            laatste        Vlaamse        beste          
stad            | is              | 2.86784243584   -> 5.682139e-02    | is             heeft          Gent           <UNK>          was            Antwerpen      moet           
is              | een             | 2.0074775219    -> 1.343271e-01    | een            niet           de             er             in             nu             het            
een             | kracht          | 11.2476797104   -> 1.303751e-05    | <UNK>          van            beetje         soort          grote          stad           nieuwe         
kracht          | die             | 2.46975660324   -> 8.460545e-02    | van            </s>           die            voor           dat            waar           met            
die             | mensen          | 6.25736141205   -> 1.916295e-03    | de             een            het            in             niet           je             zich           
mensen          | zwak            | 10.5221204758   -> 2.693402e-05    | in             van            die            en             met            <UNK>          niet           
zwak            | maakt           | 4.22862529755   -> 1.457241e-02    | en             is             </s>           voor           heeft          in             zijn           
maakt           | </s>            | 0.675034821033  -> 5.091387e-01    | </s>           en             om             voor           maar           in             van            
<s>             | dat             | 3.94874000549   -> 1.927898e-02    | de             het            ik             <UNK>          een            maar           en             
dat             | zegt            | 4.40947723389   -> 1.216153e-02    | is             heeft          kan            blijkt         komt           zijn           maakt          
zegt            | een             | 3.53715229034   -> 2.909607e-02    | de             <UNK>          het            dat            een            hij            De             
een             | personage       | 7.97685337067   -> 3.433180e-04    | <UNK>          woordvoerder   woordvoerster  van            ander          nieuwe         analist        
personage       | in              | 2.8710603714    -> 5.663884e-02    | </s>           die            van            dat            in             uit            met            
in              | de              | 1.27815747261   -> 2.785501e-01    | de             het            een            <UNK>          zijn           deze           De             
de              | Russische       | 7.50398826599   -> 5.508829e-04    | <UNK>          krant          jaren          film           voorstelling   eerste         Volkskrant     
Russische       | film            | 4.55787658691   -> 1.048430e-02    | <UNK>          krant          hoofdstad      literatuur     pers           stad           media          
film            | <UNK>           | 1.87196660042   -> 1.538209e-01    | </s>           <UNK>          The            in             en             van            die            
<UNK>           | </s>            | 0.705179274082  -> 4.940200e-01    | </s>           <UNK>          in             en             die            van            een            
<s>             | het             | 2.60200047493   -> 7.412514e-02    | de             het            <UNK>          een            in             maar           ik             
het             | gaat            | 3.12643909454   -> 4.387375e-02    | is             <UNK>          gaat           verhaal        leven          was            wordt          
gaat            | om              | 1.02189266682   -> 3.599131e-01    | om             niet           over           een            erom           in             voor           
om              | de              | 1.85312151909   -> 1.567471e-01    | een            de             het            <UNK>          zijn           twee           te             
de              | Duitser         | 9.54558181763   -> 7.151654e-05    | <UNK>          film           eerste         mensen         nieuwe         dood           wereld         
Duitser         | die             | 2.62950372696   -> 7.211424e-02    | <UNK>          die            en             </s>           van            in             de             
die             | Daniël         | 11.9705448151   -> 6.327883e-06    | de             in             een            het            zich           op             <UNK>          
Daniël         | ontmoet         | 10.4297552109   -> 2.954030e-05    | <UNK>          Ducarme        van            Van            de             De             over           
ontmoet         | als             | 4.05133867264   -> 1.739907e-02    | heeft          in             </s>           en             is             de             een            
als             | hij             | 3.62047553062   -> 2.676994e-02    | een            <UNK>          de             het            hij            zijn           voorzitter     
hij             | door            | 4.86272525787   -> 7.729391e-03    | in             een            de             </s>           op             met            <UNK>          
door            | Sint-Petersburg | 11.3399305344   -> 1.188860e-05    | de             zijn           een            het            <UNK>          hem            haar           
Sint-Petersburg | wandelt         | 8.50825119019   -> 2.017964e-04    | en             wordt          is             werd           in             te             een            
wandelt         | </s>            | 0.621991455555  -> 5.368742e-01    | </s>           en             in             om             met            maar           naar           
<s>             | Daniël         | 10.3621387482   -> 3.160679e-05    | de             hij            het            <UNK>          in             een            maar           
Daniël         | is              | 6.22995233536   -> 1.969546e-03    | <UNK>          Ducarme        Van            Termont        Coens          De             Claes          
is              | pas             | 6.545981884     -> 1.435874e-03    | een            de             niet           het            er             in             <UNK>          
pas             | uit             | 4.92921972275   -> 7.232144e-03    | in             op             na             een            de             dan            al             
uit             | het             | 1.80899882317   -> 1.638181e-01    | de             het            negentien      zijn           een            twee           <UNK>          
het             | leger           | 6.96672821045   -> 9.427323e-04    | leven          verleden       <UNK>          begin          boek           hoofd          hart           
leger           | ontslagen       | 7.09749889374   -> 8.271712e-04    | gekomen        </s>           van            en             in             gestapt        de             
ontslagen       | en              | 2.29525327682   -> 1.007359e-01    | </s>           en             maar           in             als            door           om             
en              | bezoekt         | 9.21086215973   -> 9.994784e-05    | hij            de             zijn           heeft          werd           is             <UNK>          
bezoekt         | zijn            | 3.59375905991   -> 2.749478e-02    | de             het            een            in             </s>           zijn           dat            
zijn            | moeder          | 4.85007381439   -> 7.827800e-03    | <UNK>          eigen          eerste         werk           naam           nieuwe         vrouw          
moeder          | </s>            | 1.13107442856   -> 3.226864e-01    | </s>           in             en             <UNK>          op             als            van            
<s>             | die             | 4.45942401886   -> 1.156902e-02    | de             het            hij            <UNK>          in             een            ze             
die             | vraagt          | 7.92190933228   -> 3.627091e-04    | <UNK>          is             zijn           heeft          van            laatste        hebben         
vraagt          | hem             | 3.56673312187   -> 2.824799e-02    | de             een            zich           het            hij            dat            hem            
hem             | naar            | 4.45102787018   -> 1.166657e-02    | af             niet           een            de             om             dat            aan            
naar            | zijn            | 2.26721000671   -> 1.036008e-01    | de             het            een            zijn           <UNK>          haar           hem            
zijn            | toekomstplannen | 9.47865486145   -> 7.646673e-05    | <UNK>          moeder         vader          eigen          zoon           vrouw          broer          
toekomstplannen | en              | 2.84136962891   -> 5.834570e-02    | </s>           om             en             in             te             voor           van            
en              | zegt            | 6.77496194839   -> 1.142014e-03    | zijn           hij            de             <UNK>          het            is             een            
zegt            | dat             | 1.50752794743   -> 2.214568e-01    | dat            hij            de             <UNK>          het            een            hem            
dat             | hij             | 1.04858422279   -> 3.504335e-01    | hij            de             het            ze             er             zijn           een            
hij             | zich            | 3.62861156464   -> 2.655303e-02    | de             een            het            in             zijn           niet           zich           
zich            | aan             | 4.26209974289   -> 1.409268e-02    | in             niet           <UNK>          op             als            nog            voor           
aan             | zijn            | 2.51249623299   -> 8.106562e-02    | de             het            een            zijn           <UNK>          hem            die            
zijn            | broer           | 5.75450897217   -> 3.168462e-03    | <UNK>          hoofd          eigen          werk           lot            vader          kant           
broer           | Victor          | 8.88777351379   -> 1.380667e-04    | <UNK>          wil            in             heeft          had            en             kan            
Victor          | moet            | 5.63996982574   -> 3.552976e-03    | <UNK>          </s>           en             heeft          van            de             in             
moet            | spiegelen       | 6.58992671967   -> 1.374141e-03    | <UNK>          laten          hebben         zijn           houden         helpen         wijden         
spiegelen       | </s>            | 0.182116240263  -> 8.335044e-01    | </s>           aan            en             in             om             maar           zegt           
<s>             | Daniëls        | 12.8274440765   -> 2.686036e-06    | hij            de             het            ik             <UNK>          in             een            
Daniëls        | moeder          | 8.76717281342   -> 1.557633e-04    | is             heeft          <UNK>          </s>           en             wil            was            
moeder          | weet            | 5.86003160477   -> 2.851153e-03    | </s>           van            en             <UNK>          is             heeft          die            
weet            | echter          | 6.65396499634   -> 1.288901e-03    | dat            niet           hij            hoe            de             ook            in             
echter          | niet            | 1.75174641609   -> 1.734707e-01    | dat            niet           hoe            wel            </s>           wat            nog            
niet            | dat             | 1.20198667049   -> 3.005964e-01    | dat            hoe            </s>           waarom         of             waar           meer           
dat             | de              | 1.93503570557   -> 1.444191e-01    | hij            de             het            ze             er             ik             zijn           
de              | in              | 8.26728820801   -> 2.567807e-04    | <UNK>          man            vrouw          moeder         vader          zoon           regering       
in              | Sint-Petersburg | 9.59331321716   -> 6.818314e-05    | de             het            een            <UNK>          zijn           negentien      haar           
Sint-Petersburg | levende         | 6.55989265442   -> 1.416038e-03    | geboren        gevestigde     wonende        <UNK>          een            afkomstige     de             
levende         | Victor          | 12.9914751053   -> 2.279681e-06    | <UNK>          wezens         legende        man            vrouw          mens           en             
Victor          | een             | 3.35423851013   -> 3.493596e-02    | <UNK>          van            een            en             de             niet           het            
een             | huurmoordenaar  | 9.65640449524   -> 6.401428e-05    | <UNK>          van            paar           beetje         nieuwe         man            goede          
huurmoordenaar  | is              | 2.80948209763   -> 6.023618e-02    | in             is             van            heeft          <UNK>          met            was            
is              | </s>            | 1.16345381737   -> 3.124053e-01    | </s>           die            en             in             van            voor           met            
<s>             | toch            | 5.70335435867   -> 3.334761e-03    | de             het            hij            <UNK>          een            in             ik             
toch            | aarzelt         | 10.5222120285   -> 2.693155e-05    | is             zijn           heeft          wordt          moet           kan            was            
aarzelt         | Victor          | 10.0954208374   -> 4.126810e-05    | hij            de             het            ik             ze             een            men            
Victor          | om              | 6.13171482086   -> 2.172852e-03    | <UNK>          Van            Hugo           de             De             </s>           een            
om              | bepaalde        | 8.47731685638   -> 2.081364e-04    | de             een            zijn           het            te             <UNK>          in             
bepaalde        | klusjes         | 9.31672763824   -> 8.990764e-05    | redenen        <UNK>          dingen         woorden        gedachten      mensen         zaken          
klusjes         | op              | 2.93168354034   -> 5.330722e-02    | te             </s>           in             op             en             die            van            
op              | te              | 1.1889193058    -> 3.045502e-01    | te             de             het            een            zijn           die            </s>           
te              | knappen         | 5.64447784424   -> 3.536995e-03    | nemen          lossen         leggen         vangen         stellen        zoeken         sporen         
knappen         | </s>            | 0.631778597832  -> 5.316454e-01    | </s>           en             in             met            maar           als            of             
<s>             | daarvoor        | 7.07161140442   -> 8.488641e-04    | de             het            <UNK>          in             een            maar           ik             
daarvoor        | schakelt        | 9.74452114105   -> 5.861493e-05    | is             zijn           wordt          was            moet           heeft          kan            
schakelt        | hij             | 1.25896179676   -> 2.839487e-01    | hij            de             het            ze             <UNK>          men            een            
hij             | zijn            | 4.08230400085   -> 1.686856e-02    | op             de             in             een            met            het            ook            
zijn            | naïeve         | 10.6332645416   -> 2.410082e-05    | <UNK>          eigen          eerste         naam           verantwoordelijkheidwerk           hele           
naïeve         | broer           | 6.27247333527   -> 1.887554e-03    | <UNK>          en             man            collega        imago          houding        herinneringen  
broer           | Daniël         | 9.62452125549   -> 6.608814e-05    | uit            in             op             en             aan            <UNK>          van            
Daniël         | in              | 4.86226940155   -> 7.732915e-03    | <UNK>          van            Van            Ducarme        uit            over           en             
in              | </s>            | 2.04032325745   -> 1.299867e-01    | </s>           de             het            zijn           <UNK>          een            en             
<s>             | die             | 4.40386772156   -> 1.222995e-02    | hij            de             het            <UNK>          in             ik             een            
die             | houdt           | 6.92647314072   -> 9.814563e-04    | <UNK>          zijn           is             van            heeft          was            laatste        
houdt           | er              | 3.25102472305   -> 3.873450e-02    | de             een            in             zich           het            er             ook            
er              | blijkbaar       | 5.92857265472   -> 2.662279e-03    | in             niet           een            ook            geen           nog            zijn           
blijkbaar       | een             | 2.34464097023   -> 9.588162e-02    | een            niet           in             ook            geen           van            nog            
een             | <UNK>           | 2.58497881889   -> 7.539768e-02    | <UNK>          beetje         van            paar           stokje         deel           schepje        
<UNK>           | op              | 2.36566352844   -> 9.388699e-02    | van            in             op             aan            voor           bij            mee            
op              | na              | 4.59816837311   -> 1.007026e-02    | </s>           in             en             aan            om             toe            dat            
na              | </s>            | 1.21459519863   -> 2.968301e-01    | </s>           de             een            zijn           het            van            te             
<s>             | zo              | 5.1012172699    -> 6.089330e-03    | de             het            hij            <UNK>          ik             in             een            
zo              | spaart          | 10.9196529388   -> 1.809902e-05    | is             zijn           kan            was            heeft          werd           wordt          
spaart          | hij             | 1.46530914307   -> 2.310066e-01    | hij            de             het            ik             <UNK>          ze             een            
hij             | het             | 2.52476525307   -> 8.007711e-02    | de             een            het            zijn           in             dat            zich           
het             | leven           | 5.09153032303   -> 6.148603e-03    | <UNK>          niet           in             zijn           verhaal        </s>           nog            
leven           | van             | 1.70444941521   -> 1.818725e-01    | van            </s>           in             en             op             met            dat            
van             | bepaalde        | 8.92018508911   -> 1.336635e-04    | de             zijn           een            het            <UNK>          mijn           haar           
bepaalde        | slachtoffers    | 5.88305854797   -> 2.786250e-03    | <UNK>          personages     mensen         dingen         ouders         woorden        kinderen       
slachtoffers    | </s>            | 1.40719175339   -> 2.448299e-01    | </s>           en             in             van            die            op             aan            
<s>             | Daniël         | 10.6585159302   -> 2.349986e-05    | de             het            hij            in             <UNK>          dat            een            
Daniël         | is              | 5.85477018356   -> 2.866194e-03    | <UNK>          Ducarme        Van            Termont        Coens          De             van            
is              | ook             | 3.93351650238   -> 1.957472e-02    | een            de             niet           er             het            in             ook            
ook             | gek             | 7.25546455383   -> 7.063042e-04    | een            de             in             al             niet           het            <UNK>          
gek             | op              | 2.34469056129   -> 9.587687e-02    | </s>           van            op             voor           in             en             geworden       
op              | de              | 1.31041276455   -> 2.697087e-01    | de             het            een            zijn           <UNK>          die            dat            
de              | popgroep        | 11.375289917    -> 1.147557e-05    | <UNK>          manier         vraag          eerste         dood           andere         leeftijd       
popgroep        | <UNK>           | 2.16304111481   -> 1.149749e-01    | </s>           <UNK>          van            en             die            in             maar           
<UNK>           | en              | 2.75836038589   -> 6.339563e-02    | </s>           <UNK>          en             die            van            in             maar           
en              | is              | 3.81820845604   -> 2.196712e-02    | <UNK>          de             zijn           het            een            hij            is             
is              | een             | 1.95975255966   -> 1.408933e-01    | een            de             er             niet           in             ook            het            
een             | film            | 6.68394613266   -> 1.250832e-03    | <UNK>          van            beetje         soort          heel           grote          andere         
film            | lang            | 8.41157913208   -> 2.222786e-04    | van            die            </s>           met            dat            in             waarin         
lang            | op              | 4.16820049286   -> 1.548009e-02    | </s>           een            in             niet           <UNK>          van            voor           
op              | zoek            | 3.03367614746   -> 4.813835e-02    | de             een            het            zijn           zoek           <UNK>          die            
zoek            | naar            | 0.151300683618  -> 8.595892e-01    | naar           </s>           van            gegaan         op             tot            en             
naar            | hun             | 5.30615520477   -> 4.960964e-03    | een            de             het            <UNK>          zijn           haar           muziek         
hun             | jongste         | 8.41986656189   -> 2.204441e-04    | <UNK>          favoriete      eigen          film           muziek         roots          leven          
jongste         | CD              | 4.9515838623    -> 7.072199e-03    | film           <UNK>          album          plaat          tijd           roman          leven          
CD              | </s>            | 1.32497787476   -> 2.658089e-01    | en             </s>           die            <UNK>          of             maar           in             
<s>             | tijdens         | 6.77448654175   -> 1.142557e-03    | de             <UNK>          het            in             ze             een            maar           
tijdens         | die             | 4.04094409943   -> 1.758087e-02    | de             het            een            zijn           hun            deze           die            
die             | tocht           | 5.88939237595   -> 2.768659e-03    | <UNK>          laatste        periode        eerste         manier         tijd           jaren          
tocht           | ontmoet         | 7.08487129211   -> 8.376826e-04    | is             wordt          werd           was            in             heeft          zijn           
ontmoet         | hij             | 2.28244876862   -> 1.020340e-01    | de             ik             hij            ze             <UNK>          het            je             
hij             | een             | 2.00111341476   -> 1.351847e-01    | een            de             in             het            zijn           <UNK>          op             
een             | Duitser         | 8.78741550446   -> 1.526420e-04    | <UNK>          paar           nieuwe         foto           van            soort          andere         
Duitser         | een             | 3.43119716644   -> 3.234819e-02    | </s>           die            met            <UNK>          in             en             van            
een             | jonge           | 5.48317337036   -> 4.156120e-03    | <UNK>          paar           van            man            beetje         meisje         nieuwe         
jonge           | drugsverslaafde | 8.95085144043   -> 1.296267e-04    | <UNK>          vrouw          man            jongen         dame           soldaat        kerel          
drugsverslaafde | en              | 2.59156322479   -> 7.490285e-02    | die            </s>           <UNK>          en             een            in             met            
en              | een             | 1.39530873299   -> 2.477565e-01    | een            de             zijn           <UNK>          hij            het            die            
een             | <UNK>           | 1.5759780407    -> 2.068052e-01    | <UNK>          paar           van            vrouw          meisje         man            jonge          
<UNK>           | </s>            | 1.43410801888   -> 2.383278e-01    | </s>           die            van            <UNK>          in             met            en             
<s>             | volgens         | 5.70967388153   -> 3.313753e-03    | de             hij            <UNK>          het            een            in             ik             
volgens         | regisseur       | 6.70759534836   -> 1.221598e-03    | de             <UNK>          hem            een            het            zijn           mij            
regisseur       | <UNK>           | 2.98668265343   -> 5.045453e-02    | <UNK>          Paul           John           Michael        Johan          Richard        Luc            
<UNK>           | is              | 3.78013777733   -> 2.281955e-02    | <UNK>          van            de             zijn           is             die            Van            
is              | <UNK>           | 3.87924861908   -> 2.066635e-02    | het            de             een            er             hij            <UNK>          die            
<UNK>           | een             | 2.30463075638   -> 9.979564e-02    | <UNK>          een            in             de             van            het            en             
een             | soort           | 4.5016541481    -> 1.109064e-02    | <UNK>          van            soort          beetje         grote          heel           goede          
soort           | vervolg         | 8.97906684875   -> 1.260204e-04    | <UNK>          van            film           man            en             personage      vrouw          
vervolg         | op              | 1.61432695389   -> 1.990246e-01    | op             </s>           van            in             die            dat            voor           
op              | zijn            | 2.87277030945   -> 5.654207e-02    | de             een            het            <UNK>          zijn           die            deze           
zijn            | <UNK>           | 2.22089529037   -> 1.085119e-01    | <UNK>          eigen          oeuvre         verhaal        film           muziek         personage      
<UNK>           | of              | 5.09451198578   -> 6.130298e-03    | </s>           <UNK>          en             in             die            een            maar           
of              | the             | 4.43195438385   -> 1.189123e-02    | <UNK>          een            zijn           de             het            in             hij            
the             | Mountains       | 10.4810285568   -> 2.806384e-05    | <UNK>          world          World          day            sun            National       Proms          
Mountains       | </s>            | 1.13232171535   -> 3.222841e-01    | </s>           of             in             en             <UNK>          van            die            
<s>             | hij             | 3.35300850868   -> 3.497896e-02    | de             <UNK>          het            een            hij            in             maar           
hij             | vraagt          | 5.35038948059   -> 4.746302e-03    | is             heeft          wil            <UNK>          kan            was            wordt          
vraagt          | zich            | 2.9541425705    -> 5.212333e-02    | zijn           de             een            het            zich           dat            hem            
zich            | af              | 0.717640757561  -> 4.879020e-01    | af             niet           om             aan            in             over           dat            
af              | wat             | 4.08963727951   -> 1.674531e-02    | of             hoe            waarom         </s>           met            van            wat            
wat             | er              | 2.6410343647    -> 7.128749e-02    | hij            de             er             het            een            zijn           ze             
er              | omgaat          | 6.61718654633   -> 1.337188e-03    | in             is             zijn           precies        gebeurt        een            op             
omgaat          | in              | 3.16836929321   -> 4.207215e-02    | met            </s>           tussen         in             en             om             maar           
in              | de              | 1.09006154537   -> 3.361958e-01    | de             het            een            zijn           <UNK>          deze           die            
de              | geest           | 6.10095882416   -> 2.240718e-03    | <UNK>          toekomst       eerste         wereld         film           geschiedenis   strijd         
geest           | van             | 0.260600477457  -> 7.705887e-01    | van            </s>           en             die            in             maar           waarin         
van             | jongeren        | 8.45334911346   -> 2.131852e-04    | de             het            een            <UNK>          zijn           deze           haar           
jongeren        | die             | 1.4374768734    -> 2.375263e-01    | </s>           die            en             in             van            met            maar           
die             | hun             | 3.59118151665   -> 2.756574e-02    | de             in             zich           een            het            hun            niet           
hun             | vrienden        | 6.07198476791   -> 2.306591e-03    | <UNK>          eigen          leven          kinderen       ouders         werk           vader          
vrienden        | zagen           | 7.42837047577   -> 5.941549e-04    | in             niet           en             <UNK>          willen         hebben         kunnen         
zagen           | sterven         | 6.58605289459   -> 1.379474e-03    | </s>           en             kennen         die            of             in             <UNK>          
sterven         | </s>            | 0.721693098545  -> 4.859288e-01    | </s>           en             in             maar           met            of             op             
<s>             | bij             | 5.15688848495   -> 5.759593e-03    | de             ze             het            <UNK>          in             een            ik             
bij             | Daniël         | 11.2897968292   -> 1.249981e-05    | de             het            een            hen            <UNK>          hun            zijn           
Daniël         | zijn            | 6.65415382385   -> 1.288658e-03    | <UNK>          Ducarme        Van            De             Coens          Termont        D              
zijn            | de              | 2.14908266068   -> 1.165911e-01    | er             ze             de             <UNK>          die            vader          we             
de              | stoppen         | 12.2834711075   -> 4.627605e-06    | <UNK>          mensen         meeste         kinderen       eerste         vrouwen        jonge          
stoppen         | <UNK>           | 4.42104053497   -> 1.202172e-02    | van            met            in             en             </s>           die            op             
<UNK>           | en              | 1.858725667     -> 1.558711e-01    | </s>           en             <UNK>          in             de             met            van            
en              | hij             | 4.87662363052   -> 7.622708e-03    | <UNK>          de             het            een            zijn           hun            ze             
hij             | loopt           | 6.82883882523   -> 1.082114e-03    | <UNK>          is             zijn           de             was            in             werd           
loopt           | mee             | 5.79946804047   -> 3.029166e-03    | in             een            er             op             de             niet           met            
mee             | in              | 2.01031351089   -> 1.339467e-01    | </s>           in             op             naar           met            tot            aan            
in              | de              | 1.21854293346   -> 2.956606e-01    | de             het            een            zijn           <UNK>          hun            die            
de              | <UNK>           | 2.12063741684   -> 1.199551e-01    | <UNK>          buurt          gevangenis     eerste         huid           tuin           omgeving       
<UNK>           | die             | 4.15374612808   -> 1.570547e-02    | </s>           van            en             <UNK>          in             die            maar           
die             | anderen         | 8.47017669678   -> 2.096279e-04    | hij            de             in             een            het            zijn           op             
anderen         | hebben          | 3.97284674644   -> 1.881978e-02    | in             zijn           <UNK>          op             van            met            hebben         
hebben          | opgesteld       | 5.70868635178   -> 3.317027e-03    | </s>           gemaakt        gevonden       gedaan         <UNK>          gekregen       in             
opgesteld       | </s>            | 0.408618211746  -> 6.645679e-01    | </s>           in             en             om             voor           die            op             
<s>             | ondanks         | 7.42590141296   -> 5.956237e-04    | de             het            <UNK>          in             ze             ik             een            
ondanks         | alles           | 4.99386548996   -> 6.779408e-03    | de             een            het            zijn           hun            die            <UNK>          
alles           | behoudt         | 11.3335123062   -> 1.196515e-05    | wat            is             te             in             van            dat            aan            
behoudt         | Daniël         | 10.7206802368   -> 2.208349e-05    | de             hij            het            ze             een            <UNK>          ik             
Daniël         | een             | 5.18163204193   -> 5.618829e-03    | <UNK>          Ducarme        Van            De             de             Termont        Coens          
een             | zekere          | 6.35021066666   -> 1.746379e-03    | <UNK>          nieuwe         van            sterke         aantal         grote          heel           
zekere          | onafhankelijkheid | 10.9089107513   -> 1.829449e-05    | <UNK>          ervaring       kans           uitleg         indruk         invloed        zin            
onafhankelijkheid | </s>            | 0.895858347416  -> 4.082570e-01    | </s>           van            en             in             die            voor           maar           
<s>             | hij             | 3.46244859695   -> 3.135290e-02    | de             het            <UNK>          in             hij            maar           een            
hij             | <UNK>           | 4.28674697876   -> 1.374958e-02    | is             heeft          was            had            werd           wil            moet           
<UNK>           | ook             | 3.66008329391   -> 2.573037e-02    | de             in             het            zich           een            zijn           en             
ook             | de              | 2.31583666801   -> 9.868358e-02    | de             in             een            het            al             met            zijn           
de              | <UNK>           | 1.96732532978   -> 1.398304e-01    | <UNK>          rol            eerste         hele           laatste        grote          andere         
<UNK>           | van             | 1.58817076683   -> 2.042990e-01    | van            en             </s>           in             <UNK>          die            op             
van             | het             | 2.25291538239   -> 1.050924e-01    | de             het            <UNK>          zijn           een            die            De             
het             | kwaad           | 7.14791631699   -> 7.865012e-04    | <UNK>          bedrijf        Vlaams         land           boek           woord          leven          
kwaad           | uit             | 5.06689310074   -> 6.301969e-03    | </s>           en             <UNK>          in             op             dat            de             
uit             | </s>            | 1.61829161644   -> 1.982371e-01    | de             </s>           het            en             zijn           <UNK>          een            
<s>             | kwaad           | 11.0433559418   -> 1.599306e-05    | de             het            hij            <UNK>          in             ik             een            
kwaad           | bestraft        | 10.5416097641   -> 2.641417e-05    | is             bloed          </s>           en             <UNK>          was            op             
bestraft        | hij             | 6.03693771362   -> 2.388863e-03    | </s>           en             met            is             in             de             <UNK>          
hij             | met             | 4.33984375      -> 1.303857e-02    | is             <UNK>          </s>           heeft          de             was            in             
met             | kwaad           | 10.0214042664   -> 4.443850e-05    | de             een            zijn           <UNK>          het            die            hem            
kwaad           | </s>            | 1.95294964314   -> 1.418550e-01    | </s>           en             bloed          <UNK>          op             naar           te             
<s>             | voor            | 5.12458324432   -> 5.948696e-03    | hij            de             het            ik             <UNK>          in             maar           
voor            | duurzame        | 11.1276693344   -> 1.469991e-05    | de             het            een            mij            hem            zijn           <UNK>          
duurzame        | vriendschappen  | 9.61437129974   -> 6.676235e-05    | ontwikkeling   <UNK>          vrede          en             democratie     opvoeding      vrijheid       
vriendschappen  | is              | 2.30508160591   -> 9.975066e-02    | is             en             zijn           in             </s>           wordt          van            
is              | er              | 2.4022397995    -> 9.051499e-02    | het            de             er             dat            een            hij            ook            
er              | zijn            | 5.60960102081   -> 3.662530e-03    | een            geen           nog            ook            niets          niet           sprake         
zijn            | leven           | 4.81724643707   -> 8.089030e-03    | <UNK>          werk           eerste         eigen          plaats         leven          keuze          
leven           | geen            | 5.35784339905   -> 4.711055e-03    | </s>           in             en             voor           met            maar           om             
geen            | plaats          | 4.86408233643   -> 7.718908e-03    | <UNK>          enkele         sprake         van            toeval         plaats         mens           
plaats          | </s>            | 1.16862785816   -> 3.107931e-01    | </s>           voor           in             meer           om             van            op             
<s>             | hij             | 3.26989793777   -> 3.801031e-02    | de             het            ik             maar           hij            <UNK>          in             
hij             | is              | 2.1624109745    -> 1.150474e-01    | is             heeft          was            wil            moet           kan            had            
is              | gefascineerd    | 6.71281957626   -> 1.215233e-03    | een            er             de             niet           in             geen           het            
gefascineerd    | door            | 0.0749686360359 -> 9.277726e-01    | door           in             </s>           op             en             met            maar           
