<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | laten          dan            dus            woord          zin            geven          zulke          
Schotten       | laten          dan            dus            woord          zin            geven          zulke          
het            | laten          dan            dus            woord          zin            gooien         absoluut       
golf           | het            laten          woord          dan            veranderen     dus            zin            
nu             | het            laten          veranderen     woord          dan            dat            soort          
ook            | nu             veranderen     gaan           is             het            dat            nemen          
weer           | veranderen     gaan           trouwens       nu             dus            nemen          consequenties  
niet           | veranderen     weer           nu             gaan           beetje         echte          à             
<s>            | niet           veranderen     dus            misschien      dan            absoluut       nu             
getuige        | niet           veranderen     dus            misschien      dan            absoluut       nu             
de             | niet           misschien      dan            gooien         blijkbaar      helemaal       zin            
definitie      | niet           blijkbaar      dat            misschien      gooien         dan            helemaal       
van            | niet           veranderen     woord          misschien      tenminste      dat            dan            
John           | dat            niet           woord          veranderen     begrip         betekenis      definitie      
<s>            | woord          afkeer         woorden        morele         werkelijk      profeet        intellectueel  
Cunningham     | woord          afkeer         woorden        morele         werkelijk      profeet        intellectueel  
<s>            | woord          afkeer         woorden        morele         intellectueel  werkelijk      profeet        
golf           | woord          afkeer         woorden        morele         intellectueel  werkelijk      profeet        
is             | afkeer         dictatuur      establishment  Westen         natie          aanzien        kwaad          
een            | is             zijn           geloof         religie        leeft          definitie      lijkt          
spel           | is             zijn           soort          werkelijkheid  menselijke     mens           betekenis      
waarbij        | is             eenmaal        soort          zichzelf       voortdurend    ogen           mens           
men            | bewegingen     waarin         voortdurend    waarbij        extreme        situaties      soort          
een            | men            soort          context        namelijk       ingewikkelde   situaties      bepaald        
bal            | soort          men            een            situaties      bepaald        context        menselijke     
van            | een            soort          situaties      voortdurend    men            bepaald        spel           
vier           | een            soort          bepaald        men            situaties      voortdurend    betekenis      
centimeter     | spel           een            men            bepaald        waarbij        ingewikkelde   rechts         
diameter       | een            spel           afstand        breedte        centimeter     diepte         rechts         
neerlegt       | een            diameter       spel           afstand        centimeter     diepte         breedte        
op             | een            spel           diameter       afstand        breedte        centimeter     rechts         
een            | een            diameter       afstand        op             spel           vanop          breedte        
andere         | een            diameter       camera         muur           op             perfect        telkens        
bal            | een            bepaald        soort          eenvoudige     telkens        camera         diameter       
van            | bal            een            spel           minuten        trap           vanop          telkens        
vier-en        | een            bal            spel           trap           vanop          rechts         minuten        
veertig        | trap           vanop          bal            minuten        achterin       bord           halfuur        
duizend        | veertig        drie-en        minuut         rit            etappe         twee-en        seconden       
kilometer      | duizend        veertig        vijf-en        drie-en        zeven-en       acht-en        snelheid       
diameter       | kilometer      snelheid       rijden         rit            etappe         kilometers     traject        
<s>            | kilometer      snelheid       rijden         rit            kilometers     etappe         traject        
de             | kilometer      snelheid       rijden         rit            kilometers     etappe         traject        
bedoeling      | kilometer      snelheid       rijden         kilometers     traject        rit            meter          
is             | kilometer      snelheid       traject        rijden         station        wagens         verkeer        
de             | kilometer      snelheid       traject        rijden         station        verkeer        tunnel         
kleine         | traject        snelheid       kilometer      rijden         brug           tunnel         verkeer        
bal            | traject        auto's         brug           ondergrondse   kleine         snelheid       straal         
weg            | snelheid       rijden         kilometers     langs          traject        smalle         ingang         
te             | rijden         kilometers     snelheid       langs          kilometer      richting       file           
slaan          | snelheid       rijden         richting       kilometers     langs          straal         weg            
zonder         | kilometers     snelheid       richting       rijden         langs          minuten        straal         
de             | kilometers     zonder         richting       snelheid       rijden         minuten        ingang         
grote          | de             richting       kilometers     snelheid       rijden         ingang         straal         
bal            | de             groot          kleine         smalle         smal           richting       kilometers     
te             | minuten        bal            trap           rechts         compleet       richting       kwartier       
raken          | minuten        bal            rechts         trap           compleet       snel           lijn           
<s>            | minuten        rechts         snel           bal            kant           compleet       richting       
voor           | minuten        rechts         snel           bal            kant           compleet       richting       
Mark           | te             lijn           bal            voor           volle          meteen         laten          
Twain          | lat            volle          lijn           bal            compleet       voor           meteen         
was            | lat            volle          bal            lijn           compleet       voor           te             
golf           | was            leek           waren          hadden         had            kon            gelopen        
een            | was            waren          leek           hadden         kon            besefte        gelopen        
<UNK>          | was            leek           besefte        vond           waren          gelopen        zat            
wandeling      | was            leek           besefte        vond           waren          gelopen        zat            
<s>            | was            trap           minuten        vond           trappen        compleet       leek           
en             | was            trap           minuten        vond           trappen        compleet       leek           
nog            | een            en             lange          trappen        compleet       zaal           houten         
<s>            | gewerkt        kasseien       echte          getrokken      stil           was            richting       
dat            | gewerkt        kasseien       echte          getrokken      stil           was            richting       
<UNK>          | te             dat            gewerkt        echte          gegeven        heel           getrokken      
met            | te             dat            gewerkt        echte          gegeven        heel           getrokken      
een            | met            gewerkt        te             heel           echte          echt           gemaakt        
knuppel        | een            met            heel           echte          gemaakt        zo'n           te             
op             | een            met            echte          heel           gemaakt        zo'n           te             
de             | een            op             heel           met            te             zo'n           echt           
grond          | een            op             de             te             gemaakt        heel           kleine         
sloegen        | een            gelegd         gemaakt        grond          zo'n           de             te             
en             | een            stenen         getrokken      dak            grond          gelegd         muur           
daarbij        | en             een            houten         stenen         gemaakt        kleine         dak            
wanhopige      | een            en             omgeving       gemaakt        kleine         stenen         het            
kreten         | een            en             omgeving       stenen         gemaakt        kleine         zichtbaar      
<UNK>          | een            en             omgeving       stenen         soort          gemaakt        kleine         
noemen         | een            en             omgeving       stenen         soort          gemaakt        kleine         
antropologen   | een            en             soort          omgeving       elementen      gemaakt        zichtbaar      
een            | een            en             soort          omgeving       elementen      gemaakt        uiterst        
primitieve     | een            soort          en             omgeving       elementen      elkaar         muur           
vorm           | een            soort          omgeving       en             elementen      muur           verborgen      
van            | een            soort          vorm           eenvoudige     kenmerken      elementen      situaties      
<UNK>          | een            soort          menselijke     elementen      kenmerken      bestaan        betekenis      
<s>            | een            soort          menselijke     elementen      kenmerken      bestaan        betekenis      
als            | een            soort          menselijke     elementen      kenmerken      bestaan        betekenis      
moderne        | soort          als            een            die            bestaan        betekenis      deze           
mensen         | soort          een            moderne        werkelijkheid  menselijke     context        bestaan        
hetzelfde      | soort          mensen         menselijke     werkelijkheid  juist          begrijpen      dingen         
doen           | soort          dingen         mensen         eenmaal        realiteit      typisch        dikwijls       
noemt          | soort          dingen         mensen         vaak           eenmaal        dikwijls       zulke          
men            | soort          dingen         begrijpen      zulke          realiteit      juist          maatschappelijke
dat            | soort          men            maatschappelijkejuist          zulke          samenleving    enzovoort      
golf           | soort          men            maatschappelijkezulke          juist          enzovoort      veranderen     
<s>            | soort          men            maatschappelijkejuist          veranderen     zulke          samenleving    
de             | soort          men            maatschappelijkejuist          veranderen     zulke          samenleving    
Amerikaanse    | men            maatschappelijkesoort          juist          veranderen     samenleving    begrip         
komiek         | westerse       soort          Amerika        biologische    menselijke     wereld         theorie        
Bob            | westerse       Amerika        soort          menselijke     wereld         biologische    islam          
Hope           | westerse       Amerika        wereld         menselijke     soort          oorlog         Westen         
was            | westerse       Amerika        wereld         menselijke     soort          oorlog         Westen         
in             | geweest        oorlog         was            Amerika        Hoessein       waren          Koude          
de             | geweest        oorlog         was            blanke         gehad          Amerika        joden          
combinatie     | geweest        was            waren          oorlog         enorme         blanke         gebleven       
<UNK>          | enorme         Koude          geworden       Amerika        was            revolutie      waren          
de             | enorme         Koude          geworden       Amerika        was            revolutie      waren          
primus         | de             enorme         waren          geworden       lagen          was            getrokken      
<UNK>          | de             enorme         waren          geworden       lagen          was            getrokken      
<UNK>          | de             enorme         waren          geworden       lagen          was            getrokken      
<s>            | de             enorme         waren          geworden       lagen          was            getrokken      
las            | de             enorme         waren          geworden       lagen          was            getrokken      
bij            | was            geweest        gebleven       revolutie      waren          getrokken      meegemaakt     
het            | bij            kwam           in             droeg          lagen          was            verwonderde    
begin          | bij            het            in             bepaald        de             lagen          gegeven        
van            | begin          lagen          bij            gegaan         was            geleden        vroeger        
zijn           | van            begin          gegeven        de             gemaakt        gelegd         geweest        
eigen          | van            gemaakt        gegeven        zijn           die            te             gelegd         
beruchte       | gemaakt        van            die            eigen          zijn           zelf           te             
<UNK>          | gemaakt        van            die            zijn           te             zelf           gegeven        
altijd         | gemaakt        van            die            zijn           te             zelf           gegeven        
zelf           | altijd         zijn           gemaakt        die            soort          zelf           eenmaal        
de             | zelf           altijd         gemaakt        die            zijn           soort          bepaald        
<UNK>          | zelf           gemaakt        altijd         die            gegeven        bepaald        zijn           
voor           | zelf           gemaakt        altijd         die            gegeven        bepaald        zijn           
en             | zelf           gemaakt        te             gegeven        eigen          bepaald        die            
vermeldde      | zelf           gemaakt        en             eigen          belangrijk     te             die            
dan            | zelf           gemaakt        en             eigen          te             belangrijk     die            
bij            | zelf           gemaakt        bepaald        te             die            eigenlijk      trouwens       
elke           | bij            zelf           altijd         bepaald        trouwens       een            te             
speler         | elke           zelf           bepaald        altijd         enzovoort      gewone         een            
zijn           | altijd         bepaald        zelf           enzovoort      dus            elke           klant          
handicap       | altijd         zelf           bepaald        enzovoort      soort          zijn           een            
<s>            | zelf           enzovoort      altijd         professionele  bepaald        belangrijk     dus            
dat            | zelf           enzovoort      altijd         professionele  bepaald        belangrijk     dus            
ging           | dat            zelf           dus            enzovoort      trouwens       geven          altijd         
als            | te             bepaald        zelf           blijkbaar      dat            eigenlijk      altijd         
volgt          | als            bepaald        te             dat            eigenlijk      dan            altijd         
<s>            | als            dan            dus            bepaald        te             zelf           trouwens       
Jack           | als            dan            dus            bepaald        te             zelf           trouwens       
Lemon          | als            zelf           dan            bepaald        te             altijd         zijn           
zeven-en       | als            dan            zelf           bepaald        altijd         te             zijn           
twintig        | als            eentje         hij            pak            liefst         schouders      dan            
<s>            | twintig        drie-en        twee-en        zeven-en       acht-en        vier-en        zes-en         
Gerald         | twintig        drie-en        twee-en        zeven-en       acht-en        vier-en        zes-en         
Ford           | twintig        drie-en        twee-en        zeven-en       acht-en        zes-en         vier-en        
president      | twintig        zeven-en       vijf-en        acht-en        drie-en        negen-en       zes-en         
van            | president      presidentsverkiezingenVladimir       Gore           Democratische  Kostunica      ambtstermijn   
de             | president      presidentsverkiezingenVladimir       Democratische  Kostunica      Jeltsin        Viktor         
<s>            | president      Kostunica      Democratische  presidentsverkiezingenVladimir       Viktor         voormalige     
Verenigde      | president      Kostunica      Democratische  presidentsverkiezingenVladimir       Viktor         voormalige     
Staten         | Verenigde      president      Staten         Rusland        VS             China          Bush           
<s>            | Verenigde      Staten         VS             China          Rusland        Bush           president      
Sammy          | Verenigde      Staten         VS             China          Rusland        Bush           president      
Davis          | Verenigde      Staten         VS             China          Rusland        Bush           president      
junior         | Staten         Verenigde      VS             China          Rusland        Bush           president      
zwart          | Staten         Verenigde      VS             China          Rusland        Bush           Mexico         
en             | Staten         Verenigde      VS             Bush           Mexico         China          Rusland        
één          | Staten         Verenigde      Bush           China          Chinese        VS             president      
oog            | Staten         Japan          Verenigde      VS             China          Brazilië      één          
<s>            | Staten         Verenigde      Bush           VS             Japan          Rusland        China          
Jack           | Staten         Verenigde      Bush           VS             Japan          Rusland        China          
Lemon          | Staten         George         Bush           Bill           Verenigde      VS             Rusland        
was            | Staten         George         Bush           Bill           Verenigde      VS             Rusland        
op             | was            waren          wist           had            communistische geloofde       kende          
die            | was            wist           waren          had            stond          kon            hadden         
<UNK>          | was            had            waren          gehad          geweest        hadden         wist           
altijd         | was            had            waren          gehad          geweest        hadden         wist           
een            | altijd         gehad          geweest        gezien         nooit          gebleven       die            
attractie      | altijd         die            gehad          eenmaal        een            gezien         enorme         
op             | altijd         die            een            eenmaal        gehad          gezien         soort          
zich           | op             een            altijd         gezien         die            gehad          enorme         
<s>            | zich           een            op             zichzelf       altijd         ogen           gezien         
<UNK>          | zich           een            op             zichzelf       altijd         ogen           gezien         
Phil           | zich           een            op             zichzelf       altijd         ogen           gezien         
Harris         | zich           een            op             zichzelf       ogen           altijd         emotionele     
zuchtte        | zichzelf       een            zich           op             emotionele     ogen           gezien         
ooit           | gezeten        beleefd        emotionele     op             ogen           armen          meegemaakt     
<s>            | ooit           nooit          gehad          gezeten        geweest        gestaan        altijd         
Jack           | ooit           nooit          gehad          gezeten        geweest        gestaan        altijd         
Lemon          | ooit           nooit          gezeten        gehad          god            ogen           vandaan        
is             | ooit           nooit          gezeten        god            ogen           gehad          vandaan        
in             | altijd         is             mens           ooit           nooit          ogen           zijn           
meer           | is             zijn           altijd         ooit           in             nooit          hart           
bunkers        | is             altijd         geworden       in             zijn           levende        ooit           
geweest        | is             geworden       zijn           altijd         in             levende        ooit           
dan            | gebleven       geweest        gehad          geworden       ooit           lang           gewoond        
Eva            | geworden       altijd         gebleven       gehad          geweest        eigenlijk      ooit           
Braun          | gebleven       geworden       gehad          altijd         vandaan        gewoond        eigenlijk      
<s>            | gebleven       geworden       gehad          vandaan        altijd         gewoond        eigenlijk      
maar           | gebleven       geworden       gehad          vandaan        altijd         gewoond        eigenlijk      
ook            | maar           echt           echte          blijkbaar      dingen         eenmaal        lang           
voor           | blijkbaar      maar           echte          echt           trouwens       dingen         soort          
dit            | trouwens       echte          echt           eigenlijk      blijkbaar      dan            maar           
soort          | trouwens       eigenlijk      echte          dit            maken          echt           dan            
<UNK>          | trouwens       echte          eigenlijk      soort          echt           dingen         enzovoort      
zijn           | trouwens       echte          eigenlijk      soort          echt           dingen         enzovoort      
er             | echte          soort          eigenlijk      trouwens       dingen         eenmaal        echt           
twee           | echte          trouwens       eigenlijk      soort          dingen         echt           enzovoort      
zaken          | eigenlijk      echte          er             trouwens       echt           dingen         want           
waarmee        | eigenlijk      trouwens       echte          dingen         er             eerlijk        enzovoort      
niet           | enzovoort      gemaakt        echte          dingen         belangrijk     soort          veranderen     
te             | dus            zulke          eigenlijk      enzovoort      trouwens       veranderen     echte          
spotten        | te             dus            zaken          dat            veranderen     zulke          trouwens       
valt           | te             dus            zaken          dat            zulke          veranderen     trouwens       
<s>            | zulke          valt           durft          kwestie        moeilijk       echte          enzovoort      
het            | zulke          valt           durft          kwestie        moeilijk       echte          enzovoort      
eerste         | zulke          valt           enzovoort      veranderen     moeilijk       echte          oplossen       
is             | echte          het            te             bezig          beginnen       eerste         echt           
de             | is             het            echte          beseft         dit            veranderen     besef          
Royal          | is             het            echte          dit            deze           beseft         veranderen     
and            | is             het            echte          dit            gemaakt        deze           enzovoort      
<UNK>          | is             soort          gemaakt        wetenschap     echte          het            deze           
<s>            | is             soort          gemaakt        wetenschap     echte          het            deze           
haar           | is             soort          gemaakt        wetenschap     echte          het            deze           
<UNK>          | haar           ze             moeder         vrouw          meisje         mevrouw        dame           
is             | haar           ze             moeder         vrouw          meisje         mevrouw        dame           
<UNK>          | is             haar           ze             soort          zijn           deze           dingen         
<s>            | is             haar           ze             soort          zijn           dingen         deze           
of             | is             haar           ze             soort          zijn           dingen         deze           
wat            | is             of             soort          echte          zulke          dingen         deze           
dacht          | of             wat            dingen         soort          echte          is             iets           
u              | dingen         wat            iets           echt           of             ergens         echte          
van            | u              uw             hebt           ja             ge             zin            bent           
dit            | u              uw             hebt           zin            ja             ge             of             
artikel        | uw             u              zin            of             ja             hebt           ge             
uit            | uw             u              woord          zin            of             woorden        lezer          
het            | uw             u              woord          of             gelezen        woorden        betekenis      
reglement      | uw             woord          u              of             betekenis      gelezen        woorden        
<s>            | uw             u              woord          of             betekenis      Dale           bepaald        
een            | uw             u              woord          of             betekenis      Dale           bepaald        
speler         | of             een            soort          betekenis      bepaald        woord          uw             
die            | of             zin            een            bepaald        hebt           soort          eigenlijk      
een            | of             soort          bepaald        die            een            zelf           enzovoort      
verkeerd       | een            soort          of             bepaald        die            zelf           zo'n           
shot           | een            soort          bepaald        of             die            zelf           zo'n           
neemt          | een            soort          bepaald        of             die            zelf           zo'n           
omdat          | soort          een            betekenis      of             neemt          lezer          woord          
op             | soort          term           zelf           zulke          woord          bepaalde       omdat          
het            | soort          een            zelf           term           zo'n           gebeurt        bepaald        
moment         | het            soort          een            zo'n           gebeurt        gemaakt        bepaald        
van            | soort          het            een            zo'n           bepaald        gemaakt        zulke          
de             | soort          het            een            gegeven        gemaakt        zo'n           te             
slag           | het            gegeven        gemaakt        soort          te             een            bepaald        
in             | het            te             gegeven        gemaakt        een            laten          gelegd         
de             | het            gegeven        een            gelegd         gemaakt        van            te             
onmiddellijke  | het            de             gelegd         gegeven        van            gemaakt        te             
nabijheid      | het            de             gelegd         gegeven        genomen        van            te             
een            | het            de             gelegd         gegeven        van            genomen        te             
bom            | een            het            gelegd         gegeven        de             gemaakt        grond          
ontplofte      | een            het            gelegd         grond          gegeven        muur           de             
mag            | een            grond          gelegd         het            stenen         gegeven        gestoken       
vanop          | grond          een            arts           gegeven        dokter         mag            laten          
dezelfde       | voet           een            hoogte         muur           voeten         wagen          vanop          
plaats         | dezelfde       een            exact          hetzelfde      bepaald        voeten         grond          
opnieuw        | meter          centimeter     dezelfde       een            exact          plaats         hetzelfde      
slaan          | meter          plaats         rechts         helling        pas            richting       Duval          
maar           | meter          rechts         plaats         zand           voet           centimeter     lege           
er             | maar           echte          echter         helemaal       amper          kant           meteen         
wordt          | maar           er             echte          echt           stil           echter         helemaal       
hem            | maar           wordt          er             verdwijnt      echte          eigenlijke     richting       
wel            | maar           echte          hem            stoel          zult           zin            gewoon         
een            | echte          zult           gewoon         helemaal       echt           maar           zin            
<UNK>          | echte          een            gewoon         soort          dingen         echt           zin            
aangerekend    | echte          een            gewoon         soort          dingen         echt           zin            
<s>            | echte          een            gewoon         soort          dingen         echt           zult           
dat            | echte          een            gewoon         soort          dingen         echt           zult           
is             | dat            echte          laten          zo'n           dus            soort          zoiets         
iets           | is             soort          dat            echte          zulke          zo'n           dingen         
anders         | iets           dingen         is             soort          echte          zin            zoiets         
dan            | dingen         iets           zin            soort          echte          zoiets         zulke          
de             | dingen         iets           zoiets         echte          soort          dan            zin            
UCI            | dingen         iets           echte          soort          dan            zo'n           zoiets         
nietwaar       | dingen         iets           echte          dan            zo'n           soort          zoiets         
<s>            | dingen         iets           echte          dan            zoiets         soort          zo'n           
en             | dingen         iets           echte          dan            zoiets         soort          zo'n           
het            | soort          echte          dingen         iets           zo'n           echt           eenmaal        
tweede         | soort          het            zo'n           echte          dingen         iets           trouwens       
waarmee        | echte          het            echt           helemaal       beetje         eigenlijk      lukt           
niet           | echte          het            soort          vanzelf        perfect        en             echt           
gelachen       | dus            dan            echte          echt           misschien      niet           helemaal       
wordt          | echte          dus            dan            echt           vanzelf        helemaal       puur           
is             | dus            wordt          dan            veranderen     vanzelf        deze           nadelen        
de             | is             dus            deze           wordt          veranderen     overstijgt     betekenis      
Ryder          | is             deze           dus            het            veranderen     wordt          gekozen        
Cup            | is             deze           dus            wordt          veranderen     het            gekozen        
<s>            | is             wordt          dus            nu             dit            deze           veranderen     
<UNK>          | is             wordt          dus            nu             dit            deze           veranderen     
ter            | is             wordt          dus            nu             dit            deze           veranderen     
behoud         | is             het            wordt          dit            ter            nu             worden         
of             | dit            is             wordt          afhangt        het            worden         principe       
ter            | of             dus            kunnen         worden         is             principe       automatisch    
herovering     | worden         ter            beschikking    of             kunnen         dus            principe       
van            | worden         ter            beschikking    kunnen         of             dus            principe       
de             | worden         ter            beschikking    of             ten            kunnen         het            
legendarische  | ter            de             worden         ten            van            het            beschikking    
beker          | ter            de             van            het            gemaakt        worden         ten            
die            | ter            de             van            het            worden         beschikking    dit            
de             | van            die            gemaakt        deze           de             ten            worden         
Britse         | de             van            die            gemaakt        ten            deze           ter            
zakenman       | Britse         van            Staten         Chinese        die            chemische      diamanten      
Samuel         | Britse         van            diamanten      Chinese        Staten         chemische      Sun            
A              | Britse         Chinese        diamanten      van            William        Staten         Californië    
Ryder          | naam           Britse         H              William        bezit          and            Salman         
in             | naam           Britse         H              William        bezit          and            Salman         
negentien      | naam           in             Britse         bezit          van            Chinese        genoemd        
honderd        | negentien      voormalige     communistische genoemd        wiens          Bosnische      Tweede         
zeven-en       | negentien      honderd        Tweede         negentig       Wereldoorlog   voormalige     III            
twintig        | negentien      negentig       tachtig        honderd        Atlanta        voormalige     Tweede         
liet           | één-en       zeven-en       tachtig        zes-en         twee-en        drie-en        acht-en        
ontwerpen      | zeven-en       één-en       zes-en         acht-en        negentien      drie-en        twee-en        
<s>            | zeven-en       negentien      één-en       zes-en         acht-en        twee-en        drie-en        
als            | zeven-en       negentien      één-en       zes-en         acht-en        twee-en        drie-en        
we             | negentien      zeven-en       tachtig        zes-en         één-en       acht-en        III            
de             | we             onze           ons            negentien      wij            heette         eigenlijk      
<s>            | we             onze           ons            negentien      wij            oorspronkelijkemeetaf         
Amerikanen     | we             onze           ons            negentien      wij            oorspronkelijkemeetaf         
de             | oorlog         Amerikanen     Hoessein       invasie        Saddam         Koude          Koeweit        
laatste        | oorlog         Amerikanen     Hoessein       Koude          Saddam         invasie        Russen         
jaren          | oorlog         waren          Berlijnse      de             Koude          Russen         Duitsers       
op             | jaren          Berlijnse      Tweede         geworden       decennium      geleden        tijden         
één          | jaren          Berlijnse      geworden       enorme         decennium      gebleven       tijden         
domein         | jaar           decennium      tijden         kenden         kende          Berlijnse      één          
de             | jaar           decennium      Berlijnse      ton            gekend         tijden         negentig       
baas           | de             jaar           ton            decennium      Berlijnse      gekend         groot          
waren          | jaar           de             Berlijnse      enorme         gekend         Muur           kende          
dan            | waren          hadden         was            gingen         geweest        konden         kende          
was            | waren          hadden         was            geweest        gehad          kenden         gingen         
het            | was            waren          hadden         geweest        gehad          toen           gingen         
in             | was            waren          hadden         geweest        gehad          gingen         toen           
de             | waren          was            hadden         geweest        gehad          kende          gingen         
Ryder          | waren          was            hadden         geweest        gehad          lagen          de             
Cup            | waren          was            hadden         geweest        gehad          lagen          de             
<s>            | waren          was            hadden         geweest        konden         kende          gingen         
de             | waren          was            hadden         geweest        konden         kende          gingen         
tussenstand    | waren          de             was            hadden         konden         geweest        gingen         
is             | waren          de             was            hadden         konden         gingen         stonden        
weliswaar      | de             lang           geweest        gehad          het            groot          getrokken      
van            | weliswaar      inderdaad      zozeer         de             toegegeven     aanvankelijk   bekeken        
drie-en        | weliswaar      inderdaad      de             zozeer         van            geweest        toegegeven     
twintig        | weliswaar      de             inderdaad      kende          negentien      geweest        gehad          
tot            | drie-en        één-en       twintig        twee-en        vier-en        zeven-en       acht-en        
zeven          | tot            zestig         één-en       Everbeur       drie-en        driepunters    vrijworpen     
voor           | drie-en        één-en       zeven          vier-en        acht-en        twee-en        zeven-en       
de             | derde          vijf-en        drie-en        vijf           vier-en        acht-en        vier           
Amerikanen     | derde          vijf-en        één-en       vijf           vier           drie-en        negen-en       
maar           | Staten         Polen          hoogste        Brazilië      Duitsers       Florida        Japan          
<s>            | Staten         verloren       tot            Amerikanen     Brent          Duitsers       San            
Europa         | Staten         verloren       tot            Amerikanen     Brent          Duitsers       San            
is             | Europa         Staten         Japan          Verenigde      VS             Polen          economische    
de             | Europa         Staten         Europeanen     Verenigde      economieën    landen         economische    
kloof          | Europa         Staten         economische    economieën    economie       landen         Verenigde      
langzaam       | Europa         economische    economie       economieën    economisch     consumptie     Europeanen     
maar           | Europa         economie       kloof          economische    economieën    continent      vooruitgang    
zeker          | maar           ondanks        daarentegen    kloof          nauwelijks     hoewel         Europa         
aan            | maar           ondanks        slechts        alhoewel       gezien         sterk          besef          
het            | maar           slechts        ondanks        alhoewel       besef          echte          groot          
dichten        | maar           slechts        groot          besef          erop           alhoewel       echte          
<s>            | maar           slechts        besef          groot          erop           alhoewel       echte          
met            | maar           slechts        besef          groot          erop           alhoewel       echte          
een            | maar           groot          echte          à             met            besef          slechts        
