<s>             | dit             | 5.12542057037   -> 5.943717e-03    | de             het            <UNK>          maar           in             dat            ik             
heft            | in              | 2.01940345764   -> 1.327346e-01    | in             op             toe            van            af             aan            en             
in              | handen          | 2.27967357635   -> 1.023176e-01    | de             het            handen         </s>           en             een            beslag         
handen          | en              | 1.70078825951   -> 1.825396e-01    | </s>           en             van            in             maar           om             met            
en              | bezorgt         | 9.27650356293   -> 9.359781e-05    | wordt          <UNK>          is             de             het            laat           blijft         
bezorgt         | West-Europa     | 10.2469472885   -> 3.546560e-05    | de             het            een            zich           <UNK>          ons            ook            
West-Europa     | een             | 2.23140001297   -> 1.073780e-01    | de             een            </s>           en             het            zich           <UNK>          
een             | rustige         | 6.81931972504   -> 1.092464e-03    | <UNK>          groot          nieuwe         flinke         zwak           grote          krachtige      
rustige         | en              | 3.23024940491   -> 3.954763e-02    | <UNK>          en             kans           wind           dag            lucht          </s>           
en              | mooie           | 5.72069597244   -> 3.277429e-03    | <UNK>          droge          warme          krachtige      een            onstabiele     koude          
mooie           | periode         | 5.49950504303   -> 4.088795e-03    | <UNK>          dag            wind           kans           atmosfeer      manier         lucht          
periode         | </s>            | 0.965672552586  -> 3.807271e-01    | </s>           van            met            waarin         in             en             voor           
<s>             | onder           | 6.51085138321   -> 1.487213e-03    | de             <UNK>          het            in             een            op             maar           
onder           | aanvoer         | 13.7479000092   -> 1.069949e-06    | meer           de             het            impuls         een            hen            wie            
aanvoer         | van             | 0.0699257776141 -> 9.324630e-01    | van            en             in             <UNK>          </s>           door           met            
van             | een             | 2.75181865692   -> 6.381170e-02    | <UNK>          de             een            het            zijn           nieuwe         die            
een             | zuidelijke      | 8.73843955994   -> 1.603038e-04    | <UNK>          nieuwe         andere         kleine         paar           grote          van            
zuidelijke      | stroming        | 4.08859491348   -> 1.676277e-02    | <UNK>          stroming       en             luchtstroming  wind           groep          versie         
stroming        | is              | 3.0928106308    -> 4.537424e-02    | wordt          en             is             <UNK>          in             van            met            
is              | de              | 1.63907670975   -> 1.941592e-01    | het            de             er             een            <UNK>          ook            hij            
de              | zon             | 4.14997673035   -> 1.576478e-02    | <UNK>          kans           wind           zon            hele           atmosfeer      eerste         
zon             | van             | 3.78713035583   -> 2.266054e-02    | in             een            nog            de             en             het            <UNK>          
van             | de              | 1.26047050953   -> 2.835206e-01    | de             het            <UNK>          een            west           kracht         ons            
de              | partij          | 6.97739124298   -> 9.327333e-04    | <UNK>          dag            dam            Atlantische    zon            avond          planeet        
partij          | en              | 3.60943651199   -> 2.706710e-02    | een            in             nog            </s>           de             en             niet           
en              | komt            | 6.55841398239   -> 1.418133e-03    | de             het            <UNK>          een            in             zijn           vooral         
komt            | de              | 2.26434898376   -> 1.038977e-01    | er             het            de             een            in             ook            daar           
de              | twintig         | 9.17040061951   -> 1.040748e-04    | zon            <UNK>          bewolking      wind           atmosfeer      kans           hele           
twintig         | <UNK>           | 2.4086458683    -> 8.993700e-02    | <UNK>          tot            minuten        -jarige        graden         dagen          in             
<UNK>           | binnen          | 5.53584623337   -> 3.942871e-03    | in             van            <UNK>          uit            </s>           op             en             
binnen          | handbereik      | 3.10561704636   -> 4.479687e-02    | </s>           de             het            en             handbereik     een            in             
handbereik      | </s>            | 0.266396552324  -> 7.661353e-01    | </s>           en             in             maar           tot            met            door           
<s>             | krijgen         | 10.6377153397   -> 2.399379e-05    | de             het            <UNK>          in             een            op             maar           
krijgen         | we              | 1.9676977396    -> 1.397783e-01    | de             we             ze             er             <UNK>          het            een            
we              | een             | 2.198315382     -> 1.109900e-01    | een            de             het            ook            nog            ons            er             
een             | onvervalste     | 7.99832391739   -> 3.360254e-04    | <UNK>          nieuwe         mooie          paar           grote          soort          beetje         
onvervalste     | mooie           | 7.68345832825   -> 4.603800e-04    | <UNK>          en             wind           kans           kijk           ster           maar           
mooie           | <UNK>           | 1.59188830853   -> 2.035409e-01    | <UNK>          en             wijn           kans           dag            versie         wind           
<UNK>           | </s>            | 1.0805324316    -> 3.394148e-01    | </s>           en             in             van            met            maar           die            
<s>             | de              | 1.85102450848   -> 1.570762e-01    | de             het            <UNK>          in             een            op             maar           
de              | atmosfeer       | 8.03826713562   -> 3.228679e-04    | <UNK>          nieuwe         eerste         meeste         laatste        wind           grote          
atmosfeer       | gaat            | 4.88021373749   -> 7.595391e-03    | is             van            wordt          blijft         kan            in             en             
gaat            | enkele          | 6.97822189331   -> 9.319588e-04    | in             op             er             naar           niet           gepaard        nog            
enkele          | dagen           | 1.78938293457   -> 1.670632e-01    | dagen          keren          jaren          weken          uren           <UNK>          maanden        
dagen           | de              | 5.67833757401   -> 3.419238e-03    | later          verder         in             terug          lang           na             voorbij        
de              | rustige         | 8.89759063721   -> 1.367179e-04    | dag            tijd           mist           hoogte         nacht          lucht          <UNK>          
rustige         | toer            | 2.94157624245   -> 5.278246e-02    | dag            lucht          <UNK>          toer           nacht          wind           weg            
toer            | op              | 1.38806605339   -> 2.495575e-01    | op             van            in             uit            naar           en             </s>           
op              | </s>            | 0.801829576492  -> 4.485076e-01    | </s>           en             de             het            in             maar           op             
<s>             | de              | 1.78134703636   -> 1.684111e-01    | de             het            <UNK>          in             een            op             maar           
de              | dag             | 5.04178714752   -> 6.462189e-03    | <UNK>          wind           meeste         nieuwe         eerste         zon            laatste        
dag             | begint          | 3.27253389359   -> 3.791025e-02    | van            wordt          is             begint         en             <UNK>          nadien         
begint          | met             | 2.12650537491   -> 1.192533e-01    | met            in             de             een            het            op             te             
met             | wat             | 5.92282915115   -> 2.677614e-03    | een            de             het            <UNK>          enkele         zijn           regen          
wat             | nevel           | 2.30548334122   -> 9.971059e-02    | regen          zon            lichte         nevel          <UNK>          meer           de             
nevel           | of              | 2.27035665512   -> 1.032753e-01    | en             of             </s>           in             maar           met            van            
of              | verspreid       | 7.4564242363    -> 5.777183e-04    | mist           motregen       een            <UNK>          mistbanken     buien          regen          
verspreid       | enkele          | 4.2871723175    -> 1.374373e-02    | </s>           over           en             met            in             of             maar           
enkele          | mistbanken      | 2.14862012863   -> 1.166450e-01    | buien          opklaringen    mistbanken     lokale         <UNK>          dagen          wolken         
mistbanken      | die             | 4.02670955658   -> 1.783291e-02    | </s>           en             in             maar           of             die            met            
die             | op              | 4.01201725006   -> 1.809685e-02    | in             de             het            er             zich           afwisselen     een            
op              | de              | 1.24431777      -> 2.881374e-01    | de             het            een            enkele         thermisch      <UNK>          zee            
de              | weg             | 7.14677906036   -> 7.873962e-04    | dag            avond          meeste         <UNK>          middag         ochtend        eerste         
weg             | verraderlijk    | 12.5300559998   -> 3.616311e-06    | van            zijn           de             in             komen          met            worden         
verraderlijk    | uit             | 6.10705423355   -> 2.227102e-03    | zijn           worden         blijven        </s>           en             kunnen         wordt          
uit             | de              | 1.19646060467   -> 3.022622e-01    | de             het            elkaar         zijn           een            hun            </s>           
de              | hoek            | 3.01596832275   -> 4.899837e-02    | lucht          wind           buurt          hoek           hemel          wolken         ochtend        
hoek            | kunnen          | 3.70873141289   -> 2.450860e-02    | komen          vallen         liggen         worden         van            zijn           kunnen         
kunnen          | komen           | 1.34400713444   -> 2.607985e-01    | komen          vallen         worden         blijven        </s>           liggen         zijn           
komen           | </s>            | 0.185419812799  -> 8.307555e-01    | </s>           en             maar           of             van            in             zegt           
<s>             | al              | 5.62122631073   -> 3.620199e-03    | de             het            in             <UNK>          een            op             er             
al              | vrij            | 7.1856918335    -> 7.573449e-04    | is             zijn           die            wordt          in             kan            komen          
vrij            | snel            | 3.0189678669    -> 4.885161e-02    | snel           is             vlug           wordt          zonnig         wat            zacht          
snel            | maakt           | 6.20549726486   -> 2.018305e-03    | wordt          is             en             blijft         kan            neemt          zal            
maakt           | de              | 1.08087420464   -> 3.392988e-01    | de             het            er             een            hij            <UNK>          we             
de              | zon             | 1.60802447796   -> 2.002829e-01    | bewolking      zon            kans           wind           <UNK>          regen          storing        
zon             | op              | 4.26579046249   -> 1.404076e-02    | een            zich           de             het            nog            in             er             
op              | deze            | 5.18128490448   -> 5.620779e-03    | de             het            een            </s>           zich           en             gang           
deze            | laatste         | 4.9243016243    -> 7.267800e-03    | dag            momenten       manier         middag         plaats         avond          week           
laatste         | dag             | 2.18206810951   -> 1.128080e-01    | dag            plaats         kans           momenten       <UNK>          tijd           dagen          
dag             | van             | 3.79423308372   -> 2.250016e-02    | een            de             het            nog            in             van            weer           
van             | september       | 8.9207983017    -> 1.335816e-04    | de             het            een            <UNK>          onze           enkele         dit            
september       | er              | 5.61709737778   -> 3.635177e-03    | een            de             het            ook            tot            in             nog            
er              | werk            | 6.88224029541   -> 1.025843e-03    | een            nog            ook            de             geen           weer           veel           
werk            | van             | 1.30357921124   -> 2.715581e-01    | van            in             </s>           over           op             uit            voor           
van             | om              | 5.56073045731   -> 3.845966e-03    | </s>           de             het            een            en             <UNK>          in             
om              | het             | 2.18258428574   -> 1.127498e-01    | de             het            te             een            in             zich           er             
het             | ochtendgrijs    | 4.87806415558   -> 7.611735e-03    | <UNK>          weerbeeld      even           land           licht          eerst          te             
ochtendgrijs    | op              | 2.9748980999    -> 5.105264e-02    | te             af             van            in             op             en             weer           
op              | te              | 0.354125857353  -> 7.017866e-01    | te             de             het            gang           een            </s>           peil           
te              | lossen          | 1.24626171589   -> 2.875778e-01    | lossen         vangen         nemen          drijven        volgen         trekken        krikken        
lossen          | en              | 2.87535977364   -> 5.639585e-02    | </s>           en             maar           of             in             zegt           met            
en              | dan             | 4.41743707657   -> 1.206511e-02    | het            de             te             in             er             een            op             
dan             | heeft           | 6.90982532501   -> 9.979320e-04    | weer           ook            kan            in             wordt          nog            de             
heeft           | ze              | 4.65814495087   -> 9.484040e-03    | het            er             de             een            ook            hij            dat            
ze              | het             | 2.25583648682   -> 1.047859e-01    | een            het            de             er             nog            ook            in             
het             | firmament       | 12.3005552292   -> 4.549218e-06    | nog            weerbeeld      <UNK>          niet           in             droog          licht          
firmament       | helemaal        | 5.76020812988   -> 3.150456e-03    | van            </s>           in             aan            nog            weer           op             
helemaal        | voor            | 5.48520517349   -> 4.147684e-03    | niet           droog          in             af             wat            nog            te             
voor            | zich            | 3.76157808304   -> 2.324703e-02    | de             het            een            ons            elkaar         </s>           zich           
zich            | alleen          | 7.2546544075    -> 7.068766e-04    | </s>           in             te             toe            op             af             niet           
alleen          | </s>            | 1.48287928104   -> 2.269832e-01    | </s>           maar           in             nog            al             met            niet           
<s>             | de              | 1.88826584816   -> 1.513340e-01    | de             het            in             <UNK>          een            op             en             
de              | vochtige        | 8.7836561203    -> 1.532169e-04    | <UNK>          wind           zon            meeste         maxima         dag            volgende       
vochtige        | zeelucht        | 5.04318094254   -> 6.453189e-03    | lucht          wind           <UNK>          zon            luchtmassa     wolken         atmosfeer      
zeelucht        | van             | 2.21393156052   -> 1.092702e-01    | van            wordt          is             en             waait          blijft         in             
van             | de              | 1.04850077629   -> 3.504628e-01    | de             het            <UNK>          een            west           hogedruk       deze           
de              | Noordzee        | 4.03161239624   -> 1.774569e-02    | <UNK>          Ardennen       Azoren         Atlantische    dag            wind           zon            
Noordzee        | wordt           | 2.0816860199    -> 1.247198e-01    | is             wordt          kan            en             blijft         komt           in             
wordt           | namelijk        | 7.01139736176   -> 9.015479e-04    | in             er             door           een            niet           de             het            
namelijk        | de              | 3.93080949783   -> 1.962778e-02    | in             door           niet           een            nog            de             steeds         
de              | pas             | 9.21152973175   -> 9.988114e-05    | <UNK>          dag            zon            neerslag       enige          meest          kans           
pas             | afgesneden      | 5.32197523117   -> 4.883099e-03    | <UNK>          in             na             van            op             koude          de             
afgesneden      | door            | 2.77425384521   -> 6.239602e-02    | van            en             </s>           door           <UNK>          maar           met            
door            | een             | 2.39577722549   -> 9.110185e-02    | de             het            een            <UNK>          regen          enkele         ons            
een             | zwakke          | 3.84558176994   -> 2.137396e-02    | <UNK>          afwisseling    droge          hogedrukgebied lichte         zwakke         matige         
zwakke          | stroming        | 3.49175238609   -> 3.044747e-02    | storing        wind           <UNK>          oostelijke     stroming       regenzone      dag            
stroming        | vanaf           | 7.84213066101   -> 3.928312e-04    | </s>           en             van            die            in             of             met            
vanaf           | het             | 1.85300028324   -> 1.567661e-01    | de             het            een            twee           enkele         volgende       <UNK>          
het             | Europese        | 8.94554328918   -> 1.303167e-04    | westen         oosten         noorden        zuiden         land           vriespunt      noordwesten    
Europese        | continent       | 2.41871786118   -> 8.903570e-02    | vasteland      <UNK>          continent      land           gemiddelde     noorden        deel           
continent       | </s>            | 0.443735867739  -> 6.416349e-01    | </s>           en             in             maar           van            of             met            
<s>             | langs           | 7.10029554367   -> 8.248611e-04    | de             het            in             een            <UNK>          op             er             
langs           | een             | 2.84119272232   -> 5.835602e-02    | de             het            een            zee            <UNK>          deze           die            
een             | staalblauwe     | 6.79811382294   -> 1.115878e-03    | <UNK>          oostelijke     hogedrukgebied storing        andere         zwakke         zuidwestelijke 
staalblauwe     | lucht           | 2.52028846741   -> 8.043640e-02    | flank          lucht          luchtstroming  wind           stroming       <UNK>          luchtmassa     
lucht           | schittert       | 8.88558483124   -> 1.383692e-04    | wordt          kan            en             is             in             of             waait          
schittert       | de              | 1.39274775982   -> 2.483919e-01    | de             het            een            <UNK>          er             ook            in             
de              | zon             | 1.97790145874   -> 1.383593e-01    | zon            wind           <UNK>          temperatuur    atmosfeer      bewolking      luchtdruk      
zon             | dan             | 5.5468416214    -> 3.899755e-03    | in             en             </s>           op             een            met            de             
dan             | ook             | 2.81447982788   -> 5.993589e-02    | weer           ook            in             nog            wel            een            met            
ook             | tot             | 3.97078990936   -> 1.885853e-02    | in             op             een            </s>           de             nog            met            
tot             | aan             | 5.12145042419   -> 5.967361e-03    | een            de             het            in             <UNK>          op             matig          
aan             | zonsondergang   | 9.73385715485   -> 5.924334e-05    | de             het            zee            een            enkele         <UNK>          ons            
zonsondergang   | en              | 2.2178902626    -> 1.088385e-01    | </s>           en             in             maar           op             of             met            
en              | duwt            | 7.92952728271   -> 3.599565e-04    | het            de             wordt          in             <UNK>          is             blijft         
duwt            | het             | 1.32523202896   -> 2.657413e-01    | de             het            er             <UNK>          een            ons            ze             
het             | kwik            | 0.366630643606  -> 6.930656e-01    | kwik           <UNK>          weer           licht          in             westen         water          
kwik            | naar            | 2.37833952904   -> 9.270439e-02    | naar           in             op             tot            met            de             het            
naar            | aangename       | 7.41698169708   -> 6.009603e-04    | de             het            boven          beneden        waarden        een            <UNK>          
aangename       | waarden         | 0.193070441484  -> 8.244239e-01    | waarden        hoogten        <UNK>          temperaturen   en             momenten       toppen         
waarden         | van             | 2.74847269058   -> 6.402557e-02    | </s>           in             van            en             tussen         met            rond           
van             | zeventien       | 4.50457000732   -> 1.105834e-02    | de             het            <UNK>          min            een            waarden        twee           
zeventien       | graden          | 0.145873978734  -> 8.642666e-01    | graden         tot            C              komma          en             of             </s>           
graden          | in              | 1.91043460369   -> 1.480161e-01    | </s>           in             tot            en             op             naar           elders         
in              | de              | 1.31853103638   -> 2.675280e-01    | de             het            Vlaanderen     Laag           een            <UNK>          twee           
de              | Ardennen        | 0.115674041212  -> 8.907655e-01    | Ardennen       Kempen         Hoge           buurt          namiddag       <UNK>          thermometer    
Ardennen        | en              | 1.10950779915   -> 3.297212e-01    | </s>           en             of             tot            in             tussen         met            
en              | naar            | 4.92332315445   -> 7.274915e-03    | rond           in             tussen         vier           zestien        de             veertien       
naar            | negentien       | 5.76917171478   -> 3.122343e-03    | de             het            min            Vlaanderen     waarden        zestien        tien           
negentien       | à              | 6.9750494957    -> 9.349201e-04    | graden         C              tot            </s>           of             komma          en             
à              | twintig         | 2.90240430832   -> 5.489109e-02    | vier           zeventien      achttien       twintig        vijf           negen          acht           
twintig         | graden          | 0.293840140104  -> 7.453957e-01    | graden         </s>           C              of             en             komma          kilometer      
graden          | in              | 2.05610990524   -> 1.279507e-01    | </s>           in             elders         en             op             bij            of             
in              | Vlaanderen      | 1.59145116806   -> 2.036299e-01    | de             Vlaanderen     het            Laag           een            <UNK>          zee            
Vlaanderen      | </s>            | 0.276836901903  -> 7.581781e-01    | </s>           en             of             maar           in             tot            met            
<s>             | er              | 3.89122390747   -> 2.042034e-02    | de             het            in             een            <UNK>          op             er             
er              | is              | 1.52938914299   -> 2.166680e-01    | wordt          is             waait          zijn           komen          komt           blijft         
is              | nauwelijks      | 5.05678272247   -> 6.366008e-03    | een            nog            ook            geen           in             zelfs          wel            
nauwelijks      | wind            | 3.9166226387    -> 1.990822e-02    | een            wat            nevel          ruimte         <UNK>          regen          bewolking      
wind            | uit             | 2.1388835907    -> 1.177863e-01    | en             uit            </s>           in             maar           met            of             
uit             | een             | 3.48057842255   -> 3.078960e-02    | de             het            een            zee            <UNK>          ons            die            
een             | zuidelijke      | 4.00094556808   -> 1.829833e-02    | <UNK>          depressie      storing        zuidwestelijke zwak           oostelijke     zwakke         
zuidelijke      | tot             | 6.3883433342    -> 1.681039e-03    | wind           luchtstroming  richting       stroming       <UNK>          oostelijke     sector         
tot             | zuidoostelijke  | 4.40904474258   -> 1.216680e-02    | matige         matig          noordwestelijkehooguit        een            zuidwestelijke zwak           
zuidoostelijke  | richting        | 3.09696292877   -> 4.518623e-02    | luchtstroming  stroming       wind           richting       flank          sector         <UNK>          
richting        | waardoor        | 4.82299041748   -> 8.042700e-03    | </s>           van            windkracht     en             <UNK>          in             maar           
waardoor        | het             | 1.48422122002   -> 2.266788e-01    | de             het            er             een            <UNK>          ook            we             
het             | nog             | 5.22865200043   -> 5.360747e-03    | kwik           westen         land           <UNK>          zuiden         noorden        zuidwesten     
nog             | iets            | 5.27733135223   -> 5.106039e-03    | steeds         niet           wat            een            even           vrij           tot            
iets            | zachter         | 2.27095937729   -> 1.032131e-01    | warmer         zachter        kouder         koeler         <UNK>          meer           minder         
zachter         | aanvoelt        | 3.43615102768   -> 3.218834e-02    | is             wordt          kan            blijft         aanvoelt       zal            voelt          
aanvoelt        | </s>            | 0.450581014156  -> 6.372578e-01    | </s>           dan            en             maar           of             met            in             
<s>             | maakt           | 9.31064414978   -> 9.045626e-05    | de             het            in             een            <UNK>          er             op             
maakt           | de              | 1.39569294453   -> 2.476614e-01    | het            de             er             een            dat            hij            u              
de              | zon             | 1.7083363533    -> 1.811669e-01    | zon            wind           bewolking      <UNK>          kans           atmosfeer      regen          
zon             | plaats          | 5.35477733612   -> 4.725521e-03    | een            de             het            zich           in             nog            op             
plaats          | voor            | 2.52137327194   -> 8.034919e-02    | in             op             </s>           van            voor           en             met            
voor            | een             | 1.70758259296   -> 1.813035e-01    | de             een            het            <UNK>          enkele         regen          lichte         
een             | sterrenhemel    | 7.9004740715    -> 3.705678e-04    | <UNK>          afwisseling    matige         lichte         bui            zwakke         spatje         
sterrenhemel    | die             | 3.84884738922   -> 2.130428e-02    | </s>           en             van            of             in             met            maar           
die             | niet            | 4.37754821777   -> 1.255611e-02    | in             de             het            een            zich           er             nog            
niet            | schuil          | 12.418598175    -> 4.042698e-06    | meer           in             op             kan            alleen         langer         veel           
schuil          | gaat            | 3.48588085175   -> 3.062677e-02    | is             blijft         ligt           kan            wordt          komt           staat          
gaat            | achter          | 5.31824684143   -> 4.901339e-03    | </s>           in             met            en             bij            op             tussen         
achter          | <UNK>           | 3.92506837845   -> 1.974079e-02    | de             het            een            zee            <UNK>          enkele         zijn           
<UNK>           | wolkenvelden    | 7.79026460648   -> 4.137434e-04    | </s>           en             of             maar           in             <UNK>          van            
wolkenvelden    | </s>            | 0.633910536766  -> 5.305132e-01    | </s>           en             maar           of             in             die            met            
<s>             | de              | 1.75669014454   -> 1.726152e-01    | de             het            in             een            <UNK>          er             op             
de              | astronomen      | 9.38781929016   -> 8.373787e-05    | wind           maxima         zon            <UNK>          minima         meeste         bewolking      
astronomen      | kunnen          | 3.56139802933   -> 2.839909e-02    | zijn           hebben         komen          zien           kunnen         worden         van            
kunnen          | dan             | 4.14107894897   -> 1.590568e-02    | de             het            er             zich           in             een            ook            
dan             | ook             | 1.63233113289   -> 1.954734e-01    | ook            weer           nog            wel            niet           de             een            
ook             | hun             | 5.21572685242   -> 5.430485e-03    | een            de             in             niet           het            nog            <UNK>          
hun             | hart            | 5.13726043701   -> 5.873759e-03    | <UNK>          opwachting     eigen          hele           best           licht          eerste         
hart            | ophalen         | 3.80542325974   -> 2.224978e-02    | in             en             zien           op             breken         ophalen        <UNK>          
ophalen         | weliswaar       | 9.99006652832   -> 4.585316e-05    | </s>           in             en             maar           op             bij            door           
weliswaar       | gehuld          | 10.2641506195   -> 3.486070e-05    | in             de             is             <UNK>          op             nog            niet           
gehuld          | in              | 0.763620495796  -> 4.659763e-01    | in             </s>           en             op             door           is             met            
in              | warme           | 7.03456306458   -> 8.809030e-04    | de             een            het            <UNK>          hun            sneeuw         zee            
warme           | kledij          | 7.41890001297   -> 5.998086e-04    | lucht          wolken         <UNK>          sneeuw         en             perioden       kleuren        
kledij          | </s>            | 0.745118200779  -> 4.746782e-01    | </s>           en             of             in             maar           met            die            
<s>             | het             | 2.43030786514   -> 8.800973e-02    | de             het            in             een            <UNK>          er             op             
het             | kwik            | 1.56612241268   -> 2.088535e-01    | kwik           is             blijft         wordt          <UNK>          gaat           kan            
kwik            | gaat            | 5.22659349442   -> 5.371793e-03    | klimt          daalt          blijft         wordt          is             schommelt      stijgt         
gaat            | namelijk        | 7.07037973404   -> 8.499103e-04    | in             naar           op             rond           er             tussen         het            
namelijk        | flink           | 5.00899887085   -> 6.677585e-03    | in             naar           rond           op             tot            met            tussen         
flink           | omlaag          | 3.93525648117   -> 1.954069e-02    | omhoog         wat            boven          klimmen        in             achteruit      afkoelen       
omlaag          | om              | 5.82212114334   -> 2.961317e-03    | </s>           tot            naar           en             maar           met            in             
om              | uiteindelijk    | 6.91694259644   -> 9.908548e-04    | de             het            een            in             tot            twee           er             
uiteindelijk    | minimale        | 8.94498348236   -> 1.303896e-04    | de             een            te             in             het            nog            ook            
minimale        | waarden         | 0.362313717604  -> 6.960640e-01    | waarden        <UNK>          toppen         temperaturen   minima         wind           wolken         
waarden         | te              | 1.12273168564   -> 3.253897e-01    | te             in             van            uit            tussen         op             en             
te              | bekomen         | 7.27345275879   -> 6.937126e-04    | bereiken       halen          kunnen         laten          handhaven      houden         voorkomen      
bekomen         | van             | 2.77326750755   -> 6.245759e-02    | </s>           en             van            met            of             maar           in             
van             | om              | 9.86370372772   -> 5.202929e-05    | de             het            een            twee           vier           vijf           drie           
om              | en              | 5.9950170517    -> 2.491134e-03    | de             het            een            tien           veertien       twee           twintig        
en              | bij             | 4.50193977356   -> 1.108747e-02    | rond           met            in             daar           ook            tot            de             
bij             | het             | 1.75400257111   -> 1.730798e-01    | de             het            een            te             <UNK>          ons            twee           
het             | vriespunt       | 0.749703109264  -> 4.725068e-01    | vriespunt      optrekken      <UNK>          opruimen       westen         binnenland     begin          
vriespunt       | op              | 4.25939750671   -> 1.413081e-02    | </s>           in             en             van            te             of             tot            
op              | de              | 1.76989817619   -> 1.703503e-01    | de             het            te             een            tien           zee            zestien        
de              | Hoge            | 1.85334944725   -> 1.567114e-01    | Hoge           zandgronden    dag            Ardennen       <UNK>          Ardense        thermometer    
Hoge            | Venen           | 0.00158732256386 -> 9.984139e-01    | Venen          toppen         Raad           <UNK>          Vergadering    VertegenwoordigerArdennen       
Venen           | en              | 2.70638942719   -> 6.677748e-02    | </s>           en             in             of             tussen         van            te             
en              | van             | 3.49275684357   -> 3.041690e-02    | in             de             tussen         rond           het            van            tot            
van             | vijf            | 3.6949133873    -> 2.484961e-02    | de             het            twee           vier           zestien        zeventien      veertien       
vijf            | tot             | 0.928342342377  -> 3.952083e-01    | graden         tot            C              komma          of             en             à             
tot             | zeven           | 3.63545084      -> 2.637204e-02    | achttien       zeventien      twaalf         vier           zestien        vijftien       nul            
zeven           | graden          | 0.104544304311  -> 9.007349e-01    | graden         </s>           C              of             en             in             tot            
graden          | in              | 1.77826428413   -> 1.689311e-01    | </s>           in             elders         en             op             bij            voor           
in              | Vlaanderen      | 1.62159895897   -> 1.975825e-01    | de             het            Vlaanderen     Laag           een            <UNK>          zee            
Vlaanderen      | </s>            | 0.167700603604  -> 8.456070e-01    | </s>           en             of             in             maar           tot            met            
<s>             | er              | 3.82226467133   -> 2.187820e-02    | de             het            in             een            <UNK>          er             op             
er              | is              | 1.58234643936   -> 2.054924e-01    | wordt          is             waait          zijn           komen          komt           blijft         
is              | kans            | 6.30155849457   -> 1.833445e-03    | een            nog            ook            geen           wel            zelfs          echter         
kans            | op              | 0.70913285017   -> 4.920707e-01    | op             dat            om             in             voor           </s>           een            
op              | grondvorst      | 6.90320110321   -> 1.004565e-03    | een            de             het            onweer         nevel          <UNK>          regen          
grondvorst      | in              | 2.96584701538   -> 5.151682e-02    | </s>           en             of             in             maar           tussen         op             
in              | de              | 1.09315896034   -> 3.351561e-01    | de             het            een            Vlaanderen     <UNK>          Laag           plaats         
de              | Ardennen        | 0.260862708092  -> 7.703867e-01    | Ardennen       namiddag       ochtend        buurt          Kempen         loop           Hoge           
Ardennen        | en              | 1.21062159538   -> 2.980120e-01    | </s>           en             of             maar           in             tot            met            
en              | op              | 3.4928984642    -> 3.041259e-02    | in             rond           de             tussen         op             het            ook            
op              | de              | 1.46148729324   -> 2.318911e-01    | de             het            zee            een            waarden        <UNK>          lokaal         
de              | zandgronden     | 2.59549379349   -> 7.460903e-02    | Ardennen       Hoge           dag            zandgronden    Ardense        <UNK>          Kempen         
zandgronden     | van             | 0.44094863534   -> 6.434258e-01    | van            </s>           in             en             tussen         of             is             
van             | de              | 0.993780016899  -> 3.701748e-01    | de             het            Vlaanderen     <UNK>          Laag           een            Limburg        
de              | Kempen          | 1.20817923546   -> 2.987407e-01    | Ardennen       Kempen         Hoge           <UNK>          Kust           zandgronden    Ardense        
Kempen          | </s>            | 0.558729112148  -> 5.719355e-01    | </s>           en             in             of             is             wordt          blijft         
<s>             | aan             | 5.33241081238   -> 4.832406e-03    | de             het            in             een            <UNK>          er             op             
aan             | het             | 1.54180109501   -> 2.139953e-01    | de             het            zee            een            <UNK>          deze           die            
het             | einde           | 2.59466409683   -> 7.467096e-02    | licht          eind           <UNK>          westen         einde          oosten         zuiden         
einde           | van             | 0.149356156588  -> 8.612623e-01    | van            is             wordt          blijft         kan            en             komen          
