<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | show           concert        Vantyghem      Springsteen    live           uitzending     tournees       
Country        | show           concert        Vantyghem      Springsteen    live           uitzending     tournees       
<s>            | Day            Soleil         The            special        Summer         Twin           millennium     
club           | Day            Soleil         The            special        Summer         Twin           millennium     
in             | competities    interlands     competitie     internationals voetbal        clubs          ploegen        
de             | internationals coaches        Pfaff          thuismatch     competities    profcontract   interlands     
staat          | Pfaff          coaches        profcontract   voetbalcompetitietopploeg       profs          ploegen        
Massachusetts  | sportevenementensportzender    voetbalcompetitieveldrijden     Werchter       Kuipke         stadsfestival  
<s>            | Vegas          Nicolay        Polti          uitbrengen     deal           geldschieter   claimt         
<UNK>          | Vegas          Nicolay        Polti          uitbrengen     deal           geldschieter   claimt         
we             | Vegas          Nicolay        Polti          uitbrengen     deal           geldschieter   claimt         
de             | seats          we             ploegen        verplaatsing   ginds          matchen        speel          
woorden        | seats          we             ploegen        verplaatsing   zichtbaarheid  sportief       matchen        
van            | bakens         we             Blaute         daarnet        barbecues      onszelf        niks           
Ben            | uitvergroot    devies         we             bakens         sfeer          woordje        onomwonden     
<UNK>          | refrein        fuck           you're         don't          stoute         take           you            
<s>            | borrelen       luister        live           Opbrouck       Metal          toepasselijke  chauvinistisch 
ik             | borrelen       luister        live           Opbrouck       Metal          toepasselijke  chauvinistisch 
speel          | mezelf         me             mij            laconiek       jou            ik             mijn           
soms           | speel          fantastisch    Pijl           Parijs-Nice    mezelf         goesting       Abrams         
met            | jezelf         trant          sta            grinnikt       jou            onnozele       uzelf          
vrienden       | geweldig       trant          jezelf         zelve          hou            onnozele       krampachtig    
maar           | toffe          babbelen       jazeker        trant          grinnikt       hallo          hè            
nooit          | grinnikt       jazeker        geweldig       babbelen       pretentieus    ach            ongeschreven   
vriendschappelijk| babbelen       geweldig       ach            grinnikt       stemmetje      Afrit          knikt          
<s>            | fantastisch    geweldig       doodjammer     grinnikt       goeie          sportjournalistgeweldige      
dat            | fantastisch    geweldig       doodjammer     grinnikt       goeie          sportjournalistgeweldige      
is             | fantastisch    geweldig       grinnikt       sportjournalistdoodjammer     vervelend      ongelooflijk   
de             | fantastisch    geweldig       grinnikt       geweldige      sportjournalistgoeie          vervelend      
enige          | grinnikt       fantastisch    geweldig       vervelend      goeie          doodjammer     geweldige      
juiste         | doodleuk       vervelend      geweldig       grinnikt       doodjammer     knaagt         fantastisch    
attitude       | vervelend      doodleuk       grinnikt       moeilijkste    geweldig       stom           fantastisch    
<s>            | klikt          kneepjes       schaven        trucjes        frustrerend    zotte          summum         
golf           | klikt          kneepjes       schaven        trucjes        frustrerend    zotte          summum         
is             | geweldig       fantastisch    geweldige      kick           onszelf        weinige        ongelooflijk   
niet           | geweldige      geweldig       onszelf        fantastisch    speel          leerproces     mentaliteit    
om             | vervelend      frustrerend    beseft         geweldige      knaagt         tja            spijtig        
te             | vervelend      frustrerend    verleggen      toestanden     sta            aanpassen      maar           
lachen         | verleggen      weinige        ontgoocheld    teleurstelling maar           vervelend      Stock          
<s>            | emotioneel     nuchter        vervelend      dom            vent           verstand       volslagen      
een            | emotioneel     nuchter        vervelend      dom            vent           verstand       volslagen      
wimpel         | emotioneel     nuchter        verstand       vervelend      arrogante      vent           dom            
voor           | nuchter        vervelend      verstand       emotioneel     fuck           arrogante      vent           
Gent           | vervelend      nuchter        geweldig       leerproces     geweldige      alsjeblieft    frustrerend    
<s>            | tijdverlies    zucht          knikt          wakker         terugkomen     gooien         niks           
kunst          | tijdverlies    zucht          knikt          wakker         terugkomen     gooien         niks           
<s>            | kunst          theater        mode           Opbrouck       artistieke     Hoet           d'O            
Gent           | kunst          theater        mode           Opbrouck       artistieke     Hoet           d'O            
eist           | Verminnen      d'O            theater        kunst          Hoet           Anno           circus         
almaar         | SMAK           Neutelings     auditorium     Sint-Pietersabdijabdijen        ICC            museum         
nadrukkelijker | abdijen        Monumentendag  Gent           Jeugd          Sint-PietersabdijGulden         SMAK           
de             | samenbrengt    Gent           Jeugd          Sint-PietersabdijFlagey         Thielemans     Smak           
blauwe         | socio-cultureleMonumentendag  Gent           Jeugd          samenbrengt    Smak           Sint-Pietersabdij
wimpel         | waardevol      Kunstberg      bouwmeester    ruimtelijk     Toren          Robbrecht      Bokrijk        
van            | bouwmeester    Robbrecht      Peer           Horta          Provinciaal    ruimtelijk     Begijnhof      
nationale      | bouwmeester    Robbrecht      Smak           Gulden         Raveel         SMAK           Horta          
<UNK>          | podiumkunsten  gezelschappen  cultuurjaar    Flagey         Wallonie       Gemeenschap    theatermakers  
op             | podiumkunsten  gezelschappen  cultuurjaar    Flagey         Wallonie       Gemeenschap    theatermakers  
<s>            | tweetalige     Renard         faciliteiten   Kladaradatsch  Markten        Limburgs       muziekcentrum  
met            | tweetalige     Renard         faciliteiten   Kladaradatsch  Markten        Limburgs       muziekcentrum  
grote          | Muziekcentrum  tweetalige     Flanders       Limburgs       Antwerps       Théâtre      Fillet         
regelmaat      | realisaties    Zone           grote          opgesplitst    profileren     Schreurs       Wallonie       
maakt          | Costa          blok           Brusselaars    Squadra        verlengstuk    volksfeest     Walen          
de             | maakt          ziet           houdt          klaart         denkbeeldig    wisselen       sluit          
fine           | maakt          klaart         schuift        denkbeeldig    wisselen       inpassen       motiveert      
fleur          | maakt          denkbeeldig    klaart         haken          pluspunt       potentie       inpassen       
van            | potentie       vertaalt       afgelijnde     grossiert      toont          disciplines    thema's        
de             | thema's        vertaalt       toont          grossiert      disciplines    afgelijnde     potentie       
elektronische  | afgelijnde     vertaalt       potentie       dynamisch      thema's        maat           kappers        
muziek         | gepersonaliseerdekleurenscherm  webpagina      webpagina's    digitaal       gebruiksvriendelijkhandcomputer   
haar           | creatieve      eigentijds     concept        samenwerkingen genres         entertainment  repertoire     
opwachting     | interesses     tekenfilms     creatieve      affiniteit     zappen         presentatoren  repetities     
tijdens        | luisteraars    muzikanten     producer       Studio         label          pop            folk           
<s>            | Radio          zender         Rits           radio          omroep         concerten      radiomaker     
I              | Radio          zender         Rits           radio          omroep         concerten      radiomaker     
love           | Josse          huiskamer      Kaaitheater    Hautekiet      NTG            Werf           voorstelling   
techno         | regisseuse     Vijftigers     What           Othello        toneelstuk     Poirot         obsceen        
de             | Tsjaikovski    Viva           house          regisseerde    Pappano        Glass          Requiem        
<s>            | Opera          memorabele     Django         zong           visitekaartje  Tsjaikovski    gesmaakte      
ten            | Opera          memorabele     Django         zong           visitekaartje  Tsjaikovski    gesmaakte      
days           | eigenzinnige   Nevel          Viva           Cats           Beck           residence      Bausch         
of             | Tsjaikovski    Viva           climax         vertolkte      gesmaakte      son            Out            
techno         | motto          tv-kijker      brainstormen   Viva           leunt          well           overdonderende 
<s>            | Rock           Choice         shows          techno         planken        platenlabel    Pinkpop        
de             | Rock           Choice         shows          techno         planken        platenlabel    Pinkpop        
snelle         | Choice         Rock           Fête          techno         Metropolis     Underworld     planken        
evoluties      | techno         akoestische    Kraftwerk      Underworld     Cure           Fête          Kadril         
in             | programmeren   concept        interactiviteitgeluidskwaliteitlabel          orkest         labels         
de             | sieren         Be             uitgekiend     exposanten     orkest         label          akoestische    
wereld         | de             volume         uitgekiend     sieren         Be             welluidende    resulteert     
van            | heleboel       tijdperk       zowat          DG             uitgegroeid    hype           medium         
<UNK>          | DG             tijdperk       uitgevonden    medium         zowat          accent         uitgegroeid    
en             | DG             tijdperk       uitgevonden    medium         zowat          accent         uitgegroeid    
beats          | en             heleboel       tijdperk       aantrekkingskrachtanno           zowat          uitgevonden    
dwingen        | blazers        stijlen        punk           Of             akoestische    gitaren        beats          
<s>            | rockmuziek     saxofoon       stijlen        melodie        Wiener         gemixt         barokmuziek    
ten            | rockmuziek     saxofoon       stijlen        melodie        Wiener         gemixt         barokmuziek    
days           | puristen       rechttoe-rechtaanlyrisch        visuele        Underground    melodie        melodieën     
tot            | Underground    puristen       melodie        lyrisch        Waits          rockmuziek     melodieën     
een            | pianospel      trompet        lyrisch        melodie        doorleefde     intimistische  rockmuziek     
herschikking   | pianospel      trompet        lyrisch        intimistische  melodie        drums          snaren         
<s>            | geëvenaard    uitbracht      Weill          Olivetti       solide         Real           Rodgers        
techno         | geëvenaard    uitbracht      Weill          Olivetti       solide         Real           Rodgers        
is             | chef-dirigent  techno         hitlijsten     bands          Radiohead      jazz           bejubelde      
immers         | jazz           chef-dirigent  reggae         techno         Radiohead      muziekwereld   Gheorghiu      
niet           | chef-dirigent  filmproductie  remixen        Gheorghiu      drum'n'bass    muziekwereld   MTV            
langer         | chef-dirigent  ingespeeld     remixen        geknipte       Gheorghiu      filmproductie  platenfirma's  
afdoende       | langer         transactiekostenevenaren       gelanceerd     ingespeeld     afgeschreven   majors         
om             | langer         transactiekostenhinkt          competitief    gelanceerd     kwantitatief   PlayStation    
de             | langer         competitief    transactiekostenMicrosofts     ingespeeld     hinkt          pluspunt       
brede          | langer         kwantitatief   transactiekostenpluspunt       ingespeeld     Microsofts     competitief    
waaier         | dynamische     profiteert     voorzichtige   gestuwd        streeft        stabilisatie   transactiekosten
van            | dynamische     streeft        gestreefd      inspelen       positioneert   pluspunt       ruimere        
stijlen        | dynamische     streeft        gestreefd      verschuiving   genereren      hoofdzaak      vergroten      
en             | stijlen        invloeden      repertoire     klassiek       dynamische     genres         instrumenten   
<UNK>          | stijlen        dynamische     genres         repertoire     invloeden      folk           vernieuwend    
te             | stijlen        dynamische     genres         repertoire     invloeden      folk           vernieuwend    
dragen         | stijlen        dynamische     instrumenten   ingespeeld     invloeden      wisselwerking  repertoire     
<s>            | kenmerk        stijlen        rijpen         aantrekkingskrachtweerspiegeling energie        ondergedompeld 
daarom         | kenmerk        stijlen        rijpen         aantrekkingskrachtweerspiegeling energie        ondergedompeld 
heet           | streven        anderzijds     uitdaging      gericht        ervaren        probeert       ingebed        
het            | anno           bulkt          tegenwoordig   alledag        liefst         accent         dage           
tiendaagse     | anno           bulkt          tegenwoordig   dage           alledag        doorsnee       liefst         
festival       | bulkt          anno           alledag        tegenwoordig   dompelen       zweert         dage           
in             | wereldmuziek   festival       programmeert   Sfinks         festivals      coveren        folk           
de             | wereldmuziek   festival       pop            Sfinks         programmeert   folk           jazz           
marge          | festival       Sfinks         wereldmuziek   podia          pop            festivals      concerten      
van            | programmeren   programmadirecteurfestival       format         programmeert   MTV            producties     
de             | format         filmproductie  MTV            programmadirecteurproducties     programmeren   Couvreur       
Gentse         | Couvreur       programmeren   programmadirecteurcultuurzender  kijkers        filmproductie  festival       
<s>            | Keersmaecker   vernieuwende   orkest         dirigent       klank          repertoire     zangers        
feesten        | Keersmaecker   vernieuwende   orkest         dirigent       klank          repertoire     zangers        
voortaan       | Avro           Studio         Ozark          tournees       festival       Vandekeybus    concerten      
<s>            | Rimpelrock     Expeditie      Provinciaal    bezoekers      educatieve     Muziekcentrum  edities        
ten            | Rimpelrock     Expeditie      Provinciaal    bezoekers      educatieve     Muziekcentrum  edities        
days           | socio-culturelemuziekcentrum  Geirnaert      architectuurwedstrijdVlaamse        initiatiefnemersbeeldende      
off            | modeontwerpers hip            Pinkpop        theatervoorstellingenzalen          concertzalen   Cassiers       
<s>            | concerten      Pukkelpop      Studio         Festival       productiehuis  Eurosong       zomerfestivals 
de             | concerten      Pukkelpop      Studio         Festival       productiehuis  Eurosong       zomerfestivals 
hoorn          | Studio         Werchter       Muziekcentrum  Pukkelpop      concerten      Samson         Festival       
des            | podia          repeteren      Pukkelpop      Kadril         concerten      stand-up       DJ             
<UNK>          | Geys           Kamagurka      Metropolis     heten          authentieke    choreograaf    stand-up       
zorgt          | Geys           Kamagurka      Metropolis     heten          authentieke    choreograaf    stand-up       
er             | variaties      ontvouwt       sfeervolle     contrabas      ritmisch       geprojecteerd  kleurrijk      
ook            | variaties      Flash          charme         ontvouwt       spat           strooit        slierten       
voor           | aankleding     Flash          sfeervolle     variaties      ontvouwt       belevenis      opvalt         
dat            | Flash          aankleding     gastronomische sfeervolle     Groove         zeelucht       misstaan       
een            | spellen        combineer      interactiviteituitstralen     tikkeltje      interactie     moeilijkheidsgraad
aantal         | tikkeltje      spellen        storend        uitstralen     blinken        interactie     interactiviteit
avonden        | aantal         tendens        opzichte       gemiddelden    vergelijking   bijgekomen     houdend        
een            | Plop           zondagse       Humo's         Witse          JIMtv          Expeditie      Vanseveren     
specifiek      | zondagse       Plop           Witse          Humo's         Kabouter       Expeditie      vollopen       
etiket         | Plop           Dewaele        Kabouter       Zita           Geenen         interactiviteitWitse          
krijgt         | spellen        interactiviteitdoorsnee       animaties      Plop           kleinschaligheidexperimenteren 
opgekleefd     | cd-roms        animaties      Plop           selecteert     cd-rom         kleinschaligheidniet-commerciële
<s>            | toegankelijkheidTrefpunt       selecteert     zoekfunctie    studentenkamersmikt           kleinschaligheid
zo             | toegankelijkheidTrefpunt       selecteert     zoekfunctie    studentenkamersmikt           kleinschaligheid
zijn           | selecteert     toegankelijkheiddoorsnee       tegenwoordig   zoekfunctie    webstek        webpagina      
er             | werkt          is             tegenwoordig   omzeilt        doorsnee       richt          fungeert       
<UNK>          | is             behoefte       doorsnee       werkt          tegenwoordig   houdt          omzeilt        
rond           | is             behoefte       doorsnee       werkt          tegenwoordig   houdt          omzeilt        
de             | kijkt          geeft          is             appreciëren   houdt          ziet           let            
Britse         | appreciëren   winkelstraten  toegankelijkheidplace          circussen      reiken         bruist         
DJ             | Britse         mobiele        Beijing        Mauritius      Amerikaanse    zakenmensen    Times          
producer       | Zornik         allures        Pinkpop        DJ             Choice         lounge         salsa          
Andrew         | jazz           accordeonist   meezingen      producer       blues          Pinkpop        folk           
<UNK>          | Bowie          Broadway       Dead           Lou            zanger         videoclip      Love           
en             | Bowie          Broadway       Dead           Lou            zanger         videoclip      Love           
het            | Bowie          Lou            Broadway       producer       Dead           Pink           Moby           
Planet         | producer       Bowie          Lou            Pink           Moby           album          videoclip      
<UNK>          | cd's           Films          bioscoop       Planet         studio's       reclamecampagneMTV            
van            | cd's           Films          bioscoop       Planet         studio's       reclamecampagneMTV            
<UNK>          | cd's           Films          pionier        label          dvd's          labels         MTV            
Carl           | cd's           Films          pionier        label          dvd's          labels         MTV            
Craig          | gerenommeerde  bioscoop       Love           Bowie          opnamen        hit            platenlabel    
<s>            | Bowie          covers         Love           oscar          Oscars         videoclip      release        
de             | Bowie          covers         Love           oscar          Oscars         videoclip      release        
nieuwe         | Bowie          Love           album          covers         release        hit            videoclip      
Franse         | album          videoclips     opnames        platenlabel    producer       Bowie          release        
lichting       | Awards         prestigieuze   EMI            Award          Cannes         Universal      filmstudio's   
komt           | Awards         nominaties     Cannes         geesteskind    popgroep       uitreiking     musicals       
met            | nominaties     Awards         geesteskind    bekroond       McBeal         hoofdrollen    Rick           
een            | nominaties     Awards         Durpel         Rick           Films          geesteskind    bekroond       
busje          | nominaties     Awards         Cannes         geesteskind    musical        geregisseerd   popgroep       
en             | Dion           popgroep       strikken       bioscoop       thuishaven     Girls          viert          
schuift        | bioscoop       Cannes         show           Big            Red            boysband       shows          
met            | dezer          gooit          vanavond       brengt         rolt           sponsort       sluit          
de             | met            lounge         dezer          Zornik         gooit          verkennen      Pukkelpop      
nodige         | met            lounge         weerbericht    Pukkelpop      gooit          verkennen      avondje        
fierheid       | Canal          muziekliefhebberSwoon          Vista          Radio          Kanaal         Proms          
<UNK>          | concerten      Swoon          nethoofd       Proms          Studio         Kommil         programmator   
naar           | concerten      Swoon          nethoofd       Proms          Studio         Kommil         programmator   
voren          | organisator    Jari           Radio          concerten      terugkomt      zender         Proms          
<s>            | pardoes        tillen         gecharmeerd    trucs          gespreksonderwerpzet            meespelen      
het            | pardoes        tillen         gecharmeerd    trucs          gespreksonderwerpzet            meespelen      
trio           | pardoes        tillen         spijtige       huiselijk      gemotiveerde   gecharmeerd    huiswerk       
mengt          | trio           opdraven       inbreng        uithalen       pardoes        attent         nummertje      
elektro        | accenten       mengt          trio           contratenor    statisch       versterkt      structuur      
disco          | contratenor    trio           mengt          instrumenten   dirigent       accenten       orkest         
house          | contratenor    percussie      klanken        ritmisch       accordeon      bas            mezzosopraan   
techno         | accordeon      percussie      klanken        violisten      piano          akoestisch     ritmes         
en             | akoestisch     accordeon      muzikaal       kamermuziek    techno         percussie      piano          
hiphop         | accordeon      akoestisch     klanken        techno         percussie      muzikaal       stijlen        
en             | stijlen        volksmuziek    techno         jazz           muzikaal       folk           blues          
meldt          | stijlen        folk           volksmuziek    klanken        blues          jazz           techno         
zich           | collecties     hip            eigentijdse    techno         Underworld     Days           ontwierpen     
als            | ontwierpen     Vandekeybus    eigentijdse    inspiratie     bewerkingen    levendige      Underworld     
de             | invloeden      levendige      Vandekeybus    stijlen        Of             Mingus         ontwierpen     
opvolger       | invloeden      ontwierpen     levendige      stijlen        Vandekeybus    Of             Kolacny        
van            | jazz           componist      Pappano        pianist        opera's        muzikaal       Note           
Daft           | componist      opera's        gerenommeerde  Note           jazz           eigenzinnige   Pappano        
Punk           | platenlabel    Pappano        Variety        gerenommeerde  label          componist      muziekwereld   
en             | Pappano        platenlabel    producer       jazz           muziekwereld   componist      muziekdirecteur
Cassius        | producer       jazz           muziekwereld   platenlabel    label          componist      popmuziek      
<s>            | dirigeren      componist      stijl          producer       visionair      kwatongen      dirigeerde     
een            | dirigeren      componist      producer       stijl          visionair      kwatongen      dirigeerde     
andere         | visionair      stijl          bedroevend     componist      producer       dirigeren      Callier        
<UNK>          | gedroomde      kwatongen      creatieve      visionair      stijl          klakkeloos     bedroevend     
is             | gedroomde      kwatongen      creatieve      visionair      stijl          klakkeloos     bedroevend     
de             | imago          bewijst        is             visie          stijl          creatieve      metier         
markante       | imago          creatieve      creativiteit   visie          uitstraling    stijl          sympathieke    
Britse         | creatieve      eigentijds     vocabularium   experimenteren Borgmans       Roobjee        vormelijk      
DJ             | Lord           Britse         Carey          Londense       succesvolle    filmstudio     Hollywood      
<UNK>          | Broadway       Pinkpop        videoclip      vertolkers     debuutplaat    DJ             hoofdrollen    
<UNK>          | Broadway       Pinkpop        videoclip      vertolkers     debuutplaat    DJ             hoofdrollen    
<s>            | DJ             platenlabel    Pinkpop        Hooverphonic   Coldplay       Love           Choice         
sinds          | DJ             platenlabel    Pinkpop        Hooverphonic   Coldplay       Love           Choice         
het            | bioscoop       Dion           musical        bioscopen      Pinkpop        Awards         Oscars         
midden         | bioscoop       album          Pinkpop        musical        Dion           videoclip      Bowie          
van            | allures        herleven       Rive           Pinkpop        stijlvol       hippe          Do             
de             | allures        aandoet        graficus       debuutplaat    stijlvol       herleven       movie          
jaren          | Fast           stijlvol       herleven       Rive           allures        movie          Underworld     
zeventig       | jaren          moderne        introduceerde  vertrouwd      associëren    uitvindingen   DG             
is             | jaren          exotische      uniek          pionier        moderne        uitvindingen   introduceerde  
de             | jaren          exotische      uniek          uithoeken      moderne        pionier        daaromheen     
voormalige     | jaren          uniek          daaromheen     moderne        uithoeken      exotische      ontwerper      
Schotse        | moderne        project        pionier        uitgegroeid    voormalige     jaren          zilverwerk     
<UNK>          | bekendste      Schotse        voormalige     Engelse        Records        Chinees        beroemde       
op             | bekendste      Schotse        voormalige     Engelse        Records        Chinees        beroemde       
zoek           | Schotse        voormalige     Engelse        bekendste      vestigde       Records        legendarische  
naar           | Company        House          veilinghuis    Hirst          beroemde       Book           ABC            
sterke         | ABC            Foster         Company        Metropolitan   Hirst          House          veilinghuis    
maar           | Company        succesvolle    filmstudio's   Benelux        Franse         Publishing     toonaangevende 
<UNK>          | gokje          succesvolle    dominante      concentreren   vooruitstrevendeBenelux        uitgegroeid    
funk           | gokje          succesvolle    dominante      concentreren   vooruitstrevendeBenelux        uitgegroeid    
en             | reggae         blues          jazz           saxofonist     funk           viool          hiphop         
<UNK>          | reggae         blues          hiphop         stijlen        jazz           melodieën     funk           
<s>            | reggae         blues          filmmuziek     Chao           hiphop         rock           bands          
door           | reggae         blues          filmmuziek     Chao           hiphop         rock           bands          
de             | country        computeranimatieMinkowski      saxofonist     dub            funk           eclectische    
zaak           | computeranimatieakoestische    breakbeats     saxofonist     dub            eclectische    vooruitstrevende
exclusief      | producers      platenlabel    computeranimatiesoundtracks    plaat          Bowie          producer       
te             | platenlabel    Mundi          award          exclusieve     MTV            Award          wereldpremière
houden         | platenlabel    filmstudio's   EMI            Universal      Mundi          MTV            bioscopen      
heeft          | muziekindustriePlayStation    iTunes         labels         platenmaatschappijenplatenlabel    Corel          
hij            | mobiele        gelanceerd     PlayStation    lanceren       spelconsoles   muziekindustrieinternetdiensten
in             | heeft          artiest        hij            ontwerper      beweert        hem            zanger         
eigen          | heeft          beweert        hij            man            hem            artiest        -jarige        
land           | heeft          artiest        hij            zanger         hem            carrière      speler         
een            | heeft          Staten         Noord-Amerika  Latijns-Amerikaansekeert          land           concentreren   
fanatiek       | heeft          keert          Staten         Noord-Amerika  denkt          geniet         is             
publiek        | heeft          klampt         voel           beweert        leventje       zelfbewustzijn keert          
opgebouwd      | muzikant       producer       zingen         zanger         muziek         Underground    We             
<s>            | instrumentaal  muziek         improvisatie   folk           opener         melodieus      dirigent       
sinds          | instrumentaal  muziek         improvisatie   folk           opener         melodieus      dirigent       
enkele         | sinds          successen      Engelse        succesvol      sedert         uitzendt       actiefilms     
jaren          | intussen       Canal          Turijn         Azoren         uitkiezen      Mercury        Kanaal         
brengt         | jaren          succesvol      rotsvast       generatie      Broadcasting   Zuiden         opgang         
hij            | dezer          versmelten     Heritage       programmeert   brengt         filmmakers     opera          
zijn           | artiest        componist      roots          atypische      muzikant       trouw          regisseur      
schatten       | atypische      regisseur      roots          artiest        beschouwt      componist      figuur         
uit            | stripauteur    cineast        Kuifje         Klimt          Asterix        speelfilm      Tate           
op             | stripauteur    Klimt          cineast        Bloom          striptekenaar  OscarnominatiesKuifje         
de             | Klimt          Decca          roots          album          stripauteur    compilatie     Terence        
<UNK>          | Klimt          Decca          album          compilatie     componist      kenners        stripauteur    
<s>            | sinds          sindsdien      oplage         gelanceerd     belangstelling bekostigen     Potter         
<UNK>          | sinds          sindsdien      oplage         gelanceerd     belangstelling bekostigen     Potter         
deep           | sinds          sindsdien      oplage         gelanceerd     belangstelling bekostigen     Potter         
funk           | sindsdien      belangstelling sinds          enorm          inmiddels      Potter         Decca          
en             | Decca          kenners        componist      hooggespannen  hypes          boventoon      faam           
wisselt        | Decca          kenners        hypes          vooruitstrevendepopmuziek      Klimt          album          
hij            | rechttoe-rechtaanbard           vocabularium   opus           charmeren      gimmick        gelaagdheid    
druk           | kameleon       schrijver      magnum         rechttoe-rechtaanuitvergroting  reproduceren   zweep          
plaatjes       | perfectionist  lethargie      geweldige      uitvergroting  visionair      ongrijpbaar    als            
met            | reproduceren   uitvergroting  herlezen       doorgronden    perfectionist  talk           roll           
DJ             | reproduceren   herlezen       uitvergroting  talk           perfectionist  doorgronden    onlosmakelijk  
Shadow         | muzikant       jazz           folk           Olla           blues          componeren     planken        
<s>            | Cale           muzikant       nostalgisch    Miles          roots          Jasper         planken        
opmerkelijk    | Cale           muzikant       nostalgisch    Miles          roots          Jasper         Lou            
is             | Note           componeerde    hommage        componist      madrigalen     knipoog        pianist        
het            | Note           knipoog        componist      piano's        aanstekelijk   pianist        verhalend      
zware          | Note           componist      piano's        pianist        jazz           chanson        knipoog        
accent         | solist         celliste       bas            piano's        wondermooie    pianist        gitarist       
dat            | reggae         rockmuziek     ritmes         jazz           volksmuziek    piano's        Wiener         
gelegd         | producer       folk           modes          jazz           rock           Beirendonck    muzikant       
wordt          | ordinair       modes          Underground    Beirendonck    olijke         nostalgie      zong           
op             | charmeren      pretentieus    alsmaar        zweep          rechttoe-rechtaanzweeft         verrukt        
drum'n'bass    | charmeren      ambient        rechttoe-rechtaangags           instrumentaal  zweep          kleurig        
<s>            | muzikant       jazz           Vandekeybus    regisseur      Side           blues          folk           
de             | muzikant       jazz           Vandekeybus    regisseur      Side           blues          folk           
snelle         | Vandekeybus    jazz           muzikant       Kolacny        Aka            Side           Barman         
en             | remixen        drum'n'bass    stijlen        Underworld     Groove         Jam            langspeler     
technisch      | en             remixen        stijlen        versmelten     uitstralen     entertainment  heleboel       
behoorlijk     | concurrentie   merken         ingespeeld     gamma          labels         veredelde      extra's        
ingenieuze     | degelijke      pluspunt       technisch      best           kwalitatief    ingespeeld     kwaliteit      
<UNK>          | variaties      variatie       visuele        organische     eenvoud        stijlen        Flash          
was            | variaties      variatie       visuele        organische     eenvoud        stijlen        Flash          
immers         | klonken        zong           bassist        gitaren        beginperiode   blazers        pianospel      
al             | opteerde       wonderwel      gehalte        precisie       ietwat         repetitieve    gekenmerkt     
opgegeven      | behoorlijk     afgaande       tempo          opteerde       eindresultaat  vlotjes        effecten       
<s>            | truien         opteerde       super          Desgrange      behoorlijk     appetijt       frisheid       
de             | truien         opteerde       super          Desgrange      behoorlijk     appetijt       frisheid       
mislukte       | super          truien         mechaniek      opteerde       Desgrange      prutsen        rugzakken      
poging         | draaide        waagde         wisselde       toverde        opteerde       plukte         verraste       
om             | geraakte       loodste        trachtte       redde          dreef          verraste       toverde        
het            | geraakte       belette        trachtte       poging         zette          knalde         redde          
brede          | geraakte       trachtte       zette          poging         knalde         zorgde         trof           
publiek        | dreef          zorgde         verraste       trapte         langszij       mikte          profiteerde    
te             | belette        verraste       zorgde         pauze          klonken        zette          dreef          
bereiken       | verraste       belette        zorgde         pauze          geraakte       klonken        zette          
is             | poging         pauze          zorgde         verraste       zette          belette        geraakte       
echter         | poging         pauze          zinderende     opbouw         solist         dirigent       behoudend      
een            | echter         pauze          doorgebroken   verzuimden     Catalanen      assist         nadrukkelijker 
creatieve      | echter         pauze          voorzet        bal            opbouw         behoudend      halfuur        
zegen          | instrument     instrumenten   orkest         dirigent       huisstijl      klank          demo's         
gebleken       | instrument     instrumenten   muziek         Gheorghiu      dirigent       opbouw         Nevel          
<s>            | dirigent       klankbeeld     instrumentaal  dramatiek      instrumenten   strijkers      kwartet        
in             | dirigent       klankbeeld     instrumentaal  dramatiek      instrumenten   strijkers      kwartet        
de             | dirigent       dramatiek      orkest         kwartet        instrumentaal  strijkers      vocale         
ondergrond     | dirigent       orkest         pauze          kwartet        instrumentaal  dramatiek      strijkers      
<UNK>          | ondergrond     frontale       subtropische   regendruppels  luchtmassa     voorzijde      ochtendnevel   
en             | ondergrond     frontale       subtropische   regendruppels  luchtmassa     voorzijde      ochtendnevel   
<UNK>          | resulteert     koralen        regendruppels  laagjes        kleurstoffen   subtropische   organische     
het            | resulteert     koralen        regendruppels  laagjes        kleurstoffen   subtropische   organische     
als            | resulteert     verdwaalde     kleurstoffen   schors         laagjes        schreeuwerige  organische     
nooit          | gekenmerkt     opeenvolging   strakke        statisch       regendruppels  resulteert     ondergedompeld 
tevoren        | stralen        zweeft         baadt          onderhand      spelend        aarzelend      bakens         
en             | stralen        eenmaal        her            schijn         onderhand      juist          besef          
wordt          | onderhand      her            stralen        aantrekkingskrachtzweeft         juist          eenmaal        
een            | aspect         moeilijkheid   en             manieren       behoefte       omgaan         hulpmiddel     
nieuwe         | aspect         moeilijkheid   prikkels       manieren       hulpmiddel     behoefte       verstoken      
sprong         | aspect         en             wetmatigheden  interactie     uitstralen     experimenteren veelheid       
voorwaarts     | meegeeft       feeling        steevast       ingeruild      simpelweg      microfoon      Zweegers       
voorbereid     | ontgoochelend  desinteresse   overmoedig     ingespeeld     ingeboet       scherper       saaie          
<s>            | gegund         onderbreking   voorzichtige   feeststemming  hetgeen        geschoven      grondige       
ten            | gegund         onderbreking   voorzichtige   feeststemming  hetgeen        geschoven      grondige       
days           | voorzichtige   bijgevolg      beoogde        Quaden         tekortkomingen hetgeen        feitelijke     
off            | puristen       slagwerk       uitgekiende    timbres        Gheorghiu      vibrato        suspense       
