<s>             | dit             | 5.35923099518   -> 4.704522e-03    | de             het            <UNK>          in             een            maar           dat            
u               | van             | 5.03344869614   -> 6.516299e-03    | dat            </s>           niet           in             de             het            te             
van             | dit             | 5.55331039429   -> 3.874609e-03    | de             <UNK>          het            een            zijn           haar           mijn           
dit             | artikel         | 5.81169748306   -> 2.992346e-03    | boek           soort          jaar           <UNK>          verhaal        land           geval          
artikel         | uit             | 4.96519565582   -> 6.976585e-03    | </s>           dat            in             en             van            op             <UNK>          
uit             | het             | 2.22021007538   -> 1.085863e-01    | de             het            </s>           <UNK>          een            te             dat            
het             | reglement       | 8.9660320282    -> 1.276738e-04    | <UNK>          boek           leven          verleden       begin          verhaal        werk           
reglement       | </s>            | 1.36266696453   -> 2.559772e-01    | van            </s>           dat            en             te             in             <UNK>          
<s>             | een             | 3.64752054214   -> 2.605565e-02    | de             het            ik             <UNK>          dat            maar           een            
een             | speler          | 8.41995716095   -> 2.204241e-04    | <UNK>          van            andere         nieuwe         paar           ander          beetje         
speler          | die             | 1.71044921875   -> 1.807846e-01    | van            die            is             in             </s>           met            en             
die             | een             | 2.97868108749   -> 5.085987e-02    | de             een            in             het            <UNK>          op             niet           
een             | verkeerd        | 8.48972511292   -> 2.055698e-04    | <UNK>          nieuwe         paar           van            andere         beetje         beroep         
verkeerd        | shot            | 10.0078735352   -> 4.504387e-05    | <UNK>          beeld          advies         antwoord       contract       onderzoek      idee           
shot            | neemt           | 5.45144557953   -> 4.290098e-03    | is             heeft          <UNK>          van            in             kan            en             
neemt           | omdat           | 6.90931463242   -> 9.984418e-04    | </s>           is             en             kan            moet           om             heeft          
omdat           | op              | 6.0440325737    -> 2.371975e-03    | hij            de             het            ze             je             er             ik             
op              | het             | 2.05169200897   -> 1.285173e-01    | de             het            een            zijn           dit            deze           <UNK>          
het             | moment          | 2.97049260139   -> 5.127804e-02    | <UNK>          einde          moment         ogenblik       WK             Internet       veld           
moment          | van             | 2.22253060341   -> 1.083346e-01    | van            een            de             dat            geen           het            zijn           
van             | de              | 1.04605448246   -> 3.513212e-01    | de             het            een            zijn           <UNK>          deze           mijn           
de              | slag            | 8.82009983063   -> 1.477336e-04    | <UNK>          man            nieuwe         andere         eerste         club           Belgische      
slag            | in              | 3.25360035896   -> 3.863486e-02    | de             een            het            in             geen           nog            niet           
in              | de              | 1.19300460815   -> 3.033086e-01    | de             het            een            zijn           <UNK>          deze           negentien      
de              | onmiddellijke   | 7.63700914383   -> 4.822687e-04    | <UNK>          eerste         buurt          toekomst       loop           jaren          tweede         
onmiddellijke   | nabijheid       | 7.06044483185   -> 8.583962e-04    | <UNK>          toekomst       omgeving       omstandigheden tijd           eerste         situatie       
nabijheid       | een             | 3.30243062973   -> 3.679363e-02    | van            een            de             in             is             wordt          geen           
een             | bom             | 7.43039608002   -> 5.929526e-04    | <UNK>          nieuwe         goede          andere         groot          paar           nieuw          
bom             | ontplofte       | 9.04744338989   -> 1.176915e-04    | is             wordt          kan            van            in             moet           op             
ontplofte       | mag             | 6.74771261215   -> 1.173561e-03    | </s>           is             en             in             wordt          op             met            
mag             | vanop           | 8.8729467392    -> 1.401291e-04    | de             het            zijn           er             worden         een            je             
vanop           | dezelfde        | 5.57446050644   -> 3.793522e-03    | de             een            het            zijn           zoek           <UNK>          één          
dezelfde        | plaats          | 2.61661839485   -> 7.304947e-02    | manier         plaats         wijze          dag            plek           beurt          lijn           
plaats          | opnieuw         | 5.80642366409   -> 3.008169e-03    | </s>           van            in             een            worden         de             niet           
opnieuw         | slaan           | 8.4491815567    -> 2.140756e-04    | </s>           een            in             worden         de             op             <UNK>          
slaan           | maar            | 4.30173301697   -> 1.354507e-02    | </s>           en             op             in             om             maar           zegt           
maar            | er              | 3.38735485077   -> 3.379796e-02    | de             het            ook            er             dat            in             een            
er              | wordt           | 1.98733520508   -> 1.370602e-01    | is             wordt          zijn           komt           worden         werd           was            
wordt           | hem             | 7.42362833023   -> 5.969792e-04    | een            geen           ook            nog            de             het            er             
hem             | wel             | 4.24904918671   -> 1.427780e-02    | een            nog            geen           in             niet           ook            <UNK>          
wel             | een             | 2.03170681      -> 1.311115e-01    | een            eens           geen           <UNK>          de             in             nog            
een             | <UNK>           | 2.02231860161   -> 1.323482e-01    | <UNK>          paar           nieuwe         hele           andere         beetje         grote          
<UNK>           | aangerekend     | 7.95017051697   -> 3.526020e-04    | </s>           <UNK>          in             van            gemaakt        gevonden       op             
aangerekend     | </s>            | 0.303356826305  -> 7.383356e-01    | </s>           in             en             op             voor           door           maar           
<s>             | dat             | 3.75540113449   -> 2.339107e-02    | de             het            <UNK>          ik             in             hij            een            
dat             | is              | 1.45998632908   -> 2.322395e-01    | is             heeft          zijn           was            moet           kan            betekent       
is              | iets            | 6.12632369995   -> 2.184598e-03    | een            niet           de             het            ook            er             nog            
iets            | anders          | 2.34499716759   -> 9.584747e-02    | te             anders         meer           </s>           van            minder         in             
anders          | dan             | 1.02771162987   -> 3.578249e-01    | dan            </s>           te             maar           zegt           in             en             
dan             | de              | 1.695774436     -> 1.834571e-01    | de             het            een            in             zijn           </s>           <UNK>          
de              | UCI             | 9.68146324158   -> 6.243009e-05    | <UNK>          eerste         andere         helft          man            vraag          laatste        
UCI             | nietwaar        | 12.0615501404   -> 5.777439e-06    | </s>           die            van            en             in             maar           dat            
nietwaar        | </s>            | 0.358703672886  -> 6.985813e-01    | </s>           en             maar           voor           in             is             dat            
<s>             | en              | 4.10073471069   -> 1.656050e-02    | de             ik             het            <UNK>          maar           hij            dat            
en              | het             | 3.18164873123   -> 4.151715e-02    | dat            de             dan            ik             het            als            een            
het             | tweede          | 6.53569221497   -> 1.450724e-03    | is             <UNK>          was            gaat           moet           wordt          kan            
tweede          | waarmee         | 9.02822685242   -> 1.199750e-04    | is             deel           van            <UNK>          keer           woord          moment         
waarmee         | niet            | 5.61232233047   -> 3.652577e-03    | de             ik             hij            je             we             het            ze             
niet            | gelachen        | 9.21216964722   -> 9.981724e-05    | de             alleen         meer           dat            het            in             te             
gelachen        | wordt           | 1.90986466408   -> 1.481004e-01    | is             wordt          zijn           was            </s>           werd           worden         
wordt           | is              | 2.75203704834   -> 6.379777e-02    | </s>           is             en             door           in             met            was            
is              | de              | 2.1755490303    -> 1.135458e-01    | het            de             er             een            dat            niet           hij            
de              | Ryder           | 14.0935993195   -> 7.572296e-07    | <UNK>          eerste         laatste        enige          kans           vraag          beste          
Ryder           | Cup             | 2.83031463623   -> 5.899429e-02    | </s>           <UNK>          Cup            die            en             in             van            
Cup             | </s>            | 0.753063380718  -> 4.709217e-01    | </s>           in             en             van            die            voor           op             
<s>             | <UNK>           | 2.95279407501   -> 5.219367e-02    | de             <UNK>          het            in             ik             een            maar           
<UNK>           | ter             | 8.85545825958   -> 1.426013e-04    | <UNK>          </s>           is             en             de             van            in             
ter             | behoud          | 16.6423549652   -> 5.919937e-08    | wereld         gelegenheid    plaatse        voorbereiding  hoogte         plekke         vervanging     
behoud          | of              | 7.22186756134   -> 7.304370e-04    | van            </s>           is             in             en             voor           <UNK>          
of              | ter             | 8.80965709686   -> 1.492844e-04    | de             <UNK>          het            een            zijn           van            in             
ter             | herovering      | 13.4686326981   -> 1.414644e-06    | wereld         plekke         voorbereiding  ziele          beschikking    plaatse        gelegenheid    
herovering      | van             | 0.420985817909  -> 6.563994e-01    | van            </s>           zijn           in             is             hebben         en             
van             | de              | 0.859377264977  -> 4.234257e-01    | de             het            een            zijn           <UNK>          twee           deze           
de              | legendarische   | 8.03354072571   -> 3.243976e-04    | <UNK>          Champions      Ronde          eerste         finale         wedstrijd      tweede         
legendarische   | beker           | 5.33352947235   -> 4.827003e-03    | <UNK>          competitie     wedstrijd      ronde          plaats         ploeg          Tour           
beker           | die             | 3.96483612061   -> 1.897115e-02    | van            </s>           in             en             voor           is             zijn           
die             | de              | 1.9688116312    -> 1.396227e-01    | de             in             het            een            op             hij            zich           
de              | Britse          | 6.66777801514   -> 1.271220e-03    | <UNK>          eerste         voorbije       beste          laatste        wedstrijd      finale         
Britse          | zakenman        | 7.16210126877   -> 7.754235e-04    | <UNK>          ploeg          spits          bondscoach     club           president      leider         
zakenman        | Samuel          | 7.74051761627   -> 4.348464e-04    | <UNK>          van            in             David          en             Michael        de             
Samuel          | A               | 7.82184696198   -> 4.008806e-04    | <UNK>          Ivanov         Jordan         Brown          Van            Miller         Stewart        
A               | Ryder           | 12.1222734451   -> 5.437053e-06    | <UNK>          in             de             op             en             heeft          van            
Ryder           | in              | 3.19721770287   -> 4.087577e-02    | heeft          <UNK>          in             had            en             </s>           Cup            
in              | negentien       | 3.74177503586   -> 2.371198e-02    | de             het            <UNK>          een            zijn           negentien      Parijs         
negentien       | honderd         | 0.00177428580355 -> 9.982273e-01    | honderd        uur            duizend        komma          jaar           maanden        punt           
honderd         | zeven-en        | 2.30581569672   -> 9.967746e-02    | vier-en        negen-en       zes-en         acht-en        zeven-en       drie-en        vijf-en        
zeven-en        | twintig         | 3.63967680931   -> 2.626083e-02    | negentig       zeventig       tachtig        veertig        zestig         vijftig        twintig        
twintig         | liet            | 4.83814144135   -> 7.921764e-03    | in             </s>           komma          <UNK>          met            had            op             
liet            | ontwerpen       | 8.92127037048   -> 1.335185e-04    | optekenen      zijn           <UNK>          </s>           zien           worden         weten          
ontwerpen       | </s>            | 1.96580016613   -> 1.400438e-01    | </s>           in             en             met            is             voor           werd           
<s>             | als             | 5.19468593597   -> 5.545958e-03    | de             <UNK>          het            in             hij            een            op             
als             | we              | 4.558842659     -> 1.047417e-02    | de             <UNK>          hij            een            het            er             je             
we              | de              | 2.54057335854   -> 7.882120e-02    | de             in             een            het            zijn           met            er             
de              | </s>            | 9.77659988403   -> 5.676447e-05    | <UNK>          eerste         voorbije       laatste        hele           film           nieuwe         
<s>             | Amerikanen      | 9.99979782104   -> 4.540911e-05    | de             het            <UNK>          in             ik             een            maar           
Amerikanen      | de              | 4.66972780228   -> 9.374821e-03    | zijn           en             hebben         <UNK>          die            waren          hadden         
de              | laatste         | 4.84330415726   -> 7.880971e-03    | <UNK>          grootste       eerste         voorbije       beste          laatste        meest          
laatste         | jaren           | 2.58335137367   -> 7.552049e-02    | <UNK>          jaren          tijd           drie           keer           twee           van            
jaren           | op              | 4.02081251144   -> 1.793838e-02    | van            in             </s>           de             voor           die            waren          
op              | één           | 5.13672637939   -> 5.876897e-03    | de             het            een            <UNK>          zijn           hun            die            
één           | domein          | 10.2723798752   -> 3.457499e-05    | april          januari        mei            jaar           september      juli           punt           
domein          | de              | 4.16226387024   -> 1.557226e-02    | van            </s>           in             <UNK>          en             voor           de             
de              | baas            | 7.94337940216   -> 3.550047e-04    | <UNK>          eerste         laatste        grootste       Amerikaanse    twee           wereld         
baas            | waren           | 6.34963989258   -> 1.747376e-03    | van            </s>           in             <UNK>          en             die            de             
waren           | dan             | 5.40067577362   -> 4.513530e-03    | de             een            er             in             het            niet           van            
dan             | was             | 7.38348293304   -> 6.214327e-04    | ook            weer           nog            een            niet           in             al             
was             | het             | 2.46607875824   -> 8.491719e-02    | de             een            het            er             <UNK>          in             niet           
het             | in              | 3.94152593613   -> 1.941856e-02    | een            niet           <UNK>          er             ook            nog            enige          
in              | de              | 1.25835859776   -> 2.841200e-01    | de             het            een            <UNK>          zijn           negentien      die            
de              | Ryder           | 13.7166185379   -> 1.103947e-06    | eerste         <UNK>          jaren          ban            loop           Verenigde      VS             
Ryder           | Cup             | 2.85984325409   -> 5.727774e-02    | </s>           <UNK>          Cup            en             een            in             gestapt        
Cup             | </s>            | 1.671656847     -> 1.879354e-01    | </s>           in             een            en             van            niet           de             
<s>             | de              | 1.88244640827   -> 1.522173e-01    | de             het            <UNK>          in             een            ik             maar           
de              | tussenstand     | 9.3752784729    -> 8.479462e-05    | <UNK>          eerste         laatste        tweede         twee           groep          Franse         
tussenstand     | is              | 2.86796760559   -> 5.681428e-02    | van            was            is             in             voor           werd           op             
is              | weliswaar       | 7.34776687622   -> 6.440289e-04    | een            de             in             er             niet           het            nog            
weliswaar       | van             | 4.58232450485   -> 1.023109e-02    | niet           een            de             in             nog            al             op             
van             | drie-en         | 6.29502105713   -> 1.845470e-03    | de             het            plan           een            <UNK>          twee           start          
drie-en         | twintig         | 0.949358820915  -> 3.869891e-01    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
twintig         | tot             | 0.657849669456  -> 5.179639e-01    | tot            uur            jaar           </s>           procent        minuten        punt           
tot             | zeven           | 3.91373467445   -> 1.996580e-02    | nul            twee           drie-en        vier-en        vijf-en        twee-en        zeven-en       
zeven           | voor            | 4.09980344772   -> 1.657593e-02    | </s>           en             komma          in             van            honderd        <UNK>          
voor            | de              | 0.911883175373  -> 4.017669e-01    | de             het            een            <UNK>          </s>           zijn           twee           
de              | Amerikanen      | 7.11054897308   -> 8.164467e-04    | <UNK>          eerste         tweede         derde          halve          laatste        beste          
Amerikanen      | maar            | 3.9135093689    -> 1.997029e-02    | </s>           en             in             van            die            met            maar           
maar            | </s>            | 6.73224020004   -> 1.191860e-03    | de             ook            het            in             een            dat            op             
<s>             | Europa          | 7.10578584671   -> 8.203448e-04    | de             het            <UNK>          in             een            maar           dat            
Europa          | is              | 2.49061131477   -> 8.285930e-02    | is             heeft          en             was            had            werd           </s>           
is              | de              | 2.65612149239   -> 7.022005e-02    | een            de             het            in             niet           er             nog            
de              | kloof           | 8.06513595581   -> 3.143084e-04    | enige          eerste         grootste       <UNK>          beste          laatste        meest          
kloof           | langzaam        | 11.6688375473   -> 8.556344e-06    | tussen         met            van            in             die            </s>           op             
langzaam        | maar            | 3.64920568466   -> 2.601178e-02    | </s>           in             en             met            van            de             te             
maar            | zeker           | 5.90050506592   -> 2.738062e-03    | de             het            ook            in             een            dat            <UNK>          
zeker           | aan             | 5.24040555954   -> 5.298108e-03    | niet           in             de             dat            een            </s>           op             
aan             | het             | 2.01264286041   -> 1.336350e-01    | de             het            een            zijn           <UNK>          die            dat            
het             | dichten         | 8.17204666138   -> 2.824394e-04    | <UNK>          einde          hoofd          feit           begin          WK             werk           
dichten         | </s>            | 1.37065649033   -> 2.539402e-01    | </s>           van            is             dat            en             in             was            
<s>             | met             | 4.78656291962   -> 8.341077e-03    | de             het            <UNK>          in             maar           dat            een            
met             | een             | 1.91201424599   -> 1.477824e-01    | de             een            het            <UNK>          die            zijn           name           
een             | beetje          | 4.78937244415   -> 8.317675e-03    | <UNK>          nieuwe         van            goede          sterke         grote          andere         
beetje          | geluk           | 6.23760223389   -> 1.954536e-03    | <UNK>          van            de             in             een            op             die            
geluk           | hebben          | 4.81224632263   -> 8.129577e-03    | </s>           is             en             dat            in             op             om             
hebben          | we              | 0.840086102486  -> 4.316733e-01    | we             de             ze             het            er             wij            ik             
we              | ze              | 5.24760627747   -> 5.260095e-03    | de             een            het            er             ook            niet           nog            
ze              | in              | 3.34960412979   -> 3.509825e-02    | niet           een            de             in             ook            al             nog            
in              | twee            | 4.29761075974   -> 1.360102e-02    | de             het            een            <UNK>          hun            zijn           twee           
twee            | duizend         | 0.586440980434  -> 5.563037e-01    | duizend        sets           honderd        <UNK>          jaar           wedstrijden    dagen          
duizend         | negen-en        | 8.78091526031   -> 1.536374e-04    | en             </s>           <UNK>          in             komma          tot            van            
negen-en        | twintig         | 1.65362501144   -> 1.913550e-01    | twintig        zeventig       negentig       dertig         veertig        vijftig        tachtig        
twintig         | te              | 5.86009693146   -> 2.850967e-03    | </s>           en             <UNK>          komma          in             de             punten         
te              | pakken          | 4.34254932404   -> 1.300334e-02    | maken          zien           danken         horen          laten          winnen         veel           
pakken          | </s>            | 0.519596219063  -> 5.947607e-01    | </s>           en             met            in             om             voor           op             
<s>             | op              | 4.10772323608   -> 1.644517e-02    | de             het            <UNK>          in             maar           ik             dat            
op              | drie-en         | 5.92168140411   -> 2.680689e-03    | de             het            een            die            dit            <UNK>          één          
drie-en         | twintig         | 0.483791053295  -> 6.164420e-01    | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
twintig         | september       | 2.80664253235   -> 6.040747e-02    | april          november       augustus       mei            juni           december       oktober        
september       | beginnen        | 7.61782646179   -> 4.916092e-04    | is             negentien      in             wordt          van            </s>           heeft          
beginnen        | we              | 2.35557508469   -> 9.483895e-02    | de             we             het            ze             er             <UNK>          een            
we              | eraan           | 8.77128601074   -> 1.551240e-04    | de             het            in             een            nog            op             er             
eraan           | deze            | 7.74645709991   -> 4.322713e-04    | te             om             </s>           dat            de             toe            het            
deze            | keer            | 4.40368080139   -> 1.223223e-02    | week           <UNK>          dag            maand          zomer          wedstrijd      keer           
keer            | op              | 3.02715969086   -> 4.845306e-02    | te             in             op             een            </s>           de             dat            
op              | The             | 9.36735343933   -> 8.546929e-05    | te             de             het            een            </s>           hun            <UNK>          
The             | <UNK>           | 1.19331371784   -> 3.032148e-01    | <UNK>          New            Beatles        matrix         Simpsons       Cure           Guardian       
<UNK>           | Country         | 9.3201417923    -> 8.960121e-05    | te             </s>           <UNK>          en             of             in             op             
Country         | </s>            | 2.34949660301   -> 9.541718e-02    | <UNK>          te             </s>           in             en             op             een            
<s>             | club            | 8.76624011993   -> 1.559087e-04    | de             <UNK>          het            in             een            ik             maar           
club            | in              | 4.33240509033   -> 1.313592e-02    | Brugge         <UNK>          is             en             heeft          de             </s>           
in              | de              | 1.8826982975    -> 1.521789e-01    | de             het            <UNK>          een            België        Gent           Brugge         
de              | staat           | 7.08290100098   -> 8.393347e-04    | <UNK>          eerste         Champions      jaren          tweede         Verenigde      halve          
staat           | Massachusetts   | 11.4376029968   -> 1.078232e-05    | </s>           van            voor           in             om             <UNK>          met            
Massachusetts   | </s>            | 1.72960519791   -> 1.773544e-01    | </s>           in             <UNK>          en             voor           op             tegen          
<s>             | <UNK>           | 3.0015141964    -> 4.971174e-02    | de             het            <UNK>          in             een            maar           ik             
<UNK>           | we              | 8.06032180786   -> 3.158252e-04    | <UNK>          is             en             </s>           heeft          in             de             
we              | de              | 3.74770641327   -> 2.357175e-02    | zijn           hebben         in             <UNK>          de             met            kunnen         
de              | woorden         | 8.38134288788   -> 2.291021e-04    | <UNK>          eerste         beste          voorbije       laatste        grootste       hele           
woorden         | van             | 0.737496376038  -> 4.783099e-01    | van            </s>           in             die            en             voor           <UNK>          
van             | Ben             | 7.89972829819   -> 3.708443e-04    | de             <UNK>          het            een            zijn           mijn           die            
Ben             | <UNK>           | 1.18236911297   -> 3.065516e-01    | <UNK>          </s>           en             Van            De             Martin         de             
<UNK>           | </s>            | 1.69734251499   -> 1.831696e-01    | </s>           en             <UNK>          die            in             de             zijn           
<s>             | ik              | 2.83633542061   -> 5.864016e-02    | de             ik             het            <UNK>          maar           in             een            
ik              | speel           | 5.78825378418   -> 3.063327e-03    | heb            ben            denk           weet           wil            vind           ga             
speel           | soms            | 5.80578279495   -> 3.010097e-03    | in             een            er             niet           de             het            met            
soms            | met             | 3.31871795654   -> 3.619921e-02    | een            niet           in             met            nog            al             ook            
met             | vrienden        | 7.21177196503   -> 7.378486e-04    | een            de             het            <UNK>          mijn           zijn           die            
vrienden        | maar            | 3.40626716614   -> 3.316477e-02    | </s>           en             die            van            maar           in             als            
maar            | nooit           | 5.92903518677   -> 2.661048e-03    | ik             ook            de             het            een            dat            niet           
nooit           | vriendschappelijk | 12.636264801    -> 3.251921e-06    | </s>           een            is             in             de             <UNK>          zijn           
vriendschappelijk | </s>            | 1.17961990833   -> 3.073955e-01    | </s>           in             en             maar           op             is             voor           
<s>             | dat             | 3.87892055511   -> 2.067313e-02    | ik             de             maar           het            <UNK>          en             in             
dat             | is              | 1.39134144783   -> 2.487414e-01    | is             was            heeft          zijn           ik             zou            de             
is              | de              | 3.14249396324   -> 4.317499e-02    | een            niet           de             het            ook            er             mijn           
de              | enige           | 2.90782570839   -> 5.459430e-02    | eerste         enige          beste          <UNK>          laatste        meest          vraag          
enige           | juiste          | 7.81837940216   -> 4.022731e-04    | <UNK>          van            reden          manier         keer           die            </s>           
juiste          | attitude        | 8.48513793945   -> 2.065149e-04    | van            <UNK>          </s>           die            keuze          manier         reden          
attitude        | </s>            | 1.24459719658   -> 2.880569e-01    | van            </s>           die            in             maar           voor           en             
<s>             | golf            | 11.9622077942   -> 6.380859e-06    | ik             de             het            maar           <UNK>          en             dat            
golf            | is              | 3.2047290802    -> 4.056989e-02    | van            en             is             <UNK>          </s>           in             die            
is              | niet            | 2.85121703148   -> 5.777397e-02    | een            niet           de             het            in             er             <UNK>          
niet            | om              | 5.78334617615   -> 3.078397e-03    | meer           alleen         zo             </s>           te             in             echt           
om              | te              | 2.14979839325   -> 1.165076e-01    | de             te             een            het            zijn           <UNK>          zich           
te              | lachen          | 4.60094690323   -> 1.004232e-02    | zeggen         doen           gaan           spreken        beginnen       zien           kijken         
lachen          | </s>            | 0.667916297913  -> 5.127760e-01    | </s>           en             maar           met            in             of             als            
<s>             | een             | 3.71900224686   -> 2.425816e-02    | ik             de             het            maar           <UNK>          in             en             
een             | wimpel          | 13.9488506317   -> 8.751674e-07    | <UNK>          beetje         van            paar           andere         nieuwe         ander          
wimpel          | voor            | 3.46007061005   -> 3.142754e-02    | is             van            in             die            </s>           met            en             
voor            | Gent            | 7.86250400543   -> 3.849088e-04    | de             een            het            <UNK>          zijn           mij            je             
Gent            | </s>            | 1.5731253624    -> 2.073960e-01    | </s>           is             en             in             was            <UNK>          heeft          
<s>             | kunst           | 8.70232963562   -> 1.661982e-04    | de             het            ik             <UNK>          maar           in             een            
kunst           | </s>            | 2.83664608002   -> 5.862195e-02    | en             is             </s>           van            <UNK>          in             heeft          
<s>             | Gent            | 6.85682249069   -> 1.052252e-03    | de             het            <UNK>          ik             in             een            maar           
Gent            | eist            | 7.46678161621   -> 5.717655e-04    | is             en             heeft          <UNK>          </s>           wil            was            
eist            | almaar          | 10.6540050507   -> 2.360611e-05    | een            de             het            dat            <UNK>          in             ook            
almaar          | nadrukkelijker  | 6.02041769028   -> 2.428655e-03    | meer           minder         de             een            <UNK>          het            vaker          
nadrukkelijker  | de              | 2.77221632004   -> 6.252328e-02    | </s>           de             <UNK>          een            in             het            en             
de              | blauwe          | 8.28591346741   -> 2.520423e-04    | <UNK>          stad           tentoonstellingnieuwe         eerste         Vlaamse        naam           
blauwe          | wimpel          | 12.6016731262   -> 3.366378e-06    | <UNK>          en             stad           tuin           collectie      doos           zaal           
wimpel          | van             | 2.01523447037   -> 1.332891e-01    | </s>           van            in             en             voor           die            met            
van             | nationale       | 8.77760410309   -> 1.541470e-04    | de             het            <UNK>          een            zijn           De             deze           
nationale       | <UNK>           | 1.76395797729   -> 1.713653e-01    | <UNK>          en             kunst          stad           musea          muziek         architectuur   
<UNK>           | op              | 3.95091581345   -> 1.923708e-02    | </s>           en             in             <UNK>          voor           van            op             
op              | </s>            | 3.31491112709   -> 3.633728e-02    | de             het            een            </s>           <UNK>          te             zijn           
<s>             | met             | 4.72532606125   -> 8.867822e-03    | de             het            <UNK>          in             een            maar           dat            
met             | grote           | 6.36292409897   -> 1.724317e-03    | de             een            het            <UNK>          zijn           die            twee           
grote           | regelmaat       | 5.40979957581   -> 4.472537e-03    | <UNK>          woorden        namen          steun          middelen       problemen      aandacht       
regelmaat       | maakt           | 6.52424573898   -> 1.467426e-03    | en             van            </s>           in             is             <UNK>          op             
maakt           | de              | 1.5467581749    -> 2.129372e-01    | de             hij            het            een            <UNK>          er             ze             
de              | fine            | 11.0015392303   -> 1.667601e-05    | <UNK>          stad           Vlaamse        groep          eerste         nieuwe         Nederlandse    
fine            | fleur           | 7.1917309761    -> 7.527850e-04    | <UNK>          een            van            de             en             Vlaamse        het            
fleur           | van             | 0.529514312744  -> 5.888909e-01    | van            een            de             in             </s>           <UNK>          het            
van             | de              | 0.809664189816  -> 4.450075e-01    | de             het            een            <UNK>          zijn           deze           De             
de              | elektronische   | 7.98889446259   -> 3.392089e-04    | <UNK>          Vlaamse        stad           eerste         nieuwe         Nederlandse    Belgische      
elektronische   | muziek          | 3.37404441833   -> 3.425083e-02    | <UNK>          muziek         versie         stad           geschiedenis   kunst          film           
muziek          | haar            | 6.25984287262   -> 1.911546e-03    | een            de             van            in             het            </s>           <UNK>          
haar            | opwachting      | 5.02881097794   -> 6.546590e-03    | <UNK>          eigen          eerste         een            werk           nieuwe         plaats         
opwachting      | tijdens         | 7.00199699402   -> 9.100628e-04    | </s>           in             en             voor           op             van            met            
tijdens         | </s>            | 4.79070901871   -> 8.306566e-03    | de             het            een            <UNK>          zijn           deze           hun            
<s>             | I               | 8.52928733826   -> 1.975957e-04    | de             het            <UNK>          in             een            maar           dat            
I               | love            | 4.19498729706   -> 1.507093e-02    | <UNK>          is             en             van            to             love           know           
love            | techno          | 7.9663977623    -> 3.469264e-04    | <UNK>          </s>           you            it             the            to             en             
techno          | de              | 5.46076107025   -> 4.250320e-03    | </s>           <UNK>          en             is             of             van            in             
de              | </s>            | 7.17522525787   -> 7.653133e-04    | <UNK>          la             eerste         nummer         grootste       beste          zanger         
<s>             | ten             | 7.798371315     -> 4.104029e-04    | de             <UNK>          het            in             een            en             maar           
ten             | days            | 11.3852539062   -> 1.136180e-05    | slotte         tijde          onrechte       dele           eerste         minste         vroegste       
days            | of              | 6.24930095673   -> 1.931804e-03    | van            <UNK>          is             en             </s>           in             heeft          
of              | techno          | 8.64549541473   -> 1.759175e-04    | de             <UNK>          the            het            The            een            van            
techno          | </s>            | 2.60970711708   -> 7.355608e-02    | </s>           en             <UNK>          is             van            in             heeft          
<s>             | de              | 2.18733215332   -> 1.122157e-01    | de             <UNK>          het            in             een            maar           en             
de              | snelle          | 8.34095859528   -> 2.385436e-04    | <UNK>          eerste         muziek         film           nieuwe         plaat          laatste        
snelle          | evoluties       | 10.010676384    -> 4.491780e-05    | <UNK>          plaat          film           versie         muziek         en             sfeer          
evoluties       | in              | 2.15850138664   -> 1.154981e-01    | van            in             die            zijn           op             en             met            
in              | de              | 1.0673160553    -> 3.439304e-01    | de             het            <UNK>          een            zijn           deze           hun            
de              | wereld          | 4.60164117813   -> 1.003535e-02    | <UNK>          eerste         film           jaren          wereld         AB             Munt           
