<s>             | paars-groene    | 13.1567306519   -> 1.932433e-06    | de             het            <UNK>          in             een            maar           dat            
<s>             | maar            | 3.32622337341   -> 3.592854e-02    | ik             de             het            maar           en             in             <UNK>          
maar            | je              | 4.50557899475   -> 1.104719e-02    | ik             de             het            dat            ook            dan            als            
je              | zegt            | 7.02613258362   -> 8.883608e-04    | moet           kan            kunt           hebt           weet           mag            bent           
zegt            | zelf            | 6.64783000946   -> 1.296833e-03    | dat            ook            niet           de             wel            het            nog            
zelf            | dat             | 0.741652429104  -> 4.763262e-01    | dat            niet           </s>           ook            wel            hoe            een            
dat             | je              | 2.49128270149   -> 8.280369e-02    | ik             de             er             het            je             ze             we             
je              | nog             | 3.95710897446   -> 1.911831e-02    | de             een            niet           het            je             er             in             
nog             | een             | 2.24492001534   -> 1.059360e-01    | een            niet           geen           altijd         de             eens           nooit          
een             | grote           | 4.82494592667   -> 8.026988e-03    | <UNK>          paar           beetje         goede          nieuwe         tweede         hele           
grote           | ronde           | 5.25906085968   -> 5.200186e-03    | <UNK>          kans           rol            stap           inspanning     speler         tegenstander   
ronde           | nodig           | 4.91047000885   -> 7.369024e-03    | moet           wil            kan            van            kunt           zal            zou            
nodig           | hebt            | 0.387504696846  -> 6.787484e-01    | hebt           heeft          heb            kan            moet           is             krijgt         
hebt            | </s>            | 0.377948731184  -> 6.852657e-01    | </s>           om             en             maar           voor           zegt           met            
<s>             | daarom          | 5.65015745163   -> 3.516963e-03    | ik             de             maar           het            dat            en             als            
daarom          | wordt           | 3.75963997841   -> 2.329212e-02    | is             heb            ben            moet           kan            wordt          heeft          
wordt           | die             | 4.37649202347   -> 1.256937e-02    | het            de             er             ik             een            hij            dat            
die             | beslissing      | 4.68314266205   -> 9.249899e-03    | <UNK>          van            wedstrijd      laatste        eerste         nog            beslissing     
beslissing      | ook             | 3.58723807335   -> 2.767466e-02    | niet           van            nog            al             ook            in             een            
ook             | zo              | 5.01858139038   -> 6.613903e-03    | niet           al             in             nog            voor           de             <UNK>          
zo              | moeilijk        | 3.42648625374   -> 3.250094e-02    | goed           snel           moeilijk       hoog           groot          sterk          belangrijk     
moeilijk        | </s>            | 1.42092478275   -> 2.414906e-01    | </s>           mogelijk       als            in             dat            om             te             
<s>             | de              | 2.34579181671   -> 9.577134e-02    | de             ik             het            maar           dat            en             in             
de              | paar            | 9.6385269165    -> 6.516898e-05    | <UNK>          eerste         Belgische      meeste         laatste        kans           nieuwe         
paar            | procenten       | 8.55803394318   -> 1.919964e-04    | <UNK>          duizend        dagen          jaar           weken          keer           honderd        
procenten       | die             | 3.10493469238   -> 4.482745e-02    | van            is             die            zijn           en             in             voor           
die             | ik              | 2.53217816353   -> 7.948570e-02    | de             ik             het            we             in             er             je             
ik              | nog             | 3.92235064507   -> 1.979451e-02    | in             heb            op             <UNK>          nu             nog            de             
nog             | <UNK>           | 3.92902874947   -> 1.966276e-02    | niet           heb            in             nooit          eens           altijd         had            
<UNK>           | kan             | 4.03281021118   -> 1.772445e-02    | heb            </s>           vind           is             ben            was            had            
kan             | ik              | 2.33140063286   -> 9.715956e-02    | ik             niet           me             de             het            mijn           ook            
ik              | enkel           | 6.15783119202   -> 2.116839e-03    | niet           ook            nog            wel            in             dan            nu             
enkel           | bereiken        | 7.19271755219   -> 7.520426e-04    | niet           in             nog            </s>           op             doen           maar           
bereiken        | door            | 5.06516170502   -> 6.312890e-03    | </s>           maar           en             zegt           want           met            in             
door            | drie            | 6.38978004456   -> 1.678625e-03    | de             een            het            mijn           <UNK>          die            zijn           
drie            | weken           | 4.15715408325   -> 1.565204e-02    | <UNK>          spelers        jaar           honderd        wedstrijden    maanden        </s>           
weken           | te              | 3.21539497375   -> 4.013948e-02    | geleden        </s>           na             later          te             lang           voor           
te              | rijden          | 5.73759555817   -> 3.222507e-03    | winnen         spelen         wachten        trainen        werken         komen          gaan           
rijden          | </s>            | 0.471834123135  -> 6.238570e-01    | </s>           en             in             maar           met            op             voor           
<s>             | Portugal        | 10.1560258865   -> 3.884132e-05    | ik             de             het            maar           dat            <UNK>          en             
Portugal        | telt            | 5.10476779938   -> 6.067748e-03    | is             heeft          en             moet           wil            kan            was            
telt            | slechts         | 5.85478496552   -> 2.866152e-03    | de             een            twee           in             ook            geen           niet           
slechts         | elf             | 5.09393215179   -> 6.133853e-03    | twee           drie           één          een            vijf           vier           tien           
elf             | dagen           | 6.10715484619   -> 2.226878e-03    | punten         duizend        </s>           <UNK>          mensen         komma          procent        
dagen           | en              | 3.02928447723   -> 4.835022e-02    | </s>           voor           en             in             maar           na             de             
en              | is              | 3.38381671906   -> 3.391775e-02    | dan            is             de             een            in             kan            dat            
is              | zeker           | 5.71814727783   -> 3.285793e-03    | een            er             de             het            dan            niet           nog            
zeker           | niet            | 1.81606459618   -> 1.626646e-01    | niet           een            geen           de             van            in             dat            
niet            | van             | 4.01701307297   -> 1.800667e-02    | de             alleen         meer           zo             </s>           in             een            
van             | het             | 3.30641222      -> 3.664742e-02    | plan           de             een            het            zijn           <UNK>          onze           
het             | niveau          | 3.54568052292   -> 2.884898e-02    | <UNK>          ene            niveau         veld           goede          type           belang         
niveau          | van             | 1.17957878113   -> 3.074082e-01    | </s>           van            dat            maar           in             en             gekomen        
van             | Giro            | 12.2555456161   -> 4.758655e-06    | de             het            een            <UNK>          zijn           die            onze           
Giro            | of              | 3.97045063972   -> 1.886493e-02    | </s>           en             maar           of             in             op             zegt           
of              | Tour            | 6.13915061951   -> 2.156755e-03    | <UNK>          de             het            van            is             in             een            
Tour            | </s>            | 0.231229498982  -> 7.935573e-01    | </s>           maar           en             in             zegt           van            die            
<s>             | maar            | 3.49277091026   -> 3.041647e-02    | de             ik             het            maar           <UNK>          in             dat            
maar            | als             | 3.86551761627   -> 2.095207e-02    | de             ik             het            dat            ook            dan            in             
als             | ik              | 1.71278274059   -> 1.803632e-01    | je             ik             de             we             het            hij            er             
ik              | de              | 2.66639518738   -> 6.950232e-02    | de             het            er             een            in             niet           op             
de              | Tour            | 3.24895691872   -> 3.881468e-02    | <UNK>          Tour           Ronde          laatste        eerste         voorbije       renners        
Tour            | rij             | 10.2734603882   -> 3.453765e-05    | van            in             niet           wil            op             heb            nog            
rij             | zal             | 3.14099407196   -> 4.323979e-02    | zal            moet           heb            kan            zou            dan            wil            
zal             | ik              | 1.12816369534   -> 3.236270e-01    | ik             de             het            hij            je             er             <UNK>          
ik              | minder          | 6.98122501373   -> 9.291643e-04    | er             het            niet           de             nog            dan            ook            
minder          | mijn            | 6.76879692078   -> 1.149076e-03    | dan            <UNK>          goed           snel           in             op             tevreden       
mijn            | zinnen          | 7.53353071213   -> 5.348465e-04    | <UNK>          dan            eigen          beste          best           ploeg          hoofd          
zinnen          | moeten          | 2.57744264603   -> 7.596803e-02    | moeten         kunnen         laten          op             zetten         doen           gaan           
moeten          | zetten          | 2.21784520149   -> 1.088434e-01    | zetten         laten          doen           halen          leggen         zien           maken          
zetten          | op              | 3.86559271812   -> 2.095050e-02    | </s>           om             en             in             op             dan            zegt           
op              | het             | 2.12391376495   -> 1.195628e-01    | de             een            het            <UNK>          mijn           zijn           die            
het             | WK              | 1.86852920055   -> 1.543505e-01    | WK             <UNK>          veld           peloton        podium         EK             wereldkampioenschap
WK              | </s>            | 0.946616053581  -> 3.880520e-01    | </s>           in             van            voor           en             twee           op             
<s>             | Bettini         | 8.46703147888   -> 2.102882e-04    | ik             de             het            maar           en             dat            in             
Bettini         | probeerde       | 7.43805122375   -> 5.884308e-04    | is             en             heeft          <UNK>          wil            </s>           moet           
probeerde       | het             | 3.20223450661   -> 4.067122e-02    | de             een            me             het            te             zijn           op             
het             | vorig           | 8.08738517761   -> 3.073925e-04    | te             niet           <UNK>          in             op             met            nog            
vorig           | jaar            | 1.03607320786   -> 3.548453e-01    | seizoen        jaar           weekend        weekeinde      keer           voorjaar       najaar         
jaar            | maar            | 5.07031965256   -> 6.280412e-03    | in             te             op             een            al             met            nog            
maar            | hij             | 3.80063915253   -> 2.235648e-02    | een            de             in             <UNK>          eens           ook            op             
hij             | gaf             | 4.4940071106    -> 1.117577e-02    | was            had            werd           <UNK>          kon            is             te             
gaf             | achteraf        | 7.05553817749   -> 8.626184e-04    | de             een            me             het            hem            zijn           ook            
achteraf        | zelf            | 6.16134357452   -> 2.109417e-03    | een            toe            de             geen           nog            ook            zijn           
zelf            | toe             | 2.70743894577   -> 6.670743e-02    | een            de             toe            geen           nog            het            zijn           
toe             | dat             | 0.712604403496  -> 4.903654e-01    | dat            </s>           aan            de             in             om             op             
dat             | hij             | 1.5221067667    -> 2.182516e-01    | hij            de             ik             het            er             we             ze             
hij             | te              | 5.28479576111   -> 5.068067e-03    | de             een            het            in             niet           op             er             
te              | kort            | 4.75064134598   -> 8.646148e-03    | veel           weinig         snel           laat           ver            vroeg          hard           
kort            | kwam            | 4.29147052765   -> 1.368479e-02    | was            had            moest          voor           zou            werd           kon            
kwam            | </s>            | 0.482542484999  -> 6.172121e-01    | </s>           en             om             in             maar           met            op             
<s>             | nog             | 6.05015945435   -> 2.357486e-03    | ik             de             hij            maar           het            in             <UNK>          
nog             | eens            | 3.28549909592   -> 3.742190e-02    | niet           altijd         een            maar           eens           de             geen           
eens            | net             | 6.48712730408   -> 1.522918e-03    | de             een            was            in             op             <UNK>          dat            
net             | daarom          | 6.13922405243   -> 2.156596e-03    | als            zoals          voor           in             zo             op             een            
daarom          | is              | 4.28882694244   -> 1.372101e-02    | </s>           de             was            zijn           <UNK>          in             een            
is              | het             | 1.69555222988   -> 1.834979e-01    | het            hij            de             er             dat            ik             een            
het             | dubbel          | 8.01496505737   -> 3.304798e-04    | een            nog            <UNK>          niet           ook            de             al             
dubbel          | zo              | 2.20966005325   -> 1.097379e-01    | zo             </s>           zoveel         dat            een            voor           de             
zo              | jammer          | 6.26316213608   -> 1.905212e-03    | goed           belangrijk     lang           slecht         snel           makkelijk      groot          
jammer          | dat             | 0.543894469738  -> 5.804832e-01    | dat            </s>           als            maar           genoeg         want           om             
dat             | ik              | 1.60504519939   -> 2.008805e-01    | ik             de             hij            het            we             je             er             
ik              | de              | 2.59773159027   -> 7.444225e-02    | de             het            in             een            er             op             mijn           
de              | Giro            | 5.89555501938   -> 2.751649e-03    | <UNK>          laatste        eerste         Tour           voorbije       beste          Ronde          
Giro            | moet            | 5.51684856415   -> 4.018492e-03    | niet           van            in             op             nog            <UNK>          en             
moet            | missen          | 3.76890134811   -> 2.307740e-02    | winnen         missen         <UNK>          afmaken        verlaten       laten          zien           
missen          | </s>            | 0.37143433094   -> 6.897443e-01    | </s>           en             maar           om             als            zegt           aldus          
<s>             | dat             | 3.89801359177   -> 2.028216e-02    | ik             de             het            maar           <UNK>          en             hij            
dat             | was             | 2.87476372719   -> 5.642947e-02    | is             was            heeft          zou            zijn           ik             de             
was             | de              | 2.57187628746   -> 7.639208e-02    | een            de             niet           het            mijn           ook            geen           
de              | ideale          | 5.06217861176   -> 6.331750e-03    | eerste         laatste        enige          beste          <UNK>          reden          tweede         
ideale          | keuze           | 3.50343418121   -> 3.009386e-02    | manier         <UNK>          oplossing      keuze          reden          voorbereiding  zaak           
keuze           | </s>            | 0.917366683483  -> 3.995698e-01    | </s>           voor           om             van            die            in             maar           
<s>             | de              | 2.70813131332   -> 6.666126e-02    | ik             de             het            maar           <UNK>          en             dat            
de              | stad            | 7.19382143021   -> 7.512129e-04    | <UNK>          eerste         laatste        beste          tweede         nieuwe         twee           
stad            | is              | 2.48403429985   -> 8.340606e-02    | is             heeft          was            <UNK>          van            had            en             
is              | een             | 2.10433959961   -> 1.219262e-01    | een            niet           de             er             in             nog            het            
een             | kracht          | 10.4066963196   -> 3.022938e-05    | <UNK>          van            beetje         goede          grote          nieuwe         soort          
kracht          | die             | 2.21502900124   -> 1.091504e-01    | van            </s>           die            voor           in             en             maar           
die             | mensen          | 6.63654661179   -> 1.311549e-03    | de             je             ik             in             het            een            op             
mensen          | zwak            | 10.1500682831   -> 3.907341e-05    | in             met            op             en             van            die            als            
zwak            | maakt           | 2.63981366158   -> 7.137457e-02    | en             </s>           is             maakt          heeft          in             zijn           
maakt           | </s>            | 0.459158927202  -> 6.318148e-01    | </s>           en             om             maar           voor           in             zegt           
<s>             | dat             | 3.64340353012   -> 2.616315e-02    | de             ik             het            maar           in             <UNK>          dat            
dat             | zegt            | 4.69586658478   -> 9.132950e-03    | is             heeft          kan            zijn           was            betekent       de             
zegt            | een             | 3.18269276619   -> 4.147382e-02    | de             <UNK>          hij            een            het            dat            ook            
een             | personage       | 8.17193126678   -> 2.824720e-04    | <UNK>          van            beetje         woordvoerder   nieuwe         ander          jonge          
personage       | in              | 2.72040700912   -> 6.584795e-02    | </s>           van            die            dat            in             uit            met            
in              | de              | 1.35542690754   -> 2.578372e-01    | de             het            een            <UNK>          zijn           De             die            
de              | Russische       | 7.38926172256   -> 6.178519e-04    | <UNK>          krant          film           eerste         buurt          jaren          voorstelling   
Russische       | film            | 4.754342556     -> 8.614206e-03    | <UNK>          krant          pers           hoofdstad      stad           media          literatuur     
film            | <UNK>           | 1.89619278908   -> 1.501391e-01    | </s>           <UNK>          The            en             van            die            maar           
<UNK>           | </s>            | 1.31097280979   -> 2.695577e-01    | </s>           <UNK>          en             die            in             de             van            
<s>             | het             | 2.71347784996   -> 6.630580e-02    | de             het            <UNK>          in             een            hij            maar           
het             | gaat            | 3.46764802933   -> 3.119030e-02    | is             <UNK>          was            gaat           lijkt          verhaal        heeft          
gaat            | om              | 1.33824944496   -> 2.623045e-01    | om             niet           over           erom           in             een            ook            
om              | de              | 1.72598993778   -> 1.779968e-01    | een            de             het            <UNK>          zijn           in             te             
de              | Duitser         | 8.77769088745   -> 1.541336e-04    | <UNK>          eerste         film           nieuwe         laatste        hele           manier         
Duitser         | die             | 2.89287304878   -> 5.541677e-02    | <UNK>          die            en             van            </s>           Michael        de             
die             | Daniël         | 12.3929042816   -> 4.147917e-06    | de             in             een            <UNK>          het            zijn           op             
Daniël         | ontmoet         | 10.6882715225   -> 2.281091e-05    | <UNK>          Newman         Van            van            Ducarme        McCartney      en             
ontmoet         | als             | 3.66962075233   -> 2.548613e-02    | en             <UNK>          is             heeft          in             </s>           de             
als             | hij             | 4.17528057098   -> 1.537088e-02    | <UNK>          een            de             het            acteur         hij            regisseur      
hij             | door            | 4.73806285858   -> 8.755591e-03    | in             een            <UNK>          de             op             met            het            
door            | Sint-Petersburg | 10.2806482315   -> 3.429029e-05    | de             zijn           een            het            <UNK>          haar           hem            
Sint-Petersburg | wandelt         | 6.83791542053   -> 1.072336e-03    | en             <UNK>          wordt          in             werd           is             heeft          
wandelt         | </s>            | 0.686016321182  -> 5.035782e-01    | </s>           en             in             met            <UNK>          op             om             
<s>             | Daniël         | 10.6035118103   -> 2.482866e-05    | de             hij            het            <UNK>          in             een            ik             
Daniël         | is              | 6.5856218338    -> 1.380069e-03    | <UNK>          Van            Ducarme        Termont        Libeskind      Newman         van            
is              | pas             | 6.56412601471   -> 1.410056e-03    | een            de             het            <UNK>          in             ook            er             
pas             | uit             | 5.65051364899   -> 3.515710e-03    | in             een            na             de             op             bekend         met            
uit             | het             | 1.98134040833   -> 1.378843e-01    | de             het            zijn           negentien      een            <UNK>          </s>           
het             | leger           | 6.96826791763   -> 9.412818e-04    | <UNK>          verleden       begin          leven          boek           eerste         werk           
leger           | ontslagen       | 6.66088485718   -> 1.280013e-03    | </s>           van            en             <UNK>          gekomen        in             geweest        
ontslagen       | en              | 2.13111233711   -> 1.187052e-01    | </s>           en             maar           in             als            door           met            
en              | bezoekt         | 8.62189769745   -> 1.801181e-04    | zijn           is             de             heeft          hij            werd           wordt          
bezoekt         | zijn            | 3.64923810959   -> 2.601094e-02    | de             een            in             het            zich           </s>           hij            
zijn            | moeder          | 4.29075336456   -> 1.369460e-02    | <UNK>          eerste         eigen          zoon           vader          leven          broer          
moeder          | </s>            | 0.819395899773  -> 4.406978e-01    | </s>           en             in             met            <UNK>          als            op             
<s>             | die             | 4.6029958725    -> 1.002177e-02    | de             het            hij            ze             <UNK>          in             een            
die             | vraagt          | 6.94982242584   -> 9.588054e-04    | <UNK>          is             heeft          zijn           van            man            werd           
vraagt          | hem             | 3.63094758987   -> 2.649107e-02    | zich           de             een            het            haar           hij            hem            
hem             | naar            | 3.47282338142   -> 3.102930e-02    | af             niet           om             de             tot            naar           een            
naar            | zijn            | 2.74772787094   -> 6.407328e-02    | de             het            een            zijn           <UNK>          haar           eigen          
zijn            | toekomstplannen | 9.82306861877   -> 5.418705e-05    | <UNK>          moeder         vader          zoon           eigen          vriendin       vaderland      
toekomstplannen | en              | 2.58931112289   -> 7.507174e-02    | </s>           om             en             voor           in             van            maar           
en              | zegt            | 6.81317329407   -> 1.099199e-03    | de             zijn           het            <UNK>          heeft          hij            haar           
zegt            | dat             | 1.28569281101   -> 2.764590e-01    | dat            de             <UNK>          een            hij            het            </s>           
dat             | hij             | 0.793739855289  -> 4.521506e-01    | hij            de             het            er             ze             zijn           een            
hij             | zich            | 3.68622851372   -> 2.506636e-02    | een            de             het            in             zijn           niet           zich           
zich            | aan             | 4.21538257599   -> 1.476667e-02    | niet           in             op             een            <UNK>          voor           met            
aan             | zijn            | 3.2389934063    -> 3.920334e-02    | de             het            een            zijn           <UNK>          haar           hem            
zijn            | broer           | 5.48286056519   -> 4.157420e-03    | <UNK>          werk           lot            vader          hoofd          moeder         eigen          
broer           | Victor          | 9.78505992889   -> 5.628627e-05    | <UNK>          heeft          wil            zou            en             zal            kan            
Victor          | moet            | 4.09139966965   -> 1.671582e-02    | </s>           <UNK>          en             heeft          is             zou            had            
moet            | spiegelen       | 6.93907260895   -> 9.691680e-04    | laten          helpen         houden         verantwoorden  wijden         voelen         melden         
spiegelen       | </s>            | 0.200090095401  -> 8.186570e-01    | </s>           en             aan            om             zegt           maar           in             
<s>             | Daniëls        | 12.8746833801   -> 2.562100e-06    | de             hij            het            ik             <UNK>          maar           een            
Daniëls        | moeder          | 8.69368457794   -> 1.676412e-04    | heeft          is             en             wil            <UNK>          was            wordt          
moeder          | weet            | 6.02942800522   -> 2.406870e-03    | van            </s>           en             is             <UNK>          die            heeft          
weet            | echter          | 5.95000267029   -> 2.605834e-03    | dat            niet           </s>           ook            hoe            wat            de             
echter          | niet            | 1.31014752388   -> 2.697802e-01    | niet           dat            wel            hoe            geen           </s>           wat            
niet            | dat             | 1.56147813797   -> 2.098257e-01    | dat            hoe            of             </s>           wat            waarom         waar           
dat             | de              | 2.09461069107   -> 1.231182e-01    | hij            het            de             ze             er             ik             zijn           
de              | in              | 7.83748817444   -> 3.946591e-04    | <UNK>          man            vrouw          mensen         moeder         andere         jongen         
in              | Sint-Petersburg | 10.1743774414   -> 3.813502e-05    | de             het            een            <UNK>          zijn           haar           negentien      
Sint-Petersburg | levende         | 7.64816617966   -> 4.769179e-04    | geboren        wonende        gevestigde     <UNK>          afkomstige     een            verblijvende   
levende         | Victor          | 11.0216207504   -> 1.634447e-05    | <UNK>          vrouw          wezens         man            legende        jongen         vader          
Victor          | een             | 3.56541633606   -> 2.828521e-02    | <UNK>          de             een            zich           zijn           en             in             
een             | huurmoordenaar  | 8.76136684418   -> 1.566703e-04    | <UNK>          van            man            nieuwe         vrouw          meisje         beetje         
huurmoordenaar  | is              | 2.76356101036   -> 6.306679e-02    | in             is             heeft          die            van            <UNK>          en             
is              | </s>            | 0.727063238621  -> 4.833263e-01    | </s>           en             die            in             maar           om             van            
<s>             | toch            | 5.89027070999   -> 2.766228e-03    | de             hij            het            <UNK>          een            in             ik             
toch            | aarzelt         | 10.0397539139   -> 4.363051e-05    | is             heeft          zijn           wordt          was            kan            moet           
aarzelt         | Victor          | 9.71730613708   -> 6.023204e-05    | hij            de             het            <UNK>          ze             een            er             
Victor          | om              | 4.89947414398   -> 7.450500e-03    | <UNK>          </s>           de             niet           zich           Van            hem            
om              | bepaalde        | 9.02337837219   -> 1.205582e-04    | zijn           de             een            het            te             in             <UNK>          
bepaalde        | klusjes         | 9.40794849396   -> 8.206914e-05    | <UNK>          redenen        dingen         personages     beelden        verhalen       mensen         
klusjes         | op              | 2.91389274597   -> 5.426408e-02    | te             in             op             uit            van            </s>           aan            
op              | te              | 0.844741523266  -> 4.296684e-01    | te             de             het            zijn           een            zich           <UNK>          
te              | knappen         | 5.64521789551   -> 3.534378e-03    | nemen          lossen         vangen         leggen         zetten         zoeken         geven          
knappen         | </s>            | 0.421461850405  -> 6.560870e-01    | </s>           en             in             maar           voor           om             als            
<s>             | daarvoor        | 7.29747962952   -> 6.772435e-04    | de             het            <UNK>          ik             hij            een            in             
daarvoor        | schakelt        | 9.38838386536   -> 8.369060e-05    | is             wordt          zijn           moet           heeft          kan            was            
schakelt        | hij             | 1.05837273598   -> 3.470200e-01    | hij            de             het            <UNK>          ze             een            men            
hij             | zijn            | 3.65267372131   -> 2.592173e-02    | de             een            in             op             naar           het            zich           
zijn            | naïeve         | 10.2688302994   -> 3.469794e-05    | <UNK>          eigen          eerste         hele           werk           toevlucht      laatste        
naïeve         | broer           | 6.39645671844   -> 1.667455e-03    | <UNK>          en             taal           blik           ogen           herinneringen  houding        
broer           | Daniël         | 9.60235214233   -> 6.756961e-05    | <UNK>          en             uit            op             van            in             </s>           
Daniël         | in              | 4.10358476639   -> 1.651337e-02    | <UNK>          uit            en             </s>           Van            van            de             
in              | </s>            | 2.05611133575   -> 1.279506e-01    | de             het            </s>           een            zijn           <UNK>          met            
<s>             | die             | 4.57824611664   -> 1.027290e-02    | de             hij            het            <UNK>          ik             een            in             
die             | houdt           | 6.35112762451   -> 1.744779e-03    | <UNK>          is             zijn           heeft          van            man            laatste        
houdt           | er              | 3.51473259926   -> 2.975576e-02    | zich           de             een            hij            het            in             er             
er              | blijkbaar       | 6.51180171967   -> 1.485800e-03    | een            niet           geen           in             ook            nog            zich           
blijkbaar       | een             | 2.32793855667   -> 9.749652e-02    | niet           een            geen           ook            in             mee            nog            
een             | <UNK>           | 2.61805582047   -> 7.294454e-02    | <UNK>          beetje         van            rol            paar           stokje         hele           
<UNK>           | op              | 2.66608524323   -> 6.952386e-02    | van            voor           in             aan            op             mee            uit            
op              | na              | 5.09813642502   -> 6.108119e-03    | </s>           in             uit            en             dat            aan            om             
na              | </s>            | 1.13446354866   -> 3.215946e-01    | </s>           de             een            zijn           het            en             dat            
<s>             | zo              | 5.00953197479   -> 6.674026e-03    | de             het            hij            <UNK>          ik             maar           in             
zo              | spaart          | 10.3779230118   -> 3.111181e-05    | is             wordt          heeft          kan            zijn           was            moet           
spaart          | hij             | 1.26526796818   -> 2.821637e-01    | hij            de             het            <UNK>          ik             je             een            
hij             | het             | 2.61375498772   -> 7.325894e-02    | de             een            zijn           het            zich           in             ook            
het             | leven           | 4.46193790436   -> 1.153998e-02    | <UNK>          verhaal        niet           in             boek           woord          leven          
leven           | van             | 1.76703560352   -> 1.708387e-01    | van            </s>           in             en             met            op             aan            
van             | bepaalde        | 8.54222583771   -> 1.950556e-04    | de             zijn           een            het            <UNK>          haar           die            
bepaalde        | slachtoffers    | 5.64610242844   -> 3.531253e-03    | <UNK>          mensen         personages     ouders         dingen         kinderen       jongens        
slachtoffers    | </s>            | 1.29819631577   -> 2.730238e-01    | </s>           in             en             van            op             die            maar           
<s>             | Daniël         | 10.6150856018   -> 2.454296e-05    | de             het            hij            <UNK>          maar           ik             in             
Daniël         | is              | 6.456553936     -> 1.570197e-03    | <UNK>          Van            Ducarme        Termont        D              De             Marchal        
is              | ook             | 3.84498357773   -> 2.138675e-02    | een            de             het            niet           <UNK>          ook            er             
ook             | gek             | 7.52091217041   -> 5.416383e-04    | een            de             <UNK>          niet           in             het            al             
gek             | op              | 2.28776454926   -> 1.014931e-01    | </s>           op             en             van            geworden       voor           om             
op              | de              | 1.47001791      -> 2.299214e-01    | de             zijn           het            een            <UNK>          die            haar           
de              | popgroep        | 11.9913244247   -> 6.197749e-06    | <UNK>          vraag          eerste         manier         dood           man            feiten         
popgroep        | <UNK>           | 2.53715181351   -> 7.909135e-02    | </s>           <UNK>          en             die            maar           van            in             
<UNK>           | en              | 2.57173299789   -> 7.640302e-02    | </s>           en             die            van            <UNK>          in             maar           
en              | is              | 3.39326047897   -> 3.359895e-02    | <UNK>          de             zijn           het            is             hij            een            
is              | een             | 2.06836009026   -> 1.263929e-01    | een            de             er             het            niet           ook            in             
een             | film            | 6.11407804489   -> 2.211514e-03    | <UNK>          van            beetje         nieuwe         grote          soort          heel           
film            | lang            | 8.28314208984   -> 2.527418e-04    | die            van            </s>           met            voor           over           in             
lang            | op              | 3.82969307899   -> 2.171628e-02    | </s>           met            niet           voor           een            en             over           
op              | zoek            | 3.19884872437   -> 4.080916e-02    | de             het            een            zijn           zoek           <UNK>          die            
zoek            | naar            | 0.102986030281  -> 9.021396e-01    | naar           </s>           en             om             te             gegaan         van            
naar            | hun             | 5.29618024826   -> 5.010697e-03    | een            de             het            <UNK>          zijn           wat            nieuwe         
hun             | jongste         | 7.63628149033   -> 4.826197e-04    | <UNK>          eigen          favoriete      vader          werk           beste          nieuwe         
jongste         | CD              | 3.63600921631   -> 2.635732e-02    | <UNK>          plaat          film           album          CD             roman          zoon           
CD              | </s>            | 0.976390838623  -> 3.766681e-01    | </s>           en             <UNK>          in             of             met            van            
<s>             | tijdens         | 6.58146572113   -> 1.385817e-03    | de             het            <UNK>          een            ze             maar           in             
tijdens         | die             | 4.13277196884   -> 1.603836e-02    | de             het            een            zijn           deze           hun            haar           
die             | tocht           | 6.67272377014   -> 1.264949e-03    | <UNK>          periode        laatste        eerste         tijd           uitzending     opnames        
tocht           | ontmoet         | 6.86933279037   -> 1.039170e-03    | wordt          werd           is             werden         heeft          zijn           worden         
ontmoet         | hij             | 1.73042201996   -> 1.772096e-01    | hij            de             ik             je             ze             het            <UNK>          
