<s>             | dit             | 5.3453335762    -> 4.770359e-03    | de             het            <UNK>          in             een            dat            maar           
laatste         | jaren           | 4.09016799927   -> 1.673642e-02    | <UNK>          keer           plaats         dagen          dag            jaren          van            
jaren           | op              | 3.74840688705   -> 2.355524e-02    | van            in             zijn           </s>           en             <UNK>          op             
op              | één           | 4.43099832535   -> 1.190260e-02    | de             een            het            zijn           <UNK>          twee           één          
één           | domein          | 11.1142883301   -> 1.489793e-05    | april          september      juli           jaar           uur            januari        mei            
domein          | de              | 3.90436673164   -> 2.015371e-02    | </s>           van            <UNK>          en             in             zijn           de             
de              | baas            | 7.97726345062   -> 3.431773e-04    | <UNK>          eerste         laatste        twee           tweede         nieuwe         grootste       
baas            | waren           | 6.43083095551   -> 1.611112e-03    | van            </s>           <UNK>          en             in             die            zijn           
waren           | dan             | 5.11387014389   -> 6.012768e-03    | de             een            in             het            niet           er             van            
dan             | was             | 7.829829216     -> 3.976934e-04    | een            de             niet           in             nog            ook            al             
was             | het             | 2.5802526474    -> 7.575487e-02    | de             een            het            </s>           er             in             <UNK>          
het             | in              | 3.87739133835   -> 2.070477e-02    | <UNK>          niet           een            in             nog            voor           ook            
in              | de              | 1.19039833546   -> 3.041001e-01    | de             het            een            <UNK>          negentien      zijn           twee           
de              | Ryder           | 13.5958309174   -> 1.245678e-06    | <UNK>          eerste         tweede         jaren          laatste        Verenigde      hand           
Ryder           | Cup             | 4.10145378113   -> 1.654860e-02    | </s>           <UNK>          van            en             een            de             Cup            
Cup             | </s>            | 1.07551908493   -> 3.411206e-01    | </s>           van            in             en             een            <UNK>          de             
<s>             | de              | 1.88940179348   -> 1.511622e-01    | de             <UNK>          het            in             hij            een            maar           
de              | tussenstand     | 10.1418161392   -> 3.939719e-05    | <UNK>          eerste         laatste        Franse         Nederlandse    Amerikaanse    nieuwe         
tussenstand     | is              | 2.87409377098   -> 5.646729e-02    | van            is             was            in             werd           voor           heeft          
is              | weliswaar       | 7.57528018951   -> 5.129767e-04    | een            de             niet           in             het            nog            ook            
weliswaar       | van             | 4.33110141754   -> 1.315305e-02    | een            in             niet           de             al             nog            voor           
van             | drie-en         | 6.96613740921   -> 9.432894e-04    | de             het            een            <UNK>          zijn           twee           negentien      
drie-en         | twintig         | 0.964949607849  -> 3.810024e-01    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
twintig         | tot             | 2.52150821686   -> 8.033834e-02    | duizend        komma          tot            jaar           procent        april          uur            
tot             | zeven           | 3.2711391449    -> 3.796316e-02    | twee           één          drie           vier           nul            vijf           zes            
zeven           | voor            | 5.50921154022   -> 4.049299e-03    | </s>           duizend        honderd        komma          en             jaar           tot            
voor            | de              | 1.25572419167   -> 2.848695e-01    | de             het            een            twee           <UNK>          drie           één          
de              | Amerikanen      | 7.15925502777   -> 7.776336e-04    | <UNK>          eerste         twee           drie           tweede         meest          laatste        
Amerikanen      | maar            | 4.84456348419   -> 7.871052e-03    | </s>           en             in             van            <UNK>          die            de             
maar            | </s>            | 6.44225120544   -> 1.592817e-03    | de             het            een            in             <UNK>          ook            op             
<s>             | Europa          | 7.87354469299   -> 3.806826e-04    | de             <UNK>          het            in             een            hij            maar           
Europa          | is              | 2.67950940132   -> 6.859680e-02    | is             was            heeft          werd           had            </s>           <UNK>          
is              | de              | 2.49842905998   -> 8.221405e-02    | een            de             het            in             niet           er             ook            
de              | kloof           | 7.23017120361   -> 7.243968e-04    | <UNK>          eerste         enige          laatste        beste          grootste       voorbije       
kloof           | langzaam        | 10.7082586288   -> 2.235951e-05    | met            tussen         van            in             voor           op             tegen          
langzaam        | maar            | 4.59567070007   -> 1.009545e-02    | in             </s>           op             met            voor           van            te             
maar            | zeker           | 6.39936351776   -> 1.662615e-03    | de             het            in             een            ook            <UNK>          op             
zeker           | aan             | 4.84914684296   -> 7.835059e-03    | in             een            de             op             met            voor           niet           
aan             | het             | 2.30040478706   -> 1.002183e-01    | de             het            een            <UNK>          </s>           zijn           dat            
het             | dichten         | 10.4607963562   -> 2.863742e-05    | <UNK>          einde          hoofd          WK             eerste         begin          eerst          
dichten         | </s>            | 1.97328794003   -> 1.389991e-01    | van            </s>           in             is             en             was            voor           
<s>             | met             | 4.68194532394   -> 9.260980e-03    | de             het            <UNK>          in             een            maar           dat            
met             | een             | 2.21238136292   -> 1.094397e-01    | de             een            het            <UNK>          zijn           twee           deze           
een             | beetje          | 5.70148563385   -> 3.340998e-03    | <UNK>          nieuwe         paar           van            tweede         andere         grote          
beetje          | geluk           | 8.00911140442   -> 3.324200e-04    | <UNK>          van            in             de             een            op             voor           
geluk           | hebben          | 5.42462730408   -> 4.406708e-03    | </s>           is             van            en             in             dat            was            
hebben          | we              | 3.48115491867   -> 3.077185e-02    | de             het            hij            ze             ik             een            er             
we              | ze              | 5.41199541092   -> 4.462726e-03    | de             een            het            in             ook            geen           nog            
ze              | in              | 2.81994128227   -> 5.960944e-02    | een            in             de             niet           nog            met            op             
in              | twee            | 4.45154762268   -> 1.166051e-02    | de             het            een            zijn           <UNK>          negentien      hun            
twee            | duizend         | 0.526407718658  -> 5.907232e-01    | duizend        honderd        jaar           sets           <UNK>          dagen          keer           
duizend         | negen-en        | 6.63492393494   -> 1.313679e-03    | en             van            <UNK>          </s>           in             honderd        twee           
negen-en        | twintig         | 1.67473125458   -> 1.873585e-01    | twintig        negentig       veertig        dertig         zeventig       vijftig        tachtig        
twintig         | te              | 4.73790836334   -> 8.756943e-03    | </s>           <UNK>          komma          in             en             van            een            
te              | pakken          | 6.20330810547   -> 2.022728e-03    | maken          zien           zijn           <UNK>          veel           worden         horen          
pakken          | </s>            | 0.89984536171   -> 4.066325e-01    | </s>           en             in             met            op             van            voor           
<s>             | op              | 4.21945810318   -> 1.470661e-02    | de             <UNK>          het            in             een            maar           dat            
op              | drie-en         | 5.95582771301   -> 2.590699e-03    | de             een            het            <UNK>          zijn           één          twee           
drie-en         | twintig         | 0.739004075527  -> 4.775893e-01    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
twintig         | september       | 2.83814334869   -> 5.853424e-02    | duizend        april          september      augustus       jaar           mei            november       
september       | beginnen        | 8.60513782501   -> 1.831623e-04    | </s>           is             was            in             werd           negentien      van            
beginnen        | we              | 3.37520647049   -> 3.421105e-02    | de             het            hij            ze             er             een            we             
we              | eraan           | 7.68428993225   -> 4.599973e-04    | de             een            in             het            op             nog            met            
eraan           | deze            | 7.68036794662   -> 4.618049e-04    | </s>           in             dat            te             op             de             en             
deze            | keer            | 3.41502857208   -> 3.287547e-02    | week           dag            <UNK>          maand          zomer          keer           tijd           
keer            | op              | 3.04818820953   -> 4.744481e-02    | in             </s>           op             een            de             van            niet           
op              | The             | 7.81859540939   -> 4.021862e-04    | de             een            het            </s>           <UNK>          dat            te             
The             | <UNK>           | 0.981071352959  -> 3.749092e-01    | <UNK>          </s>           van            en             New            Guardian       twee           
<UNK>           | Country         | 12.0888938904   -> 5.621602e-06    | </s>           en             in             <UNK>          van            een            op             
Country         | </s>            | 1.43135643005   -> 2.389845e-01    | </s>           <UNK>          en             van            in             de             een            
<s>             | club            | 9.1756439209    -> 1.035305e-04    | de             het            <UNK>          in             maar           een            we             
club            | in              | 3.87024211884   -> 2.085332e-02    | <UNK>          en             is             </s>           heeft          was            in             
in              | de              | 1.46372115612   -> 2.313737e-01    | de             het            <UNK>          een            negentien      Europa         Japan          
de              | staat           | 7.76038837433   -> 4.262910e-04    | <UNK>          Verenigde      VS             eerste         wereld         finale         tweede         
staat           | Massachusetts   | 12.5524501801   -> 3.536227e-06    | van            </s>           in             voor           op             en             om             
Massachusetts   | </s>            | 1.1737165451    -> 3.092156e-01    | </s>           <UNK>          en             van            in             de             is             
<s>             | <UNK>           | 3.14474606514   -> 4.307786e-02    | de             het            <UNK>          in             maar           we             een            
<UNK>           | we              | 7.15876150131   -> 7.780175e-04    | <UNK>          en             is             </s>           van            in             heeft          
we              | de              | 3.51582217216   -> 2.972336e-02    | in             zijn           <UNK>          de             met            op             een            
de              | woorden         | 8.16564083099   -> 2.842544e-04    | <UNK>          eerste         beste          voorbije       hele           laatste        wereld         
woorden         | van             | 1.5502654314    -> 2.121916e-01    | van            in             </s>           en             die            op             voor           
van             | Ben             | 8.85156154633   -> 1.431580e-04    | de             <UNK>          het            een            zijn           hun            onze           
Ben             | <UNK>           | 1.36300468445   -> 2.558908e-01    | <UNK>          en             </s>           de             Van            De             in             
<UNK>           | </s>            | 1.66936552525   -> 1.883665e-01    | </s>           en             <UNK>          in             van            zijn           de             
<s>             | ik              | 3.85303092003   -> 2.121534e-02    | de             het            <UNK>          in             maar           een            we             
ik              | speel           | 6.28809833527   -> 1.858290e-03    | heb            ben            is             denk           was            weet           wil            
speel           | soms            | 7.30925655365   -> 6.693145e-04    | de             er             een            het            niet           in             ook            
soms            | met             | 3.82482266426   -> 2.182231e-02    | een            in             niet           op             ook            nog            de             
met             | vrienden        | 8.27221679688   -> 2.555182e-04    | de             een            het            <UNK>          zijn           twee           onze           
vrienden        | maar            | 4.03229904175   -> 1.773351e-02    | </s>           en             in             van            die            op             met            
maar            | nooit           | 6.35888195038   -> 1.731301e-03    | de             het            ook            een            in             <UNK>          dat            
nooit           | vriendschappelijk | 12.7807979584   -> 2.814297e-06    | </s>           in             de             is             een            zijn           op             
vriendschappelijk | </s>            | 1.45178616047   -> 2.341517e-01    | </s>           in             en             op             voor           is             de             
<s>             | dat             | 3.79036045074   -> 2.258746e-02    | de             het            <UNK>          ik             in             maar           een            
dat             | is              | 1.56366634369   -> 2.093671e-01    | is             was            zijn           heeft          <UNK>          kan            de             
is              | de              | 2.9594180584    -> 5.184908e-02    | een            niet           de             er             het            ook            in             
de              | enige           | 3.52393007278   -> 2.948334e-02    | <UNK>          eerste         enige          beste          laatste        voorbije       jongste        
enige           | juiste          | 8.58840370178   -> 1.862532e-04    | <UNK>          tijd           plaats         kans           vraag          van            manier         
juiste          | attitude        | 9.30716228485   -> 9.077176e-05    | <UNK>          </s>           en             tijd           wereld         keer           van            
attitude        | </s>            | 1.27416682243   -> 2.796639e-01    | </s>           van            die            en             in             voor           maar           
<s>             | golf            | 11.6013374329   -> 9.153837e-06    | de             het            ik             <UNK>          maar           we             in             
golf            | is              | 3.98249053955   -> 1.863916e-02    | van            en             in             <UNK>          </s>           voor           op             
is              | niet            | 3.11912894249   -> 4.419565e-02    | een            niet           er             in             de             het            nog            
niet            | om              | 5.18695402145   -> 5.589005e-03    | meer           </s>           te             in             alleen         echt           zo             
om              | te              | 2.58844184875   -> 7.513703e-02    | de             een            het            te             <UNK>          in             zijn           
te              | lachen          | 5.10782146454   -> 6.049247e-03    | gaan           maken          spelen         zien           doen           kijken         zeggen         
lachen          | </s>            | 0.848867535591  -> 4.278992e-01    | </s>           met            en             maar           in             op             om             
<s>             | een             | 3.67447280884   -> 2.536277e-02    | de             het            ik             <UNK>          maar           we             in             
een             | wimpel          | 14.0772342682   -> 7.697237e-07    | <UNK>          paar           van            beetje         nieuwe         andere         ander          
wimpel          | voor            | 3.41458559036   -> 3.289003e-02    | van            is             in             die            </s>           voor           dat            
voor            | Gent            | 7.52351665497   -> 5.402294e-04    | de             het            een            <UNK>          zijn           die            onze           
Gent            | </s>            | 1.54472589493   -> 2.133704e-01    | </s>           en             is             in             heeft          <UNK>          was            
<s>             | kunst           | 9.62233066559   -> 6.623307e-05    | de             het            ik             <UNK>          maar           we             in             
kunst           | </s>            | 2.97667002678   -> 5.096225e-02    | en             is             </s>           van            in             <UNK>          heeft          
<s>             | Gent            | 7.36200428009   -> 6.349246e-04    | de             het            ik             <UNK>          maar           we             in             
Gent            | eist            | 8.07919120789   -> 3.099216e-04    | is             heeft          en             </s>           was            <UNK>          wordt          
eist            | almaar          | 10.3143320084   -> 3.315450e-05    | dat            de             een            het            in             er             niet           
almaar          | nadrukkelijker  | 7.08985042572   -> 8.335220e-04    | meer           dat            een            de             <UNK>          van            te             
nadrukkelijker  | de              | 3.05821990967   -> 4.697124e-02    | </s>           dat            in             een            de             op             het            
de              | blauwe          | 8.65806484222   -> 1.737202e-04    | <UNK>          eerste         beste          laatste        hele           nieuwe         muziek         
blauwe          | wimpel          | 13.2884464264   -> 1.693952e-06    | <UNK>          en             </s>           van            film           plaats         keer           
wimpel          | van             | 1.74919605255   -> 1.739137e-01    | </s>           van            in             en             voor           op             die            
van             | nationale       | 8.96268558502   -> 1.281018e-04    | de             het            <UNK>          een            zijn           </s>           die            
nationale       | <UNK>           | 1.6230032444    -> 1.973052e-01    | <UNK>          muziek         en             kunst          afkomst        stad           ploeg          
<UNK>           | op              | 4.29472970963   -> 1.364026e-02    | </s>           en             in             <UNK>          die            maar           met            
op              | </s>            | 2.48437309265   -> 8.337781e-02    | de             het            een            </s>           <UNK>          te             die            
<s>             | met             | 4.79714393616   -> 8.253286e-03    | de             het            <UNK>          ik             in             maar           een            
met             | grote           | 6.41302013397   -> 1.640064e-03    | de             een            het            <UNK>          zijn           twee           deze           
grote           | regelmaat       | 7.18365573883   -> 7.588885e-04    | <UNK>          muziek         mensen         tijd           problemen      woorden        namen          
regelmaat       | maakt           | 6.51448535919   -> 1.481818e-03    | van            </s>           en             is             in             die            voor           
maakt           | de              | 1.79449641705   -> 1.662111e-01    | de             het            hij            we             ik             er             een            
de              | fine            | 11.7880382538   -> 7.594865e-06    | <UNK>          eerste         groep          man            stad           nieuwe         film           
fine            | fleur           | 9.08078193665   -> 1.138326e-04    | <UNK>          en             van            groep          film           in             man            
fleur           | van             | 0.900369226933  -> 4.064196e-01    | van            in             <UNK>          een            en             op             de             
van             | de              | 1.12268733978   -> 3.254041e-01    | de             het            <UNK>          een            zijn           deze           De             
de              | elektronische   | 9.1432056427    -> 1.069440e-04    | <UNK>          eerste         stad           groep          Nederlandse    Vlaamse        Belgische      
elektronische   | muziek          | 4.57424545288   -> 1.031408e-02    | <UNK>          muziek         en             stad           film           groep          wereld         
muziek          | haar            | 7.11892127991   -> 8.096396e-04    | </s>           in             van            en             een            de             op             
haar            | opwachting      | 5.5441069603    -> 3.910434e-03    | <UNK>          eigen          </s>           een            in             werk           eerste         
opwachting      | tijdens         | 7.42719554901   -> 5.948534e-04    | </s>           en             in             op             met            voor           aan            
tijdens         | </s>            | 3.24207496643   -> 3.908272e-02    | de             het            een            <UNK>          </s>           zijn           die            
<s>             | I               | 9.05963993073   -> 1.162648e-04    | de             het            <UNK>          ik             in             een            maar           
I               | love            | 6.2994594574    -> 1.837298e-03    | <UNK>          en             is             </s>           Van            van            to             
love            | techno          | 10.0273685455   -> 4.417425e-05    | <UNK>          </s>           en             is             heeft          in             van            
techno          | de              | 4.88420915604   -> 7.565104e-03    | </s>           en             <UNK>          is             in             van            heeft          
de              | </s>            | 7.93178081512   -> 3.591463e-04    | <UNK>          la             eerste         beste          film           grootste       meest          
<s>             | ten             | 7.82287216187   -> 4.004698e-04    | de             het            <UNK>          ik             in             een            maar           
ten             | days            | 11.64706707     -> 8.744662e-06    | slotte         tijde          <UNK>          onrechte       koste          minste         opzichte       
days            | of              | 6.07273864746   -> 2.304852e-03    | is             heeft          van            was            <UNK>          en             wordt          
of              | techno          | 10.0847215652   -> 4.171201e-05    | de             <UNK>          het            een            zijn           hij            die            
techno          | </s>            | 2.76121282578   -> 6.321505e-02    | en             </s>           is             in             <UNK>          van            heeft          
<s>             | de              | 2.1449508667    -> 1.170738e-01    | de             het            <UNK>          ik             in             een            maar           
de              | snelle          | 8.62847423553   -> 1.789375e-04    | <UNK>          eerste         muziek         nieuwe         film           Nederlandse    groep          
snelle          | evoluties       | 9.69078731537   -> 6.185069e-05    | <UNK>          muziek         tijd           film           sfeer          groep          en             
evoluties       | in              | 3.06724333763   -> 4.654930e-02    | van            die            in             is             en             zijn           </s>           
in              | de              | 1.32734274864   -> 2.651810e-01    | de             het            <UNK>          een            zijn           die            deze           
de              | wereld          | 4.44966888428   -> 1.168243e-02    | <UNK>          eerste         wereld         stad           jaren          film           buurt          
wereld          | van             | 2.11883664131   -> 1.201714e-01    | van            </s>           en             zijn           hebben         die            is             
van             | <UNK>           | 2.29362773895   -> 1.008998e-01    | de             het            <UNK>          een            zijn           die            hun            
<UNK>           | en              | 1.97152769566   -> 1.392440e-01    | en             </s>           <UNK>          zijn           in             van            is             
en              | beats           | 10.3027544022   -> 3.354058e-05    | <UNK>          de             het            een            zijn           in             andere         
beats           | dwingen         | 9.28839302063   -> 9.249157e-05    | </s>           en             zijn           hebben         van            <UNK>          in             
dwingen         | </s>            | 4.61283922195   -> 9.923603e-03    | de             een            in             het            zich           er             op             
<s>             | ten             | 7.74232912064   -> 4.340594e-04    | de             het            <UNK>          in             een            maar           ik             
ten             | days            | 11.7480974197   -> 7.904349e-06    | slotte         tijde          <UNK>          onrechte       koste          opzichte       minste         
days            | tot             | 6.84526443481   -> 1.064485e-03    | is             van            heeft          <UNK>          was            en             wordt          
tot             | een             | 2.73203754425   -> 6.508654e-02    | de             het            <UNK>          een            zijn           twee           negentien      
een             | herschikking    | 10.7119340897   -> 2.227748e-05    | <UNK>          van            nieuwe         andere         paar           grote          reeks          
herschikking    | </s>            | 3.67673373222   -> 2.530549e-02    | van            </s>           in             die            en             voor           is             
<s>             | techno          | 11.000878334    -> 1.668704e-05    | de             het            <UNK>          in             een            maar           en             
techno          | is              | 2.7628493309    -> 6.311169e-02    | en             <UNK>          is             </s>           in             heeft          zijn           
is              | immers          | 6.15062522888   -> 2.132148e-03    | een            de             het            in             niet           er             ook            
immers          | niet            | 3.10821628571   -> 4.468058e-02    | een            niet           in             de             al             nog            geen           
niet            | langer          | 4.2649307251    -> 1.405284e-02    | meer           in             alleen         te             voor           een            op             
langer          | afdoende        | 10.986946106    -> 1.692115e-05    | </s>           dan            in             te             een            voor           de             
afdoende        | om              | 3.96794486046   -> 1.891226e-02    | </s>           dan            en             maar           <UNK>          in             voor           
om              | de              | 1.71876454353   -> 1.792875e-01    | de             een            het            te             <UNK>          in             zijn           
de              | brede           | 8.50961875916   -> 2.015206e-04    | <UNK>          nieuwe         muziek         eerste         grote          beste          naam           
brede           | waaier          | 8.19223976135   -> 2.767932e-04    | <UNK>          muziek         wereld         tijd           sfeer          problemen      ruimte         
waaier          | van             | 1.21367359161   -> 2.971038e-01    | te             van            aan            in             op             uit            voor           
van             | stijlen         | 8.62162590027   -> 1.801671e-04    | de             het            <UNK>          een            te             zijn           hun            
stijlen         | en              | 2.20401072502   -> 1.103596e-01    | te             en             in             op             </s>           uit            aan            
en              | <UNK>           | 2.01927375793   -> 1.327518e-01    | <UNK>          de             een            het            te             zijn           in             
<UNK>           | te              | 1.7994581461    -> 1.653885e-01    | te             </s>           en             in             van            <UNK>          op             
te              | dragen          | 5.82584762573   -> 2.950302e-03    | maken          laten          geven          zien           doen           vinden         gaan           
dragen          | </s>            | 0.422711193562  -> 6.552678e-01    | </s>           en             in             maar           op             met            om             
<s>             | daarom          | 6.31814002991   -> 1.803294e-03    | de             het            <UNK>          in             een            maar           en             
daarom          | heet            | 7.51046228409   -> 5.473280e-04    | is             wordt          zijn           was            werd           heeft          moet           
heet            | het             | 2.16950464249   -> 1.142342e-01    | de             het            hij            een            ze             <UNK>          er             
het             | tiendaagse      | 12.6048679352   -> 3.355640e-06    | <UNK>          een            ook            niet           de             publiek        in             
tiendaagse      | festival        | 5.74440336227   -> 3.200644e-03    | <UNK>          van            een            </s>           de             en             in             
festival        | in              | 2.79966115952   -> 6.083067e-02    | </s>           van            een            in             en             <UNK>          de             
in              | de              | 1.422768116     -> 2.410458e-01    | de             het            een            negentien      <UNK>          Gent           Brussel        
de              | marge           | 7.00500965118   -> 9.073252e-04    | <UNK>          eerste         jaren          negentiende    stad           wereld         buurt          
marge           | van             | 0.382994145155  -> 6.818169e-01    | van            </s>           in             en             voor           <UNK>          op             
van             | de              | 1.23897051811   -> 2.896823e-01    | de             het            een            <UNK>          zijn           deze           twee           
de              | Gentse          | 6.44023370743   -> 1.596034e-03    | <UNK>          eerste         jaren          groep          nieuwe         negentiende    film           
Gentse          | </s>            | 7.45963525772   -> 5.758662e-04    | <UNK>          Feesten        universiteit   haven          Opera          groep          muziek         
<s>             | feesten         | 11.1420021057   -> 1.449072e-05    | de             het            <UNK>          een            in             maar           en             
feesten         | voortaan        | 10.4647769928   -> 2.852365e-05    | en             is             <UNK>          </s>           in             van            zijn           
voortaan        | </s>            | 3.2463080883    -> 3.891762e-02    | <UNK>          de             een            in             </s>           op             het            
<s>             | ten             | 7.65735292435   -> 4.725567e-04    | de             het            <UNK>          een            in             maar           en             
ten             | days            | 11.9152393341   -> 6.687708e-06    | slotte         <UNK>          tijde          onrechte       opzichte       koste          dele           
days            | off             | 10.8984375      -> 1.848710e-05    | is             <UNK>          van            heeft          wordt          en             werd           
off             | </s>            | 3.66770124435   -> 2.553510e-02    | <UNK>          the            </s>           de             is             met            a              
<s>             | de              | 1.98832499981   -> 1.369246e-01    | de             het            <UNK>          een            in             maar           en             
de              | hoorn           | 10.4324321747   -> 2.946133e-05    | <UNK>          muziek         eerste         nieuwe         groep          Nederlandse    film           
hoorn           | des             | 7.80970048904   -> 4.057796e-04    | van            is             <UNK>          die            in             en             heeft          
des             | <UNK>           | 1.05004167557   -> 3.499232e-01    | <UNK>          van            huizes         en             tijds          </s>           de             
<UNK>           | zorgt           | 7.58076095581   -> 5.101729e-04    | en             <UNK>          </s>           van            is             in             heeft          
zorgt           | er              | 3.93738079071   -> 1.949922e-02    | voor           in             van            op             </s>           dat            de             
er              | ook             | 2.89203643799   -> 5.546315e-02    | een            niet           ook            in             nog            de             op             
ook             | voor            | 3.44518184662   -> 3.189896e-02    | een            in             de             van            op             voor           <UNK>          
voor            | dat             | 4.69921970367   -> 9.102377e-03    | de             een            het            <UNK>          </s>           zijn           en             
dat             | een             | 3.07793951035   -> 4.605405e-02    | de             <UNK>          het            een            er             ze             we             
een             | aantal          | 5.72514438629   -> 3.262882e-03    | <UNK>          nieuwe         van            nieuw          grote          groot          paar           
aantal          | avonden         | 8.3045759201    -> 2.473822e-04    | <UNK>          mensen         muziek         en             jaren          muzikanten     andere         
avonden         | een             | 3.15544438362   -> 4.261946e-02    | in             van            een            en             <UNK>          </s>           op             
een             | specifiek       | 8.34337425232   -> 2.379680e-04    | <UNK>          nieuwe         beetje         paar           nieuw          grote          van            
specifiek       | etiket          | 7.88736820221   -> 3.754564e-04    | <UNK>          publiek        is             deel           project        programma      beeld          
etiket          | krijgt          | 5.42424106598   -> 4.408411e-03    | van            is             <UNK>          in             </s>           en             heeft          
krijgt          | opgekleefd      | 12.0808467865   -> 5.667022e-06    | </s>           en             van            in             voor           <UNK>          om             
opgekleefd      | </s>            | 0.869661748409  -> 4.190933e-01    | </s>           en             in             met            van            op             voor           
<s>             | zo              | 5.20499706268   -> 5.489067e-03    | de             het            <UNK>          een            in             maar           en             
zo              | zijn            | 3.60963249207   -> 2.706179e-02    | is             wordt          kan            zijn           was            heeft          blijkt         
zijn            | er              | 2.2795317173    -> 1.023321e-01    | de             er             het            we             ze             <UNK>          een            
er              | <UNK>           | 3.54098892212   -> 2.898465e-02    | een            de             ook            niet           geen           in             nog            
<UNK>           | rond            | 6.88235759735   -> 1.025723e-03    | </s>           en             in             <UNK>          van            een            op             
rond            | de              | 1.52884221077   -> 2.167865e-01    | de             een            het            <UNK>          </s>           zijn           die            
de              | Britse          | 7.00146007538   -> 9.105515e-04    | <UNK>          eerste         nieuwe         andere         hand           meest          grote          
Britse          | DJ              | 9.16697978973   -> 1.044314e-04    | <UNK>          markt          overheid       Gemeenschap    regering       Opera          stad           
DJ              | producer        | 10.4979200363   -> 2.759378e-05    | </s>           <UNK>          en             van            de             in             die            
producer        | Andrew          | 7.79317522049   -> 4.125409e-04    | </s>           <UNK>          van            en             de             in             die            
Andrew          | <UNK>           | 1.44709193707   -> 2.352534e-01    | <UNK>          </s>           De             en             de             Van            een            
<UNK>           | en              | 2.549015522     -> 7.815857e-02    | </s>           en             <UNK>          in             de             van            een            
en              | het             | 3.53813505173   -> 2.906749e-02    | <UNK>          de             een            het            in             is             zijn           
het             | Planet          | 12.7465982437   -> 2.912210e-06    | <UNK>          is             publiek        bedrijf        festival       programma      project        
Planet          | <UNK>           | 1.50788879395   -> 2.213769e-01    | <UNK>          </s>           Museum         en             van            de             dat            
<UNK>           | van             | 2.48848819733   -> 8.303540e-02    | </s>           <UNK>          van            en             in             de             een            
van             | <UNK>           | 1.99099171162   -> 1.365599e-01    | de             <UNK>          het            een            zijn           De             The            
<UNK>           | Carl            | 8.92998600006   -> 1.323599e-04    | </s>           <UNK>          en             in             van            de             een            
Carl            | Craig           | 9.09198570251   -> 1.125643e-04    | <UNK>          Van            De             </s>           de             en             van            
Craig           | </s>            | 1.95685446262   -> 1.413022e-01    | <UNK>          </s>           en             de             van            De             een            
<s>             | de              | 1.94954049587   -> 1.423395e-01    | de             het            <UNK>          een            in             maar           en             
de              | nieuwe          | 4.43338298798   -> 1.187425e-02    | <UNK>          nieuwe         eerste         Nederlandse    film           groep          meeste         
nieuwe          | Franse          | 6.72145032883   -> 1.204790e-03    | <UNK>          muziek         film           groep          versie         CD             stad           
Franse          | lichting        | 9.17072582245   -> 1.040410e-04    | <UNK>          Opera          regering       overheid       Gemeenschap    componist      groep          
lichting        | komt            | 7.60075283051   -> 5.000748e-04    | <UNK>          en             is             van            heeft          die            de             
komt            | met             | 3.75837302208   -> 2.332165e-02    | in             de             een            het            op             er             ook            
met             | een             | 1.79927957058   -> 1.654180e-01    | de             een            het            <UNK>          zijn           deze           twee           
een             | busje           | 10.2743883133   -> 3.450562e-05    | <UNK>          nieuwe         nieuw          reeks          grote          paar           andere         
busje           | en              | 3.02186942101   -> 4.871007e-02    | in             </s>           van            met            op             en             voor           
en              | schuift         | 10.1832485199   -> 3.779822e-05    | <UNK>          de             een            het            in             is             van            
