<s>             | dit             | 5.55441427231   -> 3.870335e-03    | de             <UNK>          het            in             een            maar           dat            
noemen          | antropologen    | 13.2120132446   -> 1.828502e-06    | </s>           de             <UNK>          en             is             het            van            
antropologen    | een             | 4.14230155945   -> 1.588625e-02    | </s>           en             <UNK>          de             in             die            van            
een             | primitieve      | 9.82334327698   -> 5.417217e-05    | <UNK>          beetje         paar           van            nieuwe         goede          stuk           
primitieve      | vorm            | 5.75203609467   -> 3.176307e-03    | <UNK>          en             kans           sfeer          bal            versie         wedstrijd      
vorm            | van             | 1.11123132706   -> 3.291534e-01    | van            </s>           en             die            in             voor           op             
van             | <UNK>           | 2.01892209053   -> 1.327985e-01    | <UNK>          de             een            het            zijn           hun            die            
<UNK>           | </s>            | 1.30562138557   -> 2.710041e-01    | </s>           en             <UNK>          in             van            die            met            
<s>             | als             | 4.46223926544   -> 1.153650e-02    | de             het            <UNK>          een            in             maar           op             
als             | moderne         | 10.1769332886   -> 3.803768e-05    | de             je             het            een            <UNK>          ik             hij            
moderne         | mensen          | 5.92573642731   -> 2.669841e-03    | <UNK>          muziek         man            wijn           en             tijd           kunst          
mensen          | hetzelfde       | 8.19433498383   -> 2.762139e-04    | die            in             zijn           de             van            met            op             
hetzelfde       | doen            | 4.94372653961   -> 7.127986e-03    | is             zijn           <UNK>          te             kunnen         in             op             
doen            | noemt           | 9.91472244263   -> 4.944140e-05    | </s>           dan            en             is             de             in             om             
noemt           | men             | 3.60601425171   -> 2.715988e-02    | de             hij            het            je             ik             <UNK>          een            
men             | dat             | 3.87724328041   -> 2.070783e-02    | de             een            het            niet           ook            zich           er             
dat             | golf            | 12.556968689    -> 3.520285e-06    | de             het            niet           er             een            <UNK>          ook            
golf            | </s>            | 1.74223649502   -> 1.751283e-01    | van            </s>           en             <UNK>          in             niet           op             
<s>             | de              | 1.99124848843   -> 1.365249e-01    | de             het            <UNK>          een            maar           in             dat            
de              | Amerikaanse     | 5.98869514465   -> 2.506933e-03    | <UNK>          eerste         meeste         laatste        man            nieuwe         twee           
Amerikaanse     | komiek          | 7.36101675034   -> 6.355519e-04    | <UNK>          president      regering       minister       politie        premier        pers           
komiek          | Bob             | 5.79731273651   -> 3.035702e-03    | <UNK>          David          Michael        John           Paul           van            Richard        
Bob             | Hope            | 9.34560108185   -> 8.734882e-05    | <UNK>          Van            Peeters        De             Dylan          Martens        </s>           
Hope            | was             | 3.17057061195   -> 4.197964e-02    | is             heeft          was            werd           en             die            had            
was             | in              | 2.87144804001   -> 5.661688e-02    | een            de             in             het            op             niet           er             
in              | de              | 1.25786828995   -> 2.842593e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | combinatie      | 9.53925609589   -> 7.197037e-05    | eerste         <UNK>          jaren          ban            loop           tweede         laatste        
combinatie      | <UNK>           | 3.83304953575   -> 2.164351e-02    | van            met            <UNK>          in             en             </s>           een            
<UNK>           | de              | 3.85656356812   -> 2.114052e-02    | </s>           van            en             in             met            <UNK>          door           
de              | primus          | 10.2642917633   -> 3.485577e-05    | <UNK>          eerste         beste          enige          grootste       meest          laatste        
primus          | <UNK>           | 2.05638504028   -> 1.279155e-01    | van            <UNK>          in             en             die            </s>           voor           
<UNK>           | <UNK>           | 1.97719526291   -> 1.384570e-01    | </s>           <UNK>          van            en             in             die            de             
<UNK>           | </s>            | 1.55619287491   -> 2.109376e-01    | </s>           <UNK>          en             van            in             die            de             
<s>             | las             | 11.3995780945   -> 1.120021e-05    | de             het            <UNK>          in             een            maar           dat            
las             | bij             | 6.06028985977   -> 2.333724e-03    | de             het            <UNK>          hij            ik             een            dat            
bij             | het             | 2.35988092422   -> 9.443147e-02    | de             een            het            <UNK>          zijn           deze           dat            
het             | begin           | 3.4846200943    -> 3.066541e-02    | <UNK>          eerst          begin          publiek        eerste         einde          woord          
begin           | van             | 0.215347662568  -> 8.062611e-01    | van            in             </s>           een            de             dat            met            
van             | zijn            | 3.31616854668   -> 3.629161e-02    | de             het            een            zijn           deze           dit            <UNK>          
zijn            | eigen           | 4.62769842148   -> 9.777237e-03    | <UNK>          carrière      eerste         laatste        tijd           loopbaan       eigen          
eigen           | beruchte        | 9.96450233459   -> 4.704047e-05    | <UNK>          leven          carrière      en             verbazing      werk           eerste         
beruchte        | <UNK>           | 1.20046305656   -> 3.010548e-01    | <UNK>          en             eerste         </s>           nieuwe         CD             film           
<UNK>           | altijd          | 9.72871208191   -> 5.954894e-05    | </s>           <UNK>          en             in             van            de             die            
altijd          | zelf            | 6.61875247955   -> 1.335095e-03    | </s>           in             een            de             <UNK>          op             met            
zelf            | de              | 3.2627799511    -> 3.828183e-02    | </s>           in             een            de             en             <UNK>          met            
de              | <UNK>           | 1.91158640385   -> 1.478457e-01    | <UNK>          eerste         laatste        meest          beste          hele           nieuwe         
<UNK>           | voor            | 3.89112067223   -> 2.042245e-02    | van            </s>           <UNK>          en             in             die            voor           
voor            | en              | 5.62926292419   -> 3.591221e-03    | de             het            een            <UNK>          zijn           </s>           die            
en              | vermeldde       | 12.1787137985   -> 5.138683e-06    | <UNK>          de             in             een            het            toe            van            
vermeldde       | dan             | 5.60135412216   -> 3.692860e-03    | de             het            hij            dat            </s>           een            <UNK>          
dan             | bij             | 5.09777832031   -> 6.110307e-03    | een            ook            de             dat            het            in             niet           
bij             | elke            | 6.01679325104   -> 2.437474e-03    | de             een            het            <UNK>          zijn           die            dat            
elke            | speler          | 7.83610343933   -> 3.952060e-04    | <UNK>          dag            nieuwe         voorstelling   keer           week           andere         
speler          | zijn            | 4.41915130615   -> 1.204445e-02    | </s>           een            de             die            in             het            van            
zijn            | handicap        | 10.0645847321   -> 4.256047e-05    | <UNK>          eigen          eerste         naam           moeder         vader          werk           
handicap        | </s>            | 1.57965457439   -> 2.060463e-01    | </s>           in             en             op             <UNK>          niet           van            
<s>             | dat             | 3.6699552536    -> 2.547761e-02    | de             het            <UNK>          in             maar           een            dat            
dat             | ging            | 5.91927623749   -> 2.687144e-03    | is             was            heeft          blijkt         <UNK>          zijn           de             
ging            | als             | 5.00941896439   -> 6.674781e-03    | niet           in             ook            de             een            er             op             
als             | volgt           | 7.17558193207   -> 7.650404e-04    | een            de             <UNK>          het            je             hij            er             
volgt           | </s>            | 2.57411527634   -> 7.622123e-02    | in             </s>           op             de             een            van            en             
<s>             | Jack            | 9.6463432312    -> 6.466159e-05    | de             het            <UNK>          maar           in             een            dat            
Jack            | Lemon           | 11.7064476013   -> 8.240516e-06    | <UNK>          en             is             Nicholson      the            Dedecker       De             
Lemon           | zeven-en        | 6.91920375824   -> 9.886168e-04    | </s>           is             <UNK>          en             heeft          was            de             
zeven-en        | twintig         | 1.04533612728   -> 3.515736e-01    | twintig        vijftig        dertig         veertig        zeventig       zestig         negentig       
twintig         | </s>            | 0.814064264297  -> 4.430537e-01    | </s>           punt           komma          duizend        en             vijf           twee           
<s>             | Gerald          | 11.8116283417   -> 7.417798e-06    | de             het            <UNK>          in             een            maar           dat            
Gerald          | Ford            | 7.25344753265   -> 7.077302e-04    | <UNK>          Van            De             en             </s>           de             Goossens       
Ford            | president       | 9.75967311859   -> 5.773349e-05    | <UNK>          is             </s>           heeft          en             was            de             
president       | van             | 2.77376770973   -> 6.242636e-02    | </s>           <UNK>          van            die            en             in             met            
van             | de              | 1.29186964035   -> 2.747566e-01    | de             het            <UNK>          een            zijn           De             negentien      
de              | </s>            | 8.2647857666    -> 2.574241e-04    | <UNK>          Verenigde      Amerikaanse    universiteit   Nederlandse    Franse         Britse         
<s>             | Verenigde       | 10.3834886551   -> 3.093914e-05    | de             het            <UNK>          in             een            maar           dat            
Verenigde       | Staten          | 0.145776107907  -> 8.643512e-01    | Staten         Naties         <UNK>          Arabische      Spelen         van            wereld         
Staten          | </s>            | 5.50975131989   -> 4.047113e-03    | zijn           hebben         waren          hadden         die            werden         en             
<s>             | Sammy           | 12.3160657883   -> 4.479201e-06    | de             het            <UNK>          in             dat            een            maar           
Sammy           | Davis           | 7.24530315399   -> 7.135178e-04    | <UNK>          en             is             Van            heeft          </s>           was            
Davis           | junior          | 6.65720844269   -> 1.284728e-03    | is             heeft          </s>           <UNK>          was            en             had            
junior          | zwart           | 11.0219945908   -> 1.633836e-05    | </s>           <UNK>          en             is             heeft          in             van            
zwart           | en              | 1.91590714455   -> 1.472082e-01    | </s>           en             <UNK>          in             voor           op             is             
en              | één           | 8.30189323425   -> 2.480468e-04    | <UNK>          de             een            zijn           het            in             op             
één           | oog             | 9.7432308197    -> 5.869061e-05    | <UNK>          </s>           komma          van            punt           in             op             
oog             | </s>            | 1.72151565552   -> 1.787950e-01    | op             </s>           in             van            voor           en             met            
<s>             | Jack            | 9.11557579041   -> 1.099400e-04    | de             het            <UNK>          in             een            dat            maar           
Jack            | Lemon           | 11.6902332306   -> 8.375220e-06    | <UNK>          en             the            Nicholson      Straw          is             Smith          
Lemon           | was             | 3.54271793365   -> 2.893458e-02    | </s>           is             <UNK>          heeft          en             was            de             
was             | op              | 3.92953395844   -> 1.965283e-02    | een            de             in             niet           het            op             er             
op              | die             | 3.88220310211   -> 2.060538e-02    | de             een            het            zoek           zijn           <UNK>          die            
die             | <UNK>           | 4.48273563385   -> 1.130245e-02    | manier         leeftijd       <UNK>          wijze          moment         tijd           vraag          
<UNK>           | altijd          | 5.98178005219   -> 2.524329e-03    | een            <UNK>          de             </s>           in             van            ook            
altijd          | een             | 2.08633995056   -> 1.241407e-01    | een            in             de             <UNK>          niet           al             op             
een             | attractie       | 9.96262550354   -> 4.712884e-05    | <UNK>          van            beetje         andere         grote          goede          paar           
attractie       | op              | 3.85718393326   -> 2.112741e-02    | </s>           van            in             die            voor           en             met            
op              | zich            | 5.49548387527   -> 4.105269e-03    | de             het            een            zijn           <UNK>          die            </s>           
zich            | </s>            | 1.72900533676   -> 1.774608e-01    | </s>           in             van            op             <UNK>          en             te             
<s>             | <UNK>           | 2.99548983574   -> 5.001212e-02    | de             het            <UNK>          in             hij            maar           een            
<UNK>           | Phil            | 10.1272268295   -> 3.997618e-05    | <UNK>          is             en             </s>           was            van            in             
Phil            | Harris          | 7.04194450378   -> 8.744246e-04    | <UNK>          </s>           en             Jackson        de             Moore          Jones          
Harris          | zuchtte         | 11.6129903793   -> 9.047787e-06    | </s>           <UNK>          is             was            en             heeft          werd           
zuchtte         | ooit            | 7.39333152771   -> 6.153425e-04    | dat            de             een            <UNK>          het            in             van            
ooit            | </s>            | 2.74721431732   -> 6.410619e-02    | dat            een            </s>           de             in             <UNK>          het            
<s>             | Jack            | 9.13810157776   -> 1.074912e-04    | de             <UNK>          het            hij            in             een            maar           
Jack            | Lemon           | 11.662238121    -> 8.612998e-06    | <UNK>          Nicholson      en             the            was            Straw          Smith          
Lemon           | is              | 2.98639464378   -> 5.046907e-02    | </s>           is             <UNK>          was            en             heeft          werd           
is              | in              | 2.94805979729   -> 5.244135e-02    | een            de             in             niet           het            <UNK>          op             
in              | meer            | 7.5655798912    -> 5.179769e-04    | de             het            negentien      een            zijn           <UNK>          twee           
meer            | bunkers         | 11.7508163452   -> 7.882887e-06    | dan            <UNK>          en             de             een            </s>           in             
bunkers         | geweest         | 5.55398464203   -> 3.871998e-03    | en             </s>           dan            in             <UNK>          met            de             
geweest         | dan             | 3.27939486504   -> 3.765103e-02    | </s>           en             in             maar           dan            met            als            
dan             | Eva             | 10.8682928085   -> 1.905287e-05    | de             zijn           een            het            <UNK>          in             hij            
Eva             | Braun           | 7.8357591629    -> 3.953421e-04    | </s>           <UNK>          en             Van            van            de             De             
Braun           | </s>            | 1.0766569376    -> 3.407327e-01    | </s>           en             <UNK>          de             die            in             van            
<s>             | maar            | 3.5969414711    -> 2.740742e-02    | de             <UNK>          het            hij            in             een            maar           
maar            | ook             | 3.3247423172    -> 3.598179e-02    | de             het            dat            ook            als            hij            in             
ook             | voor            | 3.83718824387   -> 2.155412e-02    | de             in             het            een            <UNK>          als            dat            
voor            | dit             | 5.41071748734   -> 4.468433e-03    | de             het            een            <UNK>          zijn           die            hem            
dit             | soort           | 2.44534182549   -> 8.669650e-02    | jaar           soort          <UNK>          boek           land           moment         seizoen        
soort           | <UNK>           | 1.88150334358   -> 1.523609e-01    | <UNK>          is             van            was            zijn           </s>           leven          
<UNK>           | zijn            | 3.48547911644   -> 3.063907e-02    | is             </s>           was            <UNK>          zijn           van            en             
zijn            | er              | 1.6546214819    -> 1.911644e-01    | er             de             ze             het            we             <UNK>          hij            
er              | twee            | 4.57702207565   -> 1.028548e-02    | een            geen           ook            nog            in             niet           de             
twee            | zaken           | 6.95103597641   -> 9.576426e-04    | honderd        duizend        <UNK>          jaar           en             </s>           mensen         
zaken           | waarmee         | 7.01522397995   -> 8.981046e-04    | </s>           die            in             van            voor           en             op             
waarmee         | niet            | 5.42772245407   -> 4.393090e-03    | de             hij            ze             het            ik             er             je             
niet            | te              | 3.18060231209   -> 4.156062e-02    | meer           de             alleen         te             <UNK>          een            in             
te              | spotten         | 7.94046592712   -> 3.560405e-04    | veel           weinig         horen          zien           maken          zijn           ver            
spotten         | valt            | 3.49946737289   -> 3.021347e-02    | is             met            </s>           zijn           heeft          was            valt           
valt            | </s>            | 0.764746487141  -> 4.654519e-01    | </s>           met            en             in             aan            om             op             
<s>             | het             | 2.95075273514   -> 5.230032e-02    | de             het            <UNK>          in             maar           een            hij            
het             | eerste          | 4.83174180984   -> 7.972622e-03    | is             <UNK>          was            gaat           lijkt          zijn           heeft          
eerste          | is              | 2.89434409142   -> 5.533531e-02    | deel           <UNK>          is             album          kwartaal       van            was            
is              | de              | 2.66863036156   -> 6.934714e-02    | een            dat            de             het            niet           in             ook            
de              | Royal           | 11.1637802124   -> 1.417855e-05    | <UNK>          eerste         laatste        enige          beste          vraag          meest          
Royal           | and             | 5.63582038879   -> 3.567749e-03    | <UNK>          Academy        van            en             Mail           Dutch          Hall           
and             | <UNK>           | 1.09392857552   -> 3.348982e-01    | <UNK>          the            The            de             New            a              World          
<UNK>           | </s>            | 2.10180068016   -> 1.222361e-01    | </s>           <UNK>          van            in             die            en             de             
<s>             | haar            | 6.86022853851   -> 1.048674e-03    | de             het            <UNK>          in             een            maar           dat            
haar            | <UNK>           | 2.30376601219   -> 9.988198e-02    | <UNK>          eerste         vader          eigen          moeder         leven          is             
<UNK>           | is              | 2.44706177711   -> 8.654751e-02    | <UNK>          is             zijn           was            en             </s>           werd           
is              | <UNK>           | 3.98438763618   -> 1.860383e-02    | een            de             niet           in             het            er             ook            
<UNK>           | </s>            | 1.32344996929   -> 2.662153e-01    | </s>           en             in             <UNK>          van            voor           maar           
<s>             | of              | 6.00295448303   -> 2.471440e-03    | de             het            <UNK>          in             een            maar           dat            
of              | wat             | 5.24274969101   -> 5.285703e-03    | de             dat            het            een            <UNK>          ze             die            
wat             | dacht           | 8.38258743286   -> 2.288171e-04    | de             <UNK>          het            er             een            hij            in             
dacht           | u               | 4.94437599182   -> 7.123358e-03    | dat            ik             </s>           je             de             hoe            is             
u               | van             | 4.17318439484   -> 1.540313e-02    | </s>           dat            niet           in             dan            de             een            
van             | dit             | 5.35493135452   -> 4.724794e-03    | de             het            een            <UNK>          zijn           die            deze           
dit             | artikel         | 6.11433839798   -> 2.210938e-03    | soort          boek           jaar           <UNK>          land           moment         verhaal        
artikel         | uit             | 5.74016094208   -> 3.214251e-03    | </s>           van            en             in             <UNK>          dat            is             
uit             | het             | 2.00793862343   -> 1.342652e-01    | de             het            <UNK>          een            </s>           zijn           die            
het             | reglement       | 8.93715190887   -> 1.314148e-04    | <UNK>          boek           verleden       leven          begin          hoofd          buitenland     
reglement       | </s>            | 1.15162885189   -> 3.161214e-01    | </s>           van            dat            en             in             die            voor           
<s>             | een             | 3.43634915352   -> 3.218196e-02    | de             het            <UNK>          in             een            maar           dat            
een             | speler          | 8.52778816223   -> 1.978922e-04    | <UNK>          van            paar           beetje         andere         nieuwe         ander          
speler          | die             | 1.98348295689   -> 1.375892e-01    | van            die            in             is             met            voor           op             
die             | een             | 3.12323141098   -> 4.401471e-02    | de             in             een            het            zich           op             <UNK>          
een             | verkeerd        | 8.69019794464   -> 1.682267e-04    | <UNK>          beetje         paar           van            nieuwe         andere         soort          
verkeerd        | shot            | 8.94387054443   -> 1.305348e-04    | <UNK>          beeld          woord          verhaal        boek           deel           op             
shot            | neemt           | 6.50261211395   -> 1.499517e-03    | heeft          <UNK>          is             in             van            had            op             
neemt           | omdat           | 6.4633436203    -> 1.559572e-03    | </s>           is             van            en             heeft          in             met            
omdat           | op              | 6.35348892212   -> 1.740664e-03    | de             het            hij            ze             ik             een            er             
op              | het             | 2.07788562775   -> 1.251946e-01    | de             een            het            zijn           <UNK>          dit            die            
het             | moment          | 3.34184455872   -> 3.537165e-02    | <UNK>          podium         moment         einde          Internet       vlak           scherm         
moment          | van             | 1.79324650764   -> 1.664190e-01    | van            een            dat            de             het            <UNK>          in             
van             | de              | 1.19991827011   -> 3.012188e-01    | de             het            een            <UNK>          zijn           deze           haar           
de              | slag            | 8.91903591156   -> 1.338172e-04    | <UNK>          eerste         jaren          film           oorlog         laatste        nieuwe         
slag            | in              | 3.07535433769   -> 4.617326e-02    | een            van            de             in             het            <UNK>          zijn           
in              | de              | 1.29975426197   -> 2.725988e-01    | de             het            een            <UNK>          negentien      zijn           deze           
de              | onmiddellijke   | 8.85421657562   -> 1.427784e-04    | <UNK>          eerste         jaren          VS             loop           wereld         tweede         
onmiddellijke   | nabijheid       | 6.02506065369   -> 2.417405e-03    | <UNK>          omgeving       toekomst       wereld         plaats         geschiedenis   tijd           
nabijheid       | een             | 3.55519890785   -> 2.857569e-02    | van            een            in             de             <UNK>          het            en             
een             | bom             | 7.87525653839   -> 3.800314e-04    | <UNK>          nieuwe         van            paar           soort          andere         nieuw          
bom             | ontplofte       | 8.75313949585   -> 1.579646e-04    | van            is             in             op             wordt          <UNK>          met            
ontplofte       | mag             | 7.13261890411   -> 7.986251e-04    | </s>           is             in             en             voor           van            op             
mag             | vanop           | 10.2206478119   -> 3.641070e-05    | de             het            je             zijn           worden         ik             een            
vanop           | dezelfde        | 5.47951412201   -> 4.171356e-03    | de             een            het            zijn           <UNK>          één          deze           
dezelfde        | plaats          | 3.34269714355   -> 3.534151e-02    | manier         wijze          plaats         momenten       leeftijd       golflengte     dag            
plaats          | opnieuw         | 6.92901420593   -> 9.789654e-04    | een            zijn           worden         in             de             van            </s>           
opnieuw         | slaan           | 9.59854030609   -> 6.782767e-05    | een            in             zijn           op             <UNK>          de             worden         
slaan           | maar            | 3.82353496552   -> 2.185042e-02    | </s>           op             en             in             met            maar           om             
maar            | er              | 4.0289683342    -> 1.779268e-02    | de             het            ook            in             een            dat            niet           
er              | wordt           | 2.54819631577   -> 7.822262e-02    | is             zijn           wordt          was            kan            komt           werd           
wordt           | hem             | 6.38834381104   -> 1.681038e-03    | een            ook            geen           niet           nog            de             in             
hem             | wel             | 4.10935783386   -> 1.641831e-02    | een            in             niet           nog            ook            geen           op             
wel             | een             | 2.41835975647   -> 8.906759e-02    | een            in             te             op             veel           <UNK>          niet           
een             | <UNK>           | 2.38878750801   -> 9.174085e-02    | <UNK>          beetje         paar           nieuwe         van            goede          soort          
<UNK>           | aangerekend     | 8.89576816559   -> 1.369673e-04    | <UNK>          </s>           in             van            voor           en             op             
aangerekend     | </s>            | 0.704264700413  -> 4.944720e-01    | </s>           in             voor           en             op             maar           van            
<s>             | dat             | 3.71042132378   -> 2.446721e-02    | de             het            <UNK>          een            maar           in             ik             
dat             | is              | 1.3796236515    -> 2.516733e-01    | is             heeft          kan            was            blijkt         zou            wordt          
is              | iets            | 5.76674985886   -> 3.129914e-03    | een            niet           de             het            ook            in             er             
iets            | anders          | 2.1385846138    -> 1.178215e-01    | te             anders         meer           minder         van            aan            op             
anders          | dan             | 0.935404777527  -> 3.924270e-01    | dan            </s>           te             en             in             maar           om             
dan             | de              | 2.15533590317   -> 1.158643e-01    | de             het            een            <UNK>          in             is             ook            
de              | UCI             | 9.81962203979   -> 5.437413e-05    | <UNK>          eerste         helft          laatste        vraag          twee           hele           
UCI             | nietwaar        | 12.146979332    -> 5.304371e-06    | </s>           en             die            in             van            dat            op             
nietwaar        | </s>            | 0.276720494032  -> 7.582664e-01    | </s>           en             maar           in             door           of             met            
<s>             | en              | 3.96942710876   -> 1.888425e-02    | de             het            <UNK>          een            maar           ik             in             
en              | het             | 2.72494387627   -> 6.554988e-02    | dat            de             het            dan            als            een            die            
het             | tweede          | 6.29900932312   -> 1.838125e-03    | is             <UNK>          gaat           was            lijkt          wordt          kan            
tweede          | waarmee         | 9.10049629211   -> 1.116104e-04    | is             deel           <UNK>          van            </s>           keer           album          
waarmee         | niet            | 5.22479915619   -> 5.381441e-03    | de             het            ik             je             ze             er             we             
niet            | gelachen        | 10.3473072052   -> 3.207906e-05    | alleen         meer           de             een            is             in             <UNK>          
gelachen        | wordt           | 1.7683596611    -> 1.706126e-01    | is             wordt          was            kan            werd           heeft          </s>           
wordt           | is              | 2.0215215683    -> 1.324538e-01    | </s>           is             en             door           wordt          kan            in             
is              | de              | 2.91031169891   -> 5.445875e-02    | een            niet           het            de             er             dat            in             
de              | Ryder           | 13.6671962738   -> 1.159877e-06    | <UNK>          eerste         laatste        enige          beste          kans           meest          
Ryder           | Cup             | 3.57187604904   -> 2.810308e-02    | van            </s>           <UNK>          in             en             die            Cup            
Cup             | </s>            | 0.948416829109  -> 3.873538e-01    | </s>           in             en             van            voor           <UNK>          met            
<s>             | <UNK>           | 3.10862660408   -> 4.466225e-02    | de             het            <UNK>          een            in             maar           ik             
<UNK>           | ter             | 9.06135177612   -> 1.160660e-04    | <UNK>          is             en             </s>           heeft          in             de             
ter             | behoud          | 18.3642158508   -> 1.058089e-08    | wereld         plaatse        plekke         beschikking    waarde         ere            gelegenheid    
behoud          | of              | 5.8361120224    -> 2.920174e-03    | van            </s>           is             en             in             heeft          die            
of              | ter             | 9.40263080597   -> 8.250672e-05    | <UNK>          de             een            het            in             van            zijn           
ter             | herovering      | 14.5523872375   -> 4.786064e-07    | wereld         plaatse        plekke         discussie      waarde         beschikking    <UNK>          
herovering      | van             | 0.421795755625  -> 6.558680e-01    | van            </s>           zijn           in             is             en             die            
van             | de              | 0.956327199936  -> 3.843018e-01    | de             het            een            <UNK>          zijn           deze           Vlaanderen     
de              | legendarische   | 8.53726482391   -> 1.960257e-04    | <UNK>          Belgische      Vlaamse        wereld         eerste         Europese       andere         
legendarische   | beker           | 7.37379693985   -> 6.274811e-04    | <UNK>          en             staat          stad           </s>           groep          Belgische      
beker           | die             | 3.94566011429   -> 1.933845e-02    | </s>           van            in             en             is             zijn           <UNK>          
die             | de              | 2.27408719063   -> 1.028908e-01    | de             in             het            een            op             zich           er             
de              | Britse          | 6.94783401489   -> 9.607138e-04    | <UNK>          eerste         voorbije       laatste        jongste        hele           beste          
Britse          | zakenman        | 6.49085140228   -> 1.517257e-03    | <UNK>          president      regering       premier        minister       en             pers           
zakenman        | Samuel          | 7.9861869812    -> 3.401285e-04    | <UNK>          en             in             van            de             George         op             
Samuel          | A               | 9.12957382202   -> 1.084118e-04    | <UNK>          Van            De             de             D              Moore          Jackson        
A               | Ryder           | 13.3445491791   -> 1.601533e-06    | <UNK>          in             de             een            op             en             van            
Ryder           | in              | 2.7557015419    -> 6.356441e-02    | <UNK>          in             heeft          en             </s>           op             van            
in              | negentien       | 3.82839155197   -> 2.174456e-02    | de             het            <UNK>          een            zijn           negentien      handen         
negentien       | honderd         | 0.00252167065628 -> 9.974815e-01    | honderd        duizend        komma          van            tot            en             jaar           
honderd         | zeven-en        | 2.22914981842   -> 1.076199e-01    | negen-en       vier-en        acht-en        zes-en         zeven-en       drie-en        vijf-en        
zeven-en        | twintig         | 3.67071866989   -> 2.545817e-02    | negentig       zeventig       tachtig        vijftig        zestig         veertig        dertig         
twintig         | liet            | 5.63346004486   -> 3.576180e-03    | in             heeft          op             een            <UNK>          tot            en             
liet            | ontwerpen       | 8.54953193665   -> 1.936357e-04    | </s>           <UNK>          weten          worden         zien           optekenen      horen          
ontwerpen       | </s>            | 1.32594156265   -> 2.655528e-01    | </s>           is             in             van            en             voor           zijn           
<s>             | als             | 4.26066589355   -> 1.411290e-02    | de             het            <UNK>          in             een            maar           dat            
als             | we              | 3.90268659592   -> 2.018760e-02    | de             het            een            je             hij            <UNK>          ik             
we              | de              | 2.45776152611   -> 8.562641e-02    | de             het            een            in             zijn           er             niet           
de              | </s>            | 9.7181968689    -> 6.017841e-05    | <UNK>          eerste         laatste        kans           hele           naam           nieuwe         
<s>             | Amerikanen      | 10.3965730667   -> 3.053695e-05    | de             het            <UNK>          in             een            maar           dat            
Amerikanen      | de              | 4.92979431152   -> 7.227990e-03    | en             zijn           hebben         die            <UNK>          is             worden         
de              | laatste         | 4.6493935585    -> 9.567402e-03    | <UNK>          eerste         grootste       laatste        voorbije       jongste        beste          
laatste         | jaren           | 3.121073246     -> 4.410980e-02    | <UNK>          jaren          dagen          keer           twee           dag            van            
jaren           | op              | 4.36753797531   -> 1.268243e-02    | van            </s>           in             de             <UNK>          met            zijn           
op              | één           | 4.45404624939   -> 1.163141e-02    | de             het            een            zijn           <UNK>          hun            die            
één           | domein          | 9.26675605774   -> 9.451462e-05    | januari        mei            juli           april          september      juni           augustus       
domein          | de              | 4.6147480011    -> 9.904679e-03    | </s>           van            en             <UNK>          in             zijn           hebben         
de              | baas            | 8.35817909241   -> 2.344709e-04    | <UNK>          eerste         laatste        twee           grootste       nieuwe         tweede         
baas            | waren           | 6.22673463821   -> 1.975893e-03    | van            </s>           in             en             <UNK>          die            zijn           
waren           | dan             | 5.42533016205   -> 4.403612e-03    | in             een            de             van            <UNK>          niet           er             
dan             | was             | 8.58044624329   -> 1.877412e-04    | een            weer           ook            in             niet           nog            de             
was             | het             | 2.16874074936   -> 1.143215e-01    | de             het            een            er             <UNK>          niet           in             
het             | in              | 3.72381830215   -> 2.414161e-02    | een            niet           <UNK>          de             in             nog            ook            
in              | de              | 1.23422122002   -> 2.910613e-01    | de             het            een            <UNK>          negentien      zijn           twee           
