<s>             | dit             | 6.02883243561   -> 2.408304e-03    | de             <UNK>          het            in             een            ik             dat            
de              | vochtige        | 9.32301425934   -> 8.934420e-05    | wind           maxima         zon            <UNK>          kans           minima         volgende       
vochtige        | zeelucht        | 6.62876224518   -> 1.321798e-03    | lucht          wind           <UNK>          luchtmassa     temperaturen   en             wolken         
zeelucht        | van             | 2.84382247925   -> 5.820276e-02    | is             wordt          blijft         van            kan            en             met            
van             | de              | 0.954599380493  -> 3.849663e-01    | de             het            <UNK>          vandaag        een            negentien      dit            
de              | Noordzee        | 3.63410902023   -> 2.640745e-02    | <UNK>          dag            avond          afgelopen      voorbije       nacht          Noordzee       
Noordzee        | wordt           | 2.34213376045   -> 9.612232e-02    | is             wordt          blijft         kan            en             </s>           neemt          
wordt           | namelijk        | 6.71066474915   -> 1.217854e-03    | stilaan        in             door           steeds         er             nog            een            
namelijk        | de              | 3.95153260231   -> 1.922521e-02    | in             een            stilaan        niet           door           nog            opnieuw        
de              | pas             | 7.7228474617    -> 4.425985e-04    | hele           eerste         <UNK>          laatste        grootste       volgende       enige          
pas             | afgesneden      | 5.80059051514   -> 3.025767e-03    | in             op             volgende       <UNK>          na             afgelopen      van            
afgesneden      | door            | 4.30759096146   -> 1.346595e-02    | van            en             </s>           in             maar           <UNK>          door           
door            | een             | 1.82712256908   -> 1.608758e-01    | de             een            het            <UNK>          enkele         regen          wat            
een             | zwakke          | 3.24574041367   -> 3.893972e-02    | <UNK>          zwakke         hogedrukgebied van            matige         overwegend     donderslag     
zwakke          | stroming        | 3.5962433815    -> 2.742656e-02    | storing        <UNK>          wind           stroming       regenzone      temperatuur    periode        
stroming        | vanaf           | 7.26860380173   -> 6.970846e-04    | </s>           met            in             en             die            maar           van            
vanaf           | het             | 1.65235376358   -> 1.915984e-01    | de             het            vandaag        een            negentien      twee           één          
het             | Europese        | 7.57813167572   -> 5.115160e-04    | westen         oosten         zuidwesten     noordoosten    land           zuidoosten     noorden        
Europese        | continent       | 1.38206934929   -> 2.510585e-01    | continent      vasteland      gemiddelde     <UNK>          westen         weerbeeld      land           
continent       | </s>            | 0.231262609363  -> 7.935311e-01    | </s>           en             met            in             waarbij        van            maar           
<s>             | langs           | 7.35763645172   -> 6.377039e-04    | de             het            in             er             na             vandaag        dat            
langs           | een             | 3.5859849453    -> 2.770936e-02    | de             het            zee            een            onze           die            <UNK>          
een             | staalblauwe     | 7.09553623199   -> 8.287962e-04    | <UNK>          westelijke     oostelijke     enkele         hogedrukgebied depressie      strakke        
staalblauwe     | lucht           | 3.99477028847   -> 1.841168e-02    | luchtstroming  <UNK>          westelijke     stroming       flank          hemel          depressie      
lucht           | schittert       | 10.6547927856   -> 2.358752e-05    | wordt          kan            van            in             is             met            en             
schittert       | de              | 1.86026918888   -> 1.556307e-01    | het            de             er             een            in             ook            dan            
de              | zon             | 2.45466470718   -> 8.589199e-02    | wind           zon            atmosfeer      bewolking      kans           lucht          <UNK>          
zon             | dan             | 3.61959075928   -> 2.679364e-02    | in             naar           en             op             met            </s>           vanuit         
dan             | ook             | 2.73145461082   -> 6.512449e-02    | ook            in             weer           nog            met            toch           wordt          
ook             | tot             | 4.25907897949   -> 1.413532e-02    | in             vanuit         op             naar           met            een            door           
tot             | aan             | 5.64136219025   -> 3.548032e-03    | de             een            het            in             enkele         matig          op             
aan             | zonsondergang   | 10.6233520508   -> 2.434091e-05    | de             het            zee            een            onze           ons            enkele         
zonsondergang   | en              | 2.06550598145   -> 1.267541e-01    | </s>           en             in             toe            of             de             maar           
en              | duwt            | 8.92268943787   -> 1.333292e-04    | de             in             het            wordt          een            er             aan            
duwt            | het             | 1.61671888828   -> 1.985491e-01    | de             het            er             een            in             </s>           ons            
het             | kwik            | 0.356523841619  -> 7.001058e-01    | kwik           <UNK>          weer           meestal        in             op             opnieuw        
kwik            | naar            | 3.35906457901   -> 3.476777e-02    | op             tot            opnieuw        in             nog            naar           weer           
naar            | aangename       | 8.46804237366   -> 2.100758e-04    | de             het            een            beneden        boven          waarden        <UNK>          
aangename       | waarden         | 0.437102138996  -> 6.459054e-01    | waarden        <UNK>          vorst          sneeuw         hoogten        en             regen          
waarden         | van             | 2.26067471504   -> 1.042801e-01    | </s>           van            toe            in             en             met            uit            
van             | zeventien       | 4.51484107971   -> 1.094534e-02    | de             het            tien           gemiddeld      twee           vijf           circa          
zeventien       | graden          | 0.314235746861  -> 7.303469e-01    | graden         tot            C              naar           en             of             à             
graden          | in              | 1.59989380836   -> 2.019180e-01    | </s>           in             en             op             tot            naar           per            
in              | de              | 0.822898566723  -> 4.391569e-01    | de             het            Vlaanderen     Laag           een            onze           ons            
de              | Ardennen        | 0.260079592466  -> 7.709902e-01    | Ardennen       Kempen         Hoge           buurt          namiddag       loop           <UNK>          
Ardennen        | en              | 1.05982935429   -> 3.465149e-01    | en             </s>           tot            naar           of             van            met            
en              | naar            | 3.00374627113   -> 4.960090e-02    | in             tot            op             rond           naar           tussen         de             
naar            | negentien       | 5.10614967346   -> 6.059369e-03    | de             het            zeventien      acht           een            waarden        min            
negentien       | à              | 4.98534631729   -> 6.837410e-03    | graden         C              of             </s>           tot            en             honderd        
à              | twintig         | 3.38735079765   -> 3.379809e-02    | zeventien      achttien       negen          vijftien       elf            zestien        acht           
twintig         | graden          | 0.164658859372  -> 8.481830e-01    | graden         C              </s>           in             of             kilometer      en             
graden          | in              | 0.990604400635  -> 3.713522e-01    | </s>           in             elders         aan            op             en             bij            
in              | Vlaanderen      | 0.936446428299  -> 3.920184e-01    | Vlaanderen     de             het            Laag           een            onze           zee            
Vlaanderen      | </s>            | 0.163322985172  -> 8.493168e-01    | </s>           en             of             tot            in             waar           is             
<s>             | er              | 3.44923663139   -> 3.176988e-02    | de             in             het            vannacht       er             een            op             
er              | is              | 1.85952711105   -> 1.557463e-01    | wordt          waait          is             zijn           komt           blijft         komen          
is              | nauwelijks      | 4.48192214966   -> 1.131165e-02    | een            geen           nog            evenwel        wel            ook            dus            
nauwelijks      | wind            | 2.16480135918   -> 1.147727e-01    | wind           sprake         kans           een            wat            iets           ruimte         
wind            | uit             | 3.27943086624   -> 3.764968e-02    | en             maar           </s>           in             of             met            op             
uit             | een             | 3.39402866364   -> 3.357315e-02    | de             het            een            zee            en             in             onze           
een             | zuidelijke      | 4.23941135406   -> 1.441608e-02    | overwegend     <UNK>          westelijke     vrij           zuidwestelijke zwak           oostelijke     
zuidelijke      | tot             | 4.98235464096   -> 6.857896e-03    | richting       sector         wind           westelijke     <UNK>          luchtstroming  stroming       
tot             | zuidoostelijke  | 4.74214982986   -> 8.719880e-03    | matige         zuidwestelijke hooguit        matig          vrij           drie           een            
zuidoostelijke  | richting        | 2.56482887268   -> 7.693235e-02    | wind           sector         richting       luchtstroming  <UNK>          stroming       westelijke     
richting        | waardoor        | 5.47039651871   -> 4.209563e-03    | </s>           van            windkracht     en             maar           met            <UNK>          
waardoor        | het             | 1.43439292908   -> 2.382600e-01    | het            er             de             een            ook            we             in             
het             | nog             | 5.22837924957   -> 5.362209e-03    | kwik           meestal        overwegend     vrij           er             tot            nog            
nog             | iets            | 4.11703109741   -> 1.629281e-02    | steeds         niet           vrij           erg            wat            tot            een            
iets            | zachter         | 1.82677340508   -> 1.609320e-01    | zachter        kouder         warmer         frisser        koeler         te             kan            
zachter         | aanvoelt        | 4.02430725098   -> 1.787580e-02    | kan            is             wordt          met            zal            heeft          en             
aanvoelt        | </s>            | 0.523012280464  -> 5.927324e-01    | </s>           met            en             dan            maar           in             of             
<s>             | maakt           | 9.59270858765   -> 6.822438e-05    | de             in             het            vannacht       er             een            na             
maakt           | de              | 1.27709209919   -> 2.788470e-01    | het            de             er             een            dit            zich           ook            
de              | zon             | 2.10996198654   -> 1.212426e-01    | kans           wind           zon            bewolking      <UNK>          regen          nevel          
zon             | plaats          | 6.45663118362   -> 1.570076e-03    | zich           een            nog            dan            echter         het            stilaan        
plaats          | voor            | 2.35962176323   -> 9.445594e-02    | van            in             voor           en             om             op             met            
voor            | een             | 1.33598017693   -> 2.629004e-01    | een            de             het            wat            <UNK>          enkele         maxima         
een             | sterrenhemel    | 6.85147953033   -> 1.057889e-03    | afwisseling    <UNK>          bui            spatje         graad          zwakke         enkele         
sterrenhemel    | die             | 4.04263353348   -> 1.755119e-02    | </s>           en             of             met            van            in             maar           
die             | niet            | 4.26260232925   -> 1.408560e-02    | de             in             zich           het            er             met            een            
niet            | schuil          | 12.3135232925   -> 4.490604e-06    | in             alleen         meer           langer         echt           op             overal         
schuil          | gaat            | 3.24639034271   -> 3.891442e-02    | is             wordt          kan            blijft         gaat           zal            raakt          
gaat            | achter          | 7.12954139709   -> 8.010867e-04    | </s>           met            in             en             door           dan            maar           
achter          | <UNK>           | 4.45197439194   -> 1.165553e-02    | de             een            het            <UNK>          ons            regen          zich           
<UNK>           | wolkenvelden    | 6.43808460236   -> 1.599467e-03    | </s>           en             of             van            <UNK>          in             regen          
wolkenvelden    | </s>            | 0.507246255875  -> 6.021515e-01    | </s>           en             maar           of             in             met            die            
<s>             | de              | 1.71354401112   -> 1.802259e-01    | de             het            in             er             een            na             dat            
de              | astronomen      | 9.08484840393   -> 1.133706e-04    | wind           maxima         minima         zon            <UNK>          kans           volgende       
astronomen      | kunnen          | 2.88899564743   -> 5.563206e-02    | zijn           hebben         kunnen         krijgen        zullen         liggen         komen          
kunnen          | dan             | 2.70643830299   -> 6.677421e-02    | zich           dan            er             niet           een            het            de             
dan             | ook             | 1.3805655241    -> 2.514363e-01    | ook            weer           wel            nog            toch           niet           in             
ook             | hun             | 4.43933439255   -> 1.180379e-02    | een            niet           nog            de             in             wat            het            
hun             | hart            | 5.68020534515   -> 3.412858e-03    | opwachting     eigen          <UNK>          kans           uiterste       best           eerste         
hart            | ophalen         | 4.6756734848    -> 9.319247e-03    | en             niet           in             van            bepalen        zien           op             
ophalen         | weliswaar       | 9.54851722717   -> 7.130692e-05    | </s>           en             maar           in             om             met            door           
weliswaar       | gehuld          | 10.3938379288   -> 3.062059e-05    | in             is             de             niet           met            een            op             
gehuld          | in              | 0.640295684338  -> 5.271366e-01    | in             </s>           op             door           met            en             maar           
in              | warme           | 7.57064437866   -> 5.153603e-04    | de             een            het            <UNK>          hun            enkele         wat            
warme           | kledij          | 6.71077156067   -> 1.217724e-03    | lucht          <UNK>          en             of             sneeuw         water          tinten         
kledij          | </s>            | 1.00964999199   -> 3.643465e-01    | </s>           en             of             maar           met            in             van            
<s>             | het             | 2.32878875732   -> 9.741367e-02    | de             het            in             een            dat            maar           er             
het             | kwik            | 3.38832521439   -> 3.376518e-02    | is             wordt          <UNK>          kwik           gaat           kan            blijft         
kwik            | gaat            | 4.10144138336   -> 1.654880e-02    | is             wordt          van            kan            zal            klimt          in             
gaat            | namelijk        | 6.03673648834   -> 2.389344e-03    | dan            naar           niet           er             in             op             dus            
namelijk        | flink           | 5.20099067688   -> 5.511102e-03    | naar           op             in             nog            om             met            rond           
flink           | omlaag          | 3.66552591324   -> 2.559071e-02    | omhoog         naar           wat            uit            vooruit        achteruit      in             
omlaag          | om              | 4.10346126556   -> 1.651541e-02    | </s>           en             met            maar           naar           in             tot            
om              | uiteindelijk    | 5.46442842484   -> 4.234761e-03    | de             een            het            in             te             er             van            
uiteindelijk    | minimale        | 10.3421649933   -> 3.224444e-05    | de             een            te             nog            in             op             opnieuw        
minimale        | waarden         | 2.45942497253   -> 8.548409e-02    | waarden        <UNK>          temperaturen   neerslag       schade         hoeveelheden   bewolking      
waarden         | te              | 0.712296843529  -> 4.905163e-01    | te             in             op             en             van            uit            aan            
te              | bekomen         | 7.0108704567    -> 9.020231e-04    | creëren       kunnen         voorkomen      bereiken       vermijden      ontwikkelen    brengen        
bekomen         | van             | 3.380869627     -> 3.401786e-02    | </s>           en             van            maar           die            met            in             
van             | om              | 7.24061822891   -> 7.168684e-04    | de             het            een            twee           vijf           één          <UNK>          
om              | en              | 4.16901493073   -> 1.546749e-02    | de             het            een            te             in             die            er             
en              | bij             | 1.69192957878   -> 1.841638e-01    | bij            in             op             aan            de             met            een            
bij             | het             | 1.93789637089   -> 1.440066e-01    | de             het            een            te             ons            <UNK>          twee           
het             | vriespunt       | 1.78722524643   -> 1.674241e-01    | vriespunt      einde          begin          <UNK>          gemiddelde     normale        eerste         
vriespunt       | op              | 3.03463768959   -> 4.809208e-02    | </s>           in             van            op             en             te             met            
op              | de              | 1.10288739204   -> 3.319114e-01    | de             het            een            drie           te             vijf           één          
de              | Hoge            | 2.95542788506   -> 5.205638e-02    | <UNK>          hoogste        Hoge           dag            zandgronden    Kust           grens          
Hoge            | Venen           | 0.0084973918274 -> 9.915386e-01    | Venen          <UNK>          toppen         Ardennen       Raad           Eilanden       Vergadering    
Venen           | en              | 1.5125027895    -> 2.203578e-01    | </s>           en             in             van            of             met            tot            
en              | van             | 3.85343027115   -> 2.120687e-02    | in             de             op             tussen         het            rond           tot            
van             | vijf            | 3.37934994698   -> 3.406959e-02    | de             het            tien           elf            drie           vijf           zeventien      
vijf            | tot             | 0.439751416445  -> 6.441965e-01    | tot            graden         of             C              à             komma          en             
tot             | zeven           | 3.04661846161   -> 4.751934e-02    | vijf           acht           negen          tien           drie           zes            zeventien      
zeven           | graden          | 0.194574356079  -> 8.231850e-01    | graden         C              </s>           of             kilometer      in             komma          
graden          | in              | 0.556174993515  -> 5.733981e-01    | in             </s>           elders         bij            aan            op             per            
in              | Vlaanderen      | 1.72731518745   -> 1.777610e-01    | de             het            Vlaanderen     Laag           een            zee            onze           
Vlaanderen      | </s>            | 0.139779433608  -> 8.695500e-01    | </s>           en             of             in             waar           tot            op             
<s>             | er              | 3.4593937397    -> 3.144882e-02    | de             in             het            vannacht       er             een            op             
er              | is              | 1.73474001884   -> 1.764461e-01    | wordt          is             zijn           waait          komt           blijft         komen          
is              | kans            | 5.41477108002   -> 4.450357e-03    | een            geen           nog            evenwel        ook            wel            dus            
kans            | op              | 0.377242028713  -> 6.857501e-01    | op             om             dat            voor           tot            in             te             
op              | grondvorst      | 6.57014274597   -> 1.401597e-03    | een            de             enkele         wat            nevel          onweer         het            
grondvorst      | in              | 2.76663732529   -> 6.287307e-02    | </s>           en             maar           in             op             of             voor           
in              | de              | 0.862510204315  -> 4.221012e-01    | de             het            een            Vlaanderen     Laag           <UNK>          twee           
de              | Ardennen        | 0.601754009724  -> 5.478498e-01    | Ardennen       buurt          Kempen         ochtend        namiddag       Hoge           loop           
Ardennen        | en              | 1.04203951359   -> 3.527345e-01    | en             </s>           of             maar           tot            met            zelfs          
en              | op              | 2.5792491436    -> 7.583092e-02    | in             op             tot            rond           tussen         de             bij            
op              | de              | 1.35373449326   -> 2.582739e-01    | de             het            een            zee            drie           elf            negen          
de              | zandgronden     | 2.24005627632   -> 1.064525e-01    | Hoge           zandgronden    Ardennen       hoogste        avond          Kust           Kempen         
zandgronden     | van             | 0.128492042422  -> 8.794206e-01    | van            </s>           en             in             met            tussen         of             
van             | de              | 0.526676476002  -> 5.905645e-01    | de             het            Vlaanderen     een            negentien      <UNK>          twee           
de              | Kempen          | 1.07137060165   -> 3.425387e-01    | Ardennen       Kempen         Hoge           <UNK>          Kust           Ardense        zandgronden    
Kempen          | </s>            | 0.704051673412  -> 4.945774e-01    | </s>           en             in             tot            of             is             met            
<s>             | aan             | 5.24587249756   -> 5.269222e-03    | de             in             het            er             op             vannacht       een            
aan             | het             | 2.49667692184   -> 8.235823e-02    | zee            de             het            een            <UNK>          boord          die            
het             | einde           | 1.25340163708   -> 2.855319e-01    | einde          eind           <UNK>          westen         oosten         begin          tweede         
einde           | van             | 0.0366486422718 -> 9.640148e-01    | van            is             wordt          kan            blijft         zijn           komt           
van             | de              | 0.24453407526   -> 7.830693e-01    | de             het            dit            een            deze           Vlaanderen     die            
de              | nacht           | 1.97608327866   -> 1.386111e-01    | namiddag       nacht          dag            week           voormiddag     avond          Ardennen       
nacht           | vormt           | 6.72499084473   -> 1.200532e-03    | wordt          is             kan            komt           neemt          van            zijn           
vormt           | zich            | 6.47649478912   -> 1.539196e-03    | het            de             er             een            dit            men            ons            
zich            | wat             | 5.42034339905   -> 4.425627e-03    | een            nevel          nog            de             in             er             echter         
wat             | nevel           | 0.445036947727  -> 6.408006e-01    | nevel          lichte         regen          zon            minder         zachter        meer           
nevel           | of              | 1.27764630318   -> 2.786925e-01    | en             of             </s>           maar           met            tot            in             
of              | een             | 2.69575119019   -> 6.749167e-02    | mist           een            motregen       plaatselijk    lokaal         enkele         buien          
een             | mistbank        | 1.89967870712   -> 1.496167e-01    | bui            mistbank       enkele         donderslag     <UNK>          spatje         lokaal         
mistbank        | </s>            | 0.52755934      -> 5.900433e-01    | </s>           of             met            en             maar           mogelijk       in             
<s>             | stroomt         | 10.6918611526   -> 2.272918e-05    | de             het            in             er             na             een            vandaag        
stroomt         | nog             | 4.72366571426   -> 8.882558e-03    | de             er             het            in             een            met            zijn           
nog             | iets            | 4.84011793137   -> 7.906121e-03    | steeds         wat            een            verder         met            niet           meer           
iets            | warmere         | 8.62766456604   -> 1.790824e-04    | over           in             met            te             wat            van            uit            
warmere         | lucht           | 0.239356338978  -> 7.871343e-01    | lucht          en             <UNK>          </s>           maar           in             sneeuw         
lucht           | binnen          | 4.929936409     -> 7.226963e-03    | </s>           en             in             over           maar           naar           met            
binnen          | en              | 1.94802927971   -> 1.425547e-01    | </s>           en             maar           de             in             met            het            
en              | haalt           | 6.58188915253   -> 1.385230e-03    | wordt          kan            is             de             in             komt           er             
haalt           | het             | 1.51228618622   -> 2.204055e-01    | er             het            de             een            ons            zich           in             
het             | kwik            | 0.171142682433  -> 8.427013e-01    | kwik           er             meestal        weer           opnieuw        stilaan        in             
kwik            | op              | 2.63667058945   -> 7.159926e-02    | opnieuw        op             in             nog            naar           weer           stilaan        
op              | meerdere        | 7.91401290894   -> 3.655846e-04    | de             het            een            tot            drie           gemiddeld      circa          
meerdere        | plaatsen        | 0.619384050369  -> 5.382759e-01    | plaatsen       graden         dagen          waarden        punten         C              buien          
plaatsen        | een             | 3.83223891258   -> 2.166106e-02    | </s>           in             uit            van            tot            op             naar           
een             | temperatuur     | 6.98005914688   -> 9.302482e-04    | graad          graadje        landelijk      stuk           <UNK>          bui            gemiddelde     
temperatuur     | van             | 0.953893184662  -> 3.852383e-01    | van            </s>           met            in             en             of             op             
van             | twintig         | 3.36795759201   -> 3.445995e-02    | tien           vijf           drie           vier           twintig        vijftien       nul            
twintig         | graden          | 0.194089472294  -> 8.235842e-01    | graden         tot            C              kilometer      procent        à             of             
graden          | </s>            | 0.422063738108  -> 6.556922e-01    | </s>           in             en             per            tot            aan            op             
<s>             | er              | 3.61176323891   -> 2.700419e-02    | de             in             het            donderdag      vrijdag        vannacht       zaterdag       
er              | staat           | 4.13200092316   -> 1.605073e-02    | is             wordt          zijn           waait          komt           blijft         komen          
staat           | een             | 1.13256597519   -> 3.222054e-01    | een            nog            wel            geen           ook            echter         evenwel        
een             | zuidelijk       | 10.5402173996   -> 2.645098e-05    | matige         zwakke         <UNK>          strakke        zwak           vrij           wind           
zuidelijk       | briesje         | 1.97436583042   -> 1.388493e-01    | briesje        <UNK>          wind           weerbeeld      en             front          windje         
briesje         | en              | 3.78584194183   -> 2.268975e-02    | met            uit            in             </s>           van            op             aan            
en              | de              | 3.63452458382   -> 2.639648e-02    | wordt          waait          is             kan            een            er             de             
de              | zon             | 3.77728748322   -> 2.288468e-02    | wind           maxima         minima         kans           zon            <UNK>          zuidwestenwind 
zon             | schijnt         | 3.78371047974   -> 2.273816e-02    | is             waait          blijft         kan            wordt          komt           schijnt        
schijnt         | van             | 5.22030448914   -> 5.405683e-03    | een            er             nog            dan            ook            niet           in             
van             | zonsopgang      | 5.84750843048   -> 2.887084e-03    | de             het            een            kracht         <UNK>          regen          sneeuw         
zonsopgang      | tot             | 1.09669482708   -> 3.339731e-01    | tot            </s>           af             naar           en             of             te             
tot             | ondergang       | 10.8228712082   -> 1.993824e-05    | matig          een            de             gevolg         <UNK>          het            zwak           
ondergang       | volop           | 12.0436382294   -> 5.881856e-06    | </s>           te             en             of             van            met            in             
volop           | </s>            | 1.83630156517   -> 1.594059e-01    | te             </s>           aan            in             toe            met            uit            
<s>             | het             | 2.43922400475   -> 8.722851e-02    | de             het            in             na             er             vannacht       een            
het             | hogedrukgebied  | 5.36147069931   -> 4.693998e-03    | is             kwik           wordt          blijft         kan            gaat           koelt          
hogedrukgebied  | is              | 2.95179748535   -> 5.224571e-02    | blijft         kan            en             is             met            wordt          trekt          
is              | voorlopig       | 6.67536830902   -> 1.261608e-03    | er             een            zwak           niet           in             erg            stilaan        
voorlopig       | sterk           | 4.72250938416   -> 8.892835e-03    | niet           zwak           erg            nog            vrij           een            overal         
sterk           | genoeg          | 4.2531080246    -> 1.421997e-02    | en             op             in             aanwezig       bewolkt        maar           gegroeid       
genoeg          | om              | 0.772775650024  -> 4.617297e-01    | om             en             voor           </s>           maar           met            van            
om              | storingen       | 5.48653697968   -> 4.142164e-03    | de             het            te             zich           een            in             er             
storingen       | op              | 3.25579452515   -> 3.855018e-02    | te             en             uit            af             aan            naar           op             
op              | afstand         | 6.98553562164   -> 9.251676e-04    | te             het            de             gang           een            weg            peil           
afstand         | te              | 0.215461269021  -> 8.061695e-01    | te             van            af             en             mogelijk       tot            toe            
te              | houden          | 1.22939193249   -> 2.924704e-01    | nemen          houden         brengen        drijven        zetten         laten          kunnen         
houden          | </s>            | 0.330908954144  -> 7.182705e-01    | </s>           en             van            maar           met            zegt           tot            
<s>             | houdt           | 9.04790782928   -> 1.176369e-04    | de             het            in             er             na             dat            vandaag        
houdt           | het             | 1.50756263733   -> 2.214491e-01    | de             het            er             een            u              zich           in             
het             | aangename       | 9.27681159973   -> 9.356898e-05    | in             een            de             droog          dan            meestal        er             
aangename       | herfstweer      | 5.17289924622   -> 5.668112e-03    | weer           <UNK>          deel           droog          lucht          licht          weerbeeld      
herfstweer      | aan             | 3.8647043705    -> 2.096912e-02    | van            af             met            in             zich           een            op             
aan             | </s>            | 1.26726806164   -> 2.815999e-01    | </s>           de             en             met            het            maar           in             
<s>             | in              | 2.58338809013   -> 7.551771e-02    | de             het            in             er             na             een            vandaag        
in              | de              | 0.659882128239  -> 5.169123e-01    | de             het            een            deze           dit            die            ons            
de              | loop            | 0.978065550327  -> 3.760378e-01    | loop           Ardennen       namiddag       ochtend        nacht          voormiddag     <UNK>          
loop            | van             | 0.0366378389299 -> 9.640252e-01    | van            der            kan            komt           wordt          is             zijn           
van             | de              | 0.262356698513  -> 7.692366e-01    | de             het            dit            een            deze           die            enkele         
de              | dag             | 2.00771999359   -> 1.342945e-01    | namiddag       dag            voormiddag     nacht          ochtend        avond          week           
dag             | kunnen          | 3.79662442207   -> 2.244641e-02    | wordt          neemt          kan            komt           is             trekt          zal            
kunnen          | enkele          | 4.1543598175    -> 1.569584e-02    | de             we             er             het            enkele         storingen      ze             
enkele          | wolken          | 3.19233584404   -> 4.107581e-02    | buien          opklaringen    stapelwolken   wolkenvelden   wolken         mistbanken     storingen      
wolken          | <UNK>           | 5.3148765564    -> 4.917886e-03    | zich           in             en             voorkomen      met            ons            opnieuw        
<UNK>           | in              | 2.81534910202   -> 5.988381e-02    | en             </s>           in             maar           vanuit         op             naar           
in              | het             | 1.14415931702   -> 3.184915e-01    | de             het            een            ons            onze           hun            <UNK>          
het             | westen          | 1.05565583706   -> 3.479641e-01    | westen         oosten         noorden        zuiden         binnenland     zuidwesten     noordoosten    
westen          | van             | 1.73976612091   -> 1.755615e-01    | </s>           en             van            maar           met            of             in             
van             | het             | 0.81977301836   -> 4.405316e-01    | het            de             Europa         ons            Vlaanderen     een            Samber         
het             | land            | 0.0643226355314 -> 9.377024e-01    | land           westen         oosten         noorden        centrum        zuiden         zuidwesten     
land            | maar            | 3.23830699921   -> 3.923026e-02    | </s>           en             maar           in             naar           of             met            
maar            | voor            | 5.35439729691   -> 4.727318e-03    | het            de             er             in             ook            is             wordt          
voor            | de              | 0.750880897045  -> 4.719506e-01    | de             het            een            enkele         ons            buien          middernacht    
de              | rest            | 1.88118302822   -> 1.524097e-01    | rest           zon            avond          kust           middag         wind           ochtend        
rest            | eist            | 10.9749202728   -> 1.712587e-05    | van            is             kan            wordt          blijft         zijn           komt           
eist            | de              | 0.886077463627  -> 4.122697e-01    | de             het            er             een            je             hij            men            
de              | zon             | 1.41782259941   -> 2.422409e-01    | zon            bewolking      kans           wind           regen          <UNK>          atmosfeer      
zon             | nog             | 2.91112875938   -> 5.441428e-02    | een            nog            het            toe            de             opnieuw        zich           
nog             | steeds          | 1.55416762829   -> 2.113652e-01    | steeds         wat            een            kans           veel           meer           enkele         
steeds          | de              | 2.4442448616    -> 8.679165e-02    | een            de             kans           meer           wat            veel           regen          
de              | hoofdrol        | 7.62453699112   -> 4.883213e-04    | kans           zon            bewolking      wind           ruimte         <UNK>          bui            
hoofdrol        | op              | 3.20637178421   -> 4.050330e-02    | </s>           in             op             van            en             bij            toe            
op              | </s>            | 0.726973891258  -> 4.833695e-01    | </s>           de             het            een            in             en             zich           
<s>             | bij             | 4.44109916687   -> 1.178298e-02    | de             het            in             na             er             een            op             
bij             | een             | 2.70080304146   -> 6.715157e-02    | de             het            een            maxima         momenten       ons            <UNK>          
een             | zwakke          | 1.82541918755   -> 1.611501e-01    | zwakke         matige         afwisseling    <UNK>          zwak           strakke        frontale       
zwakke          | zuidelijke      | 4.58584308624   -> 1.019515e-02    | storing        wind           <UNK>          tot            westenwind     temperatuur    westelijke     
zuidelijke      | wind            | 0.364414155483  -> 6.946034e-01    | wind           luchtstroming  stroming       westelijke     westenwind     zuidwestenwind oostelijke     
wind            | bedragen        | 11.3129272461   -> 1.221401e-05    | waait          kan            wordt          is             klimt          blijft         neemt          
bedragen        | de              | 1.70829868317   -> 1.811738e-01    | de             het            een            er             meestal        we             die            
de              | maxima          | 1.85736143589   -> 1.560839e-01    | maxima         minima         wind           <UNK>          kans           temperatuur    buien          
maxima          | gemiddeld       | 3.44133329391   -> 3.202196e-02    | tussen         in             rond           met            van            gemiddeld      op             
gemiddeld       | negentien       | 6.62454509735   -> 1.327384e-03    | drie           vijf           vier           zes            twintig        gemiddeld      vijftien       
