<s>            | dit            | 6.7636384964   -> 1.155019e-03   | </s>           <UNK>          de             in             en             een            van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           en             tussen         die            
<s>            | Schotten       | 12.6648931503  -> 3.160143e-06   | de             het            in             <UNK>          een            dat            maar           
Schotten       | zijn           | 3.04129052162  -> 4.777320e-02   | zijn           is             en             hebben         <UNK>          die            in             
zijn           | zondag         | 8.20302009583  -> 2.738253e-04   | de             een            er             niet           <UNK>          het            in             
zondag         | </s>           | 2.72718214989  -> 6.540333e-02   | een            </s>           in             niet           de             op             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         tot            en             
<s>            | voor           | 4.39161682129  -> 1.238070e-02   | de             het            <UNK>          in             een            dat            maar           
voor           | hen            | 4.90595245361  -> 7.402389e-03   | de             het            een            <UNK>          zijn           mij            die            
hen            | was            | 4.43013191223  -> 1.191292e-02   | is             zijn           in             en             de             <UNK>          heeft          
was            | de             | 1.76377809048  -> 1.713961e-01   | het            de             er             een            hij            ik             dat            
de             | beste          | 6.05121517181  -> 2.354999e-03   | <UNK>          eerste         meeste         man            nieuwe         stad           hele           
beste          | <UNK>          | 2.38652515411  -> 9.194864e-02   | <UNK>          van            tijd           keer           man            en             dag            
<UNK>          | <UNK>          | 3.57124400139  -> 2.812085e-02   | </s>           van            in             de             een            en             die            
<UNK>          | Natuur         | 13.0763177872  -> 2.094244e-06   | </s>           en             in             van            de             <UNK>          een            
Natuur         | </s>           | 1.38986265659  -> 2.491095e-01   | </s>           en             <UNK>          van            in             die            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         en             tot            
<s>            | Gary           | 11.0494308472  -> 1.589619e-05   | de             het            in             <UNK>          een            maar           dat            
Gary           | Player         | 11.6113166809  -> 9.062943e-06   | <UNK>          Van            en             De             is             van            de             
Player         | vatte          | 9.87607574463  -> 5.138955e-05   | <UNK>          en             is             van            </s>           in             heeft          
vatte          | het            | 2.87746238708  -> 5.627739e-02   | de             een            <UNK>          het            zich           in             hij            
het            | zo             | 5.88473415375  -> 2.781586e-03   | <UNK>          niet           in             een            op             ook            de             
zo             | samen          | 7.14522886276  -> 7.886177e-04   | <UNK>          goed           in             een            op             niet           veel           
samen          | </s>           | 2.63253116608  -> 7.189625e-02   | met            </s>           op             in             naar           dat            aan            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            naar           </s>           tussen         tot            die            
<s>            | <UNK>          | 3.02760744095  -> 4.843137e-02   | de             het            <UNK>          in             ik             een            hij            
<UNK>          | is             | 2.68992710114  -> 6.788589e-02   | <UNK>          is             en             heeft          </s>           was            in             
is             | het            | 2.88983488083  -> 5.558539e-02   | een            het            de             niet           in             er             ook            
het            | bewijs         | 7.06556797028  -> 8.540097e-04   | <UNK>          niet           een            in             verhaal        meest          is             
bewijs         | dat            | 1.10655581951  -> 3.306960e-01   | van            dat            voor           </s>           om             in             aan            
dat            | men            | 5.17167520523  -> 5.675054e-03   | de             het            hij            ze             een            er             ik             
men            | zelfs          | 6.23621559143  -> 1.957249e-03   | een            de             in             niet           het            ook            op             
zelfs          | een            | 2.18072795868  -> 1.129593e-01   | een            de             in             het            niet           <UNK>          op             
een            | moeras         | 11.3835449219  -> 1.138123e-05   | <UNK>          van            paar           beetje         andere         nieuwe         grote          
moeras         | nog            | 7.45456409454  -> 5.787939e-04   | is             van            heeft          in             kan            voor           <UNK>          
nog            | <UNK>          | 3.64161300659  -> 2.621003e-02   | niet           is             een            in             <UNK>          altijd         van            
<UNK>          | kan            | 4.01823616028  -> 1.798466e-02   | </s>           is             heeft          in             en             van            op             
kan            | maken          | 3.61803603172  -> 2.683533e-02   | worden         zijn           </s>           hebben         maken          kunnen         doen           
maken          | </s>           | 0.506481587887 -> 6.026121e-01   | </s>           en             met            in             maar           als            om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             tussen         die            
<s>            | en             | 3.81876754761  -> 2.195484e-02   | de             het            <UNK>          in             maar           dat            een            
en             | de             | 2.5097117424   -> 8.129167e-02   | de             dat            het            dan            een            ook            als            
de             | grote          | 5.32797431946  -> 4.853893e-03   | <UNK>          meeste         eerste         man            nieuwe         mensen         stad           
grote          | Ben            | 12.2297077179  -> 4.883210e-06   | <UNK>          mensen         muziek         sfeer          grote          andere         man            
Ben            | <UNK>          | 1.44103181362  -> 2.366834e-01   | <UNK>          die            van            en             de             zijn           in             
<UNK>          | bekeek         | 10.3719167709  -> 3.129924e-05   | van            <UNK>          </s>           die            is             en             in             
bekeek         | <UNK>          | 3.84282374382  -> 2.143299e-02   | de             het            een            in             dat            ook            <UNK>          
<UNK>          | met            | 4.06913471222  -> 1.709217e-02   | </s>           <UNK>          en             de             in             een            op             
met            | een            | 2.04132080078  -> 1.298571e-01   | de             een            <UNK>          het            zijn           haar           die            
een            | scherpe        | 7.91940879822  -> 3.636172e-04   | <UNK>          van            paar           nieuwe         andere         grote          groot          
scherpe        | blik           | 6.10921287537  -> 2.222299e-03   | <UNK>          rol            man            band           vrouw          film           manier         
blik           | en             | 3.30864715576  -> 3.656561e-02   | </s>           van            in             op             voor           en             die            
en             | sprak          | 9.40093231201  -> 8.264698e-05   | de             een            het            <UNK>          in             is             dat            
sprak          | </s>           | 4.18709373474  -> 1.519037e-02   | de             het            hij            een            in             dat            er             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         die            je             
<s>            | het            | 2.66707730293  -> 6.945492e-02   | de             het            <UNK>          in             een            ik             maar           
het            | <UNK>          | 2.76252031326  -> 6.313246e-02   | is             <UNK>          was            gaat           verhaal        zijn           lijkt          
<UNK>          | te             | 6.4734749794   -> 1.543852e-03   | is             van            <UNK>          heeft          was            en             in             
te             | veel           | 4.56977844238  -> 1.036025e-02   | maken          <UNK>          zien           zijn           hebben         gaan           vinden         
veel           | </s>           | 4.10760068893  -> 1.644719e-02   | <UNK>          van            is             in             </s>           en             te             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           tussen         naar           je             die            
<s>            | toen           | 6.11720180511  -> 2.204616e-03   | de             het            <UNK>          in             een            dat            maar           
toen           | Lee            | 10.0734052658  -> 4.218671e-05   | de             hij            ik             het            ze             <UNK>          we             
Lee            | <UNK>          | 2.05562806129  -> 1.280124e-01   | <UNK>          de             het            een            in             hij            en             
<UNK>          | met            | 4.41505432129  -> 1.209390e-02   | de             in             <UNK>          een            is             het            en             
met            | zijn           | 3.20118808746  -> 4.071380e-02   | de             een            het            <UNK>          zijn           haar           deze           
zijn           | tweede         | 6.26545763016  -> 1.900843e-03   | <UNK>          vader          vrouw          moeder         eigen          broer          zoon           
tweede         | shot           | 10.1654005051  -> 3.847890e-05   | <UNK>          jaar           keer           roman          boek           vrouw          vader          
shot           | in             | 2.88957476616  -> 5.559985e-02   | in             een            <UNK>          de             van            is             op             
in             | de             | 1.3380792141   -> 2.623491e-01   | de             het            een            negentien      <UNK>          zijn           mijn           
de             | <UNK>          | 2.21009683609  -> 1.096900e-01   | <UNK>          jaren          eerste         stad           buurt          wereld         Verenigde      
<UNK>          | belandde       | 7.10802125931  -> 8.185130e-04   | van            <UNK>          is             was            in             werd           en             
belandde       | en             | 3.19765067101  -> 4.085808e-02   | </s>           is             in             en             was            van            de             
en             | aan            | 5.48584985733  -> 4.145011e-03   | de             een            het            in             <UNK>          dat            op             
aan            | zijn           | 3.19438743591  -> 4.099163e-02   | de             het            een            zijn           <UNK>          te             die            
zijn           | <UNK>          | 2.0283434391   -> 1.315533e-01   | <UNK>          vader          eigen          leven          moeder         vrouw          werk           
<UNK>          | vroeg          | 7.68559980392  -> 4.593951e-04   | <UNK>          in             </s>           is             en             was            werd           
vroeg          | </s>           | 2.42857789993  -> 8.816212e-02   | </s>           is             de             <UNK>          hij            was            en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           te             en             in             
<s>            | heb            | 8.39051055908  -> 2.270113e-04   | de             het            <UNK>          in             hij            ik             een            
heb            | ik             | 0.465345740318 -> 6.279179e-01   | ik             je             de             hij            het            ze             u              
ik             | een            | 2.34102225304  -> 9.622922e-02   | een            de             het            niet           in             ook            geen           
een            | shot           | 10.150302887   -> 3.906425e-05   | <UNK>          paar           van            beetje         heel           stuk           man            
shot           | naar           | 5.40248394012  -> 4.505376e-03   | van            </s>           in             <UNK>          op             en             voor           
naar           | de             | 1.62636041641  -> 1.966440e-01   | de             het            een            <UNK>          huis           mijn           zijn           
de             | green          | 11.9251689911  -> 6.621630e-06   | <UNK>          rug            hand           eerste         stad           wereld         jaren          
green          | </s>           | 2.94851565361  -> 5.241745e-02   | <UNK>          </s>           en             van            in             of             gezet          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             die            en             
<s>            | antwoordde     | 11.2111186981  -> 1.352300e-05   | ik             de             het            <UNK>          in             hij            een            
antwoordde     | die            | 4.73175001144  -> 8.811038e-03   | hij            de             dat            het            ik             <UNK>          een            
die            | </s>           | 5.73077964783  -> 3.244547e-03   | <UNK>          de             een            het            in             hij            ik             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             die            ik             
<s>            | meer           | 6.51162958145  -> 1.486056e-03   | ik             de             het            <UNK>          in             een            hij            
meer           | dan            | 1.35321235657  -> 2.584088e-01   | dan            en             <UNK>          in             </s>           is             op             
dan            | één          | 4.32917642593  -> 1.317840e-02   | de             een            in             het            <UNK>          is             twee           
één          | zelfs          | 9.67000102997  -> 6.314979e-05   | jaar           <UNK>          keer           komma          van            honderd        uur            
zelfs          | </s>           | 3.16729068756  -> 4.211755e-02   | de             een            </s>           in             het            <UNK>          op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           je             naar           die            tussen         
<s>            | <UNK>          | 3.35010623932  -> 3.508063e-02   | ik             de             het            <UNK>          in             een            dat            
<UNK>          | dat            | 5.1871137619   -> 5.588112e-03   | </s>           <UNK>          is             en             de             in             was            
dat            | is             | 3.72103357315  -> 2.420893e-02   | de             het            ik             hij            in             ze             een            
is             | op             | 4.48712253571  -> 1.125298e-02   | een            het            de             niet           in             er             ook            
op             | <UNK>          | 3.89757204056  -> 2.029112e-02   | de             het            een            zoek           zijn           <UNK>          twee           
<UNK>          | alles          | 7.75877761841  -> 4.269782e-04   | </s>           en             <UNK>          van            in             een            de             
alles          | wat            | 5.54623126984  -> 3.902136e-03   | </s>           in             en             van            voor           op             een            
wat            | buiten         | 8.03842830658  -> 3.228159e-04   | de             een            het            ik             <UNK>          je             in             
buiten         | de             | 1.48904073238  -> 2.255889e-01   | de             het            een            <UNK>          zijn           </s>           te             
de             | green          | 12.1287937164  -> 5.401717e-06   | <UNK>          wereld         hand           tijd           lucht          stad           jaren          
green          | ligt           | 6.91596031189  -> 9.918285e-04   | <UNK>          van            en             </s>           is             in             heeft          
ligt           | </s>           | 0.870513796806 -> 4.187363e-01   | </s>           van            en             in             om             maar           voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             te             die            
<s>            | naar           | 6.35053730011  -> 1.745809e-03   | de             het            ik             <UNK>          in             maar           dat            
naar           | de             | 1.40982961655  -> 2.441849e-01   | de             het            een            <UNK>          zijn           mijn           deze           
de             | normen         | 9.50141811371  -> 7.474576e-05   | <UNK>          eerste         jaren          stad           tweede         andere         hele           
normen         | van            | 0.839567482471 -> 4.318973e-01   | van            en             is             die            <UNK>          in             </s>           
van            | de             | 1.34074282646  -> 2.616512e-01   | de             het            <UNK>          een            zijn           die            je             
de             | <UNK>          | 1.83567011356  -> 1.595066e-01   | <UNK>          stad           andere         wereld         muziek         nieuwe         eerste         
<UNK>          | Amerikaanse    | 10.6190195084  -> 2.444660e-05   | </s>           is             en             van            <UNK>          die            in             
Amerikaanse    | banen          | 10.2165374756  -> 3.656067e-05   | <UNK>          en             muziek         mensen         literatuur     van            de             
banen          | zijn           | 4.00396633148  -> 1.824314e-02   | </s>           en             is             van            die            in             zijn           
zijn           | zelfs          | 6.7148938179   -> 1.212715e-03   | we             de             er             ze             het            een            <UNK>          
zelfs          | de             | 2.14731359482  -> 1.167975e-01   | de             een            het            <UNK>          in             niet           meer           
de             | <UNK>          | 2.11411619186  -> 1.207400e-01   | <UNK>          hele           eerste         grote          stad           nieuwe         meest          
<UNK>          | op             | 3.83291554451  -> 2.164641e-02   | van            </s>           <UNK>          en             in             die            de             
op             | <UNK>          | 3.53277635574  -> 2.922367e-02   | de             het            een            <UNK>          </s>           zijn           zoek           
<UNK>          | te             | 4.83601236343  -> 7.938648e-03   | </s>           en             in             <UNK>          van            de             een            
te             | <UNK>          | 3.53135752678  -> 2.926516e-02   | zien           maken          <UNK>          gaan           horen          vinden         laten          
<UNK>          | als            | 4.2686829567   -> 1.400021e-02   | </s>           en             in             met            maar           voor           op             
als            | <UNK>          | 2.44702267647  -> 8.655089e-02   | de             <UNK>          het            een            je             ze             hij            
<UNK>          | </s>           | 1.55044400692  -> 2.121538e-01   | </s>           en             <UNK>          in             van            de             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             tussen         die            
<s>            | <UNK>          | 3.38542938232  -> 3.386310e-02   | de             het            in             <UNK>          maar           ik             dat            
<UNK>          | zijn           | 4.15763950348  -> 1.564444e-02   | is             <UNK>          en             </s>           heeft          in             van            
zijn           | er             | 3.29925942421  -> 3.691049e-02   | <UNK>          een            de             er             in             het            niet           
er             | niet           | 2.78420853615  -> 6.177796e-02   | een            niet           ook            in             nog            al             geen           
niet           | </s>           | 3.30495023727  -> 3.670104e-02   | meer           in             </s>           op             te             aan            van            
</s>           | <s>            | 1.19209282445e-07-> 9.999999e-01   | <s>            met            </s>           naar           tussen         je             en             
<s>            | wat            | 5.06426906586  -> 6.318528e-03   | de             het            <UNK>          in             een            ik             dat            
wat            | ons            | 6.84563446045  -> 1.064091e-03   | is             de             het            je             <UNK>          ik             we             
ons            | verplicht      | 8.09468650818  -> 3.051563e-04   | is             niet           een            in             de             <UNK>          het            
verplicht      | Henry          | 14.9079751968  -> 3.353889e-07   | is             heeft          zijn           kan            </s>           moet           wordt          
Henry          | <UNK>          | 3.02278184891  -> 4.866565e-02   | </s>           en             is             <UNK>          te             de             in             
<UNK>          | te             | 2.74586772919  -> 6.419258e-02   | </s>           en             te             is             <UNK>          in             de             
te             | citeren        | 7.93940496445  -> 3.564185e-04   | maken          gaan           zien           laten          kunnen         doen           <UNK>          
citeren        | die            | 5.1889872551   -> 5.577653e-03   | </s>           is             en             heeft          in             van            wordt          
die            | de             | 2.50574469566  -> 8.161480e-02   | de             het            een            <UNK>          in             ze             er             
de             | <UNK>          | 2.10365438461  -> 1.220097e-01   | <UNK>          mensen         meeste         stad           wereld         hele           man            
<UNK>          | omschreef      | 11.0660152435  -> 1.563474e-05   | van            in             <UNK>          de             en             op             is             
omschreef      | als            | 4.3432674408   -> 1.299400e-02   | </s>           en             is             in             de             dat            <UNK>          
als            | de             | 2.27206325531  -> 1.030992e-01   | de             <UNK>          een            het            je             ze             hij            
de             | dunne          | 10.6216878891  -> 2.438145e-05   | <UNK>          man            meeste         stad           mensen         vrouw          nieuwe         
dunne          | strook         | 9.44794082642  -> 7.885176e-05   | <UNK>          van            en             </s>           man            stad           andere         
strook         | <UNK>          | 3.29399633408  -> 3.710527e-02   | van            in             </s>           <UNK>          en             die            is             
<UNK>          | gras           | 11.9212274551  -> 6.647781e-06   | </s>           en             is             van            in             <UNK>          zijn           
gras           | die            | 4.08567047119  -> 1.681186e-02   | </s>           en             <UNK>          in             is             van            of             
die            | de             | 2.44623279572  -> 8.661929e-02   | de             het            in             een            <UNK>          zich           er             
de             | scheiding      | 8.98023033142  -> 1.258738e-04   | <UNK>          stad           hele           mensen         wereld         meeste         eerste         
scheiding      | vormt          | 7.71802902222  -> 4.447363e-04   | van            tussen         met            in             op             en             is             
vormt          | tussen         | 4.62286520004  -> 9.824607e-03   | </s>           en             in             van            met            op             voor           
tussen         | twee           | 5.15125465393  -> 5.792133e-03   | de             het            een            <UNK>          hun            zijn           deze           
twee           | groepen        | 6.58271169662  -> 1.384091e-03   | duizend        honderd        en             <UNK>          jaar           komma          tot            
groepen        | <UNK>          | 3.60812902451  -> 2.710251e-02   | en             </s>           die            in             <UNK>          of             van            
<UNK>          | die            | 3.83270096779  -> 2.165106e-02   | </s>           en             in             <UNK>          die            op             of             
die            | in             | 2.92373561859  -> 5.373259e-02   | de             in             een            het            <UNK>          op             er             
in             | the            | 8.32520771027  -> 2.423306e-04   | de             het            een            <UNK>          negentien      zijn           hun            
the            | <UNK>          | 1.16581678391  -> 3.116680e-01   | <UNK>          en             van            stad           of             Aires          time           
<UNK>          | naar           | 5.77767896652  -> 3.095893e-03   | <UNK>          </s>           en             van            in             is             de             
naar           | de             | 1.32786726952  -> 2.650419e-01   | de             het            een            <UNK>          zijn           hun            huis           
de             | bal            | 9.45532131195  -> 7.827194e-05   | <UNK>          stad           wereld         jaren          hand           rug            eerste         
bal            | aan            | 5.67972755432  -> 3.414489e-03   | van            en             in             </s>           is             <UNK>          zijn           
aan            | het            | 1.82532000542  -> 1.611661e-01   | de             het            een            <UNK>          zijn           hun            te             
het            | zoeken         | 7.95409965515  -> 3.512193e-04   | <UNK>          leven          hoofd          werk           Internet       water          podium         
zoeken         | zijn           | 4.20619153976  -> 1.490302e-02   | </s>           is             van            naar           en             in             heeft          
zijn           | </s>           | 1.12078261375  -> 3.260245e-01   | </s>           en             <UNK>          in             van            om             voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             tussen         te             
<s>            | <UNK>          | 3.09415149689  -> 4.531344e-02   | de             het            <UNK>          in             een            maar           dat            
<UNK>          | had            | 5.9609708786   -> 2.577408e-03   | <UNK>          is             en             </s>           heeft          in             van            
had            | wel            | 4.90203475952  -> 7.431447e-03   | een            de             het            er             in             <UNK>          ook            
wel            | vaker          | 7.05661582947  -> 8.616893e-04   | een            de             het            in             niet           geen           al             
vaker          | een            | 2.67751479149  -> 6.873376e-02   | een            de             in             <UNK>          op             </s>           voor           
een            | scherpe        | 8.24536800385  -> 2.624715e-04   | <UNK>          van            paar           beetje         nieuwe         stuk           grote          
scherpe        | definitie      | 9.37830162048  -> 8.453866e-05   | <UNK>          rol            reputatie      band           keuze          man            manier         
definitie      | in             | 3.03298139572  -> 4.817180e-02   | van            </s>           in             voor           en             gemaakt        op             
in             | huis           | 5.18421030045  -> 5.604361e-03   | de             het            een            <UNK>          zijn           die            hun            
huis           | </s>           | 1.50062513351  -> 2.229907e-01   | </s>           en             gebracht       in             van            gezet          voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           die            je             te             
<s>            | bijvoorbeeld   | 8.03788280487  -> 3.229921e-04   | de             het            <UNK>          in             een            maar           dat            
bijvoorbeeld   | voor           | 4.22967815399  -> 1.455707e-02   | is             de             in             zijn           <UNK>          en             op             
voor           | een            | 2.55037927628  -> 7.805206e-02   | de             het            een            <UNK>          zijn           die            deze           
een            | hole           | 13.0395269394  -> 2.172728e-06   | <UNK>          van            andere         paar           nieuwe         ander          grote          
hole           | in             | 2.90484929085  -> 5.475704e-02   | van            </s>           in             is             en             die            <UNK>          
in             | one            | 12.3988103867  -> 4.123491e-06   | de             het            een            <UNK>          zijn           negentien      die            
one            | </s>           | 2.6952931881   -> 6.752259e-02   | <UNK>          en             </s>           is             of             van            in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           je             en             tussen         
<s>            | bij            | 5.16199111938  -> 5.730279e-03   | de             het            <UNK>          in             een            dat            maar           
bij            | een            | 2.48143529892  -> 8.362312e-02   | de             het            een            <UNK>          zijn           die            deze           
een            | <UNK>          | 1.77100503445  -> 1.701619e-01   | <UNK>          van            paar           andere         nieuwe         ander          grote          
<UNK>          | wordt          | 5.0209031105   -> 6.598565e-03   | van            <UNK>          in             is             en             </s>           die            
wordt          | de             | 1.99408507347  -> 1.361382e-01   | de             het            een            er             <UNK>          hij            ook            
de             | bal            | 7.70711135864  -> 4.496184e-04   | <UNK>          eerste         stad           nieuwe         hele           meeste         man            
bal            | in             | 2.74235653877  -> 6.441836e-02   | in             van            een            op             niet           met            voor           
in             | één          | 6.36040496826  -> 1.728666e-03   | de             het            een            <UNK>          zijn           negentien      die            
één          | slag           | 8.50362873077  -> 2.027314e-04   | <UNK>          jaar           van            uur            keer           honderd        plaats         
slag           | vanop          | 10.0199232101  -> 4.450437e-05   | </s>           in             en             met            een            op             voor           
vanop          | de             | 1.34227085114  -> 2.612517e-01   | de             het            een            <UNK>          zijn           twee           zoek           
de             | thee           | 10.118803978   -> 4.031431e-05   | <UNK>          rug            markt          eerste         hoogte         rand           grond          
thee           | tot            | 6.69531345367  -> 1.236694e-03   | </s>           gezet          en             van            gebracht       in             <UNK>          
tot            | in             | 4.10188531876  -> 1.654146e-02   | de             een            <UNK>          het            in             twee           zijn           
in             | de             | 1.32742917538  -> 2.651581e-01   | de             het            een            <UNK>          negentien      zijn           twee           
de             | hole           | 13.0226917267  -> 2.209616e-06   | <UNK>          jaren          eerste         buurt          stad           loop           lucht          
hole           | geslagen       | 5.73678207397  -> 3.225130e-03   | </s>           van            en             in             gezet          <UNK>          gebracht       
geslagen       | door           | 3.20834112167  -> 4.042362e-02   | </s>           en             door           in             maar           met            van            
door           | een            | 2.30112910271  -> 1.001457e-01   | de             het            een            <UNK>          zijn           die            te             
een            | <UNK>          | 1.85202205181  -> 1.569195e-01   | <UNK>          van            andere         nieuwe         paar           grote          ander          
<UNK>          | die            | 3.49060797691  -> 3.048233e-02   | </s>           van            <UNK>          en             in             die            op             
die            | helemaal       | 7.2419552803   -> 7.159106e-04   | de             in             het            een            <UNK>          op             er             
helemaal       | alleen         | 4.65862321854  -> 9.479505e-03   | niet           in             een            <UNK>          de             op             van            
alleen         | op             | 3.45785927773  -> 3.149712e-02   | een            in             de             op             niet           <UNK>          voor           
op             | de             | 1.38010334969  -> 2.515526e-01   | de             het            een            zijn           <UNK>          hun            zoek           
de             | baan           | 7.74913454056  -> 4.311155e-04   | <UNK>          hoogte         markt          grond          hand           eerste         jaren          
baan           | staat          | 4.43323993683  -> 1.187595e-02   | is             van            </s>           zijn           wordt          in             heeft          
staat          | </s>           | 0.539128661156 -> 5.832562e-01   | </s>           en             om             in             maar           van            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         je             die            
<s>            | door           | 5.79970884323  -> 3.028436e-03   | de             het            <UNK>          in             een            maar           dat            
door           | de             | 1.12243807316  -> 3.254853e-01   | de             het            een            <UNK>          zijn           die            deze           
de             | wind           | 7.35080432892  -> 6.420757e-04   | <UNK>          nieuwe         eerste         andere         stad           grote          hele           
wind           | en             | 3.05772304535  -> 4.699458e-02   | van            is             en             in             <UNK>          die            wordt          
en             | het            | 2.76633429527  -> 6.289212e-02   | de             <UNK>          het            een            in             van            zijn           
het            | hoge           | 7.68840789795  -> 4.581070e-04   | <UNK>          is             leven          publiek        werk           nieuwe         van            
hoge           | gras           | 7.4277472496   -> 5.945253e-04   | <UNK>          water          publiek        van            en             leven          werk           
gras           | is             | 2.78990864754  -> 6.142683e-02   | van            </s>           en             is             in             <UNK>          op             
is             | <UNK>          | 3.79156303406  -> 2.256031e-02   | het            de             een            er             ook            <UNK>          dat            
<UNK>          | een            | 2.99939632416  -> 4.981713e-02   | </s>           de             een            in             <UNK>          en             het            
een            | speciale       | 6.81366157532  -> 1.098663e-03   | <UNK>          van            beetje         nieuwe         paar           grote          stuk           
speciale       | baan           | 7.73868513107  -> 4.356440e-04   | <UNK>          rol            vorm           versie         reeks          stad           film           
baan           | </s>           | 0.940050721169 -> 3.906080e-01   | </s>           van            en             voor           in             die            met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            met            </s>           naar           tussen         je             en             
<s>            | normaal        | 8.31561279297  -> 2.446669e-04   | de             het            <UNK>          in             een            maar           dat            
normaal        | gezien         | 7.55987930298  -> 5.209381e-04   | is             wordt          en             zijn           heeft          <UNK>          kan            
gezien         | niets          | 7.64192199707  -> 4.799052e-04   | de             het            is             dat            een            </s>           <UNK>          
niets          | voor           | 3.37764406204  -> 3.412776e-02   | </s>           meer           van            te             in             en             voor           
voor           | de             | 1.53459990025  -> 2.155419e-01   | de             het            een            <UNK>          </s>           zijn           je             
de             | Amerikanen     | 8.42101764679  -> 2.201905e-04   | <UNK>          stad           andere         eerste         hele           nieuwe         grote          
Amerikanen     | en             | 2.60840606689  -> 7.365184e-02   | </s>           en             die            in             van            de             <UNK>          
en             | dus            | 5.68445730209  -> 3.398377e-03   | de             het            een            <UNK>          in             die            dat            
dus            | in             | 3.40319752693  -> 3.326673e-02   | de             een            het            in             zijn           </s>           niet           
in             | de             | 1.26640570164  -> 2.818428e-01   | de             het            een            <UNK>          zijn           hun            negentien      
de             | psychologische | 9.44434261322  -> 7.913601e-05   | <UNK>          stad           buurt          jaren          eerste         wereld         Ardennen       
psychologische | voorbereiding  | 7.77853870392  -> 4.186235e-04   | <UNK>          omgeving       wereld         ruimte         geschiedenis   lucht          sector         
voorbereiding  | op             | 4.146961689    -> 1.581239e-02   | van            </s>           en             in             voor           die            op             
op             | de             | 1.19645369053  -> 3.022642e-01   | de             het            een            <UNK>          te             zijn           </s>           
de             | Ryder          | 13.3995752335  -> 1.515788e-06   | <UNK>          markt          eerste         site           hoogte         stad           nieuwe         
Ryder          | Cup            | 4.80745697021  -> 8.168606e-03   | <UNK>          </s>           van            en             in             die            is             
Cup            | een            | 4.60847568512  -> 9.966999e-03   | </s>           en             van            in             <UNK>          is             de             
een            | grote          | 5.2266626358   -> 5.371422e-03   | <UNK>          van            paar           nieuwe         beetje         tweede         andere         
grote          | kans           | 5.56063175201  -> 3.846346e-03   | <UNK>          rol            groep          reeks          van            stad           man            
kans           | voor           | 2.43861055374  -> 8.728204e-02   | </s>           voor           om             op             van            in             aan            
voor           | Europa         | 7.6518535614   -> 4.751626e-04   | de             het            een            <UNK>          zijn           te             </s>           
Europa         | </s>           | 0.740109682083 -> 4.770616e-01   | </s>           en             in             die            op             van            maar           
