<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
op             | drukt          sombere        wereldranglijstGarros         domineren      geweldige      klim           
een            | drukt          sombere        wereldranglijstGarros         Wimbledon      geweldige      Malisse        
andere         | drukt          wereldranglijstgeweldige      sombere        Garros         d'Huez         defensieve     
bal            | drukt          geweldige      simpel         absolute       Alan           ziet           simpelweg      
van            | drukt          simpel         geweldige      defensieve     underdog       wereldranglijstkwaliteiten    
vier-en        | drukt          simpel         underdog       defensieve     geweldige      kwaliteiten    sombere        
veertig        | drukt          simpel         geweldige      underdog       slap           kwaliteiten    Alan           
duizend        | drukt          simpel         game           geweldige      slap           Alan           underdog       
kilometer      | simpel         drukt          Schot          geweldige      underdog       slap           sombere        
diameter       | Schot          hooggebergte   klim           achterin       spieren        slap           nerveus        
<s>            | drukt          sombere        uitgedost      geweldige      Schot          grillig        ritme          
de             | drukt          sombere        uitgedost      geweldige      Schot          grillig        ritme          
bedoeling      | drukt          geweldige      sombere        uitgedost      Schot          grillig        ritme          
is             | drukt          sombere        Schot          uitgedost      geweldige      ritme          grillig        
de             | drukt          uitgedost      Schot          sombere        ritme          grillig        herboren       
kleine         | uitgedost      ritme          drukt          run            herboren       sombere        Schot          
bal            | ritme          drukt          uitgedost      ruikt          herboren       run            rootsmuziek    
weg            | uitgedost      ritme          Schot          herboren       drukt          knecht         sombere        
te             | uitgedost      ritme          Schot          sombere        herboren       baadt          knecht         
slaan          | uitgedost      knecht         herboren       ritme          drukt          Schot          underdog       
zonder         | uitgedost      knecht         ritme          kont           sombere        drukt          genade         
de             | kont           knecht         uitgedost      genade         drukt          ritme          sombere        
grote          | kont           knecht         ritme          uitgedost      drukt          sombere        genade         
bal            | knecht         kont           herboren       vervelend      drukt          underdog       ritme          
te             | knecht         underdog       herboren       tred           Schot          momenten       knap           
raken          | knecht         underdog       herboren       tred           Schot          knap           bewees         
<s>            | underdog       scherp         Hakan          momenten       afstand        knecht         kwaliteiten    
voor           | underdog       scherp         afstand        Hakan          kwaliteiten    afwezigheid    drukt          
Mark           | underdog       Hakan          scherp         afstand        kwaliteiten    spel           afwezigheid    
Twain          | underdog       Hakan          kwaliteiten    scherp         afwezigheid    knecht         genade         
was            | underdog       Hakan          genade         kwaliteiten    knecht         afwezigheid    scherp         
golf           | simpel         underdog       momenten       knecht         genade         scherp         domme          
een            | simpel         underdog       afstand        scherp         momenten       voetballende   spel           
<UNK>          | simpel         afstand        underdog       voetballende   drukt          scherp         Hakan          
wandeling      | simpel         afstand        voetballende   underdog       Hakan          genade         spel           
<s>            | simpel         Hakan          knecht         trilt          ritme          baadt          bleke          
en             | Hakan          simpel         veld           voetballende   afstand        bleke          ritme          
nog            | Hakan          simpel         spel           gewillig       bleke          afstand        ritme          
<s>            | veld           Kemmel         simpel         spel           tactiek        afstraffing    opstelling     
dat            | veld           simpel         spel           Kemmel         tactiek        spieren        kopje          
<UNK>          | veld           simpel         Kemmel         tactiek        spel           tegenstander   kopje          
met            | veld           simpel         tactiek        Kemmel         defensie       tegenstander   kopje          
een            | veld           simpel         tactiek        tegenstander   defensie       Vermant        kopje          
knuppel        | veld           simpel         tactiek        Kemmel         defensie       spel           opstelling     
op             | veld           tactiek        simpel         defensie       tegenstander   spel           Kemmel         
de             | veld           tactiek        simpel         defensie       tegenstander   spel           kopje          
grond          | veld           tactiek        defensie       simpel         tegenstander   offensieve     spel           
sloegen        | veld           tactiek        defensie       simpel         tang           spieren        aanval         
en             | veld           tactiek        aanvallers     defensie       aanval         balbezit       doelpunt       
daarbij        | veld           tactiek        defensie       kantelen       aanvallers     tang           Bulgaren       
wanhopige      | veld           bal            kantelen       doelpunt       tactiek        defensie       balbezit       
kreten         | veld           bal            kantelen       tactiek        gewillig       doelpunt       trap           
<UNK>          | veld           bal            kantelen       tactiek        gewillig       afstand        doelpunt       
noemen         | veld           bal            tactiek        gewillig       kantelen       doelpunt       afstand        
antropologen   | veld           bal            afstand        tactiek        kantelen       gewillig       simpel         
een            | veld           bal            gewillig       bleke          afstand        trap           kantelen       
primitieve     | veld           bal            bleke          gewillig       afstand        simpel         kantelen       
vorm           | bleke          gewillig       spieren        bal            spel           zodra          veld           
van            | bleke          gewillig       spieren        spel           bewegingen     afstand        raak           
<UNK>          | bleke          gewillig       bewegingen     spieren        spel           afstand        onvoorspelbare 
<s>            | rechthoek      raak           bleke          kantelen       flanken        trap           geel           
als            | rechthoek      raak           bleke          kantelen       flanken        trap           spieren        
moderne        | rechthoek      raak           kantelen       flanken        trap           Loridon        bleke          
mensen         | rechthoek      raak           bleke          kantelen       flanken        spieren        geel           
hetzelfde      | trap           spieren        vocht          geel           rechthoek      raak           kantelen       
doen           | spieren        geel           vocht          bochten        oranje         tang           rechthoek      
noemt          | spieren        tang           geel           vocht          bochten        trap           oranje         
men            | spieren        tang           geel           oranje         vocht          bochten        veld           
dat            | spieren        geel           oranje         vocht          tang           bochten        pot            
golf           | geel           vocht          spieren        bochten        trap           rechthoek      tang           
<s>            | bochten        tang           geel           wielen         vocht          spieren        bovenste       
de             | asfalt         vocht          tang           bochten        wielen         oranje         trap           
Amerikaanse    | asfalt         oranje         geel           vocht          tang           bochten        kasseien       
komiek         | spieren        tang           bochten        vocht          wielen         hitte          hellingen      
Bob            | spieren        tang           bochten        vocht          hellingen      wielen         hitte          
Hope           | spieren        tang           hitte          dikke          hellingen      vocht          wielen         
was            | spieren        tang           hitte          dikke          hellingen      vocht          knieën        
in             | spieren        vocht          bleke          hitte          dikke          tang           knieën        
de             | bleke          knieën        vocht          hooggebergte   hitte          spieren        dikke          
combinatie     | bleke          knieën        hooggebergte   vocht          rechthoek      sleeptouw      col            
<UNK>          | bleke          hooggebergte   spieren        knieën        hellingen      organiserende  vocht          
de             | bleke          hooggebergte   knieën        spieren        hellingen      vocht          organiserende  
primus         | bleke          hooggebergte   hellingen      knieën        organiserende  spieren        rechthoek      
<UNK>          | bleke          hooggebergte   hellingen      organiserende  knieën        rechthoek      vocht          
<UNK>          | dikke          bleke          knieën        golven         staart         spieren        ruikt          
<s>            | spieren        dikke          hitte          tang           vocht          takken         traag          
las            | spieren        hitte          dikke          tang           vocht          takken         traag          
bij            | letterlijk     dikke          routine        bleke          immense        spieren        vocht          
het            | spieren        dikke          tang           bleke          vocht          routine        knieën        
begin          | letterlijk     voortdurend    immense        nauwelijks     stoere         routine        steevast       
van            | letterlijk     voortdurend    nauwelijks     diep           stoere         routine        volle          
zijn           | letterlijk     voortdurend    nauwelijks     stoere         diep           routine        volle          
eigen          | letterlijk     voortdurend    routine        stoere         nauwelijks     diep           immense        
beruchte       | letterlijk     routine        voortdurend    diep           gretig         stoere         nauwelijks     
<UNK>          | diep           letterlijk     routine        gretig         lange          gezicht        voortdurend    
altijd         | diep           letterlijk     routine        gretig         gezicht        voortdurend    bleke          
zelf           | routine        voortdurend    gretig         betekende      obsessie       diep           begreep        
de             | obsessie       Heijden        beroerd        las            verval         letterlijk     gruwelijk      
<UNK>          | obsessie       Heijden        beroerd        las            verval         beschrijven    althans        
voor           | obsessie       Heijden        beroerd        verval         las            herinneringen  beschrijven    
en             | obsessie       Heijden        las            herinneringen  verval         beroerd        heette         
vermeldde      | obsessie       Heijden        verval         herinneringen  kindertijd     beschrijven    las            
dan            | obsessie       Heijden        herinneringen  las            verval         beroerd        beschrijven    
bij            | obsessie       Heijden        las            herinneringen  doorgebracht   gruwelijk      beschrijft     
elke           | vandaan        beschrijven    kindertijd     beschreven     Heijden        beschrijft     las            
speler         | beschrijven    vandaan        kindertijd     god            eenzaamheid    beschrijft     geleefd        
zijn           | obsessie       vandaan        fameuze        beschrijven    mijne          herinneringen  doorgebracht   
handicap       | obsessie       vandaan        fameuze        beschrijven    hoofdpersoon   hang           mijne          
<s>            | beschrijven    genot          kindertijd     eenzaamheid    anno           god            gefascineerd   
dat            | letterlijk     beschrijven    anno           verval         vandaan        kindertijd     gefascineerd   
ging           | letterlijk     anno           beschrijven    verval         vandaan        WC             spiritualiteit 
als            | letterlijk     anno           beschrijven    haartjes       WC             verval         spiritualiteit 
volgt          | letterlijk     anno           beschrijven    eenzaamheid    WC             spiritualiteit mijzelf        
<s>            | letterlijk     dikwijls       ineens         nest           haartjes       voortdurend    anno           
Jack           | letterlijk     dikwijls       ineens         nest           haartjes       voortdurend    anno           
Lemon          | letterlijk     voortdurend    zekere         buitenwereld   gevoelens      ene            fameuze        
zeven-en       | letterlijk     zekere         voortdurend    buitenwereld   fameuze        gevoelens      vandaan        
twintig        | letterlijk     fameuze        buitenwereld   voortdurend    zekere         gevoelens      dikwijls       
<s>            | letterlijk     gedachten      gevoelens      voortdurend    dikwijls       fameuze        kanten         
Gerald         | letterlijk     gedachten      gevoelens      voortdurend    dikwijls       fameuze        kanten         
Ford           | gedachten      letterlijk     gevoelens      fameuze        dikwijls       borsten        zinnen         
president      | letterlijk     gauw           gezicht        kanten         gedachten      voortdurend    haartjes       
van            | buitenwereld   vandaan        obsessie       slaaf          letterlijk     gezicht        beschrijft     
de             | buitenwereld   vandaan        obsessie       slaaf          letterlijk     beschrijft     gevoelens      
<s>            | letterlijk     gezicht        buitenwereld   opeens         zorgvuldig     obsessie       beschrijft     
Verenigde      | letterlijk     gezicht        buitenwereld   opeens         beschrijft     slaaf          zorgvuldig     
Staten         | slaaf          beschrijft     vandaan        patroon        hersenen       letterlijk     omheen         
<s>            | slaaf          extreem        zekere         hersenen       beschrijft     vandaan        mensheid       
Sammy          | zekere         verschijnsel   zozeer         mensheid       vandaan        waaruit        slaaf          
Davis          | zekere         slaaf          waaruit        vandaan        mensheid       accepteren     zozeer         
junior         | slaaf          vandaan        revolutionaire mensheid       obsessie       zekere         blanke         
zwart          | zekere         vandaan        revolutionaire obsessie       slaaf          Amerika        mensheid       
en             | vandaan        slaaf          obsessie       zekere         revolutionaire blanke         mensheid       
één          | vandaan        obsessie       slaaf          revolutionaire zekere         mensheid       blanke         
oog            | vandaan        slaaf          obsessie       zekere         revolutionaire psychologisch  gevoelens      
<s>            | mensheid       extreem        Amerika        verschijnsel   psychologisch  Westen         toegeven       
Jack           | mensheid       Amerika        Westen         extreem        toegeven       mondiale       psychologisch  
Lemon          | Kerry          Clinton        Amerika        mensheid       psychologisch  revolutionaire toegeven       
was            | Kerry          Clinton        Amerika        Bush           mislukken      Reagan         Saddam         
op             | Clinton        Kerry          Amerika        blanke         Reagan         mislukken      Saddam         
die            | Clinton        Kerry          Amerika        blanke         Reagan         mislukken      noemde         
<UNK>          | Clinton        Kerry          Amerika        mislukken      plotseling     Reagan         blanke         
altijd         | Clinton        Kerry          mislukken      Amerika        blanke         Reagan         noemde         
een            | mislukken      Kerry          Clinton        emotioneel     plotseling     Amerika        noemde         
attractie      | mislukken      noemde         Kerry          plotseling     Clinton        emotioneel     betekende      
op             | noemde         betekende      noemden        mislukken      plotseling     emotioneel     Clinton        
zich           | noemde         noemden        betekende      bitter         emotioneel     mislukken      plotseling     
<s>            | noemde         twijfel        verkeerde      hard           noemden        bitter         plotseling     
<UNK>          | noemde         bewoog         noemden        twijfel        betekende      geloofde       hard           
Phil           | noemde         bewoog         noemden        betekende      geloofde       twijfel        duurde         
Harris         | bewoog         noemde         betekende      noemden        draaide        geloofde       flamboyante    
zuchtte        | bewoog         betekende      noemde         flamboyante    noemden        geloofde       luisterde      
ooit           | bewoog         betekende      noemde         geloofde       draaide        flamboyante    keerde         
<s>            | Armstrong      flamboyante    luisterde      bewoog         verbaasde      zenuwen        draaide        
Jack           | bewoog         Armstrong      flamboyante    luisterde      besefte        draaide        zenuwen        
Lemon          | bewoog         flamboyante    noemde         draaide        geloofde       Armstrong      keerde         
is             | bewoog         flamboyante    Armstrong      verbaasde      draaide        besefte        bitter         
in             | Armstrong      flamboyante    baas           Beckham        Spice          bitter         direct         
meer           | Armstrong      flamboyante    baas           Beckham        Spice          bitter         direct         
bunkers        | flamboyante    Armstrong      baas           mislukken      direct         Beckham        bitter         
geweest        | bewoog         flamboyante    noemde         Spice          mislukken      emotioneel     Armstrong      
dan            | mislukken      noemde         flamboyante    pers           bitter         emotioneel     Spice          
Eva            | mislukken      pers           bitter         noemde         flamboyante    gelaten        emotioneel     
Braun          | emotioneel     mislukken      flamboyante    verbazing      pers           held           tijde          
<s>            | flamboyante    keerde         luisterde      Spears         mislukte       Hillary        Spice          
maar           | flamboyante    keerde         luisterde      Spears         mislukte       Hillary        Spice          
ook            | flamboyante    luisterde      Spears         keerde         Hillary        Spice          mislukte       
voor           | Spears         Spice          flamboyante    nachtclub      aller          luisterde      keerde         
dit            | Spears         Spice          nachtclub      aller          flamboyante    Stones         Hillary        
soort          | Spears         Spice          aller          flamboyante    nachtclub      Bono           Mick           
<UNK>          | Spears         aller          Spice          Bono           Mick           Stones         Marlène       
zijn           | Spears         Spice          aller          Bono           Mick           Stones         Hillary        
er             | Spears         Spice          aller          Bono           Mick           Stones         Hillary        
twee           | Spears         Spice          aller          Mick           nachtclub      Stones         Gallagher      
zaken          | Spice          Spears         aller          superster      Mick           Armstrong      nachtclub      
waarmee        | Spice          Spears         Armstrong      aller          flamboyante    Mick           Eddie          
niet           | Spice          flamboyante    filmwereld     Mick           Beckham        Spears         aller          
te             | Spice          flamboyante    Beckham        filmwereld     Mick           Spears         Affleck        
spotten        | Spice          flamboyante    Mick           filmwereld     Beckham        Bono           Kidman         
valt           | Spice          flamboyante    Beckham        Mick           Kidman         filmwereld     Bono           
<s>            | Spice          flamboyante    Beckham        Mick           Spears         Kidman         gerucht        
het            | Spice          gerucht        flamboyante    Eddie          Beckham        Mick           Spears         
eerste         | Spice          Mick           Spears         Beckham        Eddie          gerucht        Armstrong      
is             | Spice          Mick           Eddie          Spears         Armstrong      Beckham        Craig          
de             | Spice          Craig          Mick           Spears         Kidman         Eddie          Beckham        
Royal          | Spice          Craig          Mick           Kidman         Nick           Jim            Eddie          
and            | Kidman         Mick           Sean           Spice          James          Harris         Spielberg      
<UNK>          | Kidman         Sean           Hughes         Mick           Harris         Stewart        Campbell       
<s>            | Kidman         Stewart        Sean           Spice          Campbell       James          Phil           
haar           | Kidman         Stewart        Sean           Spice          Campbell       James          Phil           
<UNK>          | Kidman         Stewart        Sean           Campbell       Spice          Harris         Carter         
is             | Kidman         Sean           Stewart        Harris         James          Moore          Matt           
<UNK>          | Kidman         Sean           Stewart        James          Harris         Moore          Matt           
<s>            | Harris         Kidman         Sean           Mick           Spielberg      McCartney      Spears         
of             | Harris         Kidman         Sean           Mick           Spielberg      McCartney      Spears         
wat            | Harris         Mick           Kidman         Sean           Spears         Spielberg      McCartney      
dacht          | Harris         Kidman         Mick           Sean           Moore          Spears         Spielberg      
u              | Harris         ster           Spears         Spielberg      McCartney      Mick           Kidman         
van            | Harris         Spears         Mick           ster           Britney        McCartney      Kidman         
dit            | Harris         Spears         Mick           ster           Britney        Kidman         Spielberg      
artikel        | Harris         ster           Mick           Spears         Britney        Moore          Kidman         
uit            | Virginia       lady           Hillary        Harris         Porter         Moore          Marshall       
het            | soloplaat      Fawlty         bewondering    Hannibal       girl           Britney        Yorkse         
reglement      | soloplaat      Fawlty         bewondering    Hannibal       Yorkse         Britney        obsessie       
<s>            | soloplaat      Fawlty         To             bewondering    Hannibal       girl           geheimzinnige  
een            | soloplaat      Fawlty         To             bewondering    Hannibal       girl           geheimzinnige  
speler         | soloplaat      Fawlty         bewondering    To             acteren        girl           Hannibal       
die            | soloplaat      acteren        Fawlty         song           plaat          To             liedje         
een            | soloplaat      acteren        Fawlty         To             song           plaat          trouwe         
verkeerd       | soloplaat      acteren        Fawlty         To             plaat          song           trouwe         
shot           | soloplaat      Fawlty         trouwe         acteren        zinnen         bewondering    vervelende     
neemt          | soloplaat      zinnen         Fawlty         nou            To             acteren        bewondering    
omdat          | soloplaat      To             Fawlty         trouwe         script         karakters      zinnen         
op             | soloplaat      Fawlty         zinnen         To             script         karakters      acteren        
het            | soloplaat      Fawlty         script         zinnen         To             trouwe         vreemd         
moment         | Fawlty         soloplaat      trouwe         vervelende     vreemd         zinnen         script         
van            | soloplaat      Fawlty         trouwe         script         vervelende     vreemd         mijne          
de             | vervelende     uitgevonden    mijne          vreemd         intuïtie      Idool          trouwe         
slag           | vreemd         mijne          vervelende     intuïtie      uitgevonden    onzin          Idool          
in             | uitgevonden    vervelende     onzin          Idool          creatief       netmanager     intuïtie      
de             | uitgevonden    creatief       intuïtie      vervelende     onzin          recensies      Idool          
onmiddellijke  | uitgevonden    creatief       vervelende     platenfirma    recensies      Idool          intuïtie      
nabijheid      | behoorlijk     netmanager     vervelende     creatief       uitgevonden    platenfirma    Idool          
een            | behoorlijk     uitgevonden    steevast       creatief       netmanager     vervelende     vreemd         
bom            | behoorlijk     uitgevonden    steevast       creatief       netmanager     vervelende     vreemd         
ontplofte      | zekere         vreemd         bepaald        zinnen         emotionele     emoties        mijne          
mag            | zekere         vreemd         alsof          bepaald        mislukken      soort          emotionele     
vanop          | zekere         bepaald        gelaten        vreemd         onzin          jezelf         emotionele     
dezelfde       | vreemd         alsof          soort          draait         zekere         ergens         gelaten        
plaats         | vreemd         soort          zekere         draait         beseft         alsof          bepaald        
opnieuw        | beseft         soort          draait         à             zekere         zomaar         iedere         
slaan          | beseft         à             draait         dus            soort          steevast       inderdaad      
maar           | beseft         draait         soort          creëren       dus            à             bedoelt        
er             | beseft         à             creëren       draait         merkt          voelt          logische       
wordt          | beseft         creëren       merkt          à             voelt          draait         nadelen        
hem            | merkt          principe       beseft         minimaal       nadelen        creëren       volstaat       
wel            | beseft         voelt          principe       merkt          verandert      omgekeerd      logische       
een            | beseft         voelt          gemakkelijke   logische       relativeert    behoorlijk     principe       
<UNK>          | beseft         voelt          gemakkelijke   logische       principe       relativeert    enzovoort      
aangerekend    | voelt          beseft         principe       logische       creëren       gemakkelijke   invult         
<s>            | ermee          beseft         voelt          enzovoort      à             zekere         bepaald        
dat            | voelt          enzovoort      ermee          à             draait         bepaalde       beseft         
is             | voelt          ermee          enzovoort      à             beseft         draait         bepaalde       
iets           | à             verandert      principe       voelt          draait         bepaalde       merkt          
anders         | à             voelt          verandert      principe       enzovoort      draait         bepaalde       
dan            | à             voelt          enzovoort      beseft         principe       verandert      draait         
de             | à             voelt          bepaalde       enzovoort      principe       voordeel       draait         
UCI            | à             voelt          enzovoort      voordeel       bepaalde       draait         principe       
nietwaar       | à             gekund         voelt          logisch        beseft         voordeel       keuze          
<s>            | à             voelt          beseft         ermee          inderdaad      absoluut       logisch        
en             | voelt          à             ermee          beseft         absoluut       logisch        gekund         
het            | voelt          à             ermee          beseft         absoluut       logisch        gekund         
tweede         | voelt          à             ermee          beseft         logisch        absoluut       voordeel       
waarmee        | voelt          à             ermee          voordeel       logisch        gekund         rendement      
niet           | à             beseft         fair           gekund         voordeel       logisch        voelt          
gelachen       | à             voelt          gekund         voordeel       constant       beseft         fair           
wordt          | voelt          à             gekund         beseft         constant       simpel         logisch        
is             | à             voelt          gekund         logisch        beseft         simpel         constant       
de             | à             voelt          gekund         beseft         iedere         logisch        simpel         
Ryder          | à             voelt          gekund         beseft         simpel         logisch        iedere         
Cup            | à             voelt          iedere         gekund         simpel         logisch        beseft         
<s>            | gekund         simpel         absoluut       logisch        ontzettend     voelt          tja            
<UNK>          | gekund         absoluut       simpel         voelt          logisch        ontzettend     nuchter        
ter            | gekund         absoluut       simpel         voelt          logisch        tja            ontzettend     
behoud         | gekund         simpel         absoluut       logisch        ontspannen     tja            à             
of             | gekund         absoluut       logisch        simpel         tja            ontspannen     omgedraaid     
ter            | gekund         stoort         motivatie      tja            simpel         logisch        spelletje      
herovering     | motivatie      stoort         sowieso        gekund         tja            logisch        simpel         
van            | motivatie      stoort         sowieso        gekund         tja            logisch        simpel         
de             | motivatie      stoort         sowieso        gekund         simpel         logisch        Waseige        
legendarische  | stoort         sowieso        logisch        Waseige        gekund         Goor           motivatie      
beker          | Trond          Waseige        gekund         simpel         stoort         logisch        sowieso        
die            | Trond          Waseige        Vaessen        Anthuenis      Sollied        Gaspercic      Wilmots        
de             | Trond          Waseige        Vaessen        Anthuenis      Sollied        Wilmots        Gaspercic      
Britse         | Trond          Waseige        Vaessen        Anthuenis      Sollied        Goor           Wilmots        
zakenman       | Trond          Waseige        Anthuenis      Vaessen        Sollied        Wilmots        Goor           
Samuel         | Trond          Vaessen        Waseige        Nilis          Sollied        Elst           Timmy          
A              | Trond          Waseige        Vaessen        Wilmots        Anthuenis      Sollied        Timmy          
Ryder          | Mpenza         Timmy          Mbo            Wilmots        Goor           Anthuenis      Leekens        
in             | Mbo            Mpenza         Timmy          Goor           Wilmots        paars-wit      Leekens        
negentien      | Mbo            Mpenza         Timmy          Goor           spits          paars-wit      Leekens        
honderd        | Mbo            Timmy          paars-wit      Mpenza         Leekens        spits          Wilmots        
zeven-en       | Mbo            paars-wit      Leekens        Timmy          Mpenza         Wilmots        Racing         
twintig        | Leekens        interland      Mbo            paars-wit      Timmy          Strupar        aanvaller      
liet           | aanvaller      Ivic           interland      Leekens        Valgaeren      Scifo          STVV           
ontwerpen      | doelman        aanvaller      Radzinski      STVV           Ivic           Scifo          Gerets         
<s>            | doelman        Gerets         Radzinski      Sclessin       competitiestartSTVV           aanvaller      
als            | doelman        assist         voorzet        opstootjes     competitiestarteerstdaags     Vidovic        
we             | doelman        assist         competitiestartvoorzet        eerstdaags     Ivic           STVV           
de             | Gerets         Trond          verrekking     Strupar        competitiestartPut            Walem          
<s>            | verrekking     Plouay         helling        Meeuws         Ivic           Walem          Houwaart       
Amerikanen     | verrekking     helling        Plouay         Meeuws         linksachter    competitiestartPut            
de             | Glen           Meeuws         aanvoerder     aftrap         tactisch       interland      tactiek        
laatste        | eerstdaags     Meeuws         Minardi        aftrap         Glen           tribunes       voetballen     
jaren          | Meeuws         interland      tribunes       eerstdaags     Minardi        voetballen     Ivic           
op             | Glen           Meeuws         Leblanc        Nilis          Trond          aftrap         bondscoach     
één          | Glen           Meeuws         Leblanc        Minardi        tribunes       eerstdaags     bondscoach     
domein         | cols           tribunes       interland      eerstdaags     Kroaat         Ivic           verrekking     
de             | eerstdaags     cols           Dakar          verrekking     IAAF           col            helling        
baas           | eerstdaags     hellingen      Dakar          cols           Andorra        helling        verrekking     
waren          | eerstdaags     Minardi        voetballen     Meeuws         training       cols           aanvaller      
dan            | eerstdaags     Minardi        Glen           Meeuws         aanvoerder     voetballen     aftrap         
was            | Glen           Meeuws         aanvoerder     Minardi        eerstdaags     voetballen     aftrap         
het            | Glen           aanvoerder     zuchtte        Meeuws         knokken        Strupar        trainde        
in             | Glen           aanvoerder     zuchtte        Meeuws         knokken        Strupar        Broos          
de             | Meeuws         Glen           Broos          Sef            Trond          Sollied        aanvoerder     
Ryder          | Meeuws         Trond          Broos          Sef            Sollied        Vergoossen     Deburghgraeve  
Cup            | Meeuws         Sef            Broos          Glen           Deburghgraeve  Hooydonk       straalde       
<s>            | Meeuws         Stoica         aftrap         Broos          Gerets         Ceulemans      Nilis          
de             | Meeuws         aftrap         Stoica         Ceulemans      Scifo          D'Onofrio      trainde        
tussenstand    | Meeuws         aftrap         Stoica         Scifo          rechtsachter   Nilis          D'Onofrio      
is             | Meeuws         ploegleider    Remy           aftrap         rechtsachter   Stoica         eindwinnaar    
weliswaar      | Meeuws         Remy           ploegleider    Stoica         aftrap         Godefroot      Nilis          
van            | Meeuws         Deburghgraeve  Stoica         D'Onofrio      Branko         Nilis          Trond          
drie-en        | Meeuws         Deburghgraeve  Leblanc        Godefroot      Stoica         landstitel     aftrap         
twintig        | Deburghgraeve  Meeuws         Lierde         aftrap         Godefroot      D'Onofrio      ploegleider    
tot            | Deburghgraeve  landstitel     Meeuws         eindwinnaar    Hooydonk       landskampioen  aftrap         
zeven          | Deburghgraeve  landstitel     landskampioen  Hooydonk       eindwinnaar    titelstrijd    aftrap         
voor           | titelstrijd    Deburghgraeve  landstitel     landskampioen  eindwinnaar    spurters       stunt          
de             | titelstrijd    Deburghgraeve  landskampioen  landstitel     eindwinnaar    stunt          klassering     
Amerikanen     | titelstrijd    eindwinnaar    Deburghgraeve  klassering     landskampioen  landstitel     stunt          
maar           | Federer        favoriet       landstitel     Johansson      stunt          wereldkampioenschapthuisvoordeel  
<s>            | Federer        Schot          Johansson      favorieten     verslaat       favoriet       Thorpe         
Europa         | Federer        Thorpe         Schot          favorieten     Johansson      verslaat       ongeslagen     
is             | NBA            Federer        favoriet       Saive          Johansson      plaatsten      ongeslagen     
de             | NBA            Federer        favoriet       Saive          plaatsten      Johansson      Bleus          
kloof          | NBA            Federer        plaatsten      favoriet       Saive          wonnen         O'Neal         
langzaam       | Federer        favoriet       NBA            duel           verslaan       ongeslagen     Johansson      
maar           | Federer        NBA            Saive          Milanese       verslaan       verslaat       Masters        
zeker          | Federer        NBA            Bleus          verslaan       Wimbledon      Milanese       verslaat       
aan            | Bleus          Federer        verslaan       NBA            favoriet       Australian     Saive          
het            | Federer        Bleus          NBA            favoriet       verslaan       defensieve     Saive          
dichten        | Federer        Bleus          NBA            favoriet       verslaan       defensieve     Saive          
<s>            | Milanese       Bleus          Piero          Saive          NBA            Argentijnse    Eriksson       
met            | Milanese       Bleus          NBA            Saive          Argentijnse    Lakers         Piero          
een            | Milanese       NBA            Lakers         Saive          Malone         Bleus          Argentijnse    
beetje         | Milanese       Bleus          Argentijnse    Piero          Malone         NBA            Braziliaanse   
geluk          | Bleus          Milanese       Piero          NBA            Malone         Lakers         defensieve     
hebben         | NBA            Lakers         Bleus          defensieve     Piero          Milanese       Malone         
we             | Bleus          Piero          NBA            Milanese       defensieve     Lakers         Federer        
ze             | Bleus          Wimbledon      Federer        defensieve     NBA            Piero          openingswedstrijd
in             | Alan           rapen          Bleus          Wimbledon      creëerde      Australian     Garros         
twee           | Alan           creëerde      rapen          Bleus          Wimbledon      Australian     Piero          
duizend        | Alan           rapen          Bleus          Australian     Wimbledon      Federer        Garros         
negen-en       | Garros         Bleus          Australian     Roddick        Malisse        Federer        Wimbledon      
twintig        | Garros         Alan           Australian     Wimbledon      Henman         Federer        Roddick        
te             | Australian     Garros         Wimbledon      Henman         Federer        Alan           plaatsten      
pakken         | Henman         Australian     Alan           Garros         Wimbledon      Federer        Malisse        
<s>            | Henman         Roddick        Australian     defensieve     Federer        Wimbledon      Daviscup       
op             | Henman         Roddick        Australian     Federer        defensieve     Wimbledon      Daviscup       
drie-en        | Henman         Roddick        Australian     defensieve     Federer        Wimbledon      Bleus          
twintig        | defensieve     Henman         Australian     Roddick        Federer        Bleus          Wimbledon      
september      | Henman         Australian     defensieve     koersverloop   Roddick        Wimbledon      Alan           
beginnen       | Australian     Henman         Roddick        yen            Wimbledon      presteerde     Garros         
we             | Australian     yen            Korea          Roddick        Garros         optimistische  Henman         
eraan          | Garros         Indian         Australian     tennis         Wimbledon      Capriati       Roddick        
deze           | gravel         Garros         tennis         schitterend    Indian         Capriati       kopje          
keer           | schitterend    noordoostenwindGarros         gravel         kopje          klimmen        tennis         
op             | schitterend    Garros         klimmen        gravel         oppassen       moment         sakkerde       
The            | schitterend    oppassen       moment         klopt          gravel         Garros         klimmen        
<UNK>          | schitterend    geweldige      Garros         Wimbledon      Henin          wereldranglijstfantastische   
Country        | schitterend    Garros         geweldige      Wimbledon      kwalificatierondeIndian         wereldranglijst
<s>            | schitterend    loodzwaar      Garros         Wimbledon      ijskoud        Venus          ontegensprekelijk
club           | schitterend    ijskoud        evenaren       loodzwaar      Garros         ontegensprekelijkVenus          
in             | schitterend    gravel         Wimbledon      Garros         groepsfase     defensieve     achterwiel     
de             | schitterend    ijskoud        Garros         Wimbledon      groepsfase     gravel         tennis         
