<s>             | dit             | 5.5006685257    -> 4.084040e-03    | de             <UNK>          het            in             een            maar           dat            
voor            | Mark            | 8.84304237366   -> 1.443828e-04    | de             het            een            <UNK>          zijn           die            deze           
Mark            | Twain           | 9.31039333344   -> 9.047895e-05    | <UNK>          Van            De             </s>           en             de             Goossens       
Twain           | was             | 3.9145462513    -> 1.994960e-02    | </s>           is             en             <UNK>          in             heeft          van            
was             | golf            | 13.070725441    -> 2.105989e-06    | de             het            er             hij            een            dat            ook            
golf            | een             | 3.44422221184   -> 3.192959e-02    | van            in             </s>           <UNK>          een            en             op             
een             | <UNK>           | 2.22370886803   -> 1.082070e-01    | <UNK>          beetje         van            goede          nieuwe         paar           groot          
<UNK>           | wandeling       | 11.3224496841   -> 1.209825e-05    | </s>           van            <UNK>          in             en             die            voor           
wandeling       | </s>            | 1.48514521122   -> 2.264695e-01    | </s>           in             op             met            door           van            en             
<s>             | en              | 4.08033037186   -> 1.690188e-02    | de             <UNK>          het            in             een            maar           dat            
en              | nog             | 5.53593254089   -> 3.942530e-03    | de             dat            het            een            <UNK>          ook            in             
nog             | </s>            | 5.99778795242   -> 2.484241e-03    | een            de             niet           het            <UNK>          in             eens           
<s>             | dat             | 3.88323259354   -> 2.058418e-02    | de             <UNK>          het            in             een            maar           dat            
dat             | <UNK>           | 3.86072707176   -> 2.105269e-02    | is             was            zijn           de             kan            heeft          <UNK>          
<UNK>           | met             | 4.47256565094   -> 1.141798e-02    | is             de             <UNK>          in             een            het            zijn           
met             | een             | 1.96345889568   -> 1.403721e-01    | de             een            <UNK>          het            zijn           die            haar           
een             | knuppel         | 11.4112291336   -> 1.107047e-05    | <UNK>          van            nieuwe         paar           andere         goede          beetje         
knuppel         | op              | 3.22941994667   -> 3.958045e-02    | in             van            is             op             </s>           met            en             
op              | de              | 1.25690102577   -> 2.845344e-01    | de             het            een            <UNK>          zijn           die            </s>           
de              | grond           | 4.21538066864   -> 1.476670e-02    | <UNK>          eerste         hoogte         grond          markt          dag            weg            
grond           | sloegen         | 9.88226413727   -> 5.107251e-05    | van            is             in             </s>           was            <UNK>          wordt          
sloegen         | en              | 2.89549303055   -> 5.527177e-02    | </s>           is             en             in             van            op             <UNK>          
en              | daarbij         | 7.28584575653   -> 6.851685e-04    | de             het            <UNK>          een            in             die            er             
daarbij         | wanhopige       | 13.0547714233   -> 2.139857e-06    | de             een            in             is             niet           van            op             
wanhopige       | kreten          | 9.09174728394   -> 1.125912e-04    | <UNK>          en             mensen         kansen         tijd           spelers        van            
kreten          | <UNK>           | 3.58242917061   -> 2.780807e-02    | van            in             en             </s>           <UNK>          op             is             
<UNK>           | noemen          | 7.81081819534   -> 4.053263e-04    | </s>           en             in             is             op             <UNK>          van            
noemen          | antropologen    | 13.7895355225   -> 1.026315e-06    | </s>           de             ze             het            we             hij            <UNK>          
antropologen    | een             | 3.22370910645   -> 3.980713e-02    | de             een            in             </s>           <UNK>          zich           het            
een             | primitieve      | 9.91673278809   -> 4.934210e-05    | <UNK>          beetje         van            paar           nieuwe         goede          andere         
primitieve      | vorm            | 5.52000427246   -> 4.005831e-03    | <UNK>          manier         en             rol            kans           van            sfeer          
vorm            | van             | 0.865478694439  -> 4.208500e-01    | van            </s>           en             die            in             voor           op             
van             | <UNK>           | 2.45610666275   -> 8.576822e-02    | de             een            het            <UNK>          zijn           hun            die            
<UNK>           | </s>            | 1.05110883713   -> 3.495499e-01    | </s>           en             <UNK>          in             van            die            de             
<s>             | als             | 4.4560136795    -> 1.160855e-02    | de             <UNK>          het            in             een            maar           dat            
als             | moderne         | 9.87546443939   -> 5.142097e-05    | de             het            je             hij            een            <UNK>          ik             
moderne         | mensen          | 4.76526021957   -> 8.520671e-03    | <UNK>          en             mensen         muziek         spelers        man            kunst          
mensen          | hetzelfde       | 8.51450920105   -> 2.005375e-04    | zijn           in             en             de             die            van            <UNK>          
hetzelfde       | doen            | 5.63840341568   -> 3.558545e-03    | is             zijn           <UNK>          en             in             </s>           kunnen         
doen            | noemt           | 8.78769874573   -> 1.525987e-04    | is             </s>           en             de             zijn           die            <UNK>          
noemt           | men             | 3.94609808922   -> 1.932998e-02    | de             hij            het            ze             ik             je             we             
men             | dat             | 3.43198084831   -> 3.232285e-02    | de             een            het            ook            niet           dat            er             
dat             | golf            | 12.3226728439   -> 4.449705e-06    | de             het            een            er             <UNK>          ze             niet           
golf            | </s>            | 2.67569494247   -> 6.885896e-02    | van            </s>           en             in             <UNK>          op             een            
<s>             | de              | 1.98209190369   -> 1.377807e-01    | de             het            <UNK>          in             een            maar           dat            
de              | Amerikaanse     | 5.68828010559   -> 3.385410e-03    | <UNK>          eerste         laatste        man            nieuwe         meeste         andere         
Amerikaanse     | komiek          | 8.12841892242   -> 2.950343e-04    | <UNK>          president      regering       en             politie        leider         groep          
komiek          | Bob             | 6.6815366745    -> 1.253850e-03    | <UNK>          van            is             in             de             en             die            
Bob             | Hope            | 8.97618198395   -> 1.263845e-04    | <UNK>          Van            De             en             Peeters        de             </s>           
Hope            | was             | 3.62941241264   -> 2.653177e-02    | is             heeft          en             <UNK>          </s>           was            werd           
was             | in              | 2.84209275246   -> 5.830352e-02    | een            de             in             niet           het            er             al             
in              | de              | 1.37109553814   -> 2.538287e-01    | de             het            een            negentien      zijn           twee           <UNK>          
de              | combinatie      | 8.63495540619   -> 1.777815e-04    | eerste         <UNK>          jaren          tweede         laatste        loop           finale         
combinatie      | <UNK>           | 4.91108560562   -> 7.364489e-03    | van            met            tussen         in             op             voor           die            
<UNK>           | de              | 3.40651369095   -> 3.315659e-02    | </s>           van            <UNK>          in             en             een            de             
de              | primus          | 10.922533989    -> 1.804695e-05    | <UNK>          eerste         laatste        beste          enige          meest          grootste       
primus          | <UNK>           | 2.27177476883   -> 1.031290e-01    | van            <UNK>          in             </s>           en             die            voor           
<UNK>           | <UNK>           | 2.2233774662    -> 1.082429e-01    | </s>           van            <UNK>          en             in             die            de             
<UNK>           | </s>            | 1.46768379211   -> 2.304587e-01    | </s>           en             <UNK>          in             van            die            met            
<s>             | las             | 11.7577371597   -> 7.828519e-06    | de             het            <UNK>          in             een            maar           dat            
las             | bij             | 5.532995224     -> 3.954128e-03    | de             ik             het            <UNK>          hij            je             een            
bij             | het             | 2.32630443573   -> 9.765597e-02    | de             het            <UNK>          een            zijn           haar           hem            
het             | begin           | 4.0341668129    -> 1.770042e-02    | <UNK>          eerst          begin          eerste         einde          publiek        Vlaams         
begin           | van             | 0.403099656105  -> 6.682455e-01    | van            </s>           in             dat            met            der            en             
van             | zijn            | 3.67522525787   -> 2.534370e-02    | de             het            een            <UNK>          zijn           negentien      twee           
zijn            | eigen           | 3.90664339066   -> 2.010788e-02    | <UNK>          eerste         eigen          carrière      tweede         laatste        jaar           
eigen           | beruchte        | 10.1001806259   -> 4.107214e-05    | <UNK>          land           carrière      eerste         leven          eigen          tijd           
beruchte        | <UNK>           | 1.42491948605   -> 2.405278e-01    | <UNK>          eerste         jaar           en             carrière      </s>           keer           
<UNK>           | altijd          | 8.73090553284   -> 1.615161e-04    | </s>           <UNK>          en             in             de             van            een            
altijd          | zelf            | 6.96302223206   -> 9.462325e-04    | </s>           een            in             <UNK>          de             van            en             
zelf            | de              | 3.13460731506   -> 4.351684e-02    | </s>           in             en             de             een            <UNK>          van            
de              | <UNK>           | 1.89934229851   -> 1.496670e-01    | <UNK>          eerste         laatste        beste          meest          enige          hele           
<UNK>           | voor            | 4.29786539078   -> 1.359755e-02    | </s>           van            <UNK>          en             in             die            op             
voor            | en              | 5.43332099915   -> 4.368564e-03    | de             het            een            <UNK>          zijn           </s>           die            
en              | vermeldde       | 12.558172226    -> 3.516050e-06    | <UNK>          de             een            het            in             zijn           met            
vermeldde       | dan             | 5.48806667328   -> 4.135832e-03    | de             het            dat            hij            een            </s>           ze             
dan             | bij             | 5.29123687744   -> 5.035528e-03    | de             een            ook            het            dat            niet           <UNK>          
bij             | elke            | 6.10426473618   -> 2.233323e-03    | de             het            een            <UNK>          zijn           haar           die            
elke            | speler          | 7.58169078827   -> 5.096987e-04    | <UNK>          dag            keer           van            week           groep          film           
speler          | zijn            | 4.93673324585   -> 7.178009e-03    | </s>           van            in             een            dat            de             en             
zijn            | handicap        | 10.6241264343   -> 2.432207e-05    | <UNK>          de             een            er             </s>           eigen          het            
handicap        | </s>            | 1.49582993984   -> 2.240626e-01    | </s>           en             in             de             van            een            <UNK>          
<s>             | dat             | 3.68437051773   -> 2.511298e-02    | de             het            <UNK>          in             maar           een            dat            
dat             | ging            | 5.85546302795   -> 2.864209e-03    | is             was            zijn           heeft          de             <UNK>          kan            
ging            | als             | 5.09392404556   -> 6.133903e-03    | de             een            het            in             er             niet           op             
als             | volgt           | 8.37313652039   -> 2.309899e-04    | een            de             <UNK>          het            hij            je             er             
volgt           | </s>            | 1.68055510521   -> 1.862705e-01    | </s>           de             in             en             een            op             het            
<s>             | Jack            | 10.0568943024   -> 4.288904e-05    | de             het            <UNK>          in             maar           een            dat            
Jack            | Lemon           | 12.0423774719   -> 5.889276e-06    | <UNK>          Van            De             en             de             </s>           is             
Lemon           | zeven-en        | 8.25739097595   -> 2.593347e-04    | <UNK>          en             is             </s>           heeft          in             van            
zeven-en        | twintig         | 1.15912878513   -> 3.137594e-01    | twintig        dertig         vijftig        veertig        zestig         zeventig       negentig       
twintig         | </s>            | 2.34069156647   -> 9.626105e-02    | komma          </s>           <UNK>          duizend        punt           en             bladzijde      
<s>             | Gerald          | 11.7576847076   -> 7.828930e-06    | de             het            <UNK>          in             maar           een            dat            
Gerald          | Ford            | 7.94135808945   -> 3.557231e-04    | <UNK>          Van            De             en             de             is             </s>           
Ford            | president       | 9.82422924042   -> 5.412420e-05    | <UNK>          en             heeft          is             </s>           in             de             
president       | van             | 3.27373194695   -> 3.786485e-02    | <UNK>          en             van            is             </s>           de             George         
van             | de              | 1.27492046356   -> 2.794532e-01    | de             <UNK>          het            een            zijn           deze           De             
de              | </s>            | 9.6861743927    -> 6.213666e-05    | <UNK>          Nederlandse    Amerikaanse    Franse         Verenigde      Britse         eerste         
<s>             | Verenigde       | 10.7807693481   -> 2.079560e-05    | de             het            <UNK>          in             maar           een            hij            
Verenigde       | Staten          | 0.273286283016  -> 7.608749e-01    | Staten         Naties         Arabische      Zaken          <UNK>          van            is             
Staten          | </s>            | 3.49074053764   -> 3.047829e-02    | zijn           hebben         en             </s>           is             worden         die            
<s>             | Sammy           | 12.0707941055   -> 5.724278e-06    | de             het            <UNK>          in             maar           een            hij            
Sammy           | Davis           | 7.57968473434   -> 5.107222e-04    | <UNK>          is             en             Van            heeft          </s>           de             
Davis           | junior          | 7.49752902985   -> 5.544527e-04    | <UNK>          heeft          en             is             </s>           was            van            
junior          | zwart           | 11.344748497    -> 1.183146e-05    | </s>           <UNK>          is             heeft          en             in             was            
zwart           | en              | 1.96583342552   -> 1.400391e-01    | </s>           en             <UNK>          in             is             met            was            
en              | één           | 7.76778030396   -> 4.231515e-04    | <UNK>          de             een            het            in             zijn           the            
één           | oog             | 8.74500656128   -> 1.592546e-04    | <UNK>          van            komma          jaar           </s>           punt           keer           
oog             | </s>            | 2.24909591675   -> 1.054946e-01    | voor           </s>           op             in             van            met            om             
<s>             | Jack            | 9.12038516998   -> 1.094125e-04    | de             <UNK>          het            in             een            hij            maar           
Jack            | Lemon           | 12.1566867828   -> 5.253128e-06    | <UNK>          Van            De             en             de             </s>           Smith          
Lemon           | was             | 3.93146491051   -> 1.961492e-02    | <UNK>          is             en             heeft          </s>           de             in             
was             | op              | 3.87200903893   -> 2.081651e-02    | een            de             in             het            niet           er             al             
op              | die             | 4.36730194092   -> 1.268542e-02    | de             een            het            zoek           zijn           <UNK>          twee           
die             | <UNK>           | 3.10168027878   -> 4.497357e-02    | manier         <UNK>          moment         laatste        tijd           periode        leeftijd       
<UNK>           | altijd          | 6.25565385818   -> 1.919570e-03    | een            </s>           de             in             <UNK>          van            niet           
altijd          | een             | 2.3330206871    -> 9.700229e-02    | een            in             de             niet           <UNK>          </s>           al             
een             | attractie       | 10.5424194336   -> 2.639280e-05    | <UNK>          van            beetje         nieuwe         paar           goede          grote          
attractie       | op              | 3.82362055779   -> 2.184855e-02    | </s>           van            in             voor           die            en             met            
op              | zich            | 6.09678173065   -> 2.250097e-03    | de             het            een            <UNK>          zijn           </s>           die            
zich            | </s>            | 1.37040448189   -> 2.540042e-01    | </s>           en             in             van            op             <UNK>          een            
<s>             | <UNK>           | 2.80799531937   -> 6.032581e-02    | de             <UNK>          het            hij            in             een            maar           
<UNK>           | Phil            | 10.1847724915   -> 3.774066e-05    | <UNK>          is             en             was            heeft          </s>           in             
Phil            | Harris          | 7.24516391754   -> 7.136172e-04    | <UNK>          en             </s>           de             Van            De             is             
Harris          | zuchtte         | 12.2451305389   -> 4.808475e-06    | </s>           en             <UNK>          is             heeft          die            was            
zuchtte         | ooit            | 8.11002159119   -> 3.005124e-04    | <UNK>          de             dat            een            het            hij            in             
ooit            | </s>            | 2.63224077225   -> 7.191713e-02    | dat            de             </s>           een            in             <UNK>          het            
<s>             | Jack            | 8.87687492371   -> 1.395797e-04    | de             <UNK>          het            hij            in             een            maar           
Jack            | Lemon           | 12.0542469025   -> 5.819787e-06    | <UNK>          Van            De             en             de             Smith          </s>           
Lemon           | is              | 3.10106182098   -> 4.500140e-02    | <UNK>          is             en             heeft          </s>           was            werd           
is              | in              | 2.98548698425   -> 5.051490e-02    | een            de             in             het            niet           er             al             
in              | meer            | 7.13287639618   -> 7.984195e-04    | de             het            een            negentien      zijn           twee           <UNK>          
meer            | bunkers         | 13.2327547073   -> 1.790967e-06    | dan            <UNK>          in             een            met            </s>           tijd           
bunkers         | geweest         | 6.2653837204    -> 1.900984e-03    | </s>           in             en             van            met            <UNK>          dan            
geweest         | dan             | 3.61477971077   -> 2.692286e-02    | </s>           en             in             met            maar           voor           op             
dan             | Eva             | 10.1484909058   -> 3.913509e-05    | de             een            het            zijn           <UNK>          in             ook            
Eva             | Braun           | 8.52879619598   -> 1.976928e-04    | <UNK>          </s>           Van            en             De             de             in             
Braun           | </s>            | 1.17510128021   -> 3.087877e-01    | </s>           en             <UNK>          in             de             van            die            
<s>             | maar            | 3.72879004478   -> 2.402188e-02    | de             <UNK>          het            hij            in             een            maar           
maar            | ook             | 3.6429464817    -> 2.617511e-02    | de             het            ik             hij            dat            een            in             
ook             | voor            | 4.06771659851   -> 1.711643e-02    | de             het            in             een            <UNK>          als            zijn           
voor            | dit             | 5.35725975037   -> 4.713805e-03    | de             het            een            <UNK>          zijn           die            deze           
dit             | soort           | 3.88412666321   -> 2.056578e-02    | jaar           <UNK>          boek           soort          seizoen        moment         land           
soort           | <UNK>           | 1.68818950653   -> 1.848539e-01    | <UNK>          is             en             zijn           van            de             leven          
<UNK>           | zijn            | 3.63305568695   -> 2.643528e-02    | is             </s>           en             van            <UNK>          in             zijn           
zijn            | er              | 1.97219789028   -> 1.391507e-01    | er             de             het            ze             <UNK>          we             een            
er              | twee            | 4.78027153015   -> 8.393720e-03    | een            nog            geen           niet           ook            in             de             
twee            | zaken           | 7.47562885284   -> 5.667293e-04    | honderd        duizend        jaar           <UNK>          komma          keer           en             
zaken           | waarmee         | 7.5208568573    -> 5.416682e-04    | </s>           in             van            en             <UNK>          op             voor           
waarmee         | niet            | 6.07095336914   -> 2.308971e-03    | de             hij            ze             het            <UNK>          een            ik             
niet            | te              | 4.26176071167   -> 1.409746e-02    | meer           de             alleen         een            in             <UNK>          het            
te              | spotten         | 8.55859565735   -> 1.918886e-04    | veel           zien           weinig         horen          maken          zijn           wachten        
spotten         | valt            | 5.60671234131   -> 3.673126e-03    | </s>           met            is             zijn           in             was            en             
valt            | </s>            | 1.21828854084   -> 2.957359e-01    | </s>           met            in             op             en             om             voor           
<s>             | het             | 2.96329236031   -> 5.164859e-02    | de             <UNK>          het            in             hij            een            maar           
het             | eerste          | 5.13094329834   -> 5.910982e-03    | is             <UNK>          was            gaat           lijkt          heeft          zijn           
eerste          | is              | 3.59802770615   -> 2.737767e-02    | deel           <UNK>          is             van            gezicht        album          kwartaal       
is              | de              | 2.67623472214   -> 6.882180e-02    | een            de             in             niet           het            ook            dat            
de              | Royal           | 9.79033660889   -> 5.599005e-05    | <UNK>          eerste         enige          laatste        beste          grootste       meest          
Royal           | and             | 6.18598175049   -> 2.058080e-03    | <UNK>          Academy        Mail           van            Gallery        Telegraph      en             
and             | <UNK>           | 1.35649526119   -> 2.575619e-01    | <UNK>          the            The            van            New            de             des            
<UNK>           | </s>            | 1.97841894627   -> 1.382877e-01    | </s>           <UNK>          en             in             van            een            de             
<s>             | haar            | 6.27398490906   -> 1.884703e-03    | de             <UNK>          het            in             hij            een            maar           
haar            | <UNK>           | 2.27569723129   -> 1.027253e-01    | <UNK>          vader          moeder         man            eerste         zoon           vrouw          
<UNK>           | is              | 2.61797571182   -> 7.295039e-02    | <UNK>          is             zijn           en             in             was            heeft          
is              | <UNK>           | 3.68018317223   -> 2.521835e-02    | een            de             in             niet           het            <UNK>          er             
<UNK>           | </s>            | 1.70670747757   -> 1.814623e-01    | </s>           en             in             <UNK>          van            op             voor           
<s>             | of              | 6.23072767258   -> 1.968019e-03    | de             <UNK>          het            in             hij            een            maar           
of              | wat             | 5.29832363129   -> 4.999969e-03    | de             het            hij            een            <UNK>          dat            ze             
wat             | dacht           | 7.68048381805   -> 4.617514e-04    | de             het            hij            een            <UNK>          er             in             
dacht           | u               | 4.15950536728   -> 1.561528e-02    | ik             dat            je             hij            </s>           de             het            
u               | van             | 4.57065868378   -> 1.035114e-02    | dat            de             het            niet           in             een            op             
van             | dit             | 5.09161424637   -> 6.148087e-03    | de             het            <UNK>          een            zijn           mijn           deze           
dit             | artikel         | 6.64193344116   -> 1.304503e-03    | jaar           <UNK>          soort          boek           moment         land           seizoen        
artikel         | uit             | 5.0500164032    -> 6.409228e-03    | </s>           een            in             <UNK>          en             de             van            
uit             | het             | 1.92060780525   -> 1.465179e-01    | de             het            een            <UNK>          </s>           zijn           die            
het             | reglement       | 9.51910877228   -> 7.343508e-05    | <UNK>          verleden       leven          boek           begin          eerste         land           
reglement       | </s>            | 1.21201705933   -> 2.975964e-01    | </s>           van            en             dat            in             <UNK>          is             
<s>             | een             | 3.5089263916    -> 2.992903e-02    | de             <UNK>          het            in             een            maar           hij            
een             | speler          | 8.54728984833   -> 1.940704e-04    | <UNK>          van            paar           nieuwe         andere         beetje         ander          
speler          | die             | 2.68297767639   -> 6.835930e-02    | van            in             die            is             en             op             </s>           
die             | een             | 2.98495745659   -> 5.054165e-02    | de             een            in             het            <UNK>          zich           zijn           
een             | verkeerd        | 8.84978485107   -> 1.434126e-04    | <UNK>          van            paar           beetje         nieuwe         andere         grote          
verkeerd        | shot            | 9.45035266876   -> 7.866182e-05    | <UNK>          beeld          deel           gevoel         verhaal        publiek        is             
shot            | neemt           | 6.0564289093    -> 2.342752e-03    | is             heeft          van            <UNK>          in             en             was            
neemt           | omdat           | 6.27248764038   -> 1.887527e-03    | </s>           en             is             in             van            om             met            
omdat           | op              | 6.09124279022   -> 2.262595e-03    | de             het            hij            ze             er             een            ik             
op              | het             | 2.05193734169   -> 1.284857e-01    | de             het            een            zijn           <UNK>          zoek           dit            
het             | moment          | 2.92942047119   -> 5.342799e-02    | <UNK>          einde          moment         podium         veld           terrein        ogenblik       
moment          | van             | 2.34211492538   -> 9.612413e-02    | dat            van            een            de             zijn           niet           het            
van             | de              | 1.08394503593   -> 3.382584e-01    | de             het            een            <UNK>          zijn           haar           deze           
de              | slag            | 7.31073331833   -> 6.683268e-04    | <UNK>          eerste         andere         laatste        man            film           nieuwe         
slag            | in              | 3.04745173454   -> 4.747976e-02    | de             een            van            in             zijn           het            <UNK>          
in              | de              | 1.19576931      -> 3.024712e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | onmiddellijke   | 8.92322731018   -> 1.332575e-04    | <UNK>          eerste         jaren          loop           wereld         buurt          VS             
onmiddellijke   | nabijheid       | 8.07087612152   -> 3.125094e-04    | <UNK>          wereld         omgeving       plaats         geschiedenis   tijd           toekomst       
nabijheid       | een             | 4.88817596436   -> 7.535154e-03    | van            in             <UNK>          is             een            te             en             
een             | bom             | 7.95733642578   -> 3.500844e-04    | <UNK>          nieuwe         van            andere         grote          paar           soort          
bom             | ontplofte       | 9.15347576141   -> 1.058512e-04    | van            in             is             <UNK>          en             op             </s>           
ontplofte       | mag             | 7.09128189087   -> 8.323297e-04    | </s>           en             in             is             met            van            op             
mag             | vanop           | 10.2324619293   -> 3.598307e-05    | de             het            hij            je             zijn           ik             een            
vanop           | dezelfde        | 5.73668909073   -> 3.225430e-03    | de             een            het            zijn           <UNK>          hun            haar           
dezelfde        | plaats          | 4.30773115158   -> 1.346406e-02    | manier         wijze          <UNK>          leeftijd       golflengte     momenten       dag            
plaats          | opnieuw         | 6.76496887207   -> 1.153483e-03    | zijn           van            </s>           in             een            de             niet           
opnieuw         | slaan           | 8.65405368805   -> 1.744184e-04    | een            in             </s>           de             zijn           <UNK>          niet           
slaan           | maar            | 3.83418989182   -> 2.161884e-02    | </s>           en             in             op             maar           met            om             
maar            | er              | 3.67133569717   -> 2.544246e-02    | de             het            ook            een            dat            in             ze             
er              | wordt           | 2.81644392014   -> 5.981828e-02    | is             zijn           wordt          was            moet           werd           kan            
wordt           | hem             | 6.09946060181   -> 2.244078e-03    | een            de             ook            het            geen           in             nog            
hem             | wel             | 4.61856269836   -> 9.866968e-03    | een            niet           in             nog            geen           al             de             
wel             | een             | 2.63011050224   -> 7.207049e-02    | een            in             niet           te             meer           op             <UNK>          
een             | <UNK>           | 2.51685452461   -> 8.071309e-02    | <UNK>          beetje         paar           nieuwe         van            goede          hele           
<UNK>           | aangerekend     | 8.98228359222   -> 1.256157e-04    | </s>           van            <UNK>          en             in             voor           gemaakt        
aangerekend     | </s>            | 0.571757376194  -> 5.645325e-01    | </s>           voor           maar           en             om             in             van            
<s>             | dat             | 3.54821157455   -> 2.877606e-02    | de             het            <UNK>          in             maar           dat            een            
dat             | is              | 1.50167691708   -> 2.227563e-01    | is             was            zijn           heeft          kan            betekent       wordt          
is              | iets            | 6.1505188942    -> 2.132375e-03    | een            de             niet           het            er             ook            nog            
iets            | anders          | 2.9342019558    -> 5.317314e-02    | meer           te             van            anders         </s>           in             minder         
anders          | dan             | 1.2174551487    -> 2.959825e-01    | dan            </s>           en             maar           te             met            in             
dan             | de              | 1.87430655956   -> 1.534614e-01    | de             het            een            zijn           <UNK>          in             ook            
de              | UCI             | 10.0059242249   -> 4.513176e-05    | <UNK>          eerste         laatste        vraag          beste          meest          enige          
UCI             | nietwaar        | 11.6476583481   -> 8.739493e-06    | </s>           en             die            van            in             dat            om             
nietwaar        | </s>            | 0.253319382668  -> 7.762199e-01    | </s>           en             maar           in             zegt           is             van            
<s>             | en              | 3.93438816071   -> 1.955766e-02    | de             het            <UNK>          maar           dat            in             ik             
en              | het             | 3.05712080002   -> 4.702289e-02    | de             dat            het            ook            een            ik             dan            
het             | tweede          | 6.77809381485   -> 1.138443e-03    | is             was            <UNK>          gaat           kan            lijkt          heeft          
tweede          | waarmee         | 9.69411373138   -> 6.164529e-05    | deel           <UNK>          is             gezicht        van            voorbeeld      was            
waarmee         | niet            | 5.46822023392   -> 4.218734e-03    | de             het            hij            ze             een            er             ik             
niet            | gelachen        | 10.3700723648   -> 3.135702e-05    | de             meer           alleen         een            in             het            dat            
gelachen        | wordt           | 2.48613405228   -> 8.323111e-02    | is             wordt          was            </s>           zijn           werd           en             
wordt           | is              | 2.74702763557   -> 6.411816e-02    | </s>           is             in             en             door           dan            met            
is              | de              | 2.1049656868    -> 1.218499e-01    | de             het            een            er             dat            niet           ook            
de              | Ryder           | 13.3608007431   -> 1.575716e-06    | <UNK>          eerste         enige          laatste        beste          vraag          grootste       
Ryder           | Cup             | 4.9613237381    -> 7.003651e-03    | </s>           van            <UNK>          en             in             voor           een            
Cup             | </s>            | 1.18723165989   -> 3.050646e-01    | </s>           in             van            en             <UNK>          voor           een            
<s>             | <UNK>           | 3.02912211418   -> 4.835807e-02    | de             het            <UNK>          in             maar           een            dat            
<UNK>           | ter             | 8.35604572296   -> 2.349716e-04    | <UNK>          is             en             </s>           heeft          van            in             
ter             | behoud          | 15.6821432114   -> 1.546435e-07    | wereld         plaatse        beschikking    plekke         <UNK>          waarde         discussie      
behoud          | of              | 6.02551651001   -> 2.416303e-03    | van            </s>           is             en             in             die            voor           
of              | ter             | 8.97301006317   -> 1.267860e-04    | de             het            <UNK>          een            van            in             die            
ter             | herovering      | 14.0118350983   -> 8.217455e-07    | wereld         beschikking    waarde         plaatse        <UNK>          ziele          discussie      
herovering      | van             | 0.570752382278  -> 5.651001e-01    | van            </s>           is             en             in             die            voor           
van             | de              | 0.855650663376  -> 4.250066e-01    | de             het            <UNK>          een            zijn           deze           dit            
de              | legendarische   | 8.5434551239    -> 1.948160e-04    | <UNK>          eerste         stad           Belgische      nieuwe         Europese       laatste        
legendarische   | beker           | 6.87981700897   -> 1.028332e-03    | <UNK>          en             groep          stad           eerste         economie       regering       
beker           | die             | 3.76949429512   -> 2.306372e-02    | </s>           van            in             en             is             die            <UNK>          
die             | de              | 2.20380997658   -> 1.103818e-01    | de             in             het            een            <UNK>          op             er             
de              | Britse          | 6.50492715836   -> 1.496050e-03    | <UNK>          eerste         laatste        voorbije       tweede         nieuwe         jongste        
Britse          | zakenman        | 6.29867267609   -> 1.838744e-03    | <UNK>          regering       president      premier        ploeg          pers           economie       
zakenman        | Samuel          | 8.96630001068   -> 1.276396e-04    | <UNK>          de             in             van            en             heeft          een            
Samuel          | A               | 7.72963762283   -> 4.396034e-04    | <UNK>          de             Van            en             </s>           De             het            
A               | Ryder           | 12.3279542923   -> 4.426266e-06    | <UNK>          de             in             een            en             heeft          op             
Ryder           | in              | 3.25432682037   -> 3.860680e-02    | </s>           <UNK>          heeft          en             in             had            is             
