<s>             | dit             | 5.31952142715   -> 4.895096e-03    | de             het            <UNK>          in             een            dat            maar           
binnen          | handbereik      | 7.97418689728   -> 3.442347e-04    | de             </s>           het            een            en             <UNK>          in             
handbereik      | </s>            | 0.586776852608  -> 5.561168e-01    | </s>           en             in             op             maar           met            dat            
<s>             | krijgen         | 9.90088844299   -> 5.013013e-05    | de             het            in             <UNK>          een            maar           dat            
krijgen         | we              | 2.51242637634   -> 8.107129e-02    | de             we             het            er             ze             een            in             
we              | een             | 2.725035429     -> 6.554388e-02    | de             een            het            in             niet           op             met            
een             | onvervalste     | 9.34977531433   -> 8.698496e-05    | <UNK>          beetje         paar           nieuwe         van            goede          grote          
onvervalste     | mooie           | 7.77966022491   -> 4.181542e-04    | <UNK>          en             van            </s>           dag            plaats         ploeg          
mooie           | <UNK>           | 1.62072372437   -> 1.977555e-01    | <UNK>          en             </s>           van            plaats         kans           wind           
<UNK>           | </s>            | 1.10481142998   -> 3.312733e-01    | </s>           en             in             van            met            op             die            
<s>             | de              | 1.88397777081   -> 1.519843e-01    | de             het            in             <UNK>          een            maar           dat            
de              | atmosfeer       | 7.30885982513   -> 6.695801e-04    | <UNK>          eerste         wind           laatste        meeste         nieuwe         twee           
atmosfeer       | gaat            | 4.90359163284   -> 7.419886e-03    | van            is             wordt          heeft          in             was            kan            
gaat            | enkele          | 6.86988639832   -> 1.038595e-03    | in             de             er             een            het            niet           op             
enkele          | dagen           | 2.47036337852   -> 8.455413e-02    | dagen          jaren          weken          <UNK>          maanden        keer           uren           
dagen           | de              | 4.70630073547   -> 9.038150e-03    | in             </s>           op             geleden        met            van            voor           
de              | rustige         | 8.81872177124   -> 1.479373e-04    | <UNK>          eerste         dag            kans           helft          hele           laatste        
rustige         | toer            | 7.36294698715   -> 6.343264e-04    | <UNK>          en             lucht          wind           van            plaats         dag            
toer            | op              | 2.8455426693    -> 5.810273e-02    | </s>           van            in             op             met            en             voor           
op              | </s>            | 2.37191820145   -> 9.330159e-02    | de             het            </s>           een            <UNK>          te             en             
<s>             | de              | 1.84314846992   -> 1.583182e-01    | de             het            in             <UNK>          een            maar           dat            
de              | dag             | 5.29935741425   -> 4.994803e-03    | <UNK>          wind           eerste         laatste        meeste         zon            maxima         
dag             | begint          | 5.52671337128   -> 3.979045e-03    | van            is             wordt          in             zijn           was            werd           
begint          | met             | 3.52537870407   -> 2.944066e-02    | de             een            in             het            er             op             met            
met             | wat             | 5.24781131744   -> 5.259016e-03    | de             een            het            <UNK>          zijn           twee           één          
wat             | nevel           | 6.1807718277    -> 2.068830e-03    | de             een            het            <UNK>          er             in             van            
nevel           | of              | 3.21373772621   -> 4.020605e-02    | en             </s>           of             in             met            te             op             
of              | verspreid       | 9.30294418335   -> 9.115546e-05    | <UNK>          de             en             een            motregen       het            in             
verspreid       | enkele          | 7.80087852478   -> 4.093752e-04    | </s>           en             met            te             in             aan            op             
enkele          | mistbanken      | 5.18677330017   -> 5.590015e-03    | <UNK>          buien          en             dagen          van            jaren          meter          
mistbanken      | die             | 4.59737920761   -> 1.007821e-02    | </s>           en             in             te             van            met            op             
die             | op              | 3.87495183945   -> 2.075534e-02    | de             in             het            een            je             met            op             
op              | de              | 1.31291854382   -> 2.690337e-01    | de             het            een            <UNK>          zijn           hun            te             
de              | weg             | 5.12499189377   -> 5.946266e-03    | <UNK>          grond          dag            hoogte         lucht          markt          zon            
weg             | verraderlijk    | 14.2961120605   -> 6.184113e-07    | van            naar           komen          in             zijn           liggen         en             
verraderlijk    | uit             | 6.38937282562   -> 1.679309e-03    | </s>           worden         zijn           is             wordt          en             kunnen         
uit             | de              | 1.27642333508   -> 2.790335e-01    | de             het            te             een            <UNK>          </s>           zijn           
de              | hoek            | 5.83820343018   -> 2.914073e-03    | <UNK>          lucht          Ardennen       buurt          loop           eerste         grond          
hoek            | kunnen          | 4.00265216827   -> 1.826713e-02    | van            komen          </s>           te             zijn           en             staan          
kunnen          | komen           | 2.96060609818   -> 5.178752e-02    | worden         komen          gaan           staan          brengen        vallen         </s>           
komen           | </s>            | 0.358532518148  -> 6.987009e-01    | </s>           en             maar           in             of             met            om             
<s>             | al              | 5.33809757233   -> 4.805003e-03    | de             het            in             een            <UNK>          dat            maar           
al              | vrij            | 7.9310503006    -> 3.594087e-04    | is             de             wordt          in             zijn           een            kan            
vrij            | snel            | 4.73057794571   -> 8.821371e-03    | de             in             <UNK>          een            is             dat            wat            
snel            | maakt           | 6.43023681641   -> 1.612069e-03    | is             </s>           en             wordt          in             met            de             
maakt           | de              | 1.31946539879   -> 2.672782e-01    | de             het            er             een            ze             je             hij            
de              | zon             | 3.42471027374   -> 3.255871e-02    | <UNK>          bewolking      zon            wind           eerste         regen          kans           
zon             | op              | 3.35873103142   -> 3.477937e-02    | in             </s>           van            met            een            en             op             
op              | deze            | 5.48613214493   -> 4.143841e-03    | de             het            een            </s>           <UNK>          te             hun            
deze            | laatste         | 6.36013221741   -> 1.729138e-03    | dag            <UNK>          ochtend        manier         tijd           bui            week           
laatste         | dag             | 3.15128469467   -> 4.279711e-02    | plaats         dag            <UNK>          twee           manier         en             tijd           
dag             | van             | 3.07371997833   -> 4.624879e-02    | </s>           een            in             van            de             en             op             
van             | september       | 7.92361783981   -> 3.620900e-04    | de             het            een            <UNK>          twee           één          zijn           
september       | er              | 6.04795455933   -> 2.362690e-03    | </s>           tot            de             twee           een            in             en             
er              | werk            | 8.21290874481   -> 2.711309e-04    | een            nog            niet           ook            in             de             geen           
werk            | van             | 2.51206684113   -> 8.110044e-02    | </s>           van            in             en             op             voor           met            
van             | om              | 5.48205566406   -> 4.160768e-03    | de             </s>           het            een            <UNK>          te             in             
om              | het             | 2.44406080246   -> 8.680762e-02    | de             het            een            te             <UNK>          in             hun            
het             | ochtendgrijs    | 7.8683848381    -> 3.826519e-04    | <UNK>          land           leven          in             weerbeeld      water          aantal         
ochtendgrijs    | op              | 3.62662291527   -> 2.660588e-02    | te             </s>           in             van            op             en             af             
op              | te              | 1.04973983765   -> 3.500288e-01    | te             de             het            een            </s>           <UNK>          en             
te              | lossen          | 2.76263475418   -> 6.312523e-02    | lossen         nemen          vangen         zetten         halen          leggen         trekken        
lossen          | en              | 2.60452890396   -> 7.393796e-02    | </s>           en             of             maar           in             met            op             
en              | dan             | 4.47568273544   -> 1.138245e-02    | de             het            in             een            <UNK>          met            op             
dan             | heeft           | 5.88253259659   -> 2.787716e-03    | een            de             het            in             ook            is             nog            
heeft           | ze              | 3.6536231041    -> 2.589713e-02    | de             het            er             je             een            ik             ze             
ze              | het             | 2.90071702003   -> 5.498378e-02    | de             een            het            niet           nog            ook            in             
het             | firmament       | 12.3420324326   -> 4.364389e-06    | <UNK>          niet           in             een            nog            op             de             
firmament       | helemaal        | 6.2946805954    -> 1.846099e-03    | </s>           in             van            een            met            en             op             
helemaal        | voor            | 4.87992095947   -> 7.597615e-03    | niet           in             een            te             met            nog            </s>           
voor            | zich            | 6.33652067184   -> 1.770452e-03    | de             het            een            <UNK>          hun            zijn           te             
zich            | alleen          | 6.14324951172   -> 2.147933e-03    | </s>           in             te             een            op             met            en             
alleen          | </s>            | 2.45020580292   -> 8.627583e-02    | </s>           een            in             de             op             niet           het            
<s>             | de              | 1.89137494564   -> 1.508642e-01    | de             het            in             een            <UNK>          maar           dat            
de              | vochtige        | 9.57801532745   -> 6.923422e-05    | <UNK>          wind           eerste         maxima         laatste        zon            kans           
vochtige        | zeelucht        | 8.90877151489   -> 1.351978e-04    | <UNK>          wind           lucht          zon            stad           en             sfeer          
zeelucht        | van             | 1.62946593761   -> 1.960342e-01    | van            is             en             in             wordt          die            <UNK>          
van             | de              | 1.0267406702    -> 3.581725e-01    | de             het            <UNK>          een            zijn           deze           twee           
de              | Noordzee        | 6.23773050308   -> 1.954286e-03    | <UNK>          Ardennen       wind           eerste         stad           zon            lucht          
Noordzee        | wordt           | 3.52022314072   -> 2.959283e-02    | is             </s>           en             wordt          in             van            zijn           
wordt           | namelijk        | 7.2496471405    -> 7.104250e-04    | een            de             er             in             het            niet           nog            
namelijk        | de              | 3.13980460167   -> 4.329126e-02    | een            de             niet           in             nog            het            al             
de              | pas             | 8.2323179245    -> 2.659192e-04    | <UNK>          eerste         kans           wind           laatste        zon            dag            
pas             | afgesneden      | 8.44083881378   -> 2.158690e-04    | in             van            een            op             </s>           met            nog            
afgesneden      | door            | 3.29400539398   -> 3.710493e-02    | </s>           van            in             en             door           voor           maar           
door            | een             | 2.36267375946   -> 9.416810e-02    | de             het            een            <UNK>          hun            zijn           die            
een             | zwakke          | 5.19444179535   -> 5.547312e-03    | <UNK>          van            lichte         nieuwe         andere         aantal         matige         
zwakke          | stroming        | 5.86695146561   -> 2.831492e-03    | <UNK>          storing        wind           graad          dag            plaats         kans           
stroming        | vanaf           | 8.06745052338   -> 3.135817e-04    | </s>           van            en             in             met            die            op             
vanaf           | het             | 2.71984195709   -> 6.588516e-02    | de             het            een            twee           één          drie           vier           
het             | Europese        | 7.83999061584   -> 3.936727e-04    | westen         oosten         vriespunt      zuiden         <UNK>          einde          veld           
Europese        | continent       | 3.51200246811   -> 2.983711e-02    | <UNK>          land           vasteland      continent      niveau         voetbal        centrum        
continent       | </s>            | 0.391161173582  -> 6.762711e-01    | </s>           en             in             van            maar           met            op             
<s>             | langs           | 7.63726615906   -> 4.821448e-04    | de             het            in             een            <UNK>          dat            maar           
langs           | een             | 2.65592813492   -> 7.023362e-02    | de             het            een            <UNK>          zijn           twee           die            
een             | staalblauwe     | 9.93872737885   -> 4.826869e-05    | <UNK>          dag            matige         van            paar           andere         tweede         
staalblauwe     | lucht           | 3.98839902878   -> 1.852936e-02    | <UNK>          wind           manier         lucht          regen          luchtstroming  dag            
lucht           | schittert       | 10.7397480011   -> 2.166640e-05    | is             en             van            wordt          </s>           in             met            
schittert       | de              | 1.71742737293   -> 1.795274e-01    | de             het            er             we             in             een            ze             
de              | zon             | 3.11512637138   -> 4.437290e-02    | <UNK>          zon            wind           bewolking      maxima         minima         regen          
zon             | dan             | 5.02046918869   -> 6.601429e-03    | </s>           in             en             van            met            een            op             
dan             | ook             | 3.5307328701    -> 2.928345e-02    | een            de             in             het            ook            nog            niet           
ook             | tot             | 5.36890697479   -> 4.659221e-03    | een            de             </s>           in             het            met            op             
tot             | aan             | 6.35572052002   -> 1.736783e-03    | de             een            het            <UNK>          in             twee           zijn           
aan             | zonsondergang   | 10.4870204926   -> 2.789619e-05    | de             het            een            <UNK>          </s>           te             dat            
zonsondergang   | en              | 2.27706980705   -> 1.025844e-01    | </s>           en             in             met            maar           de             of             
en              | duwt            | 10.0321311951   -> 4.396436e-05    | de             <UNK>          het            een            in             is             op             
duwt            | het             | 2.42608857155   -> 8.838186e-02    | de             het            er             een            in             we             ze             
het             | kwik            | 3.59359574318   -> 2.749927e-02    | <UNK>          een            kwik           de             in             niet           op             
kwik            | naar            | 3.59059119225   -> 2.758202e-02    | in             tot            op             </s>           met            en             naar           
naar            | aangename       | 10.0319375992   -> 4.397288e-05    | de             het            een            <UNK>          twee           één          zijn           
aangename       | waarden         | 4.9102025032    -> 7.370995e-03    | <UNK>          lucht          regen          wolken         bewolking      perioden       buien          
waarden         | van             | 3.24624252319   -> 3.892018e-02    | </s>           en             in             van            met            op             maar           
van             | zeventien       | 7.3955450058    -> 6.139820e-04    | de             het            een            <UNK>          hun            onze           zijn           
zeventien       | graden          | 1.51777648926   -> 2.191987e-01    | tot            graden         komma          </s>           C              en             honderd        
graden          | in              | 2.77412390709   -> 6.240413e-02    | </s>           en             in             tot            van            op             maar           
in              | de              | 1.23998343945   -> 2.893890e-01    | de             het            een            <UNK>          twee           negentien      Europa         
de              | Ardennen        | 2.04479765892   -> 1.294064e-01    | Ardennen       <UNK>          lucht          eerste         loop           buurt          namiddag       
Ardennen        | en              | 2.12155389786   -> 1.198453e-01    | </s>           en             van            in             met            maar           tot            
en              | naar            | 5.03375387192   -> 6.514311e-03    | de             twee           <UNK>          in             een            het            één          
naar            | negentien       | 4.88209724426   -> 7.581098e-03    | de             het            een            twee           één          <UNK>          drie           
negentien       | à              | 8.64469718933   -> 1.760580e-04    | honderd        komma          tot            uur            duizend        en             </s>           
à              | twintig         | 4.97397422791   -> 6.915609e-03    | nul            twee           vijf-en        negen-en       zeven-en       acht-en        vier-en        
twintig         | graden          | 2.27923703194   -> 1.023623e-01    | </s>           komma          graden         tot            en             C              honderd        
graden          | in              | 3.09077644348   -> 4.546664e-02    | </s>           en             in             van            voor           op             maar           
in              | Vlaanderen      | 4.42549514771   -> 1.196828e-02    | de             het            een            twee           <UNK>          negentien      Vlaanderen     
Vlaanderen      | </s>            | 0.69101369381   -> 5.010679e-01    | </s>           en             in             met            van            is             op             
<s>             | er              | 4.01154613495   -> 1.810538e-02    | de             het            in             een            <UNK>          met            op             
er              | is              | 1.92407059669   -> 1.460114e-01    | is             wordt          zijn           kan            komt           was            blijft         
is              | nauwelijks      | 6.30216550827   -> 1.832333e-03    | een            de             er             ook            het            nog            geen           
nauwelijks      | wind            | 6.93883800507   -> 9.693954e-04    | een            meer           de             in             <UNK>          enkele         minder         
wind            | uit             | 4.63184976578   -> 9.736732e-03    | en             </s>           met            in             op             maar           of             
uit             | een             | 3.0067486763    -> 4.945220e-02    | de             het            </s>           een            <UNK>          dat            en             
een             | zuidelijke      | 6.77268266678   -> 1.144620e-03    | <UNK>          andere         van            nieuwe         bui            lichte         plaats         
zuidelijke      | tot             | 9.52341556549   -> 7.311950e-05    | <UNK>          bui            stroming       luchtstroming  wind           plaats         richting       
tot             | zuidoostelijke  | 8.39271259308   -> 2.265120e-04    | twee           de             een            <UNK>          één          drie           matige         
zuidoostelijke  | richting        | 4.68023920059   -> 9.276794e-03    | <UNK>          lucht          wind           en             Ardennen       richting       luchtstroming  
richting        | waardoor        | 6.22374820709   -> 1.981803e-03    | </s>           van            en             in             die            <UNK>          met            
waardoor        | het             | 1.95053303242   -> 1.421982e-01    | de             het            er             een            je             we             ze             
het             | nog             | 4.39781999588   -> 1.230413e-02    | <UNK>          kwik           de             een            niet           land           in             
nog             | iets            | 5.17397451401   -> 5.662020e-03    | een            niet           de             in             <UNK>          steeds         nog            
iets            | zachter         | 5.74019384384   -> 3.214145e-03    | van            te             meer           in             <UNK>          kan            mogelijk       
zachter         | aanvoelt        | 8.43748283386   -> 2.165947e-04    | is             wordt          </s>           kan            zal            heeft          blijft         
aanvoelt        | </s>            | 0.46873781085   -> 6.257916e-01    | </s>           en             maar           of             dan            om             voor           
<s>             | maakt           | 9.44719409943   -> 7.891067e-05    | de             het            in             een            <UNK>          met            dat            
maakt           | de              | 1.47089099884   -> 2.297207e-01    | de             het            er             een            ze             dat            <UNK>          
de              | zon             | 3.54585576057   -> 2.884393e-02    | <UNK>          bewolking      zon            wind           eerste         regen          kans           
zon             | plaats          | 8.12268352509   -> 2.967313e-04    | in             een            met            van            op             de             </s>           
plaats          | voor            | 3.35472583771   -> 3.491894e-02    | van            </s>           in             op             met            en             voor           
voor            | een             | 2.33284187317   -> 9.701964e-02    | de             het            een            <UNK>          hun            zijn           </s>           
een             | sterrenhemel    | 8.95363330841   -> 1.292666e-04    | <UNK>          lichte         van            nieuwe         andere         matige         aantal         
sterrenhemel    | die             | 3.74432992935   -> 2.365147e-02    | </s>           in             en             van            met            op             die            
die             | niet            | 4.33636379242   -> 1.308402e-02    | de             het            een            in             er             <UNK>          op             
niet            | schuil          | 11.2098302841   -> 1.354043e-05    | meer           in             van            de             op             te             een            
schuil          | gaat            | 4.9123916626    -> 7.354877e-03    | is             </s>           wordt          kan            en             met            in             
gaat            | achter          | 7.58636569977   -> 5.073214e-04    | </s>           met            en             in             maar           op             naar           
achter          | <UNK>           | 3.65583276749   -> 2.583997e-02    | de             het            een            <UNK>          hun            zijn           te             
<UNK>           | wolkenvelden    | 8.9709854126    -> 1.270429e-04    | </s>           en             <UNK>          of             in             van            met            
wolkenvelden    | </s>            | 0.84198653698   -> 4.308538e-01    | </s>           en             of             in             met            van            maar           
<s>             | de              | 1.76339650154   -> 1.714615e-01    | de             het            in             een            <UNK>          met            dat            
de              | astronomen      | 9.39128398895   -> 8.344824e-05    | <UNK>          wind           maxima         eerste         zon            minima         meeste         
astronomen      | kunnen          | 3.82120895386   -> 2.190131e-02    | hebben         zijn           van            moeten         worden         die            kunnen         
kunnen          | dan             | 5.02801895142   -> 6.551777e-03    | er             de             het            een            niet           ook            in             
dan             | ook             | 3.06351804733   -> 4.672303e-02    | een            niet           ook            nog            de             in             het            
ook             | hun             | 4.79400253296   -> 8.279253e-03    | een            de             niet           in             het            nog            op             
hun             | hart            | 5.91988563538   -> 2.685507e-03    | <UNK>          eigen          kans           eerste         hele           werk           toevlucht      
hart            | ophalen         | 7.46810531616   -> 5.710092e-04    | in             en             van            kunnen         worden         op             </s>           
ophalen         | weliswaar       | 10.2912635803   -> 3.392822e-05    | </s>           en             in             met            van            op             voor           
weliswaar       | gehuld          | 10.5673513412   -> 2.574291e-05    | in             </s>           op             met            een            van            de             
gehuld          | in              | 2.34502696991   -> 9.584462e-02    | </s>           in             door           op             en             met            voor           
in              | warme           | 8.4840555191    -> 2.067386e-04    | de             het            een            <UNK>          hun            zijn           Europa         
warme           | kledij          | 7.51922702789   -> 5.425518e-04    | lucht          <UNK>          perioden       en             regen          tijden         wolken         
kledij          | </s>            | 0.849768221378  -> 4.275140e-01    | </s>           en             in             van            met            die            <UNK>          
<s>             | het             | 2.52368998528   -> 8.016326e-02    | de             het            in             <UNK>          een            met            op             
het             | kwik            | 3.05939936638   -> 4.691587e-02    | is             <UNK>          kwik           was            blijft         wordt          gaat           
kwik            | gaat            | 4.49166822433   -> 1.120194e-02    | is             klimt          wordt          van            heeft          blijft         in             
gaat            | namelijk        | 7.89680767059   -> 3.719290e-04    | in             de             een            er             op             het            niet           
namelijk        | flink           | 5.94321346283   -> 2.623585e-03    | een            in             op             de             niet           met            nog            
flink           | omlaag          | 8.08093452454   -> 3.093818e-04    | droog          </s>           in             wat            tot            op             met            
omlaag          | om              | 4.58478164673   -> 1.020598e-02    | </s>           en             met            in             op             naar           maar           
om              | uiteindelijk    | 8.79125785828   -> 1.520566e-04    | de             een            het            te             <UNK>          hun            in             
uiteindelijk    | minimale        | 10.9429445267   -> 1.768233e-05    | te             een            de             in             nog            met            het            
minimale        | waarden         | 5.16161632538   -> 5.732427e-03    | <UNK>          regen          lucht          te             wind           bewolking      redenen        
waarden         | te              | 1.16816151142   -> 3.109381e-01    | te             in             </s>           van            op             met            en             
te              | bekomen         | 6.87039279938   -> 1.038069e-03    | maken          nemen          houden         bereiken       halen          laten          geven          
bekomen         | van             | 3.03783249855   -> 4.793869e-02    | </s>           en             van            in             maar           op             met            
van             | om              | 8.47352027893   -> 2.089281e-04    | de             het            een            <UNK>          hun            zijn           onze           
om              | en              | 6.09618186951   -> 2.251448e-03    | de             het            een            te             hun            <UNK>          in             
en              | bij             | 5.15420866013   -> 5.775048e-03    | de             <UNK>          een            het            in             op             met            
bij             | het             | 2.1455488205    -> 1.170038e-01    | de             het            een            <UNK>          </s>           te             hun            
het             | vriespunt       | 4.08059215546   -> 1.689746e-02    | <UNK>          westen         oosten         zuiden         land           vriespunt      zuidwesten     
vriespunt       | op              | 4.14386415482   -> 1.586144e-02    | </s>           en             in             van            te             of             op             
op              | de              | 1.41474878788   -> 2.429866e-01    | de             het            een            te             </s>           <UNK>          hun            
de              | Hoge            | 6.44130706787   -> 1.594321e-03    | <UNK>          Ardennen       Kust           middag         dag            hoogte         grond          
Hoge            | Venen           | 0.0945044532418 -> 9.098237e-01    | Venen          <UNK>          Oceaan         Ardennen       League         Jordaanoever   Duivels        
Venen           | en              | 2.37734937668   -> 9.279622e-02    | </s>           en             van            in             met            op             maar           
en              | van             | 4.60839605331   -> 9.967794e-03    | de             het            in             twee           een            <UNK>          op             
van             | vijf            | 4.11990737915   -> 1.624602e-02    | de             het            twee           een            één          drie           vier           
vijf            | tot             | 0.691289484501  -> 5.009297e-01    | tot            graden         komma          duizend        honderd        en             C              
tot             | zeven           | 3.21626996994   -> 4.010437e-02    | nul            twee           één          vier           drie           vijf           zes            
zeven           | graden          | 1.38273155689   -> 2.508923e-01    | </s>           graden         tot            en             C              komma          in             
graden          | in              | 3.41254806519   -> 3.295712e-02    | </s>           en             in             van            op             tot            met            
in              | Vlaanderen      | 4.4731259346    -> 1.141159e-02    | de             het            een            <UNK>          twee           negentien      Europa         
Vlaanderen      | </s>            | 0.397079765797  -> 6.722804e-01    | </s>           en             in             met            van            op             of             
<s>             | er              | 4.05223178864   -> 1.738353e-02    | de             het            in             een            <UNK>          dat            op             
er              | is              | 1.90228939056   -> 1.492266e-01    | is             wordt          zijn           kan            komt           was            moet           
is              | kans            | 8.2791891098    -> 2.537429e-04    | een            de             er             ook            het            nog            geen           
kans            | op              | 3.0410823822    -> 4.778314e-02    | dat            om             voor           op             </s>           in             van            
op              | grondvorst      | 10.3710565567   -> 3.132617e-05    | de             een            het            dat            <UNK>          zijn           te             
grondvorst      | in              | 2.99606084824   -> 4.998357e-02    | </s>           en             in             van            maar           dat            met            
in              | de              | 1.21704351902   -> 2.961043e-01    | de             het            een            <UNK>          hun            zijn           Europa         
de              | Ardennen        | 2.64448952675   -> 7.104161e-02    | Ardennen       <UNK>          buurt          lucht          eerste         loop           namiddag       
Ardennen        | en              | 2.02176737785   -> 1.324212e-01    | </s>           en             van            in             maar           met            of             
en              | op              | 4.08797836304   -> 1.677311e-02    | de             het            <UNK>          in             een            twee           op             
op              | de              | 1.24692058563   -> 2.873884e-01    | de             het            een            twee           <UNK>          één          zijn           
de              | zandgronden     | 6.6015920639    -> 1.358204e-03    | <UNK>          middag         dag            Ardennen       Kust           grond          eerste         
zandgronden     | van             | 0.362964361906  -> 6.956112e-01    | van            </s>           en             is             in             die            wordt          
van             | de              | 0.86972540617   -> 4.190666e-01    | de             het            een            <UNK>          Europa         Vlaanderen     zijn           
de              | Kempen          | 4.14482975006   -> 1.584613e-02    | <UNK>          Ardennen       Kempen         buurt          lucht          eerste         namiddag       
Kempen          | </s>            | 1.33999752998   -> 2.618463e-01    | </s>           is             en             wordt          in             van            kan            
<s>             | aan             | 5.63882827759   -> 3.557034e-03    | de             het            in             een            <UNK>          dat            met            
aan             | het             | 1.90588712692   -> 1.486907e-01    | de             het            een            <UNK>          zijn           dat            twee           
het             | einde           | 3.80754828453   -> 2.220255e-02    | <UNK>          westen         oosten         einde          zuiden         noorden        begin          
einde           | van             | 0.229771137238  -> 7.947155e-01    | van            is             in             wordt          en             daarvan        was            
van             | de              | 0.839237391949  -> 4.320399e-01    | de             het            een            <UNK>          twee           Europa         deze           
de              | nacht           | 4.98260211945   -> 6.856199e-03    | <UNK>          Ardennen       namiddag       eerste         ochtend        jaren          loop           
nacht           | vormt           | 6.9047665596    -> 1.002993e-03    | van            is             wordt          in             en             komt           kan            
vormt           | zich            | 7.06072568893   -> 8.581551e-04    | de             het            er             een            hij            ze             ook            
zich            | wat             | 5.99872875214   -> 2.481905e-03    | een            de             het            in             nog            op             met            
wat             | nevel           | 5.16406154633   -> 5.718427e-03    | de             een            het            in             er             op             <UNK>          
nevel           | of              | 3.35343599319   -> 3.496401e-02    | en             </s>           in             of             met            op             van            
of              | een             | 4.16152667999   -> 1.558375e-02    | <UNK>          motregen       de             een            opklaringen    en             regen          
een             | mistbank        | 5.87349033356   -> 2.813038e-03    | <UNK>          van            lichte         dag            nieuwe         aantal         andere         
mistbank        | </s>            | 1.14982533455   -> 3.166921e-01    | </s>           en             in             van            met            op             te             
<s>             | stroomt         | 11.2464284897   -> 1.305384e-05    | de             het            in             een            <UNK>          dat            met            
stroomt         | nog             | 4.64398860931   -> 9.619254e-03    | de             in             er             het            met            op             naar           
nog             | iets            | 5.70562458038   -> 3.327199e-03    | een            steeds         in             niet           op             de             meer           
iets            | warmere         | 11.6805992126   -> 8.456297e-06    | van            aan            </s>           in             op             meer           met            
warmere         | lucht           | 2.81127953529   -> 6.012801e-02    | lucht          regen          <UNK>          perioden       bewolking      opklaringen    buien          
lucht           | binnen          | 5.95922851562   -> 2.581903e-03    | </s>           en             in             met            op             van            aan            
binnen          | en              | 2.87817883492   -> 5.623709e-02    | </s>           de             en             het            te             dat            in             
en              | haalt           | 7.96553039551   -> 3.472275e-04    | de             <UNK>          het            in             een            is             op             
haalt           | het             | 2.25105023384   -> 1.052886e-01    | de             het            er             een            ook            in             ze             
het             | kwik            | 2.01469278336   -> 1.333614e-01    | kwik           <UNK>          droog          een            in             niet           weerbeeld      
kwik            | op              | 2.67047834396   -> 6.921910e-02    | tot            in             op             met            </s>           naar           een            
op              | meerdere        | 8.80807685852   -> 1.495205e-04    | de             het            een            </s>           <UNK>          twee           te             
meerdere        | plaatsen        | 2.64220929146   -> 7.120378e-02    | buien          plaatsen       opklaringen    mistbanken     wolkenvelden   <UNK>          punten         
plaatsen        | een             | 3.20667076111   -> 4.049119e-02    | </s>           in             van            een            en             met            op             
een             | temperatuur     | 6.80485439301   -> 1.108382e-03    | <UNK>          lichte         bui            matige         dag            graad          storing        
temperatuur     | van             | 2.02669334412   -> 1.317705e-01    | </s>           van            in             op             en             met            tot            
van             | twintig         | 4.92438411713   -> 7.267201e-03    | de             twee           het            nul            één          vier           drie           
twintig         | graden          | 0.64345818758   -> 5.254721e-01    | graden         tot            komma          procent        uur            </s>           duizend        
graden          | </s>            | 0.516631603241  -> 5.965265e-01    | </s>           en             in             tot            op             van            per            
