<s>            | dit            | 5.33820199966  -> 4.804501e-03   | de             het            <UNK>          in             een            dat            maar           
handbereik     | </s>           | 0.436700731516 -> 6.461648e-01   | </s>           en             in             met            op             maar           door           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         ik             vijftig        veertig        
<s>            | krijgen        | 9.94865989685  -> 4.779164e-05   | de             het            <UNK>          in             een            maar           dat            
krijgen        | we             | 1.90390372276  -> 1.489859e-01   | de             we             er             het            ze             een            in             
we             | een            | 2.62123656273  -> 7.271289e-02   | de             een            het            er             niet           ook            in             
een            | onvervalste    | 9.0576543808   -> 1.164959e-04   | <UNK>          beetje         van            paar           nieuwe         goede          grote          
onvervalste    | mooie          | 7.75859022141  -> 4.270582e-04   | <UNK>          en             </s>           van            stad           plaats         kans           
mooie          | <UNK>          | 1.98061358929  -> 1.379845e-01   | <UNK>          en             </s>           plaats         van            tijd           versie         
<UNK>          | </s>           | 1.00394964218  -> 3.664293e-01   | </s>           en             in             van            die            voor           met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         van            vijftig        veertig        
<s>            | de             | 2.14538502693  -> 1.170230e-01   | de             het            <UNK>          in             ik             maar           een            
de             | atmosfeer      | 8.7120552063   -> 1.645896e-04   | <UNK>          eerste         meeste         nieuwe         laatste        Nederlandse    stad           
atmosfeer      | gaat           | 5.04015636444  -> 6.472736e-03   | van            is             wordt          en             in             heeft          kan            
gaat           | enkele         | 6.84964704514  -> 1.059830e-03   | in             de             niet           een            op             er             ook            
enkele         | dagen          | 2.74392867088  -> 6.431717e-02   | dagen          jaren          <UNK>          weken          keer           maanden        jaar           
dagen          | de             | 4.84670162201  -> 7.854241e-03   | in             op             </s>           met            geleden        voor           van            
de             | rustige        | 8.91149997711  -> 1.348294e-04   | <UNK>          eerste         dag            kans           hele           beste          laatste        
rustige        | toer           | 6.58922147751  -> 1.375110e-03   | <UNK>          dag            keer           en             van            plaats         tijd           
toer           | op             | 2.22938537598  -> 1.075945e-01   | in             op             </s>           van            naar           met            en             
op             | </s>           | 1.64276099205  -> 1.934452e-01   | </s>           de             het            een            in             <UNK>          te             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        ik             dertig         vijftig        veertig        
<s>            | de             | 1.9030444622   -> 1.491140e-01   | de             het            <UNK>          in             een            maar           dat            
de             | dag            | 5.58175420761  -> 3.765953e-03   | <UNK>          eerste         meeste         nieuwe         wind           stad           laatste        
dag            | begint         | 5.27035140991  -> 5.141804e-03   | van            is             in             wordt          met            op             zijn           
begint         | met            | 3.14307951927  -> 4.314971e-02   | de             het            een            in             er             met            dat            
met            | wat            | 5.55840587616  -> 3.854917e-03   | de             een            het            <UNK>          zijn           twee           deze           
wat            | nevel          | 6.40611171722  -> 1.651433e-03   | de             er             het            een            <UNK>          in             je             
nevel          | of             | 3.25587248802  -> 3.854717e-02   | en             </s>           met            of             te             in             die            
of             | verspreid      | 8.98864555359  -> 1.248190e-04   | <UNK>          de             motregen       een            het            andere         in             
verspreid      | enkele         | 8.15686225891  -> 2.867608e-04   | </s>           en             met            in             is             op             wordt          
enkele         | mistbanken     | 3.31578683853  -> 3.630547e-02   | buien          opklaringen    <UNK>          mistbanken     jaren          plaatsen       dagen          
mistbanken     | die            | 4.71593761444  -> 8.951469e-03   | </s>           en             is             in             van            wordt          worden         
die            | op             | 3.70148634911  -> 2.468681e-02   | de             in             het            een            er             op             <UNK>          
op             | de             | 1.42094671726  -> 2.414853e-01   | de             het            een            zoek           <UNK>          hun            zijn           
de             | weg            | 5.45520210266  -> 4.274013e-03   | <UNK>          markt          hoogte         dag            middag         grond          Ardennen       
weg            | verraderlijk   | 14.2174034119  -> 6.690524e-07   | van            is             wordt          komen          naar           liggen         staan          
verraderlijk   | uit            | 6.60212945938  -> 1.357474e-03   | is             worden         wordt          zijn           </s>           kan            komen          
uit            | de             | 1.2281627655   -> 2.928301e-01   | de             het            een            te             </s>           <UNK>          zijn           
de             | hoek           | 5.50941371918  -> 4.048480e-03   | Ardennen       lucht          <UNK>          zon            wind           buurt          namiddag       
hoek           | kunnen         | 4.18898010254  -> 1.516174e-02   | van            komen          is             liggen         wordt          komt           staan          
kunnen         | komen          | 2.42249798775  -> 8.869977e-02   | komen          worden         brengen        liggen         gaan           </s>           vallen         
komen          | </s>           | 0.394768208265 -> 6.738362e-01   | </s>           en             in             of             om             zegt           maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         vijftig        veertig        ik             
<s>            | al             | 5.46202898026  -> 4.244934e-03   | de             het            in             <UNK>          een            maar           dat            
al             | vrij           | 7.4551076889   -> 5.784794e-04   | de             is             een            in             wordt          kan            het            
vrij           | snel           | 4.98490667343  -> 6.840416e-03   | is             <UNK>          de             in             wat            kan            dat            
snel           | maakt          | 7.05944442749  -> 8.592553e-04   | de             in             </s>           is             <UNK>          en             op             
maakt          | de             | 1.431635499    -> 2.389179e-01   | de             het            er             we             je             ze             een            
de             | zon            | 3.93042206764  -> 1.963538e-02   | <UNK>          bewolking      zon            meeste         wind           stad           eerste         
zon            | op             | 3.99747371674  -> 1.836197e-02   | een            de             in             van            niet           </s>           nog            
op             | deze           | 5.1593670845   -> 5.745335e-03   | de             het            een            zoek           <UNK>          </s>           zijn           
deze           | laatste        | 6.4255232811   -> 1.619686e-03   | manier         dag            <UNK>          plaats         tijd           plek           plaatsen       
laatste        | dag            | 3.94549536705  -> 1.934163e-02   | plaats         <UNK>          tijd           dag            manier         keer           verdieping     
dag            | van            | 3.41527175903  -> 3.286747e-02   | </s>           een            in             de             van            nog            niet           
van            | september      | 6.91137695312  -> 9.963849e-04   | de             het            een            <UNK>          twee           zijn           dit            
september      | er             | 7.21119356155  -> 7.382755e-04   | </s>           de             een            in             en             met            twee           
er             | werk           | 7.66389846802  -> 4.694736e-04   | een            nog            niet           in             ook            de             al             
werk           | van            | 1.87470495701  -> 1.534002e-01   | van            </s>           in             aan            op             voor           met            
van            | om             | 5.83076763153  -> 2.935823e-03   | de             <UNK>          </s>           een            het            zijn           die            
om             | het            | 2.75403594971  -> 6.367037e-02   | de             een            te             het            in             <UNK>          op             
het            | ochtendgrijs   | 8.17817115784  -> 2.807149e-04   | <UNK>          leven          werk           publiek        te             einde          aantal         
ochtendgrijs   | op             | 2.92540478706  -> 5.364297e-02   | te             in             op             van            aan            af             </s>           
op             | te             | 0.891486883163 -> 4.100456e-01   | te             de             </s>           het            een            <UNK>          zijn           
te             | lossen         | 3.12283468246  -> 4.403218e-02   | vangen         brengen        zetten         lossen         nemen          leggen         trekken        
lossen         | en             | 3.0968580246   -> 4.519097e-02   | </s>           en             met            in             maar           om             of             
en             | dan            | 3.85751986504  -> 2.112032e-02   | de             het            te             een            dat            in             is             
dan            | heeft          | 5.75149774551  -> 3.178017e-03   | de             een            ook            in             is             het            te             
heeft          | ze             | 3.4899532795   -> 3.050230e-02   | de             het            er             een            hij            ze             we             
ze             | het            | 2.85562324524  -> 5.751996e-02   | een            de             het            ook            niet           in             nog            
het            | firmament      | 11.1187839508  -> 1.483110e-05   | <UNK>          niet           gevoel         een            leven          in             werk           
firmament      | helemaal       | 6.68506240845  -> 1.249437e-03   | van            </s>           in             een            niet           en             op             
helemaal       | voor           | 4.44882678986  -> 1.169228e-02   | niet           in             </s>           een            nog            al             te             
voor           | zich           | 5.55779838562  -> 3.857259e-03   | de             het            </s>           een            <UNK>          zijn           te             
zich           | alleen         | 6.3219909668   -> 1.796363e-03   | </s>           in             niet           en             op             te             met            
alleen         | </s>           | 2.36323785782  -> 9.411500e-02   | </s>           in             een            niet           met            te             de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         vijftig        van            ik             
<s>            | de             | 2.02074432373  -> 1.325568e-01   | de             het            <UNK>          in             maar           een            dat            
de             | vochtige       | 10.8905324936  -> 1.863382e-05   | <UNK>          eerste         meeste         nieuwe         man            laatste        mensen         
vochtige       | zeelucht       | 9.55731105804  -> 7.068260e-05   | <UNK>          en             lucht          wereld         wind           sfeer          stad           
zeelucht       | van            | 1.96176993847  -> 1.406093e-01   | van            en             is             die            in             <UNK>          </s>           
van            | de             | 1.13960421085  -> 3.199456e-01   | de             het            <UNK>          een            zijn           onze           deze           
de             | Noordzee       | 7.23626327515  -> 7.199972e-04   | <UNK>          stad           andere         Nederlandse    eerste         nieuwe         wereld         
Noordzee       | wordt          | 3.4771900177   -> 3.089410e-02   | is             en             </s>           wordt          in             <UNK>          van            
wordt          | namelijk       | 7.12941074371  -> 8.011914e-04   | in             een            de             niet           er             op             het            
namelijk       | de             | 3.69401049614  -> 2.487205e-02   | een            in             niet           al             de             door           op             
de             | pas            | 9.03473377228  -> 1.191969e-04   | <UNK>          eerste         meest          grootste       beste          laatste        hele           
pas            | afgesneden     | 8.85982513428  -> 1.419799e-04   | in             met            <UNK>          op             een            door           </s>           
afgesneden     | door           | 3.19746303558  -> 4.086575e-02   | </s>           van            en             in             door           voor           maar           
door           | een            | 2.16052436829  -> 1.152647e-01   | de             het            een            <UNK>          zijn           hun            die            
een            | zwakke         | 6.69962787628  -> 1.231370e-03   | <UNK>          nieuwe         andere         van            aantal         grote          groot          
zwakke         | stroming       | 6.10623598099  -> 2.228925e-03   | <UNK>          stad           en             storing        dag            wind           plaats         
stroming       | vanaf          | 7.62439680099  -> 4.883897e-04   | </s>           van            in             en             met            die            op             
vanaf          | het            | 2.08717346191  -> 1.240372e-01   | de             het            een            twee           <UNK>          negentien      één          
het            | Europese       | 7.55299186707  -> 5.245385e-04   | <UNK>          westen         jaar           oosten         einde          gebied         leven          
Europese       | continent      | 3.74875164032  -> 2.354712e-02   | <UNK>          vasteland      Museum         continent      en             deel           landschap      
continent      | </s>           | 0.690377473831 -> 5.013868e-01   | </s>           en             van            in             met            die            maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | langs          | 8.06760597229  -> 3.135330e-04   | de             het            in             <UNK>          een            maar           dat            
langs          | een            | 2.81415319443  -> 5.995547e-02   | de             het            een            <UNK>          zijn           deze           die            
een            | staalblauwe    | 9.82811355591  -> 5.391437e-05   | <UNK>          van            andere         nieuwe         grote          aantal         groot          
staalblauwe    | lucht          | 5.00752925873  -> 6.687406e-03   | <UNK>          wind           stroming       stad           luchtstroming  manier         omgeving       
lucht          | schittert      | 10.7556314468  -> 2.132498e-05   | is             van            en             wordt          in             </s>           die            
schittert      | de             | 1.59609997272  -> 2.026855e-01   | de             het            er             in             een            met            <UNK>          
de             | zon            | 3.72533965111  -> 2.410491e-02   | <UNK>          zon            bewolking      wind           stad           eerste         regen          
zon            | dan            | 5.40001869202  -> 4.516496e-03   | in             een            van            de             en             met            op             
dan            | ook            | 3.14026713371  -> 4.327124e-02   | in             een            ook            de             met            weer           op             
ook            | tot            | 4.74727535248  -> 8.675301e-03   | de             in             een            </s>           met            op             het            
tot            | aan            | 5.68989992142  -> 3.379931e-03   | de             een            het            <UNK>          in             matig          twee           
aan            | zonsondergang  | 9.81036758423  -> 5.487967e-05   | de             het            een            <UNK>          </s>           zee            zijn           
zonsondergang  | en             | 2.36395549774  -> 9.404748e-02   | </s>           en             in             met            maar           op             van            
en             | duwt           | 9.6970911026   -> 6.146202e-05   | de             <UNK>          in             het            een            met            op             
duwt           | het            | 2.46524477005  -> 8.498804e-02   | de             het            </s>           er             een            in             <UNK>          
het            | kwik           | 1.79223632812  -> 1.665872e-01   | kwik           <UNK>          in             niet           op             met            voor           
kwik           | naar           | 2.31310510635  -> 9.895352e-02   | naar           op             in             </s>           tot            met            en             
naar           | aangename      | 9.86872673035  -> 5.176860e-05   | de             het            een            <UNK>          </s>           beneden        zee            
aangename      | waarden        | 4.68059825897  -> 9.273464e-03   | bewolking      wind           <UNK>          lucht          en             opklaringen    buien          
waarden        | van            | 3.25929760933  -> 3.841537e-02   | </s>           en             met            in             van            op             maar           
van            | zeventien      | 5.15899324417  -> 5.747483e-03   | de             het            een            <UNK>          twee           vier           nul            
zeventien      | graden         | 0.46587780118  -> 6.275840e-01   | graden         tot            C              uur            komma          en             </s>           
graden         | in             | 2.46864628792  -> 8.469944e-02   | </s>           in             op             en             met            voor           tot            
in             | de             | 1.31614124775  -> 2.681681e-01   | de             het            een            Laag           Vlaanderen     twee           <UNK>          
de             | Ardennen       | 0.485596507788 -> 6.153300e-01   | Ardennen       Kempen         namiddag       ochtend        lucht          <UNK>          buurt          
Ardennen       | en             | 2.16604137421  -> 1.146305e-01   | </s>           en             in             met            tot            of             maar           
en             | naar           | 5.53328227997  -> 3.952993e-03   | de             met            het            in             een            twee           op             
naar           | negentien      | 4.4467010498   -> 1.171716e-02   | de             het            een            twee           zee            één          <UNK>          
negentien      | à             | 8.01269817352  -> 3.312298e-04   | honderd        graden         tot            uur            komma          </s>           en             
à             | twintig        | 3.73673510551  -> 2.383178e-02   | achttien       vier           acht           vijf           twee           zeven          drie           
twintig        | graden         | 0.238213539124 -> 7.880344e-01   | graden         </s>           uur            C              en             tot            komma          
graden         | in             | 2.81004238129  -> 6.020244e-02   | </s>           in             en             op             voor           met            of             
in             | Vlaanderen     | 3.57903885841  -> 2.790250e-02   | de             het            Laag           een            Vlaanderen     Brussel        zee            
Vlaanderen     | </s>           | 0.401226341724 -> 6.694985e-01   | </s>           en             in             tot            met            op             of             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zestig         
<s>            | er             | 4.07357501984  -> 1.701645e-02   | de             het            in             een            maar           <UNK>          en             
er             | is             | 1.71338140965  -> 1.802552e-01   | is             wordt          zijn           komen          komt           worden         waait          
is             | nauwelijks     | 6.33300924301  -> 1.776679e-03   | een            de             ook            het            er             geen           nog            
nauwelijks     | wind           | 5.72266674042  -> 3.270976e-03   | een            de             meer           veel           geen           enkele         in             
wind           | uit            | 4.98026943207  -> 6.872211e-03   | en             in             </s>           met            maar           van            dat            
uit            | een            | 2.9594874382   -> 5.184548e-02   | de             het            </s>           een            dat            te             met            
een            | zuidelijke     | 6.43383693695  -> 1.606276e-03   | <UNK>          bui            van            andere         nieuwe         groot          tweede         
zuidelijke     | tot            | 9.587641716    -> 6.857094e-05   | <UNK>          luchtstroming  stroming       wind           bui            stad           lucht          
tot            | zuidoostelijke | 7.68597078323  -> 4.592248e-04   | de             een            het            <UNK>          twee           matige         twintig        
zuidoostelijke | richting       | 5.16443061829  -> 5.716317e-03   | <UNK>          wind           lucht          luchtstroming  stroming       Ardennen       zon            
richting       | waardoor       | 6.41923761368  -> 1.629898e-03   | </s>           van            en             <UNK>          in             de             die            
waardoor       | het            | 1.93560886383  -> 1.443364e-01   | de             het            er             we             je             ze             een            
het            | nog            | 4.550365448    -> 1.056334e-02   | kwik           <UNK>          in             niet           land           een            de             
nog            | iets           | 4.40881538391  -> 1.216959e-02   | niet           een            steeds         geen           in             nog            <UNK>          
iets           | zachter        | 5.61064910889  -> 3.658694e-03   | meer           in             van            kan            minder         op             anders         
zachter        | aanvoelt       | 8.12212467194  -> 2.968972e-04   | is             wordt          kan            blijft         worden         heeft          zijn           
aanvoelt       | </s>           | 0.641765713692 -> 5.263622e-01   | </s>           en             dan            met            in             maar           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           twintig        dertig         vijftig        van            veertig        
<s>            | maakt          | 9.74394035339  -> 5.864898e-05   | de             het            in             een            <UNK>          maar           dat            
maakt          | de             | 1.49110841751  -> 2.251230e-01   | de             het            er             we             een            dat            ze             
de             | zon            | 3.24364709854  -> 3.902132e-02   | bewolking      <UNK>          zon            wind           regen          meeste         eerste         
zon            | plaats         | 7.78456020355  -> 4.161103e-04   | een            de             in             van            niet           nog            het            
plaats         | voor           | 2.95419645309  -> 5.212053e-02   | van            </s>           in             op             met            voor           en             
voor           | een            | 2.27259922028  -> 1.030440e-01   | de             het            een            <UNK>          </s>           zijn           twee           
een            | sterrenhemel   | 8.40891551971  -> 2.228714e-04   | <UNK>          matige         bui            graad          lichte         landelijk      nieuwe         
sterrenhemel   | die            | 3.9493868351   -> 1.926651e-02   | </s>           en             in             van            met            op             maar           
die            | niet           | 4.04096889496  -> 1.758043e-02   | de             in             een            op             het            met            er             
niet           | schuil         | 11.6376781464  -> 8.827152e-06   | meer           in             alleen         op             langer         de             kan            
schuil         | gaat           | 4.98714399338  -> 6.825130e-03   | is             </s>           wordt          kan            en             heeft          blijft         
gaat           | achter         | 8.03626346588  -> 3.235155e-04   | </s>           en             met            in             maar           op             dan            
achter         | <UNK>          | 3.58684134483  -> 2.768564e-02   | de             het            een            <UNK>          </s>           zee            hun            
<UNK>          | wolkenvelden   | 8.14544773102  -> 2.900528e-04   | </s>           en             <UNK>          in             of             van            maar           
wolkenvelden   | </s>           | 0.592442214489 -> 5.529752e-01   | </s>           en             of             in             die            met            van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | de             | 1.74631428719  -> 1.744156e-01   | de             het            in             een            <UNK>          op             maar           
de             | astronomen     | 9.31084156036  -> 9.043841e-05   | maxima         wind           <UNK>          minima         zon            bewolking      regen          
astronomen     | kunnen         | 3.6982755661   -> 2.476620e-02   | hebben         zijn           komen          van            moeten         worden         kunnen         
kunnen         | dan            | 5.00366640091  -> 6.713288e-03   | de             een            er             het            in             niet           zich           
dan            | ook            | 2.45607805252  -> 8.577068e-02   | ook            een            niet           de             in             nog            wel            
ook            | hun            | 5.0726017952   -> 6.266096e-03   | de             een            in             met            op             niet           het            
hun            | hart           | 5.04954338074  -> 6.412261e-03   | <UNK>          eigen          werk           leven          opwachting     hele           deuren         
hart           | ophalen        | 6.79447364807  -> 1.119947e-03   | in             van            en             op             aan            kunnen         maken          
ophalen        | weliswaar      | 10.3627948761  -> 3.158605e-05   | </s>           en             in             met            voor           maar           om             
weliswaar      | gehuld         | 11.3619422913  -> 1.162977e-05   | in             de             </s>           op             een            met            niet           
gehuld         | in             | 2.18739414215  -> 1.122088e-01   | op             in             </s>           en             met            door           aan            
in             | warme          | 8.42535018921  -> 2.192385e-04   | de             het            een            <UNK>          hun            zijn           die            
warme          | kledij         | 6.95993614197  -> 9.491572e-04   | lucht          <UNK>          en             kleuren        sneeuw         hoeveelheden   materialen     
kledij         | </s>           | 1.05347299576  -> 3.487245e-01   | </s>           en             van            in             die            met            of             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        van            
<s>            | het            | 2.72880005836  -> 6.529760e-02   | de             het            <UNK>          in             een            maar           dat            
het            | kwik           | 4.67161083221  -> 9.357184e-03   | is             <UNK>          gaat           was            wordt          kan            blijft         
kwik           | gaat           | 4.55617713928  -> 1.050213e-02   | is             van            heeft          wordt          kan            en             klimt          
gaat           | namelijk       | 7.1608915329   -> 7.763621e-04   | in             op             met            een            de             er             niet           
namelijk       | flink          | 6.70679330826  -> 1.222578e-03   | in             met            op             een            niet           tot            naar           
flink          | omlaag         | 7.106944561    -> 8.193948e-04   | op             in             naar           wat            af             aan            meer           
omlaag         | om             | 4.23095035553  -> 1.453857e-02   | </s>           en             naar           met            tot            op             in             
om             | uiteindelijk   | 8.16214847565  -> 2.852489e-04   | de             een            het            in             te             op             <UNK>          
uiteindelijk   | minimale       | 10.3023519516  -> 3.355409e-05   | de             een            in             te             op             met            het            
minimale       | waarden        | 4.86619758606  -> 7.702598e-03   | regen          <UNK>          buien          bewolking      opklaringen    perioden       temperaturen   
waarden        | te             | 1.60314464569  -> 2.012626e-01   | te             in             </s>           en             met            op             van            
te             | bekomen        | 6.85654020309  -> 1.052549e-03   | maken          bereiken       vinden         geven          houden         bieden         zien           
bekomen        | van            | 3.75866723061  -> 2.331479e-02   | </s>           en             in             met            maar           van            voor           
van            | om             | 8.41133880615  -> 2.223320e-04   | de             het            een            <UNK>          hun            twee           zijn           
om             | en             | 6.57519340515  -> 1.394536e-03   | de             een            het            te             in             <UNK>          op             
en             | bij            | 5.4609336853   -> 4.249586e-03   | de             een            het            met            in             <UNK>          op             
bij            | het            | 2.14226317406  -> 1.173889e-01   | de             het            een            <UNK>          te             hun            zijn           
het            | vriespunt      | 5.08276176453  -> 6.202755e-03   | <UNK>          eerst          publiek        einde          westen         kwik           werk           
vriespunt      | op             | 2.94018936157  -> 5.285572e-02   | te             </s>           in             op             en             van            met            
op             | de             | 1.46319139004  -> 2.314963e-01   | de             het            een            te             <UNK>          </s>           zijn           
de             | Hoge           | 6.96508598328  -> 9.442818e-04   | <UNK>          markt          middag         hoogte         dag            grond          eerste         
Hoge           | Venen          | 0.0524795874953-> 9.488737e-01   | Venen          eeuw           <UNK>          Markt          verdieping     Open           League         
Venen          | en             | 2.28281378746  -> 1.019968e-01   | </s>           en             te             in             tot            van            met            
en             | van            | 4.78663635254  -> 8.340465e-03   | de             het            een            met            in             twee           vier           
van            | vijf           | 3.76698589325  -> 2.312165e-02   | de             twee           het            een            één          elf            tien           
vijf           | tot            | 1.09041333199  -> 3.360775e-01   | tot            graden         uur            komma          honderd        duizend        C              
tot            | zeven          | 3.53770327568  -> 2.908004e-02   | twee           nul            achttien       twintig        vijf           vier           één          
zeven          | graden         | 0.824151039124 -> 4.386072e-01   | graden         uur            </s>           C              en             tot            kilometer      
graden         | in             | 2.34761285782  -> 9.559710e-02   | </s>           in             op             te             en             van            voor           
in             | Vlaanderen     | 4.17189502716  -> 1.542301e-02   | de             het            een            <UNK>          twee           Laag           Vlaanderen     
Vlaanderen     | </s>           | 0.727205991745 -> 4.832573e-01   | </s>           en             in             te             tot            op             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | er             | 4.25423765182  -> 1.420392e-02   | de             het            in             een            <UNK>          op             dat            
er             | is             | 1.71384215355  -> 1.801722e-01   | is             wordt          zijn           komen          komt           worden         blijft         
is             | kans           | 8.06586456299  -> 3.140795e-04   | een            de             ook            het            er             geen           nog            
kans           | op             | 2.84068965912  -> 5.838539e-02   | dat            op             voor           om             aan            in             van            
op             | grondvorst     | 10.7255077362  -> 2.197714e-05   | de             een            het            <UNK>          zijn           dat            wat            
grondvorst     | in             | 2.51103949547  -> 8.118381e-02   | </s>           in             en             met            dat            voor           van            
in             | de             | 1.14868497849  -> 3.170534e-01   | de             het            een            <UNK>          Vlaanderen     Brussel        zijn           
de             | Ardennen       | 1.78557562828  -> 1.677005e-01   | Ardennen       namiddag       <UNK>          ochtend        lucht          loop           buurt          
Ardennen       | en             | 1.77796757221  -> 1.689812e-01   | </s>           en             in             met            van            maar           tot            
en             | op             | 4.06050539017  -> 1.724030e-02   | de             het            met            in             een            <UNK>          op             
op             | de             | 1.56208598614  -> 2.096982e-01   | de             het            een            twee           één          zee            vijftien       
de             | zandgronden    | 5.72308254242  -> 3.269617e-03   | middag         <UNK>          Ardennen       Kust           dag            ochtend        eerste         
zandgronden    | van            | 0.193626746535 -> 8.239654e-01   | van            </s>           in             is             en             voor           wordt          
van            | de             | 0.822429776192 -> 4.393628e-01   | de             het            een            <UNK>          Vlaanderen     Gent           Antwerpen      
de             | Kempen         | 2.60728859901  -> 7.373419e-02   | Ardennen       Kempen         <UNK>          stad           namiddag       wind           Kust           
Kempen         | </s>           | 1.68983316422  -> 1.845503e-01   | </s>           en             is             wordt          in             blijft         kan            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        zeventig       
<s>            | aan            | 5.75325870514  -> 3.172426e-03   | de             het            in             een            <UNK>          op             maar           
aan            | het            | 1.76298928261  -> 1.715313e-01   | de             het            een            <UNK>          zee            zijn           deze           
het            | einde          | 3.80061769485  -> 2.235696e-02   | westen         <UNK>          oosten         vriespunt      einde          zuiden         stuur          
einde          | van            | 0.640561759472 -> 5.269963e-01   | van            is             wordt          komt           kan            komen          blijft         
van            | de             | 0.771246194839 -> 4.624364e-01   | de             het            een            <UNK>          dit            deze           twee           
de             | nacht          | 4.93957567215  -> 7.157635e-03   | Ardennen       namiddag       <UNK>          ochtend        jaren          middag         voormiddag     
nacht          | vormt          | 6.84279060364  -> 1.067121e-03   | van            is             wordt          in             en             komt           komen          
vormt          | zich           | 6.33387899399  -> 1.775135e-03   | de             het            er             een            hij            ook            ze             
zich           | wat            | 5.56969356537  -> 3.811648e-03   | een            de             in             nog            het            met            ook            
wat            | nevel          | 4.53752183914  -> 1.069989e-02   | de             een            in             er             met            het            <UNK>          
nevel          | of             | 3.90744328499  -> 2.009180e-02   | en             </s>           met            in             of             op             maar           
of             | een            | 3.48975467682  -> 3.050836e-02   | <UNK>          motregen       de             een            het            met            in             
een            | mistbank       | 5.56475067139  -> 3.830536e-03   | <UNK>          bui            lichte         matige         storing        paar           andere         
mistbank       | </s>           | 1.32615303993  -> 2.654966e-01   | </s>           en             in             met            van            voor           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            twintig        </s>           dertig         vijftig        veertig        van            
<s>            | stroomt        | 11.2600860596  -> 1.287676e-05   | de             het            in             een            <UNK>          maar           op             
stroomt        | nog            | 4.76952171326  -> 8.484437e-03   | er             de             het            in             een            met            op             
nog            | iets           | 5.29357099533  -> 5.023788e-03   | een            in             steeds         niet           op             de             aan            
iets           | warmere        | 11.458697319   -> 1.055725e-05   | in             op             van            meer           uit            aan            voor           
warmere        | lucht          | 2.09239816666  -> 1.233909e-01   | lucht          en             <UNK>          regen          perioden       wind           buien          
lucht          | binnen         | 6.41193342209  -> 1.641847e-03   | </s>           en             in             op             met            uit            aan            
binnen         | en             | 3.61176300049  -> 2.700420e-02   | </s>           de             het            een            te             in             en             
en             | haalt          | 7.6382188797   -> 4.816856e-04   | de             het            in             <UNK>          een            dat            is             
haalt          | het            | 2.63454723358  -> 7.175145e-02   | de             het            er             een            in             ook            op             
het            | kwik           | 1.91803896427  -> 1.468948e-01   | kwik           <UNK>          niet           in             weerbeeld      droog          op             
kwik           | op             | 2.1615486145   -> 1.151467e-01   | op             naar           in             tot            </s>           met            af             
op             | meerdere       | 9.86260318756  -> 5.208658e-05   | de             </s>           het            een            in             en             op             
meerdere       | plaatsen       | 2.394354105    -> 9.123158e-02   | buien          plaatsen       opklaringen    mistbanken     graden         <UNK>          locaties       
