<s>             | dit             | 5.37260007858   -> 4.642046e-03    | de             <UNK>          het            in             een            maar           hij            
van             | John            | 6.80484724045   -> 1.108389e-03    | de             het            <UNK>          een            zijn           deze           die            
John            | </s>            | 6.32584142685   -> 1.789460e-03    | Lennon         <UNK>          Kerry          McEnroe        Edwards        Higgins        Adams          
<s>             | Cunningham      | 12.1196689606   -> 5.451232e-06    | de             het            <UNK>          in             maar           een            ik             
Cunningham      | </s>            | 4.46861743927   -> 1.146315e-02    | is             heeft          en             <UNK>          wordt          was            wil            
<s>             | golf            | 11.0772171021   -> 1.546058e-05    | de             het            <UNK>          in             maar           een            hij            
golf            | is              | 3.12659978867   -> 4.386670e-02    | van            en             <UNK>          is             in             voor           </s>           
is              | een             | 1.99060869217   -> 1.366123e-01    | een            de             het            er             niet           <UNK>          van            
een             | spel            | 7.32912921906   -> 6.561447e-04    | <UNK>          van            grote          beetje         soort          nieuwe         goede          
spel            | waarbij         | 4.76581287384   -> 8.515963e-03    | van            </s>           die            dat            met            waarin         in             
waarbij         | men             | 5.17099666595   -> 5.678906e-03    | de             het            een            je             <UNK>          hij            ze             
men             | een             | 2.83421993256   -> 5.876435e-02    | de             een            het            in             niet           zich           op             
een             | bal             | 6.76740932465   -> 1.150672e-03    | <UNK>          beetje         paar           nieuwe         grote          goede          soort          
bal             | van             | 3.0928633213    -> 4.537185e-02    | in             met            van            kan            op             moet           heeft          
van             | vier            | 5.19504356384   -> 5.543975e-03    | de             een            <UNK>          het            zijn           één          je             
vier            | centimeter      | 4.63725090027   -> 9.684284e-03    | honderd        uur            tot            jaar           <UNK>          minuten        duizend        
centimeter      | diameter        | 9.08889389038   -> 1.129129e-04    | <UNK>          lang           in             van            boven          kan            op             
diameter        | neerlegt        | 11.4612617493   -> 1.053022e-05    | </s>           en             heeft          van            in             is             met            
neerlegt        | op              | 4.83042860031   -> 7.983099e-03    | </s>           en             in             maar           bij            met            van            
op              | een             | 1.62701809406   -> 1.965147e-01    | de             een            het            <UNK>          zijn           die            één          
een             | andere          | 4.03154659271   -> 1.774686e-02    | <UNK>          andere         van            podium         lange          paar           dag            
andere          | bal             | 5.89247131348   -> 2.760147e-03    | manier         <UNK>          plaats         planeet        dag            wijze          </s>           
bal             | van             | 3.85697698593   -> 2.113179e-02    | </s>           in             en             van            die            op             met            
van             | vier-en         | 7.40638303757   -> 6.073635e-04    | de             het            <UNK>          een            zijn           twee           die            
vier-en         | veertig         | 2.19475650787   -> 1.113857e-01    | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
veertig         | duizend         | 3.51261973381   -> 2.981870e-02    | </s>           kilometer      komma          graden         meter          en             tot            
duizend         | kilometer       | 3.28123164177   -> 3.758194e-02    | </s>           vijf           meter          zes            vier           acht           zeven          
kilometer       | diameter        | 10.6616420746   -> 2.342652e-05    | </s>           in             per            van            ten            <UNK>          en             
diameter        | </s>            | 0.681441605091  -> 5.058872e-01    | </s>           van            en             in             op             met            of             
<s>             | de              | 1.9142408371    -> 1.474537e-01    | de             <UNK>          het            in             een            hij            maar           
de              | bedoeling       | 8.03579235077   -> 3.236680e-04    | <UNK>          eerste         laatste        twee           nieuwe         man            tweede         
bedoeling       | is              | 0.712849497795  -> 4.902453e-01    | is             van            was            wordt          dat            om             zijn           
is              | de              | 2.56584191322   -> 7.685445e-02    | dat            de             om             een            het            niet           nog            
de              | kleine          | 6.578602314     -> 1.389790e-03    | <UNK>          eerste         laatste        nieuwe         beste          wedstrijd      manier         
kleine          | bal             | 6.06104898453   -> 2.331953e-03    | <UNK>          en             man            ploeg          voorsprong     finale         wedstrijd      
bal             | weg             | 5.73876571655   -> 3.218739e-03    | te             van            in             op             die            met            </s>           
weg             | te              | 0.236474409699  -> 7.894061e-01    | te             </s>           en             van            in             op             uit            
te              | slaan           | 2.80970597267   -> 6.022270e-02    | slaan          nemen          zetten         trekken        halen          gaan           vinden         
slaan           | zonder          | 5.55624389648   -> 3.863260e-03    | </s>           en             in             maar           op             met            om             
zonder          | de              | 2.46697402      -> 8.484120e-02    | de             een            dat            <UNK>          te             het            zijn           
de              | grote           | 5.6411614418    -> 3.548744e-03    | <UNK>          beste          nodige         eerste         kans           indruk         nieuwe         
grote           | bal             | 6.62920570374   -> 1.321212e-03    | <UNK>          namen          baas           moeite         kans           lijnen         liefde         
bal             | te              | 2.08135008812   -> 1.247617e-01    | </s>           te             van            in             op             en             die            
te              | raken           | 5.28201770782   -> 5.082166e-03    | zijn           spelen         worden         kunnen         laten          zien           winnen         
raken           | </s>            | 0.345186561346  -> 7.080882e-01    | </s>           en             maar           in             op             met            die            
<s>             | voor            | 4.60241794586   -> 1.002756e-02    | de             <UNK>          het            een            in             hij            maar           
voor            | Mark            | 9.37235546112   -> 8.504284e-05    | de             het            een            <UNK>          zijn           die            hem            
Mark            | Twain           | 6.89880752563   -> 1.008988e-03    | <UNK>          Uytterhoeven   Philippoussis  Van            Eyskens        Webber         Williams       
Twain           | was             | 3.74217176437   -> 2.370257e-02    | en             is             <UNK>          zijn           de             </s>           die            
was             | golf            | 12.8840456009   -> 2.538225e-06    | het            de             hij            een            er             dat            <UNK>          
golf            | een             | 2.87917661667   -> 5.618100e-02    | van            <UNK>          een            de             in             voor           en             
een             | <UNK>           | 2.59192848206   -> 7.487550e-02    | <UNK>          van            goede          nieuwe         beetje         grote          feit           
<UNK>           | wandeling       | 11.2930431366   -> 1.245930e-05    | </s>           van            <UNK>          en             die            maar           in             
wandeling       | </s>            | 1.39551174641   -> 2.477062e-01    | </s>           in             door           met            van            en             op             
<s>             | en              | 3.92955517769   -> 1.965241e-02    | de             <UNK>          het            een            in             maar           en             
en              | nog             | 5.78920555115   -> 3.060413e-03    | de             dan            dat            het            als            <UNK>          ook            
nog             | </s>            | 6.72572469711   -> 1.199651e-03    | een            niet           eens           steeds         altijd         de             <UNK>          
<s>             | dat             | 4.20217657089   -> 1.496297e-02    | de             <UNK>          het            een            in             maar           en             
dat             | <UNK>           | 3.77976560593   -> 2.282804e-02    | is             de             was            heeft          kan            zijn           <UNK>          
<UNK>           | met             | 4.5361366272    -> 1.071472e-02    | <UNK>          is             de             een            in             en             het            
met             | een             | 1.46190583706   -> 2.317941e-01    | een            de             <UNK>          het            zijn           veel           die            
een             | knuppel         | 11.1020812988   -> 1.508090e-05    | <UNK>          van            paar           nieuwe         beetje         groot          grote          
knuppel         | op              | 2.42678141594   -> 8.832064e-02    | in             op             </s>           en             van            bij            met            
op              | de              | 1.08134508133   -> 3.391390e-01    | de             een            het            <UNK>          zijn           </s>           die            
de              | grond           | 3.48995566368   -> 3.050222e-02    | <UNK>          grond          flanken        voet           bal            paal           rug            
grond           | sloegen         | 10.1033906937   -> 4.094050e-05    | </s>           van            is             en             <UNK>          staat          wordt          
sloegen         | en              | 2.99601006508   -> 4.998611e-02    | </s>           de             en             is             op             in             van            
en              | daarbij         | 6.79915714264   -> 1.114714e-03    | de             <UNK>          een            het            op             met            dat            
daarbij         | wanhopige       | 12.2489280701   -> 4.790249e-06    | een            de             <UNK>          het            zijn           in             op             
wanhopige       | kreten          | 6.20376110077   -> 2.021812e-03    | <UNK>          ballen         mensen         pogingen       kansen         en             gezichten      
kreten          | <UNK>           | 2.71176362038   -> 6.641956e-02    | van            <UNK>          en             op             in             </s>           uit            
<UNK>           | noemen          | 9.20984268188   -> 1.000498e-04    | </s>           en             <UNK>          in             is             van            op             
noemen          | antropologen    | 13.3932981491   -> 1.525332e-06    | de             </s>           <UNK>          het            een            ze             we             
antropologen    | een             | 3.5192463398    -> 2.962175e-02    | </s>           en             de             <UNK>          die            van            een            
een             | primitieve      | 9.7719745636    -> 5.702764e-05    | <UNK>          paar           beetje         van            grote          andere         soort          
primitieve      | vorm            | 5.27089834213   -> 5.138992e-03    | <UNK>          en             manier         sfeer          kans           vorm           aanval         
vorm            | van             | 0.620278060436  -> 5.377949e-01    | van            </s>           en             die            in             aan            voor           
van             | <UNK>           | 1.78000307083   -> 1.686376e-01    | <UNK>          een            de             het            hun            </s>           zijn           
<UNK>           | </s>            | 0.911360323429  -> 4.019770e-01    | </s>           <UNK>          en             die            van            in             op             
<s>             | als             | 4.53155899048   -> 1.076388e-02    | de             <UNK>          het            een            in             maar           en             
als             | moderne         | 9.98924350739   -> 4.589091e-05    | je             de             een            het            we             hij            <UNK>          
moderne         | mensen          | 5.28135919571   -> 5.085514e-03    | <UNK>          en             ploeg          mens           man            muziek         speler         
mensen          | hetzelfde       | 7.79399394989   -> 4.122033e-04    | zijn           in             de             het            een            van            zich           
hetzelfde       | doen            | 3.75823497772   -> 2.332487e-02    | <UNK>          kunnen         als            in             zijn           te             doen           
doen            | noemt           | 8.85868644714   -> 1.421417e-04    | is             als            dan            </s>           en             kan            met            
noemt           | men             | 3.09927415848   -> 4.508191e-02    | de             hij            het            ze             <UNK>          men            je             
men             | dat             | 3.3755736351    -> 3.419850e-02    | het            een            de             dat            zich           er             ook            
dat             | golf            | 12.4924974442   -> 3.754718e-06    | niet           de             een            ook            <UNK>          het            in             
golf            | </s>            | 1.73681676388   -> 1.760800e-01    | </s>           van            <UNK>          en             in             een            de             
<s>             | de              | 2.02472639084   -> 1.320300e-01    | de             het            <UNK>          een            in             maar           en             
de              | Amerikaanse     | 6.65845489502   -> 1.283127e-03    | <UNK>          eerste         laatste        meeste         man            nieuwe         kans           
Amerikaanse     | komiek          | 8.18653297424   -> 2.783774e-04    | <UNK>          centrale       en             pers           president      spits          ploeg          
komiek          | Bob             | 6.23143672943   -> 1.966624e-03    | <UNK>          Michael        David          John           en             is             George         
Bob             | Hope            | 6.77934455872   -> 1.137020e-03    | <UNK>          Dylan          Van            Thornton       Marley         Wilson         Peeters        
Hope            | was             | 3.50325846672   -> 3.009915e-02    | heeft          is             en             was            werd           maakte         die            
was             | in              | 2.49386048317   -> 8.259051e-02    | een            in             de             het            er             al             op             
in              | de              | 1.56657445431   -> 2.087591e-01    | de             negentien      het            een            zijn           <UNK>          twee           
de              | combinatie      | 9.93296051025   -> 4.854786e-05    | jaren          eerste         ban            <UNK>          laatste        negentiende    loop           
combinatie      | <UNK>           | 4.73782682419   -> 8.757657e-03    | van            met            in             <UNK>          voor           en             een            
<UNK>           | de              | 3.48969912529   -> 3.051005e-02    | van            en             met            </s>           <UNK>          als            in             
de              | primus          | 9.56374168396   -> 7.022953e-05    | <UNK>          eerste         beste          enige          meest          laatste        man            
primus          | <UNK>           | 1.98064851761   -> 1.379797e-01    | van            <UNK>          </s>           in             en             die            de             
<UNK>           | <UNK>           | 2.07970380783   -> 1.249672e-01    | van            <UNK>          </s>           en             die            in             met            
<UNK>           | </s>            | 1.47194862366   -> 2.294779e-01    | </s>           en             <UNK>          van            in             die            met            
<s>             | las             | 11.3189563751   -> 1.214059e-05    | de             het            <UNK>          een            in             maar           en             
las             | bij             | 5.24130630493   -> 5.293338e-03    | de             <UNK>          ik             het            hij            je             een            
bij             | het             | 2.25563955307   -> 1.048065e-01    | de             het            een            <UNK>          zijn           </s>           hem            
het             | begin           | 1.97309470177   -> 1.390259e-01    | <UNK>          begin          eerst          eerste         woord          publiek        slot           
begin           | van             | 0.284028530121  -> 7.527452e-01    | van            <UNK>          een            de             in             </s>           dat            
van             | zijn            | 3.29775047302   -> 3.696623e-02    | de             het            een            zijn           deze           <UNK>          dit            
zijn            | eigen           | 4.58887386322   -> 1.016430e-02    | <UNK>          carrière      eerste         leven          boek           nieuwe         eigen          
eigen           | beruchte        | 9.54277706146   -> 7.171740e-05    | <UNK>          leven          carrière      werk           huis           tijd           boek           
beruchte        | <UNK>           | 1.21838283539   -> 2.957080e-01    | <UNK>          leven          carrière      boek           en             reeks          werk           
<UNK>           | altijd          | 7.40377044678   -> 6.089524e-04    | <UNK>          een            de             in             en             zijn           het            
altijd          | zelf            | 7.54762887955   -> 5.273591e-04    | een            de             <UNK>          in             zijn           het            met            
zelf            | de              | 2.34134483337   -> 9.619818e-02    | een            de             <UNK>          zijn           het            in             </s>           
de              | <UNK>           | 1.77548515797   -> 1.694012e-01    | <UNK>          eerste         laatste        nieuwe         beste          naam           grote          
<UNK>           | voor            | 3.89762067795   -> 2.029013e-02    | van            <UNK>          </s>           in             en             die            voor           
voor            | en              | 4.81299495697   -> 8.123494e-03    | de             <UNK>          het            een            zijn           </s>           hem            
en              | vermeldde       | 12.9104633331   -> 2.472049e-06    | <UNK>          de             een            in             het            van            met            
vermeldde       | dan             | 6.24159145355   -> 1.946755e-03    | de             hij            het            dat            een            <UNK>          zijn           
dan             | bij             | 5.47562599182   -> 4.187606e-03    | ook            een            de             weer           nog            het            zijn           
bij             | elke            | 5.76031351089   -> 3.150124e-03    | de             een            het            <UNK>          zijn           hem            haar           
elke            | speler          | 6.63351535797   -> 1.315530e-03    | <UNK>          dag            groep          voorstelling   vorm           gelegenheid    avond          
speler          | zijn            | 4.43796443939   -> 1.181997e-02    | </s>           van            die            een            in             de             en             
zijn            | handicap        | 10.0497550964   -> 4.319633e-05    | <UNK>          eigen          </s>           naam           werk           leven          eerste         
handicap        | </s>            | 0.616299390793  -> 5.399389e-01    | </s>           en             in             voor           <UNK>          een            op             
<s>             | dat             | 3.72251534462   -> 2.417309e-02    | de             het            <UNK>          maar           een            in             en             
dat             | ging            | 5.97407579422   -> 2.543852e-03    | is             was            heeft          zijn           de             <UNK>          blijkt         
ging            | als             | 4.61528873444   -> 9.899325e-03    | in             niet           ook            de             er             naar           om             
als             | volgt           | 6.17643547058   -> 2.077821e-03    | een            <UNK>          de             het            je             eerste         hij            
volgt           | </s>            | 1.78862142563   -> 1.671905e-01    | </s>           in             en             op             de             een            <UNK>          
<s>             | Jack            | 10.1497011185   -> 3.908776e-05    | de             het            maar           <UNK>          in             een            en             
Jack            | Lemon           | 12.008641243    -> 6.091348e-06    | <UNK>          Nicholson      en             is             Straw          Anderson       was            
Lemon           | zeven-en        | 8.99361038208   -> 1.242009e-04    | is             en             <UNK>          </s>           heeft          was            de             
zeven-en        | twintig         | 1.04369366169   -> 3.521515e-01    | twintig        dertig         zestig         vijftig        veertig        zeventig       negentig       
twintig         | </s>            | 2.15182948112   -> 1.162712e-01    | komma          punt           jaar           </s>           uur            duizend        en             
<s>             | Gerald          | 11.7077674866   -> 8.229646e-06    | de             het            <UNK>          maar           in             een            en             
Gerald          | Ford            | 5.54250431061   -> 3.916706e-03    | <UNK>          De             Van            is             Moore          heeft          Collins        
Ford            | president       | 9.21384811401   -> 9.964984e-05    | is             heeft          </s>           <UNK>          en             Coppola        was            
president       | van             | 2.04278969765   -> 1.296665e-01    | van            <UNK>          </s>           in             is             en             George         
van             | de              | 1.78419280052   -> 1.679326e-01    | de             <UNK>          het            negentien      een            twee           zijn           
de              | </s>            | 9.61905288696   -> 6.645052e-05    | <UNK>          Verenigde      Amerikaanse    Franse         Britse         groep          VS             
<s>             | Verenigde       | 10.6404647827   -> 2.392791e-05    | de             het            <UNK>          maar           in             een            hij            
Verenigde       | Staten          | 0.0497569479048 -> 9.514607e-01    | Staten         Naties         <UNK>          Laden          Oost-Indische  jaar           Arabische      
Staten          | </s>            | 4.96320152283   -> 6.990512e-03    | zijn           en             hebben         <UNK>          is             waren          in             
<s>             | Sammy           | 12.4159908295   -> 4.053253e-06    | de             het            <UNK>          maar           in             een            hij            
Sammy           | Davis           | 7.18066310883   -> 7.611630e-04    | <UNK>          is             en             heeft          was            Van            werd           
Davis           | junior          | 6.02871513367   -> 2.408587e-03    | heeft          is             <UNK>          </s>           en             werd           was            
junior          | zwart           | 11.4931106567   -> 1.020012e-05    | </s>           is             heeft          en             <UNK>          werd           was            
zwart           | en              | 1.59807038307   -> 2.022865e-01    | en             <UNK>          </s>           in             is             of             op             
en              | één           | 9.28629875183   -> 9.268548e-05    | <UNK>          zwart          de             een            blauw          zijn           wit            
één           | oog             | 8.37177085876   -> 2.313056e-04    | van            <UNK>          </s>           komma          man            in             op             
oog             | </s>            | 1.99409306049   -> 1.361371e-01    | op             </s>           voor           in             met            van            <UNK>          
<s>             | Jack            | 8.51218605042   -> 2.010039e-04    | de             <UNK>          het            hij            in             maar           een            
Jack            | Lemon           | 12.2611217499   -> 4.732193e-06    | Nicholson      <UNK>          Straw          Anderson       en             Welch          Smith          
Lemon           | was             | 3.29975485802   -> 3.689221e-02    | is             en             <UNK>          </s>           heeft          was            de             
was             | op              | 4.0301861763    -> 1.777102e-02    | een            de             in             het            <UNK>          al             er             
op              | die             | 4.14685630798   -> 1.581405e-02    | de             een            zijn           het            zoek           <UNK>          die            
die             | <UNK>           | 4.11581277847   -> 1.631268e-02    | manier         leeftijd       <UNK>          dag            moment         laatste        plaats         
<UNK>           | altijd          | 6.38782691956   -> 1.681907e-03    | een            in             de             <UNK>          nog            al             niet           
altijd          | een             | 1.70436739922   -> 1.818874e-01    | een            in             de             niet           <UNK>          nog            al             
een             | attractie       | 9.77090167999   -> 5.708885e-05    | <UNK>          van            beetje         grote          nieuwe         echte          man            
attractie       | op              | 3.9710521698    -> 1.885359e-02    | </s>           in             van            en             maar           voor           die            
op              | zich            | 4.94234466553   -> 7.137843e-03    | de             een            het            zijn           <UNK>          die            </s>           
zich            | </s>            | 1.04321193695   -> 3.523212e-01    | </s>           in             maar           en             te             <UNK>          een            
<s>             | <UNK>           | 2.87943983078   -> 5.616622e-02    | de             <UNK>          het            hij            in             een            maar           
<UNK>           | Phil            | 9.74795722961   -> 5.841387e-05    | <UNK>          is             en             was            </s>           heeft          werd           
Phil            | Harris          | 6.03730630875   -> 2.387983e-03    | <UNK>          Moore          Jackson        Collins        Jordan         Owen           Johnson        
Harris          | zuchtte         | 11.8728713989   -> 6.977140e-06    | is             was            </s>           en             werd           heeft          <UNK>          
zuchtte         | ooit            | 5.60346603394   -> 3.685069e-03    | dat            de             in             het            <UNK>          een            ook            
ooit            | </s>            | 2.90262413025   -> 5.487902e-02    | dat            in             </s>           een            de             al             met            
<s>             | Jack            | 8.11992263794   -> 2.975517e-04    | de             <UNK>          hij            het            in             een            maar           
Jack            | Lemon           | 12.211933136    -> 4.970783e-06    | Nicholson      <UNK>          Anderson       Straw          en             was            White          
Lemon           | is              | 2.69129562378   -> 6.779305e-02    | is             was            en             <UNK>          </s>           werd           heeft          
is              | in              | 3.06253004074   -> 4.676922e-02    | een            de             in             het            <UNK>          niet           er             
in              | meer            | 7.54031181335   -> 5.312319e-04    | de             het            negentien      een            zijn           <UNK>          New            
meer            | bunkers         | 13.0790987015   -> 2.088429e-06    | dan            <UNK>          tijd           een            gevallen       en             opzichten      
bunkers         | geweest         | 6.69140195847   -> 1.241541e-03    | dan            en             <UNK>          in             </s>           een            van            
geweest         | dan             | 2.09548139572   -> 1.230110e-01    | </s>           dan            en             maar           in             als            met            
dan             | Eva             | 10.7999353409   -> 2.040082e-05    | de             een            in             zijn           het            hij            <UNK>          
Eva             | Braun           | 5.20238399506   -> 5.503429e-03    | <UNK>          </s>           en             Van            Williams       van            Bal            
Braun           | </s>            | 0.609130501747  -> 5.438235e-01    | </s>           en             in             die            de             <UNK>          een            
<s>             | maar            | 3.60400772095   -> 2.721444e-02    | de             <UNK>          het            hij            in             een            maar           
maar            | ook             | 3.33041405678   -> 3.577829e-02    | de             het            hij            ook            dat            als            in             
ook             | voor            | 3.8114361763    -> 2.211639e-02    | de             in             het            <UNK>          al             een            op             
voor            | dit             | 5.28627586365   -> 5.060571e-03    | de             het            een            <UNK>          zijn           hem            die            
dit             | soort           | 2.02485275269   -> 1.320133e-01    | soort          jaar           boek           <UNK>          album          alles          stuk           
soort           | <UNK>           | 1.58275079727   -> 2.054093e-01    | <UNK>          van            films          is             werk           dingen         leven          
<UNK>           | zijn            | 3.46022152901   -> 3.142280e-02    | is             <UNK>          </s>           was            zijn           van            en             
zijn            | er              | 1.60523998737   -> 2.008414e-01    | er             de             ze             <UNK>          het            we             ook            
er              | twee            | 4.61904573441   -> 9.862203e-03    | geen           ook            een            nog            in             veel           de             
twee            | zaken           | 7.06063270569   -> 8.582349e-04    | <UNK>          honderd        grote          duizend        andere         nieuwe         van            
zaken           | waarmee         | 6.18839883804   -> 2.053112e-03    | </s>           die            in             van            met            en             geweest        
waarmee         | niet            | 6.05882453918   -> 2.337147e-03    | de             het            hij            ze             <UNK>          een            je             
niet            | te              | 3.81392407417   -> 2.206144e-02    | alleen         de             meer           veel           iedereen       <UNK>          het            
te              | spotten         | 7.1096739769    -> 8.171613e-04    | veel           maken          horen          zien           weinig         zijn           spreken        
spotten         | valt            | 2.02363443375   -> 1.321742e-01    | is             met            valt           zijn           was            </s>           wordt          
valt            | </s>            | 0.703304409981  -> 4.949471e-01    | </s>           met            over           maar           tussen         en             in             
<s>             | het             | 2.9793407917    -> 5.082633e-02    | de             <UNK>          het            hij            in             een            maar           
het             | eerste          | 4.77684020996   -> 8.422570e-03    | is             <UNK>          was            lijkt          gaat           zijn           verhaal        
eerste          | is              | 3.62749767303   -> 2.658262e-02    | deel           album          <UNK>          nummer         is             gezicht        woord          
is              | de              | 2.17085409164   -> 1.140801e-01    | een            de             dat            het            er             <UNK>          in             
de              | Royal           | 10.2881479263   -> 3.403409e-05    | <UNK>          eerste         laatste        beste          film           enige          vraag          
Royal           | and             | 6.77068042755   -> 1.146914e-03    | <UNK>          Academy        Dutch          Mail           </s>           Society        Dream          
and             | <UNK>           | 1.44971609116   -> 2.346369e-01    | <UNK>          the            Drug           Stripes        The            Exchange       la             
<UNK>           | </s>            | 1.66561222076   -> 1.890749e-01    | </s>           <UNK>          van            in             die            en             de             
<s>             | haar            | 6.290558815     -> 1.853724e-03    | de             <UNK>          het            in             hij            een            maar           
haar            | <UNK>           | 2.57359409332   -> 7.626096e-02    | <UNK>          vader          moeder         eerste         man            zoon           broer          
<UNK>           | is              | 2.69733381271   -> 6.738494e-02    | <UNK>          is             zijn           en             was            werd           in             
is              | <UNK>           | 3.72016906738   -> 2.422987e-02    | een            de             in             niet           <UNK>          het            nog            
<UNK>           | </s>            | 1.29743897915   -> 2.732306e-01    | </s>           en             <UNK>          in             maar           van            op             
<s>             | of              | 6.04776525497   -> 2.363137e-03    | de             <UNK>          het            in             een            hij            maar           
of              | wat             | 4.5880355835    -> 1.017282e-02    | de             het            hij            ze             een            dat            die            
wat             | dacht           | 7.18193626404   -> 7.601945e-04    | de             er             hij            ze             <UNK>          het            is             
dacht           | u               | 3.59738731384   -> 2.739520e-02    | dat            ik             hij            je             de             het            </s>           
u               | van             | 4.69820022583   -> 9.111661e-03    | </s>           dat            in             niet           op             met            aan            
van             | dit             | 5.42603397369   -> 4.400514e-03    | de             het            een            <UNK>          zijn           mijn           je             
dit             | artikel         | 6.16989326477   -> 2.091459e-03    | boek           soort          <UNK>          verhaal        jaar           moment         alles          
artikel         | uit             | 5.05043315887   -> 6.406558e-03    | </s>           in             dat            van            die            <UNK>          over           
uit             | het             | 2.05623865128   -> 1.279343e-01    | de             het            een            <UNK>          negentien      zijn           De             
het             | reglement       | 9.65112876892   -> 6.435288e-05    | boek           <UNK>          verleden       begin          Nederlandse    tijdschrift    eerste         
reglement       | </s>            | 1.21072423458   -> 2.979814e-01    | van            </s>           dat            voor           die            waarin         in             
<s>             | een             | 3.38681149483   -> 3.381633e-02    | de             het            <UNK>          maar           een            ik             in             
een             | speler          | 8.31302547455   -> 2.453008e-04    | <UNK>          van            paar           beetje         andere         ander          nieuwe         
speler          | die             | 1.36747920513   -> 2.547483e-01    | die            van            in             is             uit            met            dat            
die             | een             | 3.22317814827   -> 3.982828e-02    | in             de             een            zich           op             het            niet           
een             | verkeerd        | 8.34322834015   -> 2.380027e-04    | <UNK>          paar           beetje         nieuwe         van            grote          soort          
verkeerd        | shot            | 8.85332107544   -> 1.429063e-04    | <UNK>          beeld          idee           gevoel         woord          imago          gezicht        
shot            | neemt           | 6.21323919296   -> 2.002740e-03    | heeft          van            <UNK>          is             had            in             en             
neemt           | omdat           | 5.75213813782   -> 3.175983e-03    | </s>           en             in             van            is             op             om             
omdat           | op              | 6.30042552948   -> 1.835524e-03    | hij            de             het            ze             je             er             zijn           
op              | het             | 2.05543589592   -> 1.280370e-01    | de             een            het            zijn           die            <UNK>          deze           
het             | moment          | 2.36719202995   -> 9.374359e-02    | moment         <UNK>          einde          ogenblik       podium         schijfje       Internet       
moment          | van             | 1.82339560986   -> 1.614765e-01    | dat            van            een            de             geen           het            ook            
van             | de              | 1.07310962677   -> 3.419435e-01    | de             het            een            zijn           <UNK>          deze           die            
de              | slag            | 9.08253383636   -> 1.136333e-04    | <UNK>          film           eerste         wereld         oorlog         tijd           dag            
slag            | in              | 2.96862101555   -> 5.137410e-02    | een            de             in             het            <UNK>          van            zijn           
in              | de              | 1.17636847496   -> 3.083967e-01    | de             het            een            <UNK>          zijn           deze           die            
de              | onmiddellijke   | 8.4824256897    -> 2.070758e-04    | <UNK>          film           wereld         eerste         VS             loop           ogen           
onmiddellijke   | nabijheid       | 4.15365505219   -> 1.570690e-02    | omgeving       <UNK>          wereld         toekomst       geest          nabijheid      geschiedenis   
nabijheid       | een             | 3.01490187645   -> 4.905065e-02    | van            een            de             <UNK>          zijn           het            nog            
een             | bom             | 6.88422679901   -> 1.023807e-03    | <UNK>          nieuwe         grote          andere         soort          van            einde          
bom             | ontplofte       | 7.2285695076    -> 7.255580e-04    | is             wordt          in             komt           was            werd           van            
ontplofte       | mag             | 7.89067983627   -> 3.742151e-04    | </s>           en             in             met            op             die            om             
mag             | vanop           | 9.57035636902   -> 6.976652e-05    | de             het            een            je             er             hij            niet           
vanop           | dezelfde        | 5.17593193054   -> 5.650948e-03    | de             een            het            zijn           <UNK>          afstand        die            
dezelfde        | plaats          | 2.31566095352   -> 9.870093e-02    | manier         plaats         wijze          plek           <UNK>          golflengte     lijn           
plaats          | opnieuw         | 6.82238674164   -> 1.089118e-03    | worden         zijn           een            in             de             </s>           <UNK>          
opnieuw         | slaan           | 8.7344493866    -> 1.609447e-04    | een            worden         in             de             <UNK>          op             zijn           
slaan           | maar            | 4.04855489731   -> 1.744757e-02    | </s>           op             en             in             maar           of             als            
maar            | er              | 3.58843779564   -> 2.764148e-02    | de             het            ook            dat            een            in             er             
er              | wordt           | 1.90007340908   -> 1.495576e-01    | is             wordt          zijn           komt           kan            moet           worden         
