<s>             | dit             | 5.72009563446   -> 3.279397e-03    | de             <UNK>          het            in             een            ik             dat            
door            | een             | 2.78350067139   -> 6.182171e-02    | de             het            een            <UNK>          enkele         van            die            
een             | zwakke          | 3.99032235146   -> 1.849375e-02    | <UNK>          zwakke         van            krachtige      koude          strakke        hoge           
zwakke          | stroming        | 4.54138851166   -> 1.065860e-02    | storing        <UNK>          wind           en             temperatuur    dag            weggebruiker   
stroming        | vanaf           | 7.3870100975    -> 6.192446e-04    | </s>           van            met            en             in             die            op             
vanaf           | het             | 2.20597314835   -> 1.101433e-01    | de             het            twee           een            één          negentien      vandaag        
het             | Europese        | 8.40724372864   -> 2.232443e-04    | westen         vriespunt      oosten         einde          zuidwesten     noorden        zuiden         
Europese        | continent       | 2.9556889534    -> 5.204279e-02    | vasteland      gemiddelde     <UNK>          continent      en             westen         niveau         
continent       | </s>            | 0.34568092227   -> 7.077383e-01    | </s>           en             met            in             of             van            maar           
<s>             | langs           | 7.33771657944   -> 6.505343e-04    | de             het            in             er             een            na             op             
langs           | een             | 3.97970485687   -> 1.869115e-02    | de             het            zee            een            <UNK>          die            deze           
een             | staalblauwe     | 7.91285181046   -> 3.660093e-04    | <UNK>          westelijke     hogedrukgebied oostelijke     andere         zuidelijke     zuidwestelijke 
staalblauwe     | lucht           | 3.66389751434   -> 2.563241e-02    | <UNK>          stroming       flank          wind           westelijke     hemel          luchtstroming  
lucht           | schittert       | 9.90555000305   -> 4.989698e-05    | wordt          is             in             en             kan            van            komt           
schittert       | de              | 1.27162349224   -> 2.803761e-01    | de             het            in             een            er             ook            <UNK>          
de              | zon             | 2.24371099472   -> 1.060642e-01    | wind           zon            <UNK>          regen          temperatuur    atmosfeer      lucht          
zon             | dan             | 4.60326480865   -> 1.001907e-02    | en             </s>           in             met            op             van            de             
dan             | ook             | 3.00798559189   -> 4.939107e-02    | weer           in             ook            de             is             op             een            
ook             | tot             | 5.27572536469   -> 5.114246e-03    | in             de             op             met            bij            </s>           een            
tot             | aan             | 4.56342029572   -> 1.042634e-02    | de             een            het            in             op             stilstand      na             
aan             | zonsondergang   | 10.2026596069   -> 3.707159e-05    | de             het            zee            een            ons            zijn           toe            
zonsondergang   | en              | 2.20275354385   -> 1.104985e-01    | </s>           en             in             of             met            maar           op             
en              | duwt            | 7.84579849243   -> 3.913930e-04    | in             wordt          de             met            op             vooral         is             
duwt            | het             | 1.79469335079   -> 1.661784e-01    | de             het            er             een            zich           in             ons            
het             | kwik            | 0.787668228149  -> 4.549043e-01    | kwik           in             weer           met            op             meestal        weerbeeld      
kwik            | naar            | 2.59534406662   -> 7.462019e-02    | op             naar           af             tot            in             weer           opnieuw        
naar            | aangename       | 9.19982337952   -> 1.010573e-04    | de             het            beneden        boven          een            oost           <UNK>          
aangename       | waarden         | 1.81237769127   -> 1.632655e-01    | waarden        lucht          en             <UNK>          richtingen     </s>           sneeuw         
waarden         | van             | 2.85147190094   -> 5.775924e-02    | </s>           in             met            en             van            tot            op             
van             | zeventien       | 4.90531730652   -> 7.407092e-03    | de             het            tien           twee           elf            drie           veertien       
zeventien       | graden          | 0.577029824257  -> 5.615638e-01    | graden         tot            C              naar           kilometer      komma          en             
graden          | in              | 1.40845727921   -> 2.445202e-01    | </s>           in             tot            naar           op             bij            elders         
in              | de              | 0.860793471336  -> 4.228264e-01    | de             het            Vlaanderen     Laag           zee            een            <UNK>          
de              | Ardennen        | 0.233112797141  -> 7.920642e-01    | Ardennen       Kempen         Hoge           buurt          <UNK>          ochtend        loop           
Ardennen        | en              | 1.34825694561   -> 2.596925e-01    | </s>           en             tot            of             in             maar           op             
en              | naar            | 4.4585018158    -> 1.157970e-02    | in             rond           met            tien           tussen         de             op             
naar            | negentien       | 6.01675748825   -> 2.437561e-03    | de             het            een            min            twee           vijf           negen          
negentien       | à              | 5.48710536957   -> 4.139810e-03    | graden         honderd        komma          C              tot            </s>           of             
à              | twintig         | 2.76845765114   -> 6.275873e-02    | twintig        vijf           negen          drie           vijftien       tien           acht           
twintig         | graden          | 0.333886027336  -> 7.161354e-01    | graden         C              </s>           kilometer      of             procent        komma          
graden          | in              | 1.57073009014   -> 2.078933e-01    | </s>           in             elders         bij            van            aan            en             
in              | Vlaanderen      | 2.39825797081   -> 9.087612e-02    | de             het            Vlaanderen     Laag           zee            een            <UNK>          
Vlaanderen      | </s>            | 0.181152671576  -> 8.343080e-01    | </s>           en             in             of             op             maar           waar           
<s>             | er              | 4.0308470726    -> 1.775928e-02    | de             in             het            vannacht       na             op             er             
er              | is              | 1.25801408291   -> 2.842179e-01    | is             wordt          zijn           waait          komt           blijft         komen          
is              | nauwelijks      | 4.68664646149   -> 9.217545e-03    | een            geen           ook            nog            veel           zelfs          de             
nauwelijks      | wind            | 3.94412684441   -> 1.936812e-02    | een            kans           wat            enkele         ruimte         iets           meer           
wind            | uit             | 2.69711828232   -> 6.739946e-02    | en             naar           in             uit            </s>           van            of             
uit             | een             | 3.52432489395   -> 2.947170e-02    | de             het            een            zee            <UNK>          </s>           wat            
een             | zuidelijke      | 3.99662256241   -> 1.837760e-02    | <UNK>          westelijke     overwegend     oostelijke     zuidwestelijke landelijk      zuidelijke     
zuidelijke      | tot             | 7.22832489014   -> 7.257356e-04    | richting       luchtstroming  stroming       westelijke     Ardennen       <UNK>          wind           
tot             | zuidoostelijke  | 4.81738519669   -> 8.087908e-03    | matige         zuidwestelijke een            <UNK>          drie           matig          de             
zuidoostelijke  | richting        | 2.27063655853   -> 1.032464e-01    | wind           richting       luchtstroming  stroming       westelijke     lucht          <UNK>          
richting        | waardoor        | 5.47373437881   -> 4.195535e-03    | windkracht     </s>           van            met            in             <UNK>          en             
waardoor        | het             | 1.52296149731   -> 2.180651e-01    | het            de             er             een            in             ook            je             
het             | nog             | 4.54456615448   -> 1.062478e-02    | kwik           meestal        ook            in             niet           nog            westen         
nog             | iets            | 4.54429244995   -> 1.062769e-02    | steeds         niet           altijd         een            wat            vrij           wel            
iets            | zachter         | 2.77698540688   -> 6.222581e-02    | warmer         zachter        kan            kouder         meer           is             hoger          
zachter         | aanvoelt        | 6.25462913513   -> 1.921538e-03    | is             kan            wordt          zal            blijft         heeft          gaat           
aanvoelt        | </s>            | 0.250510960817  -> 7.784029e-01    | </s>           dan            en             met            maar           of             in             
<s>             | maakt           | 9.68232154846   -> 6.237652e-05    | de             het            in             er             een            na             maar           
maakt           | de              | 1.40699338913   -> 2.448784e-01    | het            de             er             een            u              zich           dit            
de              | zon             | 1.98728299141   -> 1.370673e-01    | kans           zon            bewolking      wind           <UNK>          regen          atmosfeer      
zon             | plaats          | 6.88758277893   -> 1.020377e-03    | een            zich           nog            de             het            niet           dan            
plaats          | voor            | 3.11228299141   -> 4.449925e-02    | van            in             </s>           met            en             op             voor           
voor            | een             | 1.37008571625   -> 2.540852e-01    | een            de             het            wat            enkele         <UNK>          maxima         
een             | sterrenhemel    | 7.31752252579   -> 6.638048e-04    | <UNK>          afwisseling    zwakke         graad          matige         lichte         bui            
sterrenhemel    | die             | 4.04856348038   -> 1.744742e-02    | </s>           en             of             met            van            in             maar           
die             | niet            | 4.17513275146   -> 1.537315e-02    | in             de             het            op             met            een            zich           
niet            | schuil          | 11.9215097427   -> 6.645905e-06    | meer           langer         alleen         in             kan            veel           op             
schuil          | gaat            | 4.16966056824   -> 1.545751e-02    | is             wordt          kan            blijft         zal            heeft          valt           
gaat            | achter          | 7.87108564377   -> 3.816198e-04    | </s>           met            en             in             van            naar           door           
achter          | <UNK>           | 4.78393030167   -> 8.363065e-03    | de             het            een            zee            zijn           zich           ons            
<UNK>           | wolkenvelden    | 7.04930877686   -> 8.680088e-04    | </s>           en             met            of             <UNK>          van            maar           
wolkenvelden    | </s>            | 0.596892297268  -> 5.505198e-01    | </s>           en             met            of             die            van            maar           
<s>             | de              | 1.5603941679    -> 2.100533e-01    | de             het            in             er             na             een            op             
de              | astronomen      | 9.18222236633   -> 1.028517e-04    | wind           maxima         minima         zon            <UNK>          kans           meeste         
astronomen      | kunnen          | 3.11468076706   -> 4.439268e-02    | zijn           hebben         kunnen         zien           worden         verwachten     komen          
kunnen          | dan             | 3.82770252228   -> 2.175955e-02    | zich           er             de             ook            het            niet           een            
dan             | ook             | 1.30410897732   -> 2.714143e-01    | ook            weer           nog            wel            niet           toch           een            
ook             | hun             | 5.18815040588   -> 5.582322e-03    | een            de             niet           nog            in             het            al             
hun             | hart            | 5.59730052948   -> 3.707859e-03    | <UNK>          opwachting     eigen          uiterste       best           hele           kans           
hart            | ophalen         | 5.24632167816   -> 5.266856e-03    | en             in             op             niet           zien           geven          laten          
ophalen         | weliswaar       | 10.8950138092   -> 1.855050e-05    | </s>           en             met            in             maar           bij            op             
weliswaar       | gehuld          | 10.7424535751   -> 2.160786e-05    | in             de             met            is             op             niet           een            
gehuld          | in              | 1.00840783119   -> 3.647994e-01    | in             bij            op             door           </s>           met            als            
in              | warme           | 7.03116703033   -> 8.838996e-04    | de             het            een            <UNK>          hun            zijn           enkele         
warme           | kledij          | 6.12617683411   -> 2.184918e-03    | lucht          <UNK>          en             sneeuw         kleuren        tinten         water          
kledij          | </s>            | 1.18482029438   -> 3.058011e-01    | </s>           en             met            maar           in             op             van            
<s>             | het             | 2.65920376778   -> 7.000394e-02    | de             het            in             <UNK>          een            ze             er             
het             | kwik            | 3.99683094025   -> 1.837377e-02    | is             <UNK>          wordt          blijft         zijn           gaat           kwik           
kwik            | gaat            | 4.15609788895   -> 1.566858e-02    | is             wordt          klimt          daalt          stijgt         ligt           kan            
gaat            | namelijk        | 7.51566839218   -> 5.444860e-04    | naar           op             in             tot            met            niet           er             
namelijk        | flink           | 5.27538347244   -> 5.115995e-03    | naar           op             in             tot            met            uit            door           
flink           | omlaag          | 3.7776389122    -> 2.287664e-02    | omhoog         naar           op             wat            hoger          achteruit      in             
omlaag          | om              | 5.09857177734   -> 6.105460e-03    | </s>           naar           en             in             met            dan            of             
om              | uiteindelijk    | 6.92049312592   -> 9.873429e-04    | de             het            een            in             te             er             op             
uiteindelijk    | minimale        | 10.5072078705   -> 2.733868e-05    | te             een            de             in             het            nog            op             
minimale        | waarden         | 3.67632818222   -> 2.531576e-02    | hoeveelheden   <UNK>          temperaturen   waarden        neerslag       schade         te             
waarden         | te              | 0.61698371172   -> 5.395695e-01    | te             en             in             van            uit            op             met            
te              | bekomen         | 6.34497070312   -> 1.755554e-03    | bereiken       kunnen         maken          voorkomen      halen          laten          creëren       
bekomen         | van             | 3.42582368851   -> 3.252248e-02    | </s>           en             van            maar           voor           dan            in             
van             | om              | 8.43066215515   -> 2.180770e-04    | de             het            een            twee           <UNK>          drie           één          
om              | en              | 5.95341682434   -> 2.596952e-03    | de             een            het            te             in             die            op             
en              | bij             | 3.89924693108   -> 2.025716e-02    | in             de             met            op             dan            een            bij            
bij             | het             | 2.23617362976   -> 1.068666e-01    | de             het            een            te             <UNK>          ons            twee           
het             | vriespunt       | 3.20785808563   -> 4.044314e-02    | begin          <UNK>          einde          vriespunt      eerste         hele           eerst          
vriespunt       | op              | 3.498462677     -> 3.024384e-02    | te             </s>           in             van            op             en             uit            
op              | de              | 1.29345798492   -> 2.743205e-01    | te             de             het            een            peil           <UNK>          zee            
de              | Hoge            | 6.52996826172   -> 1.459052e-03    | <UNK>          markt          dag            grond          weg            hoogte         eerste         
Hoge            | Venen           | 0.0571335852146 -> 9.444679e-01    | Venen          <UNK>          toppen         markt          wegen          Vergadering    Raad           
Venen           | en              | 2.87316274643   -> 5.651988e-02    | te             </s>           en             in             op             of             tot            
en              | van             | 4.23858356476   -> 1.442801e-02    | de             in             met            op             het            rond           een            
van             | vijf            | 3.68277645111   -> 2.515304e-02    | de             het            twee           tien           een            vijf           drie           
vijf            | tot             | 1.98151791096   -> 1.378598e-01    | duizend        honderd        komma          tot            procent        graden         naar           
tot             | zeven           | 3.15006780624   -> 4.284922e-02    | vijf           tien           drie           negen          vier           acht           twee           
zeven           | graden          | 1.74526846409   -> 1.745981e-01    | graden         uur            procent        komma          duizend        kilometer      </s>           
graden          | in              | 2.92631459236   -> 5.359419e-02    | te             </s>           in             per            en             Celsius        op             
in              | Vlaanderen      | 3.74620103836   -> 2.360726e-02    | de             het            te             een            Vlaanderen     <UNK>          zee            
Vlaanderen      | </s>            | 0.763711929321  -> 4.659337e-01    | </s>           te             en             of             op             in             met            
<s>             | er              | 3.9947681427    -> 1.841171e-02    | de             het            in             op             <UNK>          er             dat            
er              | is              | 1.41467106342   -> 2.430055e-01    | is             zijn           wordt          komt           komen          worden         waait          
is              | kans            | 5.8429479599    -> 2.900280e-03    | een            geen           nog            ook            de             wel            veel           
kans            | op              | 0.519519329071  -> 5.948064e-01    | op             om             dat            voor           in             tot            naar           
op              | grondvorst      | 8.65224933624   -> 1.747334e-04    | een            de             het            enkele         onweer         <UNK>          wat            
grondvorst      | in              | 2.87983369827   -> 5.614410e-02    | </s>           en             om             in             op             maar           met            
in              | de              | 0.818723917007  -> 4.409941e-01    | de             het            een            <UNK>          Vlaanderen     twee           Europa         
de              | Ardennen        | 1.13673448563   -> 3.208651e-01    | Ardennen       <UNK>          buurt          Kempen         loop           regio          ochtend        
Ardennen        | en              | 0.872288703918  -> 4.179938e-01    | en             </s>           maar           of             tot            in             op             
en              | op              | 3.13931512833   -> 4.331245e-02    | met            in             de             rond           op             vooral         elders         
op              | de              | 0.864853382111  -> 4.211133e-01    | de             het            een            zee            zondag         zaterdag       enkele         
de              | zandgronden     | 3.40726161003   -> 3.313180e-02    | Ardennen       <UNK>          avond          dag            westelijke     Kust           zandgronden    
zandgronden     | van             | 0.130059465766  -> 8.780432e-01    | van            </s>           in             en             die            of             met            
van             | de              | 0.51231521368   -> 5.991069e-01    | de             het            een            <UNK>          Vlaanderen     Samber         dit            
de              | Kempen          | 1.88628208637   -> 1.516345e-01    | Ardennen       Kempen         <UNK>          Hoge           Kust           Noordzee       Europese       
Kempen          | </s>            | 0.463276445866  -> 6.292186e-01    | </s>           en             of             in             is             maar           op             
<s>             | aan             | 5.69468212128   -> 3.363806e-03    | de             het            in             op             er             <UNK>          een            
aan             | het             | 1.75310111046   -> 1.732359e-01    | de             het            zee            een            boord          die            dit            
het             | einde           | 2.23388028145   -> 1.071120e-01    | einde          eind           <UNK>          begin          licht          werk           oosten         
einde           | van             | 0.0441465415061 -> 9.568138e-01    | van            is             zijn           komt           daarvan        wordt          aan            
van             | de              | 0.39277562499   -> 6.751802e-01    | de             het            dit            deze           een            volgend        zijn           
de              | nacht           | 3.18773126602   -> 4.126538e-02    | dag            namiddag       avond          week           <UNK>          nacht          jaren          
nacht           | vormt           | 6.86768627167   -> 1.040883e-03    | wordt          is             van            zijn           in             zal            komt           
vormt           | zich            | 6.4304857254    -> 1.611668e-03    | de             het            een            er             ook            <UNK>          ze             
zich            | wat             | 6.22456073761   -> 1.980193e-03    | een            de             nog            in             het            ook            op             
wat             | nevel           | 2.36024188995   -> 9.439739e-02    | nevel          de             lichte         meer           zon            te             er             
nevel           | of              | 1.66760087013   -> 1.886992e-01    | en             of             </s>           maar           van            in             tot            
of              | een             | 3.23039460182   -> 3.954189e-02    | mist           motregen       <UNK>          een            zelfs          de             buien          
een             | mistbank        | 3.48393440247   -> 3.068644e-02    | bui            <UNK>          mistbank       lokaal         donderslag     zwakke         spatje         
mistbank        | </s>            | 0.74960231781   -> 4.725544e-01    | </s>           en             maar           met            mogelijk       in             van            
<s>             | stroomt         | 11.1773014069   -> 1.398813e-05    | de             het            in             er             na             maar           op             
stroomt         | nog             | 4.9785695076    -> 6.883903e-03    | er             de             het            een            daarbij        in             naar           
nog             | iets            | 4.61488199234   -> 9.903352e-03    | steeds         een            de             niet           tot            wat            naar           
iets            | warmere         | 8.85602474213   -> 1.425205e-04    | over           meer           <UNK>          verder         met            op             in             
warmere         | lucht           | 0.832365691662  -> 4.350190e-01    | lucht          en             <UNK>          </s>           naar           met            richting       
lucht           | binnen          | 5.1889090538    -> 5.578089e-03    | </s>           en             op             in             met            naar           uit            
binnen          | en              | 2.32734417915   -> 9.755449e-02    | </s>           en             de             het            met            in             maar           
en              | haalt           | 7.16217279434   -> 7.753680e-04    | wordt          in             de             dan            is             kan            het            
haalt           | het             | 1.22943091393   -> 2.924590e-01    | het            de             er             een            dit            ons            zich           
het             | kwik            | 0.594895303249  -> 5.516203e-01    | kwik           meestal        dan            weer           er             in             op             
kwik            | op              | 2.64166259766   -> 7.124272e-02    | tot            op             naar           opnieuw        een            nog            in             
op              | meerdere        | 8.89342689514   -> 1.372884e-04    | de             het            een            tot            drie           </s>           acht           
meerdere        | plaatsen        | 1.13324046135   -> 3.219882e-01    | plaatsen       buien          dagen          graden         momenten       uren           plekken        
plaatsen        | een             | 5.12313747406   -> 5.957303e-03    | </s>           in             op             met            tot            en             van            
een             | temperatuur     | 7.11101818085   -> 8.160637e-04    | graad          <UNK>          landelijk      vrij           graadje        kans           stuk           
temperatuur     | van             | 1.51557850838   -> 2.196811e-01    | van            </s>           tot            en             op             of             in             
van             | twintig         | 3.41865158081   -> 3.275657e-02    | tien           vijf           drie           vier           acht           twee           veertien       
twintig         | graden          | 0.375332117081  -> 6.870611e-01    | graden         tot            C              kilometer      komma          of             à             
graden          | </s>            | 0.498278737068  -> 6.075755e-01    | </s>           in             en             aan            op             tot            per            
<s>             | er              | 3.83712768555   -> 2.155543e-02    | de             in             het            vannacht       er             na             op             
er              | staat           | 4.62166309357   -> 9.836423e-03    | is             wordt          zijn           waait          komt           blijft         komen          
staat           | een             | 1.65533947945   -> 1.910272e-01    | een            ook            nog            geen           wel            veel           evenwel        
een             | zuidelijk       | 10.4514656067   -> 2.890588e-05    | matige         zwakke         lichte         <UNK>          strakke        wind           bui            
zuidelijk       | briesje         | 1.99378728867   -> 1.361787e-01    | briesje        <UNK>          en             wind           buitje         westelijke     deel           
briesje         | en              | 3.52826762199   -> 2.935573e-02    | uit            in             op             aan            met            van            en             
en              | de              | 3.32442760468   -> 3.599311e-02    | een            de             wordt          is             in             mist           het            
de              | zon             | 2.67467832565   -> 6.892899e-02    | wind           maxima         zon            minima         <UNK>          kans           regen          
zon             | schijnt         | 5.29342365265   -> 5.024529e-03    | is             blijft         wordt          kan            waait          komt           en             
schijnt         | van             | 5.44788360596   -> 4.305407e-03    | er             de             een            het            in             nog            niet           
van             | zonsopgang      | 7.3087015152    -> 6.696861e-04    | de             het            een            kracht         wat            zijn           <UNK>          
zonsopgang      | tot             | 1.00243866444   -> 3.669834e-01    | tot            </s>           naar           te             af             en             of             
tot             | ondergang       | 12.3606700897   -> 4.283800e-06    | een            de             het            matig          <UNK>          in             vrij           
ondergang       | volop           | 12.1420488358   -> 5.330589e-06    | </s>           te             en             in             of             van            maar           
volop           | </s>            | 2.74822187424   -> 6.404164e-02    | te             </s>           en             aan            in             toe            met            
<s>             | het             | 2.42123794556   -> 8.881161e-02    | de             het            in             er             na             een            op             
het             | hogedrukgebied  | 5.6134262085    -> 3.648547e-03    | is             kwik           blijft         wordt          kan            gaat           zijn           
hogedrukgebied  | is              | 2.78314328194   -> 6.184381e-02    | blijft         wordt          is             kan            trekt          en             mist           
is              | voorlopig       | 6.44911193848   -> 1.581926e-03    | een            zwak           niet           in             dan            er             de             
voorlopig       | sterk           | 4.86851882935   -> 7.684739e-03    | niet           nog            een            wel            vrij           zwak           geen           
sterk           | genoeg          | 4.91791152954   -> 7.314391e-03    | in             en             </s>           op             aanwezig       maar           gedaald        
genoeg          | om              | 1.46058940887   -> 2.320994e-01    | om             </s>           en             voor           maar           van            met            
om              | storingen       | 5.95087623596   -> 2.603558e-03    | de             het            een            te             in             op             er             
storingen       | op              | 2.91204786301   -> 5.436429e-02    | te             op             met            en             naar           in             af             
op              | afstand         | 7.68411445618   -> 4.600780e-04    | te             de             het            zich           een            zee            gang           
afstand         | te              | 0.0586421564221 -> 9.430442e-01    | te             af             en             met            van            uit            in             
te              | houden          | 1.33959829807   -> 2.619509e-01    | nemen          houden         brengen        drijven        plaatsen       laten          trekken        
houden          | </s>            | 0.62988960743   -> 5.326506e-01    | </s>           en             maar           met            van            in             als            
<s>             | houdt           | 8.95354175568   -> 1.292785e-04    | de             het            in             er             na             maar           op             
houdt           | het             | 1.51835143566   -> 2.190727e-01    | de             het            er             zich           een            daarbij        ons            
het             | aangename       | 8.96100711823   -> 1.283170e-04    | kwik           meestal        ook            nog            een            in             <UNK>          
aangename       | herfstweer      | 6.55668497086   -> 1.420587e-03    | <UNK>          deel           zonnige        en             weer           weerbeeld      lucht          
herfstweer      | aan             | 2.24196624756   -> 1.062494e-01    | aan            op             af             in             toe            met            en             
aan             | </s>            | 1.7012321949    -> 1.824586e-01    | </s>           de             het            toe            en             met            in             
<s>             | in              | 2.74837732315   -> 6.403168e-02    | de             het            in             er             na             een            maar           
in              | de              | 0.644788324833  -> 5.247736e-01    | de             het            een            Vlaanderen     dit            deze           zee            
de              | loop            | 1.51962041855   -> 2.187949e-01    | Ardennen       loop           namiddag       ochtend        Kempen         <UNK>          voormiddag     
loop            | van             | 0.0814639925957 -> 9.217659e-01    | van            is             der            kan            wordt          blijft         ervan          
van             | de              | 0.576261341572  -> 5.619956e-01    | de             het            dit            een            deze           zijn           ons            
de              | dag             | 1.58073878288   -> 2.058230e-01    | namiddag       dag            avond          ochtend        voormiddag     nacht          middag         
dag             | kunnen          | 3.76106548309   -> 2.325894e-02    | wordt          is             neemt          kan            komt           blijft         zal            
kunnen          | enkele          | 4.84902572632   -> 7.836008e-03    | de             we             er             het            ze             storingen      een            
enkele          | wolken          | 3.86879134178   -> 2.088360e-02    | buien          opklaringen    stapelwolken   wolkenvelden   mistbanken     wolken         <UNK>          
wolken          | <UNK>           | 4.94021940231   -> 7.153029e-03    | zich           voorkomen      tevoorschijn   de             en             het            met            
<UNK>           | in              | 3.84027528763   -> 2.148768e-02    | en             </s>           met            worden         maar           voorkomen      de             
in              | het             | 1.22046661377   -> 2.950924e-01    | de             het            een            zee            ons            <UNK>          zijn           
het             | westen          | 1.09848225117   -> 3.333767e-01    | westen         oosten         zuiden         zuidwesten     noorden        binnenland     noordoosten    
westen          | van             | 1.31887090206   -> 2.674371e-01    | van            en             </s>           of             maar           met            tot            
van             | het             | 1.17487585545   -> 3.088573e-01    | de             het            ons            Europa         een            Samber         <UNK>          
het             | land            | 0.100885868073  -> 9.040362e-01    | land           westen         oosten         noorden        zuiden         centrum        zuidwesten     
land            | maar            | 4.36561203003   -> 1.270688e-02    | </s>           en             een            worden         of             de             nog            
maar            | voor            | 5.21795320511   -> 5.418408e-03    | ook            de             het            in             een            vooral         tijdelijk      
voor            | de              | 0.891187787056  -> 4.101683e-01    | de             het            een            ons            enkele         middernacht    zee            
de              | rest            | 2.8012945652    -> 6.073139e-02    | zon            middag         ochtend        rest           meeste         avond          wind           
rest            | eist            | 11.0827960968   -> 1.537456e-05    | van            is             blijft         zijn           </s>           kan            wordt          
eist            | de              | 1.16562199593   -> 3.117287e-01    | het            de             er             een            dat            ze             men            
de              | zon             | 1.74746918678   -> 1.742143e-01    | bewolking      zon            kans           wind           regen          <UNK>          temperatuur    
zon             | nog             | 3.00960993767   -> 4.931091e-02    | een            nog            toe            de             opnieuw        weer           het            
nog             | steeds          | 1.88382029533   -> 1.520083e-01    | steeds         een            wat            enkele         veel           toe            altijd         
steeds          | de              | 3.36491513252   -> 3.456495e-02    | meer           een            de             toe            minder         veel           enkele         
de              | hoofdrol        | 6.3879070282    -> 1.681772e-03    | kans           zon            indruk         wind           <UNK>          bovenhand      hele           
hoofdrol        | op              | 3.91196918488   -> 2.000108e-02    | </s>           in             op             en             van            bij            maar           
op              | </s>            | 3.621717453     -> 2.673672e-02    | de             het            een            </s>           <UNK>          zich           die            
<s>             | bij             | 4.39507961273   -> 1.233790e-02    | de             het            in             er             na             ook            op             
bij             | een             | 3.08293771744   -> 4.582444e-02    | de             het            een            momenten       ons            <UNK>          maxima         
een             | zwakke          | 2.4832918644    -> 8.346801e-02    | matige         zwakke         <UNK>          afwisseling    hogedrukgebied regenzone      storing        
zwakke          | zuidelijke      | 5.50817918777   -> 4.053481e-03    | storing        wind           <UNK>          regenzone      tot            westenwind     zuidwestenwind 
zuidelijke      | wind            | 1.35367572308   -> 2.582891e-01    | wind           luchtstroming  stroming       <UNK>          storing        flank          bui            
wind            | bedragen        | 11.8708248138   -> 6.991434e-06    | wordt          is             kan            waait          blijft         klimt          en             
bedragen        | de              | 1.33860933781   -> 2.622101e-01    | de             het            een            er             we             die            ook            
de              | maxima          | 2.65479159355   -> 7.031349e-02    | maxima         buien          kans           minima         <UNK>          zon            bewolking      
maxima          | gemiddeld       | 3.67543816566   -> 2.533830e-02    | rond           tussen         van            met            tot            in             gemiddeld      
gemiddeld       | negentien       | 7.59102153778   -> 5.049650e-04    | vier           vijf           gemiddeld      drie           tien           zes            twintig        
negentien       | graden          | 0.848051428795  -> 4.282486e-01    | graden         komma          C              tot            uur            </s>           of             
graden          | </s>            | 0.643662691116  -> 5.253646e-01    | </s>           in             en             op             per            aan            dan            
<s>             | drijft          | 12.1698045731   -> 5.184669e-06    | de             in             het            er             vannacht       donderdag      na             
drijft          | nog             | 5.82098960876   -> 2.964670e-03    | de             het            er             op             een            u              in             
nog             | iets            | 5.0157585144    -> 6.632599e-03    | steeds         een            de             toe            wat            op             tot            
iets            | meer            | 2.66949319839   -> 6.928733e-02    | op             meer           <UNK>          in             minder         af             aan            
meer            | bewolking       | 3.3509247303    -> 3.505193e-02    | dan            op             in             af             aan            bewolking      </s>           
bewolking       | binnen          | 4.91054916382   -> 7.368441e-03    | op             in             </s>           dan            af             en             uit            
binnen          | en              | 3.14090156555   -> 4.324379e-02    | </s>           in             op             de             en             het            maar           
en              | kan             | 3.37414717674   -> 3.424731e-02    | wordt          in             is             kan            de             dan            op             
kan             | het             | 1.59249961376   -> 2.034165e-01    | er             het            de             een            je             ook            zich           
