<s>             | dit             | 0.00431793928146 -> 9.956914e-01    | de             het            <UNK>          ik             in             maar           een            
<s>             | en              | 0.0187103785574 -> 9.814636e-01    | de             het            <UNK>          ik             in             maar           een            
en              | als             | 0.0302156358957 -> 9.702363e-01    | de             dat            dan            het            als            ook            ik             
als             | hij             | 0.0410563610494 -> 9.597750e-01    | je             de             ik             het            we             er             ze             
hij             | hem             | 0.00731212319806 -> 9.927145e-01    | de             een            het            in             zich           niet           op             
hem             | niet            | 0.0440882407129 -> 9.568695e-01    | niet           in             een            wil            <UNK>          op             de             
niet            | wint            | 0.00208417023532 -> 9.979180e-01    | wil            meer           kan            in             ziet           heeft          <UNK>          
wint            | ook             | 0.000746149336919 -> 9.992541e-01    | dan            </s>           is             kan            en             moet           wordt          
ook             | daarvan         | 4.55434346804e-05 -> 9.999545e-01    | de             een            zijn           hij            in             niet           het            
daarvan         | laat            | 0.00223640934564 -> 9.977661e-01    | </s>           is             zijn           heeft          kan            wil            moet           
laat            | een             | 0.0174030028284 -> 9.827476e-01    | hij            ik             de             het            je             ze             zijn           
een             | Schot           | 0.000207018238143 -> 9.997930e-01    | <UNK>          andere         ander          groep          nieuwe         man            paar           
Schot           | het             | 0.0247264113277 -> 9.755768e-01    | zich           die            zijn           de             een            het            in             
het             | niet            | 0.0476799756289 -> 9.534389e-01    | <UNK>          niet           afweten        best           nog            leven          wel            
niet            | afhangen        | 0.000133183450089 -> 9.998668e-01    | </s>           meer           weten          eens           over           in             op             
afhangen        | </s>            | 0.218968316913  -> 8.033472e-01    | van            </s>           en             of             wat            dat            maar           
<s>             | zo              | 0.00615150714293 -> 9.938674e-01    | de             het            <UNK>          ik             in             maar           een            
zo              | ernstig         | 0.000121122873679 -> 9.998789e-01    | is             zijn           was            kan            wordt          werd           heeft          
ernstig         | nemen           | 0.00869885552675 -> 9.913388e-01    | is             als            en             dat            mogelijk       </s>           wordt          
nemen           | </s>            | 0.0115635199472 -> 9.885031e-01    | de             we             ze             het            <UNK>          er             wij            
<s>             | Schotten        | 2.92429444926e-06 -> 9.999971e-01    | de             het            <UNK>          ik             in             maar           een            
Schotten        | het             | 0.00135379354469 -> 9.986471e-01    | en             hebben         zijn           <UNK>          </s>           die            kunnen         
het             | golf            | 6.58280168864e-06 -> 9.999934e-01    | <UNK>          grootste       eerste         nummer         beste          is             meest          
golf            | nu              | 0.000289431627607 -> 9.997106e-01    | van            in             en             </s>           <UNK>          met            dat            
nu              | ook             | 0.0352339781821 -> 9.653795e-01    | in             al             </s>           ook            de             niet           van            
ook             | weer            | 0.00707174791023 -> 9.929532e-01    | in             de             </s>           op             van            voor           niet           
weer            | niet            | 0.0212602391839 -> 9.789641e-01    | in             </s>           op             <UNK>          van            voor           de             
niet            | </s>            | 0.133964717388  -> 8.746209e-01    | </s>           in             meer           op             te             van            <UNK>          
<s>             | getuige         | 2.17786055146e-05 -> 9.999782e-01    | de             het            <UNK>          ik             in             maar           een            
getuige         | de              | 0.0174647010863 -> 9.826869e-01    | van            is             <UNK>          </s>           die            de             was            
de              | definitie       | 4.21717886638e-05 -> 9.999578e-01    | <UNK>          man            dood           moord          eerste         feiten         vrouw          
definitie       | van             | 0.747424006462  -> 4.735849e-01    | van            die            </s>           is             dat            <UNK>          voor           
van             | John            | 0.000275167636573 -> 9.997249e-01    | de             het            <UNK>          een            zijn           die            deze           
John            | </s>            | 0.0183732006699 -> 9.817945e-01    | <UNK>          Lennon         Kerry          </s>           en             Cleese         F              
<s>             | Cunningham      | 3.31203204951e-06 -> 9.999967e-01    | de             het            <UNK>          ik             in             maar           een            
Cunningham      | </s>            | 0.0231861267239 -> 9.770806e-01    | is             <UNK>          heeft          en             was            </s>           had            
<s>             | golf            | 9.687642887e-06 -> 9.999903e-01    | de             het            <UNK>          ik             in             maar           een            
golf            | is              | 0.0270102601498 -> 9.733512e-01    | van            en             in             is             <UNK>          </s>           voor           
is              | een             | 0.101835265756  -> 9.031783e-01    | een            niet           de             in             er             geen           ook            
een             | spel            | 0.000197579327505 -> 9.998024e-01    | <UNK>          van            gevolg         soort          beetje         goede          grote          
spel            | waarbij         | 0.0110114477575 -> 9.890490e-01    | </s>           van            die            met            dat            voor           in             
waarbij         | men             | 0.0146998111159 -> 9.854077e-01    | de             je             het            een            we             ze             <UNK>          
men             | een             | 0.0532182268798 -> 9.481730e-01    | de             een            het            niet           in             <UNK>          zich           
een             | bal             | 0.000529461365659 -> 9.994707e-01    | <UNK>          beetje         goede          nieuwe         andere         van            soort          
bal             | van             | 0.0622648522258 -> 9.396340e-01    | van            kan            in             <UNK>          op             moet           met            
van             | vier            | 0.00509975943714 -> 9.949132e-01    | de             het            een            <UNK>          zijn           je             één          
vier            | centimeter      | 0.033395498991  -> 9.671560e-01    | tot            honderd        <UNK>          minuten        centimeter     jaar           uur            
centimeter      | diameter        | 0.000799755391199 -> 9.992006e-01    | <UNK>          kan            moet           in             op             wil            van            
diameter        | neerlegt        | 3.07340087602e-05 -> 9.999692e-01    | kan            en             van            in             heeft          op             <UNK>          
neerlegt        | op              | 0.013269376941  -> 9.868183e-01    | </s>           en             maar           in             met            die            op             
op              | een             | 0.198934808373  -> 8.196033e-01    | de             een            het            zijn           <UNK>          die            één          
een             | andere          | 0.019286185503  -> 9.808986e-01    | <UNK>          van            andere         bepaald        ander          nieuwe         grote          
andere          | bal             | 0.00290726474486 -> 9.970970e-01    | manier         <UNK>          plaats         </s>           plek           planeet        kant           
bal             | van             | 0.0376279167831 -> 9.630712e-01    | </s>           en             van            in             die            maar           met            
van             | vier-en         | 0.000678909185808 -> 9.993213e-01    | de             het            een            <UNK>          zijn           twee           één          
vier-en         | veertig         | 0.115039415658  -> 8.913310e-01    | twintig        vijftig        dertig         veertig        zeventig       zestig         negentig       
veertig         | duizend         | 0.030995445326  -> 9.694800e-01    | meter          tot            kilometer      centimeter     graden         uur            </s>           
duizend         | kilometer       | 0.0314266383648 -> 9.690620e-01    | </s>           euro           vijf           en             tot            meter          frank          
kilometer       | diameter        | 0.000120900425827 -> 9.998791e-01    | </s>           per            in             van            en             op             ten            
diameter        | </s>            | 0.532155573368  -> 5.873376e-01    | </s>           van            en             in             met            op             die            
<s>             | de              | 0.13014934957   -> 8.779643e-01    | de             het            <UNK>          ik             in             maar           een            
de              | bedoeling       | 0.000709287822247 -> 9.992909e-01    | <UNK>          eerste         nieuwe         meeste         Nederlandse    Belgische      man            
bedoeling       | is              | 0.517920434475  -> 5.957582e-01    | is             was            van            dat            wordt          om             heeft          
is              | de              | 0.0618247799575 -> 9.400476e-01    | dat            om             de             een            het            niet           voor           
de              | kleine          | 0.000947589869611 -> 9.990529e-01    | <UNK>          nieuwe         vraag          eerste         manier         samenwerking   beslissing     
kleine          | bal             | 0.00018522584287 -> 9.998148e-01    | <UNK>          en             groep          punt           hoeveelheid    nul            van            
bal             | weg             | 0.00491527235135 -> 9.950968e-01    | te             van            in             op             met            uit            voor           
weg             | te              | 0.883304059505  -> 4.134147e-01    | te             </s>           en             in             naar           uit            op             
te              | slaan           | 0.0646577477455 -> 9.373882e-01    | zetten         nemen          slaan          trekken        halen          gaan           leggen         
slaan           | zonder          | 0.0035056786146 -> 9.965004e-01    | </s>           en             in             maar           op             van            met            
zonder          | de              | 0.0998899191618 -> 9.049370e-01    | dat            de             <UNK>          een            het            te             veel           
de              | grote           | 0.00384951382875 -> 9.961579e-01    | <UNK>          nodige         bal            nieuwe         beste          geblesseerde   juiste         
grote           | bal             | 0.00265002273954 -> 9.973535e-01    | <UNK>          baas           lijnen         problemen      namen          moeite         vraag          
bal             | te              | 0.107232622802  -> 8.983167e-01    | </s>           te             in             van            op             en             die            
te              | raken           | 0.00459375977516 -> 9.954168e-01    | laten          spelen         winnen         kunnen         gaan           maken          halen          
raken           | </s>            | 0.783489823341  -> 4.568090e-01    | </s>           en             maar           in             met            zegt           aan            
<s>             | voor            | 0.00939505174756 -> 9.906489e-01    | de             het            <UNK>          ik             in             maar           een            
voor            | Mark            | 4.70388586109e-05 -> 9.999530e-01    | de             het            een            <UNK>          mij            die            zijn           
Mark            | Twain           | 0.000892368145287 -> 9.991080e-01    | Eyskens        <UNK>          Uytterhoeven   Van            Elchardus      Vanlombeek     Webber         
Twain           | was             | 0.0538367144763 -> 9.475868e-01    | is             en             was            die            zijn           </s>           heeft          
was             | golf            | 8.68330914727e-07 -> 9.999991e-01    | het            de             er             hij            een            dat            dit            
golf            | een             | 0.0634972453117 -> 9.384767e-01    | van            een            in             de             <UNK>          voor           en             
een             | <UNK>           | 0.103208132088  -> 9.019392e-01    | <UNK>          van            grote          soort          belangrijke    goede          nieuwe         
<UNK>           | wandeling       | 7.03046589479e-06 -> 9.999930e-01    | </s>           van            en             in             <UNK>          die            voor           
wandeling       | </s>            | 0.263437777758  -> 7.684054e-01    | </s>           in             door           met            en             van            op             
<s>             | en              | 0.0182667318732 -> 9.818991e-01    | de             het            <UNK>          ik             in             maar           een            
en              | nog             | 0.0030293141026 -> 9.969752e-01    | de             dat            dan            het            als            ook            ik             
nog             | </s>            | 0.00171240326017 -> 9.982890e-01    | een            niet           eens           de             altijd         in             wat            
<s>             | dat             | 0.0215982347727 -> 9.786333e-01    | de             het            <UNK>          ik             in             maar           een            
dat             | <UNK>           | 0.0118349688128 -> 9.882348e-01    | is             was            heeft          blijkt         de             betekent       kan            
<UNK>           | met             | 0.00933603476733 -> 9.907074e-01    | is             de             <UNK>          wordt          in             van            was            
met             | een             | 0.173978894949  -> 8.403146e-01    | de             een            <UNK>          het            zijn           die            haar           
een             | knuppel         | 1.74054675881e-05 -> 9.999826e-01    | <UNK>          nieuwe         beetje         groot          paar           aantal         grote          
knuppel         | op              | 0.0437035188079 -> 9.572377e-01    | in             </s>           op             van            en             <UNK>          is             
op              | de              | 0.359729081392  -> 6.978654e-01    | de             het            een            <UNK>          zijn           haar           zich           
de              | grond           | 0.0341740697622 -> 9.664032e-01    | <UNK>          been           grond          markt          hoek           dijk           hoogte         
grond           | sloegen         | 5.04843046656e-05 -> 9.999495e-01    | </s>           is             van            en             in             was            <UNK>          
sloegen         | en              | 0.0398178063333 -> 9.609645e-01    | is             </s>           was            en             de             in             op             
en              | daarbij         | 0.00123373966198 -> 9.987670e-01    | de             het            <UNK>          in             dat            een            die            
daarbij         | wanhopige       | 5.99929171585e-06 -> 9.999940e-01    | de             een            in             <UNK>          het            ook            op             
wanhopige       | kreten          | 0.00121626770124 -> 9.987845e-01    | <UNK>          mensen         reacties       vrouwen        meisjes        kinderen       slachtoffers   
kreten          | <UNK>           | 0.0356776602566 -> 9.649513e-01    | in             van            </s>           en             <UNK>          op             over           
<UNK>           | noemen          | 0.000388470100006 -> 9.996116e-01    | </s>           en             <UNK>          in             is             was            die            
noemen          | antropologen    | 1.98807288143e-06 -> 9.999980e-01    | </s>           de             is             ze             en             we             <UNK>          
antropologen    | een             | 0.0157358311117 -> 9.843873e-01    | en             </s>           die            in             <UNK>          de             zijn           
een             | primitieve      | 0.000170024606632 -> 9.998300e-01    | <UNK>          van            beetje         grote          soort          heel           andere         
primitieve      | vorm            | 0.00835405569524 -> 9.916807e-01    | <UNK>          manier         en             vorm           bron           geest          wereld         
vorm            | van             | 0.622892081738  -> 5.363909e-01    | van            </s>           en             die            in             voor           dat            
van             | <UNK>           | 0.127688422799  -> 8.801275e-01    | <UNK>          een            de             het            liefde         menselijke     vrijheid       
<UNK>           | </s>            | 0.196064546704  -> 8.219592e-01    | </s>           en             <UNK>          die            van            in             een            
<s>             | als             | 0.0134423254058 -> 9.866476e-01    | de             het            <UNK>          ik             in             maar           een            
als             | moderne         | 3.17025624099e-05 -> 9.999683e-01    | je             de             ik             het            we             er             ze             
moderne         | mensen          | 0.00961226690561 -> 9.904338e-01    | <UNK>          kunst          muziek         mens           literatuur     en             maatschappij   
mensen          | hetzelfde       | 0.000392503308831 -> 9.996076e-01    | zijn           in             de             die            een            het            van            
hetzelfde       | doen            | 0.0510649681091 -> 9.502169e-01    | doen           zijn           <UNK>          is             vinden         kunnen         als            
doen            | noemt           | 0.000126152619487 -> 9.998739e-01    | dan            als            is             </s>           doen           kan            en             
noemt           | men             | 0.0722236558795 -> 9.303228e-01    | hij            de             ze             het            men            <UNK>          u              
men             | dat             | 0.0443188585341 -> 9.566489e-01    | de             het            een            dat            zich           er             zichzelf       
dat             | golf            | 3.60365538654e-06 -> 9.999964e-01    | de             een            het            niet           <UNK>          ook            er             
golf            | </s>            | 0.122602209449  -> 8.846155e-01    | van            </s>           in             en             niet           een            door           
<s>             | de              | 0.137562796474  -> 8.714796e-01    | de             het            <UNK>          ik             in             maar           een            
de              | Amerikaanse     | 0.00505802454427 -> 9.949548e-01    | <UNK>          eerste         nieuwe         meeste         Nederlandse    Belgische      man            
Amerikaanse     | komiek          | 0.000422768469434 -> 9.995773e-01    | president      <UNK>          regering       minister       economie       premier        centrale       
komiek          | Bob             | 0.00357784540392 -> 9.964285e-01    | John           Michael        <UNK>          George         David          Richard        Bill           
Bob             | Hope            | 0.00199884059839 -> 9.980032e-01    | Dylan          <UNK>          Van            Marley         Thornton       Reed           Mendes         
Hope            | was             | 0.0198054015636 -> 9.803894e-01    | heeft          is             werd           maakte         die            en             was            
was             | in              | 0.0832093507051 -> 9.201585e-01    | een            in             de             het            al             er             op             
in              | de              | 0.176472708583  -> 8.382217e-01    | negentien      de             het            zijn           een            twee           <UNK>          
de              | combinatie      | 1.98381148948e-05 -> 9.999802e-01    | jaren          eerste         ban            <UNK>          Verenigde      film           tweede         
combinatie      | <UNK>           | 0.00487662525848 -> 9.951352e-01    | van            met            in             <UNK>          op             tussen         voor           
<UNK>           | de              | 0.0102457292378 -> 9.898066e-01    | met            van            en             </s>           in             <UNK>          op             
de              | primus          | 7.8035001934e-05 -> 9.999220e-01    | <UNK>          eerste         beste          meest          grootste       enige          laatste        
primus          | <UNK>           | 0.121845625341  -> 8.852850e-01    | van            <UNK>          in             die            </s>           voor           en             
<UNK>           | <UNK>           | 0.171648547053  -> 8.422751e-01    | <UNK>          </s>           van            en             in             die            de             
<UNK>           | </s>            | 0.237610936165  -> 7.885094e-01    | </s>           en             <UNK>          in             van            die            met            
<s>             | las             | 6.20291302766e-06 -> 9.999938e-01    | de             het            <UNK>          ik             in             maar           een            
las             | bij             | 0.00272698653862 -> 9.972767e-01    | ik             de             hij            u              het            <UNK>          je             
bij             | het             | 0.0911349803209 -> 9.128945e-01    | de             het            een            <UNK>          zijn           De             hem            
het             | begin           | 0.11115155369   -> 8.948031e-01    | begin          <UNK>          lezen          schrijven      woord          weekblad       boek           
begin           | van             | 0.88330167532   -> 4.134157e-01    | van            </s>           in             dat            de             een            op             
van             | zijn            | 0.0339090451598 -> 9.666594e-01    | de             het            een            zijn           deze           mijn           dit            
zijn            | eigen           | 0.00653497735038 -> 9.934863e-01    | carrière      boek           <UNK>          leven          werk           roman          memoires       
eigen           | beruchte        | 1.24309153762e-05 -> 9.999875e-01    | carrière      leven          boek           <UNK>          roman          loopbaan       verhaal        
beruchte        | <UNK>           | 0.120703555644  -> 8.862966e-01    | <UNK>          roman          boek           carrière      reeks          romans         oeuvre         
<UNK>           | altijd          | 0.000180277274922 -> 9.998198e-01    | </s>           <UNK>          in             en             een            dat            van            
altijd          | zelf            | 0.00127042632084 -> 9.987304e-01    | een            </s>           de             <UNK>          in             met            het            
zelf            | de              | 0.0635289475322 -> 9.384469e-01    | </s>           een            de             dat            <UNK>          het            in             
de              | <UNK>           | 0.165217027068  -> 8.477097e-01    | <UNK>          eerste         naam           film           titel          tekst          roman          
<UNK>           | voor            | 0.0148474443704 -> 9.852622e-01    | van            </s>           <UNK>          en             in             die            op             
voor            | en              | 0.00436279270798 -> 9.956467e-01    | de             het            <UNK>          een            zijn           </s>           die            
en              | vermeldde       | 5.16117734151e-06 -> 9.999948e-01    | de             <UNK>          in             met            hij            het            die            
vermeldde       | dan             | 0.00290808896534 -> 9.970961e-01    | de             hij            dat            het            een            <UNK>          in             
dan             | bij             | 0.00429705623537 -> 9.957122e-01    | ook            dat            weer           wel            de             een            nog            
bij             | elke            | 0.00564463576302 -> 9.943713e-01    | de             een            het            <UNK>          zijn           hem            dat            
elke            | speler          | 0.000397206022171 -> 9.996029e-01    | <UNK>          voorstelling   dag            krant          gelegenheid    van            aflevering     
speler          | zijn            | 0.00952111184597 -> 9.905241e-01    | </s>           een            van            de             die            dat            in             
zijn            | handicap        | 1.78765694727e-05 -> 9.999821e-01    | <UNK>          eigen          naam           eerste         werk           verhaal        vader          
handicap        | </s>            | 0.518164932728  -> 5.956125e-01    | </s>           en             in             voor           van            op             als            
<s>             | dat             | 0.0243187136948 -> 9.759746e-01    | de             het            <UNK>          ik             in             maar           een            
dat             | ging            | 0.00151783996262 -> 9.984833e-01    | is             was            heeft          blijkt         de             betekent       kan            
ging            | als             | 0.006317040883  -> 9.937029e-01    | niet           in             de             om             ook            een            op             
als             | volgt           | 0.00254280585796 -> 9.974604e-01    | een            de             <UNK>          het            gevolg         je             eerste         
volgt           | </s>            | 0.358025252819  -> 6.990554e-01    | </s>           en             op             in             maar           door           met            
<s>             | Jack            | 3.74770897906e-05 -> 9.999625e-01    | de             het            <UNK>          ik             in             maar           een            
Jack            | Lemon           | 1.05693534351e-05 -> 9.999894e-01    | <UNK>          Nicholson      Straw          is             en             </s>           heeft          
Lemon           | zeven-en        | 0.000222085771384 -> 9.997779e-01    | <UNK>          </s>           is             en             heeft          de             was            
zeven-en        | twintig         | 0.379794985056  -> 6.840016e-01    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
twintig         | </s>            | 0.638600826263  -> 5.280307e-01    | </s>           komma          punt           elf            duizend        vier           uur            
<s>             | Gerald          | 5.66211747355e-06 -> 9.999943e-01    | de             het            <UNK>          ik             in             maar           een            
Gerald          | Ford            | 0.00704338867217 -> 9.929814e-01    | <UNK>          Van            De             Ford           </s>           en             Smith          
Ford            | president       | 4.79437949252e-05 -> 9.999521e-01    | heeft          </s>           is             punt           de             en             <UNK>          
president       | van             | 0.422562122345  -> 6.553655e-01    | van            </s>           <UNK>          en             in             voor           de             
van             | de              | 0.389080971479  -> 6.776794e-01    | de             het            <UNK>          een            Europa         zijn           Deutsche       
de              | </s>            | 2.83282352029e-05 -> 9.999717e-01    | <UNK>          Verenigde      Europese       Franse         Amerikaanse    VS             Britse         
<s>             | Verenigde       | 0.000125775230117 -> 9.998742e-01    | de             het            <UNK>          ik             in             maar           een            
Verenigde       | Staten          | 0.0136130684987 -> 9.864792e-01    | Bush           George         president      Iran           Amerikaanse    Verenigde      publieke       
Staten          | </s>            | 0.0198534019291 -> 9.803424e-01    | hebben         en             zijn           <UNK>          </s>           moeten         kunnen         
<s>             | Sammy           | 4.10551001551e-06 -> 9.999959e-01    | de             het            <UNK>          ik             in             maar           een            
Sammy           | Davis           | 0.00274201412685 -> 9.972618e-01    | <UNK>          Van            De             en             </s>           is             Vansteelant    
Davis           | junior          | 0.00227560568601 -> 9.977270e-01    | </s>           en             is             <UNK>          de             heeft          was            
junior          | zwart           | 1.2301247807e-05 -> 9.999877e-01    | </s>           en             <UNK>          van            in             op             is             
zwart           | en              | 0.206798940897  -> 8.131831e-01    | </s>           en             <UNK>          op             in             voor           met            
en              | één           | 0.0025077026803 -> 9.974954e-01    | <UNK>          brons          de             geel           wit            zwart          een            
één           | oog             | 0.000157778587891 -> 9.998422e-01    | </s>           komma          punt           <UNK>          van            keer           jaar           
oog             | </s>            | 0.268419086933  -> 7.645873e-01    | </s>           op             voor           in             en             <UNK>          met            
<s>             | Jack            | 4.29040301242e-05 -> 9.999571e-01    | de             het            <UNK>          ik             in             maar           een            
Jack            | Lemon           | 1.05880071715e-05 -> 9.999894e-01    | <UNK>          Nicholson      Straw          is             en             </s>           heeft          
Lemon           | was             | 0.0190447065979 -> 9.811355e-01    | <UNK>          </s>           is             en             heeft          de             was            
was             | op              | 0.017131306231  -> 9.830146e-01    | een            de             in             het            <UNK>          al             er             
op              | die             | 0.0123153673485 -> 9.877602e-01    | de             zoek           een            zijn           het            één          die            
die             | <UNK>           | 0.00845597498119 -> 9.915797e-01    | manier         leeftijd       dag            wijze          plek           momenten       moment         
<UNK>           | altijd          | 0.00124800193589 -> 9.987528e-01    | een            in             de             <UNK>          van            al             </s>           
altijd          | een             | 0.188141182065  -> 8.284977e-01    | een            in             de             <UNK>          al             niet           van            
een             | attractie       | 5.0679584092e-05 -> 9.999493e-01    | <UNK>          van            beetje         paar           echte          grote          buitenbeentje  
attractie       | op              | 0.0185821987689 -> 9.815894e-01    | </s>           voor           van            in             maar           geweest        geworden       
op              | zich            | 0.00704140774906 -> 9.929833e-01    | de             het            een            zijn           <UNK>          zoek           die            
zich            | </s>            | 0.504154086113  -> 6.040163e-01    | </s>           en             in             van            maar           te             <UNK>          
<s>             | <UNK>           | 0.0449756085873 -> 9.560208e-01    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | Phil            | 2.25054118346e-05 -> 9.999775e-01    | <UNK>          is             </s>           en             van            heeft          in             
Phil            | Harris          | 0.0045733647421 -> 9.954371e-01    | <UNK>          </s>           Collins        en             Van            Jackson        Adams          
Harris          | zuchtte         | 5.68879704588e-06 -> 9.999943e-01    | is             </s>           heeft          en             <UNK>          was            werd           
zuchtte         | ooit            | 0.00194962788373 -> 9.980523e-01    | de             dat            in             het            <UNK>          gisteren       een            
ooit            | </s>            | 0.0867304429412 -> 9.169242e-01    | dat            </s>           in             een            de             met            het            
<s>             | Jack            | 3.99351738452e-05 -> 9.999601e-01    | de             het            <UNK>          ik             in             maar           een            
Jack            | Lemon           | 1.05728677227e-05 -> 9.999894e-01    | <UNK>          Nicholson      Straw          is             en             </s>           heeft          
Lemon           | is              | 0.062173742801  -> 9.397196e-01    | <UNK>          </s>           is             en             heeft          de             was            
is              | in              | 0.0422191396356 -> 9.586596e-01    | een            de             in             het            <UNK>          niet           er             
in              | meer            | 0.00128078402486 -> 9.987200e-01    | de             het            zijn           een            negentien      <UNK>          twee           
meer            | bunkers         | 7.44566818867e-07 -> 9.999993e-01    | dan            <UNK>          geïnteresseerdopzichten      tijd           en             een            
bunkers         | geweest         | 0.000902753265109 -> 9.990976e-01    | in             dan            en             </s>           met            een            <UNK>          
geweest         | dan             | 0.20221580565   -> 8.169186e-01    | </s>           dan            en             met            in             als            maar           
dan             | Eva             | 3.27902489516e-05 -> 9.999672e-01    | de             een            in             het            <UNK>          zijn           hij            
Eva             | Braun           | 0.00227509066463 -> 9.977275e-01    | <UNK>          </s>           en             Van            De             van            in             
Braun           | </s>            | 0.406454741955  -> 6.660072e-01    | </s>           en             die            in             <UNK>          van            maar           
<s>             | maar            | 0.0265931468457 -> 9.737573e-01    | de             het            <UNK>          ik             in             maar           een            
maar            | ook             | 0.0391411110759 -> 9.616150e-01    | de             het            ik             dat            ook            in             een            
ook             | voor            | 0.0250368751585 -> 9.752740e-01    | de             in             het            dat            een            voor           al             
voor            | dit             | 0.00707485200837 -> 9.929501e-01    | de             het            een            <UNK>          die            zijn           mij            
dit             | soort           | 0.132457286119  -> 8.759403e-01    | jaar           soort          boek           <UNK>          seizoen        project        weekend        
soort           | <UNK>           | 0.196050047874  -> 8.219711e-01    | <UNK>          is             van            werk           en             </s>           leven          
<UNK>           | zijn            | 0.0206651408225 -> 9.795469e-01    | is             </s>           <UNK>          en             van            wordt          zijn           
zijn            | er              | 0.221607446671  -> 8.012298e-01    | er             de             we             ze             het            <UNK>          ook            
er              | twee            | 0.0223779827356 -> 9.778705e-01    | ook            geen           nog            een            de             veel           al             
twee            | zaken           | 0.00169072241988 -> 9.983107e-01    | honderd        <UNK>          duizend        mensen         grote          </s>           soorten        
zaken           | waarmee         | 0.00158004742116 -> 9.984212e-01    | </s>           die            in             van            voor           te             en             
waarmee         | niet            | 0.0030315562617 -> 9.969730e-01    | de             het            ze             we             hij            je             ik             
niet            | te              | 0.0162533707917 -> 9.838780e-01    | alleen         de             meer           alle           iedereen       het            veel           
te              | spotten         | 0.000666669104248 -> 9.993336e-01    | veel           weinig         zien           spreken        <UNK>          horen          zeggen         
spotten         | valt            | 0.147002309561  -> 8.632920e-01    | </s>           valt           met            is             wordt          zijn           en             
valt            | </s>            | 0.626943528652  -> 5.342221e-01    | </s>           met            in             en             maar           dat            te             
<s>             | het             | 0.0583368130028 -> 9.433322e-01    | de             het            <UNK>          ik             in             maar           een            
het             | eerste          | 0.00605065980926 -> 9.939676e-01    | is             <UNK>          was            gaat           bedrijf        wordt          lijkt          
eerste          | is              | 0.0444768555462 -> 9.564977e-01    | deel           <UNK>          is             van            jaar           album          wat            
is              | de              | 0.111750438809  -> 8.942674e-01    | dat            de             een            het            er             niet           in             
de              | Royal           | 1.59768696903e-05 -> 9.999840e-01    | <UNK>          eerste         vraag          laatste        tweede         nieuwe         naam           
Royal           | and             | 0.00164005847182 -> 9.983613e-01    | Academy        <UNK>          Dutch          National       Bank           Gallery        Society        
and             | <UNK>           | 0.299383640289  -> 7.412750e-01    | <UNK>          Drug           Exchange       the            England        European       Peace          
<UNK>           | </s>            | 0.0978815555573 -> 9.067563e-01    | <UNK>          </s>           in             die            van            en             Association    
<s>             | haar            | 0.00113936851267 -> 9.988613e-01    | de             het            <UNK>          ik             in             maar           een            
haar            | <UNK>           | 0.06181948632   -> 9.400526e-01    | <UNK>          moeder         vader          eerste         man            ouders         zoon           
<UNK>           | is              | 0.125106990337  -> 8.824025e-01    | is             <UNK>          was            zijn           werd           heeft          wordt          
is              | <UNK>           | 0.02795390971   -> 9.724332e-01    | een            de             niet           in             <UNK>          het            er             
<UNK>           | </s>            | 0.266669243574  -> 7.659264e-01    | </s>           en             <UNK>          in             van            maar           voor           
<s>             | of              | 0.00326624559239 -> 9.967391e-01    | de             het            <UNK>          ik             in             maar           een            
of              | wat             | 0.00876842066646 -> 9.912699e-01    | de             het            dat            ik             ze             er             hij            
wat             | dacht           | 0.000671943707857 -> 9.993283e-01    | er             de             het            ik             <UNK>          is             je             
dacht           | u               | 0.0493120998144 -> 9.518840e-01    | ik             dat            je             u              hij            de             </s>           
u               | van             | 0.0248965583742 -> 9.754108e-01    | </s>           dat            in             aan            niet           van            te             
van             | dit             | 0.00659769354388 -> 9.934240e-01    | de             het            een            <UNK>          zijn           mijn           deze           
dit             | artikel         | 0.0022731826175 -> 9.977294e-01    | jaar           soort          boek           <UNK>          moment         weekend        land           
artikel         | uit             | 0.00275880936533 -> 9.972450e-01    | </s>           dat            in             en             van            <UNK>          over           
uit             | het             | 0.128910258412  -> 8.790529e-01    | de             het            </s>           <UNK>          een            te             De             
