<s>             | dit             | 5.31323385239   -> 4.925971e-03    | de             het            <UNK>          in             een            maar           dat            
<s>             | ik              | 3.43474555016   -> 3.223361e-02    | de             het            <UNK>          ik             we             een            maar           
ik              | speel           | 6.28828287125   -> 1.857948e-03    | heb            ben            weet           denk           wil            vind           had            
speel           | soms            | 6.07830715179   -> 2.292054e-03    | in             niet           er             een            het            de             met            
soms            | met             | 2.88748407364   -> 5.571621e-02    | niet           in             met            een            op             nog            al             
met             | vrienden        | 6.78061199188   -> 1.135580e-03    | een            de             <UNK>          het            mijn           zijn           die            
vrienden        | maar            | 3.80022978783   -> 2.236563e-02    | en             </s>           die            van            in             met            op             
maar            | nooit           | 6.09101867676   -> 2.263102e-03    | ik             de             het            ook            ze             we             hij            
nooit           | vriendschappelijk | 13.110045433    -> 2.024788e-06    | in             </s>           te             alleen         is             op             de             
vriendschappelijk | </s>            | 1.09693515301   -> 3.338929e-01    | </s>           in             en             is             maar           met            te             
<s>             | dat             | 4.228972435     -> 1.456735e-02    | ik             de             het            maar           <UNK>          mijn           hij            
dat             | is              | 1.40201890469   -> 2.460996e-01    | is             was            heeft          ik             zijn           zou            kan            
is              | de              | 3.48152089119   -> 3.076059e-02    | een            niet           het            de             ook            er             mijn           
de              | enige           | 2.56121397018   -> 7.721096e-02    | enige          <UNK>          eerste         beste          vraag          bedoeling      meest          
enige           | juiste          | 7.76242160797   -> 4.254251e-04    | manier         <UNK>          van            vraag          reden          keer           tijd           
juiste          | attitude        | 8.19572544098   -> 2.758301e-04    | manier         <UNK>          plaat          zaak           man            keuze          mens           
attitude        | </s>            | 1.29315030575   -> 2.744050e-01    | </s>           van            die            in             voor           om             maar           
<s>             | golf            | 11.7365341187   -> 7.996280e-06    | ik             de             het            maar           <UNK>          we             een            
golf            | is              | 2.72009181976   -> 6.586871e-02    | van            en             is             </s>           <UNK>          of             in             
is              | niet            | 2.32246875763   -> 9.803127e-02    | niet           een            de             in             er             het            <UNK>          
niet            | om              | 5.35570526123   -> 4.721139e-03    | alleen         zo             te             </s>           echt           meer           altijd         
om              | te              | 2.16598081589   -> 1.146374e-01    | de             te             een            het            <UNK>          zijn           in             
te              | lachen          | 4.97267818451   -> 6.924578e-03    | spreken        zien           zeggen         gaan           winnen         beginnen       doen           
lachen          | </s>            | 0.878556907177  -> 4.153819e-01    | </s>           met            maar           en             in             om             of             
<s>             | een             | 3.8668961525    -> 2.092321e-02    | ik             de             maar           het            <UNK>          hij            in             
een             | wimpel          | 14.4988193512   -> 5.049434e-07    | <UNK>          beetje         paar           van            ander          nieuwe         groot          
wimpel          | voor            | 3.53170895576   -> 2.925488e-02    | is             van            die            in             </s>           op             voor           
voor            | Gent            | 7.84694910049   -> 3.909429e-04    | de             het            een            <UNK>          zijn           mij            je             
Gent            | </s>            | 1.88493812084   -> 1.518385e-01    | </s>           is             en             heeft          was            in             wordt          
<s>             | kunst           | 8.29382801056   -> 2.500554e-04    | de             het            ik             <UNK>          maar           in             een            
kunst           | </s>            | 2.62694764137   -> 7.229881e-02    | en             is             </s>           in             van            <UNK>          voor           
<s>             | Gent            | 5.94767379761   -> 2.611909e-03    | de             het            ik             <UNK>          in             maar           een            
Gent            | eist            | 7.80275249481   -> 4.086087e-04    | is             heeft          en             was            wil            <UNK>          </s>           
eist            | almaar          | 9.84392738342   -> 5.306848e-05    | een            de             het            in             <UNK>          ook            niet           
almaar          | nadrukkelijker  | 5.55707216263   -> 3.860062e-03    | meer           te             een            minder         langer         de             van            
nadrukkelijker  | de              | 2.74203014374   -> 6.443939e-02    | </s>           een            de             in             <UNK>          dat            aan            
de              | blauwe          | 8.89602947235   -> 1.369315e-04    | <UNK>          eerste         stad           Vlaamse        beste          nieuwe         kans           
blauwe          | wimpel          | 12.2913169861   -> 4.591439e-06    | <UNK>          stad           kaart          en             kunst          versie         muziek         
wimpel          | van             | 1.49032974243   -> 2.252984e-01    | </s>           van            in             en             voor           op             die            
van             | nationale       | 9.23731803894   -> 9.733830e-05    | de             het            <UNK>          een            zijn           De             Gent           
nationale       | <UNK>           | 1.59614658356   -> 2.026760e-01    | <UNK>          kunst          en             kunstenaars    ploeg          muziek         stad           
<UNK>           | op              | 4.39249372482   -> 1.236984e-02    | </s>           en             in             die            maar           van            voor           
op              | </s>            | 3.51162314415   -> 2.984843e-02    | de             het            een            <UNK>          </s>           zijn           te             
<s>             | met             | 4.77109003067   -> 8.471142e-03    | de             het            <UNK>          in             een            maar           en             
met             | grote           | 6.17045211792   -> 2.090291e-03    | de             een            het            <UNK>          zijn           die            deze           
grote           | regelmaat       | 5.19651222229   -> 5.535839e-03    | <UNK>          steun          namen          informatie     problemen      middelen       woorden        
regelmaat       | maakt           | 6.30997896194   -> 1.818071e-03    | van            en             is             </s>           in             zijn           <UNK>          
maakt           | de              | 1.35424470901   -> 2.581422e-01    | de             hij            het            een            <UNK>          ik             ze             
de              | fine            | 11.9845733643   -> 6.239732e-06    | <UNK>          groep          nieuwe         stad           Vlaamse        Belgische      muziek         
fine            | fleur           | 7.18698072433   -> 7.563694e-04    | <UNK>          van            de             een            het            groep          voor           
fleur           | van             | 0.620162725449  -> 5.378569e-01    | van            een            de             in             <UNK>          het            uit            
van             | de              | 0.928459465504  -> 3.951620e-01    | de             het            <UNK>          een            zijn           deze           hun            
de              | elektronische   | 8.00455284119   -> 3.339388e-04    | <UNK>          Vlaamse        eerste         Belgische      nieuwe         stad           Europese       
elektronische   | muziek          | 3.60672664642   -> 2.714054e-02    | <UNK>          muziek         kunst          en             versie         groep          architectuur   
muziek          | haar            | 6.22377872467   -> 1.981743e-03    | een            de             van            in             het            <UNK>          ook            
haar            | opwachting      | 5.40068483353   -> 4.513489e-03    | <UNK>          eigen          muziek         werk           best           plaats         grote          
opwachting      | tijdens         | 7.36029958725   -> 6.360079e-04    | </s>           in             en             voor           met            op             van            
tijdens         | </s>            | 3.42159080505   -> 3.266044e-02    | de             een            het            <UNK>          </s>           haar           hun            
<s>             | I               | 8.42628669739   -> 2.190333e-04    | de             <UNK>          het            in             een            ze             op             
I               | love            | 3.96359968185   -> 1.899462e-02    | <UNK>          en             love           don't          am             you            van            
love            | techno          | 8.80660152435   -> 1.497413e-04    | <UNK>          </s>           to             you            the            it             en             
techno          | de              | 5.06051445007   -> 6.342296e-03    | </s>           <UNK>          en             is             in             to             van            
de              | </s>            | 8.28859615326   -> 2.513671e-04    | <UNK>          la             eerste         film           laatste        beste          muziek         
<s>             | ten             | 7.85161828995   -> 3.891217e-04    | de             <UNK>          het            in             een            ze             en             
ten             | days            | 12.9398565292   -> 2.400445e-06    | slotte         tijde          onrechte       eerste         dele           tweede         laatste        
days            | of              | 5.92010784149   -> 2.684911e-03    | is             van            <UNK>          in             wordt          was            en             
of              | techno          | 10.461974144    -> 2.860371e-05    | de             <UNK>          een            het            in             the            zijn           
techno          | </s>            | 2.31705212593   -> 9.856371e-02    | </s>           is             en             <UNK>          in             van            wordt          
<s>             | de              | 2.07966160774   -> 1.249725e-01    | de             <UNK>          het            in             een            maar           ze             
de              | snelle          | 8.22250747681   -> 2.685409e-04    | <UNK>          film           eerste         nieuwe         meeste         Nederlandse    laatste        
snelle          | evoluties       | 9.62872505188   -> 6.581090e-05    | <UNK>          film           vraag          evolutie       en             gevolgen       sfeer          
evoluties       | in              | 2.37236452103   -> 9.325995e-02    | van            in             die            en             zijn           op             is             
in              | de              | 1.11285257339   -> 3.286202e-01    | de             het            <UNK>          een            deze           zijn           negentien      
de              | wereld          | 5.0009021759    -> 6.731871e-03    | <UNK>          VS             eerste         Verenigde      stad           jaren          buurt          
wereld          | van             | 2.46610808372   -> 8.491470e-02    | van            zijn           en             </s>           worden         in             is             
van             | <UNK>           | 2.43011784554   -> 8.802646e-02    | de             het            <UNK>          een            zijn           deze           hun            
<UNK>           | en              | 1.92150688171   -> 1.463862e-01    | en             <UNK>          zijn           </s>           in             is             worden         
en              | beats           | 11.5802402496   -> 9.349009e-06    | <UNK>          de             het            een            zijn           in             die            
beats           | dwingen         | 10.5338392258   -> 2.662023e-05    | en             zijn           van            </s>           in             die            <UNK>          
dwingen         | </s>            | 4.89396381378   -> 7.491668e-03    | de             het            zich           een            er             in             ook            
<s>             | ten             | 7.2072467804    -> 7.411951e-04    | de             het            <UNK>          in             een            maar           ze             
ten             | days            | 13.1204299927   -> 2.003871e-06    | slotte         tijde          onrechte       zuiden         dele           koste          minste         
days            | tot             | 6.50534534454   -> 1.495424e-03    | is             van            wordt          in             <UNK>          was            en             
tot             | een             | 2.59888386726   -> 7.435653e-02    | de             het            <UNK>          een            zijn           twee           in             
een             | herschikking    | 10.3087787628   -> 3.333913e-05    | <UNK>          van            nieuwe         soort          paar           andere         grote          
herschikking    | </s>            | 3.96742486954   -> 1.892210e-02    | van            </s>           in             die            <UNK>          met            en             
<s>             | techno          | 11.6890687943   -> 8.384978e-06    | de             het            <UNK>          in             een            maar           dat            
techno          | is              | 2.51966714859   -> 8.048639e-02    | en             is             <UNK>          </s>           heeft          in             van            
is              | immers          | 5.89526700974   -> 2.752441e-03    | een            de             niet           in             <UNK>          het            ook            
immers          | niet            | 2.59707021713   -> 7.449150e-02    | een            niet           de             in             nog            ook            geen           
niet            | langer          | 4.05222225189   -> 1.738370e-02    | meer           alleen         te             de             een            zo             in             
langer          | afdoende        | 10.8420648575   -> 1.955920e-05    | </s>           een            de             dan            in             te             het            
afdoende        | om              | 3.47838497162   -> 3.085721e-02    | </s>           voor           maar           in             dan            en             om             
om              | de              | 1.56399595737   -> 2.092980e-01    | de             te             het            een            in             <UNK>          zich           
de              | brede           | 8.78256797791   -> 1.533837e-04    | <UNK>          nieuwe         eerste         hele           Europese       mensen         wereld         
brede           | waaier          | 5.86749744415   -> 2.829947e-03    | <UNK>          concurrentie   wereld         problemen      tijd           hoeveelheid    kloof          
waaier          | van             | 0.737554311752  -> 4.782822e-01    | van            aan            te             in             en             uit            op             
van             | stijlen         | 7.98266029358   -> 3.413302e-04    | de             <UNK>          het            een            hun            zijn           te             
stijlen         | en              | 1.94865787029   -> 1.424651e-01    | te             en             in             </s>           van            uit            op             
en              | <UNK>           | 1.83638346195   -> 1.593928e-01    | <UNK>          de             een            andere         het            te             hun            
<UNK>           | te              | 1.36344301701   -> 2.557786e-01    | te             </s>           in             en             <UNK>          van            op             
te              | dragen          | 5.4442949295    -> 4.320886e-03    | maken          laten          geven          zien           kunnen         gebruiken      bewaren        
dragen          | </s>            | 0.418347150087  -> 6.581337e-01    | </s>           en             maar           in             van            voor           of             
<s>             | daarom          | 5.68647956848   -> 3.391512e-03    | de             het            <UNK>          maar           in             een            ook            
daarom          | heet            | 7.75961875916   -> 4.266192e-04    | is             wordt          zijn           kan            heeft          moet           was            
heet            | het             | 1.70887351036   -> 1.810697e-01    | de             het            hij            een            <UNK>          ik             ze             
het             | tiendaagse      | 12.9097690582   -> 2.473766e-06    | <UNK>          een            ook            niet           de             in             voor           
tiendaagse      | festival        | 6.6663146019    -> 1.273082e-03    | <UNK>          van            </s>           dat            de             een            en             
festival        | in              | 2.8176214695    -> 5.974789e-02    | </s>           van            in             en             dat            <UNK>          een            
in              | de              | 1.71601986885   -> 1.797803e-01    | de             het            een            Gent           <UNK>          Antwerpen      Brussel        
de              | marge           | 6.70225477219   -> 1.228140e-03    | <UNK>          eerste         stad           jaren          buurt          film           tweede         
marge           | van             | 0.350184500217  -> 7.045581e-01    | van            </s>           in             en             voor           <UNK>          die            
van             | de              | 0.937569439411  -> 3.915784e-01    | de             het            een            <UNK>          zijn           deze           dit            
de              | Gentse          | 5.76400327682   -> 3.138522e-03    | <UNK>          jaren          eerste         tentoonstellingnieuwe         twintigste     film           
Gentse          | </s>            | 6.87631130219   -> 1.031944e-03    | <UNK>          Feesten        haven          universiteit   binnenstad     CD             beurs          
<s>             | feesten         | 10.837887764    -> 1.964107e-05    | de             het            <UNK>          in             een            maar           en             
feesten         | voortaan        | 8.703083992     -> 1.660729e-04    | en             </s>           in             <UNK>          met            is             die            
voortaan        | </s>            | 2.96963810921   -> 5.132188e-02    | <UNK>          </s>           in             de             een            op             met            
<s>             | ten             | 7.40306901932   -> 6.093797e-04    | de             <UNK>          het            in             een            en             ook            
ten             | days            | 13.5918836594   -> 1.250604e-06    | slotte         tijde          onrechte       vroegste       dele           minste         eerste         
days            | off             | 10.8552846909   -> 1.930233e-05    | is             van            wordt          <UNK>          in             voor           en             
off             | </s>            | 2.95969676971   -> 5.183463e-02    | <UNK>          the            </s>           van            de             en             is             
<s>             | de              | 1.84847891331   -> 1.574765e-01    | de             het            <UNK>          in             een            dat            en             
de              | hoorn           | 11.067990303    -> 1.560389e-05    | <UNK>          nieuwe         eerste         Vlaamse        stad           Nederlandse    Belgische      
hoorn           | des             | 7.23952054977   -> 7.176558e-04    | van            is             in             wordt          voor           <UNK>          en             
des             | <UNK>           | 1.24486362934   -> 2.879802e-01    | <UNK>          tijds          huizes         Eaux           Jeux           vaderlands     konings        
<UNK>           | zorgt           | 7.0263094902    -> 8.882037e-04    | is             van            </s>           <UNK>          en             in             wordt          
zorgt           | er              | 3.99955415726   -> 1.832381e-02    | voor           in             ervoor         op             dat            ook            er             
er              | ook             | 2.5438272953    -> 7.856513e-02    | voor           ook            in             een            niet           nog            op             
ook             | voor            | 1.00277709961   -> 3.668592e-01    | voor           in             een            </s>           op             niet           aan            
voor            | dat             | 2.95936465263   -> 5.185185e-02    | </s>           de             <UNK>          dat            een            in             het            
dat             | een             | 3.19781684875   -> 4.085129e-02    | de             het            er             een            <UNK>          ze             je             
een             | aantal          | 4.4747095108    -> 1.139353e-02    | <UNK>          nieuwe         van            andere         aantal         nieuw          deel           
aantal          | avonden         | 9.41362762451   -> 8.160438e-05    | <UNK>          mensen         andere         nieuwe         jongeren       Vlaamse        studenten      
avonden         | een             | 3.22180104256   -> 3.988316e-02    | in             van            een            de             op             met            <UNK>          
een             | specifiek       | 8.09589576721   -> 3.047875e-04    | <UNK>          aantal         nieuwe         andere         van            grote          goede          
specifiek       | etiket          | 8.3930721283    -> 2.264306e-04    | <UNK>          aantal         effect         is             project        resultaat      deel           
etiket          | krijgt          | 4.77977895737   -> 8.397855e-03    | is             <UNK>          van            voor           in             op             heeft          
krijgt          | opgekleefd      | 13.1318588257   -> 1.981099e-06    | </s>           van            voor           en             in             om             op             
opgekleefd      | </s>            | 0.916381418705  -> 3.999637e-01    | </s>           en             voor           in             van            op             te             
<s>             | zo              | 5.28198432922   -> 5.082336e-03    | de             het            <UNK>          een            in             dat            maar           
zo              | zijn            | 3.98416566849   -> 1.860796e-02    | is             wordt          kan            blijkt         moet           komt           heeft          
zijn            | er              | 1.06457912922   -> 3.448730e-01    | er             de             het            ze             we             <UNK>          een            
er              | <UNK>           | 3.62611365318   -> 2.661944e-02    | een            ook            geen           nog            in             de             <UNK>          
<UNK>           | rond            | 6.74484062195   -> 1.176936e-03    | en             </s>           <UNK>          van            in             die            voor           
rond            | de              | 1.64557039738   -> 1.929025e-01    | de             het            <UNK>          een            </s>           en             die            
de              | Britse          | 7.20077991486   -> 7.460038e-04    | <UNK>          twee           nieuwe         stad           eerste         grote          drie           
Britse          | DJ              | 8.88045883179   -> 1.390803e-04    | <UNK>          en             regering       kust           stad           minister       Gemeenschap    
DJ              | producer        | 10.2536306381   -> 3.522936e-05    | <UNK>          </s>           en             The            de             van            in             
producer        | Andrew          | 6.01134872437   -> 2.450780e-03    | <UNK>          </s>           en             van            die            de             The            
Andrew          | <UNK>           | 0.897323489189  -> 4.076593e-01    | <UNK>          </s>           en             De             Van            de             Smith          
<UNK>           | en              | 2.0893843174    -> 1.237633e-01    | </s>           en             die            <UNK>          in             van            de             
en              | het             | 3.01696920395   -> 4.894935e-02    | de             <UNK>          het            zijn           een            The            hij            
het             | Planet          | 14.8496866226   -> 3.555192e-07    | <UNK>          Britse         boek           verhaal        duo            Nederlandse    publiek        
Planet          | <UNK>           | 1.46113717556   -> 2.319723e-01    | <UNK>          Museum         The            Instituut      </s>           Festival       National       
<UNK>           | van             | 2.41377401352   -> 8.947697e-02    | </s>           <UNK>          van            en             in             dat            The            
van             | <UNK>           | 1.96271550655   -> 1.404764e-01    | de             <UNK>          het            The            een            zijn           De             
<UNK>           | Carl            | 9.19009399414   -> 1.020453e-04    | </s>           <UNK>          en             in             de             van            die            
Carl            | Craig           | 8.42329502106   -> 2.196896e-04    | <UNK>          De             </s>           Van            en             de             The            
Craig           | </s>            | 1.17426025867   -> 3.090475e-01    | </s>           <UNK>          en             de             die            van            in             
<s>             | de              | 1.99049448967   -> 1.366279e-01    | de             <UNK>          het            in             een            hij            en             
de              | nieuwe          | 4.52874135971   -> 1.079425e-02    | <UNK>          nieuwe         eerste         film           Nederlandse    man            Amerikaanse    
nieuwe          | Franse          | 5.98118448257   -> 2.525833e-03    | <UNK>          film           versie         plaat          groep          roman          generatie      
Franse          | lichting        | 8.86135959625   -> 1.417622e-04    | <UNK>          regering       president      minister       schrijver      componist      groep          
lichting        | komt            | 6.99954795837   -> 9.122943e-04    | <UNK>          van            heeft          en             is             de             die            
komt            | met             | 3.9333794117    -> 1.957740e-02    | in             op             de             een            niet           er             voor           
met             | een             | 1.53579437733   -> 2.152846e-01    | een            de             <UNK>          het            zijn           twee           haar           
een             | busje           | 9.57892227173   -> 6.917145e-05    | <UNK>          nieuwe         nieuw          van            grote          reeks          paar           
busje           | en              | 3.31098365784   -> 3.648027e-02    | van            in             </s>           met            op             uit            en             
en              | schuift         | 9.06702518463   -> 1.154093e-04    | een            de             <UNK>          het            in             zijn           met            
schuift         | met             | 3.78193330765   -> 2.277861e-02    | de             een            in             op             het            <UNK>          zich           
met             | de              | 1.93613696098   -> 1.442602e-01    | een            de             <UNK>          het            zijn           haar           twee           
de              | nodige          | 5.08117055893   -> 6.212633e-03    | <UNK>          nieuwe         eerste         vinger         hand           nodige         laatste        
nodige          | fierheid        | 9.99578475952   -> 4.559171e-05    | <UNK>          aandacht       middelen       problemen      informatie     belangstelling steun          
fierheid        | <UNK>           | 4.55763244629   -> 1.048686e-02    | van            </s>           in             op             een            aan            naar           
<UNK>           | naar            | 4.22473430634   -> 1.462922e-02    | </s>           en             <UNK>          op             in             aan            de             
naar            | voren           | 4.08219194412   -> 1.687045e-02    | de             het            een            <UNK>          zijn           voren          </s>           
voren           | </s>            | 0.59990888834   -> 5.488616e-01    | </s>           te             en             om             van            dat            in             
<s>             | het             | 2.86870551109   -> 5.677237e-02    | de             het            <UNK>          een            in             dat            maar           
het             | trio            | 6.97440958023   -> 9.355185e-04    | is             <UNK>          gaat           was            wordt          lijkt          heeft          
trio            | mengt           | 9.77733898163   -> 5.672254e-05    | is             <UNK>          van            heeft          wordt          wil            en             
mengt           | elektro         | 13.9508619308   -> 8.734090e-07    | zich           de             met            in             een            het            van            
elektro         | disco           | 11.6214323044   -> 8.971728e-06    | en             in             met            </s>           <UNK>          op             uit            
disco           | house           | 8.52953338623   -> 1.975471e-04    | en             </s>           <UNK>          in             met            van            de             
house           | techno          | 7.86412525177   -> 3.842853e-04    | en             </s>           <UNK>          in             met            van            of             
techno          | en              | 1.0127145052    -> 3.632317e-01    | en             </s>           <UNK>          in             van            of             de             
en              | hiphop          | 6.82489967346   -> 1.086385e-03    | <UNK>          de             een            en             zout           fruit          van            
hiphop          | en              | 2.22114181519   -> 1.084852e-01    | </s>           en             <UNK>          in             van            met            op             
en              | meldt           | 11.4300308228   -> 1.086427e-05    | <UNK>          de             een            het            in             met            zijn           
meldt           | zich            | 4.39367961884   -> 1.235518e-02    | de             <UNK>          dat            het            een            </s>           in             
zich            | als             | 3.95830559731   -> 1.909544e-02    | </s>           in             een            dat            op             de             met            
als             | de              | 2.46562004089   -> 8.495615e-02    | <UNK>          een            de             het            hij            ze             je             
de              | opvolger        | 7.45632266998   -> 5.777769e-04    | <UNK>          beste          laatste        eerste         meest          nieuwe         man            
opvolger        | van             | 0.398854136467  -> 6.710886e-01    | van            </s>           <UNK>          die            in             voor           en             
van             | Daft            | 10.8058195114   -> 2.028113e-05    | de             <UNK>          het            een            zijn           De             The            
Daft            | Punk            | 6.48639202118   -> 1.524038e-03    | <UNK>          </s>           en             de             Kubrick        in             een            
Punk            | en              | 2.50938653946   -> 8.131811e-02    | </s>           en             <UNK>          in             die            de             van            
en              | Cassius         | 11.5720777512   -> 9.425632e-06    | de             <UNK>          het            een            zijn           in             van            
Cassius         | </s>            | 2.7646780014    -> 6.299638e-02    | <UNK>          </s>           Van            de             De             en             van            
<s>             | een             | 3.55416274071   -> 2.860532e-02    | de             <UNK>          het            in             een            hij            maar           
een             | andere          | 4.7781047821    -> 8.411926e-03    | <UNK>          van            nieuwe         paar           andere         deel           beetje         
andere          | <UNK>           | 2.02261209488   -> 1.323094e-01    | <UNK>          groep          man            nieuwe         rol            van            versie         
<UNK>           | is              | 2.49096441269   -> 8.283005e-02    | is             van            die            </s>           <UNK>          in             heeft          
is              | de              | 2.63643336296   -> 7.161625e-02    | een            de             in             het            niet           er             <UNK>          
de              | markante        | 12.1150035858   -> 5.476723e-06    | <UNK>          eerste         enige          meest          laatste        beste          grootste       
markante        | Britse          | 7.06421804428   -> 8.551634e-04    | <UNK>          manier         van            man            vraag          </s>           en             
Britse          | DJ              | 7.36174869537   -> 6.350869e-04    | <UNK>          schrijver      auteur         en             groep          versie         president      
DJ              | <UNK>           | 1.75323021412   -> 1.732135e-01    | <UNK>          </s>           van            die            en             in             The            
<UNK>           | <UNK>           | 2.23173260689   -> 1.073423e-01    | </s>           <UNK>          en             van            in             die            een            
<UNK>           | </s>            | 1.21011435986   -> 2.981632e-01    | </s>           en             <UNK>          in             van            die            een            
<s>             | sinds           | 6.44831371307   -> 1.583190e-03    | de             <UNK>          het            een            in             hij            en             
sinds           | het             | 2.74942922592   -> 6.396436e-02    | de             negentien      het            een            twee           <UNK>          kort           
het             | midden          | 4.63927459717   -> 9.664706e-03    | begin          jaar           <UNK>          einde          eerste         boek           weekend        
midden          | van             | 0.287293553352  -> 7.502915e-01    | van            is             in             negentien      zijn           wordt          twee           
van             | de              | 0.781442642212  -> 4.577452e-01    | de             het            een            zijn           dit            deze           negentien      
de              | jaren           | 1.22775113583   -> 2.929506e-01    | jaren          negentiende    <UNK>          twintigste     eeuw           zomer          Tweede         
jaren           | zeventig        | 1.46221613884   -> 2.317222e-01    | negentig       zeventig       tachtig        zestig         vijftig        twintig        dertig         
zeventig        | is              | 3.00063753128   -> 4.975534e-02    | werd           en             is             was            in             werden         zijn           
is              | de              | 1.62186169624   -> 1.975306e-01    | het            de             er             een            hij            dat            <UNK>          
de              | voormalige      | 6.97274780273   -> 9.370745e-04    | <UNK>          stad           eerste         nieuwe         tentoonstellinggroep          jongste        
voormalige      | Schotse         | 8.71024131775   -> 1.648885e-04    | <UNK>          Sovjet-Unie    hoogleraar     directeur      schrijver      president      economie       
Schotse         | <UNK>           | 2.13735198975   -> 1.179668e-01    | <UNK>          president      schrijver      kunstenaar     regering       minister       premier        
<UNK>           | op              | 4.79643821716   -> 8.259112e-03    | <UNK>          een            de             in             van            het            al             
op              | zoek            | 2.50857543945   -> 8.138409e-02    | de             het            een            zoek           <UNK>          zijn           haar           
zoek            | naar            | 0.287169754505  -> 7.503843e-01    | naar           tot            met            </s>           van            op             aan            
naar            | sterke          | 9.0315246582    -> 1.195800e-04    | de             een            het            <UNK>          zijn           haar           hun            
sterke          | maar            | 8.96465396881   -> 1.278499e-04    | <UNK>          beelden        muziek         nieuwe         foto's         informatie     en             
maar            | <UNK>           | 2.44147968292   -> 8.703198e-02    | <UNK>          de             een            ook            in             van            het            
<UNK>           | funk            | 11.2527036667   -> 1.297218e-05    | <UNK>          </s>           van            en             in             die            met            
funk            | en              | 1.43546319008   -> 2.380051e-01    | </s>           en             van            in             <UNK>          die            met            
en              | <UNK>           | 1.07492005825   -> 3.413250e-01    | <UNK>          de             een            andere         zijn           het            in             
<UNK>           | </s>            | 0.976676702499  -> 3.765604e-01    | </s>           <UNK>          en             van            in             die            met            
<s>             | door            | 5.47971248627   -> 4.170529e-03    | de             <UNK>          het            in             een            hij            en             
door            | de              | 1.16448462009   -> 3.120835e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | zaak            | 8.41485786438   -> 2.215510e-04    | <UNK>          nieuwe         grote          andere         eerste         groep          film           
zaak            | exclusief       | 11.0626983643   -> 1.568668e-05    | van            in             is             te             en             die            <UNK>          
exclusief       | te              | 2.58298158646   -> 7.554841e-02    | te             <UNK>          de             in             </s>           op             is             
te              | houden          | 4.9232006073    -> 7.275807e-03    | maken          zijn           worden         <UNK>          gaan           laten          vinden         
houden          | heeft           | 3.46669769287   -> 3.121996e-02    | is             </s>           en             wordt          heeft          was            in             
heeft           | hij             | 2.16331768036   -> 1.149431e-01    | de             het            hij            een            ik             ze             men            
hij             | in              | 3.75614333153   -> 2.337371e-02    | de             een            het            ook            geen           niet           in             
in              | eigen           | 5.4933924675    -> 4.113864e-03    | de             het            een            zijn           negentien      <UNK>          deze           
eigen           | land            | 1.40186989307   -> 2.461363e-01    | land           <UNK>          zin            handen         huis           geval          leven          
land            | een             | 1.66171205044   -> 1.898137e-01    | een            de             geen           ook            al             het            nog            
een             | fanatiek        | 11.4153175354   -> 1.102530e-05    | <UNK>          nieuwe         grote          goede          van            eigen          belangrijke    
fanatiek        | publiek         | 7.13240194321   -> 7.987984e-04    | <UNK>          en             karakter       van            gevoel         effect         voorbeeld      
publiek         | opgebouwd       | 5.63676548004   -> 3.564379e-03    | </s>           en             in             van            met            op             voor           
opgebouwd       | </s>            | 0.770439267159  -> 4.628097e-01    | </s>           met            in             en             die            om             op             
<s>             | sinds           | 6.49020719528   -> 1.518234e-03    | de             het            <UNK>          hij            in             een            maar           
sinds           | enkele          | 5.27796125412   -> 5.102823e-03    | de             negentien      het            een            twee           kort           zijn           
enkele          | jaren           | 0.354796230793  -> 7.013164e-01    | jaren          maanden        weken          dagen          decennia       duizend        jaar           
jaren           | brengt          | 6.36986732483   -> 1.712386e-03    | geleden        in             is             zijn           wordt          <UNK>          heeft          
brengt          | hij             | 1.37723433971   -> 2.522753e-01    | hij            de             het            een            ik             er             men            
