<s>            | dit            | 5.41900634766  -> 4.431548e-03   | de             het            <UNK>          in             een            maar           dat            
één          | slag           | 8.68248558044  -> 1.695292e-04   | <UNK>          jaar           van            uur            keer           andere         klap           
slag           | vanop          | 9.56906700134  -> 6.985653e-05   | </s>           in             van            met            op             en             een            
vanop          | de             | 1.2496316433   -> 2.866104e-01   | de             het            een            <UNK>          zijn           hun            zoek           
de             | thee           | 9.4982919693   -> 7.497979e-05   | <UNK>          hoogte         eerste         markt          grond          dag            slag           
thee           | tot            | 7.02418375015  -> 8.900937e-04   | gezet          van            </s>           en             in             gebracht       <UNK>          
tot            | in             | 4.39115333557  -> 1.238644e-02   | een            de             het            <UNK>          twee           zijn           in             
in             | de             | 1.31401741505  -> 2.687382e-01   | de             het            een            negentien      zijn           <UNK>          twee           
de             | hole           | 12.8128910065  -> 2.725412e-06   | <UNK>          eerste         jaren          tweede         loop           buurt          laatste        
hole           | geslagen       | 5.35941982269  -> 4.703634e-03   | </s>           van            gezet          gebracht       in             met            en             
geslagen       | door           | 3.53848862648  -> 2.905721e-02   | </s>           en             door           met            in             maar           om             
door           | een            | 2.23883771896  -> 1.065823e-01   | de             het            een            <UNK>          zijn           haar           die            
een            | <UNK>          | 1.78505957127  -> 1.677871e-01   | <UNK>          van            paar           nieuwe         andere         nieuw          tweede         
<UNK>          | die            | 3.42147064209  -> 3.266436e-02   | </s>           van            <UNK>          in             en             die            met            
die            | helemaal       | 7.4980840683   -> 5.541451e-04   | de             een            het            in             hij            <UNK>          er             
helemaal       | alleen         | 5.41125965118  -> 4.466011e-03   | in             een            niet           <UNK>          de             op             nog            
alleen         | op             | 3.37554693222  -> 3.419941e-02   | een            in             de             <UNK>          op             met            het            
op             | de             | 1.27253186703  -> 2.801215e-01   | de             het            een            <UNK>          zijn           te             zoek           
de             | baan           | 6.45983886719  -> 1.565048e-03   | <UNK>          hoogte         grond          eerste         dag            weg            markt          
baan           | staat          | 4.97785568237  -> 6.888818e-03   | van            was            is             werd           wordt          had            en             
staat          | </s>           | 0.484163403511 -> 6.162125e-01   | </s>           en             in             van            maar           met            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             worden         hebben         wordt          
<s>            | door           | 5.52902793884  -> 3.969846e-03   | de             het            <UNK>          in             een            maar           dat            
door           | de             | 1.07241749763  -> 3.421803e-01   | de             het            een            <UNK>          zijn           die            deze           
de             | wind           | 7.15433549881  -> 7.814687e-04   | <UNK>          eerste         laatste        andere         nieuwe         tweede         rest           
wind           | en             | 3.132771492    -> 4.359680e-02   | van            is             en             in             <UNK>          wordt          die            
en             | het            | 2.30271720886  -> 9.998679e-02   | de             het            <UNK>          een            in             zijn           die            
het            | hoge           | 7.60279130936  -> 4.990565e-04   | <UNK>          is             leven          publiek        bedrijf        eerste         water          
hoge           | gras           | 6.38406658173  -> 1.688244e-03   | <UNK>          en             publiek        leven          aantal         karakter       niveau         
gras           | is             | 2.91918301582  -> 5.397777e-02   | van            en             is             </s>           in             wordt          <UNK>          
is             | <UNK>          | 4.02316856384  -> 1.789617e-02   | de             het            er             een            hij            dat            ook            
<UNK>          | een            | 2.55141830444  -> 7.797100e-02   | een            de             <UNK>          het            in             en             </s>           
een            | speciale       | 7.10074615479  -> 8.244895e-04   | <UNK>          van            beetje         groot          paar           goede          nieuwe         
speciale       | baan           | 6.4298992157   -> 1.612613e-03   | <UNK>          manier         kans           bui            dag            rol            vorm           
baan           | </s>           | 1.15062868595  -> 3.164378e-01   | </s>           van            in             en             die            voor           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         is             voor           
<s>            | normaal        | 8.40553283691  -> 2.236266e-04   | de             het            <UNK>          in             een            maar           dat            
normaal        | gezien         | 7.12650728226  -> 8.035210e-04   | is             was            wordt          zijn           kan            <UNK>          werd           
gezien         | niets          | 7.59067249298  -> 5.051412e-04   | de             het            dat            een            we             ze             is             
niets          | voor           | 3.78222751617  -> 2.277191e-02   | </s>           van            aan            in             <UNK>          meer           te             
voor           | de             | 1.44304049015  -> 2.362085e-01   | de             een            het            <UNK>          zijn           </s>           hun            
de             | Amerikanen     | 8.01348018646  -> 3.309709e-04   | <UNK>          eerste         andere         hand           rest           nieuwe         hele           
Amerikanen     | en             | 2.47454500198  -> 8.420129e-02   | </s>           en             die            in             van            maar           met            
en             | dus            | 6.12417030334  -> 2.189307e-03   | de             <UNK>          het            een            die            in             zijn           
dus            | in             | 3.32844495773  -> 3.584881e-02   | de             een            in             is             <UNK>          niet           </s>           
in             | de             | 1.18641626835  -> 3.053135e-01   | de             het            een            <UNK>          zijn           negentien      hun            
de             | psychologische | 9.94345760345  -> 4.804091e-05   | <UNK>          eerste         jaren          VS             Verenigde      buurt          loop           
psychologische | voorbereiding  | 8.01956748962  -> 3.289623e-04   | <UNK>          omgeving       wereld         crisis         situatie       sector         toestand       
voorbereiding  | op             | 3.89738583565  -> 2.029490e-02   | van            </s>           in             en             op             voor           die            
op             | de             | 1.12487959862  -> 3.246916e-01   | de             het            een            <UNK>          hun            zijn           te             
de             | Ryder          | 13.4773197174  -> 1.402408e-06   | <UNK>          eerste         markt          manier         hoogte         grond          dag            
Ryder          | Cup            | 3.19547080994  -> 4.094724e-02   | </s>           van            en             Cup            in             <UNK>          die            
Cup            | een            | 4.22709846497  -> 1.459468e-02   | </s>           en             in             de             van            te             <UNK>          
een            | grote          | 4.91753387451  -> 7.317154e-03   | <UNK>          van            nieuwe         paar           tweede         eerste         andere         
grote          | kans           | 4.39709711075  -> 1.231303e-02   | <UNK>          rol            kans           plaats         aanval         manier         wedstrijd      
kans           | voor           | 2.98982572556  -> 5.029620e-02   | </s>           te             om             voor           is             van            op             
voor           | Europa         | 7.02729511261  -> 8.873286e-04   | de             het            een            <UNK>          zijn           te             hun            
Europa         | </s>           | 1.0954862833   -> 3.343770e-01   | </s>           en             in             te             is             om             de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         werd           is             
<s>            | Colin          | 10.4438266754  -> 2.912753e-05   | de             het            in             <UNK>          maar           een            dat            
Colin          | </s>           | 6.61549091339  -> 1.339457e-03   | Powell         <UNK>          Beerschot      Henin          McRae          Broos          de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            werd           is             worden         wordt          
<s>            | <UNK>          | 2.9369263649   -> 5.302847e-02   | de             het            <UNK>          in             een            maar           dat            
<UNK>          | is             | 3.3607339859   -> 3.470977e-02   | <UNK>          en             is             </s>           in             van            de             
is             | onze           | 6.93571376801  -> 9.724287e-04   | een            de             in             niet           het            er             nog            
onze           | grootste       | 5.27631092072  -> 5.111252e-03   | <UNK>          landgenoot     eerste         beste          ploeg          laatste        landgenote     
grootste       | hoop           | 8.20801639557  -> 2.724606e-04   | <UNK>          ploeg          van            partij         rol            groep          speler         
hoop           | </s>           | 1.64671826363  -> 1.926812e-01   | </s>           dat            in             voor           op             om             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           worden         van            hebben         werd           is             
<s>            | heel           | 7.04591560364  -> 8.709590e-04   | de             het            <UNK>          in             maar           een            dat            
heel           | Schotland      | 11.1095066071  -> 1.496934e-05   | wat            veel           goed           <UNK>          lang           snel           Europa         
Schotland      | zal            | 5.08644866943  -> 6.179928e-03   | is             en             </s>           heeft          in             was            met            
zal            | zich           | 4.11826753616  -> 1.627268e-02   | de             het            een            er             niet           je             ook            
zich           | een            | 3.66000390053  -> 2.573241e-02   | niet           in             op             ook            nog            een            met            
een            | beroerte       | 10.0689048767  -> 4.237700e-05   | <UNK>          beetje         nieuwe         goede          van            paar           andere         
beroerte       | drinken        | 8.30928039551  -> 2.462212e-04   | hebben         zijn           kunnen         in             moeten         spelen         maken          
drinken        | als            | 4.42365264893  -> 1.199036e-02   | </s>           en             in             om             voor           met            maar           
als            | Monty          | 12.2473134995  -> 4.797990e-06   | de             <UNK>          een            het            je             ze             hij            
Monty          | eindelijk      | 9.56346893311  -> 7.024869e-05   | </s>           en             <UNK>          van            de             in             het            
eindelijk      | zijn           | 4.4530711174   -> 1.164276e-02   | een            de             </s>           in             <UNK>          niet           is             
zijn           | eerste         | 4.340321064    -> 1.303234e-02   | <UNK>          </s>           eigen          eerste         in             er             en             
eerste         | major          | 11.6373844147  -> 8.829745e-06   | <UNK>          keer           plaats         </s>           jaar           van            ronde          
major          | wint           | 7.80012512207  -> 4.096837e-04   | </s>           <UNK>          in             en             op             van            te             
wint           | </s>           | 0.651899576187 -> 5.210550e-01   | </s>           en             in             <UNK>          van            voor           de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         is             werd           wordt          
<s>            | en             | 3.98380041122  -> 1.861476e-02   | de             het            <UNK>          in             een            maar           hij            
en             | als            | 3.94193029404  -> 1.941071e-02   | de             het            dat            <UNK>          hij            ook            een            
als            | hij            | 2.8689827919   -> 5.675663e-02   | de             het            je             <UNK>          ik             een            hij            
hij            | hem            | 5.08704566956  -> 6.176240e-03   | de             een            het            in             <UNK>          op             niet           
hem            | niet           | 3.29400634766  -> 3.710490e-02   | in             een            niet           de             op             <UNK>          nog            
niet           | wint           | 7.633852005    -> 4.837937e-04   | meer           in             alleen         op             te             kan            <UNK>          
wint           | ook            | 6.9256362915   -> 9.822779e-04   | </s>           is             was            en             heeft          in             wordt          
ook            | daarvan        | 9.1939458847   -> 1.016530e-04   | de             in             een            <UNK>          het            op             voor           
daarvan        | laat           | 5.76295900345  -> 3.141801e-03   | is             </s>           was            heeft          in             zijn           de             
laat           | een            | 3.87130713463  -> 2.083112e-02   | de             hij            het            ik             je             ze             er             
een            | Schot          | 9.13982772827  -> 1.073058e-04   | <UNK>          van            nieuwe         paar           andere         tweede         groep          
Schot          | het            | 4.12213993073  -> 1.620979e-02   | </s>           in             <UNK>          de             een            zijn           van            
het            | niet           | 3.77807188034  -> 2.286674e-02   | <UNK>          niet           een            beste          in             eerste         zijn           
niet           | afhangen       | 10.3065338135  -> 3.341406e-05   | meer           </s>           in             eens           alleen         over           <UNK>          
afhangen       | </s>           | 2.05170464516  -> 1.285156e-01   | van            </s>           dat            voor           in             aan            en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         is             wordt          
<s>            | zo             | 5.23892116547  -> 5.305978e-03   | de             het            <UNK>          in             maar           hij            een            
zo             | ernstig        | 9.28778457642  -> 9.254787e-05   | is             was            kan            zijn           heeft          wordt          werd           
ernstig        | nemen          | 8.1837978363   -> 2.791398e-04   | de             dat            in             </s>           is             en             het            
nemen          | </s>           | 3.44964933395  -> 3.175677e-02   | de             we             ze             het            </s>           hij            een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         is             wordt          
<s>            | Schotten       | 12.1924247742  -> 5.068707e-06   | de             het            <UNK>          in             maar           ik             hij            
Schotten       | het            | 6.40300559998  -> 1.656571e-03   | zijn           hebben         en             <UNK>          die            is             moeten         
het            | golf           | 12.4203004837  -> 4.035822e-06   | <UNK>          in             niet           zijn           is             de             een            
golf           | nu             | 7.89318799973  -> 3.732777e-04   | van            in             en             </s>           voor           aan            over           
nu             | ook            | 3.86279177666  -> 2.100926e-02   | de             in             een            van            <UNK>          niet           het            
ook            | weer           | 5.74658489227  -> 3.193669e-03   | in             de             <UNK>          een            op             niet           van            
weer           | niet           | 3.76464700699  -> 2.317579e-02   | in             op             </s>           een            <UNK>          de             niet           
niet           | </s>           | 2.90851902962  -> 5.455647e-02   | </s>           meer           in             te             op             alleen         voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           hebben         worden         van            is             werd           
<s>            | getuige        | 11.0213012695  -> 1.634970e-05   | de             het            <UNK>          in             maar           een            dat            
getuige        | de             | 3.97083616257  -> 1.885766e-02   | van            is             <UNK>          die            de             dat            zijn           
de             | definitie      | 10.1447410583  -> 3.928212e-05   | <UNK>          eerste         laatste        enige          tweede         nieuwe         beste          
definitie      | van            | 0.739498138428 -> 4.773534e-01   | van            in             </s>           voor           dat            die            en             
van            | John           | 7.864361763    -> 3.841945e-04   | de             het            <UNK>          een            zijn           die            deze           
John           | </s>           | 4.48145198822  -> 1.131697e-02   | <UNK>          Van            en             Kerry          </s>           De             Lennon         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           worden         werd           van            is             zijn           
<s>            | Cunningham     | 11.9318037033  -> 6.577843e-06   | de             <UNK>          het            in             hij            een            maar           
Cunningham     | </s>           | 4.2359752655   -> 1.446570e-02   | is             heeft          <UNK>          en             was            had            werd           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             worden         werd           wordt          
<s>            | golf           | 11.5152578354  -> 9.976703e-06   | de             <UNK>          het            in             een            hij            en             
golf           | is             | 4.17300081253  -> 1.540596e-02   | van            <UNK>          en             </s>           in             die            is             
is             | een            | 2.58816051483  -> 7.515816e-02   | een            de             niet           in             <UNK>          er             het            
een            | spel           | 7.96828079224  -> 3.462738e-04   | <UNK>          van            beetje         groot          nieuwe         soort          grote          
spel           | waarbij        | 6.03312349319  -> 2.397992e-03   | van            </s>           die            in             en             met            dat            
waarbij        | men            | 5.12938785553  -> 5.920183e-03   | de             het            hij            ze             een            <UNK>          ik             
men            | een            | 2.66547298431  -> 6.956644e-02   | de             een            in             het            niet           <UNK>          zich           
een            | bal            | 8.00882816315  -> 3.325141e-04   | <UNK>          beetje         van            paar           nieuwe         soort          andere         
bal            | van            | 3.52499485016  -> 2.945196e-02   | in             is             op             <UNK>          heeft          van            met            
van            | vier           | 6.33920574188  -> 1.765704e-03   | de             <UNK>          een            het            zijn           haar           hem            
vier           | centimeter     | 5.77242279053  -> 3.112208e-03   | <UNK>          tot            jaar           honderd        duizend        komma          maanden        
centimeter     | diameter       | 10.8374242783  -> 1.965018e-05   | <UNK>          in             van            op             en             te             lang           
diameter       | neerlegt       | 11.5199756622  -> 9.929746e-06   | van            </s>           in             is             en             op             <UNK>          
neerlegt       | op             | 4.060546875    -> 1.723959e-02   | </s>           en             in             van            met            maar           op             
op             | een            | 2.12242984772  -> 1.197403e-01   | de             een            het            <UNK>          zijn           te             die            
een            | andere         | 4.73493242264  -> 8.783042e-03   | <UNK>          van            paar           andere         moment         bepaald        nieuwe         
andere         | bal            | 6.43518066406  -> 1.604119e-03   | manier         <UNK>          dag            van            </s>           plaats         plek           
bal            | van            | 3.08502697945  -> 4.572880e-02   | </s>           en             in             van            die            te             op             
van            | vier-en        | 6.87840604782  -> 1.029784e-03   | de             het            een            <UNK>          zijn           haar           twee           
vier-en        | veertig        | 2.19256162643  -> 1.116304e-01   | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
veertig        | duizend        | 3.12362718582  -> 4.399729e-02   | komma          tot            jaar           meter          </s>           minuten        kilometer      
duizend        | kilometer      | 4.11100959778  -> 1.639122e-02   | euro           </s>           vijf           en             acht           twee           meter          
kilometer      | diameter       | 12.6645402908  -> 3.161259e-06   | </s>           van            in             per            voor           en             op             
diameter       | </s>           | 0.869360566139 -> 4.192195e-01   | </s>           van            in             en             voor           op             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             wordt          worden         hebben         
<s>            | de             | 1.90508389473  -> 1.488102e-01   | de             het            <UNK>          in             een            op             maar           
de             | bedoeling      | 7.5487651825   -> 5.267602e-04   | <UNK>          eerste         laatste        meeste         tweede         nieuwe         twee           
bedoeling      | is             | 1.32667052746  -> 2.653593e-01   | is             was            van            wordt          dat            heeft          om             
is             | de             | 2.35263180733  -> 9.511850e-02   | dat            de             een            het            er             in             niet           
de             | kleine         | 6.11432361603  -> 2.210971e-03   | <UNK>          eerste         laatste        enige          beste          tweede         hele           
kleine         | bal            | 7.69180011749  -> 4.565556e-04   | <UNK>          groep          en             de             manier         dag            Belgische      
bal            | weg            | 6.38149547577  -> 1.692590e-03   | te             in             van            op             </s>           voor           uit            
weg            | te             | 0.856920599937 -> 4.244672e-01   | te             </s>           naar           en             op             in             van            
te             | slaan          | 4.26675653458  -> 1.402721e-02   | nemen          gaan           zetten         halen          komen          leggen         maken          
slaan          | zonder         | 5.99229001999  -> 2.497937e-03   | </s>           en             in             met            op             maar           van            
zonder         | de             | 1.85383868217  -> 1.566347e-01   | de             een            het            <UNK>          te             dat            hun            
de             | grote          | 5.26298522949  -> 5.179819e-03   | <UNK>          eerste         laatste        andere         hele           tweede         nieuwe         
grote          | bal            | 6.914478302    -> 9.932995e-04   | <UNK>          manier         en             </s>           problemen      kans           wind           
bal            | te             | 2.25218868256  -> 1.051688e-01   | </s>           te             van            in             op             en             die            
te             | raken          | 5.91221046448  -> 2.706198e-03   | maken          gaan           laten          zien           doen           kunnen         winnen         
raken          | </s>           | 0.373583108187 -> 6.882638e-01   | </s>           en             in             maar           met            om             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         hebben         is             wordt          
<s>            | voor           | 4.81883811951  -> 8.076165e-03   | de             het            <UNK>          ik             in             maar           een            
voor           | Mark           | 9.3167591095   -> 8.990481e-05   | de             het            een            <UNK>          zijn           mij            mijn           
Mark           | Twain          | 9.78678703308  -> 5.618914e-05   | <UNK>          Van            en             De             Steels         van            Wauters        
Twain          | was            | 3.55574607849  -> 2.856006e-02   | </s>           is             en             <UNK>          was            de             die            
was            | golf           | 13.7767286301  -> 1.039544e-06   | de             het            er             hij            een            ik             <UNK>          
golf           | een            | 3.7106757164   -> 2.446099e-02   | van            <UNK>          in             en             </s>           een            aan            
een            | <UNK>          | 2.2787270546   -> 1.024145e-01   | <UNK>          beetje         van            paar           goede          tweede         eerste         
<UNK>          | wandeling      | 11.9007263184  -> 6.785474e-06   | </s>           van            en             <UNK>          in             die            met            
wandeling      | </s>           | 1.28840517998  -> 2.757101e-01   | </s>           in             op             met            en             voor           van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             dat            voor           werd           
<s>            | en             | 4.00776195526  -> 1.817402e-02   | de             het            <UNK>          in             een            ik             hij            
en             | nog            | 5.21872329712  -> 5.414237e-03   | de             ik             het            <UNK>          een            in             dat            
nog            | </s>           | 6.21915149689  -> 1.990934e-03   | een            de             niet           in             <UNK>          is             het            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             worden         hebben         werd           
<s>            | dat            | 4.30362987518  -> 1.351940e-02   | de             <UNK>          het            in             een            ik             op             
dat            | <UNK>          | 3.58513784409  -> 2.773285e-02   | is             was            de             heeft          <UNK>          zijn           kan            
<UNK>          | met            | 4.68820667267  -> 9.203176e-03   | de             <UNK>          is             van            in             een            het            
met            | een            | 2.05830907822  -> 1.276697e-01   | de             een            <UNK>          het            zijn           haar           die            
een            | knuppel        | 11.3130121231  -> 1.221297e-05   | <UNK>          van            paar           nieuwe         beetje         andere         groot          
knuppel        | op             | 2.82749080658  -> 5.916112e-02   | in             </s>           van            op             met            en             voor           
op             | de             | 1.34912037849  -> 2.594684e-01   | de             het            een            <UNK>          zijn           </s>           die            
de             | grond          | 4.68710517883  -> 9.213318e-03   | <UNK>          eerste         dag            markt          grond          hoogte         E              
grond          | sloegen        | 9.79820823669  -> 5.555105e-05   | van            </s>           is             en             in             was            wordt          
sloegen        | en             | 3.59274840355  -> 2.752258e-02   | de             </s>           in             het            op             een            en             
en             | daarbij        | 7.4833650589   -> 5.623618e-04   | de             het            <UNK>          een            in             zijn           dat            
daarbij        | wanhopige      | 12.6426343918  -> 3.231273e-06   | een            de             in             is             zijn           <UNK>          op             
wanhopige      | kreten         | 9.40631484985  -> 8.220332e-05   | <UNK>          mensen         en             kinderen       vrouwen        van            andere         
kreten         | <UNK>          | 4.0066242218   -> 1.819471e-02   | in             </s>           van            en             op             aan            uit            
<UNK>          | noemen         | 9.46634292603  -> 7.741400e-05   | </s>           en             in             <UNK>          op             van            uit            
noemen         | antropologen   | 13.7483654022  -> 1.069451e-06   | </s>           de             ze             en             het            <UNK>          een            
antropologen   | een            | 3.77371501923  -> 2.296658e-02   | </s>           en             <UNK>          de             in             van            die            
een            | primitieve     | 9.32684326172  -> 8.900275e-05   | <UNK>          van            paar           beetje         nieuwe         andere         soort          
primitieve     | vorm           | 5.47756671906  -> 4.179487e-03   | <UNK>          en             man            manier         rol            vrouw          stad           
vorm           | van            | 0.685128331184 -> 5.040255e-01   | van            </s>           en             die            in             voor           aan            
van            | <UNK>          | 2.30016803741  -> 1.002420e-01   | de             <UNK>          een            het            zijn           hun            haar           
<UNK>          | </s>           | 1.55219638348  -> 2.117823e-01   | </s>           en             <UNK>          in             die            van            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         is             werd           wordt          
<s>            | als            | 4.31438875198  -> 1.337472e-02   | de             het            <UNK>          in             een            maar           en             
als            | moderne        | 8.96725845337  -> 1.275173e-04   | de             het            een            <UNK>          je             ze             hij            
moderne        | mensen         | 4.78756999969  -> 8.332681e-03   | <UNK>          en             muziek         mensen         kunst          van            beelden        
mensen         | hetzelfde      | 8.71434211731  -> 1.642137e-04   | in             de             die            zijn           van            een            het            
hetzelfde      | doen           | 5.06701469421  -> 6.301203e-03   | zijn           is             in             <UNK>          hebben         leven          voor           
doen           | noemt          | 9.21921539307  -> 9.911643e-05   | </s>           en             is             zijn           om             in             dan            
noemt          | men            | 4.01062822342  -> 1.812201e-02   | de             het            hij            ze             een            <UNK>          ik             
men            | dat            | 3.78096055984  -> 2.280078e-02   | een            de             het            niet           ook            in             er             
dat            | golf           | 13.0000743866  -> 2.260161e-06   | de             het            er             een            ze             <UNK>          hij            
golf           | </s>           | 2.48149776459  -> 8.361789e-02   | van            </s>           en             <UNK>          in             niet           een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            worden         is             hebben         wordt          
<s>            | de             | 2.16002774239  -> 1.153219e-01   | de             het            <UNK>          maar           in             dat            een            
de             | Amerikaanse    | 5.84618759155  -> 2.890900e-03   | <UNK>          meeste         eerste         mensen         nieuwe         vraag          andere         
Amerikaanse    | komiek         | 7.99692821503  -> 3.364947e-04   | <UNK>          regering       president      minister       overheid       premier        schrijver      
komiek         | Bob            | 6.40568351746  -> 1.652141e-03   | <UNK>          van            de             George         is             John           die            
Bob            | Hope           | 8.56947422028  -> 1.898124e-04   | <UNK>          Van            De             Peeters        en             Dylan          Moore          
Hope           | was            | 3.7328608036   -> 2.392429e-02   | is             heeft          en             </s>           <UNK>          was            in             
was            | in             | 2.88082027435  -> 5.608873e-02   | een            in             de             niet           het            er             ook            
in             | de             | 1.37920331955  -> 2.517790e-01   | de             het            een            negentien      zijn           <UNK>          twee           
de             | combinatie     | 8.0278377533   -> 3.262529e-04   | eerste         <UNK>          jaren          laatste        tweede         ban            film           
combinatie     | <UNK>          | 5.2807469368   -> 5.088628e-03   | van            met            in             voor           </s>           aan            tussen         
<UNK>          | de             | 4.07062530518  -> 1.706671e-02   | </s>           van            en             in             <UNK>          die            met            
de             | primus         | 11.0024423599  -> 1.666096e-05   | <UNK>          eerste         meest          beste          film           laatste        jongste        
primus         | <UNK>          | 2.36529493332  -> 9.392159e-02   | van            <UNK>          </s>           en             in             die            voor           
<UNK>          | <UNK>          | 2.11694860458  -> 1.203985e-01   | </s>           en             <UNK>          van            in             die            de             
<UNK>          | </s>           | 1.50947499275  -> 2.210260e-01   | </s>           en             <UNK>          in             van            die            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           van            is             worden         wordt          werd           
<s>            | las            | 11.1775436401  -> 1.398474e-05   | de             <UNK>          het            in             een            maar           en             
las            | bij            | 6.46863174438  -> 1.551347e-03   | de             <UNK>          het            hij            een            ik             je             
bij            | het            | 2.29665088654  -> 1.005952e-01   | de             het            een            <UNK>          zijn           dat            haar           
het            | begin          | 4.02604627609  -> 1.784474e-02   | <UNK>          eerst          begin          boek           publiek        eerste         leven          
begin          | van            | 0.352031826973 -> 7.032577e-01   | van            in             dat            <UNK>          voor           een            der            
van            | zijn           | 3.61654090881  -> 2.687548e-02   | de             het            een            zijn           <UNK>          deze           dit            
zijn           | eigen          | 4.20675706863  -> 1.489459e-02   | <UNK>          eerste         carrière      eigen          boek           laatste        tweede         
eigen          | beruchte       | 10.2511892319  -> 3.531548e-05   | <UNK>          carrière      leven          boek           album          werk           roman          
beruchte       | <UNK>          | 1.45646822453  -> 2.330579e-01   | <UNK>          boek           album          film           roman          leven          en             
<UNK>          | altijd         | 8.87944126129  -> 1.392219e-04   | <UNK>          </s>           in             en             van            de             een            
altijd         | zelf           | 6.28383922577  -> 1.866222e-03   | een            in             de             <UNK>          </s>           op             het            
zelf           | de             | 3.19625425339  -> 4.091518e-02   | </s>           in             een            de             <UNK>          op             en             
de             | <UNK>          | 2.12986445427  -> 1.188534e-01   | <UNK>          eerste         meest          beste          laatste        hele           film           
<UNK>          | voor           | 4.1536450386   -> 1.570706e-02   | van            </s>           <UNK>          en             in             die            op             
voor           | en             | 5.5287566185   -> 3.970923e-03   | de             het            een            <UNK>          zijn           haar           die            
en             | vermeldde      | 12.6306943893  -> 3.270086e-06   | de             <UNK>          een            het            in             zijn           dat            
vermeldde      | dan            | 5.65176677704  -> 3.511308e-03   | de             het            een            </s>           hij            <UNK>          dat            
dan            | bij            | 5.35162067413  -> 4.740462e-03   | een            ook            de             niet           in             het            <UNK>          
bij            | elke           | 6.49405384064  -> 1.512405e-03   | de             een            het            <UNK>          zijn           haar           hem            
elke           | speler         | 7.70670890808  -> 4.497994e-04   | <UNK>          dag            tijd           week           zomer          film           periode        
speler         | zijn           | 4.8483133316   -> 7.841593e-03   | </s>           in             een            van            de             en             het            
zijn           | handicap       | 10.7787504196  -> 2.083762e-05   | <UNK>          </s>           eigen          de             een            eerste         en             
handicap       | </s>           | 1.14185118675  -> 3.192275e-01   | </s>           in             en             op             de             voor           van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           worden         van            is             hebben         wordt          
<s>            | dat            | 3.57367086411  -> 2.805269e-02   | de             het            <UNK>          maar           in             een            dat            
dat            | ging           | 5.99789571762  -> 2.483974e-03   | is             was            kan            heeft          zijn           de             moet           
ging           | als            | 5.18071937561  -> 5.623959e-03   | de             niet           in             het            een            ook            er             
als            | volgt          | 9.43696689606  -> 7.972185e-05   | de             een            <UNK>          het            je             er             ze             
