<s>             | dit             | 5.81110048294   -> 2.994133e-03    | de             <UNK>          het            in             een            dat            maar           
de              | grote           | 5.24732542038   -> 5.261572e-03    | <UNK>          eerste         meeste         geschiedenis   man            auteur         nieuwe         
grote           | aandacht        | 6.56689596176   -> 1.406155e-03    | <UNK>          uitdaging      verdienste     baas           liefde         troef          vraag          
aandacht        | zorgt           | 9.01554203033   -> 1.215066e-04    | voor           van            is             in             die            heeft          op             
zorgt           | ervoor          | 1.94968819618   -> 1.423184e-01    | voor           ervoor         dat            in             niet           ook            er             
ervoor          | dat             | 0.246765807271  -> 7.813237e-01    | dat            voor           </s>           om             in             de             aan            
dat             | de              | 1.30062913895   -> 2.723604e-01    | de             het            er             je             <UNK>          een            ze             
de              | pioniers        | 10.7112388611   -> 2.229298e-05    | <UNK>          meeste         mensen         nieuwe         stad           Vlaamse        grote          
pioniers        | mogen           | 9.16940402985   -> 1.041786e-04    | van            in             de             en             een            het            die            
mogen           | en              | 5.28775405884   -> 5.053096e-03    | worden         kiezen         zijn           blijven        werken         komen          <UNK>          
en              | durven          | 8.53530502319   -> 1.964102e-04    | de             dat            <UNK>          het            niet           er             hun            
durven          | buitenkomen     | 11.5320911407   -> 9.810168e-06    | de             te             niet           dat            het            </s>           worden         
buitenkomen     | </s>            | 1.02907431126   -> 3.573376e-01    | </s>           en             in             met            als            op             dat            
<s>             | zo              | 4.83594608307   -> 7.939174e-03    | de             het            <UNK>          dat            in             ze             maar           
zo              | maakt           | 5.58529281616   -> 3.752651e-03    | is             wordt          was            blijkt         heeft          komt           moet           
maakt           | de              | 1.27266430855   -> 2.800844e-01    | de             het            ze             hij            <UNK>          een            men            
de              | Amerikaanse     | 5.33362579346   -> 4.826538e-03    | <UNK>          stad           auteur         Vlaamse        groep          man            Belgische      
Amerikaanse     | oud-strijder    | 10.6094102859   -> 2.468264e-05    | <UNK>          minister       regering       president      overheid       auteur         schrijver      
oud-strijder    | François       | 8.39631175995   -> 2.256982e-04    | <UNK>          de             een            van            het            zich           George         
François       | </s>            | 6.88200855255   -> 1.026081e-03    | <UNK>          Mitterrand     Duval          Simon          de             Pinault        Narmon         
<s>             | <UNK>           | 2.93600606918   -> 5.307729e-02    | de             het            <UNK>          in             een            als            dat            
<UNK>           | zijn            | 4.56413841248   -> 1.041885e-02    | <UNK>          is             en             </s>           van            in             heeft          
zijn            | debuut          | 7.76482963562   -> 4.244019e-04    | de             <UNK>          er             een            niet           in             het            
debuut          | op              | 3.34311342239   -> 3.532680e-02    | van            </s>           in             en             <UNK>          op             voor           
op              | Belgische       | 7.66093635559   -> 4.708663e-04    | de             het            een            <UNK>          zijn           deze           die            
Belgische       | bodem           | 2.15802955627   -> 1.155526e-01    | <UNK>          bodem          en             televisie      podia          markt          kampioenschappen
bodem           | </s>            | 0.719939827919  -> 4.867815e-01    | </s>           en             in             van            <UNK>          met            die            
<s>             | de              | 1.86945819855   -> 1.542072e-01    | de             het            <UNK>          in             een            op             hij            
de              | man             | 5.55815315247   -> 3.855891e-03    | <UNK>          Belgische      Nederlandse    Franse         eerste         Amerikaanse    jongste        
man             | maakte          | 5.17819690704   -> 5.638164e-03    | die            is             van            heeft          was            <UNK>          werd           
maakte          | gezwind         | 12.3121089935   -> 4.496960e-06    | een            de             zich           het            zijn           in             er             
gezwind         | de              | 2.4461517334    -> 8.662631e-02    | een            de             bekend         in             <UNK>          op             uit            
de              | overstap        | 6.30519580841   -> 1.826788e-03    | <UNK>          indruk         eerste         beste          laatste        weg            sprong         
overstap        | van             | 1.29833912849   -> 2.729848e-01    | naar           van            </s>           op             in             uit            door           
van             | disco           | 12.2124109268   -> 4.968409e-06    | de             <UNK>          het            een            zijn           De             haar           
disco           | naar            | 0.853326380253  -> 4.259956e-01    | naar           </s>           en             in             uit            met            op             
naar            | house           | 8.44328784943   -> 2.153410e-04    | de             het            <UNK>          een            zijn           </s>           Parijs         
house           | en              | 1.59007012844   -> 2.039113e-01    | </s>           en             in             <UNK>          of             maar           met            
en              | zag             | 7.46192216873   -> 5.745507e-04    | <UNK>          de             een            het            werd           rock           blues          
zag             | zeer            | 7.98231458664   -> 3.414482e-04    | de             hij            het            er             een            in             zich           
zeer            | vroeg           | 7.34396314621   -> 6.464833e-04    | veel           snel           goed           wat            weinig         <UNK>          sterk          
vroeg           | het             | 3.73848009109   -> 2.379023e-02    | </s>           de             naar           en             hoe            een            <UNK>          
het             | nut             | 7.30562877655   -> 6.717470e-04    | <UNK>          publiek        </s>           zijn           licht          in             de             
nut             | van             | 0.384759426117  -> 6.806144e-01    | van            </s>           in             op             en             uit            ervan          
van             | remixen         | 12.4292755127   -> 3.999763e-06    | de             een            het            zijn           <UNK>          haar           hun            
remixen         | in              | 3.00757718086   -> 4.941125e-02    | </s>           en             in             uit            van            op             met            
in              | </s>            | 3.33224582672   -> 3.571281e-02    | de             het            een            <UNK>          zijn           </s>           die            
<s>             | <UNK>           | 2.96676445007   -> 5.146957e-02    | de             het            <UNK>          in             een            hij            maar           
<UNK>           | werkte          | 6.28020715714   -> 1.873013e-03    | <UNK>          en             </s>           is             was            van            werd           
werkte          | zowel           | 6.96181917191   -> 9.473716e-04    | in             op             met            een            de             voor           al             
zowel           | met             | 2.85245037079   -> 5.770275e-02    | in             voor           op             met            bij            als            de             
met             | Kraftwerk       | 11.6965656281   -> 8.322352e-06    | de             <UNK>          als            een            het            zijn           jonge          
Kraftwerk       | als             | 0.0382744632661 -> 9.624488e-01    | als            en             voor           in             </s>           met            zoals          
als             | met             | 5.79575252533   -> 3.040442e-03    | <UNK>          de             een            als            in             het            The            
met             | Diana           | 10.4531860352   -> 2.885619e-05    | een            de             <UNK>          zijn           het            als            name           
Diana           | Ross            | 7.55867910385   -> 5.215637e-04    | <UNK>          en             </s>           als            een            de             in             
Ross            | en              | 1.56600832939   -> 2.088773e-01    | </s>           en             als            <UNK>          de             die            een            
en              | wordt           | 8.53418254852   -> 1.966308e-04    | <UNK>          de             het            een            zijn           The            als            
wordt           | tot             | 5.60038948059   -> 3.696424e-03    | de             in             <UNK>          het            een            als            ook            
tot             | de              | 2.11476612091   -> 1.206615e-01    | een            de             <UNK>          het            in             nu             dusver         
de              | beste           | 4.1955075264    -> 1.506310e-02    | <UNK>          conclusie      laatste        verbeelding    eerste         beste          tweede         
beste           | dj's            | 9.25373363495   -> 9.575347e-05    | <UNK>          film           van            manier         generatie      man            actrice        
dj's            | aller           | 2.64093947411   -> 7.129426e-02    | van            aller          in             </s>           gerekend       die            en             
aller           | tijden          | 0.00935575086623 -> 9.906879e-01    | tijden         wereld         <UNK>          films          werelden       aarde          </s>           
tijden          | gerekend        | 5.01996898651   -> 6.604732e-03    | </s>           van            gemaakt        in             en             voor           <UNK>          
gerekend        | </s>            | 0.221930027008  -> 8.009714e-01    | </s>           en             op             in             maar           met            als            
<s>             | mooi            | 8.72646903992   -> 1.622343e-04    | de             <UNK>          het            in             maar           een            als            
mooi            | <UNK>           | 2.92311930656   -> 5.376571e-02    | is             <UNK>          maar           voor           </s>           was            en             
<UNK>           | </s>            | 1.83940672874   -> 1.589117e-01    | </s>           <UNK>          en             is             van            in             voor           
<s>             | een             | 3.70587873459   -> 2.457861e-02    | de             <UNK>          het            maar           in             een            als            
een             | hogedrukgebied  | 8.1559677124    -> 2.870174e-04    | <UNK>          beetje         van            paar           mooie          goede          tweede         
hogedrukgebied  | neemt           | 6.75124120712   -> 1.169427e-03    | met            van            is             in             over           op             tussen         
neemt           | het             | 2.87658858299   -> 5.632659e-02    | de             een            het            in             zich           ook            met            
het             | heft            | 4.89709663391   -> 7.468235e-03    | <UNK>          voortouw       in             land           over           met            weerbeeld      
heft            | in              | 2.1541686058    -> 1.159996e-01    | in             op             van            met            aan            </s>           de             
in              | handen          | 1.59258234501   -> 2.033997e-01    | handen         de             </s>           het            een            <UNK>          met            
handen          | en              | 2.29454946518   -> 1.008068e-01    | </s>           van            en             met            in             op             maar           
en              | bezorgt         | 9.607006073     -> 6.725588e-05    | wordt          de             neemt          <UNK>          is             nemen          het            
bezorgt         | West-Europa     | 10.5315589905   -> 2.668100e-05    | de             het            een            zich           ons            <UNK>          zijn           
West-Europa     | een             | 1.86862325668   -> 1.543360e-01    | een            de             het            </s>           zijn           en             in             
een             | rustige         | 7.29930591583   -> 6.760078e-04    | <UNK>          kans           flinke         stevige        nieuwe         grote          belangrijke    
rustige         | en              | 4.09026479721   -> 1.673480e-02    | <UNK>          kans           positie        en             vorm           plaats         weg            
en              | mooie           | 4.74059581757   -> 8.733441e-03    | <UNK>          een            warme          andere         krachtige      droge          zeer           
mooie           | periode         | 4.41593074799   -> 1.208330e-02    | <UNK>          kans           plaats         manier         periode        positie        sfeer          
periode         | </s>            | 0.674294710159  -> 5.095156e-01    | </s>           van            in             met            voor           op             en             
<s>             | onder           | 6.74799013138   -> 1.173235e-03    | de             het            <UNK>          maar           in             een            en             
onder           | aanvoer         | 12.7691545486   -> 2.847257e-06    | meer           de             impuls         het            een            druk           leiding        
aanvoer         | van             | 0.104517780244  -> 9.007588e-01    | van            is             in             en             <UNK>          wordt          door           
van             | een             | 2.27338171005   -> 1.029634e-01    | <UNK>          de             een            het            zijn           lichte         droge          
een             | zuidelijke      | 7.20189714432   -> 7.451707e-04    | <UNK>          nieuwe         lichte         kleine         grote          hoge           sterke         
zuidelijke      | stroming        | 2.44622921944   -> 8.661959e-02    | luchtstroming  <UNK>          stroming       flank          stad           groep          wind           
stroming        | is              | 2.30989646912   -> 9.927153e-02    | is             in             van            wordt          en             die            met            
is              | de              | 1.56729674339   -> 2.086083e-01    | het            de             er             een            <UNK>          ook            dat            
de              | zon             | 3.20131492615   -> 4.070864e-02    | <UNK>          zon            atmosfeer      kans           bewolking      lucht          wind           
zon             | van             | 3.1626868248    -> 4.231190e-02    | een            in             van            nog            de             en             <UNK>          
van             | de              | 1.01462221146   -> 3.625394e-01    | de             het            <UNK>          een            ons            kracht         onze           
de              | partij          | 7.73694992065   -> 4.364006e-04    | <UNK>          zon            Ardennen       Noordzee       Atlantische    lucht          zee            
partij          | en              | 3.47169542313   -> 3.106432e-02    | een            in             de             </s>           en             nog            tot            
en              | komt            | 6.14325904846   -> 2.147912e-03    | de             het            <UNK>          een            in             van            is             
komt            | de              | 2.22523069382   -> 1.080425e-01    | er             het            de             in             een            ook            niet           
de              | twintig         | 8.20170116425   -> 2.741868e-04    | <UNK>          zon            wind           lucht          kans           atmosfeer      bewolking      
twintig         | <UNK>           | 2.92171907425   -> 5.384105e-02    | graden         -jarige        <UNK>          jaar           meter          procent        dagen          
<UNK>           | binnen          | 5.62498140335   -> 3.606630e-03    | van            in             op             uit            <UNK>          </s>           de             
binnen          | handbereik      | 4.31159257889   -> 1.341217e-02    | de             </s>           het            en             een            in             tot            
handbereik      | </s>            | 0.345358490944  -> 7.079665e-01    | </s>           en             in             met            op             maar           voor           
<s>             | krijgen         | 9.49792671204   -> 7.500718e-05    | de             het            <UNK>          een            in             maar           en             
krijgen         | we              | 1.6482000351    -> 1.923959e-01    | we             de             ze             een            er             <UNK>          het            
we              | een             | 2.27605104446   -> 1.026889e-01    | de             een            het            er             dan            in             ook            
een             | onvervalste     | 9.38720703125   -> 8.378915e-05    | <UNK>          nieuwe         kans           paar           goede          nieuw          grote          
onvervalste     | mooie           | 8.62284088135   -> 1.799483e-04    | <UNK>          kans           en             wind           stem           naam           groep          
mooie           | <UNK>           | 1.8577157259    -> 1.560286e-01    | <UNK>          kans           en             maar           plaats         stem           plaat          
<UNK>           | </s>            | 0.789685249329  -> 4.539877e-01    | </s>           en             maar           in             van            met            die            
<s>             | de              | 2.12462067604   -> 1.194783e-01    | de             het            <UNK>          een            we             maar           in             
de              | atmosfeer       | 8.38995075226   -> 2.271385e-04    | <UNK>          eerste         meeste         nieuwe         groep          stad           man            
atmosfeer       | gaat            | 5.43572568893   -> 4.358071e-03    | is             van            wordt          blijft         in             kan            moet           
gaat            | enkele          | 6.93861103058   -> 9.696154e-04    | in             er             op             niet           met            over           naar           
enkele          | dagen           | 1.74138140678   -> 1.752781e-01    | dagen          jaren          weken          maanden        uren           keer           keren          
dagen           | de              | 5.79037380219   -> 3.056839e-03    | geleden        verder         lang           later          in             na             terug          
de              | rustige         | 9.55044746399   -> 7.116941e-05    | tijd           dag            lucht          <UNK>          hoogte         hele           kans           
rustige         | toer            | 3.11293721199   -> 4.447015e-02    | <UNK>          toer           lucht          dag            en             weg            sfeer          
toer            | op              | 1.19655716419   -> 3.022330e-01    | op             van            in             uit            </s>           en             af             
op              | </s>            | 0.760558485985  -> 4.674053e-01    | </s>           de             en             het            in             een            op             
<s>             | de              | 1.89510977268   -> 1.503018e-01    | de             het            <UNK>          een            in             maar           en             
de              | dag             | 4.67907142639   -> 9.287634e-03    | <UNK>          meeste         nieuwe         eerste         dag            zon            laatste        
dag             | begint          | 4.29826068878   -> 1.359218e-02    | van            is             waarop         voordien       na             nadien         wordt          
begint          | met             | 2.51822066307   -> 8.060290e-02    | de             met            in             een            het            op             er             
met             | wat             | 5.25194978714   -> 5.237297e-03    | de             een            het            <UNK>          zijn           enkele         haar           
wat             | nevel           | 3.16998124123   -> 4.200438e-02    | er             regen          de             <UNK>          lichte         nevel          een            
nevel           | of              | 3.06979036331   -> 4.643089e-02    | en             </s>           of             in             met            op             van            
of              | verspreid       | 9.61051273346   -> 6.702045e-05    | mist           <UNK>          een            motregen       de             mistbanken     het            
verspreid       | enkele          | 5.97852087021   -> 2.532569e-03    | </s>           over           en             in             met            rond           op             
enkele          | mistbanken      | 2.45061135292   -> 8.624085e-02    | buien          dagen          mistbanken     uren           opklaringen    <UNK>          weken          
mistbanken      | die             | 4.57994747162   -> 1.025543e-02    | </s>           en             in             te             van            of             op             
die             | op              | 3.4495177269    -> 3.176095e-02    | er             de             in             het            op             zich           een            
op              | de              | 1.38223040104   -> 2.510180e-01    | de             het            een            enkele         lokaal         zijn           <UNK>          
de              | weg             | 6.18803930283   -> 2.053850e-03    | dag            middag         avond          <UNK>          loop           ochtend        hoogte         
weg             | verraderlijk    | 13.9906139374   -> 8.393702e-07    | komen          kunnen         van            zijn           liggen         worden         naar           
verraderlijk    | uit             | 5.31121349335   -> 4.935933e-03    | zijn           </s>           worden         kunnen         en             is             blijven        
uit             | de              | 0.800091683865  -> 4.492878e-01    | de             het            een            elkaar         zijn           hun            </s>           
de              | hoek            | 3.48526191711   -> 3.064573e-02    | lucht          buurt          <UNK>          hoek           grond          zon            bocht          
hoek            | kunnen          | 3.71195554733   -> 2.442970e-02    | komen          vallen         liggen         van            kunnen         </s>           worden         
kunnen          | komen           | 0.621395468712  -> 5.371943e-01    | komen          vallen         liggen         gaan           worden         </s>           staan          
komen           | </s>            | 0.148002147675  -> 8.624293e-01    | </s>           en             maar           van            zegt           of             in             
<s>             | al              | 5.70649433136   -> 3.324306e-03    | de             het            <UNK>          een            in             maar           er             
al              | vrij            | 6.95228481293   -> 9.564473e-04    | die            de             is             een            in             zijn           wordt          
vrij            | snel            | 2.25542783737   -> 1.048287e-01    | snel           is             vlug           lang           vaak           goed           <UNK>          
snel            | maakt           | 5.72724437714   -> 3.256037e-03    | is             wordt          en             </s>           in             kan            op             
maakt           | de              | 1.2710416317    -> 2.805392e-01    | de             het            hij            een            <UNK>          ze             er             
de              | zon             | 4.06785535812   -> 1.711405e-02    | <UNK>          zon            kans           groep          bewolking      stad           regering       
zon             | op              | 4.20596218109   -> 1.490644e-02    | een            de             het            zich           er             nog            van            
op              | deze            | 4.79481840134   -> 8.272501e-03    | de             het            een            </s>           dat            en             die            
deze            | laatste         | 5.99015140533   -> 2.503285e-03    | dag            manier         planeet        momenten       middag         plek           avond          
laatste         | dag             | 3.07118177414   -> 4.636633e-02    | plaats         dag            tijd           <UNK>          momenten       kans           bui            
dag             | van             | 3.73060250282   -> 2.397838e-02    | een            de             nog            plaats         het            al             van            
van             | september       | 7.45246076584   -> 5.800126e-04    | de             het            een            <UNK>          deze           zijn           ons            
september       | er              | 6.0157289505    -> 2.440069e-03    | een            de             plaats         twee           nog            het            tot            
er              | werk            | 7.30113124847   -> 6.747750e-04    | een            nog            geen           al             ook            in             weer           
werk            | van             | 1.34557127953   -> 2.603909e-01    | van            </s>           aan            uit            in             en             voor           
van             | om              | 5.34501743317   -> 4.771868e-03    | </s>           en             de             <UNK>          van            het            uit            
om              | het             | 2.40095186234   -> 9.063164e-02    | de             het            te             een            in             er             zijn           
het             | ochtendgrijs    | 8.80647945404   -> 1.497596e-04    | <UNK>          leven          werk           te             hele           nieuws         aantal         
ochtendgrijs    | op              | 2.92582798004   -> 5.362028e-02    | te             van            in             op             af             weer           uit            
op              | te              | 0.349669367075  -> 7.049211e-01    | te             de             het            gang           een            peil           </s>           
te              | lossen          | 1.74991631508   -> 1.737885e-01    | vangen         lossen         krikken        trekken        drijven        nemen          leggen         
lossen          | en              | 3.39932918549   -> 3.339566e-02    | </s>           en             maar           in             met            zegt           op             
en              | dan             | 4.6011724472    -> 1.004006e-02    | de             te             het            een            er             in             met            
dan             | heeft           | 5.99954748154   -> 2.479874e-03    | weer           ook            de             is             een            nog            wordt          
heeft           | ze              | 3.63964414597   -> 2.626169e-02    | de             het            er             hij            een            ze             u              
ze              | het             | 2.50952196121   -> 8.130710e-02    | de             een            het            er             ook            geen           nog            
het             | firmament       | 11.5187540054   -> 9.941884e-06    | <UNK>          gevoel         niet           ook            nog            in             er             
firmament       | helemaal        | 5.87903118134   -> 2.797494e-03    | van            </s>           in             aan            en             op             <UNK>          
helemaal        | voor            | 5.16784572601   -> 5.696828e-03    | niet           te             in             op             </s>           van            met            
voor            | zich            | 3.83913230896   -> 2.151226e-02    | de             het            een            </s>           elkaar         <UNK>          zijn           
zich            | alleen          | 7.82308197021   -> 4.003858e-04    | </s>           te             in             kunnen         met            laten          op             
alleen          | </s>            | 1.93559575081   -> 1.443383e-01    | </s>           in             maar           al             te             op             nog            
<s>             | de              | 2.03432822227   -> 1.307683e-01    | de             het            maar           <UNK>          in             een            ik             
de              | vochtige        | 11.4127731323   -> 1.105339e-05    | <UNK>          eerste         meeste         nieuwe         laatste        hele           man            
vochtige        | zeelucht        | 6.18866539001   -> 2.052564e-03    | <UNK>          lucht          en             luchtmassa     sfeer          wereld         zone           
zeelucht        | van             | 1.78510141373   -> 1.677800e-01    | van            is             in             die            en             wordt          </s>           
van             | de              | 1.11966943741   -> 3.263877e-01    | de             het            <UNK>          een            onze           deze           Vlaanderen     
de              | Noordzee        | 4.31637430191   -> 1.334819e-02    | <UNK>          stad           zon            Noordzee       Atlantische    Schelde        Ardennen       
Noordzee        | wordt           | 2.74976658821   -> 6.394278e-02    | is             wordt          </s>           en             kan            heeft          in             
wordt           | namelijk        | 7.573117733     -> 5.140872e-04    | in             door           een            de             er             op             niet           
namelijk        | de              | 3.74293684959   -> 2.368444e-02    | een            in             door           niet           <UNK>          de             nog            
de              | pas             | 8.93125534058   -> 1.321920e-04    | <UNK>          eerste         enige          laatste        meest          grootste       hele           
pas             | afgesneden      | 5.52429771423   -> 3.988669e-03    | in             door           <UNK>          de             op             van            na             
afgesneden      | door            | 3.63264274597   -> 2.644620e-02    | van            <UNK>          </s>           en             door           in             maar           
door            | een             | 2.73447942734   -> 6.492780e-02    | de             het            een            <UNK>          ons            onze           te             
een             | zwakke          | 6.47721099854   -> 1.538094e-03    | <UNK>          hogedrukgebied land           nieuwe         soort          van            paar           
zwakke          | stroming        | 3.94474005699   -> 1.935625e-02    | <UNK>          storing        weggebruiker   wind           stroming       luchtstroming  noordwestenwind
stroming        | vanaf           | 8.38630008698   -> 2.279692e-04    | </s>           van            in             en             die            maar           met            
vanaf           | het             | 2.02576160431   -> 1.318934e-01    | de             het            vandaag        twee           een            deze           <UNK>          
het             | Europese        | 7.32362794876   -> 6.597643e-04    | westen         einde          <UNK>          vriespunt      begin          noordwesten    land           
Europese        | continent       | 1.7075612545    -> 1.813074e-01    | vasteland      continent      <UNK>          binnenland     gemiddelde     grondgebied    kampioenschap  
continent       | </s>            | 0.286286741495  -> 7.510473e-01    | </s>           en             in             maar           van            met            waardoor       
<s>             | langs           | 8.14186954498   -> 2.910925e-04    | de             het            <UNK>          in             een            maar           en             
langs           | een             | 2.80029821396   -> 6.079193e-02    | de             het            een            die            <UNK>          deze           onze           
een             | staalblauwe     | 10.0407342911   -> 4.358776e-05    | <UNK>          andere         hogedrukgebied nieuwe         grote          lange          tweede         
staalblauwe     | lucht           | 3.85264921188   -> 2.122344e-02    | <UNK>          flank          lucht          en             rivier         wind           kant           
lucht           | schittert       | 9.88540840149   -> 5.091218e-05    | in             en             wordt          van            is             </s>           met            
schittert       | de              | 1.40313529968   -> 2.458250e-01    | de             het            een            er             <UNK>          in             hij            
de              | zon             | 2.16132211685   -> 1.151728e-01    | zon            <UNK>          atmosfeer      wind           lucht          temperatuur    regen          
zon             | dan             | 5.39946460724   -> 4.519000e-03    | </s>           in             van            de             en             met            op             
dan             | ook             | 2.6658012867    -> 6.954361e-02    | weer           ook            in             de             met            een            nog            
ook             | tot             | 4.90850687027   -> 7.383504e-03    | in             de             </s>           een            met            op             het            
tot             | aan             | 5.79767131805   -> 3.034613e-03    | de             een            het            <UNK>          in             matig          op             
aan             | zonsondergang   | 8.63849163055   -> 1.771539e-04    | de             het            een            zee            <UNK>          ons            onze           
zonsondergang   | en              | 2.09394860268   -> 1.231997e-01    | </s>           en             in             met            tot            of             <UNK>          
en              | duwt            | 9.38973808289   -> 8.357735e-05    | de             <UNK>          het            in             een            met            wordt          
duwt            | het             | 2.0999276638    -> 1.224653e-01    | de             het            er             een            <UNK>          ze             hij            
het             | kwik            | 0.776328146458  -> 4.600923e-01    | kwik           <UNK>          licht          water          er             in             de             
kwik            | naar            | 3.3296751976    -> 3.580473e-02    | in             tot            op             naar           omhoog         de             met            
naar            | aangename       | 7.29526519775   -> 6.787449e-04    | de             beneden        boven          het            een            waarden        <UNK>          
aangename       | waarden         | 1.38214576244   -> 2.510393e-01    | waarden        hoogten        <UNK>          en             lucht          wind           wolken         
waarden         | van             | 3.11193203926   -> 4.451487e-02    | </s>           in             en             van            op             uit            met            
van             | zeventien       | 5.53316879272   -> 3.953442e-03    | de             waarden        het            <UNK>          een            kracht         min            
zeventien       | graden          | 0.285406798124  -> 7.517084e-01    | graden         tot            komma          C              en             naar           </s>           
graden          | in              | 1.49498558044   -> 2.242518e-01    | </s>           in             en             tot            op             bij            naar           
in              | de              | 1.1704646349    -> 3.102228e-01    | de             het            Vlaanderen     </s>           Laag           een            zee            
de              | Ardennen        | 0.345625668764  -> 7.077774e-01    | Ardennen       Kempen         Hoge           buurt          <UNK>          thermometer    wind           
Ardennen        | en              | 1.54943728447   -> 2.123674e-01    | </s>           en             tot            of             in             maar           met            
en              | naar            | 5.20673131943   -> 5.479556e-03    | de             in             tussen         rond           tot            het            met            
naar            | negentien       | 6.33938074112   -> 1.765395e-03    | de             het            waarden        Vlaanderen     een            zee            boven          
negentien       | à              | 6.09641456604   -> 2.250924e-03    | graden         honderd        C              komma          uur            tot            of             
à              | twintig         | 2.39329695702   -> 9.132808e-02    | zeventien      twintig        achttien       twaalf         vijf           vier           vijftien       
twintig         | graden          | 0.0920198187232 -> 9.120871e-01    | graden         C              </s>           en             procent        of             komma          
graden          | in              | 1.60926699638   -> 2.000342e-01    | </s>           in             en             elders         op             bij            maar           
in              | Vlaanderen      | 1.41691768169   -> 2.424602e-01    | de             Vlaanderen     het            Laag           een            zee            </s>           
Vlaanderen      | </s>            | 0.335912972689  -> 7.146853e-01    | </s>           en             of             in             tot            maar           met            
<s>             | er              | 3.68342757225   -> 2.513667e-02    | de             het            in             <UNK>          een            en             er             
er              | is              | 1.66130173206   -> 1.898916e-01    | waait          is             wordt          zijn           komen          komt           blijft         
is              | nauwelijks      | 5.04342603683   -> 6.451607e-03    | een            geen           nog            ook            in             veel           de             
nauwelijks      | wind            | 3.3665895462    -> 3.450712e-02    | een            iets           wind           sprake         enkele         veel           kans           
wind            | uit             | 3.53310036659   -> 2.921420e-02    | </s>           in             en             maar           uit            op             van            
uit             | een             | 3.29323482513   -> 3.713353e-02    | de             het            een            zee            Vlaanderen     </s>           te             
een             | zuidelijke      | 4.88596916199   -> 7.551801e-03    | <UNK>          zee            lucht          zuidwestelijke droge          depressie      wind           
zuidelijke      | tot             | 9.85563564301   -> 5.245076e-05    | wind           luchtstroming  stroming       bui            hoek           lucht          atmosfeer      
tot             | zuidoostelijke  | 4.21606254578   -> 1.475663e-02    | matige         matig          zuidwestelijke noordwestelijkeeen            de             stand          
zuidoostelijke  | richting        | 4.75614070892   -> 8.598731e-03    | luchtstroming  wind           oostelijke     streken        westelijke     stroming       lucht          
richting        | waardoor        | 5.91014194489   -> 2.711802e-03    | </s>           van            windkracht     en             in             zuiden         <UNK>          
waardoor        | het             | 1.8660030365    -> 1.547409e-01    | de             het            er             een            we             <UNK>          in             
het             | nog             | 5.34919261932   -> 4.751986e-03    | kwik           <UNK>          hogedrukgebied westen         noorden        oosten         land           
nog             | iets            | 5.7127494812    -> 3.303577e-03    | steeds         droog          een            niet           altijd         meer           overwegend     
iets            | zachter         | 2.90049290657   -> 5.499611e-02    | warmer         kouder         zachter        koeler         kan            minder         <UNK>          
zachter         | aanvoelt        | 6.94383478165   -> 9.645636e-04    | is             wordt          blijft         kan            was            zal            maakt          
aanvoelt        | </s>            | 0.647622466087  -> 5.232884e-01    | </s>           dan            met            en             maar           in             tussen         
<s>             | maakt           | 9.67563247681   -> 6.279517e-05    | de             het            <UNK>          een            in             maar           en             
maakt           | de              | 1.70310521126   -> 1.821171e-01    | het            de             een            er             u              <UNK>          dat            
de              | zon             | 3.07805681229   -> 4.604865e-02    | kans           <UNK>          bewolking      zon            wind           indruk         temperatuur    
zon             | plaats          | 7.08148622513   -> 8.405230e-04    | een            de             het            van            zich           in             er             
plaats          | voor            | 2.44249272346   -> 8.694386e-02    | </s>           in             voor           en             van            op             tussen         
voor            | een             | 2.00509309769   -> 1.346478e-01    | de             een            het            <UNK>          maxima         wat            zijn           
een             | sterrenhemel    | 8.69850444794   -> 1.668351e-04    | <UNK>          afwisseling    dag            matige         bui            zwak           lichte         
